lat,long,street_width_res100_contrast_51x51,street_width_res100_dissimilarity_51x51,street_width_res100_homogeneity_51x51,street_width_res100_energy_51x51,street_width_res100_correlation_51x51,street_width_res100_ASM_51x51,street_traffic_res100_contrast_51x51,street_traffic_res100_dissimilarity_51x51,street_traffic_res100_homogeneity_51x51,street_traffic_res100_energy_51x51,street_traffic_res100_correlation_51x51,street_traffic_res100_ASM_51x51,street_lanes_res100_contrast_51x51,street_lanes_res100_dissimilarity_51x51,street_lanes_res100_homogeneity_51x51,street_lanes_res100_energy_51x51,street_lanes_res100_correlation_51x51,street_lanes_res100_ASM_51x51,street_orientation_res100_contrast_51x51,street_orientation_res100_dissimilarity_51x51,street_orientation_res100_homogeneity_51x51,street_orientation_res100_energy_51x51,street_orientation_res100_correlation_51x51,street_orientation_res100_ASM_51x51
40.785155,-73.94646,3.848,1.436,0.49419364,0.21312006,0.42521295,0.04542016,29.432,3.8848,0.4213014,0.25385916,0.20436707,0.06444448,8.1744,2.0688,0.41474122,0.16594915,0.58896357,0.02753912,19.7892,2.9124,0.484787,0.32084626,0.51227736,0.10294232
40.84341,-73.90953333,3.7552,1.388,0.5123737,0.27047276,0.08505952,0.07315552,26.4408,3.9544,0.3236939,0.28084445,-0.013363409,0.0788736,8.6016,2.0736,0.42263222,0.20148489,0.213589,0.04059616,17.6904,2.8344,0.5011313,0.39693698,0.16003802,0.15755896
40.793605,-73.969145,3.3392,1.1928,0.5885676,0.30541277,0.63476366,0.09327696,22.958,3.1228,0.51706505,0.32687098,0.5129867,0.10684464,7.1768,1.712,0.52821285,0.28920236,0.71378565,0.083638,13.7448,2.1576,0.58858943,0.38207015,0.72559845,0.1459776
40.79004833,-73.94900333,4.058,1.4684,0.49248663,0.20982487,0.41220266,0.04402648,30.0404,3.942,0.4143215,0.25586042,0.20348835,0.06546456,8.7,2.1264,0.41265047,0.1643377,0.57297677,0.02700688,18.81,2.8476,0.47866434,0.33050266,0.51499814,0.109232
40.80547333,-73.95807667,3.2616,1.2144,0.57283354,0.27604058,0.6173739,0.0761984,23.6928,3.2528,0.4968615,0.30305418,0.4775355,0.09184184,7.3744,1.7656,0.5179925,0.25351796,0.67927045,0.06427136,13.4928,2.1552,0.5786381,0.375281,0.7057148,0.14083584
40.780215,-73.98504833,2.9412,1.0068,0.6589172,0.41774932,0.7097887,0.17451449,20.1316,2.6708,0.6048289,0.4358809,0.5907687,0.18999216,6.0188,1.3988,0.6158852,0.41205272,0.7727361,0.16978744,10.584,1.6848,0.67321,0.46533978,0.8135878,0.21654113
40.84277667,-73.89324667,3.8624,1.3952,0.5163909,0.25258994,0.17287835,0.06380168,27.0888,3.9664,0.33929712,0.2683243,0.024108917,0.07199792,8.5064,2.0264,0.4409812,0.19978088,0.35246602,0.0399124,17.1144,2.856,0.4716289,0.32372668,0.23569132,0.10479896
40.786845,-73.95255667,3.956,1.4592,0.48995987,0.2144472,0.40864912,0.0459876,29.2052,3.8964,0.4157486,0.259337,0.21250902,0.06725568,8.6812,2.1316,0.40816265,0.16727558,0.5669913,0.02798112,18.1872,2.784,0.4850861,0.33884698,0.5188577,0.11481728
40.79237667,-73.95508,3.9896,1.4408,0.5019916,0.2180167,0.4566398,0.04753128,28.4508,3.7996,0.42658302,0.26379445,0.27645484,0.06958752,8.7896,2.0944,0.42848307,0.17733538,0.5855473,0.03144784,16.632,2.6064,0.5042888,0.3501618,0.5686448,0.12261328
40.841025,-73.92208333,3.4096,1.3016,0.53240055,0.26564503,0.2223919,0.07056728,26.072,3.8752,0.33679092,0.2629082,0.13165268,0.06912072,7.4336,1.9136,0.44492543,0.18929659,0.39289585,0.0358332,15.912,2.6184,0.52262497,0.37824056,0.33130842,0.14306591
40.842125,-73.892235,3.9488,1.4176,0.5103456,0.24891476,0.16020007,0.06195856,26.9832,3.9664,0.33733153,0.26894817,0.017340891,0.07233312,8.6556,2.0524,0.43600202,0.19703075,0.34041432,0.03882112,16.92,2.8536,0.46653527,0.31751585,0.23786381,0.10081632
40.80855,-73.88972167,6.038,1.3828,0.6007934,0.32322785,0.4769925,0.10447624,21.2328,2.7464,0.5930837,0.38391685,0.54988396,0.14739215,7.3488,1.6032,0.58891416,0.31785756,0.6908878,0.10103344,13.7844,2.31,0.5427861,0.34946245,0.5167048,0.122124
40.75958833,-73.958945,3.592,1.4331429,0.4790956,0.22602186,0.4169518,0.05108588,31.513714,4.1605716,0.3895147,0.26630133,0.17273892,0.07091641,7.748,2.0531428,0.400731,0.17612518,0.5979315,0.031020083,17.511429,2.6177142,0.5243228,0.34593853,0.5745619,0.11967347
40.76490833,-73.96860667,3.6965854,1.4585366,0.46955898,0.22237402,0.3695901,0.049450208,30.816097,4.092195,0.40154475,0.29881045,0.14524536,0.08928768,7.932195,2.0951219,0.38333598,0.17774415,0.5669138,0.03159298,15.998049,2.5258536,0.5115177,0.40741885,0.50246525,0.16599013
40.81226,-73.95697833,3.0304,1.1184,0.60631096,0.31582475,0.6623597,0.09974528,21.5764,2.9836,0.5336345,0.33345345,0.5421327,0.1111912,6.6952,1.6032,0.5597619,0.2975145,0.71625125,0.08851488,12.1608,1.9848,0.6062904,0.38765553,0.75095755,0.1502768
40.76693167,-73.971345,3.5781817,1.4136363,0.48539275,0.22335024,0.43093368,0.04988533,30.28,4.0054545,0.41846475,0.30084282,0.20471011,0.090506405,7.640909,2.0245454,0.4037952,0.18291883,0.6059376,0.0334593,14.870455,2.4068182,0.5233637,0.40977418,0.56857204,0.16791488
40.82323333,-73.88797,6.6968,1.6528,0.5029766,0.21979445,0.25695425,0.0483096,26.182,3.6556,0.41404718,0.27464887,0.28887692,0.075432,9.634,2.1348,0.45103046,0.18696888,0.48278975,0.03495736,15.4656,2.6856,0.46336818,0.2686982,0.39973783,0.07219872
40.79340167,-73.97463167,3.012,1.0392,0.64863354,0.3952842,0.6841774,0.1562496,19.9308,2.7052,0.57902783,0.40430158,0.5915277,0.16345976,6.338,1.4748,0.6002812,0.3868023,0.7490758,0.149616,12.8628,1.9596,0.6394287,0.43592972,0.7582733,0.19003472
40.785135,-73.946495,3.848,1.436,0.49419364,0.21312006,0.42521295,0.04542016,29.432,3.8848,0.4213014,0.25385916,0.20436707,0.06444448,8.1744,2.0688,0.41474122,0.16594915,0.58896357,0.02753912,19.7892,2.9124,0.484787,0.32084626,0.51227736,0.10294232
40.79158,-73.95584,3.9416,1.4344,0.5022058,0.2172094,0.4585857,0.04717992,28.3668,3.8004,0.42503986,0.26503584,0.27545258,0.070244,8.7512,2.092,0.42812064,0.17725146,0.5875974,0.03141808,16.6428,2.6196,0.4996401,0.3526536,0.56550586,0.12436456
40.84419667,-73.91757833,3.6932,1.378,0.5125081,0.25721213,0.17619859,0.06615808,26.3872,3.9032,0.33149388,0.26736552,0.08619513,0.07148432,8.27,2.054,0.41873145,0.17753422,0.34333527,0.0315184,17.2476,2.7564,0.5134,0.3931469,0.24435015,0.15456448
40.81484833,-73.90011833,5.5872,1.392,0.56858546,0.25705656,0.42048836,0.06607808,23.0324,3.234,0.48284423,0.30688226,0.44683322,0.09417672,7.8864,1.7952,0.52245575,0.23031005,0.6263436,0.05304272,14.7456,2.5368,0.5077006,0.2878697,0.49237165,0.08286896
40.76595333,-73.97195667,3.6157143,1.4128572,0.48811212,0.22413199,0.4234694,0.05023515,30.254286,3.9828572,0.42426413,0.30514818,0.20727149,0.09311542,7.647143,2.0242858,0.40364686,0.18287171,0.6020891,0.033442065,14.575714,2.3757143,0.52646685,0.4137262,0.5738562,0.17116939
40.767035,-73.97126833,3.5781817,1.4136363,0.48539275,0.22335024,0.43093368,0.04988533,30.28,4.0054545,0.41846475,0.30084282,0.20471011,0.090506405,7.640909,2.0245454,0.4037952,0.18291883,0.6059376,0.0334593,14.870455,2.4068182,0.5233637,0.40977418,0.56857204,0.16791488
40.7991,-73.93475833,3.6224,1.3608,0.52066493,0.22328547,0.432553,0.0498564,28.0844,3.7252,0.44026566,0.25586605,0.2465738,0.06546744,7.8172,1.9628,0.44790336,0.16496085,0.5700141,0.02721208,19.1412,2.898,0.47534972,0.3033745,0.51764804,0.09203608
40.76495667,-73.96877667,3.6965854,1.4585366,0.46955898,0.22237402,0.3695901,0.049450208,30.816097,4.092195,0.40154475,0.29881045,0.14524536,0.08928768,7.932195,2.0951219,0.38333598,0.17774415,0.5669138,0.03159298,15.998049,2.5258536,0.5115177,0.40741885,0.50246525,0.16599013
40.79514333,-73.94826333,4.0468,1.45,0.50193447,0.21383302,0.42295855,0.04572456,29.4128,3.8608,0.4221249,0.2530298,0.2327346,0.06402408,8.7116,2.1028,0.4231254,0.16485243,0.56282884,0.02717632,17.586,2.7204,0.49230587,0.3283575,0.53896827,0.10781864
40.79778667,-73.971365,2.9704,1.0496,0.6406109,0.38558963,0.6899451,0.14867936,19.9388,2.7092,0.5795128,0.39632058,0.58905095,0.15707,6.4792,1.5112,0.59011805,0.37560382,0.74648863,0.14107823,12.564,1.9296,0.64037293,0.43028355,0.7619465,0.18514392
40.79191833,-73.95539167,3.9896,1.4408,0.5019916,0.2180167,0.4566398,0.04753128,28.4508,3.7996,0.42658302,0.26379445,0.27645484,0.06958752,8.7896,2.0944,0.42848307,0.17733538,0.5855473,0.03144784,16.632,2.6064,0.5042888,0.3501618,0.5686448,0.12261328
40.7742,-73.95947,3.8516,1.4772,0.47221798,0.21411586,0.3951362,0.0458456,30.5324,4.0964,0.38865268,0.26947045,0.16525608,0.07261432,8.6624,2.16,0.39075512,0.16872723,0.5583073,0.02846888,17.4708,2.6892,0.49738756,0.34826094,0.52777976,0.12128568
40.772585,-73.96063833,3.722,1.462,0.47181737,0.21708192,0.4005341,0.04712456,30.9092,4.1316,0.38666207,0.27254754,0.15579553,0.07428216,8.3684,2.1276,0.39142922,0.1712946,0.5676789,0.02934184,17.4996,2.6916,0.49769887,0.35113508,0.52732617,0.12329584
40.80943333,-73.903525,5.082,1.338,0.5792494,0.27099374,0.47237924,0.0734376,22.5976,3.0408,0.5270654,0.33218175,0.49863976,0.11034472,7.4716,1.6916,0.5485202,0.2495718,0.6698326,0.06228608,16.2252,2.6148,0.5132324,0.2928649,0.50944024,0.08576984
40.76733,-73.971035,3.5781817,1.4136363,0.48539275,0.22335024,0.43093368,0.04988533,30.28,4.0054545,0.41846475,0.30084282,0.20471011,0.090506405,7.640909,2.0245454,0.4037952,0.18291883,0.6059376,0.0334593,14.870455,2.4068182,0.5233637,0.40977418,0.56857204,0.16791488
40.80945167,-73.90302833,5.082,1.338,0.5792494,0.27099374,0.47237924,0.0734376,22.5976,3.0408,0.5270654,0.33218175,0.49863976,0.11034472,7.4716,1.6916,0.5485202,0.2495718,0.6698326,0.06228608,16.2252,2.6148,0.5132324,0.2928649,0.50944024,0.08576984
40.78214667,-73.957995,3.996,1.4856,0.47732762,0.20981802,0.4089904,0.0440236,29.4484,3.9628,0.40348008,0.26391545,0.20303348,0.06965136,8.922,2.1716,0.3976535,0.16763699,0.5582348,0.02810216,17.5248,2.724,0.4861891,0.3507886,0.51959515,0.12305264
40.79019833,-73.949355,4.0704,1.4664,0.49462387,0.21095972,0.4169342,0.044504,29.76,3.9208,0.41430947,0.25592312,0.22097243,0.06549664,8.7956,2.1356,0.4131672,0.16535416,0.5704095,0.027342,18.2556,2.7948,0.48217273,0.33278415,0.5263333,0.11074528
40.81173833,-73.95730833,3.0304,1.1184,0.60631096,0.31582475,0.6623597,0.09974528,21.5764,2.9836,0.5336345,0.33345345,0.5421327,0.1111912,6.6952,1.6032,0.5597619,0.2975145,0.71625125,0.08851488,12.1608,1.9848,0.6062904,0.38765553,0.75095755,0.1502768
40.77413167,-73.95949333,3.8516,1.4772,0.47221798,0.21411586,0.3951362,0.0458456,30.5324,4.0964,0.38865268,0.26947045,0.16525608,0.07261432,8.6624,2.16,0.39075512,0.16872723,0.5583073,0.02846888,17.4708,2.6892,0.49738756,0.34826094,0.52777976,0.12128568
40.79134,-73.97253333,3.2552,1.1408,0.61085975,0.34047672,0.6527205,0.1159244,21.692,2.9504,0.54217654,0.35627505,0.54823315,0.12693192,6.926,1.6244,0.5574105,0.3283649,0.72820836,0.10782352,13.6404,2.1132,0.60259813,0.39933354,0.7386298,0.15946728
40.76757167,-73.970795,3.5781817,1.4136363,0.48539275,0.22335024,0.43093368,0.04988533,30.28,4.0054545,0.41846475,0.30084282,0.20471011,0.090506405,7.640909,2.0245454,0.4037952,0.18291883,0.6059376,0.0334593,14.870455,2.4068182,0.5233637,0.40977418,0.56857204,0.16791488
40.80805833,-73.964165,2.6392,0.9952,0.64796674,0.38946763,0.7160683,0.15168504,19.2668,2.6652,0.5828316,0.3995985,0.61143124,0.15967897,5.8408,1.4168,0.6112462,0.38038823,0.76061857,0.1446952,11.0772,1.7724,0.65576786,0.43727493,0.79058325,0.19120936
40.774125,-73.952775,3.9976,1.476,0.48328024,0.21342146,0.40935254,0.04554872,30.1364,3.9964,0.4051686,0.2529675,0.20639412,0.06399256,8.832,2.1392,0.40563825,0.17105928,0.5704795,0.02926128,18.774,2.7612,0.5093813,0.31704298,0.54778606,0.10051624
40.800805,-73.96780333,2.912,1.0632,0.6306433,0.36493888,0.6900588,0.1331804,20.394,2.7804,0.5685557,0.3774274,0.5828066,0.14245144,6.4672,1.5352,0.581245,0.35360804,0.74157155,0.12503864,12.5604,1.9524,0.6305323,0.41724035,0.76047295,0.17408952
40.77790333,-73.94580833,4.0056,1.4856,0.47848356,0.20910935,0.41359103,0.04372672,29.9516,3.9668,0.405782,0.24710079,0.19545396,0.0610588,8.656,2.1392,0.40154585,0.16549441,0.5784066,0.0273884,20.4048,2.8968,0.5075994,0.30587423,0.5144653,0.09355904
40.77318667,-73.960155,3.7632,1.4696,0.4704643,0.21536146,0.39687744,0.04638056,30.8416,4.1256,0.38648638,0.27259317,0.15280005,0.07430704,8.4668,2.1436,0.38840085,0.1701698,0.56290424,0.02895776,17.55,2.706,0.49401724,0.35099104,0.51940477,0.12319472
40.77407667,-73.95950833,3.8516,1.4772,0.47221798,0.21411586,0.3951362,0.0458456,30.5324,4.0964,0.38865268,0.26947045,0.16525608,0.07261432,8.6624,2.16,0.39075512,0.16872723,0.5583073,0.02846888,17.4708,2.6892,0.49738756,0.34826094,0.52777976,0.12128568
40.842745,-73.90968333,3.7552,1.388,0.5123737,0.27047276,0.08505952,0.07315552,26.4408,3.9544,0.3236939,0.28084445,-0.013363409,0.0788736,8.6016,2.0736,0.42263222,0.20148489,0.213589,0.04059616,17.6904,2.8344,0.5011313,0.39693698,0.16003802,0.15755896
40.80889833,-73.89594667,5.9,1.3936,0.5868208,0.28678438,0.4572861,0.08224528,22.4772,2.9796,0.5491318,0.35120147,0.5030857,0.12334248,7.482,1.6524,0.56898195,0.27555734,0.679243,0.07593184,14.8824,2.4696,0.5208954,0.31247413,0.4916778,0.09764008
40.79741333,-73.93151,3.5888,1.3448,0.5273823,0.2239575,0.45555344,0.05015696,27.282,3.6244,0.45412707,0.26062924,0.28005922,0.0679276,7.7524,1.9468,0.45132425,0.16550867,0.5826871,0.02739312,19.1736,2.8752,0.48591787,0.29704908,0.5376348,0.08823816
40.797755,-73.96144,3.4,1.2712,0.55234337,0.25809425,0.5910312,0.06661264,24.9436,3.3924,0.47936732,0.2925588,0.43643,0.08559064,7.6612,1.8508,0.4894233,0.23313344,0.66622514,0.0543512,13.9068,2.2524,0.5576401,0.36566848,0.6874455,0.13371344
40.79770167,-73.95109333,3.8768,1.404,0.51464254,0.22421186,0.4713832,0.05027096,28.0848,3.7456,0.4323085,0.25930092,0.30143976,0.06723696,8.5868,2.0556,0.4377001,0.17763536,0.5824755,0.03155432,16.6896,2.6136,0.5044174,0.33907133,0.57274634,0.11496936
40.79168167,-73.95569667,3.9416,1.4344,0.5022058,0.2172094,0.4585857,0.04717992,28.3668,3.8004,0.42503986,0.26503584,0.27545258,0.070244,8.7512,2.092,0.42812064,0.17725146,0.5875974,0.03141808,16.6428,2.6196,0.4996401,0.3526536,0.56550586,0.12436456
40.80831,-73.96358167,2.6392,0.9952,0.64796674,0.38946763,0.7160683,0.15168504,19.2668,2.6652,0.5828316,0.3995985,0.61143124,0.15967897,5.8408,1.4168,0.6112462,0.38038823,0.76061857,0.1446952,11.0772,1.7724,0.65576786,0.43727493,0.79058325,0.19120936
40.84411,-73.91739333,3.6932,1.378,0.5125081,0.25721213,0.17619859,0.06615808,26.3872,3.9032,0.33149388,0.26736552,0.08619513,0.07148432,8.27,2.054,0.41873145,0.17753422,0.34333527,0.0315184,17.2476,2.7564,0.5134,0.3931469,0.24435015,0.15456448
40.79453667,-73.96988833,3.2212,1.1404,0.60907763,0.3365921,0.656375,0.11329424,21.7072,2.9576,0.54081655,0.35272166,0.5471024,0.12441256,6.934,1.634,0.5543097,0.32337248,0.72599334,0.10456976,13.3272,2.0664,0.611525,0.39813837,0.74221885,0.15851416
40.80643333,-73.879635,5.920435,1.2830435,0.639058,0.39069238,0.5078068,0.15264055,19.153044,2.406087,0.65670663,0.4403951,0.6021336,0.19394782,6.271304,1.3765217,0.64784735,0.39137414,0.72959745,0.15317373,12.615652,2.115652,0.5772246,0.41384715,0.5323245,0.17126948
40.79355167,-73.96904,3.3392,1.1928,0.5885676,0.30541277,0.63476366,0.09327696,22.958,3.1228,0.51706505,0.32687098,0.5129867,0.10684464,7.1768,1.712,0.52821285,0.28920236,0.71378565,0.083638,13.7448,2.1576,0.58858943,0.38207015,0.72559845,0.1459776
40.775965,-73.983515,3.344,1.1472,0.60942835,0.3437008,0.66066223,0.11813024,22.5992,3.0064,0.55735207,0.37579685,0.54078925,0.14122328,7.0944,1.6264,0.554524,0.3326495,0.7333775,0.11065568,11.5524,1.8684,0.63112706,0.42184916,0.7890778,0.17795672
40.84416833,-73.91753833,3.6932,1.378,0.5125081,0.25721213,0.17619859,0.06615808,26.3872,3.9032,0.33149388,0.26736552,0.08619513,0.07148432,8.27,2.054,0.41873145,0.17753422,0.34333527,0.0315184,17.2476,2.7564,0.5134,0.3931469,0.24435015,0.15456448
40.76125333,-73.95755667,3.7286487,1.4432433,0.48292983,0.22507071,0.41565335,0.05065683,31.373514,4.1345944,0.39324224,0.26396593,0.18621387,0.069678016,8.098378,2.0724325,0.40510648,0.17793475,0.59044194,0.031660773,17.77135,2.6416216,0.5226046,0.3386188,0.5779591,0.11466268
40.78030667,-73.98553167,2.8528,0.9816,0.667026,0.4297162,0.7173504,0.184656,19.76,2.6176,0.61257493,0.4461338,0.5966254,0.19903536,5.8316,1.3612,0.6260898,0.42469433,0.7785255,0.18036528,10.4904,1.6632,0.67867434,0.473359,0.81516343,0.22406872
40.78470667,-73.94354333,3.736,1.4208,0.49514568,0.21248624,0.43606487,0.0451504,28.8648,3.8288,0.42688128,0.25131288,0.21894883,0.06315816,8.0532,2.0548,0.41596523,0.16466936,0.5938372,0.027116,20.52,2.9616,0.4875377,0.31186676,0.50295407,0.09726088
40.84131333,-73.92570833,3.3292,1.2852,0.5362878,0.26185066,0.30727184,0.06856576,25.4656,3.776,0.35563764,0.25612387,0.2186075,0.06559944,7.3188,1.8748,0.45801857,0.18921585,0.45772383,0.03580264,15.4296,2.5392,0.53138846,0.3609022,0.4104861,0.1302504
40.78652,-73.97783167,3.0968,1.0864,0.62880874,0.36526266,0.6729978,0.1334168,21.3252,2.87,0.5631412,0.38067278,0.5552702,0.14491177,6.4768,1.5248,0.5822518,0.35601944,0.7450454,0.12674984,13.2228,2.0388,0.6203698,0.41526222,0.7531396,0.17244272
40.80602167,-73.95793167,3.2616,1.2144,0.57283354,0.27604058,0.6173739,0.0761984,23.6928,3.2528,0.4968615,0.30305418,0.4775355,0.09184184,7.3744,1.7656,0.5179925,0.25351796,0.67927045,0.06427136,13.4928,2.1552,0.5786381,0.375281,0.7057148,0.14083584
40.765515,-73.972215,3.6157143,1.4128572,0.48811212,0.22413199,0.4234694,0.05023515,30.254286,3.9828572,0.42426413,0.30514818,0.20727149,0.09311542,7.647143,2.0242858,0.40364686,0.18287171,0.6020891,0.033442065,14.575714,2.3757143,0.52646685,0.4137262,0.5738562,0.17116939
40.79043667,-73.97948333,2.8368,0.9616,0.67889416,0.4465404,0.7012889,0.19939832,18.32,2.4952,0.6107504,0.45366755,0.6172251,0.20581424,6.0376,1.3768,0.63239294,0.44101673,0.7550924,0.19449577,12.2004,1.8372,0.6659685,0.47587913,0.7704732,0.22646096
40.84361667,-73.90565167,3.7052,1.3732,0.5166841,0.2723759,0.11122028,0.07418864,26.882,3.97,0.3320517,0.28372014,-0.014785855,0.08049712,8.4304,2.032,0.43424034,0.2091235,0.2288708,0.04373264,17.532,2.7768,0.5159196,0.40618291,0.17244697,0.16498455
40.81940667,-73.89642,6.2244,1.5228,0.5391415,0.24116799,0.3380292,0.058162,24.7524,3.4732,0.4436396,0.29149765,0.36988702,0.08497088,9.01,1.9876,0.48579887,0.20927857,0.5455998,0.04379752,15.4476,2.6244,0.4942188,0.2799497,0.43068123,0.07837184
40.76878333,-73.972105,3.5447826,1.39,0.49571788,0.2255158,0.45497122,0.050857373,29.620869,3.92,0.43003255,0.30043462,0.24208082,0.09026097,7.6391306,1.9973913,0.41595286,0.18609102,0.61729467,0.034629866,14.556521,2.366087,0.5300483,0.4053017,0.5960239,0.16426948
40.84403833,-73.92396833,3.4696,1.3096,0.53371394,0.25490093,0.32304063,0.06497448,25.1636,3.7244,0.36335197,0.25905165,0.23993903,0.06710776,7.5924,1.918,0.45008764,0.18103568,0.47155347,0.03277392,15.714,2.55,0.5376323,0.37301958,0.39830136,0.1391436
40.76729167,-73.97109,3.5781817,1.4136363,0.48539275,0.22335024,0.43093368,0.04988533,30.28,4.0054545,0.41846475,0.30084282,0.20471011,0.090506405,7.640909,2.0245454,0.4037952,0.18291883,0.6059376,0.0334593,14.870455,2.4068182,0.5233637,0.40977418,0.56857204,0.16791488
40.80930667,-73.90371167,5.082,1.338,0.5792494,0.27099374,0.47237924,0.0734376,22.5976,3.0408,0.5270654,0.33218175,0.49863976,0.11034472,7.4716,1.6916,0.5485202,0.2495718,0.6698326,0.06228608,16.2252,2.6148,0.5132324,0.2928649,0.50944024,0.08576984
40.81096833,-73.95429833,3.3608,1.2208,0.5753559,0.28108007,0.6069538,0.079006,23.5752,3.2384,0.49737728,0.3021764,0.48034233,0.09131056,7.3648,1.7496,0.52410907,0.25621477,0.6735066,0.065646,13.4136,2.1816,0.57120687,0.36358604,0.7084397,0.1321948
40.83376333,-73.90236333,3.664,1.3648,0.5157532,0.26892707,0.07798841,0.07232176,25.8636,3.8852,0.34073594,0.29113033,-0.0109287845,0.08475688,8.5644,2.0252,0.43828872,0.21612793,0.16194212,0.04671128,16.0236,2.7228,0.49511513,0.3560183,0.2238115,0.12674904
40.84268,-73.89312667,3.8624,1.3952,0.5163909,0.25258994,0.17287835,0.06380168,27.0888,3.9664,0.33929712,0.2683243,0.024108917,0.07199792,8.5064,2.0264,0.4409812,0.19978088,0.35246602,0.0399124,17.1144,2.856,0.4716289,0.32372668,0.23569132,0.10479896
40.81085833,-73.95801667,3.0376,1.1176,0.6074393,0.3179371,0.66417146,0.101084,21.642,2.9796,0.53649783,0.3358826,0.5441374,0.11281712,6.7304,1.6048,0.56071323,0.30098453,0.71754986,0.09059168,12.2868,1.986,0.6081516,0.39211008,0.7510508,0.15375032
40.806325,-73.94812,3.9668,1.41,0.5168089,0.225322,0.4421379,0.05077,27.4068,3.7276,0.4240295,0.2524613,0.2949246,0.06373672,8.7708,2.05,0.44990945,0.17706113,0.547194,0.03135064,16.6464,2.6496,0.49280202,0.32514095,0.55779755,0.10571664
40.80256,-73.90793333,4.0108,1.278,0.5846112,0.28577235,0.5235845,0.08166584,24.8188,3.1172,0.5494835,0.34017476,0.47157162,0.11571888,7.2372,1.6836,0.54892784,0.26440695,0.6619134,0.06991104,18.756,2.7672,0.51931995,0.29917353,0.502593,0.0895048
40.77346333,-73.94937833,3.9324,1.4652,0.48511633,0.21587645,0.4152097,0.04660264,30.0864,3.9928,0.40404642,0.24939382,0.21912104,0.06219728,8.5848,2.104,0.41267025,0.17279537,0.58183485,0.02985824,19.5012,2.8116,0.51278806,0.310822,0.54173255,0.09661032
40.78015333,-73.98492333,3.0164,1.0356,0.6488032,0.40198427,0.70106834,0.16159137,20.5612,2.7356,0.59447193,0.42170197,0.5833194,0.17783256,6.216,1.4416,0.6047742,0.39543372,0.76537126,0.15636784,10.8864,1.7328,0.66393495,0.45443,0.80759305,0.20650664
40.794275,-73.970135,3.272,1.1576,0.6029875,0.32739407,0.6490099,0.10718688,22.0216,3.0016,0.5335004,0.3448188,0.5386106,0.1189,7.04,1.6608,0.546124,0.3135718,0.72137326,0.09832728,13.5036,2.0964,0.60524505,0.39292482,0.7368734,0.15438992
40.809025,-73.89464833,6.1016,1.4144,0.5871114,0.29257438,0.45502588,0.08559976,22.6432,2.9768,0.5532028,0.3569213,0.5037372,0.1273928,7.5856,1.6648,0.56814057,0.28202268,0.67842245,0.0795368,14.5368,2.4384,0.5211569,0.31901523,0.49510655,0.10177072
40.81426333,-73.899735,5.5872,1.392,0.56858546,0.25705656,0.42048836,0.06607808,23.0324,3.234,0.48284423,0.30688226,0.44683322,0.09417672,7.8864,1.7952,0.52245575,0.23031005,0.6263436,0.05304272,14.7456,2.5368,0.5077006,0.2878697,0.49237165,0.08286896
40.809555,-73.90311167,5.082,1.338,0.5792494,0.27099374,0.47237924,0.0734376,22.5976,3.0408,0.5270654,0.33218175,0.49863976,0.11034472,7.4716,1.6916,0.5485202,0.2495718,0.6698326,0.06228608,16.2252,2.6148,0.5132324,0.2928649,0.50944024,0.08576984
40.809115,-73.96292,2.6488,0.9976,0.64706105,0.38353723,0.7152348,0.1471008,19.3712,2.676,0.582287,0.39424357,0.6088546,0.155428,5.8056,1.4136,0.6106107,0.3740399,0.7618593,0.13990584,10.9872,1.776,0.6512867,0.43367323,0.7917705,0.18807247
40.78233333,-73.95783,3.996,1.4856,0.47732762,0.20981802,0.4089904,0.0440236,29.4484,3.9628,0.40348008,0.26391545,0.20303348,0.06965136,8.922,2.1716,0.3976535,0.16763699,0.5582348,0.02810216,17.5248,2.724,0.4861891,0.3507886,0.51959515,0.12305264
40.806415,-73.88759333,5.8812,1.3252,0.6210582,0.35796034,0.49620894,0.1281356,20.7944,2.6168,0.62254864,0.40994233,0.56940556,0.16805272,6.8192,1.4984,0.61477107,0.3559844,0.7053436,0.12672488,13.95,2.2644,0.5604796,0.37929556,0.51800066,0.14386512
40.80860333,-73.96336167,2.7144,1.0224,0.63848,0.37313816,0.7078173,0.13923208,19.8272,2.7416,0.57164013,0.38491392,0.5987671,0.14815871,6.0008,1.4552,0.60056406,0.3630578,0.7544887,0.13181096,11.214,1.8108,0.64493275,0.4262691,0.7861329,0.18170536
40.81740667,-73.95013333,3.1912,1.1712,0.5904673,0.29271898,0.60962576,0.0856844,23.508,3.2128,0.49690574,0.30367732,0.48868665,0.09221992,6.9024,1.6808,0.53746706,0.26489997,0.677256,0.070172,13.392,2.184,0.57341105,0.35315618,0.70678157,0.12471928
40.79564833,-73.954585,3.9276,1.4124,0.5135488,0.223358,0.47597545,0.0498888,27.7612,3.7156,0.43701407,0.26413164,0.31005362,0.06976552,8.6708,2.0524,0.44137263,0.18281992,0.5892532,0.03342312,16.2252,2.5524,0.51327837,0.34790963,0.58804154,0.12104112
40.817455,-73.903075,5.2112,1.4072,0.54991704,0.2460756,0.38789415,0.0605532,23.8608,3.3944,0.44656307,0.29249027,0.39710024,0.08555056,8.5852,1.9348,0.4886937,0.20704763,0.56442225,0.04286872,16.1748,2.6676,0.50408334,0.28426522,0.4624875,0.08080672
