lat,long,red_contrast_51x51,red_dissimilarity_51x51,red_homogeneity_51x51,red_energy_51x51,red_correlation_51x51,red_ASM_51x51,blue_contrast_51x51,blue_dissimilarity_51x51,blue_homogeneity_51x51,blue_energy_51x51,blue_correlation_51x51,blue_ASM_51x51,green_contrast_51x51,green_dissimilarity_51x51,green_homogeneity_51x51,green_energy_51x51,green_correlation_51x51,green_ASM_51x51,nir08_contrast_51x51,nir08_dissimilarity_51x51,nir08_homogeneity_51x51,nir08_energy_51x51,nir08_correlation_51x51,nir08_ASM_51x51,swir16_contrast_51x51,swir16_dissimilarity_51x51,swir16_homogeneity_51x51,swir16_energy_51x51,swir16_correlation_51x51,swir16_ASM_51x51,swir22_contrast_51x51,swir22_dissimilarity_51x51,swir22_homogeneity_51x51,swir22_energy_51x51,swir22_correlation_51x51,swir22_ASM_51x51,coastal_contrast_51x51,coastal_dissimilarity_51x51,coastal_homogeneity_51x51,coastal_energy_51x51,coastal_correlation_51x51,coastal_ASM_51x51,lwir11_contrast_51x51,lwir11_dissimilarity_51x51,lwir11_homogeneity_51x51,lwir11_energy_51x51,lwir11_correlation_51x51,lwir11_ASM_51x51
40.79676667,-73.95492333,0.2423999999999999,0.2183999999999999,0.8931999999999999,0.6263453999192458,0.5646679321468163,0.3923085599999999,0.134,0.126,0.9378,0.8353792432183123,0.3799141801225291,0.6978584800000001,0.2252,0.2092,0.8970000000000001,0.6224603441184026,0.5780100513058827,0.3874568800000001,0.3812,0.362,0.8209200000000002,0.437243456211754,0.662074736303052,0.19118184,0.1947999999999999,0.186,0.90788,0.7721109764794178,0.3548422993473442,0.5961553600000001,0.232,0.22,0.8912000000000002,0.6128240204169548,0.5838162499949772,0.3755532800000002,0.1692,0.1636,0.91876,0.7427853525750222,0.4921938306952622,0.55173008,0.31,0.2963999999999999,0.85316,0.311545566490682,0.9429177323435008,0.09706064
40.82287167,-73.887255,0.3656,0.3368,0.8344800000000001,0.5720072027518535,0.3703426713673732,0.3271922399999999,0.308,0.2951999999999999,0.85368,0.6620975154763836,0.2277134138758035,0.43837312,0.3416,0.3208,0.8416800000000002,0.5906806920832948,0.3614250480501481,0.3489036800000001,0.3256,0.2952000000000001,0.8554400000000002,0.65525811708059,0.32680583095317,0.4293632000000001,0.2908,0.2659999999999999,0.86948,0.6889251338135371,0.3548786701591365,0.47461784,0.3616,0.3296,0.8384000000000003,0.579214709757962,0.3729019268559467,0.33548968,0.3844,0.3748,0.81356,0.5205316512950966,0.2775564840320436,0.2709532,0.2456,0.2368,0.88248,0.5193428154889601,0.8211282600102919,0.26971696
40.79073667,-73.95680833,0.1775999999999999,0.1608,0.92128,0.7420040431156694,0.5371528646484864,0.5505700000000001,0.0572,0.0532,0.9738,0.9386730208118268,0.3104944670797271,0.88110704,0.1808,0.1688,0.9168000000000002,0.7248971789157412,0.5206323241441803,0.5254759200000001,0.3704,0.3328,0.83736,0.3941448464714463,0.7889305131897002,0.15535016,0.1668,0.1596,0.92092,0.6907862187391988,0.6374189866199781,0.4771856000000001,0.1924,0.1835999999999999,0.90908,0.7089549492034032,0.5314608000233784,0.50261712,0.1003999999999999,0.0964,0.9522,0.8761235529307496,0.3795652012705318,0.76759248,0.3308,0.3084,0.8480399999999999,0.3073071427741308,0.9514836357001832,0.09443768
40.84343167,-73.92461167,0.2939999999999999,0.2867999999999999,0.85732,0.5306372018620631,0.5312126285577613,0.2815758399999999,0.216,0.2112,0.8948800000000001,0.7347321688887728,0.3100981193785772,0.5398313600000002,0.2699999999999999,0.2643999999999999,0.86836,0.5437727466506574,0.540638269173997,0.2956888000000001,0.46,0.4008,0.8055199999999999,0.491123609695156,0.4730061853493152,0.2412023999999999,0.3064,0.2968,0.8525600000000001,0.6041846075497125,0.4561077537165023,0.36503904,0.2888,0.2728,0.8651999999999999,0.5360704431322436,0.5723559514783928,0.28737152,0.2612,0.2572,0.8718,0.6268995453818738,0.3989321426605565,0.39300304,0.4128,0.3624,0.82384,0.3652694348012163,0.8927984134830012,0.13342176
40.80613167,-73.902365,0.3608000000000001,0.3032,0.8541600000000003,0.5240693083934606,0.5850078710480511,0.27464864,0.2488,0.2168,0.8948000000000002,0.7345941464509501,0.4410138391313319,0.5396285599999999,0.3184,0.2792,0.8643200000000001,0.5341094269903874,0.5930521944302546,0.28527288,0.4155999999999999,0.3252,0.84644,0.4957647022529941,0.6513476871600178,0.2457826399999999,0.3208,0.2696,0.87032,0.5305150704739687,0.6689648158305154,0.28144624,0.2928,0.252,0.8780800000000001,0.5499497431584089,0.6325707000230899,0.30244472,0.2816,0.26,0.8721599999999999,0.632742159177022,0.4866107500208564,0.4003626399999999,0.7671999999999999,0.5056,0.772625882352941,0.2877459991033759,0.9731794822670172,0.08279776
40.81362667,-73.89948167,0.4168,0.3808,0.8132,0.5522461769899363,0.3456848607300901,0.30497584,0.3167999999999999,0.2968,0.8536,0.6452556702579219,0.321532568835318,0.4163548799999999,0.3864,0.3608,0.8221600000000001,0.5777751811907466,0.3053334284484801,0.33382416,0.3980000000000001,0.3524000000000001,0.8283600000000001,0.6209637670589162,0.3218995372696962,0.385596,0.3312,0.2896,0.8593599999999999,0.6860855340261883,0.3038478715905361,0.47071336,0.3667999999999999,0.3347999999999999,0.8358000000000001,0.5696176261317762,0.4161371045061099,0.3244642399999999,0.3743999999999999,0.3623999999999999,0.82,0.5250865833365007,0.3374449498864879,0.2757159199999999,0.2904,0.2807999999999999,0.8605600000000001,0.4124550884641866,0.8508224736477693,0.1701192
40.78071167,-73.9465,0.2852,0.2756,0.86316,0.54611156369372,0.4733554026718681,0.29823784,0.1704,0.1696,0.91528,0.801298596030219,0.2346707790835883,0.6420794400000002,0.266,0.2612,0.8698800000000001,0.5533747374067595,0.4904182539691053,0.3062236,0.2808,0.2608,0.8716,0.5758327534970549,0.5987857955083213,0.3315833599999999,0.2187999999999999,0.2083999999999999,0.89684,0.6416593488760215,0.5774207648483297,0.4117267199999999,0.2776,0.2736,0.8636,0.5458777152439913,0.4796574556539192,0.29798248,0.2628,0.262,0.86908,0.6449264144071011,0.3346742465869396,0.4159300799999999,0.4124,0.3395999999999999,0.8374800000000001,0.4241090425822114,0.9697582370217268,0.17986848
40.805955,-73.947145,0.3288000000000001,0.3112,0.8461600000000001,0.6004130578193649,0.3279481980508862,0.36049584,0.3087999999999999,0.3016,0.8499199999999999,0.6568631516533714,0.1791279020805918,0.4314692,0.2808,0.272,0.86488,0.6399644365119049,0.3483738306930407,0.40955448,0.3088,0.3008,0.8504,0.6012592119876418,0.3382665051076911,0.3615126399999999,0.226,0.21,0.8966,0.7727475655089441,0.189196713505744,0.5971387999999999,0.2876,0.2684,0.86772,0.6245002481985097,0.4085006437388682,0.3900005600000001,0.362,0.362,0.819,0.5176524702925699,0.2911699830773686,0.2679640799999999,0.2452,0.2444,0.87788,0.4911701945354583,0.8328635608808247,0.24124816
40.80953,-73.95983667,0.3112,0.2968,0.8530400000000001,0.5328776219733758,0.4604943148028153,0.28395856,0.2092,0.2067999999999999,0.89684,0.7549498526392332,0.2420709462171804,0.56994928,0.2920000000000001,0.2832,0.8592800000000003,0.5427713330676189,0.4649032222501743,0.2946007200000001,0.3164,0.3004,0.8513999999999999,0.5478780156202656,0.5393272967155025,0.30017032,0.2239999999999999,0.22,0.8904,0.7113885576813841,0.4187127976190475,0.50607368,0.2924,0.2835999999999999,0.85908,0.5331633895908459,0.5200735948431087,0.2842632,0.2704,0.2688,0.8657600000000001,0.6214553242188855,0.3644184127609739,0.3862067200000001,0.3204,0.3036,0.84988,0.3527868478274098,0.9454020295312994,0.12445856
40.79690667,-73.95479667,0.2472,0.2224,0.89128,0.6192968916440644,0.5630505351146163,0.38352864,0.1396,0.1316,0.935,0.828346352681051,0.3753022803077737,0.6861576800000001,0.226,0.21,0.8966000000000002,0.617090139282747,0.5805014707692684,0.3808002400000002,0.3764,0.3580000000000001,0.8228400000000001,0.4403320565209851,0.6607346058417535,0.19389232,0.1967999999999999,0.1879999999999999,0.9068799999999998,0.7679823435470374,0.3622124900572557,0.5897968799999997,0.2352,0.2216,0.89056,0.6075640542362591,0.5873195365177292,0.36913408,0.1748,0.1692,0.91596,0.7343040242297465,0.4885346318233517,0.5392024000000001,0.3108,0.2972,0.8527600000000001,0.3090804426035397,0.943567738229374,0.09553072
40.78186167,-73.945695,0.2760000000000001,0.2672,0.8672799999999999,0.5536642303779431,0.488560355214846,0.30654408,0.1572,0.1564,0.92188,0.81568395840546,0.2455003599712023,0.6653403200000003,0.2608,0.256,0.87248,0.5570835484916066,0.5014668496864441,0.3103420800000001,0.2712,0.2528,0.87544,0.559809396134077,0.6408555900456612,0.31338656,0.2108,0.2004,0.90084,0.6275302701862278,0.6134708135258519,0.3937942399999999,0.2656,0.2632,0.86864,0.552823516142358,0.4982966263772664,0.30561384,0.2424,0.2416,0.87928,0.6698444595575901,0.34932686468318,0.4486915999999999,0.4148,0.3428000000000001,0.8358000000000002,0.3904734562041318,0.9735367338587794,0.15246952
40.791,-73.971625,0.3752,0.368,0.81672,0.5199677682318395,0.2761143671387409,0.27036648,0.1196,0.118,0.94116,0.8638432728221017,0.215667346421633,0.7462252,0.3464,0.3400000000000001,0.8306399999999999,0.5260100379270342,0.3272515631690583,0.2766865599999999,0.2712,0.2512,0.8763999999999998,0.6466081966693586,0.4793621618234548,0.4181021599999999,0.2172,0.2115999999999999,0.89476,0.7486075607419418,0.2732634006615311,0.56041328,0.3395999999999999,0.3315999999999999,0.8350000000000001,0.5231399812669645,0.3748084476412753,0.27367544,0.252,0.252,0.8739999999999999,0.6861505374187212,0.265312291255397,0.47080256,0.2895999999999999,0.2767999999999999,0.8628800000000001,0.4483926850429208,0.9306584558105492,0.201056
40.7908,-73.97831833,0.2564,0.2492,0.87612,0.6113349327496344,0.4476780505878653,0.3737304,0.0948,0.0932,0.9535600000000002,0.887460692087261,0.2750480089514747,0.7875864800000003,0.2408,0.2344,0.88344,0.6160627240792937,0.4790336125436245,0.37953328,0.2312,0.216,0.8935200000000001,0.5329371445114329,0.738347500593924,0.284022,0.208,0.2048,0.89792,0.5878353510975671,0.6274753546291346,0.3455504,0.2316,0.2268,0.8870800000000002,0.6177530250836496,0.5202008692733819,0.3816188000000001,0.1736,0.1736,0.9132,0.7740567421061585,0.3321753602867768,0.59916384,0.3244,0.2996,0.85268,0.3297972710620874,0.9793818814146596,0.1087662399999999
40.79080333,-73.97892167,0.2423999999999999,0.2352,0.8831199999999999,0.6289179914742462,0.4619432266643178,0.39553784,0.0924,0.0908,0.95476,0.8908982882461949,0.2702689895910662,0.7936997600000002,0.2264,0.22,0.89064,0.6348917388027662,0.4938634067893126,0.4030875199999999,0.2288,0.2119999999999999,0.89568,0.5253937951670157,0.7543293018141837,0.27603864,0.2055999999999999,0.2024,0.89912,0.5804165400813454,0.6419543663177417,0.3368833599999999,0.2192,0.2144,0.8932800000000002,0.6372241050054527,0.5294347171387433,0.4060545600000001,0.1644,0.1644,0.9178,0.7846551854158614,0.3412141855339611,0.6156837599999999,0.3236,0.2988,0.8530800000000001,0.3287245655560289,0.9802487124125852,0.1080598399999999
40.8226,-73.88750833,0.3696,0.3399999999999999,0.83296,0.5689655174085686,0.3728157153376152,0.3237217600000001,0.3067999999999999,0.2939999999999999,0.85428,0.6644330515559863,0.234068474478103,0.44147128,0.3468,0.3252,0.83956,0.5880949583188075,0.3574189795754103,0.3458556799999999,0.324,0.2936,0.8562400000000001,0.6571241587401881,0.3355039111747569,0.43181216,0.2895999999999999,0.2648,0.87008,0.6902589658961337,0.3547237076648841,0.4764574399999999,0.3636,0.3316,0.8374000000000001,0.5789784106510364,0.3663738137981059,0.335216,0.3832,0.3736,0.8141600000000001,0.5219437517587504,0.2828048648289301,0.27242528,0.2464,0.2376,0.88208,0.5130592168551307,0.8192156824995379,0.26322976
40.78434667,-73.983185,0.2468,0.2396,0.8809199999999999,0.616044024400854,0.4689596135609641,0.37951024,0.076,0.0736,0.96344,0.9169865865976448,0.2609787441928488,0.8408644000000001,0.2368,0.2328,0.884,0.6167594668912671,0.4909204982925199,0.38039224,0.242,0.2148,0.8953199999999999,0.5430053406735518,0.7182055515835216,0.2948548,0.2052,0.202,0.89932,0.5876272968472449,0.6157288978610406,0.3453058400000001,0.2183999999999999,0.2183999999999999,0.8908,0.6372365337925942,0.4937859912597423,0.4060704,0.1556,0.1548,0.92268,0.79693944562934,0.3638633153219979,0.6351124799999999,0.3216,0.3016,0.8512,0.3457898783943798,0.9800921836881732,0.11957064
40.7966,-73.97217667,0.3048,0.2984,0.8514399999999999,0.5732420082303809,0.3656812583285552,0.3286064,0.1084,0.1084,0.9458,0.8783123362449146,0.1782774147576525,0.7714325599999999,0.2876,0.2828,0.8590799999999998,0.5751518060477598,0.3977529399959225,0.3307995999999999,0.2552,0.244,0.87912,0.5613448138176748,0.6516187822689469,0.315108,0.236,0.2312,0.8848799999999999,0.6223195320733554,0.5228217378476446,0.3872816,0.3024,0.2928,0.8545600000000001,0.5594585954295456,0.4405304600082885,0.31299392,0.2224,0.2224,0.8887999999999999,0.7321053476105743,0.2359581195115408,0.5359782399999999,0.3264,0.2952,0.8555200000000001,0.3987519529732739,0.971524571112582,0.15900312
40.78591667,-73.94266,0.2368,0.228,0.88688,0.5812693007548223,0.5726098349407631,0.337874,0.1488,0.1479999999999999,0.92608,0.8201113582922748,0.2866391345168475,0.6725826399999999,0.2231999999999999,0.2183999999999999,0.89128,0.581739735620664,0.5874955866463303,0.33842112,0.2796,0.2564,0.8741199999999999,0.5187737849968905,0.6992078451413547,0.2691262399999999,0.1747999999999999,0.1684,0.91644,0.6091283608567245,0.7145011590468964,0.37103736,0.208,0.2063999999999999,0.8969599999999999,0.5959383860769502,0.5962291530005764,0.35514256,0.2156,0.2132,0.8936400000000001,0.6888797863197904,0.414160872945949,0.4745553600000001,0.47,0.3788,0.8197199999999999,0.3445759132615046,0.974356621267702,0.1187325599999999
40.77342667,-73.94932167,0.3136,0.3032,0.8494399999999999,0.534208723253374,0.4213427682017222,0.2853789599999999,0.192,0.1888,0.90592,0.7829067888324894,0.2376993257450536,0.6129430400000002,0.2876,0.282,0.8595600000000001,0.546438505231833,0.4504563047031005,0.29859504,0.3072,0.2824,0.86128,0.5917125653558492,0.5038039115757895,0.35012376,0.248,0.2375999999999999,0.88224,0.6395641640992716,0.500596384575581,0.40904232,0.2812,0.2772,0.8618,0.547497726022675,0.478915806877748,0.29975376,0.288,0.2856,0.85744,0.6124101240182106,0.3403481202853214,0.3750461600000001,0.6292000000000001,0.4676,0.7823035294117648,0.3856434622809001,0.9390170899391076,0.14872088
40.77396333,-73.98251167,0.3911999999999999,0.3679999999999999,0.8183199999999997,0.5159382908837062,0.3454165774255728,0.2661923199999998,0.1352,0.128,0.93672,0.8516335831799965,0.315761771731649,0.7252797599999999,0.3716,0.3524,0.82572,0.5207800303391059,0.3550681163309943,0.27121184,0.3464,0.3152,0.84552,0.5662263151779506,0.5292872474022743,0.3206122399999999,0.2875999999999999,0.27,0.8667599999999999,0.6986212135342013,0.2576116489095771,0.4880716,0.3372,0.3283999999999999,0.8366800000000001,0.5357666656297311,0.3628841230572312,0.28704592,0.2208,0.2168,0.8919999999999999,0.7149409486104429,0.367094993537948,0.51114056,0.2908,0.2828,0.8593999999999999,0.3986905566977979,0.906155649800354,0.1589541599999999
40.77660833,-73.94351667,0.3152,0.2032,0.9056606119365144,0.6570068492793664,0.4976796369014227,0.431658,0.1876,0.118,0.9451929646569646,0.8730261393566633,0.1907427876892134,0.76217464,0.2868,0.1972,0.9070387476831208,0.6520219014726423,0.5148639068084014,0.42513256,0.3428000000000001,0.2356,0.8902711185031187,0.5518380197123066,0.6834842526213746,0.3045252000000001,0.3392,0.1872,0.9165676957319312,0.5999045257372211,0.6814383120317743,0.3598854400000001,0.374,0.2124,0.904565849578085,0.6494313204642966,0.5950234752114085,0.4217610399999999,0.2396,0.1692,0.9196729646569646,0.7665366266526343,0.3549250022238396,0.5875784000000001,0.6216,0.4648,0.7832235294117647,0.311187146264109,0.9719001748394988,0.0968374399999999
40.79038833,-73.95702833,0.1764,0.1596,0.92188,0.74277242813664,0.5384857854668441,0.55171088,0.0572,0.0532,0.9738,0.938277826659034,0.3165683895196958,0.88036528,0.1796,0.1676,0.9174,0.7265692534094736,0.5218438552888649,0.52790288,0.3696,0.3303999999999999,0.83872,0.394952857946363,0.7912272421877865,0.15598776,0.1692,0.162,0.91972,0.6841139086438749,0.6405750187912137,0.46801184,0.1928,0.1832,0.90936,0.7098682694697658,0.5320737249882727,0.5039129600000001,0.0988,0.0948,0.953,0.8764850711791959,0.3919583912449886,0.7682260800000001,0.3336,0.3072,0.8490400000000001,0.308587621268255,0.9517595702534286,0.09522632
40.806175,-73.96737333,0.1964,0.1932,0.90372,0.6306021883882105,0.5933970328086361,0.39765912,0.128,0.128,0.936,0.8515506796427328,0.2291742143358179,0.7251385600000001,0.1924,0.1899999999999999,0.90524,0.6261433701637349,0.5971631576311452,0.3920555199999999,0.2368,0.2264,0.8878400000000001,0.4908452301897208,0.7743111840092761,0.24092904,0.2096,0.2024,0.8995200000000002,0.5765549410073597,0.6777194939359603,0.3324156000000001,0.2056,0.2,0.9005599999999999,0.626040829339429,0.6130767414858816,0.3919271200000001,0.174,0.174,0.913,0.7460620349541988,0.4241094017383688,0.55660856,0.3812,0.3419999999999999,0.8329199999999999,0.3097397617355576,0.9757076292405488,0.0959387199999999
40.78188,-73.95818167,0.2779999999999999,0.2732,0.86388,0.5582325680216087,0.4663985402506713,0.3116235999999999,0.1132,0.1108,0.94484,0.8684823544551726,0.28333783251985,0.7542616000000001,0.2708,0.2692,0.8655600000000001,0.5581406991073129,0.4737276608275053,0.31152104,0.2672,0.2344,0.88608,0.5697044145870734,0.6495360444833196,0.32456312,0.254,0.2292,0.8877105882352941,0.6126584040066699,0.5314189151794444,0.37535032,0.3616,0.2728,0.8698736651583713,0.565465684193126,0.4402293771585845,0.3197514400000001,0.2192,0.2184,0.8908800000000001,0.7220730710946088,0.308875949791099,0.52138952,0.3056,0.2776,0.8640000000000001,0.4211395968084692,0.9703635054157512,0.1773585599999999
40.816245,-73.94980333,0.346,0.3268,0.83852,0.5464160319756367,0.3913586437134524,0.29857048,0.2712,0.2688,0.8658399999999999,0.6761039565037317,0.2485229818962758,0.4571165599999999,0.3076,0.2963999999999999,0.8529199999999999,0.5763550988756844,0.4039202360010784,0.3321851999999998,0.3492,0.3364,0.8330799999999999,0.5644686705212257,0.3697725593630213,0.31862488,0.2244,0.2156,0.8930800000000002,0.7593554108584465,0.2171712167950125,0.5766206400000001,0.3164,0.3004,0.8514000000000002,0.5577035054578733,0.4634633461355997,0.3110332000000001,0.3356,0.3332,0.83364,0.5415892170270749,0.3234716628163415,0.29331888,0.2572,0.254,0.87332,0.4481464939057317,0.8381871403218468,0.20083528
40.83678667,-73.91806833,0.3792,0.356,0.8243200000000002,0.5705138035139905,0.3082210773654023,0.3254860000000001,0.3616,0.3512,0.8254400000000001,0.5743999303621129,0.2283692437540586,0.3299352800000001,0.348,0.328,0.838,0.6010073543643206,0.3011603629724879,0.36120984,0.3563999999999999,0.3444,0.8290000000000002,0.6083955292406413,0.2490025894660434,0.37014512,0.3268,0.314,0.8442799999999999,0.6406729586926547,0.2605573316057346,0.41046184,0.4004,0.3724,0.8166,0.5666942738373134,0.316554764173159,0.3211424,0.4164,0.4068,0.79756,0.5033172359456807,0.2182711582307787,0.25332824,0.2748,0.2732,0.8635599999999999,0.4808498310283575,0.7794060841150607,0.23121656
40.77375833,-73.95192833,0.3531999999999999,0.3419999999999999,0.83012,0.5412113080858529,0.3181584068597434,0.29290968,0.2188,0.2156,0.8925200000000002,0.7548098038578992,0.2146399159908788,0.5697378400000003,0.3236,0.3188,0.8410799999999999,0.5557250399253213,0.3490705387072911,0.3088303199999999,0.2632,0.2464,0.87848,0.6794705585969123,0.4009014521129058,0.4616802400000001,0.2612,0.2507999999999999,0.87564,0.6739964391597333,0.3889382666695862,0.4542712,0.3252,0.318,0.84172,0.5579090965381367,0.3654464766981487,0.3112625599999999,0.3344,0.332,0.83424,0.5710294563330336,0.2833139016528359,0.3260746399999999,0.4272,0.3328000000000001,0.8429835294117648,0.5022221819075697,0.9273544662365324,0.2522271200000001
40.79000333,-73.95868167,0.1464,0.1376,0.93208,0.7849388766012294,0.5444928438083386,0.6161290400000001,0.0395999999999999,0.0371999999999999,0.9816399999999998,0.9555331914695584,0.3686023151248445,0.9130436799999996,0.1552,0.1472,0.9272,0.7673384650856493,0.5192707982285375,0.5888083200000002,0.344,0.3088,0.84912,0.4030063026802434,0.8141784118874652,0.16241408,0.15,0.1452,0.92788,0.6777823249392095,0.6910202577006404,0.4593888800000001,0.1644,0.158,0.92164,0.749560244410014,0.5360117010849651,0.5618405599999999,0.0723999999999999,0.0708,0.96476,0.9083317015275862,0.4053778807142036,0.82506648,0.3268,0.2987999999999999,0.8533999999999999,0.3110624374623204,0.951888522703818,0.09675984
40.773365,-73.96004167,0.3883999999999999,0.3764,0.813,0.5158723873207405,0.2904493903345322,0.26612432,0.1372,0.1308,0.93524,0.8542192224481957,0.2551506441535405,0.72969048,0.3767999999999999,0.3712,0.81496,0.5191769640498314,0.2963928105985053,0.2695447199999999,0.2216,0.2032,0.9002400000000002,0.7477979406230002,0.5058597540787085,0.5592017600000001,0.2696,0.2376,0.8842305882352941,0.7600983620558591,0.1320508633647168,0.5777495199999999,0.4864,0.3936,0.8098736651583712,0.5105314877654464,0.263758156179176,0.2606424000000001,0.2672,0.2648,0.8678400000000001,0.6722020529572935,0.2896222747230589,0.4518556,0.2484,0.2412,0.88012,0.4984097109808356,0.9101797420518402,0.24841224
40.806685,-73.89871333,0.2832,0.2527999999999999,0.87664,0.5621525059981499,0.6273527306412903,0.31601544,0.1888,0.1752,0.91376,0.7788294806952288,0.4487403249255333,0.6065753599999998,0.2576,0.236,0.8841600000000001,0.5713723129448959,0.6208917379829744,0.32646632,0.33,0.2724,0.86956,0.5231097016878964,0.698283154347586,0.2736437599999999,0.2907999999999999,0.2452,0.8819600000000001,0.5384533405969361,0.6963888481243471,0.289932,0.2504,0.2184,0.8940000000000002,0.5856207646591778,0.6792002020321284,0.34295168,0.216,0.2087999999999999,0.89632,0.6862902592926701,0.5140007387188771,0.4709943200000002,0.6544,0.4479999999999999,0.7959058823529411,0.3030339914927036,0.9802973588122944,0.0918296
40.843095,-73.92465667,0.2944,0.2864,0.8576,0.5308434044047265,0.5323435282444174,0.28179472,0.216,0.2112,0.8948800000000001,0.7333353939364989,0.3145148186663201,0.5377808000000001,0.2688,0.2632,0.86896,0.54427103542261,0.5434782608695652,0.29623096,0.4512,0.396,0.8075199999999998,0.4880725355928153,0.4878061538819209,0.2382148,0.3032,0.2936,0.85416,0.6035354504915184,0.4662272548025462,0.36425504,0.2856,0.2696,0.8668,0.5377565248325678,0.5789347544658864,0.28918208,0.2628,0.2588,0.871,0.626004345032844,0.3956943637323902,0.39188144,0.416,0.3632,0.8236800000000002,0.3639809885145102,0.8910156577804467,0.13248216
40.76888333,-73.98121,0.3675999999999999,0.3483999999999999,0.8277199999999999,0.5375843747729281,0.3600484441238729,0.2889969599999999,0.1128,0.1064,0.94744,0.8731137841083486,0.3334203196178654,0.76232768,0.3371999999999999,0.3219999999999999,0.84052,0.5499116292641937,0.3809117238869225,0.3024027999999999,0.3755999999999999,0.3484,0.82852,0.4656518012420869,0.6582917454857937,0.2168316,0.3032,0.2856,0.85896,0.6557967977963907,0.3230092542312815,0.4300694400000001,0.306,0.298,0.8517999999999999,0.5642767406158081,0.3920827721025592,0.31840824,0.1984,0.1952,0.90272,0.7430124628833623,0.3686765831962071,0.5520675199999999,0.272,0.2648,0.86832,0.3663022795451865,0.9269076187112713,0.13417736
40.78656667,-73.954495,0.2516,0.2516,0.8742,0.5870522293629418,0.4733615557954592,0.34463032,0.1,0.1,0.95,0.8850129942548867,0.2110578136834132,0.783248,0.254,0.254,0.873,0.5797960331012967,0.4723739135680336,0.33616344,0.3428,0.3108,0.8478,0.50493999643522,0.704749888704144,0.2549644,0.2424,0.2384,0.8812000000000001,0.6675569189215254,0.4331612987228732,0.44563224,0.268,0.2624,0.86936,0.5743497888917519,0.4685883358470953,0.32987768,0.1824,0.1824,0.9088,0.7611555425798331,0.3282064881110229,0.57935776,0.3104,0.2896,0.8572799999999999,0.3821794342975561,0.9532828457354776,0.14606112
40.77355667,-73.95993833,0.3868000000000001,0.3748000000000001,0.8138000000000002,0.5159027815393129,0.2927976966998737,0.26615568,0.1368,0.1312,0.93496,0.854284495937975,0.2500776235442297,0.729802,0.3763999999999999,0.3708,0.81516,0.5184257709643686,0.2986228411037128,0.2687652799999999,0.2192,0.2032,0.9000000000000002,0.7455505884914854,0.5199060277375169,0.5558456800000002,0.2652,0.2364,0.8845105882352944,0.7594720271346406,0.1373098275634584,0.5767977600000002,0.4852000000000001,0.3924000000000001,0.8104736651583712,0.5107336683634633,0.2643526139255807,0.2608488800000001,0.2664,0.2648,0.86776,0.6716506234643127,0.291040454551648,0.45111456,0.2552,0.2456,0.8781600000000002,0.4962193869650802,0.9097894661470688,0.24623368
40.790915,-73.97859167,0.2448,0.2383999999999999,0.8814400000000001,0.6270604436575472,0.4560096709391834,0.3932047999999999,0.0888,0.0872,0.95656,0.8947017380110537,0.2768842702133647,0.8004912000000002,0.2279999999999999,0.2224,0.88936,0.632666926589339,0.489478236009375,0.40026744,0.2268,0.2115999999999999,0.8957200000000001,0.526526580525618,0.7542449951148067,0.27723024,0.202,0.1988,0.90092,0.58422920159814,0.6435516373684935,0.34132376,0.2216,0.2168,0.8920800000000003,0.6347654684999808,0.5238245859164846,0.4029272000000001,0.1636,0.1636,0.9182,0.7860869671989226,0.3399050173351593,0.61793272,0.3199999999999999,0.2944,0.8553599999999999,0.3298402037350814,0.9803339202019312,0.1087945599999999
40.76849333,-73.95254167,0.3484,0.3268,0.8387600000000001,0.51821246607931,0.4234353219541134,0.26854416,0.1852,0.1804,0.9102800000000002,0.78982241041895,0.2552704494209606,0.6238194400000002,0.3272,0.3136,0.8445600000000001,0.5249780947811061,0.4347393443529218,0.275602,0.3556,0.3036,0.8533999999999999,0.5514731543783432,0.5196463559745781,0.30412264,0.2824,0.2544,0.8756,0.6041648119511762,0.5084540336289849,0.3650151200000001,0.3116,0.3028,0.8494799999999999,0.5313278460611678,0.4452482845068742,0.28230928,0.282,0.2779999999999999,0.8614,0.6303618008731177,0.3289261390407927,0.397356,0.6956,0.51,0.7635035294117647,0.3319075774971098,0.9400851579056528,0.1101626399999999
40.79723333,-73.97175333,0.2928,0.2872,0.8569599999999999,0.5759213140698997,0.3915106761613168,0.33168536,0.1144,0.1144,0.9428,0.8727195196625317,0.1652559687116922,0.7616393600000001,0.276,0.272,0.8644,0.5780900275908588,0.4226521186157039,0.3341880799999999,0.252,0.2408,0.8807200000000001,0.5700369110855893,0.6454389263485476,0.32494208,0.2364,0.2316,0.88468,0.6245122897109391,0.520089570287714,0.3900155999999999,0.2928,0.284,0.8588800000000002,0.5610604958469274,0.4633632520538819,0.3147888800000001,0.2192,0.2192,0.8904,0.7291129953580584,0.2625559273278471,0.53160576,0.332,0.2992,0.85368,0.3936846453698696,0.9696821098352728,0.1549876
