lat,long,var_res100_contrast_51x51,var_res100_dissimilarity_51x51,var_res100_homogeneity_51x51,var_res100_energy_51x51,var_res100_correlation_51x51,var_res100_ASM_51x51,building_area_per_pixel_res100_contrast_51x51,building_area_per_pixel_res100_dissimilarity_51x51,building_area_per_pixel_res100_homogeneity_51x51,building_area_per_pixel_res100_energy_51x51,building_area_per_pixel_res100_correlation_51x51,building_area_per_pixel_res100_ASM_51x51
40.79075333,-73.942635,0.0,0.0,1.0,1.0,1.0,1.0,1.2228,0.646,0.7331097,0.45384234,0.57283217,0.20597288
40.83194167,-73.92131667,0.0,0.0,1.0,1.0,1.0,1.0,1.6784,0.8984,0.62559515,0.28712884,0.2826125,0.08244296
40.77091833,-73.98715333,0.0,0.0,1.0,1.0,1.0,1.0,1.7475,0.7675,0.7078071,0.4596801,0.6347771,0.21130581
40.81051333,-73.89874,0.0,0.0,1.0,1.0,1.0,1.0,1.5988,0.7492,0.70276046,0.40368474,0.41520825,0.16296136
40.81975,-73.897585,0.0,0.0,1.0,1.0,1.0,1.0,1.7616,0.8616,0.6518003,0.3195552,0.34369308,0.10211552
40.843665,-73.90627,0.0,0.0,1.0,1.0,1.0,1.0,1.4496,0.856,0.6302215,0.2903927,0.31855106,0.08432792
40.767875,-73.970495,0.0,0.0,1.0,1.0,1.0,1.0,1.7773334,0.88133335,0.6464525,0.3348403,0.58081186,0.11211803
40.79014833,-73.941085,0.0,0.0,1.0,1.0,1.0,1.0,1.192,0.6288,0.73990405,0.4656635,0.58187616,0.21684247
40.79409667,-73.97013333,0.0,0.0,1.0,1.0,1.0,1.0,1.2544,0.6136,0.7559095,0.51217973,0.6032388,0.2623281
40.80541333,-73.88117167,0.0,0.0,1.0,1.0,1.0,1.0,1.2116667,0.5308333,0.79507315,0.5948838,0.45747754,0.35388672
40.84028333,-73.91002833,0.0,0.0,1.0,1.0,1.0,1.0,1.4772,0.8516,0.6350064,0.29549444,0.32096392,0.08731696
40.80749333,-73.88944167,0.0,0.0,1.0,1.0,1.0,1.0,1.4092,0.626,0.7571528,0.51833713,0.43837884,0.26867336
40.75951,-73.95901667,0.0,0.0,1.0,1.0,1.0,1.0,1.3794286,0.6948571,0.71874803,0.45330983,0.67010677,0.2054898
40.817495,-73.90356167,0.0,0.0,1.0,1.0,1.0,1.0,1.8596,0.886,0.64649945,0.32690573,0.30873406,0.10686736
40.807605,-73.96688667,0.0,0.0,1.0,1.0,1.0,1.0,1.0824,0.5312,0.78806263,0.57417655,0.58214945,0.3296787
40.786255,-73.97541167,0.0,0.0,1.0,1.0,1.0,1.0,1.2736,0.6168,0.7554273,0.51301587,0.64546096,0.2631853
40.835245,-73.912915,0.0,0.0,1.0,1.0,1.0,1.0,1.5724,0.8612,0.63731515,0.298569,0.30350813,0.08914344
40.81892,-73.89614833,0.0,0.0,1.0,1.0,1.0,1.0,1.6832,0.8248,0.6665989,0.34047884,0.35729036,0.11592584
40.78149167,-73.95433333,0.0,0.0,1.0,1.0,1.0,1.0,1.3756,0.7124,0.70852363,0.41789597,0.5841467,0.17463703
40.84229167,-73.92512667,0.0,0.0,1.0,1.0,1.0,1.0,1.4448,0.7944,0.66577363,0.32888368,0.41865435,0.10816448
40.80517667,-73.90222167,0.0,0.0,1.0,1.0,1.0,1.0,1.5068,0.674,0.7387369,0.4897257,0.43037945,0.23983128
40.83730333,-73.917745,0.0,0.0,1.0,1.0,1.0,1.0,1.5492,0.8532,0.6401492,0.29793692,0.33466592,0.0887664
40.76218833,-73.95701833,0.0,0.0,1.0,1.0,1.0,1.0,1.2878947,0.65105265,0.736206,0.48488182,0.67355436,0.23511039
40.83208833,-73.91789333,0.0,0.0,1.0,1.0,1.0,1.0,1.6296,0.884,0.6295398,0.29251516,0.28996643,0.08556512
40.76223,-73.956985,0.0,0.0,1.0,1.0,1.0,1.0,1.2878947,0.65105265,0.736206,0.48488182,0.67355436,0.23511039
40.75945667,-73.96148333,0.0,0.0,1.0,1.0,1.0,1.0,1.5377142,0.7731429,0.68744385,0.40360457,0.638526,0.16289665
40.84112667,-73.90956,0.0,0.0,1.0,1.0,1.0,1.0,1.4656,0.856,0.6314323,0.29228425,0.32178885,0.08543008
40.7854,-73.94763167,0.0,0.0,1.0,1.0,1.0,1.0,1.3024,0.672,0.72531545,0.4494652,0.5840776,0.20201896
40.765855,-73.97201333,0.0,0.0,1.0,1.0,1.0,1.0,1.8633333,0.90809524,0.6382622,0.32487518,0.5675783,0.105543874
40.76086,-73.95799667,0.0,0.0,1.0,1.0,1.0,1.0,1.3345946,0.672973,0.72759473,0.46993682,0.67084855,0.22084062
40.76041333,-73.96383333,0.0,0.0,1.0,1.0,1.0,1.0,1.6838889,0.8438889,0.6593678,0.36029586,0.6058711,0.12981312
40.80545833,-73.88087333,0.0,0.0,1.0,1.0,1.0,1.0,1.2116667,0.5308333,0.79507315,0.5948838,0.45747754,0.35388672
40.782095,-73.98283833,0.0,0.0,1.0,1.0,1.0,1.0,1.2044,0.5764,0.77276254,0.55422264,0.67109776,0.30716273
40.785155,-73.94646,0.0,0.0,1.0,1.0,1.0,1.0,1.232,0.6416,0.73668486,0.4688284,0.59885824,0.21980008
40.84341,-73.90953333,0.0,0.0,1.0,1.0,1.0,1.0,1.482,0.8564,0.63277584,0.2922247,0.32419592,0.08539528
40.793605,-73.969145,0.0,0.0,1.0,1.0,1.0,1.0,1.2928,0.6392,0.7443895,0.48731098,0.59879637,0.237472
40.79004833,-73.94900333,0.0,0.0,1.0,1.0,1.0,1.0,1.3808,0.712,0.7092684,0.41712213,0.5466896,0.17399088
40.80547333,-73.95807667,0.0,0.0,1.0,1.0,1.0,1.0,1.3964,0.718,0.7071567,0.40528855,0.49951255,0.1642588
40.780215,-73.98504833,0.0,0.0,1.0,1.0,1.0,1.0,1.3104,0.6032,0.76551986,0.5482723,0.6681355,0.30060256
40.84277667,-73.89324667,0.0,0.0,1.0,1.0,1.0,1.0,1.3064,0.776,0.6632347,0.31600493,0.3954878,0.09985912
40.786845,-73.95255667,0.0,0.0,1.0,1.0,1.0,1.0,1.3932,0.7196,0.7059484,0.41136426,0.56016034,0.16922057
40.79237667,-73.95508,0.0,0.0,1.0,1.0,1.0,1.0,1.392,0.7272,0.70167893,0.3927342,0.53390414,0.15424016
40.841025,-73.92208333,0.0,0.0,1.0,1.0,1.0,1.0,1.4936,0.8272,0.6511018,0.3098238,0.38387263,0.0959908
40.842125,-73.892235,0.0,0.0,1.0,1.0,1.0,1.0,1.3024,0.7752,0.6633147,0.31623852,0.39465836,0.1000068
40.80855,-73.88972167,0.0,0.0,1.0,1.0,1.0,1.0,1.4484,0.65,0.7466163,0.49452102,0.430812,0.24455103
40.75958833,-73.958945,0.0,0.0,1.0,1.0,1.0,1.0,1.3794286,0.6948571,0.71874803,0.45330983,0.67010677,0.2054898
40.76490833,-73.96860667,0.0,0.0,1.0,1.0,1.0,1.0,1.7804878,0.8907317,0.64095575,0.327548,0.57644117,0.10728768
40.81226,-73.95697833,0.0,0.0,1.0,1.0,1.0,1.0,1.3008,0.672,0.72530967,0.44081625,0.51678956,0.19431897
40.76693167,-73.971345,0.0,0.0,1.0,1.0,1.0,1.0,1.8,0.8872727,0.6449708,0.33216047,0.5789467,0.11033058
40.82323333,-73.88797,0.0,0.0,1.0,1.0,1.0,1.0,1.6836,0.8156,0.670848,0.34759,0.33897233,0.1208188
40.79340167,-73.97463167,0.0,0.0,1.0,1.0,1.0,1.0,1.0892,0.522,0.79446244,0.5863823,0.6352478,0.34384423
40.785135,-73.946495,0.0,0.0,1.0,1.0,1.0,1.0,1.232,0.6416,0.73668486,0.4688284,0.59885824,0.21980008
40.79158,-73.95584,0.0,0.0,1.0,1.0,1.0,1.0,1.3996,0.7308,0.70022243,0.3900245,0.53732306,0.15211911
40.84419667,-73.91757833,0.0,0.0,1.0,1.0,1.0,1.0,1.408,0.804,0.6570921,0.31123278,0.40181825,0.09686584
40.81484833,-73.90011833,0.0,0.0,1.0,1.0,1.0,1.0,1.6944,0.8136,0.67380863,0.3548833,0.37112334,0.12594216
40.76595333,-73.97195667,0.0,0.0,1.0,1.0,1.0,1.0,1.8633333,0.90809524,0.6382622,0.32487518,0.5675783,0.105543874
40.767035,-73.97126833,0.0,0.0,1.0,1.0,1.0,1.0,1.8,0.8872727,0.6449708,0.33216047,0.5789467,0.11033058
40.7991,-73.93475833,0.0,0.0,1.0,1.0,1.0,1.0,1.454,0.7204,0.70889306,0.41264707,0.46641782,0.1702776
40.76495667,-73.96877667,0.0,0.0,1.0,1.0,1.0,1.0,1.7804878,0.8907317,0.64095575,0.327548,0.57644117,0.10728768
40.79514333,-73.94826333,0.0,0.0,1.0,1.0,1.0,1.0,1.4408,0.7344,0.7014179,0.40638956,0.49897626,0.16515248
40.79778667,-73.971365,0.0,0.0,1.0,1.0,1.0,1.0,1.1268,0.5476,0.7827908,0.56707734,0.61177933,0.3215767
40.79191833,-73.95539167,0.0,0.0,1.0,1.0,1.0,1.0,1.392,0.7272,0.70167893,0.3927342,0.53390414,0.15424016
40.7742,-73.95947,0.0,0.0,1.0,1.0,1.0,1.0,1.504,0.7552,0.6951754,0.40235546,0.59961957,0.16188993
40.772585,-73.96063833,0.0,0.0,1.0,1.0,1.0,1.0,1.5224,0.764,0.69167894,0.4009424,0.6060041,0.1607548
40.80943333,-73.903525,0.0,0.0,1.0,1.0,1.0,1.0,1.6896,0.7728,0.6972348,0.4098542,0.3838674,0.16798048
40.76733,-73.971035,0.0,0.0,1.0,1.0,1.0,1.0,1.8,0.8872727,0.6449708,0.33216047,0.5789467,0.11033058
40.80945167,-73.90302833,0.0,0.0,1.0,1.0,1.0,1.0,1.6896,0.7728,0.6972348,0.4098542,0.3838674,0.16798048
40.78214667,-73.957995,0.0,0.0,1.0,1.0,1.0,1.0,1.4644,0.7548,0.69190717,0.38978773,0.57011503,0.15193447
40.79019833,-73.949355,0.0,0.0,1.0,1.0,1.0,1.0,1.3952,0.7224,0.7044684,0.408385,0.53613365,0.16677833
40.81173833,-73.95730833,0.0,0.0,1.0,1.0,1.0,1.0,1.3008,0.672,0.72530967,0.44081625,0.51678956,0.19431897
40.77413167,-73.95949333,0.0,0.0,1.0,1.0,1.0,1.0,1.504,0.7552,0.6951754,0.40235546,0.59961957,0.16188993
40.79134,-73.97253333,0.0,0.0,1.0,1.0,1.0,1.0,1.2128,0.5864,0.7678284,0.5344368,0.6278878,0.28562272
40.76757167,-73.970795,0.0,0.0,1.0,1.0,1.0,1.0,1.8,0.8872727,0.6449708,0.33216047,0.5789467,0.11033058
40.80805833,-73.964165,0.0,0.0,1.0,1.0,1.0,1.0,1.1272,0.568,0.7705191,0.53124976,0.57225525,0.28222632
40.774125,-73.952775,0.0,0.0,1.0,1.0,1.0,1.0,1.2348,0.626,0.74598604,0.496331,0.6400275,0.24634448
40.800805,-73.96780333,0.0,0.0,1.0,1.0,1.0,1.0,1.2192,0.5968,0.7622697,0.52988005,0.57326853,0.2807729
40.77790333,-73.94580833,0.0,0.0,1.0,1.0,1.0,1.0,1.084,0.5624,0.7695895,0.5353976,0.6411309,0.28665057
40.77318667,-73.960155,0.0,0.0,1.0,1.0,1.0,1.0,1.5348,0.77,0.6893189,0.3963693,0.5979393,0.15710863
40.77407667,-73.95950833,0.0,0.0,1.0,1.0,1.0,1.0,1.504,0.7552,0.6951754,0.40235546,0.59961957,0.16188993
40.842745,-73.90968333,0.0,0.0,1.0,1.0,1.0,1.0,1.482,0.8564,0.63277584,0.2922247,0.32419592,0.08539528
40.80889833,-73.89594667,0.0,0.0,1.0,1.0,1.0,1.0,1.5,0.7032,0.7212237,0.43542182,0.43135464,0.18959215
40.79741333,-73.93151,0.0,0.0,1.0,1.0,1.0,1.0,1.328,0.664,0.7307785,0.44875196,0.4960779,0.20137832
40.797755,-73.96144,0.0,0.0,1.0,1.0,1.0,1.0,1.3936,0.7136,0.7097578,0.41437027,0.539001,0.17170271
40.79770167,-73.95109333,0.0,0.0,1.0,1.0,1.0,1.0,1.476,0.7536,0.6934744,0.39212927,0.48394352,0.15376537
40.79168167,-73.95569667,0.0,0.0,1.0,1.0,1.0,1.0,1.3996,0.7308,0.70022243,0.3900245,0.53732306,0.15211911
40.80831,-73.96358167,0.0,0.0,1.0,1.0,1.0,1.0,1.1272,0.568,0.7705191,0.53124976,0.57225525,0.28222632
40.84411,-73.91739333,0.0,0.0,1.0,1.0,1.0,1.0,1.408,0.804,0.6570921,0.31123278,0.40181825,0.09686584
40.79453667,-73.96988833,0.0,0.0,1.0,1.0,1.0,1.0,1.2368,0.604,0.7599095,0.521767,0.60255724,0.2722408
40.80643333,-73.879635,0.0,0.0,1.0,1.0,1.0,1.0,1.2304348,0.5452174,0.7884738,0.5800849,0.46329919,0.3364985
40.79355167,-73.96904,0.0,0.0,1.0,1.0,1.0,1.0,1.2928,0.6392,0.7443895,0.48731098,0.59879637,0.237472
40.775965,-73.983515,0.0,0.0,1.0,1.0,1.0,1.0,1.5412,0.7052,0.7265224,0.47459498,0.6473616,0.2252404
40.84416833,-73.91753833,0.0,0.0,1.0,1.0,1.0,1.0,1.408,0.804,0.6570921,0.31123278,0.40181825,0.09686584
40.76125333,-73.95755667,0.0,0.0,1.0,1.0,1.0,1.0,1.3345946,0.672973,0.72759473,0.46993682,0.67084855,0.22084062
40.78030667,-73.98553167,0.0,0.0,1.0,1.0,1.0,1.0,1.2608,0.584,0.77265364,0.56180346,0.6687629,0.31562313
40.78470667,-73.94354333,0.0,0.0,1.0,1.0,1.0,1.0,1.1052,0.5836,0.75910246,0.5076942,0.62448394,0.25775337
40.84131333,-73.92570833,0.0,0.0,1.0,1.0,1.0,1.0,1.4412,0.794,0.66571015,0.33131954,0.42119318,0.10977264
40.78652,-73.97783167,0.0,0.0,1.0,1.0,1.0,1.0,1.1936,0.5752,0.7726849,0.5509504,0.6438025,0.3035463
40.80602167,-73.95793167,0.0,0.0,1.0,1.0,1.0,1.0,1.3964,0.718,0.7071567,0.40528855,0.49951255,0.1642588
40.765515,-73.972215,0.0,0.0,1.0,1.0,1.0,1.0,1.8633333,0.90809524,0.6382622,0.32487518,0.5675783,0.105543874
40.79043667,-73.97948333,0.0,0.0,1.0,1.0,1.0,1.0,1.0272,0.4848,0.8103978,0.6276823,0.6440255,0.39398512
40.84361667,-73.90565167,0.0,0.0,1.0,1.0,1.0,1.0,1.4496,0.856,0.6302215,0.2903927,0.31855106,0.08432792
40.81940667,-73.89642,0.0,0.0,1.0,1.0,1.0,1.0,1.6832,0.8248,0.6665989,0.34047884,0.35729036,0.11592584
40.76878333,-73.972105,0.0,0.0,1.0,1.0,1.0,1.0,1.8269565,0.8843478,0.64890695,0.34074116,0.57730335,0.116104536
40.84403833,-73.92396833,0.0,0.0,1.0,1.0,1.0,1.0,1.4164,0.782,0.6706499,0.33188203,0.43195802,0.11014568
40.76729167,-73.97109,0.0,0.0,1.0,1.0,1.0,1.0,1.8,0.8872727,0.6449708,0.33216047,0.5789467,0.11033058
40.80930667,-73.90371167,0.0,0.0,1.0,1.0,1.0,1.0,1.6896,0.7728,0.6972348,0.4098542,0.3838674,0.16798048
40.81096833,-73.95429833,0.0,0.0,1.0,1.0,1.0,1.0,1.3576,0.6984,0.71498024,0.4236222,0.4959795,0.17945576
40.83376333,-73.90236333,0.0,0.0,1.0,1.0,1.0,1.0,1.5804,0.9044,0.6131277,0.28577656,0.23277904,0.08166824
40.84268,-73.89312667,0.0,0.0,1.0,1.0,1.0,1.0,1.3064,0.776,0.6632347,0.31600493,0.3954878,0.09985912
40.81085833,-73.95801667,0.0,0.0,1.0,1.0,1.0,1.0,1.3096,0.6728,0.7257097,0.44236156,0.5148135,0.19568376
40.806325,-73.94812,0.0,0.0,1.0,1.0,1.0,1.0,1.6364,0.8044,0.67737854,0.3792536,0.40377918,0.14383328
40.80256,-73.90793333,0.0,0.0,1.0,1.0,1.0,1.0,1.4004,0.6292,0.7557671,0.52560115,0.44054306,0.27625656
40.77346333,-73.94937833,0.0,0.0,1.0,1.0,1.0,1.0,1.13,0.5764,0.7656201,0.5363539,0.65138876,0.28767553
40.78015333,-73.98492333,0.0,0.0,1.0,1.0,1.0,1.0,1.3352,0.616,0.7602634,0.53624654,0.66381145,0.2875603
40.794275,-73.970135,0.0,0.0,1.0,1.0,1.0,1.0,1.2544,0.6136,0.7559095,0.51217973,0.6032388,0.2623281
40.809025,-73.89464833,0.0,0.0,1.0,1.0,1.0,1.0,1.514,0.6996,0.724451,0.44874892,0.42384863,0.2013756
40.81426333,-73.899735,0.0,0.0,1.0,1.0,1.0,1.0,1.6944,0.8136,0.67380863,0.3548833,0.37112334,0.12594216
40.809555,-73.90311167,0.0,0.0,1.0,1.0,1.0,1.0,1.6896,0.7728,0.6972348,0.4098542,0.3838674,0.16798048
40.809115,-73.96292,0.0,0.0,1.0,1.0,1.0,1.0,1.1352,0.5752,0.76699907,0.52164024,0.5685671,0.27210855
40.78233333,-73.95783,0.0,0.0,1.0,1.0,1.0,1.0,1.4644,0.7548,0.69190717,0.38978773,0.57011503,0.15193447
40.806415,-73.88759333,0.0,0.0,1.0,1.0,1.0,1.0,1.334,0.59,0.7714022,0.54902875,0.45270446,0.30143255
40.80860333,-73.96336167,0.0,0.0,1.0,1.0,1.0,1.0,1.1516,0.5844,0.7631191,0.5134326,0.5674881,0.26361305
40.81740667,-73.95013333,0.0,0.0,1.0,1.0,1.0,1.0,1.3696,0.7016,0.71359485,0.4270601,0.49092048,0.18238032
40.79564833,-73.954585,0.0,0.0,1.0,1.0,1.0,1.0,1.4228,0.7372,0.6985895,0.39180863,0.5100686,0.153514
40.817455,-73.903075,0.0,0.0,1.0,1.0,1.0,1.0,1.8596,0.886,0.64649945,0.32690573,0.30873406,0.10686736
40.79130833,-73.95623667,0.0,0.0,1.0,1.0,1.0,1.0,1.3996,0.7308,0.70022243,0.3900245,0.53732306,0.15211911
40.84535833,-73.91732667,0.0,0.0,1.0,1.0,1.0,1.0,1.3736,0.7912,0.6617213,0.31548706,0.42299485,0.09953208
40.84362,-73.90507833,0.0,0.0,1.0,1.0,1.0,1.0,1.48,0.864,0.6281075,0.28966022,0.30541068,0.08390304
40.77346667,-73.951195,0.0,0.0,1.0,1.0,1.0,1.0,1.1872,0.6016,0.75586605,0.5159503,0.6478679,0.2662047
40.81729167,-73.90236167,0.0,0.0,1.0,1.0,1.0,1.0,1.824,0.876,0.64932865,0.3282995,0.31835434,0.10778056
40.80168167,-73.96040833,0.0,0.0,1.0,1.0,1.0,1.0,1.3716,0.702,0.7143897,0.4236576,0.5194452,0.17948575
40.78727667,-73.944875,0.0,0.0,1.0,1.0,1.0,1.0,1.2344,0.6448,0.73511785,0.46426976,0.5945542,0.2155464
40.77126667,-73.98692,0.0,0.0,1.0,1.0,1.0,1.0,1.7475,0.7675,0.7078071,0.4596801,0.6347771,0.21130581
40.78649167,-73.94251333,0.0,0.0,1.0,1.0,1.0,1.0,1.1308,0.5924,0.75606966,0.5003928,0.61746097,0.25039297
40.79031333,-73.95009667,0.0,0.0,1.0,1.0,1.0,1.0,1.3952,0.7224,0.7044684,0.408385,0.53613365,0.16677833
40.804875,-73.884795,0.0,0.0,1.0,1.0,1.0,1.0,1.2356,0.534,0.79527515,0.600966,0.44797644,0.36116007
40.82247167,-73.95473333,0.0,0.0,1.0,1.0,1.0,1.0,1.0792,0.5552,0.7731428,0.5295555,0.5778782,0.28042904
40.78921333,-73.947025,0.0,0.0,1.0,1.0,1.0,1.0,1.332,0.6936,0.71554136,0.42867982,0.5561378,0.1837664
40.78557667,-73.94809667,0.0,0.0,1.0,1.0,1.0,1.0,1.3024,0.672,0.72531545,0.4494652,0.5840776,0.20201896
40.80473,-73.95631167,0.0,0.0,1.0,1.0,1.0,1.0,1.4344,0.7384,0.69866025,0.39319512,0.48355654,0.1546024
40.81544167,-73.906315,0.0,0.0,1.0,1.0,1.0,1.0,1.7832,0.856,0.65796715,0.34111992,0.32877418,0.1163628
40.84464833,-73.906095,0.0,0.0,1.0,1.0,1.0,1.0,1.4452,0.8532,0.6314615,0.29123446,0.32263273,0.08481752
40.76914833,-73.98854333,0.0,0.0,1.0,1.0,1.0,1.0,1.8016859,0.78748894,0.700815,0.45172727,0.6295596,0.20405751
40.82298167,-73.95643167,0.0,0.0,1.0,1.0,1.0,1.0,1.0608,0.5448,0.7775428,0.535824,0.5846841,0.28710735
40.799075,-73.96454833,0.0,0.0,1.0,1.0,1.0,1.0,1.3252,0.6596,0.7350767,0.4696673,0.5556641,0.22058736
40.77375167,-73.95014667,0.0,0.0,1.0,1.0,1.0,1.0,1.13,0.5764,0.7656201,0.5363539,0.65138876,0.28767553
40.83540667,-73.90134833,0.0,0.0,1.0,1.0,1.0,1.0,1.5228,0.886,0.6187053,0.28843883,0.24899389,0.08319696
40.80789833,-73.89738667,0.0,0.0,1.0,1.0,1.0,1.0,1.4928,0.6912,0.72707343,0.44562057,0.43726188,0.19857769
40.845115,-73.91745,0.0,0.0,1.0,1.0,1.0,1.0,1.388,0.7976,0.65932125,0.3133975,0.41181424,0.098218
40.80801667,-73.904615,0.0,0.0,1.0,1.0,1.0,1.0,1.6516,0.7532,0.70545113,0.42632514,0.39286152,0.18175311
40.827285,-73.91316,0.0,0.0,1.0,1.0,1.0,1.0,1.7816,0.904,0.6300844,0.3033352,0.26267302,0.09201224
40.83562167,-73.914005,0.0,0.0,1.0,1.0,1.0,1.0,1.5684,0.8572,0.6394998,0.30009106,0.30907488,0.09005464
40.82942333,-73.91233667,0.0,0.0,1.0,1.0,1.0,1.0,1.6964,0.8964,0.62756956,0.29622504,0.26283455,0.08774928
40.79915667,-73.96472333,0.0,0.0,1.0,1.0,1.0,1.0,1.3252,0.6596,0.7350767,0.4696673,0.5556641,0.22058736
40.82940167,-73.91226833,0.0,0.0,1.0,1.0,1.0,1.0,1.6964,0.8964,0.62756956,0.29622504,0.26283455,0.08774928
40.83290167,-73.91735333,0.0,0.0,1.0,1.0,1.0,1.0,1.628,0.8824,0.6302833,0.29180405,0.2921755,0.0851496
40.81755667,-73.953495,0.0,0.0,1.0,1.0,1.0,1.0,1.2084,0.6356,0.7381356,0.46394044,0.54175395,0.21524072
40.82632333,-73.90972167,0.0,0.0,1.0,1.0,1.0,1.0,1.872,0.9472,0.61285037,0.28690794,0.22756125,0.08231616
40.77681833,-73.95696333,0.0,0.0,1.0,1.0,1.0,1.0,1.4088,0.7152,0.70976835,0.42343727,0.6026284,0.17929912
40.80412167,-73.91689667,0.0,0.0,1.0,1.0,1.0,1.0,1.4172,0.6444,0.7484553,0.5098805,0.40433708,0.2599781
40.84391667,-73.894685,0.0,0.0,1.0,1.0,1.0,1.0,1.3016,0.7784,0.6613147,0.314301,0.39918903,0.09878512
40.83496167,-73.91581333,0.0,0.0,1.0,1.0,1.0,1.0,1.5984,0.8688,0.63548326,0.29550606,0.30371037,0.08732384
40.82145833,-73.89158833,0.0,0.0,1.0,1.0,1.0,1.0,1.7568,0.8416,0.662455,0.34345505,0.32744524,0.11796136
40.83334167,-73.91717,0.0,0.0,1.0,1.0,1.0,1.0,1.628,0.8824,0.6302833,0.29180405,0.2921755,0.0851496
40.79961667,-73.93579667,0.0,0.0,1.0,1.0,1.0,1.0,1.4612,0.7276,0.705406,0.4074011,0.4650873,0.16597567
40.82669667,-73.909525,0.0,0.0,1.0,1.0,1.0,1.0,1.8676,0.9532,0.60905147,0.2845724,0.2170603,0.08098144
40.826975,-73.925235,0.0,0.0,1.0,1.0,1.0,1.0,1.7216,0.9016,0.6274565,0.29261115,0.3016002,0.08562128
40.81751,-73.90352,0.0,0.0,1.0,1.0,1.0,1.0,1.8596,0.886,0.64649945,0.32690573,0.30873406,0.10686736
40.83936333,-73.91058667,0.0,0.0,1.0,1.0,1.0,1.0,1.4916,0.8516,0.63581616,0.29663795,0.31544295,0.08799408
40.82338833,-73.92255,0.0,0.0,1.0,1.0,1.0,1.0,1.8716,0.9364,0.6195514,0.29122555,0.25999546,0.08481232
40.818075,-73.95286,0.0,0.0,1.0,1.0,1.0,1.0,1.194,0.6244,0.74323094,0.4728839,0.5454102,0.2236192
40.84474833,-73.9122,0.0,0.0,1.0,1.0,1.0,1.0,1.4072,0.8168,0.6497777,0.30571517,0.38379216,0.09346176
40.81188,-73.903805,0.0,0.0,1.0,1.0,1.0,1.0,1.7688,0.824,0.6746911,0.37261164,0.35513067,0.13883944
40.83529333,-73.92686333,0.0,0.0,1.0,1.0,1.0,1.0,1.6268,0.8588,0.644067,0.30351344,0.3518596,0.0921204
40.843765,-73.90882667,0.0,0.0,1.0,1.0,1.0,1.0,1.4556,0.8532,0.6325015,0.29149422,0.32976905,0.08496888
40.77586333,-73.99138833,0.0,0.0,1.0,1.0,1.0,1.0,1.424,0.6311111,0.7587413,0.5415337,0.6718628,0.29325876
40.80243333,-73.962415,0.0,0.0,1.0,1.0,1.0,1.0,1.332,0.6768,0.7255497,0.4479341,0.5351227,0.20064496
40.84425667,-73.893215,0.0,0.0,1.0,1.0,1.0,1.0,1.2884,0.77,0.6650347,0.3188143,0.40433547,0.10164256
40.81923333,-73.89811667,0.0,0.0,1.0,1.0,1.0,1.0,1.7456,0.8512,0.6563838,0.3270842,0.34821185,0.10698408
40.84407833,-73.89667833,0.0,0.0,1.0,1.0,1.0,1.0,1.338,0.8004,0.6515701,0.30258128,0.37344417,0.09155544
40.84127,-73.92572833,0.0,0.0,1.0,1.0,1.0,1.0,1.4412,0.794,0.66571015,0.33131954,0.42119318,0.10977264
40.84387167,-73.89257667,0.0,0.0,1.0,1.0,1.0,1.0,1.2876,0.7692,0.6654347,0.32045305,0.40190744,0.10269016
40.774705,-73.95827667,0.0,0.0,1.0,1.0,1.0,1.0,1.4708,0.7388,0.70163894,0.4132543,0.60636413,0.17077912
40.80229333,-73.93841,0.0,0.0,1.0,1.0,1.0,1.0,1.598,0.7876,0.6825274,0.38024193,0.41260323,0.14458393
40.79930667,-73.96528333,0.0,0.0,1.0,1.0,1.0,1.0,1.3252,0.6596,0.7350767,0.4696673,0.5556641,0.22058736
40.79698333,-73.94929167,0.0,0.0,1.0,1.0,1.0,1.0,1.4708,0.75,0.6951861,0.39579004,0.48466235,0.15664975
40.81553333,-73.88392667,0.0,0.0,1.0,1.0,1.0,1.0,1.386,0.6548,0.73796326,0.45456538,0.433101,0.20662968
40.83639,-73.89794333,0.0,0.0,1.0,1.0,1.0,1.0,1.43,0.8364,0.63888776,0.2951584,0.31354022,0.08711848
40.80842,-73.896715,0.0,0.0,1.0,1.0,1.0,1.0,1.4928,0.6912,0.72707343,0.44562057,0.43726188,0.19857769
40.76938833,-73.98891833,0.0,0.0,1.0,1.0,1.0,1.0,1.8106884,0.78894925,0.7006961,0.45225284,0.62855947,0.20453262
40.808115,-73.90439333,0.0,0.0,1.0,1.0,1.0,1.0,1.6516,0.7532,0.70545113,0.42632514,0.39286152,0.18175311
40.83536667,-73.91538833,0.0,0.0,1.0,1.0,1.0,1.0,1.5984,0.8688,0.63548326,0.29550606,0.30371037,0.08732384
40.766505,-73.97155833,0.0,0.0,1.0,1.0,1.0,1.0,1.7972093,0.88837206,0.64403576,0.3292046,0.57953876,0.10837566
40.77345667,-73.95496167,0.0,0.0,1.0,1.0,1.0,1.0,1.306,0.6612,0.73200125,0.47036913,0.6321969,0.22124712
40.79310667,-73.94806667,0.0,0.0,1.0,1.0,1.0,1.0,1.4124,0.7244,0.704819,0.41045105,0.51521003,0.16847008
40.79474167,-73.97364167,0.0,0.0,1.0,1.0,1.0,1.0,1.0704,0.516,0.7962954,0.59018505,0.6335341,0.3483184
40.80499,-73.95694833,0.0,0.0,1.0,1.0,1.0,1.0,1.4324,0.7348,0.7006203,0.3959119,0.48736578,0.15674624
