lat,long,surface_elevation_res100_mean_51x51
40.82800833,-73.95013833,45.647064
40.83146667,-73.90118833,56.50561
40.76247333,-73.96804833,55.564354
40.82784333,-73.92565667,60.288284
40.82799667,-73.95005,45.647064
40.84351333,-73.91987667,78.4548
40.812365,-73.91644667,30.911602
40.81402833,-73.88888833,29.04118
40.81474,-73.91512167,33.30518
40.83737667,-73.92747833,75.83738
40.814145,-73.94713667,40.560246
40.82126833,-73.95832667,34.834248
40.83437667,-73.92855167,71.89655
40.80862333,-73.96563667,37.980396
40.81327333,-73.92282667,33.631344
40.81744,-73.88834167,32.437927
40.82336833,-73.89170167,40.851387
40.85924333,-73.932395,61.27447
40.814825,-73.919775,33.964584
40.81404333,-73.88878,29.04118
40.764625,-73.97295167,55.89854
40.80459167,-73.90818667,27.050694
40.813245,-73.92286667,33.631344
40.81278833,-73.91622,30.966978
40.80390167,-73.92041333,23.898598
40.81099833,-73.90983333,31.933601
40.82724,-73.925075,57.792007
40.83019833,-73.91389667,58.03523
40.80953333,-73.94804833,40.868103
40.82303667,-73.891675,40.851387
40.83259333,-73.93136167,68.5804
40.83463667,-73.92967333,72.97623
40.82489667,-73.908085,50.86451
40.81839333,-73.95611833,37.01396
40.76263,-73.968215,55.564354
40.829785,-73.93088833,64.717804
40.7619,-73.96700833,54.626114
40.81083,-73.91734333,28.78274
40.82111167,-73.88534,35.149765
40.82645,-73.95061333,42.70549
40.81158833,-73.92607,31.5792
40.80337,-73.94233333,39.34611
40.83911833,-73.92587,76.55643
40.808745,-73.947835,41.218487
40.82117667,-73.88607833,35.55789
40.81264667,-73.95296333,38.795216
40.81564,-73.95690833,36.945377
40.825845,-73.94897667,44.484188
40.81370333,-73.94867167,40.024467
40.82844833,-73.92735333,63.052406
40.81333667,-73.92272167,33.631344
40.83042667,-73.91376333,58.03523
40.84415667,-73.89739333,68.90964
40.81791833,-73.95433833,37.62783
40.821515,-73.91852333,44.843956
40.80163333,-73.94363333,40.510147
40.80132833,-73.943845,40.510147
40.834315,-73.92837667,71.89655
40.81921667,-73.91067833,41.631264
40.84013167,-73.92539667,76.74526
40.81359,-73.88531167,28.086382
40.82975667,-73.90783333,57.104923
40.815735,-73.89806167,34.74069
40.81234667,-73.95340167,38.795216
40.82249167,-73.95271167,39.15726
40.814285,-73.89131167,30.82988
40.82158333,-73.918755,44.843956
40.81678333,-73.93015333,40.97424
40.823105,-73.89168,40.851387
40.83219333,-73.93154167,67.902016
40.76427,-73.97202167,56.20951
40.84482833,-73.90945333,73.77686
40.80729333,-73.92837833,27.832556
40.80452333,-73.92188333,24.373835
40.80339667,-73.93818667,33.483906
40.81888,-73.91659167,39.632168
40.81246833,-73.94955167,39.880882
40.81404833,-73.94690333,40.35194
40.82136167,-73.92833,48.0572
40.80635667,-73.889095,23.927975
40.82911,-73.90821167,55.95467
40.82586,-73.88949,43.27796
40.85877333,-73.93146,62.583447
40.81028333,-73.92198167,28.700375
40.79804167,-73.95286667,47.100357
40.80984,-73.92785833,30.460337
40.80361167,-73.95214667,44.387306
40.76284333,-73.96785833,55.385822
40.814625,-73.89142833,30.82988
40.81647667,-73.887725,31.495459
40.83364,-73.89647333,55.479733
40.80329833,-73.94238167,39.34611
40.83959167,-73.92559,76.55643
40.83264333,-73.931335,68.5804
40.82449333,-73.91015167,48.75191
40.82129,-73.92834,48.0572
40.81275833,-73.90656667,34.3628
40.769775,-73.99008833,37.17058
40.82084,-73.9158,42.341785
40.82761833,-73.94916167,46.56654
40.81524667,-73.95805167,36.70117
40.81829,-73.92945667,42.24335
40.81127667,-73.909725,31.933601
40.77451333,-73.95420833,46.37149
40.80468333,-73.90828667,26.971666
40.82680833,-73.94690333,47.444633
40.844145,-73.89735667,68.90964
40.82030833,-73.92698667,44.79587
40.839385,-73.91536,73.49942
40.842035,-73.92112333,77.98023
40.81553333,-73.95826667,36.36859
40.81315833,-73.88520667,27.42161
40.81298167,-73.94563,40.062847
40.815525,-73.93056167,38.456722
40.803695,-73.91987833,23.898598
40.80816,-73.90797167,29.341492
40.85690667,-73.93263833,61.739445
40.82208167,-73.92028833,46.006874
40.80601,-73.92541,25.189022
40.810435,-73.92186333,28.700375
40.809095,-73.91836833,26.949995
40.82474667,-73.89153833,41.96108
40.81019667,-73.90880333,31.149614
40.83842,-73.916895,73.48175
40.809715,-73.90743667,31.144796
40.81009,-73.927665,30.008842
40.83448,-73.930355,71.71079
40.812825,-73.94932167,39.880882
40.80444333,-73.91893833,24.208282
40.80334667,-73.95302833,45.016594
40.82368333,-73.89173,40.851387
40.82123,-73.88556,35.149765
40.8046,-73.94143833,38.414402
40.81237667,-73.949585,39.880882
40.80978667,-73.92964,30.916956
40.85893667,-73.93136667,64.04575
40.82996,-73.93151333,64.12726
40.819655,-73.89152167,36.844578
40.81330167,-73.88524333,28.086382
40.85518833,-73.93694167,56.521122
40.83255833,-73.89838167,55.71804
40.81559833,-73.91829333,34.882664
40.80924333,-73.91826167,26.949995
40.80470333,-73.91885167,24.18422
40.82197333,-73.92003167,46.006874
40.815235,-73.95663333,36.945377
40.85529333,-73.93583333,59.343
40.803095,-73.93839333,33.483906
40.8145,-73.918875,33.633217
40.81526667,-73.93057833,38.456722
40.80337333,-73.95308667,45.016594
40.814035,-73.955765,37.728264
40.82389167,-73.89176333,40.851387
40.80461833,-73.91887833,24.18422
40.83068,-73.91359833,58.03523
40.85740833,-73.93059667,64.5399
40.83454167,-73.93030167,71.71079
40.83276167,-73.89810667,55.71804
40.857455,-73.93031667,65.9483
40.80481167,-73.91867167,24.18422
40.77010667,-73.99117,36.42329
40.81252333,-73.95107667,39.335865
40.83233667,-73.89868,56.26116
40.80829667,-73.94681833,41.032406
40.81456,-73.91882667,33.633217
40.81517333,-73.91906333,35.24495
40.82887833,-73.908305,56.070007
40.85512833,-73.93696833,56.521122
40.77016833,-73.99154333,35.65128
40.81960833,-73.913395,41.28404
40.81500833,-73.91942333,35.24495
40.85722,-73.93105167,64.5399
40.85552167,-73.936775,57.938534
40.81204167,-73.94990333,40.051205
40.85583333,-73.93666333,57.938534
40.828855,-73.90831667,56.070007
40.81432167,-73.89132167,30.82988
40.85713333,-73.93130333,64.5399
40.81675667,-73.89203333,32.77966
40.80973833,-73.92792667,30.460337
40.80423333,-73.91932333,23.839256
40.81467667,-73.91854833,33.633217
40.82145,-73.95812833,35.605793
40.81442,-73.95597,37.400646
40.856415,-73.93626,57.155373
40.77018333,-73.99162667,35.65128
40.82824,-73.9269,60.7379
40.80425167,-73.92123667,23.973608
40.84107,-73.89917,66.84577
40.82164667,-73.88878333,37.447124
40.82412667,-73.90921167,49.142223
40.80909833,-73.92884,29.954739
40.82503167,-73.89103333,42.6475
40.818105,-73.91491,38.10455
40.80627833,-73.92616,26.123611
40.80845833,-73.94718333,41.032406
40.81610667,-73.91743333,35.81203
40.80555833,-73.91445333,25.316141
40.817195,-73.91591667,36.77662
40.814215,-73.91909667,33.964584
40.81357667,-73.93051833,35.636272
40.80937,-73.90755667,30.178455
40.81619667,-73.91728,35.81203
40.82432,-73.891795,41.96108
40.82969667,-73.93133,64.717804
40.85721333,-73.93543667,57.889526
40.82498333,-73.89111167,42.6475
40.81428833,-73.93073,37.14674
40.82487,-73.89134,43.118835
40.818625,-73.89255833,36.220226
40.857525,-73.93105667,64.5399
40.80445,-73.91175833,25.886005
40.80843333,-73.94712167,41.032406
40.85603167,-73.933035,62.455055
40.813145,-73.909155,34.086555
40.81104333,-73.92142333,29.684063
40.81352833,-73.9304,35.636272
40.80903667,-73.92879167,29.954739
40.80518333,-73.91342167,25.166576
40.812905,-73.92964667,34.44524
40.80898833,-73.92874167,29.463524
40.81502667,-73.91809667,34.882664
40.854865,-73.93569667,60.10837
40.81855,-73.89262167,35.18676
40.81827167,-73.91469833,38.10455
40.81395,-73.93084667,35.87207
40.85452333,-73.93458833,61.45672
40.80894167,-73.92854167,29.463524
40.80492667,-73.912115,25.5123
40.82198,-73.911665,44.604706
40.81380333,-73.91938833,32.701374
40.83317833,-73.93103333,69.86282
40.85454167,-73.93464667,61.45672
40.81541333,-73.91722333,34.578148
40.80440167,-73.911645,25.886005
