lat,long,building_height_res100_contrast_51x51,building_height_res100_dissimilarity_51x51,building_height_res100_homogeneity_51x51,building_height_res100_energy_51x51,building_height_res100_correlation_51x51,building_height_res100_ASM_51x51,building_height_std_res100_contrast_51x51,building_height_std_res100_dissimilarity_51x51,building_height_std_res100_homogeneity_51x51,building_height_std_res100_energy_51x51,building_height_std_res100_correlation_51x51,building_height_std_res100_ASM_51x51,building_year_res100_contrast_51x51,building_year_res100_dissimilarity_51x51,building_year_res100_homogeneity_51x51,building_year_res100_energy_51x51,building_year_res100_correlation_51x51,building_year_res100_ASM_51x51,building_area_res100_contrast_51x51,building_area_res100_dissimilarity_51x51,building_area_res100_homogeneity_51x51,building_area_res100_energy_51x51,building_area_res100_correlation_51x51,building_area_res100_ASM_51x51
40.77413167,-73.95949333,1.0832,0.588,0.7509142,0.47036046,0.5949695,0.22123896,1.5712,0.692,0.72916263,0.46844083,0.6016655,0.2194368,30.436,2.0776,0.8422065,0.6053495,0.7027906,0.366448,8.4368,1.844,0.53446174,0.3426172,0.6437144,0.11738656
40.79134,-73.97253333,0.586,0.3532,0.84464884,0.6137208,0.514707,0.3766532,0.652,0.38,0.8355276,0.6307795,0.47426355,0.3978828,22.9112,1.564,0.88125676,0.612351,0.79495466,0.37497377,6.7808,1.4224,0.6494235,0.49832687,0.67662126,0.24832968
40.76757167,-73.970795,1.6818181,0.7572727,0.70088786,0.389351,0.5876907,0.15159422,2.6704545,0.9704546,0.65107447,0.36003286,0.58424383,0.12962365,25.713182,1.7668182,0.8609681,0.65843815,0.70504093,0.4335408,9.92,2.1418183,0.4662716,0.26429188,0.6246552,0.06985021
40.80805833,-73.964165,0.2892,0.226,0.8932635,0.7206493,0.41986227,0.51933545,0.3396,0.2404,0.8896071,0.75212127,0.35726604,0.5656864,17.3844,1.1724,0.9159416,0.64175725,0.84497863,0.4118524,6.1976,1.3608,0.65524966,0.49634618,0.6330611,0.24635953
40.774125,-73.952775,0.812,0.4664,0.79884756,0.5611966,0.5052679,0.31494167,1.056,0.5248,0.78612727,0.5702731,0.60072976,0.32521144,28.858,1.9556,0.8573733,0.5999303,0.74056673,0.35991633,6.926,1.5284,0.6093293,0.44782326,0.68375117,0.20054568
40.800805,-73.96780333,0.4192,0.2904,0.8668803,0.66360134,0.3765776,0.44036672,0.4752,0.3112,0.8601636,0.68549037,0.40048227,0.46989703,20.374,1.3844,0.8970036,0.62318087,0.8178702,0.3883544,6.7924,1.442,0.6445064,0.4922367,0.6265354,0.24229696
40.77790333,-73.94580833,0.5572,0.3628,0.83731675,0.62101036,0.39417288,0.38565385,0.7576,0.4184,0.82304287,0.6376575,0.50454706,0.40660712,27.734,1.8676,0.868549,0.6123052,0.7527114,0.3749177,6.148,1.3904,0.6380502,0.48448637,0.6851219,0.23472704
40.77318667,-73.960155,1.1716,0.6092,0.74573714,0.46271122,0.6011642,0.21410169,1.756,0.7232,0.72245383,0.45779034,0.60260206,0.209572,30.0768,2.0544,0.8433994,0.60863966,0.703377,0.37044224,8.6024,1.8752,0.52776986,0.33587438,0.6419605,0.1128116
40.77407667,-73.95950833,1.0832,0.588,0.7509142,0.47036046,0.5949695,0.22123896,1.5712,0.692,0.72916263,0.46844083,0.6016655,0.2194368,30.436,2.0776,0.8422065,0.6053495,0.7027906,0.366448,8.4368,1.844,0.53446174,0.3426172,0.6437144,0.11738656
40.842745,-73.90968333,0.2148,0.1508,0.93026155,0.850903,0.29099083,0.72403586,0.2316,0.1532,0.9301475,0.86208016,0.16268279,0.74318224,25.2004,1.6804,0.8882956,0.82476676,0.4900767,0.6802402,8.08,2.0896,0.40792766,0.15767156,0.36306843,0.02486032
40.80889833,-73.89594667,0.0788,0.0612,0.97116,0.93694633,0.2889478,0.8778684,0.082,0.0684,0.96716,0.9359623,0.16977091,0.87602544,26.1,1.74,0.88451326,0.6596239,0.7491091,0.43510368,8.654,1.758,0.5586314,0.3622843,0.48341575,0.13124992
40.79741333,-73.93151,0.3412,0.2364,0.89222354,0.750414,0.3570679,0.5631212,0.4188,0.2596,0.8857247,0.7725423,0.37322196,0.5968216,22.5768,1.5152,0.89504474,0.6507904,0.7862642,0.42352816,7.4248,1.6352,0.57265496,0.37819508,0.5532888,0.14303152
40.797755,-73.96144,0.4628,0.346,0.8385671,0.6031381,0.3540123,0.36377552,0.5972,0.394,0.8227966,0.6174713,0.36315453,0.3812708,21.9556,1.4988,0.8858365,0.6315668,0.7889227,0.39887664,7.692,1.7224,0.55760425,0.3585395,0.59398645,0.12855056
40.79770167,-73.95109333,0.486,0.3484,0.8394471,0.6106387,0.33502188,0.3728796,0.5812,0.382,0.8285247,0.641942,0.3621248,0.4120896,27.622,1.862,0.86834776,0.6519194,0.71871895,0.42499897,8.2348,1.834,0.5285713,0.3204045,0.53784513,0.10265904
40.79168167,-73.95569667,0.5176,0.376,0.82604706,0.57675993,0.3287755,0.332652,0.6456,0.4216,0.81120473,0.5924944,0.35318688,0.3510497,25.5876,1.7428,0.86951035,0.63590884,0.74272585,0.40438008,7.8312,1.784,0.5347642,0.32656085,0.5887025,0.106642
40.80831,-73.96358167,0.2892,0.226,0.8932635,0.7206493,0.41986227,0.51933545,0.3396,0.2404,0.8896071,0.75212127,0.35726604,0.5656864,17.3844,1.1724,0.9159416,0.64175725,0.84497863,0.4118524,6.1976,1.3608,0.65524966,0.49634618,0.6330611,0.24635953
40.84411,-73.91739333,0.2408,0.1624,0.92590153,0.8431409,0.3297026,0.71088654,0.2624,0.1584,0.93010753,0.8668408,0.20232221,0.751413,28.9484,1.9332,0.8706507,0.7640337,0.5714071,0.58374745,7.818,1.9876,0.44462442,0.19759817,0.44816437,0.03904504
40.79453667,-73.96988833,0.5312,0.3368,0.84954745,0.6251701,0.46451613,0.39083767,0.5852,0.3628,0.8398344,0.64169174,0.42004645,0.41176832,22.0432,1.5024,0.8866383,0.6150099,0.8028335,0.3782372,6.8596,1.462,0.6376566,0.4838107,0.6539107,0.2340728
40.80643333,-73.879635,0.07043478,0.047826085,0.97834784,0.95846736,0.23401421,0.91865975,0.027826088,0.024347827,0.9881739,0.9766344,0.047865458,0.95381474,29.054348,1.9369565,0.87144095,0.6227947,0.7415691,0.38787326,7.290435,1.3791305,0.6654117,0.51152337,0.51125205,0.26165614
40.79355167,-73.96904,0.5604,0.3596,0.83878744,0.5984294,0.48395324,0.35811776,0.6844,0.4084,0.8220968,0.60937977,0.41528577,0.37134367,22.2804,1.5212,0.88444436,0.6126542,0.79907465,0.3753452,7.1788,1.5492,0.6112594,0.44535953,0.6498228,0.19834512
40.775965,-73.983515,1.4708,0.5812,0.7771974,0.5362321,0.61704963,0.28754488,1.8996,0.6852,0.754518,0.5332849,0.65953416,0.2843928,21.368,1.4712,0.8830272,0.609247,0.8057435,0.3711819,8.6092,1.7148,0.59230727,0.43151852,0.68739784,0.18620823
40.84416833,-73.91753833,0.2408,0.1624,0.92590153,0.8431409,0.3297026,0.71088654,0.2624,0.1584,0.93010753,0.8668408,0.20232221,0.751413,28.9484,1.9332,0.8706507,0.7640337,0.5714071,0.58374745,7.818,1.9876,0.44462442,0.19759817,0.44816437,0.03904504
40.76125333,-73.95755667,1.1221621,0.5762162,0.76180863,0.5052451,0.62083906,0.2552726,1.825946,0.7135135,0.73345715,0.49466237,0.62204236,0.24469087,28.97946,1.9783784,0.8503094,0.5902351,0.7354231,0.3483775,7.4616218,1.6454054,0.5833603,0.42170355,0.71125954,0.1778339
40.78030667,-73.98553167,0.92,0.4328,0.82639587,0.6269301,0.64582825,0.39304137,1.2548,0.5012,0.81215423,0.6267687,0.68957585,0.39283904,19.9244,1.3716,0.8911989,0.6191113,0.82055604,0.3832988,7.02,1.4152,0.6618497,0.5273688,0.7099896,0.27811784
40.78470667,-73.94354333,0.4368,0.3128,0.8559435,0.6536281,0.4029527,0.42722967,0.5916,0.3564,0.8447553,0.6731179,0.46010354,0.4530877,25.9552,1.7464,0.87751305,0.61803055,0.7672975,0.38196176,6.3628,1.454,0.61927193,0.45440853,0.6653067,0.20648712
40.84131333,-73.92570833,0.318,0.2052,0.9077721,0.80586153,0.34011218,0.6494128,0.2964,0.1812,0.9198275,0.8472927,0.2028965,0.717905,28.9508,1.9356,0.8694507,0.72476065,0.63739395,0.525278,8.1332,1.97,0.46514648,0.23473628,0.46721002,0.05510112
40.78652,-73.97783167,0.7016,0.3808,0.8379925,0.6157718,0.5279236,0.3791749,0.8928,0.4152,0.83188766,0.6307842,0.52391315,0.39788872,23.7956,1.6308,0.87347496,0.6064015,0.78607476,0.3677228,6.7052,1.3932,0.6611365,0.5162012,0.6897411,0.26646367
40.80602167,-73.95793167,0.3904,0.2912,0.86426353,0.65650874,0.3835018,0.43100375,0.464,0.3216,0.85332704,0.68406874,0.33240485,0.46795008,19.3472,1.3096,0.90418106,0.6564368,0.8125934,0.43090928,7.718,1.7292,0.5542898,0.35138014,0.55863297,0.123468
40.765515,-73.972215,1.7366667,0.77380955,0.69583493,0.3825671,0.5867082,0.1463576,2.7957144,1.0004762,0.6435432,0.35241392,0.5790573,0.124195576,25.221905,1.7352381,0.8626472,0.6656126,0.70284647,0.44304013,10.263809,2.1895237,0.458732,0.25595716,0.6138441,0.06551406
40.79043667,-73.97948333,0.5672,0.316,0.8642322,0.6642863,0.53502333,0.4412763,0.5872,0.3176,0.8654264,0.69046533,0.49282086,0.4767424,22.7088,1.552,0.8816537,0.6379121,0.78602093,0.40693185,5.808,1.18,0.717801,0.5984391,0.68942106,0.35812935
40.84361667,-73.90565167,0.2064,0.1416,0.93494153,0.86298573,0.29193708,0.7447443,0.2308,0.154,0.9295875,0.8610313,0.1607202,0.74137485,23.0408,1.5368,0.8976531,0.8446557,0.47021008,0.7134432,7.7892,2.078,0.4019353,0.15006399,0.3617658,0.0225192
40.81940667,-73.89642,0.124,0.096,0.9548,0.905632,0.28008634,0.8201694,0.118,0.0996,0.95204,0.90260255,0.1670201,0.81469136,27.54,1.836,0.8781416,0.7282096,0.6621514,0.5302893,9.566,2.0412,0.47162205,0.23782818,0.40410703,0.05656224
40.76878333,-73.972105,1.6308695,0.7395652,0.7069797,0.39901036,0.59062433,0.15920927,2.6013043,0.9456522,0.6601047,0.3725926,0.58775866,0.13882524,25.574783,1.7565217,0.86203223,0.652383,0.7149147,0.4256036,10.068261,2.1317391,0.4751097,0.27643302,0.62387633,0.07641522
40.84403833,-73.92396833,0.2904,0.1888,0.91485214,0.8201333,0.34469864,0.6726186,0.28,0.1696,0.92514753,0.8576286,0.20629449,0.7355268,28.9496,1.9344,0.87005067,0.72718745,0.6361361,0.5288016,7.9468,1.9436,0.4690574,0.23338929,0.47874242,0.05447056
40.76729167,-73.97109,1.6818181,0.7572727,0.70088786,0.389351,0.5876907,0.15159422,2.6704545,0.9704546,0.65107447,0.36003286,0.58424383,0.12962365,25.713182,1.7668182,0.8609681,0.65843815,0.70504093,0.4335408,9.92,2.1418183,0.4662716,0.26429188,0.6246552,0.06985021
40.80930667,-73.90371167,0.1056,0.088,0.95776,0.9029375,0.40243265,0.81529605,0.1244,0.098,0.95364,0.90773827,0.2458628,0.8239888,24.3916,1.6276,0.89127964,0.6740067,0.75750977,0.45428503,9.5412,1.9044,0.5301944,0.3361809,0.4413281,0.1130176
40.81096833,-73.95429833,0.3884,0.2748,0.8739035,0.6867811,0.39855298,0.47166833,0.426,0.286,0.8708306,0.7296481,0.31664458,0.5323864,22.06,1.48,0.89743364,0.6547167,0.78945285,0.42865393,7.5708,1.6932,0.5647959,0.36635655,0.55374837,0.13421711
40.83376333,-73.90236333,0.2216,0.1496,0.93166155,0.8571221,0.3080335,0.7346583,0.2788,0.1812,0.9180675,0.83944184,0.16820991,0.7046626,19.98,1.332,0.9115929,0.8847143,0.34881166,0.7827194,8.4924,2.1956,0.37586972,0.13623978,0.266245,0.01856128
40.84268,-73.89312667,0.138,0.1116,0.94684,0.8903753,0.24437255,0.79276824,0.1572,0.1292,0.9382,0.87569535,0.097924955,0.7668423,26.6404,1.7764,0.8819239,0.8066819,0.515221,0.6507356,7.0984,1.9152,0.43843693,0.17953652,0.44457325,0.03223336
40.81085833,-73.95801667,0.3632,0.2608,0.8797835,0.6984842,0.40303248,0.48788017,0.41,0.2788,0.87360704,0.73186564,0.32430643,0.5356273,17.8308,1.1988,0.91575044,0.65556,0.83478695,0.42975897,7.236,1.6176,0.5846899,0.39516965,0.57586163,0.15615904
40.806325,-73.94812,0.4196,0.302,0.8607035,0.6644208,0.3617326,0.44145495,0.4488,0.3008,0.8642306,0.7210354,0.3078514,0.5198921,29.2616,1.9616,0.86477524,0.665907,0.69247603,0.44343215,9.2432,1.9696,0.5058781,0.29950908,0.4551158,0.08970568
40.80256,-73.90793333,0.124,0.0968,0.95432,0.89780766,0.37447032,0.80605865,0.1248,0.092,0.95728,0.9158021,0.24182925,0.8386935,22.9516,1.5316,0.8976513,0.6387705,0.79548377,0.40802777,8.0048,1.5688,0.6190857,0.4673415,0.49715292,0.21840808
40.77346333,-73.94937833,0.7452,0.4284,0.8150288,0.59456384,0.4309287,0.35350615,0.9932,0.4804,0.8044705,0.6061109,0.55849576,0.3673704,28.4152,1.9216,0.86156416,0.6047046,0.74623173,0.36566767,6.3888,1.4136,0.63848084,0.49050945,0.694667,0.24059951
40.78015333,-73.98492333,0.9944,0.4672,0.8128983,0.60128003,0.64735633,0.36153767,1.4448,0.5552,0.79594374,0.60042113,0.67887855,0.36050552,20.1964,1.3916,0.8890042,0.61304426,0.8189823,0.3758233,7.4768,1.5008,0.64071506,0.49862394,0.70356166,0.24862584
40.794275,-73.970135,0.5524,0.346,0.8460345,0.6159958,0.4741307,0.3794509,0.6324,0.3788,0.83465683,0.6318078,0.41082522,0.39918113,22.2132,1.5156,0.8850421,0.6131025,0.80109113,0.37589464,6.994,1.4884,0.63067955,0.4729272,0.65261537,0.22366016
40.809025,-73.89464833,0.082,0.0612,0.97148,0.9396663,0.29609334,0.8829727,0.0724,0.062,0.97004,0.9406872,0.13227654,0.88489234,28.89,1.926,0.8721681,0.64649224,0.7268866,0.41795224,8.8224,1.7536,0.567025,0.37712735,0.47315562,0.14222504
40.81426333,-73.899735,0.1108,0.094,0.95468,0.89909935,0.35634536,0.8083797,0.1284,0.106,0.94924,0.89745724,0.23474897,0.8054295,23.31,1.554,0.8968584,0.722063,0.73143786,0.52137494,9.526,2.0012,0.48658097,0.26415586,0.4249241,0.06977832
40.809555,-73.90311167,0.1056,0.088,0.95776,0.9029375,0.40243265,0.81529605,0.1244,0.098,0.95364,0.90773827,0.2458628,0.8239888,24.3916,1.6276,0.89127964,0.6740067,0.75750977,0.45428503,9.5412,1.9044,0.5301944,0.3361809,0.4413281,0.1130176
40.809115,-73.96292,0.284,0.2232,0.89442354,0.7252025,0.42374283,0.52591866,0.3396,0.2396,0.89008707,0.75693333,0.3471801,0.5729481,17.0236,1.1476,0.91793454,0.6430004,0.84823537,0.41344953,6.2572,1.3804,0.6488346,0.4865618,0.628857,0.2367424
40.78233333,-73.95783,0.7164,0.4748,0.7862366,0.5175223,0.4737677,0.26782927,1.0084,0.5508,0.7667403,0.5208567,0.5512937,0.27129167,29.4444,2.01,0.847387,0.61556417,0.7054753,0.37891927,8.1744,1.8408,0.5246503,0.32624775,0.61695486,0.1064376
40.806415,-73.88759333,0.0708,0.0524,0.97564,0.94872993,0.30275378,0.9000885,0.0464,0.04,0.98064,0.9610791,0.15461262,0.9236731,29.25,1.95,0.87057525,0.6223745,0.73976576,0.38735,7.8936,1.492,0.6392798,0.48210645,0.49799156,0.23242664
40.80860333,-73.96336167,0.294,0.2308,0.89086354,0.7150354,0.4174507,0.5112756,0.3476,0.2468,0.88656706,0.7463115,0.35129493,0.5569808,17.2944,1.1664,0.9163398,0.64165086,0.8457101,0.41171584,6.3404,1.4028,0.64234066,0.47684664,0.6279749,0.22738272
40.81740667,-73.95013333,0.2892,0.2252,0.8937435,0.7300958,0.40991452,0.5330399,0.3388,0.2324,0.89432704,0.7827583,0.29096076,0.61271054,23.6708,1.5892,0.88954574,0.64944214,0.773702,0.42177513,7.7652,1.7228,0.5569459,0.3638314,0.5423695,0.13237327
40.79564833,-73.954585,0.4912,0.3544,0.8363671,0.600497,0.33629516,0.36059663,0.6052,0.3988,0.8208447,0.6208246,0.34899145,0.38542312,25.444,1.7224,0.8753058,0.6482785,0.7437802,0.42026496,7.9176,1.7952,0.5351663,0.32590073,0.56355095,0.10621128
40.817455,-73.903075,0.1428,0.1164,0.94444,0.87811667,0.36798924,0.7710889,0.1532,0.1236,0.94116,0.8812315,0.21919309,0.77656895,24.9316,1.6636,0.88889027,0.74607813,0.67646384,0.5566326,10.35,2.162,0.45087612,0.22550441,0.36241874,0.05085224
40.79130833,-73.95623667,0.5176,0.376,0.82604706,0.57675993,0.3287755,0.332652,0.6456,0.4216,0.81120473,0.5924944,0.35318688,0.3510497,25.5876,1.7428,0.86951035,0.63590884,0.74272585,0.40438008,7.8312,1.784,0.5347642,0.32656085,0.5887025,0.106642
40.84535833,-73.91732667,0.2344,0.156,0.9291015,0.85314447,0.288213,0.7278555,0.2424,0.148,0.9343475,0.87308747,0.20164919,0.7622818,29.3984,1.9632,0.86865956,0.7528085,0.5862464,0.56672066,7.606,1.9532,0.4525512,0.20754835,0.4721941,0.04307632
40.84362,-73.90507833,0.204,0.1392,0.93614155,0.86524427,0.29556066,0.7486477,0.2276,0.1516,0.9307075,0.86291575,0.16401203,0.7446236,23.0408,1.5368,0.8976531,0.8487444,0.45050815,0.720367,7.9716,2.098,0.39868313,0.14777307,0.346347,0.02183688
40.77346667,-73.951195,0.8104,0.4576,0.8038029,0.57543534,0.47830018,0.33112583,1.0636,0.51,0.79333997,0.58485574,0.59040016,0.34205624,28.6776,1.9432,0.85836977,0.6000873,0.74349165,0.3601047,6.6648,1.4688,0.6245572,0.4693576,0.69203746,0.22029656
40.81729167,-73.90236167,0.136,0.1112,0.94688,0.88317037,0.3588883,0.7799899,0.152,0.1224,0.94176,0.8831558,0.21590766,0.77996427,24.9312,1.6632,0.88909024,0.7449691,0.6785773,0.554979,10.1564,2.1404,0.45360622,0.22795491,0.37211284,0.05196344
40.80168167,-73.96040833,0.4232,0.3152,0.85308707,0.63690114,0.3687384,0.40564305,0.5168,0.3488,0.8420047,0.65723884,0.36914062,0.43196288,20.668,1.404,0.8954084,0.6400398,0.8041118,0.40965095,7.5404,1.6852,0.56743854,0.37034708,0.58111006,0.13715696
40.78727667,-73.944875,0.444,0.3224,0.8509035,0.635144,0.38857368,0.40340793,0.5908,0.3668,0.8384353,0.65354323,0.44058925,0.42711872,26.5892,1.7924,0.8727255,0.62112254,0.75503534,0.3857932,7.0044,1.5948,0.583559,0.4035227,0.6395573,0.16283056
40.77126667,-73.98692,1.92,0.6575,0.76001966,0.51897067,0.6021961,0.26933056,2.6958334,0.7966667,0.73509324,0.5162916,0.62273306,0.26655704,20.495832,1.4091667,0.88874274,0.61698806,0.8122084,0.3806743,9.732917,1.8620833,0.57056695,0.4179905,0.6742053,0.17471606
40.78649167,-73.94251333,0.4188,0.2996,0.8620635,0.66596174,0.4063263,0.44350505,0.5624,0.34,0.8516753,0.6863522,0.46687108,0.47107935,25.6828,1.726,0.8799078,0.6217734,0.76891357,0.38660216,6.4688,1.4728,0.61415935,0.444629,0.65996635,0.19769496
40.79031333,-73.95009667,0.4936,0.3576,0.8347435,0.60042286,0.3368284,0.3605076,0.6124,0.3948,0.8239647,0.6231781,0.37160224,0.38835096,27.692,1.8704,0.86635005,0.6379556,0.72731465,0.40698737,7.8472,1.7664,0.5416788,0.34199145,0.58542097,0.11695816
40.804875,-73.884795,0.0684,0.0508,0.97636,0.95031965,0.27723616,0.90310746,0.0416,0.036,0.98256,0.9658239,0.13274938,0.93281573,27.9,1.86,0.87654865,0.62815285,0.75040257,0.394576,7.3144,1.3536,0.677182,0.53745127,0.49671248,0.28885385
40.82247167,-73.95473333,0.2452,0.1828,0.91472703,0.78747475,0.45075533,0.6201165,0.286,0.19,0.91448706,0.8268234,0.28852195,0.68363696,17.1792,1.1568,0.91821855,0.64426905,0.84685093,0.41508263,6.108,1.3656,0.65038264,0.4948809,0.63080657,0.24490713
40.78921333,-73.947025,0.4608,0.3384,0.84298354,0.6167689,0.3576805,0.38040385,0.5944,0.3784,0.8318918,0.63983977,0.39149815,0.40939495,27.4552,1.852,0.86834395,0.6311364,0.7372721,0.3983332,7.5284,1.706,0.55618227,0.36387965,0.6030711,0.1324084
40.78557667,-73.94809667,0.5148,0.3684,0.83038354,0.6024761,0.35693568,0.36297745,0.6496,0.4032,0.8224753,0.6212583,0.4390367,0.38596192,27.7072,1.8744,0.86454976,0.6152863,0.74172294,0.3785772,7.3836,1.658,0.5715235,0.3892401,0.6300294,0.15150784
40.80473,-73.95631167,0.4324,0.3124,0.8557435,0.6423611,0.36876288,0.41262776,0.4964,0.3356,0.8480541,0.67678714,0.34004465,0.4580408,22.2164,1.502,0.89103794,0.6553454,0.77948666,0.4294776,7.966,1.7868,0.5392803,0.33349445,0.5415355,0.11121856
40.81544167,-73.906315,0.1484,0.122,0.94164,0.8719495,0.37537354,0.7602959,0.1576,0.1264,0.93992,0.87891173,0.21521948,0.77248585,23.5816,1.5736,0.8948637,0.731442,0.71587986,0.53500736,9.9556,2.098,0.46683228,0.24372198,0.38395673,0.0594004
40.84464833,-73.906095,0.206,0.1412,0.93514156,0.86496526,0.27911353,0.7481649,0.2312,0.1536,0.9298675,0.8621454,0.1587402,0.7432947,22.8608,1.5248,0.89844954,0.842445,0.48597017,0.7097136,7.7444,2.0676,0.40425834,0.1523194,0.3686936,0.0232012
40.76914833,-73.98854333,2.0084295,0.6783496,0.7541299,0.5120576,0.6016855,0.26220298,2.8340728,0.8243123,0.7286707,0.51042527,0.6205177,0.26053396,20.62245,1.41748,0.8883893,0.6184353,0.809803,0.38246223,10.032387,1.9108253,0.5604656,0.40814373,0.66875106,0.1665813
40.82298167,-73.95643167,0.2284,0.174,0.91832703,0.7934727,0.46995735,0.629599,0.2824,0.1872,0.91580707,0.8290732,0.28861395,0.6873624,15.1208,1.0192,0.9273776,0.65077084,0.8651077,0.4235027,5.974,1.3364,0.6571936,0.5039036,0.63890994,0.2539189
40.799075,-73.96454833,0.4472,0.3264,0.8487106,0.62605697,0.3718435,0.39194736,0.5592,0.3616,0.8383801,0.64709574,0.3783747,0.41873288,21.524,1.4648,0.89022714,0.62060547,0.80409974,0.38515112,7.322,1.5924,0.5996361,0.42262995,0.6115389,0.17861608
40.77375167,-73.95014667,0.7452,0.4284,0.8150288,0.59456384,0.4309287,0.35350615,0.9932,0.4804,0.8044705,0.6061109,0.55849576,0.3673704,28.4152,1.9216,0.86156416,0.6047046,0.74623173,0.36566767,6.3888,1.4136,0.63848084,0.49050945,0.694667,0.24059951
40.83540667,-73.90134833,0.1988,0.1428,0.9338308,0.86257774,0.29797798,0.7440403,0.282,0.1812,0.91838753,0.84053576,0.16858482,0.7065004,18.9,1.26,0.9163717,0.8873401,0.38091227,0.78737247,8.2076,2.1596,0.37956035,0.13743712,0.2816194,0.01888896
40.80789833,-73.89738667,0.0788,0.0628,0.9702,0.93301105,0.33307108,0.8705097,0.0856,0.0696,0.9668,0.9355325,0.20499294,0.87522113,26.28,1.752,0.8837168,0.65482527,0.7504519,0.42879617,8.6212,1.7332,0.5654114,0.37181544,0.48835456,0.13824672
40.845115,-73.91745,0.2388,0.1604,0.9269015,0.84780085,0.3042657,0.71876633,0.2604,0.1564,0.9311075,0.86913985,0.19190484,0.75540406,28.9484,1.9332,0.8706507,0.7591207,0.5818648,0.57626426,7.6796,1.9684,0.448594,0.20276824,0.4604891,0.04111496
40.80801667,-73.904615,0.11,0.0916,0.95604,0.8994282,0.40291923,0.8089711,0.124,0.0976,0.95384,0.90812284,0.24669518,0.8246871,24.9316,1.6636,0.88889027,0.6630182,0.75908494,0.4395932,9.3652,1.862,0.5423845,0.35474396,0.44989708,0.12584329
40.827285,-73.91316,0.196,0.1608,0.92312,0.8313488,0.3702447,0.6911408,0.1964,0.1548,0.92676,0.85291165,0.23465674,0.72745824,31.3884,2.0948,0.8602182,0.7747135,0.49658006,0.60018104,9.9816,2.2296,0.41280493,0.17596728,0.30241203,0.03096448
40.83562167,-73.914005,0.2536,0.1736,0.92046154,0.8298307,0.33278608,0.688619,0.2732,0.174,0.9218275,0.8478253,0.21434127,0.7188077,26.5268,1.7692,0.88252264,0.8003439,0.5381437,0.6405503,8.5856,2.0968,0.42053005,0.17163938,0.3573091,0.02946008
40.82942333,-73.91233667,0.2208,0.1664,0.92187077,0.8340859,0.3165143,0.6956993,0.2228,0.1612,0.92520595,0.851002,0.22226495,0.7242044,27.6984,1.8488,0.87654567,0.7992819,0.5084947,0.6388515,9.3948,2.2004,0.40589705,0.16505466,0.3045368,0.02724304
40.79915667,-73.96472333,0.4472,0.3264,0.8487106,0.62605697,0.3718435,0.39194736,0.5592,0.3616,0.8383801,0.64709574,0.3783747,0.41873288,21.524,1.4648,0.89022714,0.62060547,0.80409974,0.38515112,7.322,1.5924,0.5996361,0.42262995,0.6115389,0.17861608
40.82940167,-73.91226833,0.2208,0.1664,0.92187077,0.8340859,0.3165143,0.6956993,0.2228,0.1612,0.92520595,0.851002,0.22226495,0.7242044,27.6984,1.8488,0.87654567,0.7992819,0.5084947,0.6388515,9.3948,2.2004,0.40589705,0.16505466,0.3045368,0.02724304
40.83290167,-73.91735333,0.3008,0.2008,0.9088615,0.805114,0.3418745,0.6482085,0.3164,0.1964,0.9127075,0.8289415,0.21101585,0.6871441,27.1492,1.814,0.8782153,0.8005679,0.51263726,0.640909,9.0112,2.1672,0.4084289,0.16166879,0.33449066,0.0261368
40.81755667,-73.953495,0.2796,0.2148,0.89902353,0.7394427,0.4265527,0.5467755,0.3364,0.23,0.89552706,0.7844363,0.30026,0.6153403,20.7908,1.3972,0.9022891,0.6423082,0.80971396,0.41255975,6.7924,1.554,0.5950839,0.41276202,0.5952606,0.17037249
40.82632333,-73.90972167,0.1748,0.1468,0.9294,0.84463537,0.35054803,0.7134089,0.1816,0.148,0.92936,0.8569126,0.20511082,0.7342992,27.1816,1.8136,0.8789345,0.8172927,0.4587781,0.6679674,10.4084,2.3236,0.38785526,0.14957032,0.25610328,0.02237128
40.77681833,-73.95696333,0.8864,0.5168,0.7763238,0.5062324,0.54772234,0.2562712,1.1604,0.59,0.75755805,0.51021534,0.60747904,0.26031968,29.8912,2.0368,0.84699583,0.6035972,0.71503264,0.3643296,7.8784,1.7472,0.55222344,0.3637586,0.64856136,0.13232031
40.80412167,-73.91689667,0.23,0.1564,0.92916,0.8390765,0.38199568,0.70404935,0.2,0.1376,0.93738353,0.8768846,0.28602353,0.76892656,28.8016,1.9216,0.8717664,0.6266194,0.7409182,0.39265183,8.1632,1.6144,0.6030951,0.43802437,0.45926738,0.19186535
40.84391667,-73.894685,0.1292,0.1084,0.94788,0.89205617,0.23988518,0.79576415,0.1524,0.126,0.93964,0.877987,0.103265665,0.7708612,26.5508,1.7708,0.8821221,0.80700725,0.5151348,0.65126073,7.0764,1.918,0.43575627,0.1771142,0.4471181,0.03136944
40.83496167,-73.91581333,0.2732,0.1852,0.91546154,0.8180398,0.34334993,0.66918904,0.3016,0.1848,0.9181875,0.8414546,0.2034657,0.7080459,27.3268,1.8236,0.87861884,0.80013585,0.51836115,0.64021736,8.786,2.1284,0.4147907,0.16665222,0.34882537,0.02777296
40.82145833,-73.89158833,0.1332,0.1012,0.9526,0.903658,0.2789008,0.8165977,0.12,0.0984,0.95296,0.90482354,0.15138404,0.8187057,33.66,2.244,0.85106194,0.7174386,0.58219534,0.51471806,10.178,2.1132,0.4614159,0.23296197,0.36459047,0.05427128
