lat,long,var_res30_std_dev_51x51,building_area_per_pixel_res30_std_dev_51x51,None_std_dev_51x51
40.83860333,-73.92758167,1.0673923,0.17716199,0.0
40.82962667,-73.929355,1.0576658,0.19898963,0.0
40.79442333,-73.94887667,2.0513468,0.20823441,0.0
40.78071333,-73.95904833,2.0601795,0.22524734,0.0
40.77465167,-73.95209833,2.133194,0.210339,0.0
40.78222,-73.98273833,2.6004243,0.22318189,0.0
40.769195,-73.98848167,3.6699524,0.2564217,0.0
40.81810833,-73.95282333,1.7751733,0.21733925,0.0
40.82505333,-73.92761833,1.1806521,0.21025553,0.0
40.826115,-73.90984333,1.2844541,0.20169415,0.0
40.77417667,-73.98481667,3.6872413,0.24933317,0.0
40.805795,-73.88612167,0.28496385,0.24106503,0.0
40.81779333,-73.89464333,0.7572306,0.21638632,0.0
40.79587667,-73.954065,1.805931,0.19619003,0.0
40.79487333,-73.94844833,2.0501492,0.2091545,0.0
40.80943333,-73.95912167,1.766194,0.22094357,0.0
40.80831333,-73.96473333,1.9895115,0.2118042,0.0
40.80208333,-73.93796167,1.494046,0.20677441,0.0
40.795215,-73.94821333,2.0403168,0.20943238,0.0
40.81402333,-73.95698167,1.8436854,0.22832099,0.0
40.770145,-73.98765833,3.7143562,0.25677586,0.0
40.77503167,-73.95334333,2.0581071,0.20176385,0.0
40.83627167,-73.89783167,1.2788684,0.19609208,0.0
40.76979667,-73.95161833,2.7169142,0.23105568,0.0
40.8127,-73.88209833,0.5718451,0.2399808,0.0
40.83470833,-73.911355,1.5865295,0.20498562,0.0
40.84469167,-73.90652333,1.1051418,0.20660858,0.0
40.81029833,-73.96174333,2.0759318,0.21680416,0.0
40.79424833,-73.954845,1.7847692,0.18734927,0.0
40.85229167,-73.93846833,1.4664135,0.20691317,0.0
40.79610667,-73.93244833,2.0245516,0.19578601,0.0
40.834185,-73.91649,0.93154764,0.2057569,0.0
40.80401333,-73.95451,1.290591,0.21814677,0.0
40.80265333,-73.96290333,1.662657,0.21555793,0.0
40.76455833,-73.95828167,3.0642135,0.2322726,0.0
40.840695,-73.895195,1.0411371,0.1966154,0.0
40.80008,-73.94478333,1.7091027,0.20586199,0.0
40.83337667,-73.90266,1.8204429,0.18895347,0.0
40.84419667,-73.89440833,1.1085724,0.19926941,0.0
40.808575,-73.90281667,0.86415875,0.24322835,0.0
40.76869333,-73.95429333,2.7042449,0.22682431,0.0
40.81861,-73.88908167,0.74336493,0.2173379,0.0
40.81534,-73.90456667,1.5045114,0.20146921,0.0
40.762765,-73.95658667,3.3336246,0.23684298,0.0
40.81880333,-73.898605,1.2555951,0.20145075,0.0
40.81410333,-73.88737833,0.6221997,0.24433528,0.0
40.774265,-73.98473833,3.6958551,0.24882278,0.0
40.82134,-73.927855,1.3220083,0.22311011,0.0
40.84086667,-73.9097,1.6400346,0.20157489,0.0
40.774745,-73.984385,3.619425,0.24621746,0.0
40.814255,-73.957215,1.8556244,0.22644717,0.0
40.79894167,-73.964235,1.6994255,0.20981057,0.0
40.82690167,-73.91369,1.4355721,0.20660093,0.0
40.82254333,-73.953395,1.547703,0.21621771,0.0
40.77728833,-73.95733167,2.0986874,0.21392259,0.0
40.80421833,-73.91549333,0.93048596,0.23269133,0.0
40.81152667,-73.880915,0.48128203,0.23617673,0.0
40.83434333,-73.91990833,0.94254035,0.2045255,0.0
40.833665,-73.92032667,0.997637,0.20705356,0.0
40.82685167,-73.91376333,1.4355721,0.20660093,0.0
40.76511333,-73.97042333,4.322082,0.25237343,0.0
40.79196833,-73.94539667,2.1205084,0.20790754,0.0
40.811645,-73.94658833,1.1483305,0.20592338,0.0
40.81815,-73.89910667,1.2995027,0.20222107,0.0
40.80235333,-73.94311667,1.6022774,0.20816797,0.0
40.801715,-73.96771833,2.0020554,0.21278681,0.0
40.83861167,-73.91312333,1.3978603,0.20807111,0.0
40.823425,-73.888585,0.72518665,0.2093138,0.0
40.82608167,-73.92573667,1.364486,0.22385699,0.0
40.79502333,-73.95396167,1.8250824,0.1924899,0.0
40.82094333,-73.925275,1.5325854,0.23749453,0.0
40.814165,-73.88828333,0.6265386,0.24115011,0.0
40.81237833,-73.90457167,1.5613363,0.221602,0.0
40.808055,-73.95648833,1.5766797,0.21958698,0.0
40.77775833,-73.95703833,2.140759,0.21456349,0.0
40.81642667,-73.91415667,1.5198876,0.19900866,0.0
40.81249667,-73.88502167,0.6198009,0.25395083,0.0
40.83907,-73.91440167,1.2597144,0.20791902,0.0
40.81158333,-73.91688333,1.4920948,0.19582139,0.0
40.768995,-73.95503667,2.692879,0.22421323,0.0
40.80872333,-73.89778667,0.60610646,0.237189,0.0
40.816435,-73.88768667,0.69250846,0.23472965,0.0
40.81832667,-73.91684167,1.7374603,0.20169668,0.0
40.82156,-73.928015,1.3413721,0.22279955,0.0
40.83239167,-73.90333667,1.8028748,0.18921126,0.0
40.77899667,-73.956075,2.223056,0.21516472,0.0
40.82285333,-73.92338333,1.5340203,0.2319704,0.0
40.82591333,-73.88873167,0.73133343,0.20503232,0.0
40.822095,-73.95734167,1.6273221,0.18891045,0.0
40.80212,-73.94967,1.6136268,0.21036573,0.0
40.77415333,-73.95110833,2.285478,0.21813104,0.0
40.81819833,-73.916905,1.7374603,0.20169668,0.0
40.82876667,-73.92789,1.1099498,0.203089,0.0
40.83191,-73.90241833,1.8026947,0.18502194,0.0
40.80067333,-73.94677167,1.6927648,0.20609322,0.0
40.83815,-73.91132167,1.7075523,0.20425914,0.0
40.81517667,-73.88640667,0.6673704,0.23899156,0.0
40.80516833,-73.88276167,0.2845917,0.22575715,0.0
40.76449167,-73.970955,4.6913204,0.25600305,0.0
40.85323,-73.93840833,1.4903667,0.20517173,0.0
40.828105,-73.95042167,1.2087123,0.2000591,0.0
40.82235,-73.92029667,1.4791999,0.22220553,0.0
40.82775167,-73.95137667,1.2103585,0.19799604,0.0
40.81825833,-73.89914,1.2995027,0.20222107,0.0
40.79999167,-73.94485333,1.7124897,0.20520847,0.0
40.77068333,-73.95094,2.6713111,0.23004949,0.0
40.828835,-73.928,1.1099498,0.203089,0.0
40.85694833,-73.93497,1.078392,0.19866274,0.0
40.84130833,-73.900165,1.5938754,0.20480856,0.0
40.799435,-73.93549,1.4529797,0.21035407,0.0
40.80914,-73.94836,1.2148278,0.20958878,0.0
40.77655,-73.95611333,2.149072,0.20721203,0.0
40.81604167,-73.958805,1.9085478,0.21361443,0.0
40.76301,-73.95662833,3.3150773,0.23760574,0.0
40.80950667,-73.89142667,0.53710127,0.24971454,0.0
40.81802,-73.91336167,1.5409906,0.19703923,0.0
40.84339167,-73.915845,1.1758953,0.20482646,0.0
40.80934833,-73.94817,1.2200612,0.20920043,0.0
40.80691833,-73.90655833,1.1173669,0.23781474,0.0
40.83221833,-73.90327333,1.7996224,0.1885394,0.0
40.84225833,-73.92103167,1.1701932,0.20456247,0.0
40.82040167,-73.91189833,1.414303,0.19725172,0.0
40.80402167,-73.90588333,0.7321294,0.23317629,0.0
40.826655,-73.90573167,1.3179363,0.20210958,0.0
40.802315,-73.96764,2.0195868,0.21259946,0.0
40.82497833,-73.91044667,1.1631539,0.1987258,0.0
40.810705,-73.89537667,0.64924425,0.25288215,0.0
40.82158833,-73.91118,1.5376495,0.20172223,0.0
40.83162167,-73.90675333,1.7807785,0.20185986,0.0
40.81598167,-73.9144,1.5113689,0.19916019,0.0
40.77648833,-73.95602333,2.149072,0.20721203,0.0
40.82165333,-73.95771833,1.6344595,0.18639795,0.0
40.81915833,-73.95971333,1.9041421,0.1914547,0.0
40.80439,-73.93966333,1.4074589,0.2052503,0.0
40.83409167,-73.91657,0.93154764,0.2057569,0.0
40.814715,-73.88372333,0.7872104,0.23913547,0.0
40.82550667,-73.92625333,1.3306152,0.22131716,0.0
40.77490333,-73.958745,1.9916786,0.21418506,0.0
40.812295,-73.896195,0.6642064,0.24845187,0.0
40.81901,-73.90958667,1.6811936,0.19103062,0.0
40.81774,-73.95390833,1.8145459,0.21981575,0.0
40.80501833,-73.94762833,1.3431047,0.20723775,0.0
40.83684667,-73.92711167,1.1140281,0.18797618,0.0
40.770995,-73.950715,2.6264946,0.22900805,0.0
40.81086667,-73.95317667,1.6848547,0.21809478,0.0
40.828295,-73.95087,1.222667,0.19882354,0.0
40.80816,-73.95641667,1.580199,0.2200416,0.0
40.81243,-73.90501167,1.5610294,0.22073287,0.0
40.83909667,-73.91447333,1.2343665,0.20731668,0.0
40.76700667,-73.95641333,3.024625,0.2291731,0.0
40.79254,-73.94682833,2.1877077,0.20806973,0.0
40.83526833,-73.90144833,1.8030658,0.19232874,0.0
40.856515,-73.93510667,1.0688323,0.20095472,0.0
40.82633333,-73.95026,1.1493981,0.20660596,0.0
40.803115,-73.96389833,1.7100137,0.21686962,0.0
40.820025,-73.92680833,1.4163321,0.23161666,0.0
40.82212667,-73.949935,1.3328174,0.20839171,0.0
40.791905,-73.94524667,2.1205084,0.20790754,0.0
40.81447167,-73.95747833,1.8629086,0.22358756,0.0
40.85225667,-73.938315,1.4888611,0.20750293,0.0
40.81508167,-73.886315,0.6855249,0.23896448,0.0
40.80809,-73.90274667,0.83213764,0.24247298,0.0
40.80122333,-73.94783333,1.6618109,0.20907381,0.0
40.82135,-73.91785333,1.4766145,0.2191649,0.0
40.82991833,-73.90180167,1.6194915,0.1864173,0.0
40.83694667,-73.92715333,1.1021056,0.18792537,0.0
40.813395,-73.90709,1.5587314,0.20751195,0.0
40.81255667,-73.90569167,1.5585604,0.21483172,0.0
40.77214333,-73.94996833,2.556,0.22710577,0.0
40.81817667,-73.95628833,1.8792883,0.21755455,0.0
40.80300167,-73.94262,1.589432,0.20850854,0.0
40.80516167,-73.885985,0.28654215,0.2345089,0.0
40.80783667,-73.95663667,1.595086,0.21912889,0.0
40.80955,-73.89108,0.530004,0.2500208,0.0
40.819325,-73.90856667,1.6767223,0.19168597,0.0
40.80825667,-73.95634833,1.580199,0.2200416,0.0
40.80397833,-73.905805,0.7321294,0.23317629,0.0
40.77099333,-73.99316333,3.0905483,0.25641957,0.0
40.83135333,-73.91834667,1.0744134,0.21006773,0.0
40.81414167,-73.88836667,0.6265386,0.24115011,0.0
40.8254,-73.94795,1.1427858,0.20761384,0.0
40.80539333,-73.94740833,1.3291957,0.20643634,0.0
40.81538333,-73.89838333,1.1031352,0.21740451,0.0
40.81696333,-73.88806167,0.7027204,0.23181002,0.0
40.83609333,-73.92751,1.0928417,0.18388522,0.0
40.82275167,-73.92344167,1.5558801,0.23413634,0.0
40.82993833,-73.92994333,1.0657698,0.19811116,0.0
40.82039667,-73.892005,0.7891362,0.20479968,0.0
40.81598,-73.958745,1.9085478,0.21361443,0.0
40.817515,-73.89825,1.2065169,0.20900379,0.0
40.83765167,-73.8973,1.1936,0.19744302,0.0
40.83061667,-73.907355,1.8056788,0.20386751,0.0
40.77056833,-73.99219333,3.0580375,0.26048556,0.0
40.809575,-73.890005,0.5085892,0.25367466,0.0
40.825195,-73.88873667,0.7049051,0.20566173,0.0
40.80363167,-73.96696,1.9808533,0.21575932,0.0
40.77238,-73.94979667,2.5026112,0.22608988,0.0
40.80240833,-73.967625,2.0195868,0.21259946,0.0
40.8267,-73.91402,1.44864,0.20712183,0.0
40.83859667,-73.92663333,1.0610836,0.18720983,0.0
40.80629333,-73.889,0.3112021,0.24711433,0.0
40.840655,-73.90162333,1.7499244,0.20338362,0.0
40.81513667,-73.88382333,0.79990876,0.23780337,0.0
40.81886667,-73.95991167,1.9757204,0.18954624,0.0
40.82002667,-73.90819833,1.5712367,0.19278875,0.0
40.82146167,-73.92796333,1.3220083,0.22311011,0.0
40.813665,-73.94582167,1.198629,0.21099547,0.0
40.81824167,-73.91688167,1.7374603,0.20169668,0.0
40.81805667,-73.91344833,1.5409906,0.19703923,0.0
40.83864333,-73.91319,1.3978603,0.20807111,0.0
40.81979333,-73.90831333,1.6089381,0.1918531,0.0
40.80110833,-73.94402167,1.703427,0.20635319,0.0
40.82469667,-73.91057667,1.1923535,0.1993077,0.0
40.80343833,-73.96708833,2.0075307,0.21404849,0.0
40.83186833,-73.90664667,1.77673,0.20171778,0.0
40.80724,-73.906675,1.1121058,0.23782586,0.0
40.82268,-73.95321333,1.5181918,0.21513179,0.0
40.768935,-73.95505833,2.692879,0.22421323,0.0
40.83277167,-73.903065,1.8077594,0.19019759,0.0
40.82208667,-73.910895,1.5544789,0.20037164,0.0
40.8232,-73.92321333,1.5377128,0.22991557,0.0
40.819245,-73.913715,1.5433741,0.20065287,0.0
40.83648333,-73.92732,1.1061571,0.18508707,0.0
40.83076167,-73.91877,1.0986878,0.20972167,0.0
40.81623167,-73.89753667,0.7959288,0.21904497,0.0
40.82138167,-73.91799833,1.4766145,0.2191649,0.0
40.80097333,-73.94412833,1.703427,0.20635319,0.0
40.806535,-73.88917833,0.3154458,0.24705482,0.0
40.84036333,-73.90180333,1.7762923,0.20158912,0.0
40.81302833,-73.90721167,1.5735489,0.20794451,0.0
40.804805,-73.88511833,0.28734985,0.23176853,0.0
40.83454333,-73.91979,0.9495633,0.20499387,0.0
40.83864667,-73.926155,1.0641624,0.18910934,0.0
40.79501,-73.95398833,1.8250824,0.1924899,0.0
40.80662333,-73.94895833,1.2345814,0.2059947,0.0
40.81745333,-73.89815667,1.1739136,0.21012373,0.0
40.84501833,-73.91352333,1.065853,0.20426579,0.0
40.82098,-73.88721,0.7463364,0.21791187,0.0
40.817855,-73.95652667,1.8785253,0.2173441,0.0
40.79483167,-73.95433667,1.810028,0.1907804,0.0
40.77713667,-73.957435,2.0948267,0.21290109,0.0
40.81925333,-73.90859833,1.6767223,0.19168597,0.0
40.81244,-73.89488,0.65562826,0.25222126,0.0
40.76173167,-73.96657,4.325434,0.23065796,0.0
40.82695167,-73.94724833,1.1128722,0.20404153,0.0
40.78497667,-73.94679,2.705849,0.21899202,0.0
40.8219,-73.888435,0.7331115,0.213381,0.0
40.82236,-73.95447667,1.6054046,0.21419165,0.0
40.81788667,-73.95979833,2.005965,0.19516516,0.0
40.83744,-73.89967667,1.7333795,0.19809972,0.0
40.82527167,-73.888725,0.7049051,0.20566173,0.0
40.84128667,-73.92176167,1.1630669,0.20531926,0.0
40.80174667,-73.949105,1.6246109,0.21001807,0.0
40.84341333,-73.91587667,1.1672139,0.20516248,0.0
40.82013167,-73.88858,0.7525276,0.21651548,0.0
40.83858167,-73.92720833,1.0667397,0.17934068,0.0
40.822655,-73.9235,1.549263,0.23531875,0.0
40.83583,-73.9024,1.8987697,0.19570388,0.0
40.804945,-73.94767833,1.3461007,0.20790984,0.0
40.82152833,-73.95045333,1.3747331,0.2108921,0.0
40.81788167,-73.91705833,1.717768,0.2002242,0.0
40.81590167,-73.91444167,1.4794111,0.19919054,0.0
40.76961833,-73.989665,3.2455807,0.2613046,0.0
40.83799667,-73.9277,1.080864,0.17986286,0.0
40.82614,-73.88897,0.73434275,0.20464057,0.0
40.83855167,-73.90213833,1.8779643,0.19737615,0.0
40.76470333,-73.97289833,5.385669,0.26202047,0.0
40.85557833,-73.93567,1.0745316,0.20467465,0.0
40.82728667,-73.92505,1.4084922,0.22250159,0.0
40.82537,-73.9076,1.2163043,0.20340805,0.0
40.8224,-73.95227333,1.4875035,0.21524712,0.0
40.84207833,-73.92109333,1.1701932,0.20456247,0.0
40.82969667,-73.90787,1.6985682,0.20454702,0.0
40.81185167,-73.925565,1.7850252,0.21930096,0.0
40.80381,-73.92020333,1.3568065,0.21556549,0.0
40.81133333,-73.91703333,1.4608701,0.19847797,0.0
40.83927167,-73.91502,1.1431468,0.20729917,0.0
40.81451333,-73.91529833,1.4181637,0.20006932,0.0
40.80464333,-73.95131833,1.3771765,0.2110095,0.0
40.83100833,-73.90041833,1.6582564,0.18303587,0.0
40.804365,-73.90781667,0.72795194,0.23571296,0.0
40.80860167,-73.96556,1.940249,0.20763668,0.0
40.81764833,-73.91344333,1.5385442,0.1967021,0.0
40.80523167,-73.94750333,1.3291957,0.20643634,0.0
40.814055,-73.91556,1.4168781,0.20003358,0.0
40.80491833,-73.88591667,0.28654215,0.2345089,0.0
40.82062667,-73.91577333,1.470775,0.21161789,0.0
40.80379833,-73.942,1.551505,0.20713739,0.0
40.81059333,-73.92731333,1.7803386,0.21232043,0.0
40.85748,-73.929665,1.6115934,0.20358238,0.0
40.81254,-73.95325333,1.7397931,0.22389919,0.0
40.832545,-73.93138833,1.1110368,0.17703027,0.0
40.827805,-73.90421,1.5969433,0.19855827,0.0
40.82658,-73.950725,1.1609149,0.20268628,0.0
40.81372333,-73.90694833,1.5456572,0.2083094,0.0
40.76460167,-73.97295833,5.486361,0.2629176,0.0
40.82172333,-73.91921833,1.4942383,0.22217536,0.0
40.813085,-73.92314833,1.6704775,0.21815857,0.0
40.81392,-73.88961,0.6438844,0.24583216,0.0
40.76980833,-73.99017,3.1413069,0.26185527,0.0
40.831875,-73.90232333,1.8026947,0.18502194,0.0
40.81767667,-73.92969667,1.5060128,0.23395805,0.0
40.81320333,-73.94546167,1.1790146,0.21016634,0.0
40.81345333,-73.885275,0.62717724,0.25087348,0.0
40.81961667,-73.95940167,1.8021588,0.19090667,0.0
40.81814,-73.95471,1.8335443,0.22113606,0.0
40.81944333,-73.911395,1.5546755,0.19466203,0.0
40.83071167,-73.92000667,1.1166755,0.20947815,0.0
40.76987667,-73.99035333,3.1413069,0.26185527,0.0
40.80345167,-73.94227,1.5749949,0.2079883,0.0
40.81725667,-73.92993167,1.5193418,0.22988072,0.0
40.83688833,-73.927115,1.1140281,0.18797618,0.0
40.82800833,-73.95013833,1.1966981,0.20136543,0.0
40.83146667,-73.90118833,1.7332665,0.1836659,0.0
40.76247333,-73.96804833,4.6270795,0.23920366,0.0
40.82784333,-73.92565667,1.3102866,0.22137839,0.0
40.82799667,-73.95005,1.1995445,0.20195843,0.0
40.84351333,-73.91987667,1.1668494,0.20418055,0.0
40.812365,-73.91644667,1.5311489,0.19894196,0.0
40.81402833,-73.88888833,0.6335764,0.24461783,0.0
40.81474,-73.91512167,1.451802,0.20059189,0.0
40.83737667,-73.92747833,1.0952315,0.18347752,0.0
40.814145,-73.94713667,1.2234341,0.21047221,0.0
40.82126833,-73.95832667,1.659096,0.18789718,0.0
40.83437667,-73.92855167,1.039549,0.17714591,0.0
40.80862333,-73.96563667,1.940249,0.20763668,0.0
40.81327333,-73.92282667,1.6858118,0.21713462,0.0
40.81744,-73.88834167,0.71052104,0.2284363,0.0
40.82336833,-73.89170167,0.73682666,0.19795138,0.0
40.85924333,-73.932395,1.0823134,0.201909,0.0
40.814825,-73.919775,1.7100872,0.20877291,0.0
40.81404333,-73.88878,0.6335764,0.24461783,0.0
40.764625,-73.97295167,5.486361,0.2629176,0.0
40.80459167,-73.90818667,0.73055065,0.2344374,0.0
40.813245,-73.92286667,1.6680131,0.21669553,0.0
40.81278833,-73.91622,1.4981668,0.20006384,0.0
40.80390167,-73.92041333,1.3786856,0.21372439,0.0
40.81099833,-73.90983333,1.5564317,0.21708772,0.0
40.82724,-73.925075,1.4039803,0.22346301,0.0
40.83019833,-73.91389667,1.3186674,0.2060905,0.0
40.80953333,-73.94804833,1.1982181,0.20878276,0.0
40.82303667,-73.891675,0.74351597,0.1989238,0.0
40.83259333,-73.93136167,1.1110368,0.17703027,0.0
40.83463667,-73.92967333,1.1005454,0.17784064,0.0
40.82489667,-73.908085,1.1700217,0.20051798,0.0
40.81839333,-73.95611833,1.8598061,0.21736895,0.0
40.76263,-73.968215,4.666832,0.24025196,0.0
40.829785,-73.93088833,1.0935942,0.19662619,0.0
40.7619,-73.96700833,4.4805975,0.23439236,0.0
40.81083,-73.91734333,1.4566447,0.19980055,0.0
40.82111167,-73.88534,0.8383508,0.21931653,0.0
40.82645,-73.95061333,1.1609149,0.20268628,0.0
40.81158833,-73.92607,1.7753454,0.21678007,0.0
40.80337,-73.94233333,1.5749949,0.2079883,0.0
40.83911833,-73.92587,1.0485753,0.19016033,0.0
40.808745,-73.947835,1.2182138,0.2081867,0.0
40.82117667,-73.88607833,0.7958519,0.22027169,0.0
40.81264667,-73.95296333,1.7219418,0.22301704,0.0
40.81564,-73.95690833,1.8262678,0.226015,0.0
40.825845,-73.94897667,1.1764467,0.20875864,0.0
40.81370333,-73.94867167,1.261961,0.21340646,0.0
40.82844833,-73.92735333,1.1508734,0.20793033,0.0
40.81333667,-73.92272167,1.6858118,0.21713462,0.0
40.83042667,-73.91376333,1.3492756,0.20537291,0.0
40.84415667,-73.89739333,1.1029587,0.2094855,0.0
40.81791833,-73.95433833,1.8259554,0.21974786,0.0
40.821515,-73.91852333,1.4965776,0.22189276,0.0
40.80163333,-73.94363333,1.6509248,0.20792037,0.0
40.80132833,-73.943845,1.6727263,0.20704405,0.0
40.834315,-73.92837667,1.046963,0.17879921,0.0
40.81921667,-73.91067833,1.6705053,0.19305113,0.0
40.84013167,-73.92539667,1.1826669,0.19320822,0.0
40.81359,-73.88531167,0.70367044,0.25090265,0.0
40.82975667,-73.90783333,1.7018048,0.20426993,0.0
40.815735,-73.89806167,1.0807289,0.21706593,0.0
40.81234667,-73.95340167,1.7227906,0.22262585,0.0
40.82249167,-73.95271167,1.4989316,0.21529017,0.0
40.814285,-73.89131167,0.6698077,0.24185668,0.0
40.82158333,-73.918755,1.4929959,0.2221129,0.0
40.81678333,-73.93015333,1.5492625,0.22561905,0.0
40.823105,-73.89168,0.74351597,0.1989238,0.0
40.83219333,-73.93154167,1.1095006,0.17750059,0.0
40.76427,-73.97202167,5.0506525,0.25989282,0.0
40.84482833,-73.90945333,1.104949,0.20096642,0.0
40.80729333,-73.92837833,1.777815,0.18566908,0.0
40.80452333,-73.92188333,1.4849751,0.20646144,0.0
40.80339667,-73.93818667,1.4589502,0.20629388,0.0
40.81888,-73.91659167,1.7426194,0.20330387,0.0
40.81246833,-73.94955167,1.3596622,0.21422026,0.0
40.81404833,-73.94690333,1.2102973,0.20931198,0.0
40.82136167,-73.92833,1.3459309,0.22291669,0.0
40.80635667,-73.889095,0.31063032,0.24612844,0.0
40.82911,-73.90821167,1.6441216,0.20470895,0.0
40.82586,-73.88949,0.73140764,0.20413226,0.0
40.85877333,-73.93146,1.0351436,0.20405997,0.0
40.81028333,-73.92198167,1.7203175,0.21003993,0.0
40.79804167,-73.95286667,1.7980297,0.20151287,0.0
40.80984,-73.92785833,1.7343818,0.2043669,0.0
40.80361167,-73.95214667,1.4201725,0.21293686,0.0
40.76284333,-73.96785833,4.600987,0.24016313,0.0
40.814625,-73.89142833,0.6733626,0.23684089,0.0
40.81647667,-73.887725,0.69311386,0.23490068,0.0
40.83364,-73.89647333,0.8849037,0.18095937,0.0
40.80329833,-73.94238167,1.5749949,0.2079883,0.0
40.83959167,-73.92559,1.0891752,0.19368604,0.0
40.83264333,-73.931335,1.1168035,0.17652774,0.0
40.82449333,-73.91015167,1.2031153,0.19853911,0.0
40.82129,-73.92834,1.3638372,0.22335812,0.0
40.81275833,-73.90656667,1.5838388,0.21079063,0.0
40.769775,-73.99008833,3.1903932,0.2620343,0.0
40.82084,-73.9158,1.4665257,0.21344724,0.0
40.82761833,-73.94916167,1.204492,0.20445737,0.0
40.81524667,-73.95805167,1.8597002,0.21941712,0.0
40.81829,-73.92945667,1.5687209,0.23153017,0.0
40.81127667,-73.909725,1.5610915,0.2143409,0.0
40.77451333,-73.95420833,2.0433118,0.20279889,0.0
40.80468333,-73.90828667,0.7321295,0.23377685,0.0
40.82680833,-73.94690333,1.084532,0.20388326,0.0
40.844145,-73.89735667,1.0889398,0.20904465,0.0
40.82030833,-73.92698667,1.3945165,0.22998944,0.0
40.839385,-73.91536,1.1196156,0.20639762,0.0
40.842035,-73.92112333,1.1651239,0.20461382,0.0
40.81553333,-73.95826667,1.8778414,0.21743025,0.0
40.81315833,-73.88520667,0.62407464,0.2515842,0.0
40.81298167,-73.94563,1.1789992,0.21028978,0.0
40.815525,-73.93056167,1.7563381,0.22400886,0.0
40.803695,-73.91987833,1.3019407,0.21774991,0.0
40.80816,-73.90797167,1.0873724,0.2299597,0.0
40.85690667,-73.93263833,1.0637513,0.20397392,0.0
40.82208167,-73.92028833,1.4873759,0.2231098,0.0
40.80601,-73.92541,1.7409714,0.20435965,0.0
40.810435,-73.92186333,1.7265894,0.21315032,0.0
40.809095,-73.91836833,1.5291529,0.20080374,0.0
40.82474667,-73.89153833,0.7122885,0.19432998,0.0
40.81019667,-73.90880333,1.460512,0.21969813,0.0
40.83842,-73.916895,1.0580719,0.20892414,0.0
40.809715,-73.90743667,1.3305956,0.23080754,0.0
40.81009,-73.927665,1.7553778,0.20677182,0.0
40.83448,-73.930355,1.1087779,0.17633972,0.0
40.812825,-73.94932167,1.3189715,0.21583423,0.0
40.80444333,-73.91893833,1.1830561,0.22154017,0.0
40.80334667,-73.95302833,1.4519094,0.21634485,0.0
40.82368333,-73.89173,0.7299843,0.19716068,0.0
40.82123,-73.88556,0.8149652,0.21930566,0.0
40.8046,-73.94143833,1.4922732,0.2043695,0.0
40.81237667,-73.949585,1.3619977,0.21276312,0.0
40.80978667,-73.92964,1.670587,0.20274061,0.0
40.85893667,-73.93136667,1.0351436,0.20405997,0.0
40.82996,-73.93151333,1.1162874,0.19726028,0.0
40.819655,-73.89152167,0.77078676,0.20798288,0.0
40.81330167,-73.88524333,0.6269992,0.2505621,0.0
40.85518833,-73.93694167,1.0729553,0.2032675,0.0
40.83255833,-73.89838167,1.2159371,0.1820222,0.0
40.81559833,-73.91829333,1.6308876,0.2053436,0.0
40.80924333,-73.91826167,1.5229795,0.20103781,0.0
40.80470333,-73.91885167,1.1874299,0.22165671,0.0
40.82197333,-73.92003167,1.4848514,0.22311017,0.0
40.815235,-73.95663333,1.8275437,0.22633128,0.0
40.85529333,-73.93583333,1.0563058,0.20590691,0.0
40.803095,-73.93839333,1.4646076,0.2055247,0.0
40.8145,-73.918875,1.6253552,0.20633695,0.0
40.81526667,-73.93057833,1.7760183,0.22388025,0.0
40.80337333,-73.95308667,1.4519094,0.21634485,0.0
40.814035,-73.955765,1.8071634,0.23068991,0.0
40.82389167,-73.89176333,0.72474635,0.19616936,0.0
40.80461833,-73.91887833,1.1830561,0.22154017,0.0
40.83068,-73.91359833,1.3201113,0.20536755,0.0
40.85740833,-73.93059667,1.0744361,0.20479554,0.0
40.83454167,-73.93030167,1.1114353,0.17655002,0.0
40.83276167,-73.89810667,1.1916776,0.18202229,0.0
40.857455,-73.93031667,1.3168522,0.20439976,0.0
40.80481167,-73.91867167,1.1874299,0.22165671,0.0
40.77010667,-73.99117,3.01599,0.26189423,0.0
40.81252333,-73.95107667,1.5271859,0.2186276,0.0
40.83233667,-73.89868,1.2526404,0.18146697,0.0
40.80829667,-73.94681833,1.2360466,0.20635645,0.0
40.81456,-73.91882667,1.6139163,0.20613863,0.0
40.81517333,-73.91906333,1.6529521,0.20647824,0.0
40.82887833,-73.908305,1.6441216,0.20470895,0.0
40.85512833,-73.93696833,1.0729553,0.2032675,0.0
40.77016833,-73.99154333,2.9779294,0.2622513,0.0
40.81960833,-73.913395,1.5236481,0.20093611,0.0
40.81500833,-73.91942333,1.6716756,0.20776099,0.0
40.85722,-73.93105167,1.0432539,0.20478821,0.0
40.85552167,-73.936775,1.0532892,0.20018972,0.0
40.81204167,-73.94990333,1.4057003,0.21268156,0.0
40.85583333,-73.93666333,1.0583781,0.19733272,0.0
40.828855,-73.90831667,1.6521336,0.20396724,0.0
40.81432167,-73.89132167,0.6698077,0.24185668,0.0
40.85713333,-73.93130333,1.0387455,0.20479082,0.0
40.81675667,-73.89203333,0.75646615,0.22716588,0.0
40.80973833,-73.92792667,1.7225732,0.20524839,0.0
40.80423333,-73.91932333,1.1854407,0.22086738,0.0
40.81467667,-73.91854833,1.6398804,0.20577574,0.0
