lat,long,var_res100_std_dev_51x51,building_area_per_pixel_res100_std_dev_51x51
40.81832667,-73.91684167,1.2315418,0.13639247
40.82156,-73.928015,1.2383624,0.1356425
40.83239167,-73.90333667,1.1192906,0.117541805
40.77899667,-73.956075,2.2594435,0.16338235
40.82285333,-73.92338333,1.222866,0.13437428
40.82591333,-73.88873167,0.91945547,0.1334316
40.822095,-73.95734167,1.3705832,0.14433585
40.80212,-73.94967,1.5647299,0.14616063
40.77415333,-73.95110833,2.334767,0.1630147
40.81819833,-73.916905,1.2315418,0.13639247
40.82876667,-73.92789,1.3127329,0.13425454
40.83191,-73.90241833,1.1163576,0.11690256
40.80067333,-73.94677167,1.586958,0.14639668
40.83815,-73.91132167,1.1614567,0.12435803
40.81517667,-73.88640667,0.98990214,0.13874626
40.80516833,-73.88276167,0.97696316,0.13257504
40.76449167,-73.970955,3.2107606,0.17854683
40.85323,-73.93840833,1.580524,0.13214147
40.828105,-73.95042167,1.4638879,0.14300619
40.82235,-73.92029667,1.1979033,0.13348764
40.82775167,-73.95137667,1.4748017,0.1424742
40.81825833,-73.89914,0.92740774,0.1397736
40.79999167,-73.94485333,1.5880878,0.14591154
40.77068333,-73.95094,2.337431,0.16301367
40.828835,-73.928,1.3127329,0.13425454
40.85694833,-73.93497,1.5105076,0.1331073
40.84130833,-73.900165,0.8866159,0.1184493
40.799435,-73.93549,1.534841,0.14532992
40.80914,-73.94836,1.4919258,0.14411989
40.77655,-73.95611333,2.4359686,0.1657178
40.81604167,-73.958805,1.4159776,0.14395593
40.76301,-73.95662833,2.891428,0.17601052
40.80950667,-73.89142667,0.89251757,0.14340995
40.81802,-73.91336167,1.1082867,0.13817737
40.84339167,-73.915845,1.2722279,0.12940243
40.80934833,-73.94817,1.4919258,0.14411989
40.80691833,-73.90655833,1.0440422,0.1423013
40.83221833,-73.90327333,1.1192906,0.117541805
40.84225833,-73.92103167,1.3456845,0.13254996
40.82040167,-73.91189833,1.078621,0.13717219
40.80402167,-73.90588333,1.0402282,0.14163168
40.826655,-73.90573167,0.9468588,0.12541124
40.802315,-73.96764,1.5062852,0.14944322
40.82497833,-73.91044667,0.99760765,0.13109693
40.810705,-73.89537667,0.90002215,0.14271049
40.82158833,-73.91118,1.0198684,0.13597831
40.83162167,-73.90675333,1.138997,0.11838019
40.81598167,-73.9144,1.1476,0.1379897
40.77648833,-73.95602333,2.4359686,0.1657178
40.82165333,-73.95771833,1.3705832,0.14433585
40.81915833,-73.95971333,1.3835182,0.1433951
40.80439,-73.93966333,1.5061917,0.14382954
40.83409167,-73.91657,1.3269174,0.12655361
40.814715,-73.88372333,0.95908314,0.13792849
40.82550667,-73.92625333,1.2577716,0.13325599
40.77490333,-73.958745,2.7462301,0.1699056
40.812295,-73.896195,0.9273433,0.14217512
40.81901,-73.90958667,1.0071763,0.13714775
40.81774,-73.95390833,1.4353307,0.14396171
40.80501833,-73.94762833,1.5151007,0.14461921
40.83684667,-73.92711167,1.4021579,0.1373286
40.770995,-73.950715,2.337431,0.16301367
40.81086667,-73.95317667,1.5492407,0.14486986
40.828295,-73.95087,1.4638879,0.14300619
40.80816,-73.95641667,1.4657646,0.1456917
40.81243,-73.90501167,0.9966533,0.14216928
40.83909667,-73.91447333,1.2168602,0.12778531
40.76700667,-73.95641333,2.685306,0.17156735
40.79254,-73.94682833,1.6042151,0.15011899
40.83526833,-73.90144833,1.1059419,0.115367755
40.856515,-73.93510667,1.5257373,0.13320954
40.82633333,-73.95026,1.4581436,0.14364123
40.803115,-73.96389833,1.4601967,0.14912605
40.820025,-73.92680833,1.2636799,0.13595697
40.82212667,-73.949935,1.4142247,0.1452313
40.791905,-73.94524667,1.6020935,0.14982367
40.81447167,-73.95747833,1.4557014,0.1445503
40.85225667,-73.938315,1.5662612,0.1333613
40.81508167,-73.886315,0.98990214,0.13874626
40.80809,-73.90274667,0.9561533,0.14388567
40.80122333,-73.94783333,1.5716305,0.14591834
40.82135,-73.91785333,1.2141149,0.13439426
40.82991833,-73.90180167,1.0616045,0.1186611
40.83694667,-73.92715333,1.4021579,0.1373286
40.813395,-73.90709,0.9915953,0.14065003
40.81255667,-73.90569167,1.0068064,0.14172412
40.77214333,-73.94996833,2.264281,0.16100658
40.81817667,-73.95628833,1.4323037,0.14396547
40.80300167,-73.94262,1.5595388,0.14404109
40.80516167,-73.885985,0.98214686,0.1357392
40.80783667,-73.95663667,1.4499015,0.1464637
40.80955,-73.89108,0.89774394,0.14281064
40.819325,-73.90856667,0.99093324,0.13674104
40.80825667,-73.95634833,1.4657646,0.1456917
40.80397833,-73.905805,1.0402282,0.14163168
40.77099333,-73.99316333,3.8375187,0.19195311
40.83135333,-73.91834667,1.3428501,0.12645292
40.81414167,-73.88836667,0.99568367,0.1405651
40.8254,-73.94795,1.434599,0.14480586
40.80539333,-73.94740833,1.5064566,0.14442298
40.81538333,-73.89838333,0.96922684,0.14183699
40.81696333,-73.88806167,0.9893619,0.13917692
40.83609333,-73.92751,1.402223,0.13653718
40.82275167,-73.92344167,1.222618,0.13398252
40.82993833,-73.92994333,1.3706762,0.1361869
40.82039667,-73.892005,0.94595724,0.13903463
40.81598,-73.958745,1.4159776,0.14395593
40.817515,-73.89825,0.9643959,0.14121301
40.83765167,-73.8973,0.86800814,0.11875766
40.83061667,-73.907355,1.1544428,0.1195684
40.77056833,-73.99219333,3.8199193,0.19165647
40.809575,-73.890005,0.8999013,0.14212132
40.825195,-73.88873667,0.9241633,0.13506457
40.80363167,-73.96696,1.4776524,0.14776126
40.77238,-73.94979667,2.2520216,0.16086894
40.80240833,-73.967625,1.5062852,0.14944322
40.8267,-73.91402,1.0980837,0.1307266
40.83859667,-73.92663333,1.4074373,0.1370463
40.80629333,-73.889,0.945947,0.13974853
40.840655,-73.90162333,1.1093478,0.11723818
40.81513667,-73.88382333,0.9612671,0.13758978
40.81886667,-73.95991167,1.3835182,0.1433951
40.82002667,-73.90819833,0.96742916,0.13670291
40.82146167,-73.92796333,1.2383624,0.1356425
40.813665,-73.94582167,1.4939045,0.14368269
40.81824167,-73.91688167,1.2315418,0.13639247
40.81805667,-73.91344833,1.1082867,0.13817737
40.83864333,-73.91319,1.1988267,0.12688534
40.81979333,-73.90831333,0.985897,0.13642508
40.80110833,-73.94402167,1.5845945,0.14514238
40.82469667,-73.91057667,0.9971694,0.132154
40.80343833,-73.96708833,1.4776524,0.14776126
40.83186833,-73.90664667,1.138997,0.11838019
40.80724,-73.906675,1.0358334,0.1424507
40.82268,-73.95321333,1.4327791,0.14377141
40.768935,-73.95505833,2.6100366,0.16994789
40.83277167,-73.903065,1.1192906,0.117541805
40.82208667,-73.910895,1.0198684,0.13597831
40.8232,-73.92321333,1.2317286,0.13337746
40.819245,-73.913715,1.1283224,0.13715379
40.83648333,-73.92732,1.4021579,0.1373286
40.83076167,-73.91877,1.3474284,0.12683329
40.81623167,-73.89753667,0.9699682,0.14166522
40.82138167,-73.91799833,1.2141149,0.13439426
40.80097333,-73.94412833,1.5845945,0.14514238
40.806535,-73.88917833,0.945947,0.13974853
40.84036333,-73.90180333,1.1093478,0.11723818
40.81302833,-73.90721167,1.0219249,0.14101425
40.804805,-73.88511833,0.98302865,0.13496442
40.83454333,-73.91979,1.3273153,0.12701257
40.83864667,-73.926155,1.4074373,0.1370463
40.79501,-73.95398833,1.5455291,0.15002349
40.80662333,-73.94895833,1.4912914,0.14482881
40.81745333,-73.89815667,0.9643959,0.14121301
40.84501833,-73.91352333,1.1567973,0.12885725
40.82098,-73.88721,0.9538442,0.13736093
40.817855,-73.95652667,1.4295955,0.1439995
40.79483167,-73.95433667,1.5455291,0.15002349
40.77713667,-73.957435,2.5133357,0.16705765
40.81925333,-73.90859833,0.99093324,0.13674104
40.81244,-73.89488,0.9359857,0.14180909
40.76173167,-73.96657,3.15195,0.17715909
40.82695167,-73.94724833,1.4522437,0.14506176
40.78497667,-73.94679,1.7019941,0.15615942
40.8219,-73.888435,0.9553267,0.13715313
40.82236,-73.95447667,1.4352759,0.14387743
40.81788667,-73.95979833,1.3799628,0.14310524
40.83744,-73.89967667,0.86430126,0.11719537
40.82527167,-73.888725,0.9241633,0.13506457
40.84128667,-73.92176167,1.351231,0.13306202
40.80174667,-73.949105,1.5662857,0.14623876
40.84341333,-73.91587667,1.2722279,0.12940243
40.82013167,-73.88858,0.9473436,0.13835496
40.83858167,-73.92720833,1.4098014,0.13817438
40.822655,-73.9235,1.222618,0.13398252
40.83583,-73.9024,1.1017164,0.116237536
40.804945,-73.94767833,1.5151007,0.14461921
40.82152833,-73.95045333,1.4114126,0.1452169
40.81788167,-73.91705833,1.2315418,0.13639247
40.81590167,-73.91444167,1.1476,0.1379897
40.76961833,-73.989665,3.7523284,0.19151779
40.83799667,-73.9277,1.4031559,0.13791569
40.82614,-73.88897,0.91945547,0.1334316
40.83855167,-73.90213833,1.1158901,0.117836475
40.76470333,-73.97289833,3.2151132,0.17982522
40.85557833,-73.93567,1.4963678,0.13401882
40.82728667,-73.92505,1.2350979,0.13144056
40.82537,-73.9076,0.96479917,0.12880126
40.8224,-73.95227333,1.4311497,0.14470416
40.84207833,-73.92109333,1.3456845,0.13254996
40.82969667,-73.90787,1.1068884,0.12150819
40.81185167,-73.925565,1.4077508,0.13866185
40.80381,-73.92020333,1.3793153,0.13857463
40.81133333,-73.91703333,1.4155554,0.13923892
40.83927167,-73.91502,1.2168602,0.12778531
40.81451333,-73.91529833,1.2001085,0.13775186
40.80464333,-73.95131833,1.5133758,0.14555544
40.83100833,-73.90041833,0.9551824,0.11644578
40.804365,-73.90781667,1.1087664,0.14210126
40.80860167,-73.96556,1.4232451,0.14404298
40.81764833,-73.91344333,1.1186539,0.13891818
40.80523167,-73.94750333,1.4927995,0.14445865
40.814055,-73.91556,1.3260792,0.13818322
40.80491833,-73.88591667,0.98214686,0.1357392
40.82062667,-73.91577333,1.2163899,0.13539858
40.80379833,-73.942,1.5452622,0.14437291
40.81059333,-73.92731333,1.4290032,0.13930763
40.85748,-73.929665,1.462527,0.13735554
40.81254,-73.95325333,1.5451789,0.14482374
40.832545,-73.93138833,1.4124573,0.13845702
40.827805,-73.90421,0.92800546,0.123589054
40.82658,-73.950725,1.4610252,0.14355385
40.81372333,-73.90694833,0.9915953,0.14065003
40.76460167,-73.97295833,3.2151132,0.17982522
40.82172333,-73.91921833,1.2037563,0.13426483
40.813085,-73.92314833,1.3770971,0.13896999
40.81392,-73.88961,0.9561458,0.14140786
40.76980833,-73.99017,3.7523284,0.19151779
40.831875,-73.90232333,1.1163576,0.11690256
40.81767667,-73.92969667,1.239356,0.13689448
40.81320333,-73.94546167,1.5257049,0.14369297
40.81345333,-73.885275,0.9691262,0.1387304
40.81961667,-73.95940167,1.367124,0.14364387
40.81814,-73.95471,1.4327707,0.14389709
40.81944333,-73.911395,1.0260476,0.13783704
40.83071167,-73.92000667,1.3520653,0.12645727
40.76987667,-73.99035333,3.7523284,0.19151779
40.80345167,-73.94227,1.5429331,0.14361447
40.81725667,-73.92993167,1.2499566,0.1375351
40.83688833,-73.927115,1.4021579,0.1373286
40.82800833,-73.95013833,1.4599606,0.14342625
40.83146667,-73.90118833,1.1100682,0.11623415
40.76247333,-73.96804833,3.1356823,0.17703249
40.82784333,-73.92565667,1.2431816,0.13153304
40.82799667,-73.95005,1.4599606,0.14342625
40.84351333,-73.91987667,1.2969283,0.13295151
40.812365,-73.91644667,1.3842782,0.13860661
40.81402833,-73.88888833,0.9654064,0.14063187
40.81474,-73.91512167,1.2001085,0.13775186
40.83737667,-73.92747833,1.4031559,0.13791569
40.814145,-73.94713667,1.4476851,0.14406987
40.82126833,-73.95832667,1.357626,0.14371416
40.83437667,-73.92855167,1.4255215,0.13643765
40.80862333,-73.96563667,1.4232451,0.14404298
40.81327333,-73.92282667,1.3321235,0.13867784
40.81744,-73.88834167,0.9893619,0.13917692
40.82336833,-73.89170167,0.92801446,0.13699487
40.85924333,-73.932395,1.5023715,0.13437326
40.814825,-73.919775,1.2809085,0.1379881
40.81404333,-73.88878,0.9654064,0.14063187
40.764625,-73.97295167,3.2151132,0.17982522
40.80459167,-73.90818667,1.1087664,0.14210126
40.813245,-73.92286667,1.3321235,0.13867784
40.81278833,-73.91622,1.3727981,0.13845071
40.80390167,-73.92041333,1.3793153,0.13857463
40.81099833,-73.90983333,1.1013091,0.14202736
40.82724,-73.925075,1.2350979,0.13144056
40.83019833,-73.91389667,1.2695972,0.12631606
40.80953333,-73.94804833,1.4919258,0.14411989
40.82303667,-73.891675,0.92801446,0.13699487
40.83259333,-73.93136167,1.4124573,0.13845702
40.83463667,-73.92967333,1.4112254,0.13918376
40.82489667,-73.908085,0.96479917,0.12880126
40.81839333,-73.95611833,1.4323037,0.14396547
40.76263,-73.968215,3.1356823,0.17703249
40.829785,-73.93088833,1.3630383,0.13706684
40.7619,-73.96700833,3.15195,0.17715909
40.81083,-73.91734333,1.415089,0.13925302
40.82111167,-73.88534,0.9546157,0.13651577
40.82645,-73.95061333,1.4581436,0.14364123
40.81158833,-73.92607,1.4077508,0.13866185
40.80337,-73.94233333,1.5595388,0.14404109
40.83911833,-73.92587,1.3965936,0.13653433
40.808745,-73.947835,1.4904141,0.14409094
40.82117667,-73.88607833,0.9567559,0.13675514
40.81264667,-73.95296333,1.5451789,0.14482374
40.81564,-73.95690833,1.4496591,0.14443728
40.825845,-73.94897667,1.4462539,0.14426266
40.81370333,-73.94867167,1.4904492,0.14418429
40.82844833,-73.92735333,1.3108516,0.13325737
40.81333667,-73.92272167,1.3321235,0.13867784
40.83042667,-73.91376333,1.2695972,0.12631606
40.84415667,-73.89739333,0.8583211,0.1211262
40.81791833,-73.95433833,1.4353307,0.14396171
40.821515,-73.91852333,1.2076011,0.13463075
40.80163333,-73.94363333,1.5825182,0.14476733
40.80132833,-73.943845,1.5825182,0.14476733
40.834315,-73.92837667,1.4255215,0.13643765
40.81921667,-73.91067833,1.0150962,0.13755026
40.84013167,-73.92539667,1.3836673,0.13630293
40.81359,-73.88531167,0.9691262,0.1387304
40.82975667,-73.90783333,1.1068884,0.12150819
40.815735,-73.89806167,0.96922684,0.14183699
40.81234667,-73.95340167,1.5451789,0.14482374
40.82249167,-73.95271167,1.4311497,0.14470416
40.814285,-73.89131167,0.9671808,0.14228915
40.82158333,-73.918755,1.2076011,0.13463075
40.81678333,-73.93015333,1.2499566,0.1375351
40.823105,-73.89168,0.92801446,0.13699487
40.83219333,-73.93154167,1.4215848,0.13942628
40.76427,-73.97202167,3.2153227,0.17881648
40.84482833,-73.90945333,1.1283256,0.12363065
40.80729333,-73.92837833,1.388881,0.13998795
40.80452333,-73.92188333,1.386437,0.1396837
40.80339667,-73.93818667,1.535673,0.14380132
40.81888,-73.91659167,1.2270004,0.13617182
40.81246833,-73.94955167,1.5333083,0.14463422
40.81404833,-73.94690333,1.4955149,0.1438945
40.82136167,-73.92833,1.2383624,0.1356425
40.80635667,-73.889095,0.945947,0.13974853
40.82911,-73.90821167,1.0276321,0.12207058
40.82586,-73.88949,0.9126622,0.13353309
40.85877333,-73.93146,1.4843855,0.13498895
40.81028333,-73.92198167,1.4033774,0.13981768
40.79804167,-73.95286667,1.5368404,0.1489428
40.80984,-73.92785833,1.4376936,0.13932498
40.80361167,-73.95214667,1.5302722,0.1461773
40.76284333,-73.96785833,3.1258755,0.17708007
40.814625,-73.89142833,0.9671808,0.14228915
40.81647667,-73.887725,0.99561775,0.13982236
40.83364,-73.89647333,0.89083904,0.12006679
40.80329833,-73.94238167,1.5595388,0.14404109
40.83959167,-73.92559,1.3965936,0.13653433
40.83264333,-73.931335,1.4124573,0.13845702
40.82449333,-73.91015167,0.9971694,0.132154
40.82129,-73.92834,1.2383624,0.1356425
40.81275833,-73.90656667,1.0219249,0.14101425
40.769775,-73.99008833,3.7523284,0.19151779
40.82084,-73.9158,1.2163899,0.13539858
40.82761833,-73.94916167,1.4512315,0.14376563
40.81524667,-73.95805167,1.4248548,0.14456668
40.81829,-73.92945667,1.245953,0.13675524
40.81127667,-73.909725,1.1013091,0.14202736
40.77451333,-73.95420833,2.4719265,0.16522625
40.80468333,-73.90828667,1.1468314,0.14144573
40.82680833,-73.94690333,1.4522437,0.14506176
40.844145,-73.89735667,0.8583211,0.1211262
40.82030833,-73.92698667,1.2637942,0.13635005
40.839385,-73.91536,1.2882502,0.12811352
40.842035,-73.92112333,1.3456845,0.13254996
40.81553333,-73.95826667,1.4145633,0.14425635
40.81315833,-73.88520667,0.95865196,0.13907397
40.81298167,-73.94563,1.5257049,0.14369297
40.815525,-73.93056167,1.2597724,0.13803282
40.803695,-73.91987833,1.3793153,0.13857463
40.80816,-73.90797167,1.0698252,0.14292747
40.85690667,-73.93263833,1.4770417,0.13523428
40.82208167,-73.92028833,1.2070264,0.13399975
40.80601,-73.92541,1.4006863,0.13975619
40.810435,-73.92186333,1.4033774,0.13981768
40.809095,-73.91836833,1.3411337,0.13975805
40.82474667,-73.89153833,0.92296505,0.13638611
40.81019667,-73.90880333,1.0897536,0.14265062
40.83842,-73.916895,1.3092718,0.12820701
40.809715,-73.90743667,1.0541445,0.14293897
40.81009,-73.927665,1.4385352,0.13946685
40.83448,-73.930355,1.4199922,0.13840383
40.812825,-73.94932167,1.5333083,0.14463422
40.80444333,-73.91893833,1.3722051,0.13855097
40.80334667,-73.95302833,1.530256,0.14634906
40.82368333,-73.89173,0.92801446,0.13699487
40.82123,-73.88556,0.9546157,0.13651577
40.8046,-73.94143833,1.5201874,0.14432725
40.81237667,-73.949585,1.5333083,0.14463422
40.80978667,-73.92964,1.4377667,0.13958292
40.85893667,-73.93136667,1.4701313,0.13566953
40.82996,-73.93151333,1.370834,0.13805643
40.819655,-73.89152167,0.938333,0.13974547
40.81330167,-73.88524333,0.9691262,0.1387304
40.85518833,-73.93694167,1.517699,0.13121061
40.83255833,-73.89838167,0.87844926,0.11855555
40.81559833,-73.91829333,1.2525749,0.1377802
40.80924333,-73.91826167,1.3411337,0.13975805
40.80470333,-73.91885167,1.3743234,0.13857542
40.82197333,-73.92003167,1.2070264,0.13399975
40.815235,-73.95663333,1.4496591,0.14443728
40.85529333,-73.93583333,1.4963678,0.13401882
40.803095,-73.93839333,1.535673,0.14380132
40.8145,-73.918875,1.2866787,0.13820451
40.81526667,-73.93057833,1.2597724,0.13803282
40.80337333,-73.95308667,1.530256,0.14634906
40.814035,-73.955765,1.5248519,0.14430223
40.82389167,-73.89176333,0.92801446,0.13699487
40.80461833,-73.91887833,1.3743234,0.13857542
40.83068,-73.91359833,1.2695972,0.12631606
40.85740833,-73.93059667,1.4457512,0.13647626
40.83454167,-73.93030167,1.4199922,0.13840383
40.83276167,-73.89810667,0.87844926,0.11855555
40.857455,-73.93031667,1.462527,0.13735554
40.80481167,-73.91867167,1.3743234,0.13857542
40.77010667,-73.99117,3.766107,0.19155945
40.81252333,-73.95107667,1.5393211,0.14492042
40.83233667,-73.89868,0.8571691,0.11775377
40.80829667,-73.94681833,1.5028183,0.14401552
40.81456,-73.91882667,1.2866787,0.13820451
40.81517333,-73.91906333,1.2468917,0.13751064
40.82887833,-73.908305,1.0336624,0.122713156
40.85512833,-73.93696833,1.517699,0.13121061
40.77016833,-73.99154333,3.7996962,0.19186307
40.81960833,-73.913395,1.106286,0.13797143
40.81500833,-73.91942333,1.2468917,0.13751064
40.85722,-73.93105167,1.4457512,0.13647626
40.85552167,-73.936775,1.508082,0.1323874
40.81204167,-73.94990333,1.546333,0.14471225
40.85583333,-73.93666333,1.508082,0.1323874
40.828855,-73.90831667,1.0336624,0.122713156
40.81432167,-73.89132167,0.9671808,0.14228915
40.85713333,-73.93130333,1.4457512,0.13647626
40.81675667,-73.89203333,0.9683723,0.14136946
40.80973833,-73.92792667,1.4376936,0.13932498
40.80423333,-73.91932333,1.3791558,0.13804784
40.81467667,-73.91854833,1.2866787,0.13820451
40.82145,-73.95812833,1.3705832,0.14433585
40.81442,-73.95597,1.478349,0.14434226
40.856415,-73.93626,1.5372353,0.13154726
40.77018333,-73.99162667,3.7996962,0.19186307
40.82824,-73.9269,1.252068,0.1324475
40.80425167,-73.92123667,1.3831462,0.13880925
40.84107,-73.89917,0.86843574,0.1193024
40.82164667,-73.88878333,0.9474776,0.13732693
40.82412667,-73.90921167,0.979236,0.1312577
40.80909833,-73.92884,1.3820263,0.13967708
40.82503167,-73.89103333,0.91765124,0.13545284
40.818105,-73.91491,1.136917,0.13646227
40.80627833,-73.92616,1.4042482,0.14002177
40.80845833,-73.94718333,1.5028183,0.14401552
40.81610667,-73.91743333,1.2491804,0.13692862
40.80555833,-73.91445333,1.3093914,0.13764668
40.817195,-73.91591667,1.2292771,0.13705473
40.814215,-73.91909667,1.2809085,0.1379881
40.81357667,-73.93051833,1.3567629,0.13834654
40.80937,-73.90755667,1.0604591,0.14307582
40.81619667,-73.91728,1.2491804,0.13692862
40.82432,-73.891795,0.92296505,0.13638611
40.82969667,-73.93133,1.3630383,0.13706684
40.85721333,-73.93543667,1.5303558,0.13178466
40.82498333,-73.89111167,0.91765124,0.13545284
40.81428833,-73.93073,1.2935467,0.1382766
40.82487,-73.89134,0.91733694,0.13562693
40.818625,-73.89255833,0.9395817,0.1404305
40.857525,-73.93105667,1.4457512,0.13647626
40.80445,-73.91175833,1.1740639,0.13851684
40.80843333,-73.94712167,1.5028183,0.14401552
40.85603167,-73.933035,1.4735544,0.1365125
40.813145,-73.909155,1.0653288,0.14108416
40.81104333,-73.92142333,1.3989816,0.13955952
40.81352833,-73.9304,1.3567629,0.13834654
40.80903667,-73.92879167,1.3820263,0.13967708
40.80518333,-73.91342167,1.2784532,0.13765775
40.812905,-73.92964667,1.3965939,0.13884373
40.80898833,-73.92874167,1.3821633,0.13941818
40.81502667,-73.91809667,1.2525749,0.1377802
40.854865,-73.93569667,1.5480072,0.13467419
40.81855,-73.89262167,0.94555086,0.14074801
40.81827167,-73.91469833,1.136917,0.13646227
40.81395,-73.93084667,1.3450836,0.13857308
40.85452333,-73.93458833,1.5276241,0.13615687
40.80894167,-73.92854167,1.3821633,0.13941818
40.80492667,-73.912115,1.2140352,0.13795017
40.82198,-73.911665,1.0198684,0.13597831
40.81380333,-73.91938833,1.3243898,0.13852236
40.83317833,-73.93103333,1.4120728,0.138952
40.85454167,-73.93464667,1.5276241,0.13615687
40.81541333,-73.91722333,1.2581264,0.13731632
40.80440167,-73.911645,1.1740639,0.13851684
