lat,long,landsat_8_ndvi_mean_51x51,landsat_8_evi_mean_51x51,landsat_8_savi_mean_51x51,landsat_8_gndvi_mean_51x51,landsat_8_arvi_mean_51x51,landsat_8_msavi_mean_51x51,landsat_8_ndwi_mean_51x51,landsat_8_awei_nsh_mean_51x51,landsat_8_awei_sh_mean_51x51,landsat_8_ndsi_mean_51x51,landsat_8_nbr_mean_51x51,landsat_8_si_mean_51x51,landsat_8_ndbi_mean_51x51,landsat_8_ui_mean_51x51,landsat_8_ibi_mean_51x51,landsat_8_albedo_mean_51x51
40.772585,-73.96063833,0.2588871420719164,0.1834796838173493,0.1599050226609012,0.2825604027641893,0.1765998158276251,0.1477151657978762,-0.2825604028495103,-0.7775348397251057,0.1209508266051518,-0.2400082512630753,0.1592706884434554,0.3239778156548552,-0.0589254607769999,0.2215897900790718,-0.2901407683561011,0.1426622938501091
40.80943333,-73.903525,0.1103970728453666,0.0910961456022868,0.0780682193414626,0.1321803834658504,0.0267005241739287,0.0716389245067683,-0.1321803834660879,-0.7793981550365245,0.0450296200980392,-0.1386430868795006,0.0702475535140252,0.2250244804431012,0.0035038630831052,0.1168758885255129,-0.5863025845986638,0.148163963544079
40.76733,-73.971035,0.4087251022727483,0.3003310020006096,0.2646998876373154,0.4043099238143793,0.345273678726713,0.2616432842715665,-0.4043099239254887,-0.7254666294213763,0.2598672193387158,-0.3110079105567714,0.293024577083796,0.4159855907203007,-0.145034006591526,0.3331650431906038,0.1011746949783987,0.1370134776051458
40.80945167,-73.90302833,0.1046214884101822,0.0881869175052972,0.0754279862865167,0.1260132714024061,0.0213420977690816,0.0693830159078013,-0.1260132713969442,-0.774424849817378,0.0443168456843521,-0.1332150330602694,0.0687123219473136,0.219563190972503,0.0044907661738412,0.1117648633962618,-0.5942841438813681,0.1478748844790541
40.78214667,-73.957995,0.2246781114426697,0.1686300520590808,0.1478457134788602,0.1703805349620871,0.2450577229687143,0.1382809669637666,-0.1703805346972271,-0.627630901816609,0.1198099730872741,-0.1255420829150064,0.153701571176838,0.2123462961225344,-0.0555950362364262,0.1953571732157386,-0.2546348779973707,0.1169079109128984
40.79019833,-73.949355,0.3563664797335296,0.2634779512987207,0.2299259205508078,0.3613385492681738,0.2815849772914653,0.2191309118278917,-0.3613385493642916,-0.8177131353325644,0.2091498104094579,-0.2772020053127691,0.2483716931890646,0.3770967909281709,-0.1163253024802252,0.2807971690968995,0.0363571740033019,0.1537876408613661
40.81173833,-73.95730833,0.2799750065793616,0.2108432109420483,0.1833062336039918,0.2934707617461823,0.1968471993085263,0.1727401870843691,-0.2934707618190805,-0.832865220347943,0.1598665433967704,-0.2351539795585832,0.1916368413842483,0.3335867329071697,-0.079807556709308,0.2269109065391502,-0.1185265768876747,0.1590601591566841
40.77413167,-73.95949333,0.2467936880336632,0.1765598076850185,0.1534552269267395,0.2722182991246308,0.162256633468894,0.1411360713646639,-0.2722182992058389,-0.7887174012399077,0.1117188329008073,-0.2354539032446626,0.1469037802139852,0.3192624486458867,-0.0508254792881741,0.2143228147510457,-0.3251796660175311,0.1440508224407178
40.79134,-73.97253333,0.2901496819518078,0.2074709803244465,0.1814405797064229,0.3015769767822573,0.214032718794873,0.1682298688150072,-0.3015769768589393,-0.7540784710207613,0.1487345280661284,-0.2366382672400288,0.1973049661402275,0.3293881239701905,-0.0849055612843236,0.2304706857296941,-0.1088022275315246,0.1395938189837267
40.76757167,-73.970795,0.4161905970392254,0.3055836909572501,0.2692742711024447,0.4104194943593077,0.3541774457354931,0.2662386322852345,-0.4104194944724644,-0.7265414607362553,0.2652228443387159,-0.3135204374379527,0.2998456460796613,0.418593869064722,-0.1497018829680626,0.3375019313021046,0.1238787212968911,0.1375031937992504
40.80805833,-73.964165,0.2831488360163308,0.2287251260436018,0.2000858686003105,0.2661221994908642,0.2138560213421463,0.1995120971340087,-0.2661221994967689,-0.6603339631391774,0.1987914744329104,-0.182781220239563,0.243405704686653,0.3025210050768998,-0.1189035637386597,0.211508748892843,-0.0221443973189129,0.1297269413329443
40.774125,-73.952775,0.1668422165007562,0.1271136069529671,0.1073811995753674,0.1933218977135582,0.0873987790505228,0.0946635225312743,-0.1933218977457407,-0.7876064609765475,0.0575910803537101,-0.1792973832265567,0.0900990768708349,0.2537330138159357,-0.0171192525951751,0.1520633656419185,-0.5245096218214707,0.1434110865313008
40.800805,-73.96780333,0.2859258900693573,0.2132191594921415,0.1873837666524519,0.2824795949665761,0.2111810581279651,0.1790474757575378,-0.2824795950118338,-0.7221340914552096,0.1605903294405997,-0.2107616876269605,0.2119478676297681,0.3179217184988123,-0.0973715160362539,0.2222684649629252,-0.1156457654254622,0.1348297329852313
40.77790333,-73.94580833,0.1036882381495558,0.1190994317685166,0.1013292498566206,0.0814142868956514,0.0631070069938927,0.098292380840076,-0.081414286734948,-0.6080576578719724,0.0756405642060745,-0.0488769378419438,0.1103016699664627,0.1358849601952413,-0.0354269666125796,0.0736677944655994,-0.4613877507289643,0.1130813568486681
40.77318667,-73.960155,0.2518966774906062,0.1789247417438381,0.155812182587681,0.2766881927258111,0.168320159337616,0.1435208003601873,-0.2766881928091123,-0.7864991736351403,0.1150555154267589,-0.2372061624981286,0.1525906075164189,0.3213701681022314,-0.0545267333177129,0.2172736975613787,-0.3125550304089674,0.1439275344970665
40.77407667,-73.95950833,0.2467936880336632,0.1765598076850185,0.1534552269267395,0.2722182991246308,0.162256633468894,0.1411360713646639,-0.2722182992058389,-0.7887174012399077,0.1117188329008073,-0.2354539032446626,0.1469037802139852,0.3192624486458867,-0.0508254792881741,0.2143228147510457,-0.3251796660175311,0.1440508224407178
40.842745,-73.90968333,0.2554235139001185,0.1929224989111428,0.1658253738299831,0.27743755351673,0.1674595801490646,0.1547216802727368,-0.2774375535922237,-0.9177819004709726,0.1177196796905036,-0.2447431219707557,0.1441645260662696,0.3392565043258367,-0.0488592524137578,0.2274316585463376,-0.3096125712229012,0.1682986750335652
40.80889833,-73.89594667,0.0273611092123587,0.0519386776225026,0.0441338477283737,0.023280126875016,-0.0311744492803776,0.0467632800884971,-0.0232801267656938,-0.6084632749423299,0.0218598577470203,-0.0316950061836858,0.0582419388885227,0.1161115866427507,0.0039786420790641,0.0349146600885026,-0.7403958761931936,0.1157995481267425
40.79741333,-73.93151,0.1841871532417719,0.1814493535182541,0.1573925850763618,0.1665369572398069,0.1255582029721397,0.1538422162777232,-0.1665369571139052,-0.6373382617262592,0.1506109590061514,-0.0997341332792827,0.1773229894705243,0.2062561349166426,-0.0780178060820906,0.1247456703856105,-0.1062086653159016,0.1234860677336397
40.797755,-73.96144,0.4558981991965704,0.3523749170485009,0.3072266287035811,0.4478242205533091,0.3922096513166379,0.3063592111408151,-0.4478242206642112,-0.8784370525759324,0.2956541238946559,-0.340317272176787,0.3176601137637354,0.4506578983955113,-0.166568916402919,0.3682761386679787,0.21262966916477,0.1636812125919922
40.79770167,-73.95109333,0.4055136165200393,0.3094249852862423,0.2685306912853039,0.4003328806188534,0.3386143719031839,0.2624036393292924,-0.4003328807188422,-0.8408728138216071,0.2591797669165706,-0.297223404175291,0.2922347194758221,0.4028044249145507,-0.1484956129158817,0.3160072109595342,0.1890117751764855,0.1610432388029513
40.79168167,-73.95569667,0.4946855940056105,0.3870466585546696,0.3388764251605326,0.4336927356900554,0.4947212944606564,0.3438155189214821,-0.4336927356485456,-0.7290058270857362,0.3608702998846597,-0.2947082937368867,0.3846724054852417,0.4145028687603758,-0.2109977227273167,0.3842907902529076,0.3796769555518308,0.1426803432451025
40.80831,-73.96358167,0.2925319331217716,0.2342500809555844,0.2049372411537728,0.2776856286796738,0.2223994872005947,0.2034395063499683,-0.2776856286929195,-0.6796447279892349,0.2021803181468666,-0.1942887181990333,0.2450318040319144,0.3138821201726977,-0.1191520973634509,0.2208831979535677,-0.0013773169400359,0.1330567074936351
40.84411,-73.91739333,0.1973503325248982,0.1502658777900217,0.1278166930894222,0.2289000527867761,0.1025661026227164,0.1147352559166303,-0.2289000528497705,-0.9347399985582469,0.0790638648596693,-0.2135984422141216,0.103682905849694,0.3018449281830204,-0.0205720573438948,0.1826550696519048,-0.4142550671617606,0.1737518287456444
40.79453667,-73.96988833,0.3240430575865997,0.2293331831906808,0.2018166132326,0.3305435514417819,0.2506436898982112,0.1876455253842937,-0.3305435515283308,-0.7646543963860053,0.1652892928200692,-0.2542462544347714,0.2197448923453487,0.3487047961267441,-0.0998199004008395,0.2549181742867941,-0.040071015924313,0.1402186805460952
40.80643333,-73.879635,0.0727668469727768,0.0682787904574713,0.0594983498927117,0.0823182967123066,-0.0028497890803794,0.0577055441264755,-0.0823182966717412,-0.6359482879181084,0.0410688535659361,-0.0819799430535412,0.0711635763974211,0.169987872089407,-0.003818870737152,0.072942795532991,-0.6884978514584946,0.1239721524116632
40.79355167,-73.96904,0.3317565790926696,0.2360034186942778,0.2067775258853728,0.3270105553192515,0.2583577338481999,0.1925411404120946,-0.3270105553524135,-0.7732756648885044,0.1706569920222991,-0.2546211515990449,0.2124558077806035,0.3491166401413502,-0.0937793054904871,0.2690169714897238,-0.0101480090171624,0.1420468355428863
40.775965,-73.983515,0.2511542333162668,0.1826192075359433,0.1601600519718231,0.2659626283519187,0.1679891512781835,0.1483419359813035,-0.2659626284127332,-0.7234840470011534,0.1376336603710111,-0.2108441782803953,0.1798303825714411,0.3049327370212494,-0.0704496094008905,0.1990571313627001,-0.1643284484895787,0.1365446364927783
40.84416833,-73.91753833,0.1991745009515968,0.1515077606279184,0.1289908420412505,0.2302731305238866,0.1045913615904072,0.1158539213527651,-0.2302731305867262,-0.9324652775374856,0.0807797998366013,-0.2134762450584303,0.1061309511712854,0.3020178155494111,-0.022317569670111,0.1830346022333498,-0.4059532213865355,0.1734472595356268
40.76125333,-73.95755667,0.1077481721182415,0.1158145406349089,0.0997596335953259,0.0967196986031798,0.0634731072461069,0.095841182831708,-0.0967196984624799,-0.5624337252499039,0.0958283025759323,-0.0539349993483558,0.133712912421664,0.1367693964044734,-0.0478965237463001,0.0664795953132293,-0.3485601768944893,0.1116477732633118
40.78030667,-73.98553167,0.1422055773773187,0.1403743825994619,0.1221349282543442,0.1280642364381332,0.0696585819523006,0.1227025739885697,-0.1280642363471155,-0.5301874879853903,0.1239103594771241,-0.073247050530606,0.1682835637244155,0.1838321348108007,-0.069733669302688,0.0907673091383148,-0.2494338067006211,0.1051539364667435
40.78470667,-73.94354333,0.1119705376884221,0.1382911745585576,0.119320043054124,0.0870763302030589,0.0629003658322732,0.1144608287237268,-0.0870763299683014,-0.5833797541810842,0.1096506024125336,-0.0471234648388403,0.1249805970863009,0.1509626495984325,-0.0336997012435779,0.079635741156459,-0.2432136197664845,0.1134187096867271
40.84131333,-73.92570833,0.2484255299454912,0.1947883084296729,0.1687492578643253,0.2550684706329242,0.1694895166982039,0.1597855645768666,-0.2550684706562368,-0.7640266700307574,0.1498002244329104,-0.191851375888723,0.1875206732077036,0.2915279625401955,-0.0838406846755857,0.1898084157684319,-0.1112773986199791,0.146411347344828
40.78652,-73.97783167,0.2538788210277937,0.1909489332983472,0.1669434588561097,0.2590284719008308,0.1782403882688736,0.1580339711041049,-0.2590284719409024,-0.6835877400519031,0.1479800833813917,-0.1905944049704415,0.2012429137280176,0.286369401636329,-0.0896151698256028,0.1907595836539201,-0.1458624108725048,0.1305844076882528
40.80602167,-73.95793167,0.2781784123666612,0.212047042174727,0.1824184365733285,0.2958744593460702,0.1950373382665262,0.1709951573908644,-0.2958744594239986,-0.8857180661284122,0.1479655060553633,-0.2465967686589313,0.1746624007664758,0.3392743007476345,-0.0685648127017039,0.2338495679434285,-0.1571723369737777,0.1661551819674141
40.765515,-73.972215,0.3468286723135121,0.2500101235977693,0.2211639301483105,0.3529308073916996,0.27656214712532,0.2166899081783114,-0.3529308074932095,-0.6973474591503267,0.2090830428200691,-0.2830699944064453,0.2421814127949379,0.3814420953591075,-0.111285410741772,0.290892511238729,-0.0516579396857895,0.1302941004453541
40.79043667,-73.97948333,0.1247344456031434,0.1430852414109246,0.1238716040006201,0.0994390831298229,0.0515181193917657,0.130448147828823,-0.099439082985313,-0.4809042711937716,0.1334452972414456,-0.046416318981886,0.1700999838957829,0.1833720837571597,-0.0712053163815627,0.0789075723494316,-0.2539632915687308,0.0972733076636938
40.84361667,-73.90565167,0.2605715842716978,0.1947293064694896,0.1687845017281274,0.2819128919281149,0.1708733666875854,0.1580015251546049,-0.2819128920050099,-0.8911954613610151,0.124595631247597,-0.2442174856029792,0.1500778715199225,0.3432750162163992,-0.0554315466851932,0.2279366326420771,-0.2564856515754742,0.1637696807822249
40.81940667,-73.89642,0.2003542419340052,0.1507427873802057,0.1300825803705629,0.2308241809406899,0.1029850394386299,0.1173589714470276,-0.2308241810035486,-0.8929946126489812,0.0887910568050749,-0.2110324065363821,0.1088211004269474,0.3050057020782317,-0.0260622055180674,0.1814736139567684,-0.3735461389356867,0.1669863834889367
40.76878333,-73.972105,0.4750879211279316,0.3498282653976227,0.3088777160723837,0.4595204787983342,0.4198319168057463,0.3078699300682054,-0.4595204789223593,-0.7286186781526337,0.310801781526336,-0.3404257074613974,0.3499171098206547,0.4521868847482693,-0.1837144404945165,0.3786451797981675,0.2625566524147017,0.1383328432857819
40.84403833,-73.92396833,0.245825376810075,0.1928768400987034,0.1669808083894531,0.2539866739601019,0.1643474349889466,0.1569626578112902,-0.253986673979874,-0.785002535563245,0.1416901799788543,-0.1955546392013888,0.1772285927004354,0.2961029243050725,-0.0762487531654552,0.1918950995196703,-0.1302525673712009,0.1486492373504134
40.76729167,-73.97109,0.4087251022727483,0.3003310020006096,0.2646998876373154,0.4043099238143793,0.345273678726713,0.2616432842715665,-0.4043099239254887,-0.7254666294213763,0.2598672193387158,-0.3110079105567714,0.293024577083796,0.4159855907203007,-0.145034006591526,0.3331650431906038,0.1011746949783987,0.1370134776051458
40.80930667,-73.90371167,0.1160219664561566,0.0941138497660961,0.0808201205352008,0.1381049014869544,0.0319336878188706,0.0740242602094207,-0.138104901491771,-0.784674211361015,0.0457342243367935,-0.1438010815701143,0.0717557156582196,0.2304057730777853,0.0024437905368487,0.1218155263443705,-0.5761879234767164,0.1484538927430243
40.81096833,-73.95429833,0.2754385056894309,0.2113729005768153,0.182011247966994,0.2951624723154853,0.1893633890764296,0.1708764285367818,-0.295162472392534,-0.8825044199346405,0.155651750768935,-0.2440888955854246,0.1790787225188062,0.3392211737153081,-0.070149306196823,0.2288711636140083,-0.1365174882457556,0.1679193454147329
40.83376333,-73.90236333,0.3629403541913258,0.2711018448015101,0.2363817768692586,0.3697530414453352,0.2815955952040689,0.2234695473713714,-0.3697530415440567,-0.8644087485582468,0.2091122291906959,-0.2858085923245492,0.2407696549731418,0.3924986490805189,-0.1122684972448596,0.2860307034745518,0.1204568499279827,0.1604977007773736
40.84268,-73.89312667,0.3554082037028064,0.2693896915788853,0.2358063572087796,0.3607111397441236,0.2734753700973721,0.2265887876866142,-0.3607111398359691,-0.909511550365244,0.1991346693579392,-0.2901341692744127,0.2285342167495886,0.402136929242793,-0.1017672295594159,0.2945305147651071,-0.0288222933961472,0.1656562754009663
40.81085833,-73.95801667,0.291935105931832,0.2190472692544735,0.1906593393231096,0.303529620538418,0.2110683071348132,0.1805201810371245,-0.3035296206139532,-0.8254165741541715,0.1685101972798923,-0.2399912693535105,0.202747978822301,0.3384877703422566,-0.0877742043202954,0.2346597564544856,-0.0887969991913463,0.1577885872938028
40.806325,-73.94812,0.2374563410949373,0.1864528544736683,0.1563863860598466,0.2625371128031771,0.1514408005892516,0.1423327717128079,-0.2625371128722888,-0.9024262060265285,0.1217562932525951,-0.2217343643030579,0.1447974743099719,0.3063914568566278,-0.0502454163423682,0.1980053827566234,-0.1962036943086683,0.1717963255444604
40.80256,-73.90793333,0.0166540275676245,0.053832828944921,0.045287659756784,0.001091524624806,-0.0271237432896502,0.0493273730829475,-0.0010915244764919,-0.5589745720396002,0.0449923243464052,0.0136492045372063,0.0860810045095285,0.0676845565690417,-0.0209708623095824,-0.0003298956716663,-0.6548409514047367,0.1157436485702046
40.77346333,-73.94937833,0.1638849713638458,0.1372880768035582,0.1168770692270746,0.1698304832352812,0.1022895528240342,0.1071510802232978,-0.1698304832079337,-0.7250777306805075,0.0775350403690888,-0.1421859725222854,0.1135032548307863,0.2219407411874514,-0.0344910918491422,0.1364070836373165,-0.4410047554499854,0.1333928259837978
40.78015333,-73.98492333,0.161906021896734,0.1480398249127199,0.1289670898440925,0.1520808941328622,0.0886921273561644,0.1273316590264699,-0.1520808940687399,-0.5618075980392156,0.125725375336409,-0.0958132255963988,0.1720139087643087,0.202558645344246,-0.0714363610174501,0.1089538866712714,-0.2389874127026064,0.1100947066353946
40.794275,-73.970135,0.3193894030302291,0.2267172659178891,0.1993878160534736,0.3251058806993368,0.244523697762135,0.1852204708895849,-0.3251058807725844,-0.7596350410899654,0.1640713896097654,-0.2494976224035231,0.217286627065318,0.3434282346640996,-0.0982092302642001,0.2510648031657854,-0.0434135727139328,0.1396802947202696
40.809025,-73.89464833,0.0385822643622958,0.0601594028201271,0.0511828219598146,0.0357246479523824,-0.0211612477200468,0.0531694715465739,-0.0357246478477506,-0.6334485553633218,0.0277075487793156,-0.0430802675987091,0.0625606456831751,0.1275480678343174,0.0021836205947369,0.0453601645084298,-0.7123300816311117,0.1205014252203119
40.81426333,-73.899735,0.1617441927948284,0.1200672045235819,0.1036992506505489,0.1967397275573946,0.0621792916686244,0.0927259071506954,-0.1967397276128303,-0.8766140198481353,0.061365365484429,-0.1977167129133389,0.078986839010855,0.2891709444966547,-0.0028494983205254,0.1633289340113221,-0.5023045025598186,0.1641911405913685
40.809555,-73.90311167,0.1130878305019088,0.0927009611761668,0.0795386478202812,0.1359307500304957,0.027634063534611,0.0728114847904727,-0.1359307500326547,-0.784793634419454,0.0472656973279507,-0.1422460695893817,0.0708566252794485,0.2296372843860417,0.0033402933674945,0.1195196748203778,-0.5787072461430557,0.1494719153936856
40.809115,-73.96292,0.2998454038760145,0.2387445237142154,0.2090197626572579,0.2864932095575188,0.2292894755623014,0.2068411992040652,-0.2864932095756087,-0.6932975898692811,0.2049011634948096,-0.2026880593114328,0.2472117254830602,0.3213207325302281,-0.1198270748581307,0.22762124501393,0.0132599983403221,0.1350148145521331
40.78233333,-73.95783,0.2264363499976485,0.1702407774742781,0.149210133416754,0.1756670995514982,0.2470853162744424,0.1395247124322848,-0.1756670993052783,-0.6321845782871973,0.1212888936947328,-0.1293848671067963,0.1567908954756037,0.216290683947934,-0.0579920844094242,0.1951401728727156,-0.2484300825270286,0.1178405136907897
40.806415,-73.88759333,-0.0040669477391534,0.0531749259825108,0.0446377923929463,-0.0243983970240321,-0.0591593379322935,0.0504720634625108,0.0243983972567652,-0.565081403787005,0.0267041053921568,0.0110148327007033,0.039437965211367,0.0871053269697896,0.0140141495222652,0.0123302237449168,-0.6860091999070063,0.108706407717769
40.80860333,-73.96336167,0.2952996449905345,0.2362746712816748,0.2067338025908553,0.2808403019102625,0.2248719487317313,0.2050637185615335,-0.2808403019242483,-0.6829122957516339,0.204000580786236,-0.1971750886462203,0.2460080204949929,0.317280807452603,-0.1195491673458823,0.2234170006460564,0.0088697775734716,0.133556780147021
40.81740667,-73.95013333,0.2832596110991738,0.2176349350170784,0.1865288625499846,0.3010717915161056,0.1981576713618491,0.1738396373260604,-0.3010717915949144,-0.9011827720107652,0.1537683628892733,-0.2464415127622656,0.1795700388023708,0.3418718914490957,-0.0723591546644665,0.2327810504222781,-0.0936292694536971,0.1698640917437494
40.79564833,-73.954585,0.5197489552735961,0.4045729076941577,0.3527212955240341,0.4946291154022222,0.467880060362685,0.3561197620359949,-0.4946291155192945,-0.8342016320645907,0.3691293026720492,-0.3544136379217136,0.3913267153364198,0.4739099923739993,-0.2146470349728868,0.404674201591079,0.413762453554614,0.1625712963347683
40.817455,-73.903075,0.2412244760033048,0.1764084896955059,0.1537022008112201,0.2670807936602614,0.1472907591251338,0.1393439975629893,-0.2670807937348042,-0.8727145573817763,0.1130757215974625,-0.23222181892843,0.139969557676615,0.3278413322142252,-0.0450223866413993,0.2078283628723149,-0.260734534418823,0.1620959928069382
40.79130833,-73.95623667,0.4931732020208014,0.3877069297852596,0.3397281275153689,0.4227826909141448,0.5040543963599212,0.345332732504622,-0.4227826908243481,-0.715410436610919,0.3605410373414072,-0.2858989894365865,0.3811138434317294,0.4073237111873201,-0.2087594358321789,0.3866362094552832,0.3736135790076775,0.139150051457533
40.84535833,-73.91732667,0.2021691662181861,0.1532163287709931,0.1306788984651864,0.2327970823524378,0.1077877501319891,0.1174413315844258,-0.2327970824156474,-0.9191523250672816,0.0840068312668204,-0.213283587579557,0.1108400768399848,0.3022256599847429,-0.0253279541346558,0.1832836743330128,-0.3954348809822188,0.1709104708809377
40.84362,-73.90507833,0.2630767628769915,0.1969537660779269,0.1706925654000056,0.2843895227107685,0.1733026942605941,0.1599367592366051,-0.2843895227881922,-0.892243775951557,0.1266269069588619,-0.2462363313873862,0.1523509037538019,0.3458589586368877,-0.0561822495744546,0.2300194974945742,-0.2547445480095332,0.1636359375596
40.77346667,-73.951195,0.1608303091557534,0.1286241584878632,0.1087499616365222,0.1785200891517124,0.0897567470992913,0.0974589985166734,-0.1785200891551026,-0.7609312838811996,0.063391441993464,-0.159150423148542,0.0989847369683428,0.2350770441713755,-0.0240315384788879,0.1405621453312963,-0.5100542380376011,0.1391862586789
40.81729167,-73.90236167,0.2340433449466628,0.1716725474387925,0.1494573850635523,0.2607691196151006,0.1394078711848717,0.1354824118742919,-0.2607691196876321,-0.8767733501537871,0.1075078940792003,-0.2293084256057923,0.1334487961710091,0.3249435645180575,-0.0411701509748089,0.2040119355848285,-0.2922340418960578,0.1625698729743557
40.80168167,-73.96040833,0.3736069934781382,0.2868785109245476,0.2481643556372639,0.3771342319469473,0.3028204923451593,0.243253588679201,-0.377134232043443,-0.8837039052287582,0.2219861887254901,-0.2999311925654734,0.2470036708502781,0.3994980969670115,-0.1197328693021012,0.3100661251787209,0.0149010690500171,0.1645877115318684
40.78727667,-73.944875,0.1895892663336041,0.170117782227692,0.1474043831267827,0.1898759596850374,0.1172307604098231,0.1366117636218393,-0.1898759595948975,-0.7108127982026144,0.126817910899654,-0.1464455131355285,0.1406328946421154,0.2490819287128477,-0.0405383949497628,0.1536335815204615,-0.1607551736087593,0.1353845202783908
40.77126667,-73.98692,0.1892985019166106,0.1372296457964076,0.1192522101818362,0.2082899591258736,0.1046026346044125,0.108072406873723,-0.2082899591716246,-0.709887390426759,0.0985013295367166,-0.1760356101063669,0.1342264065968037,0.2643022689128843,-0.0391266244436845,0.1580295298586044,-0.2988634485178222,0.1371260185664508
40.78649167,-73.94251333,0.102387397318867,0.1394259784378167,0.1199566925775322,0.0813697932377621,0.0452101389314033,0.1153298090739556,-0.0813697929791743,-0.5954477686466744,0.1120286942522106,-0.0471626435253776,0.1097492191186713,0.1571179671127229,-0.0203728022585731,0.0778999247622552,-0.2175453885799258,0.1160413631142398
40.79031333,-73.95009667,0.3808234682304042,0.2830700935264994,0.2472296299715569,0.381993347698226,0.3094308998297272,0.2381130468284579,-0.3819933477991266,-0.8168521268262205,0.229689783496732,-0.2906172948477505,0.2683344092816404,0.3922651607554143,-0.1294940722243702,0.3001627441114092,0.0840668454485875,0.1535654014204106
40.804875,-73.884795,-0.0009580835682979,0.0552689023034737,0.0470705840579457,-0.0304808818352928,-0.0514298265110797,0.0544926295554612,0.0304808820689439,-0.4831639126778162,0.0395105757400999,0.0310013338561952,0.0599378997830117,0.0699786354249086,-0.0009483368814296,0.0016239711838314,-0.645564077013419,0.0949992068569553
40.82247167,-73.95473333,0.1639767271072517,0.1514252014045937,0.1312062451480601,0.156461418764269,0.0829719773506919,0.1305314003468394,-0.1564614187109724,-0.6723247666762784,0.1146048791330257,-0.1151129418524282,0.1480592136070783,0.2308759300231311,-0.0573180711811469,0.1265042888846951,-0.3378362856495597,0.1281817386379632
40.78921333,-73.947025,0.2694160007954758,0.2058120858966453,0.1785789757130286,0.2816072450135065,0.1891938589567236,0.1654957086564717,-0.2816072450498968,-0.802657947904652,0.1498055795847751,-0.225633500304473,0.1799611052165311,0.3215520060910437,-0.0694447404124944,0.2187229827207607,-0.1081914561023279,0.1508422900886848
40.78557667,-73.94809667,0.2406405621892393,0.181821859228349,0.1573860248871599,0.2536689987451182,0.1631095819478464,0.1445825453022658,-0.2536689987842669,-0.7724696299500192,0.1269543086793541,-0.2058563286926391,0.1632913616357425,0.295146916123978,-0.0601901193019243,0.1953681061131773,-0.2096000090355239,0.1447113093067626
40.80473,-73.95631167,0.2909355030040397,0.2239170170288138,0.1921977170768898,0.3067509864698191,0.2097237044096048,0.1818654406763687,-0.3067509865494091,-0.892097672289504,0.1597885685793925,-0.2527389878043147,0.1843300824025943,0.3459669706470334,-0.0768330796500687,0.2430058420318894,-0.127087002583482,0.1678655569433849
40.81544167,-73.906315,0.2640439989625121,0.1920347597147504,0.1683508036952303,0.2871096903356084,0.170872965356325,0.1539310738082338,-0.2871096904154798,-0.8854434388216071,0.1209401665224913,-0.2475615251724955,0.1511948099112982,0.3459943359846391,-0.052399181234171,0.2266994132052112,-0.2325256441829776,0.1610548379967048
40.84464833,-73.906095,0.2377085849960626,0.1792730196111922,0.1545919862844926,0.2625459644884937,0.1459881235566008,0.1442388153775698,-0.2625459645599821,-0.901851177431757,0.1074384409842368,-0.2354420046696848,0.1297298553871003,0.3323588206526173,-0.0419839518869611,0.2150494291289598,-0.3392173522888248,0.1653787768559639
40.76914833,-73.98854333,0.1694063461030877,0.1252655283216562,0.1077259588179926,0.192378925660232,0.082503065899741,0.097167533404679,-0.192378925701032,-0.7320285459919261,0.0866234308919646,-0.1738982611371973,0.111737525915126,0.2612568155518282,-0.0230486478740832,0.151873577725469,-0.343938365588938,0.1424762432746566
40.82298167,-73.95643167,0.0845759880563635,0.1149956501344769,0.0988419847286604,0.0613393729232637,0.0045686007461226,0.1050342612354443,-0.0613393727724834,-0.5344665635813148,0.0981033804306036,-0.024540296806587,0.1319557618381256,0.154503102826596,-0.0493638283036806,0.0507090662360211,-0.4245372409687988,0.1051115791501678
40.799075,-73.96454833,0.383722586711349,0.2861835443247879,0.2500222012277102,0.3852174025195792,0.312649049535376,0.24273969997447,-0.3852174026217523,-0.8456993149269513,0.2230463924932718,-0.2999462040843572,0.2572911567000966,0.40297138722849,-0.1260475301925095,0.3123090108902847,0.0441841303763689,0.1563620211411722
40.77375167,-73.95014667,0.1680244836990642,0.1369888965546807,0.1162451972595801,0.1801415762205417,0.100938564272494,0.1054270887769884,-0.1801415762124657,-0.7514801888696655,0.0721660142733564,-0.1566619833313935,0.1069094967988436,0.2349427737302626,-0.0290460126708213,0.1446283916861171,-0.4669299079988891,0.1373704027599923
40.83540667,-73.90134833,0.3846722945569383,0.2886298821496015,0.2525047371002202,0.387391676024525,0.3042400957652534,0.2410519538917225,-0.3873916761260828,-0.8833255000480585,0.2250459099865436,-0.298626773813346,0.2556710886261517,0.411483493794991,-0.1215585553234436,0.3046399338432786,0.160424956519763,0.163078900210057
40.80789833,-73.89738667,0.0162437449677508,0.0482325170724103,0.0408336728296989,0.0073699658308017,-0.0382128625467372,0.0451885148037235,-0.0073699657026277,-0.5807139405517108,0.0235423719242598,-0.0137136263836616,0.0607178051337414,0.0992842046818718,0.0011017441206156,0.0220641905378353,-0.7595559133789703,0.1115932901223636
40.845115,-73.91745,0.2013753287465267,0.1526973841974522,0.1301890860981784,0.2322914886438025,0.1068074793255613,0.1169414586617343,-0.2322914887072357,-0.923097171520569,0.0832446208189158,-0.2136638269002628,0.1095575071321715,0.302506787651778,-0.0242842247021117,0.1833662759259089,-0.3970552248698183,0.171693953749807
