lat,long,street_width_res30_std_dev_51x51,street_traffic_res30_std_dev_51x51,street_lanes_res30_std_dev_51x51,street_orientation_res30_std_dev_51x51
40.8415,-73.90078,20.412868,1.9576727,1.8308296,1.2906342
40.80716333,-73.95710667,21.584414,2.0496175,1.988916,1.7880328
40.77551333,-73.95403167,22.283176,2.0077853,2.1519408,1.8562212
40.80406833,-73.91676667,19.780888,1.9499635,1.7738223,1.7055942
40.81758333,-73.89541,22.985422,1.9790196,2.076625,1.4441227
40.80907833,-73.894235,20.071913,1.7551908,1.7506979,1.1324253
40.80835167,-73.90390667,19.179203,1.8485613,1.8181883,1.258639
40.81734,-73.89524667,22.941511,1.9756452,2.0737977,1.4435831
40.78876833,-73.95109833,20.659575,1.9086553,1.938095,1.7557507
40.82153167,-73.891595,22.071798,1.9635859,1.9758626,1.3571693
40.801385,-73.95975,21.27458,1.9800869,1.8775988,1.7798537
40.80167,-73.94890167,19.981234,1.9984692,1.7999365,1.7975343
40.80389833,-73.96678333,20.108625,1.999497,1.7743282,1.722001
40.79813333,-73.93246333,20.88444,1.9140221,1.868753,1.6758398
40.76059167,-73.964275,21.422638,2.0788922,1.975396,1.8516821
40.76615667,-73.97178833,20.739979,1.9818555,1.8814651,1.7966844
40.809555,-73.95899333,21.34078,2.0464277,1.9607933,1.7307181
40.83522167,-73.91556667,18.89988,2.0294616,1.7300769,1.3570961
40.79784833,-73.961635,21.664017,1.9280785,1.8566791,1.7074052
40.78528667,-73.94739333,22.03431,1.9392593,2.048872,1.7927407
40.77490333,-73.95279,22.4522,2.0001817,2.1675935,1.8543397
40.84354333,-73.919065,18.778498,2.02445,1.6839584,1.4455967
40.834865,-73.92630833,17.967297,1.9764345,1.6902405,1.4455569
40.81882333,-73.95199333,20.611158,1.9547904,1.8959424,1.7414418
40.80039333,-73.93536833,21.604797,1.978414,1.988575,1.7623414
40.821185,-73.89158333,22.077677,1.9668763,1.9776688,1.3568859
40.79816,-73.96228333,21.801289,1.9363853,1.8858689,1.7152473
40.79293,-73.947745,21.242853,1.9173132,1.9669147,1.7761441
40.81943,-73.89792833,23.17423,1.981243,2.093399,1.4020736
40.80564167,-73.87980333,27.678436,1.642278,1.6778277,0.93876636
40.78076833,-73.95477667,21.722265,1.9771763,2.0842803,1.8263828
40.77378667,-73.956035,22.297909,2.0105338,2.1699066,1.856662
40.80095333,-73.93538667,21.557066,1.9697245,1.9850776,1.7628708
40.834035,-73.92721,17.639923,1.937208,1.6644945,1.4242921
40.7632,-73.95703667,20.47682,1.9891008,1.9093158,1.7995275
40.76001667,-73.95860333,19.82608,1.9970831,1.7903237,1.774024
40.80231667,-73.962185,21.44376,1.9973574,1.9011238,1.7544364
40.77446667,-73.95936,21.747847,1.993853,2.1183832,1.8454932
40.82978,-73.91331167,19.62098,2.0093896,1.839778,1.299578
40.84396167,-73.895245,19.274166,1.9198142,1.7339628,1.499028
40.84424,-73.90502167,19.994562,2.0006652,1.7869421,1.2291081
40.799195,-73.96481667,22.01372,1.9854363,1.9269576,1.7388874
40.83182,-73.92139333,18.855093,2.0060818,1.7990803,1.3761705
40.84626833,-73.91755,19.221441,2.0123417,1.705928,1.4555109
40.806315,-73.88854167,24.796173,1.7371805,1.8739511,0.90996826
40.794275,-73.95483667,18.511068,1.8301603,1.600535,1.6668028
40.769325,-73.98883667,22.569813,1.9787313,2.02326,1.833601
40.78615167,-73.94841667,21.81833,1.9298965,2.0392494,1.7901167
40.83857333,-73.91302167,19.265137,2.0636902,1.7371342,1.2817731
40.76429833,-73.95843667,21.233746,2.0122957,1.9893665,1.83319
40.84400167,-73.89597667,19.405668,1.9201585,1.7426292,1.4735124
40.8087,-73.90328,19.282347,1.8795906,1.8205813,1.248603
40.80768,-73.90519333,19.305676,1.867411,1.8430244,1.315897
40.79783833,-73.93185,20.508606,1.8988289,1.8140419,1.6487926
40.81329,-73.88334667,23.694574,1.866678,1.909224,1.0406414
40.78349667,-73.98191333,21.064213,1.9789168,1.9481783,1.7387397
40.773545,-73.95489333,22.333475,2.0127988,2.1705112,1.8604524
40.76536333,-73.96964,20.981407,2.0220103,1.951301,1.8191516
40.80140333,-73.959795,21.27458,1.9800869,1.8775988,1.7798537
40.84560167,-73.91729,19.280422,2.0094855,1.703358,1.4428489
40.83541667,-73.92724333,17.63513,1.9548789,1.657583,1.4458226
40.81907833,-73.89827833,23.125324,1.977918,2.0984802,1.4018538
40.83325167,-73.91718167,18.461676,2.009347,1.7113119,1.3549671
40.844505,-73.91836667,18.818903,2.0166879,1.672548,1.449721
40.80504,-73.88595,26.829737,1.6730763,1.736995,0.8298854
40.83506167,-73.91238,19.561396,2.0197906,1.7927588,1.3207618
40.84372,-73.91654667,19.215157,2.0136392,1.7079959,1.4066712
40.79819333,-73.953765,19.865232,1.9280778,1.7618588,1.7247441
40.76510667,-73.96897,21.119131,2.0290682,1.9632545,1.8209348
40.76930833,-73.98839833,22.698204,1.9818736,2.0279229,1.8299675
40.80364333,-73.9536,21.119705,2.013512,1.9273438,1.8051136
40.84446,-73.89359333,19.118383,1.9318041,1.7175231,1.560994
40.83859333,-73.92751833,17.44253,2.010174,1.5806905,1.4510098
40.82077167,-73.88758833,21.988482,1.950166,1.9213529,1.2667952
40.774565,-73.95790833,21.954458,2.0057888,2.1371174,1.8498865
40.78616,-73.94574333,22.090794,1.921687,2.0331075,1.778048
40.840805,-73.90973,19.597292,2.0332284,1.77218,1.2738589
40.83655833,-73.89895667,20.913954,1.948161,1.842861,1.3628339
40.79436,-73.948925,20.71054,1.9293522,1.8943859,1.7578293
40.81886667,-73.89852833,23.0001,1.970478,2.0915077,1.4005924
40.81846333,-73.89892167,22.810078,1.9635749,2.073237,1.3987811
40.80901833,-73.894965,19.943048,1.74936,1.7312076,1.1425247
40.81632333,-73.95905167,20.68176,1.9926226,1.884856,1.675707
40.76966,-73.988065,22.845428,1.9860339,2.030461,1.8262256
40.77465667,-73.95814667,21.889141,2.002616,2.129591,1.8483255
40.80942667,-73.95968167,21.250086,2.053928,1.9485931,1.7283968
40.774715,-73.95230333,22.441498,1.9934167,2.1644838,1.8500457
40.80660333,-73.87966833,28.283426,1.7083546,1.7437874,0.97040683
40.76518667,-73.96921333,21.059666,2.0272481,1.956603,1.8223555
40.76985833,-73.98791333,22.847578,1.989812,2.0309937,1.8304052
40.82072333,-73.887645,21.988482,1.950166,1.9213529,1.2667952
40.82512667,-73.92759667,17.93752,1.9309613,1.5857325,1.299265
40.79444,-73.95475667,18.60321,1.8323909,1.6047409,1.6684177
40.8438,-73.90928667,19.515408,2.0301304,1.7452773,1.2466282
40.80849833,-73.90280667,18.958982,1.8411007,1.7862871,1.2267257
40.83876333,-73.896405,19.973183,1.9130442,1.7772431,1.4012293
40.79105833,-73.943345,22.632616,1.9177759,2.0819552,1.7900933
40.809135,-73.89379667,20.233095,1.761166,1.7658889,1.1365857
40.83860333,-73.92758167,17.44253,2.010174,1.5806905,1.4510098
40.82962667,-73.929355,17.638155,1.8850203,1.6064758,1.3677974
40.79442333,-73.94887667,20.69771,1.9290643,1.890486,1.7588196
40.78071333,-73.95904833,20.281734,1.9407749,1.9360065,1.8035071
40.77465167,-73.95209833,22.365494,1.9907147,2.1559598,1.8477904
40.78222,-73.98273833,21.133774,1.977687,1.9432303,1.7308004
40.769195,-73.98848167,22.698204,1.9818736,2.0279229,1.8299675
40.81810833,-73.95282333,20.628872,1.977727,1.8935025,1.7321094
40.82505333,-73.92761833,18.027699,1.9318802,1.5879184,1.2945197
40.826115,-73.90984333,19.755465,1.9679179,1.8329257,1.2313483
40.77417667,-73.98481667,22.77489,1.9845176,2.0259976,1.7776554
40.805795,-73.88612167,27.09665,1.7332712,1.8403586,0.88087004
40.81779333,-73.89464333,22.741545,1.9729341,2.0624428,1.4453095
40.79587667,-73.954065,19.256319,1.8641063,1.6736019,1.6901042
40.79487333,-73.94844833,20.781294,1.9312357,1.901876,1.7632772
40.80943333,-73.95912167,21.338163,2.0524335,1.9600102,1.7348479
40.80831333,-73.96473333,19.098549,1.9721892,1.6860554,1.6251749
40.80208333,-73.93796167,21.065868,1.9521276,1.9869971,1.7850037
40.795215,-73.94821333,20.93554,1.9344021,1.9207999,1.7694347
40.81402333,-73.95698167,21.783602,1.9964015,1.9977326,1.722539
40.770145,-73.98765833,22.919233,1.9826502,2.0368843,1.8291754
40.77503167,-73.95334333,22.340117,2.002379,2.1589718,1.8570548
40.83627167,-73.89783167,20.69294,1.948569,1.8238322,1.3703063
40.76979667,-73.95161833,21.095295,1.9334624,2.0311162,1.8064911
40.8127,-73.88209833,23.637997,1.852494,1.8829813,1.0171194
40.83470833,-73.911355,19.65708,2.0256903,1.7977375,1.3256825
40.84469167,-73.90652333,19.85377,2.004837,1.7699274,1.2321278
40.81029833,-73.96174333,20.590677,2.0152528,1.85232,1.6668361
40.79424833,-73.954845,18.511068,1.8301603,1.600535,1.6668028
40.85229167,-73.93846833,18.947748,1.9955218,1.7449182,1.499156
40.79610667,-73.93244833,20.210142,1.8737801,1.7706443,1.6077902
40.834185,-73.91649,18.64372,2.0217566,1.7269624,1.3589427
40.80401333,-73.95451,21.29186,2.0158918,1.9448601,1.8064961
40.80265333,-73.96290333,21.342674,1.9998051,1.8981421,1.74871
40.76455833,-73.95828167,21.201761,2.0084543,1.9898598,1.8312275
40.840695,-73.895195,19.817898,1.9027449,1.771474,1.4826376
40.80008,-73.94478333,20.77683,1.9498863,1.9112855,1.7932572
40.83337667,-73.90266,21.01447,2.0142913,1.8850974,1.3293943
40.84419667,-73.89440833,19.014341,1.9293813,1.7043943,1.5350189
40.808575,-73.90281667,18.958982,1.8411007,1.7862871,1.2267257
40.76869333,-73.95429333,21.33109,1.9799968,2.0669427,1.8379021
40.81861,-73.88908167,22.091438,1.981347,1.9923337,1.336182
40.81534,-73.90456667,21.128363,1.9353477,1.9364849,1.2575749
40.762765,-73.95658667,20.047682,1.9794968,1.8617721,1.7927787
40.81880333,-73.898605,23.0001,1.970478,2.0915077,1.4005924
40.81410333,-73.88737833,23.392105,1.9509499,2.0336096,1.2446898
40.774265,-73.98473833,22.655527,1.9854189,2.0141337,1.7747953
40.82134,-73.927855,18.235876,1.9403111,1.607906,1.2422084
40.84086667,-73.9097,19.597292,2.0332284,1.77218,1.2738589
40.774745,-73.984385,22.536402,1.9929513,2.0032125,1.7742239
40.814255,-73.957215,21.76291,1.9937202,1.9913157,1.7171092
40.79894167,-73.964235,22.010794,1.9802365,1.9255201,1.736597
40.82690167,-73.91369,19.455912,1.9907914,1.8179214,1.2530398
40.82254333,-73.953395,19.622036,1.8917229,1.8011763,1.705684
40.77728833,-73.95733167,21.441597,2.009474,2.0790803,1.8323654
40.80421833,-73.91549333,18.828712,1.9502999,1.7592529,1.6856235
40.81152667,-73.880915,24.757414,1.8259802,1.8780483,1.0358725
40.83434333,-73.91990833,18.628618,2.0066729,1.7583516,1.3851347
40.833665,-73.92032667,18.522192,2.0047624,1.7563528,1.3683408
40.82685167,-73.91376333,19.455912,1.9907914,1.8179214,1.2530398
40.76511333,-73.97042333,20.968204,2.0142498,1.9471253,1.8198546
40.79196833,-73.94539667,22.30944,1.9187163,2.0655713,1.7909299
40.811645,-73.94658833,20.083748,1.99556,1.8823894,1.8243716
40.81815,-73.89910667,22.796883,1.961366,2.0716069,1.3968558
40.80235333,-73.94311667,20.598818,1.9493096,1.9314871,1.7989058
40.801715,-73.96771833,20.677523,2.0044625,1.8097183,1.7519803
40.83861167,-73.91312333,19.265137,2.0636902,1.7371342,1.2817731
40.823425,-73.888585,21.962786,1.9573725,1.9312565,1.2721733
40.82608167,-73.92573667,18.488117,1.954883,1.6574836,1.3364836
40.79502333,-73.95396167,19.06326,1.8535377,1.6477495,1.6896684
40.82094333,-73.925275,19.181355,1.994672,1.6952665,1.2876586
40.814165,-73.88828333,23.332428,1.9749544,2.0635188,1.2784828
40.81237833,-73.90457167,20.57505,1.9340054,1.8984123,1.254323
40.808055,-73.95648833,21.603859,2.0460556,1.9976411,1.7866884
40.77775833,-73.95703833,21.482225,2.0121899,2.0804608,1.8303686
40.81642667,-73.91415667,20.05208,1.9561499,1.8341507,1.2488543
40.81249667,-73.88502167,23.976152,1.8990749,1.9771081,1.0706832
40.83907,-73.91440167,18.929802,2.062906,1.7187663,1.3095462
40.81158333,-73.91688333,20.766256,1.9098681,1.8480761,1.5792394
40.768995,-73.95503667,21.514181,1.9895027,2.081238,1.848338
40.80872333,-73.89778667,19.63103,1.7586658,1.7271471,1.1719332
40.816435,-73.88768667,22.847202,1.9871432,2.003311,1.2768098
40.81832667,-73.91684167,20.706367,1.969588,1.8548232,1.2907828
40.82156,-73.928015,18.22336,1.9352094,1.6044345,1.2459391
40.83239167,-73.90333667,20.859297,2.016784,1.8821462,1.3206364
40.77899667,-73.956075,21.520098,2.0049918,2.0768626,1.8289847
40.82285333,-73.92338333,19.319397,2.0270092,1.7573525,1.2832854
40.82591333,-73.88873167,21.79027,1.9485841,1.9175501,1.2164664
40.822095,-73.95734167,18.638157,1.8072282,1.663528,1.5923982
40.80212,-73.94967,20.123938,2.0072422,1.8183674,1.8084785
40.77415333,-73.95110833,22.155416,1.9737757,2.1354764,1.8389302
40.81819833,-73.916905,20.706367,1.969588,1.8548232,1.2907828
40.82876667,-73.92789,17.780739,1.8933698,1.622483,1.3418024
40.83191,-73.90241833,20.868925,2.0163069,1.8756967,1.3229551
40.80067333,-73.94677167,20.368887,1.9683232,1.8665919,1.7909696
40.83815,-73.91132167,19.751286,2.037315,1.784939,1.2770009
40.81517667,-73.88640667,23.616314,1.9449273,2.0035937,1.2303691
40.80516833,-73.88276167,26.763187,1.6437181,1.691748,0.89608026
40.76449167,-73.970955,20.930801,2.0154705,1.9336114,1.8280942
40.85323,-73.93840833,18.81333,1.9661722,1.7169267,1.4754212
40.828105,-73.95042167,18.820883,1.9215975,1.7175367,1.7092943
40.82235,-73.92029667,19.717531,2.0442998,1.7894106,1.2420396
40.82775167,-73.95137667,18.56628,1.896647,1.6882107,1.7008803
40.81825833,-73.89914,22.796883,1.961366,2.0716069,1.3968558
40.79999167,-73.94485333,20.82587,1.9472957,1.9153743,1.7932994
40.77068333,-73.95094,21.25769,1.9413364,2.040695,1.8080201
40.828835,-73.928,17.780739,1.8933698,1.622483,1.3418024
40.85694833,-73.93497,19.423254,1.8928814,1.7709813,1.4855682
40.84130833,-73.900165,20.438175,1.9490496,1.8306918,1.3063815
40.799435,-73.93549,21.657986,1.9743067,1.9987975,1.7640783
40.80914,-73.94836,20.000114,2.0062377,1.8622192,1.8212558
40.77655,-73.95611333,21.879679,2.010796,2.1195242,1.839443
40.81604167,-73.958805,20.852072,1.9966329,1.9024509,1.6820709
40.76301,-73.95662833,20.161728,1.97841,1.8753517,1.7930459
40.80950667,-73.89142667,22.974434,1.8609626,1.9313189,1.1454176
40.81802,-73.91336167,20.607199,1.9650155,1.8902642,1.2041844
40.84339167,-73.915845,19.184046,2.0267503,1.7218239,1.3840591
40.80934833,-73.94817,20.026148,2.0035222,1.863165,1.8191144
40.80691833,-73.90655833,19.211817,1.8551904,1.8467957,1.3906755
40.83221833,-73.90327333,20.857037,2.0165508,1.8770468,1.3190712
40.84225833,-73.92103167,18.355835,2.048192,1.6767607,1.4576994
40.82040167,-73.91189833,20.695938,1.9727751,1.8959202,1.1872183
40.80402167,-73.90588333,16.694645,1.7086473,1.6442028,1.3502471
40.826655,-73.90573167,20.919735,1.9663131,1.8933952,1.2348391
40.802315,-73.96764,20.35591,1.9938935,1.7823533,1.7419086
40.82497833,-73.91044667,19.720795,1.957334,1.8325144,1.2187726
40.810705,-73.89537667,21.274126,1.8559818,1.8678737,1.2710087
40.82158833,-73.91118,20.540104,1.9639875,1.88047,1.1871111
40.83162167,-73.90675333,20.203781,2.0163305,1.850581,1.3309246
40.81598167,-73.9144,20.05752,1.9505758,1.8306477,1.2659367
40.77648833,-73.95602333,21.879679,2.010796,2.1195242,1.839443
40.82165333,-73.95771833,18.676517,1.8076044,1.6656252,1.5896431
40.81915833,-73.95971333,19.12286,1.8852742,1.7155206,1.5973942
40.80439,-73.93966333,20.133488,1.9653497,1.8903646,1.7843738
40.83409167,-73.91657,18.64372,2.0217566,1.7269624,1.3589427
40.814715,-73.88372333,23.544313,1.8721361,1.8772112,1.104811
40.82550667,-73.92625333,18.304249,1.9461104,1.6257808,1.3169172
40.77490333,-73.958745,21.80406,2.0059364,2.118359,1.8416259
40.812295,-73.896195,22.18123,1.9235913,1.9527341,1.391316
40.81901,-73.90958667,21.319397,1.9435232,1.9516554,1.1338704
40.81774,-73.95390833,20.891848,1.9737146,1.9148606,1.7255131
40.80501833,-73.94762833,20.347767,2.0023055,1.8751768,1.8087974
40.83684667,-73.92711167,17.593925,1.9770961,1.6459134,1.4389876
40.770995,-73.950715,21.363071,1.9458729,2.0504649,1.8130908
40.81086667,-73.95317667,21.589,2.0137906,2.0056887,1.7847906
40.828295,-73.95087,18.61718,1.9072918,1.6962407,1.6952099
40.80816,-73.95641667,21.571032,2.0425167,1.9981011,1.7836616
40.81243,-73.90501167,20.603409,1.9353826,1.8993196,1.2486786
40.83909667,-73.91447333,18.95882,2.060811,1.7212126,1.3156354
40.76700667,-73.95641333,21.246836,1.9758515,2.030761,1.8286875
40.79254,-73.94682833,21.63713,1.919203,2.0078635,1.7855672
40.83526833,-73.90144833,21.198814,1.9712813,1.8711952,1.3431875
40.856515,-73.93510667,19.448887,1.9055005,1.7764443,1.4997158
40.82633333,-73.95026,19.474928,1.9220836,1.7969633,1.7373214
40.803115,-73.96389833,21.111582,2.012202,1.8780608,1.7388324
40.820025,-73.92680833,18.954573,1.9549859,1.6625038,1.3033947
40.82212667,-73.949935,20.036669,1.926974,1.8627977,1.7478907
40.791905,-73.94524667,22.30944,1.9187163,2.0655713,1.7909299
40.81447167,-73.95747833,21.725094,1.9923974,1.9869395,1.7113456
40.85225667,-73.938315,18.973495,1.9999661,1.7503206,1.5057828
40.81508167,-73.886315,23.626987,1.9336245,1.9857656,1.2080767
40.80809,-73.90274667,18.740755,1.8085461,1.7687404,1.2143822
40.80122333,-73.94783333,20.147333,1.9850352,1.8284515,1.7910726
40.82135,-73.91785333,20.453913,2.0304465,1.8388855,1.240433
40.82991833,-73.90180167,20.87599,2.0005429,1.8800681,1.2741036
40.83694667,-73.92715333,17.511332,1.9798845,1.6354325,1.4416102
40.813395,-73.90709,21.070276,1.9154745,1.9409821,1.219593
40.81255667,-73.90569167,20.727219,1.9348251,1.9090679,1.2421321
40.77214333,-73.94996833,21.538187,1.9405586,2.0574427,1.8109452
40.81817667,-73.95628833,20.279036,1.9582847,1.8520818,1.6913114
40.80300167,-73.94262,20.562216,1.9557098,1.939333,1.8016676
40.80516167,-73.885985,26.829737,1.6730763,1.736995,0.8298854
40.80783667,-73.95663667,21.63425,2.046946,2.000162,1.7871126
40.80955,-73.89108,23.157408,1.8657826,1.9498267,1.139094
40.819325,-73.90856667,21.541187,1.9529876,1.9599993,1.1456385
40.80825667,-73.95634833,21.571032,2.0425167,1.9981011,1.7836616
40.80397833,-73.905805,16.694645,1.7086473,1.6442028,1.3502471
40.77099333,-73.99316333,20.642067,1.843786,1.8264354,1.705263
40.83135333,-73.91834667,18.889282,2.008438,1.7654052,1.3420963
40.81414167,-73.88836667,23.332428,1.9749544,2.0635188,1.2784828
40.8254,-73.94795,20.183065,1.9522662,1.8683419,1.7492293
40.80539333,-73.94740833,20.302937,2.0042825,1.8711581,1.8114884
40.81538333,-73.89838333,22.845312,1.9770637,2.0696483,1.4216771
40.81696333,-73.88806167,22.610302,1.9868116,2.0045407,1.2975364
40.83609333,-73.92751,17.506594,1.956648,1.6446763,1.4296914
40.82275167,-73.92344167,19.275026,2.0292156,1.7494359,1.2814914
40.82993833,-73.92994333,17.563217,1.8838782,1.5928954,1.378774
40.82039667,-73.892005,22.098152,1.9831522,1.9834955,1.3698187
40.81598,-73.958745,20.852072,1.9966329,1.9024509,1.6820709
40.817515,-73.89825,23.218056,1.9746187,2.104225,1.4144927
40.83765167,-73.8973,20.314583,1.942625,1.7929156,1.3668799
40.83061667,-73.907355,20.23559,2.0005586,1.8636253,1.3099799
40.77056833,-73.99219333,21.388563,1.8952476,1.8904784,1.7585452
40.809575,-73.890005,23.874292,1.8922827,2.0018017,1.1309539
40.825195,-73.88873667,21.985233,1.9490105,1.9319841,1.2299479
40.80363167,-73.96696,20.16231,1.9954462,1.7798915,1.7280056
40.77238,-73.94979667,21.659088,1.947316,2.0692835,1.8131683
40.80240833,-73.967625,20.35591,1.9938935,1.7823533,1.7419086
40.8267,-73.91402,19.418856,1.9877423,1.8101245,1.2493894
40.83859667,-73.92663333,17.592861,2.0280733,1.5959367,1.4492097
40.80629333,-73.889,24.550219,1.7259947,1.8618602,0.90729624
40.840655,-73.90162333,20.47739,1.9672998,1.8403232,1.2836754
40.81513667,-73.88382333,23.434532,1.8798918,1.871745,1.1193357
40.81886667,-73.95991167,19.144384,1.8884997,1.7119313,1.5986191
40.82002667,-73.90819833,21.386328,1.9566623,1.9346478,1.1567833
40.82146167,-73.92796333,18.235876,1.9403111,1.607906,1.2422084
40.813665,-73.94582167,19.996927,1.9882025,1.8641955,1.8259633
40.81824167,-73.91688167,20.706367,1.969588,1.8548232,1.2907828
40.81805667,-73.91344833,20.607199,1.9650155,1.8902642,1.2041844
40.83864333,-73.91319,19.265137,2.0636902,1.7371342,1.2817731
40.81979333,-73.90831333,21.413698,1.9575794,1.9394578,1.1527381
40.80110833,-73.94402167,20.727049,1.9446394,1.9163841,1.7946677
40.82469667,-73.91057667,19.61408,1.9600201,1.8252395,1.2120675
40.80343833,-73.96708833,20.031727,1.9920807,1.770677,1.7270092
40.83186833,-73.90664667,20.234678,2.0169291,1.8560344,1.336681
40.80724,-73.906675,19.30827,1.8666512,1.8536099,1.3841296
40.82268,-73.95321333,19.608198,1.8995713,1.8008403,1.7095737
40.768935,-73.95505833,21.514181,1.9895027,2.081238,1.848338
40.83277167,-73.903065,21.0014,2.0164974,1.8863058,1.3224372
40.82208667,-73.910895,20.45308,1.9626738,1.8720555,1.2023945
40.8232,-73.92321333,19.309988,2.0227683,1.752926,1.2912396
40.819245,-73.913715,21.00287,1.9854426,1.9252079,1.2007657
40.83648333,-73.92732,17.586956,1.9657949,1.645869,1.4351412
40.83076167,-73.91877,19.070452,2.00781,1.7832197,1.3354
40.81623167,-73.89753667,23.42297,1.9728572,2.1073377,1.4270782
40.82138167,-73.91799833,20.453913,2.0304465,1.8388855,1.240433
40.80097333,-73.94412833,20.727049,1.9446394,1.9163841,1.7946677
40.806535,-73.88917833,24.449165,1.7362806,1.8729445,0.938773
40.84036333,-73.90180333,20.40599,1.9630015,1.8387804,1.271779
40.81302833,-73.90721167,21.018106,1.9189854,1.93689,1.219262
40.804805,-73.88511833,26.682274,1.6500006,1.6976738,0.8481846
40.83454333,-73.91979,18.669083,2.0053675,1.7583777,1.3946637
40.83864667,-73.926155,17.574553,2.03392,1.5960207,1.4480021
40.79501,-73.95398833,19.06326,1.8535377,1.6477495,1.6896684
40.80662333,-73.94895833,20.232544,2.0357466,1.8747976,1.8184354
40.81745333,-73.89815667,23.292175,1.9732031,2.105306,1.4186945
40.84501833,-73.91352333,19.571915,2.0480554,1.7601017,1.3602955
40.82098,-73.88721,21.86219,1.9508295,1.9088178,1.2533406
40.817855,-73.95652667,20.357489,1.963027,1.8617209,1.693129
40.79483167,-73.95433667,18.885584,1.84335,1.6305436,1.6835495
40.77713667,-73.957435,21.505812,2.0092967,2.086747,1.8322228
40.81925333,-73.90859833,21.541187,1.9529876,1.9599993,1.1456385
40.81244,-73.89488,21.973011,1.9189848,1.9510506,1.3884064
40.76173167,-73.96657,21.50835,2.077498,1.9790399,1.8423153
40.82695167,-73.94724833,20.207333,1.9474272,1.866961,1.7506912
40.78497667,-73.94679,22.031183,1.9357554,2.0328214,1.7901678
40.8219,-73.888435,22.025208,1.9485489,1.9344916,1.2784652
40.82236,-73.95447667,19.526642,1.8630546,1.7820755,1.6788373
40.81788667,-73.95979833,19.546165,1.9199127,1.7575504,1.6184684
40.83744,-73.89967667,20.978197,1.9623741,1.8545078,1.3335459
40.82527167,-73.888725,21.985233,1.9490105,1.9319841,1.2299479
40.84128667,-73.92176167,18.418142,2.0568411,1.6727808,1.4581627
40.80174667,-73.949105,20.01158,2.0027547,1.8047706,1.8013958
40.84341333,-73.91587667,19.173908,2.0238335,1.7189311,1.3861423
40.82013167,-73.88858,22.04578,1.9645134,1.9524314,1.301656
40.83858167,-73.92720833,17.4676,2.0128279,1.5848686,1.4534804
40.822655,-73.9235,19.31139,2.0307355,1.7515699,1.2728832
40.83583,-73.9024,21.057274,1.9809431,1.8693906,1.321308
40.804945,-73.94767833,20.366266,2.0044785,1.8782941,1.8077343
40.82152833,-73.95045333,20.106823,1.922175,1.8684776,1.747772
40.81788167,-73.91705833,20.646263,1.9729782,1.8465048,1.3059654
40.81590167,-73.91444167,20.0509,1.944819,1.8326082,1.2725811
40.76961833,-73.989665,22.413328,1.9715959,2.0033221,1.8331388
40.83799667,-73.9277,17.401974,1.996289,1.6073378,1.440119
40.82614,-73.88897,21.816126,1.9537345,1.9181664,1.2180456
40.83855167,-73.90213833,20.574047,1.9635086,1.8458743,1.2764299
40.76470333,-73.97289833,20.688723,1.9906238,1.8927182,1.811837
40.85557833,-73.93567,19.527029,1.9346023,1.7809794,1.5039908
40.82728667,-73.92505,18.63392,1.9792777,1.7029595,1.3690145
40.82537,-73.9076,20.627985,1.9563583,1.8762399,1.241867
40.8224,-73.95227333,19.881723,1.9129453,1.8292681,1.7234341
40.84207833,-73.92109333,18.355835,2.048192,1.6767607,1.4576994
40.82969667,-73.90787,20.457466,1.9852995,1.8889987,1.2951698
40.81185167,-73.925565,20.999512,1.9455758,1.8336304,1.6357759
40.80381,-73.92020333,20.721615,1.9548621,1.7366775,1.7021986
40.81133333,-73.91703333,20.871574,1.9113944,1.8516034,1.5953344
40.83927167,-73.91502,18.929321,2.0563805,1.7122605,1.3274356
40.81451333,-73.91529833,20.171627,1.924563,1.8347152,1.370474
40.80464333,-73.95131833,20.821804,2.024804,1.9206485,1.8218716
40.83100833,-73.90041833,20.930876,1.9976442,1.858938,1.3075825
40.804365,-73.90781667,17.72213,1.8033212,1.7330954,1.4604255
40.80860167,-73.96556,18.49441,1.9247327,1.6228365,1.5914092
40.81764833,-73.91344333,20.497051,1.962778,1.8816302,1.2078
40.80523167,-73.94750333,20.302937,2.0042825,1.8711581,1.8114884
40.814055,-73.91556,20.288092,1.9226373,1.8441248,1.4125499
40.80491833,-73.88591667,26.829737,1.6730763,1.736995,0.8298854
40.82062667,-73.91577333,20.759468,1.995651,1.8794833,1.2102971
40.80379833,-73.942,20.32237,1.9625701,1.9137015,1.7997539
40.81059333,-73.92731333,20.742437,1.9458286,1.7891401,1.6463648
40.85748,-73.929665,20.973806,1.8805027,1.8429028,1.5483438
40.81254,-73.95325333,21.655464,2.0030155,2.0045483,1.7748821
40.832545,-73.93138833,17.497719,1.9007608,1.6270877,1.4489272
40.827805,-73.90421,20.998056,1.9907154,1.8924044,1.242162
40.82658,-73.950725,19.140247,1.9048196,1.7601641,1.7258899
40.81372333,-73.90694833,21.048845,1.9114678,1.9380518,1.2258157
40.76460167,-73.97295833,20.667215,1.9868181,1.8865544,1.8105634
40.82172333,-73.91921833,19.989592,2.0310605,1.8056673,1.2427595
40.813085,-73.92314833,20.870905,1.9524044,1.8413914,1.6145426
40.81392,-73.88961,22.937204,1.9784034,2.0452237,1.3108288
40.76980833,-73.99017,22.328657,1.9611266,1.9894187,1.8214079
40.831875,-73.90232333,20.868925,2.0163069,1.8756967,1.3229551
