lat,long,street_width_res30_contrast_51x51,street_width_res30_dissimilarity_51x51,street_width_res30_homogeneity_51x51,street_width_res30_energy_51x51,street_width_res30_correlation_51x51,street_width_res30_ASM_51x51,street_traffic_res30_contrast_51x51,street_traffic_res30_dissimilarity_51x51,street_traffic_res30_homogeneity_51x51,street_traffic_res30_energy_51x51,street_traffic_res30_correlation_51x51,street_traffic_res30_ASM_51x51,street_lanes_res30_contrast_51x51,street_lanes_res30_dissimilarity_51x51,street_lanes_res30_homogeneity_51x51,street_lanes_res30_energy_51x51,street_lanes_res30_correlation_51x51,street_lanes_res30_ASM_51x51,street_orientation_res30_contrast_51x51,street_orientation_res30_dissimilarity_51x51,street_orientation_res30_homogeneity_51x51,street_orientation_res30_energy_51x51,street_orientation_res30_correlation_51x51,street_orientation_res30_ASM_51x51
40.785135,-73.946495,8.7412,1.9084,0.54375494,0.35271427,0.11235686,0.12440736,39.6368,4.0248,0.52901876,0.37545237,0.20947371,0.14096448,13.2864,2.32,0.53093714,0.34852993,0.120679736,0.12147312,42.3324,4.3524,0.49327803,0.3878938,0.2645347,0.1504616
40.79158,-73.95584,4.8748,1.4076,0.5904334,0.38522658,0.21482371,0.14839952,32.5432,3.6352,0.53807354,0.3902185,0.24186711,0.15227048,6.4076,1.4116,0.6469688,0.38749412,0.2733534,0.15015168,32.5404,3.75,0.5037056,0.3970725,0.31724203,0.15766656
40.84419667,-73.91757833,8.3816,2.2864,0.37590885,0.3125143,-0.15128812,0.0976652,60.8232,6.2168,0.27102,0.2791199,-0.13246725,0.07790792,11.9376,2.7384,0.35318294,0.30463868,-0.21096933,0.09280472,43.0236,5.2524,0.31225863,0.3652759,-0.16823255,0.13342649
40.81484833,-73.90011833,9.3908,2.27,0.42787167,0.3276382,-0.005544746,0.1073468,52.0868,5.3588,0.3873476,0.33871415,-0.053607244,0.11472728,14.206,2.8012,0.40589696,0.32123622,-0.028770376,0.10319272,30.8052,4.1244,0.36878833,0.33024925,0.104254425,0.10906456
40.76595333,-73.97195667,7.168,1.772,0.54492706,0.35696095,0.15850036,0.12742113,42.0048,4.1552,0.5304973,0.36950064,0.20788178,0.13653073,10.056,1.9928,0.56425905,0.3516174,0.21257792,0.1236348,42.8832,4.404,0.4941862,0.38813627,0.26413172,0.15064976
40.767035,-73.97126833,6.9268,1.7276,0.55323476,0.3728914,0.16777194,0.139048,40.9904,4.0768,0.5365055,0.38296506,0.21365498,0.14666224,9.5372,1.9132,0.5769043,0.36711928,0.22474249,0.13477656,41.2416,4.272,0.50676167,0.39967376,0.2797214,0.15973912
40.7991,-73.93475833,7.8784,1.7904,0.55925703,0.33900797,0.17233004,0.1149264,37.3076,3.894,0.5355241,0.35173944,0.27990177,0.12372064,11.6048,2.1232,0.55150855,0.3263224,0.1918681,0.10648632,39.1644,4.0812,0.5123928,0.36861557,0.29932943,0.13587745
40.76495667,-73.96877667,8.2404,1.978,0.50298333,0.3248197,0.070108525,0.10550784,44.5732,4.3796,0.5056549,0.35269034,0.20100647,0.12439048,12.5172,2.3724,0.5040909,0.32052293,0.10246941,0.10273496,46.7712,4.7616,0.4549615,0.3691817,0.21825343,0.13629512
40.79514333,-73.94826333,7.5884,1.8372,0.53119653,0.3160467,0.15243408,0.09988552,40.0876,4.1748,0.49722183,0.3431747,0.19906461,0.11776888,11.006,2.1308,0.53209347,0.30966252,0.171901,0.09589088,43.1028,4.5588,0.45305884,0.36313456,0.23487972,0.13186672
40.79778667,-73.971365,7.446,1.7236,0.5771284,0.39755926,0.19565228,0.15805335,39.4044,3.9716,0.54404986,0.40783536,0.26408496,0.16632968,9.4264,1.9168,0.57607937,0.397227,0.22641039,0.15778928,37.0548,3.8988,0.54365003,0.42584118,0.31121126,0.18134072
40.79191833,-73.95539167,5.0244,1.4348,0.58549565,0.37730825,0.2204733,0.14236152,33.448,3.7088,0.53288364,0.38269517,0.2301595,0.1464556,6.6216,1.4496,0.6393817,0.3785149,0.28288585,0.14327352,32.922,3.7884,0.49783084,0.3909314,0.32043925,0.15282737
40.7742,-73.95947,8.9924,2.0604,0.5031247,0.32405186,0.0640307,0.1050096,42.178,4.2188,0.5140225,0.35400948,0.20683269,0.12532271,14.8208,2.5864,0.49688932,0.32455176,0.09523514,0.10533384,48.7296,4.86,0.45342606,0.3811956,0.20699178,0.14531007
40.772585,-73.96063833,8.8832,2.0624,0.49663994,0.3204478,0.042382177,0.1026868,42.5608,4.2512,0.51062626,0.35039762,0.20565641,0.12277848,14.53,2.5748,0.492833,0.32196596,0.07668168,0.10366208,49.2408,4.9032,0.44973043,0.3755098,0.19689944,0.1410076
40.80943333,-73.903525,6.3116,1.618,0.57579076,0.46486437,0.14131442,0.21609887,42.1216,4.2592,0.52754253,0.45944357,0.10833581,0.2110884,10.0056,2.036,0.55975854,0.4507409,0.12943776,0.20316736,20.2284,2.862,0.53304845,0.4517519,0.278122,0.20407976
40.76733,-73.971035,6.842,1.7132,0.55541897,0.37465665,0.1685901,0.1403676,40.6556,4.0572,0.5373324,0.3838087,0.21202908,0.14730912,9.3472,1.8832,0.5807503,0.36849338,0.22641408,0.13578735,40.86,4.2528,0.505826,0.40035024,0.28106135,0.16028032
40.80945167,-73.90302833,6.2208,1.5952,0.58159274,0.47276267,0.14683448,0.22350456,41.6096,4.2056,0.53411424,0.46737412,0.112553686,0.21843857,9.8752,2.0096,0.56521434,0.45890653,0.13285258,0.2105952,19.9872,2.8248,0.53952295,0.4599193,0.27833453,0.21152575
40.78214667,-73.957995,6.2872,1.5808,0.58615917,0.3809779,0.22050174,0.14514416,34.8956,3.6092,0.57056177,0.3957022,0.2991692,0.15658024,10.3336,1.94,0.5935922,0.37906432,0.2364395,0.14368977,38.3364,3.9444,0.53968805,0.41304865,0.34125608,0.1706092
40.79019833,-73.949355,8.198,1.9244,0.5162824,0.3067215,0.09398506,0.09407808,40.9416,4.252,0.48975715,0.336243,0.16849773,0.11305936,12.7152,2.2984,0.519317,0.29959413,0.12770435,0.08975664,44.1792,4.68,0.43533695,0.35532823,0.21804512,0.12625816
40.81173833,-73.95730833,7.998,1.9436,0.5142793,0.33312592,0.13944568,0.11097288,43.332,4.5256,0.47292167,0.3464014,0.17863263,0.11999392,11.8312,2.3224,0.50987434,0.33176643,0.13747111,0.11006896,41.8788,4.47,0.47719964,0.3784278,0.22954091,0.1432076
40.77413167,-73.95949333,8.9924,2.0604,0.5031247,0.32405186,0.0640307,0.1050096,42.178,4.2188,0.5140225,0.35400948,0.20683269,0.12532271,14.8208,2.5864,0.49688932,0.32455176,0.09523514,0.10533384,48.7296,4.86,0.45342606,0.3811956,0.20699178,0.14531007
40.79134,-73.97253333,8.5948,1.986,0.515105,0.33042797,0.080427885,0.10918264,43.6824,4.3936,0.49431103,0.3390534,0.19471622,0.1149572,12.0052,2.2836,0.5243868,0.32522792,0.12800683,0.1057732,45.6228,4.662,0.4632233,0.36285996,0.20808043,0.13166736
40.76757167,-73.970795,6.7144,1.7016,0.5548669,0.37485284,0.16718583,0.14051464,40.026,4.018,0.538256,0.38401854,0.2146032,0.14747024,9.1816,1.8688,0.5804317,0.3683179,0.22911316,0.13565809,40.7844,4.2516,0.5047621,0.4000643,0.28136414,0.16005144
40.80805833,-73.964165,5.9972,1.5596,0.5908555,0.43302026,0.20720883,0.18750656,41.7696,4.168,0.5362825,0.4343001,0.21148175,0.18861656,8.2248,1.8144,0.5820218,0.43011272,0.19778961,0.18499696,35.4384,3.7776,0.56765765,0.45890775,0.2752588,0.21059632
40.774125,-73.952775,9.716,2.1208,0.50441694,0.3428147,0.06701501,0.11752192,41.2352,4.1512,0.51766825,0.34715748,0.21707551,0.12051832,15.7492,2.6772,0.49291006,0.33389422,0.08874065,0.11148536,49.0284,4.8252,0.46339026,0.38254455,0.20859131,0.14634033
40.800805,-73.96780333,7.4992,1.7536,0.5689838,0.38420993,0.1849528,0.14761728,39.4244,3.9972,0.53378016,0.39243394,0.26411384,0.1540044,9.7152,1.9928,0.56095964,0.38235375,0.19160256,0.1461944,38.7252,4.014,0.539255,0.41644734,0.30142993,0.1734284
40.77790333,-73.94580833,7.1432,1.6112,0.607607,0.43809697,0.20680465,0.19192895,32.6672,3.368,0.599421,0.4420132,0.3218787,0.19537568,10.42,1.9088,0.6019513,0.43757275,0.2365135,0.19146992,34.902,3.5868,0.57798463,0.45381203,0.36140808,0.20594536
40.77318667,-73.960155,8.9692,2.0628,0.5008447,0.32391346,0.055921186,0.10491992,41.7876,4.1876,0.51604754,0.354128,0.21033028,0.12540664,14.8132,2.5956,0.49394193,0.32491943,0.08489443,0.10557264,49.2768,4.9008,0.4509364,0.37986314,0.19842932,0.144296
40.77407667,-73.95950833,8.9924,2.0604,0.5031247,0.32405186,0.0640307,0.1050096,42.178,4.2188,0.5140225,0.35400948,0.20683269,0.12532271,14.8208,2.5864,0.49688932,0.32455176,0.09523514,0.10533384,48.7296,4.86,0.45342606,0.3811956,0.20699178,0.14531007
40.842745,-73.90968333,8.0288,2.0928,0.44115153,0.32964623,-0.06675968,0.10866664,58.2576,5.8888,0.3277357,0.29976243,-0.082826704,0.08985752,11.5792,2.548,0.41142094,0.30624095,-0.10540019,0.09378352,31.3308,4.2084,0.36942992,0.32283568,-0.11259693,0.10422288
40.80889833,-73.89594667,5.5168,1.2376,0.7051944,0.6060898,0.28266448,0.3673448,28.6924,2.8948,0.6938261,0.6209585,0.24675976,0.38558945,7.248,1.4256,0.6959309,0.60689694,0.2655113,0.36832392,13.5972,1.9236,0.67970335,0.60902923,0.40175775,0.37091663
40.79741333,-73.93151,5.8112,1.408,0.6303232,0.43387815,0.29823488,0.18825024,30.6736,3.3128,0.59631085,0.4379346,0.36025456,0.19178672,7.6688,1.5336,0.64412594,0.4278953,0.3169227,0.1830944,29.0592,3.2064,0.5902161,0.44304872,0.3930316,0.19629216
40.797755,-73.96144,8.004,1.8544,0.5452962,0.3488311,0.1617069,0.12168312,38.288,4.0664,0.50912213,0.35453418,0.22518799,0.12569448,9.8388,1.9372,0.5788782,0.34904417,0.18983746,0.12183184,38.7648,4.2072,0.4772459,0.37326965,0.26307547,0.13933024
40.79770167,-73.95109333,6.386,1.6492,0.56158954,0.34005716,0.22013906,0.11563888,38.1868,3.9716,0.5244681,0.35167998,0.25292084,0.1236788,8.0416,1.7496,0.5833151,0.3381667,0.29133373,0.11435672,40.6908,4.278,0.48626724,0.37196958,0.27444297,0.13836136
40.79168167,-73.95569667,4.9612,1.4252,0.58666384,0.38035268,0.21509926,0.14466816,33.194,3.69,0.5334874,0.38572717,0.23270765,0.14878544,6.5628,1.4372,0.64213985,0.38228157,0.27575648,0.1461392,32.8788,3.7836,0.4992167,0.3930077,0.3154184,0.15445504
40.80831,-73.96358167,6.1828,1.6068,0.5791651,0.42129618,0.1987196,0.17749047,42.7512,4.272,0.52471083,0.42310482,0.19694142,0.17901768,8.6256,1.8816,0.5699516,0.4180794,0.18916723,0.1747904,36.306,3.882,0.55310136,0.44854894,0.26220033,0.20119616
40.84411,-73.91739333,8.4004,2.2852,0.37754586,0.31244418,-0.14629135,0.09762136,60.7308,6.2036,0.27298614,0.2798797,-0.13148858,0.07833264,11.962,2.738,0.35451418,0.3060013,-0.20739716,0.0936368,42.7032,5.2272,0.3132038,0.36310694,-0.16765952,0.13184664
40.79453667,-73.96988833,9.1672,2.0352,0.51624805,0.33028594,0.08490229,0.1090888,43.4372,4.394,0.49013895,0.34465182,0.19811143,0.11878488,11.9352,2.2744,0.5249092,0.32760793,0.111191,0.10732696,43.8192,4.5504,0.46880937,0.36990356,0.22564453,0.13682865
40.80643333,-73.879635,14.5064,1.9464,0.6701869,0.56849736,0.1892526,0.3231893,26.8876,2.8564,0.67561215,0.5867558,0.26319897,0.3442824,7.468,1.4608,0.69195235,0.57371706,0.26128685,0.32915127,9.9828,1.7244,0.6671952,0.57973796,0.40118212,0.33609608
40.79355167,-73.96904,9.1948,2.0124,0.52832735,0.34186792,0.09157211,0.11687368,41.5128,4.2272,0.50442344,0.35316148,0.21152094,0.12472304,12.1604,2.2588,0.5404011,0.33798546,0.11692339,0.11423416,43.3296,4.4784,0.48060653,0.3788449,0.23722829,0.14352344
40.775965,-73.983515,9.1264,2.0112,0.5299589,0.3378852,0.08273699,0.1141664,41.7932,4.222,0.5138284,0.34984168,0.22588637,0.1223892,12.0456,2.2624,0.5360346,0.3399866,0.120773174,0.11559088,43.4052,4.4844,0.48360237,0.37293604,0.23482287,0.13908128
40.84416833,-73.91753833,8.3816,2.2864,0.37590885,0.3125143,-0.15128812,0.0976652,60.8232,6.2168,0.27102,0.2791199,-0.13246725,0.07790792,11.9376,2.7384,0.35318294,0.30463868,-0.21096933,0.09280472,43.0236,5.2524,0.31225863,0.3652759,-0.16823255,0.13342649
40.76125333,-73.95755667,6.404,1.6056,0.5728233,0.39868724,0.16688952,0.15895152,38.0656,3.8976,0.5444319,0.3963459,0.2865587,0.15709008,8.9908,1.8484,0.56630445,0.38319406,0.213581,0.14683768,38.2464,3.9792,0.5347783,0.41972753,0.32580957,0.1761712
40.78030667,-73.98553167,6.9444,1.6172,0.6040442,0.4320934,0.2126586,0.18670473,35.2536,3.644,0.57391626,0.43956015,0.29809088,0.19321312,9.2028,1.818,0.6086337,0.433668,0.2613795,0.18806791,34.452,3.6888,0.5616302,0.45373932,0.3299999,0.20587936
40.78470667,-73.94354333,7.2696,1.5848,0.6181034,0.44472462,0.2062616,0.19778,32.9264,3.4,0.5958888,0.45270795,0.28422114,0.20494448,10.314,1.854,0.6111028,0.44104856,0.21178016,0.19452384,34.794,3.6108,0.5769376,0.46086988,0.33978236,0.21240105
40.84131333,-73.92570833,6.0308,1.8404,0.45604348,0.29558253,-0.007255621,0.08736904,53.0096,5.5616,0.3246348,0.27913508,0.03072435,0.0779164,8.1372,2.11,0.43908295,0.27645427,-0.03341522,0.07642696,38.16,4.716,0.36836064,0.3466297,0.028167447,0.12015216
40.78652,-73.97783167,8.0096,1.8792,0.5379622,0.35652322,0.1075562,0.1271088,40.6152,4.1184,0.5231862,0.36253694,0.2345988,0.13143304,11.2228,2.1844,0.53889525,0.35528016,0.15459375,0.126224,43.146,4.4172,0.49194404,0.38265023,0.2519163,0.1464212
40.80602167,-73.95793167,8.2644,1.9724,0.51638615,0.3378576,0.119401045,0.11414776,44.5272,4.5184,0.48640114,0.3471205,0.19153047,0.12049264,12.034,2.3444,0.51387215,0.33831903,0.1259905,0.11445976,45.0648,4.6392,0.4681425,0.37159097,0.21957369,0.13807984
40.765515,-73.972215,7.1644,1.782,0.5403445,0.34855622,0.15050918,0.12149144,41.982,4.158,0.5283228,0.36245716,0.20992585,0.1313752,10.2156,2.0268,0.55707675,0.34364215,0.20235388,0.11808992,43.5528,4.4664,0.48569068,0.38189515,0.2589362,0.14584392
40.79043667,-73.97948333,5.7044,1.438,0.6232059,0.4633612,0.24674879,0.2147036,32.6576,3.3872,0.60040164,0.46760753,0.3208485,0.2186568,7.8224,1.6224,0.6316793,0.4631702,0.2977749,0.21452664,32.652,3.4704,0.58354455,0.47766072,0.35812727,0.22815976
40.84361667,-73.90565167,8.142,2.0612,0.46528172,0.3325415,-0.037842643,0.11058384,55.6536,5.6696,0.34773186,0.3135926,-0.038250107,0.09834032,11.1632,2.4464,0.43224803,0.3069323,-0.038778152,0.09420744,28.9404,3.9636,0.38888848,0.3291757,-0.055174343,0.10835664
40.81940667,-73.89642,11.3856,2.5304,0.40643767,0.31832826,-0.06226792,0.10133288,56.7668,5.6884,0.37311313,0.34491262,-0.11227389,0.11896472,16.618,3.0772,0.38254634,0.31184304,-0.077106625,0.09724608,33.6024,4.4208,0.3445603,0.330752,0.09646186,0.10939688
40.76878333,-73.972105,6.5792,1.672,0.56004536,0.37965974,0.17606893,0.14414153,38.4676,3.9484,0.53695375,0.38577932,0.20233534,0.14882568,8.3536,1.7272,0.59974307,0.37449485,0.2397341,0.1402464,38.5704,4.1448,0.5008476,0.40164968,0.28363165,0.16132247
40.84403833,-73.92396833,6.3672,1.9416,0.4258649,0.29493403,-0.045545314,0.08698608,53.7016,5.7096,0.29729187,0.26791298,-0.007673789,0.07177736,8.4724,2.206,0.41610974,0.27237725,-0.061562516,0.07418936,40.8564,4.9908,0.3420598,0.35695064,-0.024694534,0.12741376
40.76729167,-73.97109,6.842,1.7132,0.55541897,0.37465665,0.1685901,0.1403676,40.6556,4.0572,0.5373324,0.3838087,0.21202908,0.14730912,9.3472,1.8832,0.5807503,0.36849338,0.22641408,0.13578735,40.86,4.2528,0.505826,0.40035024,0.28106135,0.16028032
40.80930667,-73.90371167,6.342,1.6324,0.57073665,0.45750296,0.14502409,0.20930897,42.0172,4.27,0.5226943,0.4517006,0.11391141,0.20403343,10.0656,2.0536,0.55543053,0.4431241,0.13192324,0.19635896,20.4624,2.8944,0.5280372,0.44389153,0.27787194,0.19703968
40.81096833,-73.95429833,8.162,1.9444,0.5199053,0.33659092,0.13885768,0.11329344,41.5952,4.3768,0.48583782,0.34460875,0.21390063,0.1187552,12.2424,2.3424,0.5167989,0.33600715,0.13754973,0.1129008,43.0344,4.5168,0.4747286,0.37270352,0.23808669,0.13890792
40.83376333,-73.90236333,9.69,2.2964,0.43581867,0.3390343,-0.06282841,0.11494424,56.8616,5.5856,0.38686538,0.34669596,-0.07470537,0.12019808,13.3816,2.6712,0.43381676,0.34333843,-0.08658441,0.11788128,35.6652,4.4844,0.38045463,0.38488242,-0.10395937,0.14813448
40.84268,-73.89312667,6.7316,1.7796,0.5239616,0.3758224,0.064288676,0.14124247,42.3684,4.4948,0.45907655,0.36827892,0.12933585,0.13562936,9.4316,2.0588,0.5315737,0.38706744,0.07161086,0.1498212,36.9144,4.3008,0.44678926,0.40746012,0.16083606,0.16602376
40.81085833,-73.95801667,7.9772,1.9548,0.5084321,0.33025408,0.13358639,0.10906776,44.0196,4.5852,0.46742386,0.3434796,0.17165564,0.11797824,11.8556,2.342,0.50311595,0.32889742,0.13294655,0.10817352,41.9724,4.482,0.47588024,0.37441668,0.22296125,0.14018784
40.806325,-73.94812,6.8976,1.7648,0.53580445,0.32385564,0.15490685,0.10488248,41.4024,4.232,0.5034468,0.3139149,0.24750371,0.09854256,9.9772,2.0836,0.5337715,0.3317873,0.19000244,0.1100828,47.2284,4.7196,0.4620852,0.35296085,0.20313136,0.12458136
40.80256,-73.90793333,3.3204,0.9052,0.7560977,0.609385,0.39527294,0.37135008,24.5984,2.5968,0.70348126,0.6063082,0.38147974,0.36760968,5.5216,1.1848,0.73795587,0.60475624,0.4002433,0.36573008,20.4192,2.316,0.698814,0.6023196,0.4626622,0.3627889
40.77346333,-73.94937833,8.4728,1.9264,0.5312012,0.35603684,0.11652506,0.12676224,38.7088,4.0032,0.5231625,0.35467765,0.23144503,0.12579624,12.9328,2.3392,0.52165,0.34536484,0.16026431,0.11927688,44.5536,4.5024,0.48641783,0.3870046,0.24473085,0.14977255
40.78015333,-73.98492333,7.1708,1.6716,0.59064966,0.41358048,0.19360287,0.1710488,36.6028,3.7724,0.55980706,0.42142463,0.28192595,0.17759871,9.6136,1.8928,0.5945878,0.4155147,0.24342212,0.17265248,36.2664,3.8544,0.54459125,0.43699116,0.3117307,0.19096129
40.794275,-73.970135,9.1348,2.034,0.5156259,0.33005598,0.08295299,0.10893696,43.412,4.392,0.49015036,0.34415635,0.19832541,0.1184436,11.9148,2.2732,0.52511084,0.32787925,0.11134106,0.1075048,43.92,4.5576,0.46840405,0.3696603,0.22342457,0.13664871
40.809025,-73.89464833,5.7024,1.2864,0.6927644,0.58598185,0.27436423,0.34337473,29.1396,2.9548,0.68516594,0.6016377,0.24737152,0.36196792,7.6888,1.4912,0.68713105,0.58672696,0.2554992,0.34424856,14.1192,2.016,0.6635579,0.58866984,0.3929848,0.34653217
40.81426333,-73.899735,9.0552,2.1808,0.45075265,0.338836,0.02670356,0.11480984,50.5168,5.192,0.4096081,0.3520392,-0.023758732,0.1239316,13.6812,2.6924,0.42745543,0.33105928,0.00276188,0.10960024,30.7728,4.0536,0.39080063,0.34310943,0.13547017,0.11772408
40.809555,-73.90311167,6.4308,1.642,0.5703788,0.46107247,0.13418329,0.21258783,42.43,4.2972,0.521554,0.45498475,0.10308267,0.20701112,10.1304,2.0592,0.5544016,0.44670394,0.11862602,0.1995444,20.6496,2.9112,0.5265535,0.447895,0.2617936,0.20060992
40.809115,-73.96292,6.4572,1.6564,0.56969553,0.40861553,0.19979982,0.16696665,42.962,4.3196,0.51632905,0.41196844,0.20098737,0.169718,9.0972,1.942,0.56206334,0.4053817,0.18705429,0.16433433,36.3276,3.9204,0.54376245,0.44041717,0.26309243,0.19396728
40.78233333,-73.95783,6.3028,1.5828,0.58573693,0.3736179,0.21617709,0.13959032,35.0448,3.624,0.5689348,0.38879168,0.29524475,0.15115896,10.4224,1.948,0.5929664,0.3716169,0.22927935,0.13809912,38.556,3.9768,0.53501564,0.4065786,0.3362193,0.16530617
40.806415,-73.88759333,11.7388,1.7844,0.66949093,0.57580745,0.16315411,0.33155423,28.8976,2.968,0.68255204,0.6021758,0.26164418,0.36261567,9.1644,1.6444,0.68642575,0.58517814,0.23915727,0.34243345,9.7128,1.7304,0.6547752,0.5878723,0.3526469,0.34559384
40.80860333,-73.96336167,6.3192,1.6304,0.57530963,0.41723153,0.18968908,0.17408216,42.9328,4.2992,0.5208622,0.41974917,0.19375156,0.17618936,8.8316,1.9084,0.56652224,0.41408598,0.18091094,0.1714672,36.4608,3.9072,0.550239,0.44671556,0.25843307,0.1995548
40.81740667,-73.95013333,8.0416,1.944,0.5135833,0.34230432,0.05547688,0.11717224,40.9632,4.388,0.4710318,0.3370632,0.19156668,0.1136116,11.8072,2.3448,0.5031538,0.3369133,0.07766025,0.11351056,44.154,4.6476,0.4620636,0.37713647,0.21408102,0.14223193
40.79564833,-73.954585,5.7356,1.5812,0.5573629,0.35087925,0.20485513,0.12311624,36.02,3.932,0.5124231,0.3553718,0.21654719,0.12628911,6.9444,1.5732,0.60757995,0.35161376,0.27453026,0.12363224,36.4104,4.0848,0.47253895,0.3700121,0.28133315,0.13690896
40.817455,-73.903075,10.4252,2.4772,0.38177553,0.29730132,-0.074199155,0.08838808,56.6008,5.7704,0.3361142,0.30447555,-0.13106324,0.09270536,15.3384,3.0112,0.36532915,0.29749715,-0.077541366,0.08850456,29.4948,4.2132,0.31449056,0.30629176,0.011823836,0.09381464
40.79130833,-73.95623667,4.7556,1.3796,0.5968781,0.39725468,0.21867557,0.15781128,31.2004,3.5212,0.5480769,0.40263432,0.2556685,0.1621144,6.1616,1.3664,0.65674776,0.4011631,0.27138567,0.16093184,31.5684,3.654,0.51419026,0.4084463,0.32793653,0.1668284
40.84535833,-73.91732667,8.734,2.3452,0.36691183,0.31475678,-0.17127539,0.09907184,61.1128,6.2488,0.26787162,0.28313714,-0.14596753,0.08016664,12.1752,2.7768,0.3473367,0.31128508,-0.22130483,0.0968984,44.5968,5.3904,0.3059929,0.37946677,-0.19992252,0.14399505
40.84362,-73.90507833,8.116,2.0464,0.47103754,0.33642876,-0.029849537,0.11318432,54.508,5.5792,0.35477042,0.31816146,-0.025143182,0.10122672,11.034,2.4172,0.43956944,0.31190613,-0.027513362,0.09728544,28.7028,3.9276,0.39465654,0.3344982,-0.053780165,0.11188904
40.77346667,-73.951195,9.1976,2.0336,0.5182961,0.35474014,0.09896354,0.12584056,40.0824,4.0688,0.5239383,0.353368,0.228214,0.12486896,14.6708,2.538,0.5083557,0.34431103,0.12877417,0.11855008,46.7928,4.6416,0.48007223,0.38864452,0.23457667,0.15104456
40.81729167,-73.90236167,10.5384,2.48,0.38552633,0.3013649,-0.07127958,0.0908208,57.046,5.7932,0.33806694,0.3077798,-0.13289022,0.0947284,15.5444,3.0244,0.36732715,0.3007287,-0.07553648,0.09043776,30.7908,4.2972,0.31593966,0.30752444,0.017150488,0.09457128
40.80168167,-73.96040833,8.1148,1.934,0.5275373,0.35335556,0.10660999,0.12486016,43.1396,4.3788,0.49858198,0.35097098,0.18276691,0.12318064,10.9212,2.1836,0.535045,0.34890813,0.13612732,0.12173688,43.8876,4.5516,0.46823445,0.38012144,0.2340583,0.14449231
40.78727667,-73.944875,8.7888,1.8888,0.55386585,0.36205304,0.13256599,0.1310824,38.4752,3.9504,0.5329501,0.38256085,0.2115327,0.1463528,13.2868,2.2852,0.54175246,0.3556739,0.14085363,0.12650391,41.7168,4.3008,0.5005653,0.3965354,0.2645313,0.15724032
40.77126667,-73.98692,9.4988,2.022,0.5429308,0.35692117,0.11496193,0.12739272,39.3252,3.9652,0.54589397,0.37379384,0.24050894,0.13972184,12.704,2.3136,0.54330355,0.36100292,0.14773199,0.13032313,43.812,4.404,0.51059496,0.3954232,0.25676575,0.15635952
40.78649167,-73.94251333,7.3964,1.5908,0.61959946,0.44159138,0.21204297,0.19500296,32.4072,3.3904,0.5920363,0.45000657,0.28308046,0.20250592,10.5724,1.8644,0.61245126,0.43712077,0.2204023,0.19107457,34.7796,3.6228,0.5761761,0.4602971,0.3416117,0.21187344
40.79031333,-73.95009667,7.8312,1.872,0.5230509,0.31265637,0.107353374,0.097754,40.2996,4.2004,0.49475646,0.33878642,0.17499024,0.11477624,11.9208,2.1928,0.5327754,0.30511165,0.15142405,0.09309312,42.9516,4.59,0.44023734,0.3558675,0.23134881,0.12664168
40.804875,-73.884795,12.8592,1.7232,0.703875,0.6220438,0.18911588,0.38693848,25.5624,2.6696,0.7045407,0.636894,0.2643956,0.40563393,7.1092,1.3516,0.7266286,0.62909216,0.25107962,0.39575696,8.28,1.5024,0.6972304,0.63164103,0.37182692,0.3989704
40.82247167,-73.95473333,5.5264,1.4312,0.61988,0.4507141,0.25798872,0.2031432,32.3724,3.5284,0.5659214,0.44891566,0.28286836,0.20152529,8.0028,1.7052,0.613772,0.44835967,0.26562482,0.2010264,33.0912,3.5256,0.5885239,0.47096455,0.34089097,0.2218076
40.78921333,-73.947025,9.0616,2.0088,0.5165399,0.31627303,0.0891644,0.10002864,40.8668,4.2012,0.49937135,0.35118803,0.17736755,0.12333304,14.4052,2.494,0.5021514,0.3106351,0.09074906,0.09649416,45.342,4.6884,0.4526487,0.36843202,0.21943828,0.13574216
40.78557667,-73.94809667,9.1444,2.0236,0.51341206,0.31580386,0.062589504,0.09973208,41.0108,4.21,0.4990911,0.3475855,0.18226065,0.12081568,14.406,2.5108,0.49759296,0.31284794,0.068592936,0.09787384,45.3384,4.6752,0.45227957,0.36097634,0.21684633,0.13030392
40.80473,-73.95631167,8.058,1.926,0.52601486,0.33974802,0.14180753,0.11542872,42.1924,4.3236,0.50106126,0.34849495,0.2245325,0.12144872,11.7004,2.2788,0.5245642,0.3384852,0.15563087,0.11457224,44.5968,4.5624,0.47557113,0.374091,0.24126607,0.13994408
40.81544167,-73.906315,9.4044,2.3092,0.4120956,0.3080082,-0.05718093,0.09486904,51.1972,5.3684,0.36668074,0.32363302,-0.0638911,0.10473832,13.7888,2.7944,0.40128836,0.31163415,-0.058990464,0.09711584,26.3196,3.8916,0.34612727,0.32104468,0.0067728823,0.10306968
40.84464833,-73.906095,8.07,2.0388,0.47059077,0.34043044,-0.02315779,0.11589288,54.0568,5.5576,0.3534329,0.31764546,-0.022279128,0.10089864,11.1464,2.4376,0.43464774,0.31327063,-0.03451903,0.09813848,27.8712,3.8664,0.39712238,0.32829097,-0.03309314,0.10777496
40.76914833,-73.98854333,9.1,1.9944,0.53569996,0.348283,0.10438089,0.12130104,38.64,3.9208,0.54331005,0.3658195,0.262579,0.13382392,12.6808,2.3344,0.5333282,0.35035205,0.13266027,0.12274656,45.1692,4.4556,0.5110376,0.3902022,0.25344983,0.15225776
