lat,long,var_res30_contrast_51x51,var_res30_dissimilarity_51x51,var_res30_homogeneity_51x51,var_res30_energy_51x51,var_res30_correlation_51x51,var_res30_ASM_51x51,building_area_per_pixel_res30_contrast_51x51,building_area_per_pixel_res30_dissimilarity_51x51,building_area_per_pixel_res30_homogeneity_51x51,building_area_per_pixel_res30_energy_51x51,building_area_per_pixel_res30_correlation_51x51,building_area_per_pixel_res30_ASM_51x51,None_contrast_51x51,None_dissimilarity_51x51,None_homogeneity_51x51,None_energy_51x51,None_correlation_51x51,None_ASM_51x51
40.7908,-73.97831833,0.0,0.0,1.0,1.0,1.0,1.0,2.3476,0.9276,0.6696816,0.48797673,0.41299808,0.23812129,0.0,0.0,1.0,1.0,1.0,1.0
40.79080333,-73.97892167,0.0,0.0,1.0,1.0,1.0,1.0,2.1848,0.8624,0.6931319,0.5218003,0.44044915,0.2722755,0.0,0.0,1.0,1.0,1.0,1.0
40.8226,-73.88750833,0.0,0.0,1.0,1.0,1.0,1.0,3.3028,1.2236,0.57912236,0.3700934,0.23198459,0.13696912,0.0,0.0,1.0,1.0,1.0,1.0
40.78434667,-73.983185,0.0,0.0,1.0,1.0,1.0,1.0,2.44,0.9416,0.6693162,0.49395183,0.42570892,0.2439884,0.0,0.0,1.0,1.0,1.0,1.0
40.7966,-73.97217667,0.0,0.0,1.0,1.0,1.0,1.0,2.8364,1.1004,0.6118083,0.41001347,0.31737018,0.16811104,0.0,0.0,1.0,1.0,1.0,1.0
40.78591667,-73.94266,0.0,0.0,1.0,1.0,1.0,1.0,2.5588,0.954,0.66916686,0.50026697,0.35817468,0.25026703,0.0,0.0,1.0,1.0,1.0,1.0
40.77342667,-73.94932167,0.0,0.0,1.0,1.0,1.0,1.0,3.5368,1.3224,0.54264724,0.30257165,0.29302236,0.0915496,0.0,0.0,1.0,1.0,1.0,1.0
40.77396333,-73.98251167,0.0,0.0,1.0,1.0,1.0,1.0,3.7368,1.3648,0.53467476,0.30684915,0.343332,0.0941564,0.0,0.0,1.0,1.0,1.0,1.0
40.77660833,-73.94351667,0.0,0.0,1.0,1.0,1.0,1.0,1.918,0.7268,0.746941,0.60909355,0.48192137,0.37099496,0.0,0.0,1.0,1.0,1.0,1.0
40.79038833,-73.95702833,0.0,0.0,1.0,1.0,1.0,1.0,1.3724,0.5124,0.823345,0.716066,0.515425,0.5127505,0.0,0.0,1.0,1.0,1.0,1.0
40.806175,-73.96737333,0.0,0.0,1.0,1.0,1.0,1.0,2.2332,0.8364,0.71012074,0.55300623,0.4240408,0.3058159,0.0,0.0,1.0,1.0,1.0,1.0
40.78188,-73.95818167,0.0,0.0,1.0,1.0,1.0,1.0,2.88,1.0992,0.6160478,0.3931298,0.3865482,0.15455104,0.0,0.0,1.0,1.0,1.0,1.0
40.816245,-73.94980333,0.0,0.0,1.0,1.0,1.0,1.0,3.654,1.4004,0.5075412,0.2765143,0.1689247,0.07646016,0.0,0.0,1.0,1.0,1.0,1.0
40.83678667,-73.91806833,0.0,0.0,1.0,1.0,1.0,1.0,4.028,1.5184,0.47384146,0.23788418,0.07712047,0.05658888,0.0,0.0,1.0,1.0,1.0,1.0
40.77375833,-73.95192833,0.0,0.0,1.0,1.0,1.0,1.0,4.1308,1.5476,0.46400815,0.21746503,0.13645723,0.04729104,0.0,0.0,1.0,1.0,1.0,1.0
40.79000333,-73.95868167,0.0,0.0,1.0,1.0,1.0,1.0,1.0924,0.4236,0.85099024,0.7593074,0.5461793,0.5765477,0.0,0.0,1.0,1.0,1.0,1.0
40.773365,-73.96004167,0.0,0.0,1.0,1.0,1.0,1.0,4.1944,1.5744,0.4550114,0.2084094,0.13104872,0.04343448,0.0,0.0,1.0,1.0,1.0,1.0
40.806685,-73.89871333,0.0,0.0,1.0,1.0,1.0,1.0,2.3428,0.7404,0.7711354,0.6624895,0.5056809,0.43889233,0.0,0.0,1.0,1.0,1.0,1.0
40.843095,-73.92465667,0.0,0.0,1.0,1.0,1.0,1.0,2.4884,0.9484,0.6690293,0.496975,0.25970396,0.24698415,0.0,0.0,1.0,1.0,1.0,1.0
40.76888333,-73.98121,0.0,0.0,1.0,1.0,1.0,1.0,3.6284,1.2932,0.5652874,0.34448734,0.42705053,0.11867152,0.0,0.0,1.0,1.0,1.0,1.0
40.78656667,-73.954495,0.0,0.0,1.0,1.0,1.0,1.0,2.7672,1.0488,0.6348688,0.42438143,0.38099942,0.1800996,0.0,0.0,1.0,1.0,1.0,1.0
40.77355667,-73.95993833,0.0,0.0,1.0,1.0,1.0,1.0,4.182,1.5716,0.45556435,0.20712605,0.1345696,0.0429012,0.0,0.0,1.0,1.0,1.0,1.0
40.790915,-73.97859167,0.0,0.0,1.0,1.0,1.0,1.0,2.1616,0.8624,0.6913506,0.5192833,0.44553772,0.2696551,0.0,0.0,1.0,1.0,1.0,1.0
40.76849333,-73.95254167,0.0,0.0,1.0,1.0,1.0,1.0,3.6548,1.3364,0.5432594,0.3091414,0.29804328,0.0955684,0.0,0.0,1.0,1.0,1.0,1.0
40.79723333,-73.97175333,0.0,0.0,1.0,1.0,1.0,1.0,2.7988,1.0876,0.61575437,0.41281638,0.32323474,0.17041735,0.0,0.0,1.0,1.0,1.0,1.0
40.79215333,-73.96372167,0.0,0.0,1.0,1.0,1.0,1.0,1.7216,0.6776,0.7588778,0.6269486,0.4252564,0.39306456,0.0,0.0,1.0,1.0,1.0,1.0
40.78659167,-73.95286,0.0,0.0,1.0,1.0,1.0,1.0,3.1368,1.1912,0.5848597,0.35644197,0.31915164,0.12705088,0.0,0.0,1.0,1.0,1.0,1.0
40.75933833,-73.961075,0.0,0.0,1.0,1.0,1.0,1.0,3.648,1.2952,0.564449,0.35410234,0.3153324,0.12538847,0.0,0.0,1.0,1.0,1.0,1.0
40.79645333,-73.97226167,0.0,0.0,1.0,1.0,1.0,1.0,2.8984,1.1232,0.60410243,0.39900255,0.30960655,0.15920304,0.0,0.0,1.0,1.0,1.0,1.0
40.80002167,-73.96766833,0.0,0.0,1.0,1.0,1.0,1.0,3.128,1.2032,0.5773184,0.35863185,0.2776702,0.1286168,0.0,0.0,1.0,1.0,1.0,1.0
40.79414667,-73.949095,0.0,0.0,1.0,1.0,1.0,1.0,2.8764,1.1028,0.61209214,0.40911338,0.28443545,0.16737376,0.0,0.0,1.0,1.0,1.0,1.0
40.797535,-73.96059167,0.0,0.0,1.0,1.0,1.0,1.0,2.0164,0.8188,0.70363784,0.52779526,0.43410385,0.27856785,0.0,0.0,1.0,1.0,1.0,1.0
40.795155,-73.93322,0.0,0.0,1.0,1.0,1.0,1.0,2.0824,0.7928,0.72181755,0.5686243,0.40868777,0.3233336,0.0,0.0,1.0,1.0,1.0,1.0
40.78681,-73.94806167,0.0,0.0,1.0,1.0,1.0,1.0,3.596,1.3328,0.54083943,0.31321967,0.23554687,0.09810656,0.0,0.0,1.0,1.0,1.0,1.0
40.81350667,-73.899135,0.0,0.0,1.0,1.0,1.0,1.0,3.47,1.23,0.5873349,0.38745847,0.29392454,0.15012407,0.0,0.0,1.0,1.0,1.0,1.0
40.84315667,-73.90962667,0.0,0.0,1.0,1.0,1.0,1.0,3.2948,1.3028,0.53561324,0.30090728,0.14895403,0.0905452,0.0,0.0,1.0,1.0,1.0,1.0
40.76121,-73.95757833,0.0,0.0,1.0,1.0,1.0,1.0,3.312,1.1664,0.6099143,0.41662732,0.37466055,0.17357832,0.0,0.0,1.0,1.0,1.0,1.0
40.83735333,-73.91770833,0.0,0.0,1.0,1.0,1.0,1.0,4.104,1.5368,0.46999094,0.2350988,0.069681674,0.05527144,0.0,0.0,1.0,1.0,1.0,1.0
40.77075833,-73.98724667,0.0,0.0,1.0,1.0,1.0,1.0,4.5096,1.552,0.4902932,0.2524008,0.31971398,0.06370616,0.0,0.0,1.0,1.0,1.0,1.0
40.80615167,-73.87953667,0.0,0.0,1.0,1.0,1.0,1.0,1.822,0.5676,0.82657754,0.7330732,0.5698977,0.5373963,0.0,0.0,1.0,1.0,1.0,1.0
40.765805,-73.97206,0.0,0.0,1.0,1.0,1.0,1.0,3.6348,1.2428,0.59439075,0.38531515,0.42588338,0.14846776,0.0,0.0,1.0,1.0,1.0,1.0
40.83370667,-73.9024,0.0,0.0,1.0,1.0,1.0,1.0,3.0772,1.1732,0.5897888,0.3903954,0.10249875,0.15240856,0.0,0.0,1.0,1.0,1.0,1.0
40.79562833,-73.95461833,0.0,0.0,1.0,1.0,1.0,1.0,1.8108,0.7028,0.75165266,0.61448586,0.4503767,0.3775929,0.0,0.0,1.0,1.0,1.0,1.0
40.811215,-73.90329667,0.0,0.0,1.0,1.0,1.0,1.0,3.56,1.2256,0.5970657,0.39823884,0.3219045,0.15859416,0.0,0.0,1.0,1.0,1.0,1.0
40.79555833,-73.93413833,0.0,0.0,1.0,1.0,1.0,1.0,2.356,0.8936,0.6873271,0.5190904,0.37165767,0.26945487,0.0,0.0,1.0,1.0,1.0,1.0
40.81547667,-73.90040833,0.0,0.0,1.0,1.0,1.0,1.0,3.6376,1.3368,0.54103565,0.32273445,0.16670331,0.10415752,0.0,0.0,1.0,1.0,1.0,1.0
40.80417,-73.95488,0.0,0.0,1.0,1.0,1.0,1.0,3.5596,1.362,0.5230807,0.2900971,0.23844253,0.08415632,0.0,0.0,1.0,1.0,1.0,1.0
40.84413333,-73.92372,0.0,0.0,1.0,1.0,1.0,1.0,2.512,0.968,0.659625,0.47397384,0.2679956,0.2246512,0.0,0.0,1.0,1.0,1.0,1.0
40.80892667,-73.895605,0.0,0.0,1.0,1.0,1.0,1.0,2.8672,0.9184,0.71313304,0.56879723,0.49139816,0.32353032,0.0,0.0,1.0,1.0,1.0,1.0
40.7693,-73.95195833,0.0,0.0,1.0,1.0,1.0,1.0,3.656,1.3432,0.5401282,0.30826858,0.29920942,0.09502952,0.0,0.0,1.0,1.0,1.0,1.0
40.84142667,-73.92564667,0.0,0.0,1.0,1.0,1.0,1.0,2.3624,0.9048,0.68355364,0.5227093,0.25861028,0.27322504,0.0,0.0,1.0,1.0,1.0,1.0
40.79075333,-73.942635,0.0,0.0,1.0,1.0,1.0,1.0,3.1544,1.208,0.5753104,0.37030733,0.21885128,0.13712752,0.0,0.0,1.0,1.0,1.0,1.0
40.83194167,-73.92131667,0.0,0.0,1.0,1.0,1.0,1.0,3.554,1.358,0.5267647,0.29555494,0.15263566,0.08735272,0.0,0.0,1.0,1.0,1.0,1.0
40.77091833,-73.98715333,0.0,0.0,1.0,1.0,1.0,1.0,4.5096,1.552,0.4902932,0.2524008,0.31971398,0.06370616,0.0,0.0,1.0,1.0,1.0,1.0
40.81051333,-73.89874,0.0,0.0,1.0,1.0,1.0,1.0,3.212,1.072,0.6542172,0.48215067,0.40163448,0.23246928,0.0,0.0,1.0,1.0,1.0,1.0
40.81975,-73.897585,0.0,0.0,1.0,1.0,1.0,1.0,3.5892,1.3524,0.52983075,0.30849442,0.077209555,0.0951688,0.0,0.0,1.0,1.0,1.0,1.0
40.843665,-73.90627,0.0,0.0,1.0,1.0,1.0,1.0,3.6992,1.3656,0.5309821,0.3172874,0.099765524,0.10067128,0.0,0.0,1.0,1.0,1.0,1.0
40.767875,-73.970495,0.0,0.0,1.0,1.0,1.0,1.0,3.0808,1.0744,0.64480686,0.45599025,0.44670045,0.20792712,0.0,0.0,1.0,1.0,1.0,1.0
40.79014833,-73.941085,0.0,0.0,1.0,1.0,1.0,1.0,2.8344,1.0712,0.6264373,0.44219905,0.2585185,0.19554,0.0,0.0,1.0,1.0,1.0,1.0
40.79409667,-73.97013333,0.0,0.0,1.0,1.0,1.0,1.0,3.3748,1.3124,0.5371908,0.31400242,0.21555215,0.09859752,0.0,0.0,1.0,1.0,1.0,1.0
40.80541333,-73.88117167,0.0,0.0,1.0,1.0,1.0,1.0,1.9028,0.5852,0.8228921,0.72638243,0.5704816,0.52763146,0.0,0.0,1.0,1.0,1.0,1.0
40.84028333,-73.91002833,0.0,0.0,1.0,1.0,1.0,1.0,3.0788,1.2268,0.56047547,0.32222265,0.20228381,0.10382744,0.0,0.0,1.0,1.0,1.0,1.0
40.80749333,-73.88944167,0.0,0.0,1.0,1.0,1.0,1.0,3.1896,1.012,0.6864416,0.5338599,0.44932958,0.2850064,0.0,0.0,1.0,1.0,1.0,1.0
40.75951,-73.95901667,0.0,0.0,1.0,1.0,1.0,1.0,3.2316,1.146,0.6151091,0.42335168,0.37679955,0.17922664,0.0,0.0,1.0,1.0,1.0,1.0
40.817495,-73.90356167,0.0,0.0,1.0,1.0,1.0,1.0,3.6236,1.3772,0.5181388,0.30400118,0.05612274,0.09241672,0.0,0.0,1.0,1.0,1.0,1.0
40.807605,-73.96688667,0.0,0.0,1.0,1.0,1.0,1.0,2.07,0.754,0.7429692,0.6061631,0.441136,0.36743367,0.0,0.0,1.0,1.0,1.0,1.0
40.786255,-73.97541167,0.0,0.0,1.0,1.0,1.0,1.0,3.4776,1.368,0.5147363,0.2863219,0.21613057,0.08198024,0.0,0.0,1.0,1.0,1.0,1.0
40.835245,-73.912915,0.0,0.0,1.0,1.0,1.0,1.0,3.562,1.3852,0.50972867,0.26168272,0.16034885,0.06847784,0.0,0.0,1.0,1.0,1.0,1.0
40.81892,-73.89614833,0.0,0.0,1.0,1.0,1.0,1.0,3.6812,1.3612,0.5319915,0.31268206,0.13185756,0.09777008,0.0,0.0,1.0,1.0,1.0,1.0
40.78149167,-73.95433333,0.0,0.0,1.0,1.0,1.0,1.0,3.9028,1.478,0.48580906,0.23630996,0.17443399,0.0558424,0.0,0.0,1.0,1.0,1.0,1.0
40.84229167,-73.92512667,0.0,0.0,1.0,1.0,1.0,1.0,2.4128,0.9248,0.67599857,0.5084375,0.26784742,0.2585087,0.0,0.0,1.0,1.0,1.0,1.0
40.80517667,-73.90222167,0.0,0.0,1.0,1.0,1.0,1.0,2.39,0.7516,0.7685815,0.65073305,0.51452976,0.4234535,0.0,0.0,1.0,1.0,1.0,1.0
40.83730333,-73.917745,0.0,0.0,1.0,1.0,1.0,1.0,4.104,1.5368,0.46999094,0.2350988,0.069681674,0.05527144,0.0,0.0,1.0,1.0,1.0,1.0
40.76218833,-73.95701833,0.0,0.0,1.0,1.0,1.0,1.0,3.4452,1.2156,0.5933038,0.39297602,0.35920686,0.15443017,0.0,0.0,1.0,1.0,1.0,1.0
40.83208833,-73.91789333,0.0,0.0,1.0,1.0,1.0,1.0,3.82,1.444,0.4984612,0.26061466,0.12126156,0.06792,0.0,0.0,1.0,1.0,1.0,1.0
40.76223,-73.956985,0.0,0.0,1.0,1.0,1.0,1.0,3.4452,1.2156,0.5933038,0.39297602,0.35920686,0.15443017,0.0,0.0,1.0,1.0,1.0,1.0
40.75945667,-73.96148333,0.0,0.0,1.0,1.0,1.0,1.0,3.8552,1.3672,0.54052246,0.3220513,0.2799107,0.10371704,0.0,0.0,1.0,1.0,1.0,1.0
40.84112667,-73.90956,0.0,0.0,1.0,1.0,1.0,1.0,3.1728,1.252,0.55380636,0.31515673,0.18077485,0.09932376,0.0,0.0,1.0,1.0,1.0,1.0
40.7854,-73.94763167,0.0,0.0,1.0,1.0,1.0,1.0,3.5472,1.32,0.5439066,0.3112392,0.24538033,0.09686984,0.0,0.0,1.0,1.0,1.0,1.0
40.765855,-73.97201333,0.0,0.0,1.0,1.0,1.0,1.0,3.6348,1.2428,0.59439075,0.38531515,0.42588338,0.14846776,0.0,0.0,1.0,1.0,1.0,1.0
40.76086,-73.95799667,0.0,0.0,1.0,1.0,1.0,1.0,3.3696,1.1928,0.599552,0.4010548,0.36274198,0.16084497,0.0,0.0,1.0,1.0,1.0,1.0
40.76041333,-73.96383333,0.0,0.0,1.0,1.0,1.0,1.0,4.3136,1.564,0.4686733,0.22950329,0.18304832,0.05267176,0.0,0.0,1.0,1.0,1.0,1.0
40.80545833,-73.88087333,0.0,0.0,1.0,1.0,1.0,1.0,1.9568,0.6,0.8188018,0.72208554,0.5617204,0.52140754,0.0,0.0,1.0,1.0,1.0,1.0
40.782095,-73.98283833,0.0,0.0,1.0,1.0,1.0,1.0,3.0784,1.1688,0.593209,0.38505656,0.3397548,0.14826857,0.0,0.0,1.0,1.0,1.0,1.0
40.785155,-73.94646,0.0,0.0,1.0,1.0,1.0,1.0,3.3116,1.2404,0.56970733,0.3476802,0.27072656,0.12088152,0.0,0.0,1.0,1.0,1.0,1.0
40.84341,-73.90953333,0.0,0.0,1.0,1.0,1.0,1.0,3.336,1.3144,0.532404,0.29966262,0.13943903,0.08979768,0.0,0.0,1.0,1.0,1.0,1.0
40.793605,-73.969145,0.0,0.0,1.0,1.0,1.0,1.0,3.3412,1.3012,0.54073536,0.3177978,0.2187861,0.10099544,0.0,0.0,1.0,1.0,1.0,1.0
40.79004833,-73.94900333,0.0,0.0,1.0,1.0,1.0,1.0,3.2728,1.2224,0.5771551,0.36242726,0.25940812,0.13135353,0.0,0.0,1.0,1.0,1.0,1.0
40.80547333,-73.95807667,0.0,0.0,1.0,1.0,1.0,1.0,3.674,1.3868,0.5180096,0.28343436,0.20888092,0.08033504,0.0,0.0,1.0,1.0,1.0,1.0
40.780215,-73.98504833,0.0,0.0,1.0,1.0,1.0,1.0,2.9492,1.074,0.6349385,0.45041803,0.3891869,0.2028764,0.0,0.0,1.0,1.0,1.0,1.0
40.84277667,-73.89324667,0.0,0.0,1.0,1.0,1.0,1.0,2.5816,0.9704,0.6626581,0.4737151,0.27182445,0.224406,0.0,0.0,1.0,1.0,1.0,1.0
40.786845,-73.95255667,0.0,0.0,1.0,1.0,1.0,1.0,3.1408,1.1904,0.585642,0.35990208,0.31946492,0.12952952,0.0,0.0,1.0,1.0,1.0,1.0
40.79237667,-73.95508,0.0,0.0,1.0,1.0,1.0,1.0,1.5484,0.5892,0.7943372,0.6784616,0.48570955,0.46031016,0.0,0.0,1.0,1.0,1.0,1.0
40.841025,-73.92208333,0.0,0.0,1.0,1.0,1.0,1.0,3.4336,1.2904,0.5537057,0.3415171,0.16534163,0.11663392,0.0,0.0,1.0,1.0,1.0,1.0
40.842125,-73.892235,0.0,0.0,1.0,1.0,1.0,1.0,2.4284,0.934,0.67095256,0.4792111,0.29265705,0.22964329,0.0,0.0,1.0,1.0,1.0,1.0
40.80855,-73.88972167,0.0,0.0,1.0,1.0,1.0,1.0,3.4368,1.0952,0.65959966,0.49879214,0.4169229,0.2487936,0.0,0.0,1.0,1.0,1.0,1.0
40.75958833,-73.958945,0.0,0.0,1.0,1.0,1.0,1.0,3.2316,1.146,0.6151091,0.42335168,0.37679955,0.17922664,0.0,0.0,1.0,1.0,1.0,1.0
40.76490833,-73.96860667,0.0,0.0,1.0,1.0,1.0,1.0,4.3012,1.4852,0.5112968,0.2692434,0.28905815,0.072492,0.0,0.0,1.0,1.0,1.0,1.0
40.81226,-73.95697833,0.0,0.0,1.0,1.0,1.0,1.0,3.5488,1.2808,0.56660706,0.3593406,0.26953143,0.12912568,0.0,0.0,1.0,1.0,1.0,1.0
40.76693167,-73.971345,0.0,0.0,1.0,1.0,1.0,1.0,3.3312,1.1488,0.6230523,0.42664626,0.44191042,0.18202704,0.0,0.0,1.0,1.0,1.0,1.0
40.82323333,-73.88797,0.0,0.0,1.0,1.0,1.0,1.0,3.3608,1.2456,0.57094264,0.356617,0.2039068,0.12717567,0.0,0.0,1.0,1.0,1.0,1.0
40.79340167,-73.97463167,0.0,0.0,1.0,1.0,1.0,1.0,2.9208,1.1568,0.5876854,0.37721887,0.30113333,0.14229408,0.0,0.0,1.0,1.0,1.0,1.0
40.785135,-73.946495,0.0,0.0,1.0,1.0,1.0,1.0,3.3116,1.2404,0.56970733,0.3476802,0.27072656,0.12088152,0.0,0.0,1.0,1.0,1.0,1.0
40.79158,-73.95584,0.0,0.0,1.0,1.0,1.0,1.0,1.4464,0.5424,0.8126168,0.70132065,0.5011487,0.49185064,0.0,0.0,1.0,1.0,1.0,1.0
40.84419667,-73.91757833,0.0,0.0,1.0,1.0,1.0,1.0,3.6232,1.392,0.5114755,0.27483436,0.13571599,0.07553392,0.0,0.0,1.0,1.0,1.0,1.0
40.81484833,-73.90011833,0.0,0.0,1.0,1.0,1.0,1.0,3.5756,1.2996,0.55673,0.3409631,0.20833385,0.11625584,0.0,0.0,1.0,1.0,1.0,1.0
40.76595333,-73.97195667,0.0,0.0,1.0,1.0,1.0,1.0,3.5452,1.2116,0.60480237,0.4010194,0.4305463,0.16081657,0.0,0.0,1.0,1.0,1.0,1.0
40.767035,-73.97126833,0.0,0.0,1.0,1.0,1.0,1.0,3.2872,1.14,0.62445575,0.43043214,0.44176957,0.18527184,0.0,0.0,1.0,1.0,1.0,1.0
40.7991,-73.93475833,0.0,0.0,1.0,1.0,1.0,1.0,2.7992,1.0704,0.6243812,0.43127772,0.3195688,0.18600048,0.0,0.0,1.0,1.0,1.0,1.0
40.76495667,-73.96877667,0.0,0.0,1.0,1.0,1.0,1.0,4.3012,1.4852,0.5112968,0.2692434,0.28905815,0.072492,0.0,0.0,1.0,1.0,1.0,1.0
40.79514333,-73.94826333,0.0,0.0,1.0,1.0,1.0,1.0,3.1188,1.1884,0.58389485,0.37530202,0.25414622,0.1408516,0.0,0.0,1.0,1.0,1.0,1.0
40.79778667,-73.971365,0.0,0.0,1.0,1.0,1.0,1.0,2.7208,1.0568,0.62673193,0.42509425,0.33070153,0.18070512,0.0,0.0,1.0,1.0,1.0,1.0
40.79191833,-73.95539167,0.0,0.0,1.0,1.0,1.0,1.0,1.5104,0.5704,0.8019041,0.6873412,0.4961506,0.47243792,0.0,0.0,1.0,1.0,1.0,1.0
40.7742,-73.95947,0.0,0.0,1.0,1.0,1.0,1.0,4.182,1.562,0.46036,0.20968987,0.13381359,0.04396984,0.0,0.0,1.0,1.0,1.0,1.0
40.772585,-73.96063833,0.0,0.0,1.0,1.0,1.0,1.0,4.2236,1.5836,0.4520726,0.20711678,0.12047875,0.04289736,0.0,0.0,1.0,1.0,1.0,1.0
40.80943333,-73.903525,0.0,0.0,1.0,1.0,1.0,1.0,3.5404,1.174,0.62393284,0.44020796,0.36640787,0.19378304,0.0,0.0,1.0,1.0,1.0,1.0
40.76733,-73.971035,0.0,0.0,1.0,1.0,1.0,1.0,3.2124,1.1124,0.6338181,0.4446155,0.4494743,0.19768296,0.0,0.0,1.0,1.0,1.0,1.0
40.80945167,-73.90302833,0.0,0.0,1.0,1.0,1.0,1.0,3.5176,1.1624,0.6284847,0.44523728,0.37660918,0.19823624,0.0,0.0,1.0,1.0,1.0,1.0
40.78214667,-73.957995,0.0,0.0,1.0,1.0,1.0,1.0,2.8904,1.1032,0.61475945,0.39213365,0.38453832,0.1537688,0.0,0.0,1.0,1.0,1.0,1.0
40.79019833,-73.949355,0.0,0.0,1.0,1.0,1.0,1.0,3.1956,1.1916,0.58819747,0.37932676,0.2710314,0.1438888,0.0,0.0,1.0,1.0,1.0,1.0
40.81173833,-73.95730833,0.0,0.0,1.0,1.0,1.0,1.0,3.5624,1.2872,0.5642248,0.35661048,0.2598284,0.12717104,0.0,0.0,1.0,1.0,1.0,1.0
40.77413167,-73.95949333,0.0,0.0,1.0,1.0,1.0,1.0,4.182,1.562,0.46036,0.20968987,0.13381359,0.04396984,0.0,0.0,1.0,1.0,1.0,1.0
40.79134,-73.97253333,0.0,0.0,1.0,1.0,1.0,1.0,3.5316,1.3756,0.5135759,0.2840255,0.19867489,0.08067048,0.0,0.0,1.0,1.0,1.0,1.0
40.76757167,-73.970795,0.0,0.0,1.0,1.0,1.0,1.0,3.0852,1.0812,0.6414644,0.45107153,0.4575055,0.20346552,0.0,0.0,1.0,1.0,1.0,1.0
40.80805833,-73.964165,0.0,0.0,1.0,1.0,1.0,1.0,2.604,0.9608,0.67040616,0.50037587,0.38431212,0.250376,0.0,0.0,1.0,1.0,1.0,1.0
40.774125,-73.952775,0.0,0.0,1.0,1.0,1.0,1.0,4.2368,1.5984,0.44432795,0.20206177,0.08528609,0.04082896,0.0,0.0,1.0,1.0,1.0,1.0
40.800805,-73.96780333,0.0,0.0,1.0,1.0,1.0,1.0,2.9812,1.1484,0.59635454,0.3829302,0.3026639,0.14663552,0.0,0.0,1.0,1.0,1.0,1.0
40.77790333,-73.94580833,0.0,0.0,1.0,1.0,1.0,1.0,2.7808,1.0464,0.63665885,0.44414395,0.39452952,0.19726384,0.0,0.0,1.0,1.0,1.0,1.0
40.77318667,-73.960155,0.0,0.0,1.0,1.0,1.0,1.0,4.1944,1.5744,0.4550114,0.2084094,0.13104872,0.04343448,0.0,0.0,1.0,1.0,1.0,1.0
40.77407667,-73.95950833,0.0,0.0,1.0,1.0,1.0,1.0,4.182,1.562,0.46036,0.20968987,0.13381359,0.04396984,0.0,0.0,1.0,1.0,1.0,1.0
40.842745,-73.90968333,0.0,0.0,1.0,1.0,1.0,1.0,3.2256,1.2792,0.5432072,0.30580804,0.16276734,0.09351856,0.0,0.0,1.0,1.0,1.0,1.0
40.80889833,-73.89594667,0.0,0.0,1.0,1.0,1.0,1.0,2.8568,0.9136,0.7151012,0.5722395,0.48971984,0.32745808,0.0,0.0,1.0,1.0,1.0,1.0
40.79741333,-73.93151,0.0,0.0,1.0,1.0,1.0,1.0,1.8464,0.6864,0.7626831,0.6342921,0.4353807,0.4023265,0.0,0.0,1.0,1.0,1.0,1.0
40.797755,-73.96144,0.0,0.0,1.0,1.0,1.0,1.0,2.2064,0.8872,0.68035114,0.49594694,0.39476857,0.24596336,0.0,0.0,1.0,1.0,1.0,1.0
40.79770167,-73.95109333,0.0,0.0,1.0,1.0,1.0,1.0,2.5884,1.018,0.63774717,0.44184622,0.32709265,0.19522808,0.0,0.0,1.0,1.0,1.0,1.0
40.79168167,-73.95569667,0.0,0.0,1.0,1.0,1.0,1.0,1.5052,0.5628,0.8059745,0.6931354,0.4932775,0.48043665,0.0,0.0,1.0,1.0,1.0,1.0
40.80831,-73.96358167,0.0,0.0,1.0,1.0,1.0,1.0,2.6464,0.9816,0.6620945,0.4864463,0.37883553,0.23663,0.0,0.0,1.0,1.0,1.0,1.0
40.84411,-73.91739333,0.0,0.0,1.0,1.0,1.0,1.0,3.666,1.4052,0.5075944,0.27185833,0.13221204,0.07390696,0.0,0.0,1.0,1.0,1.0,1.0
40.79453667,-73.96988833,0.0,0.0,1.0,1.0,1.0,1.0,3.3596,1.3036,0.5407097,0.3168058,0.21229401,0.10036592,0.0,0.0,1.0,1.0,1.0,1.0
40.80643333,-73.879635,0.0,0.0,1.0,1.0,1.0,1.0,1.9208,0.5984,0.81721306,0.7189445,0.55996984,0.5168812,0.0,0.0,1.0,1.0,1.0,1.0
40.79355167,-73.96904,0.0,0.0,1.0,1.0,1.0,1.0,3.3256,1.2976,0.5415048,0.322652,0.21849738,0.10410432,0.0,0.0,1.0,1.0,1.0,1.0
40.775965,-73.983515,0.0,0.0,1.0,1.0,1.0,1.0,3.9468,1.4284,0.5158728,0.28768677,0.3022555,0.08276368,0.0,0.0,1.0,1.0,1.0,1.0
40.84416833,-73.91753833,0.0,0.0,1.0,1.0,1.0,1.0,3.6232,1.392,0.5114755,0.27483436,0.13571599,0.07553392,0.0,0.0,1.0,1.0,1.0,1.0
40.76125333,-73.95755667,0.0,0.0,1.0,1.0,1.0,1.0,3.312,1.1664,0.6099143,0.41662732,0.37466055,0.17357832,0.0,0.0,1.0,1.0,1.0,1.0
40.78030667,-73.98553167,0.0,0.0,1.0,1.0,1.0,1.0,2.8896,1.0464,0.64559495,0.46714503,0.39464533,0.21822448,0.0,0.0,1.0,1.0,1.0,1.0
40.78470667,-73.94354333,0.0,0.0,1.0,1.0,1.0,1.0,2.5704,0.9624,0.6659428,0.48967573,0.3709362,0.23978232,0.0,0.0,1.0,1.0,1.0,1.0
