lat,long,var_res100_mean_51x51,building_area_per_pixel_res100_mean_51x51
40.82156,-73.928015,1.5661544,0.18440294
40.83239167,-73.90333667,1.3138335,0.19665669
40.77899667,-73.956075,2.1979582,0.16668811
40.82285333,-73.92338333,1.5098003,0.18299927
40.82591333,-73.88873167,1.0478183,0.16339375
40.822095,-73.95734167,1.860661,0.116089724
40.80212,-73.94967,1.8368742,0.15473674
40.77415333,-73.95110833,1.9465047,0.13905135
40.81819833,-73.916905,1.3797442,0.1593076
40.82876667,-73.92789,1.5706801,0.18374394
40.83191,-73.90241833,1.3041097,0.19687586
40.80067333,-73.94677167,1.7981308,0.15120691
40.83815,-73.91132167,1.3598437,0.18206638
40.81517667,-73.88640667,1.0124631,0.12846091
40.80516833,-73.88276167,0.85005856,0.086632825
40.76449167,-73.970955,3.491803,0.23590982
40.85323,-73.93840833,1.3871391,0.08915279
40.828105,-73.95042167,1.6586801,0.11084049
40.82235,-73.92029667,1.4639685,0.17837007
40.82775167,-73.95137667,1.6816131,0.108207285
40.81825833,-73.89914,1.129264,0.16580915
40.79999167,-73.94485333,1.7641325,0.1495336
40.77068333,-73.95094,1.8578665,0.1300923
40.828835,-73.928,1.5706801,0.18374394
40.85694833,-73.93497,1.3599743,0.090957575
40.84130833,-73.900165,1.3036673,0.19235729
40.799435,-73.93549,1.5532681,0.1473677
40.80914,-73.94836,1.7387443,0.15026975
40.77655,-73.95611333,2.2415888,0.16262265
40.81604167,-73.958805,1.8515301,0.12381359
40.76301,-73.95662833,2.5038438,0.16154099
40.80950667,-73.89142667,0.9159516,0.124054
40.81802,-73.91336167,1.2896745,0.15421727
40.84339167,-73.915845,1.3883541,0.1793923
40.80934833,-73.94817,1.7387443,0.15026975
40.80691833,-73.90655833,1.0266619,0.12494219
40.83221833,-73.90327333,1.3138335,0.19665669
40.84225833,-73.92103167,1.4808944,0.17966098
40.82040167,-73.91189833,1.2904253,0.16215682
40.80402167,-73.90588333,0.9577855,0.113456175
40.826655,-73.90573167,1.2792333,0.19354306
40.802315,-73.96764,1.9317411,0.12037258
40.82497833,-73.91044667,1.2816944,0.17768411
40.810705,-73.89537667,0.9943199,0.13830431
40.82158833,-73.91118,1.277195,0.16676435
40.83162167,-73.90675333,1.3353429,0.19526489
40.81598167,-73.9144,1.3137636,0.14978196
40.77648833,-73.95602333,2.2415888,0.16262265
40.82165333,-73.95771833,1.860661,0.116089724
40.81915833,-73.95971333,1.851768,0.114888765
40.80439,-73.93966333,1.6420838,0.15477015
40.83409167,-73.91657,1.443982,0.18526308
40.814715,-73.88372333,0.974021,0.12284786
40.82550667,-73.92625333,1.5619937,0.18431373
40.77490333,-73.958745,2.535547,0.17479219
40.812295,-73.896195,1.0350593,0.14348237
40.81901,-73.90958667,1.2601774,0.16582415
40.81774,-73.95390833,1.7983075,0.12729299
40.80501833,-73.94762833,1.7538295,0.15264106
40.83684667,-73.92711167,1.5599387,0.17566347
40.770995,-73.950715,1.8578665,0.1300923
40.81086667,-73.95317667,1.8448491,0.14342993
40.828295,-73.95087,1.6586801,0.11084049
40.80816,-73.95641667,1.869638,0.14769483
40.81243,-73.90501167,1.1682863,0.15336482
40.83909667,-73.91447333,1.3927444,0.18103753
40.76700667,-73.95641333,2.3347037,0.15611058
40.79254,-73.94682833,1.7445004,0.1512921
40.83526833,-73.90144833,1.3181212,0.19510093
40.856515,-73.93510667,1.3621638,0.09027063
40.82633333,-73.95026,1.6706828,0.11451279
40.803115,-73.96389833,1.9137552,0.1336323
40.820025,-73.92680833,1.5669547,0.18187822
40.82212667,-73.949935,1.7009665,0.12780787
40.791905,-73.94524667,1.6988778,0.14854753
40.81447167,-73.95747833,1.8555186,0.13025959
40.85225667,-73.938315,1.38812,0.091838576
40.81508167,-73.886315,1.0124631,0.12846091
40.80809,-73.90274667,1.0237936,0.13576847
40.80122333,-73.94783333,1.8024048,0.15253466
40.82135,-73.91785333,1.4177059,0.16957918
40.82991833,-73.90180167,1.27254,0.19629787
40.83694667,-73.92715333,1.5599387,0.17566347
40.813395,-73.90709,1.1876247,0.15556979
40.81255667,-73.90569167,1.176508,0.152935
40.77214333,-73.94996833,1.7859247,0.1263905
40.81817667,-73.95628833,1.8310658,0.12519878
40.80300167,-73.94262,1.6955936,0.15127468
40.80516167,-73.885985,0.86386204,0.092373304
40.80783667,-73.95663667,1.8910397,0.14971161
40.80955,-73.89108,0.9153402,0.12162732
40.819325,-73.90856667,1.2547344,0.16811904
40.80825667,-73.95634833,1.869638,0.14769483
40.80397833,-73.905805,0.9577855,0.113456175
40.77099333,-73.99316333,3.9005516,0.1721415
40.83135333,-73.91834667,1.4868412,0.18631898
40.81414167,-73.88836667,1.0136755,0.1310982
40.8254,-73.94795,1.6601616,0.12529077
40.80539333,-73.94740833,1.730524,0.15204152
40.81538333,-73.89838333,1.1131272,0.15734711
40.81696333,-73.88806167,1.0208987,0.13577715
40.83609333,-73.92751,1.562171,0.17788225
40.82275167,-73.92344167,1.5171187,0.18339191
40.82993833,-73.92994333,1.5717509,0.18154387
40.82039667,-73.892005,1.0432917,0.1533075
40.81598,-73.958745,1.8515301,0.12381359
40.817515,-73.89825,1.1254395,0.16188122
40.83765167,-73.8973,1.246628,0.18724121
40.83061667,-73.907355,1.336347,0.19431005
40.77056833,-73.99219333,3.8728986,0.17308527
40.809575,-73.890005,0.9127939,0.11994756
40.825195,-73.88873667,1.0416526,0.16194798
40.80363167,-73.96696,1.9049845,0.11902907
40.77238,-73.94979667,1.78601,0.12708522
40.80240833,-73.967625,1.9317411,0.12037258
40.8267,-73.91402,1.3472804,0.17414105
40.83859667,-73.92663333,1.5493528,0.17266832
40.80629333,-73.889,0.87174344,0.10521522
40.840655,-73.90162333,1.3472915,0.19296391
40.81513667,-73.88382333,0.9800001,0.12433671
40.81886667,-73.95991167,1.851768,0.114888765
40.82002667,-73.90819833,1.2469523,0.17325985
40.82146167,-73.92796333,1.5661544,0.18440294
40.813665,-73.94582167,1.7278527,0.14852342
40.81824167,-73.91688167,1.3797442,0.1593076
40.81805667,-73.91344833,1.2896745,0.15421727
40.83864333,-73.91319,1.3731204,0.17954242
40.81979333,-73.90831333,1.2624811,0.17109503
40.80110833,-73.94402167,1.7470559,0.15011488
40.82469667,-73.91057667,1.2763684,0.17544492
40.80343833,-73.96708833,1.9049845,0.11902907
40.83186833,-73.90664667,1.3353429,0.19526489
40.80724,-73.906675,1.0465016,0.12887207
40.82268,-73.95321333,1.7582527,0.11750725
40.768935,-73.95505833,2.2448947,0.15185682
40.83277167,-73.903065,1.3138335,0.19665669
40.82208667,-73.910895,1.277195,0.16676435
40.8232,-73.92321333,1.5119973,0.18347579
40.819245,-73.913715,1.3156044,0.1569507
40.83648333,-73.92732,1.5599387,0.17566347
40.83076167,-73.91877,1.4865304,0.18579869
40.81623167,-73.89753667,1.1211495,0.15922911
40.82138167,-73.91799833,1.4177059,0.16957918
40.80097333,-73.94412833,1.7470559,0.15011488
40.806535,-73.88917833,0.87174344,0.10521522
40.84036333,-73.90180333,1.3472915,0.19296391
40.81302833,-73.90721167,1.1856986,0.1525661
40.804805,-73.88511833,0.85838634,0.09074554
40.83454333,-73.91979,1.4970033,0.18897143
40.83864667,-73.926155,1.5493528,0.17266832
40.79501,-73.95398833,1.8720611,0.15974545
40.80662333,-73.94895833,1.7552755,0.1530479
40.81745333,-73.89815667,1.1254395,0.16188122
40.84501833,-73.91352333,1.3371683,0.17952858
40.82098,-73.88721,1.0201145,0.14384632
40.817855,-73.95652667,1.85082,0.12443563
40.79483167,-73.95433667,1.8720611,0.15974545
40.77713667,-73.957435,2.3890276,0.17300318
40.81925333,-73.90859833,1.2547344,0.16811904
40.81244,-73.89488,1.0343106,0.14306146
40.76173167,-73.96657,3.400425,0.22861259
40.82695167,-73.94724833,1.6515577,0.12441722
40.78497667,-73.94679,1.7092737,0.14604926
40.8219,-73.888435,1.0266544,0.14923723
40.82236,-73.95447667,1.7771862,0.116399355
40.81788667,-73.95979833,1.8429046,0.11643356
40.83744,-73.89967667,1.2861716,0.19240488
40.82527167,-73.888725,1.0416526,0.16194798
40.84128667,-73.92176167,1.4894129,0.17951624
40.80174667,-73.949105,1.8184435,0.15436175
40.84341333,-73.91587667,1.3883541,0.1793923
40.82013167,-73.88858,1.0143944,0.14435488
40.83858167,-73.92720833,1.5434906,0.17023551
40.822655,-73.9235,1.5171187,0.18339191
40.83583,-73.9024,1.3260943,0.19450268
40.804945,-73.94767833,1.7538295,0.15264106
40.82152833,-73.95045333,1.7265253,0.12799591
40.81788167,-73.91705833,1.3797442,0.1593076
40.81590167,-73.91444167,1.3137636,0.14978196
40.76961833,-73.989665,3.804907,0.17786482
40.83799667,-73.9277,1.5473189,0.1728019
40.82614,-73.88897,1.0478183,0.16339375
40.83855167,-73.90213833,1.3447487,0.19278431
40.76470333,-73.97289833,3.5038822,0.23556277
40.85557833,-73.93567,1.3653033,0.09265385
40.82728667,-73.92505,1.5404707,0.18642941
40.82537,-73.9076,1.2783611,0.18736273
40.8224,-73.95227333,1.7424057,0.120238826
40.84207833,-73.92109333,1.4808944,0.17966098
40.82969667,-73.90787,1.3235817,0.19475593
40.81185167,-73.925565,1.5326865,0.16213614
40.80381,-73.92020333,1.2519566,0.120569475
40.81133333,-73.91703333,1.3597785,0.13855492
40.83927167,-73.91502,1.3927444,0.18103753
40.81451333,-73.91529833,1.3317604,0.1459306
40.80464333,-73.95131833,1.8331704,0.15426433
40.83100833,-73.90041833,1.2603993,0.19597009
40.804365,-73.90781667,1.0142555,0.11749049
40.80860167,-73.96556,1.8541875,0.110339686
40.81764833,-73.91344333,1.2923201,0.15252721
40.80523167,-73.94750333,1.7385883,0.15257643
40.814055,-73.91556,1.3649708,0.1453158
40.80491833,-73.88591667,0.86386204,0.092373304
40.82062667,-73.91577333,1.3805447,0.16440287
40.80379833,-73.942,1.6790605,0.15304753
40.81059333,-73.92731333,1.5508795,0.1637252
40.85748,-73.929665,1.3705375,0.10784459
40.81254,-73.95325333,1.8437186,0.14036505
40.832545,-73.93138833,1.5708722,0.17616028
40.827805,-73.90421,1.2761405,0.19604121
40.82658,-73.950725,1.6656157,0.11287138
40.81372333,-73.90694833,1.1876247,0.15556979
40.76460167,-73.97295833,3.5038822,0.23556277
40.82172333,-73.91921833,1.4519498,0.17464486
40.813085,-73.92314833,1.4911265,0.15942214
40.81392,-73.88961,1.0049467,0.13279131
40.76980833,-73.99017,3.804907,0.17786482
40.831875,-73.90232333,1.3041097,0.19687586
40.81767667,-73.92969667,1.5557481,0.18089323
40.81320333,-73.94546167,1.7237743,0.1501054
40.81345333,-73.885275,0.9889699,0.12399629
40.81961667,-73.95940167,1.8457435,0.1137322
40.81814,-73.95471,1.8076516,0.12593198
40.81944333,-73.911395,1.2540517,0.15935819
40.83071167,-73.92000667,1.5254622,0.18883404
40.76987667,-73.99035333,3.804907,0.17786482
40.80345167,-73.94227,1.6864693,0.15179501
40.81725667,-73.92993167,1.5584177,0.18050417
40.83688833,-73.927115,1.5599387,0.17566347
40.82800833,-73.95013833,1.6446774,0.113318846
40.83146667,-73.90118833,1.2969035,0.19666255
40.76247333,-73.96804833,3.4335077,0.23469162
40.82784333,-73.92565667,1.5615562,0.18587936
40.82799667,-73.95005,1.6446774,0.113318846
40.84351333,-73.91987667,1.4452046,0.1784676
40.812365,-73.91644667,1.3920416,0.1445074
40.81402833,-73.88888833,1.0036374,0.13084659
40.81474,-73.91512167,1.3317604,0.1459306
40.83737667,-73.92747833,1.5473189,0.1728019
40.814145,-73.94713667,1.7259836,0.14780305
40.82126833,-73.95832667,1.8505799,0.11323277
40.83437667,-73.92855167,1.5739523,0.17905948
40.80862333,-73.96563667,1.8541875,0.110339686
40.81327333,-73.92282667,1.4860151,0.1623484
40.81744,-73.88834167,1.0208987,0.13577715
40.82336833,-73.89170167,1.0477287,0.16188952
40.85924333,-73.932395,1.3489281,0.09454902
40.814825,-73.919775,1.4253167,0.15583642
40.81404333,-73.88878,1.0036374,0.13084659
40.764625,-73.97295167,3.5038822,0.23556277
40.80459167,-73.90818667,1.0142555,0.11749049
40.813245,-73.92286667,1.4860151,0.1623484
40.81278833,-73.91622,1.369593,0.14265913
40.80390167,-73.92041333,1.2519566,0.120569475
40.81099833,-73.90983333,1.1947848,0.14266954
40.82724,-73.925075,1.5404707,0.18642941
40.83019833,-73.91389667,1.3862596,0.17903666
40.80953333,-73.94804833,1.7387443,0.15026975
40.82303667,-73.891675,1.0477287,0.16188952
40.83259333,-73.93136167,1.5708722,0.17616028
40.83463667,-73.92967333,1.5559089,0.17370324
40.82489667,-73.908085,1.2783611,0.18736273
40.81839333,-73.95611833,1.8310658,0.12519878
40.76263,-73.968215,3.4335077,0.23469162
40.829785,-73.93088833,1.567965,0.18018521
40.7619,-73.96700833,3.400425,0.22861259
40.81083,-73.91734333,1.3805099,0.14013486
40.82111167,-73.88534,1.0064882,0.14045456
40.82645,-73.95061333,1.6706828,0.11451279
40.81158833,-73.92607,1.5326865,0.16213614
40.80337,-73.94233333,1.6955936,0.15127468
40.83911833,-73.92587,1.541532,0.17395288
40.808745,-73.947835,1.7367843,0.15139553
40.82117667,-73.88607833,1.0149752,0.14173132
40.81264667,-73.95296333,1.8437186,0.14036505
40.81564,-73.95690833,1.8429112,0.13020228
40.825845,-73.94897667,1.6536219,0.119858384
40.81370333,-73.94867167,1.7524174,0.14635113
40.82844833,-73.92735333,1.5727575,0.18461117
40.81333667,-73.92272167,1.4860151,0.1623484
40.83042667,-73.91376333,1.3862596,0.17903666
40.84415667,-73.89739333,1.2497438,0.18445496
40.81791833,-73.95433833,1.7983075,0.12729299
40.821515,-73.91852333,1.4349864,0.1725396
40.80163333,-73.94363333,1.7261018,0.14958246
40.80132833,-73.943845,1.7261018,0.14958246
40.834315,-73.92837667,1.5739523,0.17905948
40.81921667,-73.91067833,1.2552413,0.16252677
40.84013167,-73.92539667,1.521106,0.17202401
40.81359,-73.88531167,0.9889699,0.12399629
40.82975667,-73.90783333,1.3235817,0.19475593
40.815735,-73.89806167,1.1131272,0.15734711
40.81234667,-73.95340167,1.8437186,0.14036505
40.82249167,-73.95271167,1.7424057,0.120238826
40.814285,-73.89131167,1.0187123,0.13859928
40.82158333,-73.918755,1.4349864,0.1725396
40.81678333,-73.93015333,1.5584177,0.18050417
40.823105,-73.89168,1.0477287,0.16188952
40.83219333,-73.93154167,1.5779617,0.17395402
40.76427,-73.97202167,3.5065699,0.23562339
40.84482833,-73.90945333,1.3568707,0.18881537
40.80729333,-73.92837833,1.4969902,0.15575327
40.80452333,-73.92188333,1.3063022,0.12901539
40.80339667,-73.93818667,1.635946,0.15394826
40.81888,-73.91659167,1.3831823,0.161729
40.81246833,-73.94955167,1.7786632,0.1464088
40.81404833,-73.94690333,1.7372837,0.14813666
40.82136167,-73.92833,1.5661544,0.18440294
40.80635667,-73.889095,0.87174344,0.10521522
40.82911,-73.90821167,1.3111824,0.1936871
40.82586,-73.88949,1.0494877,0.16431326
40.85877333,-73.93146,1.34422,0.09780209
40.81028333,-73.92198167,1.420648,0.14863537
40.79804167,-73.95286667,1.8732116,0.1572683
40.80984,-73.92785833,1.5422393,0.1626786
40.80361167,-73.95214667,1.8702393,0.15440245
40.76284333,-73.96785833,3.396493,0.23196271
40.814625,-73.89142833,1.0187123,0.13859928
40.81647667,-73.887725,1.0207423,0.1339443
40.83364,-73.89647333,1.1984696,0.18681595
40.80329833,-73.94238167,1.6955936,0.15127468
40.83959167,-73.92559,1.541532,0.17395288
40.83264333,-73.931335,1.5708722,0.17616028
40.82449333,-73.91015167,1.2763684,0.17544492
40.82129,-73.92834,1.5661544,0.18440294
40.81275833,-73.90656667,1.1856986,0.1525661
40.769775,-73.99008833,3.804907,0.17786482
40.82084,-73.9158,1.3805447,0.16440287
40.82761833,-73.94916167,1.6391541,0.11618777
40.81524667,-73.95805167,1.8444281,0.12855102
40.81829,-73.92945667,1.5565908,0.18083572
40.81127667,-73.909725,1.1947848,0.14266954
40.77451333,-73.95420833,2.1439168,0.15085857
40.80468333,-73.90828667,1.0381144,0.11589768
40.82680833,-73.94690333,1.6515577,0.12441722
40.844145,-73.89735667,1.2497438,0.18445496
40.82030833,-73.92698667,1.5670215,0.18244344
40.839385,-73.91536,1.4112517,0.18155019
40.842035,-73.92112333,1.4808944,0.17966098
40.81553333,-73.95826667,1.8377988,0.12568924
40.81315833,-73.88520667,0.9796239,0.12289022
40.81298167,-73.94563,1.7237743,0.1501054
40.815525,-73.93056167,1.5532044,0.17681561
40.803695,-73.91987833,1.2519566,0.120569475
40.80816,-73.90797167,1.0920237,0.13392235
40.85690667,-73.93263833,1.3594402,0.09777344
40.82208167,-73.92028833,1.4720525,0.17751752
40.80601,-73.92541,1.4122608,0.1421451
40.810435,-73.92186333,1.420648,0.14863537
40.809095,-73.91836833,1.3331678,0.1361294
40.82474667,-73.89153833,1.050432,0.16426666
40.81019667,-73.90880333,1.164498,0.14097491
40.83842,-73.916895,1.4350454,0.18200243
40.809715,-73.90743667,1.1392586,0.14245547
40.81009,-73.927665,1.5334629,0.16121769
40.83448,-73.930355,1.5635926,0.17510761
40.812825,-73.94932167,1.7786632,0.1464088
40.80444333,-73.91893833,1.2495359,0.12104768
40.80334667,-73.95302833,1.8925107,0.15424427
40.82368333,-73.89173,1.0477287,0.16188952
40.82123,-73.88556,1.0064882,0.14045456
40.8046,-73.94143833,1.6631265,0.15353149
40.81237667,-73.949585,1.7786632,0.1464088
40.80978667,-73.92964,1.5520774,0.16404371
40.85893667,-73.93136667,1.3456882,0.101007946
40.82996,-73.93151333,1.5749164,0.17839193
40.819655,-73.89152167,1.0311224,0.15066305
40.81330167,-73.88524333,0.9889699,0.12399629
40.85518833,-73.93694167,1.3525387,0.08549691
40.83255833,-73.89838167,1.2209977,0.19360498
40.81559833,-73.91829333,1.4088424,0.15614095
40.80924333,-73.91826167,1.3331678,0.1361294
40.80470333,-73.91885167,1.231331,0.11888083
40.82197333,-73.92003167,1.4720525,0.17751752
40.815235,-73.95663333,1.8429112,0.13020228
40.85529333,-73.93583333,1.3653033,0.09265385
40.803095,-73.93839333,1.635946,0.15394826
40.8145,-73.918875,1.4130908,0.15384048
40.81526667,-73.93057833,1.5532044,0.17681561
40.80337333,-73.95308667,1.8925107,0.15424427
40.814035,-73.955765,1.86305,0.1348345
40.82389167,-73.89176333,1.0477287,0.16188952
40.80461833,-73.91887833,1.231331,0.11888083
40.83068,-73.91359833,1.3862596,0.17903666
40.85740833,-73.93059667,1.3548105,0.10443183
40.83454167,-73.93030167,1.5635926,0.17510761
40.83276167,-73.89810667,1.2209977,0.19360498
40.857455,-73.93031667,1.3705375,0.10784459
40.80481167,-73.91867167,1.231331,0.11888083
40.77010667,-73.99117,3.8279293,0.1771478
40.81252333,-73.95107667,1.8176286,0.14427313
40.83233667,-73.89868,1.2312624,0.19574493
40.80829667,-73.94681833,1.7287652,0.15123692
40.81456,-73.91882667,1.4130908,0.15384048
40.81517333,-73.91906333,1.4214753,0.15812197
40.82887833,-73.908305,1.3173735,0.1912407
40.85512833,-73.93696833,1.3525387,0.08549691
40.77016833,-73.99154333,3.8630235,0.17646094
40.81960833,-73.913395,1.2991167,0.1593233
40.81500833,-73.91942333,1.4214753,0.15812197
40.85722,-73.93105167,1.3548105,0.10443183
40.85552167,-73.936775,1.3606272,0.08890129
40.81204167,-73.94990333,1.7823695,0.14744928
40.85583333,-73.93666333,1.3606272,0.08890129
40.828855,-73.90831667,1.3173735,0.1912407
40.81432167,-73.89132167,1.0187123,0.13859928
40.85713333,-73.93130333,1.3548105,0.10443183
40.81675667,-73.89203333,1.027216,0.14113247
40.80973833,-73.92792667,1.5422393,0.1626786
40.80423333,-73.91932333,1.234279,0.11757741
40.81467667,-73.91854833,1.4130908,0.15384048
40.82145,-73.95812833,1.860661,0.116089724
40.81442,-73.95597,1.842954,0.13288786
40.856415,-73.93626,1.3558884,0.08662708
40.77018333,-73.99162667,3.8630235,0.17646094
40.82824,-73.9269,1.5706314,0.18522544
40.80425167,-73.92123667,1.2682984,0.12295287
40.84107,-73.89917,1.2840464,0.19131464
40.82164667,-73.88878333,1.0277354,0.15063003
40.82412667,-73.90921167,1.2794262,0.1795101
40.80909833,-73.92884,1.531204,0.16169524
40.82503167,-73.89103333,1.0487881,0.16421777
40.818105,-73.91491,1.3314234,0.15555184
40.80627833,-73.92616,1.453513,0.14801614
40.80845833,-73.94718333,1.7287652,0.15123692
40.81610667,-73.91743333,1.3994727,0.15573438
40.80555833,-73.91445333,1.1352576,0.112185314
40.817195,-73.91591667,1.3611668,0.15550844
40.814215,-73.91909667,1.4253167,0.15583642
40.81357667,-73.93051833,1.5724447,0.17318586
40.80937,-73.90755667,1.113115,0.1382299
40.81619667,-73.91728,1.3994727,0.15573438
40.82432,-73.891795,1.050432,0.16426666
40.82969667,-73.93133,1.567965,0.18018521
40.85721333,-73.93543667,1.3572767,0.08739262
40.82498333,-73.89111167,1.0487881,0.16421777
40.81428833,-73.93073,1.5578651,0.1750509
40.82487,-73.89134,1.056835,0.16663025
40.818625,-73.89255833,1.0337881,0.15037622
40.857525,-73.93105667,1.3548105,0.10443183
40.80445,-73.91175833,1.0487052,0.10968618
40.80843333,-73.94712167,1.7287652,0.15123692
40.85603167,-73.933035,1.3624918,0.10086527
40.813145,-73.909155,1.2279806,0.14946033
40.81104333,-73.92142333,1.4326762,0.14966016
40.81352833,-73.9304,1.5724447,0.17318586
40.80903667,-73.92879167,1.531204,0.16169524
40.80518333,-73.91342167,1.0961676,0.10821703
40.812905,-73.92964667,1.5807062,0.17127787
40.80898833,-73.92874167,1.5194635,0.16010454
40.81502667,-73.91809667,1.4088424,0.15614095
40.854865,-73.93569667,1.3751826,0.09494663
40.81855,-73.89262167,1.0343759,0.14759803
40.81827167,-73.91469833,1.3314234,0.15555184
40.81395,-73.93084667,1.5690749,0.17326073
40.85452333,-73.93458833,1.3763747,0.09892831
40.80894167,-73.92854167,1.5194635,0.16010454
40.80492667,-73.912115,1.0642302,0.10856045
40.82198,-73.911665,1.277195,0.16676435
40.81380333,-73.91938833,1.4301264,0.15343244
40.83317833,-73.93103333,1.5644404,0.17476697
40.85454167,-73.93464667,1.3763747,0.09892831
40.81541333,-73.91722333,1.395041,0.15315832
40.80440167,-73.911645,1.0487052,0.10968618
