lat,long,building_height_res100_mean_51x51,building_height_std_res100_mean_51x51,building_year_res100_mean_51x51,building_area_res100_mean_51x51
40.80039333,-73.93536833,50.89301,16.605227,1311.4908,16010.317
40.821185,-73.89158333,32.44124,9.324012,1459.5753,16502.02
40.79816,-73.96228333,55.28147,20.712172,1179.837,16501.479
40.79293,-73.947745,56.48908,20.440613,1258.6322,16480.688
40.81943,-73.89792833,35.37159,10.818047,1514.5562,18023.031
40.80564167,-73.87980333,17.779741,2.9916499,913.1241,9717.316
40.78076833,-73.95477667,67.86434,30.425695,1220.3602,17778.428
40.77378667,-73.956035,72.782,34.52944,1115.288,17031.213
40.80095333,-73.93538667,51.637207,16.748276,1332.4662,16237.447
40.834035,-73.92721,51.94277,15.334862,1557.3672,19459.736
40.7632,-73.95703667,77.63377,39.227013,1063.7273,17388.271
40.76001667,-73.95860333,88.1537,44.918392,1124.9883,18883.969
40.80231667,-73.962185,51.815147,18.277792,1134.0431,15537.707
40.77446667,-73.95936,85.68308,40.33271,1234.7433,19224.396
40.82978,-73.91331167,45.906315,14.64863,1650.3176,19202.295
40.84396167,-73.895245,40.770588,13.3146,1669.6274,19192.72
40.84424,-73.90502167,46.21486,15.072763,1735.6686,20715.07
40.799195,-73.96481667,52.218857,19.249289,1089.1792,15189.543
40.83182,-73.92139333,52.899715,16.387835,1679.6422,20445.459
40.84626833,-73.91755,45.111286,13.397844,1545.083,18973.094
40.806315,-73.88854167,20.648039,4.600594,1014.2507,11210.927
40.794275,-73.95483667,59.41486,22.208187,1278.5743,17425.422
40.769325,-73.98883667,99.90541,49.241688,1124.753,19435.633
40.78615167,-73.94841667,56.944,22.618895,1189.669,16535.027
40.83857333,-73.91302167,46.9048,14.793598,1639.6267,19325.945
40.76429833,-73.95843667,85.120445,42.820065,1147.3317,18896.445
40.84400167,-73.89597667,41.47009,13.683017,1687.4401,19520.389
40.8087,-73.90328,29.050325,8.503177,1244.746,14563.879
40.80768,-73.90519333,28.737013,8.3829,1202.0327,14003.272
40.79783833,-73.93185,44.60171,14.912254,1206.8362,14670.609
40.81329,-73.88334667,24.670849,5.8214483,1190.4459,13041.787
40.78349667,-73.98191333,60.43696,26.790934,908.2205,14400.447
40.773545,-73.95489333,69.96241,33.259148,1091.7659,16544.48
40.76536333,-73.96964,115.37828,59.622543,1425.3345,24891.371
40.80140333,-73.959795,55.715607,19.970835,1223.6709,16670.99
40.84560167,-73.91729,45.811886,13.7621975,1555.9365,19168.006
40.83541667,-73.92724333,51.433643,15.160786,1544.6398,19327.533
40.81907833,-73.89827833,35.37159,10.818047,1514.5562,18023.031
40.83325167,-73.91718167,49.9992,15.702254,1662.6417,20018.582
40.844505,-73.91836667,46.564415,13.809297,1560.4034,19184.604
40.80504,-73.88595,18.828974,3.7949238,919.95856,9943.0625
40.83506167,-73.91238,46.076035,15.020749,1660.7188,19591.256
40.84372,-73.91654667,46.60111,14.089933,1584.6826,19264.594
40.79819333,-73.953765,58.33165,20.830414,1285.5242,16976.438
40.76510667,-73.96897,116.97336,60.59457,1435.1062,25112.1
40.76930833,-73.98839833,99.23375,49.041096,1128.4055,19495.992
40.80364333,-73.9536,56.538464,18.543535,1289.9257,16560.938
40.84446,-73.89359333,39.611412,12.695561,1634.9502,18570.781
40.83859333,-73.92751833,49.31751,13.954693,1480.5966,18324.152
40.82077167,-73.88758833,30.579802,8.200952,1403.7563,15483.618
40.774565,-73.95790833,78.99651,37.07246,1183.4666,18262.95
40.78616,-73.94574333,53.847546,21.047386,1135.498,15574.127
40.840805,-73.90973,46.6959,14.978725,1706.0438,20297.023
40.83655833,-73.89895667,43.670876,15.026703,1771.5414,20701.902
40.79436,-73.948925,57.058506,20.645758,1272.607,16602.004
40.81886667,-73.89852833,35.79706,11.090102,1530.3105,18202.768
40.81846333,-73.89892167,35.26843,10.767018,1505.5331,17847.697
40.80901833,-73.894965,25.383078,6.989564,1219.9066,14081.218
40.81632333,-73.95905167,41.3489,12.335438,1010.3204,13327.296
40.76966,-73.988065,97.80793,48.292767,1117.6877,19263.736
40.77465667,-73.95814667,78.99651,37.07246,1183.4666,18262.95
40.80942667,-73.95968167,48.115936,15.389613,1115.6647,14831.642
40.774715,-73.95230333,63.346466,29.580606,1039.2285,15407.106
40.80660333,-73.87966833,18.383537,3.1847184,948.89246,10159.847
40.76518667,-73.96921333,115.37828,59.622543,1425.3345,24891.371
40.76985833,-73.98791333,97.80793,48.292767,1117.6877,19263.736
40.82072333,-73.887645,30.579802,8.200952,1403.7563,15483.618
40.82512667,-73.92759667,52.67338,15.716714,1616.9532,19793.738
40.79444,-73.95475667,59.41486,22.208187,1278.5743,17425.422
40.8438,-73.90928667,46.279785,14.668403,1685.8936,20309.033
40.80849833,-73.90280667,28.744738,8.454155,1247.8254,14614.119
40.83876333,-73.896405,42.2802,14.188542,1719.8508,19798.867
40.79105833,-73.943345,53.021553,19.268185,1193.8018,15518.871
40.809135,-73.89379667,24.491184,6.5120125,1193.1572,13718.136
40.83860333,-73.92758167,49.31751,13.954693,1480.5966,18324.152
40.82962667,-73.929355,52.082188,15.534692,1570.4231,19681.252
40.79442333,-73.94887667,57.058506,20.645758,1272.607,16602.004
40.78071333,-73.95904833,76.52307,34.738583,1279.9672,19245.754
40.77465167,-73.95209833,63.346466,29.580606,1039.2285,15407.106
40.78222,-73.98273833,62.142555,28.250591,913.7101,14562.424
40.769195,-73.98848167,99.23375,49.041096,1128.4055,19495.992
40.81810833,-73.95282333,44.713158,12.750131,1117.9387,14199.971
40.82505333,-73.92761833,52.67338,15.716714,1616.9532,19793.738
40.826115,-73.90984333,43.927036,14.0287285,1683.2389,19735.756
40.77417667,-73.98481667,92.06246,44.644802,1105.441,18560.092
40.805795,-73.88612167,19.492325,4.0233335,955.08276,10394.197
40.81779333,-73.89464333,31.863571,9.180834,1418.057,16327.451
40.79587667,-73.954065,58.4611,21.357803,1280.6919,17137.979
40.79487333,-73.94844833,57.01134,20.41381,1275.7014,16520.873
40.80943333,-73.95912167,48.115936,15.389613,1115.6647,14831.642
40.80831333,-73.96473333,40.253616,12.941974,912.20624,12364.186
40.80208333,-73.93796167,54.033924,17.166346,1352.3492,16464.545
40.795215,-73.94821333,56.608192,20.172544,1269.2775,16357.416
40.81402333,-73.95698167,47.298008,14.193813,1114.841,14413.064
40.770145,-73.98765833,97.22555,48.085056,1120.0737,19296.898
40.77503167,-73.95334333,65.64482,30.388494,1082.6842,16051.484
40.83627167,-73.89783167,43.122868,14.8015785,1763.388,20552.809
40.76979667,-73.95161833,59.249146,28.76514,949.94403,14411.197
40.8127,-73.88209833,23.180944,5.152476,1161.4756,12774.015
40.83470833,-73.911355,45.840324,15.076604,1676.3461,19781.393
40.84469167,-73.90652333,46.415512,15.044947,1716.3556,20649.879
40.81029833,-73.96174333,43.851597,13.844354,1024.6641,13669.301
40.79424833,-73.954845,59.41486,22.208187,1278.5743,17425.422
40.85229167,-73.93846833,27.243385,6.552685,800.0798,9885.504
40.79610667,-73.93244833,43.968414,15.05386,1169.72,14341.721
40.834185,-73.91649,49.365814,15.53424,1661.3964,19941.719
40.80401333,-73.95451,56.224247,18.609402,1276.7805,16605.182
40.80265333,-73.96290333,49.698936,17.317738,1086.5771,14861.665
40.76455833,-73.95828167,85.120445,42.820065,1147.3317,18896.445
40.840695,-73.895195,41.515835,13.636907,1704.0294,19578.396
40.80008,-73.94478333,56.03381,18.239365,1307.8214,16075.543
40.83337667,-73.90266,45.92647,15.848294,1794.8936,21182.941
40.84419667,-73.89440833,40.177525,13.020856,1654.8207,18932.484
40.808575,-73.90281667,28.744738,8.454155,1247.8254,14614.119
40.76869333,-73.95429333,66.62476,32.767647,1011.26483,15763.499
40.81861,-73.88908167,29.858503,8.088091,1373.9702,15234.132
40.81534,-73.90456667,36.241253,11.067546,1465.7654,17264.24
40.762765,-73.95658667,77.63377,39.227013,1063.7273,17388.271
40.81880333,-73.898605,35.79706,11.090102,1530.3105,18202.768
40.81410333,-73.88737833,26.275864,6.669068,1232.2507,13742.488
40.774265,-73.98473833,92.06246,44.644802,1105.441,18560.092
40.82134,-73.927855,52.713776,15.746219,1626.4886,19842.436
40.84086667,-73.9097,46.561474,14.916984,1702.0619,20346.467
40.774745,-73.984385,92.06246,44.644802,1105.441,18560.092
40.814255,-73.957215,45.94542,13.701497,1094.729,14198.884
40.79894167,-73.964235,53.904045,20.075558,1129.2018,15832.798
40.82690167,-73.91369,45.240192,14.119487,1623.509,18744.545
40.82254333,-73.953395,39.203835,10.698728,982.9723,12648.4795
40.77728833,-73.95733167,77.50261,35.642044,1224.0759,18622.062
40.80421833,-73.91549333,32.076324,8.774861,1064.333,11638.963
40.81152667,-73.880915,22.23433,4.7207603,1140.7357,12558.649
40.83434333,-73.91990833,52.029125,16.156256,1670.4097,20467.338
40.833665,-73.92032667,52.067673,16.266031,1671.202,20433.648
40.82685167,-73.91376333,45.240192,14.119487,1623.509,18744.545
40.76511333,-73.97042333,118.356064,60.939938,1439.7621,25303.834
40.79196833,-73.94539667,55.003742,19.949633,1226.4436,15989.656
40.811645,-73.94658833,53.454487,15.026738,1319.3248,16082.267
40.81815,-73.89910667,35.26843,10.767018,1505.5331,17847.697
40.80235333,-73.94311667,55.90234,17.53535,1328.1804,16190.568
40.801715,-73.96771833,44.93182,15.891537,937.4985,12956.902
40.83861167,-73.91312333,46.9048,14.793598,1639.6267,19325.945
40.823425,-73.888585,33.176853,9.323079,1512.8424,16868.734
40.82608167,-73.92573667,52.958298,15.94394,1637.4248,19862.754
40.79502333,-73.95396167,58.91851,21.680553,1280.6769,17195.002
40.82094333,-73.925275,52.2568,15.6529455,1627.1265,19646.174
40.814165,-73.88828333,27.137375,7.0375853,1258.5074,14111.409
40.81237833,-73.90457167,34.08979,10.207034,1404.5409,16514.463
40.808055,-73.95648833,52.381405,16.73697,1207.0449,15876.136
40.77775833,-73.95703833,74.33678,33.793125,1215.8649,18260.541
40.81642667,-73.91415667,40.062042,11.676345,1428.1869,16122.53
40.81249667,-73.88502167,24.93443,5.9534645,1192.7418,13227.901
40.83907,-73.91440167,46.924652,14.65886,1634.0789,19442.406
40.81158333,-73.91688333,40.803127,11.647462,1344.8121,15256.692
40.768995,-73.95503667,69.65334,34.120274,1048.2911,16345.869
40.80872333,-73.89778667,26.607483,7.519469,1228.462,14423.2
40.816435,-73.88768667,28.222229,7.3807025,1295.5392,14417.766
40.81832667,-73.91684167,43.780895,12.942397,1497.699,17147.87
40.82156,-73.928015,52.516254,15.6088915,1618.6815,19849.133
40.83239167,-73.90333667,45.824017,15.715554,1792.9285,21168.127
40.77899667,-73.956075,71.27455,32.267216,1209.1924,17942.309
40.82285333,-73.92338333,51.039223,15.41475,1639.0911,19698.041
40.82591333,-73.88873167,34.580837,9.975938,1580.931,17587.703
40.822095,-73.95734167,37.498962,10.538718,936.0099,12495.897
40.80212,-73.94967,57.345768,18.724382,1321.7395,16655.861
40.77415333,-73.95110833,61.03536,28.455341,1017.03784,14967.488
40.81819833,-73.916905,43.780895,12.942397,1497.699,17147.87
40.82876667,-73.92789,52.400806,15.669346,1590.8582,19778.197
40.83191,-73.90241833,45.501434,15.605915,1802.2161,21191.717
40.80067333,-73.94677167,57.053493,18.757654,1310.7703,16275.912
40.83815,-73.91132167,46.33771,14.933583,1668.1268,19597.623
40.81517667,-73.88640667,27.103193,6.7944427,1251.8606,13827.532
40.80516833,-73.88276167,17.79365,3.1691139,881.9329,9325.157
40.76449167,-73.970955,118.48449,61.309216,1440.6942,25393.338
40.85323,-73.93840833,26.548124,6.2739573,776.96405,9596.406
40.828105,-73.95042167,36.01067,9.484203,931.23645,11930.87
40.82235,-73.92029667,49.12139,14.974427,1626.2593,19199.754
40.82775167,-73.95137667,35.377483,9.279227,904.3889,11647.433
40.81825833,-73.89914,35.26843,10.767018,1505.5331,17847.697
40.79999167,-73.94485333,56.455124,18.457624,1306.9015,16095.797
40.77068333,-73.95094,56.73498,27.272469,933.756,14003.134
40.828835,-73.928,52.400806,15.669346,1590.8582,19778.197
40.85694833,-73.93497,27.166445,6.505448,797.4371,9790.673
40.84130833,-73.900165,44.801914,15.120629,1767.1519,20705.338
40.799435,-73.93549,50.08143,16.603834,1289.6777,15862.659
40.80914,-73.94836,53.92451,15.816072,1314.6423,16175.037
40.77655,-73.95611333,72.24538,33.32926,1161.9469,17504.701
40.81604167,-73.958805,41.3489,12.335438,1010.3204,13327.296
40.76301,-73.95662833,77.63377,39.227013,1063.7273,17388.271
40.80950667,-73.89142667,23.845652,6.1147823,1173.1033,13353.172
40.81802,-73.91336167,40.187187,11.709611,1460.4174,16599.947
40.84339167,-73.915845,46.721844,14.172665,1603.4996,19309.785
40.80934833,-73.94817,53.92451,15.816072,1314.6423,16175.037
40.80691833,-73.90655833,28.556187,8.256845,1159.4514,13448.776
40.83221833,-73.90327333,45.824017,15.715554,1792.9285,21168.127
40.84225833,-73.92103167,49.098576,14.4018345,1574.5985,19338.709
40.82040167,-73.91189833,40.842106,12.257915,1520.7692,17454.56
40.80402167,-73.90588333,25.83318,7.326855,1062.9425,12212.423
40.826655,-73.90573167,44.466396,14.631533,1752.2732,20832.979
40.802315,-73.96764,44.93182,15.891537,937.4985,12956.902
40.82497833,-73.91044667,42.874924,13.571963,1639.1772,19125.918
40.810705,-73.89537667,27.159052,7.647646,1280.0017,14887.074
40.82158833,-73.91118,40.877098,12.568656,1554.1129,17950.514
40.83162167,-73.90675333,46.422356,15.686016,1774.8739,21018.312
40.81598167,-73.9144,40.062042,11.676345,1428.1869,16122.53
40.77648833,-73.95602333,72.24538,33.32926,1161.9469,17504.701
40.82165333,-73.95771833,37.498962,10.538718,936.0099,12495.897
40.81915833,-73.95971333,37.31047,10.721842,923.6059,12366.627
40.80439,-73.93966333,54.534206,16.640985,1375.3586,16659.459
40.83409167,-73.91657,49.365814,15.53424,1661.3964,19941.719
40.814715,-73.88372333,25.262661,6.0287833,1203.9271,13223.345
40.82550667,-73.92625333,52.898033,15.83993,1627.6063,19839.53
40.77490333,-73.958745,82.31829,38.796146,1210.1909,18814.629
40.812295,-73.896195,28.696764,8.310904,1321.3077,15444.441
40.81901,-73.90958667,39.822285,12.010837,1534.0033,17849.31
40.81774,-73.95390833,43.118122,12.417971,1066.0106,13701.816
40.80501833,-73.94762833,55.65309,17.282663,1328.7428,16430.283
40.83684667,-73.92711167,50.451797,14.470919,1518.2928,18908.416
40.770995,-73.950715,56.73498,27.272469,933.756,14003.134
40.81086667,-73.95317667,51.84136,15.7207985,1220.8784,15438.798
40.828295,-73.95087,36.01067,9.484203,931.23645,11930.87
40.80816,-73.95641667,52.4907,16.715633,1213.8931,15897.872
40.81243,-73.90501167,34.392735,10.3024645,1402.1547,16508.19
40.83909667,-73.91447333,47.4826,14.739298,1633.217,19486.877
40.76700667,-73.95641333,72.40573,36.031364,1061.7007,16803.744
40.79254,-73.94682833,56.288845,20.428646,1243.9395,16285.081
40.83526833,-73.90144833,45.743595,15.911047,1792.9519,21000.664
40.856515,-73.93510667,26.886433,6.373345,780.77386,9716.731
40.82633333,-73.95026,37.477478,9.911436,965.5455,12326.156
40.803115,-73.96389833,48.552574,16.91866,1053.0618,14384.182
40.820025,-73.92680833,52.56316,15.5443125,1616.6372,19577.371
40.82212667,-73.949935,41.933414,11.388296,1084.7651,13757.239
40.791905,-73.94524667,55.003742,19.949633,1226.4436,15989.656
40.81447167,-73.95747833,44.901443,13.531422,1074.5101,14021.141
40.85225667,-73.938315,27.243385,6.552685,800.0798,9885.504
40.81508167,-73.886315,27.103193,6.7944427,1251.8606,13827.532
40.80809,-73.90274667,28.744738,8.454155,1247.8254,14614.119
40.80122333,-73.94783333,57.062668,18.76708,1317.1245,16418.832
40.82135,-73.91785333,46.395798,14.015895,1581.4628,18253.502
40.82991833,-73.90180167,44.44799,15.120513,1799.1996,21129.504
40.83694667,-73.92715333,50.451797,14.470919,1518.2928,18908.416
40.813395,-73.90709,35.456055,10.70095,1415.2073,16745.533
40.81255667,-73.90569167,34.595398,10.36127,1396.6548,16461.924
40.77214333,-73.94996833,54.599754,25.761293,921.3417,13604.675
40.81817667,-73.95628833,42.2566,12.225885,1036.0116,13476.398
40.80300167,-73.94262,55.519955,17.159397,1340.3298,16283.205
40.80516167,-73.885985,18.828974,3.7949238,919.95856,9943.0625
40.80783667,-73.95663667,53.09929,17.177773,1220.3167,16114.959
40.80955,-73.89108,23.523155,5.943238,1158.0635,13091.965
40.819325,-73.90856667,39.82243,12.135726,1547.4454,18096.336
40.80825667,-73.95634833,52.4907,16.715633,1213.8931,15897.872
40.80397833,-73.905805,25.83318,7.326855,1062.9425,12212.423
40.77099333,-73.99316333,96.89044,46.52702,1071.7512,18529.31
40.83135333,-73.91834667,50.65767,15.789191,1671.6742,20055.375
40.81414167,-73.88836667,27.137375,7.0375853,1258.5074,14111.409
40.8254,-73.94795,40.80362,10.8429575,1070.041,13486.299
40.80539333,-73.94740833,55.244522,16.627893,1333.4833,16365.75
40.81538333,-73.89838333,33.10396,9.902505,1426.3583,16936.842
40.81696333,-73.88806167,28.775879,7.61466,1315.9854,14615.053
40.83609333,-73.92751,50.944576,14.846877,1531.834,19147.244
40.82275167,-73.92344167,51.40214,15.496326,1638.5613,19740.307
40.82993833,-73.92994333,51.541836,15.363754,1552.9551,19541.385
40.82039667,-73.892005,32.44124,9.324012,1459.5753,16502.02
40.81598,-73.958745,41.3489,12.335438,1010.3204,13327.296
40.817515,-73.89825,34.35862,10.370637,1467.2218,17424.895
40.83765167,-73.8973,42.78051,14.547889,1740.311,20154.645
40.83061667,-73.907355,46.458607,15.452942,1765.4766,20915.533
40.77056833,-73.99219333,97.10998,46.869335,1077.6306,18630.9
40.809575,-73.890005,23.232069,5.7441435,1147.5522,12911.155
40.825195,-73.88873667,34.069668,9.796124,1558.7703,17432.08
40.80363167,-73.96696,43.69032,15.09497,934.6617,12812.289
40.77238,-73.94979667,54.87083,25.681528,929.4529,13679.452
40.80240833,-73.967625,44.93182,15.891537,937.4985,12956.902
40.8267,-73.91402,45.240192,14.119487,1623.509,18744.545
40.83859667,-73.92663333,50.0263,14.251649,1504.5016,18586.018
40.80629333,-73.889,20.84326,4.7106533,1025.6083,11325.365
40.840655,-73.90162333,46.269825,15.515227,1774.3818,20770.637
40.81513667,-73.88382333,25.812134,6.186873,1220.5056,13383.604
40.81886667,-73.95991167,37.31047,10.721842,923.6059,12366.627
40.82002667,-73.90819833,40.056667,12.393506,1572.0767,18649.691
40.82146167,-73.92796333,52.516254,15.6088915,1618.6815,19849.133
40.813665,-73.94582167,52.141438,14.6356325,1306.3986,15987.061
40.81824167,-73.91688167,43.780895,12.942397,1497.699,17147.87
40.81805667,-73.91344833,40.187187,11.709611,1460.4174,16599.947
40.83864333,-73.91319,46.9048,14.793598,1639.6267,19325.945
40.81979333,-73.90831333,40.35434,12.386655,1568.3917,18416.67
40.80110833,-73.94402167,56.221115,18.072176,1316.8151,16158.363
40.82469667,-73.91057667,42.308502,13.347189,1623.6019,18884.89
40.80343833,-73.96708833,43.69032,15.09497,934.6617,12812.289
40.83186833,-73.90664667,46.422356,15.686016,1774.8739,21018.312
40.80724,-73.906675,29.338596,8.5255165,1193.076,13871.788
40.82268,-73.95321333,39.203835,10.698728,982.9723,12648.4795
40.768935,-73.95505833,69.65334,34.120274,1048.2911,16345.869
40.83277167,-73.903065,45.824017,15.715554,1792.9285,21168.127
40.82208667,-73.910895,40.877098,12.568656,1554.1129,17950.514
40.8232,-73.92321333,51.282963,15.551513,1645.484,19749.334
40.819245,-73.913715,41.327007,12.176559,1488.2137,16894.174
40.83648333,-73.92732,50.451797,14.470919,1518.2928,18908.416
40.83076167,-73.91877,50.592537,15.776414,1671.1321,19999.37
40.81623167,-73.89753667,33.72865,10.118245,1446.8071,17139.424
40.82138167,-73.91799833,46.395798,14.015895,1581.4628,18253.502
40.80097333,-73.94412833,56.221115,18.072176,1316.8151,16158.363
40.806535,-73.88917833,20.84326,4.7106533,1025.6083,11325.365
40.84036333,-73.90180333,46.269825,15.515227,1774.3818,20770.637
40.81302833,-73.90721167,34.83302,10.397817,1392.9154,16422.217
40.804805,-73.88511833,18.518267,3.6124928,908.082,9767.85
40.83454333,-73.91979,51.3924,15.901392,1668.3796,20340.885
40.83864667,-73.926155,50.0263,14.251649,1504.5016,18586.018
40.79501,-73.95398833,58.91851,21.680553,1280.6769,17195.002
40.80662333,-73.94895833,54.846092,16.748552,1323.2745,16474.076
40.81745333,-73.89815667,34.35862,10.370637,1467.2218,17424.895
40.84501833,-73.91352333,45.01241,14.064342,1601.4633,19324.457
40.82098,-73.88721,30.579802,8.200952,1403.7563,15483.618
40.817855,-73.95652667,41.930443,12.139878,1027.0244,13394.251
40.79483167,-73.95433667,58.91851,21.680553,1280.6769,17195.002
40.77713667,-73.957435,77.50261,35.642044,1224.0759,18622.062
40.81925333,-73.90859833,39.82243,12.135726,1547.4454,18096.336
40.81244,-73.89488,28.853458,8.2925005,1323.7089,15399.136
40.76173167,-73.96657,117.670235,61.226936,1429.1772,24607.86
40.82695167,-73.94724833,40.624958,10.731232,1063.6475,13392.27
40.78497667,-73.94679,54.599426,21.656975,1139.1294,15720.743
40.8219,-73.888435,31.597462,8.644626,1448.6638,16063.8955
40.82236,-73.95447667,38.583935,10.585133,961.8739,12529.228
40.81788667,-73.95979833,38.03498,11.153094,940.76587,12532.907
40.83744,-73.89967667,44.602367,15.38487,1777.5225,20710.459
40.82527167,-73.888725,34.069668,9.796124,1558.7703,17432.08
40.84128667,-73.92176167,49.412052,14.469627,1570.1686,19323.129
40.80174667,-73.949105,57.19197,18.553,1324.3096,16615.498
40.84341333,-73.91587667,46.721844,14.172665,1603.4996,19309.785
40.82013167,-73.88858,30.44653,8.294355,1397.9916,15538.359
40.83858167,-73.92720833,49.31751,13.954693,1480.5966,18324.152
40.822655,-73.9235,51.40214,15.496326,1638.5613,19740.307
40.83583,-73.9024,46.059345,15.896509,1785.3853,20936.271
40.804945,-73.94767833,55.65309,17.282663,1328.7428,16430.283
40.82152833,-73.95045333,42.21197,11.517173,1084.7069,13777.4795
40.81788167,-73.91705833,43.780895,12.942397,1497.699,17147.87
40.81590167,-73.91444167,40.062042,11.676345,1428.1869,16122.53
40.76961833,-73.989665,98.736595,48.58648,1110.0386,19145.367
40.83799667,-73.9277,49.79393,14.211406,1499.422,18600.396
40.82614,-73.88897,34.580837,9.975938,1580.931,17587.703
40.83855167,-73.90213833,46.588673,15.73757,1769.6448,20751.303
40.76470333,-73.97289833,118.146736,61.00965,1438.7618,25355.979
40.85557833,-73.93567,27.339329,6.4439106,801.5336,9973.26
40.82728667,-73.92505,52.665665,15.906153,1646.5054,20067.264
40.82537,-73.9076,43.565063,14.049123,1696.8713,20167.723
40.8224,-73.95227333,39.94776,10.841114,1007.0455,12942.507
40.84207833,-73.92109333,49.098576,14.4018345,1574.5985,19338.709
40.82969667,-73.90787,46.125908,15.2705965,1763.5665,20963.527
40.81185167,-73.925565,49.1688,14.471211,1480.2529,17452.334
40.80381,-73.92020333,36.739338,10.568164,1156.7754,12978.098
40.81133333,-73.91703333,40.0579,11.491785,1317.3026,14914.052
40.83927167,-73.91502,47.4826,14.739298,1633.217,19486.877
40.81451333,-73.91529833,40.106674,11.596313,1389.9673,15707.97
40.80464333,-73.95131833,56.31478,17.983036,1310.6268,16605.014
40.83100833,-73.90041833,44.049934,15.13994,1804.6849,21094.22
40.804365,-73.90781667,27.775255,7.851052,1092.3037,12646.677
40.80860167,-73.96556,39.063198,12.526503,875.7922,11876.964
40.81764833,-73.91344333,39.86247,11.574382,1441.6947,16418.027
40.80523167,-73.94750333,55.10712,16.840412,1330.1411,16423.326
40.814055,-73.91556,40.789036,11.639467,1380.0187,15641.79
40.80491833,-73.88591667,18.828974,3.7949238,919.95856,9943.0625
40.82062667,-73.91577333,44.433495,13.248375,1547.4166,17696.326
40.80379833,-73.942,55.29123,16.904459,1356.9174,16474.037
40.81059333,-73.92731333,50.411175,14.957888,1486.8934,17623.38
40.85748,-73.929665,31.53138,7.909054,955.50684,11608.393
40.81254,-73.95325333,50.2501,14.902869,1193.0839,15108.894
40.832545,-73.93138833,50.224716,14.79498,1497.4207,18961.89
40.827805,-73.90421,44.552307,14.795122,1781.014,21101.877
40.82658,-73.950725,36.705677,9.705304,947.6583,12149.475
40.81372333,-73.90694833,35.456055,10.70095,1415.2073,16745.533
40.76460167,-73.97295833,118.146736,61.00965,1438.7618,25355.979
40.82172333,-73.91921833,48.08099,14.495605,1604.341,18798.773
40.813085,-73.92314833,46.91686,13.595663,1462.3743,17160.2
40.81392,-73.88961,27.129118,7.1855865,1266.975,14293.656
40.76980833,-73.99017,98.736595,48.58648,1110.0386,19145.367
40.831875,-73.90232333,45.501434,15.605915,1802.2161,21191.717
40.81767667,-73.92969667,51.941223,15.184602,1586.9353,19471.346
40.81320333,-73.94546167,53.106857,14.811679,1326.1199,16157.344
40.81345333,-73.885275,25.571144,6.155938,1209.9442,13346.959
40.81961667,-73.95940167,36.393826,10.348986,907.17395,12242.133
40.81814,-73.95471,42.53272,12.327572,1047.2899,13555.318
40.81944333,-73.911395,39.236855,11.771659,1490.8544,17153.316
40.83071167,-73.92000667,52.111027,16.280075,1681.5592,20326.096
40.76987667,-73.99035333,98.736595,48.58648,1110.0386,19145.367
40.80345167,-73.94227,55.35923,16.882542,1348.4083,16339.217
40.81725667,-73.92993167,51.84465,15.231778,1580.279,19429.469
40.83688833,-73.927115,50.451797,14.470919,1518.2928,18908.416
40.82800833,-73.95013833,36.73518,9.660178,957.28296,12197.64
40.83146667,-73.90118833,45.136345,15.519975,1804.3499,21168.756
40.76247333,-73.96804833,118.822266,61.52958,1443.6216,25262.207
40.82784333,-73.92565667,52.981136,16.070637,1636.2782,20008.055
40.82799667,-73.95005,36.73518,9.660178,957.28296,12197.64
40.84351333,-73.91987667,47.671684,14.072496,1559.0377,19210.252
40.812365,-73.91644667,41.428425,11.776705,1370.826,15554.775
40.81402833,-73.88888833,26.787401,6.954738,1256.3749,14084.326
40.81474,-73.91512167,40.106674,11.596313,1389.9673,15707.97
40.83737667,-73.92747833,49.79393,14.211406,1499.422,18600.396
40.814145,-73.94713667,50.837948,14.349806,1287.458,15909.5205
40.82126833,-73.95832667,35.926304,10.189481,904.49426,12188.374
40.83437667,-73.92855167,51.28377,15.029907,1535.5658,19273.963
40.80862333,-73.96563667,39.063198,12.526503,875.7922,11876.964
40.81327333,-73.92282667,47.106445,13.783894,1480.7759,17475.184
40.81744,-73.88834167,28.775879,7.61466,1315.9854,14615.053
40.82336833,-73.89170167,34.23636,10.103588,1539.2332,17425.787
40.85924333,-73.932395,28.317822,6.8852253,838.10675,10177.258
40.814825,-73.919775,44.4215,13.051265,1450.6786,16774.232
40.81404333,-73.88878,26.787401,6.954738,1256.3749,14084.326
40.764625,-73.97295167,118.146736,61.00965,1438.7618,25355.979
40.80459167,-73.90818667,27.775255,7.851052,1092.3037,12646.677
40.813245,-73.92286667,47.106445,13.783894,1480.7759,17475.184
40.81278833,-73.91622,40.428074,11.388656,1358.5394,15355.829
40.80390167,-73.92041333,36.739338,10.568164,1156.7754,12978.098
40.81099833,-73.90983333,34.357418,9.898665,1322.2837,15356.952
40.82724,-73.925075,52.665665,15.906153,1646.5054,20067.264
40.83019833,-73.91389667,46.88504,15.0007715,1656.6823,19271.504
40.80953333,-73.94804833,53.92451,15.816072,1314.6423,16175.037
40.82303667,-73.891675,34.23636,10.103588,1539.2332,17425.787
40.83259333,-73.93136167,50.224716,14.79498,1497.4207,18961.89
40.83463667,-73.92967333,49.391754,14.371276,1478.21,18697.418
40.82489667,-73.908085,43.565063,14.049123,1696.8713,20167.723
