lat,long,landsat_8_ndvi_contrast_51x51,landsat_8_ndvi_dissimilarity_51x51,landsat_8_ndvi_homogeneity_51x51,landsat_8_ndvi_energy_51x51,landsat_8_ndvi_correlation_51x51,landsat_8_ndvi_ASM_51x51,landsat_8_evi_contrast_51x51,landsat_8_evi_dissimilarity_51x51,landsat_8_evi_homogeneity_51x51,landsat_8_evi_energy_51x51,landsat_8_evi_correlation_51x51,landsat_8_evi_ASM_51x51,landsat_8_savi_contrast_51x51,landsat_8_savi_dissimilarity_51x51,landsat_8_savi_homogeneity_51x51,landsat_8_savi_energy_51x51,landsat_8_savi_correlation_51x51,landsat_8_savi_ASM_51x51,landsat_8_gndvi_contrast_51x51,landsat_8_gndvi_dissimilarity_51x51,landsat_8_gndvi_homogeneity_51x51,landsat_8_gndvi_energy_51x51,landsat_8_gndvi_correlation_51x51,landsat_8_gndvi_ASM_51x51,landsat_8_arvi_contrast_51x51,landsat_8_arvi_dissimilarity_51x51,landsat_8_arvi_homogeneity_51x51,landsat_8_arvi_energy_51x51,landsat_8_arvi_correlation_51x51,landsat_8_arvi_ASM_51x51,landsat_8_msavi_contrast_51x51,landsat_8_msavi_dissimilarity_51x51,landsat_8_msavi_homogeneity_51x51,landsat_8_msavi_energy_51x51,landsat_8_msavi_correlation_51x51,landsat_8_msavi_ASM_51x51,landsat_8_ndwi_contrast_51x51,landsat_8_ndwi_dissimilarity_51x51,landsat_8_ndwi_homogeneity_51x51,landsat_8_ndwi_energy_51x51,landsat_8_ndwi_correlation_51x51,landsat_8_ndwi_ASM_51x51,landsat_8_awei_nsh_contrast_51x51,landsat_8_awei_nsh_dissimilarity_51x51,landsat_8_awei_nsh_homogeneity_51x51,landsat_8_awei_nsh_energy_51x51,landsat_8_awei_nsh_correlation_51x51,landsat_8_awei_nsh_ASM_51x51,landsat_8_awei_sh_contrast_51x51,landsat_8_awei_sh_dissimilarity_51x51,landsat_8_awei_sh_homogeneity_51x51,landsat_8_awei_sh_energy_51x51,landsat_8_awei_sh_correlation_51x51,landsat_8_awei_sh_ASM_51x51,landsat_8_ndsi_contrast_51x51,landsat_8_ndsi_dissimilarity_51x51,landsat_8_ndsi_homogeneity_51x51,landsat_8_ndsi_energy_51x51,landsat_8_ndsi_correlation_51x51,landsat_8_ndsi_ASM_51x51,landsat_8_nbr_contrast_51x51,landsat_8_nbr_dissimilarity_51x51,landsat_8_nbr_homogeneity_51x51,landsat_8_nbr_energy_51x51,landsat_8_nbr_correlation_51x51,landsat_8_nbr_ASM_51x51,landsat_8_si_contrast_51x51,landsat_8_si_dissimilarity_51x51,landsat_8_si_homogeneity_51x51,landsat_8_si_energy_51x51,landsat_8_si_correlation_51x51,landsat_8_si_ASM_51x51,landsat_8_ndbi_contrast_51x51,landsat_8_ndbi_dissimilarity_51x51,landsat_8_ndbi_homogeneity_51x51,landsat_8_ndbi_energy_51x51,landsat_8_ndbi_correlation_51x51,landsat_8_ndbi_ASM_51x51,landsat_8_ui_contrast_51x51,landsat_8_ui_dissimilarity_51x51,landsat_8_ui_homogeneity_51x51,landsat_8_ui_energy_51x51,landsat_8_ui_correlation_51x51,landsat_8_ui_ASM_51x51,landsat_8_ibi_contrast_51x51,landsat_8_ibi_dissimilarity_51x51,landsat_8_ibi_homogeneity_51x51,landsat_8_ibi_energy_51x51,landsat_8_ibi_correlation_51x51,landsat_8_ibi_ASM_51x51,landsat_8_albedo_contrast_51x51,landsat_8_albedo_dissimilarity_51x51,landsat_8_albedo_homogeneity_51x51,landsat_8_albedo_energy_51x51,landsat_8_albedo_correlation_51x51,landsat_8_albedo_ASM_51x51
40.81158333,-73.91688333,0.866,0.6292,0.7090799999999999,0.3178573264846981,0.669069937337896,0.10103328,0.5732,0.4836,0.7671599999999998,0.3974119273499475,0.6126547765828972,0.1579362399999999,0.7256,0.5336000000000001,0.7523435294117647,0.3990340336362301,0.6726317705849649,0.15922816,0.7104000000000001,0.5888,0.7177600000000001,0.3482423294201898,0.6343695278952993,0.12127272,0.998,0.67,0.6976870588235294,0.3580970818088301,0.6494577244470207,0.12823352,0.7172,0.5172,0.7613435294117648,0.4376297978885807,0.6779270761515831,0.19151984,0.6412,0.5132,0.7562,0.3884002059731689,0.6603692529890577,0.15085472,0.3232,0.3208,0.8398399999999999,0.5464895241447909,0.3575292483219427,0.2986508,0.14,0.14,0.93,0.8000823957568369,0.4372346159238807,0.6401318399999999,0.3611999999999999,0.3404,0.83188,0.5124092895332792,0.5954602305150934,0.26256328,0.7015999999999999,0.5648000000000001,0.73128,0.3701817931773523,0.6073192468553302,0.13703456,0.4808,0.4168,0.7979999999999999,0.4468032229069079,0.5694294632325718,0.19963312,0.4428000000000001,0.4116,0.7973200000000003,0.4764517184353521,0.5071005570965899,0.22700624,0.5352,0.472,0.7703200000000001,0.4392774066577975,0.5920277962622186,0.19296464,17.544000000000004,2.9592,0.4015465691765297,0.2226712374780362,0.446584843524981,0.04958248,0.2724000000000001,0.258,0.8724400000000001,0.70016489486406,0.2709452296800874,0.4902308800000001
40.768995,-73.95503667,0.8303999999999999,0.5816000000000001,0.733515294117647,0.39290049630918,0.6852596353305338,0.1543708,0.4636000000000001,0.4100000000000001,0.8003600000000001,0.5000281592070591,0.4122688845005417,0.25002816,0.5544000000000001,0.4544000000000001,0.782743529411765,0.4606164565015019,0.5437687100912831,0.21216752,0.8372000000000002,0.5444000000000001,0.7551969230769232,0.4687397572214246,0.7605786433267182,0.21971696,0.8268,0.5948000000000001,0.7252917647058825,0.4257573957079313,0.5850817144126473,0.18126936,0.4556,0.3668,0.825310588235294,0.6013801459975212,0.4540521362474966,0.3616580799999999,0.8268000000000001,0.5436000000000001,0.7548167836614896,0.4511233090852212,0.7599430218316665,0.20351224,0.3824000000000001,0.3776000000000001,0.8116800000000001,0.4759373067957586,0.4875113594500974,0.22651632,0.0603999999999999,0.0603999999999999,0.9698,0.9267135479747776,0.2973809526025289,0.8587980000000002,0.652,0.4448,0.7970472398190047,0.5324415460874555,0.7551993848445893,0.283494,0.6479999999999999,0.5104,0.7582624434389141,0.4475825733873024,0.508765086370014,0.20033016,0.7475999999999999,0.5156,0.7635885972850679,0.4671529942106761,0.7148556194542736,0.21823192,0.4687999999999999,0.3928,0.8105484162895928,0.5659634617181573,0.3918767182595968,0.32031464,0.5748,0.446,0.7897105882352942,0.5182986011943308,0.661893792864138,0.2686334399999999,15.061199999999996,2.6355999999999997,0.4407675913818974,0.2880268043082101,0.3165661593162495,0.0829594399999999,0.366,0.354,0.8241999999999999,0.5251817209309555,0.3478996167360173,0.27581584
40.80872333,-73.89778667,0.5728,0.3984,0.8177730316742081,0.4847469442915551,0.7187543993725236,0.2349796,0.1823999999999999,0.1504,0.9280000000000004,0.814903871631495,0.4938637641085476,0.6640683200000002,0.2648,0.2023999999999999,0.90504,0.6157764529437612,0.697846696724987,0.37918064,0.7324,0.5084000000000001,0.7669685067873304,0.3677098856435601,0.7964076615566359,0.13521056,0.6160000000000001,0.4696,0.779614117647059,0.425901209202322,0.5334635111511915,0.18139184,0.1655999999999999,0.1223999999999999,0.9431199999999996,0.8690860946994834,0.4599271136417716,0.7553106399999995,0.5988,0.3868,0.8266097737556563,0.508242619228258,0.8336387142737472,0.2583105599999999,0.3228,0.286,0.8606800000000001,0.4466017465259177,0.7551522846597719,0.19945312,0.1271999999999999,0.1232,0.9388,0.8544136234868919,0.379479262118887,0.7300226400000002,0.4628,0.3132,0.8577236199095022,0.5539032406476785,0.8901637426014553,0.3068088,0.5423999999999999,0.4351999999999999,0.7931199999999997,0.4512062056310838,0.5255125863735052,0.2035870399999999,0.6107999999999999,0.4059999999999999,0.8161203619909503,0.4735503352337532,0.8648345083112261,0.22424992,0.3515999999999999,0.3147999999999999,0.8462799999999999,0.5663973869996224,0.5060776054912033,0.320806,0.5372,0.4284000000000001,0.7965105882352943,0.3968065523652553,0.8128422857478271,0.15745544,9.506399999999998,1.4287999999999994,0.7400832169694432,0.6802384287880239,0.3986716305632818,0.4627243199999994,0.3496,0.3088,0.84968,0.5222672878900229,0.5596860208674568,0.27276312
40.816435,-73.88768667,0.6856000000000001,0.4792,0.7808705882352942,0.5067203568044213,0.5075051163149935,0.25676552,0.3708,0.3124,0.8496400000000001,0.6299515536928216,0.4975713781969392,0.3968389599999999,0.4804,0.3412,0.8432635294117647,0.6650581327974272,0.5009055592804097,0.4423023200000002,0.7088000000000001,0.5599999999999999,0.7348800000000001,0.4118911506696885,0.4313245439813341,0.16965432,0.8036000000000001,0.5764,0.7342376470588234,0.4847055188462372,0.4364200774940626,0.23493944,0.4379999999999999,0.3028,0.8620070588235293,0.7208082685430295,0.4984415043090515,0.5195645600000001,0.5675999999999999,0.4396,0.793,0.5755451676454246,0.4178592893288562,0.33125224,0.354,0.3419999999999999,0.8301999999999998,0.5219457443068196,0.3713273262061032,0.2724273599999999,0.1304,0.128,0.93624,0.8526223548558881,0.2583141617402952,0.7269648799999999,0.2692,0.242,0.8816635294117647,0.7226796247300736,0.4027120953374446,0.52226584,0.606,0.494,0.7642,0.4802660929110028,0.4815333826452693,0.23065552,0.4848,0.368,0.8272847058823529,0.6112558220581624,0.3836041135372743,0.3736336799999999,0.3348,0.3084,0.8484399999999999,0.6525128044720655,0.3784898684938024,0.4257729599999999,0.5368,0.4768,0.7674870588235294,0.471258485334747,0.32411851355228,0.22208456,12.9968,2.112,0.5834078502492414,0.4729426180838432,0.3973400401134269,0.22367472,0.4,0.3624,0.8225600000000001,0.5827098763535762,0.316520092122156,0.3395508
40.81832667,-73.91684167,0.8744000000000001,0.6272000000000001,0.7110635294117646,0.3357238150623217,0.6131257752527638,0.11271048,0.5728,0.4856,0.76592,0.4101868842369292,0.5523432082086752,0.1682532799999999,0.7036,0.5284,0.7532635294117647,0.4223050082582492,0.6215214236302746,0.1783415199999999,0.692,0.5616,0.73224,0.3891955806532237,0.5786837554483741,0.1514732,0.9956,0.6652,0.7002705882352942,0.3852298015470766,0.5977339800749509,0.148402,0.7116,0.5172,0.7607835294117649,0.4660732131328725,0.6207785393139676,0.21722424,0.6932,0.5428,0.7436400000000001,0.4072424339383115,0.5823044597977081,0.1658464,0.328,0.3256,0.8374400000000001,0.5393533164818772,0.3445348595546034,0.290902,0.112,0.112,0.944,0.8417165318561826,0.428361438895921,0.70848672,0.3823999999999999,0.3591999999999999,0.82272,0.5203888546077827,0.5161716096788351,0.27080456,0.6804000000000001,0.5484,0.739,0.3970867915204433,0.5775103572056788,0.15767792,0.5472,0.4703999999999999,0.7724799999999999,0.4398353328235466,0.4748802358432625,0.1934551199999999,0.424,0.3935999999999999,0.8062400000000001,0.508464040026431,0.465854173755017,0.25853568,0.5576,0.48,0.76776,0.4501151852581737,0.5168879878807504,0.20260368,18.2156,2.9748,0.4166224662791427,0.2459947966929382,0.4180697858727596,0.06051344,0.318,0.2932,0.8558235294117646,0.6557354344550856,0.3063600760752858,0.4299889599999999
40.82156,-73.928015,1.1948,0.6972,0.6993699058334353,0.333875785285486,0.6691228525469421,0.11147304,0.5496000000000001,0.4128,0.8072235294117647,0.5265145771961115,0.6103767061757163,0.2772176,0.8088000000000001,0.5128000000000001,0.7728047058823532,0.4611503008781411,0.6614018165742305,0.2126596,1.162,0.6852000000000001,0.702638322123028,0.3264435020030266,0.7126452642485465,0.10656536,1.2856,0.7335999999999999,0.6861994080958786,0.3394015910392878,0.6316566767006413,0.11519344,0.7548000000000002,0.4380000000000001,0.8117047963800906,0.6057074541393727,0.6319912161549421,0.3668815200000002,1.102,0.6347999999999998,0.7267454225265989,0.3961081670453159,0.7153030059559026,0.1569016799999999,0.3568,0.3504,0.82544,0.4833832434000997,0.542283181801015,0.23365936,0.1175999999999999,0.1167999999999999,0.94168,0.8397148563649448,0.4174988112220638,0.7051210399999999,0.7568,0.472,0.7912072398190044,0.4710804602188462,0.743766316614257,0.2219168,0.8004,0.5548,0.7463603130732542,0.4158998918008996,0.5236929775872909,0.17297272,0.9092,0.5692,0.7477732126696833,0.4077158814664937,0.7135676080627,0.1662322399999999,0.4972000000000001,0.4012000000000001,0.8084261954261954,0.5263066786579855,0.4519098274816733,0.2769987200000001,0.8248,0.5744,0.7373730316742083,0.3732987007745942,0.6805202506159048,0.13935192,17.301199999999998,2.7132000000000005,0.4833955546201484,0.3244182485619451,0.4143118302394166,0.1052472,0.4019999999999999,0.354,0.8277999999999999,0.5102880755024558,0.5266093140112057,0.26039392
40.83239167,-73.90333667,1.1268,0.7500000000000001,0.6622695022624434,0.293285390021392,0.5987653995677036,0.08601632,0.7468,0.5996000000000001,0.7149200000000001,0.3517976691224659,0.5648448528557948,0.1237616,1.0456,0.7048,0.6815105882352942,0.3210766886586443,0.609727676512677,0.10309024,0.8644000000000001,0.634,0.7058705882352941,0.3431862468106786,0.5943983655211358,0.1177768,1.2996,0.7844000000000001,0.6588117647058823,0.3071546841576733,0.6030884192195509,0.094344,1.076,0.7128,0.6795811764705882,0.342665901425864,0.6365414964221631,0.11741992,0.838,0.6172,0.7134235294117648,0.3411594348688015,0.5882367393066851,0.11638976,0.358,0.3555999999999999,0.8224399999999998,0.5319787965699385,0.2732764675552451,0.28300144,0.1675999999999999,0.1651999999999999,0.91764,0.7410792130400095,0.5009812447552414,0.5491983999999998,0.4844,0.43,0.7901989140271494,0.4550223730763137,0.4796049397910221,0.20704536,0.8280000000000001,0.6232,0.7088800000000002,0.3351261255109783,0.5866200698951572,0.11230952,0.6804,0.5396000000000001,0.7439976470588234,0.3898397619535493,0.4790900754011756,0.15197504,0.5132,0.4548,0.7784400000000001,0.4292128609443105,0.5018184210074668,0.18422368,0.6484,0.5156000000000001,0.7550343402225755,0.4408422847232329,0.5323402174430465,0.19434192,18.8956,3.0860000000000003,0.3962760629483686,0.2012987829073986,0.4154120432801553,0.0405212,0.3144,0.296,0.85384,0.6558995044974497,0.260764621436246,0.43020416
40.77899667,-73.956075,0.8280000000000001,0.548,0.7508828870985544,0.440643075515774,0.570006369722067,0.1941663200000001,0.5392,0.4632,0.776,0.470034892321836,0.4479688529939417,0.2209328,0.6412,0.4867999999999999,0.771814117647059,0.4597481049444359,0.5643707091669828,0.21136832,0.7848,0.5000000000000001,0.7737535056866822,0.5137713109935198,0.7277787545553355,0.2639609600000001,1.306,0.606,0.7408591642096826,0.4497335210988837,0.6019705299224172,0.20226024,0.5728000000000001,0.4168,0.8065636199095022,0.5783154848350509,0.5380483031146384,0.3344488,0.8108,0.5244,0.7615362749174515,0.4540623745698381,0.7161843448068693,0.20617264,0.4124,0.3692,0.8188851510333864,0.4942426124890487,0.4454073759850743,0.24427576,0.0712,0.0568,0.9729270588235296,0.9223582817972636,0.427194488709939,0.8507448000000002,0.5651999999999999,0.4115999999999999,0.8077594570135744,0.5570577707922222,0.7507091557064262,0.3103133599999999,0.6472,0.4936,0.7670240234804941,0.4487611391375149,0.5638640972493573,0.20138656,0.7500000000000002,0.5212000000000001,0.7581590676287148,0.4675578253007857,0.7048251036000915,0.21861032,0.4528000000000001,0.3952000000000001,0.8073033846153846,0.542604976018466,0.4623719238840228,0.29442016,0.6156,0.4332,0.7998560107618932,0.5663466782810685,0.5202431516190625,0.3207485600000001,14.3792,2.6392,0.4235902080541906,0.2631094069013877,0.3461728105057478,0.0692265599999999,0.3564,0.3499999999999999,0.8256400000000002,0.5394508318651479,0.2892214541842999,0.2910072
40.82285333,-73.92338333,1.0396,0.6716,0.7004200904977375,0.3415901637928118,0.5894226296407921,0.11668384,0.6528,0.4984000000000001,0.7661835294117648,0.4352831721994317,0.5826492565939883,0.1894714400000001,0.8655999999999999,0.5519999999999999,0.7549647058823529,0.4676939170012798,0.6199187848641964,0.2187376,0.8460000000000001,0.6220000000000001,0.7113435294117647,0.3716193751676572,0.5591541178444617,0.13810096,1.1868,0.71,0.6916483257918552,0.3867493244984404,0.5792775399860043,0.14957504,0.8779999999999999,0.5267999999999999,0.7708577375565612,0.5183745364116568,0.6299519551197638,0.26871216,0.7772,0.5564,0.7437670588235294,0.4265518491344282,0.5593736420351467,0.18194648,0.3616,0.3552,0.8230399999999999,0.5158534675661296,0.3284518318704874,0.2661048,0.1336,0.132,0.93416,0.8074890463653361,0.4682470237754079,0.65203856,0.4284,0.3939999999999999,0.80644,0.5016599645177997,0.5010040953073791,0.25166272,0.8044000000000001,0.5836000000000001,0.7301670588235295,0.3821038602265097,0.5590267960404423,0.14600336,0.5979999999999999,0.5004,0.75956,0.4314559537194962,0.4818265299409643,0.18615424,0.4763999999999999,0.4115999999999999,0.8006800000000001,0.5155854148441362,0.4574288468727538,0.26582832,0.6632,0.5264000000000002,0.7504235294117648,0.4255237713688861,0.5103148138215741,0.18107048,17.529599999999995,2.7688000000000006,0.4712596161654852,0.2905891945685524,0.4483643615624597,0.08444208,0.4004,0.3628,0.8223600000000002,0.5786222947657653,0.3994750656167979,0.3348037600000002
40.82591333,-73.88873167,0.9172000000000002,0.6220000000000001,0.7174640234804942,0.3797638213416334,0.3971396392334266,0.14422056,0.504,0.4304,0.79216,0.4808133109638293,0.3623481781376518,0.23118144,0.6300000000000001,0.4732,0.7790800000000001,0.5088777456324849,0.339256448290713,0.25895656,0.8016000000000001,0.6,0.7192321682768741,0.4103111014827651,0.3102158817767848,0.1683551999999999,0.9228000000000002,0.6260000000000001,0.7153981411275531,0.4187194764994818,0.3845518184693038,0.1753260000000001,0.5824,0.4312,0.7994635294117648,0.5633790908438119,0.3279696449058069,0.317396,0.7100000000000002,0.5156000000000001,0.7605275528922592,0.4891230520022545,0.2953615097159526,0.2392413600000001,0.3508,0.3428,0.8294,0.5356156084357512,0.3322746167964376,0.28688408,0.0888,0.088,0.9560800000000002,0.9071955467262832,0.1133477114785526,0.82300376,0.4211999999999999,0.3379999999999999,0.8383204940687292,0.6349760940381928,0.2049180612564952,0.4031946399999999,0.6384000000000001,0.5096,0.7580235294117649,0.4486932136772297,0.3967413145112591,0.2013256000000001,0.6392000000000001,0.4928,0.7673885972850678,0.495617755936972,0.2238390030323706,0.24563696,0.4107999999999999,0.3756,0.8157199999999999,0.5618587010984167,0.3325821687531218,0.3156852,0.5756000000000001,0.4716,0.773876742081448,0.4936486199717366,0.2192178961552205,0.24368896,17.4252,2.8284,0.4515435780518549,0.3202048094579468,0.3455428932101202,0.10253112,0.3808,0.3432,0.8321600000000002,0.6067208254213795,0.2517605633802816,0.3681101600000001
40.822095,-73.95734167,1.144,0.6527999999999999,0.7211800904977375,0.3010700915069446,0.8312875155215484,0.0906431999999999,0.5452,0.3964,0.8166235294117647,0.5706428655472703,0.6462979802758315,0.3256332799999999,0.8604,0.4907999999999999,0.7908823529411764,0.4205292855438251,0.7483030111595496,0.17684488,1.0836,0.646,0.7188569646569646,0.2637647436637429,0.8656547465447607,0.06957184,1.338,0.7236,0.6971570551547022,0.2722861729871717,0.8095738394601467,0.07413976,0.8464,0.4504,0.8129990950226244,0.6348433507567043,0.6210601719197708,0.4030260799999999,1.0176,0.5976000000000001,0.7413473303167423,0.3171969735038467,0.8758078106342493,0.10061392,0.2344,0.232,0.8842399999999999,0.4674418038643955,0.813130890522509,0.21850184,0.1332,0.1332,0.9334000000000002,0.818520958803133,0.4125573021244257,0.6699765600000002,0.6384,0.4247999999999999,0.8084517647058823,0.3995012891093094,0.8965073486785701,0.1596012799999999,0.7236,0.4996,0.7724870588235294,0.4741900041122757,0.6317325009117115,0.22485616,0.8148000000000001,0.53,0.7628588235294118,0.315912519536659,0.845431170773516,0.09980072,0.4276,0.3532,0.83084,0.5442695655647117,0.5594650116727349,0.29622936,0.808,0.5288,0.7630682352941176,0.3542849700453013,0.8480180866301721,0.12551784,12.930799999999998,1.9963999999999995,0.6177900819143416,0.452785865503772,0.5919893542175816,0.2050150399999998,0.2796,0.2556,0.8746000000000002,0.5619533788491712,0.5924821289713025,0.3157916
40.80212,-73.94967,0.982,0.6524,0.7053804035709917,0.3543367889452067,0.6928909137767534,0.1255545599999999,0.6372,0.5299999999999999,0.74572,0.3867123995943238,0.6633469819046361,0.14954648,0.8740000000000001,0.6228,0.7134941176470588,0.3627389143723072,0.7088386537328311,0.13157952,0.8608,0.5752,0.7384827022135256,0.4168220723522208,0.6290504007427817,0.17374064,1.1144,0.7160000000000001,0.6804451999510823,0.3475943612891325,0.7074530217435699,0.12082184,0.8664000000000001,0.5984,0.7273176470588235,0.3965459872448591,0.748884122659556,0.1572487199999999,0.8872,0.588,0.7330487582242875,0.3855146171029056,0.6415246470714793,0.1486215199999999,0.3468,0.3460000000000001,0.82708,0.5392873816435909,0.3564344897074797,0.29083088,0.1447999999999999,0.1447999999999999,0.9276,0.7594934101096599,0.5896328097864185,0.5768302399999999,0.5851999999999999,0.4123999999999999,0.8087986351962819,0.5191200246571113,0.5609064212048523,0.2694855999999998,0.6736000000000001,0.556,0.7337035294117649,0.3599383280507926,0.7367382355133492,0.1295556,0.7564,0.5188,0.7619457355998532,0.4278129497806255,0.5694342292911413,0.18302392,0.4528,0.4143999999999999,0.79664,0.4673233570024079,0.6408059654132952,0.21839112,0.7144,0.504,0.7672560107618931,0.4694763039813617,0.6207305214331,0.2204079999999999,16.4496,2.7952000000000004,0.4341467197104914,0.2326374002605771,0.4988255524501361,0.0541201599999999,0.302,0.2812,0.8614800000000001,0.6823030998024265,0.2518516918358292,0.46553752
40.77415333,-73.95110833,0.75,0.5452,0.7470590045248869,0.4247499028840383,0.607976374042809,0.18041248,0.48,0.4296000000000001,0.7902400000000002,0.4862394471862603,0.3548106820984481,0.2364288,0.5272000000000001,0.436,0.7910070588235295,0.4760873029182779,0.5088446714938515,0.22665912,0.7483999999999998,0.5084,0.7681123981900452,0.506907723358009,0.6996842848782995,0.2569554399999998,0.7176,0.5352,0.7504705882352941,0.4602381991968941,0.4372493501076943,0.2118191999999999,0.448,0.364,0.8262870588235295,0.6106029806674711,0.4077771550037543,0.3728360000000001,0.7616000000000002,0.5232000000000001,0.7608086877828055,0.4707929481205087,0.6868422700830158,0.221646,0.3672,0.3648,0.81784,0.4848606397718833,0.5079987188672522,0.23508984,0.0528,0.0528,0.9736,0.9416657581116562,0.176954732510288,0.8867344000000001,0.6040000000000001,0.4192,0.807366153846154,0.5661669011872736,0.7468515711967383,0.32054496,0.5132,0.4372,0.789,0.5118005080106898,0.411628477548559,0.2619397600000001,0.7548,0.5148,0.7644758371040725,0.4816433535303898,0.7203648292042614,0.2319803200000001,0.3348,0.3188,0.8422000000000003,0.6060381506142992,0.3568242332030845,0.36728224,0.568,0.4392,0.7925154751131221,0.5470145884709109,0.6506119408831468,0.29922496,14.709999999999996,2.528399999999999,0.473916754197585,0.3428796873540338,0.306469155016238,0.1175664799999999,0.3159999999999999,0.3103999999999999,0.8453599999999998,0.5756530204906424,0.3502075387769821,0.3313763999999999
40.81819833,-73.916905,0.8744000000000001,0.6272000000000001,0.7110635294117646,0.3357238150623217,0.6131257752527638,0.11271048,0.5728,0.4856,0.76592,0.4101868842369292,0.5523432082086752,0.1682532799999999,0.7036,0.5284,0.7532635294117647,0.4223050082582492,0.6215214236302746,0.1783415199999999,0.692,0.5616,0.73224,0.3891955806532237,0.5786837554483741,0.1514732,0.9956,0.6652,0.7002705882352942,0.3852298015470766,0.5977339800749509,0.148402,0.7116,0.5172,0.7607835294117649,0.4660732131328725,0.6207785393139676,0.21722424,0.6932,0.5428,0.7436400000000001,0.4072424339383115,0.5823044597977081,0.1658464,0.328,0.3256,0.8374400000000001,0.5393533164818772,0.3445348595546034,0.290902,0.112,0.112,0.944,0.8417165318561826,0.428361438895921,0.70848672,0.3823999999999999,0.3591999999999999,0.82272,0.5203888546077827,0.5161716096788351,0.27080456,0.6804000000000001,0.5484,0.739,0.3970867915204433,0.5775103572056788,0.15767792,0.5472,0.4703999999999999,0.7724799999999999,0.4398353328235466,0.4748802358432625,0.1934551199999999,0.424,0.3935999999999999,0.8062400000000001,0.508464040026431,0.465854173755017,0.25853568,0.5576,0.48,0.76776,0.4501151852581737,0.5168879878807504,0.20260368,18.2156,2.9748,0.4166224662791427,0.2459947966929382,0.4180697858727596,0.06051344,0.318,0.2932,0.8558235294117646,0.6557354344550856,0.3063600760752858,0.4299889599999999
40.82876667,-73.92789,1.4644,0.7836,0.671236401614284,0.2920087669916778,0.6765293838286783,0.08526912,0.6896,0.4944,0.7722635294117647,0.4546091948036247,0.6208618522631469,0.20666952,1.0264,0.6168,0.7319388235294118,0.3940758302662064,0.6678335727624151,0.1552957599999999,1.3352,0.7288,0.6905317627491744,0.3097316257665658,0.7260276491123657,0.0959336799999999,1.5684,0.8132,0.6641656813012107,0.3077149330143079,0.652672901263383,0.09468848,1.0032,0.5568,0.764854298642534,0.5244932792705738,0.6467471895274007,0.2750932000000001,1.3424,0.7184,0.6967720034242387,0.3485424507861273,0.7183035413307463,0.12148184,0.3264,0.3216,0.83968,0.4881883243175732,0.5862866181973048,0.23832784,0.1344,0.132,0.93424,0.8029985305092407,0.4799688971873747,0.6448066400000001,0.8204,0.5356,0.7591205429864254,0.4190165629184603,0.7556643868918983,0.17557488,0.9916,0.6316,0.719174430720313,0.3805582215640598,0.5619193819270945,0.14482456,1.0204000000000002,0.6236000000000002,0.7254079148832091,0.3648772944429402,0.7066820226848972,0.13313544,0.5852,0.4523999999999999,0.7866695022624435,0.4800264159397897,0.5073078404598802,0.2304253599999999,0.9236,0.5956,0.7333992760180996,0.3721639423694885,0.6900853428996968,0.138506,18.5712,2.8128,0.4794643466002452,0.291835021887367,0.4351688433469619,0.0851676799999999,0.3304,0.2824,0.8636,0.5609187463438889,0.5422958528679542,0.31462984
40.83191,-73.90241833,1.1288,0.7488000000000001,0.6631895022624434,0.2888117726132368,0.6114607138592929,0.08341224,0.7471999999999999,0.5992,0.7152000000000001,0.3487506845871417,0.5760387640377016,0.12162704,1.0672,0.7176000000000001,0.6759905882352942,0.3092875684536965,0.6220491644339992,0.0956588,0.8799999999999999,0.6408,0.7033505882352942,0.333528529514343,0.6008719279293713,0.11124128,1.3123999999999998,0.7948,0.6539082352941175,0.2935082963052322,0.6137070990886618,0.0861471199999999,1.106,0.734,0.6698611764705882,0.3254441887636035,0.6470216761371667,0.10591392,0.8548,0.6275999999999999,0.7088635294117647,0.3314081471539286,0.5902392339433316,0.10983136,0.3484000000000001,0.3484000000000001,0.8258000000000001,0.5375654006723276,0.2817057632597858,0.2889765600000001,0.1699999999999999,0.1676,0.91644,0.7279807689767636,0.5210338276339365,0.529956,0.4948,0.4396,0.7854789140271493,0.4422099049094219,0.4923133282895734,0.1955496,0.8248,0.6216,0.7095199999999999,0.3294114752099568,0.5980365782814991,0.10851192,0.6876,0.5436,0.7423176470588235,0.3814590934818569,0.4977995205168615,0.14551104,0.5232,0.4632,0.7744,0.4197912814721145,0.5034687340183744,0.17622472,0.6444000000000001,0.5148,0.7551143402225755,0.4272806103721534,0.5532653804961599,0.18256872,18.7668,3.082,0.3918180592169323,0.1980834167718236,0.4174333778750466,0.03923704,0.2932,0.2812,0.8605999999999999,0.6697699903698283,0.2751861921090817,0.4485918399999999
