lat,long,building_height_res30_std_dev_51x51,building_height_std_res30_std_dev_51x51,building_year_res30_std_dev_51x51,building_area_res30_std_dev_51x51
40.834865,-73.92630833,33.237186,7.8361335,959.7092,1926.6721
40.81882333,-73.95199333,57.087334,12.937646,868.95026,2092.1096
40.80039333,-73.93536833,46.747074,11.981242,928.6438,2046.2618
40.821185,-73.89158333,27.35324,7.2259345,870.5657,1981.8026
40.79816,-73.96228333,62.566525,15.963484,958.62976,1972.5425
40.79293,-73.947745,67.17361,17.038189,886.37885,2020.679
40.81943,-73.89792833,32.033012,7.1642857,809.49664,1954.8229
40.80564167,-73.87980333,14.439392,1.4684728,868.3378,2037.2097
40.78076833,-73.95477667,81.39575,34.02393,709.9637,2078.9753
40.77378667,-73.956035,75.65779,36.869434,458.1523,1981.2722
40.80095333,-73.93538667,46.656605,11.945674,927.9322,2038.5607
40.834035,-73.92721,31.76012,6.726514,972.6414,1811.6449
40.7632,-73.95703667,105.09965,37.204865,904.65234,2305.5344
40.76001667,-73.95860333,106.175285,34.52495,953.0405,2269.0823
40.80231667,-73.962185,55.004395,15.104052,908.36414,2081.3845
40.77446667,-73.95936,74.774025,34.66412,654.00543,2091.464
40.82978,-73.91331167,43.118206,10.347118,691.1916,1985.6226
40.84396167,-73.895245,31.918985,7.855427,954.412,1984.6372
40.84424,-73.90502167,35.77136,9.385926,859.37396,2030.2755
40.799195,-73.96481667,64.570015,18.663807,924.513,2036.535
40.83182,-73.92139333,37.66825,9.361331,834.12744,2015.5404
40.84626833,-73.91755,46.878407,10.917983,794.26483,1935.1392
40.806315,-73.88854167,13.655812,2.5005617,964.28265,2397.752
40.794275,-73.95483667,64.15603,14.568386,939.6131,1814.9647
40.769325,-73.98883667,144.74326,47.17021,793.2624,2501.873
40.78615167,-73.94841667,84.94885,28.712154,839.5599,2129.6792
40.83857333,-73.91302167,39.51002,9.923507,815.4954,2015.7096
40.76429833,-73.95843667,103.77046,38.81078,782.99634,2258.7747
40.84400167,-73.89597667,31.281818,7.42247,954.5347,2001.4696
40.8087,-73.90328,29.714245,5.554484,966.0908,2354.8906
40.80768,-73.90519333,28.378077,5.579946,967.3241,2331.2825
40.79783833,-73.93185,54.754192,10.756385,953.78955,1884.9927
40.81329,-73.88334667,20.352137,4.100648,953.72516,2342.0469
40.78349667,-73.98191333,86.07654,23.912342,930.02167,2143.0342
40.773545,-73.95489333,74.56543,37.475525,487.61438,1985.9496
40.76536333,-73.96964,154.81859,58.579277,873.3103,2409.732
40.80140333,-73.959795,54.82511,13.218182,919.30945,2076.3892
40.84560167,-73.91729,45.827843,11.01854,772.54456,1962.1299
40.83541667,-73.92724333,31.598076,6.978192,972.0897,1812.2913
40.81907833,-73.89827833,32.434868,7.117948,814.94995,1947.9415
40.83325167,-73.91718167,31.882317,9.256527,700.9914,2020.3577
40.844505,-73.91836667,36.825176,9.899391,807.32477,1963.1144
40.80504,-73.88595,11.762407,1.9410703,925.60547,2271.8284
40.83506167,-73.91238,38.75466,9.092015,771.6084,1987.0795
40.84372,-73.91654667,35.3059,10.391655,743.1558,1991.2637
40.79819333,-73.953765,55.16941,11.77355,968.6781,1959.9935
40.76510667,-73.96897,159.85074,57.99147,844.1065,2392.9119
40.76930833,-73.98839833,149.67403,47.570354,771.4727,2484.1106
40.80364333,-73.9536,48.05699,13.129934,858.2251,2105.0134
40.84446,-73.89359333,32.536594,8.090349,946.15216,1908.6371
40.83859333,-73.92751833,31.33756,6.9455285,970.3305,1716.2744
40.82077167,-73.88758833,26.45496,6.092278,931.0036,2113.119
40.774565,-73.95790833,71.79805,35.23372,564.42395,2027.3419
40.78616,-73.94574333,82.95092,25.244839,906.5555,2068.1768
40.840805,-73.90973,42.244297,9.331808,851.6215,1952.7769
40.83655833,-73.89895667,35.614944,6.6858764,948.82666,1907.6097
40.79436,-73.948925,66.242676,16.202793,924.30475,2017.653
40.81886667,-73.89852833,32.84346,7.064899,816.5998,1951.5742
40.81846333,-73.89892167,33.315052,7.068151,819.18695,1970.0457
40.80901833,-73.894965,18.88615,3.624725,972.0143,2427.416
40.81632333,-73.95905167,66.6288,15.356655,965.6726,2039.3457
40.76966,-73.988065,148.9071,45.9926,787.7328,2497.1406
40.77465667,-73.95814667,72.54166,35.10426,586.32336,2040.3308
40.80942667,-73.95968167,60.611214,15.849784,898.0254,2145.1343
40.774715,-73.95230333,74.28164,37.397697,578.993,2025.82
40.80660333,-73.87966833,14.775411,1.6110867,905.4049,2127.3442
40.76518667,-73.96921333,160.00557,58.420578,853.0632,2406.039
40.76985833,-73.98791333,150.3283,47.55614,774.59265,2486.9106
40.82072333,-73.887645,26.45496,6.092278,931.0036,2113.119
40.82512667,-73.92759667,40.583054,6.7544274,952.2542,2028.5071
40.79444,-73.95475667,64.05952,14.799467,943.01385,1824.5841
40.8438,-73.90928667,36.650227,9.656724,834.52203,1944.9578
40.80849833,-73.90280667,26.157671,5.2276115,972.60974,2356.2988
40.83876333,-73.896405,29.64406,6.549714,969.3416,1892.2712
40.79105833,-73.943345,72.78372,14.865505,862.14984,2008.6646
40.809135,-73.89379667,18.060265,3.6653957,973.3933,2403.0508
40.83860333,-73.92758167,31.33756,6.9455285,970.3305,1716.2744
40.82962667,-73.929355,35.87591,5.694083,950.43646,1927.7319
40.79442333,-73.94887667,65.958885,16.029646,923.84344,2017.2916
40.78071333,-73.95904833,76.144226,29.327051,932.557,2182.1062
40.77465167,-73.95209833,74.95015,37.380287,599.4165,2037.6798
40.78222,-73.98273833,92.831535,24.273542,930.4548,2162.097
40.769195,-73.98848167,149.67403,47.570354,771.4727,2484.1106
40.81810833,-73.95282333,59.80424,13.129529,883.0884,2105.4956
40.82505333,-73.92761833,41.296127,6.6513705,951.8788,2036.8713
40.826115,-73.90984333,37.12178,9.235823,747.2371,1953.9321
40.77417667,-73.98481667,144.60844,40.56759,866.7781,2415.4397
40.805795,-73.88612167,12.125058,2.148598,951.7886,2335.3416
40.81779333,-73.89464333,27.37137,7.1434727,872.69086,2096.264
40.79587667,-73.954065,64.457726,15.231639,963.44885,1900.6105
40.79487333,-73.94844833,65.7213,15.995308,913.0481,2026.2051
40.80943333,-73.95912167,59.759983,15.63513,883.694,2140.4126
40.80831333,-73.96473333,64.22981,16.317268,959.22565,2051.8743
40.80208333,-73.93796167,47.8318,13.32789,856.64014,2003.1477
40.795215,-73.94821333,65.5527,15.98541,902.59106,2028.8971
40.81402333,-73.95698167,65.431335,16.689043,909.7421,2211.8823
40.770145,-73.98765833,151.36844,48.725403,775.20337,2487.5417
40.77503167,-73.95334333,72.39699,37.927017,468.0067,1954.6074
40.83627167,-73.89783167,31.562407,6.9620314,943.95294,1899.6616
40.76979667,-73.95161833,87.6691,35.99331,864.02563,2238.3748
40.8127,-73.88209833,17.368212,3.7831006,971.9297,2324.838
40.83470833,-73.911355,39.923176,8.283548,787.95294,1985.8186
40.84469167,-73.90652333,35.05441,9.29027,841.04,2001.5413
40.81029833,-73.96174333,66.539406,15.737141,960.82947,2100.3118
40.79424833,-73.954845,64.15603,14.568386,939.6131,1814.9647
40.85229167,-73.93846833,45.3951,9.884295,955.57654,2004.492
40.79610667,-73.93244833,63.464466,11.505784,959.6155,1896.6965
40.834185,-73.91649,29.383755,9.258972,661.08954,1993.2905
40.80401333,-73.95451,46.428375,13.204072,841.80896,2113.3184
40.80265333,-73.96290333,55.7905,15.984706,909.4815,2088.239
40.76455833,-73.95828167,103.53836,38.68248,783.04114,2250.164
40.840695,-73.895195,29.284903,7.5656314,970.50134,1904.7314
40.80008,-73.94478333,53.206978,12.363003,788.1718,1994.3083
40.83337667,-73.90266,42.717014,7.8919272,889.97076,1830.5055
40.84419667,-73.89440833,33.578453,7.9867325,951.5517,1930.4423
40.808575,-73.90281667,26.157671,5.2276115,972.60974,2356.2988
40.76869333,-73.95429333,86.312035,35.721375,760.55804,2197.383
40.81861,-73.88908167,25.661585,6.3241415,895.9013,2105.483
40.81534,-73.90456667,37.374374,7.375722,830.3324,1951.7533
40.762765,-73.95658667,105.20249,35.733444,929.695,2294.44
40.81880333,-73.898605,32.84346,7.064899,816.5998,1951.5742
40.81410333,-73.88737833,22.10411,5.2651753,901.17645,2367.0225
40.774265,-73.98473833,144.54185,39.514328,871.7234,2410.4956
40.82134,-73.927855,47.607227,7.2881894,963.6282,2161.4014
40.84086667,-73.9097,42.244297,9.331808,851.6215,1952.7769
40.774745,-73.984385,141.33347,38.43878,868.0683,2385.256
40.814255,-73.957215,65.72992,16.555332,918.50543,2193.7295
40.79894167,-73.964235,64.07468,18.660397,929.9434,2032.5609
40.82690167,-73.91369,44.189507,10.321975,733.7688,2001.4672
40.82254333,-73.953395,54.96899,12.069466,958.7085,2094.6306
40.77728833,-73.95733167,73.98323,33.720913,677.4937,2072.3965
40.80421833,-73.91549333,31.04523,6.3452563,947.3033,2254.2205
40.81152667,-73.880915,15.469429,2.8798418,973.3006,2287.9856
40.83434333,-73.91990833,29.429293,9.186553,742.4226,1981.3613
40.833665,-73.92032667,31.301552,8.950042,777.92206,2005.8519
40.82685167,-73.91376333,44.189507,10.321975,733.7688,2001.4672
40.76511333,-73.97042333,163.51227,59.708275,884.07336,2444.8928
40.79196833,-73.94539667,65.33268,15.345418,823.35016,2014.125
40.811645,-73.94658833,38.839466,11.877715,690.4858,1994.9033
40.81815,-73.89910667,33.81551,7.0538845,818.40106,1959.0369
40.80235333,-73.94311667,50.19623,13.67819,737.9003,2016.648
40.801715,-73.96771833,60.738655,18.122984,937.2646,2061.3936
40.83861167,-73.91312333,39.51002,9.923507,815.4954,2015.7096
40.823425,-73.888585,26.079445,6.26382,898.9347,2027.7483
40.82608167,-73.92573667,48.347775,9.188313,976.2348,2168.637
40.79502333,-73.95396167,64.788345,15.145496,958.5114,1864.7651
40.82094333,-73.925275,53.20002,9.518163,965.467,2300.752
40.814165,-73.88828333,22.388325,5.378596,886.49255,2336.1658
40.81237833,-73.90457167,37.32547,6.520826,912.59467,2146.7915
40.808055,-73.95648833,54.248714,15.174762,802.54535,2127.2708
40.77775833,-73.95703833,75.394745,34.049,678.4443,2078.605
40.81642667,-73.91415667,41.41669,8.991295,836.31635,1927.9163
40.81249667,-73.88502167,20.830322,4.4161572,928.2357,2460.1738
40.83907,-73.91440167,36.304253,10.031899,764.2011,2014.2363
40.81158333,-73.91688333,38.272015,8.135135,843.46857,1897.0391
40.768995,-73.95503667,87.6429,37.46822,707.5106,2172.088
40.80872333,-73.89778667,19.826649,3.6449947,968.9437,2297.7922
40.816435,-73.88768667,24.527782,5.5766068,906.35364,2273.9668
40.81832667,-73.91684167,49.67308,10.325348,856.2192,1953.9567
40.82156,-73.928015,48.596806,7.4698453,962.1304,2158.3928
40.83239167,-73.90333667,42.605625,8.078889,854.0718,1833.0028
40.77899667,-73.956075,79.7674,34.399097,686.30255,2084.4297
40.82285333,-73.92338333,54.20669,10.422162,944.2081,2247.2363
40.82591333,-73.88873167,24.574633,6.282981,892.7322,1986.2712
40.822095,-73.95734167,53.176373,10.729701,926.3562,1830.0889
40.80212,-73.94967,49.33994,13.042995,842.72125,2037.939
40.77415333,-73.95110833,78.94936,36.93665,710.7899,2113.1663
40.81819833,-73.916905,49.67308,10.325348,856.2192,1953.9567
40.82876667,-73.92789,37.86678,6.7632575,961.3922,1967.4448
40.83191,-73.90241833,42.634228,8.014151,865.31976,1792.4183
40.80067333,-73.94677167,52.820908,12.498491,832.3697,1996.5488
40.83815,-73.91132167,43.71778,9.361044,835.14264,1978.7809
40.81517667,-73.88640667,23.994335,5.2728233,919.82385,2315.2546
40.80516833,-73.88276167,14.276,1.752329,908.8054,2187.045
40.76449167,-73.970955,174.93707,63.856445,863.96295,2480.055
40.85323,-73.93840833,45.58107,9.803578,963.59503,1987.6216
40.828105,-73.95042167,37.499504,7.3158927,957.18134,1938.0924
40.82235,-73.92029667,52.68394,10.597113,887.6359,2152.6382
40.82775167,-73.95137667,36.759163,6.920794,959.70734,1918.1061
40.81825833,-73.89914,33.81551,7.0538845,818.40106,1959.0369
40.79999167,-73.94485333,53.434288,12.250781,792.05164,1987.9775
40.77068333,-73.95094,86.78981,35.836052,860.49786,2228.6272
40.828835,-73.928,37.86678,6.7632575,961.3922,1967.4448
40.85694833,-73.93497,37.403633,6.9431405,961.0803,1924.5652
40.84130833,-73.900165,37.03422,6.877156,970.7005,1984.1034
40.799435,-73.93549,47.15247,12.033866,936.0258,2037.8259
40.80914,-73.94836,40.430233,12.696138,700.3915,2030.4121
40.77655,-73.95611333,75.23187,35.5274,539.18787,2007.3872
40.81604167,-73.958805,66.78468,15.601901,963.46063,2069.4111
40.76301,-73.95662833,104.85289,36.417656,921.99243,2301.8293
40.80950667,-73.89142667,17.714445,3.839196,973.026,2419.1343
40.81802,-73.91336167,45.26153,9.814385,821.1841,1908.837
40.84339167,-73.915845,34.543854,10.300182,736.669,1984.2769
40.80934833,-73.94817,40.52872,12.29653,697.4228,2026.6499
40.80691833,-73.90655833,28.045387,5.8515964,969.68604,2303.8538
40.83221833,-73.90327333,42.700237,8.070579,854.0107,1826.4943
40.84225833,-73.92103167,34.14641,9.099631,865.1133,1981.7191
40.82040167,-73.91189833,42.806778,9.46291,808.80493,1910.8955
40.80402167,-73.90588333,21.978765,4.499753,957.7521,2258.9187
40.826655,-73.90573167,37.0408,9.014011,760.3407,1957.9567
40.802315,-73.96764,58.967033,17.864496,944.3876,2059.5784
40.82497833,-73.91044667,36.905247,9.097618,739.48193,1925.176
40.810705,-73.89537667,22.719843,4.4132233,970.46063,2449.8208
40.82158833,-73.91118,43.261925,9.232805,803.6911,1954.2041
40.83162167,-73.90675333,42.882256,8.678343,796.88965,1955.5375
40.81598167,-73.9144,39.63441,8.921032,843.2206,1929.3842
40.77648833,-73.95602333,75.23187,35.5274,539.18787,2007.3872
40.82165333,-73.95771833,53.0604,10.827128,924.8675,1805.7488
40.81915833,-73.95971333,60.886692,12.068418,933.6636,1854.7363
40.80439,-73.93966333,47.492096,13.583899,842.0351,1988.3827
40.83409167,-73.91657,29.383755,9.258972,661.08954,1993.2905
40.814715,-73.88372333,25.484894,4.463079,947.7824,2316.6487
40.82550667,-73.92625333,47.007526,8.743345,974.1152,2144.0322
40.77490333,-73.958745,72.4279,34.91719,645.8808,2074.9392
40.812295,-73.896195,23.825518,5.073509,948.59344,2406.9023
40.81901,-73.90958667,44.28182,8.335196,842.08594,1850.6283
40.81774,-73.95390833,61.881836,13.476275,901.97504,2129.487
40.80501833,-73.94762833,42.808006,12.273318,697.8201,2007.6364
40.83684667,-73.92711167,32.74501,7.1576324,967.55786,1821.0378
40.770995,-73.950715,85.8571,36.082108,852.8728,2218.5386
40.81086667,-73.95317667,53.502216,13.007798,819.1702,2112.815
40.828295,-73.95087,37.304165,7.1497273,959.5609,1926.1228
40.80816,-73.95641667,54.329155,14.922912,806.93494,2131.675
40.81243,-73.90501167,37.5876,6.517167,911.2817,2138.3716
40.83909667,-73.91447333,36.252155,9.9225,764.74414,2008.401
40.76700667,-73.95641333,93.57334,38.14568,728.4693,2220.1372
40.79254,-73.94682833,66.77601,17.261644,855.1945,2015.6963
40.83526833,-73.90144833,41.7765,7.1361966,943.3721,1863.2039
40.856515,-73.93510667,37.393757,7.2781477,957.6153,1946.7689
40.82633333,-73.95026,41.240433,8.738061,940.06714,2001.5157
40.803115,-73.96389833,57.78504,17.567127,914.6645,2100.946
40.820025,-73.92680833,49.69695,8.228927,976.10394,2243.8096
40.82212667,-73.949935,45.50701,9.622912,845.87024,2018.8156
40.791905,-73.94524667,65.33268,15.345418,823.35016,2014.125
40.81447167,-73.95747833,65.870155,16.427164,927.33997,2166.0266
40.85225667,-73.938315,45.80586,10.225013,951.9736,2010.2053
40.81508167,-73.886315,23.95465,5.1513996,921.4991,2314.9922
40.80809,-73.90274667,25.061998,5.1037126,975.8526,2348.981
40.80122333,-73.94783333,50.799435,13.049039,837.1499,2025.4232
40.82135,-73.91785333,52.349857,10.907625,863.7351,2123.182
40.82991833,-73.90180167,39.621117,7.58555,809.8263,1805.936
40.83694667,-73.92715333,32.38772,7.2179356,967.1839,1820.5458
40.813395,-73.90709,39.81848,6.8514614,921.81805,2010.2926
40.81255667,-73.90569167,38.983192,6.6270447,911.2555,2081.2039
40.77214333,-73.94996833,84.50412,36.362038,861.848,2200.1099
40.81817667,-73.95628833,63.672863,14.527982,956.0802,2107.5813
40.80300167,-73.94262,50.359726,14.398212,734.7909,2019.9471
40.80516167,-73.885985,11.762407,1.9410703,925.60547,2271.8284
40.80783667,-73.95663667,55.428123,15.26919,804.5382,2122.833
40.80955,-73.89108,17.581984,3.8186398,972.4262,2422.1016
40.819325,-73.90856667,43.783615,8.014144,837.7405,1856.9772
40.80825667,-73.95634833,54.329155,14.922912,806.93494,2131.675
40.80397833,-73.905805,21.978765,4.499753,957.7521,2258.9187
40.77099333,-73.99316333,110.64991,25.073687,974.0988,2484.09
40.83135333,-73.91834667,37.67857,9.990259,777.275,2035.0524
40.81414167,-73.88836667,22.388325,5.378596,886.49255,2336.1658
40.8254,-73.94795,39.832977,8.744655,859.23016,2011.2797
40.80539333,-73.94740833,42.490025,12.295698,691.9541,1999.8727
40.81538333,-73.89838333,29.826574,6.6646514,881.1495,2106.128
40.81696333,-73.88806167,24.920778,5.7079687,904.03534,2245.6826
40.83609333,-73.92751,31.874992,6.994711,972.5132,1781.4065
40.82275167,-73.92344167,54.56424,10.3853,948.09735,2268.2192
40.82993833,-73.92994333,35.166454,6.001524,950.70105,1919.2217
40.82039667,-73.892005,27.749258,7.1849613,871.4721,1984.0172
40.81598,-73.958745,66.78468,15.601901,963.46063,2069.4111
40.817515,-73.89825,31.65788,7.022359,830.90283,2024.7451
40.83765167,-73.8973,31.155537,6.728843,962.2066,1912.749
40.83061667,-73.907355,43.1434,8.902335,780.7041,1974.9868
40.77056833,-73.99219333,115.021835,30.774326,953.8228,2523.4797
40.809575,-73.890005,16.984419,3.7701552,966.5261,2457.4985
40.825195,-73.88873667,24.3303,6.2351437,894.16907,1992.3685
40.80363167,-73.96696,58.823692,16.970695,945.6061,2090.19
40.77238,-73.94979667,83.853714,36.487167,851.9227,2190.2683
40.80240833,-73.967625,58.967033,17.864496,944.3876,2059.5784
40.8267,-73.91402,44.431183,10.4632845,742.41174,2006.5134
40.83859667,-73.92663333,31.494328,7.317712,971.586,1813.614
40.80629333,-73.889,13.771232,2.499889,964.2534,2393.9448
40.840655,-73.90162333,38.989883,6.6975126,968.0364,1970.2992
40.81513667,-73.88382333,27.005821,4.465454,948.68097,2303.744
40.81886667,-73.95991167,62.547207,12.303701,928.46063,1836.248
40.82002667,-73.90819833,42.847073,8.266364,832.0028,1867.6603
40.82146167,-73.92796333,47.607227,7.2881894,963.6282,2161.4014
40.813665,-73.94582167,43.687717,12.675616,715.7649,2044.0397
40.81824167,-73.91688167,49.67308,10.325348,856.2192,1953.9567
40.81805667,-73.91344833,45.26153,9.814385,821.1841,1908.837
40.83864333,-73.91319,39.51002,9.923507,815.4954,2015.7096
40.81979333,-73.90831333,43.182922,8.163272,834.59357,1858.5961
40.80110833,-73.94402167,51.302197,13.138125,763.83936,1999.0671
40.82469667,-73.91057667,37.01926,9.035418,738.8661,1930.8131
40.80343833,-73.96708833,58.876617,17.337387,947.4119,2073.6162
40.83186833,-73.90664667,42.614838,8.750416,790.536,1954.1611
40.80724,-73.906675,28.31537,5.8864813,967.80597,2303.9617
40.82268,-73.95321333,54.0885,11.8835535,956.7568,2084.1106
40.768935,-73.95505833,87.6429,37.46822,707.5106,2172.088
40.83277167,-73.903065,42.602802,8.03475,864.55945,1842.5581
40.82208667,-73.910895,43.035896,9.234054,807.7645,1941.1201
40.8232,-73.92321333,54.50421,10.634788,947.9538,2227.3298
40.819245,-73.913715,46.577587,10.084016,810.86383,1943.8446
40.83648333,-73.92732,32.31814,7.148206,970.5592,1793.0494
40.83076167,-73.91877,40.441353,10.5095215,780.5364,2031.6995
40.81623167,-73.89753667,27.713581,7.05064,855.75415,2122.02
40.82138167,-73.91799833,52.349857,10.907625,863.7351,2123.182
40.80097333,-73.94412833,51.302197,13.138125,763.83936,1999.0671
40.806535,-73.88917833,13.967676,2.7166872,968.82434,2393.3682
40.84036333,-73.90180333,39.720936,6.589083,967.6216,1952.9147
40.81302833,-73.90721167,40.06186,6.764458,926.61725,2014.4832
40.804805,-73.88511833,11.4465275,1.8574915,907.99475,2245.2808
40.83454333,-73.91979,29.437391,9.439521,736.11444,1985.8986
40.83864667,-73.926155,31.60073,7.3675156,969.94543,1832.0155
40.79501,-73.95398833,64.788345,15.145496,958.5114,1864.7651
40.80662333,-73.94895833,40.851738,11.980442,693.5303,1995.5941
40.81745333,-73.89815667,30.957966,7.0419836,829.76465,2035.5945
40.84501833,-73.91352333,33.49859,10.044231,777.21783,1978.8451
40.82098,-73.88721,26.303553,6.0359917,932.9034,2111.043
40.817855,-73.95652667,63.93002,14.838386,956.839,2105.5427
40.79483167,-73.95433667,64.81554,14.931351,953.7943,1848.2043
40.77713667,-73.957435,73.859055,33.998623,659.0136,2062.5007
40.81925333,-73.90859833,43.783615,8.014144,837.7405,1856.9772
40.81244,-73.89488,23.32387,5.256576,940.51825,2443.4187
40.76173167,-73.96657,161.17575,59.9891,588.05396,2234.522
40.82695167,-73.94724833,38.143856,8.79162,870.9267,1976.6726
40.78497667,-73.94679,88.211044,30.314842,880.8536,2121.507
40.8219,-73.888435,26.294577,6.144867,914.0438,2067.15
40.82236,-73.95447667,55.886425,12.256845,964.9641,2075.003
40.81788667,-73.95979833,64.83114,14.078839,942.8971,1890.6819
40.83744,-73.89967667,38.82895,6.7550936,959.12756,1919.1107
40.82527167,-73.888725,24.3303,6.2351437,894.16907,1992.3685
40.84128667,-73.92176167,33.33273,8.960675,869.43677,1989.0507
40.80174667,-73.949105,49.724224,12.914557,843.48816,2034.5709
40.84341333,-73.91587667,34.318546,10.271648,739.24475,1987.532
40.82013167,-73.88858,26.296453,6.1433578,915.9582,2097.5151
40.83858167,-73.92720833,31.431557,7.0020847,971.6758,1737.3806
40.822655,-73.9235,54.402084,10.330493,945.42957,2279.674
40.83583,-73.9024,43.206715,7.0619674,947.7358,1895.9008
40.804945,-73.94767833,42.929382,12.406083,701.352,2014.1473
40.82152833,-73.95045333,48.356922,10.313643,852.24396,2043.0382
40.81788167,-73.91705833,49.82422,10.047985,860.4606,1939.6919
40.81590167,-73.91444167,38.793667,8.921301,844.60144,1929.6782
40.76961833,-73.989665,134.4459,43.259888,826.691,2531.414
40.83799667,-73.9277,31.655367,7.1321626,972.23517,1742.4393
40.82614,-73.88897,24.616953,6.3372374,887.16266,1982.4758
40.83855167,-73.90213833,42.586533,6.3522677,968.14996,1912.1013
40.76470333,-73.97289833,190.85231,68.63917,914.22205,2538.3494
40.85557833,-73.93567,37.178864,7.948176,954.48566,1982.806
40.82728667,-73.92505,48.36644,9.428619,968.11237,2155.5063
40.82537,-73.9076,36.766655,9.276086,746.63,1970.5359
40.8224,-73.95227333,53.37989,11.930461,935.829,2085.228
40.84207833,-73.92109333,34.14641,9.099631,865.1133,1981.7191
40.82969667,-73.90787,42.47523,9.074527,772.0811,1981.5695
40.81185167,-73.925565,47.920155,8.014167,929.8792,2124.5
40.80381,-73.92020333,37.01882,5.939219,974.8966,2088.3123
40.81133333,-73.91703333,38.557247,8.085247,850.22406,1922.775
40.83927167,-73.91502,34.748734,9.895946,747.583,2008.2312
40.81451333,-73.91529833,37.952854,8.925534,824.0774,1938.1915
40.80464333,-73.95131833,43.932747,12.131365,749.0669,2044.1755
40.83100833,-73.90041833,39.34726,7.4919763,855.4979,1773.1782
40.804365,-73.90781667,23.978575,5.067316,972.5142,2283.493
40.80860167,-73.96556,63.18757,15.559572,947.4454,2011.501
40.81764833,-73.91344333,44.967987,9.909282,819.07764,1905.5713
40.80523167,-73.94750333,42.490025,12.295698,691.9541,1999.8727
40.814055,-73.91556,37.786125,8.895118,811.9973,1937.8451
40.80491833,-73.88591667,11.762407,1.9410703,925.60547,2271.8284
40.82062667,-73.91577333,48.802452,10.958573,810.9395,2050.0693
40.80379833,-73.942,49.586006,14.310791,732.9798,2006.6642
40.81059333,-73.92731333,46.326458,7.237077,973.446,2056.8755
40.85748,-73.929665,46.523026,7.5574055,954.85754,1972.2246
40.81254,-73.95325333,55.93792,13.52081,834.25806,2169.0457
40.832545,-73.93138833,40.022945,6.5320106,956.92065,1714.9982
40.827805,-73.90421,39.82819,8.475035,732.7111,1923.553
40.82658,-73.950725,41.836437,8.709989,952.6471,1963.5436
40.81372333,-73.90694833,39.546074,6.9078894,912.9704,2018.018
40.76460167,-73.97295833,193.76964,69.23698,917.7489,2547.0405
40.82172333,-73.91921833,52.88335,10.871097,872.628,2152.346
40.813085,-73.92314833,44.966976,8.874979,805.59875,2113.4329
40.81392,-73.88961,22.370394,5.7259417,851.7432,2381.5237
40.76980833,-73.99017,126.04068,39.197823,866.67596,2536.749
40.831875,-73.90232333,42.634228,8.014151,865.31976,1792.4183
40.81767667,-73.92969667,52.01786,8.763246,974.92267,2266.492
40.81320333,-73.94546167,43.05558,12.332164,700.9131,2036.0073
40.81345333,-73.885275,22.174734,4.58936,917.9491,2430.3618
40.81961667,-73.95940167,57.51783,11.656451,932.2464,1849.4275
40.81814,-73.95471,62.073,13.576043,926.28186,2142.2776
40.81944333,-73.911395,44.398994,9.173241,822.57324,1885.8079
40.83071167,-73.92000667,42.01788,10.4755335,806.21204,2029.3406
40.76987667,-73.99035333,126.04068,39.197823,866.67596,2536.749
40.80345167,-73.94227,49.944267,14.083186,731.599,2014.9075
40.81725667,-73.92993167,52.6415,8.828188,974.8236,2226.9922
40.83688833,-73.927115,32.74501,7.1576324,967.55786,1821.0378
40.82800833,-73.95013833,37.222355,7.442727,953.04193,1950.7476
40.83146667,-73.90118833,41.034122,7.657342,868.6194,1779.2816
40.76247333,-73.96804833,170.43344,61.59311,662.0482,2317.3093
40.82784333,-73.92565667,46.773373,9.392752,973.17664,2144.6252
40.82799667,-73.95005,37.59314,7.530496,948.83093,1956.4924
40.84351333,-73.91987667,33.980625,9.391894,831.82745,1978.0194
40.812365,-73.91644667,37.93706,8.245186,820.57526,1927.2703
40.81402833,-73.88888833,22.229715,5.538386,870.56635,2369.7598
40.81474,-73.91512167,38.432446,8.9111805,830.3922,1943.2539
40.83737667,-73.92747833,31.885885,7.1654677,972.06506,1777.4568
40.814145,-73.94713667,42.657303,12.0095,724.4462,2038.9705
40.82126833,-73.95832667,53.021072,10.93165,924.9841,1820.2725
40.83437667,-73.92855167,30.514982,6.5050135,963.6168,1716.1187
40.80862333,-73.96563667,63.18757,15.559572,947.4454,2011.501
40.81327333,-73.92282667,45.059772,8.840072,795.384,2103.5132
40.81744,-73.88834167,25.091433,5.7802877,904.0432,2212.9995
40.82336833,-73.89170167,26.553616,7.229593,835.60095,1917.6737
40.85924333,-73.932395,40.06288,6.5418406,965.26794,1956.0134
40.814825,-73.919775,45.047752,9.140725,804.02094,2022.5084
40.81404333,-73.88878,22.229715,5.538386,870.56635,2369.7598
40.764625,-73.97295167,193.76964,69.23698,917.7489,2547.0405
40.80459167,-73.90818667,24.414377,5.1529064,973.32306,2271.1357
40.813245,-73.92286667,44.753704,8.901837,796.86017,2099.2595
40.81278833,-73.91622,38.078857,8.488867,809.11237,1938.1384
40.80390167,-73.92041333,37.51712,6.044005,974.7527,2070.4763
40.81099833,-73.90983333,38.886597,7.547333,911.5869,2103.059
40.82724,-73.925075,48.26186,9.396396,971.8492,2164.8203
40.83019833,-73.91389667,42.254185,10.61829,687.0437,1996.5222
40.80953333,-73.94804833,39.73905,12.23849,698.69855,2022.6038
40.82303667,-73.891675,26.66791,7.2930083,841.1894,1927.0941
