,y_true,11,33,55,99
8972,1.002401022,1.0018253326416016,0.9991881251335144,1.0009597539901733,1.0040651559829712
810,1.00480515,1.0106220245361328,1.0132217407226562,1.0121569633483887,1.0119789838790894
6769,0.991221829,0.9948066473007202,0.9967518448829651,0.9972975850105286,0.9949855208396912
1026,1.004564737,1.00801682472229,1.0050809383392334,1.004679799079895,1.0051745176315308
9212,0.990139971,0.9946673512458801,1.0011498928070068,1.002450942993164,0.9979054927825928
4048,1.012618565,1.0125722885131836,1.0154736042022705,1.0136311054229736,1.0085710287094116
1758,0.971027156,0.9714313745498657,0.9713043570518494,0.97128826379776,0.9714646339416504
4604,1.004083911,1.004828929901123,1.0075148344039917,1.0041649341583252,1.0027021169662476
6308,0.987134812,0.987937867641449,0.9882505536079407,0.9883046746253967,0.9883680939674377
1691,0.975114173,0.9754263758659363,0.9734795093536377,0.9726475477218628,0.974249541759491
379,1.012017533,1.0121771097183228,1.0153546333312988,1.0117805004119873,1.0136882066726685
6153,0.989058114,0.9882706999778748,0.9884642362594604,0.9887415170669556,0.9889682531356812
2046,0.987495431,0.9891272783279419,0.9918161034584045,0.9949482083320618,0.9879602193832397
2522,0.985091303,0.984882116317749,0.9867432713508606,0.9867702722549438,0.9825370907783508
10727,1.020191567,1.0225642919540405,1.0221251249313354,1.022505521774292,1.0222524404525757
168,1.004925356,1.0071583986282349,1.00630784034729,1.0072715282440186,1.0069655179977417
304,1.020431979,1.0202405452728271,1.019938349723816,1.0206302404403687,1.0208594799041748
1339,0.969464473,0.9701606035232544,0.9701358079910278,0.9707726836204529,0.9711332321166992
10321,1.01874909,1.020114779472351,1.0182154178619385,1.0190508365631104,1.0190327167510986
4271,1.013580216,1.0135475397109985,1.0098071098327637,1.013113021850586,1.0116276741027832
7586,1.011176088,1.007578730583191,1.0071487426757812,1.008164405822754,1.0072931051254272
9792,1.017547026,1.0180970430374146,1.0166850090026855,1.0161770582199097,1.0160974264144897
1419,1.015022692,1.0135935544967651,1.0168036222457886,1.0165616273880005,1.0167176723480225
7868,1.005646594,1.0019917488098145,1.0028197765350342,1.0033115148544312,1.003625512123108
934,1.032212205,1.0320768356323242,1.031758189201355,1.0319886207580566,1.0324753522872925
4029,1.018989503,1.0183788537979126,1.0171524286270142,1.0192408561706543,1.0196805000305176
6194,0.97391211,0.9734069108963013,0.9713383913040161,0.971798837184906,0.9713267087936401
10567,0.982807382,0.9810003042221069,0.9904779195785522,0.9831322431564331,0.9866259694099426
3105,0.99350575,0.9904899597167969,0.992981493473053,0.9921503663063049,0.9931960701942444
2664,1.009372992,1.010957956314087,1.0146163702011108,1.0147403478622437,1.0147441625595093
9247,1.005526388,1.0040769577026367,1.0096218585968018,1.0073336362838745,1.0068861246109009
2651,1.024518996,1.0204347372055054,1.021012783050537,1.0202807188034058,1.0210496187210083
10533,0.976316237,0.9751519560813904,0.978996992111206,0.9747011065483093,0.9756456613540649
4724,1.01742682,1.0175632238388062,1.0134799480438232,1.0175020694732666,1.011927843093872
9414,1.010575056,1.0003584623336792,1.0001885890960693,1.0001029968261719,1.0003197193145752
17,1.010815469,1.0108460187911987,1.0109416246414185,1.0110198259353638,1.0109469890594482
6499,0.994347195,0.9954931139945984,0.9947787523269653,0.9945616126060486,0.9944036602973938
8933,0.987134812,0.9917527437210083,0.9959259033203125,0.9986482262611389,0.9980902075767517
6753,1.006367833,1.0066882371902466,1.00630521774292,1.0054627656936646,1.0054470300674438
2412,1.010575056,1.0125945806503296,1.011709213256836,1.0116357803344727,1.0119194984436035
439,1.031731379,1.03302800655365,1.0327550172805786,1.032949686050415,1.0330400466918945
7732,1.007209277,1.0074633359909058,1.0070408582687378,1.0071200132369995,1.0072814226150513
5843,0.968502822,0.9726810455322266,0.9729275703430176,0.9724746942520142,0.9725998640060425
11162,0.987375224,0.9885538220405579,0.9887094497680664,0.9885022640228271,0.988501250743866
10385,1.010334643,1.0071431398391724,1.0097570419311523,1.008560299873352,1.0099750757217407
1954,0.999996894,0.9956037402153015,0.9959183931350708,0.9958165287971497,0.9956246614456177
465,1.025240235,1.0195777416229248,1.0213229656219482,1.0228618383407593,1.0225178003311157
467,1.01442166,1.021166443824768,1.0191961526870728,1.0237513780593872,1.0217311382293701
7073,1.011656914,1.011246919631958,1.0113831758499146,1.0113887786865234,1.010796308517456
5414,0.971628188,0.9716474413871765,0.9718706011772156,0.9720009565353394,0.9715740084648132
2312,0.988457082,0.9872446060180664,0.9915133118629456,1.0012493133544922,0.9890065789222717
10819,1.01610455,1.0156278610229492,1.0163369178771973,1.0158520936965942,1.0159285068511963
6461,0.996390703,0.9964181184768677,0.9954826235771179,0.9961926341056824,0.9954681992530823
9029,0.991702654,0.9945815205574036,0.9970996975898743,0.993809700012207,0.9936128258705139
217,0.987615637,0.9911591410636902,0.9979262351989746,0.9959430694580078,0.9923232197761536
624,1.015022692,1.012742519378662,1.0126813650131226,1.012871265411377,1.0130705833435059
4246,1.00913258,1.0093662738800049,1.0099586248397827,1.0078397989273071,1.0103516578674316
5684,0.965858282,0.9683004021644592,0.9674878120422363,0.9677630662918091,0.9657627940177917
1692,0.972950458,0.9738168716430664,0.9728281497955322,0.9727750420570374,0.9730104804039001
2954,0.98220635,0.9813088178634644,0.980546772480011,0.9816907048225403,0.9819070100784302
4367,1.001078752,1.0049036741256714,1.0060786008834839,1.0052038431167603,1.0043118000030518
2515,0.987255018,0.9853085875511169,0.9896655082702637,0.9928411245346069,0.9894393682479858
700,1.010935675,1.0124205350875854,1.012067437171936,1.0115997791290283,1.0121724605560303
6186,0.976075824,0.9731519818305969,0.9731799364089966,0.973054826259613,0.9728448390960693
8653,0.996871529,1.005261778831482,1.0023000240325928,0.9996225237846375,1.0029054880142212
5183,0.981605318,0.9815456867218018,0.9818040728569031,0.9817914962768555,0.9813623428344727
5651,0.963694567,0.9621142148971558,0.9613102674484253,0.9618356227874756,0.9619228839874268
1777,0.984009446,0.9825983643531799,0.9836984276771545,0.9831584692001343,0.9841464161872864
4963,1.015984343,1.0156253576278687,1.0156103372573853,1.0167688131332397,1.0165146589279175
5551,0.974272729,0.9767526984214783,0.9764895439147949,0.9771465063095093,0.9769729375839233
9835,1.021994662,1.0233999490737915,1.022645354270935,1.0220906734466553,1.0215284824371338
738,1.006848658,1.0063174962997437,1.0069572925567627,1.00612211227417,1.005576729774475
6751,1.006367833,1.0077730417251587,1.0087841749191284,1.0109167098999023,1.0105150938034058
8345,1.002401022,1.002161979675293,1.0008316040039062,1.0023362636566162,1.0030494928359985
6050,0.975715205,0.9745702147483826,0.9751460552215576,0.9731422662734985,0.9740746021270752
6532,0.977157682,0.9773873686790466,0.9773260354995728,0.977314829826355,0.9770810604095459
4767,1.008892167,1.0102531909942627,1.008022427558899,1.0108932256698608,1.0073292255401611
2846,1.00348288,1.006782054901123,1.0057895183563232,1.0067262649536133,1.0064388513565063
4129,1.030288903,1.031294584274292,1.0308862924575806,1.0311344861984253,1.031022071838379
3095,0.991342035,0.9905315637588501,0.99195796251297,0.992955207824707,0.9906876683235168
2089,0.979080984,0.9763413667678833,0.9835096001625061,0.9845252633094788,0.9807916879653931
7028,0.998434212,0.9995449185371399,0.9995587468147278,0.9998568296432495,0.9997754096984863
6152,0.989058114,0.9882706999778748,0.9884642362594604,0.9887415170669556,0.9889682531356812
4122,1.036780047,1.0346219539642334,1.0340356826782227,1.0349026918411255,1.0320074558258057
2006,1.009012373,1.0099551677703857,1.0096710920333862,1.0095908641815186,1.0083389282226562
3822,0.987495431,0.9907829761505127,0.9910025000572205,0.990814208984375,0.9910363554954529
7286,1.025360441,1.0249289274215698,1.0150682926177979,1.0153454542160034,1.0225212574005127
8776,0.97787892,0.978159487247467,0.9778136610984802,0.9775924682617188,0.9779924154281616
9836,1.021994662,1.0232585668563843,1.0269813537597656,1.023301362991333,1.021442174911499
3973,1.003242467,1.0054229497909546,1.005700945854187,1.005669116973877,1.0056570768356323
4638,1.004204118,1.0062201023101807,1.0067741870880127,1.006497859954834,1.006109356880188
8721,0.990741003,0.9923102855682373,0.9920974969863892,0.9923115968704224,0.9923648834228516
3411,0.985932748,0.9866890907287598,0.9861524105072021,0.9861377477645874,0.9867441058158875
3265,1.011536707,1.0115412473678589,1.0116431713104248,1.0104117393493652,1.0118807554244995
1046,1.011176088,1.0190136432647705,1.0152047872543335,1.015199899673462,1.0147531032562256
7615,1.00047772,1.0023359060287476,1.0000946521759033,1.001115083694458,1.0008879899978638
6950,0.985331716,0.9864568710327148,0.9854857921600342,0.9866203665733337,0.9863516688346863
10041,1.009372992,1.0110187530517578,1.0113612413406372,1.011669397354126,1.0119686126708984
3979,1.003242467,1.003782033920288,1.003809928894043,1.0045322179794312,1.0045121908187866
4313,1.015864137,1.0164412260055542,1.016660213470459,1.0163966417312622,1.01636803150177
8560,0.994226988,0.9939509630203247,0.9945554137229919,0.9940906167030334,0.9945552945137024
7191,1.012017533,1.0182087421417236,1.0174882411956787,1.018435001373291,1.0184986591339111
1222,0.992904718,0.991574764251709,0.9916614890098572,0.9916554689407349,0.9917420148849487
10952,1.00179999,1.007695198059082,0.997779369354248,1.0057661533355713,1.0051755905151367
11169,0.987375224,0.9875312447547913,0.988810122013092,0.9885022640228271,0.988501250743866
9572,1.040506445,1.0396727323532104,1.035163164138794,1.0393034219741821,1.0378777980804443
4184,1.026322092,1.0247397422790527,1.0259268283843994,1.0255438089370728,1.0257070064544678
10116,1.009613405,1.009366750717163,1.0096089839935303,1.0096395015716553,1.0093547105789185
5969,0.994948226,0.9946513772010803,0.995221734046936,0.9983848333358765,0.995557963848114
5173,0.977277888,0.9821958541870117,0.9825987219810486,0.9824891686439514,0.9828259944915771
5003,1.005285975,1.0034979581832886,1.0031622648239136,1.0031630992889404,1.0031262636184692
8464,1.000237307,1.000105619430542,1.0004546642303467,1.000343680381775,1.0001585483551025
8490,0.996030084,0.995522677898407,0.9982174038887024,0.9977403283119202,0.9943211078643799
10051,1.011536707,1.0095773935317993,1.0092909336090088,1.009450912475586,1.0082852840423584
9923,1.006728452,1.0055458545684814,1.0060352087020874,1.0052887201309204,1.0054813623428345
2317,0.995068433,0.9963634610176086,0.9948112368583679,0.994059681892395,0.9962266087532043
9948,1.017667233,1.0140513181686401,1.0140833854675293,1.0142619609832764,1.0147923231124878
6341,1.000237307,1.0004819631576538,0.9991409182548523,0.9992151260375977,0.9993784427642822
3063,0.995549258,0.9952921271324158,0.9980266690254211,0.9954925179481506,0.9935664534568787
7551,0.989418733,0.9906490445137024,0.9910771250724792,0.99112868309021,0.9910182952880859
4791,1.006848658,1.0067881345748901,1.0089677572250366,1.010427474975586,1.0059428215026855
3538,1.01478228,1.00705885887146,1.010860562324524,1.0062390565872192,1.012457013130188
3997,1.014541867,1.0128628015518188,1.0136774778366089,1.0132317543029785,1.0127630233764648
6601,0.983889239,0.983536958694458,0.9841527938842773,0.9833998680114746,0.9838625192642212
8940,0.997953386,1.0024856328964233,1.0026084184646606,1.0004318952560425,1.005029320716858
7176,1.009733611,1.0103669166564941,1.010882019996643,1.0096558332443237,1.0096873044967651
883,1.018148058,1.018126368522644,1.0194053649902344,1.0202282667160034,1.0203123092651367
7194,1.014181248,1.0174602270126343,1.0158873796463013,1.016709566116333,1.0169000625610352
2586,1.002521229,1.0048317909240723,1.0049173831939697,1.0049200057983398,1.004533290863037
9291,1.010214437,1.0091139078140259,1.0084158182144165,1.0089250802993774,1.0091367959976196
6636,0.97090695,0.9705083966255188,0.9705988168716431,0.9703115224838257,0.9701985716819763
8034,1.003723292,0.9988918304443359,0.9986290335655212,0.9994290471076965,0.9993463158607483
4372,0.996751322,0.9984114766120911,0.9965366721153259,0.9969483613967896,0.9974209666252136
6998,0.987615637,0.9870250225067139,0.9882104992866516,0.9861804842948914,0.9851869344711304
6022,0.986413573,0.9860275983810425,0.9887721538543701,0.9907374382019043,0.9870880246162415
550,1.029928284,1.0319744348526,1.0319280624389648,1.0318098068237305,1.0323407649993896
10964,0.982566969,0.9855279922485352,0.9826115965843201,0.9827226400375366,0.9826369285583496
1195,0.990620797,0.9899754524230957,0.9903681874275208,0.9902353882789612,0.9901390075683594
9805,1.004564737,1.0049362182617188,1.0047454833984375,1.0048831701278687,1.005111575126648
10226,1.001198958,1.0074485540390015,1.0082173347473145,1.0074779987335205,1.0072276592254639
8062,1.001679784,0.9994466304779053,0.9976965188980103,1.0003243684768677,1.0001851320266724
8944,0.995789671,1.0028656721115112,0.9952569603919983,0.9947410821914673,0.9929449558258057
10792,1.009493199,1.0084409713745117,1.009584665298462,1.0116868019104004,1.0082069635391235
3933,0.998794831,0.998428225517273,0.9986733794212341,0.9985106587409973,0.9986370205879211
7786,1.007329484,1.0050500631332397,1.0056465864181519,1.0051522254943848,1.0050690174102783
8224,0.974032316,0.9764265418052673,0.9763861894607544,0.9763246774673462,0.9763375520706177
742,1.004684943,1.0041815042495728,1.002568244934082,1.003392219543457,1.0038702487945557
6883,1.015383311,1.0022956132888794,1.0026235580444336,1.0027318000793457,1.0032095909118652
6865,1.004564737,1.0045759677886963,1.005031704902649,1.005608320236206,1.0047167539596558
9955,1.009012373,1.0124741792678833,1.0125168561935425,1.0144301652908325,1.0206881761550903
2627,1.00480515,1.0084574222564697,1.0069973468780518,1.0094966888427734,1.0067627429962158
1162,1.00348288,1.0029642581939697,1.0031404495239258,1.003525733947754,1.003375768661499
1418,1.015022692,1.0135935544967651,1.0119433403015137,1.0121372938156128,1.0120477676391602
6935,0.993866369,0.9915100932121277,0.9881055355072021,0.9873961806297302,0.9875025749206543
8917,0.987014605,0.9926491379737854,0.9932034015655518,0.9878915548324585,0.9868565797805786
9901,0.996030084,1.005057692527771,1.0051521062850952,1.0046718120574951,1.0051641464233398
5781,0.98785605,0.9873204231262207,0.9878124594688416,0.9878769516944885,0.9877899289131165
10309,1.020912805,1.022188663482666,1.0219508409500122,1.021103858947754,1.020875096321106
10101,1.020311773,1.010042667388916,1.012197494506836,1.0120774507522583,1.013622760772705
4696,0.99350575,0.9942145943641663,0.995482325553894,0.9951281547546387,0.9980653524398804
2425,1.006247626,0.9996732473373413,1.0020792484283447,0.9992427825927734,1.00698983669281
11218,0.974633348,0.9784727096557617,0.9786580204963684,0.9786535501480103,0.9785012006759644
2602,1.019951154,1.0181090831756592,1.0179587602615356,1.0180104970932007,1.0182719230651855
10185,1.022715901,1.0168973207473755,1.018794059753418,1.0184541940689087,1.018509030342102
5114,1.010094231,1.0110186338424683,1.0100617408752441,1.0103479623794556,1.0103768110275269
842,1.009252786,1.010345220565796,1.011698842048645,1.0092344284057617,1.0110968351364136
315,1.00312226,1.0047274827957153,1.0094387531280518,1.0035970211029053,1.0041035413742065
7053,1.005045563,1.0061386823654175,1.0028736591339111,1.0058879852294922,1.0056813955307007
2605,1.019951154,1.0177119970321655,1.0176873207092285,1.0161670446395874,1.0174932479858398
1482,0.99615029,0.9973540902137756,1.0000451803207397,0.9972633719444275,0.9980000257492065
8640,0.994707814,0.9870738983154297,0.9860474467277527,0.988567590713501,0.9903237819671631
712,1.008892167,1.0105183124542236,1.0082682371139526,1.0079140663146973,1.0105561017990112
3495,1.023196726,1.017899751663208,1.0181241035461426,1.0184240341186523,1.0186960697174072
5411,0.971507982,0.9737021923065186,0.9745687246322632,0.9731249213218689,0.974714994430542
8572,0.987735844,0.9858517050743103,0.9867697954177856,0.9845744967460632,0.9867975115776062
8693,0.994948226,0.9950117468833923,0.9963678121566772,0.9945920705795288,0.9958257079124451
10726,1.022355282,1.0203660726547241,1.0211580991744995,1.0201356410980225,1.0190492868423462
4924,1.015864137,1.017465591430664,1.017922043800354,1.0175421237945557,1.017443299293518
4828,0.985211509,0.9861144423484802,0.9862406849861145,0.9858607649803162,0.9858916401863098
6275,0.980643667,0.9837902784347534,0.9809452295303345,0.9813807606697083,0.98187255859375
211,0.987615637,0.9876185059547424,0.9861728549003601,0.9877535104751587,0.9860327839851379
4890,0.994106782,0.993841290473938,0.9949479103088379,0.9941005110740662,0.9941473603248596
6726,0.984129652,0.9865902662277222,0.9855049848556519,0.9869221448898315,0.9860042929649353
10272,1.005646594,1.0061945915222168,1.0014424324035645,0.9977409243583679,1.0045971870422363
5900,1.003362673,1.0042685270309448,1.003808617591858,1.0038143396377563,1.003461480140686
7019,0.996270497,0.9935104250907898,0.9940682649612427,0.9932332038879395,0.9929993748664856
758,1.006848658,1.0088543891906738,1.0086346864700317,1.008011817932129,1.0080690383911133
96,1.000237307,1.0072141885757446,1.0047886371612549,1.0017389059066772,1.004694938659668
4685,0.999996894,1.000622034072876,1.0012232065200806,1.0011017322540283,1.0009820461273193
5278,0.979802222,0.9791341423988342,0.9774436354637146,0.9776545763015747,0.9789679050445557
5696,0.970305918,0.9685297608375549,0.9692601561546326,0.9683766961097717,0.9688833951950073
7109,0.98785605,0.9877009987831116,0.9878931641578674,0.9878937005996704,0.9876000285148621
1458,1.013219597,1.0128754377365112,1.0023494958877563,1.0120033025741577,1.0128521919250488
6364,0.991702654,0.9909059405326843,0.9913703799247742,0.99241703748703,0.9913133978843689
937,1.043150986,1.0421531200408936,1.0406213998794556,1.0408849716186523,1.0408968925476074
852,1.013580216,1.0124075412750244,1.0135304927825928,1.0137786865234375,1.0134689807891846
6443,0.994226988,0.991881787776947,0.9915769100189209,0.9924034476280212,0.9955215454101562
7893,0.996991735,0.9944508075714111,0.996346116065979,0.9944713711738586,0.9935348033905029
9763,1.034736539,1.030592441558838,1.0305824279785156,1.0302034616470337,1.0307120084762573
1330,0.980283048,0.9795376658439636,0.980475902557373,0.980574369430542,0.9804075360298157
5419,0.973791903,0.9745873808860779,0.9743878841400146,0.9744455218315125,0.9747049808502197
9566,0.989298526,0.9857496619224548,0.9899532794952393,0.987736701965332,0.9877945184707642
9088,0.998434212,0.9992549419403076,0.9986109137535095,0.998420000076294,0.9983831644058228
5908,1.005526388,1.0006213188171387,0.9948906302452087,1.0035014152526855,1.003909707069397
10614,1.015503518,1.009974479675293,1.0094929933547974,1.0097013711929321,1.0100977420806885
6887,1.006728452,1.0101369619369507,1.0106124877929688,1.0110889673233032,1.0104433298110962
9425,1.004083911,1.0027893781661987,1.0015640258789062,1.0020866394042969,1.0016371011734009
4273,1.011416501,1.010628342628479,1.010909080505371,1.0104069709777832,1.0105514526367188
3601,1.002040403,1.0002193450927734,0.9980036616325378,0.9977609515190125,0.997581958770752
2919,0.992904718,0.9929095506668091,0.9931860566139221,0.9930081963539124,0.9931583404541016
7242,1.012257945,1.0102565288543701,1.010279655456543,1.0103071928024292,1.0102440118789673
2377,0.977999127,0.980800449848175,0.9810869693756104,0.9796605110168457,0.9791321754455566
6847,1.008892167,1.0061919689178467,1.0063438415527344,1.0059802532196045,1.0059988498687744
3290,1.002881848,0.997054398059845,0.9982361793518066,0.9987659454345703,0.9979223012924194
4560,1.012618565,1.0152548551559448,1.01363205909729,1.012719988822937,1.0130469799041748
8482,0.998193799,0.9986139535903931,0.997227132320404,0.9978071451187134,0.9995684027671814
6666,0.975354586,0.9773959517478943,0.9772188663482666,0.9768580198287964,0.9771057367324829
5143,1.003723292,1.0077848434448242,1.0077239274978638,1.0082409381866455,1.0075078010559082
921,1.019229916,1.0161139965057373,1.0223543643951416,1.0187193155288696,1.0183857679367065
3328,0.98352862,0.9845500588417053,0.9838524460792542,0.9840083122253418,0.9836205244064331
7681,1.002761641,0.9949526190757751,0.9937043190002441,0.9938190579414368,0.9971475005149841
1373,0.975955618,0.9832006096839905,0.9838377833366394,0.9818331599235535,0.9832399487495422
8086,1.00612742,1.0083917379379272,1.0047777891159058,1.0056657791137695,1.0058852434158325
5294,0.973311078,0.9709346890449524,0.9721788167953491,0.972895085811615,0.971938967704773
3206,1.009252786,1.0042041540145874,1.004455327987671,1.0049614906311035,1.0048608779907227
5768,0.98785605,0.9863054752349854,0.9859607815742493,0.9861261248588562,0.9858525395393372
7025,0.998434212,0.9993512034416199,0.9996996521949768,0.9995304942131042,1.0009245872497559
8498,1.00047772,1.001257300376892,1.000292420387268,1.001307725906372,1.001413106918335
9569,0.993625956,0.995454728603363,0.9947524070739746,0.9943491816520691,0.9947305917739868
3819,0.989659146,0.9920992255210876,0.9909716844558716,0.9913468956947327,0.9912748336791992
3305,0.996390703,0.9971986413002014,0.9973085522651672,0.9965655207633972,0.9966989755630493
4885,0.996270497,0.9962363243103027,0.9963464140892029,0.9965763092041016,0.996797502040863
4035,1.018989503,1.0177839994430542,1.0165215730667114,1.017944097518921,1.0181983709335327
8470,1.013219597,1.0078243017196655,1.0051147937774658,0.9987393021583557,1.0080273151397705
5786,0.981364905,0.9836055040359497,0.9808055758476257,0.9795566201210022,0.9799914956092834
6128,0.971628188,0.9718896150588989,0.9718006253242493,0.9716529846191406,0.972020149230957
4715,0.991462241,0.9961686730384827,1.0014231204986572,1.0073134899139404,0.9980798363685608
8098,1.001920197,1.003876805305481,1.0037864446640015,1.0038261413574219,1.003645896911621
5180,0.977277888,0.9815456867218018,0.9814644455909729,0.9817914962768555,0.9813623428344727
6578,0.97956181,0.9789339303970337,0.979106068611145,0.9788278937339783,0.9787165522575378
6383,1.002641435,1.0001600980758667,0.9959158301353455,0.9984527230262756,0.9983883500099182
3060,0.995549258,0.9946534633636475,0.9977239370346069,0.9956082701683044,0.9954232573509216
1864,1.014662073,1.0112470388412476,1.0116045475006104,1.012271523475647,1.0114842653274536
6203,0.96958468,0.9713865518569946,0.9714610576629639,0.9712529182434082,0.9719458222389221
8991,1.002401022,1.0025631189346313,1.0023787021636963,1.0022069215774536,1.0026006698608398
11181,0.983168001,0.9833107590675354,0.9828778505325317,0.9844452738761902,0.983934760093689
1309,0.995308846,0.995410144329071,0.995465099811554,0.9960151314735413,0.9951649904251099
3704,1.00877196,1.0079405307769775,1.0075221061706543,1.0082355737686157,1.008620023727417
1433,0.995789671,0.9986588954925537,0.9999963641166687,0.9988794922828674,0.997991144657135
9636,1.025600854,1.0193841457366943,1.0221748352050781,1.0224453210830688,1.0222973823547363
7493,1.028245394,1.0221281051635742,1.0196322202682495,1.0177247524261475,1.0134013891220093
1031,1.002401022,1.0014221668243408,1.0014146566390991,1.0016024112701416,1.0028125047683716
6067,0.964896631,0.9676365852355957,0.9652474522590637,0.9653865098953247,0.9658173322677612
1076,1.015623724,1.019091010093689,1.0188705921173096,1.0176736116409302,1.0175437927246094
5874,0.998915037,0.9928526282310486,0.9965077042579651,0.9972610473632812,0.9993802309036255
1844,0.98653378,0.990623950958252,0.9915995597839355,0.9908005595207214,0.9907287359237671
144,1.017787439,1.017730951309204,1.017608642578125,1.0173866748809814,1.017402172088623
5817,0.968502822,0.9699110388755798,0.9703218340873718,0.9705645442008972,0.9702649712562561
5331,0.956121565,0.9617963433265686,0.9657933115959167,0.9603114128112793,0.9589309692382812
7644,0.99615029,1.0083853006362915,1.0088363885879517,1.0080512762069702,1.0089902877807617
8546,0.981124492,0.9826995730400085,0.9833499789237976,0.9827862977981567,0.9827358722686768
10582,1.008892167,1.010671854019165,1.0070759057998657,1.0073742866516113,1.0067745447158813
9443,0.999876688,1.0011990070343018,1.0008879899978638,1.0011476278305054,1.0013846158981323
9711,1.023677552,1.02482008934021,1.0239757299423218,1.0230501890182495,1.0241496562957764
10544,0.978479952,0.9765909314155579,0.9762728810310364,0.9782122373580933,0.9781869649887085
8085,1.008291135,1.008426308631897,1.00752854347229,1.0083469152450562,1.0085504055023193
57,1.023917965,1.0201399326324463,1.0202821493148804,1.0201891660690308,1.0184656381607056
11196,0.987615637,0.9859217405319214,0.9861006736755371,0.985657811164856,0.9864932894706726
3031,0.988937907,0.9928531050682068,0.9918467998504639,0.9921239614486694,0.9927636384963989
10045,1.009372992,1.0125792026519775,1.00812566280365,1.008316159248352,1.0079516172409058
5613,0.965738076,0.9678946137428284,0.9684744477272034,0.9690791964530945,0.9676322937011719
1606,0.985572129,0.9821831583976746,0.9855255484580994,0.9857392311096191,0.9861711263656616
5386,0.973671697,0.9735236167907715,0.9739438891410828,0.9737930297851562,0.9735316038131714
5079,1.012137739,1.011795163154602,1.0132390260696411,1.0132168531417847,1.0133005380630493
4024,1.016825788,1.015399694442749,1.015482783317566,1.0188579559326172,1.0154873132705688
8118,0.988937907,0.9897926449775696,0.9887459874153137,0.9890679717063904,0.9891251921653748
10458,0.986894399,0.9889444708824158,0.9903971552848816,0.9872609972953796,0.9882537722587585
4264,1.015743931,1.010121464729309,1.0123273134231567,1.0109241008758545,1.0138194561004639
2036,0.993986575,0.9934878349304199,0.994353711605072,0.9945311546325684,0.9945613741874695
7633,1.011296294,1.0093597173690796,1.0113722085952759,1.0094166994094849,1.0083390474319458
6621,0.981725524,0.9794689416885376,0.9823967814445496,0.9774370789527893,0.9800418019294739
3284,1.000718133,0.9985060095787048,0.9992941617965698,0.998441755771637,0.9987614750862122
7197,1.016344962,1.016679286956787,1.0168269872665405,1.0162733793258667,1.0162255764007568
1002,1.024038171,1.0221683979034424,1.022975206375122,1.0229151248931885,1.0228642225265503
7727,0.994226988,1.009089469909668,1.0085797309875488,1.0093882083892822,1.0090575218200684
7682,1.002761641,0.9975770115852356,0.9964150786399841,0.9958111047744751,0.9970723986625671
6536,0.977157682,0.9756088852882385,0.9753116965293884,0.9749137759208679,0.9756184816360474
2574,1.015383311,1.0147325992584229,1.013811707496643,1.012666940689087,1.0113341808319092
2073,0.972469633,0.9731203317642212,0.9727078676223755,0.9726677536964417,0.9733175039291382
3088,0.99350575,0.9970659017562866,0.9943329691886902,0.9964531660079956,0.9973637461662292
1446,1.019710741,1.0079251527786255,1.007205843925476,1.0120168924331665,1.0056926012039185
2748,1.001078752,0.9997588396072388,1.0008758306503296,1.0007126331329346,1.0013059377670288
4872,0.99615029,0.9959197640419006,0.99628746509552,0.9957085847854614,0.9960367679595947
8119,0.991101622,0.9897926449775696,0.9887459874153137,0.9890679717063904,0.9891251921653748
10298,1.01874909,1.0200490951538086,1.0200765132904053,1.0188432931900024,1.0190255641937256
3919,0.992303686,0.9945211410522461,0.9924768209457397,0.9926432371139526,0.9926690459251404
5113,1.010094231,1.0110186338424683,1.0100617408752441,1.0103479623794556,1.0103886127471924
7598,1.011176088,1.0152924060821533,1.0161815881729126,1.0160661935806274,1.01569664478302
7793,1.000838339,1.0006189346313477,1.0011045932769775,1.001179575920105,1.000645399093628
533,1.012498358,1.0169734954833984,1.0146344900131226,1.0181398391723633,1.0126168727874756
5950,1.001319165,1.001185417175293,1.0014245510101318,1.0014691352844238,1.0016363859176636
1729,0.97523438,0.9753668904304504,0.9752615094184875,0.9750066995620728,0.9753493666648865
6418,0.987615637,0.986170768737793,0.9874588847160339,0.9870631694793701,0.9865750670433044
5885,1.005406182,0.9989086985588074,0.9987674951553345,0.9951924085617065,0.9986901879310608
2760,0.998915037,0.9953174591064453,0.9914907217025757,0.9915789365768433,0.991418719291687
8600,0.966459314,0.9692696332931519,0.9717472791671753,0.9698894619941711,0.9702159762382507
8658,1.018628884,1.018128514289856,1.0149385929107666,1.019127607345581,1.0167843103408813
8475,0.995909877,0.9958111047744751,0.9958428144454956,0.9961797595024109,0.9958630204200745
5729,0.972469633,0.9787757396697998,0.9754818677902222,0.9746100902557373,0.9739413261413574
3071,0.993385543,0.9924244284629822,0.9968305826187134,0.9962859749794006,0.9966592788696289
1068,1.022114869,1.0154759883880615,1.0155327320098877,1.015507459640503,1.0156651735305786
2245,1.001319165,1.0002193450927734,1.0011364221572876,1.000817060470581,1.000573754310608
6250,0.98917832,0.9882409572601318,0.9882816076278687,0.9871127605438232,0.989189088344574
5846,0.968502822,0.9691633582115173,0.9685386419296265,0.9687018394470215,0.9684658646583557
10579,1.006728452,1.0023300647735596,1.0037285089492798,1.004076600074768,1.005719780921936
9529,0.991462241,0.9908997416496277,0.9908157587051392,0.9905940294265747,0.9906121492385864
