,canopy_heigth_res30_contrast_9x9,canopy_heigth_res30_energy_9x9,canopy_heigth_count_res30_contrast_9x9,canopy_heigth_count_res30_energy_9x9,coastal_contrast_9x9,coastal_energy_9x9,lwir11_contrast_9x9,lwir11_energy_9x9,landsat_8_arvi_contrast_9x9,landsat_8_arvi_energy_9x9,landsat_8_ndwi_contrast_9x9,landsat_8_ndwi_energy_9x9,landsat_8_awei_nsh_contrast_9x9,landsat_8_awei_nsh_energy_9x9,landsat_8_awei_sh_contrast_9x9,landsat_8_awei_sh_energy_9x9,landsat_8_si_contrast_9x9,landsat_8_si_energy_9x9,landsat_8_ndbi_contrast_9x9,landsat_8_ndbi_energy_9x9,landsat_8_ui_contrast_9x9,landsat_8_ui_energy_9x9,landsat_8_ibi_contrast_9x9,landsat_8_ibi_energy_9x9,landsat_8_albedo_contrast_9x9,landsat_8_albedo_energy_9x9,canopy_heigth_res10_mean_9x9,canopy_heigth_count_res10_mean_9x9,canopy_heigth_res30_mean_9x9,canopy_heigth_count_res30_mean_9x9,canopy_heigth_res5_mean_9x9,canopy_heigth_count_res5_mean_9x9,coastal_mean_9x9,lwir11_mean_9x9,landsat_8_arvi_mean_9x9,landsat_8_ndwi_mean_9x9,landsat_8_awei_nsh_mean_9x9,landsat_8_awei_sh_mean_9x9,landsat_8_si_mean_9x9,landsat_8_ndbi_mean_9x9,landsat_8_ui_mean_9x9,landsat_8_ibi_mean_9x9,landsat_8_albedo_mean_9x9,canopy_heigth_res10_std_dev_9x9,canopy_heigth_count_res10_std_dev_9x9,canopy_heigth_res30_std_dev_9x9,canopy_heigth_count_res30_std_dev_9x9,canopy_heigth_res5_std_dev_9x9,canopy_heigth_count_res5_std_dev_9x9,coastal_std_dev_9x9,lwir11_std_dev_9x9,landsat_8_arvi_std_dev_9x9,landsat_8_ndwi_std_dev_9x9,landsat_8_awei_nsh_std_dev_9x9,landsat_8_awei_sh_std_dev_9x9,landsat_8_si_std_dev_9x9,landsat_8_ndbi_std_dev_9x9,landsat_8_ui_std_dev_9x9,landsat_8_ibi_std_dev_9x9,landsat_8_albedo_std_dev_9x9,canopy_heigth_res30_contrast_51x51,canopy_heigth_res30_energy_51x51,canopy_heigth_count_res30_contrast_51x51,canopy_heigth_count_res30_energy_51x51,coastal_contrast_51x51,coastal_energy_51x51,lwir11_contrast_51x51,lwir11_energy_51x51,landsat_8_arvi_contrast_51x51,landsat_8_arvi_energy_51x51,landsat_8_ndwi_contrast_51x51,landsat_8_ndwi_energy_51x51,landsat_8_awei_nsh_contrast_51x51,landsat_8_awei_nsh_energy_51x51,landsat_8_awei_sh_contrast_51x51,landsat_8_awei_sh_energy_51x51,landsat_8_si_contrast_51x51,landsat_8_si_energy_51x51,landsat_8_ndbi_contrast_51x51,landsat_8_ndbi_energy_51x51,landsat_8_ui_contrast_51x51,landsat_8_ui_energy_51x51,landsat_8_ibi_contrast_51x51,landsat_8_ibi_energy_51x51,landsat_8_albedo_contrast_51x51,landsat_8_albedo_energy_51x51,canopy_heigth_res30_mean_51x51,canopy_heigth_count_res30_mean_51x51,coastal_mean_51x51,lwir11_mean_51x51,landsat_8_arvi_mean_51x51,landsat_8_ndwi_mean_51x51,landsat_8_awei_nsh_mean_51x51,landsat_8_awei_sh_mean_51x51,landsat_8_si_mean_51x51,landsat_8_ndbi_mean_51x51,landsat_8_ui_mean_51x51,landsat_8_ibi_mean_51x51,landsat_8_albedo_mean_51x51,canopy_heigth_res30_std_dev_51x51,canopy_heigth_count_res30_std_dev_51x51,coastal_std_dev_51x51,lwir11_std_dev_51x51,landsat_8_arvi_std_dev_51x51,landsat_8_ndwi_std_dev_51x51,landsat_8_awei_nsh_std_dev_51x51,landsat_8_awei_sh_std_dev_51x51,landsat_8_si_std_dev_51x51,landsat_8_ndbi_std_dev_51x51,landsat_8_ui_std_dev_51x51,landsat_8_ibi_std_dev_51x51,landsat_8_albedo_std_dev_51x51,building_height_res100,building_height_std_res100,building_year_res100,var_res100,building_area_per_pixel_res100,population_res1000,building_height_res100_mean_15x15,building_height_res100_std_dev_15x15,building_year_res100_mean_15x15,building_height_res100_mean_9x9,building_height_res100_std_dev_9x9,building_height_res100_mean_51x51,building_height_res100_std_dev_51x51,building_year_res100_mean_51x51,building_year_res100_mean_9x9,street_orientation_res30,street_traffic_res30,has_manufacture_res30,has_park_res30,has_manufacture_res100,has_park_res100,has_manufacture_res500,has_park_res500,has_manufacture_res1000,has_park_res1000,y_true,y_pred
1579,0,1,0,1,0.25,0.6810779599282303,0.21875,0.4695306000411475,0.84375,0.4587474454969749,0.6875,0.4452439640242189,0.3125,0.5412658773652742,0.125,0.8772293029761374,0.390625,0.5160982676535545,0.515625,0.5710077098319252,0.390625,0.5416040628886567,17.0,0.2866240051225647,0.515625,0.567146606652548,0,0,0,0,0,0,0.1008554320987654,37.93968202222224,0.1051467123903966,-0.2353551867232942,-0.8041169830246913,0.0728712731481481,0.3060925339513323,-0.0154390564818771,0.1868743937259418,-0.3905043972382371,0.1461996704274813,0,0,0,0,0,0,0.0424767148426715,1.8486134395003533,0.1120572610381547,0.0962077753564805,0.2202730683784181,0.1167915916361463,0.0918853485868362,0.0809507908987453,0.0811361387812444,0.6691914064754921,0.0523640900169949,1,0,4,0,0.2272,0.7123815269923834,0.2988,0.4067117898463235,1.342,0.3435303771138733,0.8248000000000001,0.3751751590923899,0.36,0.530652805514114,0.1284,0.7635237782806767,0.7016,0.4048198611728431,0.5396,0.4346073170115754,0.7736000000000001,0.4257167133200198,16.8948,0.2225607332841981,0.3856,0.5551415675303013,1,0,0.0858877374086889,36.007697942352955,0.2195868262075159,-0.3161937061305306,-0.7594734481930028,0.167196247597078,0.3444185128417023,-0.0881285429700124,0.2402068728004062,-0.0671875276686443,0.1433029009587469,2,1,0.040025260425569,2.688644750404909,0.2583642157059839,0.2027749648878062,0.2271763904427197,0.1945981000735297,0.1548611074743411,0.1354216735394568,0.1737369261589834,0.7934033402696369,0.046923307021478,162.814,106.99598,1966.6,5.009661,0.42743134,29998.750298430423,146.62962,113.966484,1714.5476,162.8441,81.44024,94.80525,126.1678,1147.0648,1922.8036,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.976917269,0.9808802
4128,0,0,0,1,0.4375,0.5270977435447812,0.3125,0.5196340358848716,0.40625,0.6576436095542174,0.3125,0.6765823467065927,0.453125,0.5032851065127002,0.03125,0.9690019833571032,0.265625,0.6870559645600204,0.34375,0.6700556763247365,0.5,0.5559514648330374,3.640625,0.6653021517513678,0.4375,0.5380992299288301,0,0,0,0,0,0,0.1063612037037037,40.59991432888892,0.0060048431086989,-0.1532653333560175,-0.8276551157407407,0.0015479012345678,0.2706533746319823,0.0371640549503258,0.1446088457878607,-0.8470304298893444,0.1467126582397686,0,0,0,0,0,0,0.0351829982463627,1.087461508075479,0.0795135471133714,0.0780266354804318,0.2246337762723403,0.0718701519338728,0.0502138129483706,0.0652463336980446,0.0495529626313832,0.3486786672308721,0.044248410857135,1,0,2,0,0.3204,0.5751943671490534,0.2496,0.421376791007763,1.0604,0.3714167470645339,0.7228000000000001,0.3894318939172804,0.3196,0.5524348287354808,0.1227999999999999,0.8100824155602935,0.5632,0.4273334061362392,0.4380000000000001,0.4874057857678754,0.5748,0.4408790310277866,17.421599999999998,0.2382214096171878,0.2839999999999999,0.6902932710087791,0,0,0.0996894281045751,38.226797162352966,0.1851407956487009,-0.2961688140781901,-0.8655747549019608,0.1404177261149557,0.3426906926165097,-0.063738976856667,0.2274265012037225,-0.1471366005276767,0.1617155491669996,1,1,0.0450376473860117,2.0201104123758897,0.2177955385934913,0.1699518917282458,0.1966014822782726,0.1563412552070256,0.1296559245511682,0.1123286069579685,0.1399140304241126,0.7845254356946095,0.0461469317626186,55.48,19.360264,1920.5,1.2439462,0.3789689,20773.70212981436,51.53615,35.136665,1800.1813,43.750675,18.056921,42.969322,40.340538,1456.4724,1880.4677,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.034616333,1.0318362
7085,0,0,0,1,0.234375,0.5790743893814507,0.1875,0.6200979635307634,1.078125,0.3549317716125171,0.6875,0.3907812187624938,0.125,0.8489423567003828,0.140625,0.8346587766491765,0.40625,0.5070306481121235,0.328125,0.5648821088289131,0.53125,0.4793081765680614,15.140625,0.3033826224835562,0.0625,0.9381508157673796,0,1,0,0,0,0,0.1016233950617283,36.384145340000025,0.1957187110363445,-0.3024518759928721,-0.9926845679012344,0.1098690432098765,0.3609782617759922,-0.048618939550898,0.2494396690784807,-0.3098645537074844,0.1711131840854962,1,8,1,0,0,0,0.0422551977668929,0.840406030857753,0.203872544511479,0.1720124749770268,0.1649962260618034,0.1428691572449072,0.1317705217735232,0.1029885587270937,0.1291242438340284,0.7506784361498011,0.0336421141251406,1,0,0,0,0.38,0.5280186360347522,0.2428,0.4527850704252515,0.8948000000000003,0.4051149960196488,0.6084,0.486448435088448,0.3356,0.5521688872075282,0.1336,0.8491570879407415,0.468,0.5198940661327074,0.3836000000000001,0.556657093730063,0.5408,0.4738273103146335,16.0128,0.3317241022295485,0.3316,0.651600798035116,0,0,0.1093941791618608,37.888497285882366,0.1050506567007671,-0.2342539750114246,-0.8821063465974627,0.0911676737312572,0.3084443519194654,-0.0275428746059785,0.1832104752606876,-0.3563311950612872,0.1651792449385381,1,0,0.0463547639964779,1.729342481773246,0.179276104567963,0.1462386702152936,0.2285071053350464,0.1424725793612663,0.1082455752961956,0.0966183337658182,0.1089267912090257,0.7361337445862952,0.0497483408717428,27.678837,0.78639984,1992.0,0.64038444,0.042810332,15738.63501183192,44.40336,25.354643,1885.1409,42.385662,14.069784,35.26843,31.392202,1505.5331,1892.4379,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.005165769,1.0016372
7229,0,0,0,1,0.375,0.5305602139484265,0.25,0.7048589730399976,0.71875,0.4633807070730286,0.5,0.6157518904761885,0.578125,0.5236123775036262,0.203125,0.8033590369115792,0.203125,0.7777264290465511,0.25,0.7184102457857906,0.4375,0.4833658843205631,18.984375,0.547544233372976,0.609375,0.57282196186948,0,0,0,0,0,0,0.143862037037037,37.58492530444446,0.0247143230163731,-0.152248513357065,-0.9707758101851852,0.0564741435185185,0.2452398218361753,0.0107539429743791,0.1300573701325801,-0.6143076861145451,0.1968786453776611,0,0,0,0,0,0,0.0529328425248829,0.7825141142785172,0.1292349880232152,0.1060346945615065,0.2855421042657647,0.1281923958651337,0.0752219557638018,0.0767028491769899,0.0782414296365874,0.6686593506077111,0.0628181714843541,0,0,0,0,0.3959999999999999,0.5213227023639004,0.2172,0.5387628049522349,0.9484,0.4319426813826112,0.6567999999999999,0.5069353410445951,0.3484,0.5482357157281893,0.106,0.8709102824057137,0.5616,0.5122069113161203,0.384,0.5820914704752167,0.5548,0.4774370743878192,16.672399999999996,0.3126696659415491,0.3512,0.6551012135540585,0,0,0.1092204142637447,37.37944621882355,0.1028868134316682,-0.2333642575555018,-0.8903221486928105,0.089851945165321,0.3083740614345722,-0.0281834526340709,0.18139142921696,-0.3832061102173855,0.1662461285975715,1,0,0.0455020840428053,1.4688418478731369,0.1731661624427063,0.140115624337877,0.2300648262626135,0.1333106245752594,0.1124570028849184,0.0921532517936946,0.1059273461393691,0.7223438251104183,0.0477471693475795,38.692223,21.232668,1934.2222,0.6240681,0.41087514,15738.63501183192,39.500202,18.604036,1854.8243,40.53377,16.484419,33.045723,30.25848,1488.633,1872.3104,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.996991735,0.9998845
7306,0,0,0,1,0.390625,0.521392928545737,0.078125,0.8779943185678937,0.6875,0.6373774391990981,0.5625,0.6300576610517485,0.375,0.5229125165837972,0.09375,0.9075959832161004,0.53125,0.5868222486941851,0.421875,0.5710077098319252,0.484375,0.5251255430251893,13.5,0.4210060495408587,0.4375,0.5441898364771249,0,0,0,0,0,0,0.1139861728395062,37.38182740000003,0.0718482683300032,-0.1973234424502111,-0.8630488888888889,0.0539244521604938,0.2774326000609339,-0.003684251139493,0.1639580812829877,-0.4858153908259991,0.1611165180567706,0,0,0,0,0,0,0.0391081038578836,0.8454170654965948,0.1400691993885378,0.1219232948997541,0.2085387673607982,0.1132932874635204,0.0899257495579277,0.0862653420908963,0.088069102996794,0.6839637327167685,0.0431085101250905,0,0,0,0,0.3892,0.5321803453717546,0.2528,0.498450719730647,0.9248,0.4155496600888996,0.7124000000000001,0.4844722489472436,0.3487999999999999,0.5384672320578106,0.0904,0.9056518978062156,0.6484,0.4888552341951552,0.4116,0.5572486698055008,0.5711999999999999,0.4959464487220369,17.644399999999997,0.3088335474005375,0.3708,0.6153311953736785,0,0,0.1082269886582083,37.45306834588237,0.1008297992550785,-0.2263284563905842,-0.8644593898981163,0.084409794550173,0.2977065328021318,-0.0285794240874644,0.1743821920134956,-0.3610152317764439,0.1621242970138302,1,0,0.0451102236284662,1.642333607984254,0.157907983564396,0.1292011942926502,0.2623180525981592,0.1174548099005742,0.1048584761971924,0.0911514888947272,0.0975938699726811,0.7294435875253195,0.0528837580307986,57.178333,13.078667,1932.0,1.3988583,0.21180451,11910.560826447276,33.35959,17.05623,1785.983,35.026554,17.18575,34.580837,29.350534,1580.931,1724.134,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.008050722,1.0054194
10475,2,0,14,0,0.40625,0.6393852333003164,0.53125,0.4017175041307013,1.484375,0.3656049673999247,0.984375,0.3806539910962447,0.390625,0.5718621924795344,0.140625,0.8497328394486705,0.875,0.4178044361600293,0.40625,0.4993892754530277,0.78125,0.5002440810494413,16.953125,0.2346352721512688,0.3125,0.7112379172963151,0,0,2,0,0,0,0.0924034259259259,35.73539670444447,0.1866459432168138,-0.3092742679453298,-0.8655533410493829,0.1470582947530864,0.3589893103561893,-0.0655861915427918,0.2338948557538651,-0.0976720513108067,0.1568132906824147,0,0,3,2,1,3,0.0374923537522439,1.99201726998956,0.2089737561218826,0.1518879047606761,0.1713201490723011,0.1467052198897549,0.1143550811420807,0.1015137981475176,0.1266987160208066,0.7911735390852763,0.0369596438587423,2,0,8,0,0.334,0.5429365340442657,0.2764,0.4472097494464985,1.416,0.3426559790810602,0.8752,0.3856161822330593,0.3064,0.5843461303029224,0.1715999999999999,0.7538868880674342,0.7747999999999999,0.4278110798004184,0.4668,0.480739513666185,0.8151999999999999,0.452061057822945,15.8556,0.2730295222132581,0.2828,0.6897790370836157,1,0,0.1048672520184544,36.06044268235296,0.1922222707321907,-0.2964085673593666,-0.9013364987024222,0.1477544903402537,0.3398518881439137,-0.0685907479700702,0.2303548082351428,-0.1197677212600527,0.1694340058572641,2,2,0.0469547506159147,1.7835921418827836,0.2340488698654483,0.1828387165654837,0.2163573948102019,0.1883789293545635,0.1377382584658073,0.1278936595096774,0.1485456691375606,0.8227336057288659,0.0443019107155558,101.21198,27.218014,1928.0,2.9878075,0.20972511,26691.183249308837,69.39395,38.943466,1822.9779,68.26782,35.91087,45.850506,47.8136,1167.4003,1764.9226,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.991342035,0.99565375
7938,0,0,0,1,0.296875,0.5474327512923391,0.1875,0.4523160883165665,0.9375,0.2900111123948529,0.6875,0.3382009503423963,0.578125,0.6121730632549917,0.375,0.6119736258614419,0.375,0.4391709163298499,0.515625,0.4338576055285881,0.5,0.4409739309896901,9.421875,0.3481606242993311,0.390625,0.6765823467065927,1,7,0,0,3,3,0.1144743827160493,34.5392162977778,0.2154115258852508,-0.3112231030312722,-1.149450864197531,0.0880893827160493,0.3887374799765942,-0.0408375395250948,0.2808053417125177,-0.264205288756808,0.1913274905523962,2,22,1,0,4,6,0.0635306403930793,2.856706385454417,0.2517192188287329,0.1982728640889144,0.395516764472367,0.2144537812662605,0.1325185300772673,0.1311217063834162,0.1439537025115161,0.7864768221410865,0.0635934799514113,0,0,0,1,0.1732,0.7172779098787304,0.422,0.3335230126992738,0.6632000000000001,0.38074642480265,0.6147999999999998,0.3869916794971178,0.2831999999999999,0.456803940438346,0.092,0.8813259102057537,0.5631999999999999,0.4133548596545103,0.3883999999999999,0.5291642467136267,0.562,0.3384798960056564,6.9804,0.5907528755748889,0.2591999999999999,0.5912606193549507,0,0,0.0760747414455978,31.095911214117663,-0.0666417227050652,0.0456123793728858,-0.4838900908304498,0.0332268838908112,0.065300327268867,0.0077541189184621,-0.0048490254110922,-0.6757400919855807,0.094719939308246,0,0,0.05661246816555,8.866670835683035,0.2341627894337177,0.3233216876656787,0.5013229637241796,0.1141691529153216,0.2980828220715755,0.1234479099753736,0.2407567770699572,0.5888471052450449,0.0843506648602819,0.0,-1.0,0.0,0.0,0.0,426.4794023897913,10.462085,12.103145,876.5041,10.440508,12.333674,18.828974,27.468458,919.95856,842.63385,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.994948226,1.005623
11139,2,0,0,1,0.0,1.0,0.34375,0.6002928972593295,1.21875,0.4036878338363691,0.34375,0.6207865789162166,0.296875,0.6770332513529155,0.21875,0.8164716630493063,0.3125,0.6627284393890155,0.25,0.7068477835167201,0.671875,0.4547385065892265,1.78125,0.8921314014762624,0.0,1.0,0,1,2,0,1,2,0.0466702469135802,32.07001333111113,0.6432037469910805,-0.6552210787970592,-0.9677270447530864,0.529277739197531,0.6132932297132723,-0.290105701105652,0.5263017837715057,0.9299196406591764,0.177785914594877,1,8,2,0,1,5,0.0121617466117704,0.8410527640028561,0.1599498117249001,0.0874614479808762,0.2082889498987244,0.1435618491091655,0.0741167209825573,0.0776745768467866,0.1034534644964823,0.2283267103037149,0.0265771187869683,4,0,21,0,0.1331999999999999,0.8235007225254876,0.3319999999999999,0.3061671438936582,2.3792,0.2823885266791128,1.2920000000000005,0.3675333998427898,0.338,0.4926660532246971,0.2583999999999999,0.532027518085296,1.128,0.3109038436558802,0.6383999999999999,0.4429166964565683,1.1108000000000002,0.2866960760108167,10.9772,0.523192507591613,0.2072,0.7043308881484611,3,1,0.0615980584390618,32.26000524823532,0.4955720747957197,-0.4715286109224293,-0.7713831843521721,0.3758803570742022,0.4463196371430787,-0.222665250449313,0.4047905793668022,0.4178154178843153,0.1506800809500888,4,4,0.044119101395452,3.5933179913731714,0.3723127640481623,0.3390482401487459,0.3054593987871496,0.2862049244641428,0.2935851665276037,0.1875396629443349,0.2716391316276277,0.8031385576197143,0.0561980017791585,0.0,-1.0,0.0,0.0,0.0,7092.488964593245,47.656986,58.603832,903.6885,29.44444,60.798424,59.506428,56.09238,1277.7064,409.92032,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.002521229,0.9989396
7297,0,0,0,1,0.359375,0.5989696556900859,0.0,1.0,0.859375,0.452990281697632,0.640625,0.4580817254459077,0.40625,0.516334738808072,0.078125,0.9229998434114168,0.484375,0.5146771591250189,0.5625,0.4539324701979359,0.609375,0.5268661031277302,20.765625,0.3360283307438526,0.34375,0.624218261107443,0,0,0,0,0,0,0.1007067283950617,37.06462670444446,0.129635972827557,-0.244803761151282,-0.8157402314814816,0.0875566975308641,0.3040655548270667,-0.0307083007125576,0.1933652689977284,-0.2228204864429764,0.1498971295688733,0,0,0,0,0,0,0.0315645318552492,0.3393224094133981,0.1585032415104682,0.1331802188359529,0.1464049690856797,0.1193643664876613,0.0854848976432227,0.0955132177730482,0.0917656620111538,0.7479988549925769,0.0341195681990272,0,0,0,0,0.4036,0.5289697911979473,0.2396,0.5232334087192827,0.9319999999999998,0.4190603775114034,0.7296000000000002,0.4846612837848719,0.3452,0.5457828139470865,0.0824,0.9146795285781792,0.6376000000000001,0.494381391235552,0.416,0.5627269320016592,0.5712000000000002,0.503056656848908,17.960400000000003,0.292764615348235,0.3603999999999999,0.6286810956279821,0,0,0.1078744050365244,37.42469128941179,0.1004462280652409,-0.2269068734996292,-0.8634047527393309,0.0848446191368704,0.2976452541620614,-0.0291389054899221,0.1736697772978239,-0.3610107015733431,0.1618903235997965,1,0,0.0443881911210608,1.5466877448496663,0.1541458237370437,0.1268144573811941,0.2561050684181274,0.112848233237054,0.1033139960468586,0.0889321004178607,0.0950925148863579,0.7195646710956278,0.0518043686311775,60.634167,2.9537334,1913.4166,0.99868035,0.33600274,11910.560826447276,34.327263,16.820187,1802.9419,38.1965,13.999728,34.818413,29.399784,1585.5007,1895.9126,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.012378152,1.0135096
5641,3,0,21,0,0.34375,0.6199010757774179,0.453125,0.4276228807313753,2.234375,0.3119135121512051,1.125,0.3537259819584928,0.296875,0.5584708125206724,0.1875,0.6764019006847926,0.828125,0.4180965050081141,0.625,0.5223285828264619,0.84375,0.457415036509514,18.34375,0.2699555084870468,0.140625,0.8199031716840105,1,10,2,0,0,0,0.0811593209876543,33.81455386000001,0.2670668219106703,-0.3540195331442782,-0.8001694598765432,0.1944893441358025,0.3691277241889328,-0.1093966624231637,0.2704990443964919,-0.0207129054430862,0.149842110521775,3,26,3,3,1,1,0.0353195151963558,1.958757975837201,0.2765530226147134,0.2054071044726961,0.1453179743472262,0.2054414855423721,0.1515909231224548,0.1415263901794138,0.177733062057153,0.8313533341260364,0.0261982133853628,3,0,17,0,0.1692,0.7801994616763075,0.3339999999999999,0.3205124646562127,2.5496,0.2802558830783039,1.0532,0.3628248062081754,0.336,0.5122425987752287,0.1396,0.6311996197717485,0.8272,0.3220489403801851,0.7080000000000002,0.4011622115803033,0.9156,0.3523115666565604,13.128000000000002,0.3865006080202203,0.2304,0.6794143360277292,2,0,0.0682917128027681,33.205928156470605,0.39923112478586,-0.4049241870795848,-0.7463599658785083,0.2912180968858132,0.399243205279174,-0.1641591775912361,0.3542404183591771,0.2933351609120827,0.1438062475412621,3,3,0.0419998251075703,4.014471446307875,0.3810084685716314,0.3335519807324821,0.2673493011508209,0.26133889057605,0.2565674130145882,0.2062697717045554,0.2317928562107485,0.7934944392604742,0.0487936947905267,85.887,46.614197,1895.6,1.8064187,0.2212935,26864.18307283189,51.752056,56.628685,1112.901,50.583015,56.81076,74.61397,85.36863,1200.9143,1082.9462,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.961530852,0.9612694
677,1,0,0,1,0.65625,0.4502874515934238,0.28125,0.4858847439208191,1.140625,0.359375,0.625,0.4026280852101602,0.53125,0.5320536201244194,0.15625,0.8342930671382809,0.359375,0.585051413339033,0.375,0.5216269994569874,0.5625,0.4906349521283619,12.421875,0.1929545161754448,0.6875,0.5336572299355645,2,23,1,0,5,11,0.1235442901234567,37.1680534577778,0.1529317309223921,-0.2547097330645755,-0.9171918055555556,0.1594631712962962,0.2802880219238661,-0.0600767154393479,0.1810705965489468,-0.0474887451689113,0.1982813328412073,3,36,3,1,3,7,0.0681816478424021,1.4652770926201335,0.1815595927474436,0.1439000707228125,0.2505012252013597,0.1337599086819715,0.1010905009520748,0.0821256391870104,0.1155370778795987,0.7264478079331582,0.0969263116543504,1,0,3,0,0.2424,0.6964853480153047,0.5104,0.3141665800176715,1.2679999999999998,0.3401712509898506,1.104,0.3943461423673369,0.358,0.481519843827853,0.1207999999999999,0.8378426105182285,0.9236,0.4057548028058325,0.498,0.5249554647777277,0.8364,0.3697425049950303,17.321599999999997,0.3243733651211208,0.4043999999999998,0.5091827176957205,0,0,0.092105232602845,36.88978758588237,0.0916266395907454,-0.1910110101740835,-0.7278982595636294,0.1049997931084198,0.2615790505580408,-0.0426647552654094,0.1478495417188093,-0.3343707227538716,0.1396374540568891,2,1,0.0564160189107516,3.717312232166466,0.2404049202299653,0.2568781482058182,0.3592185851314281,0.155081296677806,0.229574283136584,0.1155231837028198,0.2023160545037156,0.7612259908960429,0.0752784788242409,17.84,2.3122175,1946.25,0.53654134,0.044922613,3146.6185794257453,50.455246,55.84476,1284.849,54.455006,44.42093,52.516254,40.79368,1618.6815,1546.4421,1.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.012979184,1.0127164
7787,0,1,0,1,0.390625,0.5236123775036262,0.40625,0.4814680918165813,0.375,0.6324748327502843,0.4375,0.5973370266754774,0.390625,0.5423923424284307,0.234375,0.7833565350065703,0.15625,0.8331217179230176,0.421875,0.68883038891116,0.40625,0.4990224819584785,5.6875,0.7086587794030355,0.609375,0.4986554186635296,0,0,0,0,0,0,0.1386091975308642,39.195192504444464,0.0142621584012447,-0.138690369297369,-0.9746109567901236,-0.0174520524691358,0.2505877789947584,0.0421397332959992,0.1439171173517392,-0.8451657084061869,0.1791826135838923,0,0,0,0,0,0,0.0629808329122851,1.270507870577535,0.0848712298552422,0.0827896923400289,0.3248783027805701,0.0829660469690143,0.0701708213568193,0.069115234011981,0.0641512356869702,0.3739912578923272,0.0722107589888959,0,0,0,0,0.3227999999999999,0.5534371147655349,0.2864,0.3755952076371582,0.926,0.4398196903277523,0.6023999999999999,0.5560345313017888,0.3192,0.5261094943070311,0.142,0.8129614997033993,0.4827999999999999,0.615998896102907,0.3624,0.6476197032209567,0.5704,0.4405591901209189,10.8732,0.5174131038155103,0.3636,0.5382716786159197,0,0,0.1067616858900422,38.13313605529414,0.0743970819689734,-0.19515727431257,-0.8255986466743561,0.0657706307670127,0.2843398025320793,-0.0107647189154833,0.1672101721462098,-0.5381233890574574,0.1541657637346856,1,0,0.0503825589839117,2.9660916499267964,0.2113065336907218,0.1725434550764146,0.2977911078322453,0.1739343614277954,0.1389454239096555,0.119891075587974,0.1336499228013671,0.7235277469580834,0.0572128900545212,23.606667,4.7536254,1952.5,0.44751975,0.391454,5070.883821752336,26.697466,24.85463,1656.145,23.77781,13.279214,25.262661,29.202888,1203.9271,1709.6836,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.003002054,1.0066441
11207,4,0,0,1,0.0,1.0,0.03125,0.9690019833571032,1.15625,0.4542013079296448,0.375,0.7168793591846538,0.265625,0.6817049799491712,0.5,0.5706869489921773,0.53125,0.4645646483537033,0.328125,0.7456743749368755,0.765625,0.417219685088084,2.546875,0.8308475294465887,0.0625,0.9385410886050756,5,39,2,0,5,10,0.0415433641975308,30.45236152000001,0.7183492399686154,-0.7036935895509652,-0.9801486419753088,0.6220414351851853,0.6542791251879639,-0.3297418961647644,0.5914269806514073,0.939359941659619,0.1854650373043647,4,40,2,0,3,7,0.0123279604235161,0.4141803441792229,0.1666291859386836,0.0977490213911869,0.2292490818200238,0.1879256339931384,0.0805780083428807,0.0846172137899403,0.1182784018028707,0.2543106054154086,0.032684345946745,3,0,18,0,0.1003999999999999,0.8761235529307496,0.3308,0.3073071427741308,3.1928,0.2837931641178131,1.44,0.352919367561487,0.3443999999999999,0.4647358819802921,0.24,0.5453739267695148,1.2268,0.2898307092079788,0.7124,0.4176092910843819,1.1524,0.2829196352323394,10.7948,0.4722914354506124,0.1932,0.6592782113796877,3,1,0.054282741253364,31.624474300000017,0.4987657642147847,-0.4021589106965275,-0.699701775278739,0.3490716606593618,0.3901201769115642,-0.200914773118271,0.3759404806696217,0.344002455443818,0.1356385589705428,4,4,0.0389998498713327,3.876040555798477,0.3933034992418376,0.4188175877251138,0.3589856125142356,0.2904182559870845,0.3572698805183696,0.2065279933851729,0.2908509406811552,0.812583229626117,0.0655545037200878,0.0,-1.0,0.0,0.0,0.0,21078.094186994764,38.12127,55.110943,737.4689,27.041952,53.271282,60.755516,56.642487,1276.6558,476.9579,2.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.976797063,0.97860557
