,y_true,11,33,55,99
4337,1.00312226,1.0025867223739624,1.002267599105835,1.0033529996871948,1.0037662982940674
7173,1.007569897,1.0094869136810303,1.0071535110473633,1.007407546043396,1.0076749324798584
6107,0.986653986,0.9786063432693481,0.9829079508781433,0.9839938282966614,0.9843167066574097
4862,1.00480515,1.004410743713379,1.003745675086975,1.0034682750701904,1.0031298398971558
2457,0.995549258,0.9937312602996826,0.9936866760253906,0.9933295249938965,0.9933012127876282
1935,0.989058114,0.9882138967514038,0.9888856410980225,0.9888107180595398,0.9887968301773071
2638,1.017907645,1.0182609558105469,1.0182875394821167,1.0178260803222656,1.0176587104797363
7964,0.986293367,0.9899306297302246,0.9865171313285828,0.9864935278892517,0.9868138432502747
801,0.993986575,0.9938997030258179,0.9943875670433044,0.9941551685333252,0.994152843952179
2907,0.997232148,0.9961424469947815,1.0010193586349487,1.0008901357650757,0.9988338947296143
11156,0.991702654,0.9918727278709412,0.991978645324707,0.9920123815536499,0.9916746616363525
1866,1.012498358,1.0133239030838013,1.0136845111846924,1.0149319171905518,1.0146911144256592
1034,1.000237307,1.000205159187317,0.9995093941688538,1.0001941919326782,1.000387191772461
562,1.032091999,1.0311719179153442,1.0265382528305054,1.0257142782211304,1.032163381576538
3126,0.989298526,0.9941269755363464,0.9896223545074463,0.9896020889282227,0.9896486401557922
10511,0.976196031,0.9741507172584534,0.97477126121521,0.9769579768180847,0.9742680788040161
1254,0.98220635,0.9801068902015686,0.9801098704338074,0.9801474213600159,0.9798389673233032
3780,0.993866369,0.994015634059906,0.993889331817627,0.993169903755188,0.9935773015022278
5963,0.99915545,0.9988194108009338,0.9990737438201904,0.9989405274391174,0.998971164226532
5165,0.979441603,0.9846208691596985,0.9830387830734253,0.9829868674278259,0.9812560677528381
1352,0.965137044,0.9660518169403076,0.9665027856826782,0.9648799896240234,0.9653424620628357
4477,0.997232148,0.995199978351593,0.9974514245986938,0.9969881772994995,0.9970080256462097
1945,0.984730684,0.9826883673667908,0.9829465746879578,0.9827800989151001,0.9829151034355164
119,1.011176088,1.0120844841003418,1.0122638940811157,1.0119929313659668,1.0120909214019775
4706,0.99350575,0.9935329556465149,0.9951604604721069,0.9932380318641663,0.9936575889587402
7213,1.001198958,1.0003774166107178,1.0001360177993774,1.000085711479187,1.0001932382583618
3207,1.009252786,1.0095785856246948,1.0089850425720215,1.0094749927520752,1.0086883306503296
4047,1.012618565,1.0125722885131836,1.0154736042022705,1.0136741399765015,1.0085710287094116
9053,0.993986575,0.9953951835632324,0.996995747089386,0.9949573874473572,0.992215633392334
9559,0.984971097,0.9879413843154907,0.9899325966835022,0.9892159700393677,0.9890865683555603
8504,0.99182286,0.996097207069397,0.997975766658783,0.9972966909408569,0.9972299933433533
10386,1.014662073,1.0071806907653809,1.0102319717407227,1.008560299873352,1.0099750757217407
3349,0.987976256,0.9900685548782349,0.9893763065338135,0.9903337359428406,0.990169882774353
1923,0.997592767,1.0040442943572998,1.0039455890655518,1.0039691925048828,1.004215955734253
668,1.012979184,1.0152496099472046,1.0150271654129028,1.01528000831604,1.0151538848876953
5007,1.00744969,1.0042566061019897,1.0043542385101318,1.0035157203674316,1.0032235383987427
7243,1.01442166,1.0102565288543701,1.010279655456543,1.0103071928024292,1.0102440118789673
673,1.012979184,1.014528512954712,1.0136922597885132,1.0140860080718994,1.014365315437317
908,1.02572106,1.0231057405471802,1.0259569883346558,1.0255881547927856,1.0251455307006836
2714,1.018148058,1.022322416305542,1.0215606689453125,1.021454095840454,1.0216773748397827
8715,0.992904718,0.9921887516975403,0.9921984672546387,0.9923973679542542,0.9923525452613831
6977,0.985331716,0.9849839806556702,0.9851683378219604,0.9853014349937439,0.9849754571914673
7523,0.995789671,0.9996377229690552,0.9997533559799194,0.9997524619102478,0.9997334480285645
2685,1.018027852,1.0180461406707764,1.0150710344314575,1.017736792564392,1.0187288522720337
2802,1.005526388,1.007097840309143,1.007859706878662,1.0078166723251343,1.0078102350234985
4315,1.015864137,1.0164412260055542,1.0162618160247803,1.0163966417312622,1.01636803150177
9596,1.014541867,1.0153748989105225,1.0156155824661255,1.015666127204895,1.015724539756775
8868,0.967420965,0.9750873446464539,0.9749699831008911,0.9747595191001892,0.9741461277008057
11039,0.976196031,0.9758786559104919,0.9763472080230713,0.9757031798362732,0.9760282039642334
7882,0.992664305,0.9927523732185364,0.9906077980995178,0.9903209805488586,0.9906860589981079
2140,0.983648827,0.9839864373207092,0.9865922331809998,0.9868066310882568,0.9838524460792542
696,1.006608246,1.0068875551223755,1.0063233375549316,1.0070277452468872,1.006885051727295
5653,0.961530852,0.9626767039299011,0.9635404944419861,0.9629948735237122,0.9630683660507202
1457,1.015383311,1.012393832206726,0.9987930655479431,1.014464259147644,1.0153390169143677
3312,1.003002054,1.0020971298217773,1.0014785528182983,1.001991868019104,1.0022692680358887
9176,0.990019765,0.9923020601272583,0.9937690496444702,0.9929255843162537,0.9923662543296814
9993,1.02439879,1.0241844654083252,1.0234193801879883,1.0239630937576294,1.023483157157898
1454,1.019710741,1.0211470127105713,1.0217978954315186,1.0217010974884033,1.0214842557907104
4215,1.037140667,1.0363943576812744,1.0358726978302002,1.0357177257537842,1.0361789464950562
185,0.998434212,1.0004311800003052,1.0004645586013794,1.0010396242141724,1.0006853342056274
1746,0.97523438,0.9732421040534973,0.9732009172439575,0.9751653075218201,0.9756714105606079
3529,1.032091999,1.0289380550384521,1.0297534465789795,1.0295439958572388,1.029729962348938
10552,0.971988807,0.9732427000999451,0.9731894731521606,0.9745001792907715,0.9723986387252808
3025,0.999756482,1.0013612508773804,0.9990923404693604,1.0049809217453003,1.00250244140625
5687,0.970305918,0.96800696849823,0.9739219546318054,0.9723795056343079,0.9674069285392761
9399,1.01045485,1.0172597169876099,1.0176963806152344,1.0202213525772095,1.0207831859588623
5412,0.971507982,0.972253680229187,0.9735780954360962,0.9732152223587036,0.9740996360778809
9469,0.997712973,0.9969700574874878,0.9987473487854004,0.9961559772491455,0.9944180250167847
5985,0.992784512,0.9932286143302917,0.992912232875824,0.9929705858230591,0.9936419129371643
11187,0.985331716,0.9840242862701416,0.984929621219635,0.9849123358726501,0.9849017262458801
8022,0.995068433,1.000042200088501,0.9997637271881104,0.99784916639328,0.997210681438446
1285,0.98220635,0.9819574356079102,0.9821043014526367,0.9824647903442383,0.9828313589096069
872,1.015984343,1.0158644914627075,1.0138479471206665,1.0149683952331543,1.0160176753997803
10869,0.992303686,0.9933905005455017,0.9960812926292419,0.9957984089851379,0.9965212345123291
7530,0.995909877,0.9959224462509155,0.9957573413848877,0.9959722757339478,0.9958547353744507
6657,0.975354586,0.9749730825424194,0.9755377769470215,0.9755454063415527,0.9755573272705078
8784,0.990861209,0.9905834794044495,0.9910996556282043,0.9908709526062012,0.9907307028770447
4874,0.99182286,0.9944762587547302,0.9932317733764648,0.9932250380516052,0.9922928810119629
2025,0.998193799,1.0009915828704834,1.0006333589553833,1.000849962234497,1.000849962234497
400,1.007690103,1.0065795183181763,1.011520266532898,1.0150569677352905,1.0113792419433594
724,1.008892167,1.0061908960342407,1.0070810317993164,1.0064905881881714,1.0080794095993042
8250,0.978359746,0.9765462875366211,0.9773591756820679,0.978262186050415,0.9780701994895935
10560,0.974152522,0.9756893515586853,0.9757558703422546,0.9757325053215027,0.9756404161453247
5961,0.99915545,0.9986751675605774,0.9987465143203735,0.9999948143959045,1.0002226829528809
7020,0.991943067,0.9954904913902283,0.9971652030944824,0.9968509674072266,0.9968510270118713
9241,1.003362673,1.0126442909240723,0.998399555683136,1.0024707317352295,1.0072176456451416
8699,0.992784512,0.9928719997406006,0.9926748871803284,0.9945879578590393,0.9930946826934814
8870,0.980403254,0.9759262800216675,0.9746012091636658,0.974522590637207,0.9746791124343872
428,1.025120028,1.027345061302185,1.0257731676101685,1.0258229970932007,1.0261263847351074
2751,0.998915037,0.9986881613731384,0.9988004565238953,0.9988116025924683,0.9992160201072693
2328,1.008050722,1.0038878917694092,0.9974125623703003,1.0040327310562134,1.0051122903823853
10205,1.009853818,1.0099997520446777,1.009687900543213,1.009630799293518,1.009621024131775
1408,1.002040403,1.0041491985321045,1.0034594535827637,1.0032305717468262,1.0001659393310547
6351,0.993746163,0.9938555955886841,0.9932430386543274,0.9926198720932007,0.9933992028236389
8955,0.991462241,0.9916088581085205,0.9910595417022705,0.9915592670440674,0.9922036528587341
5697,0.970305918,0.9685297608375549,0.9692601561546326,0.9683766961097717,0.9688833951950073
8431,1.000117101,0.9980533123016357,0.9994296431541443,0.9970879554748535,0.9974439144134521
850,1.013580216,1.011791467666626,1.0114928483963013,1.0115524530410767,1.0116019248962402
9726,1.021513837,1.022106409072876,1.021628737449646,1.021973967552185,1.0224202871322632
2154,0.985812541,0.9864120483398438,0.9922128915786743,0.9894697666168213,0.9930159449577332
4829,0.989538939,0.9864623546600342,0.9897488951683044,0.9891055822372437,0.9901459217071533
2423,1.010575056,1.0117523670196533,1.0108312368392944,1.0109623670578003,1.0107721090316772
321,1.000958546,1.0012918710708618,1.0021259784698486,1.0011659860610962,1.00135338306427
5785,0.981364905,0.984340250492096,0.9853300452232361,0.9827273488044739,0.9840983152389526
1965,1.00877196,1.0118056535720825,1.006388783454895,1.0019673109054565,1.0045461654663086
5121,1.005766801,1.0059270858764648,1.0054515600204468,1.0059142112731934,1.0057123899459839
4031,1.021153218,1.0194804668426514,1.0179134607315063,1.019249677658081,1.0187968015670776
6615,0.97956181,0.9800553321838379,0.9802706241607666,0.9798293709754944,0.9807496666908264
11190,0.981004286,0.9833667278289795,0.9859337210655212,0.9853635430335999,0.9857051372528076
9775,1.028245394,1.0216808319091797,1.0215599536895752,1.0217232704162598,1.0218032598495483
625,1.015022692,1.0145399570465088,1.0143853425979614,1.0150550603866577,1.0149506330490112
9575,1.03834273,1.0396727323532104,1.0347453355789185,1.0393034219741821,1.0379530191421509
4702,0.995669465,0.9953438639640808,0.9957126379013062,0.9957773685455322,0.9954535365104675
518,1.027644362,1.0289620161056519,1.0258567333221436,1.028706431388855,1.0278208255767822
8793,1.012618565,1.0104533433914185,1.0082899332046509,1.0104178190231323,1.0109784603118896
1586,0.981244699,0.9789056777954102,0.9790235757827759,0.979004442691803,0.9789406061172485
4913,1.011536707,1.012099027633667,1.0110857486724854,1.0118129253387451,1.0116910934448242
9873,1.017547026,1.0187817811965942,1.0158843994140625,1.015196442604065,1.0178229808807373
9250,1.001198958,1.0013422966003418,1.0015864372253418,1.0012401342391968,1.001171588897705
9995,1.02439879,1.0241844654083252,1.0234193801879883,1.0239630937576294,1.023483157157898
2108,0.99218348,0.9926630258560181,0.989621639251709,0.9884113073348999,0.9905907511711121
5261,0.986173161,0.9896529912948608,0.9875536561012268,0.9874120354652405,0.9869368672370911
2471,0.997712973,0.9971200227737427,0.9907472729682922,0.9934523701667786,1.0003923177719116
4889,0.994106782,0.993841290473938,0.9943531155586243,0.9941005110740662,0.9941473603248596
2507,0.980643667,0.9851192831993103,0.9863869547843933,0.9829750061035156,0.9840337634086609
4007,1.023196726,1.0173293352127075,1.0226061344146729,1.0228767395019531,1.022275686264038
6208,0.974032316,0.974503755569458,0.9739202857017517,0.9739664196968079,0.9739161729812622
2236,1.00348288,1.0044090747833252,1.0040746927261353,1.0042818784713745,1.0043293237686157
9493,0.99783318,1.0042431354522705,1.0037672519683838,1.0043951272964478,1.004394769668579
9688,1.014902486,1.0122482776641846,1.0114632844924927,1.0115532875061035,1.0116024017333984
5680,0.961530852,0.9636710286140442,0.964559018611908,0.9648129343986511,0.9639771580696106
4952,1.018148058,1.0159320831298828,1.0156160593032837,1.0150275230407715,1.0162359476089478
4291,1.007209277,1.0083600282669067,1.009140968322754,1.0110002756118774,1.0080007314682007
9838,1.024158377,1.0268651247024536,1.0240516662597656,1.0240694284439087,1.024694800376892
1180,0.994948226,0.9946922659873962,0.9938008189201355,0.9945589900016785,0.9944964647293091
9478,0.995549258,0.9972570538520813,0.9960170388221741,0.9951189160346985,0.9957108497619629
5844,0.968502822,0.968960165977478,0.9710742831230164,0.972091019153595,0.9710637927055359
3889,1.018148058,1.019373893737793,1.0174273252487183,1.0182358026504517,1.019282579421997
10043,1.013700422,1.0110187530517578,1.0113612413406372,1.011669397354126,1.0119686126708984
8806,0.990981416,0.9974669218063354,0.993307888507843,0.9958623051643372,0.9932178854942322
4704,0.99350575,0.9937920570373535,0.9953681230545044,0.9931822419166565,0.9936636090278625
2055,0.987495431,0.9872315526008606,0.9886544942855835,0.9879575967788696,0.9874794483184814
752,1.004684943,1.0042638778686523,1.0047041177749634,1.0047215223312378,1.0047463178634644
10103,1.018148058,1.0132346153259277,1.0156104564666748,1.0179288387298584,1.0171946287155151
29,1.012979184,1.0157184600830078,1.0153104066848755,1.015136957168579,1.015205979347229
9944,1.015503518,1.0149364471435547,1.0154240131378174,1.0148860216140747,1.0148240327835083
1087,1.015623724,1.0139787197113037,1.01526939868927,1.0152583122253418,1.01535165309906
6513,0.98785605,0.9912959337234497,0.9918292760848999,0.9918209910392761,0.9914946556091309
5863,0.992423892,0.9908545613288879,0.9907715916633606,0.9904367327690125,0.9905440211296082
5140,1.001439371,1.0018004179000854,1.0048773288726807,1.0039246082305908,1.0036959648132324
7203,1.009853818,1.0046130418777466,1.0085560083389282,1.003953456878662,1.0047545433044434
682,1.006608246,1.0070756673812866,1.0065090656280518,1.0064369440078735,1.0062384605407715
8948,0.984971097,0.9907777309417725,0.9889566898345947,0.9901400208473206,0.9900290369987488
4519,0.995068433,0.9964202642440796,0.9971016049385071,0.996222734451294,0.9959057569503784
8802,1.00179999,1.001442551612854,1.0023772716522217,1.0022825002670288,1.0030913352966309
8146,0.997592767,0.9995406866073608,0.9965931177139282,0.9971991181373596,0.9977027773857117
713,1.006728452,1.0105183124542236,1.0082682371139526,1.0081608295440674,1.0105561017990112
8829,0.988937907,0.989537239074707,0.9896356463432312,0.9894313812255859,0.9892953634262085
10165,0.996751322,0.9973168969154358,0.997452974319458,0.9964085817337036,0.9956993460655212
11051,0.991342035,0.9924066066741943,0.9931228756904602,0.9936807751655579,0.993224024772644
1144,1.022235075,1.0212732553482056,1.0225467681884766,1.0213242769241333,1.0200579166412354
3279,1.011536707,1.0092971324920654,1.0094103813171387,1.0071470737457275,1.0082471370697021
4132,1.030288903,1.031294584274292,1.0308862924575806,1.0311344861984253,1.031022071838379
4071,1.021273424,1.0196598768234253,1.0209980010986328,1.0208200216293335,1.02059006690979
10946,1.01478228,1.0100626945495605,1.0095908641815186,1.0095211267471313,1.0097239017486572
4375,0.996751322,0.9962828159332275,0.9982712864875793,0.9958633780479431,0.9964264631271362
2611,1.00480515,1.0103429555892944,1.0116304159164429,1.0110359191894531,1.0116382837295532
7319,1.008170928,1.0106436014175415,1.0079082250595093,1.011191725730896,1.0042774677276611
6958,0.985331716,0.9847515821456909,0.9855360388755798,0.9866151213645935,0.9855973124504089
6524,0.981485112,0.9835192561149597,0.9810940623283386,0.9798226356506348,0.9783974289894104
8682,0.986173161,0.9866429567337036,0.9871810674667358,0.9899750351905823,0.9902126789093018
3166,0.991462241,0.9916927814483643,0.9921815991401672,0.9915385246276855,0.9915345311164856
3146,0.995789671,0.9956062436103821,0.9958890080451965,0.9957428574562073,0.9958110451698303
9238,1.009853818,1.006030559539795,1.004209280014038,1.0051435232162476,1.0044130086898804
4819,0.993866369,0.9914665818214417,0.992298424243927,0.9920728802680969,0.9914644956588745
3501,1.014541867,1.0202972888946533,1.0155649185180664,1.016021490097046,1.015533208847046
6503,0.994347195,0.9945090413093567,0.9941227436065674,0.9952457547187805,0.9943073987960815
10562,0.976316237,0.9789300560951233,0.979549765586853,0.9794826507568359,0.9795102477073669
7502,1.01309939,1.0159727334976196,1.0140174627304077,1.01484215259552,1.0154019594192505
5931,0.999035243,0.9972146153450012,0.9970551133155823,0.9971107244491577,0.9971187710762024
385,1.020672392,1.0208375453948975,1.0207886695861816,1.0205236673355103,1.0207185745239258
1702,0.970786744,0.9680348038673401,0.9718765020370483,0.9714342951774597,0.9702370166778564
10685,1.022235075,1.025652289390564,1.026074767112732,1.0252528190612793,1.025707721710205
7442,1.015142899,1.0252301692962646,1.0241223573684692,1.0262565612792969,1.0250576734542847
9758,1.034736539,1.0394341945648193,1.0353995561599731,1.0363737344741821,1.0367627143859863
8583,0.983408414,0.9887932538986206,0.9879938960075378,0.9885876774787903,0.9897528290748596
10399,1.014662073,1.0133076906204224,1.0118687152862549,1.0111298561096191,1.0109226703643799
8104,0.991101622,0.9994534850120544,0.9997645616531372,0.9997193813323975,0.9997893571853638
10691,1.02007136,1.0227534770965576,1.0198962688446045,1.0213806629180908,1.0206722021102905
2127,0.981364905,0.9836122989654541,0.9836618900299072,0.9836533069610596,0.9835988879203796
608,1.014902486,1.0150219202041626,1.0137070417404175,1.0141041278839111,1.014052152633667
2935,0.990861209,0.989815890789032,0.9906923770904541,0.9900963306427002,0.9903214573860168
2955,0.980042635,0.9813088178634644,0.980546772480011,0.9816907048225403,0.9819070100784302
3465,1.009974024,1.009513020515442,1.0095704793930054,1.0096380710601807,1.009269118309021
9938,1.013339803,1.011940360069275,1.0123239755630493,1.013494849205017,1.0125802755355835
10377,1.008170928,1.0082608461380005,1.0083880424499512,1.0087714195251465,1.0080358982086182
5735,0.981124492,0.9797319769859314,0.978461503982544,0.9791881442070007,0.9791796207427979
7211,1.003362673,1.0045512914657593,1.0040541887283325,1.0030639171600342,1.0034295320510864
5718,0.968142203,0.9720657467842102,0.9723532795906067,0.9715536236763,0.9714064598083496
7665,1.009252786,1.004969835281372,1.005049467086792,1.005282998085022,1.0050653219223022
8161,1.004204118,0.9991759657859802,0.9928227066993713,0.9999542236328125,0.9964971542358398
1441,0.997953386,0.9976768493652344,0.997852087020874,0.9977633357048035,0.9975746273994446
1199,0.984129652,0.9863499402999878,0.9883605241775513,0.988023579120636,0.9875437617301941
7288,1.021033011,1.0246113538742065,1.0240731239318848,1.0243443250656128,1.0248552560806274
8620,0.988096463,0.9875056147575378,0.9877145886421204,0.9879341125488281,0.9880756139755249
1963,1.00877196,1.0122981071472168,1.0112965106964111,1.0123714208602905,1.012290120124817
9398,1.016945994,1.0172597169876099,1.016527533531189,1.0202213525772095,1.0207831859588623
123,1.004684943,1.0035432577133179,1.004394769668579,1.0035510063171387,1.003988265991211
70,1.026201886,1.027649164199829,1.0252866744995117,1.0272969007492065,1.027322769165039
6260,0.987014605,0.9867193102836609,0.9867531061172485,0.9870293140411377,0.9868413805961609
7440,1.021634043,1.0179508924484253,1.0175532102584839,1.0179182291030884,1.017821192741394
11110,0.991702654,0.9950725436210632,0.9953846335411072,0.9954659342765808,0.9957861304283142
4441,0.990620797,0.9915931820869446,0.9887663125991821,0.9943700432777405,0.9923408031463623
5015,0.994467401,0.994484543800354,0.9946057796478271,0.9953118562698364,0.9945950508117676
2358,0.997352354,0.9939704537391663,0.9995245337486267,0.9966099262237549,0.9982990622520447
4097,1.023557345,1.0258628129959106,1.0278663635253906,1.0289623737335205,1.0278550386428833
8992,1.008892167,1.0025631189346313,1.0023787021636963,1.0022069215774536,1.0026006698608398
1642,0.968502822,0.9728599786758423,0.970943808555603,0.9713321328163147,0.9695383906364441
582,1.036539635,1.028673768043518,1.0267425775527954,1.0300192832946777,1.0293813943862915
3692,1.012979184,1.007809042930603,1.006887674331665,1.010095477104187,1.0080857276916504
10061,1.007209277,1.0096497535705566,1.007149338722229,1.0069458484649658,1.0074353218078613
1193,0.992784512,0.9907515048980713,0.9904454946517944,0.9903272390365601,0.9905933141708374
730,1.004684943,1.0051460266113281,1.0047434568405151,1.0059682130813599,1.0060642957687378
3307,1.000838339,1.001003384590149,0.9992383122444153,0.9999211430549622,0.9993512034416199
7957,0.992784512,0.9945685863494873,0.9943052530288696,0.9943056106567383,0.9950859546661377
8253,0.980523461,0.978558361530304,0.9783844351768494,0.9785595536231995,0.9783037900924683
10362,1.005887007,1.0092324018478394,1.0093363523483276,1.0103691816329956,1.0093791484832764
3688,1.012979184,1.0057960748672485,1.0061997175216675,1.009871482849121,1.009352445602417
7726,0.994226988,1.009207010269165,1.0063159465789795,1.0010045766830444,1.0013583898544312
1921,1.004083911,1.0076348781585693,1.0039455890655518,1.0039691925048828,1.004215955734253
530,1.014662073,1.0156983137130737,1.0157372951507568,1.0157434940338135,1.015764594078064
3421,0.985932748,0.9904863834381104,0.9910281300544739,0.9904676675796509,0.9899077415466309
952,1.038943762,1.0429283380508423,1.0378038883209229,1.0359115600585938,1.0410997867584229
5736,0.978960778,0.9797319769859314,0.978461503982544,0.9791881442070007,0.9791796207427979
4536,0.995188639,0.996571958065033,0.9962170720100403,0.996533215045929,0.9964035749435425
9759,1.034736539,1.0394341945648193,1.0356861352920532,1.0363737344741821,1.0367627143859863
4345,1.001078752,1.0013819932937622,1.0009636878967285,1.0010285377502441,1.0003633499145508
4667,1.008651754,1.0015320777893066,1.000337839126587,1.0009026527404785,1.0012778043746948
4366,1.001078752,1.0049036741256714,1.0059634447097778,1.0052038431167603,1.0043118000030518
8483,1.000357514,0.9986139535903931,0.997227132320404,0.9978071451187134,0.9995684027671814
3441,0.990380384,0.9939622282981873,0.993755578994751,0.994863748550415,0.9953015446662903
1566,0.987735844,0.9877001643180847,0.987710177898407,0.9870732426643372,0.9875637292861938
4978,1.026802918,1.029062271118164,1.0233981609344482,1.0255272388458252,1.0246483087539673
3936,0.992303686,0.9925746917724609,0.9921648502349854,0.9930821061134338,0.9934062957763672
8051,0.999516069,0.9984844326972961,0.9998617768287659,0.9993377327919006,0.9998117685317993
4505,0.990741003,0.9907256960868835,0.9898648858070374,0.9898651242256165,0.9902048110961914
2009,1.004684943,1.0085808038711548,1.0011560916900635,1.001789927482605,1.0052319765090942
8270,0.987014605,0.9849523305892944,0.9832309484481812,0.9848501682281494,0.9828044772148132
9342,1.029687871,1.0253082513809204,1.0253148078918457,1.0243725776672363,1.0246824026107788
5226,0.97523438,0.9807537794113159,0.9820671677589417,0.9803341031074524,0.9790165424346924
715,1.004564737,1.005199670791626,1.0055195093154907,1.0057929754257202,1.005677342414856
1368,0.973791903,0.9751089215278625,0.9785869121551514,0.9760990142822266,0.9759891033172607
4421,1.003603086,1.0014944076538086,1.001919150352478,1.001565933227539,1.0019116401672363
10699,1.02007136,1.019132375717163,1.020227074623108,1.0196553468704224,1.0200526714324951
3353,0.990139971,0.9918254613876343,0.9906446933746338,0.9911714792251587,0.9910131692886353
10804,0.998674624,1.003381371498108,1.0106137990951538,1.011607050895691,1.0056556463241577
3698,1.01309939,1.0077192783355713,1.009207844734192,1.0113205909729004,1.0049934387207031
4415,0.981725524,0.9817714691162109,0.98173588514328,0.9806920886039734,0.9806218147277832
3455,1.005646594,1.0077390670776367,1.0089513063430786,1.0085188150405884,1.0082303285598755
971,1.039063969,1.0397865772247314,1.03911292552948,1.0390223264694214,1.0392076969146729
2291,0.979802222,0.9808664321899414,0.9800071120262146,0.9797147512435913,0.9795050621032715
7905,0.99482802,0.9953802227973938,0.9949454665184021,0.9948858022689819,0.9950224757194519
6662,0.975354586,0.9754197597503662,0.9753888845443726,0.975409209728241,0.9751253724098206
4680,0.99783318,0.9979426860809326,1.0041552782058716,1.0028904676437378,0.9997648596763611
7313,1.008050722,1.0080006122589111,1.0080913305282593,1.0078006982803345,1.008182406425476
5689,0.970305918,0.9690794348716736,0.9683295488357544,0.9679284691810608,0.9685779809951782
1336,0.975955618,0.9741357564926147,0.9727888703346252,0.9718272089958191,0.9724657535552979
1731,0.97523438,0.9751629829406738,0.9756261706352234,0.9752441644668579,0.9749009013175964
8524,0.991943067,0.9962987899780273,0.9959667921066284,0.9929481744766235,0.9946384429931641
6758,1.002040403,1.0020405054092407,0.9984859824180603,0.9986419677734375,1.004956841468811
5853,0.977277888,0.9824879765510559,0.9780028462409973,0.9782296419143677,0.9767654538154602
577,1.036539635,1.0380859375,1.038306474685669,1.0382379293441772,1.0384033918380737
5254,0.977518301,0.9747793078422546,0.9782601594924927,0.979494571685791,0.9777438044548035
6586,0.981725524,0.9810279607772827,0.9810762405395508,0.9806700944900513,0.982225775718689
5709,0.968142203,0.9690064191818237,0.9679948091506958,0.9683195948600769,0.9682923555374146
4955,1.015984343,1.0165414810180664,1.0170882940292358,1.0181691646575928,1.0197526216506958
2769,0.988096463,0.9943010807037354,0.9950332641601562,0.9948022961616516,0.9945685267448425
8299,1.002280816,1.0011485815048218,1.0017554759979248,1.0008268356323242,1.0011990070343018
7198,1.016344962,1.0157346725463867,1.0144726037979126,1.0162508487701416,1.015778660774231
8466,1.000237307,1.003244161605835,1.0054683685302734,1.0057097673416138,1.0050688982009888
5076,1.009974024,1.0092267990112305,1.010074496269226,1.0098819732666016,1.0102771520614624
10035,1.013700422,1.0110187530517578,1.0085209608078003,1.0120482444763184,1.0110397338867188
267,1.033294062,1.0326972007751465,1.0323346853256226,1.0322471857070923,1.032097578048706
1041,1.008892167,1.01247239112854,1.0118515491485596,1.0142742395401,1.0085761547088623
694,1.006608246,1.0068875551223755,1.007054328918457,1.0070277452468872,1.006885051727295
10594,1.011055882,1.0142110586166382,1.0129542350769043,1.013902187347412,1.0135293006896973
259,1.035457777,1.0347715616226196,1.034523367881775,1.0346238613128662,1.0344619750976562
4448,0.988457082,0.9860988855361938,0.9874626398086548,0.9903157949447632,0.9877995252609253
8528,0.996270497,1.000507116317749,1.0010926723480225,1.0012513399124146,1.0002541542053223
6502,0.994347195,0.9954931139945984,0.9964596033096313,0.9960347414016724,0.9954827427864075
5940,0.992544099,0.9998453259468079,0.9951695203781128,0.9956355094909668,0.99525386095047
1593,0.976917269,0.9753922820091248,0.9752364158630371,0.9747881293296814,0.9750416278839111
916,1.021393631,1.0220558643341064,1.0204838514328003,1.018998622894287,1.021519422531128
7649,1.007089071,1.0036661624908447,1.0040227174758911,1.0039458274841309,1.0036729574203491
1665,0.985932748,0.9861083626747131,0.9858551025390625,0.986210286617279,0.9861974716186523
1595,0.976917269,0.9753922820091248,0.9752364158630371,0.9747881293296814,0.9750416278839111
2861,0.999275656,1.0009925365447998,1.0033069849014282,1.0030252933502197,1.0008474588394165
5050,1.03137076,1.0250554084777832,1.0257710218429565,1.0289894342422485,1.0267506837844849
3251,0.996390703,1.000462293624878,1.000244140625,0.9989889860153198,0.999984860420227
8204,0.986894399,0.982933759689331,0.9816156029701233,0.9846884608268738,0.9831472635269165
5377,0.969344267,0.9735008478164673,0.9693748950958252,0.9712295532226562,0.974591076374054
8248,0.978359746,0.9781702756881714,0.9782023429870605,0.9768868684768677,0.9768487811088562
9222,1.005406182,1.003798484802246,1.0031554698944092,1.0046254396438599,1.0025076866149902
4682,0.995669465,1.0003669261932373,0.9983029961585999,1.0014759302139282,0.995781660079956
9847,1.019830948,1.0245678424835205,1.0255228281021118,1.0249184370040894,1.0244532823562622
293,1.026923124,1.0308505296707153,1.0302809476852417,1.0300034284591675,1.0300277471542358
245,1.007209277,1.0069540739059448,1.0065853595733643,1.0074986219406128,1.0070408582687378
3422,0.992423892,0.9904863834381104,0.9910281300544739,0.9904676675796509,0.9899077415466309
3229,1.007089071,1.004700779914856,1.00531005859375,1.0051006078720093,1.0049121379852295
6101,0.973671697,0.9774826169013977,0.9755546450614929,0.9767937064170837,0.9780610799789429
4521,0.997232148,0.9984360337257385,0.9979981184005737,0.9981779456138611,0.9981915950775146
9627,1.029808077,1.029396653175354,1.0281037092208862,1.0298553705215454,1.0297197103500366
9966,1.00913258,1.0066739320755005,1.0050122737884521,1.0061324834823608,1.0050157308578491
500,1.029687871,1.0300670862197876,1.0290553569793701,1.0322909355163574,1.027811050415039
5572,0.982927588,0.9817901849746704,0.981345534324646,0.9814321398735046,0.9811944365501404
4649,1.015022692,1.0142325162887573,1.0143027305603027,1.0147321224212646,1.015109658241272
