,canopy_heigth_res30_contrast_9x9,canopy_heigth_res30_energy_9x9,canopy_heigth_count_res30_contrast_9x9,canopy_heigth_count_res30_energy_9x9,coastal_contrast_9x9,coastal_energy_9x9,lwir11_contrast_9x9,lwir11_energy_9x9,landsat_8_arvi_contrast_9x9,landsat_8_arvi_energy_9x9,landsat_8_ndwi_contrast_9x9,landsat_8_ndwi_energy_9x9,landsat_8_awei_nsh_contrast_9x9,landsat_8_awei_nsh_energy_9x9,landsat_8_awei_sh_contrast_9x9,landsat_8_awei_sh_energy_9x9,landsat_8_si_contrast_9x9,landsat_8_si_energy_9x9,landsat_8_ndbi_contrast_9x9,landsat_8_ndbi_energy_9x9,landsat_8_ui_contrast_9x9,landsat_8_ui_energy_9x9,landsat_8_ibi_contrast_9x9,landsat_8_ibi_energy_9x9,landsat_8_albedo_contrast_9x9,landsat_8_albedo_energy_9x9,canopy_heigth_res10_mean_9x9,canopy_heigth_count_res10_mean_9x9,canopy_heigth_res30_mean_9x9,canopy_heigth_count_res30_mean_9x9,canopy_heigth_res5_mean_9x9,canopy_heigth_count_res5_mean_9x9,coastal_mean_9x9,lwir11_mean_9x9,landsat_8_arvi_mean_9x9,landsat_8_ndwi_mean_9x9,landsat_8_awei_nsh_mean_9x9,landsat_8_awei_sh_mean_9x9,landsat_8_si_mean_9x9,landsat_8_ndbi_mean_9x9,landsat_8_ui_mean_9x9,landsat_8_ibi_mean_9x9,landsat_8_albedo_mean_9x9,canopy_heigth_res10_std_dev_9x9,canopy_heigth_count_res10_std_dev_9x9,canopy_heigth_res30_std_dev_9x9,canopy_heigth_count_res30_std_dev_9x9,canopy_heigth_res5_std_dev_9x9,canopy_heigth_count_res5_std_dev_9x9,coastal_std_dev_9x9,lwir11_std_dev_9x9,landsat_8_arvi_std_dev_9x9,landsat_8_ndwi_std_dev_9x9,landsat_8_awei_nsh_std_dev_9x9,landsat_8_awei_sh_std_dev_9x9,landsat_8_si_std_dev_9x9,landsat_8_ndbi_std_dev_9x9,landsat_8_ui_std_dev_9x9,landsat_8_ibi_std_dev_9x9,landsat_8_albedo_std_dev_9x9,canopy_heigth_res30_contrast_51x51,canopy_heigth_res30_energy_51x51,canopy_heigth_count_res30_contrast_51x51,canopy_heigth_count_res30_energy_51x51,coastal_contrast_51x51,coastal_energy_51x51,lwir11_contrast_51x51,lwir11_energy_51x51,landsat_8_arvi_contrast_51x51,landsat_8_arvi_energy_51x51,landsat_8_ndwi_contrast_51x51,landsat_8_ndwi_energy_51x51,landsat_8_awei_nsh_contrast_51x51,landsat_8_awei_nsh_energy_51x51,landsat_8_awei_sh_contrast_51x51,landsat_8_awei_sh_energy_51x51,landsat_8_si_contrast_51x51,landsat_8_si_energy_51x51,landsat_8_ndbi_contrast_51x51,landsat_8_ndbi_energy_51x51,landsat_8_ui_contrast_51x51,landsat_8_ui_energy_51x51,landsat_8_ibi_contrast_51x51,landsat_8_ibi_energy_51x51,landsat_8_albedo_contrast_51x51,landsat_8_albedo_energy_51x51,canopy_heigth_res30_mean_51x51,canopy_heigth_count_res30_mean_51x51,coastal_mean_51x51,lwir11_mean_51x51,landsat_8_arvi_mean_51x51,landsat_8_ndwi_mean_51x51,landsat_8_awei_nsh_mean_51x51,landsat_8_awei_sh_mean_51x51,landsat_8_si_mean_51x51,landsat_8_ndbi_mean_51x51,landsat_8_ui_mean_51x51,landsat_8_ibi_mean_51x51,landsat_8_albedo_mean_51x51,canopy_heigth_res30_std_dev_51x51,canopy_heigth_count_res30_std_dev_51x51,coastal_std_dev_51x51,lwir11_std_dev_51x51,landsat_8_arvi_std_dev_51x51,landsat_8_ndwi_std_dev_51x51,landsat_8_awei_nsh_std_dev_51x51,landsat_8_awei_sh_std_dev_51x51,landsat_8_si_std_dev_51x51,landsat_8_ndbi_std_dev_51x51,landsat_8_ui_std_dev_51x51,landsat_8_ibi_std_dev_51x51,landsat_8_albedo_std_dev_51x51,building_height_res100,building_height_std_res100,building_year_res100,var_res100,building_area_per_pixel_res100,population_res1000,building_height_res100_mean_15x15,building_height_res100_std_dev_15x15,building_year_res100_mean_15x15,building_height_res100_mean_9x9,building_height_res100_std_dev_9x9,building_height_res100_mean_51x51,building_height_res100_std_dev_51x51,building_year_res100_mean_51x51,building_year_res100_mean_9x9,street_orientation_res30,street_traffic_res30,has_manufacture_res30,has_park_res30,has_manufacture_res100,has_park_res100,has_manufacture_res500,has_park_res500,has_manufacture_res1000,has_park_res1000,y_true,y_pred
1687,3,0,14,0,0.1875,0.793036096278095,0.34375,0.443871022229431,2.28125,0.4320248925843278,0.96875,0.4524510073615705,0.28125,0.6273393718713979,0.203125,0.723742848626154,0.71875,0.5350279271332479,0.59375,0.3966719460870657,1.078125,0.3945119116547687,19.609375,0.2775362448176814,0.28125,0.5974391966970363,1,4,2,0,0,0,0.0712426851851851,34.844053044444465,0.2291630563895345,-0.3244627651540257,-0.6969655246913581,0.1877207793209876,0.3429473883091721,-0.105852094647813,0.2397226953440794,0.0809424564040341,0.1352214840332458,2,17,3,3,1,3,0.0303359324023309,1.643409901798014,0.2819486302612732,0.2098663892044337,0.2241822772220444,0.2074225488275547,0.1580752187225787,0.1451900875796832,0.1904360892282909,0.85931026540449,0.0389905344136966,1,0,8,0,0.1944,0.7495846316460871,0.276,0.3581996091566823,0.9584,0.3912694212432144,0.5636000000000001,0.4385664829874713,0.3224,0.5492773434249768,0.104,0.7262389138568657,0.5156000000000001,0.4263416470390853,0.4571999999999999,0.4516243571819394,0.6567999999999999,0.3828487952181644,13.131200000000003,0.3369726398389044,0.3252,0.558939066446424,1,0,0.0800695261437908,35.65308329529414,0.2361734480133807,-0.3264306362279231,-0.7453996861783929,0.1848378042099192,0.3626579175754593,-0.0901799267537755,0.2634343940254071,-0.1047071531516637,0.1400429899879513,2,2,0.0400334657859804,2.9262460275496105,0.3083588502787128,0.2352088219974641,0.2259312686259601,0.2436697143299249,0.1713847262230027,0.1647333063109026,0.2024868537374532,0.854249547252051,0.0488793113576473,389.0,172.0,1982.5,6.8762627,0.05989048,9967.45101292928,153.05643,125.37382,1546.2134,184.7517,148.40929,107.43277,130.815,1272.5464,1536.2412,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.977277888,0.9759086
5394,0,0,0,1,0.34375,0.5403630145559557,0.234375,0.5714351108721795,0.75,0.4785435259722986,0.421875,0.5508782051188811,0.5,0.523379194513882,0.09375,0.8932253704972782,0.46875,0.5454221773658456,0.53125,0.5481013036496994,0.421875,0.5179870141953368,17.875,0.223169638391964,0.53125,0.6045481913172844,0,0,0,0,0,0,0.1087506481481481,36.52989646444446,0.0832786598535115,-0.2173530083117148,-0.7895015817901235,0.0986999691358024,0.2682817129342439,-0.0301715220402338,0.1491886416283122,-0.2311320110105391,0.1580757387054049,0,0,0,0,0,0,0.0370842576367908,0.6796532754454044,0.1126792111551902,0.0826268659373849,0.2147278295928812,0.1191828790868777,0.0878768496954926,0.0736928556234182,0.0860043946292542,0.7504133642677097,0.0456274302566632,1,0,9,0,0.2644,0.6666913528762767,0.3172,0.4227336750248316,1.304,0.3440479036413388,0.8196000000000001,0.382341627343924,0.3524,0.4977371193712601,0.0852,0.8307257549877696,0.6951999999999999,0.4040658362197922,0.482,0.4600730376798884,0.7603999999999997,0.4643515047892059,16.827200000000005,0.2286921074283063,0.332,0.5765430079360949,1,0,0.0875859073433295,35.13556668235296,0.1898344157183226,-0.2796754880990663,-0.737544680171088,0.1435466995866974,0.308626001454127,-0.0819765563255271,0.2106169077466259,-0.1613510403990961,0.138354952883809,2,2,0.0373926068976109,3.7366305981899663,0.2623540417538346,0.2302788169094781,0.271305143811954,0.1732443312747097,0.1905812442908258,0.1278251708383563,0.1986250051418492,0.774654735104803,0.0461442355429949,119.205,61.571396,1924.5,3.6678462,0.35800368,26864.18307283189,80.7929,45.751484,1642.8489,92.434044,33.314526,53.934155,74.0549,923.71454,1870.253,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.971507982,0.9708452
7965,0,0,0,1,0.21875,0.5953924651018015,0.34375,0.3801726581436387,0.9375,0.3458741190809165,0.46875,0.4515057273999965,0.390625,0.6097755094089955,0.171875,0.6920128871180796,0.546875,0.3962100729095614,0.34375,0.5479899348984432,0.484375,0.390625,11.59375,0.470958339784423,0.296875,0.6704199360289042,0,0,0,0,0,0,0.1046741975308642,36.811862015555576,0.2055196730154029,-0.3065968243982173,-1.0096537654320987,0.1312730401234568,0.3804636626137959,-0.0566320671171475,0.2699627781325797,-0.3312635757613377,0.177867427153203,0,0,1,0,0,0,0.0586598917500505,2.0738111983431344,0.3083724844059,0.2348767259529117,0.2978272510519231,0.2504694774595836,0.1659965500570963,0.155231545801337,0.1916942643661061,0.8301893505163948,0.053348631591946,0,0,0,1,0.2132,0.6512291148282607,0.4212,0.3124788632851829,0.6364,0.3981127478491489,0.5660000000000001,0.4390927009186102,0.3019999999999999,0.4399998181817805,0.1028,0.8694658130139448,0.5364,0.4617887828867219,0.372,0.5478545792452592,0.5528,0.3550211261319528,6.996799999999999,0.6001343849505708,0.296,0.5447627006321193,0,0,0.086216563821607,32.60762353294119,-0.0528803342627265,0.0128677647477378,-0.5699888533256439,0.0290492601403306,0.0955749317334314,0.0115990999123464,0.0184297517875666,-0.6748041260733658,0.1098906065466946,0,0,0.0599202582150078,8.653575349124326,0.2236047943427124,0.3128353109432958,0.5046994256787662,0.1175645021031825,0.2920944752708777,0.1218099883258538,0.2342919554064026,0.5940842709477211,0.087057027082727,19.276667,2.2291005,1966.0,0.39340135,0.11244117,426.4794023897913,13.72184,12.718523,1119.1654,15.237276,11.967686,20.380417,27.484144,1001.4567,1251.8789,0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.986293367,0.9873268
9122,1,0,3,0,0.5,0.5120615502554356,0.375,0.4186800314679457,0.578125,0.5017060736875726,0.546875,0.5358258812338202,0.375,0.5196340358848716,0.03125,0.9690019833571032,0.421875,0.6085731904422015,0.546875,0.5397979584413969,0.5,0.5790743893814507,19.5,0.2410507596959611,0.328125,0.5870302310677875,0,8,1,0,0,1,0.124053549382716,37.20506090888892,0.1107609815747754,-0.2258416320555114,-0.8833256404320987,0.0694856327160493,0.2769403154242136,-0.0257682714235957,0.1724704337602457,-0.3365766052210716,0.1645474685282395,1,24,1,1,0,4,0.047541358993493,1.456710615534102,0.1065241186420453,0.0943217291463053,0.2541373891695203,0.0891982469577977,0.0774420070923828,0.0726243303575272,0.0661240855077795,0.6552093084381925,0.0503437163328269,1,0,4,0,0.3284,0.5369375382667895,0.2436,0.4449016970073277,0.9832000000000002,0.3755570795498336,0.6596,0.4218563736628853,0.3412,0.5585809878612054,0.124,0.7854184107849779,0.5452,0.4661765330859116,0.4276,0.5054197463495069,0.56,0.4899799995918201,16.218,0.2361687532253155,0.2639999999999999,0.7362151859341125,1,0,0.1060314609765474,36.73313687764708,0.1982293285855728,-0.298424848735342,-0.8906021734429065,0.1535060608900423,0.3329290645135303,-0.0730357814215104,0.2303072660379339,-0.1206507634536856,0.1690994212855746,3,2,0.0450227577457981,2.3835634000189474,0.2417319449683741,0.1861111511144124,0.2058597539297846,0.1902390684683836,0.1362388092416032,0.1292896288808827,0.1571175285145256,0.7952516333664901,0.0419762819757127,62.56484,5.8394413,1916.2667,1.5353335,0.18143983,26591.90172190136,67.07398,26.301973,1858.8403,61.947495,12.741659,56.31478,53.520092,1310.6268,1922.903,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.015743931,1.013456
2050,0,0,0,1,0.28125,0.6502703764589004,0.265625,0.5397979584413969,0.4375,0.6597747603349191,0.40625,0.6906886282906357,0.203125,0.6639246180384487,0.015625,0.9844370020156192,0.21875,0.7664217792769201,0.234375,0.7367812970532708,0.5625,0.5058254392574577,15.75,0.4836183606419425,0.375,0.5380992299288301,1,7,0,0,4,9,0.0997717283950617,37.97023321333335,0.0421776903055467,-0.1724284582669039,-0.7066961959876543,0.0424387885802469,0.2476043270401546,-0.0011816749904706,0.1343275808187522,-0.6290734266769987,0.1331317343188004,3,22,0,0,5,7,0.0234147342706097,0.8129709533671335,0.1060113912568843,0.0903121384025103,0.1716402462454363,0.0784817136365616,0.0591668250081414,0.0738923544617274,0.0619109797010659,0.6317272237339808,0.0295449671613524,0,0,1,0,0.2196,0.7361788369683008,0.4588,0.4267898780430483,0.7920000000000001,0.4170380318388241,0.8436,0.435207169058599,0.3400000000000001,0.5244099922770351,0.0452,0.955555168475374,0.796,0.4768515911685732,0.3976,0.5386470458472785,0.6536,0.4810983267482853,14.829999999999998,0.3052110089757576,0.3692,0.5147062074620823,0,0,0.0862275278738946,35.84838088941178,0.0859840730828353,-0.1685322417649615,-0.6375269766435987,0.0748867406766628,0.2113512029996248,-0.039309529707085,0.1191664885313329,-0.43729529876314,0.1195250954461412,0,0,0.0311216740840807,4.722183233881671,0.1535868019780659,0.220735358091737,0.3063291330459983,0.0960621417844008,0.2384229218760716,0.0876890006447334,0.1869553029559734,0.6633370645502792,0.0514873082947976,61.264,17.361729,1909.7,2.1431315,0.14071007,29002.49450716708,115.55849,84.54693,1718.2186,121.93368,72.94649,108.74854,119.20077,1312.4489,1908.5505,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.985331716,0.9894635
9992,2,0,17,0,0.390625,0.55320003022189,0.25,0.541491357848858,2.5,0.3709086709521631,1.21875,0.4114748150707404,0.296875,0.5714351108721795,0.28125,0.6769430944510771,1.125,0.4042921572792378,0.71875,0.4871392896287467,1.390625,0.4179504960967267,16.625,0.2351549522389439,0.375,0.5947770722085712,0,8,1,0,0,2,0.0996321913580247,34.24556196222224,0.1843965044288695,-0.2931276923697747,-0.9368858796296295,0.1242599459876543,0.360377645092392,-0.0654636866367112,0.2388935789652293,-0.202536342812387,0.1709596805130261,2,24,2,3,1,6,0.0521016245872138,1.036936532850077,0.2730102582461605,0.2075346767600968,0.2555426229330279,0.1964686667345727,0.1440814546216969,0.1495985805196572,0.1701800966292641,0.809144713709853,0.047491057588988,2,0,4,0,0.2487999999999999,0.6196739787985291,0.3672,0.3490517440151245,1.3912,0.2950846658164399,1.0496,0.316816034947728,0.2555999999999999,0.4907805212108564,0.1492,0.7782599565697826,0.8252,0.345821572490786,0.4384,0.5107180827031681,0.8048,0.3838516380061442,14.0156,0.3445932094513761,0.29,0.5480388307410342,1,0,0.0860652450980392,32.59186069176472,0.1167559608881695,-0.1868042515245175,-0.7263489422337562,0.1197010065840061,0.2521221422880033,-0.0659017747699986,0.1502580566131029,-0.2725996542750877,0.1358100571904885,2,1,0.0547164686920793,4.986364790561564,0.3181291281469849,0.3253387065086839,0.4365900353338716,0.1657476779408937,0.2617474695703436,0.1289059958790224,0.2575739923162866,0.8126981380936725,0.0749100082385343,52.76861,20.31529,1916.7858,1.2061396,0.25763682,7636.037849737537,42.61943,32.583984,1305.0667,48.60209,29.986782,36.705677,47.383984,947.6583,1468.1719,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.02439879,1.0238024
8374,0,1,0,1,0.640625,0.4664003611437281,0.140625,0.7873976868060383,0.859375,0.4570145563190521,0.734375,0.4741872157966724,0.421875,0.4944763249514581,0.109375,0.8931570366892375,0.4375,0.610775633927877,0.4375,0.661622354991879,0.40625,0.5633673867912483,27.796875,0.2872621298570349,0.359375,0.6736894105409406,0,0,0,0,0,0,0.1370793827160493,39.10007871333336,0.0008020140777358,-0.1244944244767294,-0.8489261959876542,0.0527928780864197,0.2043300579671509,0.0006578081768912,0.0919389993333553,-0.3192140866266665,0.1795514890456401,0,0,0,0,0,0,0.0545343740895135,0.9187589812928936,0.1028867547693608,0.0837435822920816,0.3266834766404892,0.097493765493072,0.0696063008036616,0.0624236840017838,0.0800808046082309,0.7922690654682499,0.0566440993169161,0,0,0,0,0.3932,0.5398010744709573,0.4692,0.3653146588901136,0.9060000000000002,0.363639601803764,0.7228000000000001,0.4169193687033501,0.3796,0.4823238745905079,0.1772,0.7783952209514137,0.6288,0.4598326652163806,0.412,0.5231349347921624,0.5900000000000002,0.416163141087723,16.900399999999998,0.3657922907880919,0.4912,0.5352440938487786,0,0,0.109153932141484,37.71594838235296,0.0930215184604341,-0.1980538640049251,-0.8338550194636678,0.0900378979238754,0.271424391032559,-0.0273559017001701,0.1607291545911956,-0.3325683530261085,0.1611928694227614,1,0,0.0600604727923664,4.231207210229034,0.2081472931795833,0.2141764562905492,0.3597553621916445,0.1677483853145296,0.1938490675694228,0.1106161624999408,0.1683145295170453,0.7821342852673827,0.0719496754356349,30.974535,1.2054654,1971.5,0.90194046,0.07198012,6814.515607410007,37.27252,27.876995,1643.502,38.81541,20.932579,29.11957,38.011032,1064.8203,1916.3202,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.022114869,1.0260001
10943,4,0,21,0,0.0625,0.8364849258952608,0.3125,0.4207160005573831,1.40625,0.2598170179424358,1.390625,0.363596133694378,0.359375,0.4993892754530277,0.171875,0.6479195973942291,1.5625,0.3725505942989489,0.265625,0.6414818964222607,1.59375,0.2956388738816328,11.453125,0.6761311413568377,0.125,0.81967981553775,4,25,3,1,2,5,0.0590893827160493,31.80357656222224,0.5491333733645428,-0.5295684083139339,-0.7388454783950618,0.4083035416666666,0.4560164729218307,-0.2849225387317584,0.4087069601172291,0.5763771884801684,0.14873888788641,4,37,4,5,3,7,0.0409427497020943,2.001716255371645,0.2901973133465338,0.2651580921788898,0.2844065186690206,0.2455851197628811,0.2687512013069706,0.1525260053753234,0.2787979893877979,0.7307754596212513,0.045787514572186,3,0,18,0,0.2016,0.6988548919482499,0.3244,0.2972044414203799,1.3575999999999997,0.2743110643047415,0.9723999999999998,0.3356925974757262,0.3396,0.5311272540549956,0.216,0.5731653862542643,0.8083999999999999,0.3279790237195055,0.4616,0.4046378133590582,0.8515999999999999,0.3313110924795606,13.384,0.4181826395248851,0.2328,0.7425581728053365,3,1,0.0776688427527873,33.94038982352943,0.4037512624723348,-0.4485115730448071,-0.852266221885813,0.3157417796039984,0.442564409825702,-0.1815345123374591,0.3642863450027446,0.2853185164576649,0.1637690385019995,4,4,0.0493727422206956,3.5895763784310657,0.3409352844001014,0.2634288886914756,0.2426700791086816,0.278461469329423,0.2103424575092722,0.1768759326496172,0.2439738402803979,0.830424305434125,0.0440097926740614,80.08314,10.916862,1910.5,2.3965027,0.0015554386,7092.488964593245,53.9902,49.100643,1218.8357,40.400684,41.107906,58.33165,55.56773,1285.5242,1021.4917,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.001679784,0.9998862
482,0,0,0,1,0.5,0.5019493251315316,0.28125,0.6333427562347264,0.78125,0.4080489017875186,0.53125,0.5524271728019903,0.484375,0.5133710204983332,0.09375,0.8921314014762624,0.421875,0.638716669874053,0.265625,0.7564824023068878,0.5625,0.4743159136456418,7.203125,0.6763116596196609,0.15625,0.8475032263950386,0,0,0,0,0,0,0.1194773456790123,37.20877431333336,0.0047584020347429,-0.1542149374904987,-0.8961015972222222,0.0173507253086419,0.2683053564031699,0.0189233948038046,0.1326017962521655,-0.7380873202793394,0.1674558367964421,0,0,1,0,0,0,0.0424824978256218,1.1469712859098806,0.1444333672291661,0.1194308525865778,0.2295745958108914,0.1096996093239889,0.0796254321018221,0.0904785676837491,0.0719894871100973,0.5569439026461549,0.0433483022797819,0,0,0,0,0.2184,0.6873132619119176,0.446,0.3128388722649408,1.1880000000000002,0.3286717511439034,1.0848000000000002,0.3757955827308245,0.3132,0.5137639146534135,0.1204,0.8513248028807807,0.9812,0.4092476023142957,0.4816,0.4878912993690296,0.8795999999999997,0.3755631504820461,16.5076,0.3194761962963751,0.3212,0.5311614443839086,0,0,0.0878182987312572,36.17353170470591,0.1046141320623895,-0.1866363201389726,-0.6833480296039985,0.1014040280180699,0.2437164987439994,-0.0515786069025264,0.1418096356652197,-0.2511094520946199,0.1308678801857704,1,0,0.047492726093218,4.157223791729543,0.236868303930879,0.2601742741595089,0.3644180490811575,0.1523334720429854,0.2363931279700248,0.1216705362545657,0.202727648885246,0.8024201084837466,0.0658633916449175,36.82353,18.083582,1926.0588,0.77117336,0.25314808,7225.53295081357,41.28141,43.939045,1281.1903,38.639843,42.64643,49.75298,45.96031,1452.3086,1323.7925,2.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.008050722,1.0134012
1644,0,0,0,1,0.265625,0.7430504851202911,0.3125,0.5417167444799911,1.1875,0.4169270020039479,0.703125,0.4828605356363263,0.21875,0.7664217792769201,0.125,0.8640497851686557,0.546875,0.6465994280174551,0.6875,0.4652210915924814,0.640625,0.4744445765840305,27.625,0.2781952158557009,0.34375,0.5243113042363287,0,1,0,0,0,0,0.0830211728395061,36.08745276444446,0.1101759005570992,-0.210619139132294,-0.5522511033950618,0.0956466203703703,0.2533071783105159,-0.0485011781301496,0.150111476518075,-0.0446974018988597,0.1118642994191698,0,8,0,0,0,0,0.0287346039239739,0.9126355077465066,0.1817416445231293,0.1397081984586995,0.2250118764002769,0.1118898402213992,0.0880395189572904,0.1227247628572611,0.1122815866389297,0.8199844189371539,0.0484802331024926,0,0,5,0,0.2172,0.7110174118824376,0.2632,0.3850727723430988,0.9636,0.4276798802843079,0.5644,0.4669480485021862,0.3236,0.5533232689847771,0.1004,0.7814953870625213,0.5167999999999999,0.4642886171337824,0.4672,0.4804574486882267,0.6744,0.4118726987796107,14.64,0.3250295986521843,0.3332,0.5442492076245955,0,0,0.0856849711649365,36.27577137176472,0.1786368538103405,-0.2822874920689334,-0.7400461123125721,0.1386350843425605,0.3315359995322547,-0.060558656429021,0.2262591724321718,-0.2294352298195438,0.1381856073706887,2,1,0.0396590050814865,2.525858979656597,0.2681247011663341,0.2082811977282518,0.2266302988318963,0.2075208120145537,0.1504006300827202,0.1478105365767806,0.17354356949076,0.8211332385996655,0.0489271355197991,715.0,0.0,2004.0,14.757482,0.5246411,9967.45101292928,169.38173,129.94713,1719.3743,212.4878,135.93596,106.998764,132.19586,1249.255,1754.9781,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.966339107,0.97332495
3676,0,0,0,1,0.328125,0.5223285828264619,0.265625,0.5641252562042405,0.234375,0.7730033503727523,0.25,0.7584163187194748,0.203125,0.6824208688100768,0.015625,0.9844370020156192,0.234375,0.7250909156357567,0.09375,0.8932253704972782,0.5,0.5528689379048166,3.296875,0.7851465329000695,0.296875,0.6038410580918625,0,0,0,0,0,0,0.1374725308641975,36.2159449977778,0.0374331661461695,-0.1587175779357228,-1.0492621682098766,-0.0080015586419753,0.2647647086091323,0.0320778291097098,0.1583913136710538,-0.8745517587353564,0.1878786886057645,1,0,0,0,0,0,0.049937029421899,0.8896472294324015,0.086479305325353,0.0777615111315134,0.3082279067355322,0.07898390919473,0.0537797186664341,0.0562366923736179,0.0506810162746958,0.3281750874249565,0.0583733470135458,0,0,1,0,0.3576,0.5431343848441194,0.3116,0.4266134550151929,0.9716,0.4321208164391065,0.712,0.4669073569778056,0.3368,0.5678777333194179,0.1296,0.8309289259617815,0.5443999999999999,0.4620715096172886,0.4227999999999999,0.5729142344190795,0.5836,0.5121980866813152,15.777199999999995,0.355300773992965,0.3612,0.6094795156524951,0,0,0.1071511053440984,37.55480470588237,0.128604732978115,-0.247353451739298,-0.9151665193675512,0.0817345737216455,0.3215074379208127,-0.026995660992609,0.2052313407951052,-0.4023176832323052,0.1645533334932128,1,0,0.0471341501613426,2.106341347550539,0.2019003267547233,0.1617480807636603,0.2563411448671062,0.1639485094933377,0.1182125183578557,0.1122624697089807,0.1253764274518936,0.7480976037106483,0.0500493827788929,81.83,59.184868,1939.8334,1.9390996,0.23921582,24239.596756272847,58.677475,30.871489,1846.9556,59.431232,23.592417,51.339703,40.775105,1675.8345,1865.2406,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.008651754,1.0110209
10472,1,0,3,0,0.375,0.6611609403636153,0.5,0.4316008536541604,1.40625,0.3654379863602031,0.921875,0.4074501503251655,0.421875,0.5283699505909661,0.125,0.879452954966893,0.890625,0.4306098056100209,0.40625,0.5102704935252479,0.65625,0.5423923424284307,18.375,0.2536356731366863,0.34375,0.6581074902703965,0,0,0,0,0,0,0.093526512345679,36.30223945333336,0.168950284456218,-0.2915187092861951,-0.851951450617284,0.1302731095679012,0.3470071350215206,-0.0562242718691782,0.222085718383757,-0.136639858894899,0.1541320664127053,0,0,2,1,0,3,0.0355821021789769,1.8179911470557808,0.1876450399676217,0.1367141486269327,0.1752927651373516,0.1302469026718978,0.1029443933094639,0.0909111868864708,0.1125831692530602,0.7825134606369468,0.0374893814159954,2,0,8,0,0.3308,0.5456480184148019,0.2808,0.4432797762136233,1.4264,0.3400161172650496,0.8808,0.3843238217961515,0.3092,0.5788030407660277,0.1728,0.7510162182003794,0.7844,0.4271409135168392,0.472,0.4788858736692909,0.8244000000000002,0.4453007972146469,15.8356,0.274191757717113,0.2888,0.6863156708104515,1,0,0.1046704911572472,36.05621122352944,0.1917697867496191,-0.2963413849127965,-0.8988509602076126,0.1477945033160323,0.3401806228747616,-0.0684254942451223,0.2303702325724699,-0.1225299934757987,0.1689660446788334,2,2,0.0469073966761019,1.808412641079284,0.2353268523777175,0.1838575933518801,0.217030843789847,0.1891860035735632,0.1382760628422217,0.1284364399650952,0.1492931945699619,0.823242568787123,0.0445757098622987,101.21198,27.218014,1928.0,2.9878075,0.20972511,26691.183249308837,69.39395,38.943466,1822.9779,68.26782,35.91087,45.850506,47.8136,1167.4003,1764.9226,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.999996894,0.996212
10417,2,0,0,1,0.265625,0.5907613929815488,0.4375,0.4387537838155929,1.25,0.2937749324525495,0.96875,0.3538984891533164,0.421875,0.5090729549264035,0.171875,0.7213776695930503,0.625,0.405648593304599,0.453125,0.4404199434204813,0.71875,0.3881169483866944,14.03125,0.2410507596959611,0.421875,0.568006897790423,0,1,1,0,0,0,0.0979316049382716,35.96562778000002,0.2355872819129688,-0.3262039799767068,-0.8347679398148147,0.1435593441358024,0.3599925125748127,-0.0803579285824562,0.2606379611080432,-0.1570215355275219,0.1502610721663264,1,8,2,0,0,3,0.043321879245295,1.3856949751975074,0.2557166630607168,0.2042681865427914,0.1962009282769983,0.1913425210600718,0.1426025279792078,0.136270346068359,0.1547943764232876,0.7945720558432808,0.0335175156760989,2,0,7,0,0.3004,0.5819357352835448,0.3743999999999999,0.3898566916188563,1.4536,0.3197071159670989,0.9328,0.3868769313360516,0.3244,0.5273348082575244,0.1791999999999999,0.7384288726749517,0.8191999999999999,0.4100253650690405,0.4668,0.4992946224425014,0.8864000000000001,0.3787778240604906,14.781199999999998,0.3265821795505688,0.3164,0.6051939854294655,1,0,0.0982111735870819,35.44388102235297,0.1614987709849201,-0.2631538353367408,-0.8290175437331797,0.1393437194828911,0.3191241569392086,-0.0623955353121929,0.2072118356016505,-0.2055425809006497,0.1570806362085902,2,2,0.0489675027601108,2.901636606460454,0.2667780802154162,0.2295071725041877,0.2877359849138404,0.1948019096597462,0.1767519482949233,0.1339036864838523,0.1840147802168293,0.8323511933751084,0.0556224842497637,87.76063,46.74109,1924.9166,1.7552125,0.24737981,26691.183249308837,73.48267,48.91784,1699.4619,80.93366,43.217724,43.118122,48.478455,1066.0106,1907.0104,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.006007214,1.0053729
