lat,long,B01_mean_3x3,B02_mean_3x3,B03_mean_3x3,B04_mean_3x3,B05_mean_3x3,B06_mean_3x3,B07_mean_3x3,B08_mean_3x3,B8A_mean_3x3,B09_mean_3x3,B11_mean_3x3,B12_mean_3x3
40.835245,-73.912915,1081.6666666666667,1074.6666666666667,1219.6666666666667,1272.6666666666667,1333.2222222222222,1544.7777777777778,1614.6666666666667,1721.3333333333333,1706.2222222222222,1936.3333333333333,1763.3333333333333,1621.111111111111
40.81892,-73.89614833,774.6666666666666,1206.3333333333333,1406.111111111111,1395.4444444444443,1567.111111111111,2350.3333333333335,2691.8888888888887,2753.1111111111113,2710.777777777778,3242.3333333333335,2126.777777777778,1684.0
40.78149167,-73.95433333,1312.0,1536.111111111111,1665.6666666666667,1812.6666666666667,1923.6666666666667,2205.5555555555557,2162.4444444444443,2390.222222222222,2266.6666666666665,2447.0,2523.0,2410.6666666666665
40.84229167,-73.92512667,1269.0,1078.6666666666667,1276.111111111111,1326.0,1610.6666666666667,1886.111111111111,1996.3333333333333,1867.5555555555557,2000.7777777777778,2175.0,2131.777777777778,2002.4444444444443
40.80517667,-73.90222167,973.0,1099.5555555555557,1225.5555555555557,1353.111111111111,1383.2222222222222,1507.3333333333333,1575.0,1460.0,1521.111111111111,1497.0,1695.5555555555557,1617.2222222222222
40.83730333,-73.917745,1792.6666666666667,2190.6666666666665,2434.0,2439.4444444444443,2356.6666666666665,2705.0,2663.4444444444443,3122.6666666666665,3007.6666666666665,2682.0,3314.6666666666665,3055.8888888888887
40.76218833,-73.95701833,960.0,747.0,949.8888888888889,799.1111111111111,1419.111111111111,2658.4444444444443,3028.4444444444443,3103.777777777778,3151.1111111111113,2977.0,1948.888888888889,1278.4444444444443
40.83208833,-73.91789333,1663.6666666666667,1431.0,1620.2222222222222,1718.7777777777778,2360.222222222222,2849.6666666666665,2996.222222222222,2992.8888888888887,3022.3333333333335,2714.0,2976.1111111111113,2889.8888888888887
40.76223,-73.956985,960.0,852.0,1009.1111111111111,925.0,1467.5555555555557,2502.222222222222,2871.8888888888887,2806.222222222222,2964.222222222222,2977.0,1902.7777777777778,1304.888888888889
40.75945667,-73.96148333,933.0,1224.3333333333333,1383.0,1496.2222222222222,1614.2222222222222,1738.2222222222222,1834.7777777777778,2101.5555555555557,1830.0,1980.0,1756.3333333333333,1525.4444444444443
40.84112667,-73.90956,1106.0,1136.5555555555557,1369.0,1476.2222222222222,1701.7777777777778,1994.2222222222222,2028.3333333333333,2060.4444444444443,2116.222222222222,2643.0,2332.777777777778,2088.8888888888887
40.7854,-73.94763167,694.0,979.6666666666666,1128.5555555555557,1196.2222222222222,1501.3333333333333,2267.0,2550.6666666666665,2317.777777777778,2698.0,2787.0,2154.3333333333335,1686.3333333333333
40.765855,-73.97201333,621.0,310.55555555555554,468.77777777777777,261.1111111111111,690.6666666666666,2918.6666666666665,3728.0,4230.0,3956.8888888888887,3779.0,1856.0,918.4444444444445
40.76086,-73.95799667,847.3333333333334,710.7777777777778,783.4444444444445,848.3333333333334,1022.4444444444445,1320.7777777777778,1336.7777777777778,1265.7777777777778,1361.2222222222222,1829.6666666666667,1312.5555555555557,1177.0
40.76041333,-73.96383333,871.3333333333334,990.8888888888889,1139.7777777777778,1213.5555555555557,1420.3333333333333,1556.7777777777778,1660.888888888889,1744.888888888889,1705.0,1655.6666666666667,1803.7777777777778,1681.111111111111
40.80545833,-73.88087333,1186.3333333333333,1208.0,1380.888888888889,1480.6666666666667,1406.0,1641.6666666666667,1698.0,1740.888888888889,1768.6666666666667,2086.6666666666665,1790.4444444444443,1702.7777777777778
40.782095,-73.98283833,1031.0,886.0,1032.111111111111,1130.4444444444443,1238.3333333333333,1864.2222222222222,2121.222222222222,2317.0,2168.3333333333335,2118.0,1966.6666666666667,1630.7777777777778
40.785155,-73.94646,825.0,1568.3333333333333,1717.111111111111,1872.4444444444443,1969.6666666666667,2598.0,2812.6666666666665,3049.1111111111113,2975.6666666666665,3135.0,2168.6666666666665,1683.0
40.84341,-73.90953333,1090.6666666666667,1478.6666666666667,1653.3333333333333,1782.888888888889,2244.3333333333335,2315.3333333333335,2403.0,2282.4444444444443,2318.0,2330.5555555555557,2513.3333333333335,2533.6666666666665
40.793605,-73.969145,1134.0,1234.6666666666667,1332.6666666666667,1508.888888888889,1584.0,1813.0,1904.6666666666667,1928.888888888889,2006.6666666666667,2094.0,2259.3333333333335,2025.3333333333333
40.79004833,-73.94900333,1739.0,1799.5555555555557,1936.2222222222222,2051.3333333333335,2301.3333333333335,2583.6666666666665,2818.0,3043.5555555555557,3032.6666666666665,2640.0,3076.0,2554.6666666666665
40.80547333,-73.95807667,1098.3333333333333,1049.0,1220.6666666666667,1259.7777777777778,1376.3333333333333,2188.4444444444443,2345.6666666666665,2311.3333333333335,2471.1111111111113,3090.3333333333335,1985.888888888889,1566.5555555555557
40.780215,-73.98504833,1060.0,1207.888888888889,1363.3333333333333,1436.6666666666667,1468.111111111111,1605.5555555555557,1702.6666666666667,1708.888888888889,1699.6666666666667,1806.0,1836.0,1712.888888888889
40.84277667,-73.89324667,1279.6666666666667,1910.6666666666667,2066.222222222222,2100.222222222222,2359.6666666666665,2285.8888888888887,2515.1111111111113,2512.8888888888887,2324.1111111111113,2559.0,2395.6666666666665,2219.4444444444443
40.786845,-73.95255667,1411.0,1937.5555555555557,2016.888888888889,2184.8888888888887,2213.8888888888887,2399.5555555555557,2457.0,2696.0,2569.6666666666665,2534.0,2818.222222222222,2583.3333333333335
40.79237667,-73.95508,354.0,451.1111111111111,647.5555555555555,543.3333333333334,967.3333333333334,2491.3333333333335,3180.222222222222,3316.8888888888887,3315.4444444444443,3546.0,1932.888888888889,1113.0
40.841025,-73.92208333,1525.4444444444443,1877.5555555555557,2046.888888888889,2391.3333333333335,2480.8888888888887,2503.0,2608.222222222222,2686.8888888888887,2568.8888888888887,2455.222222222222,2620.3333333333335,2302.777777777778
40.842125,-73.892235,1453.0,2015.5555555555557,2212.8888888888887,2393.777777777778,2318.777777777778,2423.777777777778,2611.4444444444443,2699.777777777778,2567.5555555555557,2619.0,2753.0,2745.3333333333335
40.80855,-73.88972167,1152.6666666666667,1258.0,1356.888888888889,1522.6666666666667,1621.111111111111,1807.888888888889,1812.5555555555557,1795.111111111111,1710.111111111111,1904.0,2185.777777777778,2132.6666666666665
40.75958833,-73.958945,983.0,1147.7777777777778,1303.6666666666667,1392.0,1595.6666666666667,2111.0,2106.6666666666665,2081.777777777778,2033.6666666666667,2011.0,1866.3333333333333,1599.3333333333333
40.76490833,-73.96860667,939.0,1180.4444444444443,1335.3333333333333,1551.3333333333333,1729.3333333333333,2024.3333333333333,2128.5555555555557,2210.4444444444443,2188.3333333333335,2013.0,2046.2222222222222,1732.2222222222222
40.81226,-73.95697833,1493.0,1473.6666666666667,1629.2222222222222,1730.0,1432.3333333333333,2040.6666666666667,2093.0,2268.0,2027.0,2913.0,2142.3333333333335,1774.3333333333333
40.76693167,-73.971345,623.0,448.44444444444446,701.6666666666666,443.6666666666667,1004.8888888888889,3627.777777777778,4468.888888888889,4874.888888888889,4520.222222222223,3850.0,2235.5555555555557,1167.5555555555557
40.82323333,-73.88797,1310.0,1381.0,1544.6666666666667,1570.888888888889,1812.888888888889,2473.8888888888887,2775.4444444444443,2836.0,2883.1111111111113,2907.0,2749.5555555555557,2472.4444444444443
40.79340167,-73.97463167,1159.0,1279.111111111111,1521.7777777777778,1759.3333333333333,1600.3333333333333,2129.3333333333335,2206.3333333333335,2388.4444444444443,2114.0,2149.0,2144.6666666666665,1974.3333333333333
40.785135,-73.946495,825.0,1568.3333333333333,1717.111111111111,1872.4444444444443,1969.6666666666667,2598.0,2812.6666666666665,3049.1111111111113,2975.6666666666665,3135.0,2168.6666666666665,1683.0
40.79158,-73.95584,388.0,516.3333333333334,753.4444444444445,582.3333333333334,1070.888888888889,2807.3333333333335,3537.4444444444443,3494.4444444444443,3684.5555555555557,4142.0,2021.7777777777778,1198.0
40.84419667,-73.91757833,950.0,1130.6666666666667,1310.0,1437.3333333333333,1373.3333333333333,1369.0,1407.3333333333333,1623.5555555555557,1535.3333333333333,2247.0,1787.3333333333333,1631.6666666666667
40.81484833,-73.90011833,1677.3333333333333,1593.3333333333333,1781.7777777777778,1882.888888888889,2164.8888888888887,2336.8888888888887,2419.6666666666665,2292.6666666666665,2361.8888888888887,2592.0,2580.4444444444443,2416.5555555555557
40.76595333,-73.97195667,621.0,303.6666666666667,477.55555555555554,266.22222222222223,724.0,3128.0,3934.6666666666665,4514.666666666667,4193.444444444444,3779.0,1903.0,913.5555555555555
40.767035,-73.97126833,623.0,390.44444444444446,618.5555555555555,399.3333333333333,942.8888888888889,3589.1111111111113,4572.222222222223,5012.888888888889,4794.888888888889,3850.0,2257.222222222222,1165.2222222222222
40.7991,-73.93475833,941.3333333333334,1014.1111111111111,1117.0,1161.2222222222222,1432.5555555555557,2111.222222222222,2141.3333333333335,2331.5555555555557,2336.8888888888887,2622.6666666666665,2134.6666666666665,1775.6666666666667
40.76495667,-73.96877667,951.6666666666666,853.6666666666666,995.0,1137.0,1460.5555555555557,1668.2222222222222,1741.0,1707.111111111111,1788.4444444444443,1885.0,1861.4444444444443,1589.888888888889
40.79514333,-73.94826333,1033.0,969.3333333333334,1087.6666666666667,1178.111111111111,1443.7777777777778,1593.0,1710.888888888889,1676.4444444444443,1757.5555555555557,2186.0,2177.6666666666665,1976.7777777777778
40.79778667,-73.971365,1295.0,1438.6666666666667,1616.6666666666667,1753.888888888889,1767.888888888889,2155.777777777778,2177.6666666666665,2312.8888888888887,2212.777777777778,2454.0,2309.222222222222,1990.3333333333333
40.79191833,-73.95539167,314.0,620.7777777777778,816.7777777777778,707.8888888888889,1065.3333333333333,2381.0,2901.3333333333335,2955.3333333333335,3073.0,4048.0,1857.0,1167.0
40.7742,-73.95947,1261.3333333333333,1079.2222222222222,1146.3333333333333,1287.2222222222222,1605.5555555555557,2007.6666666666667,2026.2222222222222,1839.5555555555557,2051.4444444444443,2321.6666666666665,1992.6666666666667,1693.111111111111
40.772585,-73.96063833,1101.3333333333333,1426.2222222222222,1650.6666666666667,1913.7777777777778,1813.0,1854.0,2059.3333333333335,2240.4444444444443,2087.0,2006.3333333333333,2283.3333333333335,2023.6666666666667
40.80943333,-73.903525,1248.0,1285.111111111111,1434.888888888889,1558.4444444444443,1747.2222222222222,1769.5555555555557,1740.4444444444443,1635.5555555555557,1814.0,1844.6666666666667,1801.5555555555557,1688.111111111111
40.76733,-73.971035,547.0,570.7777777777778,813.1111111111111,613.8888888888889,1163.0,3654.8888888888887,4344.888888888889,4974.222222222223,4541.666666666667,3719.3333333333335,2408.3333333333335,1385.7777777777778
40.80945167,-73.90302833,1268.3333333333333,2183.777777777778,2392.222222222222,2478.6666666666665,2410.8888888888887,2291.8888888888887,2239.777777777778,2524.0,2255.1111111111113,1765.0,2147.1111111111113,2059.1111111111113
40.78214667,-73.957995,865.0,1125.6666666666667,1283.2222222222222,1440.4444444444443,1525.2222222222222,1829.111111111111,1934.2222222222222,2014.0,1919.111111111111,1885.0,1914.0,1675.0
40.79019833,-73.949355,1268.0,1336.6666666666667,1500.6666666666667,1508.0,1779.5555555555557,2260.222222222222,2364.777777777778,2405.777777777778,2325.6666666666665,2276.0,2447.4444444444443,2274.5555555555557
40.81173833,-73.95730833,1306.6666666666667,1049.7777777777778,1234.6666666666667,1326.4444444444443,1851.5555555555557,2448.8888888888887,2656.6666666666665,2210.0,2758.3333333333335,3200.0,2445.5555555555557,1843.888888888889
40.77413167,-73.95949333,1300.0,978.3333333333334,1056.6666666666667,1195.6666666666667,1473.6666666666667,1761.7777777777778,1697.3333333333333,1448.7777777777778,1760.5555555555557,2123.0,1810.7777777777778,1571.3333333333333
40.79134,-73.97253333,1674.6666666666667,2822.222222222222,2880.8888888888887,3063.5555555555557,2830.4444444444443,2956.6666666666665,2953.777777777778,3334.6666666666665,3012.0,2447.3333333333335,3445.4444444444443,3361.5555555555557
40.76757167,-73.970795,599.0,367.55555555555554,610.3333333333334,345.8888888888889,1075.5555555555557,3638.8888888888887,4540.222222222223,5288.0,4687.0,3358.6666666666665,2305.4444444444443,1261.5555555555557
40.80805833,-73.964165,1157.0,1377.2222222222222,1559.111111111111,1705.4444444444443,1874.111111111111,1879.111111111111,1963.7777777777778,1969.111111111111,1985.888888888889,2179.0,2110.777777777778,1965.888888888889
40.774125,-73.952775,1141.0,1413.3333333333333,1512.4444444444443,1642.4444444444443,1868.4444444444443,2226.777777777778,2217.5555555555557,2070.0,2312.0,2245.0,2690.5555555555557,2453.4444444444443
40.800805,-73.96780333,1231.6666666666667,908.1111111111111,1056.2222222222222,1063.0,1415.5555555555557,2491.5555555555557,2581.5555555555557,2797.777777777778,2613.4444444444443,2402.0,2000.2222222222222,1519.7777777777778
40.77790333,-73.94580833,1051.888888888889,1228.888888888889,1436.888888888889,1440.7777777777778,1499.3333333333333,2515.5555555555557,2796.3333333333335,2770.222222222222,2859.5555555555557,2529.4444444444443,2149.1111111111113,1666.7777777777778
40.77318667,-73.960155,950.4444444444445,699.2222222222222,761.2222222222222,895.8888888888889,1233.2222222222222,1230.5555555555557,1178.6666666666667,1005.6666666666666,1235.2222222222222,1679.3333333333333,1510.0,1424.2222222222222
40.77407667,-73.95950833,1300.0,978.3333333333334,1056.6666666666667,1195.6666666666667,1473.6666666666667,1761.7777777777778,1697.3333333333333,1448.7777777777778,1760.5555555555557,2123.0,1810.7777777777778,1571.3333333333333
40.842745,-73.90968333,698.0,862.7777777777778,1071.111111111111,1022.3333333333334,1366.6666666666667,2295.6666666666665,2532.3333333333335,2678.222222222222,2624.1111111111113,2599.0,1913.4444444444443,1476.111111111111
40.80889833,-73.89594667,2223.0,1336.2222222222222,1524.2222222222222,1643.7777777777778,2171.8888888888887,2177.8888888888887,2207.6666666666665,1995.7777777777778,2288.0,3434.0,2463.4444444444443,1932.888888888889
40.79741333,-73.93151,1181.0,1716.0,1885.111111111111,2015.5555555555557,2087.6666666666665,2344.0,2396.0,2493.777777777778,2390.6666666666665,2738.0,2436.3333333333335,2125.6666666666665
40.797755,-73.96144,1404.0,1612.4444444444443,1830.4444444444443,1959.111111111111,2174.6666666666665,2967.0,2725.3333333333335,2727.5555555555557,2820.3333333333335,2742.0,2868.3333333333335,2629.0
40.79770167,-73.95109333,865.3333333333334,856.0,897.2222222222222,972.2222222222222,1064.6666666666667,1676.7777777777778,2039.7777777777778,2301.777777777778,2182.1111111111113,2529.3333333333335,1934.3333333333333,1600.888888888889
40.79168167,-73.95569667,388.0,524.1111111111111,772.3333333333334,590.0,1100.3333333333333,2737.6666666666665,3221.1111111111113,3236.222222222222,3437.1111111111113,4142.0,1959.6666666666667,1155.888888888889
40.80831,-73.96358167,1139.3333333333333,752.8888888888889,951.4444444444445,896.1111111111111,1256.0,1726.0,1946.5555555555557,2192.6666666666665,2026.7777777777778,2792.6666666666665,1684.7777777777778,1407.111111111111
40.84411,-73.91739333,899.0,1084.6666666666667,1262.4444444444443,1349.6666666666667,1429.5555555555557,1614.5555555555557,1684.7777777777778,1803.5555555555557,1697.4444444444443,2189.3333333333335,1806.0,1634.6666666666667
40.79453667,-73.96988833,1140.0,1719.5555555555557,1921.5555555555557,2008.4444444444443,1925.888888888889,2067.5555555555557,2138.6666666666665,2319.5555555555557,2089.5555555555557,1986.0,2146.6666666666665,1878.5555555555557
40.80643333,-73.879635,965.3333333333334,1262.5555555555557,1372.2222222222222,1476.4444444444443,1623.888888888889,1686.3333333333333,1721.3333333333333,1693.7777777777778,1747.6666666666667,2091.0,2148.6666666666665,2208.4444444444443
40.79355167,-73.96904,1244.0,1263.0,1398.6666666666667,1579.7777777777778,1720.111111111111,1851.2222222222222,1985.2222222222222,1989.7777777777778,2047.6666666666667,2164.6666666666665,2397.1111111111113,2197.222222222222
40.775965,-73.983515,917.0,621.6666666666666,681.3333333333334,755.5555555555555,975.8888888888889,1106.111111111111,1181.3333333333333,862.2222222222222,1133.888888888889,1995.0,1268.6666666666667,1142.111111111111
40.84416833,-73.91753833,899.0,1087.2222222222222,1248.4444444444443,1353.5555555555557,1401.111111111111,1462.7777777777778,1507.2222222222222,1605.5555555555557,1578.5555555555557,2189.3333333333335,1778.3333333333333,1617.0
40.76125333,-73.95755667,876.6666666666666,670.5555555555555,907.2222222222222,868.0,1203.3333333333333,2242.3333333333335,2569.0,2734.0,2509.3333333333335,1931.6666666666667,1779.3333333333333,1321.0
40.78030667,-73.98553167,1122.0,1331.888888888889,1524.0,1665.111111111111,1705.0,1821.888888888889,1920.6666666666667,1832.4444444444443,1893.888888888889,2013.0,1888.7777777777778,1654.111111111111
40.78470667,-73.94354333,1533.0,1299.2222222222222,1373.3333333333333,1585.111111111111,1814.7777777777778,2104.5555555555557,2186.222222222222,1826.888888888889,2153.0,2601.3333333333335,2092.8888888888887,1795.111111111111
40.84131333,-73.92570833,1505.0,1560.7777777777778,1589.5555555555557,1564.6666666666667,2022.0,2409.3333333333335,2528.0,2684.6666666666665,2676.0,2643.0,2775.6666666666665,2683.0
40.78652,-73.97783167,960.0,832.2222222222222,918.6666666666666,997.1111111111111,1162.888888888889,1531.2222222222222,1562.5555555555557,1636.3333333333333,1596.6666666666667,1961.0,1487.5555555555557,1285.6666666666667
40.80602167,-73.95793167,519.0,453.6666666666667,675.7777777777778,562.6666666666666,859.7777777777778,1880.111111111111,2151.1111111111113,2621.5555555555557,2356.4444444444443,2429.0,1481.888888888889,1014.8888888888889
40.765515,-73.972215,779.0,258.55555555555554,390.55555555555554,248.0,794.3333333333334,2807.1111111111113,3415.6666666666665,3687.3333333333335,3561.3333333333335,3154.0,1820.888888888889,959.8888888888889
40.79043667,-73.97948333,1069.0,995.8888888888889,1142.6666666666667,1423.4444444444443,1646.2222222222222,1561.0,1709.111111111111,1642.0,1705.7777777777778,2273.0,1773.0,1763.4444444444443
40.84361667,-73.90565167,1475.3333333333333,1879.888888888889,2025.5555555555557,2134.6666666666665,2076.222222222222,2405.1111111111113,2352.4444444444443,2605.777777777778,2603.222222222222,2470.6666666666665,2978.1111111111113,2663.4444444444443
40.81940667,-73.89642,853.0,874.2222222222222,1082.4444444444443,1109.5555555555557,1205.0,2041.0,2344.3333333333335,2288.222222222222,2443.3333333333335,3384.0,1917.6666666666667,1664.3333333333333
40.76878333,-73.972105,288.0,418.8888888888889,643.8888888888889,486.44444444444446,884.6666666666666,2788.3333333333335,3335.0,3518.0,3528.0,3372.0,1815.3333333333333,1002.3333333333334
40.84403833,-73.92396833,1223.0,881.5555555555555,1107.3333333333333,1123.3333333333333,1514.6666666666667,2256.6666666666665,2359.3333333333335,2302.222222222222,2484.6666666666665,2301.0,2120.6666666666665,1715.0
40.76729167,-73.97109,585.0,538.8888888888889,785.8888888888889,554.8888888888889,1131.3333333333333,3589.222222222222,4271.555555555556,5065.333333333333,4536.333333333333,3784.6666666666665,2426.6666666666665,1389.111111111111
40.80930667,-73.90371167,1209.0,1146.4444444444443,1223.4444444444443,1295.4444444444443,1601.6666666666667,1684.3333333333333,1713.6666666666667,1666.888888888889,1765.0,1799.0,1692.6666666666667,1613.3333333333333
40.81096833,-73.95429833,1010.3333333333334,914.8888888888889,1119.888888888889,1150.0,1458.4444444444443,2156.222222222222,2323.4444444444443,2471.5555555555557,2466.1111111111113,2153.0,1961.2222222222222,1561.888888888889
40.83376333,-73.90236333,1723.3333333333333,1356.888888888889,1631.5555555555557,1680.4444444444443,2019.0,2744.0,2971.6666666666665,2724.6666666666665,2875.6666666666665,3434.3333333333335,2630.3333333333335,2018.0
40.84268,-73.89312667,1415.0,1710.6666666666667,1879.5555555555557,2030.2222222222222,2605.3333333333335,2738.3333333333335,2900.0,2479.777777777778,2661.0,2639.0,2545.0,2216.6666666666665
40.81085833,-73.95801667,1516.6666666666667,977.3333333333334,1210.3333333333333,1237.3333333333333,1654.3333333333333,2405.8888888888887,2489.3333333333335,2501.1111111111113,2533.222222222222,2759.3333333333335,2222.3333333333335,1841.888888888889
40.806325,-73.94812,1697.3333333333333,1621.4444444444443,1794.4444444444443,1910.0,2388.222222222222,2780.777777777778,2939.5555555555557,2903.777777777778,2999.0,3051.6666666666665,2830.8888888888887,2465.777777777778
40.80256,-73.90793333,2320.0,2402.8888888888887,2543.5555555555557,2787.3333333333335,3185.222222222222,3210.3333333333335,3128.3333333333335,3068.4444444444443,3197.3333333333335,2884.0,3261.6666666666665,2174.5555555555557
40.77346333,-73.94937833,1391.6666666666667,1359.4444444444443,1442.888888888889,1521.111111111111,1724.2222222222222,1971.111111111111,2029.111111111111,2101.3333333333335,2018.7777777777778,2187.3333333333335,2183.0,2069.222222222222
40.78015333,-73.98492333,1017.0,1011.5555555555555,1152.7777777777778,1250.5555555555557,1356.6666666666667,1553.3333333333333,1608.111111111111,1705.5555555555557,1620.111111111111,1807.0,1676.7777777777778,1572.888888888889
40.794275,-73.970135,1183.3333333333333,1191.0,1293.888888888889,1361.3333333333333,1537.5555555555557,1864.7777777777778,1877.6666666666667,2000.888888888889,1921.6666666666667,1987.3333333333333,1916.6666666666667,1710.3333333333333
40.809025,-73.89464833,1107.0,1204.888888888889,1408.2222222222222,1563.7777777777778,1593.111111111111,1782.0,1926.888888888889,1926.0,1943.0,2043.0,2133.0,2030.111111111111
40.81426333,-73.899735,1519.5555555555557,1205.4444444444443,1390.888888888889,1445.7777777777778,1707.4444444444443,2261.4444444444443,2467.777777777778,2405.1111111111113,2438.222222222222,2676.5555555555557,2283.4444444444443,1926.6666666666667
40.809555,-73.90311167,1338.0,2045.7777777777778,2150.222222222222,2231.777777777778,2218.0,2153.8888888888887,2220.0,2324.222222222222,2081.5555555555557,1871.0,2128.222222222222,1984.5555555555557
40.809115,-73.96292,1070.0,814.4444444444445,951.5555555555555,897.3333333333334,1086.6666666666667,2078.3333333333335,1934.3333333333333,2158.8888888888887,2107.0,2708.0,1579.3333333333333,1291.6666666666667
40.78233333,-73.95783,1027.2222222222222,1424.3333333333333,1670.0,1799.7777777777778,1765.3333333333333,2016.7777777777778,2049.8888888888887,2315.5555555555557,2094.4444444444443,2103.1111111111113,2155.6666666666665,1932.2222222222222
40.806415,-73.88759333,701.0,1282.4444444444443,1398.888888888889,1537.3333333333333,1466.0,1665.3333333333333,1757.0,1811.5555555555557,1795.3333333333333,2399.0,1884.0,1746.6666666666667
40.80860333,-73.96336167,1086.0,720.1111111111111,907.0,796.2222222222222,1071.5555555555557,1944.888888888889,2115.3333333333335,2323.1111111111113,2155.222222222222,2568.0,1682.2222222222222,1299.2222222222222
40.81740667,-73.95013333,814.8888888888889,1543.7777777777778,1799.888888888889,1839.7777777777778,2038.5555555555557,2517.1111111111113,2677.222222222222,2761.5555555555557,2719.1111111111113,3449.777777777778,2795.6666666666665,2362.3333333333335
40.79564833,-73.954585,346.0,384.55555555555554,553.0,409.44444444444446,778.0,2822.4444444444443,3448.1111111111113,3643.3333333333335,3676.0,4035.0,1816.0,1026.888888888889
40.817455,-73.903075,1331.6666666666667,1298.111111111111,1433.3333333333333,1487.7777777777778,1673.6666666666667,2037.7777777777778,2124.6666666666665,2155.3333333333335,2228.222222222222,2445.0,2407.222222222222,2254.4444444444443
40.79130833,-73.95623667,274.3333333333333,500.44444444444446,737.6666666666666,612.5555555555555,1038.3333333333333,2936.5555555555557,3590.3333333333335,3875.1111111111113,3748.6666666666665,4013.3333333333335,2235.3333333333335,1287.4444444444443
40.84535833,-73.91732667,915.0,1308.0,1408.6666666666667,1554.0,1472.3333333333333,1799.0,1981.3333333333333,1826.0,1893.0,2183.0,1846.0,1607.0
40.84362,-73.90507833,1480.0,3500.6666666666665,3506.8888888888887,3717.777777777778,2735.5555555555557,2990.1111111111113,2892.6666666666665,3976.8888888888887,2857.4444444444443,2586.0,2913.0,2656.5555555555557
40.77346667,-73.951195,1458.0,1452.4444444444443,1717.5555555555557,1812.0,2317.3333333333335,2979.3333333333335,3090.6666666666665,2987.5555555555557,3145.6666666666665,2850.0,3131.0,2476.0
40.81729167,-73.90236167,1552.0,1209.6666666666667,1372.3333333333333,1405.888888888889,1640.0,2227.6666666666665,2411.4444444444443,2423.777777777778,2421.6666666666665,2943.0,2123.4444444444443,1735.3333333333333
40.80168167,-73.96040833,990.0,371.6666666666667,581.8888888888889,415.8888888888889,928.8888888888889,2618.3333333333335,3228.6666666666665,3611.3333333333335,3410.8888888888887,2800.0,1806.6666666666667,1048.0
40.78727667,-73.944875,836.6666666666666,930.5555555555555,1111.2222222222222,1149.2222222222222,1345.4444444444443,1991.111111111111,2340.0,2482.222222222222,2346.3333333333335,2457.0,1812.7777777777778,1419.111111111111
40.77126667,-73.98692,1147.0,1474.111111111111,1557.5555555555557,1617.4444444444443,1545.2222222222222,1723.7777777777778,1728.7777777777778,1645.0,1753.4444444444443,2377.6666666666665,1616.4444444444443,1382.111111111111
40.78649167,-73.94251333,1004.6666666666666,1346.4444444444443,1512.6666666666667,1610.4444444444443,1606.888888888889,1764.6666666666667,1890.5555555555557,2117.3333333333335,2023.0,1973.3333333333333,1964.4444444444443,1745.3333333333333
40.79031333,-73.95009667,676.6666666666666,892.0,1047.3333333333333,1038.7777777777778,1190.3333333333333,2027.2222222222222,2186.1111111111113,2538.8888888888887,2329.3333333333335,2648.0,1659.5555555555557,1280.3333333333333
40.804875,-73.884795,1581.6666666666667,1502.6666666666667,1606.4444444444443,1709.3333333333333,1919.4444444444443,1988.888888888889,2009.5555555555557,1923.7777777777778,1947.7777777777778,2389.0,2149.6666666666665,2018.6666666666667
40.82247167,-73.95473333,1516.0,995.1111111111111,1262.2222222222222,1146.3333333333333,1827.2222222222222,2796.3333333333335,3056.4444444444443,3302.0,3101.0,2696.0,2431.222222222222,2216.1111111111113
40.78921333,-73.947025,1428.7777777777778,1400.0,1606.0,1728.2222222222222,2022.3333333333333,2239.6666666666665,2339.1111111111113,2467.5555555555557,2439.0,2511.4444444444443,2683.1111111111113,2486.5555555555557
40.78557667,-73.94809667,565.0,889.8888888888889,1101.888888888889,1060.7777777777778,1395.6666666666667,2278.3333333333335,2641.222222222222,2774.6666666666665,2734.6666666666665,2562.0,1929.5555555555557,1389.111111111111
40.80473,-73.95631167,1230.0,1271.6666666666667,1269.6666666666667,1307.888888888889,1555.3333333333333,2221.4444444444443,2356.777777777778,2608.6666666666665,2434.6666666666665,2481.0,2088.5555555555557,1706.4444444444443
40.81544167,-73.906315,934.0,826.6666666666666,918.8888888888889,1001.7777777777778,1181.4444444444443,1337.0,1541.6666666666667,1496.888888888889,1524.5555555555557,2232.3333333333335,1576.111111111111,1418.888888888889
40.84464833,-73.906095,1124.0,1049.111111111111,1132.0,1221.4444444444443,1395.5555555555557,1610.4444444444443,1715.2222222222222,1724.888888888889,1677.6666666666667,1713.0,1699.7777777777778,1557.3333333333333
40.76914833,-73.98854333,1414.111111111111,1530.0,1705.5555555555557,1821.7777777777778,1905.5555555555557,1927.2222222222222,1959.2222222222222,1989.7777777777778,1968.2222222222222,2158.4444444444443,2173.6666666666665,2049.222222222222
40.82298167,-73.95643167,591.7777777777778,566.6666666666666,724.1111111111111,756.3333333333334,1012.5555555555555,2027.2222222222222,2130.6666666666665,2093.777777777778,2436.3333333333335,2592.777777777778,1739.888888888889,1334.7777777777778
40.799075,-73.96454833,1675.0,1239.7777777777778,1322.111111111111,1232.5555555555557,1688.3333333333333,2562.3333333333335,2627.0,2661.3333333333335,2763.6666666666665,2841.0,2209.3333333333335,1899.0
40.77375167,-73.95014667,1547.6666666666667,2141.5555555555557,2341.777777777778,2531.3333333333335,2679.777777777778,2735.777777777778,2849.4444444444443,2893.3333333333335,2933.6666666666665,2813.6666666666665,3115.777777777778,2899.777777777778
