lat,long,zonedist_level1_res100_std_dev_3x3,zonedist_level2_res100_std_dev_3x3,zonedist_level3_res100_std_dev_3x3,has_residence_res100_std_dev_3x3,has_manufacture_res100_std_dev_3x3,has_commercial_res100_std_dev_3x3,has_park_res100_std_dev_3x3
40.80930667,-73.90371167,0.31426966,1.0657403,14.80824,0.4157397,0.0,0.4157397,0.0
40.81096833,-73.95429833,0.94280905,12.3837805,42.744144,0.31426966,0.4157397,0.47140452,0.41573972
40.83376333,-73.90236333,0.0,7.7140245,8.786915,0.0,0.0,0.0,0.4157397
40.84268,-73.89312667,0.496904,6.2853937,7.228203,0.0,0.0,0.0,0.3142697
40.81085833,-73.95801667,0.31426966,8.748898,10.498677,0.0,0.0,0.0,0.41573972
40.806325,-73.94812,1.4142135,13.416408,47.702785,0.0,0.0,0.49690402,0.0
40.80256,-73.90793333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77346333,-73.94937833,1.2472191,12.749244,40.696102,0.0,0.0,0.4157397,0.0
40.78015333,-73.98492333,1.2272623,9.683892,37.11876,0.0,0.0,0.49690402,0.31426966
40.794275,-73.970135,1.2472191,13.9841175,44.727432,0.0,0.0,0.3142697,0.31426966
40.809025,-73.89464833,0.0,0.942809,15.084944,0.0,0.0,0.0,0.0
40.81426333,-73.899735,1.4142135,11.313708,29.227081,0.0,0.0,0.47140452,0.0
40.809555,-73.90311167,0.31426966,1.0657403,14.80824,0.4157397,0.0,0.4157397,0.0
40.809115,-73.96292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78233333,-73.95783,0.0,9.138171,30.180937,0.0,0.0,0.4157397,0.31426966
40.806415,-73.88759333,0.0,0.0,0.0,0.0,0.0,0.0,0.49690402
40.80860333,-73.96336167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81740667,-73.95013333,0.496904,9.42809,11.313708,0.31426966,0.0,0.0,0.47140452
40.79564833,-73.954585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.817455,-73.903075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79130833,-73.95623667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.84535833,-73.91732667,0.496904,9.93808,11.428792,0.0,0.0,0.0,0.496904
40.84362,-73.90507833,0.8748898,10.887755,26.21045,0.0,0.47140452,0.0,0.47140452
40.77346667,-73.951195,1.4142135,3.7712364,26.712923,0.0,0.0,0.3142697,0.0
40.81729167,-73.90236167,0.0,1.4142135,1.885618,0.0,0.0,0.0,0.0
40.80168167,-73.96040833,0.41573972,12.472192,40.78338,0.31426966,0.0,0.41573972,0.47140452
40.78727667,-73.944875,0.0,9.42809,11.313708,0.0,0.0,0.0,0.47140452
40.77126667,-73.98692,0.0,0.94280905,8.485281,0.47140452,0.31426966,0.0,0.4157397
40.78649167,-73.94251333,0.31426966,8.314795,9.977753,0.0,0.0,0.0,0.4157397
40.79031333,-73.95009667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.804875,-73.884795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82247167,-73.95473333,0.41573972,11.043125,20.194118,0.0,0.4157397,0.0,0.49690402
40.78921333,-73.947025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78557667,-73.94809667,0.94280905,9.023973,43.43066,0.0,0.0,0.49690402,0.0
40.80473,-73.95631167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81544167,-73.906315,0.0,1.4142135,1.885618,0.0,0.0,0.0,0.0
40.84464833,-73.906095,0.4714045,9.93808,11.428792,0.0,0.0,0.0,0.49690402
40.76914833,-73.98854333,0.9428091,10.685169,35.198204,0.47140452,0.47140452,0.3142697,0.0
40.82298167,-73.95643167,0.94280905,8.650983,23.612614,0.4157397,0.4157397,0.0,0.496904
40.799075,-73.96454833,0.0,7.950464,9.472507,0.0,0.0,0.0,0.31426966
40.77375167,-73.95014667,1.2472191,12.749244,40.696102,0.0,0.0,0.4157397,0.0
40.83540667,-73.90134833,0.31426966,7.519522,8.524474,0.0,0.0,0.0,0.4157397
40.80789833,-73.89738667,0.0,0.94280905,15.084944,0.0,0.0,0.0,0.0
40.845115,-73.91745,0.496904,6.2853937,7.228203,0.0,0.0,0.0,0.31426966
40.80801667,-73.904615,0.0,0.993808,13.416408,0.0,0.0,0.0,0.0
40.827285,-73.91316,0.94280905,7.489911,22.986845,0.47140452,0.31426966,0.3142697,0.0
40.83562167,-73.914005,0.41573972,10.540926,12.302765,0.0,0.0,0.0,0.49690402
40.82942333,-73.91233667,0.6285393,11.428792,29.81424,0.0,0.49690402,0.0,0.0
40.79915667,-73.96472333,0.0,7.950464,9.472507,0.0,0.0,0.0,0.31426966
40.82940167,-73.91226833,0.6285393,11.428792,29.81424,0.0,0.49690402,0.0,0.0
40.83290167,-73.91735333,0.0,2.48452,3.478328,0.0,0.0,0.0,0.0
40.81755667,-73.953495,0.0,6.2853937,7.542472,0.0,0.0,0.0,0.31426966
40.82632333,-73.90972167,0.4157397,1.6629587,16.817833,0.3142697,0.0,0.47140452,0.0
40.77681833,-73.95696333,1.4142135,15.38237,48.225807,0.0,0.0,0.0,0.0
40.80412167,-73.91689667,0.47140452,1.4142135,15.599145,0.0,0.47140452,0.0,0.3142697
40.84391667,-73.894685,0.41573972,0.0,0.0,0.31426966,0.0,0.0,0.0
40.83496167,-73.91581333,0.0,2.3570225,3.2998316,0.0,0.0,0.0,0.0
40.82145833,-73.89158833,0.9428091,8.485281,0.0,0.496904,0.3142697,0.0,0.0
40.83334167,-73.91717,0.0,2.48452,3.478328,0.0,0.0,0.0,0.0
40.79961667,-73.93579667,0.0,10.339903,12.73471,0.0,0.0,0.0,0.49690402
40.82669667,-73.909525,0.31426966,1.2570786,14.735529,0.0,0.0,0.4157397,0.0
40.826975,-73.925235,1.0657403,9.12871,31.285227,0.0,0.0,0.4157397,0.496904
40.81751,-73.90352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83936333,-73.91058667,0.31426966,6.2853937,7.228203,0.0,0.0,0.0,0.31426966
40.82338833,-73.92255,1.4142135,14.173528,34.04282,0.0,0.0,0.496904,0.31426966
40.818075,-73.95286,0.0,8.442983,10.246348,0.0,0.0,0.0,0.4157397
40.84474833,-73.9122,0.496904,11.785113,14.142136,0.0,0.0,0.31426966,0.47140452
40.81188,-73.903805,1.1331154,11.006171,28.122747,0.0,0.47140452,0.47140452,0.3142697
40.83529333,-73.92686333,0.496904,9.93808,11.428792,0.0,0.0,0.0,0.49690402
40.843765,-73.90882667,0.31426966,12.4226,14.90712,0.0,0.0,0.0,0.49690402
40.77586333,-73.99138833,0.0,0.0,0.0,0.47140452,0.0,0.0,0.0
40.80243333,-73.962415,0.31426966,8.748898,10.498676,0.0,0.0,0.0,0.4157397
40.84425667,-73.893215,0.4714045,6.2853937,7.228203,0.0,0.0,0.0,0.31426966
40.81923333,-73.89811667,0.0,0.0,0.0,0.31426966,0.0,0.0,0.0
40.84407833,-73.89667833,0.8164966,1.4142135,12.055428,0.4157397,0.47140452,0.0,0.4157397
40.84127,-73.92572833,0.496904,9.93808,11.428792,0.0,0.0,0.0,0.49690402
40.84387167,-73.89257667,0.8748898,8.993825,25.883404,0.0,0.0,0.31426966,0.47140452
40.774705,-73.95827667,1.4142135,15.38237,48.167404,0.0,0.0,0.31426966,0.0
40.80229333,-73.93841,1.490712,13.573758,46.31641,0.0,0.0,0.47140452,0.4157397
40.79930667,-73.96528333,0.0,7.950464,9.472507,0.0,0.0,0.0,0.31426966
40.79698333,-73.94929167,1.3698698,13.067725,45.194508,0.0,0.0,0.47140452,0.496904
40.81553333,-73.88392667,0.0,0.0,0.942809,0.47140452,0.0,0.0,0.0
40.83639,-73.89794333,0.0,0.0,0.0,0.31426966,0.0,0.0,0.0
40.80842,-73.896715,0.0,0.94280905,15.084944,0.0,0.0,0.0,0.0
40.76938833,-73.98891833,0.31426966,1.8856181,8.171012,0.496904,0.47140452,0.0,0.0
40.808115,-73.90439333,0.0,0.993808,13.416408,0.0,0.0,0.0,0.0
40.83536667,-73.91538833,0.0,2.3570225,3.2998316,0.0,0.0,0.0,0.0
40.766505,-73.97155833,0.9558139,2.981424,31.304953,0.31426966,0.0,0.49690402,0.47140452
40.77345667,-73.95496167,0.94280905,15.15109,50.27799,0.0,0.0,0.3142697,0.0
40.79310667,-73.94806667,0.94280905,11.925696,30.808048,0.0,0.0,0.49690402,0.0
40.79474167,-73.97364167,0.94280905,11.195237,33.186714,0.0,0.0,0.41573972,0.41573972
40.80499,-73.95694833,0.0,8.730534,10.809233,0.0,0.0,0.0,0.4157397
40.81585833,-73.90419833,0.0,1.4142135,1.885618,0.0,0.0,0.0,0.0
40.83408,-73.92742833,0.496904,9.93808,11.428792,0.0,0.0,0.0,0.49690402
40.844005,-73.91715167,0.496904,8.849915,17.368198,0.0,0.0,0.31426966,0.47140452
40.82223833,-73.957195,0.94280905,8.650983,23.612614,0.4157397,0.4157397,0.0,0.496904
40.8415,-73.90078,0.6285394,0.0,4.573137,0.41573972,0.0,0.0,0.0
40.80716333,-73.95710667,0.0,9.746161,11.954647,0.0,0.0,0.0,0.47140452
40.77551333,-73.95403167,1.2472191,15.38237,47.810062,0.0,0.0,0.31426966,0.0
40.80406833,-73.91676667,0.47140452,1.4142135,15.599145,0.0,0.47140452,0.0,0.3142697
40.81758333,-73.89541,1.2862041,9.818098,26.366833,0.0,0.47140452,0.47140452,0.31426966
40.80907833,-73.894235,0.0,0.942809,15.084944,0.0,0.0,0.0,0.0
40.80835167,-73.90390667,0.0,0.993808,13.416408,0.0,0.0,0.0,0.0
40.81734,-73.89524667,1.2862041,9.818098,26.366833,0.0,0.47140452,0.47140452,0.31426966
40.78876833,-73.95109833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82153167,-73.891595,0.9428091,8.485281,0.0,0.496904,0.3142697,0.0,0.0
40.801385,-73.95975,1.2472191,4.1573973,34.506397,0.0,0.0,0.4157397,0.47140452
40.80167,-73.94890167,0.9428091,8.485281,28.59854,0.3142697,0.0,0.31426966,0.0
40.80389833,-73.96678333,0.0,12.578642,34.47955,0.0,0.0,0.31426966,0.31426966
40.79813333,-73.93246333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.76059167,-73.964275,1.2472191,3.6817868,26.394913,0.0,0.0,0.3142697,0.4157397
40.76615667,-73.97178833,0.496904,2.4944382,26.1916,0.47140452,0.0,0.41573972,0.3142697
40.809555,-73.95899333,0.0,10.213765,12.256517,0.0,0.0,0.0,0.41573972
40.83522167,-73.91556667,0.0,2.3570225,3.2998316,0.0,0.0,0.0,0.0
40.79784833,-73.961635,0.0,10.635371,12.711423,0.0,0.0,0.0,0.47140452
40.78528667,-73.94739333,0.0,11.608851,46.79031,0.0,0.0,0.496904,0.0
40.77490333,-73.95279,0.9428091,4.0855055,27.027191,0.0,0.0,0.31426966,0.0
40.84354333,-73.919065,0.8164966,6.7986927,18.958694,0.0,0.0,0.41573972,0.47140452
40.834865,-73.92630833,0.496904,9.93808,11.428792,0.0,0.0,0.0,0.49690402
40.81882333,-73.95199333,0.41573972,8.525923,10.404178,0.0,0.0,0.0,0.4157397
40.80039333,-73.93536833,0.94280905,13.155292,33.40326,0.0,0.0,0.31426966,0.49690402
40.821185,-73.89158333,1.2472191,11.224972,29.53341,0.496904,0.47140452,0.31426966,0.0
40.79816,-73.96228333,0.0,3.1308897,3.6209269,0.0,0.0,0.0,0.0
40.79293,-73.947745,0.94280905,11.925696,30.808048,0.0,0.0,0.49690402,0.0
40.81943,-73.89792833,0.0,0.0,0.0,0.31426966,0.0,0.0,0.0
40.80564167,-73.87980333,0.0,0.942809,15.084944,0.0,0.0,0.0,0.0
40.78076833,-73.95477667,1.4142135,11.627978,42.67477,0.31426966,0.0,0.31426966,0.0
40.77378667,-73.956035,1.2472191,11.627979,36.141014,0.0,0.0,0.0,0.0
40.80095333,-73.93538667,1.2472191,14.604245,48.104057,0.0,0.0,0.49690402,0.41573972
40.834035,-73.92721,0.496904,9.93808,11.428792,0.0,0.0,0.0,0.49690402
40.7632,-73.95703667,0.0,9.706813,29.696407,0.0,0.0,0.31426966,0.0
40.76001667,-73.95860333,0.9428091,3.4462361,27.333784,0.496904,0.49690402,0.31426966,0.4157397
40.80231667,-73.962185,0.31426966,8.748898,10.498676,0.0,0.0,0.0,0.4157397
40.77446667,-73.95936,1.4142135,11.767291,42.580933,0.0,0.0,0.4157397,0.0
40.82978,-73.91331167,0.6285394,7.228203,18.85618,0.0,0.3142697,0.0,0.0
40.84396167,-73.895245,0.4714045,0.0,0.0,0.4157397,0.0,0.0,0.0
40.84424,-73.90502167,0.8748898,10.887755,26.21045,0.0,0.47140452,0.0,0.47140452
40.799195,-73.96481667,0.0,7.950464,9.472507,0.0,0.0,0.0,0.31426966
40.83182,-73.92139333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.84626833,-73.91755,0.41573972,9.42809,10.842304,0.0,0.0,0.0,0.47140452
40.806315,-73.88854167,0.0,0.0,0.0,0.0,0.0,0.0,0.496904
40.794275,-73.95483667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.769325,-73.98883667,0.31426966,1.8856181,8.171012,0.496904,0.47140452,0.0,0.0
40.78615167,-73.94841667,0.94280905,5.5064497,39.927097,0.0,0.0,0.47140452,0.0
40.83857333,-73.91302167,0.3142697,9.460771,11.232668,0.0,0.0,0.0,0.41573972
40.76429833,-73.95843667,1.4142135,0.31426966,0.942809,0.0,0.0,0.0,0.47140452
40.84400167,-73.89597667,0.7370277,1.4142135,11.813363,0.4157397,0.47140452,0.0,0.0
40.8087,-73.90328,0.0,0.94280905,12.727922,0.0,0.0,0.0,0.0
40.80768,-73.90519333,0.0,0.993808,13.416408,0.0,0.0,0.0,0.0
40.79783833,-73.93185,0.0,8.628119,30.384369,0.0,0.0,0.3142697,0.0
40.81329,-73.88334667,0.0,0.0,0.0,0.31426966,0.0,0.0,0.0
40.78349667,-73.98191333,1.2472191,4.7557635,33.503273,0.0,0.0,0.49690402,0.31426966
40.773545,-73.95489333,0.94280905,15.15109,50.27799,0.0,0.0,0.3142697,0.0
40.76536333,-73.96964,1.4142135,13.472423,40.892815,0.0,0.0,0.4157397,0.0
40.80140333,-73.959795,1.2472191,4.1573973,34.506397,0.0,0.0,0.4157397,0.47140452
40.84560167,-73.91729,0.496904,9.93808,11.428792,0.0,0.0,0.0,0.496904
40.83541667,-73.92724333,0.496904,9.93808,11.428792,0.0,0.0,0.0,0.49690402
40.81907833,-73.89827833,0.0,0.0,0.0,0.31426966,0.0,0.0,0.0
40.83325167,-73.91718167,0.0,2.48452,3.478328,0.0,0.0,0.0,0.0
40.844505,-73.91836667,0.4714045,6.2853937,7.228203,0.0,0.0,0.0,0.31426966
40.80504,-73.88595,0.0,0.0,0.0,0.0,0.0,0.0,0.47140452
40.83506167,-73.91238,0.31426966,6.2853937,7.228203,0.0,0.0,0.0,0.31426966
40.84372,-73.91654667,0.41573972,10.191984,12.21515,0.0,0.0,0.0,0.496904
40.79819333,-73.953765,0.496904,9.93808,11.925696,0.496904,0.0,0.0,0.31426966
40.76510667,-73.96897,1.490712,10.361372,33.79276,0.0,0.0,0.4157397,0.0
40.76930833,-73.98839833,0.9428091,10.685169,35.198204,0.47140452,0.47140452,0.3142697,0.0
40.80364333,-73.9536,0.0,0.4714045,0.94280905,0.0,0.0,0.0,0.0
40.84446,-73.89359333,1.0304021,7.408704,30.893286,0.31426966,0.0,0.4157397,0.4157397
40.83859333,-73.92751833,0.91624564,10.404178,19.74279,0.0,0.0,0.31426966,0.49690402
40.82077167,-73.88758833,0.6285393,6.2853937,16.656292,0.4157397,0.31426966,0.0,0.0
40.774565,-73.95790833,1.4142135,11.627979,36.30121,0.0,0.0,0.0,0.0
40.78616,-73.94574333,0.0,12.056452,43.23693,0.0,0.0,0.4157397,0.0
40.840805,-73.90973,0.496904,9.93808,11.428792,0.31426966,0.0,0.0,0.496904
40.83655833,-73.89895667,0.0,0.0,0.0,0.4157397,0.0,0.0,0.0
40.79436,-73.948925,0.94280905,7.5424724,19.48472,0.0,0.0,0.3142697,0.0
40.81886667,-73.89852833,0.4714045,9.42809,10.842304,0.0,0.0,0.0,0.47140452
40.81846333,-73.89892167,0.496904,9.93808,11.428792,0.0,0.0,0.0,0.49690402
40.80901833,-73.894965,0.0,0.83147943,13.30367,0.0,0.0,0.0,0.0
40.81632333,-73.95905167,1.490712,9.428091,27.341461,0.31426966,0.0,0.31426966,0.0
40.76966,-73.988065,0.0,0.8314794,7.483315,0.496904,0.47140452,0.0,0.4157397
40.77465667,-73.95814667,1.4142135,11.627979,36.30121,0.0,0.0,0.0,0.0
40.80942667,-73.95968167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.774715,-73.95230333,0.9428091,4.0855055,27.027191,0.0,0.0,0.31426966,0.0
40.80660333,-73.87966833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.76518667,-73.96921333,1.4142135,13.472423,40.892815,0.0,0.0,0.4157397,0.0
40.76985833,-73.98791333,0.0,0.8314794,7.483315,0.496904,0.47140452,0.0,0.4157397
40.82072333,-73.887645,0.6285393,6.2853937,16.656292,0.4157397,0.31426966,0.0,0.0
40.82512667,-73.92759667,1.0657403,9.165152,31.74357,0.47140452,0.4157397,0.3142697,0.496904
40.79444,-73.95475667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.8438,-73.90928667,0.41573972,12.018505,14.363877,0.0,0.0,0.0,0.49690402
40.80849833,-73.90280667,0.0,0.6285393,8.485281,0.0,0.0,0.0,0.0
40.83876333,-73.896405,0.0,0.0,0.0,0.496904,0.0,0.0,0.0
40.79105833,-73.943345,0.0,0.41573972,0.83147943,0.0,0.0,0.0,0.0
40.809135,-73.89379667,0.0,0.942809,15.084944,0.0,0.0,0.0,0.0
40.83860333,-73.92758167,0.91624564,10.404178,19.74279,0.0,0.0,0.31426966,0.49690402
40.82962667,-73.929355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79442333,-73.94887667,0.94280905,7.5424724,19.48472,0.0,0.0,0.3142697,0.0
40.78071333,-73.95904833,0.0,10.361372,34.00254,0.0,0.0,0.3142697,0.0
40.77465167,-73.95209833,0.9428091,4.0855055,27.027191,0.0,0.0,0.31426966,0.0
40.78222,-73.98273833,0.0,4.085506,28.107378,0.0,0.0,0.41573972,0.31426966
40.769195,-73.98848167,0.9428091,10.685169,35.198204,0.47140452,0.47140452,0.3142697,0.0
40.81810833,-73.95282333,0.0,10.041887,12.1391115,0.0,0.0,0.0,0.49690402
40.82505333,-73.92761833,1.0657403,9.165152,31.74357,0.47140452,0.4157397,0.3142697,0.496904
40.826115,-73.90984333,0.4157397,1.6629587,16.817833,0.3142697,0.0,0.47140452,0.0
40.77417667,-73.98481667,1.2472191,13.30367,39.079533,0.4157397,0.0,0.4157397,0.0
40.805795,-73.88612167,0.0,0.0,0.0,0.0,0.0,0.0,0.47140452
40.81779333,-73.89464333,1.2862041,11.682001,29.612726,0.0,0.47140452,0.4157397,0.0
40.79587667,-73.954065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79487333,-73.94844833,0.94280905,11.869662,41.14593,0.0,0.0,0.47140452,0.31426966
40.80943333,-73.95912167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80831333,-73.96473333,0.31426966,7.856742,9.42809,0.0,0.0,0.0,0.31426966
40.80208333,-73.93796167,1.490712,13.573758,46.31641,0.0,0.0,0.47140452,0.4157397
40.795215,-73.94821333,1.2472191,13.148722,41.883434,0.0,0.0,0.49690402,0.0
40.81402333,-73.95698167,0.0,9.562014,15.798109,0.0,0.4157397,0.0,0.31426966
40.770145,-73.98765833,0.0,0.993808,8.944272,0.47140452,0.31426966,0.0,0.31426966
40.77503167,-73.95334333,0.9428091,11.627979,36.141014,0.0,0.0,0.0,0.0
40.83627167,-73.89783167,0.0,0.0,0.0,0.31426966,0.0,0.0,0.0
40.76979667,-73.95161833,1.0657403,9.350513,30.080551,0.0,0.3142697,0.31426966,0.3142697
40.8127,-73.88209833,0.0,0.0,1.490712,0.0,0.0,0.0,0.0
40.83470833,-73.911355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.84469167,-73.90652333,0.31426966,9.460771,11.232669,0.0,0.0,0.0,0.4157397
40.81029833,-73.96174333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79424833,-73.954845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.85229167,-73.93846833,0.496904,9.93808,11.925696,0.0,0.0,0.0,0.49690402
40.79610667,-73.93244833,0.0,13.289744,46.204857,0.0,0.0,0.47140452,0.0
40.834185,-73.91649,0.0,2.3570225,3.2998316,0.0,0.0,0.0,0.0
40.80401333,-73.95451,0.0,0.4714045,0.94280905,0.0,0.0,0.0,0.0
40.80265333,-73.96290333,0.0,2.0786984,2.4944382,0.0,0.0,0.0,0.0
40.76455833,-73.95828167,1.4142135,0.31426966,0.942809,0.0,0.0,0.0,0.47140452
40.840695,-73.895195,0.0,0.0,0.0,0.47140452,0.0,0.0,0.0
40.80008,-73.94478333,0.0,0.94280905,1.2570788,0.0,0.0,0.0,0.0
40.83337667,-73.90266,0.0,7.519522,9.350513,0.0,0.0,0.0,0.47140452
40.84419667,-73.89440833,0.41573972,0.0,0.0,0.31426966,0.0,0.0,0.0
40.808575,-73.90281667,0.0,0.6285393,8.485281,0.0,0.0,0.0,0.0
40.76869333,-73.95429333,0.94280905,12.953859,40.756126,0.0,0.3142697,0.47140452,0.0
40.81861,-73.88908167,0.993808,9.93808,26.335913,0.0,0.496904,0.0,0.0
40.81534,-73.90456667,0.0,1.4142135,1.885618,0.0,0.0,0.0,0.0
40.762765,-73.95658667,0.0,9.706813,29.696407,0.0,0.0,0.31426966,0.0
40.81880333,-73.898605,0.4714045,9.42809,10.842304,0.0,0.0,0.0,0.47140452
40.81410333,-73.88737833,0.993808,9.93808,25.864796,0.0,0.49690402,0.0,0.0
40.774265,-73.98473833,1.2472191,13.30367,39.079533,0.4157397,0.0,0.4157397,0.0
40.82134,-73.927855,0.8748898,6.4425282,30.790009,0.31426966,0.496904,0.41573972,0.496904
40.84086667,-73.9097,0.4714045,9.42809,10.842304,0.31426966,0.0,0.0,0.47140452
40.774745,-73.984385,1.2472191,13.30367,39.079533,0.4157397,0.0,0.4157397,0.0
40.814255,-73.957215,0.31426966,11.125546,25.6722,0.0,0.41573972,0.31426966,0.47140452
40.79894167,-73.964235,0.0,3.1190376,3.6141014,0.0,0.0,0.0,0.0
40.82690167,-73.91369,0.993808,10.842304,28.284271,0.3142697,0.47140452,0.0,0.0
40.82254333,-73.953395,0.3142697,10.489265,12.7366495,0.0,0.0,0.0,0.47140452
40.77728833,-73.95733167,1.490712,11.754694,45.985504,0.0,0.0,0.4157397,0.0
40.80421833,-73.91549333,0.4157397,1.2472191,13.987649,0.31426966,0.4157397,0.0,0.496904
40.81152667,-73.880915,0.0,0.0,1.4142135,0.0,0.0,0.0,0.31426966
40.83434333,-73.91990833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.833665,-73.92032667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82685167,-73.91376333,0.993808,10.842304,28.284271,0.3142697,0.47140452,0.0,0.0
40.76511333,-73.97042333,1.2472191,0.0,0.94280905,0.31426966,0.0,0.0,0.0
40.79196833,-73.94539667,0.0,10.531551,19.573225,0.0,0.0,0.31426966,0.49690402
40.811645,-73.94658833,0.496904,9.93808,11.925696,0.0,0.0,0.0,0.496904
40.81815,-73.89910667,0.496904,9.93808,11.428792,0.0,0.0,0.0,0.49690402
40.80235333,-73.94311667,0.4714045,9.568467,11.551281,0.0,0.0,0.0,0.47140452
40.801715,-73.96771833,0.0,16.81563,52.16948,0.0,0.0,0.47140452,0.4157397
40.83861167,-73.91312333,0.3142697,9.460771,11.232668,0.0,0.0,0.0,0.41573972
40.823425,-73.888585,1.0540925,11.123326,32.716892,0.0,0.3142697,0.31426966,0.41573972
40.82608167,-73.92573667,1.1331154,8.748898,28.825144,0.0,0.0,0.496904,0.47140452
40.79502333,-73.95396167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82094333,-73.925275,1.490712,9.056748,36.31379,0.3142697,0.0,0.47140452,0.49690402
40.814165,-73.88828333,0.94280905,9.42809,23.098822,0.0,0.47140452,0.0,0.0
40.81237833,-73.90457167,0.94280905,11.159893,28.473944,0.0,0.47140452,0.41573972,0.0
40.808055,-73.95648833,0.0,6.5996633,8.171011,0.0,0.0,0.0,0.3142697
40.77775833,-73.95703833,1.2472191,3.7712364,27.027191,0.0,0.0,0.31426966,0.0
40.81642667,-73.91415667,0.41573972,1.6629587,14.46921,0.49690402,0.4157397,0.4157397,0.0
40.81249667,-73.88502167,0.6285393,6.2853937,16.656292,0.49690402,0.31426966,0.0,0.0
40.83907,-73.91440167,0.0,1.5713484,2.1998878,0.0,0.0,0.0,0.0
40.81158333,-73.91688333,0.0,0.94280905,1.5713484,0.0,0.0,0.0,0.0
40.768995,-73.95503667,1.490712,17.441969,54.21152,0.0,0.0,0.4157397,0.0
40.80872333,-73.89778667,0.0,0.6285393,10.056629,0.0,0.0,0.0,0.0
40.816435,-73.88768667,0.8314794,8.314795,22.034204,0.0,0.4157397,0.0,0.0
40.81832667,-73.91684167,1.490712,11.925696,45.218266,0.3142697,0.0,0.496904,0.0
40.82156,-73.928015,1.1331154,7.020253,32.035088,0.496904,0.3142697,0.49690402,0.4157397
40.83239167,-73.90333667,0.31426966,8.563489,9.910712,0.0,0.0,0.0,0.49690402
40.77899667,-73.956075,0.0,1.6329932,9.278942,0.31426966,0.0,0.0,0.0
40.82285333,-73.92338333,0.0,11.624793,28.150827,0.0,0.0,0.4157397,0.0
40.82591333,-73.88873167,0.68493485,10.347064,19.258476,0.0,0.31426966,0.0,0.49690402
40.822095,-73.95734167,1.1653432,8.944272,26.025627,0.4157397,0.4157397,0.4157397,0.49690402
40.80212,-73.94967,1.2472191,11.224972,37.832314,0.0,0.0,0.4157397,0.0
40.77415333,-73.95110833,0.9428091,11.627979,36.141014,0.0,0.0,0.0,0.0
40.81819833,-73.916905,1.490712,11.925696,45.218266,0.3142697,0.0,0.496904,0.0
40.82876667,-73.92789,0.6285394,1.2570788,12.256517,0.4157397,0.0,0.3142697,0.0
40.83191,-73.90241833,0.0,0.94280905,5.971124,0.0,0.0,0.0,0.31426966
40.80067333,-73.94677167,1.4142135,12.727922,42.89781,0.31426966,0.0,0.47140452,0.0
40.83815,-73.91132167,0.4714045,9.42809,10.842304,0.0,0.0,0.0,0.47140452
40.81517667,-73.88640667,0.8314794,8.314795,22.034204,0.0,0.41573972,0.0,0.0
40.80516833,-73.88276167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.76449167,-73.970955,1.2472191,0.0,1.2472192,0.31426966,0.0,0.0,0.31426966
40.85323,-73.93840833,0.4714045,9.42809,11.313708,0.0,0.0,0.0,0.47140452
40.828105,-73.95042167,0.31426966,12.01645,24.888391,0.0,0.0,0.41573972,0.496904
40.82235,-73.92029667,0.0,3.7712362,5.18545,0.0,0.0,0.0,0.0
40.82775167,-73.95137667,0.4714045,12.4226,14.90712,0.0,0.31426966,0.3142697,0.3142697
40.81825833,-73.89914,0.496904,9.93808,11.428792,0.0,0.0,0.0,0.49690402
40.79999167,-73.94485333,1.2472191,11.224972,37.832314,0.0,0.0,0.4157397,0.0
40.77068333,-73.95094,0.0,10.478667,12.553097,0.0,0.0,0.0,0.3142697
40.828835,-73.928,0.6285394,1.2570788,12.256517,0.4157397,0.0,0.3142697,0.0
40.85694833,-73.93497,0.496904,9.93808,11.925696,0.0,0.0,0.0,0.49690402
