lat,long,var_res100_std_dev_3x3,building_area_per_pixel_res100_std_dev_3x3
40.77899667,-73.956075,0.25414783,0.065813765
40.82285333,-73.92338333,1.1892904,0.122089796
40.82591333,-73.88873167,0.19925392,0.057729907
40.822095,-73.95734167,0.98253655,0.10389158
40.80212,-73.94967,0.2923443,0.103892356
40.77415333,-73.95110833,0.6562303,0.052842002
40.81819833,-73.916905,0.34657294,0.056534838
40.82876667,-73.92789,0.40008968,0.043208584
40.83191,-73.90241833,0.24189134,0.059125468
40.80067333,-73.94677167,0.8619384,0.093655154
40.83815,-73.91132167,0.18182339,0.120551094
40.81517667,-73.88640667,0.38092557,0.1005845
40.80516833,-73.88276167,0.20315671,0.2576963
40.76449167,-73.970955,2.557339,0.12383522
40.85323,-73.93840833,0.81628454,0.10491611
40.828105,-73.95042167,0.74592745,0.12353636
40.82235,-73.92029667,1.3743019,0.10285464
40.82775167,-73.95137667,1.0675665,0.11269501
40.81825833,-73.89914,0.29966503,0.086566485
40.79999167,-73.94485333,0.47379705,0.066290714
40.77068333,-73.95094,1.047399,0.073228344
40.828835,-73.928,0.40008968,0.043208584
40.85694833,-73.93497,0.09738982,0.11176059
40.84130833,-73.900165,0.31568214,0.1064672
40.799435,-73.93549,0.9535668,0.10069985
40.80914,-73.94836,0.50855327,0.107172124
40.77655,-73.95611333,0.463073,0.07169826
40.81604167,-73.958805,0.8398712,0.14949968
40.76301,-73.95662833,1.6427654,0.10856648
40.80950667,-73.89142667,0.17822763,0.16226937
40.81802,-73.91336167,1.1679624,0.17506176
40.84339167,-73.915845,0.49999675,0.04287271
40.80934833,-73.94817,0.50855327,0.107172124
40.80691833,-73.90655833,0.94896924,0.115484715
40.83221833,-73.90327333,0.35629687,0.06799742
40.84225833,-73.92103167,0.3447405,0.07566922
40.82040167,-73.91189833,0.26004386,0.0848294
40.80402167,-73.90588333,0.09950644,0.18027166
40.826655,-73.90573167,0.3247736,0.07300081
40.802315,-73.96764,0.4842223,0.101070695
40.82497833,-73.91044667,0.711013,0.12798096
40.810705,-73.89537667,0.19750442,0.10148615
40.82158833,-73.91118,0.34568298,0.07690359
40.83162167,-73.90675333,0.43991295,0.093711466
40.81598167,-73.9144,0.80153835,0.15940948
40.77648833,-73.95602333,0.463073,0.07169826
40.82165333,-73.95771833,0.98253655,0.10389158
40.81915833,-73.95971333,0.5419397,0.11196062
40.80439,-73.93966333,0.51724553,0.08651848
40.83409167,-73.91657,0.35362113,0.06921381
40.814715,-73.88372333,0.08599451,0.11201307
40.82550667,-73.92625333,0.73010945,0.1287757
40.77490333,-73.958745,0.3844651,0.04837231
40.812295,-73.896195,0.27342537,0.15100636
40.81901,-73.90958667,0.6834748,0.06603918
40.81774,-73.95390833,1.4615458,0.12179202
40.80501833,-73.94762833,0.09152432,0.051847287
40.83684667,-73.92711167,0.7719815,0.06410487
40.770995,-73.950715,1.047399,0.073228344
40.81086667,-73.95317667,0.27344716,0.10882057
40.828295,-73.95087,0.74592745,0.12353636
40.80816,-73.95641667,0.5500188,0.15219162
40.81243,-73.90501167,0.4866567,0.09856331
40.83909667,-73.91447333,0.39844963,0.0942249
40.76700667,-73.95641333,0.70716316,0.08681667
40.79254,-73.94682833,0.9095421,0.108137235
40.83526833,-73.90144833,0.3732423,0.12353875
40.856515,-73.93510667,0.4008039,0.07715812
40.82633333,-73.95026,0.44541603,0.07440302
40.803115,-73.96389833,0.4679167,0.09997254
40.820025,-73.92680833,0.4761846,0.13455866
40.82212667,-73.949935,0.26303193,0.051385917
40.791905,-73.94524667,0.25986868,0.051722966
40.81447167,-73.95747833,2.6227305,0.10711823
40.85225667,-73.938315,0.7114226,0.10965158
40.81508167,-73.886315,0.38092557,0.1005845
40.80809,-73.90274667,0.19726852,0.14424422
40.80122333,-73.94783333,0.5481739,0.11003041
40.82135,-73.91785333,2.2538865,0.060406122
40.82991833,-73.90180167,0.13140856,0.04496067
40.83694667,-73.92715333,0.7719815,0.06410487
40.813395,-73.90709,0.2541858,0.044176206
40.81255667,-73.90569167,0.4307787,0.0886753
40.77214333,-73.94996833,0.6522677,0.079841636
40.81817667,-73.95628833,1.4586439,0.13594057
40.80300167,-73.94262,0.99083096,0.1426669
40.80516167,-73.885985,0.38924497,0.13752349
40.80783667,-73.95663667,0.7980915,0.15065819
40.80955,-73.89108,0.17815454,0.15818901
40.819325,-73.90856667,1.3838891,0.06878582
40.80825667,-73.95634833,0.5500188,0.15219162
40.80397833,-73.905805,0.09950644,0.18027166
40.77099333,-73.99316333,0.98606414,0.22701603
40.83135333,-73.91834667,0.5270848,0.061860412
40.81414167,-73.88836667,0.20589018,0.1027586
40.8254,-73.94795,0.36065668,0.06645579
40.80539333,-73.94740833,0.2021918,0.055802435
40.81538333,-73.89838333,0.3789103,0.050480317
40.81696333,-73.88806167,0.19627793,0.06364359
40.83609333,-73.92751,0.5395322,0.08040748
40.82275167,-73.92344167,0.9857757,0.122413255
40.82993833,-73.92994333,0.52626914,0.13159233
40.82039667,-73.892005,0.26722327,0.12965435
40.81598,-73.958745,0.8398712,0.14949968
40.817515,-73.89825,0.27996206,0.09619332
40.83765167,-73.8973,0.14100806,0.0031633852
40.83061667,-73.907355,0.23331738,0.069415644
40.77056833,-73.99219333,1.1008097,0.09354687
40.809575,-73.890005,0.124907576,0.15651558
40.825195,-73.88873667,0.20892893,0.05683781
40.80363167,-73.96696,0.8137456,0.086772054
40.77238,-73.94979667,0.5596967,0.05379074
40.80240833,-73.967625,0.4842223,0.101070695
40.8267,-73.91402,0.4726614,0.11625148
40.83859667,-73.92663333,0.42125654,0.080758244
40.80629333,-73.889,0.25076523,0.18762913
40.840655,-73.90162333,0.14094082,0.07039043
40.81513667,-73.88382333,0.07496083,0.14459087
40.81886667,-73.95991167,0.5419397,0.11196062
40.82002667,-73.90819833,0.29102138,0.052808248
40.82146167,-73.92796333,0.5631746,0.11996486
40.813665,-73.94582167,1.2454352,0.08287719
40.81824167,-73.91688167,0.34657294,0.056534838
40.81805667,-73.91344833,1.1679624,0.17506176
40.83864333,-73.91319,0.3841691,0.111968175
40.81979333,-73.90831333,0.61388063,0.06441432
40.80110833,-73.94402167,0.7374012,0.057177212
40.82469667,-73.91057667,0.78720945,0.11828215
40.80343833,-73.96708833,0.8137456,0.086772054
40.83186833,-73.90664667,0.43991295,0.093711466
40.80724,-73.906675,0.84687823,0.16459164
40.82268,-73.95321333,0.3926988,0.08877657
40.768935,-73.95505833,0.57255733,0.053974554
40.83277167,-73.903065,0.35629687,0.06799742
40.82208667,-73.910895,0.34568298,0.07690359
40.8232,-73.92321333,1.6993078,0.08241408
40.819245,-73.913715,0.58304304,0.12992918
40.83648333,-73.92732,0.7719815,0.06410487
40.83076167,-73.91877,0.4098481,0.036750384
40.81623167,-73.89753667,0.30327877,0.036341906
40.82138167,-73.91799833,2.2538865,0.060406122
40.80097333,-73.94412833,0.7374012,0.057177212
40.806535,-73.88917833,0.25076523,0.18762913
40.84036333,-73.90180333,0.14094082,0.07039043
40.81302833,-73.90721167,0.3999038,0.07536352
40.804805,-73.88511833,0.34583798,0.20512405
40.83454333,-73.91979,0.30916226,0.08270929
40.83864667,-73.926155,0.42125654,0.080758244
40.79501,-73.95398833,0.0,0.0
40.80662333,-73.94895833,0.21106817,0.060345028
40.81745333,-73.89815667,0.27996206,0.09619332
40.84501833,-73.91352333,0.38979104,0.10793475
40.82098,-73.88721,0.3257089,0.11394871
40.817855,-73.95652667,1.1630816,0.1533891
40.79483167,-73.95433667,0.0,0.0
40.77713667,-73.957435,0.60863316,0.07269139
40.81925333,-73.90859833,1.3838891,0.06878582
40.81244,-73.89488,0.19756176,0.1609005
40.76173167,-73.96657,2.8260562,0.10351412
40.82695167,-73.94724833,0.22137512,0.06944318
40.78497667,-73.94679,1.0362784,0.11401886
40.8219,-73.888435,1.0999986,0.1117651
40.82236,-73.95447667,0.57734144,0.09595552
40.81788667,-73.95979833,1.0868893,0.11890891
40.83744,-73.89967667,0.5696879,0.10023911
40.82527167,-73.888725,0.20892893,0.05683781
40.84128667,-73.92176167,0.37375733,0.09082035
40.80174667,-73.949105,0.56311,0.10696694
40.84341333,-73.91587667,0.49999675,0.04287271
40.82013167,-73.88858,0.48396388,0.12179756
40.83858167,-73.92720833,0.65768063,0.063417196
40.822655,-73.9235,0.9857757,0.122413255
40.83583,-73.9024,0.9192539,0.1231923
40.804945,-73.94767833,0.09152432,0.051847287
40.82152833,-73.95045333,0.24338497,0.09069449
40.81788167,-73.91705833,0.34657294,0.056534838
40.81590167,-73.91444167,0.80153835,0.15940948
40.76961833,-73.989665,2.065328,0.10063703
40.83799667,-73.9277,0.7572776,0.05569886
40.82614,-73.88897,0.19925392,0.057729907
40.83855167,-73.90213833,0.28943476,0.094176166
40.76470333,-73.97289833,3.4855733,0.18809558
40.85557833,-73.93567,0.202866,0.07800103
40.82728667,-73.92505,1.3152336,0.15181977
40.82537,-73.9076,0.6575036,0.037445232
40.8224,-73.95227333,0.15812649,0.08761105
40.84207833,-73.92109333,0.3447405,0.07566922
40.82969667,-73.90787,0.1741683,0.08902556
40.81185167,-73.925565,0.5118328,0.075677
40.80381,-73.92020333,0.17531809,0.10881092
40.81133333,-73.91703333,0.40707982,0.05625083
40.83927167,-73.91502,0.39844963,0.0942249
40.81451333,-73.91529833,0.34751192,0.10119113
40.80464333,-73.95131833,0.31074423,0.086959854
40.83100833,-73.90041833,0.13366413,0.045917474
40.804365,-73.90781667,0.45576486,0.10693493
40.80860167,-73.96556,0.6891646,0.14997755
40.81764833,-73.91344333,0.9812846,0.06535096
40.80523167,-73.94750333,0.10309358,0.05906678
40.814055,-73.91556,0.24738958,0.05637869
40.80491833,-73.88591667,0.38924497,0.13752349
40.82062667,-73.91577333,0.38396636,0.08548675
40.80379833,-73.942,0.9438554,0.143313
40.81059333,-73.92731333,1.6552825,0.111639
40.85748,-73.929665,0.7773608,0.09644164
40.81254,-73.95325333,0.331038,0.068216726
40.832545,-73.93138833,0.7196569,0.11555869
40.827805,-73.90421,0.28249767,0.07926039
40.82658,-73.950725,0.38052204,0.102795504
40.81372333,-73.90694833,0.2541858,0.044176206
40.76460167,-73.97295833,3.4855733,0.18809558
40.82172333,-73.91921833,1.6354821,0.04530285
40.813085,-73.92314833,1.6507035,0.048404425
40.81392,-73.88961,0.4630055,0.13179456
40.76980833,-73.99017,2.065328,0.10063703
40.831875,-73.90232333,0.24189134,0.059125468
40.81767667,-73.92969667,1.7747493,0.150286
40.81320333,-73.94546167,0.08987844,0.06812166
40.81345333,-73.885275,0.38863793,0.08469988
40.81961667,-73.95940167,0.53571784,0.11883815
40.81814,-73.95471,1.5086863,0.13874358
40.81944333,-73.911395,0.91351163,0.058107156
40.83071167,-73.92000667,0.5875442,0.097728096
40.76987667,-73.99035333,2.065328,0.10063703
40.80345167,-73.94227,1.1734655,0.14415511
40.81725667,-73.92993167,1.4915729,0.14428008
40.83688833,-73.927115,0.7719815,0.06410487
40.82800833,-73.95013833,0.4670053,0.08488032
40.83146667,-73.90118833,0.2613062,0.042888835
40.76247333,-73.96804833,2.7856956,0.09830904
40.82784333,-73.92565667,0.32689673,0.15867579
40.82799667,-73.95005,0.4670053,0.08488032
40.84351333,-73.91987667,0.6322994,0.1021444
40.812365,-73.91644667,0.2900798,0.04601684
40.81402833,-73.88888833,0.23968719,0.12230387
40.81474,-73.91512167,0.34751192,0.10119113
40.83737667,-73.92747833,0.7572776,0.05569886
40.814145,-73.94713667,0.23489825,0.060639057
40.82126833,-73.95832667,1.1918993,0.09681569
40.83437667,-73.92855167,0.2873792,0.043826498
40.80862333,-73.96563667,0.6891646,0.14997755
40.81327333,-73.92282667,1.1439627,0.044622093
40.81744,-73.88834167,0.19627793,0.06364359
40.82336833,-73.89170167,0.5374025,0.09371381
40.85924333,-73.932395,0.79382867,0.0890692
40.814825,-73.919775,0.42188263,0.057542942
40.81404333,-73.88878,0.23968719,0.12230387
40.764625,-73.97295167,3.4855733,0.18809558
40.80459167,-73.90818667,0.45576486,0.10693493
40.813245,-73.92286667,1.1439627,0.044622093
40.81278833,-73.91622,0.42615953,0.043769043
40.80390167,-73.92041333,0.17531809,0.10881092
40.81099833,-73.90983333,0.22406206,0.12126288
40.82724,-73.925075,1.3152336,0.15181977
40.83019833,-73.91389667,0.2968154,0.095467724
40.80953333,-73.94804833,0.50855327,0.107172124
40.82303667,-73.891675,0.5374025,0.09371381
40.83259333,-73.93136167,0.7196569,0.11555869
40.83463667,-73.92967333,0.9268058,0.08168322
40.82489667,-73.908085,0.6575036,0.037445232
40.81839333,-73.95611833,1.4586439,0.13594057
40.76263,-73.968215,2.7856956,0.09830904
40.829785,-73.93088833,0.8697656,0.14928792
40.7619,-73.96700833,2.8260562,0.10351412
40.81083,-73.91734333,0.41553327,0.08920223
40.82111167,-73.88534,0.19558387,0.14082865
40.82645,-73.95061333,0.44541603,0.07440302
40.81158833,-73.92607,0.5118328,0.075677
40.80337,-73.94233333,0.99083096,0.1426669
40.83911833,-73.92587,0.5525254,0.060553987
40.808745,-73.947835,0.4982201,0.11674343
40.82117667,-73.88607833,0.2125992,0.11585926
40.81264667,-73.95296333,0.331038,0.068216726
40.81564,-73.95690833,2.2449796,0.11396365
40.825845,-73.94897667,0.43639484,0.05485715
40.81370333,-73.94867167,1.4127191,0.08189187
40.82844833,-73.92735333,0.0,0.0
40.81333667,-73.92272167,1.1439627,0.044622093
40.83042667,-73.91376333,0.2968154,0.095467724
40.84415667,-73.89739333,0.6767243,0.0849916
40.81791833,-73.95433833,1.4615458,0.12179202
40.821515,-73.91852333,1.8867837,0.049251597
40.80163333,-73.94363333,0.74325347,0.06899784
40.80132833,-73.943845,0.74325347,0.06899784
40.834315,-73.92837667,0.2873792,0.043826498
40.81921667,-73.91067833,0.75941014,0.058049202
40.84013167,-73.92539667,0.5652576,0.060972378
40.81359,-73.88531167,0.38863793,0.08469988
40.82975667,-73.90783333,0.1741683,0.08902556
40.815735,-73.89806167,0.3789103,0.050480317
40.81234667,-73.95340167,0.331038,0.068216726
40.82249167,-73.95271167,0.15812649,0.08761105
40.814285,-73.89131167,0.24886031,0.08833869
40.82158333,-73.918755,1.8867837,0.049251597
40.81678333,-73.93015333,1.4915729,0.14428008
40.823105,-73.89168,0.5374025,0.09371381
40.83219333,-73.93154167,1.0786338,0.12087673
40.76427,-73.97202167,3.3976758,0.18257274
40.84482833,-73.90945333,0.73986596,0.08598429
40.80729333,-73.92837833,0.5835952,0.10773049
40.80452333,-73.92188333,0.22357795,0.084459774
40.80339667,-73.93818667,0.447525,0.09586588
40.81888,-73.91659167,0.28954956,0.035951663
40.81246833,-73.94955167,1.7577932,0.06867072
40.81404833,-73.94690333,1.6041822,0.07526829
40.82136167,-73.92833,0.5631746,0.11996486
40.80635667,-73.889095,0.25076523,0.18762913
40.82911,-73.90821167,0.1692479,0.076306514
40.82586,-73.88949,0.18341646,0.065041445
40.85877333,-73.93146,0.7188235,0.12358395
40.81028333,-73.92198167,0.54289985,0.09753168
40.79804167,-73.95286667,1.461678,0.050974194
40.80984,-73.92785833,2.2771127,0.12869737
40.80361167,-73.95214667,0.39464855,0.08242642
40.76284333,-73.96785833,2.989352,0.07339114
40.814625,-73.89142833,0.24886031,0.08833869
40.81647667,-73.887725,0.15896995,0.097529836
40.83364,-73.89647333,0.14544266,0.03250538
40.80329833,-73.94238167,0.99083096,0.1426669
40.83959167,-73.92559,0.5525254,0.060553987
40.83264333,-73.931335,0.7196569,0.11555869
40.82449333,-73.91015167,0.78720945,0.11828215
40.82129,-73.92834,0.5631746,0.11996486
40.81275833,-73.90656667,0.3999038,0.07536352
40.769775,-73.99008833,2.065328,0.10063703
40.82084,-73.9158,0.38396636,0.08548675
40.82761833,-73.94916167,0.29534724,0.063878596
40.81524667,-73.95805167,1.4863594,0.12965305
40.81829,-73.92945667,1.3833576,0.15227534
40.81127667,-73.909725,0.22406206,0.12126288
40.77451333,-73.95420833,0.45897493,0.08878024
40.80468333,-73.90828667,0.5101255,0.13794422
40.82680833,-73.94690333,0.22137512,0.06944318
40.844145,-73.89735667,0.6767243,0.0849916
40.82030833,-73.92698667,0.18400648,0.110903196
40.839385,-73.91536,0.4316907,0.062228672
40.842035,-73.92112333,0.3447405,0.07566922
40.81553333,-73.95826667,0.8576695,0.13239099
40.81315833,-73.88520667,0.23693462,0.074014835
40.81298167,-73.94563,0.08987844,0.06812166
40.815525,-73.93056167,0.62092733,0.11644584
40.803695,-73.91987833,0.17531809,0.10881092
40.80816,-73.90797167,0.41595095,0.14909475
40.85690667,-73.93263833,0.43229043,0.10524091
40.82208167,-73.92028833,1.7770633,0.103245266
40.80601,-73.92541,1.1720493,0.103062935
40.810435,-73.92186333,0.54289985,0.09753168
40.809095,-73.91836833,0.15180393,0.09348794
40.82474667,-73.89153833,0.47239676,0.09579025
40.81019667,-73.90880333,0.2635219,0.08043399
40.83842,-73.916895,0.5069764,0.040740605
40.809715,-73.90743667,0.31401223,0.079818696
40.81009,-73.927665,2.419349,0.10541046
40.83448,-73.930355,0.33175617,0.06859391
40.812825,-73.94932167,1.7577932,0.06867072
40.80444333,-73.91893833,1.6179584,0.08721525
40.80334667,-73.95302833,0.34166777,0.11148117
40.82368333,-73.89173,0.5374025,0.09371381
40.82123,-73.88556,0.19558387,0.14082865
40.8046,-73.94143833,0.8490555,0.13008548
40.81237667,-73.949585,1.7577932,0.06867072
40.80978667,-73.92964,0.4184133,0.110352896
40.85893667,-73.93136667,0.56463075,0.11126621
40.82996,-73.93151333,0.9437039,0.024607733
40.819655,-73.89152167,0.33378127,0.121968076
40.81330167,-73.88524333,0.38863793,0.08469988
40.85518833,-73.93694167,0.3831352,0.06993226
40.83255833,-73.89838167,0.2376556,0.09292892
40.81559833,-73.91829333,0.28243282,0.06811064
40.80924333,-73.91826167,0.15180393,0.09348794
40.80470333,-73.91885167,1.6856934,0.073445044
40.82197333,-73.92003167,1.7770633,0.103245266
40.815235,-73.95663333,2.2449796,0.11396365
40.85529333,-73.93583333,0.202866,0.07800103
40.803095,-73.93839333,0.447525,0.09586588
40.8145,-73.918875,0.38941276,0.04781698
40.81526667,-73.93057833,0.62092733,0.11644584
40.80337333,-73.95308667,0.34166777,0.11148117
40.814035,-73.955765,0.8122351,0.10912236
40.82389167,-73.89176333,0.5374025,0.09371381
40.80461833,-73.91887833,1.6856934,0.073445044
40.83068,-73.91359833,0.2968154,0.095467724
40.85740833,-73.93059667,0.5084985,0.07404361
40.83454167,-73.93030167,0.33175617,0.06859391
40.83276167,-73.89810667,0.2376556,0.09292892
40.857455,-73.93031667,0.7773608,0.09644164
40.80481167,-73.91867167,1.6856934,0.073445044
40.77010667,-73.99117,1.5152793,0.09125042
40.81252333,-73.95107667,0.42547855,0.11937058
40.83233667,-73.89868,0.17330049,0.06483249
40.80829667,-73.94681833,0.4900893,0.117423885
40.81456,-73.91882667,0.38941276,0.04781698
40.81517333,-73.91906333,0.31404653,0.06747186
40.82887833,-73.908305,0.17805196,0.093316086
40.85512833,-73.93696833,0.3831352,0.06993226
40.77016833,-73.99154333,0.7947809,0.08040641
40.81960833,-73.913395,0.7336018,0.117565244
40.81500833,-73.91942333,0.31404653,0.06747186
40.85722,-73.93105167,0.5084985,0.07404361
40.85552167,-73.936775,0.4042389,0.08149153
40.81204167,-73.94990333,1.8231037,0.05601411
40.85583333,-73.93666333,0.4042389,0.08149153
40.828855,-73.90831667,0.17805196,0.093316086
40.81432167,-73.89132167,0.24886031,0.08833869
40.85713333,-73.93130333,0.5084985,0.07404361
40.81675667,-73.89203333,0.67679375,0.19164044
40.80973833,-73.92792667,2.2771127,0.12869737
40.80423333,-73.91932333,0.81749105,0.11954316
40.81467667,-73.91854833,0.38941276,0.04781698
40.82145,-73.95812833,0.98253655,0.10389158
40.81442,-73.95597,0.31958556,0.10146831
40.856415,-73.93626,0.57436633,0.08455
40.77018333,-73.99162667,0.7947809,0.08040641
40.82824,-73.9269,0.4505434,0.148893
40.80425167,-73.92123667,0.17263852,0.068930104
40.84107,-73.89917,0.7441759,0.10725091
40.82164667,-73.88878333,1.1077489,0.11570958
40.82412667,-73.90921167,0.8995094,0.09472128
40.80909833,-73.92884,0.6001148,0.10699721
40.82503167,-73.89103333,0.33748627,0.08239913
40.818105,-73.91491,0.46516183,0.0889989
40.80627833,-73.92616,1.1061722,0.09733105
40.80845833,-73.94718333,0.4900893,0.117423885
40.81610667,-73.91743333,0.45200342,0.068640366
40.80555833,-73.91445333,0.24703494,0.06656338
40.817195,-73.91591667,0.31459898,0.13099648
40.814215,-73.91909667,0.42188263,0.057542942
40.81357667,-73.93051833,0.75135124,0.08653441
40.80937,-73.90755667,0.27407885,0.09903003
40.81619667,-73.91728,0.45200342,0.068640366
40.82432,-73.891795,0.47239676,0.09579025
40.82969667,-73.93133,0.8697656,0.14928792
40.85721333,-73.93543667,0.40583074,0.09890718
40.82498333,-73.89111167,0.33748627,0.08239913
40.81428833,-73.93073,0.7884777,0.12049813
40.82487,-73.89134,0.3352821,0.092767894
40.818625,-73.89255833,0.37886393,0.10643006
40.857525,-73.93105667,0.5084985,0.07404361
40.80445,-73.91175833,0.20348486,0.111040235
40.80843333,-73.94712167,0.4900893,0.117423885
40.85603167,-73.933035,0.54438794,0.103587896
40.813145,-73.909155,2.5442626,0.1090968
40.81104333,-73.92142333,1.707411,0.085596286
40.81352833,-73.9304,0.75135124,0.08653441
40.80903667,-73.92879167,0.6001148,0.10699721
40.80518333,-73.91342167,0.2762209,0.09576068
40.812905,-73.92964667,0.35703674,0.1017633
40.80898833,-73.92874167,2.3204234,0.09811345
40.81502667,-73.91809667,0.28243282,0.06811064
40.854865,-73.93569667,0.29803866,0.067653045
40.81855,-73.89262167,0.5121413,0.09370144
40.81827167,-73.91469833,0.46516183,0.0889989
40.81395,-73.93084667,0.89178187,0.0998942
40.85452333,-73.93458833,0.4549036,0.06653783
40.80894167,-73.92854167,2.3204234,0.09811345
40.80492667,-73.912115,0.26567346,0.07300616
40.82198,-73.911665,0.34568298,0.07690359
40.81380333,-73.91938833,0.39213476,0.07570183
40.83317833,-73.93103333,0.90030336,0.11989385
40.85454167,-73.93464667,0.4549036,0.06653783
40.81541333,-73.91722333,0.2199959,0.070088394
40.80440167,-73.911645,0.20348486,0.111040235
