lat,long,building_height_res100_mean_3x3,building_height_std_res100_mean_3x3,building_year_res100_mean_3x3,building_area_res100_mean_3x3
40.81882333,-73.95199333,71.11715,9.550044,1928.3635,23012.3
40.80039333,-73.93536833,92.53329,44.0505,1929.4642,21001.361
40.821185,-73.89158333,45.196014,18.818464,1949.368,28375.22
40.79816,-73.96228333,59.77691,15.872419,1921.3752,31402.805
40.79293,-73.947745,107.559006,37.52503,1947.3502,17849.193
40.81943,-73.89792833,50.1882,8.371517,1717.8704,12007.95
40.80564167,-73.87980333,7.3414817,-0.0065841675,654.6667,2892.9788
40.78076833,-73.95477667,112.80232,69.4634,1926.7222,38237.08
40.77378667,-73.956035,87.21734,55.09424,1925.3943,34226.91
40.80095333,-73.93538667,103.32555,64.98037,1936.9849,25261.771
40.834035,-73.92721,43.05863,13.3095665,1929.8071,23896.758
40.7632,-73.95703667,116.77243,48.13556,1945.2623,25948.896
40.76001667,-73.95860333,187.1532,49.300903,1965.3572,17804.283
40.80231667,-73.962185,82.408936,25.215305,1915.3159,23086.77
40.77446667,-73.95936,103.90213,52.75276,1923.0396,36034.71
40.82978,-73.91331167,50.862076,8.846547,1926.8569,30288.639
40.84396167,-73.895245,49.13933,8.370939,861.75,3960.6714
40.84424,-73.90502167,44.405437,16.938644,1932.0823,22003.615
40.799195,-73.96481667,67.47822,20.09772,1933.5881,29205.197
40.83182,-73.92139333,66.86089,24.520208,1936.4657,27410.848
40.84626833,-73.91755,38.19934,13.881796,1716.0095,19174.947
40.806315,-73.88854167,15.377772,3.55454,1302.4121,18561.332
40.794275,-73.95483667,0.0,-1.0,0.0,0.0
40.769325,-73.98883667,95.18416,51.57163,1935.4744,42382.453
40.78615167,-73.94841667,136.6393,75.90979,1952.1163,20520.83
40.83857333,-73.91302167,60.198765,13.626748,1928.7877,21916.127
40.76429833,-73.95843667,105.556305,59.16017,1933.4241,34742.047
40.84400167,-73.89597667,32.538372,2.7074497,647.0595,4493.797
40.8087,-73.90328,6.656885,1.2032642,658.30554,1514.5565
40.80768,-73.90519333,6.715555,-0.7777778,430.77777,396.4674
40.79783833,-73.93185,73.49866,21.64743,1932.6562,20242.605
40.81329,-73.88334667,22.50483,5.1255093,1960.365,21211.268
40.78349667,-73.98191333,97.41549,47.48035,1903.6326,31618.143
40.773545,-73.95489333,83.41276,56.950726,1927.8502,33979.65
40.76536333,-73.96964,95.07216,47.12824,1902.344,37095.723
40.80140333,-73.959795,81.41971,32.85533,1711.6257,18854.719
40.84560167,-73.91729,39.1129,13.505884,1717.2229,14614.083
40.83541667,-73.92724333,40.5188,12.945403,1933.9598,24155.135
40.81907833,-73.89827833,50.1882,8.371517,1717.8704,12007.95
40.83325167,-73.91718167,61.762222,12.834865,1934.7754,30593.49
40.844505,-73.91836667,37.841007,14.912242,1719.5259,12243.186
40.80504,-73.88595,8.40487,0.82968414,651.15344,7194.886
40.83506167,-73.91238,36.598003,11.90221,1927.6294,28916.566
40.84372,-73.91654667,42.31696,24.22063,1947.8094,21781.094
40.79819333,-73.953765,48.448715,15.292672,1067.0023,11558.645
40.76510667,-73.96897,115.3205,67.45101,1912.7701,35769.92
40.76930833,-73.98839833,84.289925,50.06141,1931.9674,42182.68
40.80364333,-73.9536,71.49488,20.053947,1918.6339,31339.674
40.84446,-73.89359333,51.88521,18.207935,1726.1521,12983.924
40.83859333,-73.92751833,59.996635,17.405075,1967.173,17872.553
40.82077167,-73.88758833,27.186869,10.561003,1712.2876,24401.236
40.774565,-73.95790833,93.44103,68.87624,1922.5503,33855.58
40.78616,-73.94574333,130.45209,40.658604,1949.774,19214.13
40.840805,-73.90973,39.464916,11.532061,1508.7899,16550.32
40.83655833,-73.89895667,4.961111,-0.68888885,437.33334,400.63184
40.79436,-73.948925,112.30539,51.460457,1950.229,25661.287
40.81886667,-73.89852833,49.221416,12.001476,1948.3312,17154.291
40.81846333,-73.89892167,42.768337,7.2690616,1936.1584,18330.062
40.80901833,-73.894965,31.472294,5.4650464,1753.4111,24135.414
40.81632333,-73.95905167,68.01191,22.241123,1495.3502,15607.645
40.76966,-73.988065,152.33124,79.940125,1950.543,39303.125
40.77465667,-73.95814667,93.44103,68.87624,1922.5503,33855.58
40.80942667,-73.95968167,111.40971,38.107777,1915.2576,34641.535
40.774715,-73.95230333,76.40752,42.193863,1928.2126,38631.715
40.80660333,-73.87966833,12.221481,0.72257525,1095.2222,8143.7324
40.76518667,-73.96921333,95.07216,47.12824,1902.344,37095.723
40.76985833,-73.98791333,152.33124,79.940125,1950.543,39303.125
40.82072333,-73.887645,27.186869,10.561003,1712.2876,24401.236
40.82512667,-73.92759667,46.11628,2.8857958,1286.3999,11718.729
40.79444,-73.95475667,0.0,-1.0,0.0,0.0
40.8438,-73.90928667,65.212616,34.7572,1932.0356,21403.748
40.80849833,-73.90280667,11.532532,0.51434106,881.8333,7078.1753
40.83876333,-73.896405,7.3615026,-0.35704,893.3333,1115.0214
40.79105833,-73.943345,89.73801,45.29441,1941.0605,24954.162
40.809135,-73.89379667,29.94451,6.0013742,1743.0925,18420.098
40.83860333,-73.92758167,59.996635,17.405075,1967.173,17872.553
40.82962667,-73.929355,34.990597,5.027695,1534.6001,18945.496
40.79442333,-73.94887667,112.30539,51.460457,1950.229,25661.287
40.78071333,-73.95904833,146.8209,51.193573,1938.262,35513.71
40.77465167,-73.95209833,76.40752,42.193863,1928.2126,38631.715
40.78222,-73.98273833,85.92141,43.188553,1904.9896,35965.484
40.769195,-73.98848167,84.289925,50.06141,1931.9674,42182.68
40.81810833,-73.95282333,64.82624,14.126,1925.6537,24012.205
40.82505333,-73.92761833,46.11628,2.8857958,1286.3999,11718.729
40.826115,-73.90984333,39.01895,23.279087,1963.7092,27641.604
40.77417667,-73.98481667,173.96349,108.0204,1971.123,37221.89
40.805795,-73.88612167,15.888018,2.9635265,1303.7275,14608.156
40.81779333,-73.89464333,43.43547,13.431835,1945.4067,19430.186
40.79587667,-73.954065,0.0,-1.0,0.0,0.0
40.79487333,-73.94844833,113.18788,56.718872,1949.6744,30794.576
40.80943333,-73.95912167,111.40971,38.107777,1915.2576,34641.535
40.80831333,-73.96473333,122.797104,28.30173,1917.8915,26688.832
40.80208333,-73.93796167,57.192825,29.51218,1923.0659,26712.05
40.795215,-73.94821333,116.515625,49.508694,1953.4819,21885.6
40.81402333,-73.95698167,111.455124,31.364302,1936.8251,21576.865
40.770145,-73.98765833,176.90437,115.36227,1952.7671,40977.977
40.77503167,-73.95334333,63.701553,33.084183,1923.8209,36460.203
40.83627167,-73.89783167,10.199524,0.23762576,433.3016,600.1025
40.76979667,-73.95161833,94.76088,52.66911,1935.0662,35573.785
40.8127,-73.88209833,20.41959,3.189374,1747.685,12321.949
40.83470833,-73.911355,31.85711,8.388377,1918.5045,28660.215
40.84469167,-73.90652333,37.810806,15.331455,1930.2213,23616.258
40.81029833,-73.96174333,121.90153,29.568247,1905.5106,31306.656
40.79424833,-73.954845,0.0,-1.0,0.0,0.0
40.85229167,-73.93846833,58.70703,5.789498,1711.5538,28064.281
40.79610667,-73.93244833,53.164177,15.807027,1921.4258,32696.465
40.834185,-73.91649,56.923714,11.841351,1934.1191,33005.105
40.80401333,-73.95451,66.90252,22.616146,1923.77,35546.33
40.80265333,-73.96290333,90.33133,28.091896,1921.6389,23463.697
40.76455833,-73.95828167,105.556305,59.16017,1933.4241,34742.047
40.840695,-73.895195,5.967787,-0.4681511,665.0,1063.9883
40.80008,-73.94478333,50.312416,16.09037,1969.2795,27598.691
40.83337667,-73.90266,46.003803,20.717613,1951.7277,22277.604
40.84419667,-73.89440833,67.217125,18.351782,1516.3595,7925.212
40.808575,-73.90281667,11.532532,0.51434106,881.8333,7078.1753
40.76869333,-73.95429333,84.67331,61.83972,1925.563,37943.09
40.81861,-73.88908167,36.91772,13.799829,1916.9028,23132.502
40.81534,-73.90456667,71.53146,33.717903,1937.6356,20237.055
40.762765,-73.95658667,116.77243,48.13556,1945.2623,25948.896
40.81880333,-73.898605,49.221416,12.001476,1948.3312,17154.291
40.81410333,-73.88737833,35.49051,12.275806,1933.1298,24181.018
40.774265,-73.98473833,173.96349,108.0204,1971.123,37221.89
40.82134,-73.927855,39.485874,14.702251,1723.4741,12912.615
40.84086667,-73.9097,33.250443,7.2289166,1285.7452,15554.462
40.774745,-73.984385,173.96349,108.0204,1971.123,37221.89
40.814255,-73.957215,75.51486,30.475613,1930.1079,25804.125
40.79894167,-73.964235,78.67967,22.343353,1933.7339,28274.646
40.82690167,-73.91369,41.183685,17.354631,1939.6948,20945.59
40.82254333,-73.953395,63.32112,16.129679,1915.7983,27114.617
40.77728833,-73.95733167,83.668274,42.955925,1921.5352,39019.25
40.80421833,-73.91549333,74.40626,11.507664,1727.5013,9122.251
40.81152667,-73.880915,20.082935,1.628674,1739.0111,16296.087
40.83434333,-73.91990833,56.63203,11.308678,1938.0927,29343.523
40.833665,-73.92032667,67.956795,10.264607,1932.5756,27921.836
40.82685167,-73.91376333,41.183685,17.354631,1939.6948,20945.59
40.76511333,-73.97042333,158.76872,97.96862,1920.7205,38499.64
40.79196833,-73.94539667,55.12497,19.68746,1917.964,28016.084
40.811645,-73.94658833,73.04845,24.121035,1932.5156,21655.535
40.81815,-73.89910667,42.768337,7.2690616,1936.1584,18330.062
40.80235333,-73.94311667,69.75436,32.99327,1763.7163,18660.787
40.801715,-73.96771833,87.61011,37.662563,1919.4655,28872.482
40.83861167,-73.91312333,60.198765,13.626748,1928.7877,21916.127
40.823425,-73.888585,40.522026,9.481298,1720.503,25731.893
40.82608167,-73.92573667,49.85989,14.818397,1718.0638,24787.553
40.79502333,-73.95396167,0.0,-1.0,0.0,0.0
40.82094333,-73.925275,64.81534,9.763026,1511.6926,11173.495
40.814165,-73.88828333,35.79824,12.771764,1934.8591,21340.885
40.81237833,-73.90457167,42.2963,17.464985,1956.1647,24804.998
40.808055,-73.95648833,54.62429,11.431558,1493.5815,13546.683
40.77775833,-73.95703833,87.17505,45.504776,1927.151,37869.02
40.81642667,-73.91415667,34.17142,7.997366,1546.7692,14690.257
40.81249667,-73.88502167,24.00854,6.133835,1945.2858,26074.66
40.83907,-73.91440167,63.262314,11.012696,1924.7268,28016.617
40.81158333,-73.91688333,46.745674,23.796516,1978.5708,22858.803
40.768995,-73.95503667,84.756744,59.80306,1925.6381,40839.555
40.80872333,-73.89778667,22.905556,0.5377778,1552.4445,24065.46
40.816435,-73.88768667,40.44696,14.966566,1932.9998,20906.943
40.81832667,-73.91684167,43.146667,19.182209,1946.6953,32936.812
40.82156,-73.928015,52.703197,10.603137,1960.1777,15020.314
40.83239167,-73.90333667,55.800064,26.728489,1939.8501,23629.025
40.77899667,-73.956075,110.61834,72.71633,1932.8845,35875.89
40.82285333,-73.92338333,59.209724,23.781458,1531.939,16780.57
40.82591333,-73.88873167,46.07088,12.971807,1932.1677,24982.803
40.822095,-73.95734167,66.106804,26.244242,1936.442,10294.626
40.80212,-73.94967,60.50272,24.777323,1947.5254,27200.406
40.77415333,-73.95110833,77.246605,47.738056,1928.9885,36820.883
40.81819833,-73.916905,43.146667,19.182209,1946.6953,32936.812
40.82876667,-73.92789,11.877365,0.028691133,669.5,2166.2947
40.83191,-73.90241833,49.53666,22.069344,1935.9082,26096.23
40.80067333,-73.94677167,98.90341,32.96466,1961.6584,20906.81
40.83815,-73.91132167,46.547626,17.251305,1937.0033,20513.283
40.81517667,-73.88640667,47.879776,19.361204,1929.4427,25200.316
40.80516833,-73.88276167,10.963889,-0.345,865.1111,20161.99
40.76449167,-73.970955,217.74812,132.44554,1927.9835,40017.047
40.85323,-73.93840833,58.70793,9.513534,1713.7705,26816.445
40.828105,-73.95042167,54.537266,17.951504,1709.5024,20884.43
40.82235,-73.92029667,120.967964,38.143486,1970.0,13414.237
40.82775167,-73.95137667,43.468445,11.800825,1281.0172,10561.608
40.81825833,-73.89914,42.768337,7.2690616,1936.1584,18330.062
40.79999167,-73.94485333,60.78681,26.46522,1959.1295,25184.822
40.77068333,-73.95094,102.943214,49.662323,1929.9935,29225.586
40.828835,-73.928,11.877365,0.028691133,669.5,2166.2947
40.85694833,-73.93497,69.27009,8.650292,1948.5278,27956.04
40.84130833,-73.900165,33.48668,8.325601,1977.9518,30801.844
40.799435,-73.93549,58.870117,9.654628,1926.9852,24021.973
40.80914,-73.94836,72.95896,44.84656,1934.0709,30278.871
40.77655,-73.95611333,84.78889,57.439846,1925.6228,36030.06
40.81604167,-73.958805,68.01191,22.241123,1495.3502,15607.645
40.76301,-73.95662833,116.77243,48.13556,1945.2623,25948.896
40.80950667,-73.89142667,28.382063,11.237483,1954.2593,25307.65
40.81802,-73.91336167,65.308525,40.923355,1533.1573,18405.537
40.84339167,-73.915845,44.130363,27.62158,1940.224,33876.375
40.80934833,-73.94817,72.95896,44.84656,1934.0709,30278.871
40.80691833,-73.90655833,43.58611,24.460634,1291.0464,10899.631
40.83221833,-73.90327333,55.800064,26.728489,1939.8501,23629.025
40.84225833,-73.92103167,47.81858,19.2957,1947.4874,28722.271
40.82040167,-73.91189833,44.82685,22.470879,1980.9598,20275.1
40.80402167,-73.90588333,29.008236,13.087386,1947.7552,31626.695
40.826655,-73.90573167,46.05141,18.9971,1940.5017,27708.543
40.802315,-73.96764,87.61011,37.662563,1919.4655,28872.482
40.82497833,-73.91044667,57.797947,17.050312,1980.0638,20473.295
40.810705,-73.89537667,29.072733,6.7172046,1952.248,25959.875
40.82158833,-73.91118,48.928593,20.39667,1961.729,20734.54
40.83162167,-73.90675333,55.411358,26.091465,1955.6055,21792.129
40.81598167,-73.9144,34.17142,7.997366,1546.7692,14690.257
40.77648833,-73.95602333,84.78889,57.439846,1925.6228,36030.06
40.82165333,-73.95771833,66.106804,26.244242,1936.442,10294.626
40.81915833,-73.95971333,30.967842,19.065575,1501.4584,14045.108
40.80439,-73.93966333,59.055202,19.656721,1939.3066,20171.521
40.83409167,-73.91657,56.923714,11.841351,1934.1191,33005.105
40.814715,-73.88372333,22.761696,5.6758833,1958.3086,22478.223
40.82550667,-73.92625333,61.427944,4.664907,1714.7472,19353.46
40.77490333,-73.958745,96.30016,62.87942,1925.0419,34593.438
40.812295,-73.896195,26.27499,3.6058354,1734.3599,23331.424
40.81901,-73.90958667,37.346107,8.011356,1964.8354,17923.518
40.81774,-73.95390833,94.24147,19.527618,1927.3042,27653.71
40.80501833,-73.94762833,51.602795,9.2111025,1894.4573,29885.604
40.83684667,-73.92711167,48.455357,20.58947,1942.562,20953.996
40.770995,-73.950715,102.943214,49.662323,1929.9935,29225.586
40.81086667,-73.95317667,63.602837,21.379871,1924.6987,28258.586
40.828295,-73.95087,54.537266,17.951504,1709.5024,20884.43
40.80816,-73.95641667,51.926178,7.9286475,1704.3717,19206.19
40.81243,-73.90501167,46.15317,19.830288,1956.9705,23787.836
40.83909667,-73.91447333,57.3978,15.537811,1926.765,33922.613
40.76700667,-73.95641333,113.77047,87.63297,1932.4115,39193.305
40.79254,-73.94682833,63.372784,22.878038,1924.4749,23132.023
40.83526833,-73.90144833,48.877163,16.205162,1946.9937,21813.713
40.856515,-73.93510667,74.006805,16.449074,1944.9819,26569.57
40.82633333,-73.95026,61.274094,16.282879,1916.219,31449.93
40.803115,-73.96389833,82.61493,20.996845,1914.722,26072.666
40.820025,-73.92680833,56.6638,13.64197,1932.676,21899.908
40.82212667,-73.949935,54.997746,15.561759,1912.5751,30980.836
40.791905,-73.94524667,55.12497,19.68746,1917.964,28016.084
40.81447167,-73.95747833,104.509705,35.95838,1937.5295,21880.56
40.85225667,-73.938315,58.70703,5.789498,1711.5538,28064.281
40.81508167,-73.886315,47.879776,19.361204,1929.4427,25200.316
40.80809,-73.90274667,11.532532,0.51434106,881.8333,7078.1753
40.80122333,-73.94783333,94.53786,28.809536,1972.935,29219.451
40.82135,-73.91785333,87.24813,14.540157,1953.363,13977.234
40.82991833,-73.90180167,42.96132,14.683275,1944.8926,27887.996
40.83694667,-73.92715333,48.455357,20.58947,1942.562,20953.996
40.813395,-73.90709,39.195927,14.744609,1962.4009,22286.236
40.81255667,-73.90569167,46.26829,20.580526,1957.3376,25476.26
40.77214333,-73.94996833,109.646454,63.107502,1935.9484,32381.018
40.81817667,-73.95628833,93.27045,58.02614,1939.0287,23187.863
40.80300167,-73.94262,45.758427,14.583269,1324.8889,15067.745
40.80516167,-73.885985,8.40487,0.82968414,651.15344,7194.886
40.80783667,-73.95663667,52.608086,12.285023,1491.1935,18766.451
40.80955,-73.89108,27.210583,10.232302,1947.8889,29856.469
40.819325,-73.90856667,53.67517,8.224095,1966.2456,16451.797
40.80825667,-73.95634833,51.926178,7.9286475,1704.3717,19206.19
40.80397833,-73.905805,29.008236,13.087386,1947.7552,31626.695
40.77099333,-73.99316333,128.86472,80.6821,1963.6018,39320.64
40.83135333,-73.91834667,67.11142,23.59156,1934.926,29081.445
40.81414167,-73.88836667,35.79824,12.771764,1934.8591,21340.885
40.8254,-73.94795,56.29175,9.977378,1912.2181,33465.54
40.80539333,-73.94740833,55.29689,13.471882,1891.454,29138.951
40.81538333,-73.89838333,43.331406,15.626217,1926.2048,28838.771
40.81696333,-73.88806167,42.19928,15.281006,1934.2743,23049.03
40.83609333,-73.92751,42.249557,17.482279,1935.3081,21915.629
40.82275167,-73.92344167,59.1675,16.37673,1531.8186,18020.264
40.82993833,-73.92994333,39.570625,5.0861325,1988.313,17088.201
40.82039667,-73.892005,45.196014,18.818464,1949.368,28375.22
40.81598,-73.958745,68.01191,22.241123,1495.3502,15607.645
40.817515,-73.89825,44.37411,9.228356,1921.7891,24591.672
40.83765167,-73.8973,1.7907467,-0.8888889,223.88889,120.38733
40.83061667,-73.907355,43.506485,19.329592,1941.9487,24709.191
40.77056833,-73.99219333,166.91678,131.40182,1966.9445,52629.336
40.809575,-73.890005,23.865568,7.9426303,1942.0494,29894.115
40.825195,-73.88873667,40.92373,11.152673,1940.0109,26183.57
40.80363167,-73.96696,89.56066,39.893772,1924.3077,30836.959
40.77238,-73.94979667,100.655205,61.7221,1934.5996,36954.527
40.80240833,-73.967625,87.61011,37.662563,1919.4655,28872.482
40.8267,-73.91402,41.183685,17.354631,1939.6948,20945.59
40.83859667,-73.92663333,47.92493,13.599288,1962.2042,20806.111
40.80629333,-73.889,18.43352,2.8232079,1302.426,21711.785
40.840655,-73.90162333,28.567383,8.305821,1964.8112,30907.115
40.81513667,-73.88382333,21.890566,5.154964,1955.0659,24577.006
40.81886667,-73.95991167,30.967842,19.065575,1501.4584,14045.108
40.82002667,-73.90819833,32.776333,8.2067175,1974.6091,16538.14
40.82146167,-73.92796333,52.703197,10.603137,1960.1777,15020.314
40.813665,-73.94582167,64.12566,16.671349,1920.7576,28266.4
40.81824167,-73.91688167,43.146667,19.182209,1946.6953,32936.812
40.81805667,-73.91344833,65.308525,40.923355,1533.1573,18405.537
40.83864333,-73.91319,60.198765,13.626748,1928.7877,21916.127
40.81979333,-73.90831333,38.27315,10.994533,1971.3427,15777.538
40.80110833,-73.94402167,60.080242,20.492428,1981.7925,25693.383
40.82469667,-73.91057667,74.088745,26.106567,1977.2798,19000.512
40.80343833,-73.96708833,89.56066,39.893772,1924.3077,30836.959
40.83186833,-73.90664667,55.411358,26.091465,1955.6055,21792.129
40.80724,-73.906675,37.153336,15.588098,1287.6666,13006.212
40.82268,-73.95321333,63.32112,16.129679,1915.7983,27114.617
40.768935,-73.95505833,84.756744,59.80306,1925.6381,40839.555
40.83277167,-73.903065,55.800064,26.728489,1939.8501,23629.025
40.82208667,-73.910895,48.928593,20.39667,1961.729,20734.54
40.8232,-73.92321333,89.07611,32.081375,1956.4224,25411.63
40.819245,-73.913715,50.88074,29.764076,1958.6365,31201.148
40.83648333,-73.92732,48.455357,20.58947,1942.562,20953.996
40.83076167,-73.91877,60.57236,24.64196,1932.4338,30906.941
40.81623167,-73.89753667,46.06522,13.58535,1918.8025,30572.951
40.82138167,-73.91799833,87.24813,14.540157,1953.363,13977.234
40.80097333,-73.94412833,60.080242,20.492428,1981.7925,25693.383
40.806535,-73.88917833,18.43352,2.8232079,1302.426,21711.785
40.84036333,-73.90180333,28.567383,8.305821,1964.8112,30907.115
40.81302833,-73.90721167,41.34378,16.232166,1952.694,26245.566
40.804805,-73.88511833,14.283203,1.265977,1086.6869,15791.25
40.83454333,-73.91979,59.0646,11.16752,1935.4451,25503.338
40.83864667,-73.926155,47.92493,13.599288,1962.2042,20806.111
40.79501,-73.95398833,0.0,-1.0,0.0,0.0
40.80662333,-73.94895833,53.769592,12.03893,1898.7372,33668.113
40.81745333,-73.89815667,44.37411,9.228356,1921.7891,24591.672
40.84501833,-73.91352333,48.055573,16.2225,1926.7485,20283.648
40.82098,-73.88721,27.186869,10.561003,1712.2876,24401.236
40.817855,-73.95652667,76.73842,59.39974,1725.2875,23785.389
40.79483167,-73.95433667,0.0,-1.0,0.0,0.0
40.77713667,-73.957435,83.668274,42.955925,1921.5352,39019.25
40.81925333,-73.90859833,53.67517,8.224095,1966.2456,16451.797
40.81244,-73.89488,21.04324,2.8816803,1731.9746,21833.174
40.76173167,-73.96657,209.29817,176.8614,1944.3772,41505.46
40.82695167,-73.94724833,55.08736,9.501485,1921.1931,35142.25
40.78497667,-73.94679,109.497795,48.370537,1946.676,14373.801
40.8219,-73.888435,36.5634,5.3185825,1286.7018,10916.698
40.82236,-73.95447667,66.72543,20.403202,1914.1311,27727.602
40.81788667,-73.95979833,51.355667,28.325697,1504.2407,13524.676
40.83744,-73.89967667,21.764511,8.852047,1099.3865,9941.927
40.82527167,-73.888725,40.92373,11.152673,1940.0109,26183.57
40.84128667,-73.92176167,42.225418,15.945431,1940.52,22227.387
40.80174667,-73.949105,67.68454,25.275515,1950.4102,32028.008
40.84341333,-73.91587667,44.130363,27.62158,1940.224,33876.375
40.82013167,-73.88858,32.998703,11.275493,1708.1462,17409.074
40.83858167,-73.92720833,59.996635,17.405075,1967.173,17872.553
40.822655,-73.9235,59.1675,16.37673,1531.8186,18020.264
40.83583,-73.9024,55.296204,28.516218,1949.6116,20782.914
40.804945,-73.94767833,51.602795,9.2111025,1894.4573,29885.604
40.82152833,-73.95045333,61.55146,17.922525,1923.5385,27099.71
40.81788167,-73.91705833,43.146667,19.182209,1946.6953,32936.812
40.81590167,-73.91444167,34.17142,7.997366,1546.7692,14690.257
40.76961833,-73.989665,161.15681,62.695393,1960.0775,43940.816
40.83799667,-73.9277,54.336956,22.817636,1954.3898,19483.43
40.82614,-73.88897,46.07088,12.971807,1932.1677,24982.803
40.83855167,-73.90213833,35.739437,17.35169,1973.9811,23906.602
40.76470333,-73.97289833,270.18777,102.926125,1505.153,19558.686
40.85557833,-73.93567,69.25921,16.158697,1944.2513,29229.361
40.82728667,-73.92505,77.09,16.636383,1938.6853,29169.469
40.82537,-73.9076,44.896744,21.511583,1971.367,20272.918
40.8224,-73.95227333,59.311672,11.65944,1914.0714,28348.492
40.84207833,-73.92109333,47.81858,19.2957,1947.4874,28722.271
40.82969667,-73.90787,42.560047,21.564419,1938.1265,22954.348
40.81185167,-73.925565,50.699055,21.805954,1940.688,23135.955
40.80381,-73.92020333,33.19713,12.248845,1943.7144,23815.314
40.81133333,-73.91703333,55.558758,30.71382,1967.1567,22490.254
40.83927167,-73.91502,57.3978,15.537811,1926.765,33922.613
40.81451333,-73.91529833,42.520187,13.716526,1969.9829,28914.428
40.80464333,-73.95131833,62.66818,12.070637,1917.227,27338.668
40.83100833,-73.90041833,41.09093,13.513318,1937.0547,25087.146
40.804365,-73.90781667,42.1185,19.83059,1949.1185,36995.914
40.80860167,-73.96556,105.52327,31.81092,1703.108,23751.994
40.81764833,-73.91344333,41.77363,22.636957,1315.1481,6570.0464
40.80523167,-73.94750333,52.99882,10.471862,1892.2218,31320.236
40.814055,-73.91556,42.178738,14.611088,1967.2634,27722.658
40.80491833,-73.88591667,8.40487,0.82968414,651.15344,7194.886
40.82062667,-73.91577333,44.125546,15.267339,1955.7721,21814.785
40.80379833,-73.942,58.306744,19.01088,1537.9259,18242.336
40.81059333,-73.92731333,66.62199,12.896857,1949.3989,18846.375
40.85748,-73.929665,75.249054,23.631647,1927.3792,29372.928
40.81254,-73.95325333,55.893948,13.2098675,1915.7305,30097.215
40.832545,-73.93138833,48.615067,19.002752,1720.16,21071.027
40.827805,-73.90421,46.570263,19.130617,1914.6157,27587.36
40.82658,-73.950725,56.106762,17.87939,1917.031,26808.883
40.81372333,-73.90694833,39.195927,14.744609,1962.4009,22286.236
40.76460167,-73.97295833,270.18777,102.926125,1505.153,19558.686
40.82172333,-73.91921833,131.1263,10.37229,1958.3334,8519.497
40.813085,-73.92314833,81.92391,39.716656,1936.755,17310.482
40.81392,-73.88961,24.906258,9.149644,1523.3545,20635.617
40.76980833,-73.99017,161.15681,62.695393,1960.0775,43940.816
40.831875,-73.90232333,49.53666,22.069344,1935.9082,26096.23
40.81767667,-73.92969667,71.86539,9.853146,1747.6019,15403.489
40.81320333,-73.94546167,53.52933,13.784463,1914.2261,27546.56
40.81345333,-73.885275,29.124393,10.495965,1939.9846,18916.553
40.81961667,-73.95940167,28.494955,16.187635,1288.7084,12491.087
40.81814,-73.95471,99.58886,39.11392,1937.7129,23989.516
40.81944333,-73.911395,62.613655,34.4357,1981.1951,20194.492
40.83071167,-73.92000667,76.74792,39.55833,1939.024,26273.303
40.76987667,-73.99035333,161.15681,62.695393,1960.0775,43940.816
40.80345167,-73.94227,37.47267,12.70203,879.0,9934.275
40.81725667,-73.92993167,76.65801,17.786615,1946.2778,19416.992
40.83688833,-73.927115,48.455357,20.58947,1942.562,20953.996
40.82800833,-73.95013833,64.75451,20.19313,1924.6437,28098.477
40.83146667,-73.90118833,45.39935,17.60379,1940.6141,25295.13
40.76247333,-73.96804833,203.46263,150.02896,1931.8989,39729.438
40.82784333,-73.92565667,27.059635,11.732985,1514.1277,19651.857
40.82799667,-73.95005,64.75451,20.19313,1924.6437,28098.477
40.84351333,-73.91987667,43.87794,12.719908,1716.1016,14739.326
40.812365,-73.91644667,38.48383,14.24721,1976.9308,25186.47
40.81402833,-73.88888833,28.345598,8.993937,1736.3907,23466.412
40.81474,-73.91512167,42.520187,13.716526,1969.9829,28914.428
40.83737667,-73.92747833,54.336956,22.817636,1954.3898,19483.43
40.814145,-73.94713667,54.452587,22.37715,1918.5026,26082.174
40.82126833,-73.95832667,50.941936,13.437703,1727.5464,8710.672
40.83437667,-73.92855167,42.02527,14.290017,1920.4966,26667.799
40.80862333,-73.96563667,105.52327,31.81092,1703.108,23751.994
40.81327333,-73.92282667,78.96927,38.764168,1941.1122,16816.943
40.81744,-73.88834167,42.19928,15.281006,1934.2743,23049.03
40.82336833,-73.89170167,46.707233,17.59365,1931.8956,29770.795
40.85924333,-73.932395,39.94063,4.335067,1296.0063,8354.174
40.814825,-73.919775,37.42268,14.111332,1939.8893,29602.518
40.81404333,-73.88878,28.345598,8.993937,1736.3907,23466.412
40.764625,-73.97295167,270.18777,102.926125,1505.153,19558.686
40.80459167,-73.90818667,42.1185,19.83059,1949.1185,36995.914
40.813245,-73.92286667,78.96927,38.764168,1941.1122,16816.943
40.81278833,-73.91622,45.82617,19.00573,1972.724,23287.643
40.80390167,-73.92041333,33.19713,12.248845,1943.7144,23815.314
40.81099833,-73.90983333,36.90814,10.821046,1933.5638,24322.303
40.82724,-73.925075,77.09,16.636383,1938.6853,29169.469
40.83019833,-73.91389667,53.723057,10.840755,1928.8323,25969.352
40.80953333,-73.94804833,72.95896,44.84656,1934.0709,30278.871
40.82303667,-73.891675,46.707233,17.59365,1931.8956,29770.795
40.83259333,-73.93136167,48.615067,19.002752,1720.16,21071.027
40.83463667,-73.92967333,47.1324,16.099062,1725.2877,17439.371
