lat,long,building_height_res30_std_dev_3x3,building_height_std_res30_std_dev_3x3,building_year_res30_std_dev_3x3,building_area_res30_std_dev_3x3
40.821185,-73.89158333,29.169807,3.1923313,797.136,2521.5303
40.79816,-73.96228333,8.24592,6.013755,27.728725,1438.1578
40.79293,-73.947745,35.893967,22.592037,912.1908,996.55536
40.81943,-73.89792833,27.58433,0.4157397,794.0628,305.50565
40.80564167,-73.87980333,0.0,0.0,0.0,0.0
40.78076833,-73.95477667,33.261166,15.395902,15.155461,1963.1335
40.77378667,-73.956035,48.85418,24.76358,14.017461,1446.1425
40.80095333,-73.93538667,137.10612,46.937557,618.08746,2238.2944
40.834035,-73.92721,6.464447,5.3427835,4.491956,1351.7432
40.7632,-73.95703667,84.94806,24.47118,29.398428,2056.1719
40.76001667,-73.95860333,70.84477,27.748058,621.1942,2430.0623
40.80231667,-73.962185,67.60991,17.574484,615.1394,1216.3501
40.77446667,-73.95936,15.93813,21.303413,36.48275,1612.6388
40.82978,-73.91331167,3.9237685,2.7708597,6.297176,1406.4324
40.84396167,-73.895245,0.0,0.0,0.0,0.0
40.84424,-73.90502167,20.298506,3.3413591,18.434553,645.34155
40.799195,-73.96481667,14.1199,10.37358,24.048334,1285.7611
40.83182,-73.92139333,12.622316,7.5000663,14.194797,1401.481
40.84626833,-73.91755,15.864615,7.275908,2.2333057,968.8245
40.806315,-73.88854167,16.595045,2.7248333,924.8971,2483.6165
40.794275,-73.95483667,0.0,0.0,0.0,0.0
40.769325,-73.98883667,10.82543,14.971277,12.311824,2286.4749
40.78615167,-73.94841667,71.397095,0.49690402,972.85516,1059.3184
40.83857333,-73.91302167,15.968702,9.215074,7.570451,1835.8704
40.76429833,-73.95843667,95.639854,36.40883,608.1527,1753.7896
40.84400167,-73.89597667,0.0,0.0,0.0,0.0
40.8087,-73.90328,0.0,0.0,0.0,0.0
40.80768,-73.90519333,0.0,0.0,0.0,0.0
40.79783833,-73.93185,34.46362,6.6552925,604.4691,1702.1255
40.81329,-73.88334667,6.1099644,1.0838847,611.86426,2212.6804
40.78349667,-73.98191333,47.741684,19.28702,597.32227,1459.9291
40.773545,-73.95489333,93.237755,53.253605,615.6191,1478.8622
40.76536333,-73.96964,26.332628,16.973717,12.809925,1938.8424
40.80140333,-73.959795,66.56219,8.616809,969.9091,1661.4773
40.84560167,-73.91729,24.577341,0.66654897,799.5715,1077.4044
40.83541667,-73.92724333,15.4985,9.847197,12.943554,1574.925
40.81907833,-73.89827833,32.969578,0.49690402,949.0866,1189.2706
40.83325167,-73.91718167,7.331604,6.717836,4.719257,1411.741
40.844505,-73.91836667,16.54729,0.89492315,909.6578,1428.5781
40.80504,-73.88595,7.1154113,0.9964266,969.9017,835.2067
40.83506167,-73.91238,6.405186,6.3233976,23.116688,1456.988
40.84372,-73.91654667,28.610983,17.189522,618.59894,2127.6338
40.79819333,-73.953765,0.0,0.0,0.0,0.0
40.76510667,-73.96897,32.887997,20.670357,9.909313,1222.3722
40.76930833,-73.98839833,78.64134,55.91081,25.098705,2377.9219
40.80364333,-73.9536,6.8049917,9.222343,8.997519,1484.7557
40.84446,-73.89359333,14.006447,4.350563,625.17773,1185.5487
40.83859333,-73.92751833,15.062084,6.132448,615.62195,1009.1919
40.82077167,-73.88758833,17.077671,11.570054,22.037567,1859.9557
40.774565,-73.95790833,40.73438,27.807875,10.559919,1370.4409
40.78616,-73.94574333,78.55206,6.790455,919.7973,1587.9376
40.840805,-73.90973,18.978886,9.016669,607.0882,1120.5492
40.83655833,-73.89895667,0.0,0.0,0.0,0.0
40.79436,-73.948925,67.918,0.4157397,810.25726,1861.0338
40.81886667,-73.89852833,32.969578,0.49690402,949.0866,1156.6167
40.81846333,-73.89892167,27.52527,0.47140452,912.5593,1052.9512
40.80901833,-73.894965,14.615275,0.496904,975.1747,1919.1772
40.81632333,-73.95905167,33.819534,0.496904,960.02124,1740.4744
40.76966,-73.988065,32.697937,37.50375,605.42883,1887.2584
40.77465667,-73.95814667,39.7666,25.886208,14.9683895,1382.8248
40.80942667,-73.95968167,58.801067,36.908955,598.18384,2441.3167
40.774715,-73.95230333,48.07787,25.946321,21.699827,1688.1521
40.80660333,-73.87966833,11.569455,3.0264447,939.5092,1352.819
40.76518667,-73.96921333,24.67177,21.311012,7.8783154,1563.8284
40.76985833,-73.98791333,65.22482,40.91534,611.7457,1925.026
40.82072333,-73.887645,17.077671,11.570054,22.037567,1859.9557
40.82512667,-73.92759667,0.0,0.0,0.0,0.0
40.79444,-73.95475667,0.0,0.0,0.0,0.0
40.8438,-73.90928667,25.636961,17.48827,26.639414,942.2244
40.80849833,-73.90280667,0.0,0.0,0.0,0.0
40.83876333,-73.896405,0.0,0.0,0.0,0.0
40.79105833,-73.943345,57.331047,34.37315,11.127941,2051.03
40.809135,-73.89379667,22.592329,0.496904,974.92566,2711.8118
40.83860333,-73.92758167,15.062084,6.132448,615.62195,1009.1919
40.82962667,-73.929355,14.595996,0.49690402,998.28015,2686.996
40.79442333,-73.94887667,71.259636,0.765387,912.0037,1910.042
40.78071333,-73.95904833,59.789482,6.9320326,608.20465,2372.733
40.77465167,-73.95209833,64.12963,26.546305,28.3247,1554.6476
40.78222,-73.98273833,40.396984,20.76635,10.9988165,1943.0804
40.769195,-73.98848167,78.64134,55.91081,25.098705,2377.9219
40.81810833,-73.95282333,22.600422,1.1190968,604.46576,1811.9584
40.82505333,-73.92761833,0.0,0.0,0.0,0.0
40.826115,-73.90984333,23.294056,13.389836,621.1623,1351.4814
40.77417667,-73.98481667,121.559906,51.545918,6.0231037,1894.4181
40.805795,-73.88612167,18.151903,0.496904,963.4968,2286.935
40.81779333,-73.89464333,10.873083,2.83095,15.828557,1504.9939
40.79587667,-73.954065,0.0,0.0,0.0,0.0
40.79487333,-73.94844833,61.682056,21.247278,609.37305,1255.0686
40.80943333,-73.95912167,42.055424,1.9391192,601.5128,1644.6086
40.80831333,-73.96473333,60.179417,12.975724,901.2585,1920.6746
40.80208333,-73.93796167,9.802788,7.1096497,29.689528,1478.0446
40.795215,-73.94821333,29.993914,21.079193,611.6289,1876.6089
40.81402333,-73.95698167,56.953373,26.780563,607.09735,1782.9713
40.770145,-73.98765833,83.542984,24.269764,818.45166,2719.0732
40.77503167,-73.95334333,4.7018437,6.908781,7.6483827,1860.6947
40.83627167,-73.89783167,0.0,0.0,0.0,0.0
40.76979667,-73.95161833,60.99764,25.513304,22.651684,2497.0286
40.8127,-73.88209833,9.42809,0.31426966,632.93915,745.93243
40.83470833,-73.911355,3.682322,2.332964,8.978876,1250.3961
40.84469167,-73.90652333,24.215416,5.0324154,903.83795,1461.4125
40.81029833,-73.96174333,62.70286,8.513844,598.8559,2094.772
40.79424833,-73.954845,0.0,0.0,0.0,0.0
40.85229167,-73.93846833,31.635616,1.8363574,955.4852,1641.1982
40.79610667,-73.93244833,8.319634,5.9781747,19.410454,1763.3407
40.834185,-73.91649,21.895529,7.6341414,607.4039,1358.9214
40.80401333,-73.95451,7.0593777,4.8973627,16.934961,2078.2363
40.80265333,-73.96290333,54.79516,0.4157397,803.73944,1805.5806
40.76455833,-73.95828167,114.331535,34.534294,917.35223,1438.677
40.840695,-73.895195,0.0,0.0,0.0,0.0
40.80008,-73.94478333,16.760427,6.4923744,32.81189,1182.7876
40.83337667,-73.90266,11.618628,4.9728174,13.629378,1386.9884
40.84419667,-73.89440833,30.592653,3.1604278,911.30835,1991.4806
40.808575,-73.90281667,0.0,0.0,0.0,0.0
40.76869333,-73.95429333,20.180227,17.445553,9.411134,1226.551
40.81861,-73.88908167,13.020245,7.7883244,9.715712,1609.3705
40.81534,-73.90456667,55.29538,4.9966445,32.62687,1168.3639
40.762765,-73.95658667,30.88755,0.496904,951.57117,1163.7958
40.81880333,-73.898605,32.969578,0.49690402,949.0866,1156.6167
40.81410333,-73.88737833,28.978226,9.689368,602.7567,1696.8663
40.774265,-73.98473833,127.727516,52.48727,4.4284434,2408.4097
40.82134,-73.927855,40.356457,22.088997,614.2699,2311.1365
40.84086667,-73.9097,18.978886,9.016669,607.0882,1120.5492
40.774745,-73.984385,179.2813,83.96037,8.062801,2632.4028
40.814255,-73.957215,74.01118,21.143343,608.1055,1377.5414
40.79894167,-73.964235,11.065526,11.371232,18.215178,1095.1602
40.82690167,-73.91369,14.8241,0.31426966,617.2257,2.164524
40.82254333,-73.953395,28.419605,3.13363,795.28357,1718.272
40.77728833,-73.95733167,22.217405,16.570963,10.789947,1728.3732
40.80421833,-73.91549333,58.57921,0.4157397,807.0953,1317.4463
40.81152667,-73.880915,8.8289175,0.31426966,615.6543,48.25666
40.83434333,-73.91990833,6.3364553,8.0535755,24.719538,1396.429
40.833665,-73.92032667,21.044708,1.0953212,607.7487,1442.4601
40.82685167,-73.91376333,14.8241,0.31426966,617.2257,2.164524
40.76511333,-73.97042333,80.07,11.187302,791.74316,2263.237
40.79196833,-73.94539667,5.500881,6.9121985,7.4638166,1853.7773
40.811645,-73.94658833,39.59416,6.7609124,805.05817,2096.3037
40.81815,-73.89910667,11.322929,0.613894,828.1535,410.19437
40.80235333,-73.94311667,35.625286,7.3887463,943.359,1747.4474
40.801715,-73.96771833,85.88969,18.121172,921.7948,2460.8098
40.83861167,-73.91312333,15.968702,9.215074,7.570451,1835.8704
40.823425,-73.888585,20.812902,0.99907035,603.91895,1574.4049
40.82608167,-73.92573667,3.7793503,3.0646822,2.488375,1342.0885
40.79502333,-73.95396167,0.0,0.0,0.0,0.0
40.82094333,-73.925275,51.648205,0.496904,963.9938,2566.8354
40.814165,-73.88828333,24.17254,7.5725956,806.78644,2047.9758
40.81237833,-73.90457167,50.949776,9.724028,921.5809,1809.276
40.808055,-73.95648833,26.610188,2.703541,967.6963,1920.0548
40.77775833,-73.95703833,36.1796,12.190236,15.581355,2214.4236
40.81642667,-73.91415667,15.818895,0.4157397,828.5692,1046.2833
40.81249667,-73.88502167,3.3249078,2.3085744,13.084431,2205.23
40.83907,-73.91440167,17.101786,11.644675,4.1965594,1864.4282
40.81158333,-73.91688333,61.013496,21.293062,19.430788,1588.756
40.768995,-73.95503667,38.74677,14.438595,16.227194,1555.1619
40.80872333,-73.89778667,14.907121,0.49690402,999.2739,2946.0327
40.816435,-73.88768667,25.013802,10.133851,800.98627,1657.8053
40.81832667,-73.91684167,12.551351,5.082302,14.461278,1567.1085
40.82156,-73.928015,22.57555,17.439878,914.88245,1887.2146
40.83239167,-73.90333667,18.110687,6.0737906,30.557272,1728.4819
40.77899667,-73.956075,54.634003,30.552555,29.682287,1584.7355
40.82285333,-73.92338333,18.183228,0.50155556,973.01117,2235.4297
40.82591333,-73.88873167,11.607425,4.291922,19.948978,1250.744
40.822095,-73.95734167,20.869968,0.49690402,957.0371,795.79785
40.80212,-73.94967,34.454964,2.251354,807.8519,1547.7991
40.77415333,-73.95110833,22.653694,22.191874,14.187985,1835.7026
40.81819833,-73.916905,12.551351,5.082302,14.461278,1567.1085
40.82876667,-73.92789,0.0,0.0,0.0,0.0
40.83191,-73.90241833,21.711988,16.494232,606.1908,1672.8901
40.80067333,-73.94677167,37.21915,3.060811,825.459,1900.5784
40.83815,-73.91132167,32.32059,2.8370938,963.4523,1951.0511
40.81517667,-73.88640667,15.5397625,9.260294,1.4431677,2041.5546
40.80516833,-73.88276167,11.356135,0.47140452,910.2821,1593.4958
40.76449167,-73.970955,27.412003,15.865607,11.010097,2084.3984
40.85323,-73.93840833,33.63979,1.0498784,956.9878,1296.6199
40.828105,-73.95042167,17.323603,10.429931,5.0398536,1460.4875
40.82235,-73.92029667,0.0,0.0,0.0,0.0
40.82775167,-73.95137667,28.153122,5.1972523,904.0935,1746.6337
40.81825833,-73.89914,11.322929,0.613894,828.1535,410.19437
40.79999167,-73.94485333,24.624842,9.446037,31.206976,1808.0739
40.77068333,-73.95094,23.646309,4.2662754,601.2715,1630.571
40.828835,-73.928,0.0,0.0,0.0,0.0
40.85694833,-73.93497,6.7411256,3.7740698,6.7320867,1693.1748
40.84130833,-73.900165,13.25324,0.9247122,985.17523,1760.8464
40.799435,-73.93549,22.207575,2.712454,943.92126,1485.4059
40.80914,-73.94836,52.990875,20.133095,898.8981,1980.2081
40.77655,-73.95611333,38.93341,29.56296,953.7573,2051.0095
40.81604167,-73.958805,37.795506,0.47140452,903.2409,1515.591
40.76301,-73.95662833,89.95406,0.49690402,962.5063,1341.3252
40.80950667,-73.89142667,20.753475,3.5429335,920.2117,2637.8862
40.81802,-73.91336167,9.258385,0.31426966,606.85474,489.86105
40.84339167,-73.915845,39.1556,17.31534,622.0709,2574.1143
40.80934833,-73.94817,113.109406,9.107442,959.3653,1987.0645
40.80691833,-73.90655833,6.5686874,0.4157397,802.7934,301.96725
40.83221833,-73.90327333,23.049068,13.445081,19.753967,1416.3279
40.84225833,-73.92103167,22.440414,10.287325,31.707682,1650.4817
40.82040167,-73.91189833,18.107645,7.625306,988.67487,1301.4131
40.80402167,-73.90588333,14.501636,3.8154254,605.38275,1995.3025
40.826655,-73.90573167,11.558073,5.783781,35.375656,1282.5717
40.802315,-73.96764,77.05728,14.942573,965.5751,2044.7457
40.82497833,-73.91044667,7.691045,2.317561,972.75775,875.4907
40.810705,-73.89537667,19.730173,9.41223,808.48584,2751.4548
40.82158833,-73.91118,33.028347,8.978504,975.74194,1178.6362
40.83162167,-73.90675333,26.865356,2.6885676,626.63885,2038.4846
40.81598167,-73.9144,17.315817,0.496904,995.8226,2069.504
40.77648833,-73.95602333,38.93341,29.56296,953.7573,2051.0095
40.82165333,-73.95771833,20.869968,0.49690402,957.0371,800.2008
40.81915833,-73.95971333,13.588878,3.038787,909.3969,1449.7964
40.80439,-73.93966333,10.056629,0.31426966,605.5977,117.020386
40.83409167,-73.91657,21.895529,7.6341414,607.4039,1358.9214
40.814715,-73.88372333,6.0734224,1.21671,13.303156,1956.9957
40.82550667,-73.92625333,1.2589287,0.6464563,0.4040266,1288.5099
40.77490333,-73.958745,50.59866,24.100262,21.986513,1814.27
40.812295,-73.896195,13.997737,2.454233,917.49854,1806.4152
40.81901,-73.90958667,23.65924,2.8823328,918.9986,2144.2222
40.81774,-73.95390833,73.8523,2.0302074,616.7672,1400.7667
40.80501833,-73.94762833,26.153534,4.2829156,787.85864,1687.7167
40.83684667,-73.92711167,17.89374,8.62454,917.5739,1590.0778
40.770995,-73.950715,73.92234,21.80309,964.6898,2378.4985
40.81086667,-73.95317667,31.299309,6.8006353,25.50245,2364.1536
40.828295,-73.95087,25.949713,6.3174405,950.437,1173.9435
40.80816,-73.95641667,29.09235,2.739698,959.08075,850.5668
40.81243,-73.90501167,51.748043,6.8331366,45.569916,1638.4814
40.83909667,-73.91447333,18.491297,11.729555,5.3484173,1879.9547
40.76700667,-73.95641333,70.93681,0.15713483,28.407528,2044.0311
40.79254,-73.94682833,34.367672,27.100891,602.98785,2103.3708
40.83526833,-73.90144833,34.104084,2.2313943,961.4228,921.811
40.856515,-73.93510667,10.672176,3.7981515,13.196542,1475.0001
40.82633333,-73.95026,13.739073,8.942629,4.7810063,2300.7373
40.803115,-73.96389833,47.6922,10.857898,900.2518,1892.321
40.820025,-73.92680833,17.458275,3.0256188,917.9703,938.1561
40.82212667,-73.949935,21.887392,8.312046,607.73737,1356.3615
40.791905,-73.94524667,5.500881,6.9121985,7.4638166,1853.7773
40.81447167,-73.95747833,78.27308,7.7625766,611.90796,1856.455
40.85225667,-73.938315,29.944252,2.456351,907.08307,2015.6675
40.81508167,-73.886315,15.082963,10.422212,0.917748,1973.9081
40.80809,-73.90274667,0.0,0.0,0.0,0.0
40.80122333,-73.94783333,17.48035,11.374666,15.030421,2493.497
40.82135,-73.91785333,42.49585,0.31426966,615.0366,1397.7247
40.82991833,-73.90180167,10.701493,5.030358,24.65057,1372.3513
40.83694667,-73.92715333,11.829379,0.49690402,963.0557,740.00275
40.813395,-73.90709,20.19269,10.385011,609.50024,1782.8306
40.81255667,-73.90569167,28.718678,8.330744,34.510155,1896.1108
40.77214333,-73.94996833,76.90004,34.37801,20.086123,1733.3844
40.81817667,-73.95628833,33.921413,12.344189,801.4344,1780.8297
40.80300167,-73.94262,18.53774,0.496904,974.92566,2256.407
40.80516167,-73.885985,7.1154113,0.9964266,969.9017,835.2067
40.80783667,-73.95663667,30.490742,4.8994613,967.8803,525.9927
40.80955,-73.89108,20.618204,3.7809086,918.7292,2743.6135
40.819325,-73.90856667,11.470055,6.35346,24.846214,1890.0553
40.80825667,-73.95634833,29.09235,2.739698,959.08075,850.5668
40.80397833,-73.905805,14.501636,3.8154254,605.38275,1995.3025
40.77099333,-73.99316333,143.97037,83.728325,18.31885,2701.72
40.83135333,-73.91834667,3.4098752,4.341908,4.601398,1929.2649
40.81414167,-73.88836667,24.17254,7.5725956,806.78644,2047.9758
40.8254,-73.94795,4.268878,7.5802073,6.5735154,2190.3794
40.80539333,-73.94740833,25.156633,4.3049407,786.81946,1827.9828
40.81538333,-73.89838333,23.16437,5.7914076,798.70074,1589.1736
40.81696333,-73.88806167,24.434362,2.8742113,813.1476,1272.1617
40.83609333,-73.92751,20.741941,7.882647,968.3496,2086.1343
40.82275167,-73.92344167,22.790905,0.4751374,921.13806,1191.4988
40.82993833,-73.92994333,30.683525,0.49690402,981.0535,423.6689
40.82039667,-73.892005,29.003656,11.52092,34.116722,2249.7515
40.81598,-73.958745,37.795506,0.47140452,903.2409,1515.591
40.817515,-73.89825,20.586134,6.472152,601.4334,1898.3602
40.83765167,-73.8973,0.0,0.0,0.0,0.0
40.83061667,-73.907355,12.659607,6.0429254,23.241682,1638.489
40.77056833,-73.99219333,88.17689,84.140366,13.747277,2615.9336
40.809575,-73.890005,8.422626,2.1637228,9.974969,2516.4604
40.825195,-73.88873667,19.903332,4.854093,820.1205,1084.8822
40.80363167,-73.96696,61.905075,27.894505,810.7372,2027.8798
40.77238,-73.94979667,86.39009,31.160711,23.668398,2081.3303
40.80240833,-73.967625,77.05728,14.942573,965.5751,2044.7457
40.8267,-73.91402,25.871485,0.4157397,801.9619,362.41315
40.83859667,-73.92663333,28.712154,5.933171,963.0377,1564.8765
40.80629333,-73.889,16.98665,2.386503,925.21124,2688.2656
40.840655,-73.90162333,9.466456,1.7838035,624.53766,2808.8345
40.81513667,-73.88382333,3.7209585,1.4096595,16.915188,2440.3857
40.81886667,-73.95991167,10.854086,0.4157397,802.3915,71.08419
40.82002667,-73.90819833,12.211372,2.8109179,822.13306,1230.9777
40.82146167,-73.92796333,40.356457,22.088997,614.2699,2311.1365
40.813665,-73.94582167,7.225473,4.199645,4.0118003,1592.983
40.81824167,-73.91688167,12.551351,5.082302,14.461278,1567.1085
40.81805667,-73.91344833,9.258385,0.31426966,606.85474,489.86105
40.83864333,-73.91319,15.968702,9.215074,7.570451,1835.8704
40.81979333,-73.90831333,17.97217,3.5663302,811.0524,1311.4612
40.80110833,-73.94402167,21.02707,8.500352,1.3899996,2012.999
40.82469667,-73.91057667,0.0,0.0,0.0,0.0
40.80343833,-73.96708833,40.715187,28.553665,909.0445,1322.9059
40.83186833,-73.90664667,17.597925,10.990826,21.950703,1934.0872
40.80724,-73.906675,0.0,0.0,0.0,0.0
40.82268,-73.95321333,28.315136,4.947297,795.5308,1302.2167
40.768935,-73.95505833,38.74677,14.438595,16.227194,1555.1619
40.83277167,-73.903065,33.714005,6.9903407,803.3596,1558.8765
40.82208667,-73.910895,39.50785,4.8342614,908.6964,2073.2756
40.8232,-73.92321333,13.084887,5.036352,613.8254,2279.9585
40.819245,-73.913715,6.2592587,4.260983,36.79094,2386.7178
40.83648333,-73.92732,26.397434,6.6942625,964.5654,1768.2451
40.83076167,-73.91877,5.539569,3.8740714,4.0747433,1664.2406
40.81623167,-73.89753667,3.780766,3.0747125,4.1714826,1484.4526
40.82138167,-73.91799833,42.49585,0.31426966,615.0366,1397.7247
40.80097333,-73.94412833,21.02707,8.500352,1.3899996,2012.999
40.806535,-73.88917833,11.81458,1.966504,615.5687,1924.1561
40.84036333,-73.90180333,16.462652,0.49690402,986.2553,2251.045
40.81302833,-73.90721167,23.949024,9.672685,811.2815,1894.1342
40.804805,-73.88511833,9.787945,2.8407764,927.4434,1489.2664
40.83454333,-73.91979,12.442963,10.533394,26.937353,1966.2236
40.83864667,-73.926155,29.88186,5.5801773,969.9535,1356.7372
40.79501,-73.95398833,0.0,0.0,0.0,0.0
40.80662333,-73.94895833,6.3841834,3.4892564,22.064726,1541.0803
40.81745333,-73.89815667,4.099572,5.216954,9.761491,2319.434
40.84501833,-73.91352333,32.588192,0.47140452,908.39655,520.46625
40.82098,-73.88721,9.418285,8.32153,5.399474,1856.0992
40.817855,-73.95652667,27.208323,1.336788,962.2714,1562.1545
40.79483167,-73.95433667,0.0,0.0,0.0,0.0
40.77713667,-73.957435,23.020342,19.93821,13.486641,1351.889
40.81925333,-73.90859833,11.470055,6.35346,24.846214,1890.0553
40.81244,-73.89488,10.203234,0.83355325,954.3665,1787.3452
40.76173167,-73.96657,212.80656,106.6578,64.7459,2308.9219
40.82695167,-73.94724833,9.753089,5.5168295,16.808586,1680.7534
40.78497667,-73.94679,31.500076,5.6784034,984.1148,1566.4331
40.8219,-73.888435,39.027344,0.4157397,799.8832,547.3991
40.82236,-73.95447667,9.134567,3.7655046,1.9642342,1228.0023
40.81788667,-73.95979833,6.6405177,0.31426966,603.39777,64.82676
40.83744,-73.89967667,0.0,0.0,0.0,0.0
40.82527167,-73.888725,19.903332,4.854093,820.1205,1084.8822
40.84128667,-73.92176167,28.88215,7.0679708,619.3288,1755.2178
40.80174667,-73.949105,40.061,10.361336,617.7278,2523.43
40.84341333,-73.91587667,35.5528,17.169333,615.3009,2453.6758
40.82013167,-73.88858,26.898657,9.02252,902.48267,1640.2987
40.83858167,-73.92720833,11.686491,5.6051617,27.604353,1274.7202
40.822655,-73.9235,12.602265,0.496904,978.1557,1175.2251
40.83583,-73.9024,26.718851,6.5510335,909.62177,1847.9242
40.804945,-73.94767833,21.154495,5.8793902,596.47266,1844.7919
40.82152833,-73.95045333,5.1829405,17.821827,32.178204,1931.5768
40.81788167,-73.91705833,20.69107,9.2096405,12.104739,1451.202
40.81590167,-73.91444167,14.884265,0.4157397,832.54443,2423.4194
40.76961833,-73.989665,23.685604,18.486998,8.209175,2524.0488
40.83799667,-73.9277,13.012824,7.4135084,22.845606,1720.4414
40.82614,-73.88897,11.505812,0.40383655,20.028376,1291.902
40.83855167,-73.90213833,11.358357,4.517019,28.935085,1993.6725
40.76470333,-73.97289833,150.76251,70.97872,919.72327,2401.999
40.85557833,-73.93567,40.807743,0.57273227,968.1816,1522.2391
40.82728667,-73.92505,13.644796,7.780489,915.6001,2013.8588
40.82537,-73.9076,6.023217,4.6151123,30.767097,1444.4719
40.8224,-73.95227333,9.452996,7.3629994,7.079331,1449.9932
40.84207833,-73.92109333,22.440414,10.287325,31.707682,1650.4817
40.82969667,-73.90787,12.593045,5.1428494,19.286959,1104.3091
40.81185167,-73.925565,17.341791,6.6001134,607.9528,1844.2831
40.80381,-73.92020333,11.606572,5.7343407,21.024288,1865.9503
40.81133333,-73.91703333,61.498516,21.767006,812.4223,1910.6642
40.83927167,-73.91502,10.117503,10.194787,5.9168344,2318.0286
40.81451333,-73.91529833,20.666231,7.11367,39.073727,1577.7242
40.80464333,-73.95131833,27.310001,2.6103983,796.76117,2209.063
40.83100833,-73.90041833,20.194595,6.126108,796.0627,2046.1567
40.804365,-73.90781667,2.5660088,2.4085155,5.475222,2234.0308
40.80860167,-73.96556,56.25126,12.196874,599.4206,1560.4868
40.81764833,-73.91344333,0.0,0.0,0.0,0.0
40.80523167,-73.94750333,25.156633,4.3049407,786.81946,1827.9828
40.814055,-73.91556,16.028278,9.668446,42.886223,1732.5475
40.80491833,-73.88591667,7.1154113,0.9964266,969.9017,835.2067
40.82062667,-73.91577333,19.452368,5.0097857,23.156624,1816.3837
40.80379833,-73.942,53.346233,10.915854,989.2748,2017.2351
40.81059333,-73.92731333,18.51677,5.650569,606.85474,659.0453
40.85748,-73.929665,83.89405,1.2945012,809.13055,1332.9971
40.81254,-73.95325333,6.972577,3.3910377,22.26694,1755.5029
40.832545,-73.93138833,37.030178,13.676277,801.4906,2268.5947
40.827805,-73.90421,27.213352,1.1425737,796.1159,1808.394
40.82658,-73.950725,10.175145,9.882196,5.2340293,2271.3323
40.81372333,-73.90694833,15.138792,8.866694,801.1373,2042.299
40.76460167,-73.97295833,113.460785,53.69926,611.2546,699.0708
40.82172333,-73.91921833,53.513317,0.4157397,812.4804,1710.8276
40.813085,-73.92314833,67.09463,0.47140452,919.41486,1082.1605
40.81392,-73.88961,33.3609,1.1230295,957.9688,1820.3617
40.76980833,-73.99017,84.81001,34.60617,11.962906,2588.9045
40.831875,-73.90232333,21.711988,16.494232,606.1908,1672.8901
40.81767667,-73.92969667,34.30628,2.2343578,927.7132,1129.7059
40.81320333,-73.94546167,29.590958,3.4907954,816.6277,2332.0776
40.81345333,-73.885275,8.561262,2.5061445,612.00653,1538.1099
40.81961667,-73.95940167,12.777111,2.3032877,607.22644,2056.5146
40.81814,-73.95471,70.341644,6.893902,607.68475,1689.7985
40.81944333,-73.911395,76.39541,6.9791718,625.9322,1547.3658
40.83071167,-73.92000667,90.073555,21.534445,616.2377,2599.6812
40.76987667,-73.99035333,84.81001,34.60617,11.962906,2588.9045
40.80345167,-73.94227,52.3832,0.4157397,826.9063,1062.1967
40.81725667,-73.92993167,65.90235,0.47140452,906.51086,1827.5173
40.83688833,-73.927115,17.89374,8.62454,917.5739,1590.0778
40.82800833,-73.95013833,7.2511396,9.096084,9.747164,1197.7008
40.83146667,-73.90118833,13.567484,6.8747115,16.020723,1886.283
40.76247333,-73.96804833,131.68912,16.275871,604.42694,2660.4536
40.82784333,-73.92565667,8.117371,2.818855,987.4182,525.5405
40.82799667,-73.95005,17.807703,13.507255,606.6871,1691.5392
40.84351333,-73.91987667,35.30554,0.49690402,956.63983,1497.7135
40.812365,-73.91644667,8.449123,3.9537296,10.718725,1691.0139
40.81402833,-73.88888833,24.814035,11.093663,802.16595,2162.2278
40.81474,-73.91512167,20.717575,6.907802,35.67095,1694.1923
40.83737667,-73.92747833,23.600512,7.2800913,957.16504,1071.2228
40.814145,-73.94713667,3.2671015,2.2906842,1.4136832,1033.2052
40.82126833,-73.95832667,23.041662,0.496904,976.2482,825.9396
40.83437667,-73.92855167,16.840982,7.792017,602.8627,1704.8712
40.80862333,-73.96563667,56.25126,12.196874,599.4206,1560.4868
40.81327333,-73.92282667,49.531506,2.0893588,963.6719,1207.6062
40.81744,-73.88834167,14.84982,6.107888,612.2277,2057.1003
40.82336833,-73.89170167,15.834036,10.050159,602.9741,2058.186
40.85924333,-73.932395,31.058884,2.6573913,969.4597,1426.5869
40.814825,-73.919775,4.839263,3.6157415,14.417304,1375.373
40.81404333,-73.88878,24.814035,11.093663,802.16595,2162.2278
40.764625,-73.97295167,113.460785,53.69926,611.2546,699.0708
40.80459167,-73.90818667,12.897012,2.995448,814.4054,2630.9673
40.813245,-73.92286667,60.613598,2.164292,912.901,976.63965
40.81278833,-73.91622,9.262535,7.441912,12.996795,1393.8524
40.80390167,-73.92041333,17.483944,4.4735565,609.7062,2393.8945
40.81099833,-73.90983333,18.47981,4.0401883,812.5287,2359.8142
40.82724,-73.925075,20.973232,9.103766,607.20636,2101.773
40.83019833,-73.91389667,6.867941,4.6842413,23.659365,1186.5132
40.80953333,-73.94804833,86.41161,9.04812,909.7911,1923.8173
40.82303667,-73.891675,6.743576,8.146932,11.350616,1642.5647
40.83259333,-73.93136167,37.030178,13.676277,801.4906,2268.5947
40.83463667,-73.92967333,13.516581,4.1335087,616.1758,1864.3499
40.82489667,-73.908085,21.019033,0.62227696,938.1405,1218.0879
