lat,long,street_width_res30_std_dev_3x3,street_traffic_res30_std_dev_3x3,street_lanes_res30_std_dev_3x3,street_orientation_res30_std_dev_3x3
40.80406833,-73.91676667,13.710069,1.8324914,1.1523936,0.94280905
40.81758333,-73.89541,24.496597,1.8856181,2.380476,1.1653432
40.80907833,-73.894235,30.432636,1.9876161,2.7191138,0.6666667
40.80835167,-73.90390667,12.507776,2.0786986,1.0929064,1.2472191
40.81734,-73.89524667,23.050304,1.6629587,2.2795086,1.1547005
40.78876833,-73.95109833,11.321072,1.6850834,0.94280905,1.2472192
40.82153167,-73.891595,29.227081,1.8856181,2.828427,0.94280905
40.801385,-73.95975,29.957481,1.6629587,2.270313,1.490712
40.80167,-73.94890167,29.814241,1.9876161,2.981424,1.9876161
40.80389833,-73.96678333,14.83426,1.5634719,1.2522593,0.942809
40.79813333,-73.93246333,20.869968,2.48452,1.490712,1.2272624
40.76059167,-73.964275,20.853594,1.7916129,2.2813132,1.2472191
40.76615667,-73.97178833,19.344257,1.490712,1.7669423,1.5234789
40.809555,-73.95899333,27.553286,1.8856181,2.4773376,1.6178021
40.83522167,-73.91556667,10.513531,1.7638342,1.1773584,1.1547005
40.79784833,-73.961635,17.181932,2.3147407,1.702141,1.8257419
40.78528667,-73.94739333,23.692474,1.9876161,2.3506122,1.9876161
40.77490333,-73.95279,14.907121,2.48452,1.490712,1.9876161
40.84354333,-73.919065,18.250994,2.2986846,1.5416042,1.4142135
40.834865,-73.92630833,14.209002,1.9499921,1.5270761,1.2472191
40.81882333,-73.95199333,25.983765,1.8856181,2.2668362,1.6178023
40.80039333,-73.93536833,20.014929,0.8314794,1.6116432,1.3425606
40.821185,-73.89158333,28.783516,1.8856181,2.737235,0.7856742
40.79816,-73.96228333,16.691212,2.2333057,1.6438437,1.7708197
40.79293,-73.947745,13.88883,1.1653432,1.4151833,1.030402
40.81943,-73.89792833,20.198263,1.9876161,1.9716787,1.490712
40.80564167,-73.87980333,17.972502,2.0061634,1.4043583,0.496904
40.78076833,-73.95477667,18.937193,1.6850834,1.8724778,1.4229165
40.77378667,-73.956035,27.081268,1.9876161,2.981424,1.9876161
40.80095333,-73.93538667,17.262676,2.3622546,1.6178021,1.9116278
40.834035,-73.92721,16.072367,1.7497796,1.5723302,1.490712
40.7632,-73.95703667,19.796185,1.3698698,2.2166595,1.8856181
40.76001667,-73.95860333,21.871895,1.7497796,2.1834755,1.490712
40.80231667,-73.962185,23.797499,1.9876161,1.8856181,1.8856181
40.77446667,-73.95936,18.78347,1.8921541,1.8642843,1.490712
40.82978,-73.91331167,16.180353,2.1602468,1.4142135,1.2472191
40.84396167,-73.895245,15.6459055,1.490712,1.1785114,0.47140452
40.84424,-73.90502167,17.565353,2.0786986,1.6624948,0.8164966
40.799195,-73.96481667,15.404024,2.48452,1.490712,1.9876161
40.83182,-73.92139333,20.435535,0.99380803,1.8019193,1.3146844
40.84626833,-73.91755,18.428448,1.8324914,1.5947444,1.490712
40.806315,-73.88854167,32.04318,1.9876161,2.7932901,0.6666667
40.794275,-73.95483667,11.958386,1.5713484,0.47790694,0.94280905
40.769325,-73.98883667,27.231518,1.9876161,2.6885676,1.6996732
40.78615167,-73.94841667,29.941141,2.3778818,2.994114,1.6405358
40.83857333,-73.91302167,17.982464,1.9309051,1.2044158,0.8748898
40.76429833,-73.95843667,26.75926,1.8257419,2.3321385,1.7708197
40.84400167,-73.89597667,12.622425,2.0548048,0.9825576,0.47140452
40.8087,-73.90328,14.67488,2.48452,1.263837,1.490712
40.80768,-73.90519333,12.871051,2.0964403,1.0417519,1.2472191
40.79783833,-73.93185,22.414034,2.48452,1.3872435,1.9876161
40.81329,-73.88334667,17.888544,1.9876161,1.9876161,0.99380803
40.78349667,-73.98191333,20.965647,1.4740555,1.5033114,1.490712
40.773545,-73.95489333,24.049429,1.3333334,2.2865684,1.4229165
40.76536333,-73.96964,19.15162,2.48452,1.8488864,1.9116278
40.80140333,-73.959795,29.957481,1.6629587,2.270313,1.490712
40.84560167,-73.91729,23.712788,1.8856181,1.6858972,1.1331154
40.83541667,-73.92724333,16.129448,1.9876161,1.6178023,1.490712
40.81907833,-73.89827833,20.373064,1.9876161,1.987616,1.490712
40.83325167,-73.91718167,14.410216,2.48452,1.490712,1.490712
40.844505,-73.91836667,18.854403,2.48452,1.3663002,0.7856742
40.80504,-73.88595,23.528942,1.9876161,2.424158,0.8164966
40.83506167,-73.91238,17.435596,2.0786986,1.6832508,1.0999439
40.84372,-73.91654667,9.715508,1.5713484,0.94280905,1.1331154
40.79819333,-73.953765,16.424246,1.5713484,1.5595188,1.5234789
40.76510667,-73.96897,14.907121,2.48452,1.490712,1.9876161
40.76930833,-73.98839833,24.143093,1.8921541,2.2865684,1.4229165
40.80364333,-73.9536,29.81424,1.9876161,2.981424,1.9876161
40.84446,-73.89359333,15.825562,1.7497796,1.2472191,1.4907119
40.83859333,-73.92751833,14.72044,2.108185,1.9116278,1.6178023
40.82077167,-73.88758833,25.995726,2.2166595,1.8488865,1.3425606
40.774565,-73.95790833,27.081268,1.9876161,2.981424,1.9876161
40.78616,-73.94574333,26.91757,0.8314794,1.859982,1.490712
40.840805,-73.90973,17.101007,1.8257419,1.5634719,1.1547005
40.83655833,-73.89895667,18.882353,1.9876161,0.99380803,1.2272624
40.79436,-73.948925,25.79867,2.48452,2.437566,1.490712
40.81886667,-73.89852833,18.614676,1.8324914,1.7916129,1.3698698
40.81846333,-73.89892167,21.206074,1.9876161,2.066786,1.490712
40.80901833,-73.894965,20.010761,1.8856181,1.8575838,0.8164966
40.81632333,-73.95905167,32.24137,1.9876161,2.748737,1.8856181
40.76966,-73.988065,12.147431,1.490712,0.95238096,0.496904
40.77465667,-73.95814667,27.081268,1.9876161,2.981424,1.9876161
40.80942667,-73.95968167,28.284271,1.8856181,2.114033,1.7708197
40.774715,-73.95230333,14.907121,2.48452,1.490712,1.9876161
40.80660333,-73.87966833,19.08315,1.5713484,1.490712,0.99380803
40.76518667,-73.96921333,14.907121,2.48452,1.490712,1.9876161
40.76985833,-73.98791333,21.876703,2.0245407,1.8801318,1.490712
40.82072333,-73.887645,25.995726,2.2166595,1.8488865,1.3425606
40.82512667,-73.92759667,20.373064,1.9876161,1.9876161,1.490712
40.79444,-73.95475667,17.818476,2.182987,0.6431021,1.3333334
40.8438,-73.90928667,21.274368,1.9876161,1.987616,0.7856742
40.80849833,-73.90280667,23.09882,1.8856181,1.8856181,0.94280905
40.83876333,-73.896405,17.14643,1.5947444,1.2862041,1.2472192
40.79105833,-73.943345,26.476696,1.8324914,2.6946194,1.8856182
40.809135,-73.89379667,24.958357,1.8856181,2.1328702,1.3333334
40.83860333,-73.92758167,14.72044,2.108185,1.9116278,1.6178023
40.82962667,-73.929355,21.32523,1.8856181,1.7916129,1.9116278
40.79442333,-73.94887667,25.004879,2.48452,2.3635085,1.490712
40.78071333,-73.95904833,26.89721,2.0786986,2.6478243,1.7708197
40.77465167,-73.95209833,14.90712,2.48452,1.490712,1.9876161
40.78222,-73.98273833,20.975,1.4740555,1.6152304,1.490712
40.769195,-73.98848167,24.143093,1.8921541,2.2865684,1.4229165
40.81810833,-73.95282333,23.1392,1.5713484,2.1618338,1.4229165
40.82505333,-73.92761833,20.373064,1.9876161,1.987616,1.490712
40.826115,-73.90984333,14.962659,1.6850834,1.5295445,1.1653432
40.77417667,-73.98481667,23.235834,2.0245407,1.8683882,1.4907119
40.805795,-73.88612167,17.143188,1.9876161,1.9876161,0.99380803
40.81779333,-73.89464333,29.814241,1.9876161,2.981424,1.490712
40.79587667,-73.954065,20.270393,2.3570228,0.47140452,1.4142135
40.79487333,-73.94844833,19.826319,2.0786986,1.8724778,1.4229165
40.80943333,-73.95912167,24.944384,1.6629587,2.1826727,1.490712
40.80831333,-73.96473333,27.557547,1.9876161,2.6152449,1.7708197
40.80208333,-73.93796167,14.26729,2.3622546,1.4229165,1.9116278
40.795215,-73.94821333,18.906437,2.114033,1.7916129,1.4229165
40.81402333,-73.95698167,35.28018,1.9876161,2.981424,1.9876161
40.770145,-73.98765833,23.680593,2.3622546,2.0518682,1.7284833
40.77503167,-73.95334333,24.083189,1.9309053,1.9688939,1.7284833
40.83627167,-73.89783167,19.863647,1.9116278,1.5826217,0.7856742
40.76979667,-73.95161833,26.828936,1.9876161,2.6972837,1.6178021
40.8127,-73.88209833,27.3497,1.8856181,2.3067267,0.8164966
40.83470833,-73.911355,15.748015,1.4740554,1.5112745,1.1653432
40.84469167,-73.90652333,15.01085,1.6850834,1.2472191,0.56655777
40.81029833,-73.96174333,22.764992,1.8921541,1.6629587,1.5475987
40.79424833,-73.954845,11.958386,1.5713484,0.47790694,0.94280905
40.85229167,-73.93846833,14.90712,0.99380803,1.490712,1.3425606
40.79610667,-73.93244833,22.296177,1.8525925,1.5407052,1.4907119
40.834185,-73.91649,3.473179,1.36987,0.54491556,1.2472191
40.80401333,-73.95451,29.814241,1.9876161,2.981424,1.9876161
40.80265333,-73.96290333,22.722698,2.0786986,1.8257419,1.8856181
40.76455833,-73.95828167,26.020061,1.8921541,2.2162132,1.5475987
40.840695,-73.895195,20.869968,1.9876161,1.490712,1.490712
40.80008,-73.94478333,23.74511,1.8921541,2.2865684,1.4229165
40.83337667,-73.90266,14.907121,2.48452,1.490712,1.490712
40.84419667,-73.89440833,24.59467,0.99380803,1.8541911,1.4229165
40.808575,-73.90281667,23.09882,1.8856181,1.8856181,0.94280905
40.76869333,-73.95429333,15.9009285,2.48452,1.490712,1.9876161
40.81861,-73.88908167,19.059969,1.8525925,1.9414458,1.7708197
40.81534,-73.90456667,20.615229,2.3570228,1.5142215,0.8164966
40.762765,-73.95658667,26.229225,1.8324914,2.6381578,1.5234789
40.81880333,-73.898605,18.614676,1.8324914,1.7916129,1.3698698
40.81410333,-73.88737833,12.9981575,2.2110832,1.1249791,0.6285394
40.774265,-73.98473833,22.686365,2.0245407,1.8683882,1.4907119
40.82134,-73.927855,15.873535,1.9499922,1.7550632,1.7497796
40.84086667,-73.9097,17.101007,1.8257419,1.5634719,1.1547005
40.774745,-73.984385,24.393888,2.3570228,2.137265,1.6996732
40.814255,-73.957215,33.35735,1.9876161,2.7960818,1.9876161
40.79894167,-73.964235,15.404023,2.48452,1.490712,1.9876161
40.82690167,-73.91369,14.117453,0.99380803,1.490712,1.490712
40.82254333,-73.953395,12.410448,1.7916129,1.1969898,1.0304021
40.77728833,-73.95733167,20.177277,1.8257419,1.9861246,1.6996732
40.80421833,-73.91549333,20.953865,1.8856181,1.8856181,1.3966451
40.81152667,-73.880915,21.275446,0.8314794,1.2359252,0.8314794
40.83434333,-73.91990833,12.8608675,1.3333334,1.4382584,1.2862041
40.833665,-73.92032667,10.044346,0.6285393,0.94280905,1.1331154
40.82685167,-73.91376333,14.117453,0.99380803,1.490712,1.490712
40.76511333,-73.97042333,21.487865,2.2110832,2.3019643,1.7708197
40.79196833,-73.94539667,29.81424,1.9876161,2.981424,1.9876161
40.811645,-73.94658833,18.364122,2.2110832,1.5966015,1.5234789
40.81815,-73.89910667,21.576181,1.6629587,2.1475093,1.4229165
40.80235333,-73.94311667,20.195953,2.114033,1.8466593,1.4907119
40.801715,-73.96771833,16.938574,2.0964403,1.6681063,1.3333334
40.83861167,-73.91312333,17.982464,1.9309051,1.2044158,0.8748898
40.823425,-73.888585,15.142759,1.9309053,1.490712,0.8748898
40.82608167,-73.92573667,14.852983,2.1602468,1.6740576,1.2472191
40.79502333,-73.95396167,17.870592,2.0548046,0.47140452,1.4142135
40.82094333,-73.925275,17.26567,2.309401,1.3333334,0.942809
40.814165,-73.88828333,11.847055,1.3698698,1.107327,0.73702776
40.81237833,-73.90457167,24.143602,1.6629587,2.2852182,1.3698698
40.808055,-73.95648833,24.939928,1.6329932,2.5113611,1.5234789
40.77775833,-73.95703833,20.528698,0.94280905,2.0427527,1.5234789
40.81642667,-73.91415667,23.925678,1.6329932,2.0950265,1.2862041
40.81249667,-73.88502167,23.090134,2.1602468,2.3934066,0.8164966
40.83907,-73.91440167,13.108351,1.2570786,0.94280905,0.47140452
40.81158333,-73.91688333,13.670246,1.6629589,1.352971,1.1547005
40.768995,-73.95503667,26.60357,2.0786986,2.2484562,1.4229165
40.80872333,-73.89778667,17.143188,1.9876161,1.490712,0.99380803
40.816435,-73.88768667,10.010585,1.8324914,0.88540983,1.5634719
40.81832667,-73.91684167,20.964403,1.9499921,1.7284833,1.2472191
40.82156,-73.928015,15.757029,2.1602468,1.6517854,1.4740554
40.83239167,-73.90333667,14.142136,2.2110832,1.4142135,1.3425606
40.77899667,-73.956075,18.57482,0.8314794,1.8574821,1.4907119
40.82285333,-73.92338333,15.404023,2.2825153,1.490712,1.3698698
40.82591333,-73.88873167,27.141546,1.4740554,2.0615528,1.1653432
40.822095,-73.95734167,14.475658,1.6850834,1.5460379,1.2472191
40.80212,-73.94967,15.380113,1.4740554,1.5416042,1.030402
40.77415333,-73.95110833,25.434496,2.48452,2.2484562,1.7284833
40.81819833,-73.916905,20.964403,1.9499921,1.7284833,1.2472191
40.82876667,-73.92789,9.399381,1.7916129,0.842102,1.2570786
40.83191,-73.90241833,16.150526,0.99380803,1.490712,0.496904
40.80067333,-73.94677167,24.968445,1.5713484,2.2452142,1.5475987
40.83815,-73.91132167,20.228199,1.6329932,1.6544721,1.4142135
40.81517667,-73.88640667,14.998962,2.182987,1.0958959,1.9876161
40.80516833,-73.88276167,20.902002,1.2570786,2.1340535,1.0540925
40.76449167,-73.970955,20.006693,1.8921541,2.2139301,1.5475987
40.85323,-73.93840833,15.30432,1.3333334,1.640536,1.1331154
40.828105,-73.95042167,14.115243,2.309401,1.3944786,1.6996733
40.82235,-73.92029667,23.06546,1.987616,1.8408935,1.3966451
40.82775167,-73.95137667,12.134065,2.0245407,1.2368817,1.4229165
40.81825833,-73.89914,21.576181,1.6629587,2.1475093,1.4229165
40.79999167,-73.94485333,23.745111,1.8921541,2.2865684,1.4229165
40.77068333,-73.95094,22.743877,1.7638342,2.2743876,1.4229165
40.828835,-73.928,9.399381,1.7916129,0.842102,1.2570786
40.85694833,-73.93497,17.804493,1.8856181,1.8856181,1.1331154
40.84130833,-73.900165,15.295444,1.4740554,1.0743934,1.1653432
40.799435,-73.93549,16.468355,2.309401,1.5811388,1.8121675
40.80914,-73.94836,16.897528,1.490712,1.6497242,1.1967032
40.77655,-73.95611333,25.434496,2.48452,2.5434496,1.7284833
40.81604167,-73.958805,33.43748,1.9876161,2.845833,1.9876161
40.76301,-73.95662833,23.742836,1.6329932,2.3570228,1.4229165
40.80950667,-73.89142667,30.368113,1.9876161,2.777531,0.6666667
40.81802,-73.91336167,15.846388,1.6329932,1.5830897,1.2472191
40.84339167,-73.915845,27.16863,2.0786986,2.3856568,1.2472191
40.80934833,-73.94817,18.830076,1.9309051,1.6549672,1.3425606
40.80691833,-73.90655833,13.553351,2.0964403,1.0738761,1.2472191
40.83221833,-73.90327333,12.472192,2.0245407,1.2472191,1.2472191
40.84225833,-73.92103167,14.90712,2.48452,1.490712,1.490712
40.82040167,-73.91189833,15.158424,1.5234789,1.416361,1.1653432
40.80402167,-73.90588333,15.997878,1.8856181,1.8444296,1.7708197
40.826655,-73.90573167,21.044209,2.1602468,1.7340295,1.2472191
40.802315,-73.96764,15.697574,2.09644,1.4528483,1.3333334
40.82497833,-73.91044667,25.460693,1.6329932,2.2467778,1.2472191
40.810705,-73.89537667,19.79899,1.8856181,1.8856181,0.94280905
40.82158833,-73.91118,16.4632,1.5713484,1.620547,1.2862041
40.83162167,-73.90675333,20.728106,1.2570786,1.8856181,1.2472191
40.81598167,-73.9144,28.784014,1.8856181,2.377674,1.3425606
40.77648833,-73.95602333,25.434496,2.48452,2.5434496,1.7284833
40.82165333,-73.95771833,7.0764084,1.2272624,0.9072789,0.31426966
40.81915833,-73.95971333,24.711227,1.987616,2.2749906,1.5234789
40.80439,-73.93966333,12.626999,2.0245407,0.97803026,1.4229165
40.83409167,-73.91657,3.473179,1.36987,0.54491556,1.2472191
40.814715,-73.88372333,26.029305,1.6629587,2.2333055,0.73702776
40.82550667,-73.92625333,15.849531,2.0786986,1.6912265,1.0999439
40.77490333,-73.958745,16.584232,1.3698697,1.7871358,1.2272624
40.812295,-73.896195,29.128017,1.9876161,2.424724,1.8257419
40.81901,-73.90958667,17.334713,1.4740554,1.6120687,0.94280905
40.81774,-73.95390833,24.8452,1.9876161,1.9876161,1.8856181
40.80501833,-73.94762833,11.109152,1.7916129,0.9277759,1.030402
40.83684667,-73.92711167,16.625134,1.8856181,1.8856181,1.4142135
40.770995,-73.950715,26.772562,1.8856181,2.748737,1.5234789
40.81086667,-73.95317667,29.915106,1.9876161,2.981424,1.9116278
40.828295,-73.95087,14.447417,2.0548048,1.3512641,1.4142135
40.80816,-73.95641667,24.939928,1.6329932,2.4120138,1.5234789
40.81243,-73.90501167,27.107359,1.9876161,2.6849375,0.496904
40.83909667,-73.91447333,14.574298,1.4740555,1.2570786,0.8748898
40.76700667,-73.95641333,22.21731,1.6850834,1.8642843,1.1967033
40.79254,-73.94682833,29.814241,1.9876161,2.981424,1.9876161
40.83526833,-73.90144833,28.529985,2.2607768,2.7406297,1.3146844
40.856515,-73.93510667,20.869968,1.9876161,1.987616,1.4229165
40.82633333,-73.95026,21.90397,1.8525925,2.1301932,1.4229165
40.803115,-73.96389833,25.828297,1.8856181,2.2528508,1.6996733
40.820025,-73.92680833,8.4968195,1.2862041,0.77866805,0.31426966
40.82212667,-73.949935,22.166597,1.7069212,1.8466593,1.5475987
40.791905,-73.94524667,29.81424,1.9876161,2.981424,1.9876161
40.81447167,-73.95747833,29.631182,1.7708197,2.565032,1.8257419
40.85225667,-73.938315,16.492422,1.3333334,1.6178021,1.3425606
40.81508167,-73.886315,17.57306,2.2333057,1.3974674,1.8324914
40.80809,-73.90274667,24.348295,1.9876161,1.9876161,0.99380803
40.80122333,-73.94783333,25.552872,1.8856181,2.5552871,1.7708197
40.82135,-73.91785333,21.915382,2.182987,1.6405358,0.6285393
40.82991833,-73.90180167,21.951265,1.8257419,1.5722212,1.2862041
40.83694667,-73.92715333,11.892523,1.2570786,1.2570786,1.0304021
40.813395,-73.90709,16.160109,2.1602468,1.7216128,0.8164966
40.81255667,-73.90569167,23.906483,1.9876161,2.3683093,0.73702776
40.77214333,-73.94996833,22.484562,1.8257419,2.2484562,1.4229165
40.81817667,-73.95628833,13.0353365,1.9309051,1.2073846,1.2472191
40.80300167,-73.94262,21.502008,2.0548048,1.5505264,1.4229165
40.80516167,-73.885985,23.528942,1.9876161,2.424158,0.8164966
40.80783667,-73.95663667,22.972145,1.8525925,2.3206594,1.4229165
40.80955,-73.89108,30.981874,1.9876161,2.777531,0.6666667
40.819325,-73.90856667,15.900928,2.48452,1.490712,1.490712
40.80825667,-73.95634833,24.939928,1.6329932,2.4120138,1.5234789
40.80397833,-73.905805,15.997878,1.8856181,1.8444296,1.7708197
40.77099333,-73.99316333,29.814241,1.9876161,2.981424,1.9876161
40.83135333,-73.91834667,14.9013815,2.1602468,1.4142135,1.2472191
40.81414167,-73.88836667,11.847055,1.3698698,1.107327,0.73702776
40.8254,-73.94795,29.814241,1.9876161,2.981424,1.8856181
40.80539333,-73.94740833,10.785014,1.7916129,0.92777586,1.0999439
40.81538333,-73.89838333,15.669299,1.8257419,1.4142135,1.6996733
40.81696333,-73.88806167,14.313045,1.5634719,1.458855,1.5947444
40.83609333,-73.92751,19.57014,1.9876161,1.9436506,1.490712
40.82275167,-73.92344167,15.404024,2.3622546,1.490712,1.4229165
40.82993833,-73.92994333,22.749847,1.7497796,1.8257419,1.490712
40.82039667,-73.892005,30.311142,1.9876161,2.981424,1.490712
40.81598,-73.958745,33.43748,1.9876161,2.845833,1.9876161
40.817515,-73.89825,25.276741,1.9499922,2.528846,1.7708197
40.83765167,-73.8973,15.652476,1.490712,1.1653432,1.2472191
40.83061667,-73.907355,20.373064,0.99380803,1.9876161,1.490712
40.77056833,-73.99219333,29.81424,1.9876161,2.981424,1.9876161
40.809575,-73.890005,30.351439,1.987616,2.1659544,0.8164966
40.825195,-73.88873667,15.517187,0.99380803,1.490712,0.8748898
40.80363167,-73.96696,12.87847,1.7638341,1.1957029,1.0999439
40.77238,-73.94979667,23.147408,1.8856181,2.3147407,1.6996732
40.80240833,-73.967625,15.697574,2.09644,1.4528483,1.3333334
40.8267,-73.91402,13.214984,0.99380803,1.490712,1.490712
40.83859667,-73.92663333,15.532928,1.9876161,1.9876161,1.490712
40.80629333,-73.889,31.612268,1.9876161,2.5212188,0.7856742
40.840655,-73.90162333,19.121859,1.5713484,1.8714225,1.4229165
40.81513667,-73.88382333,28.60016,1.9876161,2.5724082,0.7856742
40.81886667,-73.95991167,27.845154,1.9876161,2.467548,1.490712
40.82002667,-73.90819833,11.358118,1.7069212,1.2047004,1.3333334
40.82146167,-73.92796333,15.873535,1.9499922,1.7550632,1.7497796
40.813665,-73.94582167,14.907121,0.99380803,1.490712,1.9876161
40.81824167,-73.91688167,20.964403,1.9499921,1.7284833,1.2472191
40.81805667,-73.91344833,15.846388,1.6329932,1.5830897,1.2472191
40.83864333,-73.91319,17.982464,1.9309051,1.2044158,0.8748898
40.81979333,-73.90831333,13.955838,2.0548048,1.4142135,1.2472191
40.80110833,-73.94402167,21.674515,2.309401,2.0231853,1.6178023
40.82469667,-73.91057667,22.084574,1.8856181,1.8533328,1.0999439
40.80343833,-73.96708833,12.122501,1.8121674,1.195498,1.0999439
40.83186833,-73.90664667,20.373064,0.99380803,1.9876161,1.490712
40.80724,-73.906675,14.761514,1.7916129,1.2035698,0.942809
40.82268,-73.95321333,12.495089,1.7916129,1.1969898,1.030402
40.768935,-73.95505833,26.60357,2.0786986,2.2484562,1.4229165
40.83277167,-73.903065,14.90712,2.48452,1.490712,1.490712
40.82208667,-73.910895,22.581121,1.8856181,2.269786,1.2472191
40.8232,-73.92321333,14.613541,2.2110832,1.4142135,1.3425606
40.819245,-73.913715,21.684671,1.8324914,1.7785493,1.3966451
40.83648333,-73.92732,19.436506,1.9876161,1.987616,1.490712
40.83076167,-73.91877,14.907121,2.48452,1.490712,1.490712
40.81623167,-73.89753667,16.397831,2.48452,1.490712,1.490712
40.82138167,-73.91799833,21.915382,2.182987,1.6405358,0.6285393
40.80097333,-73.94412833,21.674515,2.309401,2.0231853,1.6178023
40.806535,-73.88917833,29.814241,1.9876161,1.9876161,0.99380803
40.84036333,-73.90180333,12.057311,1.6850834,1.2053379,1.1547005
40.81302833,-73.90721167,23.59967,1.8856181,2.3934066,0.8164966
40.804805,-73.88511833,39.562965,1.9876161,2.5724082,0.7856742
40.83454333,-73.91979,14.266424,1.6629589,1.5216769,1.3425606
40.83864667,-73.926155,16.467655,1.8856181,1.8856181,1.4142135
40.79501,-73.95398833,17.870592,2.0548046,0.47140452,1.4142135
40.80662333,-73.94895833,15.900928,0.99380803,1.490712,1.9876161
40.81745333,-73.89815667,25.250963,1.6329932,2.527625,1.6996732
40.84501833,-73.91352333,12.631709,1.3966451,1.2209471,0.9428091
40.82098,-73.88721,11.777632,0.7370277,0.4743055,1.0657403
40.817855,-73.95652667,10.108634,1.5947444,0.9115326,1.030402
40.79483167,-73.95433667,14.341322,1.6178023,0.31426966,0.942809
40.77713667,-73.957435,18.867674,1.8921541,1.8642842,1.4907119
40.81925333,-73.90859833,15.900928,2.48452,1.490712,1.490712
40.81244,-73.89488,14.187241,1.6629587,1.5898986,1.4142135
40.76173167,-73.96657,24.05533,2.0786986,2.0615528,1.4229165
40.82695167,-73.94724833,14.907121,2.48452,1.490712,1.9876161
40.78497667,-73.94679,23.968813,1.3698698,1.9779027,1.490712
40.8219,-73.888435,16.296223,1.2272623,1.0556681,1.0540925
40.82236,-73.95447667,14.410216,2.48452,1.490712,1.9876161
40.81788667,-73.95979833,25.422844,1.5713484,2.201234,1.6329932
40.83744,-73.89967667,18.817148,2.108185,1.1944085,1.9116278
40.82527167,-73.888725,15.517187,0.99380803,1.490712,0.8748898
40.84128667,-73.92176167,17.681305,2.3570228,1.3983899,1.6178023
40.80174667,-73.949105,28.814007,1.9876161,2.867442,1.9116278
40.84341333,-73.91587667,21.053398,2.3147407,1.9499922,0.9162457
40.82013167,-73.88858,26.775986,2.108185,1.9326804,1.3425606
40.83858167,-73.92720833,13.74677,2.1602468,1.6396141,1.3698698
40.822655,-73.9235,15.404023,2.48452,1.490712,1.490712
40.83583,-73.9024,28.71744,1.9876161,2.409401,0.496904
40.804945,-73.94767833,14.401003,1.6850834,1.2347839,1.4229165
40.82152833,-73.95045333,23.676935,1.8257419,1.968894,1.4229165
40.81788167,-73.91705833,18.549898,1.8921541,1.5112745,1.1653432
40.81590167,-73.91444167,26.832815,1.9876161,1.987616,1.490712
40.76961833,-73.989665,28.323528,1.9876161,2.981424,1.9876161
40.83799667,-73.9277,12.010287,1.8921541,1.4897547,1.5475987
40.82614,-73.88897,27.141546,1.4740554,2.2019913,1.1653432
40.83855167,-73.90213833,26.849375,1.9876161,2.6849375,1.7708197
40.76470333,-73.97289833,24.54609,1.490712,2.1286826,1.5234789
40.85557833,-73.93567,20.869968,1.9876161,1.987616,1.490712
40.82728667,-73.92505,10.810258,1.7638341,1.0766749,0.73702776
40.82537,-73.9076,20.511791,1.7284832,2.0786984,1.2472191
40.8224,-73.95227333,12.693229,1.8921541,1.2472191,1.4907119
40.84207833,-73.92109333,14.90712,2.48452,1.490712,1.490712
40.82969667,-73.90787,15.381374,0.8314794,1.5173075,1.2472191
40.81185167,-73.925565,21.490894,2.0786986,1.6438438,1.6996732
40.80381,-73.92020333,29.014034,1.987616,2.4737635,1.7284833
40.81133333,-73.91703333,16.683584,1.3333334,1.4852383,1.1653432
40.83927167,-73.91502,19.371023,1.7638342,1.4740553,1.0304021
40.81451333,-73.91529833,16.666018,1.6850834,1.5295445,1.1653432
40.80464333,-73.95131833,19.98921,1.8257419,1.684371,1.5234789
40.83100833,-73.90041833,23.796412,2.2166595,1.3820821,1.2272623
40.804365,-73.90781667,16.801308,2.4037008,1.987616,1.9116278
40.80860167,-73.96556,23.337667,2.0245407,2.280177,1.490712
40.81764833,-73.91344333,18.853235,1.490712,1.8324914,1.3966451
40.80523167,-73.94750333,10.785014,1.7916129,0.92777586,1.0999439
40.814055,-73.91556,19.505016,0.99380803,1.7611458,0.9162457
40.80491833,-73.88591667,23.528942,1.9876161,2.424158,0.8164966
40.82062667,-73.91577333,17.625738,1.8525925,1.4719602,1.0304021
40.80379833,-73.942,21.378155,2.0061634,1.4862331,1.4229165
40.81059333,-73.92731333,20.694176,2.0245407,1.4576311,1.2472191
40.85748,-73.929665,16.792938,1.9876161,1.490712,1.490712
40.81254,-73.95325333,16.145174,2.0786984,1.6832509,1.6850834
40.832545,-73.93138833,14.959285,2.48452,1.1555729,1.2472191
40.827805,-73.90421,24.588772,1.9876161,1.9738784,1.490712
40.82658,-73.950725,24.203358,1.5713484,2.2163503,1.2472192
40.81372333,-73.90694833,15.770021,2.1602468,1.7216128,0.8164966
40.76460167,-73.97295833,25.458275,1.490712,2.0110552,1.6178023
40.82172333,-73.91921833,19.003086,2.0548046,1.3630937,0.8748898
40.813085,-73.92314833,22.329014,1.4740555,1.5577586,1.490712
40.81392,-73.88961,12.726709,1.6629589,1.2570786,0.6285393
40.76980833,-73.99017,28.323528,1.9876161,2.981424,1.9876161
40.831875,-73.90232333,16.150526,0.99380803,1.490712,0.496904
40.81767667,-73.92969667,13.241014,1.9499921,1.4558523,0.7856742
40.81320333,-73.94546167,17.713102,1.8921541,1.525796,1.2472191
40.81345333,-73.885275,17.320509,2.3778815,2.1314807,0.99380803
40.81961667,-73.95940167,18.81948,1.3333334,1.798681,1.030402
40.81814,-73.95471,24.8452,1.9876161,1.987616,1.9116278
