lat,long,street_width_res30_mean_3x3,street_traffic_res30_mean_3x3,street_lanes_res30_mean_3x3,street_orientation_res30_mean_3x3
40.80406833,-73.91676667,30.312962,2.4444444,2.3129628,0.33333334
40.81758333,-73.89541,33.416668,1.6666666,3.1666667,0.5555556
40.80907833,-73.894235,33.28889,1.2222222,2.9555557,-0.33333334
40.80835167,-73.90390667,6.6666665,0.11111111,0.5833333,-0.33333334
40.81734,-73.89524667,41.787033,2.1111112,4.0370374,1.0
40.78876833,-73.95109833,20.25,1.2222222,1.6666666,1.3333334
40.82153167,-73.891595,20.666666,0.33333334,2.0,-0.33333334
40.801385,-73.95975,49.22222,2.1111112,3.8611112,1.6666666
40.80167,-73.94890167,26.666666,0.7777778,2.6666667,0.7777778
40.80389833,-73.96678333,39.267197,2.3333333,3.4603174,1.6666666
40.79813333,-73.93246333,18.666666,1.2222222,1.3333334,-0.22222222
40.76059167,-73.964275,42.8463,2.1111112,3.7407405,1.6666666
40.76615667,-73.97178833,26.685186,0.6666667,2.462963,1.1111112
40.809555,-73.95899333,38.571426,1.6666666,3.3941798,1.2222222
40.83522167,-73.91556667,29.711111,2.6666667,3.1222222,1.0
40.79784833,-73.961635,18.91111,1.5555556,1.8777777,1.0
40.78528667,-73.94739333,21.0,0.7777778,2.074074,0.7777778
40.77490333,-73.95279,13.333333,1.2222222,1.3333334,0.7777778
40.84354333,-73.919065,25.63889,2.2222223,2.1388888,1.0
40.834865,-73.92630833,25.407406,2.5555556,2.6296296,1.3333334
40.81882333,-73.95199333,33.007404,1.6666666,3.1481483,1.2222222
40.80039333,-73.93536833,33.37037,0.5555556,2.7870371,1.4444444
40.821185,-73.89158333,31.772484,1.0,2.9629629,-0.22222222
40.79816,-73.96228333,22.91111,2.1111112,2.2666667,1.4444444
40.79293,-73.947745,36.78241,2.5555556,3.148148,1.7777778
40.81943,-73.89792833,22.574074,1.2222222,2.2037036,0.6666667
40.80564167,-73.87980333,16.055555,0.5555556,1.25,-0.5555556
40.78076833,-73.95477667,32.72222,1.2222222,3.2222223,1.5555556
40.77378667,-73.956035,30.277779,1.2222222,3.3333333,1.2222222
40.80095333,-73.93538667,18.5,1.4444444,1.7777778,1.1111112
40.834035,-73.92721,17.88889,0.7777778,1.75,0.6666667
40.7632,-73.95703667,16.916666,0.11111111,1.9444444,0.6666667
40.76001667,-73.95860333,37.34568,1.7777778,3.580247,1.6666666
40.80231667,-73.962185,31.88889,1.7777778,2.3333333,1.6666666
40.77446667,-73.95936,32.18889,1.5555556,3.1999998,1.6666666
40.82978,-73.91331167,22.880953,2.0,2.0,0.33333334
40.84396167,-73.895245,21.090279,0.6666667,1.5833334,-0.33333334
40.84424,-73.90502167,23.125,1.8888888,2.2083333,0.0
40.799195,-73.96481667,17.222221,1.7777778,1.6666666,1.2222222
40.83182,-73.92139333,21.791666,0.11111111,1.9444444,0.22222222
40.84626833,-73.91755,16.314814,0.5555556,1.3888888,0.33333334
40.806315,-73.88854167,33.88889,1.2222222,3.0555556,-0.33333334
40.794275,-73.95483667,27.615742,2.5555556,1.0277778,1.0
40.769325,-73.98883667,38.5,1.7777778,3.7777777,1.3333334
40.78615167,-73.94841667,26.148148,1.1111112,2.6148148,0.44444445
40.83857333,-73.91302167,25.37037,1.2222222,1.6666666,-0.11111111
40.76429833,-73.95843667,33.988457,1.0,3.041847,1.4444444
40.84400167,-73.89597667,17.284721,1.3333334,1.3214285,-0.33333334
40.8087,-73.90328,13.088889,1.2222222,1.1277777,0.33333334
40.80768,-73.90519333,23.872223,2.2222223,1.9055555,1.3333334
40.79783833,-73.93185,19.916666,1.2222222,1.2333333,0.7777778
40.81329,-73.88334667,16.0,0.7777778,1.7777778,-0.11111111
40.78349667,-73.98191333,35.01852,1.2222222,2.7407408,1.6666666
40.773545,-73.95489333,44.833332,1.0,4.2222223,1.5555556
40.76536333,-73.96964,20.074074,1.7777778,1.9629631,1.1111112
40.80140333,-73.959795,49.22222,2.1111112,3.8611112,1.6666666
40.84560167,-73.91729,16.666666,0.33333334,1.1851851,-0.22222222
40.83541667,-73.92724333,17.712963,1.2222222,1.7777778,0.6666667
40.81907833,-73.89827833,22.777779,1.2222222,2.2222223,0.6666667
40.83325167,-73.91718167,16.11111,1.7777778,1.6666666,0.6666667
40.844505,-73.91836667,20.970371,1.7777778,1.4962964,-0.22222222
40.80504,-73.88595,19.916666,0.7777778,2.1111112,-0.33333334
40.83506167,-73.91238,24.0,1.8888888,2.3333333,0.11111111
40.84372,-73.91654667,27.400002,3.4444444,2.6666667,0.7777778
40.79819333,-73.953765,27.564816,1.4444444,2.6111112,1.1111112
40.76510667,-73.96897,13.333333,1.2222222,1.3333334,0.7777778
40.76930833,-73.98839833,45.166668,2.4444444,4.2222223,1.5555556
40.80364333,-73.9536,33.333332,1.2222222,3.3333333,1.2222222
40.84446,-73.89359333,28.57778,2.2222223,2.3333333,1.6666666
40.83859333,-73.92751833,16.444445,1.3333334,2.1111112,0.7777778
40.82077167,-73.88758833,27.833334,1.4444444,2.037037,0.44444445
40.774565,-73.95790833,24.222221,0.7777778,2.6666667,0.7777778
40.78616,-73.94574333,43.916668,0.5555556,3.1851854,1.6666666
40.840805,-73.90973,30.333334,2.3333333,2.8333333,1.0
40.83655833,-73.89895667,16.88889,0.7777778,0.8888889,-0.22222222
40.79436,-73.948925,23.044443,1.2222222,2.1777778,0.33333334
40.81886667,-73.89852833,26.166666,1.4444444,2.5,0.8888889
40.81846333,-73.89892167,23.444445,1.2222222,2.2777777,0.6666667
40.80901833,-73.894965,27.458334,1.6666666,2.5277777,0.0
40.81632333,-73.95905167,42.22222,1.7777778,3.6666667,1.6666666
40.76966,-73.988065,45.857143,2.6666667,4.0476193,2.4444444
40.77465667,-73.95814667,24.222221,0.7777778,2.6666667,0.7777778
40.80942667,-73.95968167,40.0,1.6666666,2.9444444,1.4444444
40.774715,-73.95230333,13.333333,1.2222222,1.3333334,0.7777778
40.80660333,-73.87966833,21.333334,0.44444445,1.6666666,0.11111111
40.76518667,-73.96921333,13.333333,1.2222222,1.3333334,0.7777778
40.76985833,-73.98791333,35.634922,1.8888888,3.1587303,1.6666666
40.82072333,-73.887645,27.833334,1.4444444,2.037037,0.44444445
40.82512667,-73.92759667,18.222221,0.7777778,1.7777778,0.33333334
40.79444,-73.95475667,23.643518,1.8888888,0.8055556,0.6666667
40.8438,-73.90928667,23.11111,1.2222222,2.2222223,-0.22222222
40.80849833,-73.90280667,16.333334,0.33333334,1.3333334,-0.33333334
40.83876333,-73.896405,28.0,1.8888888,1.8888888,1.3333334
40.79105833,-73.943345,33.86111,1.5555556,3.2129629,1.3333334
40.809135,-73.89379667,32.622223,1.6666666,2.3444445,0.33333334
40.83860333,-73.92758167,16.444445,1.3333334,2.1111112,0.7777778
40.82962667,-73.929355,23.0,1.0,1.8888888,0.8888889
40.79442333,-73.94887667,27.72963,1.7777778,2.6222222,0.6666667
40.78071333,-73.95904833,37.86111,1.8888888,3.7129626,1.4444444
40.77465167,-73.95209833,16.666666,1.7777778,1.6666666,1.2222222
40.78222,-73.98273833,34.47222,1.2222222,2.8968253,1.6666666
40.769195,-73.98848167,45.166668,2.4444444,4.2222223,1.5555556
40.81810833,-73.95282333,37.68519,1.4444444,3.5740738,1.5555556
40.82505333,-73.92761833,22.777779,1.2222222,2.2222223,0.6666667
40.826115,-73.90984333,25.652779,1.2222222,2.7777777,0.44444445
40.77417667,-73.98481667,40.068253,1.8888888,3.1968255,1.6666666
40.805795,-73.88612167,15.333333,0.7777778,1.7777778,-0.11111111
40.81779333,-73.89464333,26.666666,0.7777778,2.6666667,0.33333334
40.79587667,-73.954065,14.333333,0.6666667,0.33333334,0.0
40.79487333,-73.94844833,33.851852,2.8888888,3.2222223,1.5555556
40.80943333,-73.95912167,46.666668,2.1111112,3.8703706,1.6666666
40.80831333,-73.96473333,24.462963,0.7777778,2.2777777,0.5555556
40.80208333,-73.93796167,15.666667,1.5555556,1.4444444,1.1111112
40.795215,-73.94821333,32.851852,2.5555556,3.1111112,1.5555556
40.81402333,-73.95698167,39.444443,1.2222222,3.3333333,1.2222222
40.770145,-73.98765833,25.096296,1.4444444,2.1901236,0.8888889
40.77503167,-73.95334333,24.5,0.7777778,2.1111112,0.8888889
40.83627167,-73.89783167,21.366667,1.1111112,1.5444444,-0.22222222
40.76979667,-73.95161833,29.39506,1.2222222,2.978395,0.7777778
40.8127,-73.88209833,35.52778,1.6666666,2.8611112,0.0
40.83470833,-73.911355,28.0,1.2222222,2.7222223,0.44444445
40.84469167,-73.90652333,26.722221,1.2222222,2.3333333,-0.11111111
40.81029833,-73.96174333,40.07051,2.4444444,3.1111112,1.7777778
40.79424833,-73.954845,27.615742,2.5555556,1.0277778,1.0
40.85229167,-73.93846833,16.666666,0.11111111,1.6666666,0.44444445
40.79610667,-73.93244833,36.725925,2.1111112,2.7925925,1.6666666
40.834185,-73.91649,27.117113,2.8888888,2.1218967,1.3333334
40.80401333,-73.95451,26.666666,0.7777778,2.6666667,0.7777778
40.80265333,-73.96290333,29.11111,1.8888888,2.0,1.6666666
40.76455833,-73.95828167,39.924965,1.5555556,3.5497835,1.7777778
40.840695,-73.895195,18.666666,0.7777778,1.3333334,0.33333334
40.80008,-73.94478333,44.194443,2.4444444,4.2222223,1.5555556
40.83337667,-73.90266,16.666666,1.7777778,1.6666666,0.6666667
40.84419667,-73.89440833,27.133333,0.11111111,2.0444443,0.44444445
40.808575,-73.90281667,16.333334,0.33333334,1.3333334,-0.33333334
40.76869333,-73.95429333,14.222222,1.2222222,1.3333334,0.7777778
40.81861,-73.88908167,30.817461,1.8888888,2.6507938,1.4444444
40.81534,-73.90456667,27.88889,2.3333333,2.0648146,0.0
40.762765,-73.95658667,35.416668,1.4444444,3.6388888,1.1111112
40.81880333,-73.898605,26.166666,1.4444444,2.5,0.8888889
40.81410333,-73.88737833,18.08889,1.6666666,1.5380951,-0.22222222
40.774265,-73.98473833,39.5127,1.8888888,3.1968253,1.6666666
40.82134,-73.927855,22.444445,1.5555556,2.4444444,1.2222222
40.84086667,-73.9097,30.333334,2.3333333,2.8333333,1.0
40.774745,-73.984385,32.22222,2.3333333,2.8888888,1.3333334
40.814255,-73.957215,36.898148,1.2222222,3.0787039,1.2222222
40.79894167,-73.964235,13.777778,1.2222222,1.3333334,0.7777778
40.82690167,-73.91369,15.694445,0.11111111,1.6666666,0.6666667
40.82254333,-73.953395,34.00926,2.1111112,3.1759257,1.7777778
40.77728833,-73.95733167,26.744444,1.0,2.6444445,1.3333334
40.80421833,-73.91549333,29.148146,1.6666666,2.6666667,0.7777778
40.81152667,-73.880915,35.0963,0.5555556,2.3086421,0.5555556
40.83434333,-73.91990833,23.592594,1.0,2.5925925,0.8888889
40.833665,-73.92032667,28.166666,0.7777778,2.6666667,0.7777778
40.82685167,-73.91376333,15.694445,0.11111111,1.6666666,0.6666667
40.76511333,-73.97042333,28.722221,1.6666666,2.9814813,1.4444444
40.79196833,-73.94539667,33.333332,1.2222222,3.3333333,1.2222222
40.811645,-73.94658833,25.063889,1.6666666,2.1555555,1.1111112
40.81815,-73.89910667,38.09259,1.8888888,3.7592592,1.5555556
40.80235333,-73.94311667,34.5,2.5555556,3.1481485,1.6666666
40.801715,-73.96771833,30.046299,2.2222223,2.8796299,1.0
40.83861167,-73.91312333,25.37037,1.2222222,1.6666666,-0.11111111
40.823425,-73.888585,16.925926,0.7777778,1.6666666,-0.11111111
40.82608167,-73.92573667,20.916666,2.0,2.3055556,0.33333334
40.79502333,-73.95396167,22.555555,1.6666666,0.6666667,1.0
40.82094333,-73.925275,15.222222,1.0,1.1666666,-0.33333334
40.814165,-73.88828333,21.303703,0.8888889,1.9222221,0.11111111
40.81237833,-73.90457167,44.305557,2.1111112,4.1666665,0.8888889
40.808055,-73.95648833,32.5,1.0,3.3544974,1.1111112
40.77775833,-73.95703833,27.944445,0.33333334,2.7777777,1.1111112
40.81642667,-73.91415667,42.405556,1.6666666,3.6444445,0.8888889
40.81249667,-73.88502167,28.63889,2.0,3.2222223,0.0
40.83907,-73.91440167,18.287037,0.5555556,1.3333334,-0.33333334
40.81158333,-73.91688333,32.842262,1.8888888,2.8948412,1.0
40.768995,-73.95503667,42.083332,2.8888888,3.6666667,1.5555556
40.80872333,-73.89778667,15.333333,0.7777778,1.3333334,-0.11111111
40.816435,-73.88768667,27.854166,2.4444444,2.2222223,1.6666666
40.81832667,-73.91684167,27.777779,1.5555556,2.3888888,0.33333334
40.82156,-73.928015,22.277779,2.0,2.2777777,0.7777778
40.83239167,-73.90333667,20.0,1.6666666,2.0,0.5555556
40.77899667,-73.956075,31.746033,0.5555556,3.1746032,1.6666666
40.82285333,-73.92338333,13.777778,0.8888889,1.3333334,0.11111111
40.82591333,-73.88873167,33.694443,0.7777778,2.75,0.5555556
40.822095,-73.95734167,23.644445,1.2222222,2.162963,1.3333334
40.80212,-73.94967,37.34722,1.7777778,3.3888888,1.7777778
40.77415333,-73.95110833,25.555555,1.7777778,2.3333333,0.8888889
40.81819833,-73.916905,27.777779,1.5555556,2.3888888,0.33333334
40.82876667,-73.92789,24.991667,2.1111112,2.1444445,2.5555556
40.83191,-73.90241833,14.277778,-0.11111111,1.3333334,-0.5555556
40.80067333,-73.94677167,46.71111,1.4444444,3.911111,1.7777778
40.83815,-73.91132167,32.846912,1.6666666,2.5135803,1.0
40.81517667,-73.88640667,16.766666,1.1111112,1.2111111,1.2222222
40.80516833,-73.88276167,57.629623,2.5555556,3.7037039,0.6666667
40.76449167,-73.970955,34.862434,1.5555556,3.5396826,1.7777778
40.85323,-73.93840833,17.083334,0.33333334,1.8055556,0.22222222
40.828105,-73.95042167,19.873016,2.0,1.9682541,1.3333334
40.82235,-73.92029667,32.36111,1.7777778,2.5833333,0.7777778
40.82775167,-73.95137667,22.599998,1.8888888,2.311111,1.5555556
40.81825833,-73.89914,38.09259,1.8888888,3.7592592,1.5555556
40.79999167,-73.94485333,44.194443,2.4444444,4.2222223,1.5555556
40.77068333,-73.95094,37.22222,2.0,3.7222223,1.5555556
40.828835,-73.928,24.991667,2.1111112,2.1444445,2.5555556
40.85694833,-73.93497,12.5,0.33333334,1.3333334,-0.22222222
40.84130833,-73.900165,27.777779,1.2222222,1.8888888,0.44444445
40.799435,-73.93549,22.602777,2.0,2.0833333,1.2222222
40.80914,-73.94836,44.745117,2.0,4.171044,2.1111112
40.77655,-73.95611333,25.555555,1.7777778,2.5555556,0.8888889
40.81604167,-73.958805,36.90972,1.2222222,3.1111112,1.2222222
40.76301,-73.95662833,39.916668,1.6666666,4.1666665,1.5555556
40.80950667,-73.89142667,33.333332,1.2222222,3.0370371,-0.33333334
40.81802,-73.91336167,28.194445,1.3333334,2.7222223,0.6666667
40.84339167,-73.915845,33.62963,1.8888888,3.0555556,0.33333334
40.80934833,-73.94817,34.807407,1.7777778,3.0018518,1.4444444
40.80691833,-73.90655833,24.150002,2.2222223,1.9611111,1.3333334
40.83221833,-73.90327333,23.333334,1.8888888,2.3333333,0.6666667
40.84225833,-73.92103167,16.666666,1.7777778,1.6666666,0.6666667
40.82040167,-73.91189833,26.984127,1.1111112,2.5039682,0.44444445
40.80402167,-73.90588333,22.61111,1.6666666,2.5925925,1.4444444
40.826655,-73.90573167,28.407406,2.0,2.4074073,0.6666667
40.802315,-73.96764,28.646297,2.2222223,2.601852,1.0
40.82497833,-73.91044667,33.444443,1.0,3.0370371,0.33333334
40.810705,-73.89537667,14.0,0.33333334,1.3333334,-0.33333334
40.82158833,-73.91118,29.209524,1.4444444,2.9777777,0.8888889
40.83162167,-73.90675333,29.11111,0.5555556,2.6666667,0.33333334
40.81598167,-73.9144,39.82222,1.6666666,3.1999998,0.5555556
40.77648833,-73.95602333,25.555555,1.7777778,2.5555556,0.8888889
40.82165333,-73.95771833,27.116667,1.7777778,2.274074,1.8888888
40.81915833,-73.95971333,33.18519,1.7777778,3.0648146,1.1111112
40.80439,-73.93966333,23.516666,1.8888888,1.7388889,1.5555556
40.83409167,-73.91657,27.117113,2.8888888,2.1218967,1.3333334
40.814715,-73.88372333,41.194443,2.1111112,3.8888888,0.11111111
40.82550667,-73.92625333,22.41111,1.8888888,2.3444445,0.11111111
40.77490333,-73.958745,46.70741,1.8888888,4.9185185,2.2222223
40.812295,-73.896195,32.194443,1.2222222,2.6481483,1.0
40.81901,-73.90958667,22.722221,0.7777778,2.1388888,0.0
40.81774,-73.95390833,22.222221,0.7777778,1.7777778,0.6666667
40.80501833,-73.94762833,30.935188,2.1111112,2.601852,1.7777778
40.83684667,-73.92711167,22.777779,1.6666666,2.6666667,1.0
40.770995,-73.950715,37.34722,1.6666666,3.8333333,1.1111112
40.81086667,-73.95317667,33.444443,1.2222222,3.3333333,1.1111112
40.828295,-73.95087,20.243385,1.3333334,1.9034392,1.0
40.80816,-73.95641667,32.5,1.0,3.2433863,1.1111112
40.81243,-73.90501167,23.966667,0.7777778,2.3666666,-0.5555556
40.83909667,-73.91447333,19.648148,0.7777778,1.5555556,-0.11111111
40.76700667,-73.95641333,44.800003,1.7777778,3.9666667,2.1111112
40.79254,-73.94682833,26.666666,0.7777778,2.6666667,0.7777778
40.83526833,-73.90144833,31.320988,1.3333334,2.9753087,0.22222222
40.856515,-73.93510667,23.333334,1.2222222,2.2222223,0.5555556
40.82633333,-73.95026,39.02778,2.1111112,3.7592595,1.5555556
40.803115,-73.96389833,36.28889,1.6666666,3.0814815,1.3333334
40.820025,-73.92680833,31.617065,2.1111112,3.1587303,2.1111112
40.82212667,-73.949935,35.555557,1.5555556,3.1481485,1.7777778
40.791905,-73.94524667,33.333332,1.2222222,3.3333333,1.2222222
40.81447167,-73.95747833,33.675922,1.4444444,2.6342592,1.0
40.85225667,-73.938315,18.0,0.33333334,1.7777778,0.44444445
40.81508167,-73.886315,22.719048,1.8888888,1.7825396,1.4444444
40.80809,-73.90274667,21.777779,0.7777778,1.7777778,-0.11111111
40.80122333,-73.94783333,29.629631,1.6666666,2.9629629,1.4444444
40.82135,-73.91785333,26.527779,1.8888888,1.8055556,-0.22222222
40.82991833,-73.90180167,37.83333,2.3333333,2.851852,0.8888889
40.83694667,-73.92715333,30.11111,2.5555556,3.5555556,1.7777778
40.813395,-73.90709,22.544443,2.0,2.3777778,0.0
40.81255667,-73.90569167,31.300001,1.7777778,3.0333333,-0.11111111
40.77214333,-73.94996833,36.666668,2.3333333,3.6666667,1.5555556
40.81817667,-73.95628833,24.2,1.7777778,2.2333333,1.3333334
40.80300167,-73.94262,33.410053,2.3333333,2.4285715,1.5555556
40.80516167,-73.885985,19.916666,0.7777778,2.1111112,-0.33333334
40.80783667,-73.95663667,37.377777,2.1111112,3.814815,1.5555556
40.80955,-73.89108,33.88889,1.2222222,3.0370371,-0.33333334
40.819325,-73.90856667,17.777779,1.7777778,1.6666666,0.6666667
40.80825667,-73.95634833,32.5,1.0,3.2433863,1.1111112
40.80397833,-73.905805,22.61111,1.6666666,2.5925925,1.4444444
40.77099333,-73.99316333,26.666666,0.7777778,2.6666667,0.7777778
40.83135333,-73.91834667,20.977777,2.0,2.0,0.33333334
40.81414167,-73.88836667,21.303703,0.8888889,1.9222221,0.11111111
40.8254,-73.94795,26.666666,0.7777778,2.6666667,0.6666667
40.80539333,-73.94740833,29.712965,2.1111112,2.601852,1.8888888
40.81538333,-73.89838333,22.155556,1.0,2.0,1.3333334
40.81696333,-73.88806167,31.368055,1.6666666,2.7037036,1.8888888
40.83609333,-73.92751,21.851852,1.2222222,2.1666667,0.6666667
40.82275167,-73.92344167,17.222221,1.4444444,1.6666666,0.44444445
40.82993833,-73.92994333,39.5,2.2222223,3.25,0.6666667
40.82039667,-73.892005,33.88889,1.2222222,3.3333333,0.6666667
40.81598,-73.958745,36.90972,1.2222222,3.1111112,1.2222222
40.817515,-73.89825,32.555557,1.5555556,3.2222223,1.4444444
40.83765167,-73.8973,24.5,1.6666666,1.5555556,1.3333334
40.83061667,-73.907355,18.222221,-0.11111111,1.7777778,0.33333334
40.77056833,-73.99219333,33.333332,1.2222222,3.3333333,1.2222222
40.809575,-73.890005,42.63889,1.7777778,2.9444444,0.0
40.825195,-73.88873667,17.34568,0.11111111,1.6666666,-0.11111111
40.80363167,-73.96696,33.174603,2.6666667,3.1547618,1.8888888
40.77238,-73.94979667,29.444445,1.3333334,2.9444444,1.3333334
40.80240833,-73.967625,28.646297,2.2222223,2.601852,1.0
40.8267,-73.91402,11.805555,-0.11111111,1.3333334,0.33333334
40.83859667,-73.92663333,13.873016,0.7777778,1.7777778,0.33333334
40.80629333,-73.889,34.983334,1.2222222,2.711111,-0.22222222
40.840655,-73.90162333,21.288889,0.44444445,2.0666666,0.44444445
40.81513667,-73.88382333,29.194445,1.2222222,2.7777777,-0.22222222
40.81886667,-73.95991167,30.740744,1.2222222,2.735185,0.6666667
40.82002667,-73.90819833,20.574074,1.4444444,1.9259257,0.6666667
40.82146167,-73.92796333,22.444445,1.5555556,2.4444444,1.2222222
40.813665,-73.94582167,13.333333,-0.11111111,1.3333334,0.7777778
40.81824167,-73.91688167,27.777779,1.5555556,2.3888888,0.33333334
40.81805667,-73.91344833,28.194445,1.3333334,2.7222223,0.6666667
40.83864333,-73.91319,25.37037,1.2222222,1.6666666,-0.11111111
40.81979333,-73.90831333,19.38889,1.3333334,2.0,0.33333334
40.80110833,-73.94402167,29.175924,2.0,2.7407408,1.2222222
40.82469667,-73.91057667,29.277779,1.3333334,2.1481483,0.11111111
40.80343833,-73.96708833,32.748676,2.7777777,3.191799,1.8888888
40.83186833,-73.90664667,18.222221,-0.11111111,1.7777778,0.33333334
40.80724,-73.906675,31.622223,2.1111112,2.5444443,1.6666666
40.82268,-73.95321333,34.175922,2.1111112,3.1759257,1.7777778
40.768935,-73.95505833,42.083332,2.8888888,3.6666667,1.5555556
40.83277167,-73.903065,16.666666,1.7777778,1.6666666,0.6666667
40.82208667,-73.910895,31.45238,1.6666666,3.0952382,0.33333334
40.8232,-73.92321333,20.666666,1.6666666,2.0,0.5555556
40.819245,-73.913715,28.98148,1.4444444,2.4814816,0.7777778
40.83648333,-73.92732,21.666666,1.2222222,2.2222223,0.6666667
40.83076167,-73.91877,13.333333,1.2222222,1.3333334,0.33333334
40.81623167,-73.89753667,18.333334,1.7777778,1.6666666,0.6666667
40.82138167,-73.91799833,26.527779,1.8888888,1.8055556,-0.22222222
40.80097333,-73.94412833,29.175924,2.0,2.7407408,1.2222222
40.806535,-73.88917833,26.666666,0.7777778,1.7777778,-0.11111111
40.84036333,-73.90180333,33.28889,1.7777778,3.1777778,1.0
40.81302833,-73.90721167,31.083334,1.6666666,3.2222223,0.0
40.804805,-73.88511833,38.90278,1.2222222,2.7777777,-0.22222222
40.83454333,-73.91979,19.88889,0.8888889,2.074074,0.5555556
40.83864667,-73.926155,22.761906,1.6666666,2.6666667,1.0
40.79501,-73.95398833,22.555555,1.6666666,0.6666667,1.0
40.80662333,-73.94895833,17.777779,0.11111111,1.6666666,1.2222222
40.81745333,-73.89815667,33.666668,1.0,3.3333333,1.3333334
40.84501833,-73.91352333,34.203087,2.2222223,2.332099,0.33333334
40.82098,-73.88721,46.148148,3.1111112,3.4814813,1.4444444
40.817855,-73.95652667,28.051853,1.8888888,2.4185185,1.7777778
40.79483167,-73.95433667,30.074076,2.7777777,0.8888889,1.6666666
40.77713667,-73.957435,32.244446,1.5555556,3.1999998,1.6666666
40.81925333,-73.90859833,17.777779,1.7777778,1.6666666,0.6666667
40.81244,-73.89488,25.333334,2.1111112,2.9166667,1.0
40.76173167,-73.96657,37.84722,2.8888888,3.25,1.5555556
40.82695167,-73.94724833,13.333333,1.2222222,1.3333334,0.7777778
40.78497667,-73.94679,40.577778,1.1111112,3.5111113,1.3333334
40.8219,-73.888435,36.415386,1.2222222,2.6575499,1.3333334
40.82236,-73.95447667,12.888889,1.2222222,1.3333334,0.7777778
40.81788667,-73.95979833,38.11111,1.4444444,3.4888887,2.0
40.83744,-73.89967667,21.037037,1.3333334,1.2592592,1.1111112
40.82527167,-73.888725,17.34568,0.11111111,1.6666666,-0.11111111
40.84128667,-73.92176167,23.882715,2.3333333,1.9753088,1.2222222
40.80174667,-73.949105,31.944445,1.2222222,3.1666667,1.1111112
40.84341333,-73.91587667,21.629631,1.5555556,2.0555556,-0.22222222
40.82013167,-73.88858,28.601854,1.3333334,2.1574075,0.44444445
40.83858167,-73.92720833,19.301588,2.0,2.1746032,0.8888889
40.822655,-73.9235,13.777778,1.2222222,1.3333334,0.33333334
40.83583,-73.9024,25.555555,0.7777778,2.1481483,-0.5555556
40.804945,-73.94767833,26.583334,1.2222222,2.3055556,1.5555556
40.82152833,-73.95045333,40.291668,2.3333333,3.3888888,1.5555556
40.81788167,-73.91705833,30.88889,2.4444444,2.7222223,0.44444445
40.81590167,-73.91444167,30.0,1.2222222,2.2222223,0.6666667
40.76961833,-73.989665,25.333334,0.7777778,2.6666667,0.7777778
40.83799667,-73.9277,22.42963,2.4444444,2.6962962,1.7777778
40.82614,-73.88897,33.694443,0.7777778,2.8611112,0.5555556
40.83855167,-73.90213833,23.666666,0.7777778,2.3666666,0.5555556
40.76470333,-73.97289833,34.392414,0.6666667,2.8800707,1.1111112
40.85557833,-73.93567,23.333334,1.2222222,2.2222223,0.6666667
40.82728667,-73.92505,30.523811,2.6666667,2.795238,0.11111111
40.82537,-73.9076,32.755554,2.1111112,3.1111112,0.6666667
40.8224,-73.95227333,23.708334,1.5555556,2.3333333,1.6666666
40.84207833,-73.92109333,16.666666,1.7777778,1.6666666,0.6666667
40.82969667,-73.90787,27.866667,0.5555556,2.7333333,0.6666667
40.81185167,-73.925565,27.948147,1.8888888,2.2666667,1.3333334
40.80381,-73.92020333,39.34815,1.7777778,3.1777778,1.1111112
40.81133333,-73.91703333,30.645834,1.0,2.6990743,0.44444445
40.83927167,-73.91502,29.506945,2.0,2.2777777,0.22222222
40.81451333,-73.91529833,30.597221,1.2222222,2.7777777,0.44444445
40.80464333,-73.95131833,28.123148,1.0,2.3425925,1.1111112
40.83100833,-73.90041833,24.990742,1.4444444,1.4814814,0.22222222
40.804365,-73.90781667,18.777779,1.6666666,2.2222223,1.1111112
40.80860167,-73.96556,24.04321,1.1111112,2.2716048,0.33333334
40.81764833,-73.91344333,26.166666,0.6666667,2.4444444,0.7777778
40.80523167,-73.94750333,29.712965,2.1111112,2.601852,1.8888888
40.814055,-73.91556,21.689814,0.11111111,1.9576719,-0.22222222
40.80491833,-73.88591667,19.916666,0.7777778,2.1111112,-0.33333334
40.82062667,-73.91577333,30.083334,2.1111112,2.6666667,0.22222222
40.80379833,-73.942,33.383335,2.4444444,2.3000002,1.5555556
40.81059333,-73.92731333,35.791004,1.8888888,2.6137567,1.3333334
40.85748,-73.929665,15.018519,0.7777778,1.3333334,0.33333334
40.81254,-73.95325333,22.583334,1.8888888,2.3333333,1.2222222
40.832545,-73.93138833,16.367723,1.7777778,1.2380952,0.33333334
40.827805,-73.90421,27.476189,1.2222222,2.2063494,0.6666667
40.82658,-73.950725,41.805557,1.4444444,3.8703701,1.3333334
40.81372333,-73.90694833,22.044443,2.0,2.3777778,0.0
40.76460167,-73.97295833,34.960316,0.6666667,2.6825397,1.2222222
40.82172333,-73.91921833,23.777779,1.6666666,1.5555556,-0.11111111
40.813085,-73.92314833,38.541668,1.2222222,2.7592592,1.6666666
40.81392,-73.88961,17.555555,0.8888889,1.5555556,-0.22222222
40.76980833,-73.99017,25.333334,0.7777778,2.6666667,0.7777778
40.831875,-73.90232333,14.277778,-0.11111111,1.3333334,-0.5555556
40.81767667,-73.92969667,24.733334,2.5555556,2.6222222,0.22222222
40.81320333,-73.94546167,32.794914,1.5555556,2.780303,1.3333334
