lat,long,var_res30_std_dev_3x3,building_area_per_pixel_res30_std_dev_3x3,None_std_dev_3x3
40.82505333,-73.92761833,0.0,0.0,0.0
40.826115,-73.90984333,0.7784635,0.13950631,0.0
40.77417667,-73.98481667,2.2762,0.19555081,0.0
40.805795,-73.88612167,0.52942026,0.2360683,0.0
40.81779333,-73.89464333,0.009249126,0.1553526,0.0
40.79587667,-73.954065,0.0,0.0,0.0
40.79487333,-73.94844833,1.1263897,0.12955414,0.0
40.80943333,-73.95912167,0.7678349,0.16976431,0.0
40.80831333,-73.96473333,1.0738524,0.19826114,0.0
40.80208333,-73.93796167,0.27976516,0.15257077,0.0
40.795215,-73.94821333,1.1080872,0.19371249,0.0
40.81402333,-73.95698167,0.9331252,0.18404676,0.0
40.770145,-73.98765833,1.3990299,0.28067565,0.0
40.77503167,-73.95334333,0.38570052,0.19206974,0.0
40.83627167,-73.89783167,0.0,0.0,0.0
40.76979667,-73.95161833,0.6139411,0.25775513,0.0
40.8127,-73.88209833,0.15746957,0.07699869,0.0
40.83470833,-73.911355,0.16920105,0.12907182,0.0
40.84469167,-73.90652333,0.88179517,0.15085393,0.0
40.81029833,-73.96174333,1.5410206,0.2162323,0.0
40.79424833,-73.954845,0.0,0.0,0.0
40.85229167,-73.93846833,0.85129654,0.16941229,0.0
40.79610667,-73.93244833,0.28447452,0.18202038,0.0
40.834185,-73.91649,0.930442,0.14027432,0.0
40.80401333,-73.95451,0.028754938,0.21452542,0.0
40.80265333,-73.96290333,1.3828427,0.18638058,0.0
40.76455833,-73.95828167,2.800997,0.14850706,0.0
40.840695,-73.895195,0.0,0.0,0.0
40.80008,-73.94478333,0.32366776,0.12209295,0.0
40.83337667,-73.90266,0.44873622,0.14317153,0.0
40.84419667,-73.89440833,0.702088,0.20557007,0.0
40.808575,-73.90281667,0.0,0.0,0.0
40.76869333,-73.95429333,0.8014646,0.12661041,0.0
40.81861,-73.88908167,0.6146878,0.16612685,0.0
40.81534,-73.90456667,0.9331336,0.12060406,0.0
40.762765,-73.95658667,0.677665,0.12013252,0.0
40.81880333,-73.898605,0.6460657,0.119391456,0.0
40.81410333,-73.88737833,0.9296501,0.17515859,0.0
40.774265,-73.98473833,2.3675964,0.24860749,0.0
40.82134,-73.927855,1.3408073,0.23856647,0.0
40.84086667,-73.9097,0.4738062,0.115668416,0.0
40.774745,-73.984385,5.3620334,0.2717291,0.0
40.814255,-73.957215,0.92876285,0.14219636,0.0
40.79894167,-73.964235,0.5034583,0.11304764,0.0
40.82690167,-73.91369,0.6186229,0.00022343246,0.0
40.82254333,-73.953395,0.79890054,0.17736818,0.0
40.77728833,-73.95733167,0.8166024,0.17841087,0.0
40.80421833,-73.91549333,1.0747032,0.13599306,0.0
40.81152667,-73.880915,0.0,0.0049812817,0.0
40.83434333,-73.91990833,0.32881814,0.14414603,0.0
40.833665,-73.92032667,0.71293855,0.14889759,0.0
40.82685167,-73.91376333,0.6186229,0.00022343246,0.0
40.76511333,-73.97042333,2.2712944,0.23362207,0.0
40.79196833,-73.94539667,0.109596804,0.19135569,0.0
40.811645,-73.94658833,0.9340213,0.2163904,0.0
40.81815,-73.89910667,0.2587743,0.042342212,0.0
40.80235333,-73.94311667,0.6859968,0.18037981,0.0
40.801715,-73.96771833,2.6279714,0.25401646,0.0
40.83861167,-73.91312333,0.49083596,0.18950725,0.0
40.823425,-73.888585,0.26973975,0.16251755,0.0
40.82608167,-73.92573667,0.1997634,0.13853674,0.0
40.79502333,-73.95396167,0.0,0.0,0.0
40.82094333,-73.925275,1.4518497,0.26496094,0.0
40.814165,-73.88828333,0.93991405,0.21140178,0.0
40.81237833,-73.90457167,0.7411608,0.18676205,0.0
40.808055,-73.95648833,0.7240642,0.19819717,0.0
40.77775833,-73.95703833,1.3469878,0.2285833,0.0
40.81642667,-73.91415667,0.246569,0.10800233,0.0
40.81249667,-73.88502167,0.14838913,0.2276343,0.0
40.83907,-73.91440167,0.6981929,0.19245513,0.0
40.81158333,-73.91688333,2.488059,0.16399893,0.0
40.768995,-73.95503667,0.90922606,0.16053118,0.0
40.80872333,-73.89778667,0.37653276,0.30410352,0.0
40.816435,-73.88768667,0.8279714,0.17112653,0.0
40.81832667,-73.91684167,0.3584678,0.16176437,0.0
40.82156,-73.928015,0.7681715,0.19480726,0.0
40.83239167,-73.90333667,0.6667723,0.1784221,0.0
40.77899667,-73.956075,1.3162534,0.16358392,0.0
40.82285333,-73.92338333,0.5895567,0.23075166,0.0
40.82591333,-73.88873167,0.44034687,0.12910773,0.0
40.822095,-73.95734167,0.8675897,0.08214603,0.0
40.80212,-73.94967,0.80338055,0.15977117,0.0
40.77415333,-73.95110833,0.42241243,0.18948992,0.0
40.81819833,-73.916905,0.3584678,0.16176437,0.0
40.82876667,-73.92789,0.0,0.0,0.0
40.83191,-73.90241833,0.9223035,0.17268366,0.0
40.80067333,-73.94677167,0.6628265,0.19618672,0.0
40.83815,-73.91132167,0.66341287,0.20139673,0.0
40.81517667,-73.88640667,0.5522439,0.21073896,0.0
40.80516833,-73.88276167,0.15880829,0.16448821,0.0
40.76449167,-73.970955,1.2653275,0.2151615,0.0
40.85323,-73.93840833,0.8829795,0.13384326,0.0
40.828105,-73.95042167,0.6869471,0.15075845,0.0
40.82235,-73.92029667,0.0,0.0,0.0
40.82775167,-73.95137667,0.9199788,0.18029581,0.0
40.81825833,-73.89914,0.2587743,0.042342212,0.0
40.79999167,-73.94485333,0.38362986,0.18663795,0.0
40.77068333,-73.95094,0.7214786,0.16831529,0.0
40.828835,-73.928,0.0,0.0,0.0
40.85694833,-73.93497,0.08480595,0.17477754,0.0
40.84130833,-73.900165,0.41043076,0.18176293,0.0
40.799435,-73.93549,0.6227342,0.15333064,0.0
40.80914,-73.94836,1.233248,0.20440647,0.0
40.77655,-73.95611333,1.0242661,0.21171495,0.0
40.81604167,-73.958805,0.3734857,0.15644647,0.0
40.76301,-73.95662833,2.3318477,0.13845795,0.0
40.80950667,-73.89142667,0.4282376,0.27229515,0.0
40.81802,-73.91336167,0.34078848,0.050565783,0.0
40.84339167,-73.915845,0.8127824,0.2657123,0.0
40.80934833,-73.94817,2.2333999,0.20511425,0.0
40.80691833,-73.90655833,0.0,0.031170495,0.0
40.83221833,-73.90327333,0.749765,0.14620009,0.0
40.84225833,-73.92103167,0.80524427,0.17037055,0.0
40.82040167,-73.91189833,0.43062434,0.13433804,0.0
40.80402167,-73.90588333,0.49823028,0.2059646,0.0
40.826655,-73.90573167,0.32969028,0.13239314,0.0
40.802315,-73.96764,2.5601184,0.21106836,0.0
40.82497833,-73.91044667,0.19977021,0.09037231,0.0
40.810705,-73.89537667,0.52948827,0.28401822,0.0
40.82158833,-73.91118,0.95681775,0.121664435,0.0
40.83162167,-73.90675333,0.7065434,0.21042207,0.0
40.81598167,-73.9144,0.3037406,0.21362399,0.0
40.77648833,-73.95602333,1.0242661,0.21171495,0.0
40.82165333,-73.95771833,0.9217427,0.082600534,0.0
40.81915833,-73.95971333,0.25057524,0.14965487,0.0
40.80439,-73.93966333,0.0,0.0120794,0.0
40.83409167,-73.91657,0.930442,0.14027432,0.0
40.814715,-73.88372333,0.20756657,0.2020104,0.0
40.82550667,-73.92625333,0.0357161,0.1330061,0.0
40.77490333,-73.958745,0.9118441,0.18727756,0.0
40.812295,-73.896195,0.23522912,0.18646675,0.0
40.81901,-73.90958667,0.64585435,0.22133677,0.0
40.81774,-73.95390833,1.3960478,0.14459379,0.0
40.80501833,-73.94762833,0.8004637,0.17421411,0.0
40.83684667,-73.92711167,0.46514857,0.16413537,0.0
40.770995,-73.950715,1.4273503,0.2455199,0.0
40.81086667,-73.95317667,0.6836502,0.24403916,0.0
40.828295,-73.95087,0.95817775,0.12118001,0.0
40.80816,-73.95641667,0.66414076,0.087799534,0.0
40.81243,-73.90501167,0.9380158,0.16913183,0.0
40.83909667,-73.91447333,0.7329491,0.19405784,0.0
40.76700667,-73.95641333,2.6293705,0.21099462,0.0
40.79254,-73.94682833,0.7495789,0.21711992,0.0
40.83526833,-73.90144833,0.57630414,0.09515371,0.0
40.856515,-73.93510667,0.23952016,0.15225652,0.0
40.82633333,-73.95026,0.37796137,0.23749304,0.0
40.803115,-73.96389833,0.9393374,0.19533436,0.0
40.820025,-73.92680833,0.61540234,0.096840926,0.0
40.82212667,-73.949935,0.5943743,0.14001006,0.0
40.791905,-73.94524667,0.109596804,0.19135569,0.0
40.81447167,-73.95747833,3.1680772,0.19163208,0.0
40.85225667,-73.938315,0.8076042,0.20806676,0.0
40.81508167,-73.886315,0.6725097,0.20375615,0.0
40.80809,-73.90274667,0.0,0.0,0.0
40.80122333,-73.94783333,1.4250506,0.25739062,0.0
40.82135,-73.91785333,2.2519658,0.14427978,0.0
40.82991833,-73.90180167,0.3295318,0.14166062,0.0
40.83694667,-73.92715333,0.32271683,0.07638659,0.0
40.813395,-73.90709,0.5586569,0.18403225,0.0
40.81255667,-73.90569167,0.77576756,0.19572556,0.0
40.77214333,-73.94996833,1.7292576,0.17892817,0.0
40.81817667,-73.95628833,1.2658756,0.18382569,0.0
40.80300167,-73.94262,0.4394275,0.23291706,0.0
40.80516167,-73.885985,0.21109423,0.086214,0.0
40.80783667,-73.95663667,1.0383012,0.054295458,0.0
40.80955,-73.89108,0.3967401,0.28320882,0.0
40.819325,-73.90856667,0.3447513,0.1951005,0.0
40.80825667,-73.95634833,0.66414076,0.087799534,0.0
40.80397833,-73.905805,0.49823028,0.2059646,0.0
40.77099333,-73.99316333,2.7656271,0.27888435,0.0
40.83135333,-73.91834667,0.088258155,0.1991479,0.0
40.81414167,-73.88836667,0.93991405,0.21140178,0.0
40.8254,-73.94795,0.0617584,0.22610135,0.0
40.80539333,-73.94740833,0.8052283,0.18869308,0.0
40.81538333,-73.89838333,0.62890804,0.16404203,0.0
40.81696333,-73.88806167,0.76020104,0.13131857,0.0
40.83609333,-73.92751,0.5894473,0.21534067,0.0
40.82275167,-73.92344167,0.52733105,0.12299216,0.0
40.82993833,-73.92994333,0.72182745,0.043733116,0.0
40.82039667,-73.892005,0.49928272,0.23223002,0.0
40.81598,-73.958745,0.3734857,0.15644647,0.0
40.817515,-73.89825,0.7516913,0.19595775,0.0
40.83765167,-73.8973,0.0,0.0,0.0
40.83061667,-73.907355,0.35787305,0.1691326,0.0
40.77056833,-73.99219333,1.5119092,0.27002904,0.0
40.809575,-73.890005,0.13998282,0.259761,0.0
40.825195,-73.88873667,0.38075203,0.11198669,0.0
40.80363167,-73.96696,1.4031196,0.20932738,0.0
40.77238,-73.94979667,2.1071575,0.21484481,0.0
40.80240833,-73.967625,2.5601184,0.21106836,0.0
40.8267,-73.91402,1.0363992,0.037410002,0.0
40.83859667,-73.92663333,0.49014738,0.16153397,0.0
40.80629333,-73.889,0.30634955,0.27749553,0.0
40.840655,-73.90162333,0.31583098,0.28994125,0.0
40.81513667,-73.88382333,0.18172325,0.25190818,0.0
40.81886667,-73.95991167,0.21326157,0.007337647,0.0
40.82002667,-73.90819833,0.3935867,0.12706736,0.0
40.82146167,-73.92796333,1.3408073,0.23856647,0.0
40.813665,-73.94582167,0.13990809,0.16443527,0.0
40.81824167,-73.91688167,0.3584678,0.16176437,0.0
40.81805667,-73.91344833,0.34078848,0.050565783,0.0
40.83864333,-73.91319,0.49083596,0.18950725,0.0
40.81979333,-73.90831333,0.52743477,0.13537525,0.0
40.80110833,-73.94402167,0.54287046,0.20779131,0.0
40.82469667,-73.91057667,0.0,0.0,0.0
40.80343833,-73.96708833,1.0228391,0.13655663,0.0
40.83186833,-73.90664667,0.44330397,0.19964565,0.0
40.80724,-73.906675,0.0,0.0,0.0
40.82268,-73.95321333,0.77041245,0.13442098,0.0
40.768935,-73.95505833,0.90922606,0.16053118,0.0
40.83277167,-73.903065,0.76570773,0.16091461,0.0
40.82208667,-73.910895,0.87760717,0.21401335,0.0
40.8232,-73.92321333,0.51280653,0.23534815,0.0
40.819245,-73.913715,0.3017795,0.24636832,0.0
40.83648333,-73.92732,0.64413387,0.18252668,0.0
40.83076167,-73.91877,0.069234364,0.17179082,0.0
40.81623167,-73.89753667,0.06335846,0.15323225,0.0
40.82138167,-73.91799833,2.2519658,0.14427978,0.0
40.80097333,-73.94412833,0.54287046,0.20779131,0.0
40.806535,-73.88917833,0.13317941,0.19862051,0.0
40.84036333,-73.90180333,0.43916988,0.23236355,0.0
40.81302833,-73.90721167,0.5906022,0.1955215,0.0
40.804805,-73.88511833,0.2525,0.15372913,0.0
40.83454333,-73.91979,0.35619172,0.20296293,0.0
40.83864667,-73.926155,0.6871368,0.14004885,0.0
40.79501,-73.95398833,0.0,0.0,0.0
40.80662333,-73.94895833,0.264956,0.15907761,0.0
40.81745333,-73.89815667,0.36747518,0.23942299,0.0
40.84501833,-73.91352333,1.6698892,0.053724993,0.0
40.82098,-73.88721,0.2723313,0.19159538,0.0
40.817855,-73.95652667,0.93198836,0.161253,0.0
40.79483167,-73.95433667,0.0,0.0,0.0
40.77713667,-73.957435,0.83429044,0.1395484,0.0
40.81925333,-73.90859833,0.3447513,0.1951005,0.0
40.81244,-73.89488,0.34420988,0.18449825,0.0
40.76173167,-73.96657,7.1650934,0.23833786,0.0
40.82695167,-73.94724833,0.14564177,0.17349534,0.0
40.78497667,-73.94679,0.7871731,0.16169463,0.0
40.8219,-73.888435,0.7391919,0.056505136,0.0
40.82236,-73.95447667,0.27435234,0.12676023,0.0
40.81788667,-73.95979833,0.105628,0.0066917255,0.0
40.83744,-73.89967667,0.0,0.0,0.0
40.82527167,-73.888725,0.38075203,0.11198669,0.0
40.84128667,-73.92176167,1.0980963,0.18118191,0.0
40.80174667,-73.949105,0.8451845,0.26048037,0.0
40.84341333,-73.91587667,0.81424,0.25328004,0.0
40.82013167,-73.88858,0.47242355,0.1693194,0.0
40.83858167,-73.92720833,0.43798187,0.13158266,0.0
40.822655,-73.9235,0.29983872,0.12131231,0.0
40.83583,-73.9024,0.58028847,0.19075151,0.0
40.804945,-73.94767833,0.69744647,0.19042817,0.0
40.82152833,-73.95045333,0.3303331,0.19938652,0.0
40.81788167,-73.91705833,0.8823196,0.14979996,0.0
40.81590167,-73.91444167,0.26232094,0.25015685,0.0
40.76961833,-73.989665,0.3649015,0.26054427,0.0
40.83799667,-73.9277,0.407219,0.17759211,0.0
40.82614,-73.88897,0.4332033,0.13335626,0.0
40.83855167,-73.90213833,0.3242782,0.20579632,0.0
40.76470333,-73.97289833,2.5756261,0.24794574,0.0
40.85557833,-73.93567,0.97264904,0.15713273,0.0
40.82728667,-73.92505,0.42500433,0.20788006,0.0
40.82537,-73.9076,0.5169764,0.14910525,0.0
40.8224,-73.95227333,0.2552924,0.14967516,0.0
40.84207833,-73.92109333,0.80524427,0.17037055,0.0
40.82969667,-73.90787,0.3160857,0.11399202,0.0
40.81185167,-73.925565,0.5824175,0.19037564,0.0
40.80381,-73.92020333,0.23396516,0.19261223,0.0
40.81133333,-73.91703333,1.4758347,0.19722782,0.0
40.83927167,-73.91502,0.32245103,0.2392779,0.0
40.81451333,-73.91529833,0.5693548,0.16286018,0.0
40.80464333,-73.95131833,0.7571763,0.22802997,0.0
40.83100833,-73.90041833,0.4574837,0.211214,0.0
40.804365,-73.90781667,0.06137913,0.23060726,0.0
40.80860167,-73.96556,2.5405512,0.16108087,0.0
40.81764833,-73.91344333,0.0,0.0,0.0
40.80523167,-73.94750333,0.8052283,0.18869308,0.0
40.814055,-73.91556,0.36439833,0.17884178,0.0
40.80491833,-73.88591667,0.21109423,0.086214,0.0
40.82062667,-73.91577333,0.6105856,0.18749575,0.0
40.80379833,-73.942,1.0690331,0.20822859,0.0
40.81059333,-73.92731333,0.3494526,0.06802979,0.0
40.85748,-73.929665,2.0900414,0.13759826,0.0
40.81254,-73.95325333,0.2592965,0.18121134,0.0
40.832545,-73.93138833,1.8053111,0.23417512,0.0
40.827805,-73.90421,0.62457293,0.18667102,0.0
40.82658,-73.950725,0.22628358,0.23445767,0.0
40.81372333,-73.90694833,0.47713265,0.21081579,0.0
40.76460167,-73.97295833,2.4916284,0.07216141,0.0
40.82172333,-73.91921833,2.0271125,0.17659974,0.0
40.813085,-73.92314833,0.0856357,0.11170574,0.0
40.81392,-73.88961,1.3543401,0.18790637,0.0
40.76980833,-73.99017,1.6816587,0.26723903,0.0
40.831875,-73.90232333,0.9223035,0.17268366,0.0
40.81767667,-73.92969667,1.1386837,0.116613604,0.0
40.81320333,-73.94546167,0.7479755,0.24072812,0.0
40.81345333,-73.885275,0.30212733,0.158771,0.0
40.81961667,-73.95940167,0.37988967,0.21228321,0.0
40.81814,-73.95471,1.2933075,0.174429,0.0
40.81944333,-73.911395,2.1265357,0.15972644,0.0
40.83071167,-73.92000667,2.460695,0.2683514,0.0
40.76987667,-73.99035333,1.6816587,0.26723903,0.0
40.80345167,-73.94227,1.3442123,0.10964498,0.0
40.81725667,-73.92993167,2.028605,0.188645,0.0
40.83688833,-73.927115,0.46514857,0.16413537,0.0
40.82800833,-73.95013833,0.14329806,0.12363236,0.0
40.83146667,-73.90118833,0.45604682,0.19471109,0.0
40.76247333,-73.96804833,2.8732924,0.27462465,0.0
40.82784333,-73.92565667,0.19812463,0.054248795,0.0
40.82799667,-73.95005,0.57592964,0.1746087,0.0
40.84351333,-73.91987667,0.8256259,0.15460111,0.0
40.812365,-73.91644667,0.5119587,0.17455448,0.0
40.81402833,-73.88888833,1.1501131,0.22319543,0.0
40.81474,-73.91512167,0.6421987,0.17488256,0.0
40.83737667,-73.92747833,0.92214584,0.11057669,0.0
40.814145,-73.94713667,0.14494078,0.10665234,0.0
40.82126833,-73.95832667,0.47111395,0.085257396,0.0
40.83437667,-73.92855167,0.5217453,0.17598489,0.0
40.80862333,-73.96563667,2.5405512,0.16108087,0.0
40.81327333,-73.92282667,0.98242855,0.12465484,0.0
40.81744,-73.88834167,0.5964115,0.21234366,0.0
40.82336833,-73.89170167,0.67283726,0.21245573,0.0
40.85924333,-73.932395,0.91234773,0.14725907,0.0
40.814825,-73.919775,0.25510433,0.14197253,0.0
40.81404333,-73.88878,1.1501131,0.22319543,0.0
40.764625,-73.97295167,2.4916284,0.07216141,0.0
40.80459167,-73.90818667,0.38137627,0.2715809,0.0
40.813245,-73.92286667,0.32386145,0.100813374,0.0
40.81278833,-73.91622,0.3665286,0.14388007,0.0
40.80390167,-73.92041333,0.23644681,0.24710914,0.0
40.81099833,-73.90983333,0.48771515,0.24359123,0.0
40.82724,-73.925075,0.69890577,0.21695498,0.0
40.83019833,-73.91389667,0.25457203,0.12247751,0.0
40.80953333,-73.94804833,2.0948777,0.19858555,0.0
40.82303667,-73.891675,0.46457636,0.16955331,0.0
40.83259333,-73.93136167,1.8053111,0.23417512,0.0
40.83463667,-73.92967333,0.58297205,0.19244704,0.0
40.82489667,-73.908085,0.8401985,0.12573682,0.0
40.81839333,-73.95611833,1.2255559,0.27133995,0.0
40.76263,-73.968215,3.1914358,0.22635916,0.0
40.829785,-73.93088833,0.5695041,0.10818219,0.0
40.7619,-73.96700833,3.8692162,0.1925732,0.0
40.81083,-73.91734333,0.8994995,0.18200894,0.0
40.82111167,-73.88534,0.13593923,0.209697,0.0
40.82645,-73.95061333,0.22628358,0.23445767,0.0
40.81158833,-73.92607,0.31374004,0.19221045,0.0
40.80337,-73.94233333,1.3442123,0.10964498,0.0
40.83911833,-73.92587,1.0351503,0.14626269,0.0
40.808745,-73.947835,0.51505905,0.24715617,0.0
40.82117667,-73.88607833,0.16562077,0.30595103,0.0
40.81264667,-73.95296333,0.36653435,0.18352409,0.0
40.81564,-73.95690833,0.47701818,0.18752356,0.0
40.825845,-73.94897667,0.3133503,0.19103609,0.0
40.81370333,-73.94867167,0.45501673,0.1338442,0.0
40.82844833,-73.92735333,0.0,0.0,0.0
40.81333667,-73.92272167,0.98242855,0.12465484,0.0
40.83042667,-73.91376333,0.04873658,0.16339473,0.0
40.84415667,-73.89739333,0.4661616,0.040217698,0.0
40.81791833,-73.95433833,1.2877558,0.16545013,0.0
40.821515,-73.91852333,2.5047903,0.13398388,0.0
40.80163333,-73.94363333,0.40087682,0.19072348,0.0
40.80132833,-73.943845,0.37852105,0.20882688,0.0
40.834315,-73.92837667,0.61745954,0.17201847,0.0
40.81921667,-73.91067833,0.60062516,0.13265496,0.0
40.84013167,-73.92539667,0.63968337,0.21746336,0.0
40.81359,-73.88531167,0.3296541,0.14969416,0.0
40.82975667,-73.90783333,0.32253796,0.10378116,0.0
40.815735,-73.89806167,0.06451197,0.1418852,0.0
40.81234667,-73.95340167,0.5992371,0.20144013,0.0
40.82249167,-73.95271167,0.21279563,0.1840921,0.0
40.814285,-73.89131167,0.18818723,0.18302655,0.0
40.82158333,-73.918755,2.4812272,0.1354996,0.0
40.81678333,-73.93015333,2.1872225,0.21569812,0.0
40.823105,-73.89168,0.46457636,0.16955331,0.0
40.83219333,-73.93154167,1.7386963,0.18831219,0.0
40.76427,-73.97202167,2.1568859,0.17833278,0.0
40.84482833,-73.90945333,0.76256895,0.20210582,0.0
40.80729333,-73.92837833,0.48313773,0.22507626,0.0
40.80452333,-73.92188333,0.48877254,0.21481092,0.0
40.80339667,-73.93818667,0.23788734,0.18163377,0.0
40.81888,-73.91659167,0.24955785,0.15182234,0.0
40.81246833,-73.94955167,0.83484495,0.104312904,0.0
40.81404833,-73.94690333,0.009008689,0.13142712,0.0
40.82136167,-73.92833,0.23558423,0.17204149,0.0
40.80635667,-73.889095,0.30634955,0.18622558,0.0
40.82911,-73.90821167,0.43655863,0.09952353,0.0
40.82586,-73.88949,0.08921642,0.14109859,0.0
40.85877333,-73.93146,0.4898769,0.2448915,0.0
40.81028333,-73.92198167,0.58582354,0.15488379,0.0
40.79804167,-73.95286667,0.0,0.0,0.0
40.80984,-73.92785833,2.5012243,0.18066496,0.0
40.80361167,-73.95214667,1.1761763,0.13892512,0.0
40.76284333,-73.96785833,2.1487148,0.23196277,0.0
40.814625,-73.89142833,0.20254415,0.11485891,0.0
40.81647667,-73.887725,0.820093,0.14063273,0.0
40.83364,-73.89647333,0.46862093,0.13084123,0.0
40.80329833,-73.94238167,1.3442123,0.10964498,0.0
40.83959167,-73.92559,0.20518872,0.19534837,0.0
40.83264333,-73.931335,0.95590883,0.22957256,0.0
40.82449333,-73.91015167,1.323701,0.23654851,0.0
40.82129,-73.92834,0.223971,0.24279666,0.0
40.81275833,-73.90656667,0.3169912,0.13014069,0.0
40.769775,-73.99008833,0.47934625,0.23662841,0.0
40.82084,-73.9158,0.55118823,0.15265886,0.0
40.82761833,-73.94916167,0.8287023,0.19231214,0.0
40.81524667,-73.95805167,1.6512761,0.22430545,0.0
40.81829,-73.92945667,0.9694248,0.21433596,0.0
40.81127667,-73.909725,0.48145342,0.25829694,0.0
40.77451333,-73.95420833,0.41984957,0.22790167,0.0
40.80468333,-73.90828667,0.38137627,0.13178523,0.0
40.82680833,-73.94690333,0.31592572,0.17813206,0.0
40.844145,-73.89735667,0.0,0.0,0.0
40.82030833,-73.92698667,1.056189,0.24290627,0.0
40.839385,-73.91536,0.27498034,0.21877778,0.0
40.842035,-73.92112333,0.8276054,0.14405224,0.0
40.81553333,-73.95826667,0.6171909,0.1320526,0.0
40.81315833,-73.88520667,0.14692637,0.17549516,0.0
40.81298167,-73.94563,0.615721,0.22498737,0.0
40.815525,-73.93056167,0.7836669,0.26456988,0.0
40.803695,-73.91987833,0.26926893,0.18730792,0.0
40.80816,-73.90797167,0.4483934,0.27691707,0.0
40.85690667,-73.93263833,0.72622055,0.1849544,0.0
40.82208167,-73.92028833,0.28140992,0.2140524,0.0
40.80601,-73.92541,1.0991762,0.19218397,0.0
40.810435,-73.92186333,0.8429954,0.1413766,0.0
40.809095,-73.91836833,0.47055304,0.12538111,0.0
40.82474667,-73.89153833,0.36509869,0.2349147,0.0
40.81019667,-73.90880333,0.071634546,0.21135274,0.0
40.83842,-73.916895,0.20523085,0.14793406,0.0
40.809715,-73.90743667,0.5595445,0.24574828,0.0
40.81009,-73.927665,2.4766614,0.13123198,0.0
40.83448,-73.930355,1.5973788,0.15336792,0.0
40.812825,-73.94932167,0.93706834,0.17222597,0.0
40.80444333,-73.91893833,0.23820847,0.0056375065,0.0
40.80334667,-73.95302833,0.22446428,0.19897059,0.0
40.82368333,-73.89173,0.40938777,0.25854,0.0
40.82123,-73.88556,0.13564569,0.26947302,0.0
40.8046,-73.94143833,0.98558664,0.20563659,0.0
40.81237667,-73.949585,0.5403278,0.10304997,0.0
40.80978667,-73.92964,0.93254864,0.21577618,0.0
40.85893667,-73.93136667,0.4898769,0.2448915,0.0
40.82996,-73.93151333,0.0,0.0,0.0
40.819655,-73.89152167,0.6779406,0.057282858,0.0
40.81330167,-73.88524333,0.2564768,0.20139395,0.0
40.85518833,-73.93694167,0.6375697,0.20072602,0.0
40.83255833,-73.89838167,0.46231523,0.17246982,0.0
40.81559833,-73.91829333,0.84271735,0.17272487,0.0
40.80924333,-73.91826167,0.550442,0.20841518,0.0
40.80470333,-73.91885167,0.0,0.0,0.0
40.82197333,-73.92003167,1.3737799,0.21372685,0.0
40.815235,-73.95663333,0.24065126,0.20922412,0.0
40.85529333,-73.93583333,1.003591,0.19575645,0.0
40.803095,-73.93839333,0.16283163,0.12406703,0.0
40.8145,-73.918875,0.46669328,0.24485762,0.0
40.81526667,-73.93057833,0.8602265,0.24799392,0.0
40.80337333,-73.95308667,0.22446428,0.19897059,0.0
40.814035,-73.955765,0.47093505,0.22149788,0.0
40.82389167,-73.89176333,0.0,0.26965633,0.0
40.80461833,-73.91887833,0.23820847,0.0056375065,0.0
40.83068,-73.91359833,0.022521967,0.13663931,0.0
40.85740833,-73.93059667,0.46316826,0.17081085,0.0
40.83454167,-73.93030167,1.5309734,0.16385952,0.0
40.83276167,-73.89810667,0.4625225,0.18308772,0.0
40.857455,-73.93031667,0.44958082,0.13624318,0.0
40.80481167,-73.91867167,0.0,0.0,0.0
40.77010667,-73.99117,2.0563443,0.2899916,0.0
40.81252333,-73.95107667,0.8347132,0.18557051,0.0
40.83233667,-73.89868,0.27799433,0.18246791,0.0
40.80829667,-73.94681833,0.7518054,0.26641002,0.0
40.81456,-73.91882667,0.4444742,0.1491638,0.0
40.81517333,-73.91906333,0.5328434,0.15488371,0.0
40.82887833,-73.908305,0.43655863,0.09952353,0.0
40.85512833,-73.93696833,0.6375697,0.20072602,0.0
40.77016833,-73.99154333,2.7567759,0.26142898,0.0
40.81960833,-73.913395,0.12711011,0.2536488,0.0
40.81500833,-73.91942333,0.022378108,0.20800477,0.0
40.85722,-73.93105167,0.3068008,0.15407965,0.0
40.85552167,-73.936775,0.120160356,0.20788352,0.0
40.81204167,-73.94990333,0.7399558,0.19263399,0.0
40.85583333,-73.93666333,0.7640146,0.20489417,0.0
40.828855,-73.90831667,0.58378935,0.14125697,0.0
40.81432167,-73.89132167,0.18818723,0.18302655,0.0
40.85713333,-73.93130333,0.16455439,0.15027368,0.0
40.81675667,-73.89203333,0.7488009,0.06358975,0.0
40.80973833,-73.92792667,2.4613864,0.15527415,0.0
40.80423333,-73.91932333,0.4484012,0.20126598,0.0
40.81467667,-73.91854833,0.16699195,0.17132398,0.0
40.82145,-73.95812833,0.7510894,0.03956012,0.0
40.81442,-73.95597,0.1863,0.25393626,0.0
40.856415,-73.93626,1.1767374,0.23518059,0.0
40.77018333,-73.99162667,2.7567759,0.26142898,0.0
40.82824,-73.9269,0.0,0.0,0.0
40.80425167,-73.92123667,0.24289161,0.27467528,0.0
40.84107,-73.89917,1.0075613,0.24145272,0.0
40.82164667,-73.88878333,1.3321933,0.07437127,0.0
40.82412667,-73.90921167,0.9368525,0.22073011,0.0
40.80909833,-73.92884,0.46303016,0.1811753,0.0
