lat,long,var_res100_mean_3x3,building_area_per_pixel_res100_mean_3x3
40.82591333,-73.88873167,1.1289163,0.2320959
40.822095,-73.95734167,2.0545166,0.095639415
40.80212,-73.94967,1.5523362,0.25269794
40.77415333,-73.95110833,2.0658782,0.3420743
40.81819833,-73.916905,1.2255675,0.3059905
40.82876667,-73.92789,0.22613412,0.020125369
40.83191,-73.90241833,1.4013549,0.24243988
40.80067333,-73.94677167,2.2584753,0.19422899
40.83815,-73.91132167,1.2374753,0.19057304
40.81517667,-73.88640667,1.4111345,0.23411666
40.80516833,-73.88276167,0.23053953,0.18730944
40.76449167,-73.970955,5.711561,0.37176743
40.85323,-73.93840833,1.9443709,0.24913086
40.828105,-73.95042167,1.6324357,0.19402108
40.82235,-73.92029667,2.9387646,0.1246213
40.82775167,-73.95137667,1.330802,0.098119736
40.81825833,-73.89914,1.0468575,0.17029043
40.79999167,-73.94485333,1.3330044,0.23397271
40.77068333,-73.95094,2.375601,0.27151236
40.828835,-73.928,0.22613412,0.020125369
40.85694833,-73.93497,1.843221,0.25971794
40.84130833,-73.900165,0.84776634,0.28615606
40.799435,-73.93549,1.7170469,0.22316954
40.80914,-73.94836,1.6547675,0.28129756
40.77655,-73.95611333,2.1131196,0.33472744
40.81604167,-73.958805,1.2984605,0.14499857
40.76301,-73.95662833,3.0674047,0.24107112
40.80950667,-73.89142667,0.6051824,0.2351138
40.81802,-73.91336167,1.6108418,0.1709916
40.84339167,-73.915845,1.1717602,0.31471923
40.80934833,-73.94817,1.6547675,0.28129756
40.80691833,-73.90655833,1.2237166,0.101260036
40.83221833,-73.90327333,1.7407222,0.219519
40.84225833,-73.92103167,1.4277854,0.26683643
40.82040167,-73.91189833,1.1773906,0.18836024
40.80402167,-73.90588333,0.85813814,0.2938192
40.826655,-73.90573167,1.2642736,0.25741863
40.802315,-73.96764,2.3037908,0.2682319
40.82497833,-73.91044667,1.4331164,0.19020155
40.810705,-73.89537667,0.59798706,0.24117313
40.82158833,-73.91118,1.232066,0.19262859
40.83162167,-73.90675333,1.278719,0.2024538
40.81598167,-73.9144,0.8201011,0.13647583
40.77648833,-73.95602333,2.1131196,0.33472744
40.82165333,-73.95771833,2.0545166,0.095639415
40.81915833,-73.95971333,0.78077483,0.13048224
40.80439,-73.93966333,1.5053641,0.18739799
40.83409167,-73.91657,1.8882136,0.3066249
40.814715,-73.88372333,0.50654817,0.2088278
40.82550667,-73.92625333,1.9192681,0.17979804
40.77490333,-73.958745,2.2233107,0.3213809
40.812295,-73.896195,0.47712192,0.21675423
40.81901,-73.90958667,1.1169909,0.16651352
40.81774,-73.95390833,2.3546138,0.25690925
40.80501833,-73.94762833,1.5963988,0.277644
40.83684667,-73.92711167,1.5980487,0.1946674
40.770995,-73.950715,2.375601,0.27151236
40.81086667,-73.95317667,1.3408396,0.2625287
40.828295,-73.95087,1.6324357,0.19402108
40.80816,-73.95641667,1.2717211,0.17842986
40.81243,-73.90501167,1.0870794,0.2209944
40.83909667,-73.91447333,1.7276106,0.31514877
40.76700667,-73.95641333,2.4734354,0.3641147
40.79254,-73.94682833,1.790276,0.21490175
40.83526833,-73.90144833,1.4583818,0.20265433
40.856515,-73.93510667,2.0021431,0.24683735
40.82633333,-73.95026,1.6379468,0.292177
40.803115,-73.96389833,2.0117426,0.24222098
40.820025,-73.92680833,1.4635134,0.2034551
40.82212667,-73.949935,1.4672608,0.287819
40.791905,-73.94524667,1.2831615,0.26027575
40.81447167,-73.95747833,3.0231023,0.20327538
40.85225667,-73.938315,1.7900014,0.2607235
40.81508167,-73.886315,1.4111345,0.23411666
40.80809,-73.90274667,0.15286854,0.065757856
40.80122333,-73.94783333,2.1301613,0.27145532
40.82135,-73.91785333,3.1056306,0.12985167
40.82991833,-73.90180167,1.0819134,0.2590858
40.83694667,-73.92715333,1.5980487,0.1946674
40.813395,-73.90709,1.1228992,0.20704418
40.81255667,-73.90569167,1.2012258,0.23668024
40.77214333,-73.94996833,2.57082,0.300827
40.81817667,-73.95628833,2.6142428,0.21542051
40.80300167,-73.94262,1.1997819,0.13998276
40.80516167,-73.885985,0.3308636,0.066842124
40.80783667,-73.95663667,1.3185893,0.1743446
40.80955,-73.89108,0.5537069,0.27737337
40.819325,-73.90856667,1.6245098,0.15284091
40.80825667,-73.95634833,1.2717211,0.17842986
40.80397833,-73.905805,0.85813814,0.2938192
40.77099333,-73.99316333,3.1407332,0.36529768
40.83135333,-73.91834667,2.0004778,0.2701732
40.81414167,-73.88836667,1.1855986,0.19826168
40.8254,-73.94795,1.3717551,0.31090248
40.80539333,-73.94740833,1.6128267,0.27070746
40.81538333,-73.89838333,1.0897901,0.2679187
40.81696333,-73.88806167,1.3212707,0.2141307
40.83609333,-73.92751,1.3446101,0.20360118
40.82275167,-73.92344167,2.129338,0.16741234
40.82993833,-73.92994333,1.1659713,0.15875326
40.82039667,-73.892005,0.9983242,0.2636122
40.81598,-73.958745,1.2984605,0.14499857
40.817515,-73.89825,1.1144559,0.22846219
40.83765167,-73.8973,0.053296033,0.0011184256
40.83061667,-73.907355,1.1392645,0.229554
40.77056833,-73.99219333,3.9284124,0.48893845
40.809575,-73.890005,0.48957327,0.2777231
40.825195,-73.88873667,1.1191586,0.2432513
40.80363167,-73.96696,2.4910848,0.2864823
40.77238,-73.94979667,2.6675103,0.34331596
40.80240833,-73.967625,2.3037908,0.2682319
40.8267,-73.91402,1.3100743,0.19458927
40.83859667,-73.92663333,1.583427,0.19329348
40.80629333,-73.889,0.3981209,0.20170742
40.840655,-73.90162333,0.73888564,0.28713408
40.81513667,-73.88382333,0.47480753,0.22832595
40.81886667,-73.95991167,0.78077483,0.13048224
40.82002667,-73.90819833,1.0956501,0.15364307
40.82146167,-73.92796333,1.4544876,0.13954213
40.813665,-73.94582167,1.9656947,0.26260126
40.81824167,-73.91688167,1.2255675,0.3059905
40.81805667,-73.91344833,1.6108418,0.1709916
40.83864333,-73.91319,1.7722291,0.20360579
40.81979333,-73.90831333,1.325861,0.14657691
40.80110833,-73.94402167,1.5495429,0.23869735
40.82469667,-73.91057667,1.7898813,0.17651907
40.80343833,-73.96708833,2.4910848,0.2864823
40.83186833,-73.90664667,1.278719,0.2024538
40.80724,-73.906675,1.1279649,0.120830655
40.82268,-73.95321333,1.8656671,0.25190094
40.768935,-73.95505833,2.1044176,0.37940872
40.83277167,-73.903065,1.7407222,0.219519
40.82208667,-73.910895,1.232066,0.19262859
40.8232,-73.92321333,3.1165364,0.2360798
40.819245,-73.913715,1.4289203,0.2898658
40.83648333,-73.92732,1.5980487,0.1946674
40.83076167,-73.91877,1.7064195,0.2871325
40.81623167,-73.89753667,1.1524448,0.28402966
40.82138167,-73.91799833,3.1056306,0.12985167
40.80097333,-73.94412833,1.5495429,0.23869735
40.806535,-73.88917833,0.3981209,0.20170742
40.84036333,-73.90180333,0.73888564,0.28713408
40.81302833,-73.90721167,1.1469893,0.24382727
40.804805,-73.88511833,0.3651381,0.1467043
40.83454333,-73.91979,1.8322501,0.23693177
40.83864667,-73.926155,1.583427,0.19329348
40.79501,-73.95398833,0.0,0.0
40.80662333,-73.94895833,1.6241114,0.3127844
40.81745333,-73.89815667,1.1144559,0.22846219
40.84501833,-73.91352333,1.2835964,0.18843967
40.82098,-73.88721,0.69378793,0.22669302
40.817855,-73.95652667,2.1596305,0.22097164
40.79483167,-73.95433667,0.0,0.0
40.77713667,-73.957435,2.3545048,0.3624977
40.81925333,-73.90859833,1.6245098,0.15284091
40.81244,-73.89488,0.46789277,0.20283513
40.76173167,-73.96657,4.630518,0.3855952
40.82695167,-73.94724833,1.55956,0.32647955
40.78497667,-73.94679,2.210299,0.13353585
40.8219,-73.888435,1.1032443,0.1014186
40.82236,-73.95447667,2.076867,0.25759572
40.81788667,-73.95979833,1.1372323,0.1256473
40.83744,-73.89967667,0.63486373,0.09236277
40.82527167,-73.888725,1.1191586,0.2432513
40.84128667,-73.92176167,1.1962059,0.20649748
40.80174667,-73.949105,1.7272941,0.29754746
40.84341333,-73.91587667,1.1717602,0.31471923
40.82013167,-73.88858,0.8656572,0.16173428
40.83858167,-73.92720833,1.9810033,0.16604005
40.822655,-73.9235,2.129338,0.16741234
40.83583,-73.9024,1.4375986,0.19307798
40.804945,-73.94767833,1.5963988,0.277644
40.82152833,-73.95045333,1.5576514,0.25176248
40.81788167,-73.91705833,1.2255675,0.3059905
40.81590167,-73.91444167,0.8201011,0.13647583
40.76961833,-73.989665,4.0962944,0.40822014
40.83799667,-73.9277,1.801065,0.18100545
40.82614,-73.88897,1.1289163,0.2320959
40.83855167,-73.90213833,0.78790826,0.22209777
40.76470333,-73.97289833,7.0055666,0.18170463
40.85557833,-73.93567,1.9257867,0.2715474
40.82728667,-73.92505,1.8413633,0.27099097
40.82537,-73.9076,1.4374454,0.18834002
40.8224,-73.95227333,1.7513369,0.2633639
40.84207833,-73.92109333,1.4277854,0.26683643
40.82969667,-73.90787,1.1703104,0.2132511
40.81185167,-73.925565,1.2779958,0.21493824
40.80381,-73.92020333,0.78454536,0.22124968
40.81133333,-73.91703333,1.6157575,0.20893955
40.83927167,-73.91502,1.7276106,0.31514877
40.81451333,-73.91529833,0.96256423,0.2686216
40.80464333,-73.95131833,1.5827978,0.25398242
40.83100833,-73.90041833,1.0029521,0.23306529
40.804365,-73.90781667,1.147314,0.34370038
40.80860167,-73.96556,3.4233575,0.22066145
40.81764833,-73.91344333,0.87531126,0.061037224
40.80523167,-73.94750333,1.6450179,0.2909721
40.814055,-73.91556,1.1825156,0.25754976
40.80491833,-73.88591667,0.3308636,0.066842124
40.82062667,-73.91577333,1.3756006,0.2026643
40.80379833,-73.942,1.6177964,0.16947542
40.81059333,-73.92731333,1.7671514,0.17508706
40.85748,-73.929665,2.3625686,0.27288115
40.81254,-73.95325333,1.6504993,0.27960995
40.832545,-73.93138833,1.7519381,0.19575463
40.827805,-73.90421,1.1755071,0.25629282
40.82658,-73.950725,1.5012448,0.2490606
40.81372333,-73.90694833,1.1228992,0.20704418
40.76460167,-73.97295833,7.0055666,0.18170463
40.82172333,-73.91921833,4.35476,0.07914806
40.813085,-73.92314833,2.3654966,0.1608183
40.81392,-73.88961,0.82544345,0.19170958
40.76980833,-73.99017,4.0962944,0.40822014
40.831875,-73.90232333,1.4013549,0.24243988
40.81767667,-73.92969667,2.4058793,0.14310192
40.81320333,-73.94546167,1.5002977,0.2559138
40.81345333,-73.885275,0.73567826,0.17573905
40.81961667,-73.95940167,0.79230404,0.11604503
40.81814,-73.95471,2.6258283,0.22286804
40.81944333,-73.911395,1.3499764,0.1876114
40.83071167,-73.92000667,2.0786216,0.24408491
40.76987667,-73.99035333,4.0962944,0.40822014
40.80345167,-73.94227,1.0340549,0.092291676
40.81725667,-73.92993167,2.5092065,0.18038827
40.83688833,-73.927115,1.5980487,0.1946674
40.82800833,-73.95013833,1.8908983,0.26104122
40.83146667,-73.90118833,1.2155414,0.23499748
40.76247333,-73.96804833,5.0911646,0.36909547
40.82784333,-73.92565667,0.7665911,0.1825702
40.82799667,-73.95005,1.8908983,0.26104122
40.84351333,-73.91987667,1.3352482,0.13693169
40.812365,-73.91644667,1.176216,0.23398802
40.81402833,-73.88888833,1.045357,0.21800828
40.81474,-73.91512167,0.96256423,0.2686216
40.83737667,-73.92747833,1.801065,0.18100545
40.814145,-73.94713667,1.4870129,0.2423093
40.82126833,-73.95832667,1.6504028,0.080924116
40.83437667,-73.92855167,1.3345863,0.24774988
40.80862333,-73.96563667,3.4233575,0.22066145
40.81327333,-73.92282667,2.3958032,0.1562332
40.81744,-73.88834167,1.3212707,0.2141307
40.82336833,-73.89170167,1.1301911,0.27657744
40.85924333,-73.932395,0.92127573,0.07761217
40.814825,-73.919775,1.1109784,0.2750141
40.81404333,-73.88878,1.045357,0.21800828
40.764625,-73.97295167,7.0055666,0.18170463
40.80459167,-73.90818667,1.147314,0.34370038
40.813245,-73.92286667,2.3958032,0.1562332
40.81278833,-73.91622,1.3311352,0.21634749
40.80390167,-73.92041333,0.78454536,0.22124968
40.81099833,-73.90983333,1.059604,0.22595972
40.82724,-73.925075,1.8413633,0.27099097
40.83019833,-73.91389667,1.6075807,0.24126117
40.80953333,-73.94804833,1.6547675,0.28129756
40.82303667,-73.891675,1.1301911,0.27657744
40.83259333,-73.93136167,1.7519381,0.19575463
40.83463667,-73.92967333,1.6059316,0.1620157
40.82489667,-73.908085,1.4374454,0.18834002
40.81839333,-73.95611833,2.6142428,0.21542051
40.76263,-73.968215,5.0911646,0.36909547
40.829785,-73.93088833,1.0384825,0.12271236
40.7619,-73.96700833,4.630518,0.3855952
40.81083,-73.91734333,1.4523319,0.238501
40.82111167,-73.88534,0.5886078,0.2911563
40.82645,-73.95061333,1.6379468,0.292177
40.81158833,-73.92607,1.2779958,0.21493824
40.80337,-73.94233333,1.1997819,0.13998276
40.83911833,-73.92587,1.7657295,0.22292365
40.808745,-73.947835,1.7416997,0.3186034
40.82117667,-73.88607833,0.6857973,0.29850686
40.81264667,-73.95296333,1.6504993,0.27960995
40.81564,-73.95690833,2.5555313,0.19981445
40.825845,-73.94897667,1.5124145,0.35868427
40.81370333,-73.94867167,2.0178747,0.17107604
40.82844833,-73.92735333,0.0,0.0
40.81333667,-73.92272167,2.3958032,0.1562332
40.83042667,-73.91376333,1.6075807,0.24126117
40.84415667,-73.89739333,0.7116804,0.09270098
40.81791833,-73.95433833,2.3546138,0.25690925
40.821515,-73.91852333,4.2329764,0.09921793
40.80163333,-73.94363333,1.5716026,0.20936182
40.80132833,-73.943845,1.5716026,0.20936182
40.834315,-73.92837667,1.3345863,0.24774988
40.81921667,-73.91067833,1.1888303,0.19557203
40.84013167,-73.92539667,1.7007241,0.2549368
40.81359,-73.88531167,0.73567826,0.17573905
40.82975667,-73.90783333,1.1703104,0.2132511
40.815735,-73.89806167,1.0897901,0.2679187
40.81234667,-73.95340167,1.6504993,0.27960995
40.82249167,-73.95271167,1.7513369,0.2633639
40.814285,-73.89131167,0.46461803,0.13124035
40.82158333,-73.918755,4.2329764,0.09921793
40.81678333,-73.93015333,2.5092065,0.18038827
40.823105,-73.89168,1.1301911,0.27657744
40.83219333,-73.93154167,1.3238497,0.10223243
40.76427,-73.97202167,6.9267845,0.28610766
40.84482833,-73.90945333,1.9512647,0.24165757
40.80729333,-73.92837833,1.0886428,0.1297621
40.80452333,-73.92188333,0.8936899,0.17128049
40.80339667,-73.93818667,1.6432449,0.22495025
40.81888,-73.91659167,1.1619673,0.28321898
40.81246833,-73.94955167,2.535013,0.13692108
40.81404833,-73.94690333,2.2806659,0.23325951
40.82136167,-73.92833,1.4544876,0.13954213
40.80635667,-73.889095,0.3981209,0.20170742
40.82911,-73.90821167,1.1086783,0.18670978
40.82586,-73.88949,1.1048732,0.21356362
40.85877333,-73.93146,1.2358874,0.14932209
40.81028333,-73.92198167,1.2703047,0.23071736
40.79804167,-73.95286667,1.436396,0.027229518
40.80984,-73.92785833,1.8878237,0.19300759
40.80361167,-73.95214667,1.6082308,0.23935652
40.76284333,-73.96785833,4.2281404,0.38181183
40.814625,-73.89142833,0.46461803,0.13124035
40.81647667,-73.887725,1.2545829,0.19423024
40.83364,-73.89647333,0.8342424,0.17451017
40.80329833,-73.94238167,1.1997819,0.13998276
40.83959167,-73.92559,1.7657295,0.22292365
40.83264333,-73.931335,1.7519381,0.19575463
40.82449333,-73.91015167,1.7898813,0.17651907
40.82129,-73.92834,1.4544876,0.13954213
40.81275833,-73.90656667,1.1469893,0.24382727
40.769775,-73.99008833,4.0962944,0.40822014
40.82084,-73.9158,1.3756006,0.2026643
40.82761833,-73.94916167,1.8386595,0.31303805
40.81524667,-73.95805167,2.2340593,0.17367913
40.81829,-73.92945667,2.2851694,0.20403185
40.81127667,-73.909725,1.059604,0.22595972
40.77451333,-73.95420833,1.882549,0.3370562
40.80468333,-73.90828667,1.0188327,0.32703096
40.82680833,-73.94690333,1.55956,0.32647955
40.844145,-73.89735667,0.7116804,0.09270098
40.82030833,-73.92698667,1.2020301,0.25868708
40.839385,-73.91536,1.5991443,0.35762838
40.842035,-73.92112333,1.4277854,0.26683643
40.81553333,-73.95826667,1.9195082,0.20048119
40.81315833,-73.88520667,0.61426395,0.24223948
40.81298167,-73.94563,1.5002977,0.2559138
40.815525,-73.93056167,1.8680843,0.1555981
40.803695,-73.91987833,0.78454536,0.22124968
40.80816,-73.90797167,0.9546586,0.22748327
40.85690667,-73.93263833,1.6329154,0.22376424
40.82208167,-73.92028833,3.2494657,0.11613487
40.80601,-73.92541,1.1392969,0.09685038
40.810435,-73.92186333,1.2703047,0.23071736
40.809095,-73.91836833,1.2958033,0.22183128
40.82474667,-73.89153833,0.98722076,0.22872165
40.81019667,-73.90880333,0.9593742,0.2759525
40.83842,-73.916895,1.687222,0.35593033
40.809715,-73.90743667,0.9878066,0.24838407
40.81009,-73.927665,2.9387765,0.14588629
40.83448,-73.930355,1.604984,0.21635634
40.812825,-73.94932167,2.535013,0.13692108
40.80444333,-73.91893833,1.9747386,0.119960636
40.80334667,-73.95302833,1.7960453,0.27442706
40.82368333,-73.89173,1.1301911,0.27657744
40.82123,-73.88556,0.5886078,0.2911563
40.8046,-73.94143833,1.3388042,0.16207466
40.81237667,-73.949585,2.535013,0.13692108
40.80978667,-73.92964,0.9149331,0.21981713
40.85893667,-73.93136667,1.3060398,0.19322187
40.82996,-73.93151333,0.68430364,0.012922119
40.819655,-73.89152167,1.0237628,0.16770345
40.81330167,-73.88524333,0.73567826,0.17573905
40.85518833,-73.93694167,1.9587824,0.28780502
40.83255833,-73.89838167,1.0411502,0.20874506
40.81559833,-73.91829333,1.0522796,0.29472905
40.80924333,-73.91826167,1.2958033,0.22183128
40.80470333,-73.91885167,2.2755995,0.070722975
40.82197333,-73.92003167,3.2494657,0.11613487
40.815235,-73.95663333,2.5555313,0.19981445
40.85529333,-73.93583333,1.9257867,0.2715474
40.803095,-73.93839333,1.6432449,0.22495025
40.8145,-73.918875,1.1909338,0.27953327
40.81526667,-73.93057833,1.8680843,0.1555981
40.80337333,-73.95308667,1.7960453,0.27442706
40.814035,-73.955765,1.4394093,0.23570408
40.82389167,-73.89176333,1.1301911,0.27657744
40.80461833,-73.91887833,2.2755995,0.070722975
40.83068,-73.91359833,1.6075807,0.24126117
40.85740833,-73.93059667,1.9981302,0.2867496
40.83454167,-73.93030167,1.604984,0.21635634
40.83276167,-73.89810667,1.0411502,0.20874506
40.857455,-73.93031667,2.3625686,0.27288115
40.80481167,-73.91867167,2.2755995,0.070722975
40.77010667,-73.99117,3.8725162,0.3966905
40.81252333,-73.95107667,1.8090858,0.23295742
40.83233667,-73.89868,1.0584075,0.2465474
40.80829667,-73.94681833,1.849929,0.30482152
40.81456,-73.91882667,1.1909338,0.27953327
40.81517333,-73.91906333,1.0687605,0.28703988
40.82887833,-73.908305,1.2148935,0.20359285
40.85512833,-73.93696833,1.9587824,0.28780502
40.77016833,-73.99154333,3.3872664,0.37757
40.81960833,-73.913395,1.6047164,0.2842146
40.81500833,-73.91942333,1.0687605,0.28703988
40.85722,-73.93105167,1.9981302,0.2867496
40.85552167,-73.936775,1.9399893,0.29490092
40.81204167,-73.94990333,2.2531853,0.17917138
40.85583333,-73.93666333,1.9399893,0.29490092
40.828855,-73.90831667,1.2148935,0.20359285
40.81432167,-73.89132167,0.46461803,0.13124035
40.85713333,-73.93130333,1.9981302,0.2867496
40.81675667,-73.89203333,0.95727193,0.14236844
40.80973833,-73.92792667,1.8878237,0.19300759
40.80423333,-73.91932333,1.2283154,0.17985599
40.81467667,-73.91854833,1.1909338,0.27953327
40.82145,-73.95812833,2.0545166,0.095639415
40.81442,-73.95597,1.2245669,0.24667226
40.856415,-73.93626,2.1701062,0.24422471
40.77018333,-73.99162667,3.3872664,0.37757
40.82824,-73.9269,0.48783833,0.08674173
40.80425167,-73.92123667,0.7655181,0.2280986
40.84107,-73.89917,1.0381055,0.22145875
40.82164667,-73.88878333,1.3897357,0.10387913
40.82412667,-73.90921167,1.5482965,0.22069786
40.80909833,-73.92884,1.0956817,0.17839646
40.82503167,-73.89103333,0.91859597,0.19912547
40.818105,-73.91491,1.3000709,0.2751265
40.80627833,-73.92616,1.2436,0.12051283
40.80845833,-73.94718333,1.849929,0.30482152
40.81610667,-73.91743333,1.2845192,0.3067016
40.80555833,-73.91445333,1.1826884,0.23895413
40.817195,-73.91591667,1.0621397,0.27173245
40.814215,-73.91909667,1.1109784,0.2750141
40.81357667,-73.93051833,0.5678597,0.05553067
40.80937,-73.90755667,0.98343146,0.2886162
40.81619667,-73.91728,1.2845192,0.3067016
40.82432,-73.891795,0.98722076,0.22872165
40.82969667,-73.93133,1.0384825,0.12271236
40.85721333,-73.93543667,2.0122507,0.25120047
40.82498333,-73.89111167,0.91859597,0.19912547
40.81428833,-73.93073,1.2013999,0.12822555
40.82487,-73.89134,0.8545745,0.20360357
40.818625,-73.89255833,1.2622855,0.18783651
40.857525,-73.93105667,1.9981302,0.2867496
40.80445,-73.91175833,0.77143663,0.18685305
40.80843333,-73.94712167,1.849929,0.30482152
40.85603167,-73.933035,1.6031735,0.22816205
40.813145,-73.909155,2.3899763,0.1735913
40.81104333,-73.92142333,1.9396112,0.20316164
40.81352833,-73.9304,0.5678597,0.05553067
40.80903667,-73.92879167,1.0956817,0.17839646
40.80518333,-73.91342167,0.9854761,0.20451504
40.812905,-73.92964667,0.29749024,0.06595889
40.80898833,-73.92874167,1.9394336,0.12648138
40.81502667,-73.91809667,1.0522796,0.29472905
40.854865,-73.93569667,1.8955975,0.27642596
40.81855,-73.89262167,1.256216,0.10040481
40.81827167,-73.91469833,1.3000709,0.2751265
40.81395,-73.93084667,0.9571543,0.092810355
40.85452333,-73.93458833,1.5679737,0.252329
40.80894167,-73.92854167,1.9394336,0.12648138
40.80492667,-73.912115,1.0107768,0.16048226
40.82198,-73.911665,1.232066,0.19262859
40.81380333,-73.91938833,1.0510676,0.27260527
40.83317833,-73.93103333,1.5203092,0.16960785
40.85454167,-73.93464667,1.5679737,0.252329
40.81541333,-73.91722333,1.162888,0.29214108
40.80440167,-73.911645,0.77143663,0.18685305
