lat,long,hcho_july24_std_dev_3x3
40.76449167,-73.970955,0.00014665938151462506
40.85323,-73.93840833,5.49952245266996e-17
40.828105,-73.95042167,6.818660789841746e-05
40.82235,-73.92029667,6.330473910717395e-06
40.82775167,-73.95137667,6.818660789841746e-05
40.81825833,-73.89914,3.372914206448503e-17
40.79999167,-73.94485333,9.707256827854167e-06
40.77068333,-73.95094,0.00012366466504234712
40.828835,-73.928,1.0051489533491115e-05
40.85694833,-73.93497,5.501747434814514e-17
40.84130833,-73.900165,1.0089667816513202e-05
40.799435,-73.93549,2.5959498217485595e-05
40.80914,-73.94836,1.958815909122486e-05
40.77655,-73.95611333,2.9821470157272898e-06
40.81604167,-73.958805,7.357460103780255e-05
40.76301,-73.95662833,0.00017306085036568734
40.80950667,-73.89142667,3.8885739560044125e-06
40.81802,-73.91336167,5.528797780171524e-17
40.84339167,-73.915845,7.2821891315794e-06
40.80934833,-73.94817,1.958815909122486e-05
40.80691833,-73.90655833,5.528798296939238e-17
40.83221833,-73.90327333,9.128781707916525e-06
40.84225833,-73.92103167,7.2821891315794e-06
40.82040167,-73.91189833,3.2893692194323024e-06
40.80402167,-73.90588333,5.528798296939238e-17
40.826655,-73.90573167,3.2893692194323024e-06
40.802315,-73.96764,5.4229763524291445e-05
40.82497833,-73.91044667,3.2893692194323024e-06
40.810705,-73.89537667,2.6628197202537472e-17
40.82158833,-73.91118,3.2893692194323024e-06
40.83162167,-73.90675333,9.785895495011945e-06
40.81598167,-73.9144,5.528798296939238e-17
40.77648833,-73.95602333,2.9821470157272898e-06
40.82165333,-73.95771833,6.818660789841746e-05
40.81915833,-73.95971333,7.357460103780255e-05
40.80439,-73.93966333,2.910918414198824e-05
40.83409167,-73.91657,1.0404400886789599e-05
40.814715,-73.88372333,1.4573109041143996e-06
40.82550667,-73.92625333,9.410890125285527e-06
40.77490333,-73.958745,6.113327933494244e-17
40.812295,-73.896195,3.372914206448503e-17
40.81901,-73.90958667,5.528797780171524e-17
40.81774,-73.95390833,6.515843415693435e-05
40.80501833,-73.94762833,1.958815909122486e-05
40.83684667,-73.92711167,1.0051489533491115e-05
40.770995,-73.950715,0.00012366466504234712
40.81086667,-73.95317667,6.515843415693435e-05
40.828295,-73.95087,6.818660789841746e-05
40.80816,-73.95641667,1.1911209160401132e-05
40.81243,-73.90501167,5.528797780171524e-17
40.83909667,-73.91447333,7.2821891315794e-06
40.76700667,-73.95641333,0.00012366466504234712
40.79254,-73.94682833,9.707256827854167e-06
40.83526833,-73.90144833,9.128781707916525e-06
40.856515,-73.93510667,5.501747434814514e-17
40.82633333,-73.95026,6.818660789841746e-05
40.803115,-73.96389833,3.2077025839789995e-05
40.820025,-73.92680833,9.410890125285527e-06
40.82212667,-73.949935,6.818660789841746e-05
40.791905,-73.94524667,3.619374093269759e-05
40.81447167,-73.95747833,6.515843415693435e-05
40.85225667,-73.938315,5.49952245266996e-17
40.81508167,-73.886315,1.4573109041143996e-06
40.80809,-73.90274667,3.3729133593754657e-17
40.80122333,-73.94783333,9.707256827854167e-06
40.82135,-73.91785333,6.330473910717395e-06
40.82991833,-73.90180167,9.128781707916525e-06
40.83694667,-73.92715333,1.0051489533491115e-05
40.813395,-73.90709,5.528797780171524e-17
40.81255667,-73.90569167,5.528797780171524e-17
40.77214333,-73.94996833,0.00012366466504234712
40.81817667,-73.95628833,6.515843415693435e-05
40.80300167,-73.94262,1.958815909122486e-05
40.80516167,-73.885985,1.9227497368099513e-05
40.80783667,-73.95663667,1.1911209160401132e-05
40.80955,-73.89108,3.8885739560044125e-06
40.819325,-73.90856667,5.528797780171524e-17
40.80825667,-73.95634833,1.1911209160401132e-05
40.80397833,-73.905805,5.528798296939238e-17
40.77099333,-73.99316333,5.307863658295041e-05
40.83135333,-73.91834667,1.0404400886789599e-05
40.81414167,-73.88836667,2.6628197202537472e-17
40.8254,-73.94795,5.455078896330198e-05
40.80539333,-73.94740833,1.958815909122486e-05
40.81538333,-73.89838333,3.372914206448503e-17
40.81696333,-73.88806167,2.6628197202537472e-17
40.83609333,-73.92751,1.0051489533491115e-05
40.82275167,-73.92344167,9.410890125285527e-06
40.82993833,-73.92994333,1.0051489533491115e-05
40.82039667,-73.892005,2.6628197202537472e-17
40.81598,-73.958745,7.357460103780255e-05
40.817515,-73.89825,3.372914206448503e-17
40.83765167,-73.8973,1.0089667816513202e-05
40.83061667,-73.907355,9.785895495011945e-06
40.77056833,-73.99219333,5.307863658295041e-05
40.809575,-73.890005,3.8885739560044125e-06
40.825195,-73.88873667,2.6628197202537472e-17
40.80363167,-73.96696,3.2077025839789995e-05
40.77238,-73.94979667,0.00012366466504234712
40.80240833,-73.967625,5.4229763524291445e-05
40.8267,-73.91402,6.330473910717395e-06
40.83859667,-73.92663333,4.2255105054605605e-06
40.80629333,-73.889,3.8885739560044125e-06
40.840655,-73.90162333,1.0089667816513202e-05
40.81513667,-73.88382333,1.4573109041143996e-06
40.81886667,-73.95991167,7.357460103780255e-05
40.82002667,-73.90819833,3.2893692194323024e-06
40.82146167,-73.92796333,9.410890125285527e-06
40.813665,-73.94582167,4.826148424770732e-05
40.81824167,-73.91688167,5.528798296939238e-17
40.81805667,-73.91344833,5.528798296939238e-17
40.83864333,-73.91319,9.205969277511143e-06
40.81979333,-73.90831333,3.2893692194323024e-06
40.80110833,-73.94402167,9.707256827854167e-06
40.82469667,-73.91057667,3.2893692194323024e-06
40.80343833,-73.96708833,3.2077025839789995e-05
40.83186833,-73.90664667,9.785895495011945e-06
40.80724,-73.906675,5.528798296939238e-17
40.82268,-73.95321333,6.818660789841746e-05
40.768935,-73.95505833,0.00012366466504234712
40.83277167,-73.903065,9.128781707916525e-06
40.82208667,-73.910895,3.2893692194323024e-06
40.8232,-73.92321333,9.410890125285527e-06
40.819245,-73.913715,5.528798296939238e-17
40.83648333,-73.92732,1.0051489533491115e-05
40.83076167,-73.91877,1.0404400886789599e-05
40.81623167,-73.89753667,3.372914206448503e-17
40.82138167,-73.91799833,6.330473910717395e-06
40.80097333,-73.94412833,9.707256827854167e-06
40.806535,-73.88917833,3.8885739560044125e-06
40.84036333,-73.90180333,1.0089667816513202e-05
40.81302833,-73.90721167,5.528797780171524e-17
40.804805,-73.88511833,1.9227497368099513e-05
40.83454333,-73.91979,1.0404400886789599e-05
40.83864667,-73.926155,4.2255105054605605e-06
40.79501,-73.95398833,8.092209765896598e-17
40.80662333,-73.94895833,1.958815909122486e-05
40.81745333,-73.89815667,3.372914206448503e-17
40.84501833,-73.91352333,7.2821891315794e-06
40.82098,-73.88721,2.6628197202537472e-17
40.817855,-73.95652667,6.515843415693435e-05
40.79483167,-73.95433667,8.092209765896598e-17
40.77713667,-73.957435,2.9821470157272898e-06
40.81925333,-73.90859833,5.528797780171524e-17
40.81244,-73.89488,2.6628197202537472e-17
40.76173167,-73.96657,0.0001681222148935068
40.82695167,-73.94724833,5.455078896330198e-05
40.78497667,-73.94679,3.619374093269759e-05
40.8219,-73.888435,2.6628197202537472e-17
40.82236,-73.95447667,6.818660789841746e-05
40.81788667,-73.95979833,7.357460103780255e-05
40.83744,-73.89967667,1.0089667816513202e-05
40.82527167,-73.888725,2.6628197202537472e-17
40.84128667,-73.92176167,7.2821891315794e-06
40.80174667,-73.949105,1.958815909122486e-05
40.84341333,-73.91587667,7.2821891315794e-06
40.82013167,-73.88858,2.6628197202537472e-17
40.83858167,-73.92720833,4.2255105054605605e-06
40.822655,-73.9235,9.410890125285527e-06
40.83583,-73.9024,9.128781707916525e-06
40.804945,-73.94767833,1.958815909122486e-05
40.82152833,-73.95045333,6.818660789841746e-05
40.81788167,-73.91705833,5.528798296939238e-17
40.81590167,-73.91444167,5.528798296939238e-17
40.76961833,-73.989665,5.307863658295041e-05
40.83799667,-73.9277,4.2255105054605605e-06
40.82614,-73.88897,2.6628197202537472e-17
40.83855167,-73.90213833,1.0089667816513202e-05
40.76470333,-73.97289833,0.00014665938151462506
40.85557833,-73.93567,5.501747434814514e-17
40.82728667,-73.92505,9.410890125285527e-06
40.82537,-73.9076,3.2893692194323024e-06
40.8224,-73.95227333,6.818660789841746e-05
40.84207833,-73.92109333,7.2821891315794e-06
40.82969667,-73.90787,9.785895495011945e-06
40.81185167,-73.925565,1.0964800064328866e-05
40.80381,-73.92020333,9.995850034529393e-07
40.81133333,-73.91703333,5.528798296939238e-17
40.83927167,-73.91502,7.2821891315794e-06
40.81451333,-73.91529833,5.528798296939238e-17
40.80464333,-73.95131833,1.1911209160401132e-05
40.83100833,-73.90041833,9.128781707916525e-06
40.804365,-73.90781667,5.528798296939238e-17
40.80860167,-73.96556,3.2077025839789995e-05
40.81764833,-73.91344333,5.528798296939238e-17
40.80523167,-73.94750333,1.958815909122486e-05
40.814055,-73.91556,5.528798296939238e-17
40.80491833,-73.88591667,1.9227497368099513e-05
40.82062667,-73.91577333,6.330473910717395e-06
40.80379833,-73.942,1.958815909122486e-05
40.81059333,-73.92731333,1.0964800064328866e-05
40.85748,-73.929665,5.501747434814514e-17
40.81254,-73.95325333,6.515843415693435e-05
40.832545,-73.93138833,1.0601181441508998e-05
40.827805,-73.90421,7.423864096677179e-07
40.82658,-73.950725,6.818660789841746e-05
40.81372333,-73.90694833,5.528797780171524e-17
40.76460167,-73.97295833,0.00014665938151462506
40.82172333,-73.91921833,6.330473910717395e-06
40.813085,-73.92314833,1.0964800064328866e-05
40.81392,-73.88961,2.6628197202537472e-17
40.76980833,-73.99017,5.307863658295041e-05
40.831875,-73.90232333,9.128781707916525e-06
40.81767667,-73.92969667,1.0964800064328866e-05
40.81320333,-73.94546167,4.826148424770732e-05
40.81345333,-73.885275,1.4573109041143996e-06
40.81961667,-73.95940167,6.281129204375233e-05
40.81814,-73.95471,6.515843415693435e-05
40.81944333,-73.911395,5.528797780171524e-17
40.83071167,-73.92000667,1.0404400886789599e-05
40.76987667,-73.99035333,5.307863658295041e-05
40.80345167,-73.94227,1.958815909122486e-05
40.81725667,-73.92993167,1.0964800064328866e-05
40.83688833,-73.927115,1.0051489533491115e-05
40.82800833,-73.95013833,6.818660789841746e-05
40.83146667,-73.90118833,9.128781707916525e-06
40.76247333,-73.96804833,0.00014665938151462506
40.82784333,-73.92565667,9.410890125285527e-06
40.82799667,-73.95005,6.818660789841746e-05
40.84351333,-73.91987667,7.2821891315794e-06
40.812365,-73.91644667,5.528798296939238e-17
40.81402833,-73.88888833,2.6628197202537472e-17
40.81474,-73.91512167,5.528798296939238e-17
40.83737667,-73.92747833,1.0051489533491115e-05
40.814145,-73.94713667,4.826148424770732e-05
40.82126833,-73.95832667,6.281129204375233e-05
40.83437667,-73.92855167,1.0051489533491115e-05
40.80862333,-73.96563667,3.2077025839789995e-05
40.81327333,-73.92282667,1.0964800064328866e-05
40.81744,-73.88834167,2.6628197202537472e-17
40.82336833,-73.89170167,2.6628197202537472e-17
40.85924333,-73.932395,5.501747434814514e-17
40.814825,-73.919775,5.528798296939238e-17
40.81404333,-73.88878,2.6628197202537472e-17
40.764625,-73.97295167,0.00014665938151462506
40.80459167,-73.90818667,5.528798296939238e-17
40.813245,-73.92286667,1.0964800064328866e-05
40.81278833,-73.91622,5.528798296939238e-17
40.80390167,-73.92041333,9.995850034529393e-07
40.81099833,-73.90983333,5.528797780171524e-17
40.82724,-73.925075,9.410890125285527e-06
40.83019833,-73.91389667,1.0404400886789599e-05
40.80953333,-73.94804833,1.958815909122486e-05
40.82303667,-73.891675,2.6628197202537472e-17
40.83259333,-73.93136167,1.0601181441508998e-05
40.83463667,-73.92967333,1.0051489533491115e-05
40.82489667,-73.908085,3.2893692194323024e-06
40.81839333,-73.95611833,6.515843415693435e-05
40.76263,-73.968215,0.00014665938151462506
40.829785,-73.93088833,1.0051489533491115e-05
40.7619,-73.96700833,0.0001681222148935068
40.81083,-73.91734333,5.528798296939238e-17
40.82111167,-73.88534,9.974517396173387e-06
40.82645,-73.95061333,6.818660789841746e-05
40.81158833,-73.92607,1.0964800064328866e-05
40.80337,-73.94233333,1.958815909122486e-05
40.83911833,-73.92587,4.2255105054605605e-06
40.808745,-73.947835,1.958815909122486e-05
40.82117667,-73.88607833,9.974517396173387e-06
40.81264667,-73.95296333,6.515843415693435e-05
40.81564,-73.95690833,6.515843415693435e-05
40.825845,-73.94897667,5.455078896330198e-05
40.81370333,-73.94867167,4.826148424770732e-05
40.82844833,-73.92735333,1.0051489533491115e-05
40.81333667,-73.92272167,1.0964800064328866e-05
40.83042667,-73.91376333,1.0404400886789599e-05
40.84415667,-73.89739333,1.0089667816513202e-05
40.81791833,-73.95433833,6.515843415693435e-05
40.821515,-73.91852333,6.330473910717395e-06
40.80163333,-73.94363333,1.958815909122486e-05
40.80132833,-73.943845,9.707256827854167e-06
40.834315,-73.92837667,1.0051489533491115e-05
40.81921667,-73.91067833,5.528797780171524e-17
40.84013167,-73.92539667,4.2255105054605605e-06
40.81359,-73.88531167,1.4573109041143996e-06
40.82975667,-73.90783333,9.785895495011945e-06
40.815735,-73.89806167,3.372914206448503e-17
40.81234667,-73.95340167,6.515843415693435e-05
40.82249167,-73.95271167,6.818660789841746e-05
40.814285,-73.89131167,2.6628197202537472e-17
40.82158333,-73.918755,6.330473910717395e-06
40.81678333,-73.93015333,1.0964800064328866e-05
40.823105,-73.89168,2.6628197202537472e-17
40.83219333,-73.93154167,1.0601181441508998e-05
40.76427,-73.97202167,0.00014665938151462506
40.84482833,-73.90945333,9.205969277511143e-06
40.80729333,-73.92837833,2.0400109060755735e-05
40.80452333,-73.92188333,9.995850034529393e-07
40.80339667,-73.93818667,2.910918414198824e-05
40.81888,-73.91659167,5.528798296939238e-17
40.81246833,-73.94955167,6.515843415693435e-05
40.81404833,-73.94690333,4.826148424770732e-05
40.82136167,-73.92833,9.410890125285527e-06
40.80635667,-73.889095,3.8885739560044125e-06
40.82911,-73.90821167,9.785895495011945e-06
40.82586,-73.88949,2.6628197202537472e-17
40.85877333,-73.93146,5.501747434814514e-17
40.81028333,-73.92198167,9.995850034529393e-07
40.79804167,-73.95286667,8.092209765896598e-17
40.80984,-73.92785833,2.0400109060755735e-05
40.80361167,-73.95214667,1.1911209160401132e-05
40.76284333,-73.96785833,0.00014665938151462506
40.814625,-73.89142833,2.6628197202537472e-17
40.81647667,-73.887725,2.6628197202537472e-17
40.83364,-73.89647333,9.128781707916525e-06
40.80329833,-73.94238167,1.958815909122486e-05
40.83959167,-73.92559,4.2255105054605605e-06
40.83264333,-73.931335,1.0051489533491115e-05
40.82449333,-73.91015167,3.2893692194323024e-06
40.82129,-73.92834,9.410890125285527e-06
40.81275833,-73.90656667,5.528797780171524e-17
40.769775,-73.99008833,5.307863658295041e-05
40.82084,-73.9158,6.330473910717395e-06
40.82761833,-73.94916167,5.455078896330198e-05
40.81524667,-73.95805167,6.515843415693435e-05
40.81829,-73.92945667,1.0964800064328866e-05
40.81127667,-73.909725,5.528797780171524e-17
40.77451333,-73.95420833,0.00012366466504234712
40.80468333,-73.90828667,5.528798296939238e-17
40.82680833,-73.94690333,5.455078896330198e-05
40.844145,-73.89735667,1.0089667816513202e-05
40.82030833,-73.92698667,9.410890125285527e-06
40.839385,-73.91536,7.2821891315794e-06
40.842035,-73.92112333,7.2821891315794e-06
40.81553333,-73.95826667,6.515843415693435e-05
40.81315833,-73.88520667,1.4573109041143996e-06
40.81298167,-73.94563,4.826148424770732e-05
40.815525,-73.93056167,1.0964800064328866e-05
40.803695,-73.91987833,9.995850034529393e-07
40.80816,-73.90797167,5.528798296939238e-17
40.85690667,-73.93263833,5.501747434814514e-17
40.82208167,-73.92028833,6.330473910717395e-06
40.80601,-73.92541,2.0400109060755735e-05
40.810435,-73.92186333,9.995850034529393e-07
40.809095,-73.91836833,9.995850034529393e-07
40.82474667,-73.89153833,2.6628197202537472e-17
40.81019667,-73.90880333,5.528798296939238e-17
40.83842,-73.916895,7.2821891315794e-06
40.809715,-73.90743667,5.528798296939238e-17
40.81009,-73.927665,2.0400109060755735e-05
40.83448,-73.930355,1.0051489533491115e-05
40.812825,-73.94932167,6.515843415693435e-05
40.80444333,-73.91893833,9.995850034529393e-07
40.80334667,-73.95302833,1.1911209160401132e-05
40.82368333,-73.89173,2.6628197202537472e-17
40.82123,-73.88556,9.974517396173387e-06
40.8046,-73.94143833,1.958815909122486e-05
40.81237667,-73.949585,6.515843415693435e-05
40.80978667,-73.92964,2.0400109060755735e-05
40.85893667,-73.93136667,5.501747434814514e-17
40.82996,-73.93151333,1.0601181441508998e-05
40.819655,-73.89152167,2.6628197202537472e-17
40.81330167,-73.88524333,1.4573109041143996e-06
40.85518833,-73.93694167,5.49952245266996e-17
40.83255833,-73.89838167,9.128781707916525e-06
40.81559833,-73.91829333,5.528798296939238e-17
40.80924333,-73.91826167,9.995850034529393e-07
40.80470333,-73.91885167,9.995850034529393e-07
40.82197333,-73.92003167,6.330473910717395e-06
40.815235,-73.95663333,6.515843415693435e-05
40.85529333,-73.93583333,5.49952245266996e-17
40.803095,-73.93839333,2.910918414198824e-05
40.8145,-73.918875,5.528798296939238e-17
40.81526667,-73.93057833,1.0964800064328866e-05
40.80337333,-73.95308667,1.1911209160401132e-05
40.814035,-73.955765,6.515843415693435e-05
40.82389167,-73.89176333,2.6628197202537472e-17
40.80461833,-73.91887833,9.995850034529393e-07
40.83068,-73.91359833,1.0404400886789599e-05
40.85740833,-73.93059667,5.501747434814514e-17
40.83454167,-73.93030167,1.0051489533491115e-05
40.83276167,-73.89810667,9.128781707916525e-06
40.857455,-73.93031667,5.501747434814514e-17
40.80481167,-73.91867167,9.995850034529393e-07
40.77010667,-73.99117,5.307863658295041e-05
40.81252333,-73.95107667,6.515843415693435e-05
40.83233667,-73.89868,9.128781707916525e-06
40.80829667,-73.94681833,1.958815909122486e-05
40.81456,-73.91882667,5.528798296939238e-17
40.81517333,-73.91906333,5.528798296939238e-17
40.82887833,-73.908305,9.785895495011945e-06
40.85512833,-73.93696833,5.49952245266996e-17
40.77016833,-73.99154333,5.307863658295041e-05
40.81960833,-73.913395,6.330473910717395e-06
40.81500833,-73.91942333,5.528798296939238e-17
40.85722,-73.93105167,5.501747434814514e-17
40.85552167,-73.936775,5.501747434814514e-17
40.81204167,-73.94990333,6.515843415693435e-05
40.85583333,-73.93666333,5.501747434814514e-17
40.828855,-73.90831667,9.785895495011945e-06
40.81432167,-73.89132167,2.6628197202537472e-17
40.85713333,-73.93130333,5.501747434814514e-17
40.81675667,-73.89203333,2.6628197202537472e-17
40.80973833,-73.92792667,2.0400109060755735e-05
40.80423333,-73.91932333,9.995850034529393e-07
40.81467667,-73.91854833,5.528798296939238e-17
40.82145,-73.95812833,6.818660789841746e-05
40.81442,-73.95597,6.515843415693435e-05
40.856415,-73.93626,5.501747434814514e-17
40.77018333,-73.99162667,5.307863658295041e-05
40.82824,-73.9269,9.410890125285527e-06
40.80425167,-73.92123667,9.995850034529393e-07
40.84107,-73.89917,1.0089667816513202e-05
40.82164667,-73.88878333,2.6628197202537472e-17
40.82412667,-73.90921167,3.2893692194323024e-06
40.80909833,-73.92884,2.0400109060755735e-05
40.82503167,-73.89103333,2.6628197202537472e-17
40.818105,-73.91491,5.528798296939238e-17
40.80627833,-73.92616,2.0400109060755735e-05
40.80845833,-73.94718333,1.958815909122486e-05
40.81610667,-73.91743333,5.528798296939238e-17
40.80555833,-73.91445333,9.995850034529393e-07
40.817195,-73.91591667,5.528798296939238e-17
40.814215,-73.91909667,5.528798296939238e-17
40.81357667,-73.93051833,1.0964800064328866e-05
40.80937,-73.90755667,5.528798296939238e-17
40.81619667,-73.91728,5.528798296939238e-17
40.82432,-73.891795,2.6628197202537472e-17
40.82969667,-73.93133,1.0051489533491115e-05
40.85721333,-73.93543667,5.501747434814514e-17
40.82498333,-73.89111167,2.6628197202537472e-17
40.81428833,-73.93073,1.0964800064328866e-05
40.82487,-73.89134,2.6628197202537472e-17
40.818625,-73.89255833,2.6628197202537472e-17
40.857525,-73.93105667,5.501747434814514e-17
40.80445,-73.91175833,5.528798296939238e-17
40.80843333,-73.94712167,1.958815909122486e-05
40.85603167,-73.933035,5.501747434814514e-17
40.813145,-73.909155,5.528797780171524e-17
40.81104333,-73.92142333,5.528798296939238e-17
40.81352833,-73.9304,1.0964800064328866e-05
40.80903667,-73.92879167,2.0400109060755735e-05
40.80518333,-73.91342167,9.995850034529393e-07
40.812905,-73.92964667,1.0964800064328866e-05
40.80898833,-73.92874167,2.0400109060755735e-05
40.81502667,-73.91809667,5.528798296939238e-17
40.854865,-73.93569667,5.49952245266996e-17
40.81855,-73.89262167,2.6628197202537472e-17
40.81827167,-73.91469833,5.528798296939238e-17
40.81395,-73.93084667,1.0964800064328866e-05
40.85452333,-73.93458833,5.49952245266996e-17
40.80894167,-73.92854167,2.0400109060755735e-05
40.80492667,-73.912115,5.528798296939238e-17
40.82198,-73.911665,3.2893692194323024e-06
40.81380333,-73.91938833,5.528798296939238e-17
40.83317833,-73.93103333,1.0051489533491115e-05
40.85454167,-73.93464667,5.49952245266996e-17
40.81541333,-73.91722333,5.528798296939238e-17
40.80440167,-73.911645,5.528798296939238e-17
