lat,long,street_width_res100_contrast_3x3,street_width_res100_dissimilarity_3x3,street_width_res100_homogeneity_3x3,street_width_res100_energy_3x3,street_width_res100_correlation_3x3,street_width_res100_ASM_3x3,street_traffic_res100_contrast_3x3,street_traffic_res100_dissimilarity_3x3,street_traffic_res100_homogeneity_3x3,street_traffic_res100_energy_3x3,street_traffic_res100_correlation_3x3,street_traffic_res100_ASM_3x3,street_lanes_res100_contrast_3x3,street_lanes_res100_dissimilarity_3x3,street_lanes_res100_homogeneity_3x3,street_lanes_res100_energy_3x3,street_lanes_res100_correlation_3x3,street_lanes_res100_ASM_3x3,street_orientation_res100_contrast_3x3,street_orientation_res100_dissimilarity_3x3,street_orientation_res100_homogeneity_3x3,street_orientation_res100_energy_3x3,street_orientation_res100_correlation_3x3,street_orientation_res100_ASM_3x3
40.793605,-73.969145,3.0,1.5,0.4,0.4677072,-0.04347826,0.21875,24.5,4.0,0.28846154,0.3952847,-0.4848485,0.15625,4.5,2.0,0.25,0.35355338,0.25,0.125,9.0,3.0,0.1,0.70710677,-1.0,0.5
40.79004833,-73.94900333,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.5,0.4,0.586302,-0.6,0.34375,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.80547333,-73.95807667,1.75,1.25,0.425,0.35355338,0.11111111,0.125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,2.25,1.25,0.475,0.3952847,0.088607594,0.15625,4.5,1.5,0.55,0.559017,0.0,0.3125
40.780215,-73.98504833,2.25,1.25,0.475,0.3952847,-0.014084507,0.15625,0.0,0.0,1.0,1.0,1.0,1.0,4.5,1.5,0.5147059,0.3952847,-0.5,0.15625,6.75,2.25,0.325,0.4677072,0.22580644,0.21875
40.84277667,-73.89324667,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,13.5,3.0,0.31923077,0.4677072,-0.5,0.21875,1.25,0.75,0.675,0.559017,-0.025641026,0.3125,11.25,2.25,0.53175676,0.559017,-0.025641026,0.3125
40.786845,-73.95255667,2.0,1.0,0.6,0.4330127,0.42857143,0.1875,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,9.0,2.5,0.2846154,0.35355338,0.37931034,0.125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.79237667,-73.95508,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,22.5,4.5,0.06351351,0.4330127,-0.25,0.1875
40.841025,-73.92208333,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,38.25,5.25,0.2673077,0.4677072,-0.39249146,0.21875,0.75,0.75,0.625,0.4677072,0.22580644,0.21875,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.842125,-73.892235,2.25,1.25,0.475,0.4677072,-0.5319149,0.21875,26.75,4.75,0.06346154,0.4330127,-0.39186993,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.80855,-73.88972167,3.5,1.5,0.45,0.3952847,-0.75,0.15625,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,3.75,1.75,0.325,0.35355338,-0.37931034,0.125,4.5,1.5,0.55,0.5,0.0,0.25
40.75958833,-73.958945,3.0,1.5,0.4,0.4330127,-0.6,0.1875,20.5,3.5,0.30384615,0.4677072,-0.42608696,0.21875,9.0,2.5,0.2846154,0.35355338,-0.6363636,0.125,4.5,1.5,0.55,0.5,0.0,0.25
40.76490833,-73.96860667,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,32.0,4.0,0.50769234,0.5,0.0,0.25,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.81226,-73.95697833,8.25,2.75,0.13970588,0.35355338,-0.84615386,0.125,6.5,2.5,0.15,0.5,-0.019607844,0.25,28.5,5.0,0.05316742,0.35355338,-0.83870965,0.125,13.5,3.0,0.30675676,0.4677072,0.0,0.21875
40.76693167,-73.971345,6.25,2.25,0.23970588,0.4330127,-0.3986014,0.1875,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,13.0,2.5,0.38,0.559017,-0.3164557,0.3125,24.75,3.75,0.3030488,0.4677072,-0.011494253,0.21875
40.82323333,-73.88797,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,2.0,1.0,0.6,0.61237246,-0.33333334,0.375,11.25,2.25,0.53175676,0.559017,-0.73913044,0.3125
40.79340167,-73.97463167,0.75,0.75,0.625,0.586302,-0.6,0.34375,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.586302,-0.6,0.34375,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.785135,-73.946495,16.25,3.25,0.31637216,0.3952847,-0.51603496,0.15625,18.75,3.75,0.27884614,0.4677072,0.3846154,0.21875,30.5,4.5,0.18480554,0.35355338,-0.07488987,0.125,58.5,6.0,0.2797729,0.3952847,-0.20930232,0.15625
40.79158,-73.95584,3.5,1.5,0.45,0.3952847,-0.47368422,0.15625,22.25,3.25,0.51346153,0.559017,-0.012802276,0.3125,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,31.5,4.5,0.28480554,0.3952847,-0.47368422,0.15625
40.84419667,-73.91757833,2.5,1.5,0.35,0.5,-0.8181818,0.25,9.0,3.0,0.1,0.70710677,-1.0,0.5,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,11.25,2.25,0.53175676,0.559017,0.14893617,0.3125
40.81484833,-73.90011833,3.5,1.5,0.45,0.3952847,-0.75,0.15625,34.25,4.75,0.2826923,0.4677072,-0.49115646,0.21875,5.5,2.0,0.35,0.4677072,-0.5714286,0.21875,38.25,5.25,0.26656228,0.4677072,-0.5632184,0.21875
40.76595333,-73.97195667,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,1.5,1.0,0.55,0.4677072,-0.5,0.21875,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.767035,-73.97126833,6.25,2.25,0.23970588,0.4330127,-0.3986014,0.1875,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,13.0,2.5,0.38,0.559017,-0.3164557,0.3125,24.75,3.75,0.3030488,0.4677072,-0.011494253,0.21875
40.7991,-73.93475833,8.5,2.5,0.23461539,0.4330127,-0.5813953,0.1875,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,12.5,2.0,0.63,0.559017,-0.47058824,0.3125,2.25,0.75,0.775,0.586302,0.46666667,0.34375
40.76495667,-73.96877667,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,32.0,4.0,0.50769234,0.5,0.0,0.25,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.79514333,-73.94826333,2.5,1.5,0.35,0.5,-0.8181818,0.25,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,9.0,2.5,0.32941177,0.4677072,-0.84615386,0.21875,2.25,0.75,0.775,0.586302,0.46666667,0.34375
40.79778667,-73.971365,3.25,1.75,0.275,0.559017,-0.8909091,0.3125,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,2.5,1.5,0.35,0.5,-0.8181818,0.25,4.5,1.5,0.55,0.5,0.0,0.25
40.79191833,-73.95539167,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,22.5,4.5,0.06351351,0.4330127,-0.25,0.1875
40.7742,-73.95947,1.0,1.0,0.5,0.4330127,0.46666667,0.1875,24.5,4.0,0.28846154,0.3952847,-0.04812834,0.15625,3.75,1.75,0.325,0.4330127,0.48051947,0.1875,0.0,0.0,1.0,1.0,1.0,1.0
40.772585,-73.96063833,1.0,1.0,0.5,0.559017,-0.14285715,0.3125,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,3.0,1.5,0.4,0.559017,0.0,0.3125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.80943333,-73.903525,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,40.5,6.0,0.042307694,0.4330127,-0.6615385,0.1875,6.5,2.0,0.41470587,0.3952847,-0.67741936,0.15625,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.76733,-73.971035,6.25,2.25,0.23970588,0.4330127,-0.3986014,0.1875,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,13.0,2.5,0.38,0.559017,-0.3164557,0.3125,24.75,3.75,0.3030488,0.4677072,-0.011494253,0.21875
40.80945167,-73.90302833,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,40.5,6.0,0.042307694,0.4330127,-0.6615385,0.1875,6.5,2.0,0.41470587,0.3952847,-0.67741936,0.15625,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.78214667,-73.957995,0.25,0.25,0.875,0.586302,0.46666667,0.34375,32.0,4.0,0.50769234,0.5,0.0,0.25,1.25,0.75,0.675,0.4330127,-0.29032257,0.1875,11.25,2.25,0.53175676,0.4330127,0.27272728,0.1875
40.79019833,-73.949355,1.25,0.75,0.675,0.4330127,-0.29032257,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,9.0,2.5,0.32941177,0.4677072,-0.5319149,0.21875,4.5,1.5,0.55,0.5,0.0,0.25
40.81173833,-73.95730833,8.25,2.75,0.13970588,0.35355338,-0.84615386,0.125,6.5,2.5,0.15,0.5,-0.019607844,0.25,28.5,5.0,0.05316742,0.35355338,-0.83870965,0.125,13.5,3.0,0.30675676,0.4677072,0.0,0.21875
40.77413167,-73.95949333,1.0,1.0,0.5,0.4330127,0.46666667,0.1875,24.5,4.0,0.28846154,0.3952847,-0.04812834,0.15625,3.75,1.75,0.325,0.4330127,0.48051947,0.1875,0.0,0.0,1.0,1.0,1.0,1.0
40.79134,-73.97253333,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,3.0,1.5,0.4,0.559017,-0.6,0.3125,4.5,1.5,0.55,0.5,0.0,0.25
40.76757167,-73.970795,6.25,2.25,0.23970588,0.4330127,-0.3986014,0.1875,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,13.0,2.5,0.38,0.559017,-0.3164557,0.3125,24.75,3.75,0.3030488,0.4677072,-0.011494253,0.21875
40.80805833,-73.964165,3.0,1.5,0.4,0.35355338,-0.2,0.125,8.25,2.25,0.3596154,0.4677072,-0.6603774,0.21875,8.25,2.25,0.3596154,0.3952847,0.2119403,0.15625,2.25,0.75,0.775,0.586302,0.46666667,0.34375
40.774125,-73.952775,3.25,1.75,0.275,0.559017,-0.8909091,0.3125,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,3.5,1.5,0.45,0.3952847,-0.47368422,0.15625,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.800805,-73.96780333,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,10.75,2.75,0.30961537,0.4677072,-0.002915452,0.21875,5.5,2.0,0.31470588,0.35355338,-0.375,0.125,13.5,3.0,0.30675676,0.3952847,-0.09090909,0.15625
40.77790333,-73.94580833,2.5,1.5,0.35,0.5,-0.8181818,0.25,6.25,1.25,0.75961536,0.586302,0.74457216,0.34375,3.0,1.5,0.4,0.559017,-0.6,0.3125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.77318667,-73.960155,0.75,0.75,0.625,0.586302,-0.6,0.34375,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,1.0,1.0,0.5,0.70710677,-1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0
40.77407667,-73.95950833,1.0,1.0,0.5,0.4330127,0.46666667,0.1875,24.5,4.0,0.28846154,0.3952847,-0.04812834,0.15625,3.75,1.75,0.325,0.4330127,0.48051947,0.1875,0.0,0.0,1.0,1.0,1.0,1.0
40.842745,-73.90968333,2.75,1.25,0.525,0.4677072,-0.011494253,0.21875,35.75,5.25,0.06209063,0.4330127,-0.076199435,0.1875,12.25,2.75,0.33175677,0.3952847,-0.116809115,0.15625,6.75,2.25,0.325,0.4677072,-0.04347826,0.21875
40.80889833,-73.89594667,14.25,3.25,0.28902715,0.4677072,-0.6826568,0.21875,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,34.0,5.0,0.26735967,0.4677072,-0.7,0.21875,15.75,3.75,0.081756756,0.559017,-0.018181818,0.3125
40.79741333,-73.93151,2.5,1.5,0.35,0.5,-0.8181818,0.25,9.5,2.5,0.33461538,0.3952847,0.3153153,0.15625,3.75,1.75,0.325,0.35355338,-0.37931034,0.125,42.75,5.25,0.28109756,0.4677072,-0.47572815,0.21875
40.797755,-73.96144,3.75,1.75,0.325,0.35355338,-0.2631579,0.125,10.75,2.75,0.30961537,0.4677072,-0.002915452,0.21875,11.5,3.0,0.19932127,0.35355338,-0.55932206,0.125,2.25,0.75,0.775,0.586302,0.46666667,0.34375
40.79770167,-73.95109333,10.75,2.75,0.27432126,0.35355338,-0.4891775,0.125,52.25,5.75,0.2799505,0.4677072,-0.20896602,0.21875,28.25,4.75,0.08560291,0.35355338,-0.55060035,0.125,76.5,7.5,0.053448275,0.5,-0.5813953,0.25
40.79168167,-73.95569667,3.5,1.5,0.45,0.3952847,-0.47368422,0.15625,22.25,3.25,0.51346153,0.559017,-0.012802276,0.3125,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,31.5,4.5,0.28480554,0.3952847,-0.47368422,0.15625
40.80831,-73.96358167,3.0,1.5,0.4,0.35355338,-0.2,0.125,8.25,2.25,0.3596154,0.4677072,-0.6603774,0.21875,8.25,2.25,0.3596154,0.3952847,0.2119403,0.15625,2.25,0.75,0.775,0.586302,0.46666667,0.34375
40.84411,-73.91739333,2.5,1.5,0.35,0.5,-0.8181818,0.25,9.0,3.0,0.1,0.70710677,-1.0,0.5,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,11.25,2.25,0.53175676,0.559017,0.14893617,0.3125
40.79453667,-73.96988833,3.5,1.5,0.45,0.3952847,-0.75,0.15625,34.25,4.75,0.2826923,0.4677072,-0.49115646,0.21875,6.25,2.25,0.23970588,0.35355338,-0.4814815,0.125,0.0,0.0,1.0,1.0,1.0,1.0
40.80643333,-73.879635,4.0,1.0,0.7647059,0.77055174,-0.14285715,0.59375,31.25,3.75,0.5120906,0.559017,-0.73913044,0.3125,10.0,2.0,0.55675673,0.559017,-0.19402985,0.3125,9.0,3.0,0.1,0.4330127,0.33333334,0.1875
40.79355167,-73.96904,3.0,1.5,0.4,0.4677072,-0.04347826,0.21875,24.5,4.0,0.28846154,0.3952847,-0.4848485,0.15625,4.5,2.0,0.25,0.35355338,0.25,0.125,9.0,3.0,0.1,0.70710677,-1.0,0.5
40.775965,-73.983515,17.5,3.5,0.29137215,0.3952847,-0.4,0.15625,100.5,8.5,0.25678733,0.4677072,-0.56116503,0.21875,38.5,5.0,0.28189492,0.3952847,-0.50980395,0.15625,42.75,5.25,0.28109756,0.4677072,-0.19685039,0.21875
40.84416833,-73.91753833,2.5,1.5,0.35,0.5,-0.8181818,0.25,9.0,3.0,0.1,0.70710677,-1.0,0.5,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,11.25,2.25,0.53175676,0.559017,0.14893617,0.3125
40.76125333,-73.95755667,1.75,1.25,0.425,0.4330127,-0.43589744,0.1875,20.5,3.5,0.30384615,0.3952847,0.08888889,0.15625,6.5,2.0,0.41470587,0.3952847,-0.18181819,0.15625,31.5,4.5,0.28480554,0.3952847,-0.47368422,0.15625
40.78030667,-73.98553167,2.25,1.25,0.475,0.3952847,0.1724138,0.15625,3.25,1.25,0.575,0.559017,-0.009708738,0.3125,8.0,2.0,0.5294118,0.4330127,0.22891566,0.1875,15.75,3.75,0.081756756,0.4330127,-0.43589744,0.1875
40.78470667,-73.94354333,8.75,2.75,0.18970588,0.35355338,-0.8543046,0.125,32.0,4.0,0.50769234,0.5,0.0,0.25,18.0,4.0,0.08616852,0.4330127,-0.8947368,0.1875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.84131333,-73.92570833,1.5,1.0,0.55,0.3952847,-0.5,0.15625,13.0,3.5,0.08461539,0.559017,-0.8909091,0.3125,5.5,2.0,0.35,0.4677072,-0.41935483,0.21875,0.0,0.0,1.0,1.0,1.0,1.0
40.78652,-73.97783167,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,54.25,7.25,0.021153847,0.559017,-0.9396648,0.3125,1.5,1.0,0.55,0.4677072,-0.5,0.21875,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.80602167,-73.95793167,1.75,1.25,0.425,0.35355338,0.11111111,0.125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,2.25,1.25,0.475,0.3952847,0.088607594,0.15625,4.5,1.5,0.55,0.559017,0.0,0.3125
40.765515,-73.972215,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,1.5,1.0,0.55,0.4677072,-0.5,0.21875,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.79043667,-73.97948333,6.5,2.0,0.41470587,0.3952847,-0.019607844,0.15625,27.25,3.25,0.52747524,0.4330127,0.112919636,0.1875,18.75,3.25,0.3896154,0.3952847,0.011532125,0.15625,24.75,3.75,0.3030488,0.4677072,0.14563107,0.21875
40.84361667,-73.90565167,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,26.75,4.75,0.06346154,0.4330127,-0.39186993,0.1875,2.25,1.25,0.475,0.3952847,-0.5319149,0.15625,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.81940667,-73.89642,4.25,1.25,0.6397059,0.559017,-0.070866145,0.3125,18.75,3.75,0.27884614,0.4677072,-0.04347826,0.21875,10.25,2.25,0.43175676,0.3952847,-0.028213166,0.15625,22.5,3.0,0.52804875,0.559017,-0.05263158,0.3125
40.76878333,-73.972105,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,34.75,5.75,0.03269231,0.4330127,-0.6977099,0.1875,3.25,1.25,0.575,0.4330127,-0.1954023,0.1875,6.75,2.25,0.325,0.4677072,-0.04347826,0.21875
40.84403833,-73.92396833,1.5,1.0,0.55,0.4677072,-0.5,0.21875,18.25,2.75,0.52884614,0.559017,-0.7026239,0.3125,3.75,1.75,0.325,0.35355338,-0.2631579,0.125,9.0,3.0,0.1,0.559017,-0.14285715,0.3125
40.76729167,-73.97109,6.25,2.25,0.23970588,0.4330127,-0.3986014,0.1875,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,13.0,2.5,0.38,0.559017,-0.3164557,0.3125,24.75,3.75,0.3030488,0.4677072,-0.011494253,0.21875
40.80930667,-73.90371167,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,40.5,6.0,0.042307694,0.4330127,-0.6615385,0.1875,6.5,2.0,0.41470587,0.3952847,-0.67741936,0.15625,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.81096833,-73.95429833,8.75,2.25,0.4096154,0.3952847,-0.064638786,0.15625,18.75,3.75,0.27884614,0.4677072,0.22580644,0.21875,22.25,3.75,0.29355204,0.3952847,0.041722745,0.15625,38.25,3.75,0.52672416,0.559017,-0.22522523,0.3125
40.83376333,-73.90236333,4.5,1.5,0.55,0.559017,0.0,0.3125,60.5,6.0,0.28031674,0.3952847,-0.42352942,0.15625,13.25,2.75,0.39646265,0.3952847,-0.021686748,0.15625,29.25,3.75,0.50980556,0.559017,-0.3164557,0.3125
40.84268,-73.89312667,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,13.5,3.0,0.31923077,0.4677072,-0.5,0.21875,1.25,0.75,0.675,0.559017,-0.025641026,0.3125,11.25,2.25,0.53175676,0.559017,-0.025641026,0.3125
40.81085833,-73.95801667,2.5,1.5,0.35,0.5,-0.8181818,0.25,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,7.25,2.25,0.33970588,0.3952847,-0.38922155,0.15625,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.806325,-73.94812,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.80256,-73.90793333,1.0,0.5,0.8,0.4677072,0.6666667,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.4677072,0.7948718,0.21875,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.77346333,-73.94937833,2.5,1.5,0.35,0.5,-0.8181818,0.25,22.25,3.25,0.51346153,0.4330127,0.20446928,0.1875,3.25,1.75,0.275,0.559017,-0.8909091,0.3125,0.0,0.0,1.0,1.0,1.0,1.0
40.78015333,-73.98492333,3.25,1.25,0.575,0.4330127,-0.1954023,0.1875,2.25,0.75,0.775,0.586302,0.46666667,0.34375,8.5,2.5,0.27941176,0.4330127,-0.33333334,0.1875,6.75,2.25,0.325,0.4677072,0.22580644,0.21875
40.794275,-73.970135,3.25,1.25,0.575,0.559017,-0.6507937,0.3125,18.25,2.75,0.52884614,0.4330127,-0.33029613,0.1875,5.5,2.0,0.31470588,0.4330127,-0.5714286,0.1875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.809025,-73.89464833,8.5,2.5,0.23461539,0.4330127,-0.21428572,0.1875,25.0,2.5,0.75247526,0.77055174,-0.14285715,0.59375,33.0,4.5,0.30769232,0.3952847,-0.38219896,0.15625,27.0,4.5,0.07804878,0.4330127,-0.2,0.1875
40.81426333,-73.899735,3.5,1.5,0.45,0.3952847,-0.75,0.15625,34.25,4.75,0.2826923,0.4677072,-0.49115646,0.21875,5.5,2.0,0.35,0.4677072,-0.5714286,0.21875,38.25,5.25,0.26656228,0.4677072,-0.5632184,0.21875
40.809555,-73.90311167,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,40.5,6.0,0.042307694,0.4330127,-0.6615385,0.1875,6.5,2.0,0.41470587,0.3952847,-0.67741936,0.15625,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.809115,-73.96292,4.25,1.25,0.6397059,0.559017,-0.070866145,0.3125,21.0,4.5,0.053846154,0.4330127,0.31983805,0.1875,12.5,2.0,0.63,0.4330127,0.0,0.1875,20.25,2.25,0.7530488,0.77055174,-0.14285715,0.59375
40.78233333,-73.95783,0.25,0.25,0.875,0.586302,0.46666667,0.34375,32.0,4.0,0.50769234,0.5,0.0,0.25,1.25,0.75,0.675,0.4330127,-0.29032257,0.1875,11.25,2.25,0.53175676,0.4330127,0.27272728,0.1875
40.806415,-73.88759333,9.75,2.75,0.20961538,0.35355338,-0.9622642,0.125,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,21.25,2.75,0.5530488,0.559017,-0.73913044,0.3125,15.75,3.75,0.081756756,0.559017,-0.8064516,0.3125
40.80860333,-73.96336167,5.5,2.0,0.31470588,0.35355338,-0.22222222,0.125,14.75,3.25,0.29423076,0.3952847,0.11775701,0.15625,22.25,3.75,0.31175676,0.3952847,-0.18864775,0.15625,22.5,3.0,0.52804875,0.4330127,0.16666667,0.1875
40.81740667,-73.95013333,6.5,2.0,0.41470587,0.3952847,0.0,0.15625,19.75,4.25,0.07884616,0.4330127,0.100995734,0.1875,12.0,3.0,0.15675676,0.4330127,-0.04347826,0.1875,15.75,3.75,0.081756756,0.4330127,0.29113925,0.1875
40.79564833,-73.954585,3.5,1.5,0.45,0.3952847,0.3488372,0.15625,22.25,3.25,0.51346153,0.559017,0.417825,0.3125,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,20.25,2.25,0.7530488,0.77055174,-0.14285715,0.59375
40.817455,-73.903075,2.5,1.0,0.65,0.4330127,-0.6666667,0.1875,8.5,2.0,0.5346154,0.559017,-0.014925373,0.3125,3.5,1.5,0.45,0.3952847,-0.75,0.15625,2.25,0.75,0.775,0.586302,0.46666667,0.34375
40.79130833,-73.95623667,3.5,1.5,0.45,0.3952847,-0.47368422,0.15625,22.25,3.25,0.51346153,0.559017,-0.012802276,0.3125,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,31.5,4.5,0.28480554,0.3952847,-0.47368422,0.15625
40.84535833,-73.91732667,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375
40.84362,-73.90507833,0.5,0.5,0.75,0.5,0.0,0.25,8.5,2.0,0.5346154,0.4330127,0.4848485,0.1875,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,9.0,3.0,0.1,0.559017,-0.14285715,0.3125
40.77346667,-73.951195,3.75,1.75,0.325,0.4330127,-0.9047619,0.1875,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,6.25,1.75,0.5397059,0.559017,-0.5748032,0.3125,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.81729167,-73.90236167,5.5,2.0,0.35,0.4677072,-0.8333333,0.21875,14.75,3.25,0.29423076,0.4677072,-0.11583924,0.21875,4.75,1.75,0.425,0.4677072,-0.9240506,0.21875,4.5,1.5,0.55,0.5,0.0,0.25
40.80168167,-73.96040833,2.75,1.25,0.525,0.3952847,0.14563107,0.15625,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375,14.25,2.75,0.355,0.3952847,-0.36119404,0.15625,13.5,3.0,0.30675676,0.4677072,0.0,0.21875
40.78727667,-73.944875,8.75,2.75,0.18970588,0.35355338,-0.6,0.125,22.75,4.25,0.07884616,0.559017,-0.65831435,0.3125,16.75,3.75,0.15893665,0.4330127,-0.6391437,0.1875,15.75,3.75,0.081756756,0.559017,-0.8064516,0.3125
40.77126667,-73.98692,3.25,1.75,0.275,0.4330127,-0.6507937,0.1875,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,4.0,2.0,0.2,0.70710677,-1.0,0.5,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.78649167,-73.94251333,5.25,2.25,0.175,0.559017,-0.9310345,0.3125,34.25,4.75,0.2826923,0.4677072,-0.49115646,0.21875,18.5,4.0,0.09137214,0.35355338,-0.6818182,0.125,22.5,3.0,0.52804875,0.4330127,-0.33333334,0.1875
40.79031333,-73.95009667,1.25,0.75,0.675,0.4330127,-0.29032257,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,9.0,2.5,0.32941177,0.4677072,-0.5319149,0.21875,4.5,1.5,0.55,0.5,0.0,0.25
40.804875,-73.884795,17.25,3.25,0.31970587,0.3952847,-0.53760445,0.15625,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.25,0.475,0.4677072,-0.5319149,0.21875,9.0,3.0,0.1,0.559017,-0.14285715,0.3125
40.82247167,-73.95473333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,16.0,2.0,0.75384617,0.77055174,-0.14285715,0.59375,1.5,1.0,0.55,0.4677072,-0.5,0.21875,9.0,3.0,0.1,0.70710677,-1.0,0.5
40.78921333,-73.947025,4.5,2.0,0.25,0.4330127,-0.8,0.1875,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,6.25,2.25,0.23970588,0.4330127,-0.6806723,0.1875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
