lat,long,landsat_8_ndvi_contrast_3x3,landsat_8_ndvi_dissimilarity_3x3,landsat_8_ndvi_homogeneity_3x3,landsat_8_ndvi_energy_3x3,landsat_8_ndvi_correlation_3x3,landsat_8_ndvi_ASM_3x3,landsat_8_evi_contrast_3x3,landsat_8_evi_dissimilarity_3x3,landsat_8_evi_homogeneity_3x3,landsat_8_evi_energy_3x3,landsat_8_evi_correlation_3x3,landsat_8_evi_ASM_3x3,landsat_8_savi_contrast_3x3,landsat_8_savi_dissimilarity_3x3,landsat_8_savi_homogeneity_3x3,landsat_8_savi_energy_3x3,landsat_8_savi_correlation_3x3,landsat_8_savi_ASM_3x3,landsat_8_gndvi_contrast_3x3,landsat_8_gndvi_dissimilarity_3x3,landsat_8_gndvi_homogeneity_3x3,landsat_8_gndvi_energy_3x3,landsat_8_gndvi_correlation_3x3,landsat_8_gndvi_ASM_3x3,landsat_8_arvi_contrast_3x3,landsat_8_arvi_dissimilarity_3x3,landsat_8_arvi_homogeneity_3x3,landsat_8_arvi_energy_3x3,landsat_8_arvi_correlation_3x3,landsat_8_arvi_ASM_3x3,landsat_8_msavi_contrast_3x3,landsat_8_msavi_dissimilarity_3x3,landsat_8_msavi_homogeneity_3x3,landsat_8_msavi_energy_3x3,landsat_8_msavi_correlation_3x3,landsat_8_msavi_ASM_3x3,landsat_8_ndwi_contrast_3x3,landsat_8_ndwi_dissimilarity_3x3,landsat_8_ndwi_homogeneity_3x3,landsat_8_ndwi_energy_3x3,landsat_8_ndwi_correlation_3x3,landsat_8_ndwi_ASM_3x3,landsat_8_awei_nsh_contrast_3x3,landsat_8_awei_nsh_dissimilarity_3x3,landsat_8_awei_nsh_homogeneity_3x3,landsat_8_awei_nsh_energy_3x3,landsat_8_awei_nsh_correlation_3x3,landsat_8_awei_nsh_ASM_3x3,landsat_8_awei_sh_contrast_3x3,landsat_8_awei_sh_dissimilarity_3x3,landsat_8_awei_sh_homogeneity_3x3,landsat_8_awei_sh_energy_3x3,landsat_8_awei_sh_correlation_3x3,landsat_8_awei_sh_ASM_3x3,landsat_8_ndsi_contrast_3x3,landsat_8_ndsi_dissimilarity_3x3,landsat_8_ndsi_homogeneity_3x3,landsat_8_ndsi_energy_3x3,landsat_8_ndsi_correlation_3x3,landsat_8_ndsi_ASM_3x3,landsat_8_nbr_contrast_3x3,landsat_8_nbr_dissimilarity_3x3,landsat_8_nbr_homogeneity_3x3,landsat_8_nbr_energy_3x3,landsat_8_nbr_correlation_3x3,landsat_8_nbr_ASM_3x3,landsat_8_si_contrast_3x3,landsat_8_si_dissimilarity_3x3,landsat_8_si_homogeneity_3x3,landsat_8_si_energy_3x3,landsat_8_si_correlation_3x3,landsat_8_si_ASM_3x3,landsat_8_ndbi_contrast_3x3,landsat_8_ndbi_dissimilarity_3x3,landsat_8_ndbi_homogeneity_3x3,landsat_8_ndbi_energy_3x3,landsat_8_ndbi_correlation_3x3,landsat_8_ndbi_ASM_3x3,landsat_8_ui_contrast_3x3,landsat_8_ui_dissimilarity_3x3,landsat_8_ui_homogeneity_3x3,landsat_8_ui_energy_3x3,landsat_8_ui_correlation_3x3,landsat_8_ui_ASM_3x3,landsat_8_ibi_contrast_3x3,landsat_8_ibi_dissimilarity_3x3,landsat_8_ibi_homogeneity_3x3,landsat_8_ibi_energy_3x3,landsat_8_ibi_correlation_3x3,landsat_8_ibi_ASM_3x3,landsat_8_albedo_contrast_3x3,landsat_8_albedo_dissimilarity_3x3,landsat_8_albedo_homogeneity_3x3,landsat_8_albedo_energy_3x3,landsat_8_albedo_correlation_3x3,landsat_8_albedo_ASM_3x3
40.79424833,-73.954845,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,1.0,1.0,0.5,0.5590169943749475,-0.1428571428571428,0.3125,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.85229167,-73.93846833,3.5,1.5,0.4499999999999999,0.3952847075210474,-0.3999999999999999,0.15625,2.0,1.0,0.6000000000000001,0.5,-0.4545454545454545,0.25,2.25,1.25,0.475,0.4677071733467426,-0.3090909090909091,0.21875,1.5,1.0,0.55,0.3952847075210474,-0.0909090909090909,0.15625,3.75,1.75,0.325,0.3535533905932738,-0.2631578947368421,0.125,2.5,1.5,0.35,0.4330127018922193,-0.0526315789473684,0.1875,2.0,1.0,0.6000000000000001,0.5,-0.4545454545454545,0.25,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.5,0.0,0.25,1.5,1.0,0.55,0.3952847075210474,-0.4999999999999999,0.15625,1.5,1.0,0.55,0.4677071733467426,-0.7142857142857142,0.21875,0.5,0.5,0.75,0.5,0.0,0.25,1.75,1.25,0.425,0.4330127018922193,-0.4358974358974359,0.1875,3.25,1.25,0.575,0.5590169943749475,-0.3164556962025316,0.3125,0.0,0.0,1.0,1.0,1.0,1.0
40.79610667,-73.93244833,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,19.25,3.25,0.3288461538461539,0.3952847075210474,-0.3538461538461538,0.15625,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125
40.834185,-73.91649,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,45.5,5.0,0.3805240280125573,0.3952847075210474,-0.2862190812720848,0.15625,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.80401333,-73.95451,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.5,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,4.25,1.25,0.6397058823529411,0.5590169943749475,-0.2252252252252252,0.3125,0.5,0.5,0.75,0.5,0.0,0.25
40.80265333,-73.96290333,0.5,0.5,0.75,0.5,0.0,0.25,0.25,0.25,0.875,0.5863019699779287,0.6521739130434784,0.34375,0.25,0.25,0.875,0.5863019699779287,0.6521739130434784,0.34375,0.5,0.5,0.75,0.5,0.0,0.25,0.25,0.25,0.875,0.5863019699779287,0.6521739130434784,0.34375,0.25,0.25,0.875,0.5863019699779287,0.6521739130434784,0.34375,0.25,0.25,0.875,0.5863019699779287,0.6521739130434784,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.7905694150420949,1.0000000000000002,0.625,0.25,0.25,0.875,0.5863019699779287,0.6521739130434784,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.7905694150420949,1.0000000000000002,0.625,0.0,0.0,1.0,1.0,1.0,1.0,6.5,2.0,0.4147058823529411,0.3952847075210474,0.7860082304526749,0.15625,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375
40.76455833,-73.95828167,0.75,0.75,0.625,0.4677071733467426,0.3846153846153846,0.21875,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,2.0,1.0,0.6000000000000001,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.4677071733467426,0.3846153846153846,0.21875,1.25,0.75,0.675,0.5590169943749475,-0.2903225806451613,0.3125,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,1.5,1.0,0.55,0.3952847075210474,-0.0909090909090909,0.15625,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5,2.25,1.25,0.475,0.4677071733467426,0.1724137931034482,0.21875,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5,0.75,0.75,0.625,0.4677071733467426,0.3846153846153846,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,40.75,4.75,0.3810975609756097,0.4677071733467426,-0.1908675799086758,0.21875,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375
40.840695,-73.895195,1.5,1.0,0.55,0.3952847075210474,-0.4999999999999999,0.15625,1.5,1.0,0.55,0.3952847075210474,-0.4999999999999999,0.15625,1.75,1.25,0.425,0.4330127018922193,-0.4358974358974359,0.1875,1.5,1.0,0.55,0.3952847075210474,-0.4999999999999999,0.15625,3.5,1.5,0.4499999999999999,0.3952847075210474,-0.4736842105263157,0.15625,1.75,1.25,0.425,0.4330127018922193,-0.4358974358974359,0.1875,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,1.5,1.0,0.55,0.3952847075210474,-0.4999999999999999,0.15625,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,21.75,3.75,0.2617567567567567,0.4330127018922193,-0.3410404624277456,0.1875,0.0,0.0,1.0,1.0,1.0,1.0
40.80008,-73.94478333,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,1.5,1.0,0.55,0.3952847075210474,-0.0909090909090909,0.15625,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,38.25,4.75,0.3074752475247525,0.3952847075210474,-0.4183082271147161,0.15625,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375
40.83337667,-73.90266,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,1.25,0.75,0.675,0.4330127018922193,-0.2903225806451613,0.1875,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,1.25,0.75,0.675,0.4330127018922193,-0.2903225806451613,0.1875,1.25,0.75,0.675,0.5590169943749475,-0.2903225806451613,0.3125,1.25,0.75,0.675,0.5590169943749475,-0.2903225806451613,0.3125,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.4677071733467426,0.2258064516129032,0.21875,3.25,1.25,0.575,0.5590169943749475,0.4316939890710382,0.3125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.84419667,-73.89440833,3.5,1.5,0.4499999999999999,0.3952847075210474,-0.4736842105263157,0.15625,1.25,0.75,0.675,0.4330127018922193,-0.2903225806451613,0.1875,2.5,1.0,0.6499999999999999,0.4330127018922193,-0.3333333333333333,0.1875,3.5,1.5,0.4499999999999999,0.3952847075210474,-0.4736842105263157,0.15625,2.0,1.0,0.6000000000000001,0.5,-0.4545454545454545,0.25,2.5,1.0,0.6499999999999999,0.4330127018922193,-0.3333333333333333,0.1875,1.25,0.75,0.675,0.4330127018922193,-0.2903225806451613,0.1875,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,1.25,0.75,0.675,0.4330127018922193,-0.2903225806451613,0.1875,1.0,0.5,0.8,0.770551750371122,-0.1428571428571428,0.59375,1.5,1.0,0.55,0.4677071733467426,-0.7142857142857142,0.21875,1.25,0.75,0.675,0.4330127018922193,-0.2903225806451613,0.1875,21.25,3.25,0.5117567567567568,0.4330127018922193,-0.4196242171189979,0.1875,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375
40.808575,-73.90281667,1.5,1.0,0.55,0.4677071733467426,-0.4999999999999999,0.21875,1.5,1.0,0.55,0.4677071733467426,-0.4999999999999999,0.21875,1.5,1.0,0.55,0.4677071733467426,-0.4999999999999999,0.21875,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,2.25,1.25,0.475,0.3952847075210474,-0.5319148936170213,0.15625,1.0,0.5,0.8,0.770551750371122,-0.1428571428571428,0.59375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.4677071733467426,-0.4999999999999999,0.21875,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.5,0.0,0.25,37.5,5.0,0.2717060167555217,0.4677071733467426,-0.4999999999999999,0.21875,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375
40.76869333,-73.95429333,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.81861,-73.88908167,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,21.25,3.25,0.5117567567567567,0.5590169943749475,-0.3307240704500979,0.3125,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375
40.81534,-73.90456667,1.25,0.75,0.675,0.4330127018922193,-0.2903225806451613,0.1875,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,1.0,0.5,0.8,0.770551750371122,-1.0,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,12.5,2.0,0.6299999999999999,0.5590169943749475,-0.96078431372549,0.3125,0.0,0.0,1.0,1.0,1.0,1.0
40.762765,-73.95658667,2.25,1.25,0.475,0.4677071733467426,-0.5319148936170213,0.21875,1.75,1.25,0.425,0.4330127018922193,-0.4358974358974359,0.1875,3.0,1.5,0.4,0.4330127018922193,-0.5,0.1875,2.25,1.25,0.475,0.4677071733467426,-0.5319148936170213,0.21875,3.75,1.75,0.3249999999999999,0.4330127018922193,-0.3793103448275861,0.1875,2.25,1.25,0.475,0.4677071733467426,-0.5319148936170213,0.21875,2.25,1.25,0.475,0.4677071733467426,-0.5319148936170213,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,1.25,0.75,0.675,0.5590169943749475,-0.2903225806451613,0.3125,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,2.25,1.25,0.475,0.4677071733467426,-0.5319148936170213,0.21875,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,21.75,4.25,0.1509875259875259,0.3535533905932738,-0.6148491879350348,0.125,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5
40.81880333,-73.898605,2.5,1.5,0.35,0.4330127018922193,-0.6666666666666667,0.1875,1.5,1.0,0.55,0.4677071733467426,-0.4999999999999999,0.21875,2.25,1.25,0.475,0.4677071733467426,-0.5319148936170213,0.21875,2.5,1.5,0.35,0.4330127018922193,-0.6666666666666667,0.1875,3.5,1.5,0.4499999999999999,0.3952847075210474,-0.75,0.15625,3.5,1.5,0.45,0.3952847075210474,-0.75,0.15625,2.25,1.25,0.4750000000000001,0.3952847075210474,-0.5319148936170213,0.15625,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,1.5,1.0,0.55,0.4677071733467426,-0.7142857142857142,0.21875,1.5,1.0,0.55,0.4677071733467426,-0.7142857142857142,0.21875,2.25,1.25,0.475,0.4677071733467426,-0.8461538461538461,0.21875,1.25,0.75,0.675,0.5590169943749475,-0.7391304347826088,0.3125,1.5,1.0,0.55,0.4677071733467426,-0.4999999999999999,0.21875,35.25,4.75,0.2767965144930783,0.3952847075210474,-0.4706649282920469,0.15625,0.0,0.0,1.0,1.0,1.0,1.0
40.81410333,-73.88737833,1.25,0.75,0.675,0.5590169943749475,-0.7391304347826088,0.3125,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.5,0.0,0.25,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,1.5,1.0,0.55,0.4677071733467426,-0.4999999999999999,0.21875,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5,0.5,0.5,0.75,0.5,0.0,0.25,5.0,1.5,0.5647058823529412,0.5590169943749475,-0.7391304347826088,0.3125,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,1.5,1.0,0.55,0.4677071733467426,-0.7142857142857142,0.21875,28.5,4.5,0.2747058823529411,0.4677071733467426,-0.3333333333333333,0.21875,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375
40.774265,-73.98473833,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,35.25,4.75,0.2767965144930782,0.3952847075210474,-0.4706649282920469,0.15625,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875
40.82134,-73.927855,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,0.25,0.25,0.875,0.5863019699779287,0.6521739130434784,0.34375,0.75,0.75,0.625,0.4677071733467426,0.2258064516129032,0.21875,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,0.75,0.75,0.625,0.4677071733467426,0.2258064516129032,0.21875,0.5,0.5,0.75,0.5590169943749475,0.4999999999999999,0.3125,1.5,1.0,0.55,0.4677071733467426,-0.4999999999999999,0.21875,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.5,0.9615384615384616,0.25,0.0,0.0,1.0,1.0,1.0,1.0
40.84086667,-73.9097,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,64.5,7.5,0.0349504950495049,0.4330127018922193,-0.6538461538461537,0.1875,0.0,0.0,1.0,1.0,1.0,1.0
40.774745,-73.984385,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5,25.75,3.25,0.3774752475247525,0.5590169943749475,-0.2580152671755725,0.3125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
