lat,long,street_width_res100_mean_3x3,street_traffic_res100_mean_3x3,street_lanes_res100_mean_3x3,street_orientation_res100_mean_3x3
40.80907833,-73.894235,39.455555,2.1111112,3.2481482,0.44444445
40.80835167,-73.90390667,26.635424,1.7777778,2.2271316,1.2222222
40.81734,-73.89524667,42.65533,2.1111112,3.8974428,2.1111112
40.78876833,-73.95109833,30.025827,2.0,2.7134852,2.0
40.82153167,-73.891595,43.789352,2.4444444,3.8873456,0.6666667
40.801385,-73.95975,46.291668,2.6666667,3.8416667,2.0
40.80167,-73.94890167,39.950993,3.0,3.5373018,2.7777777
40.80389833,-73.96678333,37.539814,3.2222223,3.2652779,2.4444444
40.79813333,-73.93246333,44.69352,2.8888888,3.4805555,1.6666666
40.76059167,-73.964275,39.966747,2.6666667,3.4470623,2.5555556
40.76615667,-73.97178833,34.20848,1.7777778,2.929471,1.7777778
40.809555,-73.95899333,46.016834,3.2222223,3.970623,2.3333333
40.83522167,-73.91556667,32.931168,2.1111112,2.9187448,1.1111112
40.79784833,-73.961635,44.60129,2.6666667,4.365881,2.2222223
40.78528667,-73.94739333,46.34259,1.6666666,4.180247,2.0
40.77490333,-73.95279,36.174076,2.0,3.4037037,2.7777777
40.84354333,-73.919065,35.422115,3.4444444,2.9750795,1.7777778
40.834865,-73.92630833,31.216051,2.2222223,3.207672,2.0
40.81882333,-73.95199333,44.97963,2.3333333,4.242593,2.2222223
40.80039333,-73.93536833,37.592094,2.0,3.271956,1.8888888
40.821185,-73.89158333,42.44432,1.8888888,3.8298407,1.0
40.79816,-73.96228333,44.038445,2.3333333,4.041711,2.3333333
40.79293,-73.947745,39.62074,2.3333333,3.5300264,2.1111112
40.81943,-73.89792833,28.632973,1.2222222,2.715541,1.1111112
40.80564167,-73.87980333,53.569756,2.1111112,2.782716,0.7777778
40.78076833,-73.95477667,39.003704,1.3333334,3.8074074,2.5555556
40.77378667,-73.956035,43.394444,2.1111112,4.311111,2.6666667
40.80095333,-73.93538667,39.038536,1.6666666,3.4770842,1.6666666
40.834035,-73.92721,32.073196,2.4444444,3.2328043,2.0
40.7632,-73.95703667,41.203705,2.3333333,4.07963,2.3333333
40.76001667,-73.95860333,32.607372,2.3333333,2.80373,1.8888888
40.80231667,-73.962185,37.63889,2.5555556,2.9027777,2.7777777
40.77446667,-73.95936,40.871758,1.7777778,4.1681213,3.0
40.82978,-73.91331167,32.862686,2.0,2.9580247,1.7777778
40.84396167,-73.895245,27.527172,1.8888888,2.1152778,1.2222222
40.84424,-73.90502167,32.68763,2.3333333,3.1992064,0.5555556
40.799195,-73.96481667,45.448147,2.5555556,3.581482,2.8888888
40.83182,-73.92139333,38.19276,2.3333333,3.2092593,1.7777778
40.84626833,-73.91755,40.48942,2.5555556,3.7329369,2.0
40.806315,-73.88854167,41.16843,2.7777777,3.4295416,0.7777778
40.794275,-73.95483667,25.249735,2.3333333,0.97883594,1.2222222
40.769325,-73.98883667,43.94722,2.1111112,4.061111,2.6666667
40.78615167,-73.94841667,50.610638,3.0,4.919753,1.8888888
40.83857333,-73.91302167,34.33182,2.4444444,2.6457393,1.7777778
40.76429833,-73.95843667,37.739574,2.3333333,3.598115,3.0
40.84400167,-73.89597667,27.638067,2.6666667,2.4283495,0.8888889
40.8087,-73.90328,30.211182,2.2222223,2.492283,1.0
40.80768,-73.90519333,17.127459,1.1111112,1.3875598,0.6666667
40.79783833,-73.93185,37.054497,2.8888888,2.886508,1.8888888
40.81329,-73.88334667,47.04861,3.0,4.5972223,0.5555556
40.78349667,-73.98191333,39.74621,1.8888888,3.8095236,2.6666667
40.773545,-73.95489333,43.48148,2.1111112,4.2185187,2.6666667
40.76536333,-73.96964,35.698856,2.6666667,3.4082618,2.8888888
40.80140333,-73.959795,46.291668,2.6666667,3.8416667,2.0
40.84560167,-73.91729,43.17275,3.2222223,3.569974,1.3333334
40.83541667,-73.92724333,33.16115,2.5555556,3.3392859,2.0
40.81907833,-73.89827833,28.632973,1.2222222,2.715541,1.1111112
40.83325167,-73.91718167,31.322506,2.5555556,2.7164502,1.5555556
40.844505,-73.91836667,41.213226,3.3333333,3.3002646,1.3333334
40.80504,-73.88595,34.52778,1.5555556,2.2962961,0.44444445
40.83506167,-73.91238,34.297836,2.2222223,3.3271606,1.3333334
40.84372,-73.91654667,41.840744,3.5555556,3.4796295,0.7777778
40.79819333,-73.953765,38.897488,3.6666667,2.7030423,2.3333333
40.76510667,-73.96897,37.16945,2.0,3.3677394,2.8888888
40.76930833,-73.98839833,45.162037,2.1111112,4.172222,2.5555556
40.80364333,-73.9536,41.783245,3.0,3.8107584,2.5555556
40.84446,-73.89359333,38.607937,1.5555556,3.099471,1.4444444
40.83859333,-73.92751833,30.744621,3.3333333,3.2790124,2.0
40.82077167,-73.88758833,39.239044,3.0,3.1618395,1.4444444
40.774565,-73.95790833,45.77176,2.7777777,4.70463,2.6666667
40.78616,-73.94574333,34.25,0.8888889,2.6234567,1.3333334
40.840805,-73.90973,30.72968,2.7777777,2.9048822,0.8888889
40.83655833,-73.89895667,26.33598,1.7777778,1.8465608,0.5555556
40.79436,-73.948925,44.232613,3.1111112,4.144877,2.3333333
40.81886667,-73.89852833,34.042282,2.1111112,3.180864,1.3333334
40.81846333,-73.89892167,34.49136,1.8888888,3.245679,1.5555556
40.80901833,-73.894965,29.214817,1.6666666,2.637037,-0.11111111
40.81632333,-73.95905167,48.029408,2.6666667,3.8910933,2.4444444
40.76966,-73.988065,45.075928,3.1111112,4.0833335,2.5555556
40.77465667,-73.95814667,45.77176,2.7777777,4.70463,2.6666667
40.80942667,-73.95968167,44.875168,2.7777777,3.6456232,2.1111112
40.774715,-73.95230333,36.174076,2.0,3.4037037,2.7777777
40.80660333,-73.87966833,41.333645,2.1111112,3.407716,0.33333334
40.76518667,-73.96921333,35.698856,2.6666667,3.4082618,2.8888888
40.76985833,-73.98791333,45.075928,3.1111112,4.0833335,2.5555556
40.82072333,-73.887645,39.239044,3.0,3.1618395,1.4444444
40.82512667,-73.92759667,31.32253,2.7777777,2.8611112,1.0
40.79444,-73.95475667,25.249735,2.3333333,0.97883594,1.2222222
40.8438,-73.90928667,34.804577,2.8888888,3.3058348,0.11111111
40.80849833,-73.90280667,23.449276,1.4444444,1.9396136,0.33333334
40.83876333,-73.896405,26.366667,1.7777778,1.7333333,1.3333334
40.79105833,-73.943345,44.191666,1.8888888,4.160185,2.1111112
40.809135,-73.89379667,47.01389,2.5555556,3.7037036,0.6666667
40.83860333,-73.92758167,30.744621,3.3333333,3.2790124,2.0
40.82962667,-73.929355,36.266827,2.7777777,3.341891,1.4444444
40.79442333,-73.94887667,44.232613,3.1111112,4.144877,2.3333333
40.78071333,-73.95904833,42.28505,2.0,4.1132274,2.8888888
40.77465167,-73.95209833,36.174076,2.0,3.4037037,2.7777777
40.78222,-73.98273833,36.643032,2.1111112,3.492769,2.7777777
40.769195,-73.98848167,45.162037,2.1111112,4.172222,2.5555556
40.81810833,-73.95282333,45.60344,2.7777777,4.4013233,2.1111112
40.82505333,-73.92761833,31.32253,2.7777777,2.8611112,1.0
40.826115,-73.90984333,31.637566,1.7777778,3.1534393,0.22222222
40.77417667,-73.98481667,45.841537,2.6666667,3.8631124,2.6666667
40.805795,-73.88612167,36.73611,2.4444444,3.5462961,0.5555556
40.81779333,-73.89464333,39.431374,2.4444444,3.3637967,2.0
40.79587667,-73.954065,29.716667,2.4444444,0.7936508,1.3333334
40.79487333,-73.94844833,39.635307,2.6666667,3.7467291,2.3333333
40.80943333,-73.95912167,44.875168,2.7777777,3.6456232,2.1111112
40.80831333,-73.96473333,35.47085,2.8888888,3.1296387,2.4444444
40.80208333,-73.93796167,35.428307,2.0,3.3892858,2.7777777
40.795215,-73.94821333,38.114845,3.0,3.3959072,2.3333333
40.81402333,-73.95698167,49.315613,2.7777777,4.1505294,2.5555556
40.770145,-73.98765833,44.38704,3.2222223,3.9166667,2.6666667
40.77503167,-73.95334333,38.208332,1.0,3.488889,2.7777777
40.83627167,-73.89783167,29.25926,1.5555556,2.2592592,0.0
40.76979667,-73.95161833,40.59612,2.6666667,4.156305,2.2222223
40.8127,-73.88209833,46.89236,2.1111112,3.7800925,0.7777778
40.83470833,-73.911355,33.088886,2.1111112,3.248148,1.5555556
40.84469167,-73.90652333,32.421204,2.7777777,3.1746032,0.44444445
40.81029833,-73.96174333,35.932938,2.2222223,2.9492064,1.7777778
40.79424833,-73.954845,25.249735,2.3333333,0.97883594,1.2222222
40.85229167,-73.93846833,33.691975,2.8888888,3.2481482,1.2222222
40.79610667,-73.93244833,43.32011,2.0,3.824603,2.4444444
40.834185,-73.91649,30.38337,2.3333333,2.6260715,1.5555556
40.80401333,-73.95451,40.498676,2.8888888,3.8888888,2.8888888
40.80265333,-73.96290333,39.708965,3.4444444,3.1931818,2.5555556
40.76455833,-73.95828167,37.739574,2.3333333,3.598115,3.0
40.840695,-73.895195,25.666666,1.5555556,1.7777778,1.0
40.80008,-73.94478333,43.51384,2.5555556,3.9155917,2.2222223
40.83337667,-73.90266,26.766666,2.4444444,2.6555555,1.4444444
40.84419667,-73.89440833,34.883797,2.0,2.763426,1.4444444
40.808575,-73.90281667,23.449276,1.4444444,1.9396136,0.33333334
40.76869333,-73.95429333,42.731483,2.0,4.1944447,2.5555556
40.81861,-73.88908167,37.969326,2.3333333,3.3314695,1.6666666
40.81534,-73.90456667,40.074364,2.8888888,3.198838,0.6666667
40.762765,-73.95658667,41.203705,2.3333333,4.07963,2.3333333
40.81880333,-73.898605,34.042282,2.1111112,3.180864,1.3333334
40.81410333,-73.88737833,30.691711,2.3333333,2.8040564,0.6666667
40.774265,-73.98473833,45.841537,2.6666667,3.8631124,2.6666667
40.82134,-73.927855,32.063183,2.7777777,3.017144,1.7777778
40.84086667,-73.9097,27.563011,1.8888888,2.5715487,0.44444445
40.774745,-73.984385,45.841537,2.6666667,3.8631124,2.6666667
40.814255,-73.957215,46.872486,2.7777777,3.9031744,2.6666667
40.79894167,-73.964235,41.28148,1.6666666,3.362963,2.2222223
40.82690167,-73.91369,32.855556,2.1111112,3.1694443,2.0
40.82254333,-73.953395,34.281418,2.6666667,3.1047232,2.5555556
40.77728833,-73.95733167,35.9351,1.6666666,3.48642,2.7777777
40.80421833,-73.91549333,30.296638,2.5555556,2.4514008,0.44444445
40.81152667,-73.880915,51.663567,2.1111112,3.1768503,0.7777778
40.83434333,-73.91990833,33.48488,1.5555556,3.062963,1.1111112
40.833665,-73.92032667,32.330246,1.2222222,2.9351854,1.3333334
40.82685167,-73.91376333,32.855556,2.1111112,3.1694443,2.0
40.76511333,-73.97042333,37.016884,2.0,3.437255,3.0
40.79196833,-73.94539667,44.746296,2.3333333,4.4723544,2.6666667
40.811645,-73.94658833,36.070408,2.7777777,2.9195905,2.6666667
40.81815,-73.89910667,34.49136,1.8888888,3.245679,1.5555556
40.80235333,-73.94311667,35.411114,2.5555556,3.0796294,2.6666667
40.801715,-73.96771833,38.85527,2.3333333,3.592949,2.3333333
40.83861167,-73.91312333,34.33182,2.4444444,2.6457393,1.7777778
40.823425,-73.888585,31.288425,2.6666667,3.0,1.0
40.82608167,-73.92573667,35.543385,3.0,3.3433862,1.5555556
40.79502333,-73.95396167,30.907145,2.7777777,0.9206349,1.6666666
40.82094333,-73.925275,30.874987,2.4444444,2.3483386,1.5555556
40.814165,-73.88828333,30.174248,2.0,2.5959435,0.8888889
40.81237833,-73.90457167,46.334724,3.0,4.2694445,0.11111111
40.808055,-73.95648833,42.808334,2.3333333,4.2749996,2.1111112
40.77775833,-73.95703833,35.090477,1.3333334,3.452381,2.8888888
40.81642667,-73.91415667,42.75926,2.2222223,3.6111112,1.2222222
40.81249667,-73.88502167,41.4537,3.2222223,4.328704,0.7777778
40.83907,-73.91440167,35.13472,2.6666667,2.715436,1.2222222
40.81158333,-73.91688333,34.34679,2.3333333,3.0199234,0.0
40.768995,-73.95503667,41.566666,1.8888888,3.8361113,2.7777777
40.80872333,-73.89778667,34.5,3.0,3.0,0.7777778
40.816435,-73.88768667,32.33545,2.6666667,2.8036156,1.8888888
40.81832667,-73.91684167,36.2963,2.0,3.3629632,0.44444445
40.82156,-73.928015,35.31746,3.0,3.5277777,1.6666666
40.83239167,-73.90333667,32.38889,3.1111112,3.1481483,1.3333334
40.77899667,-73.956075,42.830757,1.5555556,4.1783066,2.6666667
40.82285333,-73.92338333,22.12963,2.2222223,1.8888888,0.5555556
40.82591333,-73.88873167,41.578285,2.3333333,3.6956346,0.6666667
40.822095,-73.95734167,33.768356,2.7777777,2.7634006,1.7777778
40.80212,-73.94967,39.206547,3.4444444,3.4317462,2.6666667
40.77415333,-73.95110833,38.26455,2.3333333,3.5687833,2.7777777
40.81819833,-73.916905,36.2963,2.0,3.3629632,0.44444445
40.82876667,-73.92789,28.17736,2.2222223,2.4837863,1.7777778
40.83191,-73.90241833,36.44621,2.5555556,3.208113,1.3333334
40.80067333,-73.94677167,47.022224,2.1111112,3.725926,2.6666667
40.83815,-73.91132167,37.844616,2.6666667,3.1909091,1.5555556
40.81517667,-73.88640667,35.33913,3.1111112,2.967372,1.0
40.80516833,-73.88276167,49.830555,2.1111112,3.4333334,0.11111111
40.76449167,-73.970955,38.036774,2.0,3.379365,2.7777777
40.85323,-73.93840833,31.516048,2.8888888,3.1277778,1.1111112
40.828105,-73.95042167,34.55989,2.4444444,3.1749249,2.2222223
40.82235,-73.92029667,41.248055,3.4444444,3.331149,1.3333334
40.82775167,-73.95137667,35.237843,2.3333333,3.0294218,2.1111112
40.81825833,-73.89914,34.49136,1.8888888,3.245679,1.5555556
40.79999167,-73.94485333,47.105724,2.4444444,4.123569,2.2222223
40.77068333,-73.95094,46.27883,2.5555556,4.77328,2.2222223
40.828835,-73.928,28.17736,2.2222223,2.4837863,1.7777778
40.85694833,-73.93497,33.048943,1.8888888,3.2592592,1.4444444
40.84130833,-73.900165,40.735184,2.4444444,3.237037,1.5555556
40.799435,-73.93549,35.341763,2.0,3.2143877,2.1111112
40.80914,-73.94836,45.31005,3.2222223,4.065825,2.8888888
40.77655,-73.95611333,40.99577,2.3333333,4.0941796,2.6666667
40.81604167,-73.958805,48.029408,2.6666667,3.8910933,2.4444444
40.76301,-73.95662833,41.203705,2.3333333,4.07963,2.3333333
40.80950667,-73.89142667,48.9213,3.0,4.1296296,0.44444445
40.81802,-73.91336167,32.341667,1.4444444,2.9666667,1.4444444
40.84339167,-73.915845,40.411114,3.2222223,3.7888887,1.7777778
40.80934833,-73.94817,45.31005,3.2222223,4.065825,2.8888888
40.80691833,-73.90655833,30.538404,2.3333333,2.6272905,1.3333334
40.83221833,-73.90327333,32.38889,3.1111112,3.1481483,1.3333334
40.84225833,-73.92103167,34.030865,3.4444444,3.0030866,1.8888888
40.82040167,-73.91189833,38.177315,1.8888888,3.533598,0.8888889
40.80402167,-73.90588333,28.277779,2.1111112,3.037037,1.5555556
40.826655,-73.90573167,38.155293,2.7777777,3.2416563,1.6666666
40.802315,-73.96764,38.85527,2.3333333,3.592949,2.3333333
40.82497833,-73.91044667,38.53423,2.4444444,3.6122334,0.5555556
40.810705,-73.89537667,37.480556,2.1111112,3.3092592,0.5555556
40.82158833,-73.91118,40.404007,2.1111112,3.7832434,0.8888889
40.83162167,-73.90675333,44.11111,2.0,4.0555553,1.1111112
40.81598167,-73.9144,42.75926,2.2222223,3.6111112,1.2222222
40.77648833,-73.95602333,40.99577,2.3333333,4.0941796,2.6666667
40.82165333,-73.95771833,33.768356,2.7777777,2.7634006,1.7777778
40.81915833,-73.95971333,40.55789,3.3333333,3.49526,2.2222223
40.80439,-73.93966333,42.356396,2.3333333,3.7680779,2.4444444
40.83409167,-73.91657,30.38337,2.3333333,2.6260715,1.5555556
40.814715,-73.88372333,45.833332,3.0,4.5,0.5555556
40.82550667,-73.92625333,32.994446,3.0,3.2944446,1.1111112
40.77490333,-73.958745,43.83287,2.4444444,4.515741,2.7777777
40.812295,-73.896195,32.800003,1.6666666,2.6703703,0.6666667
40.81901,-73.90958667,37.13644,2.6666667,3.5370371,0.44444445
40.81774,-73.95390833,41.82011,2.2222223,3.7753966,2.1111112
40.80501833,-73.94762833,32.33618,2.0,2.9065526,2.5555556
40.83684667,-73.92711167,31.029629,2.7777777,3.3012345,2.1111112
40.770995,-73.950715,46.27883,2.5555556,4.77328,2.2222223
40.81086667,-73.95317667,48.18561,2.4444444,4.5869656,2.7777777
40.828295,-73.95087,34.55989,2.4444444,3.1749249,2.2222223
40.80816,-73.95641667,42.914818,2.1111112,4.2796297,2.2222223
40.81243,-73.90501167,44.63611,3.2222223,4.177778,0.22222222
40.83909667,-73.91447333,33.856018,2.4444444,2.8977013,0.8888889
40.76700667,-73.95641333,47.16111,2.0,4.5333333,2.8888888
40.79254,-73.94682833,38.508537,2.0,3.6493306,2.3333333
40.83526833,-73.90144833,34.920185,3.1111112,3.3203342,1.5555556
40.856515,-73.93510667,37.467464,2.6666667,3.6333334,1.6666666
40.82633333,-73.95026,39.39881,2.2222223,3.7341266,2.4444444
40.803115,-73.96389833,41.857113,3.5555556,3.578367,2.5555556
40.820025,-73.92680833,32.076145,2.0,2.9154685,1.1111112
40.82212667,-73.949935,38.69008,2.2222223,3.5148149,2.4444444
40.791905,-73.94524667,44.746296,2.3333333,4.4723544,2.6666667
40.81447167,-73.95747833,44.34987,2.8888888,3.3783069,2.4444444
40.85225667,-73.938315,33.691975,2.8888888,3.2481482,1.2222222
40.81508167,-73.886315,35.33913,3.1111112,2.967372,1.0
40.80809,-73.90274667,23.449276,1.4444444,1.9396136,0.33333334
40.80122333,-73.94783333,46.005554,3.0,3.9722223,3.0
40.82135,-73.91785333,33.219517,2.6666667,2.514601,0.22222222
40.82991833,-73.90180167,39.93036,2.5555556,3.4196649,1.5555556
40.83694667,-73.92715333,31.029629,2.7777777,3.3012345,2.1111112
40.813395,-73.90709,35.81389,2.5555556,3.7666664,0.33333334
40.81255667,-73.90569167,39.066666,3.0,3.811111,0.33333334
40.77214333,-73.94996833,43.982536,2.1111112,4.554762,2.7777777
40.81817667,-73.95628833,36.647602,2.6666667,3.0941722,1.8888888
40.80300167,-73.94262,34.624866,2.6666667,2.7809525,2.2222223
40.80516167,-73.885985,34.52778,1.5555556,2.2962961,0.44444445
40.80783667,-73.95663667,40.994446,2.3333333,4.5194445,2.1111112
40.80955,-73.89108,51.90741,3.0,4.111111,0.33333334
40.819325,-73.90856667,33.550797,2.2222223,3.3092594,0.44444445
40.80825667,-73.95634833,42.914818,2.1111112,4.2796297,2.2222223
40.80397833,-73.905805,28.277779,2.1111112,3.037037,1.5555556
40.77099333,-73.99316333,39.78072,2.3333333,3.429085,2.4444444
40.83135333,-73.91834667,33.89643,2.0,3.0960317,1.7777778
40.81414167,-73.88836667,30.174248,2.0,2.5959435,0.8888889
40.8254,-73.94795,43.432407,2.0,4.1080246,2.4444444
40.80539333,-73.94740833,35.00285,2.0,2.9837132,2.6666667
40.81538333,-73.89838333,41.033337,1.7777778,3.825926,2.0
40.81696333,-73.88806167,32.150265,2.0,2.6948786,1.7777778
40.83609333,-73.92751,32.2261,2.6666667,3.3650794,2.0
40.82275167,-73.92344167,26.2568,2.2222223,2.4190624,1.0
40.82993833,-73.92994333,35.724068,3.2222223,3.1845193,1.1111112
40.82039667,-73.892005,42.44432,1.8888888,3.8298407,1.0
40.81598,-73.958745,48.029408,2.6666667,3.8910933,2.4444444
40.817515,-73.89825,34.780247,1.6666666,3.3524692,1.6666666
40.83765167,-73.8973,29.885185,2.2222223,1.9370371,1.0
40.83061667,-73.907355,38.36693,2.0,3.5740743,0.44444445
40.77056833,-73.99219333,42.746033,2.4444444,4.047354,2.8888888
40.809575,-73.890005,51.055557,2.7777777,4.0740743,0.33333334
40.825195,-73.88873667,36.95051,2.2222223,3.443783,0.8888889
40.80363167,-73.96696,37.539814,3.2222223,3.2652779,2.4444444
40.77238,-73.94979667,37.704758,2.0,3.792857,2.8888888
40.80240833,-73.967625,38.85527,2.3333333,3.592949,2.3333333
40.8267,-73.91402,32.855556,2.1111112,3.1694443,2.0
40.83859667,-73.92663333,30.85203,3.0,3.335185,1.8888888
40.80629333,-73.889,41.8351,2.4444444,3.0684304,0.44444445
40.840655,-73.90162333,38.733334,2.0,3.4296296,1.7777778
40.81513667,-73.88382333,47.344444,2.7777777,4.3999996,0.7777778
40.81886667,-73.95991167,40.55789,3.3333333,3.49526,2.2222223
40.82002667,-73.90819833,30.960052,2.1111112,2.9571428,0.44444445
40.82146167,-73.92796333,35.31746,3.0,3.5277777,1.6666666
40.813665,-73.94582167,34.604168,2.4444444,2.8179011,2.7777777
40.81824167,-73.91688167,36.2963,2.0,3.3629632,0.44444445
40.81805667,-73.91344833,32.341667,1.4444444,2.9666667,1.4444444
40.83864333,-73.91319,34.33182,2.4444444,2.6457393,1.7777778
40.81979333,-73.90831333,30.53148,1.7777778,2.8738096,0.44444445
40.80110833,-73.94402167,40.34259,2.2222223,3.7444441,2.7777777
40.82469667,-73.91057667,41.23238,2.4444444,3.7418628,0.6666667
40.80343833,-73.96708833,37.539814,3.2222223,3.2652779,2.4444444
40.83186833,-73.90664667,44.11111,2.0,4.0555553,1.1111112
40.80724,-73.906675,29.31618,2.3333333,2.571735,1.1111112
40.82268,-73.95321333,34.281418,2.6666667,3.1047232,2.5555556
40.768935,-73.95505833,41.566666,1.8888888,3.8361113,2.7777777
40.83277167,-73.903065,32.38889,3.1111112,3.1481483,1.3333334
40.82208667,-73.910895,40.404007,2.1111112,3.7832434,0.8888889
40.8232,-73.92321333,26.38889,2.8888888,2.4814813,0.8888889
40.819245,-73.913715,35.381058,1.6666666,3.3294613,1.1111112
40.83648333,-73.92732,31.029629,2.7777777,3.3012345,2.1111112
40.83076167,-73.91877,35.899204,2.1111112,3.357143,2.0
40.81623167,-73.89753667,41.755554,1.8888888,3.9944446,2.0
40.82138167,-73.91799833,33.219517,2.6666667,2.514601,0.22222222
40.80097333,-73.94412833,40.34259,2.2222223,3.7444441,2.7777777
40.806535,-73.88917833,41.8351,2.4444444,3.0684304,0.44444445
40.84036333,-73.90180333,38.733334,2.0,3.4296296,1.7777778
40.81302833,-73.90721167,36.691666,2.6666667,3.733333,0.44444445
40.804805,-73.88511833,57.50463,2.5555556,3.6296294,0.7777778
40.83454333,-73.91979,32.915504,1.5555556,2.813524,1.1111112
40.83864667,-73.926155,30.85203,3.0,3.335185,1.8888888
40.79501,-73.95398833,30.907145,2.7777777,0.9206349,1.6666666
40.80662333,-73.94895833,33.473015,2.0,3.062434,2.8888888
40.81745333,-73.89815667,34.780247,1.6666666,3.3524692,1.6666666
40.84501833,-73.91352333,37.415516,2.0,3.006987,1.0
40.82098,-73.88721,39.239044,3.0,3.1618395,1.4444444
40.817855,-73.95652667,35.743282,2.8888888,3.0472584,2.3333333
40.79483167,-73.95433667,30.907145,2.7777777,0.9206349,1.6666666
40.77713667,-73.957435,35.9351,1.6666666,3.48642,2.7777777
40.81925333,-73.90859833,33.550797,2.2222223,3.3092594,0.44444445
40.81244,-73.89488,44.06984,3.1111112,3.9044974,1.7777778
40.76173167,-73.96657,44.55869,2.3333333,3.8658116,2.6666667
40.82695167,-73.94724833,36.2963,1.7777778,3.3950617,2.6666667
40.78497667,-73.94679,46.34259,1.6666666,4.180247,2.0
40.8219,-73.888435,35.14015,3.2222223,2.6809242,1.7777778
40.82236,-73.95447667,32.78716,3.3333333,3.037568,2.4444444
40.81788667,-73.95979833,42.586113,3.0,3.6751544,2.4444444
40.83744,-73.89967667,34.969315,3.0,2.8947089,1.6666666
40.82527167,-73.888725,36.95051,2.2222223,3.443783,0.8888889
40.84128667,-73.92176167,36.156788,2.5555556,3.0376542,2.2222223
40.80174667,-73.949105,39.950993,3.0,3.5373018,2.7777777
40.84341333,-73.91587667,40.411114,3.2222223,3.7888887,1.7777778
40.82013167,-73.88858,39.486637,2.8888888,3.2870247,1.6666666
40.83858167,-73.92720833,30.744621,3.3333333,3.2790124,2.0
40.822655,-73.9235,26.2568,2.2222223,2.4190624,1.0
40.83583,-73.9024,42.00621,3.0,4.0988693,1.7777778
40.804945,-73.94767833,32.33618,2.0,2.9065526,2.5555556
40.82152833,-73.95045333,40.315605,1.8888888,3.6232805,2.6666667
40.81788167,-73.91705833,36.2963,2.0,3.3629632,0.44444445
40.81590167,-73.91444167,42.75926,2.2222223,3.6111112,1.2222222
40.76961833,-73.989665,41.746914,2.0,3.95679,2.8888888
40.83799667,-73.9277,30.586287,3.0,3.4540124,2.2222223
40.82614,-73.88897,41.578285,2.3333333,3.6956346,0.6666667
40.83855167,-73.90213833,46.27208,2.5555556,4.3215575,1.3333334
40.76470333,-73.97289833,38.99843,1.4444444,3.0613096,1.8888888
40.85557833,-73.93567,36.179634,2.3333333,3.5444443,1.7777778
40.82728667,-73.92505,39.787632,3.0,3.4308953,1.1111112
40.82537,-73.9076,34.537323,2.5555556,3.1325865,0.33333334
40.8224,-73.95227333,33.835712,2.0,3.07442,2.6666667
40.84207833,-73.92109333,34.030865,3.4444444,3.0030866,1.8888888
40.82969667,-73.90787,36.894707,2.1111112,3.7296295,0.5555556
40.81185167,-73.925565,40.53457,2.3333333,3.3373628,2.5555556
40.80381,-73.92020333,43.099102,3.3333333,3.771224,2.0
40.81133333,-73.91703333,34.564594,2.6666667,3.0509775,0.22222222
40.83927167,-73.91502,33.856018,2.4444444,2.8977013,0.8888889
40.81451333,-73.91529833,46.707935,2.7777777,4.174603,0.7777778
40.80464333,-73.95131833,39.807846,2.4444444,3.4060848,2.3333333
40.83100833,-73.90041833,41.42531,2.7777777,3.5179012,1.8888888
40.804365,-73.90781667,30.373528,2.3333333,3.372549,2.2222223
40.80860167,-73.96556,31.3946,2.8888888,2.8305557,1.8888888
40.81764833,-73.91344333,38.637962,1.8888888,3.5129628,1.0
40.80523167,-73.94750333,32.243587,1.6666666,2.9250712,2.7777777
40.814055,-73.91556,35.983517,2.3333333,3.2916973,0.0
40.80491833,-73.88591667,34.52778,1.5555556,2.2962961,0.44444445
40.82062667,-73.91577333,32.34894,2.0,3.0502646,0.0
40.80379833,-73.942,34.38241,2.3333333,2.546561,2.1111112
40.81059333,-73.92731333,40.838474,2.4444444,3.4729009,2.2222223
40.85748,-73.929665,32.500774,3.0,3.0728395,1.1111112
40.81254,-73.95325333,34.546036,2.4444444,3.3869047,2.6666667
40.832545,-73.93138833,28.67372,2.1111112,2.7122135,1.6666666
40.827805,-73.90421,40.929893,3.4444444,3.4857142,1.5555556
40.82658,-73.950725,39.222492,2.5555556,3.6639252,2.2222223
40.81372333,-73.90694833,35.81389,2.5555556,3.7666664,0.33333334
40.76460167,-73.97295833,38.99843,1.4444444,3.0613096,1.8888888
40.82172333,-73.91921833,33.258736,2.8888888,2.3227208,0.6666667
40.813085,-73.92314833,39.073334,1.8888888,2.9638946,1.5555556
40.81392,-73.88961,35.418385,1.8888888,2.7786596,0.44444445
40.76980833,-73.99017,41.746914,2.0,3.95679,2.8888888
40.831875,-73.90232333,36.44621,2.5555556,3.208113,1.3333334
40.81767667,-73.92969667,31.390703,3.1111112,2.7823474,0.5555556
40.81320333,-73.94546167,35.92586,2.0,3.0451498,2.5555556
40.81345333,-73.885275,42.9627,3.3333333,4.2043653,0.5555556
40.81961667,-73.95940167,32.136227,2.8888888,2.6440566,1.7777778
40.81814,-73.95471,38.794662,2.3333333,3.303595,2.0
40.81944333,-73.911395,39.379498,2.1111112,3.4298942,0.44444445
40.83071167,-73.92000667,37.85863,2.6666667,3.3330688,1.5555556
40.76987667,-73.99035333,41.746914,2.0,3.95679,2.8888888
40.80345167,-73.94227,30.137037,2.3333333,2.231746,1.5555556
40.81725667,-73.92993167,31.020378,3.0,2.9195156,0.6666667
