lat,long,street_width_res30_contrast_3x3,street_width_res30_dissimilarity_3x3,street_width_res30_homogeneity_3x3,street_width_res30_energy_3x3,street_width_res30_correlation_3x3,street_width_res30_ASM_3x3,street_traffic_res30_contrast_3x3,street_traffic_res30_dissimilarity_3x3,street_traffic_res30_homogeneity_3x3,street_traffic_res30_energy_3x3,street_traffic_res30_correlation_3x3,street_traffic_res30_ASM_3x3,street_lanes_res30_contrast_3x3,street_lanes_res30_dissimilarity_3x3,street_lanes_res30_homogeneity_3x3,street_lanes_res30_energy_3x3,street_lanes_res30_correlation_3x3,street_lanes_res30_ASM_3x3,street_orientation_res30_contrast_3x3,street_orientation_res30_dissimilarity_3x3,street_orientation_res30_homogeneity_3x3,street_orientation_res30_energy_3x3,street_orientation_res30_correlation_3x3,street_orientation_res30_ASM_3x3
40.80855,-73.88972167,24.25,4.25,0.2731289,0.4677072,-0.518591,0.21875,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,27.0,4.5,0.27027026,0.586302,-0.6,0.34375
40.75958833,-73.958945,28.25,5.25,0.037834782,0.4330127,-0.9193206,0.1875,77.25,8.25,0.032425743,0.559017,-0.4182444,0.3125,50.5,7.0,0.022307692,0.4330127,-0.9146919,0.1875,69.75,8.25,0.015903099,0.559017,-0.9527559,0.3125
40.76490833,-73.96860667,4.5,1.5,0.5147059,0.4677072,-0.5,0.21875,58.25,5.25,0.50531673,0.559017,-0.30990866,0.3125,4.25,1.25,0.6397059,0.559017,-0.070866145,0.3125,40.5,4.5,0.30172414,0.4677072,-0.33333334,0.21875
40.81226,-73.95697833,36.0,6.0,0.027027028,0.70710677,-1.0,0.5,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,64.0,8.0,0.015384615,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.76693167,-73.971345,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.82323333,-73.88797,9.0,3.0,0.1,0.70710677,-1.0,0.5,169.0,13.0,0.005882353,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,9.0,3.0,0.1,0.70710677,-1.0,0.5
40.79340167,-73.97463167,16.5,3.5,0.19137214,0.35355338,-0.85915494,0.125,52.25,5.75,0.2799505,0.4677072,0.0135693215,0.21875,13.0,3.0,0.26923078,0.5,-0.5294118,0.25,42.75,5.25,0.28109756,0.4677072,0.044025157,0.21875
40.785135,-73.946495,24.5,4.5,0.08675676,0.35355338,-0.8148148,0.125,21.0,4.5,0.053846154,0.4330127,-0.10526316,0.1875,23.25,4.25,0.11175676,0.4330127,-0.63516486,0.1875,33.75,5.25,0.05980554,0.4330127,-0.08108108,0.1875
40.79158,-73.95584,8.25,2.75,0.13970588,0.4330127,-0.6603774,0.1875,97.0,9.0,0.022171946,0.5,-0.71681416,0.25,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,58.5,7.5,0.019611074,0.5,-0.9259259,0.25
40.84419667,-73.91757833,24.25,4.25,0.2731289,0.4677072,-0.59342915,0.21875,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,20.25,3.75,0.2885135,0.4677072,-0.5319149,0.21875
40.81484833,-73.90011833,6.25,1.75,0.5397059,0.4330127,0.13419913,0.1875,37.5,5.0,0.271706,0.3952847,-0.09090909,0.15625,10.25,2.25,0.52432126,0.4330127,0.10626703,0.1875,58.5,6.0,0.2797729,0.3952847,-0.20930232,0.15625
40.76595333,-73.97195667,22.75,4.75,0.043552037,0.559017,-0.9836512,0.3125,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.767035,-73.97126833,12.25,3.25,0.16911764,0.559017,-0.75784755,0.3125,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,19.0,4.0,0.15384616,0.559017,-0.72727275,0.3125,63.0,7.5,0.034146342,0.559017,-0.4,0.3125
40.7991,-73.93475833,6.5,2.0,0.41470587,0.3952847,-0.67741936,0.15625,84.5,6.5,0.5029412,0.61237246,-0.33333334,0.375,12.75,2.75,0.39423078,0.4677072,-0.4216028,0.21875,72.0,6.0,0.50344825,0.61237246,-0.33333334,0.375
40.76495667,-73.96877667,4.5,1.5,0.5147059,0.4677072,-0.5,0.21875,58.25,5.25,0.50531673,0.559017,-0.30990866,0.3125,4.25,1.25,0.6397059,0.559017,-0.070866145,0.3125,40.5,4.5,0.30172414,0.4677072,-0.33333334,0.21875
40.79514333,-73.94826333,13.75,3.25,0.19423077,0.4330127,-0.78137654,0.1875,84.5,6.5,0.5029412,0.61237246,-0.33333334,0.375,27.0,4.5,0.16,0.4330127,-0.81512606,0.1875,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.79778667,-73.971365,17.25,3.75,0.11637214,0.4330127,-0.8217822,0.1875,31.25,3.75,0.5120906,0.559017,-0.73913044,0.3125,13.75,3.25,0.19423077,0.4330127,-0.45214522,0.1875,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.79191833,-73.95539167,4.5,2.0,0.25,0.4330127,-0.5,0.1875,34.75,5.75,0.03269231,0.559017,-0.046095956,0.3125,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,31.5,4.5,0.28480554,0.3952847,-0.16666667,0.15625
40.7742,-73.95947,13.75,3.25,0.19423077,0.4330127,-0.78137654,0.1875,44.5,6.5,0.026923077,0.5,-0.0259366,0.25,27.0,4.5,0.16,0.4330127,-0.81512606,0.1875,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.772585,-73.96063833,10.75,2.75,0.27432126,0.4330127,-0.72864324,0.1875,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,19.0,3.5,0.2646154,0.4330127,-0.74712646,0.1875,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.80943333,-73.903525,0.0,0.0,1.0,1.0,1.0,1.0,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,1.5,1.0,0.55,0.3952847,-0.5,0.15625,0.0,0.0,1.0,1.0,1.0,1.0
40.76733,-73.971035,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.80945167,-73.90302833,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,40.5,6.0,0.042307694,0.4330127,-0.6615385,0.1875,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.78214667,-73.957995,9.25,2.75,0.20441176,0.4330127,-0.4874372,0.1875,84.5,6.5,0.5029412,0.61237246,-0.33333334,0.375,15.0,3.5,0.16923077,0.4330127,-0.37931034,0.1875,74.25,6.75,0.27844828,0.4677072,-0.44262296,0.21875
40.79019833,-73.949355,2.75,1.25,0.525,0.3952847,-0.11392405,0.15625,22.25,3.25,0.51346153,0.559017,-0.012802276,0.3125,4.25,1.75,0.375,0.4677072,-0.14285715,0.21875,22.5,3.0,0.52804875,0.559017,0.25925925,0.3125
40.81173833,-73.95730833,13.5,3.5,0.09932127,0.35355338,-0.44,0.125,43.0,5.5,0.1063214,0.4330127,-0.34901962,0.1875,30.5,5.0,0.14351352,0.35355338,-0.525,0.125,40.5,6.0,0.041562293,0.4330127,-0.5,0.1875
40.77413167,-73.95949333,13.75,3.25,0.19423077,0.4330127,-0.78137654,0.1875,44.5,6.5,0.026923077,0.5,-0.0259366,0.25,27.0,4.5,0.16,0.4330127,-0.81512606,0.1875,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.79134,-73.97253333,21.25,4.25,0.088513516,0.4330127,-0.85286105,0.1875,100.5,8.5,0.25678733,0.4677072,-0.84827584,0.21875,27.0,4.5,0.16,0.4330127,-0.81512606,0.1875,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.76757167,-73.970795,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.80805833,-73.964165,6.75,2.25,0.28970587,0.35355338,-0.004651163,0.125,29.5,5.0,0.073076926,0.35355338,-0.01724138,0.125,13.75,3.25,0.19423077,0.35355338,-0.020881671,0.125,22.5,3.0,0.52804875,0.4330127,0.16666667,0.1875
40.774125,-73.952775,6.75,2.25,0.325,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,108.0,9.0,0.2551724,0.586302,-0.6,0.34375
40.800805,-73.96780333,8.5,2.5,0.27941176,0.5,-0.5813953,0.25,44.5,6.5,0.026923077,0.5,-0.0259366,0.25,13.0,3.0,0.26923078,0.5,-0.5294118,0.25,36.0,6.0,0.027027028,0.5,0.0,0.25
40.77790333,-73.94580833,17.25,3.75,0.11637214,0.4330127,-0.8217822,0.1875,31.25,3.75,0.5120906,0.559017,-0.73913044,0.3125,27.0,4.5,0.11060291,0.4330127,-0.81512606,0.1875,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.77318667,-73.960155,17.5,4.0,0.083936654,0.4330127,-0.7721519,0.1875,34.75,5.75,0.03269231,0.559017,-0.046095956,0.3125,33.0,5.5,0.044615384,0.4330127,-0.74834436,0.1875,63.0,7.5,0.034146342,0.559017,-0.4,0.3125
40.77407667,-73.95950833,13.75,3.25,0.19423077,0.4330127,-0.78137654,0.1875,44.5,6.5,0.026923077,0.5,-0.0259366,0.25,27.0,4.5,0.16,0.4330127,-0.81512606,0.1875,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.842745,-73.90968333,2.75,1.25,0.525,0.4677072,-0.011494253,0.21875,62.75,6.75,0.055316743,0.4330127,-0.56997657,0.1875,4.5,1.5,0.5147059,0.4677072,-0.028571429,0.21875,6.75,2.25,0.325,0.4677072,-0.04347826,0.21875
40.80889833,-73.89594667,9.0,3.0,0.1,0.70710677,-1.0,0.5,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,9.0,3.0,0.1,0.70710677,-1.0,0.5
40.79741333,-73.93151,24.5,4.5,0.1481289,0.4330127,-0.6333333,0.1875,94.5,9.0,0.031421084,0.4330127,-0.5365854,0.1875,17.5,4.0,0.083936654,0.4330127,-0.7721519,0.1875,96.75,9.75,0.010870479,0.4330127,-0.8797814,0.1875
40.797755,-73.96144,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,86.75,7.25,0.27794117,0.4677072,-0.43462533,0.21875,8.25,2.25,0.40441176,0.4677072,-0.22790697,0.21875,74.25,6.75,0.27844828,0.4677072,-0.44262296,0.21875
40.79770167,-73.95109333,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,25.0,2.5,0.75247526,0.586302,0.46666667,0.34375,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,36.0,3.0,0.7517241,0.586302,0.46666667,0.34375
40.79168167,-73.95569667,6.25,2.25,0.23970588,0.4330127,-0.8018018,0.1875,61.0,7.0,0.030316742,0.559017,-0.6712329,0.3125,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,40.5,6.0,0.041562293,0.4330127,-0.33333334,0.1875
40.80831,-73.96358167,9.0,2.5,0.32941177,0.4677072,-0.5319149,0.21875,30.75,5.25,0.048076924,0.4330127,-0.001017294,0.1875,16.5,3.5,0.28393665,0.4677072,-0.5903614,0.21875,42.75,5.25,0.28109756,0.4677072,-0.19685039,0.21875
40.84411,-73.91739333,23.75,4.75,0.050987527,0.4330127,-0.7966903,0.1875,77.25,8.25,0.032425743,0.559017,-0.4182444,0.3125,19.0,4.0,0.15384616,0.559017,-0.72727275,0.3125,15.75,3.75,0.081756756,0.4330127,-0.43589744,0.1875
40.79453667,-73.96988833,16.5,3.5,0.19137214,0.35355338,-0.7368421,0.125,84.5,6.5,0.5029412,0.61237246,-0.33333334,0.375,22.5,4.0,0.18675676,0.35355338,-0.682243,0.125,42.75,5.25,0.28109756,0.4677072,-0.19685039,0.21875
40.80643333,-73.879635,4.0,1.0,0.7647059,0.586302,0.46666667,0.34375,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,4.0,1.0,0.7647059,0.586302,0.46666667,0.34375,9.0,1.5,0.7567568,0.586302,0.46666667,0.34375
40.79355167,-73.96904,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,72.0,6.0,0.50344825,0.61237246,-0.33333334,0.375
40.775965,-73.983515,34.25,5.75,0.033219397,0.4330127,-0.8544839,0.1875,142.75,11.75,0.008257919,0.559017,-0.9364137,0.3125,32.5,5.5,0.043513514,0.4330127,-0.76870745,0.1875,63.0,7.5,0.034146342,0.559017,-0.4,0.3125
40.84416833,-73.91753833,24.25,4.25,0.2731289,0.4677072,-0.59342915,0.21875,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,20.25,3.75,0.2885135,0.4677072,-0.5319149,0.21875
40.76125333,-73.95755667,5.0,2.0,0.3,0.4330127,-0.025641026,0.1875,22.25,3.25,0.51346153,0.559017,-0.537797,0.3125,10.5,2.5,0.39932126,0.3952847,-0.23529412,0.15625,11.25,2.25,0.53175676,0.559017,-0.025641026,0.3125
40.78030667,-73.98553167,10.75,2.75,0.30961537,0.4677072,-0.002915452,0.21875,25.0,2.5,0.75247526,0.77055174,-0.14285715,0.59375,15.25,3.25,0.29646263,0.3952847,-0.072527476,0.15625,27.0,4.5,0.27027026,0.4677072,0.22580644,0.21875
40.78470667,-73.94354333,36.75,5.25,0.265,0.586302,-0.6,0.34375,126.75,9.75,0.25441176,0.586302,-0.6,0.34375,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.84131333,-73.92570833,9.0,3.0,0.1,0.70710677,-1.0,0.5,169.0,13.0,0.005882353,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.78652,-73.97783167,4.25,1.25,0.6397059,0.559017,-0.5632184,0.3125,22.25,3.25,0.51346153,0.559017,0.53615636,0.3125,6.5,1.5,0.63461536,0.559017,-0.4857143,0.3125,24.75,3.75,0.3030488,0.4677072,0.14563107,0.21875
40.80602167,-73.95793167,33.25,5.75,0.029885655,0.559017,-0.988785,0.3125,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,45.75,6.75,0.021756757,0.559017,-0.9918367,0.3125,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.765515,-73.972215,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.79043667,-73.97948333,6.5,2.0,0.41470587,0.3952847,-0.44444445,0.15625,69.5,6.5,0.27894583,0.3952847,-0.21929824,0.15625,10.5,2.5,0.39932126,0.3952847,-0.42372882,0.15625,58.5,6.0,0.2797729,0.3952847,-0.20930232,0.15625
40.84361667,-73.90565167,6.75,2.25,0.325,0.586302,-0.6,0.34375,77.25,8.25,0.032425743,0.559017,-0.4182444,0.3125,19.0,4.0,0.15384616,0.559017,-0.72727275,0.3125,9.0,3.0,0.1,0.559017,-0.14285715,0.3125
40.81940667,-73.89642,4.25,1.25,0.6397059,0.4330127,0.39013454,0.1875,31.25,3.75,0.5120906,0.4330127,0.27272728,0.1875,6.5,1.5,0.63461536,0.4330127,0.4090909,0.1875,38.25,3.75,0.52672416,0.4330127,0.39013454,0.1875
40.76878333,-73.972105,2.25,0.75,0.775,0.586302,0.46666667,0.34375,31.25,3.75,0.5120906,0.4330127,0.27272728,0.1875,2.75,1.25,0.525,0.4677072,0.2072072,0.21875,20.25,2.25,0.7530488,0.586302,0.46666667,0.34375
40.84403833,-73.92396833,8.75,2.75,0.18970588,0.4330127,-0.5300546,0.1875,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,51.75,6.75,0.037854318,0.4330127,-0.6576577,0.1875
40.76729167,-73.97109,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.80930667,-73.90371167,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375,38.25,5.25,0.2673077,0.4677072,-0.109700814,0.21875,2.25,1.25,0.475,0.3952847,0.24210526,0.15625,20.25,2.25,0.7530488,0.77055174,-0.14285715,0.59375
40.81096833,-73.95429833,11.25,2.75,0.23175676,0.35355338,-0.4117647,0.125,25.0,2.5,0.75247526,0.77055174,-1.0,0.59375,17.5,3.0,0.30384615,0.4330127,-0.7721519,0.1875,20.25,2.25,0.7530488,0.77055174,0.35135135,0.59375
40.83376333,-73.90236333,9.0,3.0,0.1,0.70710677,-1.0,0.5,169.0,13.0,0.005882353,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.84268,-73.89312667,7.25,2.25,0.33970588,0.3952847,-0.3257143,0.15625,18.75,3.75,0.27884614,0.4677072,-0.04347826,0.21875,6.5,1.5,0.63461536,0.559017,-0.4857143,0.3125,24.75,3.75,0.3030488,0.4677072,0.14563107,0.21875
40.81085833,-73.95801667,25.25,4.75,0.0731289,0.4330127,-0.7451404,0.1875,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,43.25,6.25,0.039449066,0.4330127,-0.7321652,0.1875,63.0,7.5,0.034146342,0.559017,-0.4,0.3125
40.806325,-73.94812,6.75,2.25,0.325,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,108.0,9.0,0.2551724,0.586302,-0.6,0.34375
40.80256,-73.90793333,1.0,0.5,0.8,0.586302,0.94285715,0.34375,0.0,0.0,1.0,0.7905694,1.0,0.625,0.25,0.25,0.875,0.586302,0.98923284,0.34375,2.25,0.75,0.775,0.586302,0.95628417,0.34375
40.77346333,-73.94937833,7.75,2.75,0.125,0.559017,-0.24623115,0.3125,129.0,10.5,0.029411765,0.559017,-0.7461929,0.3125,13.0,3.5,0.09411765,0.559017,-0.3164557,0.3125,110.25,9.75,0.030172413,0.559017,-0.75784755,0.3125
40.78015333,-73.98492333,12.25,1.75,0.755,0.586302,0.46666667,0.34375,25.0,2.5,0.75247526,0.586302,0.46666667,0.34375,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,36.0,3.0,0.7517241,0.586302,0.46666667,0.34375
40.794275,-73.970135,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375,89.0,8.0,0.052941177,0.5,-0.5614035,0.25,25.0,4.0,0.26,0.5,-0.2195122,0.25,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.809025,-73.89464833,39.0,6.0,0.04,0.559017,-0.85714287,0.3125,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,50.25,6.75,0.036538463,0.559017,-0.82935154,0.3125,9.0,3.0,0.1,0.559017,-0.14285715,0.3125
40.81426333,-73.899735,4.25,1.25,0.6397059,0.559017,-0.22522523,0.3125,49.0,5.5,0.07647059,0.559017,-0.44649446,0.3125,4.75,1.75,0.3897059,0.559017,-0.0066225166,0.3125,81.0,9.0,0.0121951215,0.559017,-0.84615386,0.3125
40.809555,-73.90311167,2.75,1.25,0.525,0.4677072,-0.011494253,0.21875,44.5,6.5,0.026923077,0.4330127,-0.21917808,0.1875,2.75,1.25,0.525,0.3952847,0.14563107,0.15625,22.5,3.0,0.52804875,0.559017,-0.25,0.3125
40.809115,-73.96292,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,106.75,9.75,0.016402716,0.4330127,-0.6622871,0.1875,16.5,3.5,0.28393665,0.4677072,-0.5,0.21875,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.78233333,-73.95783,17.5,4.0,0.083936654,0.4330127,-0.7721519,0.1875,126.75,9.75,0.25441176,0.586302,-0.6,0.34375,33.0,5.5,0.044615384,0.4330127,-0.74834436,0.1875,78.75,8.25,0.0328217,0.4330127,-0.5300546,0.1875
40.806415,-73.88759333,31.0,5.5,0.033846155,0.4330127,-0.837037,0.1875,52.0,6.0,0.104950495,0.5,-0.5294118,0.25,49.5,7.0,0.02060291,0.4330127,-0.9411765,0.1875,6.75,2.25,0.325,0.4677072,-0.04347826,0.21875
40.80860333,-73.96336167,8.0,2.0,0.5294118,0.61237246,-0.33333334,0.375,80.5,8.5,0.018778281,0.4330127,-0.48045978,0.1875,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,40.5,4.5,0.50609756,0.61237246,-0.33333334,0.375
40.81740667,-73.95013333,9.0,3.0,0.1,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,36.0,6.0,0.027027028,0.70710677,-1.0,0.5
40.79564833,-73.954585,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,126.75,9.75,0.25441176,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.586302,-0.6,0.34375,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.817455,-73.903075,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.79130833,-73.95623667,7.0,2.5,0.16470589,0.559017,-0.8064516,0.3125,61.0,7.0,0.030316742,0.559017,-0.6712329,0.3125,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,47.25,6.75,0.02331905,0.559017,-0.9310345,0.3125
40.84535833,-73.91732667,24.25,4.25,0.2731289,0.4677072,-0.59342915,0.21875,56.25,6.25,0.26456589,0.4677072,-0.5319149,0.21875,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,24.75,3.75,0.3030488,0.4677072,-0.3968254,0.21875
40.84362,-73.90507833,8.5,2.5,0.27941176,0.5,-0.5813953,0.25,56.25,6.25,0.26456589,0.4677072,-0.5319149,0.21875,12.75,2.75,0.39423078,0.4677072,-0.4216028,0.21875,11.25,2.25,0.53175676,0.559017,-0.73913044,0.3125
40.77346667,-73.951195,6.75,1.75,0.50961536,0.4677072,0.20295203,0.21875,22.25,3.25,0.51346153,0.4330127,0.35448775,0.1875,7.5,2.0,0.43461537,0.3952847,0.3478261,0.15625,4.5,1.5,0.55,0.5,0.90697676,0.25
40.81729167,-73.90236167,8.25,2.25,0.3596154,0.4677072,-0.32663316,0.21875,25.0,2.5,0.75247526,0.77055174,-0.14285715,0.59375,11.0,2.5,0.35675675,0.4677072,-0.29411766,0.21875,13.5,3.0,0.30675676,0.4677072,-0.71428573,0.21875
40.80168167,-73.96040833,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,25.0,2.5,0.75247526,0.586302,0.46666667,0.34375,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,36.0,3.0,0.7517241,0.586302,0.46666667,0.34375
40.78727667,-73.944875,17.5,3.5,0.19470589,0.35355338,-0.84210527,0.125,14.75,3.25,0.29423076,0.4677072,-0.11583924,0.21875,22.5,4.0,0.27932125,0.3952847,-0.8947368,0.15625,60.75,6.75,0.054772917,0.4330127,-0.35849056,0.1875
40.77126667,-73.98692,34.75,5.75,0.034321267,0.4330127,-0.83196044,0.1875,142.75,11.75,0.008257919,0.559017,-0.9364137,0.3125,33.0,5.5,0.044615384,0.4330127,-0.74834436,0.1875,78.75,8.25,0.0328217,0.4330127,-0.5300546,0.1875
40.78649167,-73.94251333,27.5,5.0,0.05146264,0.35355338,-0.8333333,0.125,116.5,10.5,0.010633484,0.5,-0.898167,0.25,34.5,5.5,0.048552036,0.35355338,-0.78064513,0.125,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.79031333,-73.95009667,3.0,1.5,0.4,0.4677072,-0.04347826,0.21875,22.25,3.25,0.51346153,0.559017,-0.012802276,0.3125,5.5,2.0,0.35,0.4677072,-0.1,0.21875,24.75,3.75,0.3030488,0.4677072,-0.011494253,0.21875
40.804875,-73.884795,37.75,5.75,0.065,0.4330127,-0.21897073,0.1875,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,29.0,5.0,0.06,0.5,-0.5263158,0.25,9.0,3.0,0.1,0.5,0.0,0.25
40.82247167,-73.95473333,6.75,2.25,0.325,0.586302,-0.6,0.34375,126.75,9.75,0.25441176,0.586302,-0.6,0.34375,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,108.0,9.0,0.2551724,0.586302,-0.6,0.34375
40.78921333,-73.947025,4.75,1.75,0.425,0.4677072,-0.19685039,0.21875,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,8.25,2.25,0.40441176,0.4677072,-0.22790697,0.21875,72.0,6.0,0.50344825,0.61237246,-0.33333334,0.375
40.78557667,-73.94809667,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,25.0,2.5,0.75247526,0.586302,0.46666667,0.34375,12.25,1.75,0.755,0.586302,0.46666667,0.34375,56.25,5.25,0.5047729,0.4330127,0.13419913,0.1875
40.80473,-73.95631167,9.0,1.5,0.7567568,0.586302,0.46666667,0.34375,25.0,2.5,0.75247526,0.586302,0.46666667,0.34375,16.25,2.25,0.62884617,0.4330127,0.43416756,0.1875,36.0,3.0,0.7517241,0.586302,0.46666667,0.34375
40.81544167,-73.906315,10.5,2.5,0.39932126,0.3952847,-0.23529412,0.15625,67.25,5.75,0.5039458,0.559017,-0.1121447,0.3125,12.75,2.75,0.39423078,0.4677072,-0.4216028,0.21875,11.25,2.25,0.53175676,0.559017,-0.73913044,0.3125
40.84464833,-73.906095,2.75,1.25,0.525,0.4677072,-0.011494253,0.21875,74.25,7.25,0.2591629,0.4677072,-0.54788274,0.21875,4.0,1.0,0.7647059,0.77055174,-0.14285715,0.59375,4.5,1.5,0.55,0.559017,0.0,0.3125
40.76914833,-73.98854333,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375,67.25,5.75,0.5039458,0.559017,-0.5560376,0.3125,28.25,3.75,0.50884616,0.559017,-0.2166891,0.3125,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.82298167,-73.95643167,4.5,2.0,0.25,0.35355338,-0.2857143,0.125,26.75,4.75,0.06346154,0.4330127,-0.39186993,0.1875,7.5,2.5,0.21470588,0.35355338,-0.39534885,0.125,40.5,4.5,0.50609756,0.61237246,-0.33333334,0.375
40.799075,-73.96454833,2.25,0.75,0.775,0.586302,0.46666667,0.34375,42.25,3.25,0.75147057,0.586302,0.46666667,0.34375,4.0,1.0,0.7647059,0.586302,0.46666667,0.34375,36.0,3.0,0.7517241,0.586302,0.46666667,0.34375
40.77375167,-73.95014667,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,84.5,6.5,0.5029412,0.61237246,-0.33333334,0.375,8.0,2.0,0.5294118,0.61237246,-0.33333334,0.375,72.0,6.0,0.50344825,0.61237246,-0.33333334,0.375
