lat,long,street_width_res100_std_dev_3x3,street_traffic_res100_std_dev_3x3,street_lanes_res100_std_dev_3x3,street_orientation_res100_std_dev_3x3
40.844005,-73.91715167,6.7629895,0.94280905,0.2826729,0.9162457
40.82223833,-73.957195,2.6577861,1.3698698,0.45375445,0.0
40.8415,-73.90078,6.5724034,1.1331154,0.6452953,0.6285393
40.80716333,-73.95710667,6.1859922,1.2472192,0.91937315,0.31426966
40.77551333,-73.95403167,6.836752,0.942809,0.49535567,0.31426966
40.80406833,-73.91676667,12.726899,1.7638341,1.0425973,1.1653432
40.81758333,-73.89541,10.795655,0.993808,1.2341496,0.31426966
40.80907833,-73.894235,22.861197,1.6629587,2.1078987,1.1653432
40.80835167,-73.90390667,15.299578,1.9309051,1.2748228,1.2272623
40.81734,-73.89524667,10.795655,0.993808,1.2341496,0.31426966
40.78876833,-73.95109833,13.889343,1.6996732,1.2986997,1.1547005
40.82153167,-73.891595,18.592716,1.4229165,1.7724705,0.8164966
40.801385,-73.95975,10.181104,0.94280905,0.621726,0.94280905
40.80167,-73.94890167,9.453757,1.1547005,0.90804404,0.41573972
40.80389833,-73.96678333,7.7157764,1.2272623,0.5274999,0.496904
40.79813333,-73.93246333,15.367687,1.2862041,1.5041506,1.2472191
40.76059167,-73.964275,9.680097,1.490712,1.147567,0.496904
40.76615667,-73.97178833,12.590659,1.6850834,1.1333535,1.1331154
40.809555,-73.95899333,9.558975,0.41573972,0.5226375,0.4714045
40.83522167,-73.91556667,3.6309144,1.2862041,0.61358225,0.993808
40.79784833,-73.961635,9.271337,0.94280905,0.9018475,0.41573972
40.78528667,-73.94739333,17.595747,1.3333333,1.642239,1.4142135
40.77490333,-73.95279,7.221056,1.4142135,0.5306517,0.41573972
40.84354333,-73.919065,4.54955,0.9558139,0.41589454,0.6285393
40.834865,-73.92630833,1.9199636,1.1331154,0.31761461,0.0
40.81882333,-73.95199333,8.299761,0.94280905,0.5904127,0.41573972
40.80039333,-73.93536833,6.098171,1.4142135,0.39555523,1.0999439
40.821185,-73.89158333,18.402626,1.3698697,1.7975464,1.0540925
40.79816,-73.96228333,8.778085,1.2472191,0.61658204,0.4714045
40.79293,-73.947745,11.759206,1.2472191,1.3641608,0.8748898
40.81943,-73.89792833,15.7905035,1.4740555,1.5108854,1.1967033
40.80564167,-73.87980333,21.514278,0.993808,0.7978385,0.6285393
40.78076833,-73.95477667,7.1593194,0.942809,0.7510943,0.496904
40.77378667,-73.956035,10.628197,1.2862041,1.1483753,0.4714045
40.80095333,-73.93538667,7.6851683,1.2472192,0.6650776,0.94280905
40.834035,-73.92721,3.591189,1.0657403,0.37726018,0.0
40.7632,-73.95703667,11.306924,0.94280905,1.2034359,0.4714045
40.76001667,-73.95860333,8.19838,1.1547005,0.95908374,1.0999439
40.80231667,-73.962185,8.2897005,1.1653432,1.0,0.41573972
40.77446667,-73.95936,7.9783845,1.1331154,0.93448496,0.0
40.82978,-73.91331167,2.431668,1.4142135,0.23152019,0.6285393
40.84396167,-73.895245,16.40397,1.9116278,1.2862221,1.6178021
40.84424,-73.90502167,3.804345,1.2472191,0.5219713,0.6849349
40.799195,-73.96481667,9.133132,1.1653432,0.60146135,0.31426966
40.83182,-73.92139333,5.955736,1.2472191,0.52145994,0.6285393
40.84626833,-73.91755,8.235205,0.8314794,0.5828467,0.0
40.806315,-73.88854167,15.335463,0.41573972,1.5070198,0.7856742
40.794275,-73.95483667,11.308143,1.490712,0.37920305,1.2272623
40.769325,-73.98883667,8.981311,1.2862041,0.90178156,0.4714045
40.78615167,-73.94841667,14.151721,1.1547005,1.3151411,1.0999439
40.83857333,-73.91302167,3.303567,1.3425606,0.33519816,0.6285393
40.76429833,-73.95843667,6.5899467,1.490712,0.5023945,0.0
40.84400167,-73.89597667,16.747276,2.0,1.7034831,1.5234789
40.8087,-73.90328,18.025114,1.9309053,1.4706402,1.1547005
40.80768,-73.90519333,15.357835,2.182987,1.2478508,1.490712
40.79783833,-73.93185,8.671271,0.993808,0.86089414,1.3698698
40.81329,-73.88334667,5.983613,0.0,0.43212083,0.496904
40.78349667,-73.98191333,8.211074,1.2862041,0.841823,0.4714045
40.773545,-73.95489333,8.7227335,1.2862041,0.9509074,0.4714045
40.76536333,-73.96964,3.3625627,1.490712,0.3266205,0.31426966
40.80140333,-73.959795,10.181104,0.94280905,0.621726,0.94280905
40.84560167,-73.91729,7.116692,0.41573972,0.455487,0.94280905
40.83541667,-73.92724333,3.1389952,0.8314794,0.30270785,0.0
40.81907833,-73.89827833,15.7905035,1.4740555,1.5108854,1.1967033
40.83325167,-73.91718167,2.8752456,1.4229165,0.40849206,0.8314794
40.844505,-73.91836667,6.0163302,0.4714045,0.45611715,0.94280905
40.80504,-73.88595,39.517654,1.8324914,1.8950517,1.0657403
40.83506167,-73.91238,3.0801697,1.1331154,0.23195425,0.94280905
40.84372,-73.91654667,7.7606926,0.496904,0.6237965,0.9162457
40.79819333,-73.953765,5.2757063,0.4714045,1.0285835,0.4714045
40.76510667,-73.96897,2.081692,1.4142135,0.3229214,0.31426966
40.76930833,-73.98839833,8.538272,1.2862041,0.85541123,0.496904
40.80364333,-73.9536,9.569266,1.1547005,0.95120496,0.68493485
40.84446,-73.89359333,14.841879,1.4229165,1.139155,1.0657403
40.83859333,-73.92751833,3.9011807,0.4714045,0.57883203,0.6666667
40.82077167,-73.88758833,4.538725,1.1547005,0.503962,0.8314794
40.774565,-73.95790833,10.108948,1.3146844,1.0791738,0.4714045
40.78616,-73.94574333,20.392712,1.1967033,1.634206,1.563472
40.840805,-73.90973,11.751103,1.6178023,1.1116109,0.8748898
40.83655833,-73.89895667,18.833252,1.9876161,1.4357452,1.4229164
40.79436,-73.948925,10.059561,1.1967033,1.0635035,0.4714045
40.81886667,-73.89852833,12.444655,1.3698698,1.1985506,1.0540925
40.81846333,-73.89892167,12.959456,1.3698697,1.265309,1.0657403
40.80901833,-73.894965,21.772875,1.8856181,1.97818,0.73702776
40.81632333,-73.95905167,11.597379,0.94280905,1.0073811,0.496904
40.76966,-73.988065,9.278413,1.1967033,0.9279607,0.496904
40.77465667,-73.95814667,10.108948,1.3146844,1.0791738,0.4714045
40.80942667,-73.95968167,18.181494,1.3966451,1.3762971,1.1967033
40.774715,-73.95230333,7.221056,1.4142135,0.5306517,0.41573972
40.80660333,-73.87966833,5.446381,0.993808,0.7010596,0.47140452
40.76518667,-73.96921333,3.3625627,1.490712,0.3266205,0.31426966
40.76985833,-73.98791333,9.278413,1.1967033,0.9279607,0.496904
40.82072333,-73.887645,4.538725,1.1547005,0.503962,0.8314794
40.82512667,-73.92759667,11.144817,1.3966451,1.2632018,1.4142135
40.79444,-73.95475667,11.308143,1.490712,0.37920305,1.2272623
40.8438,-73.90928667,4.8947377,1.0999439,0.3716685,0.31426966
40.80849833,-73.90280667,21.952766,2.2166595,1.7991391,1.2472191
40.83876333,-73.896405,16.11859,1.5475987,1.1888369,1.2472191
40.79105833,-73.943345,18.493958,1.4487116,1.8009205,1.1967033
40.809135,-73.89379667,19.062378,1.2570786,1.936536,1.0540925
40.83860333,-73.92758167,3.9011807,0.4714045,0.57883203,0.6666667
40.82962667,-73.929355,6.6122303,1.0304021,0.4160097,1.0657403
40.79442333,-73.94887667,10.059561,1.1967033,1.0635035,0.4714045
40.78071333,-73.95904833,8.535705,1.1547005,0.8984787,0.31426966
40.77465167,-73.95209833,7.221056,1.4142135,0.5306517,0.41573972
40.78222,-73.98273833,5.024653,1.2862041,0.37330967,0.41573972
40.769195,-73.98848167,8.538272,1.2862041,0.85541123,0.496904
40.81810833,-73.95282333,7.4414616,0.6285393,0.55359644,0.31426966
40.82505333,-73.92761833,11.144817,1.3966451,1.2632018,1.4142135
40.826115,-73.90984333,6.9086018,1.1331154,0.82165754,0.6285393
40.77417667,-73.98481667,8.607321,1.490712,0.76222277,0.4714045
40.805795,-73.88612167,16.258593,1.2570788,1.6883365,0.8314794
40.81779333,-73.89464333,9.829915,1.0657403,1.1691186,0.0
40.79587667,-73.954065,16.658264,2.0061634,0.42650884,1.2472192
40.79487333,-73.94844833,8.319187,1.490712,0.8140815,0.4714045
40.80943333,-73.95912167,18.181494,1.3966451,1.3762971,1.1967033
40.80831333,-73.96473333,6.564197,0.99380803,0.80593926,0.496904
40.80208333,-73.93796167,6.28919,1.4142135,0.7284236,0.41573972
40.795215,-73.94821333,9.2121525,1.4142135,0.9342619,0.4714045
40.81402333,-73.95698167,14.736965,0.6285394,1.5582778,0.496904
40.770145,-73.98765833,8.516068,1.2272623,0.78173596,0.4714045
40.77503167,-73.95334333,7.4028525,0.0,0.44333193,0.41573972
40.83627167,-73.89783167,16.641483,1.5713484,1.4532024,0.6666667
40.76979667,-73.95161833,8.956119,0.94280905,0.9052799,0.91624564
40.8127,-73.88209833,5.688928,0.993808,0.8628517,0.4157397
40.83470833,-73.911355,2.870712,1.2862041,0.22777025,0.8314794
40.84469167,-73.90652333,1.7696114,1.3146844,0.25213623,0.49690402
40.81029833,-73.96174333,21.338125,1.9309053,1.6294916,1.5475987
40.79424833,-73.954845,11.308143,1.490712,0.37920305,1.2272623
40.85229167,-73.93846833,5.4267836,0.8748898,0.56110805,0.4157397
40.79610667,-73.93244833,8.249077,1.1547005,0.62558013,0.9558139
40.834185,-73.91649,2.8436427,1.490712,0.5373353,0.8314794
40.80401333,-73.95451,10.209328,1.0999439,0.9863646,0.3142697
40.80265333,-73.96290333,8.798521,0.496904,0.9455275,0.496904
40.76455833,-73.95828167,6.5899467,1.490712,0.5023945,0.0
40.840695,-73.895195,19.24116,1.8324914,1.3966451,1.4142135
40.80008,-73.94478333,9.14301,1.4229165,0.9312964,0.91624564
40.83337667,-73.90266,9.481678,1.8324914,0.9393982,1.0657403
40.84419667,-73.89440833,14.03481,1.5634719,1.0950043,1.3425606
40.808575,-73.90281667,21.952766,2.2166595,1.7991391,1.2472191
40.76869333,-73.95429333,8.823262,1.1547005,0.9558139,0.496904
40.81861,-73.88908167,8.329955,1.2472191,0.7737936,1.0540925
40.81534,-73.90456667,5.139866,0.99380803,0.67063177,0.47140452
40.762765,-73.95658667,11.306924,0.94280905,1.2034359,0.4714045
40.81880333,-73.898605,12.444655,1.3698698,1.1985506,1.0540925
40.81410333,-73.88737833,1.8707403,1.490712,0.30386877,0.47140452
40.774265,-73.98473833,8.607321,1.490712,0.76222277,0.4714045
40.82134,-73.927855,4.5560017,1.1331154,0.783586,0.7856742
40.84086667,-73.9097,15.101095,1.8525925,1.4356726,0.8314794
40.774745,-73.984385,8.607321,1.490712,0.76222277,0.4714045
40.814255,-73.957215,14.969366,0.9162457,1.4536864,0.4714045
40.79894167,-73.964235,16.762386,1.5634719,1.334115,1.2272624
40.82690167,-73.91369,5.6038404,1.2862041,0.31923908,0.0
40.82254333,-73.953395,3.0860107,1.490712,0.107756525,0.496904
40.77728833,-73.95733167,3.8954203,1.2472192,0.43299374,0.41573972
40.80421833,-73.91549333,12.90038,1.7069212,1.0907198,1.1653432
40.81152667,-73.880915,5.9885874,1.2862041,0.64087003,0.4157397
40.83434333,-73.91990833,4.534541,1.0657403,0.41378838,0.993808
40.833665,-73.92032667,1.9282258,0.6285393,0.35087582,0.94280905
40.82685167,-73.91376333,5.6038404,1.2862041,0.31923908,0.0
40.76511333,-73.97042333,2.7699459,1.4142135,0.33887485,0.0
40.79196833,-73.94539667,11.111978,1.2472191,1.0840489,0.4714045
40.811645,-73.94658833,6.089321,1.3966451,0.54648536,0.4714045
40.81815,-73.89910667,12.959456,1.3698697,1.265309,1.0657403
40.80235333,-73.94311667,5.6747165,1.3425606,0.73121655,0.4714045
40.801715,-73.96771833,7.758908,1.2472191,0.77283615,0.6666667
40.83861167,-73.91312333,3.303567,1.3425606,0.33519816,0.6285393
40.823425,-73.888585,2.4316123,1.490712,0.0,0.47140452
40.82608167,-73.92573667,7.012632,0.94280905,0.6945508,0.8314794
40.79502333,-73.95396167,12.953608,1.6178023,0.33067727,0.942809
40.82094333,-73.925275,12.276891,1.7069212,1.24883,0.9558139
40.814165,-73.88828333,0.89762336,1.4142135,0.38489804,0.8748898
40.81237833,-73.90457167,8.987692,0.8164966,0.8267891,0.31426966
40.808055,-73.95648833,7.22265,0.94280905,0.8373238,0.3142697
40.77775833,-73.95703833,4.001757,0.942809,0.39646968,0.31426966
40.81642667,-73.91415667,17.618753,1.4740554,1.6024672,1.1331154
40.81249667,-73.88502167,6.5876226,0.41573972,0.7793745,0.4157397
40.83907,-73.91440167,2.79266,1.2472192,0.3809849,0.9162457
40.81158333,-73.91688333,1.8784918,1.2472191,0.22107486,0.0
40.768995,-73.95503667,9.56634,1.2862041,0.8322586,0.41573972
40.80872333,-73.89778667,0.0,0.0,0.0,0.6285393
40.816435,-73.88768667,2.688106,1.490712,0.49003753,1.2862041
40.81832667,-73.91684167,5.550919,1.1547005,0.21513385,0.83147943
40.82156,-73.928015,3.0320215,0.8164966,0.34329414,0.8164966
40.83239167,-73.90333667,4.777777,1.1967033,0.4190263,0.94280905
40.77899667,-73.956075,7.1967893,1.0657403,0.6632114,0.4714045
40.82285333,-73.92338333,15.715012,2.2986846,1.4054568,1.3425606
40.82591333,-73.88873167,8.524794,1.2472191,0.6392703,0.6666666
40.822095,-73.95734167,9.148299,1.3146844,0.9206456,0.6285393
40.80212,-73.94967,7.9131904,0.9558139,0.7085973,0.4714045
40.77415333,-73.95110833,7.787744,1.490712,0.5871347,0.41573972
40.81819833,-73.916905,5.550919,1.1547005,0.21513385,0.83147943
40.82876667,-73.92789,11.547255,1.4740555,1.2066605,1.3146844
40.83191,-73.90241833,8.085554,1.1653432,0.48333523,0.94280905
40.80067333,-73.94677167,9.445137,1.0999439,1.2599263,0.4714045
40.83815,-73.91132167,5.0546117,0.94280905,0.6251685,0.8314794
40.81517667,-73.88640667,6.879009,1.1967033,0.64171237,1.1547005
40.80516833,-73.88276167,27.11361,1.6629587,1.9298819,0.73702776
40.76449167,-73.970955,3.0301292,1.4142135,0.58441156,0.41573972
40.85323,-73.93840833,5.3064137,1.0999439,0.6007197,0.31426966
40.828105,-73.95042167,4.4516234,1.4229165,0.43323252,0.41573972
40.82235,-73.92029667,3.9263768,0.496904,0.3944437,0.94280905
40.82775167,-73.95137667,4.5465016,1.3333334,0.48851857,0.31426966
40.81825833,-73.89914,12.959456,1.3698697,1.265309,1.0657403
40.79999167,-73.94485333,9.402245,1.3425606,0.97999036,0.9162457
40.77068333,-73.95094,9.866934,0.8314794,1.129146,0.91624564
40.828835,-73.928,11.547255,1.4740555,1.2066605,1.3146844
40.85694833,-73.93497,12.049253,1.3698697,1.2021357,0.9558139
40.84130833,-73.900165,6.5802665,1.0657403,0.5911789,0.8314794
40.799435,-73.93549,5.022738,1.4142135,0.32965747,1.1967033
40.80914,-73.94836,9.514775,0.91624564,1.0659127,0.31426966
40.77655,-73.95611333,8.56745,1.490712,0.85514694,0.4714045
40.81604167,-73.958805,11.597379,0.94280905,1.0073811,0.496904
40.76301,-73.95662833,11.306924,0.94280905,1.2034359,0.4714045
40.80950667,-73.89142667,9.376932,0.0,1.1070141,0.49690402
40.81802,-73.91336167,12.478837,1.2570786,1.1857955,1.0657403
40.84339167,-73.915845,9.217402,0.9162457,0.7489911,0.6285393
40.80934833,-73.94817,9.514775,0.91624564,1.0659127,0.31426966
40.80691833,-73.90655833,18.373175,2.0,1.6068666,1.3333334
40.83221833,-73.90327333,4.777777,1.1967033,0.4190263,0.94280905
40.84225833,-73.92103167,3.9658267,0.9558139,0.20049855,0.7370277
40.82040167,-73.91189833,4.280411,0.993808,0.36302468,0.99380803
40.80402167,-73.90588333,15.604833,1.6629587,1.6363497,1.4229165
40.826655,-73.90573167,8.455875,0.6285393,0.78783876,0.47140452
40.802315,-73.96764,7.758908,1.2472191,0.77283615,0.6666667
40.82497833,-73.91044667,9.310004,1.0657403,0.6669079,0.8314794
40.810705,-73.89537667,20.634558,1.6629587,1.8054293,1.1653432
40.82158833,-73.91118,4.7662416,0.993808,0.5695891,0.99380803
40.83162167,-73.90675333,4.624145,1.1547005,0.59835166,0.993808
40.81598167,-73.9144,17.618753,1.4740554,1.6024672,1.1331154
40.77648833,-73.95602333,8.56745,1.490712,0.85514694,0.4714045
40.82165333,-73.95771833,9.148299,1.3146844,0.9206456,0.6285393
40.81915833,-73.95971333,11.5700035,0.4714045,1.1533815,0.41573972
40.80439,-73.93966333,10.801031,1.2472191,1.3335851,0.9558139
40.83409167,-73.91657,2.8436427,1.490712,0.5373353,0.8314794
40.814715,-73.88372333,7.4236856,0.0,0.45643547,0.496904
40.82550667,-73.92625333,3.7642179,0.94280905,0.75881654,0.993808
40.77490333,-73.958745,10.1894045,1.3425606,1.1617119,0.41573972
40.812295,-73.896195,23.883236,1.8856181,1.8902247,1.4142135
40.81901,-73.90958667,7.8132615,1.2472192,0.4908281,0.49690402
40.81774,-73.95390833,8.804552,0.9162457,0.8727257,0.7370277
40.80501833,-73.94762833,2.0639281,1.4142135,0.11137452,0.496904
40.83684667,-73.92711167,2.2188451,1.0304021,0.3411685,0.31426966
40.770995,-73.950715,9.866934,0.8314794,1.129146,0.91624564
40.81086667,-73.95317667,6.9746823,1.0657403,0.8398032,0.41573972
40.828295,-73.95087,4.4516234,1.4229165,0.43323252,0.41573972
40.80816,-73.95641667,9.036362,0.993808,0.9187948,0.41573972
40.81243,-73.90501167,10.184514,0.6285394,0.93663436,0.4157397
40.83909667,-73.91447333,4.291409,1.3425606,0.42643556,0.99380803
40.76700667,-73.95641333,7.9396253,1.1547005,1.0530379,0.31426966
40.79254,-73.94682833,8.094231,1.1547005,0.8688295,0.94280905
40.83526833,-73.90144833,7.010131,1.1967033,0.6481496,0.8314794
40.856515,-73.93510667,3.920687,0.94280905,0.4320494,0.47140452
40.82633333,-73.95026,8.584419,1.3966451,0.8759151,0.496904
40.803115,-73.96389833,5.8647676,0.496904,0.4727577,0.496904
40.820025,-73.92680833,11.830688,1.6996732,1.0527192,1.2862041
40.82212667,-73.949935,7.32027,1.1331154,0.45869142,0.496904
40.791905,-73.94524667,11.111978,1.2472191,1.0840489,0.4714045
40.81447167,-73.95747833,14.157254,0.7370277,1.4047706,0.496904
40.85225667,-73.938315,5.4267836,0.8748898,0.56110805,0.4157397
40.81508167,-73.886315,6.879009,1.1967033,0.64171237,1.1547005
40.80809,-73.90274667,21.952766,2.2166595,1.7991391,1.2472191
40.80122333,-73.94783333,9.6852255,1.1547005,0.90311533,0.0
40.82135,-73.91785333,9.142595,1.2472191,0.99989396,0.6285393
40.82991833,-73.90180167,7.3363323,0.8314794,0.39731783,0.8314794
40.83694667,-73.92715333,2.2188451,1.0304021,0.3411685,0.31426966
40.813395,-73.90709,7.510466,1.1653432,0.7055337,0.47140452
40.81255667,-73.90569167,7.959202,0.94280905,0.83592194,0.47140452
40.77214333,-73.94996833,9.208479,0.993808,1.097916,0.41573972
40.81817667,-73.95628833,5.430441,1.0540925,0.57697195,0.5665577
40.80300167,-73.94262,6.9054804,1.2472192,0.7269538,0.91624564
40.80516167,-73.885985,39.517654,1.8324914,1.8950517,1.0657403
40.80783667,-73.95663667,6.1859922,1.2472192,0.91937315,0.31426966
40.80955,-73.89108,10.665325,0.0,0.7973722,0.47140452
40.819325,-73.90856667,4.919229,1.3966451,0.4256521,0.6849349
40.80825667,-73.95634833,9.036362,0.993808,0.9187948,0.41573972
40.80397833,-73.905805,15.604833,1.6629587,1.6363497,1.4229165
40.77099333,-73.99316333,8.422648,1.2472191,1.0457053,0.68493485
40.83135333,-73.91834667,5.232306,1.1547005,0.5132829,0.6285393
40.81414167,-73.88836667,0.89762336,1.4142135,0.38489804,0.8748898
40.8254,-73.94795,10.617137,1.1547005,0.81696314,0.496904
40.80539333,-73.94740833,6.4173884,1.4142135,0.29286852,0.4714045
40.81538333,-73.89838333,9.732927,1.1331154,1.1665902,0.0
40.81696333,-73.88806167,2.7612503,1.4142135,0.5348916,1.3966451
40.83609333,-73.92751,3.2500398,0.94280905,0.36905828,0.0
40.82275167,-73.92344167,14.137119,2.0964403,1.3005897,1.2472191
40.82993833,-73.92994333,6.924552,0.7856742,0.6014763,0.993808
40.82039667,-73.892005,18.402626,1.3698697,1.7975464,1.0540925
40.81598,-73.958745,11.597379,0.94280905,1.0073811,0.496904
40.817515,-73.89825,14.028979,1.3333333,1.3795416,0.942809
40.83765167,-73.8973,12.4107895,1.2272624,0.92408705,1.1547005
40.83061667,-73.907355,5.5638905,1.1547005,0.37097457,0.8314794
40.77056833,-73.99219333,10.456644,1.0657403,1.1213195,0.31426966
40.809575,-73.890005,10.693831,0.6285394,0.577944,0.47140452
40.825195,-73.88873667,9.321604,1.3966451,0.7083811,0.5665577
40.80363167,-73.96696,7.7157764,1.2272623,0.5274999,0.496904
40.77238,-73.94979667,7.707172,1.1547005,0.81703794,0.31426966
40.80240833,-73.967625,7.758908,1.2472191,0.77283615,0.6666667
40.8267,-73.91402,5.6038404,1.2862041,0.31923908,0.0
40.83859667,-73.92663333,3.9430437,0.8164966,0.63052225,0.5665577
40.80629333,-73.889,20.332148,1.2570788,1.7158053,0.83147943
40.840655,-73.90162333,2.3853457,1.1547005,0.58824795,0.6285393
40.81513667,-73.88382333,10.200174,0.6285393,0.50497526,0.9162457
40.81886667,-73.95991167,11.5700035,0.4714045,1.1533815,0.41573972
40.82002667,-73.90819833,4.7860136,1.3698698,0.5166222,0.6849349
40.82146167,-73.92796333,3.0320215,0.8164966,0.34329414,0.8164966
40.813665,-73.94582167,5.9206266,1.4229165,0.48892236,0.41573972
40.81824167,-73.91688167,5.550919,1.1547005,0.21513385,0.83147943
40.81805667,-73.91344833,12.478837,1.2570786,1.1857955,1.0657403
40.83864333,-73.91319,3.303567,1.3425606,0.33519816,0.6285393
40.81979333,-73.90831333,5.1909213,1.2272623,0.56152576,0.6849349
40.80110833,-73.94402167,7.9084463,1.3966451,0.79286945,0.41573972
40.82469667,-73.91057667,9.819089,0.9558139,0.78219414,0.94280905
40.80343833,-73.96708833,7.7157764,1.2272623,0.5274999,0.496904
40.83186833,-73.90664667,4.624145,1.1547005,0.59835166,0.993808
40.80724,-73.906675,17.681402,2.0,1.7147303,1.1967033
40.82268,-73.95321333,3.0860107,1.490712,0.107756525,0.496904
40.768935,-73.95505833,9.56634,1.2862041,0.8322586,0.41573972
40.83277167,-73.903065,4.777777,1.1967033,0.4190263,0.94280905
40.82208667,-73.910895,4.7662416,0.993808,0.5695891,0.99380803
40.8232,-73.92321333,14.400789,2.0786986,1.3618354,1.2862041
40.819245,-73.913715,3.9835644,0.94280905,0.26475933,0.993808
40.83648333,-73.92732,2.2188451,1.0304021,0.3411685,0.31426966
40.83076167,-73.91877,5.5822268,0.993808,0.48346823,0.0
40.81623167,-73.89753667,8.884458,0.993808,0.99175614,0.0
40.82138167,-73.91799833,9.142595,1.2472191,0.99989396,0.6285393
40.80097333,-73.94412833,7.9084463,1.3966451,0.79286945,0.41573972
40.806535,-73.88917833,20.332148,1.2570788,1.7158053,0.83147943
40.84036333,-73.90180333,2.3853457,1.1547005,0.58824795,0.6285393
40.81302833,-73.90721167,6.8535476,1.0540925,0.73484695,0.49690402
40.804805,-73.88511833,39.257847,1.2570786,1.3828263,0.7856742
40.83454333,-73.91979,4.9864883,1.0657403,0.5420552,0.993808
40.83864667,-73.926155,3.9430437,0.8164966,0.63052225,0.5665577
40.79501,-73.95398833,12.953608,1.6178023,0.33067727,0.942809
40.80662333,-73.94895833,4.149084,1.4142135,0.097031936,0.31426966
40.81745333,-73.89815667,14.028979,1.3333333,1.3795416,0.942809
40.84501833,-73.91352333,5.2728047,1.1547005,0.46737093,0.94280905
40.82098,-73.88721,4.538725,1.1547005,0.503962,0.8314794
40.817855,-73.95652667,3.7920682,1.0999439,0.44702736,0.4714045
40.79483167,-73.95433667,12.953608,1.6178023,0.33067727,0.942809
40.77713667,-73.957435,3.8954203,1.2472192,0.43299374,0.41573972
40.81925333,-73.90859833,4.919229,1.3966451,0.4256521,0.6849349
40.81244,-73.89488,8.282394,0.31426966,0.5596228,0.7856742
40.76173167,-73.96657,6.007207,1.490712,0.6309267,0.4714045
40.82695167,-73.94724833,7.234083,1.1331155,0.4944441,0.4714045
40.78497667,-73.94679,17.595747,1.3333333,1.642239,1.4142135
40.8219,-73.888435,4.1164985,1.2272623,0.37134436,0.4157397
40.82236,-73.95447667,3.7783682,1.2472191,0.20632039,0.496904
40.81788667,-73.95979833,11.25073,0.8164966,1.0620323,0.496904
40.83744,-73.89967667,15.324282,1.490712,1.4208617,1.2472191
40.82527167,-73.888725,9.321604,1.3966451,0.7083811,0.5665577
40.84128667,-73.92176167,3.676815,1.4229165,0.2887438,0.41573972
40.80174667,-73.949105,9.453757,1.1547005,0.90804404,0.41573972
40.84341333,-73.91587667,9.217402,0.9162457,0.7489911,0.6285393
40.82013167,-73.88858,7.5043373,1.0999439,0.81077516,0.6666667
40.83858167,-73.92720833,3.9011807,0.4714045,0.57883203,0.6666667
40.822655,-73.9235,14.137119,2.0964403,1.3005897,1.2472191
40.83583,-73.9024,7.5992894,0.8164966,0.87220025,0.6285393
40.804945,-73.94767833,2.0639281,1.4142135,0.11137452,0.496904
40.82152833,-73.95045333,7.51613,0.993808,0.5157799,0.4714045
40.81788167,-73.91705833,5.550919,1.1547005,0.21513385,0.83147943
40.81590167,-73.91444167,17.618753,1.4740554,1.6024672,1.1331154
40.76961833,-73.989665,9.562985,1.1547005,1.0926799,0.3142697
40.83799667,-73.9277,1.8709788,0.8164966,0.38894868,0.41573972
40.82614,-73.88897,8.524794,1.2472191,0.6392703,0.6666666
40.83855167,-73.90213833,5.315194,1.1653432,0.82710963,0.94280905
40.76470333,-73.97289833,14.804429,1.4989707,1.2252678,1.0999439
40.85557833,-73.93567,4.558819,0.94280905,0.43997756,0.4157397
40.82728667,-73.92505,6.6362033,1.1547005,0.32063913,0.993808
40.82537,-73.9076,9.261287,0.8314794,1.0268067,0.6666667
40.8224,-73.95227333,2.59167,1.4142135,0.093678094,0.4714045
40.84207833,-73.92109333,3.9658267,0.9558139,0.20049855,0.7370277
40.82969667,-73.90787,7.5650635,1.2862041,0.876023,0.8314794
40.81185167,-73.925565,5.957861,1.0540925,0.59979403,0.496904
40.80381,-73.92020333,7.4828224,0.4714045,0.7710465,1.1547005
40.81133333,-73.91703333,2.758741,1.2472191,0.28059548,0.6285393
40.83927167,-73.91502,4.291409,1.3425606,0.42643556,0.99380803
40.81451333,-73.91529833,10.333481,1.0304021,1.0963303,1.1331155
40.80464333,-73.95131833,5.1806893,1.3425606,0.43865976,0.8164966
40.83100833,-73.90041833,6.974066,0.6285393,0.58419853,0.7370277
40.804365,-73.90781667,11.075956,1.5634719,1.2982702,1.2272624
40.80860167,-73.96556,12.24795,1.6629589,1.1327871,1.0999439
40.81764833,-73.91344333,17.798147,1.3698697,1.6670699,1.1547005
40.80523167,-73.94750333,1.9504415,1.2472191,0.11151654,0.41573972
40.814055,-73.91556,4.5556417,1.2472191,0.39476815,0.0
40.80491833,-73.88591667,39.517654,1.8324914,1.8950517,1.0657403
40.82062667,-73.91577333,3.914372,1.1547005,0.24550492,0.0
40.80379833,-73.942,7.319577,1.2472192,0.7225685,0.8748898
40.81059333,-73.92731333,6.6782765,1.1653432,0.91279984,0.41573972
40.85748,-73.929665,4.81005,0.94280905,0.5410669,0.993808
40.81254,-73.95325333,4.610535,1.1653432,0.4331763,0.4714045
40.832545,-73.93138833,4.119385,1.2862041,0.49701783,0.47140452
40.827805,-73.90421,6.652769,0.496904,0.3575412,0.9558139
40.82658,-73.950725,8.743697,1.4229165,0.9308848,0.41573972
40.81372333,-73.90694833,7.510466,1.1653432,0.7055337,0.47140452
40.76460167,-73.97295833,14.804429,1.4989707,1.2252678,1.0999439
