lat,long,B01_std_dev_3x3,B02_std_dev_3x3,B03_std_dev_3x3,B04_std_dev_3x3,B05_std_dev_3x3,B06_std_dev_3x3,B07_std_dev_3x3,B08_std_dev_3x3,B8A_std_dev_3x3,B09_std_dev_3x3,B11_std_dev_3x3,B12_std_dev_3x3
40.79168167,-73.95569667,0.0,207.30784647445583,155.9216327375889,214.34344195965295,53.82481872808408,197.24885579163978,467.74885104543125,497.9419372170878,409.893331502083,0.0,89.90735972840784,62.236903029998466
40.80831,-73.96358167,37.71236166328253,76.6687600358327,58.53225342798639,95.97620589899056,302.618938968172,238.2645588416372,404.18068322392406,467.5696026618212,262.5921119987244,158.86332350657767,263.5293691319086,228.14782948510694
40.84411,-73.91739333,72.12489168102785,226.80436993634453,228.4357975017202,279.3094659652225,169.95235352632162,223.4234201943879,268.29203731000035,245.9842411895125,179.12758402330078,81.55298209684848,158.72057907600458,204.55806021763112
40.79453667,-73.96988833,0.0,216.57696148693555,275.7112463393989,173.44298525971718,106.74834835510669,120.18884317893803,136.64471368398333,340.6357165037523,154.5409770263114,0.0,82.44998483929514,37.410964260676046
40.80643333,-73.879635,85.79562278396776,384.13918516632344,400.7187369874779,379.53161517004116,497.721127728826,463.54024157084314,418.72770255726914,398.48875009291953,395.51429247949505,26.870057685088806,550.2274277262287,650.3790537680676
40.79355167,-73.96904,155.56349186104046,174.1850867452333,242.4541193710678,299.00196126364483,239.1496251510266,209.7648301089038,200.18423613027508,338.5766867926765,246.08309346415672,99.93775840769871,227.61490111562676,256.0940702935274
40.775965,-73.983515,74.95331880577403,243.9594684004337,250.9878261766672,276.93485439764873,197.53336958287687,355.7453660022837,392.5500675780805,346.3995053171275,363.7381367120658,121.62236636408618,211.30914688095154,132.49607494768748
40.84416833,-73.91753833,72.12489168102785,199.67795058698215,229.0245552633609,248.99224044630213,123.49668861457553,226.62635807169366,271.19807348454447,299.8336987624644,189.4818144959863,81.55298209684848,121.26829758844642,149.26337647110745
40.76125333,-73.95755667,60.339778661252055,205.85761590160166,223.0335190442996,299.7676878295369,238.53068752026203,106.53742169877316,59.39696961966999,192.30993502965757,36.298148100909444,193.275853524323,77.31034140972919,108.89444430272832
40.78030667,-73.98553167,87.68124086713189,187.1710117895423,162.39594959371507,191.86131822777298,205.74363767670786,169.5375700377972,77.02524838576562,182.25690726804726,85.37686968109811,292.74220741123065,144.6549747792832,192.84331258790527
40.78470667,-73.94354333,179.60512242138307,222.68252327661347,288.2992272699399,246.62542197720026,149.40532325618105,324.1207289168347,373.37314602531274,318.5831286753007,263.39071104856123,361.56726744672125,213.03804795515566,147.40529497834981
40.84131333,-73.92570833,0.0,802.6849081229789,692.0843094291508,672.5976178634262,357.79603128039304,58.45416057808793,41.012193308819754,429.6706749231193,89.09545442950498,0.0,248.4301824568737,349.31074990615446
40.78652,-73.97783167,0.0,322.921654680711,397.90143949922515,428.9437788709597,351.79174535336307,149.0322692706201,231.41502453437832,548.0656894935132,246.15081194711144,0.0,297.24442284688917,270.60549390826
40.80602167,-73.95793167,0.0,98.05667295554706,103.62837211002034,128.91944082341587,113.5642527654404,486.747126783609,737.2414717406509,764.7964305924247,618.5564038075736,0.0,255.21513558584013,40.637816117077854
40.765515,-73.972215,222.03152929257593,46.18107142569011,95.6906022450726,56.261295162245716,61.807946270865706,504.04727389500647,479.7230682614942,807.8784286980037,646.6515462149783,537.4011537017761,182.39361858016147,50.643513228238476
40.79043667,-73.97948333,0.0,191.47987677528033,298.09059025739134,331.9742664428177,284.92290488550594,173.23715280248376,290.4886474907198,297.8933440754332,188.58230020502262,0.0,181.29595202933302,268.0870965899416
40.84361667,-73.90565167,3.2998316455372216,919.6241314851826,951.6926571011498,937.9926557400235,474.7405789312207,362.67170475803425,443.1563835114119,857.7979272244818,270.18873147724713,81.55298209684848,193.4772133838128,325.94515936516103
40.81940667,-73.89642,0.0,197.6617637265897,234.64351737670825,286.0575354369238,179.60512242138307,207.88939366884497,389.38013417339215,283.49163333833945,421.9070461079734,0.0,61.28258770283412,183.37635858771134
40.76878333,-73.972105,0.0,76.8193327004551,108.11151079062812,136.3159003614693,24.513035081133648,225.8027654589042,241.83051916579925,850.7648846120113,213.54624791833734,0.0,67.41084647311753,12.256517540566824
40.84403833,-73.92396833,0.0,69.38797704231398,124.60337074092338,178.60197833917368,122.0937708848772,157.4491099442046,203.17534846093466,337.14546078568975,157.4491099442046,0.0,157.4491099442046,144.2497833620557
40.76729167,-73.97109,53.74011537017761,89.12967387706576,100.87444830574121,125.6082485299649,113.17341658809379,341.7386193432303,482.91110548678535,457.8053929103258,552.243505067184,92.39528607504221,174.70483043630412,80.02283624683429
40.80930667,-73.90371167,0.0,340.90210752293723,358.35026661110066,348.674668840967,200.34692133618847,116.43691663538482,152.26366021550322,268.6875279098771,103.23759005323593,0.0,53.26871084938658,16.49915822768611
40.81096833,-73.95429833,51.85449728701349,366.9354906805659,376.3049721951139,469.2066590415026,114.25421082550098,242.0081622947539,338.4070892057248,467.59315438176736,428.515640695865,89.09545442950498,17.93678887264185,97.21504735429986
40.83376333,-73.90236333,208.83220271042703,240.4534810378296,218.83484950533975,294.6602982385389,222.03152929257593,509.11688245431424,651.4810477332057,442.82125814674555,624.6109900481171,245.6017553321275,161.69175063132386,59.39696961966999
40.84268,-73.89312667,0.0,447.4957479624186,523.2945019799741,505.64761066659804,211.1892253143822,543.5294124720596,96.16652224137046,515.2246064210524,400.2224381515859,0.0,207.88939366884497,51.383092766222454
40.81085833,-73.95801667,72.59629620181887,325.34050538542607,323.5023613171591,406.0249034507886,359.3797125294885,184.49657897728343,200.1649319935937,330.9341809163348,135.1047147608746,157.92051446499562,209.17722416915066,298.77321181586115
40.806325,-73.94812,139.06433363335435,664.1240029979526,594.6777112410667,642.1242524274843,110.6242667549111,147.329394953227,130.6540054334442,402.848131786596,172.7946758439044,146.60680596601085,85.9540503142935,193.13770434461046
40.80256,-73.90793333,0.0,1316.069015789441,1363.0129298409388,1409.7416627012042,1255.5699704187273,1192.9633504662058,1293.383847810764,1471.6701858101458,1105.714650752575,0.0,742.2220392548011,225.31415653660662
40.77346333,-73.94937833,107.00882621956418,472.6293147232856,496.9212869581044,478.90278402115166,450.61631320713974,437.72351609573127,400.57776175154373,562.796983329197,410.07202017254855,10.370899457402697,422.75603681871496,412.520646696159
40.78015333,-73.98492333,60.81118318204309,157.28962041837988,149.51460558738273,204.19767716118784,106.34534937331925,109.60839383915814,109.28804391702634,270.51190612988677,99.07510556749297,1.4142135623730951,123.93347478724021,130.90492261726484
40.794275,-73.970135,30.64129385141706,319.0757485822659,309.0941763872998,329.51007403247763,192.5611655270496,259.077756572457,210.28446341933005,493.18386124005957,276.24747359327415,0.9428090415820634,194.66210040306598,229.72253795490866
40.809025,-73.89464833,0.0,82.77472030147644,90.20689524984931,117.39182043981104,82.60406829427612,65.67258856546533,113.31317903584682,194.25298510504857,67.63628217655571,0.0,202.64254242384544,236.89024389856368
40.81426333,-73.899735,267.86443964194154,345.44371180366187,353.9555667168925,414.8554708912431,172.5991574017743,103.37860418127697,130.5967310955351,377.1308185775695,159.26273036699646,246.31466375400169,168.58701090805775,301.068467665118
40.809555,-73.90311167,0.0,587.1720886830325,709.0233937180818,671.2896009883228,490.01746000638707,427.2367141018468,320.290493146456,686.2344558495017,396.9948533422655,0.0,183.95396632960936,241.45996268583932
40.809115,-73.96292,0.0,218.6616417670162,191.32700983227127,259.235199941846,81.08157757605744,218.7316976470387,125.39360253041443,729.3169474765709,217.78888860545663,0.0,51.85449728701348,35.8267435801184
40.78233333,-73.95783,130.34550478357107,219.50145532294061,228.06431841332247,260.2416730561455,170.37083735845823,365.72842923488633,280.292087510489,364.26825009145574,273.3500446562617,128.7507880834085,225.78062115444914,175.04017175607166
40.806415,-73.88759333,0.0,278.8986718071681,300.3555095195782,365.4014535031603,258.8010819142764,57.51135153650586,9.899494936611665,378.5431462597717,55.62573345334174,0.0,253.144227664784,337.05423236558767
40.80860333,-73.96336167,0.0,115.04245056542722,86.14716091278535,141.40861028144076,186.37543418899338,391.9116806527955,345.32335892931167,531.6599674487956,328.2606612562569,0.0,149.0099010713179,116.15868243989702
40.81740667,-73.95013333,346.3612258400644,548.3125178982791,543.816236209836,559.8408062968094,565.214435435518,370.7932770709141,156.81112331420155,317.2461753945493,130.42873272782978,200.31351969559995,434.33857760968,566.3110648947469
40.79564833,-73.954585,0.0,172.32985883738655,169.40943171959333,214.40155011416783,101.4221102346251,278.47246467154866,461.37799505501744,730.1865819394687,301.34033915159785,0.0,94.85075996884088,110.66108865906695
40.817455,-73.903075,16.49915822768611,390.31282167696224,445.3502990780279,294.5617376441662,92.87386906743767,301.9631242305287,126.47968655523745,480.170340145615,149.4529117799522,33.94112549695428,92.88078114536312,65.21266255892863
40.79130833,-73.95623667,35.82674358011841,145.5335861282818,130.0982534685057,201.51708563411972,122.16473395469833,416.02647114259213,355.281422099283,648.7951987156989,388.3866916131682,61.753992223625154,37.0974692158673,114.62897744085394
40.84535833,-73.91732667,0.0,236.13931857650851,236.30864939264873,320.7117085483472,102.76618553244491,77.78174593052023,136.23590650860817,257.06203315326223,169.7056274847714,0.0,12.727922061357855,41.012193308819754
40.84362,-73.90507833,0.0,746.4767615643206,773.7390378967783,653.7736233722526,286.2617726297659,533.4981921128265,292.894747875979,794.7757817207797,488.77013709266265,0.0,534.3107709938103,292.1016227696987
40.77346667,-73.951195,0.0,516.0116517011587,555.2983404563535,589.7080256835204,503.93143272561286,187.14759475403957,365.80990813384057,505.2038336951204,112.66568046905657,0.0,72.12489168102785,244.65894629054543
40.81729167,-73.90236167,0.0,310.06665949974905,265.0609992687218,313.80830824085535,243.77266276412354,323.5579975487822,205.58486277561664,317.25691579110446,337.6796641131289,0.0,209.97148542446905,87.91409948858539
40.80168167,-73.96040833,203.64675298172568,187.22950859543718,199.4584024827925,218.40047031107503,238.47359250237258,220.88056098765736,254.70462195343936,367.1875088652481,435.1338094181667,282.842712474619,48.883080463035014,122.42185716248186
40.78727667,-73.944875,156.0348963818315,268.7845527601412,250.21580808830595,324.78292845727583,136.7285316165748,409.65254774814133,469.2895339411126,724.3703438585322,377.69976318646417,73.53910524340094,81.80026864636376,106.83990561629473
40.77126667,-73.98692,41.012193308819754,692.5884531466712,666.1683322656371,670.4136552426438,546.4706513981388,688.1803345341293,603.7005839501304,705.2871755533345,626.813477680936,66.9394419523265,415.7846961833094,370.53788063793735
40.78649167,-73.94251333,96.6379267621615,154.11619794536784,111.8411572027241,166.96979840751712,126.37109764889934,82.65322471359212,92.80338967840812,141.7917095210044,189.68219034304022,147.54961500759293,114.68227714585207,98.85230284509197
40.79031333,-73.95009667,82.49579113843055,263.34219394375657,212.95226382141766,317.013416392492,100.3837082842076,287.024496739207,538.8552566824611,536.008383940327,466.96657030003524,171.1198410471445,141.08162421576392,62.60635395513427
40.804875,-73.884795,104.49986709188785,245.47459701113226,272.2087071475003,282.3126714202613,261.27342472807254,199.02732612184158,204.84580168784473,278.91606773276106,218.09772416041076,136.42091726222438,279.9063335395531,297.87506702568373
40.82247167,-73.95473333,0.0,474.42935182863965,467.7389532581841,503.8383779657035,262.0584234172804,244.00819658363937,266.71087596501326,402.3961563766069,362.00552481971874,0.0,175.69972982827377,204.8790670097007
40.78921333,-73.947025,139.15600979378647,132.0,199.26531726988182,243.35697500575284,104.2784733298297,86.92269873603531,65.6885656284333,175.41260002324114,91.30169768410661,334.8704927484359,196.16061698088376,231.87837382324722
40.78557667,-73.94809667,0.0,306.85807231228233,291.8680997545312,391.72120975617275,202.73080125569913,315.05978268682065,338.85387797291617,459.41702188752214,373.41546715570195,0.0,144.92381992014603,247.97510826893023
40.80473,-73.95631167,0.0,573.2057997690611,387.4675613662531,462.0255992052688,337.8885417806687,102.44251625083439,117.04394025585982,307.2096641998389,93.31785585954181,0.0,178.1354734845933,282.1717802691242
40.81544167,-73.906315,94.75230867899737,304.9353301202659,339.26994969409253,308.49303171592703,421.71399236689393,415.31246603544713,500.2961345265644,557.373093566687,311.0638059273767,155.09208734024944,320.3353952220996,294.1777408470541
40.84464833,-73.906095,0.0,239.2025847335473,226.74263432848755,216.64877418998864,59.22107566119629,185.8273458593643,200.54413633233946,242.34064383491472,195.43171583843693,0.0,88.97787212782211,81.43436348099956
40.76914833,-73.98854333,60.64549895260057,182.83204192798252,213.9881155116959,190.66537166097382,179.2720534154793,88.34751807842302,122.31632740814811,237.70279191450533,81.66976562525419,124.15233573773713,57.609798549282296,44.83495109293834
40.82298167,-73.95643167,94.30420961238836,163.73352334408085,201.38986206661414,264.4944863949593,153.29282878864456,204.42753553264447,507.4699772181383,462.5421969405789,384.84138146629823,516.9953315451758,114.13972377402126,185.9676063654204
40.799075,-73.96454833,0.0,973.8793876699491,708.3079123978724,699.0771871404809,775.4604367012471,472.8187343534048,511.9453095790604,353.64263191972645,251.25860958161988,0.0,634.0390804639376,735.3910524340095
40.77375167,-73.95014667,68.3536555146996,782.1535954744312,796.3513710497645,876.7323169334843,442.3040125368216,277.9711327049698,395.72412138624253,844.8584365311018,437.8160445768164,27.812866726670872,214.10629643436343,207.22010722781266
40.83540667,-73.90134833,0.0,141.11049868633506,225.68414506414342,206.03871145317316,33.46972097616325,31.11269837220809,123.03657992645927,291.277306249221,30.169889330626027,0.0,70.23927359786371,77.78174593052023
40.80789833,-73.89738667,0.0,113.06056499958193,152.06512574925193,173.80391960233752,65.66582063752801,114.98384212843683,119.5770323543224,202.9875627157584,111.48138304413028,0.0,117.82389034403197,80.00432087096729
40.845115,-73.91745,89.56685895029602,240.83235293918094,171.07532093232723,227.55729166004397,70.11965082698833,111.85385085287535,137.10588860934465,161.94039446050726,137.48005467011848,109.83725334431038,36.29338612672025,79.70082949519549
40.80801667,-73.904615,0.0,196.58516829878528,166.48286161006646,120.57557437475664,59.39696961966999,32.05550741379015,74.01050976419198,107.50090438896059,57.982756057296896,0.0,20.270394394014364,17.441967269268172
40.827285,-73.91316,142.36416527889156,275.6720183993926,279.3841551928804,342.19552565423436,264.82116024513647,358.11016306283307,335.3473968039857,250.50881554681197,370.41088296946975,204.58956202330776,347.419304068594,373.1674565356469
40.83562167,-73.914005,0.0,249.8350566985257,267.56224613266266,278.26144558448163,122.63314759431435,459.2490112357213,557.5815723968495,445.07777098190627,536.3331837119696,0.0,94.78865379827319,84.49852069711044
40.82942333,-73.91233667,71.65348716023682,531.6937529382683,544.22260786702,517.7034758323425,432.22627818719627,340.0397943305975,386.66516602518504,422.9693973694919,345.8181924396434,152.26366021550322,316.55471705360657,272.8517890090371
40.79915667,-73.96472333,215.86747191760682,489.0069301940186,353.7315366206412,356.21310725151284,300.7215191813939,109.60783066555909,170.16332024133624,333.9480258223086,89.1442166269057,272.6727790675931,99.63873013647793,79.47155714506751
40.82940167,-73.91226833,82.39336542869619,495.70847167351184,512.5185693715081,504.23314223521146,399.14040352787526,334.5788212877811,419.45637952114595,462.8809408823167,342.1064739319805,174.04199862088063,270.873939975821,239.21760329957965
40.83290167,-73.91735333,0.0,755.5742481347843,918.3210659932145,643.9414128706715,262.98744278335494,176.3097722829598,185.6321199324548,379.1370318089343,204.6764384203625,0.0,212.22233856890352,253.57785470159203
40.81755667,-73.953495,0.0,227.03097085727106,209.13366273483783,273.86997906323865,204.38241812716223,265.19640985969085,395.48182833501954,589.4645404470438,444.675356681148,0.0,75.33202227636608,238.5290312843116
40.82632333,-73.90972167,0.0,49.109351401354594,81.81279443542638,120.92238098144703,155.85320728885313,215.3834364368765,175.30798295824664,315.5821585030309,214.84568105192776,0.0,104.74625424222947,156.5935999827437
40.77681833,-73.95696333,0.0,632.8319067668936,639.3353802153154,639.5554783414361,449.7161519046771,161.60246911693943,125.48346012695099,373.8448876205211,118.18253302037112,0.0,81.45179593924492,107.33689895158705
40.80412167,-73.91689667,189.10419102105695,239.0543612953359,174.2137894784579,238.7546392801149,42.59107887809371,196.26009449543741,261.10014161355275,354.6567807032109,232.2082398767681,506.685915813683,33.92511724735691,40.081706673700204
40.84391667,-73.894685,88.15264538792292,182.31806422625783,116.74769672827823,213.01121514553589,63.92781422900963,235.95830349376206,341.0809613892605,558.7330465293337,341.05667318055464,126.33641157199649,69.08448933491994,28.338343783556965
40.83496167,-73.91581333,206.3989903315337,408.72267152951304,451.1812753316305,421.7995837941153,183.0319408136861,161.85277565631776,219.92271369733504,336.84960193087306,234.3766094594945,213.1251298830204,156.18578680533,94.04976355468075
40.82145833,-73.89158833,0.0,235.76704342514054,228.2930756616629,257.8254266306641,231.31123813790134,158.32183194094173,61.640535003806995,113.33376906234321,183.50221178066235,0.0,206.70292394020967,234.72889536865216
40.83334167,-73.91717,131.1220334433576,470.3191456505169,554.3758140556608,523.0365282430504,413.9218927929922,284.90769568709163,277.73306306773713,333.09117129558047,264.6334058772113,346.0833054641435,345.9799109275452,127.62967262095964
40.79961667,-73.93579667,0.0,143.92899483966235,199.39686835833484,176.63018491249514,160.86640419926096,176.1842469941308,170.6133452583558,191.5318366341336,161.93002604005636,0.0,158.7730735637781,266.09271567131134
40.82669667,-73.909525,129.90851481801423,216.16494616523113,269.9296204568887,296.7499674976841,118.76005480498883,157.56746546428775,277.0682939388281,233.16756016030857,131.51087829951982,202.08743982081947,162.73973768635065,66.21812067835239
40.826975,-73.925235,129.63624321753372,203.1626484578183,141.241322250647,208.15633963056484,132.4646703422799,119.73674828092204,97.58073580374356,160.37302196080083,25.45584412271571,189.0332128372037,75.8961278473561,100.88056744928078
40.81751,-73.90352,1.8856180831641267,565.1922867375796,491.9546300470109,600.3088094195076,524.9945561152203,445.33785205070524,484.4013487457138,456.36058950606264,259.6478146534667,31.584102892999123,278.37744161479753,350.7541082360183
40.83936333,-73.91058667,75.42472332656507,141.2474407066296,206.81112036390314,235.17138483861845,169.31495963309195,63.43520072765613,97.50555539728664,196.94581569809412,122.69303259318998,200.8183258569795,183.58649187780674,180.85598936415926
40.82338833,-73.92255,0.0,153.3623161014465,119.75200712253863,177.34280119531908,451.2722755351437,584.4952238185241,343.90179476769885,161.98521499366296,548.5777570732845,0.0,453.5476889730996,243.23077493718435
40.818075,-73.95286,0.0,378.9014660669107,311.7013448720774,374.78698476683695,142.8355697996826,43.36921591277491,114.07989403142967,282.79207560448253,66.46803743153546,0.0,81.55298209684848,90.50966799187809
40.84474833,-73.9122,0.0,202.4919446652656,158.40438951393978,216.91165636421354,224.71468879008486,98.05553981743657,262.9693687274031,565.9266627879632,192.75936511491776,0.0,127.16636328297386,110.09367504062446
40.81188,-73.903805,0.0,538.4634746946601,533.5282976979238,497.65563977761684,326.9682281540857,299.9746079789067,328.33350253802746,509.64039609643714,228.81919111434297,0.0,355.8439108498119,392.10117741895823
40.83529333,-73.92686333,0.0,235.0054372893435,184.83092039970603,185.37889128305125,121.87283394719672,298.7381280248681,336.96129389033234,325.3161804828506,139.27670300520472,0.0,172.87189290924272,203.1641068717298
40.843765,-73.90882667,0.0,1558.663870668848,1315.2615287040403,1480.3374990559116,334.6972097616325,545.4150305552237,449.7199128346442,1024.2816452953207,443.5916540643608,0.0,544.0008169928506,563.3284023452828
40.77586333,-73.99138833,25.92724864350674,335.19848551471415,375.10811610178746,473.7720449934588,272.91716284942174,285.08066867874606,410.07039443863994,438.30391395429535,389.2426961976421,523.7304225988362,112.09332531532337,159.25668387237218
40.80243333,-73.962415,3.7712361663282534,316.0384802324779,327.2963319209198,279.74384226279335,94.5133082274595,338.8173695024256,303.0141177495787,326.3781038407244,343.36411224856755,59.39696961966999,135.41048703848605,47.462525828538574
40.84425667,-73.893215,0.0,259.54666080649633,217.804703550885,308.55173446199615,350.60237405265525,197.6801257050527,142.28696443073616,432.03909288139397,228.75028165671117,0.0,152.90455346109155,189.8045778630689
40.81923333,-73.89811667,47.14045207910317,197.50524293712894,163.72681251341353,251.4945450160689,197.38462796789594,122.9372016744954,111.29340601411309,359.36583375320447,249.37566485569963,297.45625261914097,135.71129487097068,159.3423986263543
40.84407833,-73.89667833,0.0,231.81766994507868,199.6246477767713,265.94267459894337,69.09914151438274,463.9791129824172,517.7272984453838,708.0225985093979,685.1376359877727,0.0,217.3195860228337,35.40070446393984
40.84127,-73.92572833,0.0,629.4095998985433,625.6252181460135,562.8594544218821,339.5429753341474,135.95097155469932,153.99422788605494,382.3526909110404,158.7038549634095,0.0,240.53633487492434,376.477468051698
40.84387167,-73.89257667,183.37635858771134,154.7743877749517,187.84390683046746,196.725289442341,49.75222558456339,193.14997690977577,233.9425380539228,496.7387966514851,303.49336437922693,202.2325394193526,129.02023958364916,120.59001043736563
40.774705,-73.95827667,30.169889330626027,230.28763549467521,189.56311043952135,277.96100623586455,100.40916292848975,72.12489168102785,148.963828569966,238.8939534346868,82.49579113843053,88.62404990871396,34.883934538536344,17.913371790059205
40.80229333,-73.93841,0.0,360.6229520985137,344.10725431053584,404.5337508237793,189.9760218787858,130.57905225911577,329.51176003293114,455.60509215767115,176.30529077584583,0.0,208.360798189636,234.28804683314274
40.79930667,-73.96528333,0.0,406.6199730327272,374.36141512688306,339.7224357226548,240.41630560342617,390.32294321497426,54.68292441175967,273.61250422657184,254.08703670636606,0.0,77.31034140972919,173.47686365109965
40.79698333,-73.94929167,0.0,180.23921005016132,148.7488562047528,166.3119187580603,80.18651098040041,382.9041075198274,155.84187934578011,448.16266888014866,202.41913489796244,0.0,202.85158474140343,233.3956001574141
40.81553333,-73.88392667,0.0,402.80289576852124,388.9348544263606,357.92985035866707,164.52017775607007,267.75776780930596,74.95331880577403,353.8492390137603,40.069384267237695,0.0,17.913371790059205,262.57231808060465
40.83639,-73.89794333,26.482698754721607,219.85472195391233,203.4016278750547,274.60157445171,94.16887903005842,194.2598488851695,315.59784536653603,548.9751619108662,299.3844714216071,148.21964015741997,29.886617014028367,54.97361881331898
40.80842,-73.896715,0.0,52.969592954616694,68.52592552556881,83.55673758029168,106.6531241403124,283.70563774604284,98.80295892005475,586.3555572399505,353.40547830893263,0.0,143.31817318620867,148.23363274420288
40.76938833,-73.98891833,0.0,503.14433537725756,570.409599420549,552.9203277949625,450.03517009339134,256.8466901134259,352.39529571837994,524.3692036422382,248.98549712338223,0.0,446.5999950241329,562.6143340592105
40.808115,-73.90439333,0.0,100.35135804625861,70.98739237740185,61.39127697718047,54.21151989096864,77.78174593052023,55.154328932550705,93.53523136322933,69.29646455628166,0.0,7.0710678118654755,55.62573345334174
40.83536667,-73.91538833,0.0,371.43468927263876,295.16247879581323,363.1192029562132,218.77408156688054,375.22756880999793,335.6723858426307,484.0192833624159,157.05483826428977,0.0,81.271530860413,202.18143666848678
40.766505,-73.97155833,128.2220296551606,25.047116095298435,50.154083570188305,54.6280351305282,48.45947778974017,602.7867587656599,923.1808672087213,527.2073174336217,842.8746373696314,856.5420142773046,228.25186435218203,43.27460407704144
40.77345667,-73.95496167,0.0,349.8294116908277,383.4718590283603,447.90089291777844,275.44025365464165,274.9230195284976,353.18763592860876,511.38485422996496,207.19579813652615,0.0,133.50156054019243,169.99331867771076
40.79310667,-73.94806667,100.88056744928078,302.36659133501433,266.48540135587626,328.96418057102426,227.34593209359645,273.52193132101905,256.9920016048921,290.21371435547286,306.0426420704018,21.213203435596427,147.8420912684114,51.76871642217914
40.79474167,-73.97364167,0.0,385.30645170876005,316.8525770063352,455.2308598968979,119.2569587999888,97.39318301999083,76.52321522999281,350.0730082584362,299.1362049899719,0.0,95.90247103499097,89.93962309499155
40.80499,-73.95694833,146.13540144521983,455.3775261890124,499.27557397236257,507.1121822951,435.21208112316407,146.28949820117168,319.4768099545966,313.8876106168662,205.25160711239806,130.57905225911577,306.79562505934723,425.2623881387021
40.81585833,-73.90419833,120.20815280171308,423.3000278528776,488.7082747179321,407.48445399415374,723.1516071430528,180.41563809475,234.030862162332,628.3558793479306,288.7286735216651,160.27753706895078,559.2747287534296,648.6844426782867
40.83408,-73.92742833,0.0,846.3088190985313,774.3194861726435,718.1526368931212,193.74725804511402,155.09208734024944,259.74389095585843,453.581740220799,100.88056744928078,0.0,123.03657992645927,201.28973037777052
40.844005,-73.91715167,72.12489168102785,257.7613500512575,234.56268740144426,289.0650744796933,154.91702279161345,215.2958917110457,238.53896852751927,464.592958711118,220.70632965689336,81.55298209684848,47.4164632554382,146.3201293291992
40.82223833,-73.957195,13.199326582148887,428.31167260406164,424.0494671819361,548.1098385011242,310.6763629070223,194.11514973856288,318.7850004990979,384.8799075164571,369.94534130808506,791.9595949289333,345.02048606201504,379.02666116850304
40.8415,-73.90078,0.0,487.0635621561593,432.0117739593519,469.1591638108056,100.88056744928078,74.01050976419198,16.027753706895076,190.9229047431333,23.098821518760552,0.0,11.313708498984761,41.012193308819754
40.80716333,-73.95710667,67.88225099390856,180.48870557324682,147.7611519469558,206.67204294082288,40.70611323033664,457.0803479088162,578.9972174179923,937.5449948050231,626.979138015112,453.96255352176354,58.987757675263055,40.81061348276335
40.77551333,-73.95403167,0.0,475.47426615725254,529.7330564643961,499.90932511139795,505.055772497784,316.55569205566263,323.96597138786655,432.341428862781,299.1131748319099,0.0,315.5028124935783,499.21627466348576
40.80406833,-73.91676667,198.93270777381537,224.05257319556844,168.81357970068055,226.06182919122801,9.899494936611665,152.73506473629428,190.91883092036784,384.2859017983716,90.03826347108703,585.0130103016703,30.169889330626027,6.128258770283412
40.81758333,-73.89541,15.084944665313014,463.35901873915606,459.1789774514218,506.4093888701142,255.7859830713999,314.3220020737561,289.42586845915025,429.63446995996236,225.176474003046,54.211519890968646,310.5568475425322,258.828462189741
40.80907833,-73.894235,0.0,218.6753047074335,176.0490952848588,223.41015815184434,131.50834363052576,144.64370870914433,109.86456308665785,171.02306537098698,123.55995196015198,0.0,188.87588190510746,180.95426064186617
40.80835167,-73.90390667,40.54078878802872,35.01675084164967,49.879855653359705,59.41027055075225,48.55466564147626,87.68124086713189,49.026070162267295,29.751231948763664,79.19595949289332,131.0504567799068,76.36753236814714,70.71067811865476
40.81734,-73.89524667,129.1648386967427,182.14551230903544,189.10967488682982,181.35484621843878,316.7838379715733,360.15305388434825,258.3296773934853,398.64969615806007,266.3435542469329,266.3435542469329,281.4284989122459,398.3368200684218
40.78876833,-73.95109833,15.084944665313014,122.35084141542194,130.55096918658074,161.77976189259488,214.24152748420514,744.7027412595619,788.7505982075953,955.3070994821443,728.7689942043228,402.5794607555411,344.71437451896315,166.4932431061393
40.82153167,-73.891595,0.0,164.14116177136776,162.98996409307455,227.11671008536555,22.2560853101648,44.40720662234904,15.809826605119698,187.488929714349,167.80330931565072,0.0,113.92536001400649,154.73346258791096
40.801385,-73.95975,0.0,235.53249362997784,234.1390849711152,308.13092455426585,189.20091874597486,175.82883090602002,337.3559866497037,617.6724130771449,349.3472572854115,0.0,21.878452108562588,107.46575681996983
40.80167,-73.94890167,165.48566757529036,229.17781117682938,220.1355362520728,246.4950353843578,157.9473267411999,201.77000719251893,245.67327495006728,425.1107045360198,258.0643522002665,277.21992873689453,26.483164929655935,65.20187076010384
40.80389833,-73.96678333,75.42472332656507,238.36852886980603,282.7971833551039,288.3187964650618,264.286647598333,149.06879677799614,169.9102886020723,469.93422182206115,181.08650139547763,123.97938896804133,268.6009017938034,204.3122761187871
40.79813333,-73.93246333,0.0,875.4083491592811,783.2890767639861,892.4595228916548,352.523635491646,581.9348951749004,509.8884651701588,642.112793445336,527.5305151784534,0.0,452.33094516141307,268.2909329279654
40.76059167,-73.964275,0.0,251.70838506317403,316.9123413481486,310.69090670016857,351.09367045291316,486.29150938379075,680.388305979446,571.6218209383189,576.3324229369671,0.0,241.4706996002457,229.40750307942372
40.76615667,-73.97178833,0.0,94.58969223199328,95.0061726389721,84.0807959460041,129.94101225812685,280.87521942828795,389.59466115438494,316.0278156221594,503.5456505841573,0.0,26.816247148158354,109.55972496010263
