lat,long,building_height_res100_std_dev_3x3,building_height_std_res100_std_dev_3x3,building_year_res100_std_dev_3x3,building_area_res100_std_dev_3x3
40.78076833,-73.95477667,33.34882,25.01991,11.009186,10122.184
40.77378667,-73.956035,25.608597,27.219114,14.502987,6938.4814
40.80095333,-73.93538667,52.322765,49.569744,12.7587185,11360.648
40.834035,-73.92721,9.163786,4.5338144,24.305225,6544.486
40.7632,-73.95703667,63.215725,33.699608,15.679742,11686.095
40.76001667,-73.95860333,83.30304,49.064667,17.57742,12184.196
40.80231667,-73.962185,21.524584,19.285934,17.807953,9212.381
40.77446667,-73.95936,39.475147,12.085662,11.624994,7787.221
40.82978,-73.91331167,6.375307,4.7498546,12.756289,4287.0347
40.84396167,-73.895245,68.14466,17.836138,963.53394,6485.905
40.84424,-73.90502167,5.540264,2.3880875,11.82607,10379.195
40.799195,-73.96481667,6.462148,12.800902,9.47868,8940.479
40.83182,-73.92139333,16.710232,26.279266,17.353851,7712.8223
40.84626833,-73.91755,13.986112,5.7764974,606.77484,9126.599
40.806315,-73.88854167,11.288522,3.851322,921.0044,16595.555
40.794275,-73.95483667,0.0,0.0,0.0,0.0
40.769325,-73.98883667,34.43669,21.484625,17.051067,9820.694
40.78615167,-73.94841667,63.988884,40.423492,23.070642,10708.825
40.83857333,-73.91302167,10.449506,6.701699,7.598559,12052.254
40.76429833,-73.95843667,36.70756,31.26629,10.293594,9631.178
40.84400167,-73.89597667,60.24233,8.659031,915.1659,7770.569
40.8087,-73.90328,9.737115,3.9091463,931.1239,3680.2427
40.80768,-73.90519333,13.219032,0.4157397,805.9192,1110.6764
40.79783833,-73.93185,33.3533,14.489924,19.998135,10294.42
40.81329,-73.88334667,3.1471167,2.2954535,19.215666,9447.341
40.78349667,-73.98191333,24.312624,8.541963,8.454436,4896.2363
40.773545,-73.95489333,21.136984,24.499039,9.361205,7017.358
40.76536333,-73.96964,27.794487,23.944105,12.3223095,9509.445
40.80140333,-73.959795,39.15489,29.538704,605.31055,11904.591
40.84560167,-73.91729,14.462427,6.300197,607.2321,8242.11
40.83541667,-73.92724333,10.373075,5.6753855,22.530277,7710.3076
40.81907833,-73.89827833,21.862072,10.928116,607.9456,9830.828
40.83325167,-73.91718167,10.15263,9.24566,7.1471434,8828.879
40.844505,-73.91836667,14.272172,7.355947,608.0222,6382.0713
40.80504,-73.88595,12.807317,3.2172468,920.89667,14803.027
40.83506167,-73.91238,5.789619,3.864671,10.9281845,4524.239
40.84372,-73.91654667,9.920051,8.608489,11.647518,12767.572
40.79819333,-73.953765,45.827675,19.215322,954.40674,15631.65
40.76510667,-73.96897,38.67171,36.92812,14.650983,9891.573
40.76930833,-73.98839833,19.59106,17.959932,17.279682,9119.481
40.80364333,-73.9536,7.975192,9.449154,9.107887,12289.622
40.84446,-73.89359333,25.830393,11.523716,610.6387,12215.853
40.83859333,-73.92751833,18.44948,8.763875,21.458893,6826.227
40.82077167,-73.88758833,12.003888,6.121762,605.58203,12265.439
40.774565,-73.95790833,22.121334,15.21958,11.759053,5980.887
40.78616,-73.94574333,54.14132,31.548878,12.509907,13817.218
40.840805,-73.90973,25.895273,9.633681,806.6145,13804.761
40.83655833,-73.89895667,10.017416,0.6118177,818.2747,948.2277
40.79436,-73.948925,32.713837,18.119257,11.6130705,11157.061
40.81886667,-73.89852833,16.998453,10.500279,29.264841,8575.229
40.81846333,-73.89892167,13.410541,6.4047413,31.873823,9318.017
40.80901833,-73.894965,12.323274,5.214006,620.2217,11107.806
40.81632333,-73.95905167,45.940998,30.013193,799.406,16092.1455
40.76966,-73.988065,93.917786,51.88057,23.625088,10217.251
40.77465667,-73.95814667,22.121334,15.21958,11.759053,5980.887
40.80942667,-73.95968167,20.577202,11.315716,10.032515,6382.2266
40.774715,-73.95230333,24.807936,30.728598,7.7969594,6309.383
40.80660333,-73.87966833,10.963892,2.4152105,979.74,10761.151
40.76518667,-73.96921333,27.794487,23.944105,12.3223095,9509.445
40.76985833,-73.98791333,93.917786,51.88057,23.625088,10217.251
40.82072333,-73.887645,12.003888,6.121762,605.58203,12265.439
40.82512667,-73.92759667,32.706802,6.3612275,909.62286,14121.844
40.79444,-73.95475667,0.0,0.0,0.0,0.0
40.8438,-73.90928667,17.226389,22.963348,6.6881413,7490.339
40.80849833,-73.90280667,13.94919,3.2547069,985.94794,15526.447
40.83876333,-73.896405,8.246553,0.88473386,998.7937,2029.7489
40.79105833,-73.943345,49.20227,31.284836,15.600762,10671.062
40.809135,-73.89379667,13.134874,5.6633673,616.4048,11451.146
40.83860333,-73.92758167,18.44948,8.763875,21.458893,6826.227
40.82962667,-73.929355,23.716059,6.933303,821.1168,14498.033
40.79442333,-73.94887667,32.713837,18.119257,11.6130705,11157.061
40.78071333,-73.95904833,21.344795,17.592632,9.74564,7669.8857
40.77465167,-73.95209833,24.807936,30.728598,7.7969594,6309.383
40.78222,-73.98273833,15.987884,11.893436,10.6454,5084.243
40.769195,-73.98848167,19.59106,17.959932,17.279682,9119.481
40.81810833,-73.95282333,14.3560095,9.844859,20.957043,5778.485
40.82505333,-73.92761833,32.706802,6.3612275,909.62286,14121.844
40.826115,-73.90984333,14.09065,9.936737,12.2778015,13577.5625
40.77417667,-73.98481667,60.858704,53.94387,8.408956,16737.314
40.805795,-73.88612167,12.331044,3.6693034,921.909,15724.516
40.81779333,-73.89464333,12.898023,7.005529,20.491482,8006.496
40.79587667,-73.954065,0.0,0.0,0.0,0.0
40.79487333,-73.94844833,26.752972,11.659324,14.3535185,8613.903
40.80943333,-73.95912167,20.577202,11.315716,10.032515,6382.2266
40.80831333,-73.96473333,19.441137,12.568729,8.59872,14128.25
40.80208333,-73.93796167,10.203307,24.048471,14.470465,6628.058
40.795215,-73.94821333,36.74624,20.796318,13.813639,13194.72
40.81402333,-73.95698167,60.75582,27.3321,15.727873,10924.718
40.770145,-73.98765833,85.24788,62.566494,20.669476,12434.771
40.77503167,-73.95334333,8.555777,23.920483,3.6098902,9002.611
40.83627167,-73.89783167,19.671413,3.16239,810.68176,1644.4082
40.76979667,-73.95161833,37.7225,29.769045,17.633728,9745.116
40.8127,-73.88209833,8.450079,3.713488,618.1024,10277.2
40.83470833,-73.911355,3.259424,3.1057518,8.668089,3709.241
40.84469167,-73.90652333,3.3210704,4.7296457,10.189502,7716.5645
40.81029833,-73.96174333,25.159296,16.254908,7.3896422,13609.176
40.79424833,-73.954845,0.0,0.0,0.0,0.0
40.85229167,-73.93846833,21.034348,3.2435563,605.14453,11802.8955
40.79610667,-73.93244833,4.4177794,5.4473877,11.304272,11020.843
40.834185,-73.91649,9.489399,6.7391458,11.012669,7450.1743
40.80401333,-73.95451,6.253052,7.5771475,8.969377,8694.696
40.80265333,-73.96290333,19.645391,19.191145,13.816373,11165.535
40.76455833,-73.95828167,36.70756,31.26629,10.293594,9631.178
40.840695,-73.895195,8.481646,0.8956434,940.49927,2091.6226
40.80008,-73.94478333,10.294981,10.004743,22.786566,6110.633
40.83337667,-73.90266,6.3619285,5.482044,13.298277,7108.9927
40.84419667,-73.89440833,59.736713,20.972565,810.68555,7888.96
40.808575,-73.90281667,13.94919,3.2547069,985.94794,15526.447
40.76869333,-73.95429333,22.446798,34.491837,5.7073903,9070.835
40.81861,-73.88908167,8.901155,5.354192,11.308185,11107.184
40.81534,-73.90456667,39.38395,25.478798,23.48743,5472.223
40.762765,-73.95658667,63.215725,33.699608,15.679742,11686.095
40.81880333,-73.898605,16.998453,10.500279,29.264841,8575.229
40.81410333,-73.88737833,9.414108,5.3969803,9.693743,8253.718
40.774265,-73.98473833,60.858704,53.94387,8.408956,16737.314
40.82134,-73.927855,20.906752,16.000607,609.5526,12818.802
40.84086667,-73.9097,28.07484,7.4852905,909.2358,14770.752
40.774745,-73.984385,60.858704,53.94387,8.408956,16737.314
40.814255,-73.957215,46.69004,23.61981,13.013695,9436.218
40.79894167,-73.964235,28.10922,18.348133,13.287515,8360.142
40.82690167,-73.91369,11.449503,14.152057,12.519303,12513.309
40.82254333,-73.953395,10.50822,11.624746,6.5459723,9555.91
40.77728833,-73.95733167,19.947453,7.655545,7.288238,7824.5
40.80421833,-73.91549333,59.960804,13.341533,610.9293,7799.991
40.81152667,-73.880915,8.41998,2.3456051,614.8616,13195.084
40.83434333,-73.91990833,8.5198765,8.554044,12.880995,7885.321
40.833665,-73.92032667,13.219301,10.807473,10.315304,8937.907
40.82685167,-73.91376333,11.449503,14.152057,12.519303,12513.309
40.76511333,-73.97042333,71.82651,44.212814,17.377764,8839.111
40.79196833,-73.94539667,8.979246,18.321127,8.7294,5567.4604
40.811645,-73.94658833,30.582224,15.141668,16.083405,10670.6455
40.81815,-73.89910667,13.410541,6.4047413,31.873823,9318.017
40.80235333,-73.94311667,54.664127,40.264282,623.726,8976.326
40.801715,-73.96771833,16.597387,13.398413,11.50909,10879.25
40.83861167,-73.91312333,10.449506,6.701699,7.598559,12052.254
40.823425,-73.888585,21.285313,5.2122173,608.40106,9294.909
40.82608167,-73.92573667,24.078247,14.659527,607.4429,14272.092
40.79502333,-73.95396167,0.0,0.0,0.0,0.0
40.82094333,-73.925275,39.65288,13.172647,808.0751,10071.2295
40.814165,-73.88828333,6.346976,5.68202,17.942616,11060.936
40.81237833,-73.90457167,13.329347,12.9022875,20.06907,8682.585
40.808055,-73.95648833,32.44656,14.763248,798.3946,14889.697
40.77775833,-73.95703833,13.181259,9.585572,5.856394,5763.869
40.81642667,-73.91415667,25.84679,12.2809305,827.02374,17158.836
40.81249667,-73.88502167,4.788443,3.1573496,11.634449,7966.957
40.83907,-73.91440167,10.48834,7.571619,4.098879,11610.877
40.81158333,-73.91688333,15.686622,19.180029,10.058662,5599.9185
40.768995,-73.95503667,24.086073,31.92829,6.2140203,5809.821
40.80872333,-73.89778667,12.379879,1.5912942,829.9797,18136.549
40.816435,-73.88768667,5.331318,1.768525,13.100282,10498.111
40.81832667,-73.91684167,8.943198,3.8945284,12.736291,6085.41
40.82156,-73.928015,24.194452,14.145812,36.381535,12913.018
40.83239167,-73.90333667,10.614902,9.392378,12.498619,7319.2427
40.77899667,-73.956075,23.488258,24.64852,7.461398,7084.194
40.82285333,-73.92338333,41.77097,33.28088,819.088,13141.746
40.82591333,-73.88873167,8.617088,3.9814,14.27934,6214.0474
40.822095,-73.95734167,32.887913,40.330566,13.372213,11182.889
40.80212,-73.94967,13.830894,10.093473,15.248433,11182.974
40.77415333,-73.95110833,24.500824,31.272026,7.3854628,5687.9136
40.81819833,-73.916905,8.943198,3.8945284,12.736291,6085.41
40.82876667,-73.92789,17.054237,2.2399879,946.81604,4650.972
40.83191,-73.90241833,5.6225595,5.704388,14.5549555,6364.265
40.80067333,-73.94677167,19.3136,19.243992,21.932068,10081.04
40.83815,-73.91132167,8.305974,3.3536155,17.436234,12976.119
40.81517667,-73.88640667,10.574173,3.4307103,9.506135,10826.915
40.80516833,-73.88276167,12.2722025,0.91407514,967.27893,27738.432
40.76449167,-73.970955,96.91705,51.97847,18.365463,13329.622
40.85323,-73.93840833,21.216309,9.953169,605.9225,11293.17
40.828105,-73.95042167,22.089252,10.245731,604.5012,13297.454
40.82235,-73.92029667,57.429607,41.149937,12.843798,11071.272
40.82775167,-73.95137667,33.481724,11.354573,905.87756,12130.49
40.81825833,-73.89914,13.410541,6.4047413,31.873823,9318.017
40.79999167,-73.94485333,17.820127,20.521362,23.839775,7135.5337
40.77068333,-73.95094,33.469162,26.104977,15.614988,7882.299
40.828835,-73.928,17.054237,2.2399879,946.81604,4650.972
40.85694833,-73.93497,5.3286414,8.707993,8.497354,12029.911
40.84130833,-73.900165,11.105444,11.334983,13.331102,11460.13
40.799435,-73.93549,29.570072,5.287606,21.685595,10839.331
40.80914,-73.94836,24.248852,25.600683,19.569313,11536.007
40.77655,-73.95611333,19.542168,19.43233,8.934629,7717.6006
40.81604167,-73.958805,45.940998,30.013193,799.406,16092.1455
40.76301,-73.95662833,63.215725,33.699608,15.679742,11686.095
40.80950667,-73.89142667,5.917093,3.768439,6.7234144,17466.676
40.81802,-73.91336167,44.68289,34.77087,819.73395,18843.646
40.84339167,-73.915845,12.502528,8.100386,13.278376,4614.819
40.80934833,-73.94817,24.248852,25.600683,19.569313,11536.007
40.80691833,-73.90655833,32.518463,19.859032,912.9846,12430.774
40.83221833,-73.90327333,10.614902,9.392378,12.498619,7319.2427
40.84225833,-73.92103167,9.931163,5.9307666,21.561308,8145.0347
40.82040167,-73.91189833,11.072601,14.196621,12.313652,9131.037
40.80402167,-73.90588333,5.5697565,7.923012,8.24015,19404.44
40.826655,-73.90573167,6.4106073,3.798832,16.008982,7857.8066
40.802315,-73.96764,16.597387,13.398413,11.50909,10879.25
40.82497833,-73.91044667,36.920246,14.678606,19.806538,13775.871
40.810705,-73.89537667,6.3937697,6.0525813,12.147857,10923.968
40.82158833,-73.91118,11.29674,7.6655555,21.81631,8277.901
40.83162167,-73.90675333,17.055403,15.579903,11.6732,10087.103
40.81598167,-73.9144,25.84679,12.2809305,827.02374,17158.836
40.77648833,-73.95602333,19.542168,19.43233,8.934629,7717.6006
40.82165333,-73.95771833,32.887913,40.330566,13.372213,11182.889
40.81915833,-73.95971333,24.303717,30.731937,802.59247,12051.44
40.80439,-73.93966333,11.399959,14.046169,25.682608,9312.85
40.83409167,-73.91657,9.489399,6.7391458,11.012669,7450.1743
40.814715,-73.88372333,3.0563312,2.361934,11.429901,12057.087
40.82550667,-73.92625333,21.85813,6.6919847,606.25714,13861.417
40.77490333,-73.958745,24.85028,14.854054,9.2105875,5206.795
40.812295,-73.896195,11.325204,5.32819,613.38403,16254.324
40.81901,-73.90958667,13.462292,3.9395769,23.592594,7108.457
40.81774,-73.95390833,52.828598,19.212414,18.191298,13109.693
40.80501833,-73.94762833,4.2727175,4.3006463,3.9971793,5580.8423
40.83684667,-73.92711167,21.134703,13.07162,16.935698,6900.248
40.770995,-73.950715,33.469162,26.104977,15.614988,7882.299
40.81086667,-73.95317667,11.181367,13.339277,13.837305,11713.446
40.828295,-73.95087,22.089252,10.245731,604.5012,13297.454
40.80816,-73.95641667,19.89126,5.6378846,602.6769,16381.906
40.81243,-73.90501167,16.812403,11.744076,20.428986,10609.3545
40.83909667,-73.91447333,11.454337,7.868244,5.3610644,10142.369
40.76700667,-73.95641333,28.473867,28.712456,8.531108,9344.946
40.79254,-73.94682833,20.61221,14.646338,15.32856,11639.893
40.83526833,-73.90144833,8.443269,9.384022,14.838252,13297.711
40.856515,-73.93510667,9.716626,12.47033,7.79427,8305.3
40.82633333,-73.95026,9.467453,6.135124,2.4895737,8008.741
40.803115,-73.96389833,15.485678,13.431209,9.723814,10761.045
40.820025,-73.92680833,22.412992,11.713296,14.397,14483.895
40.82212667,-73.949935,3.4586148,3.9318085,5.4910583,5531.18
40.791905,-73.94524667,8.979246,18.321127,8.7294,5567.4604
40.81447167,-73.95747833,53.286465,28.794592,15.136475,11530.205
40.85225667,-73.938315,21.034348,3.2435563,605.14453,11802.8955
40.81508167,-73.886315,10.574173,3.4307103,9.506135,10826.915
40.80809,-73.90274667,13.94919,3.2547069,985.94794,15526.447
40.80122333,-73.94783333,19.61142,10.069128,17.37907,11843.673
40.82135,-73.91785333,44.976776,16.096457,21.105055,6502.1147
40.82991833,-73.90180167,7.983199,6.154691,19.714487,4839.566
40.83694667,-73.92715333,21.134703,13.07162,16.935698,6900.248
40.813395,-73.90709,7.44742,4.479495,22.237799,4755.127
40.81255667,-73.90569167,17.086855,11.39824,19.063307,9545.009
40.77214333,-73.94996833,25.957077,19.71957,13.339273,8594.153
40.81817667,-73.95628833,47.122467,42.299507,17.352406,14632.644
40.80300167,-73.94262,36.946163,17.461447,936.8644,15356.664
40.80516167,-73.885985,12.807317,3.2172468,920.89667,14803.027
40.80783667,-73.95663667,31.596304,14.827046,797.132,16216.847
40.80955,-73.89108,5.4542274,3.0351398,9.872662,17027.465
40.819325,-73.90856667,50.384743,4.157725,22.696667,7404.105
40.80825667,-73.95634833,19.89126,5.6378846,602.6769,16381.906
40.80397833,-73.905805,5.5697565,7.923012,8.24015,19404.44
40.77099333,-73.99316333,65.40609,64.63211,28.70861,24436.004
40.83135333,-73.91834667,17.311811,16.84369,11.197067,6658.655
40.81414167,-73.88836667,6.346976,5.68202,17.942616,11060.936
40.8254,-73.94795,7.1225724,3.580354,10.945143,7153.301
40.80539333,-73.94740833,3.5955238,4.8092284,3.4378662,6006.574
40.81538333,-73.89838333,12.695206,7.223554,14.688076,5433.701
40.81696333,-73.88806167,5.426133,2.647445,13.713495,6850.596
40.83609333,-73.92751,14.225219,13.54322,17.832613,8655.061
40.82275167,-73.92344167,36.59639,23.221884,819.01227,13176.563
40.82993833,-73.92994333,14.303253,6.549043,33.86975,14164.599
40.82039667,-73.892005,13.35108,9.82018,25.497684,13955.994
40.81598,-73.958745,45.940998,30.013193,799.406,16092.1455
40.817515,-73.89825,9.073422,6.338097,25.730457,10354.249
40.83765167,-73.8973,5.0649967,0.31426966,633.2534,340.5068
40.83061667,-73.907355,10.863366,8.246911,13.587439,7471.9004
40.77056833,-73.99219333,58.273575,41.48564,21.273745,10069.385
40.809575,-73.890005,3.5518985,3.0733747,10.3779955,16847.338
40.825195,-73.88873667,10.971083,4.9213977,15.334434,6118.022
40.80363167,-73.96696,17.617577,9.391011,8.330451,9340.144
40.77238,-73.94979667,30.699429,22.352617,13.093601,5790.035
40.80240833,-73.967625,16.597387,13.398413,11.50909,10879.25
40.8267,-73.91402,11.449503,14.152057,12.519303,12513.309
40.83859667,-73.92663333,10.101938,5.9162717,18.16727,8692.817
40.80629333,-73.889,13.598803,4.1036005,921.0142,20196.4
40.840655,-73.90162333,5.488064,5.3063397,23.13336,7576.826
40.81513667,-73.88382333,3.188677,1.9120442,10.913109,15563.763
40.81886667,-73.95991167,24.303717,30.731937,802.59247,12051.44
40.82002667,-73.90819833,5.228485,3.5885122,20.429459,5684.28
40.82146167,-73.92796333,24.194452,14.145812,36.381535,12913.018
40.813665,-73.94582167,30.726835,8.698395,12.59007,8920.9
40.81824167,-73.91688167,8.943198,3.8945284,12.736291,6085.41
40.81805667,-73.91344833,44.68289,34.77087,819.73395,18843.646
40.83864333,-73.91319,10.449506,6.701699,7.598559,12052.254
40.81979333,-73.90831333,13.109062,7.0652122,24.11721,6933.5576
40.80110833,-73.94402167,21.765476,23.515152,13.545755,6154.5557
40.82469667,-73.91057667,34.687176,21.143463,22.89094,12731.892
40.80343833,-73.96708833,17.617577,9.391011,8.330451,9340.144
40.83186833,-73.90664667,17.055403,15.579903,11.6732,10087.103
40.80724,-73.906675,28.876642,20.170485,910.55994,17716.645
40.82268,-73.95321333,10.50822,11.624746,6.5459723,9555.91
40.768935,-73.95505833,24.086073,31.92829,6.2140203,5809.821
40.83277167,-73.903065,10.614902,9.392378,12.498619,7319.2427
40.82208667,-73.910895,11.29674,7.6655555,21.81631,8277.901
40.8232,-73.92321333,52.19295,34.225048,11.85173,8871.053
40.819245,-73.913715,22.630098,27.531004,18.758862,13985.577
40.83648333,-73.92732,21.134703,13.07162,16.935698,6900.248
40.83076167,-73.91877,14.2166815,17.939358,9.495503,3955.8113
40.81623167,-73.89753667,7.447694,4.625502,10.0759735,3911.8425
40.82138167,-73.91799833,44.976776,16.096457,21.105055,6502.1147
40.80097333,-73.94412833,21.765476,23.515152,13.545755,6154.5557
40.806535,-73.88917833,13.598803,4.1036005,921.0142,20196.4
40.84036333,-73.90180333,5.488064,5.3063397,23.13336,7576.826
40.81302833,-73.90721167,13.261653,4.5247297,18.169333,8112.129
40.804805,-73.88511833,13.648569,3.0789695,971.99023,22079.55
40.83454333,-73.91979,7.61619,8.484572,13.302966,8902.827
40.83864667,-73.926155,10.101938,5.9162717,18.16727,8692.817
40.79501,-73.95398833,0.0,0.0,0.0,0.0
40.80662333,-73.94895833,4.973086,6.374297,10.818321,6495.539
40.81745333,-73.89815667,9.073422,6.338097,25.730457,10354.249
40.84501833,-73.91352333,15.176,7.433129,4.6909566,11618.097
40.82098,-73.88721,12.003888,6.121762,605.58203,12265.439
40.817855,-73.95652667,40.992805,40.90397,610.18335,16510.803
40.79483167,-73.95433667,0.0,0.0,0.0,0.0
40.77713667,-73.957435,19.947453,7.655545,7.288238,7824.5
40.81925333,-73.90859833,50.384743,4.157725,22.696667,7404.105
40.81244,-73.89488,8.149219,2.2071424,612.5786,17319.33
40.76173167,-73.96657,133.05984,91.80085,20.528187,11142.258
40.82695167,-73.94724833,3.9154067,3.0302012,5.5636635,7474.8633
40.78497667,-73.94679,49.249134,40.74816,12.958446,12272.991
40.8219,-73.888435,33.934055,7.767163,909.9013,12030.396
40.82236,-73.95447667,14.15945,17.052753,7.108623,10328.652
40.81788667,-73.95979833,56.72295,36.825356,804.116,12799.355
40.83744,-73.89967667,19.937557,11.80648,983.37067,10789.737
40.82527167,-73.888725,10.971083,4.9213977,15.334434,6118.022
40.84128667,-73.92176167,10.440366,2.3938186,26.110636,9775.902
40.80174667,-73.949105,21.13316,9.687523,18.277842,11513.922
40.84341333,-73.91587667,12.502528,8.100386,13.278376,4614.819
40.82013167,-73.88858,15.253099,8.4853735,604.1317,13110.29
40.83858167,-73.92720833,18.44948,8.763875,21.458893,6826.227
40.822655,-73.9235,36.59639,23.221884,819.01227,13176.563
40.83583,-73.9024,26.127924,16.745455,13.372894,13260.419
40.804945,-73.94767833,4.2727175,4.3006463,3.9971793,5580.8423
40.82152833,-73.95045333,9.065519,10.08963,22.103275,9762.354
40.81788167,-73.91705833,8.943198,3.8945284,12.736291,6085.41
40.81590167,-73.91444167,25.84679,12.2809305,827.02374,17158.836
40.76961833,-73.989665,68.90912,28.383057,18.88155,10832.57
40.83799667,-73.9277,21.11202,11.791909,14.797956,5995.4253
40.82614,-73.88897,8.617088,3.9814,14.27934,6214.0474
40.83855167,-73.90213833,11.357377,14.634994,16.667162,10137.122
40.76470333,-73.97289833,165.57896,80.31195,804.6191,20246.61
40.85557833,-73.93567,8.275073,7.398966,6.703525,8396.031
40.82728667,-73.92505,63.433804,13.879351,12.550135,16341.879
40.82537,-73.9076,7.489135,9.782519,12.912984,4030.6047
40.8224,-73.95227333,7.6124544,3.8123338,4.7471056,9430.452
40.84207833,-73.92109333,9.931163,5.9307666,21.561308,8145.0347
40.82969667,-73.90787,7.7548194,7.3554816,10.064414,9582.711
40.81185167,-73.925565,18.618614,10.770468,25.507048,8145.8726
40.80381,-73.92020333,6.517557,3.2459884,7.017014,11712.406
40.81133333,-73.91703333,13.635436,15.140863,16.156483,6054.839
40.83927167,-73.91502,11.454337,7.868244,5.3610644,10142.369
40.81451333,-73.91529833,11.550896,5.5952935,22.818247,10892.215
40.80464333,-73.95131833,12.959142,4.86342,15.131086,9360.358
40.83100833,-73.90041833,6.425722,4.135691,15.485272,4942.5566
40.804365,-73.90781667,17.679129,12.172549,10.296055,11510.476
40.80860167,-73.96556,41.584846,13.262654,602.1906,16143.585
40.81764833,-73.91344333,39.636135,32.583996,930.03455,7034.3774
40.80523167,-73.94750333,4.1492743,4.9511037,3.241946,6357.948
40.814055,-73.91556,9.201852,5.0979595,16.78575,6068.6025
40.80491833,-73.88591667,12.807317,3.2172468,920.89667,14803.027
40.82062667,-73.91577333,12.114997,7.9812465,22.538767,9201.793
40.80379833,-73.942,32.83159,16.32766,822.37,15426.211
40.81059333,-73.92731333,54.52712,9.111819,17.468683,12016.823
40.85748,-73.929665,22.919508,20.527983,6.725148,10380.978
40.81254,-73.95325333,7.2729225,6.3573794,7.435377,7342.8486
40.832545,-73.93138833,21.54845,9.295346,608.25464,12438.737
40.827805,-73.90421,6.569427,3.6703749,11.116854,8531.588
40.82658,-73.950725,7.006714,6.8945103,3.6261377,11064.908
40.81372333,-73.90694833,7.44742,4.479495,22.237799,4755.127
40.76460167,-73.97295833,165.57896,80.31195,804.6191,20246.61
40.82172333,-73.91921833,45.287743,15.037598,8.1468115,4876.3984
40.813085,-73.92314833,39.473515,25.58768,13.718588,5210.2524
40.81392,-73.88961,15.935298,10.007696,814.3456,14186.366
40.76980833,-73.99017,68.90912,28.383057,18.88155,10832.57
40.831875,-73.90232333,5.6225595,5.704388,14.5549555,6364.265
40.81767667,-73.92969667,51.88317,14.0673485,618.72485,16176.787
40.81320333,-73.94546167,6.248597,9.49186,18.490934,7332.615
40.81345333,-73.885275,11.086047,7.189655,9.030738,9117.095
40.81961667,-73.95940167,26.51154,29.436415,911.2752,12791.738
40.81814,-73.95471,54.9082,36.376106,17.331871,14934.359
40.81944333,-73.911395,36.50647,30.513588,14.595503,6254.655
40.83071167,-73.92000667,19.415785,26.46663,13.775029,10519.451
40.76987667,-73.99035333,68.90912,28.383057,18.88155,10832.57
40.80345167,-73.94227,42.062374,18.439747,982.7956,15516.856
40.81725667,-73.92993167,43.88777,19.92615,31.129755,15530.309
40.83688833,-73.927115,21.134703,13.07162,16.935698,6900.248
40.82800833,-73.95013833,11.468043,6.26544,10.733121,9136.518
40.83146667,-73.90118833,7.6291037,5.2237496,21.631445,4616.5537
40.76247333,-73.96804833,125.131546,89.33241,16.406595,10581.984
40.82784333,-73.92565667,16.251451,7.9831963,809.3988,17079.861
40.82799667,-73.95005,11.468043,6.26544,10.733121,9136.518
40.84351333,-73.91987667,18.906563,9.210457,606.8011,10994.823
40.812365,-73.91644667,7.8053393,11.627063,12.536825,4953.252
40.81402833,-73.88888833,12.080738,7.532183,614.107,13164.789
40.81474,-73.91512167,11.550896,5.5952935,22.818247,10892.215
40.83737667,-73.92747833,21.11202,11.791909,14.797956,5995.4253
40.814145,-73.94713667,10.540102,12.708853,7.2424297,6527.189
40.82126833,-73.95832667,32.636215,30.0517,610.9716,10421.241
40.83437667,-73.92855167,7.7204156,3.1029646,6.0662055,4717.4844
40.80862333,-73.96563667,41.584846,13.262654,602.1906,16143.585
40.81327333,-73.92282667,24.880692,22.631138,6.9416227,4803.1226
40.81744,-73.88834167,5.426133,2.647445,13.713495,6850.596
40.82336833,-73.89170167,8.358408,4.1839294,9.547298,10087.355
40.85924333,-73.932395,30.085684,6.7697506,916.47314,9587.409
40.814825,-73.919775,7.3468976,4.762993,7.355446,6193.9224
40.81404333,-73.88878,12.080738,7.532183,614.107,13164.789
40.764625,-73.97295167,165.57896,80.31195,804.6191,20246.61
40.80459167,-73.90818667,17.679129,12.172549,10.296055,11510.476
40.813245,-73.92286667,24.880692,22.631138,6.9416227,4803.1226
40.81278833,-73.91622,16.60407,12.3629465,15.3151045,4711.3
40.80390167,-73.92041333,6.517557,3.2459884,7.017014,11712.406
40.81099833,-73.90983333,8.059423,5.585758,17.326355,13052.736
40.82724,-73.925075,63.433804,13.879351,12.550135,16341.879
40.83019833,-73.91389667,6.888647,6.9689355,6.8427253,10276.1455
40.80953333,-73.94804833,24.248852,25.600683,19.569313,11536.007
40.82303667,-73.891675,8.358408,4.1839294,9.547298,10087.355
40.83259333,-73.93136167,21.54845,9.295346,608.25464,12438.737
40.83463667,-73.92967333,26.840258,10.59997,610.1338,8792.382
40.82489667,-73.908085,7.489135,9.782519,12.912984,4030.6047
40.81839333,-73.95611833,47.122467,42.299507,17.352406,14632.644
40.76263,-73.968215,125.131546,89.33241,16.406595,10581.984
40.829785,-73.93088833,25.688627,6.8347216,825.39136,16069.352
40.7619,-73.96700833,133.05984,91.80085,20.528187,11142.258
40.81083,-73.91734333,14.059116,16.855707,18.434677,9601.729
40.82111167,-73.88534,5.992098,3.6916697,9.697858,15158.797
40.82645,-73.95061333,9.467453,6.135124,2.4895737,8008.741
40.81158833,-73.92607,18.618614,10.770468,25.507048,8145.8726
40.80337,-73.94233333,36.946163,17.461447,936.8644,15356.664
40.83911833,-73.92587,13.929546,3.743778,10.916444,6518.031
40.808745,-73.947835,23.924002,25.767067,18.464361,12566.262
