lat,long,zonedist_level1_res1000_mean_3x3,zonedist_level2_res1000_mean_3x3,zonedist_level3_res1000_mean_3x3,has_residence_res1000_mean_3x3,has_manufacture_res1000_mean_3x3,has_commercial_res1000_mean_3x3,has_park_res1000_mean_3x3
40.78030667,-73.98553167,1.7777778,9.444445,74.55556,0.7777778,0.33333334,0.6666667,0.8888889
40.78470667,-73.94354333,2.8888888,29.11111,110.888885,1.0,0.44444445,0.7777778,1.0
40.84131333,-73.92570833,1.8888888,10.0,88.0,1.0,0.5555556,0.7777778,1.0
40.78652,-73.97783167,2.3333333,12.888889,87.888885,0.8888889,0.11111111,0.6666667,0.8888889
40.80602167,-73.95793167,2.6666667,14.666667,86.55556,1.0,0.22222222,1.0,1.0
40.765515,-73.972215,1.2222222,12.777778,61.555557,1.0,0.11111111,1.0,1.0
40.79043667,-73.97948333,2.3333333,12.888889,87.888885,0.8888889,0.11111111,0.6666667,0.8888889
40.84361667,-73.90565167,2.5555556,8.111111,90.333336,1.0,0.6666667,0.44444445,1.0
40.81940667,-73.89642,2.4444444,8.555555,76.111115,1.0,0.8888889,0.5555556,0.8888889
40.76878333,-73.972105,2.0,23.11111,85.55556,1.0,0.0,1.0,1.0
40.84403833,-73.92396833,1.8888888,10.0,88.0,1.0,0.5555556,0.7777778,1.0
40.76729167,-73.97109,1.2222222,12.777778,61.555557,1.0,0.11111111,1.0,1.0
40.80930667,-73.90371167,1.3333334,9.888889,73.22222,0.5555556,1.0,0.6666667,0.5555556
40.81096833,-73.95429833,2.4444444,8.888889,76.0,0.8888889,0.44444445,0.8888889,1.0
40.83376333,-73.90236333,2.5555556,9.666667,88.0,1.0,0.7777778,0.33333334,1.0
40.84268,-73.89312667,2.4444444,7.6666665,81.888885,1.0,0.6666667,0.6666667,1.0
40.81085833,-73.95801667,2.4444444,8.888889,76.0,0.8888889,0.44444445,0.8888889,1.0
40.806325,-73.94812,2.6666667,16.222221,92.44444,1.0,0.44444445,0.8888889,1.0
40.80256,-73.90793333,1.3333334,9.888889,73.22222,0.5555556,1.0,0.6666667,0.5555556
40.77346333,-73.94937833,2.1111112,20.222221,79.666664,1.0,0.8888889,0.6666667,0.7777778
40.78015333,-73.98492333,2.5555556,12.666667,90.77778,1.0,0.22222222,0.8888889,1.0
40.794275,-73.970135,2.4444444,9.888889,83.44444,0.8888889,0.0,0.7777778,0.8888889
40.809025,-73.89464833,1.0,7.2222223,59.333332,0.44444445,0.8888889,0.6666667,0.33333334
40.81426333,-73.899735,1.7777778,8.222222,68.44444,0.7777778,1.0,0.6666667,0.6666667
40.809555,-73.90311167,1.3333334,9.888889,73.22222,0.5555556,1.0,0.6666667,0.5555556
40.809115,-73.96292,2.5555556,11.0,80.77778,0.8888889,0.22222222,0.8888889,0.8888889
40.78233333,-73.95783,3.0,33.22222,115.55556,1.0,0.33333334,1.0,0.8888889
40.806415,-73.88759333,0.6666667,6.888889,54.444443,0.33333334,0.8888889,0.5555556,0.44444445
40.80860333,-73.96336167,2.5555556,11.0,80.77778,0.8888889,0.22222222,0.8888889,0.8888889
40.81740667,-73.95013333,2.5555556,8.444445,83.111115,1.0,0.44444445,0.8888889,1.0
40.79564833,-73.954585,2.6666667,19.88889,92.77778,1.0,0.0,1.0,1.0
40.817455,-73.903075,2.0,10.777778,78.111115,0.8888889,1.0,0.7777778,0.7777778
40.79130833,-73.95623667,3.0,29.666666,111.333336,1.0,0.11111111,1.0,1.0
40.84535833,-73.91732667,2.4444444,8.111111,83.111115,1.0,0.6666667,0.7777778,0.8888889
40.84362,-73.90507833,2.5555556,8.111111,90.333336,1.0,0.6666667,0.44444445,1.0
40.77346667,-73.951195,2.1111112,20.222221,79.666664,1.0,0.8888889,0.6666667,0.7777778
40.81729167,-73.90236167,2.0,10.777778,78.111115,0.8888889,1.0,0.7777778,0.7777778
40.80168167,-73.96040833,3.0,16.333334,99.55556,1.0,0.0,1.0,1.0
40.78727667,-73.944875,2.8888888,29.11111,110.888885,1.0,0.44444445,0.7777778,1.0
40.77126667,-73.98692,1.6666666,9.0,81.333336,0.8888889,0.5555556,0.8888889,1.0
40.78649167,-73.94251333,2.7777777,23.333334,104.111115,1.0,0.6666667,0.5555556,1.0
40.79031333,-73.95009667,2.8888888,29.11111,110.888885,1.0,0.44444445,0.7777778,1.0
40.804875,-73.884795,0.8888889,8.888889,56.88889,0.33333334,0.8888889,0.33333334,0.44444445
40.82247167,-73.95473333,2.2222223,10.444445,76.333336,0.7777778,0.5555556,0.6666667,0.8888889
40.78921333,-73.947025,2.8888888,29.11111,110.888885,1.0,0.44444445,0.7777778,1.0
40.78557667,-73.94809667,2.8888888,29.11111,110.888885,1.0,0.44444445,0.7777778,1.0
40.80473,-73.95631167,2.6666667,14.666667,86.55556,1.0,0.22222222,1.0,1.0
40.81544167,-73.906315,2.0,10.777778,78.111115,0.8888889,1.0,0.7777778,0.7777778
40.84464833,-73.906095,2.5555556,8.111111,90.333336,1.0,0.6666667,0.44444445,1.0
40.76914833,-73.98854333,1.6666666,9.0,81.333336,0.8888889,0.5555556,0.8888889,1.0
40.82298167,-73.95643167,2.2222223,10.444445,76.333336,0.7777778,0.5555556,0.6666667,0.8888889
40.799075,-73.96454833,3.0,16.333334,99.55556,1.0,0.0,1.0,1.0
40.77375167,-73.95014667,2.1111112,20.222221,79.666664,1.0,0.8888889,0.6666667,0.7777778
40.83540667,-73.90134833,2.5555556,9.222222,83.666664,1.0,0.8888889,0.44444445,1.0
40.80789833,-73.89738667,1.0,7.2222223,59.333332,0.44444445,0.8888889,0.6666667,0.33333334
40.845115,-73.91745,2.3333333,8.888889,88.0,1.0,0.6666667,0.5555556,1.0
40.80801667,-73.904615,1.3333334,9.888889,73.22222,0.5555556,1.0,0.6666667,0.5555556
40.827285,-73.91316,2.8888888,11.222222,86.333336,1.0,0.7777778,0.7777778,1.0
40.83562167,-73.914005,2.5555556,9.666667,88.0,1.0,0.6666667,0.6666667,1.0
40.82942333,-73.91233667,2.5555556,9.666667,88.0,1.0,0.6666667,0.6666667,1.0
40.79915667,-73.96472333,3.0,16.333334,99.55556,1.0,0.0,1.0,1.0
40.82940167,-73.91226833,2.5555556,9.666667,88.0,1.0,0.6666667,0.6666667,1.0
40.83290167,-73.91735333,2.5555556,9.666667,88.0,1.0,0.6666667,0.6666667,1.0
40.81755667,-73.953495,2.4444444,8.888889,76.0,0.8888889,0.44444445,0.8888889,1.0
40.82632333,-73.90972167,2.6666667,11.555555,86.333336,1.0,0.8888889,0.5555556,1.0
40.77681833,-73.95696333,3.0,33.22222,115.55556,1.0,0.33333334,1.0,0.8888889
40.80412167,-73.91689667,1.7777778,10.222222,81.44444,0.6666667,1.0,0.44444445,0.7777778
40.84391667,-73.894685,2.3333333,6.888889,86.0,1.0,0.7777778,0.5555556,1.0
40.83496167,-73.91581333,2.5555556,9.666667,88.0,1.0,0.6666667,0.6666667,1.0
40.82145833,-73.89158833,2.0,8.222222,67.111115,1.0,0.8888889,0.5555556,0.8888889
40.83334167,-73.91717,2.5555556,9.666667,88.0,1.0,0.6666667,0.6666667,1.0
40.79961667,-73.93579667,2.3333333,18.777779,95.666664,1.0,0.5555556,0.7777778,1.0
40.82669667,-73.909525,2.6666667,11.555555,86.333336,1.0,0.8888889,0.5555556,1.0
40.826975,-73.925235,2.4444444,11.555555,90.111115,1.0,0.7777778,0.8888889,1.0
40.81751,-73.90352,2.0,10.777778,78.111115,0.8888889,1.0,0.7777778,0.7777778
40.83936333,-73.91058667,2.3333333,8.888889,88.0,1.0,0.6666667,0.5555556,1.0
40.82338833,-73.92255,2.4444444,11.555555,90.111115,1.0,0.7777778,0.8888889,1.0
40.818075,-73.95286,2.4444444,8.888889,76.0,0.8888889,0.44444445,0.8888889,1.0
40.84474833,-73.9122,2.3333333,8.888889,88.0,1.0,0.6666667,0.5555556,1.0
40.81188,-73.903805,2.0,10.777778,78.111115,0.8888889,1.0,0.7777778,0.7777778
40.83529333,-73.92686333,2.0,9.222222,80.0,1.0,0.44444445,1.0,1.0
40.843765,-73.90882667,2.5555556,8.111111,90.333336,1.0,0.6666667,0.44444445,1.0
40.77586333,-73.99138833,1.6666666,9.0,81.333336,0.8888889,0.5555556,0.8888889,1.0
40.80243333,-73.962415,2.5555556,11.0,80.77778,0.8888889,0.22222222,0.8888889,0.8888889
40.84425667,-73.893215,2.4444444,7.6666665,81.888885,1.0,0.6666667,0.6666667,1.0
40.81923333,-73.89811667,1.7777778,8.222222,68.44444,0.7777778,1.0,0.6666667,0.6666667
40.84407833,-73.89667833,2.3333333,6.888889,86.0,1.0,0.7777778,0.5555556,1.0
40.84127,-73.92572833,1.8888888,10.0,88.0,1.0,0.5555556,0.7777778,1.0
40.84387167,-73.89257667,2.4444444,7.6666665,81.888885,1.0,0.6666667,0.6666667,1.0
40.774705,-73.95827667,2.1111112,29.555555,94.44444,1.0,0.5555556,1.0,0.7777778
40.80229333,-73.93841,2.2222223,16.11111,92.77778,1.0,0.6666667,0.8888889,1.0
40.79930667,-73.96528333,3.0,16.333334,99.55556,1.0,0.0,1.0,1.0
40.79698333,-73.94929167,2.6666667,21.555555,98.888885,1.0,0.33333334,0.8888889,1.0
40.81553333,-73.88392667,1.6666666,9.888889,65.666664,0.6666667,0.8888889,0.33333334,0.7777778
40.83639,-73.89794333,2.5555556,9.222222,83.666664,1.0,0.8888889,0.44444445,1.0
40.80842,-73.896715,1.0,7.2222223,59.333332,0.44444445,0.8888889,0.6666667,0.33333334
40.76938833,-73.98891833,1.6666666,9.0,81.333336,0.8888889,0.5555556,0.8888889,1.0
40.808115,-73.90439333,1.3333334,9.888889,73.22222,0.5555556,1.0,0.6666667,0.5555556
40.83536667,-73.91538833,2.5555556,9.666667,88.0,1.0,0.6666667,0.6666667,1.0
40.766505,-73.97155833,1.2222222,12.777778,61.555557,1.0,0.11111111,1.0,1.0
40.77345667,-73.95496167,2.1111112,29.555555,94.44444,1.0,0.5555556,1.0,0.7777778
40.79310667,-73.94806667,2.8888888,29.11111,110.888885,1.0,0.44444445,0.7777778,1.0
40.79474167,-73.97364167,2.4444444,9.888889,83.44444,0.8888889,0.0,0.7777778,0.8888889
40.80499,-73.95694833,2.6666667,14.666667,86.55556,1.0,0.22222222,1.0,1.0
40.81585833,-73.90419833,2.0,10.777778,78.111115,0.8888889,1.0,0.7777778,0.7777778
40.83408,-73.92742833,2.0,9.222222,80.0,1.0,0.44444445,1.0,1.0
40.844005,-73.91715167,2.3333333,8.888889,88.0,1.0,0.6666667,0.5555556,1.0
40.82223833,-73.957195,2.2222223,10.444445,76.333336,0.7777778,0.5555556,0.6666667,0.8888889
40.8415,-73.90078,2.3333333,6.888889,86.0,1.0,0.7777778,0.5555556,1.0
40.80716333,-73.95710667,2.6666667,14.666667,86.55556,1.0,0.22222222,1.0,1.0
40.77551333,-73.95403167,2.1111112,29.555555,94.44444,1.0,0.5555556,1.0,0.7777778
40.80406833,-73.91676667,1.7777778,10.222222,81.44444,0.6666667,1.0,0.44444445,0.7777778
40.81758333,-73.89541,1.7777778,8.222222,68.44444,0.7777778,1.0,0.6666667,0.6666667
40.80907833,-73.894235,1.0,7.2222223,59.333332,0.44444445,0.8888889,0.6666667,0.33333334
40.80835167,-73.90390667,1.3333334,9.888889,73.22222,0.5555556,1.0,0.6666667,0.5555556
40.81734,-73.89524667,1.7777778,8.222222,68.44444,0.7777778,1.0,0.6666667,0.6666667
40.78876833,-73.95109833,2.8888888,29.11111,110.888885,1.0,0.44444445,0.7777778,1.0
40.82153167,-73.891595,2.0,8.222222,67.111115,1.0,0.8888889,0.5555556,0.8888889
40.801385,-73.95975,2.6666667,19.88889,92.77778,1.0,0.0,1.0,1.0
40.80167,-73.94890167,2.6666667,21.555555,98.888885,1.0,0.33333334,0.8888889,1.0
40.80389833,-73.96678333,2.5555556,11.0,80.77778,0.8888889,0.22222222,0.8888889,0.8888889
40.79813333,-73.93246333,2.1111112,16.0,98.888885,0.8888889,0.8888889,0.44444445,1.0
40.76059167,-73.964275,1.5555556,15.555555,71.77778,1.0,0.33333334,1.0,0.8888889
40.76615667,-73.97178833,1.2222222,12.777778,61.555557,1.0,0.11111111,1.0,1.0
40.809555,-73.95899333,2.6666667,14.666667,86.55556,1.0,0.22222222,1.0,1.0
40.83522167,-73.91556667,2.5555556,9.666667,88.0,1.0,0.6666667,0.6666667,1.0
40.79784833,-73.961635,3.0,16.333334,99.55556,1.0,0.0,1.0,1.0
40.78528667,-73.94739333,2.8888888,29.11111,110.888885,1.0,0.44444445,0.7777778,1.0
40.77490333,-73.95279,2.1111112,29.555555,94.44444,1.0,0.5555556,1.0,0.7777778
40.84354333,-73.919065,1.8888888,10.0,88.0,1.0,0.5555556,0.7777778,1.0
40.834865,-73.92630833,2.3333333,10.0,88.0,1.0,0.6666667,0.8888889,1.0
40.81882333,-73.95199333,2.4444444,8.888889,76.0,0.8888889,0.44444445,0.8888889,1.0
40.80039333,-73.93536833,2.3333333,18.777779,95.666664,1.0,0.5555556,0.7777778,1.0
40.821185,-73.89158333,2.0,8.222222,67.111115,1.0,0.8888889,0.5555556,0.8888889
40.79816,-73.96228333,3.0,16.333334,99.55556,1.0,0.0,1.0,1.0
40.79293,-73.947745,2.8888888,29.11111,110.888885,1.0,0.44444445,0.7777778,1.0
40.81943,-73.89792833,2.4444444,8.555555,76.111115,1.0,0.8888889,0.5555556,0.8888889
40.80564167,-73.87980333,0.8888889,8.888889,56.88889,0.33333334,0.8888889,0.33333334,0.44444445
40.78076833,-73.95477667,3.0,33.22222,115.55556,1.0,0.33333334,1.0,0.8888889
40.77378667,-73.956035,2.1111112,29.555555,94.44444,1.0,0.5555556,1.0,0.7777778
40.80095333,-73.93538667,2.3333333,18.777779,95.666664,1.0,0.5555556,0.7777778,1.0
40.834035,-73.92721,2.0,9.222222,80.0,1.0,0.44444445,1.0,1.0
40.7632,-73.95703667,1.7777778,19.88889,83.22222,1.0,0.6666667,0.8888889,0.7777778
40.76001667,-73.95860333,1.7777778,19.88889,83.22222,1.0,0.6666667,0.8888889,0.7777778
40.80231667,-73.962185,2.5555556,11.0,80.77778,0.8888889,0.22222222,0.8888889,0.8888889
40.77446667,-73.95936,2.1111112,29.555555,94.44444,1.0,0.5555556,1.0,0.7777778
40.82978,-73.91331167,2.5555556,9.666667,88.0,1.0,0.6666667,0.6666667,1.0
40.84396167,-73.895245,2.3333333,6.888889,86.0,1.0,0.7777778,0.5555556,1.0
40.84424,-73.90502167,2.5555556,8.111111,90.333336,1.0,0.6666667,0.44444445,1.0
40.799195,-73.96481667,3.0,16.333334,99.55556,1.0,0.0,1.0,1.0
40.83182,-73.92139333,2.3333333,10.0,88.0,1.0,0.6666667,0.8888889,1.0
40.84626833,-73.91755,2.4444444,8.111111,83.111115,1.0,0.6666667,0.7777778,0.8888889
40.806315,-73.88854167,0.6666667,6.888889,54.444443,0.33333334,0.8888889,0.5555556,0.44444445
40.794275,-73.95483667,2.6666667,19.88889,92.77778,1.0,0.0,1.0,1.0
40.769325,-73.98883667,1.6666666,9.0,81.333336,0.8888889,0.5555556,0.8888889,1.0
40.78615167,-73.94841667,2.8888888,29.11111,110.888885,1.0,0.44444445,0.7777778,1.0
40.83857333,-73.91302167,2.3333333,8.888889,88.0,1.0,0.6666667,0.5555556,1.0
40.76429833,-73.95843667,1.7777778,19.88889,83.22222,1.0,0.6666667,0.8888889,0.7777778
40.84400167,-73.89597667,2.3333333,6.888889,86.0,1.0,0.7777778,0.5555556,1.0
40.8087,-73.90328,1.3333334,9.888889,73.22222,0.5555556,1.0,0.6666667,0.5555556
40.80768,-73.90519333,1.3333334,9.888889,73.22222,0.5555556,1.0,0.6666667,0.5555556
40.79783833,-73.93185,2.1111112,16.0,98.888885,0.8888889,0.8888889,0.44444445,1.0
40.81329,-73.88334667,1.6666666,9.888889,65.666664,0.6666667,0.8888889,0.33333334,0.7777778
40.78349667,-73.98191333,2.5555556,12.666667,90.77778,1.0,0.22222222,0.8888889,1.0
40.773545,-73.95489333,2.1111112,29.555555,94.44444,1.0,0.5555556,1.0,0.7777778
40.76536333,-73.96964,1.2222222,12.777778,61.555557,1.0,0.11111111,1.0,1.0
40.80140333,-73.959795,2.6666667,19.88889,92.77778,1.0,0.0,1.0,1.0
40.84560167,-73.91729,2.4444444,8.111111,83.111115,1.0,0.6666667,0.7777778,0.8888889
40.83541667,-73.92724333,2.0,9.222222,80.0,1.0,0.44444445,1.0,1.0
40.81907833,-73.89827833,1.7777778,8.222222,68.44444,0.7777778,1.0,0.6666667,0.6666667
40.83325167,-73.91718167,2.5555556,9.666667,88.0,1.0,0.6666667,0.6666667,1.0
40.844505,-73.91836667,1.8888888,10.0,88.0,1.0,0.5555556,0.7777778,1.0
40.80504,-73.88595,0.6666667,6.888889,54.444443,0.33333334,0.8888889,0.5555556,0.44444445
40.83506167,-73.91238,2.5555556,9.666667,88.0,1.0,0.6666667,0.6666667,1.0
40.84372,-73.91654667,2.3333333,8.888889,88.0,1.0,0.6666667,0.5555556,1.0
40.79819333,-73.953765,2.6666667,19.88889,92.77778,1.0,0.0,1.0,1.0
40.76510667,-73.96897,1.2222222,12.777778,61.555557,1.0,0.11111111,1.0,1.0
40.76930833,-73.98839833,1.6666666,9.0,81.333336,0.8888889,0.5555556,0.8888889,1.0
40.80364333,-73.9536,2.6666667,14.666667,86.55556,1.0,0.22222222,1.0,1.0
40.84446,-73.89359333,2.3333333,6.888889,86.0,1.0,0.7777778,0.5555556,1.0
40.83859333,-73.92751833,1.6666666,9.222222,80.0,1.0,0.44444445,0.8888889,1.0
40.82077167,-73.88758833,2.0,8.222222,67.111115,1.0,0.8888889,0.5555556,0.8888889
40.774565,-73.95790833,2.1111112,29.555555,94.44444,1.0,0.5555556,1.0,0.7777778
40.78616,-73.94574333,2.8888888,29.11111,110.888885,1.0,0.44444445,0.7777778,1.0
40.840805,-73.90973,2.5555556,8.111111,90.333336,1.0,0.6666667,0.44444445,1.0
40.83655833,-73.89895667,2.5555556,9.222222,83.666664,1.0,0.8888889,0.44444445,1.0
40.79436,-73.948925,2.6666667,21.555555,98.888885,1.0,0.33333334,0.8888889,1.0
40.81886667,-73.89852833,1.7777778,8.222222,68.44444,0.7777778,1.0,0.6666667,0.6666667
40.81846333,-73.89892167,1.7777778,8.222222,68.44444,0.7777778,1.0,0.6666667,0.6666667
40.80901833,-73.894965,1.0,7.2222223,59.333332,0.44444445,0.8888889,0.6666667,0.33333334
40.81632333,-73.95905167,2.4444444,8.888889,76.0,0.8888889,0.44444445,0.8888889,1.0
40.76966,-73.988065,1.6666666,9.0,81.333336,0.8888889,0.5555556,0.8888889,1.0
40.77465667,-73.95814667,2.1111112,29.555555,94.44444,1.0,0.5555556,1.0,0.7777778
40.80942667,-73.95968167,2.6666667,14.666667,86.55556,1.0,0.22222222,1.0,1.0
40.774715,-73.95230333,2.1111112,29.555555,94.44444,1.0,0.5555556,1.0,0.7777778
40.80660333,-73.87966833,0.8888889,8.888889,56.88889,0.33333334,0.8888889,0.33333334,0.44444445
40.76518667,-73.96921333,1.2222222,12.777778,61.555557,1.0,0.11111111,1.0,1.0
40.76985833,-73.98791333,1.6666666,9.0,81.333336,0.8888889,0.5555556,0.8888889,1.0
40.82072333,-73.887645,2.0,8.222222,67.111115,1.0,0.8888889,0.5555556,0.8888889
40.82512667,-73.92759667,2.3333333,9.333333,88.0,1.0,0.5555556,0.8888889,1.0
40.79444,-73.95475667,2.6666667,19.88889,92.77778,1.0,0.0,1.0,1.0
40.8438,-73.90928667,2.5555556,8.111111,90.333336,1.0,0.6666667,0.44444445,1.0
40.80849833,-73.90280667,1.3333334,9.888889,73.22222,0.5555556,1.0,0.6666667,0.5555556
40.83876333,-73.896405,2.3333333,6.888889,86.0,1.0,0.7777778,0.5555556,1.0
40.79105833,-73.943345,2.8888888,29.11111,110.888885,1.0,0.44444445,0.7777778,1.0
40.809135,-73.89379667,1.0,7.2222223,59.333332,0.44444445,0.8888889,0.6666667,0.33333334
40.83860333,-73.92758167,1.6666666,9.222222,80.0,1.0,0.44444445,0.8888889,1.0
40.82962667,-73.929355,2.0,9.222222,80.0,1.0,0.44444445,1.0,1.0
40.79442333,-73.94887667,2.6666667,21.555555,98.888885,1.0,0.33333334,0.8888889,1.0
40.78071333,-73.95904833,3.0,33.22222,115.55556,1.0,0.33333334,1.0,0.8888889
40.77465167,-73.95209833,2.1111112,29.555555,94.44444,1.0,0.5555556,1.0,0.7777778
40.78222,-73.98273833,2.5555556,12.666667,90.77778,1.0,0.22222222,0.8888889,1.0
40.769195,-73.98848167,1.6666666,9.0,81.333336,0.8888889,0.5555556,0.8888889,1.0
40.81810833,-73.95282333,2.4444444,8.888889,76.0,0.8888889,0.44444445,0.8888889,1.0
40.82505333,-73.92761833,2.3333333,9.333333,88.0,1.0,0.5555556,0.8888889,1.0
40.826115,-73.90984333,2.6666667,11.555555,86.333336,1.0,0.8888889,0.5555556,1.0
40.77417667,-73.98481667,1.6666666,12.0,74.888885,1.0,0.33333334,1.0,1.0
40.805795,-73.88612167,0.6666667,6.888889,54.444443,0.33333334,0.8888889,0.5555556,0.44444445
40.81779333,-73.89464333,1.7777778,8.222222,68.44444,0.7777778,1.0,0.6666667,0.6666667
40.79587667,-73.954065,2.6666667,19.88889,92.77778,1.0,0.0,1.0,1.0
40.79487333,-73.94844833,2.6666667,21.555555,98.888885,1.0,0.33333334,0.8888889,1.0
40.80943333,-73.95912167,2.6666667,14.666667,86.55556,1.0,0.22222222,1.0,1.0
40.80831333,-73.96473333,2.5555556,11.0,80.77778,0.8888889,0.22222222,0.8888889,0.8888889
40.80208333,-73.93796167,2.2222223,16.11111,92.77778,1.0,0.6666667,0.8888889,1.0
40.795215,-73.94821333,2.6666667,21.555555,98.888885,1.0,0.33333334,0.8888889,1.0
40.81402333,-73.95698167,2.4444444,8.888889,76.0,0.8888889,0.44444445,0.8888889,1.0
40.770145,-73.98765833,1.6666666,9.0,81.333336,0.8888889,0.5555556,0.8888889,1.0
40.77503167,-73.95334333,2.1111112,29.555555,94.44444,1.0,0.5555556,1.0,0.7777778
40.83627167,-73.89783167,2.5555556,9.222222,83.666664,1.0,0.8888889,0.44444445,1.0
40.76979667,-73.95161833,2.1111112,20.222221,79.666664,1.0,0.8888889,0.6666667,0.7777778
40.8127,-73.88209833,1.6666666,9.888889,65.666664,0.6666667,0.8888889,0.33333334,0.7777778
40.83470833,-73.911355,2.5555556,9.666667,88.0,1.0,0.6666667,0.6666667,1.0
40.84469167,-73.90652333,2.5555556,8.111111,90.333336,1.0,0.6666667,0.44444445,1.0
40.81029833,-73.96174333,2.5555556,11.0,80.77778,0.8888889,0.22222222,0.8888889,0.8888889
40.79424833,-73.954845,2.6666667,19.88889,92.77778,1.0,0.0,1.0,1.0
40.85229167,-73.93846833,1.7777778,11.444445,82.666664,1.0,0.11111111,0.6666667,0.8888889
40.79610667,-73.93244833,2.1111112,16.0,98.888885,0.8888889,0.8888889,0.44444445,1.0
40.834185,-73.91649,2.5555556,9.666667,88.0,1.0,0.6666667,0.6666667,1.0
40.80401333,-73.95451,2.6666667,14.666667,86.55556,1.0,0.22222222,1.0,1.0
40.80265333,-73.96290333,2.5555556,11.0,80.77778,0.8888889,0.22222222,0.8888889,0.8888889
40.76455833,-73.95828167,1.7777778,19.88889,83.22222,1.0,0.6666667,0.8888889,0.7777778
40.840695,-73.895195,2.3333333,6.888889,86.0,1.0,0.7777778,0.5555556,1.0
40.80008,-73.94478333,2.6666667,21.555555,98.888885,1.0,0.33333334,0.8888889,1.0
40.83337667,-73.90266,2.5555556,9.666667,88.0,1.0,0.7777778,0.33333334,1.0
40.84419667,-73.89440833,2.3333333,6.888889,86.0,1.0,0.7777778,0.5555556,1.0
40.808575,-73.90281667,1.3333334,9.888889,73.22222,0.5555556,1.0,0.6666667,0.5555556
40.76869333,-73.95429333,2.1111112,29.555555,94.44444,1.0,0.5555556,1.0,0.7777778
40.81861,-73.88908167,1.3333334,7.888889,63.22222,0.6666667,1.0,0.44444445,0.7777778
40.81534,-73.90456667,2.0,10.777778,78.111115,0.8888889,1.0,0.7777778,0.7777778
40.762765,-73.95658667,1.7777778,19.88889,83.22222,1.0,0.6666667,0.8888889,0.7777778
40.81880333,-73.898605,1.7777778,8.222222,68.44444,0.7777778,1.0,0.6666667,0.6666667
40.81410333,-73.88737833,1.3333334,7.888889,63.22222,0.6666667,1.0,0.44444445,0.7777778
40.774265,-73.98473833,1.6666666,12.0,74.888885,1.0,0.33333334,1.0,1.0
40.82134,-73.927855,2.3333333,9.333333,88.0,1.0,0.5555556,0.8888889,1.0
40.84086667,-73.9097,2.5555556,8.111111,90.333336,1.0,0.6666667,0.44444445,1.0
40.774745,-73.984385,1.6666666,12.0,74.888885,1.0,0.33333334,1.0,1.0
40.814255,-73.957215,2.4444444,8.888889,76.0,0.8888889,0.44444445,0.8888889,1.0
40.79894167,-73.964235,3.0,16.333334,99.55556,1.0,0.0,1.0,1.0
40.82690167,-73.91369,2.8888888,11.222222,86.333336,1.0,0.7777778,0.7777778,1.0
40.82254333,-73.953395,2.2222223,10.444445,76.333336,0.7777778,0.5555556,0.6666667,0.8888889
40.77728833,-73.95733167,3.0,33.22222,115.55556,1.0,0.33333334,1.0,0.8888889
40.80421833,-73.91549333,1.7777778,10.222222,81.44444,0.6666667,1.0,0.44444445,0.7777778
40.81152667,-73.880915,1.6666666,9.888889,65.666664,0.6666667,0.8888889,0.33333334,0.7777778
40.83434333,-73.91990833,2.3333333,10.0,88.0,1.0,0.6666667,0.8888889,1.0
40.833665,-73.92032667,2.3333333,10.0,88.0,1.0,0.6666667,0.8888889,1.0
40.82685167,-73.91376333,2.8888888,11.222222,86.333336,1.0,0.7777778,0.7777778,1.0
40.76511333,-73.97042333,1.2222222,12.777778,61.555557,1.0,0.11111111,1.0,1.0
40.79196833,-73.94539667,2.8888888,29.11111,110.888885,1.0,0.44444445,0.7777778,1.0
40.811645,-73.94658833,2.5555556,8.444445,83.111115,1.0,0.44444445,0.8888889,1.0
40.81815,-73.89910667,1.7777778,8.222222,68.44444,0.7777778,1.0,0.6666667,0.6666667
40.80235333,-73.94311667,2.2222223,16.11111,92.77778,1.0,0.6666667,0.8888889,1.0
40.801715,-73.96771833,3.0,16.333334,99.55556,1.0,0.0,1.0,1.0
40.83861167,-73.91312333,2.3333333,8.888889,88.0,1.0,0.6666667,0.5555556,1.0
40.823425,-73.888585,2.0,8.222222,67.111115,1.0,0.8888889,0.5555556,0.8888889
40.82608167,-73.92573667,2.4444444,11.555555,90.111115,1.0,0.7777778,0.8888889,1.0
40.79502333,-73.95396167,2.6666667,19.88889,92.77778,1.0,0.0,1.0,1.0
40.82094333,-73.925275,2.4444444,11.555555,90.111115,1.0,0.7777778,0.8888889,1.0
40.814165,-73.88828333,1.3333334,7.888889,63.22222,0.6666667,1.0,0.44444445,0.7777778
40.81237833,-73.90457167,2.0,10.777778,78.111115,0.8888889,1.0,0.7777778,0.7777778
40.808055,-73.95648833,2.6666667,14.666667,86.55556,1.0,0.22222222,1.0,1.0
40.77775833,-73.95703833,3.0,33.22222,115.55556,1.0,0.33333334,1.0,0.8888889
40.81642667,-73.91415667,2.4444444,10.888889,82.55556,1.0,0.8888889,0.7777778,0.8888889
40.81249667,-73.88502167,1.3333334,7.888889,63.22222,0.6666667,1.0,0.44444445,0.7777778
40.83907,-73.91440167,2.3333333,8.888889,88.0,1.0,0.6666667,0.5555556,1.0
40.81158333,-73.91688333,2.4444444,10.888889,82.55556,1.0,0.8888889,0.7777778,0.8888889
40.768995,-73.95503667,2.1111112,29.555555,94.44444,1.0,0.5555556,1.0,0.7777778
