lat,long,landsat_8_ndvi_std_dev_3x3,landsat_8_evi_std_dev_3x3,landsat_8_savi_std_dev_3x3,landsat_8_gndvi_std_dev_3x3,landsat_8_arvi_std_dev_3x3,landsat_8_msavi_std_dev_3x3,landsat_8_ndwi_std_dev_3x3,landsat_8_awei_nsh_std_dev_3x3,landsat_8_awei_sh_std_dev_3x3,landsat_8_ndsi_std_dev_3x3,landsat_8_nbr_std_dev_3x3,landsat_8_si_std_dev_3x3,landsat_8_ndbi_std_dev_3x3,landsat_8_ui_std_dev_3x3,landsat_8_ibi_std_dev_3x3,landsat_8_albedo_std_dev_3x3
40.79562833,-73.95461833,0.0653921721755074,0.0723458453677235,0.0631858333478224,0.0592432931453452,0.0773693043465829,0.0846410731851128,0.0592432931470795,0.0780720942941517,0.1049197692961576,0.0549967271042591,0.0757943012206197,0.065695865733714,0.0581839572434656,0.0770810607429945,0.1246119747959846,0.0128553478998498
40.811215,-73.90329667,0.0633067663531742,0.0418461563641381,0.0369028345144086,0.0562259166924942,0.0780629462511629,0.0318700107472781,0.0562259167108157,0.3089346379976289,0.0137581036189938,0.0551422633430522,0.0182194678019785,0.0602803450338205,0.006494058941124,0.06394030940255,0.0,0.0701180499349806
40.79555833,-73.93413833,0.0784223562302349,0.0602650718609181,0.0497124323106339,0.0679996330155307,0.1139096788033965,0.0447312682896535,0.0679996330359719,0.0962927500839534,0.083619352292264,0.0517346574271296,0.0692883417979707,0.0538220235748995,0.0624292451760254,0.0724606634311843,0.8079256884989319,0.0236836222018391
40.81547667,-73.90040833,0.0719801004276627,0.07472925632913,0.0587660239983257,0.0712428634120243,0.0806091342141959,0.0568989530636739,0.0712428634233594,0.1687455092255967,0.0893549835758685,0.0394574357821087,0.0746804353957264,0.0463257325961354,0.052284726702047,0.040941987590537,0.7320498947971134,0.0322763047323057
40.80417,-73.95488,0.0992734043924534,0.0669511391354908,0.0594904910457691,0.096946926439304,0.1123213784493859,0.0531727540999898,0.0969469264726211,0.1205025964561414,0.0683478896702491,0.0590225592779553,0.0662596743406808,0.0823095413603188,0.0592627893637131,0.0709204093591765,0.4833839047108094,0.0220354011988298
40.84413333,-73.92372,0.0640007126806973,0.0351319466217554,0.0408647366651624,0.0710307012292898,0.0481190500003065,0.0378854330788207,0.0710307012489977,0.0883946675803229,0.0307141868626451,0.0504847567031554,0.0300373790404651,0.0815024509276865,0.0312577968294975,0.0466252979967075,0.2836896918991933,0.0093614638210819
40.80892667,-73.895605,0.0441605196456761,0.0360946096273374,0.0288569598850306,0.0484132759212465,0.0289888821022854,0.0266954196389966,0.0484132759343388,0.099045820737355,0.1487027912504507,0.0345922684617527,0.1240592430608979,0.0639423549432824,0.0589921457257623,0.0501495903591866,0.8425651148063382,0.0676240070374527
40.7693,-73.95195833,0.0453441308633035,0.0287580408727467,0.0269025188415431,0.0665176272340203,0.0383169511476355,0.0229793692022365,0.0665176272561406,0.1188855501613313,0.0678471045768342,0.0349067681578487,0.0676952490722232,0.0333184479056833,0.0608881395477453,0.0379528393301592,0.1930692742844091,0.0171970799706901
40.84142667,-73.92564667,0.0512780785972943,0.0362248937616225,0.0325859534586244,0.0566552235628355,0.0539869546362099,0.0289832901037687,0.0566552235790631,0.1333598239719384,0.0623390881092159,0.0307890018035878,0.0610532624691808,0.0534212431811813,0.0402644887098301,0.0331715395432952,0.3340387511908494,0.0284019549674555
40.79075333,-73.942635,0.0626978172299794,0.0508774000765133,0.0432221131572918,0.0686197941441982,0.0601964226164209,0.038892417740416,0.068619794162436,0.1243275881149998,0.0351893821002365,0.0332412533554518,0.0349752230953968,0.0418619804440511,0.0381835904449647,0.0312504864398121,0.4081930911588137,0.0472909324942527
40.83194167,-73.92131667,0.0359471961967172,0.0283707769599252,0.0226171510931773,0.0312817421845793,0.0469106229572428,0.0191531742286199,0.0312817421948807,0.2616732936317478,0.0387987006863861,0.0337514677329443,0.0297324351760455,0.0524036436297186,0.0214457516246807,0.0399789710771165,0.0,0.0669836550624987
40.77091833,-73.98715333,0.0592565939242813,0.0344366593786973,0.0300310695461851,0.0555966731307898,0.0710052804624923,0.0256431536413711,0.0555966731586895,0.0924010107831618,0.0303062087156864,0.0384177009268631,0.0289661708623164,0.0401397201405014,0.0488087837927781,0.0533377244861407,0.3042717549939259,0.0171540826201023
40.81051333,-73.89874,0.0339775745160145,0.0141131905465101,0.0129747642575185,0.0216416533828578,0.0479626613084913,0.009883329084649,0.0216416533975823,0.3388341163963927,0.0919933842746259,0.0320280017823329,0.0841513793111486,0.0331829354908181,0.0458698445814037,0.0238015960924197,0.0,0.0384468693801873
40.81975,-73.897585,0.2313935602173836,0.1933529429355065,0.173350491207688,0.1939243228689334,0.2459606128705554,0.176646870602146,0.1939243229047616,0.2059657021484327,0.1633717615712894,0.1327415013315278,0.1348455146993963,0.1720029430767776,0.0897892928392211,0.1768788632272681,0.5501069428885438,0.0242471898746299
40.843665,-73.90627,0.0822047502836815,0.0711687856546998,0.0570773282630095,0.0734649277780654,0.0906393449975956,0.0515993780302547,0.0734649277943055,0.0349026420260602,0.0750311908127038,0.0215489275687577,0.0722054741457611,0.0256233176230342,0.0626263309478615,0.0414455517204459,0.3527213834579468,0.0130291263895449
40.767875,-73.970495,0.1169662642553591,0.0966859966265192,0.084133503604287,0.0934630343094396,0.142316610859294,0.1043561755003613,0.0934630343249407,0.0572016485908778,0.0959932015930468,0.1005493621777566,0.0801770563897034,0.112839058047043,0.0525082135305935,0.151436927273323,0.0845782201820461,0.0120546477867627
40.79014833,-73.941085,0.0991608005050868,0.0813551672266244,0.0723017146815203,0.1001533683261388,0.1004651204782244,0.0682527891430691,0.1001533683466833,0.1184432733307765,0.1583688634279864,0.0235134497919087,0.1513725862378733,0.0346428507144678,0.1015817568362168,0.0474883806457131,0.8459199160519619,0.0200038935892041
40.79409667,-73.97013333,0.0411909928795245,0.0272650050072095,0.0236415026487665,0.0525831990506316,0.0478981665055911,0.0204998639586343,0.0525831990699977,0.1148733135557354,0.0394025891891513,0.0341362778592038,0.0426645215580862,0.0334166814542389,0.0392422387434994,0.0362375970767218,0.4304046308230309,0.0294680854896973
40.80541333,-73.88117167,0.1380383844070387,0.0975557377349478,0.0891805540108383,0.124996335376898,0.1386111562198423,0.0831530040499233,0.1249963354076078,0.0972063238347706,0.089409767111801,0.0679275258675793,0.1120032174736728,0.0875998328536833,0.0709846523319104,0.0801203710185264,0.6598512180686771,0.0150165255331713
40.84028333,-73.91002833,0.1150838239046997,0.0846623561743687,0.0699790911756733,0.1111657875709699,0.145281192011166,0.0637233650048846,0.1111657876025313,0.1377589521807615,0.0763845025053131,0.0791970382003786,0.1028330752543987,0.0816919347499714,0.0615735726466477,0.0689072771473219,0.6480112456785643,0.013033727170711
40.80749333,-73.88944167,0.0418216291798295,0.0193678223811415,0.0177790979346626,0.0538797904764253,0.0468622599619893,0.014959444771159,0.0538797905126747,0.2267405354793572,0.0409795884737701,0.0454347654636736,0.0505580531154874,0.0537919027504691,0.0486938796776952,0.051599022902826,0.0,0.0465732465907008
40.75951,-73.95901667,0.1351744552085216,0.1023207998746126,0.0897914315726275,0.1152624495582614,0.1504128488930432,0.0841153466265592,0.1152624495845191,0.1560342224367802,0.0806977839794122,0.0831688013919231,0.0908206096340947,0.0933020667335096,0.0640449223868307,0.1079467637256164,0.6998496003324816,0.0233175080336052
40.817495,-73.90356167,0.0656929663886717,0.0403970499860803,0.0425649233062717,0.0852137992594269,0.0460027669108346,0.0379527568369043,0.0852137992824077,0.07485200131434,0.0676021574364009,0.0304329037793445,0.0625380231873427,0.0558057979577953,0.0623410512551448,0.0368347083544256,0.3072947931147847,0.016815663591667
40.807605,-73.96688667,0.1916454663083226,0.1609981548710951,0.1418052748598426,0.1611015071470886,0.2272245935755502,0.1643413247741523,0.1611015071705369,0.0398121562362816,0.1781392573109397,0.1124828654030253,0.1653385013046412,0.1309493573391853,0.1180675132683679,0.17240111137392,0.2981689304298919,0.0142571547707612
40.786255,-73.97541167,0.1254910946727212,0.0964624120465437,0.0808561838012488,0.1075284753247012,0.1359265839890657,0.0735263732302418,0.1075284753524102,0.1836729188320318,0.1114317261256237,0.0473075586795482,0.1214037896469966,0.0614232838871171,0.093090356768662,0.0652288135939066,0.7300214103617084,0.0362782586638166
40.835245,-73.912915,0.0766825853833251,0.0485068084746645,0.0422104892740538,0.0828143072806376,0.0824770812115656,0.0372497445989872,0.0828143073113223,0.1653642691327723,0.073763010785598,0.0252736560581863,0.0864588556361925,0.0341798279698798,0.075244808824305,0.0404275410106644,0.4406942349104879,0.0274039365175591
40.81892,-73.89614833,0.180594765647023,0.1283840010600405,0.1190727277588538,0.151108216896897,0.1936706082939547,0.1221365562899619,0.1511082169340206,0.0341490440449231,0.1136763408820879,0.0918410628716963,0.1092361143886037,0.12403988624544,0.0897686561941359,0.1314924364913818,0.243053386983711,0.0209278817624753
40.78149167,-73.95433333,0.049262667889728,0.0580172893899369,0.0390676442738104,0.0449688914032484,0.0727847323121616,0.0363592341161399,0.0449688914099609,0.1489736765206985,0.0600971181121186,0.0234491906811704,0.0538059450531432,0.0208569749112752,0.0507660682803747,0.0433587268454413,0.4256869781595379,0.0291114022195665
40.84229167,-73.92512667,0.07963645294953,0.0423733630033764,0.0392348051615582,0.0647477534403939,0.0899869858355698,0.0333555333778359,0.0647477534672903,0.1506643479753878,0.0538890722065181,0.0378903574680386,0.0772318778945069,0.0548553428357009,0.0490836544246911,0.0554342735587341,0.5321150518311322,0.0217869066677435
40.80517667,-73.90222167,0.0214999188577072,0.0137940066682742,0.0117060465943717,0.0306870030578791,0.0454237668038438,0.0100603682704213,0.0306870030646654,0.133007372914635,0.0587212452304606,0.0500631149987459,0.0823559118596935,0.0280966190987529,0.0629008965428328,0.0683177620585666,0.2130591217787528,0.0446260872139627
40.83730333,-73.917745,0.041750794739409,0.0339510662540581,0.0297844684283565,0.0558536953809102,0.0379978654348337,0.0269520312981328,0.055853695393193,0.1426218770845793,0.0520410922760238,0.023957215553284,0.0432599771182777,0.0475680604020699,0.0421340626922035,0.0253638350772092,0.147018353449922,0.0331480748562792
40.76218833,-73.95701833,0.1551360842780685,0.092366640942864,0.0873774488176566,0.1240063342873314,0.1720464179724472,0.0821078223347053,0.1240063343277205,0.0552531223624211,0.057132214224121,0.0997139167221359,0.0740602626264415,0.1169327725176405,0.0533997449200209,0.1372284056190901,0.0926687671452861,0.0155612636896006
40.83208833,-73.91789333,0.0687918664232384,0.0669529345618437,0.0532802811400127,0.0621824155333855,0.0689178203227537,0.0499070991143756,0.0621824155450371,0.1795680380063152,0.0979141477544403,0.0256354408669753,0.0810434565757848,0.0464880134195497,0.0543698204081981,0.0295326440242706,0.6331105339915849,0.0225395844422738
40.76223,-73.956985,0.1551360842780685,0.092366640942864,0.0873774488176566,0.1240063342873314,0.1720464179724472,0.0821078223347053,0.1240063343277205,0.0552531223624211,0.057132214224121,0.0997139167221359,0.0740602626264415,0.1169327725176405,0.0533997449200209,0.1372284056190901,0.0926687671452861,0.0155612636896006
40.75945667,-73.96148333,0.0943989197298725,0.0471478114367635,0.0464822128810323,0.1080557065414302,0.0936965081243369,0.0393833057863651,0.108055706589022,0.1490224355085362,0.05630779398575,0.0487870916122608,0.0901319968710994,0.0542052372061423,0.0835859001396724,0.04508093242835,0.5143767219796389,0.0215618289118489
40.84112667,-73.90956,0.1069159934074747,0.0725942223222408,0.0656255803230663,0.0980524683687877,0.1132570893185619,0.0594329987463462,0.098052468397874,0.1996465781512083,0.1103163680632824,0.0565413420755332,0.1079512227677883,0.0770952669018815,0.0842626404050131,0.0425437339189215,0.8831315480702441,0.0263891990242465
40.7854,-73.94763167,0.1918983535346819,0.1427251523183507,0.1235849676667038,0.153843277727275,0.2266661904264605,0.1231199200018555,0.1538432777660964,0.1412757544198649,0.1685273559161855,0.0639815918876233,0.1821448870824964,0.0656229032175308,0.126095231093974,0.1070097433680726,0.8553677785008346,0.0107675001489351
40.765855,-73.97201333,0.2272526844797861,0.1967614858910362,0.1702225309032765,0.2159714230677915,0.2252392890761008,0.1840840462770102,0.2159714231114688,0.1336412782969534,0.2106365853892356,0.1126960907005747,0.2108278574836837,0.1472124957628618,0.1707274458288635,0.1668486375956525,0.4560091096593771,0.0342190582947447
40.76086,-73.95799667,0.0517014184895426,0.0335992801470936,0.027673209440985,0.0346333124250485,0.0766124847121745,0.0234810129581188,0.0346333124357516,0.044861580597711,0.038532755368574,0.0209694222830003,0.0582807094370666,0.0374901358717673,0.0404752750553364,0.0401852540238617,0.3470994458431279,0.0069478949526623
40.76041333,-73.96383333,0.0688996614600903,0.0329333183874339,0.0331553105489259,0.0762005683317215,0.0708075318350367,0.0281656913092202,0.0762005683637512,0.1472672603717854,0.0590418959285356,0.0209963946307579,0.0903788078790526,0.0328958252394942,0.0784599014977244,0.0399679158184454,0.5597257750211445,0.0279520550482284
40.80545833,-73.88087333,0.1645390602407685,0.1119556681199837,0.100816167940006,0.1467739902335711,0.1692626239998917,0.0918846264645043,0.1467739902747331,0.0923033248956193,0.1071907214825169,0.0744041542433509,0.1458439694136868,0.0892124923960887,0.0906683544435964,0.0908466838522731,0.7240753174990247,0.0100698596594171
40.782095,-73.98283833,0.0755941047319206,0.0389743094580678,0.0363212550598962,0.0815719311907637,0.0689617996180532,0.0313709516615802,0.0815719312267668,0.0741463575582057,0.0632627906442818,0.0508135880034679,0.0825332111627702,0.0742906470039031,0.0616040819414503,0.0551325812223526,0.4852536911554163,0.0185709598806293
40.785155,-73.94646,0.171824838417997,0.1221044485380748,0.1135073650084304,0.1495476671063404,0.1806955408233987,0.1122249559150688,0.1495476671442412,0.1828345489880012,0.1531613763584824,0.0744294276338006,0.1561566902567482,0.104724837730845,0.1129833964977556,0.102491255982379,0.743163171225565,0.0287819761833108
40.84341,-73.90953333,0.0309306943305983,0.0204498040261316,0.0171558407875487,0.0296977405014417,0.0356542795656419,0.0145260104835445,0.0296977405128064,0.0869177495656902,0.0228762948950015,0.0197093706508943,0.0300292508763914,0.0361851667125206,0.0240051013886335,0.0251439300308706,0.0848451664828836,0.0230737311309059
40.793605,-73.969145,0.0669722165388137,0.0588811994251727,0.0395486256191887,0.0354980461356579,0.1089265768957395,0.0362731607544678,0.0354980461460101,0.0828480894373444,0.0336413196019159,0.0351798028545662,0.0374136391641077,0.0249113905579186,0.0412544064112517,0.0723255341413907,0.391075286353233,0.0107752578415491
40.79004833,-73.94900333,0.0455031108429338,0.0490523086115041,0.0336542606657999,0.0392471676844577,0.0679133096186623,0.0313244561722046,0.0392471676910113,0.1106418943036336,0.0403083396518153,0.0186284108458917,0.0400108033703298,0.0142608662672314,0.0275335291628126,0.0269582507984723,0.4768489770472994,0.0223846514438669
40.80547333,-73.95807667,0.1826476734662712,0.1629723178987327,0.1367912064457371,0.1533218392942233,0.2149027134500664,0.1516056711529571,0.1533218393183962,0.0644962786231168,0.1665811422561468,0.1008138533589555,0.1448720413028736,0.111141871545158,0.1046538023057919,0.146316076558639,0.3792221169985238,0.0161317731917971
40.780215,-73.98504833,0.0955662699692666,0.0647188110695904,0.0577741188430487,0.0903332631931034,0.0975358208506853,0.0519262223495093,0.0903332632196546,0.1518649370703493,0.0711362262083578,0.0513620534664228,0.099997214487791,0.0515675296437705,0.0715496152223242,0.0553666397066253,0.6419554898496704,0.0178643058243702
40.84277667,-73.89324667,0.1056537948864188,0.0749739597335676,0.0668701238832204,0.0915186268344669,0.1141464520338178,0.0610578965483215,0.0915186268596044,0.0337566023481774,0.0824332036876306,0.054333130422271,0.0828866200745264,0.0720845275048686,0.0599124603947041,0.0705607237054822,0.7477827314614087,0.027552310309082
40.786845,-73.95255667,0.0806901843899901,0.0372685377488454,0.0350875893227783,0.0619333411106874,0.0985384173264705,0.0289051390635486,0.0619333411409243,0.1638367169875132,0.0439508956959345,0.0275736271259263,0.0714920130960207,0.0242772578814743,0.0432392862388929,0.0524040981602674,0.4224496680042655,0.0290670476253383
40.79237667,-73.95508,0.066465789414944,0.0656897879589578,0.0595162175944775,0.0548521446962215,0.0709008974996942,0.0729929334282218,0.054852144699799,0.052440223004885,0.0796322528801328,0.0445439288351099,0.0455848598053586,0.0666522142553114,0.038270663952743,0.0672167224484151,0.0271634672434447,0.0100919028875561
40.841025,-73.92208333,0.0417770334958716,0.0332090581835215,0.0273243472223558,0.0481643173354471,0.0545743254712734,0.0242954191938786,0.0481643173485122,0.1869052035074923,0.0588804504166809,0.0241966300619676,0.056029262655516,0.0278442524062722,0.0538866690017372,0.041541962364692,0.2682478864044881,0.0383095359372231
40.842125,-73.892235,0.1827206698593271,0.1393145975578356,0.1227984261575508,0.1511377774009965,0.2019273988000605,0.1217511996376534,0.1511377774370472,0.0824249696752416,0.1197733443096906,0.1024648845361833,0.1173953849964012,0.1206198463809249,0.0781976622818756,0.1387806398795087,0.7603002791554242,0.0258291742312951
40.80855,-73.88972167,0.0269602740450255,0.0182024659605757,0.017197213505772,0.0545813832625436,0.008280839995568,0.0148347817701379,0.0545813832783458,0.2413414640143797,0.0701616932390964,0.0110563773015688,0.0560108713651476,0.0165674830166246,0.0566931389180736,0.0302890467922018,0.6280240075296541,0.043337578386435
40.75958833,-73.958945,0.1351744552085216,0.1023207998746126,0.0897914315726275,0.1152624495582614,0.1504128488930432,0.0841153466265592,0.1152624495845191,0.1560342224367802,0.0806977839794122,0.0831688013919231,0.0908206096340947,0.0933020667335096,0.0640449223868307,0.1079467637256164,0.6998496003324816,0.0233175080336052
40.76490833,-73.96860667,0.0454039368291864,0.0218143009407087,0.0201928632756615,0.0482080916945689,0.0517530346553543,0.0171947021654392,0.0482080917240686,0.1316882621252856,0.045045069499741,0.0336344656092147,0.0537641760405794,0.0367355057858751,0.0610118176667915,0.0485177039983987,0.2916015760657806,0.0220576149897917
40.81226,-73.95697833,0.0618654197942274,0.052475809520385,0.042440808283351,0.0427445338779272,0.0680830119045294,0.0383915012669841,0.0427445338891645,0.0927699326556218,0.0642973938696568,0.0407453521410924,0.0698880611256478,0.0666009302615528,0.0296420187626367,0.0551183393685638,0.4433241127482804,0.0398793933560075
40.76693167,-73.971345,0.0537703970404696,0.0516366379525925,0.0448535626026671,0.0407963448898644,0.0643915480100826,0.0570158253599066,0.0407963448936878,0.0657658507259001,0.0508470552569036,0.0501686008186767,0.0383246338508096,0.0640646875521688,0.0268645625786622,0.078602760187755,0.0,0.0084409892506137
40.82323333,-73.88797,0.1313832152189104,0.0848342405973548,0.0808180599916787,0.1273895793930123,0.1347953992470517,0.073739107445786,0.1273895794298781,0.2614472404574844,0.1085137086040995,0.0580243439740718,0.1172121977042572,0.0667325332980939,0.0814650044896409,0.0654573680685844,0.7211594291188244,0.0545310744527278
40.79340167,-73.97463167,0.0660662640248536,0.0406735349811599,0.0374836109734283,0.0764088869734003,0.0728331727991164,0.0327082143420717,0.076408887000878,0.1817635259343013,0.080543309310887,0.0539785171233167,0.0843694047778631,0.0712777706358702,0.0559329812014761,0.0532934172995083,0.2034438243631495,0.0343630284228123
40.785135,-73.946495,0.171824838417997,0.1221044485380748,0.1135073650084304,0.1495476671063404,0.1806955408233987,0.1122249559150688,0.1495476671442412,0.1828345489880012,0.1531613763584824,0.0744294276338006,0.1561566902567482,0.104724837730845,0.1129833964977556,0.102491255982379,0.743163171225565,0.0287819761833108
40.79158,-73.95584,0.0646097203425889,0.0633466859054335,0.0571598662724444,0.056281922433402,0.0733570543027736,0.070872221012573,0.0562819224386624,0.0815211604798998,0.0983570372647254,0.044991187883572,0.0746028815214474,0.0594533996803054,0.0610140882420791,0.0561777662385796,0.1457032982371539,0.0087507009775022
40.84419667,-73.91757833,0.1247279512354335,0.10740913580011,0.0953931768834962,0.1033452184523521,0.1306412287662471,0.0924916347621553,0.103345218465735,0.1781382683361833,0.1091219981526439,0.0515565557082272,0.1127165838647287,0.0734698411270713,0.0835405316514516,0.0733507695055761,0.8423567224785596,0.0324579409472527
40.81484833,-73.90011833,0.0240148498134169,0.02338447155966,0.0198031272135802,0.0292106396707254,0.0331389599202397,0.0185918086890199,0.029210639674715,0.1497598201658614,0.0223050893430158,0.0249692084768578,0.0190800530649724,0.0496837469607625,0.0149800488771394,0.0265185000178502,0.0,0.0240895727715037
40.76595333,-73.97195667,0.161051551136499,0.1563718220864217,0.1310762697735069,0.1214728093725458,0.1982620418576228,0.1466300561448766,0.1214728093731772,0.125519735067963,0.1581545210516596,0.0932246575608504,0.1319380842181297,0.1049017726866017,0.095198333460125,0.1587767542877274,0.3890140671397387,0.0279474550434603
40.767035,-73.97126833,0.1296172028355077,0.1231330085906268,0.1065730088633512,0.1131832285899869,0.1499307346161322,0.12064131899507,0.1131832285999081,0.0731580430780778,0.1792330484783705,0.0300564331522063,0.1524273875052723,0.0485787207338106,0.1439425052410644,0.0605912465192623,0.6213347732032773,0.0176386812862815
40.7991,-73.93475833,0.0926641965173935,0.0594266308856362,0.0546788192589337,0.0702464487841582,0.0989520635137968,0.0533849977971655,0.070246448804834,0.2368902899744565,0.0921639839469798,0.1048076300424904,0.0627618254571082,0.1226819075534136,0.0744016671106869,0.1303176591530284,0.5916204835299083,0.0142186856639635
40.76495667,-73.96877667,0.0454039368291864,0.0218143009407087,0.0201928632756615,0.0482080916945689,0.0517530346553543,0.0171947021654392,0.0482080917240686,0.1316882621252856,0.045045069499741,0.0336344656092147,0.0537641760405794,0.0367355057858751,0.0610118176667915,0.0485177039983987,0.2916015760657806,0.0220576149897917
40.79514333,-73.94826333,0.0713574829284404,0.0364397522670586,0.034344855987323,0.0651896687239146,0.0794105816553506,0.0287253076119417,0.065189668754734,0.1625391676831002,0.0548593775392417,0.0571987914158503,0.0783512499668065,0.0582115775364939,0.047027220472841,0.0664761579753207,0.4982551152532801,0.0483587490641111
40.79778667,-73.971365,0.0511916964835561,0.0325996206907836,0.0282208911752521,0.0516902032220117,0.0539410808889061,0.0251048121221052,0.0516902032445812,0.1776314783059473,0.0481819777839117,0.0392807957377853,0.0515076847608536,0.0618545812254726,0.0343654912079425,0.0405657248541816,0.4259439186319249,0.046665084411423
40.79191833,-73.95539167,0.043843198724529,0.0473875556202476,0.0414515997784233,0.0341590839866961,0.0497314083897526,0.0529737437558548,0.034159083987518,0.0607480104962579,0.0688334851780116,0.0323253225896354,0.0400320046311221,0.0518884865509734,0.0359683281688682,0.0462661900904454,0.0188063190682998,0.0088961630795746
40.7742,-73.95947,0.0818528008022083,0.0632484492196636,0.0569800553529875,0.0934335943458062,0.075049489098983,0.0514719137799462,0.0934335943680456,0.1258058265555381,0.0912896712187043,0.0678811882145245,0.1014008651351955,0.0871227700075019,0.0743524366186786,0.068979266542755,0.8262704790810255,0.0192346807620209
40.772585,-73.96063833,0.0401571838499388,0.0192904222412503,0.0201328101971289,0.0546539274369207,0.0282561755478207,0.0165281444915295,0.0546539274595431,0.2412494608732302,0.089256533457466,0.0255177896287023,0.0713375429169966,0.0247215688744607,0.0649329505474596,0.0377840448005452,0.0948838566188911,0.032029990288056
40.80943333,-73.903525,0.0190182992658336,0.0113621662943203,0.010316151973106,0.0268520840274503,0.0250067055370864,0.0085446349710228,0.0268520840377136,0.0818716226025081,0.0330579468217702,0.0402866403549969,0.0350975256646554,0.0564733749316155,0.0316229756036649,0.0352038801046829,0.4067725354260753,0.0067671236538121
40.76733,-73.971035,0.0769934280426101,0.0737462740461756,0.0652838083629288,0.0648124627183777,0.0884025895085727,0.0790698383788342,0.064812462725655,0.0489561690630768,0.0935288738057314,0.0497867016646129,0.0658800816861124,0.0636630181084564,0.0534202459283532,0.0755662521190397,0.1636222354812721,0.0124725967633488
40.80945167,-73.90302833,0.0210653058995535,0.0127458301626554,0.011915035464608,0.0281616773451496,0.0275871834473556,0.0091806887108795,0.028161677355549,0.0584678906615129,0.0331443344807128,0.043556296992471,0.0288968258124044,0.0572919437938245,0.0264173912983729,0.0378291178552088,0.5337190568665299,0.0160176824035808
40.78214667,-73.957995,0.0371841243931181,0.0196304389719425,0.017038710160085,0.0339657091110927,0.05591724732973,0.0142794140441824,0.0339657091267514,0.0638996412274506,0.0226106297527591,0.0240611515405564,0.0421239884104538,0.0383011106525963,0.0319610323123631,0.0269842329189061,0.2956477093513926,0.0070095858100181
40.79019833,-73.949355,0.0481498599409708,0.0474711389965357,0.0326241487153581,0.0425784684078033,0.0619088095829818,0.0307690403221617,0.0425784684276436,0.1553920012573201,0.0435179176119368,0.0115371246313451,0.0526526567120982,0.0219994098447844,0.0400470642835167,0.0178720776256795,0.5400117988691467,0.0315352812350919
40.81173833,-73.95730833,0.097130808386134,0.07248563772149,0.0666534746002328,0.0926916036299982,0.1001905940597506,0.0621424257820038,0.0926916036532498,0.2238150424510233,0.1233926088715687,0.0400874023710716,0.1332797435432133,0.0692136734310445,0.0939542775051637,0.0448021259652976,0.7036250385000341,0.0275404673158788
40.77413167,-73.95949333,0.0818528008022083,0.0632484492196636,0.0569800553529875,0.0934335943458062,0.075049489098983,0.0514719137799462,0.0934335943680456,0.1258058265555381,0.0912896712187043,0.0678811882145245,0.1014008651351955,0.0871227700075019,0.0743524366186786,0.068979266542755,0.8262704790810255,0.0192346807620209
40.79134,-73.97253333,0.0365666936790003,0.0272715387098558,0.0207169842442391,0.0455278729940357,0.0516104024216636,0.017870760132134,0.0455278730142255,0.2930900681837896,0.0691783862881805,0.0302397397634733,0.0647297758592011,0.0150117136450524,0.0499463586054575,0.0463634103722163,0.1390619743186837,0.0547430153922022
40.76757167,-73.970795,0.1395737891778881,0.1209145789255295,0.1071229583617515,0.1109733972867566,0.1568765900381249,0.1185674230050565,0.110973397292592,0.0752123706135897,0.1290943336276932,0.0898211907203628,0.1203758873071033,0.1116657762902091,0.0847313222250528,0.1314510345038182,0.4234112222850659,0.0212799579577962
40.80805833,-73.964165,0.0758152209316265,0.0390047940337574,0.0406424456354358,0.0633753495196989,0.0749531196509447,0.0350530154470391,0.0633753495425613,0.0960939118666708,0.0403274387619731,0.0588979420021669,0.0482684456191743,0.0977873205930187,0.0418606243725473,0.0776323300336877,0.260832636035653,0.0180216562951729
40.774125,-73.952775,0.0329808709828515,0.0264877934846934,0.0192564246226528,0.0349118708741609,0.0557896761879321,0.0167626680437004,0.0349118708851739,0.0819557711952297,0.0400826301882097,0.0375284610634374,0.0468796101888732,0.0327450368466677,0.0337598355450801,0.0415070248106041,0.3284709267650668,0.0077080044286723
40.800805,-73.96780333,0.0624761017361454,0.0461093437801215,0.0406863651608633,0.0509729266497913,0.0662007574342166,0.0376175346273707,0.0509729266617577,0.0971447315895599,0.085014163340242,0.0289362138064461,0.0942603903496464,0.0494673974745129,0.0706666175051571,0.0346305974511926,0.6427727371400584,0.0170901077519632
40.77790333,-73.94580833,0.1080199132758746,0.0864733535209007,0.0948774194154024,0.1179124631400764,0.0835065254355471,0.0985445610402812,0.1179124631664425,0.1831360986859439,0.1256175412828998,0.1119384134315135,0.1186855997883295,0.2418560768584945,0.0931652173143304,0.099165597384208,0.6368226522768963,0.0461592699172088
40.77318667,-73.960155,0.0753356508014377,0.0483850171695291,0.0459096859025919,0.0716206978981252,0.0757685220586702,0.0405829528781366,0.0716206979174151,0.186819495623537,0.0631381533074635,0.0655756365175396,0.0674358440909717,0.0779298882684733,0.0545228651191315,0.0693618007271423,0.2772290313640599,0.0131524243811031
40.77407667,-73.95950833,0.0818528008022083,0.0632484492196636,0.0569800553529875,0.0934335943458062,0.075049489098983,0.0514719137799462,0.0934335943680456,0.1258058265555381,0.0912896712187043,0.0678811882145245,0.1014008651351955,0.0871227700075019,0.0743524366186786,0.068979266542755,0.8262704790810255,0.0192346807620209
