lat,long,zonedist_level1_res200_std_dev_3x3,zonedist_level2_res200_std_dev_3x3,zonedist_level3_res200_std_dev_3x3,has_residence_res200_std_dev_3x3,has_manufacture_res200_std_dev_3x3,has_commercial_res200_std_dev_3x3,has_park_res200_std_dev_3x3
40.84131333,-73.92570833,0.7856742,6.7183185,18.982122,0.0,0.31426966,0.4157397,0.4157397
40.78652,-73.97783167,1.2472191,15.797328,50.54835,0.0,0.0,0.0,0.0
40.80602167,-73.95793167,0.0,10.771476,13.112994,0.0,0.0,0.0,0.4157397
40.765515,-73.972215,1.3425606,10.044346,38.379524,0.31426966,0.0,0.4157397,0.47140452
40.79043667,-73.97948333,0.41573972,3.478328,27.405504,0.0,0.0,0.47140452,0.496904
40.84361667,-73.90565167,0.8748898,6.903211,21.778912,0.0,0.49690402,0.0,0.47140452
40.81940667,-73.89642,1.0999439,10.173799,22.65686,0.0,0.3142697,0.41573972,0.49690402
40.76878333,-73.972105,0.496904,8.485281,10.05663,0.49690402,0.0,0.3142697,0.0
40.84403833,-73.92396833,0.496904,9.42809,10.842304,0.0,0.0,0.0,0.47140452
40.76729167,-73.97109,0.9162457,9.285592,25.856203,0.47140452,0.0,0.49690402,0.3142697
40.80930667,-73.90371167,1.0304021,0.8164966,11.156573,0.496904,0.0,0.49690402,0.31426966
40.81096833,-73.95429833,1.0657403,11.440667,33.81139,0.0,0.49690402,0.49690402,0.49690402
40.83376333,-73.90236333,0.31426966,8.806563,10.339902,0.0,0.0,0.0,0.49690402
40.84268,-73.89312667,0.94280905,2.910178,29.517519,0.0,0.3142697,0.4157397,0.31426966
40.81085833,-73.95801667,0.0,11.301699,16.369198,0.0,0.4157397,0.0,0.49690402
40.806325,-73.94812,1.36987,12.890804,43.36352,0.0,0.0,0.49690402,0.3142697
40.80256,-73.90793333,0.0,0.6285393,10.056629,0.0,0.0,0.0,0.0
40.77346333,-73.94937833,0.94280905,15.895493,46.9502,0.0,0.0,0.47140452,0.0
40.78015333,-73.98492333,0.0,13.408123,30.530293,0.0,0.0,0.49690402,0.31426966
40.794275,-73.970135,1.2272623,13.1721735,46.657143,0.0,0.0,0.31426966,0.4157397
40.809025,-73.89464833,0.0,0.83147943,13.30367,0.0,0.0,0.0,0.0
40.81426333,-73.899735,1.2862041,11.115555,28.93842,0.0,0.41573972,0.47140452,0.0
40.809555,-73.90311167,1.0304021,0.8164966,11.156573,0.496904,0.0,0.49690402,0.31426966
40.809115,-73.96292,0.4714045,11.4934225,13.792107,0.0,0.0,0.0,0.47140452
40.78233333,-73.95783,0.94280905,15.317223,40.934757,0.0,0.0,0.47140452,0.47140452
40.806415,-73.88759333,0.0,0.0,0.0,0.0,0.0,0.0,0.49690402
40.80860333,-73.96336167,0.31426966,7.856742,9.42809,0.0,0.0,0.0,0.31426966
40.81740667,-73.95013333,0.41573972,8.993825,24.657656,0.0,0.0,0.31426966,0.4157397
40.79564833,-73.954585,0.41573972,6.2853937,7.5424724,0.47140452,0.0,0.0,0.0
40.817455,-73.903075,0.0,0.94280905,1.2570788,0.0,0.0,0.0,0.0
40.79130833,-73.95623667,0.4714045,0.0,0.0,0.47140452,0.0,0.0,0.0
40.84535833,-73.91732667,0.8748898,6.562143,14.987238,0.0,0.0,0.4157397,0.31426966
40.84362,-73.90507833,0.8748898,6.903211,21.778912,0.0,0.49690402,0.0,0.47140452
40.77346667,-73.951195,1.2472191,17.441967,54.21152,0.0,0.0,0.3142697,0.0
40.81729167,-73.90236167,0.0,1.490712,1.987616,0.0,0.0,0.0,0.0
40.80168167,-73.96040833,0.0,10.657403,30.918451,0.0,0.0,0.47140452,0.4157397
40.78727667,-73.944875,0.0,11.867582,31.664133,0.0,0.0,0.31426966,0.49690402
40.77126667,-73.98692,0.0,15.254224,46.05311,0.4157397,0.47140452,0.0,0.496904
40.78649167,-73.94251333,0.0,10.456258,12.560962,0.0,0.0,0.0,0.49690402
40.79031333,-73.95009667,0.0,0.0,0.0,0.0,0.0,0.0,0.31426966
40.804875,-73.884795,0.0,0.6285393,10.056629,0.0,0.0,0.0,0.0
40.82247167,-73.95473333,1.0999439,11.343133,29.552214,0.31426966,0.496904,0.31426966,0.47140452
40.78921333,-73.947025,0.0,8.51723,10.325564,0.0,0.0,0.31426966,0.49690402
40.78557667,-73.94809667,1.2472191,13.097922,47.674824,0.0,0.0,0.4157397,0.0
40.80473,-73.95631167,0.0,6.928203,8.4298115,0.0,0.0,0.0,0.4157397
40.81544167,-73.906315,0.0,5.8584123,6.696231,0.0,0.0,0.0,0.31426966
40.84464833,-73.906095,0.8314794,10.208928,24.716167,0.0,0.47140452,0.0,0.49690402
40.76914833,-73.98854333,0.0,16.251116,50.62669,0.4157397,0.49690402,0.0,0.4157397
40.82298167,-73.95643167,1.0540925,8.944272,26.252806,0.4157397,0.3142697,0.4157397,0.496904
40.799075,-73.96454833,0.31426966,11.936044,14.166558,0.0,0.0,0.0,0.47140452
40.77375167,-73.95014667,0.94280905,15.895493,46.9502,0.0,0.0,0.47140452,0.0
40.83540667,-73.90134833,0.31426966,8.806563,10.339902,0.0,0.0,0.0,0.49690402
40.80789833,-73.89738667,0.0,0.94280905,15.084944,0.0,0.0,0.0,0.0
40.845115,-73.91745,0.8748898,6.562143,14.987238,0.0,0.0,0.4157397,0.31426966
40.80801667,-73.904615,0.31426966,1.1331154,16.246557,0.4157397,0.0,0.4157397,0.0
40.827285,-73.91316,0.993808,12.488019,34.95076,0.31426966,0.31426966,0.41573972,0.31426966
40.83562167,-73.914005,0.31426966,10.393493,12.242408,0.0,0.0,0.0,0.47140452
40.82942333,-73.91233667,0.9162457,9.4293995,25.451963,0.3142697,0.47140452,0.0,0.31426966
40.79915667,-73.96472333,0.31426966,11.936044,14.166558,0.0,0.0,0.0,0.47140452
40.82940167,-73.91226833,0.9162457,9.4293995,25.451963,0.3142697,0.47140452,0.0,0.31426966
40.83290167,-73.91735333,0.0,2.3570225,3.2998316,0.0,0.0,0.0,0.0
40.81755667,-73.953495,0.94280905,11.165422,33.233555,0.0,0.4157397,0.4157397,0.4157397
40.82632333,-73.90972167,0.8748898,2.309401,23.892248,0.4157397,0.3142697,0.496904,0.47140452
40.77681833,-73.95696333,1.2472191,17.441967,36.455284,0.0,0.0,0.0,0.0
40.80412167,-73.91689667,0.9162457,8.189122,22.598482,0.0,0.4157397,0.0,0.49690402
40.84391667,-73.894685,0.8164966,2.3147407,22.578808,0.0,0.4157397,0.31426966,0.0
40.83496167,-73.91581333,0.0,7.2435584,8.663817,0.0,0.0,0.0,0.31426966
40.82145833,-73.89158833,1.490712,13.416408,29.85562,0.0,0.47140452,0.31426966,0.0
40.83334167,-73.91717,0.0,2.3570225,3.2998316,0.0,0.0,0.0,0.0
40.79961667,-73.93579667,0.94280905,15.25908,48.506077,0.0,0.0,0.47140452,0.496904
40.82669667,-73.909525,0.7370277,1.2570786,14.675082,0.4157397,0.0,0.4157397,0.3142697
40.826975,-73.925235,1.0657403,2.7261877,27.257801,0.0,0.0,0.496904,0.0
40.81751,-73.90352,0.0,0.94280905,1.2570788,0.0,0.0,0.0,0.0
40.83936333,-73.91058667,0.496904,10.657403,12.463279,0.0,0.0,0.0,0.496904
40.82338833,-73.92255,1.1547005,9.600669,28.86281,0.0,0.0,0.47140452,0.496904
40.818075,-73.95286,0.94280905,11.785113,31.815441,0.0,0.0,0.4157397,0.47140452
40.84474833,-73.9122,0.41573972,12.281673,25.690947,0.0,0.0,0.49690402,0.47140452
40.81188,-73.903805,1.2862041,11.006171,28.506443,0.3142697,0.47140452,0.49690402,0.31426966
40.83529333,-73.92686333,0.496904,9.93808,11.428792,0.0,0.0,0.0,0.49690402
40.843765,-73.90882667,0.496904,8.314795,9.562014,0.0,0.0,0.0,0.4157397
40.77586333,-73.99138833,0.993808,3.478328,33.16997,0.47140452,0.31426966,0.49690402,0.3142697
40.80243333,-73.962415,0.0,11.354012,13.5683,0.0,0.0,0.3142697,0.496904
40.84425667,-73.893215,0.94280905,2.910178,29.517519,0.0,0.3142697,0.4157397,0.31426966
40.81923333,-73.89811667,0.9162457,10.07135,18.862726,0.0,0.0,0.3142697,0.49690402
40.84407833,-73.89667833,0.6666667,1.490712,13.953184,0.31426966,0.496904,0.0,0.0
40.84127,-73.92572833,0.7856742,6.7183185,18.982122,0.0,0.31426966,0.4157397,0.4157397
40.84387167,-73.89257667,0.94280905,2.910178,29.517519,0.0,0.3142697,0.4157397,0.31426966
40.774705,-73.95827667,1.2472191,18.385448,36.141014,0.0,0.0,0.0,0.0
40.80229333,-73.93841,1.490712,12.065664,43.030857,0.0,0.4157397,0.0,0.47140452
40.79930667,-73.96528333,0.31426966,11.936044,14.166558,0.0,0.0,0.0,0.47140452
40.79698333,-73.94929167,1.2272623,11.547005,32.68858,0.0,0.0,0.49690402,0.47140452
40.81553333,-73.88392667,0.0,0.0,1.4142135,0.496904,0.0,0.0,0.0
40.83639,-73.89794333,0.31426966,0.0,0.0,0.0,0.31426966,0.0,0.0
40.80842,-73.896715,0.0,0.94280905,15.084944,0.0,0.0,0.0,0.0
40.76938833,-73.98891833,0.31426966,14.6969385,45.933395,0.4157397,0.4157397,0.0,0.4157397
40.808115,-73.90439333,0.31426966,1.1331154,16.246557,0.4157397,0.0,0.4157397,0.0
40.83536667,-73.91538833,0.0,7.2435584,8.663817,0.0,0.0,0.0,0.31426966
40.766505,-73.97155833,0.9162457,9.285592,25.856203,0.47140452,0.0,0.49690402,0.3142697
40.77345667,-73.95496167,1.4142135,18.385448,54.21152,0.0,0.0,0.0,0.0
40.79310667,-73.94806667,0.94280905,12.535382,38.542904,0.0,0.0,0.47140452,0.41573972
40.79474167,-73.97364167,0.4714045,13.540976,29.036375,0.0,0.0,0.49690402,0.47140452
40.80499,-73.95694833,0.0,12.600216,33.75328,0.0,0.0,0.31426966,0.496904
40.81585833,-73.90419833,0.0,1.490712,1.987616,0.0,0.0,0.0,0.0
40.83408,-73.92742833,0.496904,9.93808,11.428792,0.0,0.0,0.0,0.49690402
40.844005,-73.91715167,0.94280905,7.3029675,21.906084,0.0,0.0,0.49690402,0.4157397
40.82223833,-73.957195,1.0540925,8.944272,26.252806,0.4157397,0.3142697,0.4157397,0.496904
40.8415,-73.90078,0.94280905,0.94280905,15.513435,0.496904,0.3142697,0.0,0.496904
40.80716333,-73.95710667,0.0,9.608381,11.67883,0.0,0.0,0.0,0.4157397
40.77551333,-73.95403167,1.490712,18.385448,54.21152,0.0,0.0,0.0,0.0
40.80406833,-73.91676667,0.9162457,8.189122,22.598482,0.0,0.4157397,0.0,0.49690402
40.81758333,-73.89541,0.99380803,7.3652506,20.936117,0.4157397,0.47140452,0.49690402,0.31426966
40.80907833,-73.894235,0.0,0.83147943,13.30367,0.0,0.0,0.0,0.0
40.80835167,-73.90390667,0.31426966,1.1331154,16.246557,0.4157397,0.0,0.4157397,0.0
40.81734,-73.89524667,0.99380803,7.3652506,20.936117,0.4157397,0.47140452,0.49690402,0.31426966
40.78876833,-73.95109833,0.0,12.260546,42.045242,0.0,0.0,0.41573972,0.31426966
40.82153167,-73.891595,1.490712,13.416408,29.85562,0.0,0.47140452,0.31426966,0.0
40.801385,-73.95975,0.3142697,11.575837,32.250565,0.0,0.0,0.49690402,0.4157397
40.80167,-73.94890167,1.2862041,11.022984,39.668068,0.0,0.0,0.47140452,0.4157397
40.80389833,-73.96678333,0.41573972,10.530379,12.606092,0.0,0.0,0.31426966,0.47140452
40.79813333,-73.93246333,0.94280905,13.613719,36.52329,0.0,0.47140452,0.3142697,0.4157397
40.76059167,-73.964275,1.490712,11.719984,42.005585,0.0,0.0,0.3142697,0.31426966
40.76615667,-73.97178833,0.9162457,9.285592,25.856203,0.47140452,0.0,0.49690402,0.3142697
40.809555,-73.95899333,0.0,11.573703,13.888444,0.0,0.0,0.0,0.49690402
40.83522167,-73.91556667,0.0,7.2435584,8.663817,0.0,0.0,0.0,0.31426966
40.79784833,-73.961635,0.41573972,11.783018,13.998237,0.3142697,0.0,0.0,0.47140452
40.78528667,-73.94739333,0.94280905,11.653432,43.465893,0.0,0.0,0.496904,0.41573972
40.77490333,-73.95279,1.2472191,17.441967,54.21152,0.0,0.0,0.3142697,0.0
40.84354333,-73.919065,0.9558139,9.194738,23.713308,0.0,0.0,0.49690402,0.47140452
40.834865,-73.92630833,0.496904,9.93808,11.428792,0.0,0.0,0.0,0.49690402
40.81882333,-73.95199333,0.41573972,9.42809,11.313708,0.0,0.0,0.0,0.47140452
40.80039333,-73.93536833,1.4142135,13.888445,47.50153,0.0,0.31426966,0.47140452,0.496904
40.821185,-73.89158333,1.3146844,10.867326,15.577762,0.0,0.47140452,0.4157397,0.0
40.79816,-73.96228333,0.0,10.867326,12.942417,0.0,0.0,0.31426966,0.49690402
40.79293,-73.947745,0.94280905,12.535382,38.542904,0.0,0.0,0.47140452,0.41573972
40.81943,-73.89792833,0.9162457,10.07135,18.862726,0.0,0.0,0.3142697,0.49690402
40.80564167,-73.87980333,0.0,0.942809,15.084944,0.0,0.0,0.0,0.0
40.78076833,-73.95477667,1.490712,18.027414,51.69999,0.0,0.0,0.4157397,0.0
40.77378667,-73.956035,1.4142135,18.385448,54.21152,0.0,0.0,0.0,0.0
40.80095333,-73.93538667,1.4142135,13.888445,47.50153,0.0,0.31426966,0.47140452,0.496904
40.834035,-73.92721,0.496904,9.93808,11.428792,0.0,0.0,0.0,0.49690402
40.7632,-73.95703667,1.2472191,16.86548,51.03545,0.0,0.0,0.496904,0.4157397
40.76001667,-73.95860333,1.36987,3.0102704,23.286196,0.3142697,0.49690402,0.4157397,0.47140452
40.80231667,-73.962185,0.0,11.354012,13.5683,0.0,0.0,0.3142697,0.496904
40.77446667,-73.95936,1.2472191,18.385448,36.141014,0.0,0.0,0.0,0.0
40.82978,-73.91331167,0.9162457,9.4293995,25.451963,0.3142697,0.47140452,0.0,0.31426966
40.84396167,-73.895245,0.8164966,2.3147407,22.578808,0.0,0.4157397,0.31426966,0.0
40.84424,-73.90502167,0.8748898,6.903211,21.778912,0.0,0.49690402,0.0,0.47140452
40.799195,-73.96481667,0.31426966,11.936044,14.166558,0.0,0.0,0.0,0.47140452
40.83182,-73.92139333,0.4714045,11.083299,13.072448,0.0,0.0,0.0,0.49690402
40.84626833,-73.91755,0.41573972,6.2853937,7.228203,0.0,0.0,0.0,0.31426966
40.806315,-73.88854167,0.0,0.0,0.0,0.0,0.0,0.0,0.49690402
40.794275,-73.95483667,0.3142697,0.0,0.0,0.3142697,0.0,0.0,0.0
40.769325,-73.98883667,0.31426966,14.6969385,45.933395,0.4157397,0.4157397,0.0,0.4157397
40.78615167,-73.94841667,0.0,13.947875,50.927204,0.0,0.0,0.49690402,0.0
40.83857333,-73.91302167,0.41573972,10.540926,12.302765,0.0,0.0,0.0,0.49690402
40.76429833,-73.95843667,1.490712,16.905693,56.31284,0.0,0.0,0.0,0.4157397
40.84400167,-73.89597667,0.6666667,1.490712,13.953184,0.31426966,0.496904,0.0,0.0
40.8087,-73.90328,0.31426966,1.1331154,16.246557,0.4157397,0.0,0.4157397,0.0
40.80768,-73.90519333,0.0,0.83147943,12.821663,0.47140452,0.0,0.31426966,0.0
40.79783833,-73.93185,0.6285393,12.818774,40.51825,0.0,0.41573972,0.47140452,0.31426966
40.81329,-73.88334667,0.0,0.0,1.2472191,0.47140452,0.0,0.0,0.3142697
40.78349667,-73.98191333,0.9558139,12.985271,40.5024,0.0,0.0,0.496904,0.47140452
40.773545,-73.95489333,1.4142135,18.385448,54.21152,0.0,0.0,0.0,0.0
40.76536333,-73.96964,1.490712,15.195027,47.34533,0.0,0.0,0.31426966,0.47140452
40.80140333,-73.959795,0.3142697,11.575837,32.250565,0.0,0.0,0.49690402,0.4157397
40.84560167,-73.91729,0.8748898,6.562143,14.987238,0.0,0.0,0.4157397,0.31426966
40.83541667,-73.92724333,0.496904,9.93808,11.428792,0.0,0.0,0.0,0.49690402
40.81907833,-73.89827833,0.9162457,10.07135,18.862726,0.0,0.0,0.3142697,0.49690402
40.83325167,-73.91718167,0.0,2.3570225,3.2998316,0.0,0.0,0.0,0.0
40.844505,-73.91836667,0.8748898,6.562143,14.987238,0.0,0.0,0.4157397,0.31426966
40.80504,-73.88595,0.0,0.0,0.0,0.0,0.0,0.0,0.4157397
40.83506167,-73.91238,0.6666667,9.933109,19.463799,0.0,0.3142697,0.0,0.4157397
40.84372,-73.91654667,0.41573972,10.964589,19.909672,0.0,0.0,0.47140452,0.47140452
40.79819333,-73.953765,0.41573972,9.42809,11.313708,0.4157397,0.0,0.0,0.47140452
40.76510667,-73.96897,1.490712,15.195027,47.34533,0.0,0.0,0.31426966,0.47140452
40.76930833,-73.98839833,0.0,16.251116,50.62669,0.4157397,0.49690402,0.0,0.4157397
40.80364333,-73.9536,0.0,0.496904,0.993808,0.0,0.0,0.0,0.0
40.84446,-73.89359333,0.99380803,3.478328,34.118893,0.0,0.31426966,0.496904,0.4157397
40.83859333,-73.92751833,1.1547005,10.832051,24.64614,0.0,0.31426966,0.4157397,0.49690402
40.82077167,-73.88758833,0.8164966,6.7986927,24.992346,0.31426966,0.31426966,0.4157397,0.31426966
40.774565,-73.95790833,1.4142135,18.385448,47.810062,0.0,0.0,0.0,0.0
40.78616,-73.94574333,0.0,11.229371,39.08964,0.0,0.0,0.4157397,0.4157397
40.840805,-73.90973,0.41573972,8.314795,9.562014,0.31426966,0.0,0.0,0.4157397
40.83655833,-73.89895667,0.31426966,0.0,0.0,0.0,0.31426966,0.0,0.0
40.79436,-73.948925,0.94280905,12.535382,38.542904,0.0,0.0,0.47140452,0.41573972
40.81886667,-73.89852833,0.9162457,10.07135,18.862726,0.0,0.0,0.3142697,0.49690402
40.81846333,-73.89892167,0.9162457,10.07135,18.862726,0.0,0.0,0.3142697,0.49690402
40.80901833,-73.894965,0.0,0.83147943,13.30367,0.0,0.0,0.0,0.0
40.81632333,-73.95905167,1.2570786,7.651354,32.06244,0.31426966,0.47140452,0.31426966,0.49690402
40.76966,-73.988065,0.0,15.254224,46.05311,0.4157397,0.47140452,0.0,0.496904
40.77465667,-73.95814667,1.4142135,18.385448,47.810062,0.0,0.0,0.0,0.0
40.80942667,-73.95968167,0.0,11.573703,13.888444,0.0,0.0,0.0,0.49690402
40.774715,-73.95230333,1.2472191,17.441967,54.21152,0.0,0.0,0.3142697,0.0
40.80660333,-73.87966833,0.0,0.942809,15.084944,0.0,0.0,0.0,0.0
40.76518667,-73.96921333,1.490712,15.195027,47.34533,0.0,0.0,0.31426966,0.47140452
40.76985833,-73.98791333,0.0,15.254224,46.05311,0.4157397,0.47140452,0.0,0.496904
40.82072333,-73.887645,0.8164966,6.7986927,24.992346,0.31426966,0.31426966,0.4157397,0.31426966
40.82512667,-73.92759667,0.94280905,2.5819888,30.234066,0.31426966,0.47140452,0.4157397,0.31426966
40.79444,-73.95475667,0.3142697,0.0,0.0,0.3142697,0.0,0.0,0.0
40.8438,-73.90928667,0.496904,8.314795,9.562014,0.0,0.0,0.0,0.4157397
40.80849833,-73.90280667,0.31426966,1.1331154,16.102297,0.31426966,0.0,0.4157397,0.0
40.83876333,-73.896405,0.31426966,0.0,0.0,0.31426966,0.0,0.0,0.0
40.79105833,-73.943345,0.0,7.279262,8.697949,0.0,0.0,0.0,0.47140452
40.809135,-73.89379667,0.0,0.942809,15.084944,0.0,0.0,0.0,0.0
40.83860333,-73.92758167,1.1547005,10.832051,24.64614,0.0,0.31426966,0.4157397,0.49690402
40.82962667,-73.929355,0.94280905,2.3934066,24.34931,0.0,0.4157397,0.47140452,0.0
40.79442333,-73.94887667,0.94280905,12.535382,38.542904,0.0,0.0,0.47140452,0.41573972
40.78071333,-73.95904833,0.0,14.7723465,36.565857,0.0,0.0,0.496904,0.49690402
40.77465167,-73.95209833,1.2472191,17.441967,54.21152,0.0,0.0,0.3142697,0.0
40.78222,-73.98273833,0.9558139,12.985271,40.5024,0.0,0.0,0.496904,0.47140452
40.769195,-73.98848167,0.0,16.251116,50.62669,0.4157397,0.49690402,0.0,0.4157397
40.81810833,-73.95282333,0.41573972,9.42809,11.313708,0.0,0.0,0.0,0.47140452
40.82505333,-73.92761833,0.94280905,2.5819888,30.234066,0.31426966,0.47140452,0.4157397,0.31426966
40.826115,-73.90984333,0.8748898,2.309401,23.892248,0.4157397,0.3142697,0.496904,0.47140452
40.77417667,-73.98481667,0.31426966,1.2570786,12.027746,0.47140452,0.4157397,0.31426966,0.496904
40.805795,-73.88612167,0.0,0.0,0.0,0.0,0.0,0.0,0.4157397
40.81779333,-73.89464333,1.1547005,10.619107,30.384369,0.0,0.47140452,0.47140452,0.4157397
40.79587667,-73.954065,0.41573972,6.2853937,7.5424724,0.47140452,0.0,0.0,0.0
40.79487333,-73.94844833,1.2472191,13.56466,44.587273,0.0,0.0,0.31426966,0.4157397
40.80943333,-73.95912167,0.0,11.573703,13.888444,0.0,0.0,0.0,0.49690402
40.80831333,-73.96473333,0.4714045,11.785113,14.142136,0.0,0.0,0.0,0.47140452
40.80208333,-73.93796167,1.490712,12.065664,43.030857,0.0,0.4157397,0.0,0.47140452
40.795215,-73.94821333,1.2472191,13.56466,44.587273,0.0,0.0,0.31426966,0.4157397
40.81402333,-73.95698167,0.0,11.469768,26.809801,0.0,0.47140452,0.4157397,0.49690402
40.770145,-73.98765833,0.0,15.254224,46.05311,0.4157397,0.47140452,0.0,0.496904
40.77503167,-73.95334333,1.490712,18.385448,54.21152,0.0,0.0,0.0,0.0
40.83627167,-73.89783167,0.31426966,0.0,0.0,0.0,0.31426966,0.0,0.0
40.76979667,-73.95161833,1.2862041,16.285265,45.12452,0.0,0.41573972,0.496904,0.41573972
40.8127,-73.88209833,0.0,0.0,1.490712,0.31426966,0.0,0.0,0.31426966
40.83470833,-73.911355,0.8164966,10.730135,24.028276,0.0,0.41573972,0.0,0.4157397
40.84469167,-73.90652333,0.41573972,10.657403,12.463279,0.0,0.0,0.0,0.496904
40.81029833,-73.96174333,0.31426966,10.0,12.0,0.0,0.0,0.0,0.41573972
40.79424833,-73.954845,0.3142697,0.0,0.0,0.3142697,0.0,0.0,0.0
40.85229167,-73.93846833,1.0999439,10.531551,30.302181,0.0,0.0,0.41573972,0.49690402
40.79610667,-73.93244833,1.2472191,13.639087,46.87809,0.0,0.41573972,0.496904,0.31426966
40.834185,-73.91649,0.0,7.2435584,8.663817,0.0,0.0,0.0,0.31426966
40.80401333,-73.95451,0.0,0.496904,0.993808,0.0,0.0,0.0,0.0
40.80265333,-73.96290333,0.0,11.354012,13.5683,0.0,0.0,0.3142697,0.496904
40.76455833,-73.95828167,1.490712,16.905693,56.31284,0.0,0.0,0.0,0.4157397
40.840695,-73.895195,0.31426966,0.0,0.0,0.47140452,0.0,0.0,0.0
40.80008,-73.94478333,1.2272623,11.883177,35.559376,0.0,0.0,0.4157397,0.4157397
40.83337667,-73.90266,0.31426966,7.519522,9.350513,0.0,0.0,0.0,0.47140452
40.84419667,-73.89440833,0.8164966,2.3147407,22.578808,0.0,0.4157397,0.31426966,0.0
40.808575,-73.90281667,0.31426966,1.1331154,16.102297,0.31426966,0.0,0.4157397,0.0
40.76869333,-73.95429333,1.2862041,16.639978,50.726086,0.0,0.47140452,0.31426966,0.0
40.81861,-73.88908167,1.1653432,9.194738,32.649654,0.0,0.4157397,0.47140452,0.0
40.81534,-73.90456667,0.0,1.490712,1.987616,0.0,0.0,0.0,0.0
40.762765,-73.95658667,1.2472191,16.86548,51.03545,0.0,0.0,0.496904,0.4157397
40.81880333,-73.898605,0.9162457,10.07135,18.862726,0.0,0.0,0.3142697,0.49690402
40.81410333,-73.88737833,0.0,0.0,1.6629589,0.3142697,0.0,0.0,0.0
40.774265,-73.98473833,0.31426966,1.2570786,12.027746,0.47140452,0.4157397,0.31426966,0.496904
40.82134,-73.927855,1.2570786,2.6434171,32.95938,0.0,0.496904,0.47140452,0.47140452
40.84086667,-73.9097,0.496904,9.42809,10.842304,0.3142697,0.0,0.0,0.47140452
40.774745,-73.984385,0.31426966,1.2570786,12.027746,0.47140452,0.4157397,0.31426966,0.496904
40.814255,-73.957215,1.2472191,12.365823,38.430313,0.0,0.41573972,0.496904,0.4157397
40.79894167,-73.964235,0.31426966,11.936044,14.166558,0.0,0.0,0.0,0.47140452
40.82690167,-73.91369,0.8314794,12.218182,28.786572,0.0,0.496904,0.3142697,0.4157397
40.82254333,-73.953395,0.41573972,10.612129,18.589788,0.0,0.4157397,0.0,0.4157397
40.77728833,-73.95733167,1.2472191,17.441967,36.455284,0.0,0.0,0.0,0.0
40.80421833,-73.91549333,0.9162457,8.189122,22.598482,0.0,0.4157397,0.0,0.49690402
40.81152667,-73.880915,0.0,0.0,1.2472191,0.0,0.0,0.0,0.4157397
40.83434333,-73.91990833,0.0,2.3570228,3.2998316,0.0,0.0,0.0,0.31426966
40.833665,-73.92032667,0.0,2.48452,3.478328,0.0,0.0,0.0,0.31426966
40.82685167,-73.91376333,0.8314794,12.218182,28.786572,0.0,0.496904,0.3142697,0.4157397
40.76511333,-73.97042333,1.490712,15.195027,47.34533,0.0,0.0,0.31426966,0.47140452
40.79196833,-73.94539667,0.0,10.34945,21.192825,0.0,0.0,0.4157397,0.49690402
40.811645,-73.94658833,0.94280905,11.614167,35.389893,0.0,0.0,0.4157397,0.496904
40.81815,-73.89910667,0.9162457,10.07135,18.862726,0.0,0.0,0.3142697,0.49690402
40.80235333,-73.94311667,0.94280905,9.921917,26.887053,0.0,0.41573972,0.4157397,0.496904
40.801715,-73.96771833,0.41573972,12.123846,14.476887,0.0,0.0,0.4157397,0.47140452
40.83861167,-73.91312333,0.41573972,10.540926,12.302765,0.0,0.0,0.0,0.49690402
40.823425,-73.888585,1.3333333,8.1027355,32.767796,0.0,0.49690402,0.49690402,0.496904
40.82608167,-73.92573667,1.1331154,2.7080128,26.973698,0.0,0.31426966,0.47140452,0.0
40.79502333,-73.95396167,0.41573972,6.2853937,7.5424724,0.47140452,0.0,0.0,0.0
40.82094333,-73.925275,1.4229165,9.182646,37.905663,0.0,0.31426966,0.47140452,0.49690402
40.814165,-73.88828333,0.6285393,6.2853937,16.42341,0.0,0.31426966,0.0,0.0
40.81237833,-73.90457167,0.94280905,10.594665,27.888668,0.0,0.47140452,0.41573972,0.31426966
40.808055,-73.95648833,0.0,9.608381,11.67883,0.0,0.0,0.0,0.4157397
40.77775833,-73.95703833,1.2472191,17.441967,36.455284,0.0,0.0,0.0,0.0
40.81642667,-73.91415667,1.2862041,8.49546,35.135014,0.31426966,0.49690402,0.3142697,0.3142697
40.81249667,-73.88502167,0.0,0.0,1.2570788,0.47140452,0.0,0.0,0.0
40.83907,-73.91440167,0.0,7.465145,9.003428,0.0,0.0,0.0,0.3142697
40.81158333,-73.91688333,0.0,9.1097555,10.1653,0.0,0.0,0.0,0.496904
40.768995,-73.95503667,1.2472191,17.009802,52.406765,0.0,0.3142697,0.0,0.0
40.80872333,-73.89778667,0.0,0.83147943,13.303671,0.0,0.0,0.0,0.0
40.816435,-73.88768667,0.8314794,8.314795,21.617893,0.0,0.4157397,0.0,0.0
40.81832667,-73.91684167,1.490712,9.802998,40.24585,0.3142697,0.3142697,0.47140452,0.31426966
40.82156,-73.928015,1.1547005,1.8324914,22.668844,0.4157397,0.4157397,0.31426966,0.496904
40.83239167,-73.90333667,0.0,6.0878344,18.457157,0.0,0.31426966,0.0,0.4157397
40.77899667,-73.956075,1.4142135,15.195028,55.231724,0.0,0.0,0.0,0.0
40.82285333,-73.92338333,1.2272623,11.19634,32.612198,0.0,0.0,0.49690402,0.49690402
40.82591333,-73.88873167,1.2570786,7.714025,30.486588,0.0,0.47140452,0.47140452,0.47140452
