lat,long,building_height_res30_mean_3x3,building_height_std_res30_mean_3x3,building_year_res30_mean_3x3,building_area_res30_mean_3x3
40.809555,-73.95899333,119.021416,6.4456553,1704.8889,2255.239
40.83522167,-73.91556667,66.54963,2.5382905,1923.6295,2424.7349
40.79784833,-73.961635,42.040802,2.1883261,1938.6855,2866.7092
40.78528667,-73.94739333,176.1391,40.294018,1527.6482,2177.5715
40.77490333,-73.95279,66.810524,15.235999,1917.5955,4138.6353
40.84354333,-73.919065,54.211346,5.5751824,1744.1111,2032.8884
40.834865,-73.92630833,25.924437,1.6241273,1536.0186,1173.8501
40.81882333,-73.95199333,42.72333,-0.11111111,1729.2222,624.28723
40.80039333,-73.93536833,26.414995,10.585099,1285.9945,1443.2626
40.821185,-73.89158333,27.98626,1.2377961,1491.2778,2143.2412
40.79816,-73.96228333,47.406364,7.200591,1910.5388,3383.8965
40.79293,-73.947745,23.39611,8.782778,645.0,546.5934
40.81943,-73.89792833,14.744444,-0.7777778,424.44446,113.03298
40.80564167,-73.87980333,0.0,-1.0,0.0,0.0
40.78076833,-73.95477667,98.165245,17.59938,1926.7721,3167.844
40.77378667,-73.956035,133.39505,26.810265,1930.8889,3203.065
40.80095333,-73.93538667,142.09839,24.68268,1747.2722,2292.9463
40.834035,-73.92721,61.665142,4.6632695,1924.0371,2994.8235
40.7632,-73.95703667,165.66655,10.9096155,1948.7389,3104.0007
40.76001667,-73.95860333,187.3675,22.850698,1756.5,2181.069
40.80231667,-73.962185,127.63388,8.859445,1737.3334,2025.8737
40.77446667,-73.95936,58.483982,28.15644,1927.0167,2244.5227
40.82978,-73.91331167,57.3038,2.647881,1920.6945,2628.2234
40.84396167,-73.895245,0.0,-1.0,0.0,0.0
40.84424,-73.90502167,38.81149,3.9538982,1921.6018,1744.8854
40.799195,-73.96481667,58.636326,11.532247,1940.9537,3494.451
40.83182,-73.92139333,53.100647,6.6386423,1917.1074,2658.2478
40.84626833,-73.91755,52.337,3.4544559,1924.1111,2864.232
40.806315,-73.88854167,23.275002,1.4050001,1308.0,2802.7139
40.794275,-73.95483667,0.0,-1.0,0.0,0.0
40.769325,-73.98883667,54.85067,15.239068,1918.5924,3210.3098
40.78615167,-73.94841667,77.06432,-0.44444445,1087.6666,753.20996
40.83857333,-73.91302167,50.91111,6.4473925,1923.5278,2502.0276
40.76429833,-73.95843667,112.19482,15.430871,1717.9445,2288.2998
40.84400167,-73.89597667,0.0,-1.0,0.0,0.0
40.8087,-73.90328,0.0,-1.0,0.0,0.0
40.80768,-73.90519333,0.0,-1.0,0.0,0.0
40.79783833,-73.93185,57.864483,7.7250924,1708.6,2175.7178
40.81329,-73.88334667,14.380741,0.65493023,1730.5555,2328.4707
40.78349667,-73.98191333,78.23688,13.187517,1689.1704,2085.27
40.773545,-73.95489333,160.96677,25.682219,1741.0371,1755.9677
40.76536333,-73.96964,105.780464,31.414198,1922.3555,3902.7158
40.80140333,-73.959795,52.004444,3.8866665,867.3333,960.05695
40.84560167,-73.91729,13.136538,-0.6667138,427.3889,574.69617
40.83541667,-73.92724333,50.24215,9.499849,1931.6111,3393.547
40.81907833,-73.89827833,36.86111,-0.44444445,1061.1111,759.22095
40.83325167,-73.91718167,67.36948,5.4125547,1932.6222,3650.202
40.844505,-73.91836667,22.595682,-0.027236262,1286.4445,1011.6072
40.80504,-73.88595,6.356803,-0.22904757,867.5,528.9898
40.83506167,-73.91238,30.761465,4.5489926,1916.5499,1798.4677
40.84372,-73.91654667,42.332066,15.409519,1748.185,2687.3413
40.79819333,-73.953765,0.0,-1.0,0.0,0.0
40.76510667,-73.96897,109.523476,27.533443,1908.7009,3842.562
40.76930833,-73.98839833,111.14462,41.482372,1932.2407,2268.0437
40.80364333,-73.9536,64.16635,10.844396,1913.2704,3249.2048
40.84446,-73.89359333,30.093332,1.967072,1766.2778,1403.7347
40.83859333,-73.92751833,34.62982,8.031378,1739.5284,2334.3115
40.82077167,-73.88758833,29.453667,9.112377,1934.1111,2968.255
40.774565,-73.95790833,156.50105,29.588175,1930.3683,3027.5022
40.78616,-73.94574333,94.02299,2.158616,1300.574,1608.9087
40.840805,-73.90973,36.030334,5.208925,1716.9277,1588.4058
40.83655833,-73.89895667,0.0,-1.0,0.0,0.0
40.79436,-73.948925,76.93222,-0.22222222,1515.5555,2071.4468
40.81886667,-73.89852833,36.86111,-0.44444445,1061.1111,727.9572
40.81846333,-73.89892167,18.316668,-0.6666667,645.1111,472.2384
40.80901833,-73.894965,12.842222,-0.5555556,872.2222,1453.7092
40.81632333,-73.95905167,30.142221,-0.5555556,858.6667,952.13367
40.76966,-73.988065,70.7641,17.728277,1712.0667,2222.6863
40.77465667,-73.95814667,145.48543,29.878567,1929.2778,3059.962
40.80942667,-73.95968167,134.34222,38.941433,1691.8889,3039.6516
40.774715,-73.95230333,81.10064,27.351387,1941.1973,3622.7773
40.80660333,-73.87966833,15.063334,1.1722223,1328.6666,1326.3573
40.76518667,-73.96921333,102.39288,29.005772,1912.9713,3920.3447
40.76985833,-73.98791333,103.9044,25.498314,1728.0667,2235.616
40.82072333,-73.887645,29.453667,9.112377,1934.1111,2968.255
40.82512667,-73.92759667,0.0,-1.0,0.0,0.0
40.79444,-73.95475667,0.0,-1.0,0.0,0.0
40.8438,-73.90928667,65.55521,12.771519,1950.7925,2403.9705
40.80849833,-73.90280667,0.0,-1.0,0.0,0.0
40.83876333,-73.896405,0.0,-1.0,0.0,0.0
40.79105833,-73.943345,94.866394,27.469406,1948.7001,2803.1243
40.809135,-73.89379667,20.207191,-0.5555556,872.0,1470.942
40.83860333,-73.92758167,34.62982,8.031378,1739.5284,2334.3115
40.82962667,-73.929355,16.318819,-0.44444445,1116.1111,2036.3245
40.79442333,-73.94887667,75.26222,-0.15777777,1289.5555,2015.483
40.78071333,-73.95904833,166.02333,3.8900003,1719.9445,2335.2397
40.77465167,-73.95209833,93.284386,26.297873,1947.3594,3764.079
40.78222,-73.98273833,144.19426,28.204855,1913.9629,2414.972
40.769195,-73.98848167,111.14462,41.482372,1932.2407,2268.0437
40.81810833,-73.95282333,53.31346,0.6867927,1708.4722,2252.7327
40.82505333,-73.92761833,0.0,-1.0,0.0,0.0
40.826115,-73.90984333,45.023518,11.536075,1755.7037,1657.1799
40.77417667,-73.98481667,153.3161,31.801666,1971.6666,2170.384
40.805795,-73.88612167,16.235556,-0.5555556,861.7778,1561.0542
40.81779333,-73.89464333,51.389923,2.1616106,1931.6389,2393.5432
40.79587667,-73.954065,0.0,-1.0,0.0,0.0
40.79487333,-73.94844833,94.30537,8.47494,1722.6666,1803.2928
40.80943333,-73.95912167,114.17501,0.7272222,1701.0555,1767.4927
40.80831333,-73.96473333,83.49213,8.238693,1274.5463,1906.4805
40.80208333,-73.93796167,41.02228,8.817256,1930.0432,2091.5461
40.795215,-73.94821333,61.42037,9.050089,1729.5925,2272.6228
40.81402333,-73.95698167,75.29491,18.69629,1716.7871,1702.048
40.770145,-73.98765833,124.845,8.329444,1530.1666,2614.352
40.77503167,-73.95334333,51.650085,8.143373,1922.5677,3197.6553
40.83627167,-73.89783167,0.0,-1.0,0.0,0.0
40.76979667,-73.95161833,116.62861,11.051712,1944.6111,2653.6702
40.8127,-73.88209833,3.3333333,-0.8888889,223.77777,263.72693
40.83470833,-73.911355,28.320564,3.9823232,1907.882,2443.2434
40.84469167,-73.90652333,28.111637,2.860829,1278.2037,1640.184
40.81029833,-73.96174333,133.11444,2.941111,1693.7778,2441.2947
40.79424833,-73.954845,0.0,-1.0,0.0,0.0
40.85229167,-73.93846833,28.250206,0.04972458,854.6111,1083.7255
40.79610667,-73.93244833,57.849445,7.4250283,1927.4342,2314.5757
40.834185,-73.91649,38.176113,4.8105555,1717.9445,2150.158
40.80401333,-73.95451,61.80705,9.007167,1923.685,3496.1543
40.80265333,-73.96290333,74.44888,-0.22222222,1502.4445,2120.6
40.76455833,-73.95828167,120.6596,15.837455,1296.8055,1249.8374
40.840695,-73.895195,0.0,-1.0,0.0,0.0
40.80008,-73.94478333,68.23871,3.7073238,1979.1482,1971.2299
40.83337667,-73.90266,44.534443,3.8630164,1931.7593,2123.2803
40.84419667,-73.89440833,43.05167,1.7119044,1288.75,1511.5852
40.808575,-73.90281667,0.0,-1.0,0.0,0.0
40.76869333,-73.95429333,77.250946,17.990181,1923.0,4046.841
40.81861,-73.88908167,48.167404,3.6185167,1913.2778,2348.0364
40.81534,-73.90456667,105.56133,2.6463451,1973.0927,1680.2921
40.762765,-73.95658667,27.626667,-0.5555556,851.1111,637.50574
40.81880333,-73.898605,36.86111,-0.44444445,1061.1111,727.9572
40.81410333,-73.88737833,55.50889,6.8670654,1704.8055,1829.4514
40.774265,-73.98473833,140.43666,28.055555,1973.6666,2477.714
40.82134,-73.927855,43.788986,14.948024,1735.5527,2426.7742
40.84086667,-73.9097,36.030334,5.208925,1716.9277,1588.4058
40.774745,-73.984385,305.85703,71.346855,1967.1482,2867.2568
40.814255,-73.957215,98.59611,8.485205,1719.3889,1347.1792
40.79894167,-73.964235,59.161762,9.756963,1936.7279,3701.3237
40.82690167,-73.91369,5.241111,-0.8888889,218.22223,0.7652749
40.82254333,-73.953395,48.165188,1.5317968,1487.815,1586.8735
40.77728833,-73.95733167,81.04086,28.253881,1929.1387,3444.8064
40.80421833,-73.91549333,80.03,-0.22222222,1509.6666,1213.7628
40.81152667,-73.880915,3.1214938,-0.8888889,217.66667,17.061306
40.83434333,-73.91990833,58.94222,4.867105,1938.6666,2785.4197
40.833665,-73.92032667,58.688885,1.0222223,1718.7222,2404.2969
40.82685167,-73.91376333,5.241111,-0.8888889,218.22223,0.7652749
40.76511333,-73.97042333,83.77815,4.419108,1480.1111,1670.2682
40.79196833,-73.94539667,48.406685,5.2857037,1915.3677,2751.53
40.811645,-73.94658833,58.715,6.806111,1506.0,1765.2577
40.81815,-73.89910667,6.0523605,-0.6718625,442.66666,203.61433
40.80235333,-73.94311667,24.808342,1.8583257,667.05554,1153.579
40.801715,-73.96771833,120.69186,15.074897,1303.5186,2067.2356
40.83861167,-73.91312333,50.91111,6.4473925,1923.5278,2502.0276
40.823425,-73.888585,54.820015,0.58934045,1708.1205,2885.4597
40.82608167,-73.92573667,69.654076,2.663498,1927.2407,2967.0288
40.79502333,-73.95396167,0.0,-1.0,0.0,0.0
40.82094333,-73.925275,46.195557,-0.5555556,862.2222,2113.658
40.814165,-73.88828333,34.24055,3.1286125,1508.8556,1855.5513
40.81237833,-73.90457167,41.061665,4.760432,1302.2778,1631.5334
40.808055,-73.95648833,29.272684,0.44120345,1081.8518,1303.5701
40.77775833,-73.95703833,103.26444,20.612848,1936.4073,3351.7546
40.81642667,-73.91415667,8.455555,-0.7777778,442.8889,479.65207
40.81249667,-73.88502167,19.300554,2.4957192,1956.4685,2832.329
40.83907,-73.91440167,54.66583,8.207882,1922.1666,2399.7815
40.81158333,-73.91688333,94.876625,8.912545,1964.8334,1764.9302
40.768995,-73.95503667,77.57505,10.948376,1920.4076,2449.0662
40.80872333,-73.89778667,16.666666,-0.44444445,1117.2222,2175.813
40.816435,-73.88768667,44.53222,5.119049,1498.5,1875.8685
40.81832667,-73.91684167,38.242947,12.055523,1946.2129,2900.495
40.82156,-73.928015,18.72872,7.273869,1293.6528,1252.0337
40.83239167,-73.90333667,67.933334,3.3044443,1940.9445,1576.4019
40.77899667,-73.956075,114.1987,20.504747,1953.4907,3032.4429
40.82285333,-73.92338333,20.329445,-0.43944442,1087.7778,1576.0999
40.82591333,-73.88873167,58.246487,2.00508,1933.7037,2297.167
40.822095,-73.95734167,23.333334,-0.44444445,1070.0,629.67255
40.80212,-73.94967,44.696114,0.5327778,1510.5555,1056.2856
40.77415333,-73.95110833,69.84537,17.690866,1927.4816,2844.0
40.81819833,-73.916905,38.242947,12.055523,1946.2129,2900.495
40.82876667,-73.92789,0.0,-1.0,0.0,0.0
40.83191,-73.90241833,55.531113,12.294417,1714.2222,1914.7977
40.80067333,-73.94677167,60.86037,0.822491,1543.4814,1960.2821
40.83815,-73.91132167,35.809166,0.5014405,1077.1666,1419.397
40.81517667,-73.88640667,44.781666,7.177221,1926.6185,2553.9558
40.80516833,-73.88276167,8.030001,-0.6666667,643.6667,1019.97485
40.76449167,-73.970955,310.1076,15.970156,1954.5,3196.5144
40.85323,-73.93840833,37.591667,-0.044999998,1069.9445,973.7981
40.828105,-73.95042167,55.409763,11.021699,1913.3379,2751.6338
40.82235,-73.92029667,0.0,-1.0,0.0,0.0
40.82775167,-73.95137667,39.04259,2.9219303,1278.5741,1542.2896
40.81825833,-73.89914,6.0523605,-0.6718625,442.66666,203.61433
40.79999167,-73.94485333,54.43248,6.5985727,1972.5334,2414.9766
40.77068333,-73.95094,60.35572,2.1644478,1699.9154,2018.0345
40.828835,-73.928,0.0,-1.0,0.0,0.0
40.85694833,-73.93497,73.05981,3.2089922,1949.6111,3179.6204
40.84130833,-73.900165,11.844576,-0.3406676,881.1667,810.0984
40.799435,-73.93549,24.804497,0.7513082,1055.3359,1139.4922
40.80914,-73.94836,51.314445,9.318889,1271.2222,1091.9817
40.77655,-73.95611333,40.492752,19.5482,1066.315,1569.4993
40.81604167,-73.958805,26.422222,-0.6666667,638.6667,561.90936
40.76301,-73.95662833,72.4837,-0.44444445,1075.8889,1114.1532
40.80950667,-73.89142667,28.99741,2.2614217,1301.3705,2771.8188
40.81802,-73.91336167,3.2733333,-0.8888889,214.55556,173.19203
40.84339167,-73.915845,60.051113,9.111111,1756.6666,2848.3542
40.80934833,-73.94817,88.674446,4.291111,1072.2222,1199.9144
40.80691833,-73.90655833,3.5111113,-0.7777778,429.1111,106.88899
40.83221833,-73.90327333,49.138,9.260217,1924.226,1310.2269
40.84225833,-73.92103167,71.03378,7.914736,1973.926,2698.4482
40.82040167,-73.91189833,18.94927,3.8982875,1105.2593,1081.5193
40.80402167,-73.90588333,27.171667,1.2194445,1712.1111,1856.4991
40.826655,-73.90573167,50.766758,3.773729,1935.4076,1864.7231
40.802315,-73.96764,79.085915,9.046677,1079.426,1382.0775
40.82497833,-73.91044667,6.736111,0.17833334,869.8889,692.0341
40.810705,-73.89537667,32.151665,6.0727777,1512.1666,2910.0742
40.82158833,-73.91118,27.412548,4.293315,1090.6001,979.92004
40.83162167,-73.90675333,59.500393,1.7222222,1771.1666,2669.1868
40.81598167,-73.9144,15.344445,-0.5555556,890.6667,1243.6577
40.77648833,-73.95602333,40.492752,19.5482,1066.315,1569.4993
40.82165333,-73.95771833,23.333334,-0.44444445,1070.0,728.7317
40.81915833,-73.95971333,18.31,1.1788888,1286.0,1098.4521
40.80439,-73.93966333,3.5555556,-0.8888889,214.11111,41.372955
40.83409167,-73.91657,38.176113,4.8105555,1717.9445,2150.158
40.814715,-73.88372333,22.583889,1.3481479,1957.0371,3142.2605
40.82550667,-73.92625333,69.602036,0.42878962,1927.685,2916.9783
40.77490333,-73.958745,119.396034,31.518476,1934.3783,2554.717
40.812295,-73.896195,18.32737,0.7957016,1297.2778,1537.8999
40.81901,-73.90958667,32.63222,0.6312001,1299.3611,1330.1555
40.81774,-73.95390833,141.48817,0.5842707,1744.1666,1805.6686
40.80501833,-73.94762833,46.46315,2.0826864,1473.8889,1437.1534
40.83684667,-73.92711167,22.161142,5.481869,1297.25,1361.1569
40.770995,-73.950715,72.73129,11.152673,1078.4445,1896.0165
40.81086667,-73.95317667,59.775833,7.7970295,1941.3705,2967.6765
40.828295,-73.95087,22.641203,3.560742,850.0926,652.90497
40.80816,-73.95641667,25.720833,0.3300923,857.7407,562.7615
40.81243,-73.90501167,95.21353,3.388404,1984.7778,3131.3005
40.83909667,-73.91447333,51.990555,11.339764,1922.5927,2308.9788
40.76700667,-73.95641333,214.85977,0.055555556,1977.3889,2471.534
40.79254,-73.94682833,74.90778,29.22106,1705.0278,3400.2273
40.83526833,-73.90144833,36.883335,0.27111113,1074.8334,848.30054
40.856515,-73.93510667,74.812775,2.0033863,1947.2593,3185.2197
40.82633333,-73.95026,48.392223,9.955556,1911.5555,2274.7046
40.803115,-73.96389833,64.776665,7.239259,1273.1482,1710.9121
40.820025,-73.92680833,11.879167,0.30993536,649.0833,582.26886
40.82212667,-73.949935,56.85074,4.365118,1717.3055,2028.9849
40.791905,-73.94524667,48.406685,5.2857037,1915.3677,2751.53
40.81447167,-73.95747833,84.69223,4.082946,1730.3705,1573.5654
40.85225667,-73.938315,42.293163,1.5534793,1282.8055,2537.3916
40.81508167,-73.886315,48.9537,9.333439,1928.3147,2350.829
40.80809,-73.90274667,0.0,-1.0,0.0,0.0
40.80122333,-73.94783333,125.74538,8.033198,2001.9445,3842.2612
40.82135,-73.91785333,118.98333,-0.11111111,1739.5555,1809.3577
40.82991833,-73.90180167,54.83952,4.8180375,1919.3167,2569.258
40.83694667,-73.92715333,12.488684,-0.44444445,1076.3334,652.2719
40.813395,-73.90709,39.030712,10.87704,1722.9445,2545.822
40.81255667,-73.90569167,66.67618,3.38304,1923.2778,2316.9253
40.77214333,-73.94996833,134.46446,29.799526,1944.911,2027.3978
40.81817667,-73.95628833,47.956997,4.6625547,1498.9778,1142.6066
40.80300167,-73.94262,16.58066,-0.5555556,872.0,1557.1285
40.80516167,-73.885985,6.356803,-0.22904757,867.5,528.9898
40.80783667,-73.95663667,26.258324,1.0996879,865.6667,428.51688
40.80955,-73.89108,28.227777,1.7255557,1299.2778,2645.4707
40.819325,-73.90856667,42.17984,4.361828,1965.2888,2492.014
40.80825667,-73.95634833,25.720833,0.3300923,857.7407,562.7615
40.80397833,-73.905805,27.171667,1.2194445,1712.1111,1856.4991
40.77099333,-73.99316333,281.55554,74.888885,1998.4445,4615.22
40.83135333,-73.91834667,61.283333,3.1667325,1923.6666,2978.709
40.81414167,-73.88836667,34.24055,3.1286125,1508.8556,1855.5513
40.8254,-73.94795,57.15069,9.42416,1919.9395,3533.4922
40.80539333,-73.94740833,45.56287,1.9986558,1471.9612,1840.1615
40.81538333,-73.89838333,42.054394,4.4357495,1492.9778,1269.9565
40.81696333,-73.88806167,44.69568,0.7558843,1519.8334,1045.4171
40.83609333,-73.92751,16.404222,2.2819486,1082.6111,1397.1465
40.82275167,-73.92344167,24.450554,-0.32833332,1302.5555,920.96704
40.82993833,-73.92994333,29.701973,-0.44444445,1096.3334,225.47827
40.82039667,-73.892005,58.607708,8.471362,1930.5,3124.6924
40.81598,-73.958745,26.422222,-0.6666667,638.6667,561.90936
40.817515,-73.89825,55.978474,3.9317,1700.9592,2627.507
40.83765167,-73.8973,0.0,-1.0,0.0,0.0
40.83061667,-73.907355,49.012512,7.354005,1957.0834,2229.9683
40.77056833,-73.99219333,336.84332,79.60111,2002.3889,4040.4219
40.809575,-73.890005,23.89852,1.4857922,1935.0,2751.0923
40.825195,-73.88873667,29.507961,1.5608826,1533.7778,1156.3843
40.80363167,-73.96696,63.538994,22.708733,1516.1777,1889.4191
40.77238,-73.94979667,114.94614,23.642866,1934.7815,2655.9238
40.80240833,-73.967625,79.085915,9.046677,1079.426,1382.0775
40.8267,-73.91402,13.828889,-0.7777778,428.66666,172.62427
40.83859667,-73.92663333,24.501125,2.2195032,861.3148,957.45087
40.80629333,-73.889,23.854445,0.82555556,1308.4445,2173.7756
40.840655,-73.90162333,24.780815,0.49596018,1766.3889,3701.5776
40.81513667,-73.88382333,18.427223,1.2389575,1971.1111,2868.2705
40.81886667,-73.95991167,5.793333,-0.7777778,428.8889,25.342518
40.82002667,-73.90819833,22.011387,1.4646506,1537.7037,1120.9221
40.82146167,-73.92796333,43.788986,14.948024,1735.5527,2426.7742
40.813665,-73.94582167,49.87967,8.350745,1912.2268,3397.7822
40.81824167,-73.91688167,38.242947,12.055523,1946.2129,2900.495
40.81805667,-73.91344833,3.2733333,-0.8888889,214.55556,173.19203
40.83864333,-73.91319,50.91111,6.4473925,1923.5278,2502.0276
40.81979333,-73.90831333,29.136166,2.7728624,1516.2593,1071.3745
40.80110833,-73.94402167,61.20037,4.7829413,2001.8889,2534.6472
40.82469667,-73.91057667,0.0,-1.0,0.0,0.0
40.80343833,-73.96708833,38.15889,22.83,1285.4445,1231.8081
40.83186833,-73.90664667,57.67361,5.178889,1979.5,3128.6516
40.80724,-73.906675,0.0,-1.0,0.0,0.0
40.82268,-73.95321333,48.946854,2.146809,1488.2778,1275.0938
40.768935,-73.95505833,77.57505,10.948376,1920.4076,2449.0662
40.83277167,-73.903065,46.593704,3.125212,1502.611,1258.4868
40.82208667,-73.910895,52.063335,1.4322221,1285.0555,1514.0134
40.8232,-73.92321333,34.28,1.6577778,1735.4445,2830.3564
40.819245,-73.913715,39.378418,4.7117567,1967.5573,3953.799
40.83648333,-73.92732,26.175236,2.9959936,1078.3055,1367.9598
40.83076167,-73.91877,64.46703,4.279324,1923.0371,3748.6746
40.81623167,-73.89753667,59.23816,3.5145905,1922.8889,3385.3623
40.82138167,-73.91799833,118.98333,-0.11111111,1739.5555,1809.3577
40.80097333,-73.94412833,61.20037,4.7829413,2001.8889,2534.6472
40.806535,-73.88917833,27.987593,0.87704945,1740.926,1923.339
40.84036333,-73.90180333,18.182426,-0.44444445,1102.6666,2020.2257
40.81302833,-73.90721167,39.937717,5.262473,1517.185,1914.8384
40.804805,-73.88511833,6.7670374,0.6498116,655.79626,1004.2874
40.83454333,-73.91979,50.09896,12.016694,1955.6372,3383.074
40.83864667,-73.926155,28.630167,1.4658381,1084.1666,1022.09546
40.79501,-73.95398833,0.0,-1.0,0.0,0.0
40.80662333,-73.94895833,48.408096,4.4683175,1896.8639,3259.7693
40.81745333,-73.89815667,64.27957,2.4012177,1913.6482,3000.6392
40.84501833,-73.91352333,23.043331,-0.6666667,642.3333,222.98508
40.82098,-73.88721,24.098335,4.4894447,1925.1111,2563.8772
40.817855,-73.95652667,24.20111,-0.055555552,1075.6666,1195.6212
40.79483167,-73.95433667,0.0,-1.0,0.0,0.0
40.77713667,-73.957435,81.74927,29.000628,1928.6671,2924.0244
40.81925333,-73.90859833,42.17984,4.361828,1965.2888,2492.014
40.81244,-73.89488,8.913537,-0.37840378,853.6111,1256.7379
40.76173167,-73.96657,325.83054,67.86944,1936.0927,2769.5369
40.82695167,-73.94724833,53.731853,5.3458285,1941.589,4077.069
40.78497667,-73.94679,27.70971,2.2388546,879.9167,710.17957
40.8219,-73.888435,20.860992,-0.7777778,427.55554,273.68048
40.82236,-73.95447667,54.745857,9.983724,1907.5983,3662.126
40.81788667,-73.95979833,2.3477776,-0.8888889,213.33333,22.91972
40.83744,-73.89967667,0.0,-1.0,0.0,0.0
40.82527167,-73.888725,29.507961,1.5608826,1533.7778,1156.3843
40.84128667,-73.92176167,53.604465,6.105193,1749.7963,2390.71
40.80174667,-73.949105,80.16241,7.570799,1743.9075,2996.091
40.84341333,-73.91587667,42.041485,9.403885,1737.6296,3727.1042
40.82013167,-73.88858,31.509556,5.66268,1276.2667,1348.0994
40.83858167,-73.92720833,32.83177,7.450289,1954.5284,2226.13
40.822655,-73.9235,10.265555,-0.5555556,874.8889,670.6913
40.83583,-73.9024,31.881208,2.560708,1286.3334,1445.515
40.804945,-73.94767833,55.334538,5.699607,1686.9816,2070.206
40.82152833,-73.95045333,62.641705,17.55244,1934.0371,2112.2778
40.81788167,-73.91705833,55.874542,10.252005,1938.1111,2927.4138
40.81590167,-73.91444167,27.244446,-0.22222222,1557.4445,2409.87
40.76961833,-73.989665,103.68039,26.212221,1928.0464,4328.2456
40.83799667,-73.9277,49.392517,10.08048,1948.2407,2655.2554
40.82614,-73.88897,61.07611,0.14277777,1930.5555,2249.4226
40.83855167,-73.90213833,39.325333,3.8306432,1966.7037,2440.737
40.76470333,-73.97289833,101.46889,37.082222,650.3333,1457.9077
40.85557833,-73.93567,45.258335,-0.385,1082.3889,1121.6462
40.82728667,-73.92505,16.26389,3.332778,1294.5555,1613.5702
40.82537,-73.9076,42.36594,4.4898086,1980.7999,2182.205
40.8224,-73.95227333,62.28422,5.8446403,1921.4592,2876.8706
40.84207833,-73.92109333,71.03378,7.914736,1973.926,2698.4482
40.82969667,-73.90787,44.13939,7.0096188,1951.7001,2697.5078
40.81185167,-73.925565,33.70958,7.922857,1719.2667,2260.54
40.80381,-73.92020333,46.66833,4.178542,1940.648,1737.3235
40.81133333,-73.91703333,76.22098,7.4444447,1519.5555,1864.7593
40.83927167,-73.91502,28.425554,11.553862,1932.1482,3419.495
40.81451333,-73.91529833,57.902023,5.7355275,1948.4722,2414.4436
40.80464333,-73.95131833,50.46195,1.4417169,1490.5333,1982.3806
40.83100833,-73.90041833,31.678688,5.1105757,1489.2871,1809.7085
40.804365,-73.90781667,35.19,1.6183798,1956.815,4953.7627
40.80860167,-73.96556,108.0458,12.068431,1695.4056,2714.5676
40.81764833,-73.91344333,0.0,-1.0,0.0,0.0
40.80523167,-73.94750333,45.56287,1.9986558,1471.9612,1840.1615
40.814055,-73.91556,55.737408,5.4841547,1943.2222,1840.0103
40.80491833,-73.88591667,6.356803,-0.22904757,867.5,528.9898
40.82062667,-73.91577333,53.582226,4.3323994,1961.074,2617.0974
40.80379833,-73.942,44.64045,3.2309618,884.8333,1149.4016
40.81059333,-73.92731333,6.5466666,0.9977777,214.55556,233.0077
40.85748,-73.929665,104.72333,0.25333336,1513.3889,1683.1176
40.81254,-73.95325333,55.566944,6.838979,1913.2771,2522.9265
40.832545,-73.93138833,58.09904,8.217845,1499.4445,2286.0808
40.827805,-73.90421,42.75259,0.43742317,1489.3518,1400.5073
40.82658,-73.950725,34.365555,8.362065,1919.7222,2145.1553
40.81372333,-73.90694833,20.207771,7.9394107,1498.6852,2210.0442
40.76460167,-73.97295833,40.114445,17.985556,216.11111,247.15886
40.82172333,-73.91921833,99.310005,-0.22222222,1520.0,1102.2839
40.813085,-73.92314833,36.615555,-0.6666667,650.1111,507.2823
40.81392,-73.88961,29.831112,-0.2622222,856.8333,1431.5001
40.76980833,-73.99017,145.17914,18.497778,1942.3334,4017.8174
40.831875,-73.90232333,55.531113,12.294417,1714.2222,1914.7977
40.81767667,-73.92969667,16.473333,0.026666641,655.8333,576.61957
40.81320333,-73.94546167,49.784485,1.6645617,1525.8611,1974.7749
40.81345333,-73.885275,20.835915,3.7180758,1730.9473,2314.3599
40.81961667,-73.95940167,32.975,1.2927778,1717.2222,2188.6711
40.81814,-73.95471,95.48041,3.8086886,1717.8092,2476.7532
40.81944333,-73.911395,93.884964,4.4099526,1770.2222,1732.9949
40.83071167,-73.92000667,132.37224,7.4877777,1742.9445,2567.566
40.76987667,-73.99035333,145.17914,18.497778,1942.3334,4017.8174
40.80345167,-73.94227,28.0,-0.7777778,442.0,516.2639
40.81725667,-73.92993167,46.600002,-0.6666667,641.0,648.05475
40.83688833,-73.927115,22.161142,5.481869,1297.25,1361.1569
40.82800833,-73.95013833,46.25044,11.351804,1915.2126,3269.1035
40.83146667,-73.90118833,37.941113,9.762915,1917.8055,2851.669
40.76247333,-73.96804833,226.73723,5.628333,1703.2778,3340.2554
40.82784333,-73.92565667,8.473888,0.54611105,1103.6666,300.61508
40.82799667,-73.95005,38.83724,13.952806,1714.8969,3178.9163
40.84351333,-73.91987667,38.8814,-0.44444445,1069.5555,1070.9587
40.812365,-73.91644667,37.865005,2.9250975,1980.2333,1992.6515
40.81402833,-73.88888833,39.020584,10.068761,1500.676,1998.0093
40.81474,-73.91512167,51.226463,6.061083,1963.9166,2424.2131
40.83737667,-73.92747833,17.111319,2.7605712,856.1111,706.0554
40.814145,-73.94713667,44.487305,1.2425795,1909.0688,2686.288
40.82126833,-73.95832667,16.751112,-0.5555556,872.8889,506.2581
40.83437667,-73.92855167,28.414558,7.6190395,1704.8427,1498.9897
40.80862333,-73.96563667,108.0458,12.068431,1695.4056,2714.5676
40.81327333,-73.92282667,45.975,0.32827765,1077.3611,929.93384
