lat,long,red_std_dev_3x3,blue_std_dev_3x3,green_std_dev_3x3,nir08_std_dev_3x3,swir16_std_dev_3x3,swir22_std_dev_3x3,coastal_std_dev_3x3,lwir11_std_dev_3x3
40.76733,-73.971035,0.0313400732334463,0.0200340724350625,0.0218586585451866,0.0682286957874619,0.0203254476094547,0.0231510405033745,0.0160887456782683,0.8289089799022545
40.80945167,-73.90302833,0.0300185845779198,0.0264339171593785,0.0288232157345043,0.0259613853208525,0.0167379373000895,0.0152580065401823,0.0246677503703384,0.4139804079838377
40.78214667,-73.957995,0.0151071338924511,0.0102609932240716,0.0141607018215993,0.012983558572667,0.0176181955519335,0.0186700495446584,0.0083167687034488,0.3988485650147109
40.79019833,-73.949355,0.0153022234424919,0.0152816541748917,0.0158407008053991,0.0311377911715524,0.0222281294336092,0.0200596033042087,0.0146524731089968,0.8737761474839015
40.81173833,-73.95730833,0.0410762662184699,0.0322379866752957,0.0349768842515231,0.0257510787200636,0.0505379116189269,0.0524712823852659,0.0296058868958335,0.3428994901486017
40.77413167,-73.95949333,0.0263029861000187,0.0193626039915434,0.023703954676044,0.0410791893522682,0.030113337901979,0.0263363294709038,0.0152008437925719,0.6398009282457702
40.79134,-73.97253333,0.0643940723958519,0.052518363923759,0.0604605363574935,0.0662659224483602,0.0852037333431891,0.0901662875685191,0.0488042075985358,0.2241139669797975
40.76757167,-73.970795,0.016033938614701,0.0130428005778506,0.0123428613533851,0.070130951623497,0.0191104816635683,0.0075217960141031,0.0115503403095074,0.6610341191787715
40.80805833,-73.964165,0.0273631273115013,0.0237325053109302,0.0208615128086787,0.0216206585594243,0.0229280101555141,0.0232295081771939,0.0225899617305486,0.4007404296153828
40.774125,-73.952775,0.0200041595944505,0.0187104039685589,0.0173401983600726,0.0284767394600887,0.029134533632787,0.0241151916733921,0.0224089553169053,0.6563701603338012
40.800805,-73.96780333,0.0197830957503909,0.0151892714686028,0.0156756492176579,0.0264007207334745,0.0234788737781199,0.0212799067980415,0.0156698839387635,0.5428380883186411
40.77790333,-73.94580833,0.02579886132225,0.040029104240108,0.0259194772264287,0.0536964781301366,0.0255070427940748,0.0232161987802152,0.0401103812433596,0.5617568860889992
40.77318667,-73.960155,0.0190000174138971,0.0140357741840072,0.017658208094744,0.0247086407513197,0.0322006106260635,0.0227561945609335,0.0120686105197136,0.1434583447293946
40.77407667,-73.95950833,0.0263029861000187,0.0193626039915434,0.023703954676044,0.0410791893522682,0.030113337901979,0.0263363294709038,0.0152008437925719,0.6398009282457702
40.842745,-73.90968333,0.0267110137442762,0.0235427392905428,0.0224288238856847,0.0210232858661796,0.0236032005375814,0.0293848505942168,0.0208507009533711,0.7035311487634826
40.80889833,-73.89594667,0.0624842025924242,0.0475689210774128,0.0509237434995324,0.0756639778564524,0.0510511883922934,0.0378771724716146,0.0451715645321694,0.3831970790176807
40.79741333,-73.93151,0.0479586294967847,0.0333295095052121,0.0383835449488385,0.0414045932566293,0.0257039570049025,0.0230842613565291,0.0290913694962383,0.4253552954430415
40.797755,-73.96144,0.0483198398693538,0.0368074598983231,0.0413200345392037,0.0692164243492204,0.0452583700685898,0.0407796069980275,0.0313408894873458,0.3227692106300022
40.79770167,-73.95109333,0.0314641862718061,0.0261555087940911,0.023949881449615,0.0578673334494994,0.0253137031126972,0.0296879991757903,0.0262010533992127,0.9527416957994056
40.79168167,-73.95569667,0.0088074733891167,0.0071284729352708,0.0070968683538655,0.0347312143956277,0.0124016594867256,0.0120273637727054,0.006188932550215,0.5411064071329758
40.80831,-73.96358167,0.0285510251080801,0.0221172732724034,0.0247850239497838,0.0373713464356528,0.0291405694913084,0.0208338228609153,0.0220895445807275,0.3558236627635796
40.84411,-73.91739333,0.0401999022075925,0.0288272174898979,0.0345299255231719,0.03547420649414,0.0318166609069121,0.0391460861196576,0.0259316227775383,0.5064901338610126
40.79453667,-73.96988833,0.0296068540795481,0.0227298220481267,0.0255650640462987,0.0310669836158526,0.029745584587786,0.025516986338927,0.0201367402953462,0.4771917187011414
40.80643333,-73.879635,0.0213559648186012,0.0162479165948388,0.0145439507969447,0.0296240969388848,0.0125725043052755,0.0137232752632386,0.014846365581773,0.4090472142821695
40.79355167,-73.96904,0.0431232970678263,0.0402461170448946,0.0421238605187131,0.0461632546589804,0.0555235101856261,0.0530342200207552,0.037130639900821,0.529299428237136
40.775965,-73.983515,0.0217523281001776,0.0158009245070589,0.01494966708102,0.0296750471309182,0.027209692541627,0.0285501150297135,0.014209953671048,0.3306520933137595
40.84416833,-73.91753833,0.0401999022075925,0.0288272174898979,0.0345299255231719,0.03547420649414,0.0318166609069121,0.0391460861196576,0.0259316227775383,0.5064901338610126
40.76125333,-73.95755667,0.0142048259111707,0.0089915058252871,0.0127318220695184,0.0361006589360538,0.025136512502781,0.0186167174143013,0.0064453306861883,0.4808053797788052
40.78030667,-73.98553167,0.0207798127679928,0.0178765559151892,0.0192245609688347,0.0276947319861368,0.0350398590783181,0.0338941143990377,0.0165684625442509,0.6597249755252843
40.78470667,-73.94354333,0.017695925461306,0.0141030827500782,0.0182938900234848,0.0242654627709354,0.022497687250822,0.0138121832179751,0.0122025017989886,0.4687383782896887
40.84131333,-73.92570833,0.0253179852203386,0.0266011584554665,0.0253973340713567,0.0264418431581227,0.0281493546019473,0.0288280589052907,0.0248658043521669,0.9799966631613428
40.78652,-73.97783167,0.033549258087324,0.0283194364966475,0.0305320171836462,0.0357685377151174,0.0431717304533824,0.0425243364925991,0.0244412385744985,0.8726721327018689
40.80602167,-73.95793167,0.0115881830641561,0.0079830890223964,0.0082496412473438,0.0734424147286351,0.0256063351114427,0.0109416965670517,0.0081106002693015,0.3499527935503096
40.765515,-73.972215,0.0454503037685593,0.0273571333995268,0.0345262083222457,0.0755951785646559,0.0256631529010172,0.0312977129484323,0.0206033761541796,0.6147682224818949
40.79043667,-73.97948333,0.0252597534823215,0.0129147226016102,0.0172970560454519,0.0438753160288994,0.0393154292722084,0.0328561179427124,0.0141385650257603,0.9638975014455284
40.84361667,-73.90565167,0.0358288242597982,0.02502320167192,0.0312497595768529,0.0345314520906325,0.0246723792090129,0.0179809581764833,0.0232122726492519,1.126777627298252
40.81940667,-73.89642,0.0523802120509851,0.0319104556619857,0.0350351697526751,0.0737646006147801,0.0520977078830409,0.0515586777431043,0.0294713394202269,0.3836372065284208
40.76878333,-73.972105,0.0102797780861261,0.0081691247812331,0.0078797949638832,0.047851357615195,0.0131065946140308,0.0075282179760592,0.0076391113300946,0.1298047816919265
40.84403833,-73.92396833,0.0127110222352662,0.0138727014112048,0.012199747043775,0.0215727952394779,0.0117824654913797,0.0120176013852829,0.0119719458591459,0.2557733010196311
40.76729167,-73.97109,0.0313400732334463,0.0200340724350625,0.0218586585451866,0.0682286957874619,0.0203254476094547,0.0231510405033745,0.0160887456782683,0.8289089799022545
40.80930667,-73.90371167,0.0210936430911785,0.0251047029157417,0.0218342320355044,0.0193761020037061,0.0390755588413708,0.0417176440157186,0.0243940862881423,0.3809520913038817
40.81096833,-73.95429833,0.0382344756884783,0.0307138814777959,0.0294864438956465,0.0618912730315763,0.0094172033852288,0.025800465542742,0.026957329565147,0.451986707111122
40.83376333,-73.90236333,0.1155276025144939,0.1028825014913483,0.1099909414325662,0.0677118454883962,0.0773921460698853,0.0406888349091668,0.0892963915844308,0.9139239796260752
40.84268,-73.89312667,0.0400940632035051,0.0347110317634069,0.0329146032921033,0.0327457070341543,0.0228869363817974,0.016707706809164,0.0326871228562148,0.2145108251132156
40.81085833,-73.95801667,0.0309218801309579,0.0272320947545763,0.0283690797489532,0.0245350604797892,0.0290511806537452,0.0295867865068592,0.025385397407628,0.6746639647329544
40.806325,-73.94812,0.0541722189077472,0.0479331765727875,0.0496131267834269,0.0348702661418359,0.0295716092052437,0.0164669862110995,0.0431812827857706,0.4368556365931986
40.80256,-73.90793333,0.1298948054196163,0.0977937982708868,0.1152490357455444,0.1368249775282908,0.0741302354062692,0.0334020126431194,0.0881006916986341,1.1765416452190556
40.77346333,-73.94937833,0.0327860285284245,0.02739331543844,0.030335723290565,0.0461815156474968,0.0382976000319847,0.0330599332045249,0.0259341638148943,0.2071845227762442
40.78015333,-73.98492333,0.0229202674578528,0.0149645626665956,0.0179500753420132,0.0223424370127044,0.017808713084566,0.017000388394256,0.0135897625604944,0.71528051939978
40.794275,-73.970135,0.0242007117950875,0.018570684821035,0.0197000337390824,0.021305995602438,0.0197203193096065,0.0182574340938522,0.0160476689828756,0.3472838399689924
40.809025,-73.89464833,0.0206447742244321,0.0162357553282946,0.0172266802563442,0.0222140145571869,0.0159451478358205,0.025539609922628,0.0132375391499671,0.4435046709367344
40.81426333,-73.899735,0.0387297053326554,0.0337721981479872,0.0328457961705946,0.034334957319557,0.0303092820348673,0.0345566971810346,0.0339643196768478,1.0818609087687343
40.809555,-73.90311167,0.0183494158163814,0.0153108641731417,0.0185092082980604,0.0122583938362431,0.0169545561359014,0.0149993826776263,0.0147401260474618,0.5103355839236299
40.809115,-73.96292,0.0332506614131746,0.028522666606394,0.0312675550913225,0.0497537829072347,0.0451781156529421,0.0302743895504817,0.0274049825772929,0.1854555607941244
40.78233333,-73.95783,0.0314152753670708,0.0173473299658605,0.0241568554445551,0.0314501420927524,0.0281470470486999,0.0238853166708992,0.0151209371086321,0.2784608494868263
40.806415,-73.88759333,0.0384267179327124,0.0277402471127519,0.025541858421732,0.088791674107965,0.0191939761037894,0.0323648560994716,0.0240874667476882,1.219448091539933
40.80860333,-73.96336167,0.0341057607141211,0.0246912534277491,0.0255219451352684,0.0294722368912938,0.0327698938611775,0.0312663188724437,0.0226394959223319,0.2815443133113796
40.81740667,-73.95013333,0.1037556272101797,0.0799656870578612,0.0890926718141714,0.0553594347128689,0.0927407990303294,0.0981262787602451,0.0758281837170938,1.23447767949001
40.79564833,-73.954585,0.0102155580556761,0.0077267333546158,0.008235695520712,0.0406481039051054,0.0154997735198507,0.0137950513190441,0.0078387608364216,1.0054253573139689
40.817455,-73.903075,0.0122086656066525,0.0129416027460203,0.0102101698650335,0.0199912878748484,0.0127233979078305,0.0181635772262602,0.0146513853840802,0.1198962512701496
40.79130833,-73.95623667,0.0117472612647468,0.0097241537367043,0.009214620402744,0.0471654262940556,0.0148473880876298,0.0134806055360018,0.0079426132504934,0.0358162945273431
40.84535833,-73.91732667,0.0257395759765116,0.0155004674212675,0.0194072244248512,0.0569480079643801,0.0290812316602399,0.0168663301093635,0.0145079431681109,0.0592115873702698
40.84362,-73.90507833,0.0651448629338236,0.0465956248906548,0.0579663811184477,0.0634754224527537,0.0620340413504185,0.0512577773156377,0.0415883866631889,0.8928405680053089
40.77346667,-73.951195,0.028784739762761,0.0306789257200009,0.0322773570253701,0.0528036836903016,0.0441928736242243,0.0359426253339271,0.0271841033709086,0.2039436280556538
40.81729167,-73.90236167,0.0505693421616958,0.0393924075649792,0.0437881175395143,0.0528348425257634,0.030714095783271,0.0184279504271214,0.0359317992869825,0.1125405477314729
40.80168167,-73.96040833,0.0344278302919471,0.0256820984032664,0.0268160649260342,0.0436354631833125,0.0152234413745365,0.0249822360499526,0.0232597478967899,0.3902959721881216
40.78727667,-73.944875,0.0150012480550745,0.0101984219080002,0.0120862699879748,0.0376902095324338,0.0128292797169426,0.0155607075942366,0.0086240369385389,0.4338361106024026
40.77126667,-73.98692,0.0488654890007025,0.0334586651175837,0.0414502760344648,0.0349794037238564,0.0280130633712995,0.0304864732400663,0.0240596904709008,0.8242867466205825
40.78649167,-73.94251333,0.0119423464048871,0.0082097939008882,0.0101143338270709,0.0179272462476726,0.0141123273754054,0.0111420103273961,0.006753774561927,0.1160897449768847
40.79031333,-73.95009667,0.0200064389442098,0.0143234204578065,0.018323228882123,0.051622796802298,0.0296176322400385,0.0178700827519552,0.0135562200770634,1.178415787443391
40.804875,-73.884795,0.051910701409568,0.0404098921546521,0.0476425706546177,0.0565410328753473,0.0746315976052443,0.0767253363415788,0.0347865519194479,1.1107715169168266
40.82247167,-73.95473333,0.0262379137549058,0.0219893072008383,0.0223391137972595,0.0380076773859937,0.0363126737134877,0.0343730161402843,0.0241551416803703,0.4085306717149678
40.78921333,-73.947025,0.0162159625908212,0.0154053378094961,0.0176711228831281,0.0221442117154799,0.0244003010790218,0.0236368791840574,0.0127590238824174,0.3192190405666597
40.78557667,-73.94809667,0.0371634584522996,0.0222847232626986,0.0278306837006731,0.0327691408394853,0.0435457952233714,0.0460196630830537,0.0185455861442041,0.0924590770269081
40.80473,-73.95631167,0.0350834239793849,0.0293018798958718,0.0306954328347651,0.0288096645896031,0.0427615259009374,0.0470225376223406,0.0325096863983985,0.8129675036330964
40.81544167,-73.906315,0.0198092154480349,0.018201049093865,0.0190941341503252,0.0395990748348718,0.0262598440742223,0.0157707490946426,0.016265526129756,0.4290219864164251
40.84464833,-73.906095,0.0498177438563018,0.0421770299261939,0.0470968277335292,0.0612125430302351,0.0595075597101269,0.0597762924536657,0.040197738742372,0.2773028628185602
40.76914833,-73.98854333,0.0278984557960197,0.0293077216892968,0.0313329801644793,0.024598275132744,0.0382115487923626,0.0425406899568656,0.0234492307910378,0.4250944568452918
40.82298167,-73.95643167,0.0182888025851885,0.012570130711775,0.0107661458279021,0.0428819327260442,0.0099183907542666,0.0103760332223879,0.0110098802849481,0.4058993693889562
40.799075,-73.96454833,0.0414375239195134,0.0252745629976508,0.0277261249173428,0.0082762134987289,0.0309432588467271,0.0409535729251979,0.0206335171303068,0.5785793431944342
40.77375167,-73.95014667,0.0426943181086831,0.0318326111853323,0.0383279591059633,0.05412385346489,0.0547407453619128,0.0472543390538221,0.0259981462776972,0.194370201879038
40.83540667,-73.90134833,0.0292992048858743,0.0204046705573884,0.0264653144595798,0.0472298498251495,0.0264045366150975,0.0159023752059671,0.0168494842531979,1.1014105845766733
40.80789833,-73.89738667,0.0169070910501415,0.0118671515454412,0.0155198016485352,0.0179293678408592,0.0341140231022701,0.0384347984045065,0.0100735545175118,0.6247901588583414
40.845115,-73.91745,0.0245232028450155,0.0150114459570762,0.0162600394818283,0.0381979523055818,0.0038044599396101,0.0088221260227752,0.0126017364323775,0.0413140596887443
40.80801667,-73.904615,0.0138081816583457,0.015510390066017,0.0144770726037013,0.0092351516711361,0.0064182175374495,0.004368106632805,0.0145372929430176,0.1254941620825138
40.827285,-73.91316,0.0611306731606993,0.0595462024047993,0.0573804653022478,0.0489364592694785,0.0618338517498483,0.0621922034135477,0.0572252978987332,0.3438458572660983
40.83562167,-73.914005,0.0738732319971847,0.0493198544508756,0.0603543196670224,0.0872360365148542,0.0663051000368377,0.050666010083465,0.0433044576993616,0.266722389786507
40.82942333,-73.91233667,0.0488944897833369,0.0313267369829671,0.0387347507589506,0.0332137036435598,0.0274284234867615,0.0199266466627534,0.0264731009210584,0.7352195537348192
40.79915667,-73.96472333,0.0414375239195134,0.0252745629976508,0.0277261249173428,0.0082762134987289,0.0309432588467271,0.0409535729251979,0.0206335171303068,0.5785793431944342
40.82940167,-73.91226833,0.0488944897833369,0.0313267369829671,0.0387347507589506,0.0332137036435598,0.0274284234867615,0.0199266466627534,0.0264731009210584,0.7352195537348192
40.83290167,-73.91735333,0.0609159908357909,0.0502490721829459,0.0559916988391037,0.0522244895326363,0.0647025411874302,0.0654952798812891,0.0461586486385357,0.5931519251945339
40.81755667,-73.953495,0.0210183349119081,0.0158205501515833,0.0132541765662985,0.0463217007996159,0.0209910760065695,0.0205412053362665,0.0165114803682352,0.8183630708737439
40.82632333,-73.90972167,0.0179413505975841,0.0137488537793851,0.0150976351216153,0.0160648075947256,0.0235657514981559,0.0213921288419102,0.0111363192103834,0.5661639691429394
40.77681833,-73.95696333,0.0361315445714307,0.0285187746747755,0.029591715150622,0.0204174865292679,0.0347073993271687,0.0435877710685966,0.0260596809811537,0.2752019109007737
40.80412167,-73.91689667,0.0247832119757172,0.0195469350791282,0.0197535269510579,0.0542072769048994,0.0079160392831326,0.0094868263761575,0.0151425071517072,0.6576267672662914
40.84391667,-73.894685,0.0176788619464665,0.0152599981544179,0.0147422370239097,0.0439298878896816,0.0189169086621819,0.0156448824808467,0.0124413502477686,0.2265539702402659
40.83496167,-73.91581333,0.0254627197803202,0.0182290060289218,0.0218842084357197,0.0196872173701053,0.0296479958803663,0.0311145618373991,0.0162369329941204,0.2675193611346572
40.82145833,-73.89158833,0.050698114049833,0.0394900073291715,0.0454784341664089,0.0307479570233716,0.0428549789683362,0.0428993094475919,0.0371095447253428,0.1749801060807988
40.83334167,-73.91717,0.0493052867222717,0.0476687939518191,0.0458404793132973,0.045148119823655,0.0520336206750554,0.0506080912243935,0.0470710145241562,0.1509394986992174
40.79961667,-73.93579667,0.0406020962102533,0.0325622115896803,0.0315151679751195,0.0238106060084083,0.0405240408070732,0.0427219947599059,0.0317296615960523,0.4755179260817068
40.82669667,-73.909525,0.0399391034329101,0.0336016603379823,0.0382582056456963,0.0500874760319075,0.0433997866009289,0.033609572464782,0.0283326006223341,0.3632690494868745
40.826975,-73.925235,0.0251354115642886,0.0158669118843873,0.0216107095292594,0.0386089773571086,0.029096158405374,0.0276361758942071,0.0126307826385275,0.78071166854135
40.81751,-73.90352,0.0187740275840959,0.0235128476438092,0.0203158983121198,0.0207953182498155,0.0203201841970605,0.0221281654079362,0.0209764278343896,0.6418637050771187
40.83936333,-73.91058667,0.0263768995834575,0.0254626867799836,0.0232076611512472,0.024196639041302,0.0190416049233134,0.022238945443623,0.0247611774143404,0.3065608060828503
40.82338833,-73.92255,0.0377294523814774,0.0445318157332485,0.0460230477905592,0.0244732779946305,0.0333190393194767,0.0242093874539415,0.0348731207467482,0.7594116814289861
40.818075,-73.95286,0.0292377682586567,0.0325044332897476,0.0292656625681968,0.0221659847987578,0.0311143244843477,0.0316527060332666,0.0284713538295755,0.4196900649972065
40.84474833,-73.9122,0.0195542917560377,0.0148490550110847,0.0165126694671727,0.0267330302351894,0.0132313077794886,0.0087313525195692,0.0128902854667218,0.3543589587971908
40.81188,-73.903805,0.0119367318251968,0.0136851698817135,0.0066651367804771,0.0239681525127937,0.0204287516085528,0.0150666751987029,0.0102501123977577,0.2621544067963168
40.83529333,-73.92686333,0.028855271832024,0.0170771946603982,0.0221038348231452,0.0130153439599213,0.0309426952153712,0.036791510380944,0.0137351202204107,0.673257291296671
40.843765,-73.90882667,0.0235031152485981,0.0148331156871256,0.0211792288546241,0.0252965788749739,0.0212894635556571,0.0260967699978558,0.014815590793335,0.4040041733666639
40.77586333,-73.99138833,0.0106080008748928,0.0060183074222238,0.0051859196387911,0.0592200302048988,0.0119338531337235,0.0066611461517936,0.005453465641223,0.5459852325308202
40.80243333,-73.962415,0.0074165867973227,0.0197096526259546,0.0121241356507496,0.0355906756498085,0.0055303310267498,0.0062057829337632,0.0170928422316347,0.4418498340711217
40.84425667,-73.893215,0.0503489035351452,0.046872007297059,0.0469174753844515,0.0340939598145086,0.0292982759837039,0.0263335726782371,0.0447011597451534,0.271425022375321
40.81923333,-73.89811667,0.0194753886750229,0.0166121791044632,0.0152492948379771,0.0531762275886091,0.0262709399049149,0.0142776005123021,0.016336054492713,0.4220635782360169
40.84407833,-73.89667833,0.0288552731262651,0.0259295283406608,0.0209867656416791,0.0653691774417697,0.0288058970005478,0.0143863064445772,0.0243451894632183,0.553934354785584
40.84127,-73.92572833,0.0335254591990351,0.0318006767922389,0.031660332007727,0.0274142162644687,0.0350669914455633,0.0370100178025749,0.028575653900363,0.5722345783451892
40.84387167,-73.89257667,0.0339597672089914,0.0290845202718635,0.0294349420437221,0.0411768614363323,0.0471748408700136,0.0491415469226459,0.0287159566747638,0.1684794142642224
40.774705,-73.95827667,0.0200436279051165,0.0166662812223948,0.0179798184101433,0.0240723229156547,0.0226239020127817,0.0190196299708589,0.014809875261018,0.1418924356974583
40.80229333,-73.93841,0.0438777054316952,0.0336668055231826,0.0359893770013381,0.0310909716138795,0.0372985144736951,0.0497346122039797,0.029597978581503,0.3565476905665889
40.79930667,-73.96528333,0.0305203009952311,0.0198840042418864,0.024107872478344,0.0341205399608831,0.0291910052842681,0.0307718008035174,0.0148827287940761,0.5063605472452429
40.79698333,-73.94929167,0.035449781518681,0.0263375578098822,0.0297259781505365,0.0457835088443291,0.0329374642549059,0.0408526891048651,0.0213716887984727,0.8402302707166421
40.81553333,-73.88392667,0.0657528245250703,0.0566523954455786,0.0597770429387402,0.0686389447479425,0.0440414013359679,0.0660839184085071,0.0509363864219714,0.1793293653486566
40.83639,-73.89794333,0.0231998238472452,0.0198829585393567,0.0175881658226823,0.0392753656378607,0.0187611524158068,0.0188498978081193,0.0179634024340093,0.3603918102781862
40.80842,-73.896715,0.0189610150647044,0.0146743251995357,0.0146770041694103,0.0253418663260796,0.0143198577696571,0.0225362996623033,0.0115731117970348,0.3517074484676066
40.76938833,-73.98891833,0.0653961165917195,0.0563230785140733,0.0611963569605815,0.0533905557477683,0.0833235519879887,0.0862182970219084,0.0510864664995885,0.4742933736998051
40.808115,-73.90439333,0.0151701314316758,0.0159399966502467,0.0150737303889749,0.0185175490255481,0.0140063053812238,0.0106746960519946,0.0154270476210605,0.2032337589976246
40.83536667,-73.91538833,0.0553367244122096,0.0502210886164466,0.0509089864290028,0.0457845311108807,0.0637784170735961,0.0649732692448057,0.0483621188563712,0.6951613294101076
40.766505,-73.97155833,0.0402189017908922,0.0247710984831462,0.0311617273591528,0.0297063314296156,0.0193314551330656,0.0187063801298308,0.020779197663903,0.3492258311693216
40.77345667,-73.95496167,0.0391498578470528,0.025234322528803,0.0316221536292884,0.0529911069845162,0.0496882261155112,0.0464541840116835,0.0234706532710347,0.3610351758786757
40.79310667,-73.94806667,0.0205657679924014,0.0170151546059808,0.0187128962883889,0.0339115725904234,0.0223058623647088,0.0217870556129999,0.0157261806854244,0.5590805347062273
40.79474167,-73.97364167,0.0137339557628187,0.0090265279562212,0.0104593429643985,0.0170342664861807,0.0268724262103759,0.0259419261536557,0.0081106612793833,0.2708089723302187
40.80499,-73.95694833,0.0485529598800864,0.0538374122480058,0.0482022437589274,0.0433738378824645,0.0601991274828079,0.0567627867114266,0.0510561260078758,0.7500419436554226
40.81585833,-73.90419833,0.0601414318733581,0.0483690473943133,0.0509173622762691,0.0311757397468838,0.0541643749999554,0.0687439400909519,0.041028479248122,0.705981090495241
40.83408,-73.92742833,0.0639824321277931,0.0593862597276882,0.0592642772999796,0.0471079058002888,0.0576781994422074,0.0630212088136962,0.0553732581463915,0.3532725726657175
40.844005,-73.91715167,0.0418212869773808,0.0305807220527153,0.034221225605528,0.0336431888594972,0.030285423086746,0.0416018259555936,0.0269120313604239,0.3352323889856771
40.82223833,-73.957195,0.0435724172116565,0.0300668318649481,0.0323144593968568,0.0628053643210514,0.0242911124325313,0.0383676607551332,0.0270815938444235,0.5458784974701197
40.8415,-73.90078,0.0176237176225535,0.0133263914220367,0.01455615290865,0.0087178132611082,0.0110759509875124,0.0113237124469074,0.0142708098918434,0.4057010404368359
40.80716333,-73.95710667,0.0162325651959111,0.0124662158142876,0.0109735435702262,0.0750728272534143,0.0218966705358498,0.0127607009439233,0.0124601299584011,0.8659100598337802
40.77551333,-73.95403167,0.0394309427635483,0.0323156367403165,0.0375894856752966,0.0293233431483359,0.0452526587326815,0.0484768400458748,0.0305125433931848,0.0758514885989395
40.80406833,-73.91676667,0.0346962110038645,0.0263495992338394,0.0293905589947638,0.0172864236406478,0.0157277989913118,0.0201078559136583,0.0222261421959273,0.4393688591065794
40.81758333,-73.89541,0.0322509973527473,0.0206000189455144,0.0256371890913604,0.0356766760877,0.0332052602509502,0.0296056715063095,0.0197520451511817,0.4926720110969477
40.80907833,-73.894235,0.0247339331251522,0.0233425382438728,0.0225511319348544,0.0357569936654027,0.0166574170907677,0.0242346696101083,0.0200913668272632,0.4704053258820239
40.80835167,-73.90390667,0.0193488248997193,0.0192667798119194,0.0188144999039518,0.0193027471338558,0.0091753230423837,0.0084936816204244,0.0184195787583701,0.3156691517573447
40.81734,-73.89524667,0.044696674186491,0.0286811023918813,0.0362177079050436,0.0545978893540179,0.0502703489769608,0.046407800511363,0.0278652373536953,0.508003699398539
40.78876833,-73.95109833,0.03439208269364,0.0301990295889997,0.0320628286593027,0.0708484271859455,0.0375415145390924,0.0255778221262527,0.0277846100597586,0.7317437205315545
40.82153167,-73.891595,0.050698114049833,0.0394900073291715,0.0454784341664089,0.0307479570233716,0.0428549789683362,0.0428993094475919,0.0371095447253428,0.1749801060807988
40.801385,-73.95975,0.0546819290615744,0.0374985578426394,0.0422933505594344,0.0544160882051949,0.0342004114276566,0.0520229549493939,0.030501606707326,0.7570188187163837
40.80167,-73.94890167,0.0134924739309652,0.0074213324275361,0.0062043926469303,0.0234022396838897,0.0184562769358647,0.0194906806711487,0.0061458259824187,0.8101224617852818
40.80389833,-73.96678333,0.0379840099215738,0.024933042754298,0.0310770225497159,0.0357189844091657,0.0260872095747142,0.0249162909144218,0.0225708315026766,0.6591040048570586
40.79813333,-73.93246333,0.0369403655684852,0.0429192432901462,0.0351195589103216,0.0366902367761691,0.0438699696704806,0.0234362362013176,0.0417520554513616,0.4774827000666992
40.76059167,-73.964275,0.0221743315068972,0.0134769876966829,0.016499979629617,0.0565819448283244,0.0237327956399765,0.0209993428468607,0.0121183156132553,0.3679372458794063
40.76615667,-73.97178833,0.0056249898079468,0.0040659330698371,0.0046795112583777,0.0819712774391128,0.0172757117333863,0.0058003748814565,0.003006967859801,0.4226878036650023
40.809555,-73.95899333,0.0177386287563137,0.014591061322765,0.0150480697872181,0.0312547671203436,0.0250384680554088,0.0208701025193137,0.0172645746176497,0.4962130546567227
40.83522167,-73.91556667,0.0221813370313874,0.0173557486785029,0.0201912299481975,0.0296518579872959,0.0294093839663087,0.0289701719632494,0.0147759672084247,0.6474809063940814
40.79784833,-73.961635,0.0387636193350236,0.0273546388763506,0.0322212226281735,0.0419600354853532,0.0262179522476818,0.0260461506006379,0.025586521266571,0.4235447817278646
40.78528667,-73.94739333,0.0396070504911828,0.0264914756497022,0.0306854175414211,0.0286356800821183,0.0353452984021326,0.0434534791543471,0.0241623518881219,0.4751201105999999
40.77490333,-73.95279,0.0473321345945624,0.0349458944982661,0.0436006923701255,0.0509402298041538,0.0571947893222563,0.0604698607026265,0.0299997102249379,0.6456344891441925
40.84354333,-73.919065,0.0230441021953048,0.0206030331167794,0.019136992499984,0.0316817605499317,0.0259866641546945,0.0216841525274411,0.0205883215428217,0.850309524863074
40.834865,-73.92630833,0.0279852386629932,0.0203403194775946,0.0241186828228888,0.0330667348882958,0.0343340868871817,0.0280591022813156,0.0184882827007329,0.5744400677335905
40.81882333,-73.95199333,0.0322868828451745,0.0247842001019068,0.023366849232525,0.013483171306768,0.0227370641726533,0.0280538604520916,0.0220200624571612,0.7018944734176199
40.80039333,-73.93536833,0.032598553850091,0.0272705928249587,0.0287654151293133,0.0154380970020015,0.0270896543136551,0.0286821307073512,0.0241904545217558,0.3437439110656786
40.821185,-73.89158333,0.0457524247535945,0.0367530183651712,0.0423756577919737,0.0338723106353519,0.0455736448113258,0.0444357568106286,0.0329013978815753,0.3324691384599513
40.79816,-73.96228333,0.0414591740134381,0.0487039572092402,0.0384668936141325,0.0369585073046972,0.0566746393288528,0.0497694762469433,0.0503912771255056,0.7014531459500116
40.79293,-73.947745,0.027525699812254,0.0190736172783309,0.0223117537050555,0.0250753760357314,0.0246934736873311,0.031495839628257,0.0168171376755607,0.6127173306163008
40.81943,-73.89792833,0.0195132768231412,0.015591529652782,0.0142137718384861,0.0867518363220451,0.0366101702248007,0.0154334601776644,0.0149528087290946,0.4684127139333863
40.80564167,-73.87980333,0.0215920729016775,0.018678346940895,0.0138824626299817,0.0592775517607374,0.0242297587090496,0.0120066312760393,0.0170955261366501,0.4282153810332517
