lat,long,sentinel_2_ndvi_mean_3x3,sentinel_2_evi_mean_3x3,sentinel_2_savi_mean_3x3,sentinel_2_gndvi_mean_3x3,sentinel_2_arvi_mean_3x3,sentinel_2_msavi_mean_3x3,sentinel_2_ndwi_mean_3x3,sentinel_2_awei_nsh_mean_3x3,sentinel_2_awei_sh_mean_3x3,sentinel_2_ndsi_mean_3x3,sentinel_2_nbr_mean_3x3,sentinel_2_si_mean_3x3,sentinel_2_ndbi_mean_3x3,sentinel_2_ui_mean_3x3,sentinel_2_ibi_mean_3x3,sentinel_2_albedo_mean_3x3
40.81096833,-73.95429833,0.3666899739421714,1.2374862132363027,0.5499583304621458,0.3727789263214132,0.290804208381255,0.4903949947539938,-0.3727789263214236,-8278.416666666666,1785.388888888889,-0.2925610899699293,0.2153204057594286,0.3871149481690158,-0.1054388221868975,0.2911078318187305,-3.102779195796114,1649.8351924759404
40.83376333,-73.90236333,0.2321921520348222,1.0015046225930258,0.3482493917335443,0.2454497812649563,0.1500990278857151,0.3544986476226263,-0.2454497812649619,-10225.777777777776,1131.5,-0.2358707748963761,0.1415917854136529,0.3218448854353471,-0.0120441789191247,0.2239494515311506,0.2753981570120974,2053.806321084865
40.84268,-73.89312667,0.1043750112806886,1.25413773293739,0.1565436365829655,0.1448720704439333,0.0322219858310818,0.1834426443721592,-0.1448720704439369,-9377.555555555557,508.8333333333333,-0.1629869889851313,0.0462965631710739,0.2065395615493651,0.0204211073561601,0.1232678697698942,-6.447915525817,2139.557414698162
40.81085833,-73.95801667,0.3452286657011993,1.1988935789229964,0.5177716846732794,0.3509545570985443,0.261917277730975,0.4875726610651377,-0.3509545570985539,-9738.472222222224,1122.4444444444443,-0.3038568052726334,0.1508231491271969,0.4027033576826016,-0.0559517794110766,0.3016107645012951,-7.169343311302596,1735.4279308836396
40.806325,-73.94812,0.2236789283119181,1.4196718217577218,0.3354797190457192,0.2525242377849785,0.1513107324362294,0.3517345685111447,-0.2525242377849844,-11652.611111111111,703.5277777777778,-0.2427132837139392,0.0779771881877735,0.2968704430754742,-0.0081761990105915,0.2141646928504565,0.2275587659409781,2290.14457567804
40.80256,-73.90793333,0.05278439664401,0.4066866951541895,0.0791676434039174,0.1060226094734387,-0.019495459376634,0.0993759143512104,-0.1060226094734414,-9619.583333333334,1459.611111111111,-0.176086400342631,0.1101926789000026,0.2055910030693671,0.0751428714255191,0.1262721108554296,6.5381140061078575,2752.070100612424
40.77346333,-73.94937833,0.1651370947012041,1.5084814654300378,0.2476673328150799,0.1965312157618715,0.1118202850031514,0.2773632471272422,-0.196531215761878,-9176.138888888889,-21.97222222222222,-0.222103801003759,-0.0017822635378167,0.2497225692894493,0.0286047457556388,0.1919390189070974,-4.758096459117675,1771.6781496062993
40.78015333,-73.98492333,0.1518445017610813,0.9295456672025404,0.2277283988107122,0.1891297750086245,0.0681482677178176,0.2497198668988605,-0.189129775008631,-6847.833333333333,289.27777777777777,-0.1874836012993671,0.0355269876296556,0.2512199583137897,-0.0032061507655021,0.1500428945477011,31.65124459209665,1392.3369422572175
40.794275,-73.970135,0.1823055352896581,1.319000147932768,0.2734184413166452,0.2065194705941164,0.1252528663248083,0.2884875502348525,-0.2065194705941226,-7694.75,557.8611111111111,-0.2016662062765888,0.0643057148527645,0.243138741966966,-0.0072838952036429,0.1778471379007152,1.2300853523187385,1607.6216097987751
40.809025,-73.89464833,0.1023852714269521,0.3949298509235234,0.1535560854738093,0.1534248649157398,0.0003116074537586,0.1834457455261397,-0.1534248649157444,-8963.416666666666,-322.6666666666667,-0.2032612590726762,-0.0254393421308394,0.2766469136767433,0.0513349145005426,0.1530578656320477,-1.5315952585179924,1651.6580271216096
40.81426333,-73.899735,0.2545159416452942,1.1951318248088414,0.3817227270254479,0.2696653164832412,0.1840492991233035,0.3801862746320744,-0.2696653164832485,-9469.833333333334,787.1388888888889,-0.2543779837833557,0.1089272321481642,0.3227505053105502,-0.0210289391251635,0.2398074692664428,-8.476834890480076,1817.9040901137355
40.809555,-73.90311167,0.0209341459702697,-3.3615212701628474,0.0313973538564394,0.0440455669758594,-0.0153954258833574,0.0386795952448311,-0.0440455669758606,-5950.583333333333,1280.1666666666667,-0.0199241716429318,0.0597426173500584,0.0377121120084125,-0.0235130347662659,-0.0028881051072748,1.5593002934018096,2174.34230096238
40.809115,-73.96292,0.3892496134882923,-5.72043804922863,0.5837778301134542,0.3618623327894099,0.3585579294017271,0.5421916264769808,-0.3618623327894215,-6602.916666666667,1838.6666666666667,-0.2552034891141843,0.2188995718520368,0.3304460741731648,-0.1239269607672026,0.2892535577313467,-2.259268862665804,1416.423665791776
40.78233333,-73.95783,0.1240324985334214,0.5408023005148596,0.1860257844474753,0.1601735881564331,0.0300753818763995,0.2183774316678055,-0.1601735881564372,-7835.166666666667,970.9722222222222,-0.1289977296948291,0.0852303468156981,0.207055335761404,-0.0318406902379026,0.0925177345489874,-1.440209809720457,1896.7221128608924
40.806415,-73.88759333,0.0845047536485016,0.5690703253869874,0.1267367339087993,0.1292136277193835,0.0099901630440962,0.1542170886892917,-0.1292136277193878,-7196.666666666667,161.16666666666666,-0.1546011321738506,0.0171991283233261,0.1966831697458319,0.0261841541042443,0.1101352973634693,-3.377334285720538,1592.5155293088364
40.80860333,-73.96336167,0.4785378027160366,1.558652372610842,0.7176894237659888,0.4222713733703255,0.4544665596431695,0.642419891251873,-0.4222713733703385,-7254.527777777777,2062.583333333333,-0.2988458998315513,0.266874902252625,0.4015200802245441,-0.1452085859354953,0.3610811407863262,-2.134115545402494,1439.8659230096237
40.81740667,-73.95013333,0.2173269334613588,1.2089953860949356,0.3259509144455197,0.2269094087000748,0.1427543207785317,0.3399709395256043,-0.2269094087000803,-11169.916666666666,580.8333333333334,-0.230685107232627,0.0882901814888702,0.3090014146376344,0.0030962316137006,0.2218541032824065,-3.1216853439056105,2191.4546150481187
40.79564833,-73.954585,0.7854292454241476,2.5122250536593764,1.177997674630238,0.725117277476323,0.775049084633332,0.8739553744401038,-0.7251172774763405,-8786.777777777777,5300.861111111111,-0.5404966488887782,0.5475719990462355,0.6602908806427424,-0.3231863371897157,0.646715857181137,-3.063277586989789,1749.3807961504813
40.817455,-73.903075,0.180211070516732,0.6677442172160676,0.2702787271582603,0.20800993804072,0.1189369649335681,0.294645131305616,-0.2080099380407263,-10634.111111111111,-495.3611111111111,-0.2674085561204687,-0.0332424675588882,0.3113657970008202,0.0654582446382055,0.2421924201064217,7.112362054492822,1797.6317804024495
40.79130833,-73.95623667,0.7143046821417994,2.1322733893343213,1.071338585832235,0.6687416675724794,0.6729820180207221,0.8261011483864422,-0.668741667572494,-10499.916666666666,5016.166666666667,-0.5064970730236937,0.4904380270412748,0.6381464901790949,-0.2589498720088642,0.5772299015731792,-2.649268577140592,1954.614391951006
40.84535833,-73.91732667,0.0864928461540713,1.004539383706164,0.1297179855811689,0.1308876293416986,0.0171582858365714,0.1559057113746197,-0.1308876293417027,-6625.083333333333,467.1666666666667,-0.1405384593537869,0.0584347597946582,0.1772579159566728,0.0106235899014456,0.0960687466963383,12.795526155805304,1595.8287401574803
40.84362,-73.90507833,0.0309882011471771,-2.030211801298231,0.0464794606721219,0.0659324573353671,-9.19954693760525e-05,0.0562290541304517,-0.0659324573353681,-5924.194444444444,4219.611111111111,0.0865238135205127,0.1910126694022366,-0.0874079516385933,-0.1510124648553156,-0.1211954040545747,-8.358073007122737,3594.2785433070867
40.77346667,-73.951195,0.2596008169293574,1.0059561953402585,0.3893565319766746,0.2853632128373166,0.1720233235237745,0.4019856804177632,-0.2853632128373233,-13209.666666666666,412.8333333333333,-0.3096049818262135,0.0882087872599858,0.3842819875164026,0.0304939942100233,0.2850672619672713,-1.1188600619847486,2274.977799650044
40.81729167,-73.90236167,0.2665961022167336,2.087992964221543,0.3998416124986576,0.2761309929628481,0.2059166070107558,0.3978959021075197,-0.2761309929628553,-8382.555555555555,1341.1944444444443,-0.2178121295960341,0.1612327431475422,0.2803147490438993,-0.0634607699125152,0.2087689671933462,-98.16626799142608,1794.1877734033244
40.80168167,-73.96040833,0.793697630839695,2.408063410844294,1.1903976215543843,0.7223422662912333,0.7753760705868947,0.8802612813057445,-0.7223422662912506,-8683.944444444445,5235.305555555556,-0.5235854328477173,0.5479868211731653,0.67138558610462,-0.3301671737050723,0.6414176821755116,-2.958517813070311,1734.6563867016623
40.78727667,-73.944875,0.3415081521973939,1.242366432215494,0.5121958050493297,0.3538151847212637,0.2687832547867872,0.4652726529191113,-0.3538151847212729,-7329.333333333333,2236.305555555556,-0.2485725508651978,0.245908340477077,0.3337329258720703,-0.1326441345634069,0.2395179478784821,-1.9743701551548496,1636.604002624672
40.77126667,-73.98692,0.0049441990504231,-0.063982087310493,0.0074159143679492,0.0293652192791872,-0.041807802431056,0.0092903068515523,-0.0293652192791886,-4447.611111111111,803.6944444444445,-0.0567584482247289,0.0476970089330052,0.0924906745881348,0.02997486823791,0.0350053117252977,-4.796057762731845,1560.55916447944
40.78649167,-73.94251333,0.1368977645132812,0.7386969726952606,0.2053188422662274,0.1663933796501162,0.0620359200094608,0.234838409082613,-0.1663933796501208,-7136.111111111111,904.7222222222222,-0.1301399925393353,0.0959261096270477,0.1880269216523468,-0.0371813730934139,0.1004531282474344,28.38040213373552,1743.1900699912512
40.79031333,-73.95009667,0.4079475606713181,1.7584810901321897,0.6118375486097989,0.4028574693018561,0.3549135296850651,0.5534361007413382,-0.4028574693018671,-6604.527777777777,2761.722222222222,-0.2299508363022332,0.3182279694823608,0.3094973140719498,-0.199502796495445,0.2430919401608351,-3.5057638577294856,1607.113079615048
40.804875,-73.884795,0.0603259579049494,1.1006288697003868,0.0904759782075606,0.0911012575274551,0.0047502532365468,0.1131330270387833,-0.0911012575274578,-8205.166666666666,-212.27777777777777,-0.146342599921869,-0.0240713439517726,0.1780329034603458,0.056359896867602,0.1160282048294121,8.377290671494476,1774.389216972878
40.82247167,-73.95473333,0.4929438364093317,2.390210002796781,0.7393306504658022,0.4524366812803654,0.4459263029036713,0.6393349350615709,-0.4524366812803754,-11595.805555555557,2297.4444444444443,-0.3365211658172701,0.1939100093831816,0.4451165910496969,-0.1483670501685422,0.3843969017174526,-2.316076075803846,2068.036198600176
40.78921333,-73.947025,0.1786546037362229,1.0415774771495836,0.2679493885790023,0.2131650031604762,0.0976804295765274,0.296743246438104,-0.2131650031604815,-11763.361111111111,-329.6111111111111,-0.2531508045056406,-0.0031123574662303,0.3146896485795848,0.0418744930356764,0.2194555931384904,6.749608167105663,2018.253499562555
40.78557667,-73.94809667,0.4461835519142434,1.7968483379693734,0.6691875576732287,0.4268086263398338,0.3899798365936603,0.5941448282746933,-0.4268086263398448,-7824.388888888889,2838.083333333333,-0.2848562135535423,0.3273537955916614,0.3864266782541734,-0.1727844679844921,0.3129778003938128,-2.883250316632721,1726.0457130358704
40.80473,-73.95631167,0.3441340628365619,0.1945264333583507,0.5161321329458342,0.3538702927513079,0.3353609209947758,0.4940335179970437,-0.3538702927513174,-8620.444444444445,1780.9166666666667,-0.2584069385415382,0.2100729353111718,0.2766750606818742,-0.1083417606702953,0.2498017476065762,-3.14646190209507,1866.2842300962377
40.81544167,-73.906315,0.1825368941456792,0.8790608909738589,0.2737503258611462,0.2366829446768251,0.1007583206049394,0.2929196533298939,-0.2366829446768362,-6905.055555555556,-38.05555555555556,-0.2807203806773923,0.0037509772600912,0.3246169008521087,0.0484678263265222,0.2306898551356389,-3.700338811500287,1199.778980752406
40.84464833,-73.906095,0.1723272907871681,1.1036712149042154,0.2584460218329633,0.2081709834354489,0.1099655567925756,0.2812551013514116,-0.2081709834354563,-6985.0,296.27777777777777,-0.2067775644448168,0.046941157193705,0.2442606438823842,-0.0033791881714794,0.1691382405110455,-1.2469753324866586,1409.6909448818897
40.76914833,-73.98854333,0.0433122049532749,0.7003083741080957,0.0649598178541405,0.0773211981857308,-0.030375680079671,0.0821746357739812,-0.0773211981857329,-8005.25,-36.833333333333336,-0.1239690425120684,-0.0180596733086191,0.1766554006129911,0.047359697808936,0.0904290202343056,-3.695661628704676,1826.7577646544185
40.82298167,-73.95643167,0.457948258859975,1.4082637281629753,0.6868034574444568,0.4735881439958907,0.373125036476117,0.6034504117819526,-0.4735881439959073,-8257.194444444445,1204.888888888889,-0.4232597917043162,0.2095050102366619,0.5182805360010603,-0.0814684881529921,0.4126210832778315,-1.4630168317860697,1304.145997375328
40.799075,-73.96454833,0.4086901494154601,0.9239404701700938,0.6129449350854296,0.3752451171437895,0.3916012482632144,0.5487149617044148,-0.3752451171438002,-9436.472222222224,1503.0,-0.2928534647403679,0.1926084577834757,0.3779275864274584,-0.1062085488336423,0.3316162406870607,-1.8640900845269208,1888.556867891513
40.77375167,-73.95014667,0.0748881260144161,0.5270270441660885,0.1123197518752104,0.1131765867243376,0.0013007758926184,0.1367757113614768,-0.1131765867243401,-11793.722222222224,16.38888888888889,-0.1641476135540033,-0.0193919693670456,0.2097794609607592,0.0548339800113074,0.1273196781144022,2.077405562196351,2602.645231846019
40.83540667,-73.90134833,0.1215453263378422,0.7207736869153732,0.1822899781541531,0.1478044379302626,0.0437880224457532,0.213609915150073,-0.1478044379302673,-7322.277777777777,290.1666666666667,-0.179916132789195,0.0509835935600048,0.2449729157519492,0.0335221769186042,0.1543259270187524,14.19102337379172,1561.437226596675
40.80789833,-73.89738667,0.2067748301632447,1.0712670340289665,0.3101108950659998,0.2324363855370662,0.130564737581049,0.3398382957132071,-0.232436385537074,-7314.916666666667,481.1666666666667,-0.2174101951557174,0.0775269722567736,0.2805978065260014,-0.0148667313279952,0.1918277962701547,-13.55112464878568,1445.4398512685914
40.845115,-73.91745,0.0634422172307397,0.223845637618374,0.0951487743209111,0.1011651284520923,-0.0365295624388287,0.1129478842360388,-0.1011651284520954,-6227.5,590.0,-0.0993420418920049,0.0568012739740941,0.1862328894700428,-0.0016872795086485,0.061803567271977,14.842619661839056,1594.1402012248466
40.80801667,-73.904615,0.0363424998876298,0.4633189415425389,0.0545049857608209,0.0654547976760768,-0.0341952162606921,0.0697830015867314,-0.065454797676079,-6698.527777777777,-140.80555555555554,-0.1100867463891324,-0.0425702996915079,0.1642268444410463,0.045187610650032,0.0813326478061795,-10.294005076353749,1528.6656824146985
40.827285,-73.91316,0.2829020962102004,1.2804549455371674,0.4242889280819447,0.3083182008725151,0.2105711874598507,0.4203264203006761,-0.3083182008725245,-9270.055555555557,438.3333333333333,-0.2875060738461621,0.0803362516342535,0.3483007126003301,-0.0276964203297844,0.2622032270166083,-6.627259413915731,1609.9977034120732
40.83562167,-73.914005,0.204956348283357,1.197223904468626,0.3073807337342407,0.252403602408679,0.1344265905169235,0.3285493173792954,-0.2524036024086884,-8116.166666666667,95.58333333333331,-0.2857498487298158,0.0423987276406627,0.3203415811543553,0.0385625907515888,0.2410487590094553,3.164065280254837,1432.5244969378828
40.82942333,-73.91233667,0.120155270513366,0.3721340119415151,0.1802064071210867,0.198006856383939,-0.0052315288405823,0.2087215198735824,-0.1980068563839453,-9179.666666666666,112.16666666666669,-0.2209565310669173,0.0177137920442402,0.3088607535707759,0.0258727831718851,0.1450826625902083,-4.749121499557696,1785.4016841644795
40.79915667,-73.96472333,0.4310423481471937,0.8528453836967589,0.646467908412415,0.41028134515211,0.3869496478806413,0.5833683593224477,-0.410281345152122,-7758.722222222223,2062.805555555556,-0.2967940781265816,0.263199118074129,0.3858703365859972,-0.1359924382546837,0.3225607102346419,-2.315791371134144,1598.0968941382328
40.82940167,-73.91226833,0.0926801639739712,0.3470263440458535,0.1390002202381113,0.1654075856788004,-0.0184670020900539,0.1667062494826597,-0.1654075856788055,-9706.472222222224,-164.72222222222223,-0.2229661748789825,-0.0009540831088628,0.2921899880853295,0.0626043245727321,0.1528398132362075,-5.06586157951783,1868.280293088364
40.83290167,-73.91735333,0.1374507433191508,0.4494154873465956,0.206147728747535,0.1758127950602299,0.0825182141944785,0.2258857969364321,-0.1758127950602353,-12846.444444444443,-1230.1944444444443,-0.2715204185601164,-0.0813694262015299,0.2987046740692862,0.1077384801182187,0.2384771353632145,-2.346984255182726,2181.8717191601045
40.81755667,-73.953495,0.5886265708261305,1.951470133666176,0.8828170994787228,0.5517117663523452,0.5397042147728722,0.7196708834412928,-0.5517117663523602,-9730.972222222224,2484.1388888888887,-0.4359066895134875,0.2829685662213734,0.5524024621746482,-0.1668860855578885,0.4877817445803485,-1.7084886743751546,1621.4024496937882
40.82632333,-73.90972167,0.2958119585448746,1.0418965148131814,0.443655062554984,0.3150480393949391,0.194967806501927,0.4518667707536679,-0.3150480393949482,-7324.611111111111,1627.0,-0.204577667900411,0.1816827003922259,0.3156291701742479,-0.1188690443545281,0.1840116796946644,-3.1474145262228443,1583.2910104986877
40.77681833,-73.95696333,0.1835089741155701,1.6989145997038873,0.2752232388299143,0.2050896990094677,0.1262682736926699,0.2887917461817627,-0.2050896990094738,-7707.972222222223,1085.5277777777778,-0.1699308354944438,0.111440276003187,0.213197492348124,-0.0351205068865384,0.1486812836350864,-9.84482452316441,1892.577755905512
40.80412167,-73.91689667,0.2960745724403115,1.2936717557657813,0.4440414237241162,0.2989768898049341,0.2301155469349417,0.428517861976843,-0.2989768898049435,-6414.305555555556,1454.611111111111,-0.2175420167843734,0.2048538133628493,0.2966329983916121,-0.0932046998785793,0.2160962019118549,-2.0898967024223243,1430.8274278215222
40.84391667,-73.894685,0.3714712115478348,1.4646170983314386,0.557124228078811,0.3799983520186518,0.3054362766791383,0.5180987397302993,-0.3799983520186633,-7832.972222222223,1596.888888888889,-0.3069264142083833,0.2195718472414768,0.3818045008623287,-0.0908587840659194,0.3020327315145404,-1.788021200860135,1502.5942694663167
40.83496167,-73.91581333,0.2199329949098066,2.0471344579901563,0.3298503173048747,0.2297072490208142,0.1639041031199055,0.3451819859734921,-0.2297072490208212,-9301.083333333334,216.5,-0.2323853315648653,0.0258643598223555,0.2864422066552563,0.0035699505482545,0.2227659755451768,-2.526203934918579,1760.3194444444443
40.82145833,-73.89158833,0.1609192858010799,0.3912741695195513,0.2413357492823455,0.19763993184108,0.0953281193021371,0.2638320618468444,-0.1976399318410872,-8502.027777777777,-450.47222222222223,-0.2468050739121006,-0.0341916194878565,0.2851107926934253,0.0514008197560615,0.2101695518731255,6.086441545778454,1461.7081146106734
40.83334167,-73.91717,0.1148853358056575,-13.044226911497374,0.1723040157569434,0.175327184006917,0.0803129537647325,0.1995010036476085,-0.1753271840069221,-14789.111111111111,-2501.8888888888887,-0.3129203029500334,-0.182064114381975,0.2944995835878716,0.1475642173160993,0.2571569912998031,-1.0602009093697495,2102.364829396325
40.79961667,-73.93579667,0.076261519852967,0.5543283546701117,0.1143747616597833,0.1297374232272424,0.000671357873189,0.1405061434335898,-0.1297374232272466,-7864.666666666667,-204.0,-0.178592934706696,-0.0146548464272777,0.2139209468908312,0.0507517566735341,0.1264209631611056,-76.22084049573098,1589.3320209973754
40.82669667,-73.909525,0.1407879940463569,0.6791918010706451,0.2111422454852679,0.1833331108133556,0.0582038916040599,0.2332966031835894,-0.1833331108133627,-7287.611111111111,-96.38888888888889,-0.2103356726993884,-0.0097794530710103,0.2653463169311856,0.0311389616773894,0.168730350389011,0.4152423991909633,1375.547244094488
40.826975,-73.925235,0.1290558182682128,0.8382551492285041,0.1935498562854326,0.1496950756450604,0.0691432618199251,0.2201161101356016,-0.1496950756450656,-9429.944444444443,-1020.7777777777778,-0.2666569438256687,-0.0840449976376267,0.3107238098502936,0.1221713764491786,0.2466314565527029,-3.2920781235396626,1497.9663167104109
40.81751,-73.90352,0.0633363622028438,0.8143151103937506,0.0949882557906225,0.1194382273478124,-0.0003557337907127,0.1128346755627818,-0.1194382273478164,-10669.416666666666,-1377.75,-0.2545594152325157,-0.1211241070849489,0.2705908138526933,0.141408001692202,0.2014672790045136,-1.8689114963372075,1780.186242344707
40.83936333,-73.91058667,0.2450542919742872,0.946174737495562,0.3675245990730851,0.2624566585499058,0.1507594235185975,0.3839530488785133,-0.2624566585499142,-9566.583333333334,-25.38888888888889,-0.2872066520130184,0.0327729896711691,0.3824604140414889,0.0256993990896197,0.2708707023441609,0.1146856328947739,1562.5714129483813
40.82338833,-73.92255,0.0758194566360792,0.4256043255543634,0.1137128370405382,0.1255521183520106,-0.0006459364397064,0.1338710381477944,-0.1255521183520143,-10461.444444444443,-1143.5,-0.2382208432547486,-0.0844195738656371,0.2765960496328006,0.1157016112299779,0.1907490356373847,-2.62447020319387,1739.0466972878392
40.818075,-73.95286,0.0335385813966812,0.1663539943559355,0.0503009340035221,0.0868276217586759,-0.0495035659989028,0.0631245382174559,-0.0868276217586782,-9171.388888888889,-269.44444444444446,-0.1410294783967108,-0.0399960093228067,0.1861888788599527,0.0556600233728138,0.0885774025742793,-3.5870840169701887,1999.9036526684165
40.84474833,-73.9122,0.166877897866141,0.99779817132143,0.2502827813318997,0.1827926148584799,0.1035325301777387,0.2686457721296544,-0.1827926148584849,-6892.416666666667,960.2777777777778,-0.1652437917089447,0.109071567282055,0.2230267075373389,-0.0201750695093378,0.1499693817628192,6.338222717063866,1607.9292432195975
40.81188,-73.903805,0.0224078874378654,-0.3884905695386965,0.0336070903023183,0.0446953234330148,-0.0380149977270849,0.043375088415587,-0.0446953234330162,-8644.333333333334,-598.3888888888889,-0.1305807183627837,-0.0922696368110611,0.1779683101268504,0.0872375595316154,0.1093391150230649,-8.449983457244794,1869.28937007874
40.83529333,-73.92686333,0.3671856773269771,2.0069755973369507,0.5507045047617948,0.3711392418243825,0.305676029532476,0.5254134598017876,-0.3711392418243925,-9500.0,1353.5833333333333,-0.3054463195448405,0.1776780849328031,0.3780375572993822,-0.0750505929837245,0.3036159416832411,-0.9907677491577744,1728.1062992125983
40.843765,-73.90882667,0.1846010741810613,0.7044741869534898,0.276866507031577,0.2276518600306853,0.1272596749740211,0.2878581572037749,-0.2276518600306911,-13921.833333333334,-60.72222222222222,-0.2511879025046619,-0.0129889095710829,0.2698890693242038,0.0321960799497879,0.2091580929267711,0.7787078106732783,2797.5306211723528
40.77586333,-73.99138833,0.3014904453673293,1.3138056728269334,0.4521744650283464,0.3062926766367033,0.2375559931315346,0.4146835771571962,-0.3062926766367114,-7603.722222222223,1820.1944444444443,-0.2266721148475572,0.2135546286897034,0.3043036806631918,-0.0981411038693522,0.2263061600005155,-1.0228000307350706,1719.2103018372704
40.80243333,-73.962415,0.4813214291036949,6.967209512138782,0.7218756265611453,0.4494141795807513,0.4342819669870766,0.6424274054241373,-0.4494141795807643,-7280.222222222223,2670.1111111111118,-0.2902628354920418,0.3248281976802701,0.3900279412012972,-0.1862950961544001,0.3268908183108009,-2.5339934114738525,1592.6688538932633
40.84425667,-73.893215,0.2921533641645797,1.2633614435205378,0.4381677511041111,0.3160873295717074,0.2244126169031811,0.420977419386342,-0.3160873295717165,-10314.527777777776,225.02777777777777,-0.3323117787946634,0.0675851095837909,0.3884188098266221,0.0093352029205375,0.3102770214349128,-11.427424408950907,1659.314304461942
40.81923333,-73.89811667,0.5514108581092175,1.824619915037778,0.8270018898384833,0.5034597460080781,0.4922603240736156,0.7002720085809718,-0.5034597460080915,-8271.75,2968.9166666666665,-0.3497617848166421,0.3551038127855773,0.4908234348022344,-0.1928498319386413,0.4118113494437457,-2.387737009674156,1626.7731846019249
40.84407833,-73.89667833,0.3685014705699936,1.39449460863818,0.5526727305495024,0.3691022088588901,0.306270396196033,0.4953907819143397,-0.3691022088589009,-8484.194444444445,1378.3055555555557,-0.3342207733295154,0.1993296287752797,0.411719862841726,-0.0537199024952268,0.3375614116177601,-17.442260374251703,1521.566601049869
40.84127,-73.92572833,0.1491207692039816,0.3822334376408294,0.2236544896212281,0.1618083106208972,0.0985221796975595,0.2382960809909996,-0.1618083106209012,-11967.361111111111,-445.8333333333333,-0.2116009501588275,-0.0311523616691105,0.2610879056637326,0.051217235577881,0.2002848338569236,-6.4850575159887285,2259.425853018373
40.84387167,-73.89257667,0.20457073289643,1.1272010873294862,0.3068170779224454,0.2212650558133221,0.1396459286737511,0.3245936159274202,-0.2212650558133279,-8149.666666666667,1040.861111111111,-0.1847353463226443,0.1069285830029974,0.2441089954605532,-0.040255910440638,0.168717072042693,1.7353432827126616,1787.5448381452318
40.774705,-73.95827667,0.1460849870847896,0.4385241149176975,0.2190937545228962,0.2096527711352198,0.0197738336439962,0.2466068661495531,-0.2096527711352265,-7223.111111111111,674.9444444444445,-0.1760708306239146,0.0727354493407618,0.2777550624119148,-0.034342078593051,0.1120912763483036,-1.1022198780243622,1541.450678040245
40.80229333,-73.93841,0.5051781731915976,1.9128623977583603,0.7576728897453726,0.5030461518085202,0.4545957319087831,0.6546077633526894,-0.5030461518085327,-10704.305555555557,2356.0,-0.3876211988369122,0.2456151322658477,0.4575107358823334,-0.1532817382516983,0.3937717557992313,-2.435137250988163,1881.2938538932635
40.79930667,-73.96528333,0.3479459525248555,4.014828890619109,0.5218501567330747,0.3817440384053306,0.2508020267672799,0.5087260130335886,-0.381744038405341,-12257.888888888889,363.30555555555554,-0.3781590145942843,0.0930313814965385,0.4609226530981366,-0.0029120770344357,0.3446626068015292,-1.0297639991983991,1857.8792650918635
40.79698333,-73.94929167,0.6878162771328422,2.579968829096824,1.0315858330318617,0.6305824584837018,0.6678996552103456,0.8094191453581819,-0.6305824584837182,-8290.0,3989.222222222222,-0.4296669605498451,0.4367739351277104,0.5475097557481354,-0.2858251172974955,0.5122752862786412,-2.855419424680184,1638.2758092738409
40.81553333,-73.88392667,0.0392110976476172,0.6066740393769534,0.0588092928529469,0.0947856675044717,-0.0441784045964017,0.0733867355496992,-0.0947856675044742,-12969.944444444443,-1675.888888888889,-0.2599660381788032,-0.0927470444804385,0.3028832554007683,0.1712796996509776,0.2084767046989037,-3.594410606345953,2137.49311023622
40.83639,-73.89794333,0.3119151598218109,1.2356437290122846,0.4678130486678542,0.3297683750510241,0.2384869311905399,0.4498332368385591,-0.3297683750510327,-8276.888888888889,1794.888888888889,-0.2599458615741269,0.2200673610961491,0.3336478957494314,-0.0853507642233773,0.2442855966116424,-1.9351510200249973,1734.2404855643044
40.80842,-73.896715,0.2009087974015401,1.037301168612198,0.3013187657607716,0.2154820164082298,0.1334756999240848,0.317264275039583,-0.2154820164082364,-7531.361111111111,576.4166666666666,-0.2020919694465336,0.0586017931560195,0.2660397585389067,-0.0160897859874094,0.1887078307224757,1.121203958218014,1511.0945975503064
40.76938833,-73.98891833,0.0430600559381242,0.4161130132108248,0.0645796694820376,0.0998730452137422,-0.0377982755028764,0.0815068619250622,-0.0998730452137456,-10708.888888888889,-1393.6944444444443,-0.220735640742026,-0.1362363278641672,0.2597533605463059,0.1260755407180145,0.1671680138136132,-9.667578604453563,1828.1347331583556
40.808115,-73.90439333,0.0483283327142356,0.1855183111444079,0.0724802355579261,0.1058565107963235,-0.0652608818263808,0.0906687432387672,-0.1058565107963273,-7806.333333333333,-685.5,-0.19132538181948,-0.0917813358787241,0.2772921131770283,0.0873196447240278,0.1351347826568349,-5.3613925737857375,1390.6613079615047
40.83536667,-73.91538833,0.1542045978085802,-0.7837212262481802,0.2312730542907942,0.173078221372098,0.0838198665972436,0.2474167384715807,-0.173078221372103,-11212.527777777776,-1123.9444444444443,-0.2852423108410674,-0.0921767738851279,0.3485766735170321,0.1147643907846606,0.2669696666632283,1.88470081870054,1717.5160761154857
40.766505,-73.97155833,0.8490456945624235,2.5330450635149635,1.2734134206401004,0.7694370725209017,0.8428040176360204,0.9176561596962832,-0.7694370725209195,-7661.555555555556,6349.944444444444,-0.5186703659070284,0.6269023744372634,0.6812969096410423,-0.4201249030843313,0.6697572840540182,-3.5304107439424715,1740.6342957130355
