lat,long,sentinel_2_ndvi_std_dev_3x3,sentinel_2_evi_std_dev_3x3,sentinel_2_savi_std_dev_3x3,sentinel_2_gndvi_std_dev_3x3,sentinel_2_arvi_std_dev_3x3,sentinel_2_msavi_std_dev_3x3,sentinel_2_ndwi_std_dev_3x3,sentinel_2_awei_nsh_std_dev_3x3,sentinel_2_awei_sh_std_dev_3x3,sentinel_2_ndsi_std_dev_3x3,sentinel_2_nbr_std_dev_3x3,sentinel_2_si_std_dev_3x3,sentinel_2_ndbi_std_dev_3x3,sentinel_2_ui_std_dev_3x3,sentinel_2_ibi_std_dev_3x3,sentinel_2_albedo_std_dev_3x3
40.77355667,-73.95993833,0.03295598808575602,0.13240777571708615,0.049427624983759834,0.03565722524087406,0.0348415023315146,0.057422251407671314,0.03565722524087505,925.7490519027094,845.8147544027782,0.06556449240653513,0.09062617560269078,0.06210179523444739,0.09177747604443107,0.0611401387135257,13.135233022238065,139.0091975326131
40.790915,-73.97859167,0.041200494716559705,10.11021989549678,0.0617929396046528,0.03195246344733554,0.06470517999588035,0.06154917497348128,0.031952463447336356,1108.0864163831445,1363.0386549911195,0.07766561890582646,0.09723598798310705,0.1599609272241343,0.07803368276162445,0.08655835275108241,4.410797430391237,415.5713291741123
40.76849333,-73.95254167,0.03629612619727224,8.032036142199306,0.054438021950587216,0.08784012173885555,0.04136528457912502,0.062102138664908026,0.08784012173886005,1402.573496676822,1222.2625422642316,0.1650979449376597,0.15377288721154656,0.11586355804197947,0.14191540362464186,0.12322903488804478,7.010570211242509,369.28972094260286
40.79723333,-73.97175333,0.07356846556077849,1.9206161145174803,0.11033455222472253,0.0787022836256795,0.09443787121314724,0.10960739326794511,0.07870228362568205,1260.5534339632507,1204.589643769422,0.1195016266170746,0.1073664316675957,0.14333330492173482,0.10705794052507785,0.12422851838541968,14.10256261461895,413.0456422396129
40.79215333,-73.96372167,0.05832093450119389,0.15986507707578973,0.08748439485225787,0.05655210824070867,0.058409790624509524,0.035185748853675765,0.05655210824070841,864.5483201299428,1152.5958229894984,0.07834424369727853,0.053841196403852154,0.09189823522871364,0.04211721458980595,0.08851421250073288,0.42118513481763814,176.2712067973921
40.78659167,-73.95286,0.07757907638210298,0.2730100759022447,0.11634444167938245,0.04671218885756859,0.06380109987391355,0.10104893008320966,0.04671218885757068,1724.302936633801,1364.4813716501399,0.10523274490805812,0.12120131034303869,0.13487206884742373,0.09937331851181253,0.12714470837349093,99.87698547477125,221.89678498749393
40.75933833,-73.961075,0.13223974966579602,0.55492814251409,0.1983355937292464,0.11051648820188295,0.14346326770682932,0.17116330560626258,0.1105164882018857,793.7028201201421,1001.0459946143001,0.09024735034433355,0.06734063944213937,0.10639236364482776,0.07107063149048093,0.1102915746322498,3.3088427759472228,290.99562895810095
40.79645333,-73.97226167,0.16981819939781861,30.675273903523156,0.2546832579908634,0.1594295922996389,0.18049750095047257,0.20048689474631742,0.1594295922996433,1645.8580762322024,1301.8669897307548,0.18178843942049275,0.14420857630843043,0.1876081977155905,0.16867062433998126,0.21069239883237353,15.65974731597421,466.30538800021395
40.80002167,-73.96766833,0.04194035400002321,0.4820318086930318,0.0629040444205634,0.02990834438381803,0.08135048513677158,0.0777007498768087,0.029908344383818772,3109.3932883946313,1350.5246945603342,0.0962826594041719,0.1056188759832696,0.11076977050711657,0.07100285600119861,0.0845885230968082,3.54387184999903,493.9627741133535
40.79414667,-73.949095,0.15978670157110575,0.5912324008833645,0.23965384898327832,0.13486557669263613,0.170013832720814,0.1849992318001637,0.13486557669263863,1783.8168698047455,1123.1272938584818,0.07765161065000936,0.11131919566794761,0.08493566452709637,0.10000316480311473,0.09453504148854146,16.46912334619054,196.63359497163248
40.797535,-73.96059167,0.0843699748388001,0.6858484000865852,0.12653920215892786,0.05431487752157386,0.11831515798367827,0.09548919613481274,0.05431487752157522,1930.2956000040672,1400.6322481095615,0.07917460775486693,0.11643139706661615,0.08638173862049724,0.11475573842495781,0.06194260332620037,1.0467816981136928,147.74678503814187
40.795155,-73.93322,0.045929179147613665,0.5374932841922972,0.06888524991776032,0.030927249274079652,0.06634619058372555,0.0719501372100923,0.03092724927408037,556.1471350303525,401.3567268929502,0.024390926765105687,0.03661455450369843,0.03139555361206829,0.03474565722442053,0.030745602351861717,20.830687026175344,95.0037923830589
40.78681,-73.94806167,0.05234521304629196,0.23477218284017481,0.07850625451440958,0.04239233980142436,0.04990658998624348,0.08030150043589379,0.042392339801425684,443.4794941464544,597.6921290872414,0.04603733232800885,0.06233952551713281,0.03260131095061142,0.05943296945595636,0.03670721175207249,12.13892928970365,84.66106168854868
40.81350667,-73.899135,0.04142013566968939,0.24642840987424658,0.0621206881571882,0.022517974824006907,0.04885028625012675,0.07325911387287952,0.0225179748240076,285.70460604194017,289.2756065471299,0.028494035241447713,0.02540073339627179,0.02722545962945514,0.03380445378354201,0.021433005826420094,12.008802726365262,68.5269933972323
40.84315667,-73.90962667,0.12684384842770682,9.691875931452588,0.19024206573236535,0.12224631695519819,0.11904077936747713,0.15894105075336695,0.12224631695520134,1829.6026056071423,1143.9948280768872,0.13529227035610283,0.08978035889776534,0.1548732239500296,0.07758583076556606,0.13193352138769857,7.9488453097822065,366.3627523890825
40.76121,-73.95757833,0.15107647953133088,0.8696954874208045,0.22658551814092123,0.13107503947780874,0.13757504955737745,0.18757299625348223,0.13107503947781182,1348.7472262239924,858.6099617160429,0.09257799099429546,0.09141401876833857,0.13587343645236025,0.0627428457679083,0.10798633558202873,1.5850598739501105,201.7226421353595
40.83735333,-73.91770833,0.15716661583091657,2.8016106228003337,0.23571809058195883,0.15357482896052807,0.16315911548684614,0.1909375364920285,0.15357482896053207,3606.917572098589,1165.1783840539897,0.17525394843289022,0.04655830390170143,0.18251404542972374,0.04837727246582514,0.16894106972224654,0.8760703369444018,347.0242592553504
40.77075833,-73.98724667,0.06366484855969894,6.288313961852616,0.09548050597444212,0.057885598822910556,0.10533757664334434,0.07441927349832705,0.057885598822912096,801.5202222443714,684.8589980588868,0.05417421114773353,0.056661566705532955,0.03779581802993569,0.05307136000403329,0.0790561473296473,2.4134996733212226,199.04311141440476
40.80615167,-73.87953667,0.08870027276051957,0.4315263565533868,0.13303243245486476,0.0729781110026799,0.08554979269278379,0.12354209611670257,0.07297811100268155,570.0963490693675,1014.8794635902749,0.056625454065936075,0.10461324764271349,0.05062645447898467,0.10762703311909509,0.060260276693466924,9.483790410273928,189.34834645221977
40.765805,-73.97206,0.01329051529628674,0.185220179246357,0.019936572388186538,0.01683642689590634,0.020038588670686776,0.007487769142747845,0.016836426895905598,386.6774244193156,1352.5338258247,0.03691754593308917,0.03490467850078079,0.05019580285916424,0.050362870723954054,0.036572453348604046,0.46634620675001703,224.7069628240633
40.83370667,-73.9024,0.13378450005374534,0.5692974903275555,0.20065418710646468,0.11171635897249405,0.14887790161102954,0.17151699331891523,0.11171635897249661,1668.97031120729,1539.224018863698,0.11039905387322274,0.09308093741204546,0.11266697724454589,0.0694336919885888,0.11738541343665955,12.00106730977709,669.921412640423
40.79562833,-73.95461833,0.13184353246333957,0.3249996565822948,0.19774965698837146,0.10752469332822165,0.15205512381245254,0.09160995245167347,0.1075246933282231,902.6212830171663,1637.9963666694205,0.09030620764576154,0.08491928607955551,0.11039788937776798,0.09501928074715481,0.13741745328340282,0.49730717293651877,263.07925480225964
40.811215,-73.90329667,0.08723194969588961,0.36203521213596185,0.13082684954093862,0.0652020398556042,0.0727736628965825,0.1271093599948322,0.06520203985560619,3507.3546294769767,1249.506742184864,0.10480595826594687,0.0661097976919082,0.12805134527709344,0.06829541698791677,0.11203830260001936,20.260900751581946,152.2234075713211
40.79555833,-73.93413833,0.04252085521186735,0.8664044805928269,0.06377504940558373,0.040019000640439846,0.06429835246729089,0.06579621937809967,0.040019000640440644,1298.8256340932674,1045.9749955701736,0.036152331479033226,0.09122751652674677,0.05683767286586818,0.07002848449538675,0.03344686825534106,14.808348675429835,175.40652077580478
40.81547667,-73.90040833,0.09839753310687445,0.39970803403041527,0.14758025275369202,0.09054368990013352,0.09576332518212502,0.1266968037875285,0.09054368990013568,1366.1903285739104,1079.5083242950109,0.0998455600007421,0.08249441603104136,0.11739832856255046,0.0651742223182955,0.09811692827770681,2.2000826194169165,329.4636020571585
40.80417,-73.95488,0.07761038360317624,1.1861618520559671,0.1163974492607969,0.06702626090570636,0.08855599681627005,0.08125204874291031,0.06702626090570879,817.3615071272524,865.6853935566222,0.06516312027856067,0.08411984622627074,0.05221143119168532,0.07817924494643295,0.05648634386019724,0.6271034525585675,152.61743329432534
40.84413333,-73.92372,0.0867615445356121,0.3517614738268809,0.1301275141746018,0.0733263111096447,0.08594732790503916,0.12653808551661644,0.07332631110964621,1000.9989871234746,677.6145705139755,0.03233525736702662,0.058199457376873105,0.047371650254549334,0.05391600312090778,0.04012673141603873,1.8461080374297043,230.850948223937
40.80892667,-73.895605,0.08102087736665549,0.41213339786033465,0.12151269024143886,0.055784495922244236,0.09720717489511532,0.1217378679680262,0.05578449592224667,1730.9645913959841,1795.7921680424129,0.10698006202007054,0.10985124512938518,0.09163658166072164,0.09668299082249107,0.11076463746894669,18.960553969693898,787.2449815443534
40.7693,-73.95195833,0.03897592459463155,0.4098320782341756,0.05845362827138155,0.03232635552181088,0.03651270607416384,0.05695267203605518,0.03232635552181162,1927.6077254487948,819.8719195741326,0.04512395186873174,0.06444971759418576,0.050213800219546044,0.07284798302017009,0.06586748906309196,26.44987043822696,294.73555289799225
40.84142667,-73.92564667,0.14865079056987401,3.147534802602968,0.2229460091221762,0.14564466657511435,0.16043237616282768,0.16922920122706933,0.145644666575118,1414.4767583809924,1024.9480866106894,0.1178662536489798,0.07665939826504513,0.14218038328775623,0.07380924424514324,0.13546882750972483,4.583581141858527,223.88524732095416
40.79075333,-73.942635,0.012208213602946905,0.15284401851126034,0.018309946992457984,0.02086275459732085,0.02288951845855896,0.022398669859257696,0.02086275459732151,2247.281708112555,1140.4189288736545,0.07969207163518109,0.06737958868249484,0.06831708206662374,0.07210534963763077,0.06981790632460848,36.70178199329342,251.88834629681588
40.83194167,-73.92131667,0.12015557856020004,0.48931035841788556,0.18020401281597015,0.10322211039934966,0.12187655171423326,0.17555945749516547,0.10322211039935336,2125.7770456563653,1772.8641992932799,0.15575415224172554,0.09067024671548225,0.17387376069731658,0.09149695684256434,0.18020610451355093,3.2430022917436645,767.5406664344376
40.77091833,-73.98715333,0.09727481142680093,6.285929445642161,0.14588880296506515,0.08331120670415003,0.12892930140827447,0.12728820897201504,0.08331120670415251,822.2581035714327,754.0724291439528,0.07383500437872637,0.06023037371425302,0.05522281910624694,0.0610289566007748,0.09546667242721231,3.846999827732412,167.9496884236512
40.81051333,-73.89874,0.04898629171110543,0.3629177088306981,0.07346785927324503,0.04098835973673804,0.04410498206199154,0.07940781699970785,0.0409883597367393,281.56342070045815,402.5551031984455,0.024174869464768874,0.044737497159736725,0.02442379662662081,0.04963222916498489,0.026939412854521925,18.539179329098605,71.12056815195811
40.81975,-73.897585,0.15871473249078638,0.6669613413564716,0.23804828923702984,0.10228434184561519,0.1852875086005338,0.18485191986204197,0.10228434184561684,567.6915609143167,1514.5558102853577,0.05042489722994705,0.09837083874394233,0.0654801846760921,0.09852918442200247,0.0873659071848669,2.504379584332556,177.2685103036579
40.843665,-73.90627,0.1454058785028048,1.0253337131379012,0.2180758096196759,0.1485469535833981,0.139502594049871,0.19129179076047265,0.14854695358340253,1589.1788279555647,1179.5449216635295,0.12679171238982123,0.08471904660109328,0.14236606200281357,0.08880731290826505,0.12873773941637381,3.8736542250115527,382.6243574121613
40.767875,-73.970495,0.15136570421866677,0.26331854173415115,0.22702641338246346,0.12950938258061429,0.1617314333409416,0.1201670136801984,0.1295093825806165,1034.9759256459383,1557.4249258604275,0.10726577467903285,0.0824074592259374,0.1299650562696965,0.09952748953528066,0.13777133120076793,0.4405179383527383,156.7010685924342
40.79014833,-73.941085,0.11423802644257365,0.4135306240187822,0.17134125592740831,0.11823313860424149,0.11938958068718335,0.14224598986558157,0.11823313860424366,1401.3526556267338,1815.6543169792624,0.09654943654577222,0.13839331312407727,0.10074439227023486,0.08493870106121248,0.08815940796077562,2.1518258685147265,490.79693363124863
40.79409667,-73.97013333,0.08680726836747897,0.9934010778234416,0.13019338739953168,0.08197190452155438,0.1047339486393127,0.1269982464299971,0.08197190452155657,1157.2518559175835,1239.6461586942592,0.07995987443992764,0.13722290070838888,0.07962399229996045,0.1116692761146657,0.08215160540820866,19.362331839064296,197.82844201413621
40.80541333,-73.88117167,0.019754829421350994,3.4270383866709553,0.029627926385364337,0.0263937259020734,0.0369874694372854,0.03458335970400909,0.026393725902074106,871.0937338827989,693.8153372636139,0.07013721594642185,0.06082463227496184,0.0633000808712302,0.07308951968694632,0.07273415987455747,22.675647824220132,260.36325248371566
40.84028333,-73.91002833,0.03268165455811492,0.11039508734068598,0.049016837415978856,0.03298311747223451,0.029013216992627017,0.054659378622815544,0.03298311747223522,684.3654175156413,179.90266572733844,0.019634221222613216,0.017908572639368774,0.029882682956716537,0.017863889772184668,0.02095632269315559,2.122871567841259,102.74403395851684
40.80749333,-73.88944167,0.07074139490258217,0.5804461045579818,0.1060925116957257,0.05426638942239996,0.08129524553624695,0.1198480387757498,0.05426638942240182,2370.9328306922407,1152.9166817250932,0.05847798261783228,0.10382190572967136,0.08973964533427628,0.1020847399863282,0.08180121355998432,21.410524272999897,95.01560994966383
40.75951,-73.95901667,0.09912681361404879,0.36624616819834127,0.14865815886515554,0.08606313709411828,0.10099299232590948,0.13986391013284785,0.08606313709412183,1200.570353140334,1471.9595268774992,0.14064508356684077,0.14607770378753832,0.13216854804193684,0.13580655146255696,0.1450008055703419,11.137867745479623,334.72291536034476
40.817495,-73.90356167,0.06897537728443025,0.724367623743262,0.10344449583950101,0.056298441661221776,0.08365313005459288,0.10554207428960875,0.056298441661224,2237.7722491104605,401.1924432777989,0.06239287335846124,0.033998371870668995,0.06245497354427826,0.038577018054106266,0.06982099978005402,12.623926056701148,429.4082867268591
40.807605,-73.96688667,0.08545869453636108,1.436661778278948,0.1281703613615725,0.06597028756210176,0.09530366674154585,0.12261402418695405,0.06597028756210367,707.3403999193208,1097.96839606859,0.04167671282257123,0.12168162558611124,0.08959682384100807,0.0847548463132669,0.034475947011056926,1.3488753295455829,248.26608381135765
40.786255,-73.97541167,0.1531787798103674,0.5355899248668934,0.22974385627860286,0.12332036102703214,0.17479872967469,0.16998787185807668,0.12332036102703443,1699.5346399188074,810.2910228224589,0.0778077981860118,0.06313244178859267,0.09090633026486382,0.06813597434448435,0.1092843972193755,1.3767813711866614,138.20006228940454
40.835245,-73.912915,0.09344058371839575,0.6085061132433829,0.1401386057238827,0.09066842071653462,0.10594503422974086,0.1337594170673928,0.0906684207165376,1284.810290675122,861.0960634885956,0.10349702100434537,0.08640233555014602,0.08467215930525429,0.08029193019315631,0.08322880390111975,3.0246446946860384,122.08090170692735
40.81892,-73.89614833,0.20901285906067793,0.7086110701541082,0.31348184817609825,0.17298972962058226,0.22824654161966884,0.22063115056883123,0.17298972962058617,1125.3286913521076,1211.221864202008,0.121729926052872,0.1096730845318223,0.14756949485618018,0.08942245169407548,0.15941663417112106,1.0860070978010816,177.36047867560924
40.78149167,-73.95433333,0.12211890589568926,0.7851170193905828,0.1831541459686892,0.1281468663280825,0.12466368637368692,0.17859517556343923,0.12814686632808606,2864.24480167995,1191.1805755552964,0.15525615238931825,0.0754487876755878,0.16333417244020915,0.07080810592010918,0.14726098302621202,64.27143677313177,462.41275141703863
40.84229167,-73.92512667,0.04449206782474634,0.4642348713547536,0.06672686292061697,0.09716491564113208,0.04764577785104035,0.0649211510188357,0.09716491564113568,1458.467405477238,538.3625250083194,0.0802792012924539,0.050401273178658175,0.04865125033719248,0.045449092573008165,0.029462447558251222,2.721382426088161,218.3790244762679
40.80517667,-73.90222167,0.02295433559302529,0.17399681135709488,0.03442509686381368,0.024117039129929636,0.031026275696564076,0.043878296396961176,0.0241170391299305,994.3816553734334,236.3938862247593,0.03768516698832285,0.020673870615613366,0.03755775142530409,0.026715506899335096,0.037036001461714374,3.110266925256303,109.13150669280279
40.83730333,-73.917745,0.16062356279589288,2.1533407822900794,0.24090431434716744,0.1413747060763901,0.17234749791712034,0.21530088642220782,0.14137470607639377,3511.2256415919555,1691.7299167157596,0.17928595331135194,0.06543335920954524,0.19478035104916683,0.06320001934120978,0.19666577788362188,3.9014614404593044,645.119241059997
40.76218833,-73.95701833,0.17777583190091273,6.140681876421503,0.2666310180171181,0.15423035674307284,0.1985854181476273,0.14355864339642108,0.154230356743077,1393.9339066509256,1402.5141710514015,0.16200701658077818,0.07100749193840997,0.1954149596286705,0.07715010727845997,0.18357007658641006,1.1575504934938148,251.99778928234028
40.83208833,-73.91789333,0.22531549697995482,7.804430654375498,0.33791881995382306,0.14761352656633595,0.3224358325111114,0.24608703617682268,0.1476135265663407,2309.8255448928403,1321.4638388806316,0.16879795849734883,0.07295595191637066,0.16678875418716552,0.07245837475480876,0.2340425183981717,9.813327795910503,613.9558827950964
40.76223,-73.956985,0.20062883543221402,6.160363162083453,0.30089653290819746,0.1573404363914148,0.22830045327815973,0.1716328158194179,0.15734043639141976,1471.4987399473594,922.4830245351702,0.16842389430338386,0.06529458173179074,0.21594766458781256,0.058270196462781816,0.21795888721130813,1.1331759134053025,233.5657240486585
40.75945667,-73.96148333,0.06549186893528475,1.914328407209235,0.09821491951014558,0.07568110256649421,0.07639585143585315,0.08861169847473549,0.0756811025664976,1757.1339621105926,1583.109598714887,0.16324886887290205,0.12349887508883894,0.1446035409655788,0.11358976687930036,0.1493061865610887,4.532241247684757,422.55162603706106
40.84112667,-73.90956,0.08599862955900953,0.22547861405964864,0.1289782490832659,0.07756602065652834,0.07645732172294065,0.12260575797836101,0.0775660206565312,2339.5777723293954,1276.579040968285,0.12339561908798255,0.09978745104883054,0.1317804511385142,0.09500533803489915,0.11799120703042348,14.005266816424824,163.2667341054684
40.7854,-73.94763167,0.11350188601600958,0.5097901919235482,0.17023001234731686,0.09365239364770261,0.12730088766086203,0.12648689891779707,0.09365239364770503,1359.9213439491252,1129.344303370569,0.044510318758286684,0.10892466472427612,0.05949826189198649,0.09300764400205151,0.05934363029351398,1.5270466617820568,52.23768859757764
40.765855,-73.97201333,0.024986938371835226,0.4809953359838932,0.037529174865843076,0.03189163135245568,0.018073736522061606,0.014343311968624711,0.03189163135245046,467.66873234146897,2575.5020234586314,0.054625378206391295,0.11510633897014756,0.036871074441851795,0.13579260801204626,0.03782940529934874,0.884434852912999,397.65425945883993
40.76086,-73.95799667,0.1665170539442318,1.393417500013888,0.24974043318380446,0.15504963432666918,0.18458068794405902,0.20529364336165237,0.15504963432667276,1204.6491888553599,1276.118730930668,0.1826160959106307,0.2388131578480256,0.17701863462882766,0.22016963337864212,0.21546761332129677,13.92239059841916,410.2404219912387
40.76041333,-73.96383333,0.052502382204479475,2.6029227959346772,0.07873979164189877,0.059453396626258724,0.05070801765734661,0.07425504782166469,0.059453396626260785,491.79106398681535,272.8582450899739,0.03784643405185668,0.03601104808374503,0.07947759726205685,0.036964451009996464,0.04443845366702831,1.165922303813467,100.15636469851806
40.80545833,-73.88087333,0.014817672487570316,3.6528478537180065,0.022223046046786543,0.02367854679144284,0.046878221184573896,0.02536098083109542,0.023678546791443763,565.022750279432,275.31024026552615,0.04195482935780594,0.027863789107111334,0.053616971023380464,0.027432609833100724,0.018941943328952465,3.092996160339326,95.60700008132102
40.782095,-73.98283833,0.14406783170682405,0.6163479718200936,0.2160501779126753,0.11597259152694538,0.1621713142593791,0.17390485580875575,0.11597259152695037,1367.9395145371375,1592.5264160454196,0.1657782275637629,0.14818869346840322,0.16583465548017157,0.15066310070709255,0.19657210226503546,3.500063711847561,434.85594951063905
40.785155,-73.94646,0.19069327255258756,0.5416346081357403,0.28601281944203816,0.12651417685000832,0.19873138283104752,0.2203367933308588,0.12651417685001023,1087.4640479370137,1710.118570360359,0.07663036755930323,0.11125878565199623,0.13869541464514384,0.10082708263752212,0.14679983165480143,6.500644074578558,274.8028806568539
40.84341,-73.90953333,0.1035450968588326,0.42895142744922116,0.15529541316318593,0.10970294620911955,0.10656266115994918,0.15216998873332954,0.10970294620912296,2359.628495293797,1347.5747734585002,0.15120687461038612,0.08319898594930547,0.1392369098803742,0.08322154265172321,0.13722638903808745,9.328868740103411,346.9824514710683
40.793605,-73.969145,0.05870798102148814,0.7582884733193879,0.0880501248266052,0.0446160250860388,0.0821102939129121,0.09195586750539943,0.04461602508603991,620.7089447847537,599.8611349077714,0.047854783791826394,0.05601447914565789,0.047650915040853996,0.052038580596903736,0.06279680938181381,10.343110712555783,198.16821934413005
40.79004833,-73.94900333,0.09862539170845416,1.507580956182159,0.14791606297624954,0.09567791615170823,0.08412638531387152,0.13681024912532044,0.09567791615171119,2570.232631062367,2023.9777373214456,0.14699827809827237,0.10908720813757591,0.18510290585526343,0.09255170055253739,0.15686620721063027,25.80212285446045,758.8675258520893
40.80547333,-73.95807667,0.12976305437359426,2.201368700613272,0.1946148492739593,0.11264017460883523,0.16051724167460438,0.1482442192918777,0.11264017460883849,936.4231593320048,968.2248791818287,0.08195084771306778,0.10626445388037062,0.05944661956239485,0.08019681583066135,0.10128939295222421,2.552757421532629,185.08007187172745
40.780215,-73.98504833,0.1173911764307258,1.2694152818782838,0.17605813282428612,0.11284473700062482,0.12977671734383192,0.20009955024724072,0.11284473700062857,846.5164811022747,744.9336286617158,0.033363447543828674,0.08939432149797745,0.03931052227141697,0.08526537599646465,0.03922391325630883,5.014625206110027,146.53571242459708
40.84277667,-73.89324667,0.04686196068739268,7.5323029192377176,0.07028445175002952,0.05279346153266269,0.041235607364670746,0.07987203685986309,0.05279346153266438,1924.9984179086011,1753.3567929003716,0.14021992052718266,0.11262467423870641,0.1163568009222942,0.10391409997161084,0.09983215923559473,15.84726526892769,481.82047534457314
40.786845,-73.95255667,0.0974077758545914,4.341301798561021,0.14609073019614122,0.09843245497282258,0.09818881517895994,0.14686468172202394,0.09843245497282566,2566.092985129988,1217.9486396761108,0.08838332577764396,0.09136846101925368,0.11202975685052907,0.08069777257390198,0.08673652014489686,3.5669628415241212,457.273229125387
40.79237667,-73.95508,0.07844493708535828,0.2538082403364755,0.11766057982054103,0.06108728903849962,0.09391211242525617,0.05393091916391662,0.0610872890385001,714.1156222304483,797.5963891593291,0.05466717436201571,0.03935718466788391,0.06825582572610593,0.04283687506141558,0.08332814054484264,0.24090300490886404,114.09857374359792
40.841025,-73.92208333,0.02839234125923603,0.12950346590784484,0.04258468258673652,0.0368855010024811,0.029181721130193176,0.05019612258681014,0.03688550100248194,1346.0780536593002,1610.9588836129114,0.08756311053997844,0.08557661613842822,0.07893246283833008,0.0850235611224387,0.08952724545324917,9.051532834144231,554.1624413473521
40.842125,-73.892235,0.053883822842426744,20.116627011047505,0.08081603806665318,0.06806543054667422,0.05366175321288517,0.09554235687146702,0.06806543054667633,2605.9492346514057,1852.191036530106,0.15051519201455127,0.10809249332314584,0.14395966323725543,0.0996154563079348,0.13090718664114454,10.16525512295752,497.7726715554386
40.80855,-73.88972167,0.059084833865276826,0.32537813779566765,0.08861460779806879,0.05638929350763303,0.05976773666107332,0.09560069700532674,0.05638929350763476,2639.6184988449454,1405.9557445224068,0.10939835274237386,0.10614761312679312,0.11304866558860197,0.10250629102150632,0.10903793249117717,12.28089677302823,366.86186128515106
40.75958833,-73.958945,0.0884558115902842,0.37932102673972684,0.13266488418725414,0.08946100650801542,0.09017517987808495,0.1152343067723942,0.08946100650801786,1184.3423423785107,835.8838884677704,0.09768703453100855,0.06785549937680115,0.09519066103241133,0.07632504256774443,0.10244376078333825,9.656139837459326,155.349431665793
40.76490833,-73.96860667,0.07015146639131564,0.16785792347995349,0.10521401274913841,0.09074526429916023,0.05893626500504344,0.10155756060333075,0.09074526429916271,1388.3786129293069,589.2843116866425,0.07232088160044466,0.061163793666626706,0.08483656281752583,0.05458917563716266,0.05457430325208241,4.742395107368061,116.93974293915555
40.81226,-73.95697833,0.11235805818678118,1.2731727220831008,0.16851146791459784,0.09331355851856817,0.15287320830685444,0.14791295344293157,0.09331355851857139,1940.1766175012947,1618.6654558693378,0.15920723955799526,0.14169730918851095,0.1670044073642748,0.12017573937931196,0.15957222857670464,33.751245422785175,397.04911247256604
40.76693167,-73.971345,0.04973410263930684,0.3443288795238581,0.07459764763195939,0.04374334958820158,0.07309845435631865,0.02996128767032915,0.043743349588201814,498.5198198692497,1685.9955808854993,0.059431533042063105,0.05200286758490995,0.046178858181765904,0.06650212093495926,0.07627597099621254,0.4632664543261575,237.5588859242557
40.82323333,-73.88797,0.1449961428543042,12.354139492186523,0.2174635412475969,0.12875589516941327,0.16008381651900547,0.1732160578349697,0.12875589516941707,2344.92627059065,1711.8456008387882,0.11164747679794979,0.14507250237387465,0.12785923198769406,0.09503504707820906,0.11932465868418707,1.5818359824117434,238.33358145508896
40.79340167,-73.97463167,0.09751370501115732,0.3184881509325573,0.14625357887670354,0.1038464339306284,0.10461480582936052,0.13777553440796267,0.10384643393063069,717.3059067712247,1069.8265118382974,0.056534478335121686,0.10902038779747565,0.05724885668025383,0.07595923799503868,0.06909499900148332,27.577378523520757,218.7522157418287
40.785135,-73.946495,0.19069327255258756,0.5416346081357403,0.28601281944203816,0.12651417685000832,0.19873138283104752,0.2203367933308588,0.12651417685001023,1087.4640479370137,1710.118570360359,0.07663036755930323,0.11125878565199623,0.13869541464514384,0.10082708263752212,0.14679983165480143,6.500644074578558,274.8028806568539
40.79158,-73.95584,0.12874493464088502,0.37888596651782575,0.19310739514726571,0.11163121332607376,0.1345892847395232,0.09397212648175517,0.11163121332607476,809.3904752083661,1553.8655015520424,0.07900390589012828,0.07840010951674517,0.11568253483587099,0.08784258377338314,0.11548705025633196,0.42532747082989675,171.31780756427352
40.84419667,-73.91757833,0.030738343180409588,0.15808529926179624,0.04609901470638028,0.031199181382411907,0.0368125242156323,0.05381220444117775,0.031199181382412816,675.4651563693984,679.2855974032617,0.05809070894753381,0.06837370317153824,0.07756840479885548,0.06836277697122341,0.07892469851038285,5.635775558019745,179.68844036848733
40.81484833,-73.90011833,0.09231546387839698,0.6091330514508737,0.13845358328549118,0.08793940997375625,0.07776261395858079,0.1433359470874829,0.0879394099737588,2379.7450467758767,1147.5127880618288,0.1236683617560443,0.07633152373074226,0.15515494335823626,0.07627970295432902,0.13017662057209295,10.676610141917877,304.3964764405051
40.76595333,-73.97195667,0.015529839627771158,0.15656282725576934,0.02330838964005094,0.012727877467010942,0.023251927665438984,0.008747428367110835,0.01272787746700917,481.7824175283965,1450.1897981358456,0.028967174333280752,0.04573808861695772,0.03020129505020071,0.05311588677958963,0.026222931366833485,0.4454639937716847,238.84419083456865
40.767035,-73.97126833,0.0339036052475517,0.24234570711358272,0.05085447449707249,0.029901859556011556,0.052208898960128855,0.019786414987143265,0.029901859556011635,689.1330402920921,806.4523992290074,0.039320745608452716,0.025586888345411993,0.02767422815959425,0.0337914349808822,0.0520643364545916,0.3382602437547049,113.84066415049999
40.7991,-73.93475833,0.12231349405870542,0.6010929689410331,0.18344237228817392,0.10664327596496978,0.11736192347566493,0.13271919213974523,0.1066432759649729,1026.325201001065,796.357890920972,0.07352965959033267,0.0735827694625028,0.09615161477453771,0.07010060112064473,0.08778863226553323,1.3065444704310927,94.36277376959906
40.76495667,-73.96877667,0.04569575230319579,0.3880643913464985,0.06853075414407694,0.059525990257674875,0.06550239425078344,0.06236748004535154,0.059525990257676666,1575.7664845683478,822.2692525963938,0.07818122202105346,0.10120986737402185,0.08720005095021499,0.10042293400898859,0.08515050666170611,3.5076307869458754,365.00104690589535
