lat,long,zonedist_level1_res200_mean_3x3,zonedist_level2_res200_mean_3x3,zonedist_level3_res200_mean_3x3,has_residence_res200_mean_3x3,has_manufacture_res200_mean_3x3,has_commercial_res200_mean_3x3,has_park_res200_mean_3x3
40.80602167,-73.95793167,3.0,17.555555,97.22222,1.0,0.0,0.0,0.7777778
40.765515,-73.972215,1.4444444,9.666667,68.111115,0.8888889,0.0,0.7777778,0.6666667
40.79043667,-73.97948333,2.7777777,9.111111,74.22222,1.0,0.0,0.33333334,0.5555556
40.84361667,-73.90565167,2.1111112,10.888889,74.111115,1.0,0.44444445,0.0,0.6666667
40.81940667,-73.89642,1.8888888,15.777778,87.0,1.0,0.11111111,0.22222222,0.44444445
40.76878333,-73.972105,2.4444444,13.0,91.55556,0.44444445,0.0,0.11111111,1.0
40.84403833,-73.92396833,2.4444444,16.666666,95.666664,1.0,0.0,0.0,0.6666667
40.76729167,-73.97109,2.2222223,11.666667,88.111115,0.6666667,0.0,0.44444445,0.8888889
40.80930667,-73.90371167,1.2222222,7.0,56.444443,0.5555556,1.0,0.44444445,0.11111111
40.81096833,-73.95429833,2.4444444,12.666667,74.111115,1.0,0.44444445,0.44444445,0.44444445
40.83376333,-73.90236333,2.8888888,22.333334,99.44444,1.0,0.0,0.0,0.44444445
40.84268,-73.89312667,1.6666666,8.444445,72.22222,1.0,0.11111111,0.22222222,0.8888889
40.81085833,-73.95801667,3.0,18.777779,96.22222,1.0,0.22222222,0.0,0.44444445
40.806325,-73.94812,1.8888888,15.777778,77.77778,1.0,0.0,0.44444445,0.11111111
40.80256,-73.90793333,1.0,8.777778,82.44444,0.0,1.0,0.0,0.0
40.77346333,-73.94937833,2.6666667,26.0,91.111115,1.0,0.0,0.6666667,0.0
40.78015333,-73.98492333,3.0,27.0,101.888885,1.0,0.0,0.44444445,0.11111111
40.794275,-73.970135,2.2222223,15.777778,71.666664,1.0,0.0,0.8888889,0.22222222
40.809025,-73.89464833,1.0,7.4444447,61.11111,0.0,1.0,0.0,0.0
40.81426333,-73.899735,2.1111112,21.666666,89.888885,1.0,0.22222222,0.33333334,0.0
40.809555,-73.90311167,1.2222222,7.0,56.444443,0.5555556,1.0,0.44444445,0.11111111
40.809115,-73.96292,2.6666667,26.11111,107.333336,1.0,0.0,0.0,0.33333334
40.78233333,-73.95783,2.6666667,20.222221,85.888885,1.0,0.0,0.33333334,0.33333334
40.806415,-73.88759333,1.0,9.0,86.0,0.0,1.0,0.0,0.44444445
40.80860333,-73.96336167,2.8888888,32.22222,114.666664,1.0,0.0,0.0,0.11111111
40.81740667,-73.95013333,2.7777777,13.666667,86.0,1.0,0.0,0.11111111,0.7777778
40.79564833,-73.954585,2.2222223,12.222222,90.666664,0.33333334,0.0,0.0,1.0
40.817455,-73.903075,3.0,27.333334,107.44444,1.0,0.0,0.0,0.0
40.79130833,-73.95623667,2.3333333,10.0,88.0,0.33333334,0.0,0.0,1.0
40.84535833,-73.91732667,2.1111112,11.777778,86.22222,1.0,0.0,0.22222222,0.8888889
40.84362,-73.90507833,2.1111112,10.888889,74.111115,1.0,0.44444445,0.0,0.6666667
40.77346667,-73.951195,2.3333333,24.666666,81.666664,1.0,0.0,0.8888889,0.0
40.81729167,-73.90236167,3.0,28.333334,108.77778,1.0,0.0,0.0,0.0
40.80168167,-73.96040833,3.0,15.555555,86.77778,1.0,0.0,0.33333334,0.7777778
40.78727667,-73.944875,3.0,18.777779,90.77778,1.0,0.0,0.11111111,0.44444445
40.77126667,-73.98692,0.0,13.444445,53.333332,0.7777778,0.33333334,1.0,0.5555556
40.78649167,-73.94251333,3.0,22.0,102.333336,1.0,0.0,0.0,0.44444445
40.79031333,-73.95009667,3.0,30.0,112.0,1.0,0.0,0.0,0.11111111
40.804875,-73.884795,1.0,8.777778,82.44444,0.0,1.0,0.0,0.0
40.82247167,-73.95473333,2.1111112,14.0,76.0,0.8888889,0.5555556,0.11111111,0.6666667
40.78921333,-73.947025,3.0,25.88889,107.22222,1.0,0.0,0.11111111,0.44444445
40.78557667,-73.94809667,2.3333333,9.0,40.0,1.0,0.0,0.7777778,0.0
40.80473,-73.95631167,3.0,29.0,111.22222,1.0,0.0,0.0,0.22222222
40.81544167,-73.906315,3.0,26.11111,106.22222,1.0,0.0,0.0,0.11111111
40.84464833,-73.906095,2.4444444,15.666667,83.333336,1.0,0.33333334,0.0,0.44444445
40.76914833,-73.98854333,0.0,16.88889,62.22222,0.7777778,0.44444445,1.0,0.22222222
40.82298167,-73.95643167,1.3333334,10.0,58.11111,0.7777778,0.8888889,0.22222222,0.5555556
40.799075,-73.96454833,2.8888888,26.444445,107.55556,1.0,0.0,0.0,0.33333334
40.77375167,-73.95014667,2.6666667,26.0,91.111115,1.0,0.0,0.6666667,0.0
40.83540667,-73.90134833,2.8888888,22.333334,99.44444,1.0,0.0,0.0,0.44444445
40.80789833,-73.89738667,1.0,8.333333,75.333336,0.0,1.0,0.0,0.0
40.845115,-73.91745,2.1111112,11.777778,86.22222,1.0,0.0,0.22222222,0.8888889
40.80801667,-73.904615,0.8888889,7.7777777,68.22222,0.22222222,1.0,0.22222222,0.0
40.827285,-73.91316,2.1111112,15.777778,68.666664,0.8888889,0.8888889,0.22222222,0.11111111
40.83562167,-73.914005,2.8888888,24.444445,104.888885,1.0,0.0,0.0,0.33333334
40.82942333,-73.91233667,2.2222223,12.444445,68.44444,0.8888889,0.6666667,0.0,0.11111111
40.79915667,-73.96472333,2.8888888,26.444445,107.55556,1.0,0.0,0.0,0.33333334
40.82940167,-73.91226833,2.2222223,12.444445,68.44444,0.8888889,0.6666667,0.0,0.11111111
40.83290167,-73.91735333,3.0,31.666666,113.333336,1.0,0.0,0.0,0.0
40.81755667,-73.953495,2.6666667,22.333334,91.55556,1.0,0.22222222,0.22222222,0.22222222
40.82632333,-73.90972167,1.1111112,6.0,39.77778,0.7777778,0.8888889,0.5555556,0.33333334
40.77681833,-73.95696333,2.3333333,24.666666,107.111115,1.0,0.0,1.0,0.0
40.80412167,-73.91689667,1.7777778,11.777778,69.55556,1.0,0.7777778,0.0,0.44444445
40.84391667,-73.894685,1.6666666,8.555555,77.55556,1.0,0.22222222,0.11111111,1.0
40.83496167,-73.91581333,3.0,29.444445,110.77778,1.0,0.0,0.0,0.11111111
40.82145833,-73.89158833,1.3333334,15.0,26.555555,1.0,0.33333334,0.8888889,0.0
40.83334167,-73.91717,3.0,31.666666,113.333336,1.0,0.0,0.0,0.0
40.79961667,-73.93579667,2.6666667,19.777779,77.77778,1.0,0.0,0.33333334,0.5555556
40.82669667,-73.909525,1.1111112,6.5555553,43.444443,0.7777778,1.0,0.22222222,0.11111111
40.826975,-73.925235,1.4444444,8.111111,68.888885,1.0,0.0,0.5555556,1.0
40.81751,-73.90352,3.0,27.333334,107.44444,1.0,0.0,0.0,0.0
40.83936333,-73.91058667,2.5555556,19.444445,99.0,1.0,0.0,0.0,0.5555556
40.82338833,-73.92255,2.0,12.777778,77.22222,1.0,0.0,0.33333334,0.5555556
40.818075,-73.95286,2.6666667,18.333334,86.666664,1.0,0.0,0.22222222,0.33333334
40.84474833,-73.9122,2.7777777,19.222221,91.44444,1.0,0.0,0.44444445,0.33333334
40.81188,-73.903805,1.8888888,14.444445,70.77778,0.8888889,0.6666667,0.44444445,0.11111111
40.83529333,-73.92686333,2.5555556,21.11111,100.77778,1.0,0.0,0.0,0.44444445
40.843765,-73.90882667,2.5555556,14.444445,93.111115,1.0,0.0,0.0,0.7777778
40.77586333,-73.99138833,1.1111112,6.888889,58.444443,0.6666667,0.11111111,0.44444445,0.8888889
40.80243333,-73.962415,3.0,22.444445,102.888885,1.0,0.0,0.11111111,0.5555556
40.84425667,-73.893215,1.6666666,8.444445,72.22222,1.0,0.11111111,0.22222222,0.8888889
40.81923333,-73.89811667,2.2222223,18.11111,93.44444,1.0,0.0,0.11111111,0.44444445
40.84407833,-73.89667833,1.6666666,8.333333,78.44444,0.8888889,0.5555556,0.0,1.0
40.84127,-73.92572833,1.7777778,11.444445,81.888885,1.0,0.11111111,0.22222222,0.7777778
40.84387167,-73.89257667,1.6666666,8.444445,72.22222,1.0,0.11111111,0.22222222,0.8888889
40.774705,-73.95827667,2.3333333,16.444445,107.22222,1.0,0.0,1.0,0.0
40.80229333,-73.93841,1.3333334,8.555555,33.88889,1.0,0.22222222,1.0,0.33333334
40.79930667,-73.96528333,2.8888888,26.444445,107.55556,1.0,0.0,0.0,0.33333334
40.79698333,-73.94929167,2.2222223,20.0,92.111115,1.0,0.0,0.44444445,0.6666667
40.81553333,-73.88392667,1.0,7.0,53.0,0.5555556,1.0,0.0,0.0
40.83639,-73.89794333,2.1111112,10.0,88.0,1.0,0.11111111,0.0,1.0
40.80842,-73.896715,1.0,8.333333,75.333336,0.0,1.0,0.0,0.0
40.76938833,-73.98891833,0.11111111,14.333333,69.888885,0.7777778,0.7777778,1.0,0.22222222
40.808115,-73.90439333,0.8888889,7.7777777,68.22222,0.22222222,1.0,0.22222222,0.0
40.83536667,-73.91538833,3.0,29.444445,110.77778,1.0,0.0,0.0,0.11111111
40.766505,-73.97155833,2.2222223,11.666667,88.111115,0.6666667,0.0,0.44444445,0.8888889
40.77345667,-73.95496167,2.0,20.555555,81.666664,1.0,0.0,1.0,0.0
40.79310667,-73.94806667,2.6666667,21.555555,86.666664,1.0,0.0,0.6666667,0.22222222
40.79474167,-73.97364167,2.6666667,20.555555,94.333336,1.0,0.0,0.44444445,0.6666667
40.80499,-73.95694833,3.0,21.11111,93.77778,1.0,0.0,0.11111111,0.5555556
40.81585833,-73.90419833,3.0,28.333334,108.77778,1.0,0.0,0.0,0.0
40.83408,-73.92742833,2.5555556,21.11111,100.77778,1.0,0.0,0.0,0.44444445
40.844005,-73.91715167,2.3333333,11.0,77.888885,1.0,0.0,0.44444445,0.7777778
40.82223833,-73.957195,1.3333334,10.0,58.11111,0.7777778,0.8888889,0.22222222,0.5555556
40.8415,-73.90078,1.6666666,7.3333335,67.0,0.5555556,0.8888889,0.0,0.5555556
40.80716333,-73.95710667,3.0,15.111111,94.22222,1.0,0.0,0.0,0.7777778
40.77551333,-73.95403167,1.3333334,20.555555,81.666664,1.0,0.0,1.0,0.0
40.80406833,-73.91676667,1.7777778,11.777778,69.55556,1.0,0.7777778,0.0,0.44444445
40.81758333,-73.89541,0.8888889,9.444445,61.88889,0.7777778,0.6666667,0.44444445,0.11111111
40.80907833,-73.894235,1.0,7.4444447,61.11111,0.0,1.0,0.0,0.0
40.80835167,-73.90390667,0.8888889,7.7777777,68.22222,0.22222222,1.0,0.22222222,0.0
40.81734,-73.89524667,0.8888889,9.444445,61.88889,0.7777778,0.6666667,0.44444445,0.11111111
40.78876833,-73.95109833,3.0,17.11111,80.44444,1.0,0.0,0.22222222,0.11111111
40.82153167,-73.891595,1.3333334,15.0,26.555555,1.0,0.33333334,0.8888889,0.0
40.801385,-73.95975,2.8888888,18.0,89.888885,1.0,0.0,0.44444445,0.7777778
40.80167,-73.94890167,0.8888889,9.777778,48.666668,1.0,0.0,0.6666667,0.22222222
40.80389833,-73.96678333,2.7777777,29.666666,111.55556,1.0,0.0,0.11111111,0.33333334
40.79813333,-73.93246333,2.3333333,18.666666,80.22222,1.0,0.33333334,0.11111111,0.22222222
40.76059167,-73.964275,1.3333334,5.5555553,27.555555,1.0,0.0,0.8888889,0.11111111
40.76615667,-73.97178833,2.2222223,11.666667,88.111115,0.6666667,0.0,0.44444445,0.8888889
40.809555,-73.95899333,3.0,22.777779,103.333336,1.0,0.0,0.0,0.44444445
40.83522167,-73.91556667,3.0,29.444445,110.77778,1.0,0.0,0.0,0.11111111
40.79784833,-73.961635,2.7777777,18.222221,97.77778,0.8888889,0.0,0.0,0.6666667
40.78528667,-73.94739333,2.6666667,12.444445,67.77778,1.0,0.0,0.5555556,0.22222222
40.77490333,-73.95279,2.3333333,24.666666,81.666664,1.0,0.0,0.8888889,0.0
40.84354333,-73.919065,2.4444444,13.111111,80.111115,1.0,0.0,0.44444445,0.6666667
40.834865,-73.92630833,2.5555556,21.11111,100.77778,1.0,0.0,0.0,0.44444445
40.81882333,-73.95199333,2.7777777,16.666666,96.0,1.0,0.0,0.0,0.6666667
40.80039333,-73.93536833,2.0,10.333333,42.77778,1.0,0.11111111,0.6666667,0.5555556
40.821185,-73.89158333,1.2222222,9.888889,25.0,1.0,0.6666667,0.7777778,0.0
40.79816,-73.96228333,3.0,24.88889,105.77778,1.0,0.0,0.11111111,0.44444445
40.79293,-73.947745,2.6666667,21.555555,86.666664,1.0,0.0,0.6666667,0.22222222
40.81943,-73.89792833,2.2222223,18.11111,93.44444,1.0,0.0,0.11111111,0.44444445
40.80564167,-73.87980333,1.0,7.6666665,64.666664,0.0,1.0,0.0,0.0
40.78076833,-73.95477667,1.6666666,16.88889,83.666664,1.0,0.0,0.7777778,0.0
40.77378667,-73.956035,2.0,20.555555,81.666664,1.0,0.0,1.0,0.0
40.80095333,-73.93538667,2.0,10.333333,42.77778,1.0,0.11111111,0.6666667,0.5555556
40.834035,-73.92721,2.5555556,21.11111,100.77778,1.0,0.0,0.0,0.44444445
40.7632,-73.95703667,2.3333333,19.333334,75.22222,1.0,0.0,0.5555556,0.22222222
40.76001667,-73.95860333,1.1111112,6.2222223,53.555557,0.8888889,0.44444445,0.7777778,0.33333334
40.80231667,-73.962185,3.0,22.444445,102.888885,1.0,0.0,0.11111111,0.5555556
40.77446667,-73.95936,2.3333333,16.444445,107.22222,1.0,0.0,1.0,0.0
40.82978,-73.91331167,2.2222223,12.444445,68.44444,0.8888889,0.6666667,0.0,0.11111111
40.84396167,-73.895245,1.6666666,8.555555,77.55556,1.0,0.22222222,0.11111111,1.0
40.84424,-73.90502167,2.1111112,10.888889,74.111115,1.0,0.44444445,0.0,0.6666667
40.799195,-73.96481667,2.8888888,26.444445,107.55556,1.0,0.0,0.0,0.33333334
40.83182,-73.92139333,2.6666667,22.222221,102.333336,1.0,0.0,0.0,0.44444445
40.84626833,-73.91755,2.2222223,12.222222,90.55556,1.0,0.0,0.0,0.8888889
40.806315,-73.88854167,1.0,9.0,86.0,0.0,1.0,0.0,0.44444445
40.794275,-73.95483667,2.1111112,10.0,88.0,0.11111111,0.0,0.0,1.0
40.769325,-73.98883667,0.11111111,14.333333,69.888885,0.7777778,0.7777778,1.0,0.22222222
40.78615167,-73.94841667,3.0,14.888889,62.444443,1.0,0.0,0.44444445,0.0
40.83857333,-73.91302167,2.7777777,21.666666,101.55556,1.0,0.0,0.0,0.44444445
40.76429833,-73.95843667,1.6666666,12.444445,56.555557,1.0,0.0,1.0,0.22222222
40.84400167,-73.89597667,1.6666666,8.333333,78.44444,0.8888889,0.5555556,0.0,1.0
40.8087,-73.90328,0.8888889,7.7777777,68.22222,0.22222222,1.0,0.22222222,0.0
40.80768,-73.90519333,1.0,7.4444447,62.77778,0.33333334,1.0,0.11111111,0.0
40.79783833,-73.93185,2.7777777,19.88889,82.22222,1.0,0.22222222,0.33333334,0.11111111
40.81329,-73.88334667,1.0,7.0,53.333332,0.33333334,1.0,0.0,0.11111111
40.78349667,-73.98191333,2.5555556,13.777778,72.0,1.0,0.0,0.5555556,0.33333334
40.773545,-73.95489333,2.0,20.555555,81.666664,1.0,0.0,1.0,0.0
40.76536333,-73.96964,1.6666666,15.666667,72.55556,1.0,0.0,0.8888889,0.33333334
40.80140333,-73.959795,2.8888888,18.0,89.888885,1.0,0.0,0.44444445,0.7777778
40.84560167,-73.91729,2.1111112,11.777778,86.22222,1.0,0.0,0.22222222,0.8888889
40.83541667,-73.92724333,2.5555556,21.11111,100.77778,1.0,0.0,0.0,0.44444445
40.81907833,-73.89827833,2.2222223,18.11111,93.44444,1.0,0.0,0.11111111,0.44444445
40.83325167,-73.91718167,3.0,31.666666,113.333336,1.0,0.0,0.0,0.0
40.844505,-73.91836667,2.1111112,11.777778,86.22222,1.0,0.0,0.22222222,0.8888889
40.80504,-73.88595,1.0,9.0,86.0,0.0,1.0,0.0,0.22222222
40.83506167,-73.91238,2.6666667,23.0,99.22222,1.0,0.11111111,0.0,0.22222222
40.84372,-73.91654667,2.7777777,17.0,92.77778,1.0,0.0,0.33333334,0.6666667
40.79819333,-73.953765,2.7777777,23.333334,104.0,0.7777778,0.0,0.0,0.6666667
40.76510667,-73.96897,1.6666666,15.666667,72.55556,1.0,0.0,0.8888889,0.33333334
40.76930833,-73.98839833,0.0,16.88889,62.22222,0.7777778,0.44444445,1.0,0.22222222
40.80364333,-73.9536,3.0,30.444445,112.888885,1.0,0.0,0.0,0.0
40.84446,-73.89359333,0.8888889,6.111111,49.88889,1.0,0.11111111,0.5555556,0.7777778
40.83859333,-73.92751833,2.0,18.0,89.111115,1.0,0.11111111,0.22222222,0.44444445
40.82077167,-73.88758833,1.0,8.333333,50.77778,0.8888889,0.8888889,0.22222222,0.11111111
40.774565,-73.95790833,2.0,16.444445,94.44444,1.0,0.0,1.0,0.0
40.78616,-73.94574333,3.0,15.111111,78.666664,1.0,0.0,0.22222222,0.22222222
40.840805,-73.90973,2.2222223,14.444445,93.111115,0.8888889,0.0,0.0,0.7777778
40.83655833,-73.89895667,2.1111112,10.0,88.0,1.0,0.11111111,0.0,1.0
40.79436,-73.948925,2.6666667,21.555555,86.666664,1.0,0.0,0.6666667,0.22222222
40.81886667,-73.89852833,2.2222223,18.11111,93.44444,1.0,0.0,0.11111111,0.44444445
40.81846333,-73.89892167,2.2222223,18.11111,93.44444,1.0,0.0,0.11111111,0.44444445
40.80901833,-73.894965,1.0,7.4444447,61.11111,0.0,1.0,0.0,0.0
40.81632333,-73.95905167,1.5555556,9.111111,59.0,0.8888889,0.33333334,0.8888889,0.44444445
40.76966,-73.988065,0.0,13.444445,53.333332,0.7777778,0.33333334,1.0,0.5555556
40.77465667,-73.95814667,2.0,16.444445,94.44444,1.0,0.0,1.0,0.0
40.80942667,-73.95968167,3.0,22.777779,103.333336,1.0,0.0,0.0,0.44444445
40.774715,-73.95230333,2.3333333,24.666666,81.666664,1.0,0.0,0.8888889,0.0
40.80660333,-73.87966833,1.0,7.6666665,64.666664,0.0,1.0,0.0,0.0
40.76518667,-73.96921333,1.6666666,15.666667,72.55556,1.0,0.0,0.8888889,0.33333334
40.76985833,-73.98791333,0.0,13.444445,53.333332,0.7777778,0.33333334,1.0,0.5555556
40.82072333,-73.887645,1.0,8.333333,50.77778,0.8888889,0.8888889,0.22222222,0.11111111
40.82512667,-73.92759667,0.6666667,7.3333335,55.88889,0.8888889,0.33333334,0.7777778,0.8888889
40.79444,-73.95475667,2.1111112,10.0,88.0,0.11111111,0.0,0.0,1.0
40.8438,-73.90928667,2.5555556,14.444445,93.111115,1.0,0.0,0.0,0.7777778
40.80849833,-73.90280667,0.8888889,8.222222,74.77778,0.11111111,1.0,0.22222222,0.0
40.83876333,-73.896405,2.1111112,10.0,88.0,0.8888889,0.0,0.0,1.0
40.79105833,-73.943345,3.0,29.11111,111.111115,1.0,0.0,0.0,0.33333334
40.809135,-73.89379667,1.0,7.6666665,64.666664,0.0,1.0,0.0,0.0
40.83860333,-73.92758167,2.0,18.0,89.111115,1.0,0.11111111,0.22222222,0.44444445
40.82962667,-73.929355,1.3333334,8.777778,75.666664,1.0,0.22222222,0.33333334,1.0
40.79442333,-73.94887667,2.6666667,21.555555,86.666664,1.0,0.0,0.6666667,0.22222222
40.78071333,-73.95904833,3.0,20.666666,88.22222,1.0,0.0,0.5555556,0.44444445
40.77465167,-73.95209833,2.3333333,24.666666,81.666664,1.0,0.0,0.8888889,0.0
40.78222,-73.98273833,2.5555556,13.777778,72.0,1.0,0.0,0.5555556,0.33333334
40.769195,-73.98848167,0.0,16.88889,62.22222,0.7777778,0.44444445,1.0,0.22222222
40.81810833,-73.95282333,2.7777777,16.666666,96.0,1.0,0.0,0.0,0.6666667
40.82505333,-73.92761833,0.6666667,7.3333335,55.88889,0.8888889,0.33333334,0.7777778,0.8888889
40.826115,-73.90984333,1.1111112,6.0,39.77778,0.7777778,0.8888889,0.5555556,0.33333334
40.77417667,-73.98481667,0.11111111,3.4444444,28.0,0.6666667,0.22222222,0.8888889,0.5555556
40.805795,-73.88612167,1.0,9.0,86.0,0.0,1.0,0.0,0.22222222
40.81779333,-73.89464333,1.6666666,15.111111,68.888885,1.0,0.33333334,0.33333334,0.22222222
40.79587667,-73.954065,2.2222223,12.222222,90.666664,0.33333334,0.0,0.0,1.0
40.79487333,-73.94844833,2.3333333,18.0,74.44444,1.0,0.0,0.8888889,0.22222222
40.80943333,-73.95912167,3.0,22.777779,103.333336,1.0,0.0,0.0,0.44444445
40.80831333,-73.96473333,2.6666667,26.666666,108.0,1.0,0.0,0.0,0.33333334
40.80208333,-73.93796167,1.3333334,8.555555,33.88889,1.0,0.22222222,1.0,0.33333334
40.795215,-73.94821333,2.3333333,18.0,74.44444,1.0,0.0,0.8888889,0.22222222
40.81402333,-73.95698167,3.0,20.0,92.111115,1.0,0.33333334,0.22222222,0.44444445
40.770145,-73.98765833,0.0,13.444445,53.333332,0.7777778,0.33333334,1.0,0.5555556
40.77503167,-73.95334333,1.3333334,20.555555,81.666664,1.0,0.0,1.0,0.0
40.83627167,-73.89783167,2.1111112,10.0,88.0,1.0,0.11111111,0.0,1.0
40.76979667,-73.95161833,1.8888888,19.11111,78.0,1.0,0.22222222,0.5555556,0.22222222
40.8127,-73.88209833,1.0,7.0,52.333332,0.11111111,1.0,0.0,0.11111111
40.83470833,-73.911355,2.3333333,20.444445,92.55556,1.0,0.22222222,0.0,0.22222222
40.84469167,-73.90652333,2.7777777,19.444445,99.0,1.0,0.0,0.0,0.5555556
40.81029833,-73.96174333,2.8888888,28.333334,110.0,1.0,0.0,0.0,0.22222222
40.79424833,-73.954845,2.1111112,10.0,88.0,0.11111111,0.0,0.0,1.0
40.85229167,-73.93846833,1.8888888,15.444445,83.666664,1.0,0.0,0.22222222,0.44444445
40.79610667,-73.93244833,2.3333333,16.444445,67.666664,1.0,0.22222222,0.5555556,0.11111111
40.834185,-73.91649,3.0,29.444445,110.77778,1.0,0.0,0.0,0.11111111
40.80401333,-73.95451,3.0,30.444445,112.888885,1.0,0.0,0.0,0.0
40.80265333,-73.96290333,3.0,22.444445,102.888885,1.0,0.0,0.11111111,0.5555556
40.76455833,-73.95828167,1.6666666,12.444445,56.555557,1.0,0.0,1.0,0.22222222
40.840695,-73.895195,2.1111112,10.0,88.0,0.6666667,0.0,0.0,1.0
40.80008,-73.94478333,2.2222223,17.88889,84.44444,1.0,0.0,0.22222222,0.22222222
40.83337667,-73.90266,2.8888888,23.88889,101.111115,1.0,0.0,0.0,0.33333334
40.84419667,-73.89440833,1.6666666,8.555555,77.55556,1.0,0.22222222,0.11111111,1.0
40.808575,-73.90281667,0.8888889,8.222222,74.77778,0.11111111,1.0,0.22222222,0.0
40.76869333,-73.95429333,1.8888888,13.666667,52.444443,1.0,0.33333334,0.8888889,0.0
40.81861,-73.88908167,1.4444444,10.111111,53.666668,1.0,0.7777778,0.33333334,0.0
40.81534,-73.90456667,3.0,28.333334,108.77778,1.0,0.0,0.0,0.0
40.762765,-73.95658667,2.3333333,19.333334,75.22222,1.0,0.0,0.5555556,0.22222222
40.81880333,-73.898605,2.2222223,18.11111,93.44444,1.0,0.0,0.11111111,0.44444445
40.81410333,-73.88737833,1.0,7.0,54.88889,0.8888889,1.0,0.0,0.0
40.774265,-73.98473833,0.11111111,3.4444444,28.0,0.6666667,0.22222222,0.8888889,0.5555556
40.82134,-73.927855,1.4444444,6.111111,42.11111,1.0,0.5555556,0.6666667,0.6666667
40.84086667,-73.9097,2.5555556,16.666666,95.666664,0.8888889,0.0,0.0,0.6666667
40.774745,-73.984385,0.11111111,3.4444444,28.0,0.6666667,0.22222222,0.8888889,0.5555556
40.814255,-73.957215,2.3333333,16.444445,72.0,1.0,0.22222222,0.5555556,0.22222222
40.79894167,-73.964235,2.8888888,26.444445,107.55556,1.0,0.0,0.0,0.33333334
40.82690167,-73.91369,2.5555556,21.222221,90.0,1.0,0.5555556,0.11111111,0.22222222
40.82254333,-73.953395,2.7777777,15.222222,90.55556,1.0,0.22222222,0.0,0.7777778
40.77728833,-73.95733167,2.3333333,24.666666,107.111115,1.0,0.0,1.0,0.0
40.80421833,-73.91549333,1.7777778,11.777778,69.55556,1.0,0.7777778,0.0,0.44444445
40.81152667,-73.880915,1.0,7.0,51.666668,0.0,1.0,0.0,0.22222222
40.83434333,-73.91990833,3.0,33.333332,115.666664,1.0,0.0,0.0,0.11111111
40.833665,-73.92032667,3.0,32.77778,114.888885,1.0,0.0,0.0,0.11111111
40.82685167,-73.91376333,2.5555556,21.222221,90.0,1.0,0.5555556,0.11111111,0.22222222
40.76511333,-73.97042333,1.6666666,15.666667,72.55556,1.0,0.0,0.8888889,0.33333334
40.79196833,-73.94539667,3.0,26.666666,104.55556,1.0,0.0,0.22222222,0.44444445
40.811645,-73.94658833,2.3333333,17.333334,83.666664,1.0,0.0,0.22222222,0.5555556
40.81815,-73.89910667,2.2222223,18.11111,93.44444,1.0,0.0,0.11111111,0.44444445
40.80235333,-73.94311667,2.3333333,14.666667,86.55556,1.0,0.22222222,0.22222222,0.5555556
40.801715,-73.96771833,2.7777777,27.11111,108.44444,1.0,0.0,0.22222222,0.6666667
40.83861167,-73.91312333,2.7777777,21.666666,101.55556,1.0,0.0,0.0,0.44444445
40.823425,-73.888585,1.3333334,8.111111,46.22222,1.0,0.44444445,0.44444445,0.5555556
40.82608167,-73.92573667,1.2222222,7.6666665,64.55556,1.0,0.11111111,0.6666667,1.0
40.79502333,-73.95396167,2.2222223,12.222222,90.666664,0.33333334,0.0,0.0,1.0
40.82094333,-73.925275,1.4444444,7.888889,46.77778,1.0,0.11111111,0.6666667,0.44444445
40.814165,-73.88828333,1.2222222,9.222222,60.77778,1.0,0.8888889,0.0,0.0
40.81237833,-73.90457167,2.6666667,21.555555,90.0,1.0,0.33333334,0.22222222,0.11111111
40.808055,-73.95648833,3.0,15.111111,94.22222,1.0,0.0,0.0,0.7777778
40.77775833,-73.95703833,2.3333333,24.666666,107.111115,1.0,0.0,1.0,0.0
40.81642667,-73.91415667,0.8888889,6.7777777,34.555557,0.8888889,0.44444445,0.8888889,0.11111111
40.81249667,-73.88502167,1.0,7.0,54.444443,0.6666667,1.0,0.0,0.0
40.83907,-73.91440167,3.0,30.222221,112.22222,1.0,0.0,0.0,0.11111111
40.81158333,-73.91688333,3.0,20.11111,97.0,1.0,0.0,0.0,0.5555556
40.768995,-73.95503667,2.3333333,13.0,46.444443,1.0,0.11111111,1.0,0.0
40.80872333,-73.89778667,1.0,8.555555,78.888885,0.0,1.0,0.0,0.0
40.816435,-73.88768667,1.4444444,11.444445,66.666664,1.0,0.7777778,0.0,0.0
40.81832667,-73.91684167,1.6666666,9.111111,44.22222,0.8888889,0.11111111,0.6666667,0.11111111
40.82156,-73.928015,1.0,4.5555553,26.11111,0.7777778,0.7777778,0.8888889,0.5555556
40.83239167,-73.90333667,3.0,26.777779,98.0,1.0,0.11111111,0.0,0.22222222
40.77899667,-73.956075,1.0,8.666667,70.888885,1.0,0.0,1.0,0.0
40.82285333,-73.92338333,2.2222223,14.555555,74.333336,1.0,0.0,0.44444445,0.44444445
40.82591333,-73.88873167,1.5555556,9.222222,57.88889,1.0,0.33333334,0.33333334,0.6666667
40.822095,-73.95734167,1.3333334,10.0,58.11111,0.7777778,0.8888889,0.22222222,0.5555556
40.80212,-73.94967,1.6666666,18.0,71.55556,1.0,0.0,0.44444445,0.11111111
40.77415333,-73.95110833,2.3333333,24.666666,81.666664,1.0,0.0,0.8888889,0.0
40.81819833,-73.916905,1.6666666,9.111111,44.22222,0.8888889,0.11111111,0.6666667,0.11111111
