lat,long,landsat_8_ndvi_mean_3x3,landsat_8_evi_mean_3x3,landsat_8_savi_mean_3x3,landsat_8_gndvi_mean_3x3,landsat_8_arvi_mean_3x3,landsat_8_msavi_mean_3x3,landsat_8_ndwi_mean_3x3,landsat_8_awei_nsh_mean_3x3,landsat_8_awei_sh_mean_3x3,landsat_8_ndsi_mean_3x3,landsat_8_nbr_mean_3x3,landsat_8_si_mean_3x3,landsat_8_ndbi_mean_3x3,landsat_8_ui_mean_3x3,landsat_8_ibi_mean_3x3,landsat_8_albedo_mean_3x3
40.80643333,-73.879635,0.1143627270925907,0.0754944974979869,0.0668846652116838,0.157957166143189,0.0080954319274655,0.0566076884151875,-0.1579571661937245,-0.8350577083333334,0.0008452083333333,-0.1831900602784112,0.0156515315916318,0.2719191710313107,0.025649019121136,0.1398767815420497,-0.890208224171903,0.1469932884951881
40.79355167,-73.96904,0.2860142580334145,0.1918729844108223,0.1689604934671433,0.3099929695696939,0.2007519481361731,0.1471128294478436,-0.3099929696687783,-0.8345604166666667,0.0793989583333333,-0.2771840860914022,0.126182385199,0.357845621595651,-0.0366340756561181,0.2524566107421352,-0.3498802734349828,0.1343594414370078
40.775965,-73.983515,0.1999730381222791,0.1161362233487071,0.1057290600202286,0.228737853673936,0.1226028468660178,0.0905521913491144,-0.2287378537590242,-0.6241052083333333,0.0594545833333333,-0.2112751749798006,0.1081891108328989,0.2789630795700278,-0.0227403611979482,0.1838042940923303,-0.3880715578688004,0.1110514230643044
40.84416833,-73.91753833,0.2943280944413347,0.1982703613793858,0.1813241484896288,0.3229848857678146,0.1860618914840311,0.1616580271972044,-0.3229848858671431,-0.7855607638888888,0.1286315972222222,-0.2564576746009299,0.1547533596839077,0.367907533329388,-0.0757104358064452,0.2273500883532471,-0.0127520596104672,0.1338677616469816
40.76125333,-73.95755667,0.1754893779885341,0.1077811600684146,0.0965909085165256,0.2101698702267155,0.0820863760345294,0.0816383389042241,-0.2101698703037741,-0.5981398611111113,0.066785625,-0.1837297189739309,0.1055481921009053,0.2636512476463464,-0.0286090209358795,0.1486986452863429,-0.3911615122581927,0.1108306200787401
40.78030667,-73.98553167,0.2368734614390849,0.1582429593460814,0.1400238463651447,0.2551746088399061,0.143158135810639,0.1214466893305797,-0.2551746089198021,-0.7003252777777779,0.107388611111111,-0.2041749379079006,0.164680588901088,0.3017178570953298,-0.0562913965124331,0.185515629434922,-0.2556698682119616,0.1316363970909886
40.78470667,-73.94354333,0.1227427955661655,0.0910190676096825,0.0781651694732941,0.1623595828282812,0.0201043057375953,0.0673785725116961,-0.162359582874361,-0.7293118055555556,0.0785243055555555,-0.1485856351084975,0.0944492881985396,0.2353473241508705,-0.0144072258186092,0.1085123730381807,-0.6220970567679845,0.1517748780621172
40.84131333,-73.92570833,0.1566958541012767,0.1386541388465884,0.1089120370619907,0.1881299380961742,0.0747330621561863,0.0968110394942635,-0.1881299381411126,-1.0872120833333334,0.0202869444444444,-0.2079133383478676,0.0391795816363751,0.2742233690043963,0.0200803715911964,0.1764824382223911,-0.8219777266857936,0.1946362174650044
40.78652,-73.97783167,0.2515872969270589,0.1393726389599419,0.129730300098549,0.2751586719822911,0.1613271134471906,0.1097822541603976,-0.2751586720900021,-0.7046947222222223,0.0515521527777777,-0.2478364593865194,0.1213205025766975,0.3356509346288996,-0.0329445876804284,0.2249456149185617,-0.3480860592348313,0.1159620406824147
40.80602167,-73.95793167,0.7304600587454813,0.5880206996357485,0.4941707025090924,0.6722659198834985,0.7311761058580682,0.4981682032634399,-0.6722659200426132,-0.8123847222222222,0.5218411111111111,-0.4566685459338239,0.5617705740815181,0.5456159451938696,-0.3183963352319116,0.5479410815344391,1.0,0.1601256512467191
40.765515,-73.972215,0.5397996348761933,0.3566705828944176,0.3208111064819089,0.5232296066286252,0.4825913662135133,0.3009132410315475,-0.5232296067907267,-0.6499750694444445,0.3160036111111111,-0.3469448677126963,0.4220918470522126,0.4531129339520731,-0.2330571045374281,0.3750021022426076,0.7081154944203369,0.1268301224846894
40.79043667,-73.97948333,0.4019216697374509,0.2504777375769434,0.2326278282136221,0.4473743114336082,0.3131573858125474,0.2161674364702527,-0.4473743115848692,-0.673904652777778,0.1969958333333333,-0.3357043580132047,0.2916910345287519,0.4161157321726427,-0.1521294384602346,0.2992572458758114,0.0579048085842365,0.1155291472550306
40.84361667,-73.90565167,0.1110762763536918,0.104167706034229,0.0795753684944538,0.1447629125325449,0.0262566531287436,0.0709177022551248,-0.144762912565202,-1.0577244444444447,0.0250841666666666,-0.1742980669070552,0.029953220065585,0.2428751343859005,0.0303994093795507,0.1408846477911482,-0.938191344940175,0.2043515127405949
40.81940667,-73.89642,0.3938747630079766,0.3131318727223728,0.2786296484027848,0.4114211448624911,0.2906176925695734,0.2666265383304577,-0.4114211449559824,-0.9566619444444444,0.2865870138888889,-0.2905229825119215,0.2909379669877136,0.4242792222547517,-0.1500382326012999,0.2786895966894476,0.4472933966022157,0.1787338221784777
40.76878333,-73.972105,0.7716424556329388,0.5658255359441938,0.5008226927537113,0.7052085733839095,0.7558162175116787,0.504329049472142,-0.7052085735628841,-0.7317409722222223,0.5245376388888889,-0.4724384315386194,0.5959964725324762,0.6083470478881465,-0.3525182064237749,0.5822964761829196,0.9959770484648082,0.1451845920822397
40.84403833,-73.92396833,0.279630061009996,0.173510424964753,0.1632769715439981,0.2964180837042479,0.1635311176123341,0.1411944950025124,-0.2964180837986856,-0.7341174305555556,0.1094923611111111,-0.2439010524106748,0.1655565192444376,0.3769134684316103,-0.0577814019830444,0.2262731735417648,-0.2015921035994116,0.1260800347222222
40.76729167,-73.97109,0.7143101011476415,0.4942108898042741,0.4411288268665007,0.6609612907641383,0.6914401456691381,0.4288577767878059,-0.6609612909483099,-0.7209227777777777,0.4248394444444444,-0.4552018755334019,0.5368458590594124,0.5703334985321349,-0.299542104503399,0.5350200593623888,0.8578612949839973,0.1339743482064741
40.80930667,-73.90371167,0.067906580807582,0.0445703605846838,0.0397174177475289,0.1143258635432689,-0.0406923353099315,0.0332612863670113,-0.1143258635808316,-0.6996125694444444,0.0125479861111111,-0.1387956512928183,0.0220741355306569,0.2300113654947204,0.0249798582219878,0.0926502166248783,-0.7886726065294059,0.1347290674212598
40.81096833,-73.95429833,0.4484608643652517,0.3239891945711957,0.2877470104282694,0.438383293951067,0.3811751894899195,0.2735250002513189,-0.4383832940677487,-0.7372516666666666,0.2826629166666666,-0.3029638669004219,0.3336148157411815,0.4127564289108725,-0.178123865166025,0.323064188253905,0.5443407235600447,0.1435953392935258
40.83376333,-73.90236333,0.2313012854192258,0.2047551340448523,0.1674162800047714,0.2589496857010483,0.1402737290673406,0.1567263573494995,-0.2589496857576928,-0.821688125,0.3578906944444445,-0.1459875379613306,0.3005119635317799,0.2359182813439006,-0.1245091483576802,0.118309638694867,0.8988467844122687,0.248442195975503
40.84268,-73.89312667,0.2218228346736506,0.1736914695421372,0.1447774774080598,0.2451935246541611,0.1364449819914772,0.1284941555281104,-0.2451935247186841,-0.7917834027777778,0.1490870138888889,-0.1938881865474389,0.1818874824969824,0.2754452318297063,-0.0556112322051178,0.1701521442455447,-0.040919606632324,0.1656463363954506
40.81085833,-73.95801667,0.162694000234567,0.1475822961004652,0.1169351646014524,0.1994481152156436,0.0724920984656236,0.1049357164009898,-0.1994481152600103,-0.9629258333333331,0.1153582638888888,-0.1780083182631399,0.1284877003088943,0.249752527664763,-0.022342687249625,0.1411004851672272,-0.3859655795714166,0.1990821801181102
40.806325,-73.94812,0.1664925601242132,0.1685596398860259,0.127232803027708,0.2010932867329876,0.0742520279961317,0.1166782431003071,-0.201093286772744,-0.917867847222222,0.2341659027777777,-0.131316625324764,0.1934770076019522,0.2175821058821343,-0.071913727923532,0.095515673409541,0.3534499989145614,0.2334961895778652
40.80256,-73.90793333,0.0438594928894308,0.0395175302511071,0.0314935304098395,0.0915804140016684,-0.0614215763309934,0.0281199924988791,-0.0915804140231924,-1.135049861111111,-0.0212586805555555,-0.1890006905973916,-0.0231366249043012,0.2717554090184897,0.100740515079442,0.1431441259358511,-0.3568045808635333,0.218505561843832
40.77346333,-73.94937833,0.13408699271416,0.0901832742514653,0.0744518937214141,0.1630763184499675,0.0629958311315774,0.0627060795685893,-0.1630763185099579,-0.7372913888888888,-0.0031957638888888,-0.2043170514591954,0.002742930743298,0.259639061916838,0.0427348870072094,0.1758353558982493,-0.9592980952582536,0.1249885187007873
40.78015333,-73.98492333,0.1603642181461859,0.0935818973256772,0.0860061797003266,0.1990565454743919,0.0588864806355338,0.0716297935894779,-0.1990565455491015,-0.5638229166666666,0.0725407638888889,-0.1665657029665279,0.1148632428296056,0.253762146220917,-0.0337353736715294,0.1274162054911112,-0.3164937226556298,0.1099680932852143
40.794275,-73.970135,0.1595393183117457,0.1088705203008366,0.0916003892977471,0.1899467008556226,0.0851270144425204,0.0777154562700824,-0.1899467009179204,-0.6680700694444446,0.0803247916666666,-0.1585719548824328,0.1137227004298387,0.2182033355432003,-0.0328770271018411,0.1278435748138404,-0.2664898441197507,0.1385995691163604
40.809025,-73.89464833,0.1841622522044822,0.1221668226315323,0.111148365557898,0.2248183373355189,0.0736816665874358,0.0964662719079056,-0.2248183374044401,-0.8077891666666666,0.0440400694444444,-0.2221758972867997,0.071671041938534,0.3200490661665999,-0.005566314605653,0.1814758340680705,-0.5726149645928376,0.1372312426181102
40.81426333,-73.899735,0.1882857895730203,0.1579324152881481,0.1291825988637865,0.221988407498073,0.0932753830341704,0.1150428819333206,-0.2219884075521183,-0.900365625,0.1252727777777778,-0.1838832353961123,0.1375030602389662,0.2660623514157073,-0.0399310697125454,0.1496987318225639,-0.2488473174768418,0.1844787448053368
40.809555,-73.90311167,0.0489676887869318,0.031366137223544,0.0288587113994751,0.0943775333902221,-0.0750470494488618,0.0244510528309018,-0.0943775334204032,-0.6520902777777777,0.032801736111111,-0.1160336227008721,0.0314527142161893,0.2328334603192451,0.0221926340570974,0.0708910645015754,-0.5604989984051291,0.1350008223972003
40.809115,-73.96292,0.3927911614484166,0.2782447537324022,0.2479390009658291,0.3710594160411958,0.3028114007929892,0.2241595004830617,-0.371059416142264,-0.7487611805555555,0.2426710416666666,-0.2474430080664794,0.3017680841864067,0.3923784509005135,-0.1412691669672559,0.2699521883734079,0.7577672316151387,0.1479973993875765
40.78233333,-73.95783,0.1822999011630057,0.111320101158134,0.1000120603237631,0.228898983075333,0.088502973955031,0.083871088314003,-0.2288989831577121,-0.6736663194444444,0.0581002083333333,-0.2088914504479846,0.0982341881633165,0.2769680650094001,-0.0211132251235674,0.1618079009183783,-0.5881620100291596,0.121082863079615
40.806415,-73.88759333,0.4227959833195766,0.3062297439150008,0.2682002176472796,0.4139447058057603,0.3630297338310015,0.2595146292255324,-0.4139447059207037,-0.7000090277777777,0.2569931944444444,-0.2942745419316819,0.2988646239491449,0.3945230987688418,-0.1642869178048985,0.3198323046563482,0.2736502910685532,0.1340573594706911
40.80860333,-73.96336167,0.2764305903815479,0.1994646442133139,0.1749757324197835,0.2900947293235731,0.1807954854606894,0.1561048691075302,-0.2900947294029807,-0.7948122222222223,0.1507263194444444,-0.2204041593993134,0.1886056133873306,0.3287450123615884,-0.0786032798896458,0.2071712932445062,0.1437027387945691,0.1520483051727909
40.81740667,-73.95013333,0.3352217901110965,0.2900141130454929,0.2359925253996592,0.3337862176656087,0.2651381953736866,0.2209128894230232,-0.3337862177403334,-1.1218055555555555,0.1966322222222222,-0.2677705380046428,0.2159153872869403,0.3584178719004846,-0.0799412590160565,0.2710411700027762,0.2857277371180056,0.2121849256342957
40.79564833,-73.954585,0.8039997662163134,0.589219824212107,0.5236810857241698,0.736585392928011,0.7940400937148435,0.5357851959711272,-0.7365853931135597,-0.7631597222222223,0.5387528472222223,-0.5206272209318151,0.6072250966946479,0.6525378390365241,-0.3570501147678764,0.63616342476698,0.9364287801049364,0.1458413470581802
40.817455,-73.903075,0.1309824907583849,0.1049247039751047,0.087083620350268,0.1673122354510615,0.0426155275297684,0.0760981141202547,-0.1673122354945957,-0.9570041666666668,0.0101722916666666,-0.192996761780727,0.0225522616021665,0.2635852753445932,0.0258236125288243,0.1565271499251282,-0.7789703071522368,0.1715997796369203
40.79130833,-73.95623667,0.7985385877665063,0.61002461505168,0.5376056946180826,0.7333932559361177,0.7839664030332562,0.5557776760106835,-0.7333932561111676,-0.8109043055555556,0.5688852083333334,-0.5234793686571828,0.606821536179968,0.6591084558117835,-0.3496495088029914,0.6358590494542914,0.9327577007534672,0.1552440614063867
40.84535833,-73.91732667,0.3970809395968074,0.2829556730711065,0.2543754228507483,0.4111695649882276,0.3006285254491441,0.232114256578708,-0.4111695651008948,-0.8157695138888889,0.2327542361111111,-0.2938919457453806,0.2824381375825245,0.4094170336857543,-0.1377222447745849,0.2805978668854585,0.4934283566318968,0.1483505686789151
40.84362,-73.90507833,0.1259790795136143,0.1074233589967336,0.0850500464764382,0.1581066908664302,0.0354235863260186,0.075351019342368,-0.1581066909074892,-0.9166502083333334,0.0928380555555555,-0.1544566811848897,0.0924934951219286,0.2332270498624384,-0.0037623570385902,0.1223035356962219,-0.8317277100486561,0.197779656332021
40.77346667,-73.951195,0.168436249571502,0.1277421126010118,0.1057807378327119,0.2152375475187536,0.074737803998459,0.0920752142638604,-0.215237547584919,-0.781029375,0.0701238194444444,-0.1959373876030577,0.101578001481213,0.268703538129029,-0.0204455357911097,0.1480463551919961,-0.411034485353823,0.1446149625437445
40.81729167,-73.90236167,0.1681179304390357,0.1387725903656936,0.1126856891266576,0.1960529506341474,0.079259023497047,0.0995247474981299,-0.1960529506838451,-0.7861543055555554,0.1462644444444444,-0.1523630665929039,0.1495484587708646,0.2333060872770539,-0.0447653222908166,0.1240072940348029,0.0655680254974896,0.1786072030839895
40.80168167,-73.96040833,0.5392765841904875,0.4106638817989388,0.3587311032147496,0.5199605776702542,0.4856778521279044,0.35159481878732,-0.5199605777986539,-0.7996575694444443,0.3691931944444444,-0.3566692847122232,0.4096532676238858,0.4657114702758179,-0.2292303280645693,0.3932083378254786,0.6599638087957909,0.1572772268700787
40.78727667,-73.944875,0.3085204983360833,0.2048783362083793,0.1846025431732826,0.3404330562895664,0.213563981518554,0.1627148718512932,-0.3404330563958082,-0.7359469444444446,0.1389066666666666,-0.2621121757013595,0.1935054756423786,0.3493115773899616,-0.0896601429493723,0.2291250049054091,0.0022776399310311,0.1296130057961504
40.77126667,-73.98692,0.1734972121787244,0.0988840437706588,0.0919425293309928,0.2068727074807717,0.0655836446099346,0.0772266156681592,-0.2068727075595859,-0.6446797916666669,0.0907090972222222,-0.1858773381390918,0.135259347377515,0.2921833135045192,-0.0218381390498523,0.1518499854501468,-0.5318431142281073,0.1310289039260717
40.78649167,-73.94251333,0.1740306873143265,0.1043349479229907,0.0982798522255161,0.2172133200619884,0.0527896140930392,0.0829222331548854,-0.2172133201367511,-0.7206508333333335,0.0368098611111111,-0.218463674462623,0.0671087139837917,0.3290193726076834,0.0009850652346165,0.1752187326038273,-0.8320072130169771,0.119812353455818
40.79031333,-73.95009667,0.4188337328269772,0.2986672717446278,0.2635816529299534,0.4160007905780272,0.3361140273949032,0.2388427289036467,-0.4160007906938159,-0.7510887500000001,0.2529858333333333,-0.2782067739748284,0.3235583850055255,0.3904888562431168,-0.1584953476824264,0.2822916015038987,0.7290396055530097,0.1448278048447069
40.804875,-73.884795,0.1550150587439449,0.1238335164458458,0.1021671585446183,0.1970547748376652,0.0610918573016304,0.0898840094182056,-0.1970547748902025,-0.9916060416666668,0.0311456249999999,-0.2036652603189362,0.0578687934789157,0.2766180298326189,0.0064623006478707,0.1616455797460732,-0.7625084346148356,0.177471570975503
40.82247167,-73.95473333,0.2095104502837924,0.1723394172922902,0.1374181774872145,0.2364758018192842,0.1382718175410665,0.1222599541584603,-0.2364758018833283,-0.9000088888888889,0.0582209027777778,-0.2320599677265328,0.0733986770325314,0.2881966305238073,-0.0070469038949368,0.205208646698496,-0.353529823801725,0.1556269110892388
40.78921333,-73.947025,0.1304846850015434,0.1001189479348143,0.0853480823307294,0.1824238763714928,0.0245734834290676,0.0741130601906238,-0.1824238764215096,-1.048589861111111,-0.0375845138888888,-0.2401416915644705,-0.0070253378421014,0.3162247537344196,0.0610746676529173,0.1896202339907039,-0.9373163174021256,0.165570239227909
40.78557667,-73.94809667,0.3970784156131999,0.257896859917904,0.2305252583506178,0.4051434367063748,0.3209197393140768,0.2057188105642755,-0.4051434368354911,-0.7573526388888889,0.1734084722222222,-0.2999595938190642,0.2693879910994998,0.3904179027191474,-0.1261210541503493,0.293569475710865,0.2646580927320177,0.1307176222112861
40.80473,-73.95631167,0.21036419791252,0.1439286826655674,0.1310492587572506,0.2413339920914112,0.0888722453271777,0.1144231652654014,-0.2413339921608138,-0.954169375,0.0373568055555556,-0.2404708914105878,0.0665230215821572,0.367785820109169,-0.0018795334323132,0.2096023476503178,-0.6723028394112142,0.1559853734689414
40.81544167,-73.906315,0.1764135388650889,0.1151792306204752,0.1007741482047247,0.2158168188138172,0.0840766292754272,0.0859986775226533,-0.2158168188888917,-0.72584375,0.0542341666666666,-0.1996081567087579,0.0873073981830428,0.2746480058627449,-0.0178252039294509,0.1600976817985624,-0.5058393482523962,0.1312773392388452
40.84464833,-73.906095,0.1511722385268897,0.1135315584858883,0.0924179073591201,0.1934902959315727,0.0643464522106069,0.0797545306607857,-0.1934902959933253,-0.80702375,0.055208125,-0.1868410754676243,0.0786228802927447,0.2511446887742318,-0.0069278309795635,0.144340631505583,-0.8181713437015959,0.1540341636592301
40.76914833,-73.98854333,0.1072552023229511,0.0763801091411057,0.0662736122372144,0.1554710320395674,0.0037177112573214,0.0568359302160728,-0.155471032086495,-0.8851672916666666,-0.0027244444444444,-0.1825313191618923,0.0086789435175255,0.2628214930029274,0.0269178831939934,0.1341939167886,-0.860626313314417,0.1583334295713035
40.82298167,-73.95643167,0.4070388299124082,0.2446654050184603,0.2256562496057365,0.4069938216951572,0.3284840666074463,0.2006472631054023,-0.406993821835012,-0.6343145833333335,0.1741349305555556,-0.296522217922588,0.2660881371336303,0.4024899826473406,-0.1345449456252063,0.3014053770953522,0.1208551748631669,0.1096094414370078
40.799075,-73.96454833,0.316205083716581,0.2323545215855124,0.1980322502125065,0.3243314093125565,0.2399035042232849,0.1773215095111356,-0.3243314094017939,-0.8498091666666667,0.148474375,-0.2480635686558081,0.1959433439853166,0.3371143007343745,-0.0865322348185509,0.2423398996379254,0.0332237505318488,0.1551317216207349
40.77375167,-73.95014667,0.1956844270674363,0.1660906357595403,0.1370461697808901,0.2335433397161545,0.0967168410067626,0.1232513891513704,-0.2335433397714396,-1.0579093055555555,0.0720534027777777,-0.2210513921045659,0.0859478960743139,0.3075634475990694,-0.0146525816734339,0.1827102696379693,-0.5162315245025121,0.18996666694007
40.83540667,-73.90134833,0.3221037149200372,0.220172958610741,0.199888498298951,0.3460682337844289,0.2148432274303383,0.1777392267510462,-0.3460682338856747,-0.7896605555555557,0.1640263888888888,-0.265741751435367,0.2140032614626921,0.3784671031498776,-0.0905864170693006,0.2409338255291838,0.1005463599623892,0.1414180364173228
40.80789833,-73.89738667,0.1805410841547914,0.1229479485559731,0.1067368736325954,0.2055261162130283,0.0906256622271719,0.0911208915922791,-0.2055261162779615,-0.8612178472222222,0.0051252777777778,-0.2298707563031811,0.0456245985371024,0.311070293969714,0.0255607377040364,0.2053468952250779,-0.6109663585483602,0.1386812240266842
40.845115,-73.91745,0.3214910317362108,0.2153824454446939,0.1931049977735721,0.3445293691873398,0.2273958691546033,0.1725682836970787,-0.3445293692925261,-0.7171529861111111,0.1563691666666667,-0.2562726522212191,0.2094916203986976,0.3560772428105013,-0.1031358278406817,0.2347126624087499,0.1325579371770666,0.1295800112095363
40.80801667,-73.904615,0.0786370867818394,0.0459686223056313,0.0425608655097258,0.1199387329283115,-0.029357142779901,0.0351160501503684,-0.1199387329724656,-0.5841186805555556,0.0291090972222222,-0.1339653871191592,0.0349619121371269,0.2278797636685005,0.0142221586592744,0.092781139596387,-0.9914964149263322,0.1152531668307086
40.827285,-73.91316,0.2838296986523263,0.1958619847783391,0.1733460556317335,0.3079179837837846,0.1872081052962293,0.1524444718108399,-0.3079179838761144,-0.9229217361111112,0.0857071527777778,-0.2638272220775638,0.1237520938170891,0.358621690305933,-0.0496477570202487,0.239102097352154,-0.3366764862823381,0.1560409749562555
40.83562167,-73.914005,0.3004196590671369,0.2225423727971622,0.1848986450783445,0.3095600282166799,0.2314694825704382,0.1663347839361111,-0.3095600283089454,-0.7853201388888889,0.1697211805555556,-0.242498363846058,0.2068246111392965,0.3229628227534491,-0.0779113329444016,0.2337709444024698,0.1991161046147593,0.1538989793853893
40.82942333,-73.91233667,0.1648445905112791,0.1185342674938709,0.1052953730357565,0.2211533252872383,0.0451278481432891,0.0920051888503049,-0.2211533253484385,-0.8454832638888887,0.1015601388888889,-0.200027143760224,0.1270637549554928,0.2981743302833236,-0.0220498145052137,0.1434817586936237,-0.4687079372944708,0.1663689091207349
40.79915667,-73.96472333,0.2583006348170216,0.1863861849097597,0.1602269481576169,0.2761874601482803,0.1688761051065664,0.1417676335021969,-0.2761874602271303,-0.8692073611111112,0.0938372222222222,-0.2466464697886947,0.142695865762505,0.3399537583921186,-0.0338230655315875,0.2300390765853449,-0.4323573393211238,0.1516403012904637
40.82940167,-73.91226833,0.1648445905112791,0.1185342674938709,0.1052953730357565,0.2211533252872383,0.0451278481432891,0.0920051888503049,-0.2211533253484385,-0.8454832638888887,0.1015601388888889,-0.200027143760224,0.1270637549554928,0.2981743302833236,-0.0220498145052137,0.1434817586936237,-0.4687079372944708,0.1663689091207349
40.83290167,-73.91735333,0.0748196040524333,0.0640953879035165,0.0528597405009106,0.1177086485895759,-0.0294429843815009,0.0467811859010157,-0.1177086486168133,-1.2317933333333333,-0.0787596527777777,-0.190071105218381,-0.0603259641831948,0.2761696918913236,0.0737639111487323,0.1478452050579728,-1.0,0.2091120111548556
40.81755667,-73.953495,0.3949548380575511,0.2808512718934052,0.2470854590273024,0.3997973529544485,0.3169845184154942,0.2247828720857242,-0.3997973530676006,-0.7942194444444444,0.20304125,-0.2943150585720293,0.265644098104002,0.3901593122559333,-0.1246785249982488,0.2917944615888845,0.3145631404312068,0.1412148299431321
40.82632333,-73.90972167,0.157630620347891,0.0953861089347092,0.0872043474148705,0.2011305145587616,0.0508506091287717,0.0729593865711081,-0.2011305146302137,-0.7079206249999999,0.0277111805555556,-0.2078299859768158,0.0585701118155165,0.2961259695748164,0.0067899912915948,0.164409241697267,-0.8988429602835204,0.1205786843832021
40.77681833,-73.95696333,0.1648940549970503,0.1415278340365622,0.1114508557654079,0.1971540529711637,0.0893467796083692,0.0989328957004684,-0.197154053019929,-0.9516775694444444,0.0630815277777777,-0.1872696350059784,0.0809698856059152,0.2438103842943874,-0.0110978166162004,0.1549809040415453,-0.4639411615844329,0.1832252211832896
40.80412167,-73.91689667,0.3902701911954624,0.2510158900941772,0.2306483563190596,0.3877438978626354,0.3036024640572428,0.2096626443146579,-0.3877438979828725,-0.5696880555555555,0.2418147222222222,-0.2334916340659434,0.3228561094050317,0.3579823623312446,-0.1826905486498039,0.2403967287137976,0.8158615267817719,0.119688904199475
40.84391667,-73.894685,0.4245915946942601,0.2722276425774803,0.2511785453883543,0.4189511194184729,0.3422810081845389,0.2280918675016516,-0.4189511195480215,-0.7083033333333334,0.2033078472222222,-0.3139839003562157,0.2884235307224468,0.4304319184856817,-0.1314713942427148,0.3216531905274899,0.2159820975923586,0.122322134459755
40.83496167,-73.91581333,0.1449918133815029,0.128758925565856,0.0993062990634078,0.1754680931290594,0.0692709782925851,0.0876614954885716,-0.1754680931718828,-0.9983763888888888,0.0294589583333333,-0.183292809540567,0.0379779349494127,0.2414703485277324,0.0079595121457354,0.1527522751570637,-0.8143517437730637,0.1862121921478565
40.82145833,-73.89158833,0.0968486232927512,0.0687741660451363,0.0601978263974226,0.1351600659142088,-0.0114462113351636,0.0518866668794485,-0.1351600659527031,-0.9892418055555556,-0.0181397222222221,-0.181882314588522,-0.0097138921443302,0.2785492128146425,0.0472876172143046,0.1438018032228577,-0.9517150619720264,0.1779578494094488
40.83334167,-73.91717,0.0669193569292929,0.0618581080371805,0.0494100176419342,0.1106663872869046,-0.0421592137131009,0.044289277190867,-0.110666387310871,-1.2794149305555556,-0.0594974305555555,-0.1764814704859237,-0.0433001154094022,0.2697392852931848,0.0670640786082808,0.133413490672128,-1.0,0.2295137240266841
40.79961667,-73.93579667,0.2015567603951833,0.1377019619007462,0.1223678099986439,0.2459796532839589,0.0942168979682596,0.1068322861810379,-0.245979653357388,-0.9001570833333332,0.0434121527777778,-0.2434213373252258,0.0847945336900975,0.3384568073258002,-0.0054503509505839,0.1995368130193159,-0.6156137537357335,0.15030385361986
40.82669667,-73.909525,0.1532301044128597,0.0894949432800184,0.0817827520544767,0.1914658061891816,0.0538622493375579,0.0678252664842269,-0.1914658062609881,-0.6592005555555553,0.0231759722222222,-0.203300322240226,0.0512415308993004,0.286290820544724,0.0120823659955957,0.1651490952843164,-0.9206215289023718,0.1119548028762029
40.826975,-73.925235,0.1775638595377867,0.1167561452767664,0.099159841468399,0.2052032603255266,0.1040121477802915,0.0843425873237872,-0.2052032603976141,-0.7758120138888889,-0.0008345833333333,-0.2409824806075199,0.0175439737149238,0.3011709066322809,0.0360064480573063,0.213616870014019,-0.7875191177324624,0.1221829863845144
40.81751,-73.90352,0.1379860583504394,0.1125134577809923,0.0943277281779451,0.1766044594707615,0.0444824620214727,0.0832780326707565,-0.1766044595145357,-1.020471111111111,0.0104946527777777,-0.1987342447301176,0.020459398552681,0.2751681352214938,0.0217319302850884,0.1597126284913554,-0.6987618212155868,0.1807646568788276
40.83936333,-73.91058667,0.1446726377706673,0.1061339486991639,0.0932393343439027,0.1983217213444662,0.0320973531146141,0.0807868781162195,-0.1983217213995568,-0.935944513888889,0.0160565277777777,-0.2248910377067272,0.047233232521876,0.3115243992088204,0.0278639028451765,0.1718483222019847,-0.9732216149788224,0.1583240253171478
40.82338833,-73.92255,0.1124437981998206,0.0808601767101861,0.0722045348803081,0.1642603219724026,0.0028653610559646,0.0624771108730106,-0.1642603220194427,-0.9539692361111112,0.0020727777777778,-0.2071456834966142,0.0255680938689566,0.2923466418139832,0.0451655190727576,0.156311526399874,-0.923107509827336,0.1698789244313211
40.818075,-73.95286,0.1117994047641371,0.0837994378372834,0.0704551268809167,0.152059669123789,0.0178618782125903,0.0606602196083809,-0.1520596691676198,-0.9247000694444444,-0.0140972222222222,-0.1892600941619797,-0.0030364363110099,0.2617597147218685,0.0385608714119425,0.1492899985111445,-0.9479568857324302,0.1621047580380577
40.84474833,-73.9122,0.175191932312004,0.106457418205346,0.0951908078458437,0.2115183344555784,0.0790569196276785,0.0809191377291194,-0.2115183345329398,-0.5576820138888888,0.1115716666666666,-0.1680914280435179,0.1663018033492445,0.2518490430638513,-0.0472160454135434,0.1317495351879241,-0.3033536760465974,0.1203450155839895
40.81188,-73.903805,0.0942544310025295,0.0761621085109459,0.060131540832034,0.123865077148419,0.0150906708891104,0.0518481410514823,-0.123865077182942,-0.843695,-0.0058655555555555,-0.1691996551840508,-0.0007321889303198,0.2399553277416391,0.0457186342073403,0.1395109356095996,-0.9273387607780678,0.1540910583442695
40.83529333,-73.92686333,0.3039630999337495,0.2168875737059876,0.1900517569389066,0.3337352275570546,0.209375407974294,0.1684870513391618,-0.3337352276520251,-0.8338041666666667,0.1431218055555556,-0.2531297262334251,0.1914615952659806,0.3429674862584062,-0.0902312619594578,0.2228146448860503,0.023229130116839,0.1491508746172353
