lat,long,red_mean_3x3,blue_mean_3x3,green_mean_3x3,nir08_mean_3x3,swir16_mean_3x3,swir22_mean_3x3,coastal_mean_3x3,lwir11_mean_3x3
40.75933833,-73.961075,0.1197241666666666,0.0875491666666666,0.1103405555555555,0.1856630555555555,0.1683441666666666,0.1362944444444444,0.0760816666666666,35.69674354000001
40.79645333,-73.97226167,0.1045991666666666,0.0825258333333333,0.0986744444444444,0.1713569444444444,0.1582883333333333,0.1284111111111111,0.0741413888888889,36.20868698000001
40.80002167,-73.96766833,0.1757783333333333,0.1317111111111111,0.1646011111111111,0.2343319444444444,0.2580888888888888,0.22581,0.1158374999999999,37.57969278000001
40.79414667,-73.949095,0.1412597222222222,0.1079052777777777,0.1314422222222222,0.2324894444444444,0.2090533333333333,0.1733705555555555,0.0967311111111111,36.52960108000001
40.797535,-73.96059167,0.1076547222222222,0.0901555555555555,0.1060138888888888,0.2168999999999999,0.1768141666666666,0.1416875,0.0836533333333333,32.95321282000002
40.795155,-73.93322,0.1546491666666666,0.1216094444444444,0.1442877777777778,0.2311480555555555,0.2162797222222222,0.1809116666666667,0.1103955555555555,37.07344604000002
40.78681,-73.94806167,0.1036366666666666,0.0795772222222222,0.0994963888888889,0.2005588888888888,0.1669172222222222,0.132915,0.0715625,37.62260792000003
40.81350667,-73.899135,0.1423138888888888,0.1119294444444444,0.1305286111111111,0.1637211111111111,0.1797780555555555,0.1608030555555555,0.1005872222222222,42.04590558000002
40.84315667,-73.90962667,0.1495402777777777,0.1209799999999999,0.1417088888888888,0.2245816666666666,0.2025725,0.1763619444444444,0.1102,35.865365860000026
40.76121,-73.95757833,0.1136374999999999,0.0889852777777777,0.1057663888888888,0.1649922222222222,0.1544505555555555,0.1316927777777777,0.0805061111111111,37.327898640000015
40.83735333,-73.91770833,0.2015519444444444,0.1499741666666666,0.1848869444444444,0.25309,0.2761013888888889,0.2574258333333333,0.1270727777777777,35.87182212000001
40.77075833,-73.98724667,0.1244602777777777,0.0914419444444444,0.1110341666666666,0.1777888888888888,0.1779019444444444,0.1514133333333333,0.0806619444444444,39.77520096000002
40.80615167,-73.87953667,0.128075,0.1009722222222222,0.1208211111111111,0.1876247222222222,0.1729611111111111,0.1467138888888889,0.0921844444444444,37.16155500000004
40.765805,-73.97206,0.0486152777777777,0.0442488888888888,0.0566147222222222,0.2385761111111111,0.1364930555555555,0.0797269444444444,0.0420794444444444,33.29691372000003
40.83370667,-73.9024,0.2427255555555555,0.1944722222222222,0.2284408333333333,0.3540149999999999,0.2806694444444444,0.1906436111111111,0.1729916666666666,38.90436542000002
40.79562833,-73.95461833,0.0368024999999999,0.0344558333333333,0.0516036111111111,0.3464494444444444,0.1631741666666666,0.0837327777777777,0.0336552777777777,30.42691626000001
40.811215,-73.90329667,0.1578147222222222,0.1191802777777777,0.1462158333333333,0.2036663888888888,0.2147916666666666,0.1900080555555555,0.0987172222222222,38.48546808000002
40.79555833,-73.93413833,0.1762977777777777,0.1239622222222222,0.1593730555555555,0.2640166666666667,0.2491513888888888,0.2259047222222222,0.1065791666666666,36.94470062000002
40.81547667,-73.90040833,0.1673144444444444,0.1366,0.1599016666666666,0.2454541666666667,0.22427,0.1863963888888888,0.1244938888888889,35.41114898000003
40.80417,-73.95488,0.1240477777777777,0.0924472222222222,0.1169955555555555,0.1980319444444444,0.1945608333333333,0.1702508333333333,0.0777713888888888,39.06387302000002
40.84413333,-73.92372,0.1154372222222222,0.0845944444444444,0.1104963888888889,0.2035472222222222,0.1738869444444444,0.1383233333333333,0.0735852777777777,36.17108876000001
40.80892667,-73.895605,0.1975430555555555,0.1513644444444444,0.1794755555555555,0.2459186111111111,0.2304972222222222,0.1727808333333333,0.1327133333333333,39.010324040000015
40.7693,-73.95195833,0.1604088888888889,0.1188747222222222,0.1455680555555555,0.1972924999999999,0.2114763888888888,0.1880097222222222,0.1043852777777777,39.40491546000002
40.84142667,-73.92564667,0.1839702777777777,0.1501177777777777,0.173153611111111,0.2458513888888888,0.2613247222222222,0.2408555555555555,0.1327530555555555,35.74269692
40.79075333,-73.942635,0.2137986111111111,0.1691538888888888,0.1981755555555555,0.2465541666666666,0.2557238888888889,0.2066669444444444,0.1488405555555555,37.22080068
40.83194167,-73.92131667,0.2437797222222222,0.2004763888888888,0.2264516666666666,0.2954186111111111,0.3108705555555556,0.2878194444444444,0.1823874999999999,36.12437582
40.77091833,-73.98715333,0.1244602777777777,0.0914419444444444,0.1110341666666666,0.1777888888888888,0.1779019444444444,0.1514133333333333,0.0806619444444444,39.77520096000002
40.81051333,-73.89874,0.1379994444444444,0.1108661111111111,0.1279925,0.1778927777777778,0.1960305555555555,0.1832552777777778,0.1026955555555555,36.24476608000002
40.81975,-73.897585,0.12846,0.0968472222222222,0.1256947222222222,0.2829641666666667,0.2123961111111111,0.1584166666666667,0.085615,36.33819196000002
40.843665,-73.90627,0.1727991666666666,0.1373608333333333,0.1604027777777777,0.2303261111111111,0.2417263888888888,0.2240499999999999,0.1229141666666666,35.5759735
40.767875,-73.970495,0.0495777777777777,0.0443619444444444,0.0583136111111111,0.2712858333333333,0.1454244444444444,0.0867058333333333,0.0425652777777777,33.40325212000002
40.79014833,-73.941085,0.1786322222222222,0.1374922222222222,0.1628472222222222,0.267005,0.2433,0.2014602777777777,0.1273325,36.23565136000003
40.79409667,-73.97013333,0.1484402777777777,0.1198463888888888,0.1396097222222222,0.20018,0.1912088888888889,0.1638555555555555,0.1090358333333333,37.18586092000001
40.80541333,-73.88117167,0.1049322222222222,0.0835066666666666,0.1029277777777777,0.2125458333333333,0.1705625,0.1341158333333333,0.0763475,34.81375504000002
40.84028333,-73.91002833,0.1480033333333333,0.1116513888888888,0.1326338888888888,0.2271452777777778,0.2079991666666666,0.1724844444444444,0.1020783333333333,37.641217140000016
40.80749333,-73.88944167,0.1040308333333333,0.0783580555555555,0.0947938888888889,0.1220036111111111,0.1458155555555555,0.13924,0.0687238888888888,47.26028498000001
40.75951,-73.95901667,0.113555,0.0855813888888888,0.1061177777777777,0.2002869444444444,0.168445,0.1388580555555555,0.0774138888888889,35.37962724000002
40.817495,-73.90356167,0.1813547222222222,0.1433986111111111,0.1676872222222222,0.2392666666666666,0.2498419444444444,0.2298311111111111,0.1291505555555555,36.77114116000002
40.807605,-73.96688667,0.0748838888888888,0.0609902777777777,0.0763902777777777,0.2240438888888889,0.1450547222222222,0.0976080555555555,0.0566330555555555,32.35771778
40.786255,-73.97541167,0.1759097222222222,0.1446666666666666,0.1676933333333333,0.2663602777777778,0.2551433333333334,0.2256572222222222,0.1313047222222222,39.26363730000002
40.835245,-73.912915,0.1249797222222222,0.1045655555555555,0.1184469444444444,0.1815502777777777,0.1823019444444444,0.1620986111111111,0.0957533333333333,38.94652100000003
40.81892,-73.89614833,0.1197119444444444,0.0948061111111111,0.1193330555555555,0.2844736111111111,0.1970724999999999,0.1388916666666666,0.0850161111111111,35.26607302000002
40.78149167,-73.95433333,0.1709872222222222,0.1342441666666666,0.1579308333333333,0.2336658333333333,0.2449499999999999,0.2209975,0.12208,38.24658646000002
40.84229167,-73.92512667,0.1696519444444444,0.1322825,0.1551533333333333,0.2131294444444444,0.2193322222222222,0.1996330555555555,0.1166502777777777,36.09931034000003
40.80517667,-73.90222167,0.0924380555555555,0.0753116666666666,0.0855966666666666,0.1084155555555555,0.1236169444444444,0.1157794444444444,0.0697444444444444,42.79331262000001
40.83730333,-73.917745,0.2015519444444444,0.1499741666666666,0.1848869444444444,0.25309,0.2761013888888889,0.2574258333333333,0.1270727777777777,35.87182212000001
40.76218833,-73.95701833,0.1166838888888888,0.0916008333333333,0.1099494444444444,0.2443541666666666,0.1651633333333333,0.1132952777777777,0.0843469444444444,36.49656022000002
40.83208833,-73.91789333,0.2285294444444444,0.1799736111111111,0.2151583333333333,0.3067272222222222,0.2957761111111111,0.2602430555555555,0.1596205555555555,38.44483162000002
40.76223,-73.956985,0.1166838888888888,0.0916008333333333,0.1099494444444444,0.2443541666666666,0.1651633333333333,0.1132952777777777,0.0843469444444444,36.49656022000002
40.75945667,-73.96148333,0.1161949999999999,0.0881083333333333,0.1056563888888889,0.1605341666666666,0.1479025,0.1239438888888888,0.0785016666666666,36.416806420000015
40.84112667,-73.90956,0.1580316666666666,0.1208149999999999,0.1427263888888889,0.2439844444444444,0.2296172222222222,0.195835,0.1105788888888889,34.78565132000002
40.7854,-73.94763167,0.1278794444444444,0.0941338888888888,0.1186119444444444,0.2554152777777778,0.2153355555555555,0.1719802777777778,0.0845730555555555,37.270931640000015
40.765855,-73.97201333,0.0542252777777777,0.0498894444444444,0.0586497222222222,0.1749319444444444,0.1199411111111111,0.0788988888888889,0.0466536111111111,33.67821284000002
40.76086,-73.95799667,0.1102611111111111,0.0853186111111111,0.1024052777777777,0.1586397222222222,0.1553091666666666,0.1302841666666666,0.0776216666666666,37.62564616
40.76041333,-73.96383333,0.1382438888888889,0.1058825,0.1270025,0.1778713888888888,0.1837930555555555,0.1649127777777778,0.0948152777777777,38.28570380000004
40.80545833,-73.88087333,0.1187066666666666,0.0957930555555555,0.1146275,0.1976927777777777,0.1787147222222222,0.1516730555555555,0.0872436111111111,35.825868740000004
40.782095,-73.98283833,0.1124305555555555,0.0888661111111111,0.1063255555555555,0.1826716666666666,0.1755613888888888,0.1461608333333333,0.0805305555555555,36.85621188000002
40.785155,-73.94646,0.1509427777777777,0.1160025,0.142265,0.2725752777777778,0.2268794444444444,0.1793747222222222,0.1055433333333333,38.16379442000001
40.84341,-73.90953333,0.1516058333333333,0.119308611111111,0.1415805555555555,0.202655,0.2027894444444444,0.1844133333333333,0.1072636111111111,35.758267900000014
40.793605,-73.969145,0.1115230555555555,0.0902930555555555,0.1048405555555555,0.1856630555555555,0.1827297222222222,0.1528616666666666,0.0839191666666666,37.65109142000003
40.79004833,-73.94900333,0.1692241666666666,0.1397991666666666,0.1604272222222222,0.2487511111111111,0.2455916666666666,0.2160597222222222,0.1287380555555555,36.62226740000003
40.80547333,-73.95807667,0.0775483333333333,0.066805,0.0827030555555555,0.2839541666666666,0.1728144444444444,0.1126352777777777,0.0606816666666666,34.99642922000002
40.780215,-73.98504833,0.1171269444444444,0.0899325,0.107945,0.1620772222222222,0.1508327777777778,0.12791,0.0812394444444444,35.05567490000002
40.84277667,-73.89324667,0.1569408333333333,0.1260430555555555,0.1484586111111111,0.2429058333333333,0.2163958333333333,0.1670211111111111,0.1122197222222222,36.29185880000002
40.786845,-73.95255667,0.1375533333333333,0.1076638888888888,0.1284263888888889,0.1968922222222222,0.1901913888888889,0.1643780555555555,0.0947908333333333,36.59644236
40.79237667,-73.95508,0.0593066666666666,0.0500086111111111,0.0704197222222222,0.3266861111111111,0.1844683333333333,0.1048680555555555,0.0467819444444444,32.247961360000026
40.841025,-73.92208333,0.1775688888888889,0.1292269444444444,0.1549333333333333,0.2236466666666666,0.2307661111111111,0.2007911111111111,0.1132433333333333,37.79123024000003
40.842125,-73.892235,0.1630122222222222,0.1289947222222222,0.1537019444444444,0.2822522222222222,0.2420655555555555,0.2034555555555555,0.1165616666666666,36.37123282000002
40.80855,-73.88972167,0.1430136111111111,0.1139888888888888,0.1315155555555555,0.1609924999999999,0.1870563888888888,0.1733675,0.1030011111111111,43.11878408000002
40.75958833,-73.958945,0.113555,0.0855813888888888,0.1061177777777777,0.2002869444444444,0.168445,0.1388580555555555,0.0774138888888889,35.37962724000002
40.76490833,-73.96860667,0.1099738888888888,0.0868005555555555,0.099695,0.155355,0.1540197222222222,0.1292391666666666,0.0797788888888888,38.16835178000003
40.81226,-73.95697833,0.21723,0.1683319444444444,0.1953675,0.2822125,0.2466733333333333,0.1958686111111111,0.1460997222222222,35.45254500000001
40.76693167,-73.971345,0.0522544444444444,0.0452022222222222,0.0622308333333333,0.2902058333333333,0.1635530555555555,0.0948488888888888,0.0429899999999999,33.22703420000002
40.82323333,-73.88797,0.2077119444444444,0.1698994444444444,0.1970511111111111,0.3042491666666667,0.2941688888888888,0.2612880555555555,0.1549669444444444,35.69332552000001
40.79340167,-73.97463167,0.1453419444444444,0.1133288888888888,0.1303025,0.1957555555555555,0.1972619444444444,0.178675,0.1041011111111111,35.30594992000002
40.785135,-73.946495,0.1509427777777777,0.1160025,0.142265,0.2725752777777778,0.2268794444444444,0.1793747222222222,0.1055433333333333,38.16379442000001
40.79158,-73.95584,0.0507908333333333,0.0435491666666666,0.0659738888888889,0.3635147222222222,0.1842055555555555,0.1003763888888888,0.0409458333333333,31.006080760000017
40.84419667,-73.91757833,0.12472,0.0946838888888888,0.1141844444444444,0.1892075,0.1730986111111111,0.1518838888888889,0.0856913888888888,38.93398826000004
40.81484833,-73.90011833,0.2103305555555555,0.1680294444444444,0.1949580555555555,0.2668858333333333,0.2625438888888889,0.2301763888888888,0.1519725,36.62758432000001
40.76595333,-73.97195667,0.0458591666666666,0.0396655555555555,0.0512736111111111,0.2437461111111111,0.1260216666666666,0.0729344444444444,0.0386816666666666,33.18373928000002
40.767035,-73.97126833,0.0443711111111111,0.0400505555555555,0.0566788888888889,0.3058655555555555,0.1619213888888889,0.0880013888888888,0.0385472222222222,32.91181680000002
40.7991,-73.93475833,0.1160361111111111,0.0902777777777777,0.1144930555555555,0.2544588888888889,0.2413505555555555,0.1837563888888889,0.0823516666666666,37.634760880000016
40.76495667,-73.96877667,0.1099738888888888,0.0868005555555555,0.099695,0.155355,0.1540197222222222,0.1292391666666666,0.0797788888888888,38.16835178000003
40.79514333,-73.94826333,0.1402697222222222,0.1111594444444444,0.1294499999999999,0.2089677777777777,0.2266136111111111,0.1975002777777778,0.1013541666666666,36.83380486000001
40.79778667,-73.971365,0.1368994444444444,0.1150094444444444,0.1281208333333333,0.1839672222222222,0.1869036111111111,0.1648394444444444,0.1048527777777777,36.18893842000003
40.79191833,-73.95539167,0.0525997222222222,0.0446613888888888,0.06752,0.3650852777777778,0.1842422222222222,0.1007583333333333,0.0423544444444444,31.65208654000002
40.7742,-73.95947,0.1659883333333333,0.1254533333333333,0.1476427777777777,0.2107797222222222,0.2075163888888888,0.1672075,0.1107072222222222,37.63210242
40.772585,-73.96063833,0.1635286111111111,0.1272530555555555,0.1490758333333333,0.1988141666666666,0.2269008333333333,0.2080297222222222,0.1127422222222222,38.61573262000002
40.80943333,-73.903525,0.1479727777777778,0.1103833333333333,0.1354572222222222,0.1659638888888888,0.1672777777777777,0.1497938888888889,0.0951147222222222,40.153461840000034
40.76733,-73.971035,0.0600308333333333,0.0509283333333333,0.0650572222222222,0.2583455555555555,0.1504019444444444,0.0932783333333333,0.0476741666666666,33.20728564000002
40.80945167,-73.90302833,0.1514072222222222,0.1093474999999999,0.1380116666666666,0.1660158333333333,0.1661777777777777,0.1496380555555555,0.0909591666666666,39.59252678000003
40.78214667,-73.957995,0.110255,0.0871,0.1003794444444444,0.1675161111111111,0.1512177777777777,0.1284141666666666,0.0789874999999999,36.01537895999999
40.79019833,-73.949355,0.1570752777777778,0.1276838888888888,0.1491552777777778,0.2274386111111111,0.2239797222222222,0.1982366666666666,0.1164363888888888,35.53039990000002
40.81173833,-73.95730833,0.1908727777777777,0.1400863888888889,0.1688025,0.2970105555555555,0.2473944444444445,0.1861886111111111,0.1198341666666666,36.20944654
40.77413167,-73.95949333,0.1659883333333333,0.1254533333333333,0.1476427777777777,0.2107797222222222,0.2075163888888888,0.1672075,0.1107072222222222,37.63210242
40.79134,-73.97253333,0.1850366666666666,0.1486847222222222,0.1740519444444444,0.2302588888888889,0.2600902777777778,0.2418791666666666,0.1341463888888888,37.08863724000002
40.76757167,-73.970795,0.0494525,0.0448355555555555,0.056135,0.2485097222222222,0.1374005555555555,0.0818475,0.043078611111111,33.18184038000001
40.80805833,-73.964165,0.1392736111111111,0.1043058333333333,0.1288541666666667,0.1922661111111111,0.1938794444444444,0.1668163888888889,0.0893061111111111,37.22991540000001
40.774125,-73.952775,0.1380055555555555,0.1140408333333333,0.1296975,0.1944416666666666,0.20095,0.1775291666666666,0.1046327777777777,39.59290656
40.800805,-73.96780333,0.1283530555555555,0.1005505555555555,0.1216827777777777,0.2256969444444444,0.1804533333333333,0.1420175,0.0875338888888889,37.650711640000026
40.77790333,-73.94580833,0.1081069444444444,0.069808611111111,0.1003030555555555,0.2422305555555555,0.1887888888888889,0.1505394444444444,0.0594961111111111,37.93554664000002
40.77318667,-73.960155,0.1265747222222222,0.0938466666666666,0.1128797222222222,0.1634766666666667,0.1664405555555556,0.1432702777777778,0.0837236111111111,38.81929470000003
40.77407667,-73.95950833,0.1659883333333333,0.1254533333333333,0.1476427777777777,0.2107797222222222,0.2075163888888888,0.1672075,0.1107072222222222,37.63210242
40.842745,-73.90968333,0.0987355555555555,0.0836594444444444,0.1010577777777777,0.2471316666666666,0.1730497222222222,0.1286616666666666,0.0781380555555555,35.162772860000025
40.80889833,-73.89594667,0.205405,0.1566444444444444,0.1853452777777778,0.2456252777777777,0.2368436111111111,0.188685,0.1382347222222222,38.832207220000015
40.79741333,-73.93151,0.1541236111111111,0.1209219444444444,0.1448927777777777,0.2578230555555556,0.2052613888888889,0.1549211111111111,0.1072025,37.91921610000002
40.797755,-73.96144,0.1479025,0.1149025,0.1378038888888889,0.2294155555555555,0.2087661111111111,0.1793869444444444,0.0973819444444444,35.28582158000001
40.79770167,-73.95109333,0.0857830555555555,0.0714341666666666,0.0868952777777777,0.2594241666666667,0.1786383333333333,0.1212122222222222,0.0686597222222222,33.882154700000015
40.79168167,-73.95569667,0.0507908333333333,0.0435491666666666,0.0659738888888889,0.3635147222222222,0.1842055555555555,0.1003763888888888,0.0409458333333333,31.006080760000017
40.80831,-73.96358167,0.1438233333333333,0.1101877777777777,0.1367405555555555,0.2301244444444444,0.1984383333333333,0.163605,0.0958847222222222,36.67885462000001
40.84411,-73.91739333,0.12472,0.0946838888888888,0.1141844444444444,0.1892075,0.1730986111111111,0.1518838888888889,0.0856913888888888,38.93398826000004
40.79453667,-73.96988833,0.1413636111111111,0.1154647222222222,0.1331869444444444,0.1888836111111111,0.1842880555555555,0.1558988888888889,0.1032425,37.48588712000001
40.80643333,-73.879635,0.122135,0.0933302777777777,0.1156602777777777,0.1914808333333333,0.1752527777777777,0.1496747222222222,0.0846311111111111,36.86418726000003
40.79355167,-73.96904,0.1382958333333333,0.1113519444444444,0.1309808333333333,0.215091111111111,0.2171474999999999,0.1895986111111111,0.10129,37.055976160000014
40.775965,-73.983515,0.1156083333333333,0.0912983333333333,0.1048925,0.1515141666666667,0.155911111111111,0.1373638888888889,0.0839008333333333,34.26725162000001
40.84416833,-73.91753833,0.12472,0.0946838888888888,0.1141844444444444,0.1892075,0.1730986111111111,0.1518838888888889,0.0856913888888888,38.93398826000004
40.76125333,-73.95755667,0.1136374999999999,0.0889852777777777,0.1057663888888888,0.1649922222222222,0.1544505555555555,0.1316927777777777,0.0805061111111111,37.327898640000015
40.78030667,-73.98553167,0.1240722222222222,0.0970916666666666,0.1191741666666666,0.2014052777777777,0.1811652777777778,0.1461852777777778,0.0873505555555555,34.23383098000002
40.78470667,-73.94354333,0.1618938888888889,0.1246466666666666,0.1494394444444444,0.2074186111111111,0.2013319444444444,0.1708680555555556,0.1086386111111111,38.48736698000002
40.84131333,-73.92570833,0.1839702777777777,0.1501177777777777,0.173153611111111,0.2458513888888888,0.2613247222222222,0.2408555555555555,0.1327530555555555,35.74269692
40.78652,-73.97783167,0.1038413888888888,0.0781838888888889,0.0958694444444444,0.1717725,0.1593852777777778,0.1368444444444444,0.068345,38.92867134000002
40.80602167,-73.95793167,0.0612652777777777,0.0573602777777777,0.0715961111111111,0.2989477777777777,0.1663977777777777,0.0983413888888888,0.0534002777777777,36.75253194000001
40.765515,-73.972215,0.0815388888888888,0.0646477777777777,0.0812974999999999,0.2108591666666667,0.1421488888888889,0.1008469444444444,0.0574702777777777,33.877977120000025
40.79043667,-73.97948333,0.1107713888888888,0.0813861111111111,0.0943477777777777,0.1775169444444444,0.1659669444444444,0.1376388888888889,0.0746761111111111,33.158294020000014
40.84361667,-73.90565167,0.2094627777777777,0.1690194444444444,0.1953399999999999,0.2606311111111111,0.2757591666666667,0.24396,0.1523636111111111,36.70278076000001
40.81940667,-73.89642,0.1353197222222222,0.0936725,0.127393611111111,0.3132569444444444,0.2295591666666666,0.1707947222222222,0.0831216666666666,35.52546276000003
40.76878333,-73.972105,0.0441816666666666,0.0402369444444444,0.0597252777777777,0.3219927777777778,0.1566688888888888,0.0832347222222222,0.0389994444444444,30.624781640000023
40.84403833,-73.92396833,0.1144961111111111,0.0823333333333333,0.1102611111111111,0.2038558333333333,0.1809483333333333,0.1456016666666666,0.0714738888888888,35.86422652000002
40.76729167,-73.97109,0.0600308333333333,0.0509283333333333,0.0650572222222222,0.2583455555555555,0.1504019444444444,0.0932783333333333,0.0476741666666666,33.20728564000002
40.80930667,-73.90371167,0.1532405555555555,0.1166686111111111,0.1398419444444444,0.1750419444444444,0.1864361111111111,0.1707183333333333,0.1033525,40.42082696000003
40.81096833,-73.95429833,0.0972627777777777,0.0783488888888888,0.0990716666666666,0.2652755555555555,0.1790936111111111,0.1275799999999999,0.0724272222222222,37.32599974000003
40.83376333,-73.90236333,0.2427255555555555,0.1944722222222222,0.2284408333333333,0.3540149999999999,0.2806694444444444,0.1906436111111111,0.1729916666666666,38.90436542000002
40.84268,-73.89312667,0.1569408333333333,0.1260430555555555,0.1484586111111111,0.2429058333333333,0.2163958333333333,0.1670211111111111,0.1122197222222222,36.29185880000002
40.81085833,-73.95801667,0.1836983333333333,0.1430258333333333,0.1711980555555555,0.2654955555555555,0.2469788888888889,0.2001555555555555,0.1244786111111111,37.76084784000002
40.806325,-73.94812,0.2344725,0.1837930555555555,0.2180397222222222,0.3218644444444444,0.2785213888888889,0.2165363888888889,0.1607694444444444,38.26481590000001
40.80256,-73.90793333,0.3050833333333334,0.2393705555555555,0.2789583333333333,0.3323022222222222,0.3260475,0.2274783333333333,0.2123166666666666,39.282626300000025
40.77346333,-73.94937833,0.1361325,0.1126413888888888,0.1282277777777778,0.1771166666666666,0.1870136111111111,0.1683961111111111,0.1028208333333333,36.605177300000015
40.78015333,-73.98492333,0.1135427777777777,0.0864919444444444,0.1027902777777777,0.1511566666666667,0.1430777777777777,0.1250958333333333,0.0784252777777777,35.539894400000016
40.794275,-73.970135,0.1409633333333333,0.1137016666666666,0.131298611111111,0.1926816666666667,0.1801172222222222,0.1528830555555555,0.1031172222222222,37.27852724000002
40.809025,-73.89464833,0.1370033333333333,0.1018430555555555,0.1255663888888888,0.1990219444444444,0.1962627777777777,0.1728174999999999,0.0943294444444444,38.38672528000002
40.81426333,-73.899735,0.1798911111111111,0.1415805555555555,0.1670730555555555,0.2600719444444445,0.2399205555555555,0.1978027777777778,0.1260858333333333,38.97690340000002
40.809555,-73.90311167,0.1603569444444444,0.1150552777777777,0.1465488888888889,0.1762183333333333,0.1846088888888889,0.1657438888888888,0.0941522222222222,39.58151316000002
40.809115,-73.96292,0.1133655555555555,0.0868952777777777,0.118395,0.2579544444444444,0.1945822222222222,0.1380086111111111,0.0728427777777777,36.00550468000002
40.78233333,-73.95783,0.1236658333333333,0.0960375,0.1115505555555555,0.1767561111111111,0.1692577777777777,0.1449630555555555,0.0873688888888889,35.63901698
40.806415,-73.88759333,0.0911944444444444,0.0751588888888889,0.0929819444444444,0.2478497222222222,0.1673052777777778,0.1239102777777777,0.0699736111111111,37.126615240000014
40.80860333,-73.96336167,0.1105849999999999,0.0920316666666666,0.1160788888888889,0.2375036111111111,0.1858952777777777,0.1398083333333333,0.0800172222222222,36.19425534000001
40.81740667,-73.95013333,0.1549425,0.1244419444444444,0.1549913888888888,0.3397547222222222,0.2666077777777778,0.2006383333333333,0.1153883333333333,34.01469792000003
40.79564833,-73.954585,0.0368024999999999,0.0344558333333333,0.0516036111111111,0.3464494444444444,0.1631741666666666,0.0837327777777777,0.0336552777777777,30.42691626000001
40.817455,-73.903075,0.1660647222222222,0.1317569444444444,0.1540777777777777,0.2214802777777778,0.228896111111111,0.2047786111111111,0.1201702777777777,37.67615690000002
40.79130833,-73.95623667,0.0470966666666666,0.0410497222222222,0.0591233333333333,0.3306858333333333,0.1734530555555555,0.0940727777777777,0.0395830555555555,30.165247840000024
40.84535833,-73.91732667,0.1167602777777777,0.08578,0.1102886111111111,0.230155,0.1832461111111111,0.1408044444444444,0.0761305555555555,37.85009614000001
40.84362,-73.90507833,0.206175,0.1624622222222222,0.1923944444444444,0.2598916666666666,0.2576213888888888,0.2148252777777778,0.1435605555555555,38.25760008000001
40.77346667,-73.951195,0.1602438888888889,0.1266633333333333,0.1493813888888888,0.2534138888888889,0.2404216666666666,0.1986552777777778,0.1147344444444444,37.02597354000002
40.81729167,-73.90236167,0.1799216666666666,0.1430961111111111,0.1689063888888889,0.2491575,0.2252752777777777,0.1812325,0.12736,37.80642144000003
40.80168167,-73.96040833,0.0573358333333333,0.0490247222222222,0.0681647222222222,0.3399075,0.1737952777777777,0.1003641666666666,0.0473074999999999,35.29797454000001
40.78727667,-73.944875,0.1109913888888888,0.0851444444444444,0.10327,0.2137711111111111,0.1761266666666666,0.14221,0.0775972222222222,35.428998640000025
40.77126667,-73.98692,0.1359125,0.0976997222222222,0.1249766666666666,0.1870288888888888,0.1725425,0.1380697222222222,0.078135,38.69548642000002
40.78649167,-73.94251333,0.1239438888888888,0.0889577777777777,0.1131761111111111,0.1765819444444444,0.1765147222222222,0.1538730555555555,0.0760816666666666,37.94731982000001
40.79031333,-73.95009667,0.1015772222222222,0.0796566666666666,0.0998416666666666,0.2222105555555555,0.1685397222222222,0.1253922222222222,0.07302,35.23910864000001
40.804875,-73.884795,0.1772449999999999,0.1388397222222222,0.1622330555555556,0.2394041666666667,0.2453808333333333,0.2178777777777777,0.1254624999999999,37.02065662000001
40.82247167,-73.95473333,0.1587863888888888,0.1312222222222222,0.1502155555555555,0.2499916666666667,0.2397983333333333,0.2106269444444444,0.1205461111111111,35.143024300000015
40.78921333,-73.947025,0.1682005555555555,0.1284019444444444,0.1515447222222222,0.2188433333333333,0.2473119444444444,0.2221127777777777,0.1148963888888888,36.75139260000002
40.78557667,-73.94809667,0.1005994444444444,0.0788377777777777,0.0971619444444444,0.2270505555555556,0.1796069444444444,0.13484,0.0715961111111111,36.53529778000001
40.80473,-73.95631167,0.1343847222222222,0.1005688888888888,0.1271980555555555,0.2331861111111111,0.2144861111111111,0.182525,0.0865775,37.12205788000003
40.81544167,-73.906315,0.1037558333333333,0.0845302777777777,0.0968502777777777,0.1598741666666666,0.1479055555555555,0.1268222222222222,0.0787125,40.446272220000026
40.84464833,-73.906095,0.1566963888888889,0.1257802777777777,0.1440097222222222,0.2107522222222222,0.2074186111111111,0.1820727777777777,0.1148658333333333,37.43841462
40.76914833,-73.98854333,0.1678644444444444,0.1313627777777778,0.1521711111111111,0.2020652777777777,0.2194666666666666,0.2037427777777778,0.1151805555555555,38.81777558000002
40.82298167,-73.95643167,0.0816091666666666,0.0641741666666666,0.081468611111111,0.2011761111111111,0.1497113888888889,0.1131088888888889,0.0594899999999999,33.81607298000001
40.799075,-73.96454833,0.1314605555555555,0.1046908333333333,0.1268313888888889,0.2451211111111111,0.2080358333333333,0.1686222222222222,0.0940024999999999,38.20557022000001
40.77375167,-73.95014667,0.1711613888888888,0.1325513888888889,0.1568797222222222,0.2346558333333333,0.2393491666666667,0.2128330555555555,0.1162438888888888,36.45250574000002
40.83540667,-73.90134833,0.1198891666666666,0.0879983333333333,0.1134449999999999,0.2347597222222222,0.1934669444444444,0.1494119444444444,0.0778386111111111,37.03053090000002
40.80789833,-73.89738667,0.1349225,0.1041744444444444,0.1272561111111111,0.1938977777777777,0.1896016666666666,0.1600422222222222,0.0966272222222222,36.69594472000002
