lat,long,building_height_res100_contrast_3x3,building_height_res100_dissimilarity_3x3,building_height_res100_homogeneity_3x3,building_height_res100_energy_3x3,building_height_res100_correlation_3x3,building_height_res100_ASM_3x3,building_height_std_res100_contrast_3x3,building_height_std_res100_dissimilarity_3x3,building_height_std_res100_homogeneity_3x3,building_height_std_res100_energy_3x3,building_height_std_res100_correlation_3x3,building_height_std_res100_ASM_3x3,building_year_res100_contrast_3x3,building_year_res100_dissimilarity_3x3,building_year_res100_homogeneity_3x3,building_year_res100_energy_3x3,building_year_res100_correlation_3x3,building_year_res100_ASM_3x3,building_area_res100_contrast_3x3,building_area_res100_dissimilarity_3x3,building_area_res100_homogeneity_3x3,building_area_res100_energy_3x3,building_area_res100_correlation_3x3,building_area_res100_ASM_3x3
40.776545,-73.94356667,1.0,1.0,0.5,0.70710677,-1.0,0.5,1.75,1.25,0.425,0.4330127,-0.43589744,0.1875,49.5,4.0,0.50126904,0.4677072,-0.056,0.21875,25.5,4.5,0.15146264,0.35355338,-0.54545456,0.125
40.79146333,-73.97264167,0.5,0.5,0.75,0.5,0.0,0.25,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.0,0.65,0.559017,-0.25,0.3125
40.78903,-73.980605,1.0,1.0,0.5,0.70710677,-1.0,0.5,0.75,0.75,0.625,0.586302,-0.6,0.34375,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,28.5,5.0,0.05316742,0.35355338,-0.47096774,0.125
40.78774167,-73.95382833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,0.3647059,0.3952847,-0.09090909,0.15625
40.75905833,-73.96049833,13.75,3.25,0.19423077,0.4330127,-0.6730038,0.1875,7.5,2.5,0.21470588,0.35355338,-0.071428575,0.125,0.0,0.0,1.0,1.0,1.0,1.0,19.75,4.25,0.06637214,0.4330127,-0.13059033,0.1875
40.79043,-73.94182667,0.5,0.5,0.75,0.5,0.6363636,0.25,0.5,0.5,0.75,0.559017,0.5,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,8.75,2.75,0.18970588,0.35355338,-0.25560537,0.125
40.78324167,-73.95644,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,2.25,1.25,0.475,0.3952847,-0.5319149,0.15625,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.3952847,0.6619718,0.15625
40.75906667,-73.95949,11.5,3.0,0.19932127,0.35355338,-0.64285713,0.125,8.25,2.25,0.40441176,0.4677072,-0.44262296,0.21875,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,19.75,4.25,0.06637214,0.4330127,-0.18130842,0.1875
40.79417333,-73.97020667,0.75,0.75,0.625,0.586302,-0.6,0.34375,1.25,0.75,0.675,0.4330127,-0.29032257,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.25,0.475,0.4677072,0.394958,0.21875
40.81011333,-73.89813167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,0.75,0.75,0.625,0.4677072,0.9432624,0.21875
40.77857833,-73.94727833,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,2.25,1.25,0.475,0.4677072,-0.14285715,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,5.75,2.25,0.225,0.35355338,-0.21854305,0.125
40.78666,-73.97653167,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.559017,0.0,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.75,0.675,0.4330127,-0.29032257,0.1875
40.78367667,-73.98390167,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,0.25,0.25,0.875,0.586302,0.46666667,0.34375,49.25,3.75,0.62626904,0.559017,-0.032089062,0.3125,33.75,5.25,0.14175676,0.4330127,-0.69014084,0.1875
40.80542167,-73.899475,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,62.25,6.25,0.27002263,0.3952847,-0.71872306,0.15625
40.79101833,-73.95653167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.77597333,-73.94396667,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,33.75,5.25,0.14175676,0.35355338,-0.5539568,0.125
40.78499833,-73.98472333,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375
40.77330833,-73.94893667,0.75,0.75,0.625,0.586302,-0.6,0.34375,2.25,1.25,0.475,0.4677072,-0.84615386,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.5,0.45,0.3952847,-0.47368422,0.15625
40.78573,-73.98470667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0
40.75916167,-73.96068667,13.75,3.25,0.19423077,0.4330127,-0.6730038,0.1875,7.5,2.5,0.21470588,0.35355338,-0.071428575,0.125,0.0,0.0,1.0,1.0,1.0,1.0,19.75,4.25,0.06637214,0.4330127,-0.13059033,0.1875
40.79774,-73.951185,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,1.5,1.0,0.55,0.3952847,0.875,0.15625
40.797615,-73.95443833,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0
40.76783,-73.97065667,1.75,1.25,0.425,0.4330127,-0.43589744,0.1875,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,112.75,7.75,0.37721238,0.4677072,-0.36305252,0.21875,57.25,6.75,0.13516755,0.35355338,-0.61409694,0.125
40.783335,-73.95697833,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,2.25,1.25,0.475,0.3952847,-0.5319149,0.15625,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.3952847,0.6619718,0.15625
40.78617833,-73.95362833,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,1.75,1.25,0.425,0.4330127,-0.43589744,0.1875
40.79653667,-73.93213833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,21.25,3.75,0.19355203,0.35355338,-0.27102804,0.125
40.79676667,-73.95492333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.82287167,-73.887255,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,28.5,5.0,0.05316742,0.35355338,-0.78125,0.125
40.79073667,-73.95680833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.84343167,-73.92461167,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,9.5,3.0,0.11470588,0.35355338,-0.13432837,0.125
40.80613167,-73.902365,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,60.5,5.0,0.39081207,0.3952847,-0.26041666,0.15625
40.81362667,-73.89948167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,8.5,2.5,0.23461539,0.35355338,-0.13333334,0.125
40.78071167,-73.9465,1.75,1.25,0.425,0.4330127,-0.43589744,0.1875,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,16.5,3.5,0.28393665,0.4677072,0.05035971,0.21875
40.805955,-73.947145,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,5.0,2.0,0.3,0.4330127,-0.29032257,0.1875
40.80953,-73.95983667,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,5.75,2.25,0.225,0.4330127,-0.9368421,0.1875
40.79690667,-73.95479667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.78186167,-73.945695,1.5,1.0,0.55,0.4677072,-0.5,0.21875,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,0.0,0.0,1.0,1.0,1.0,1.0,6.75,1.75,0.50961536,0.4677072,-0.04347826,0.21875
40.791,-73.971625,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,1.0,1.0,0.5,0.70710677,-1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.75,0.425,0.3952847,-0.74712646,0.15625
40.7908,-73.97831833,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,7.5,2.0,0.43461537,0.3952847,-0.1764706,0.15625
40.79080333,-73.97892167,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,0.75,0.75,0.625,0.586302,-0.6,0.34375,56.5,4.0,0.6261062,0.559017,-0.16494845,0.3125,31.5,5.0,0.1452183,0.35355338,-0.575,0.125
40.8226,-73.88750833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,28.5,5.0,0.05316742,0.35355338,-0.78125,0.125
40.78434667,-73.983185,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,0.5,0.5,0.75,0.5,0.0,0.25,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,32.5,5.5,0.043513514,0.35355338,-0.8055556,0.125
40.7966,-73.97217667,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.3952847,-0.5,0.15625,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.5,0.4,0.4330127,0.33333334,0.1875
40.78591667,-73.94266,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.25,1.75,0.375,0.3952847,-0.721519,0.15625
40.77342667,-73.94932167,0.75,0.75,0.625,0.586302,-0.6,0.34375,3.5,1.5,0.45,0.3952847,-0.75,0.15625,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.5,0.35,0.5,-0.05263158,0.25
40.77396333,-73.98251167,0.5,0.5,0.75,0.5,0.0,0.25,8.5,2.5,0.31470588,0.4677072,-0.7,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,13.75,2.75,0.305,0.35355338,-0.4915254,0.125
40.77660833,-73.94351667,1.0,1.0,0.5,0.70710677,-1.0,0.5,1.75,1.25,0.425,0.4330127,-0.43589744,0.1875,49.5,4.0,0.50126904,0.4677072,-0.056,0.21875,25.5,4.5,0.15146264,0.35355338,-0.54545456,0.125
40.79038833,-73.95702833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.806175,-73.96737333,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.25,0.25,0.875,0.586302,0.46666667,0.34375,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,30.5,4.5,0.28384614,0.3952847,-0.4969325,0.15625
40.78188,-73.95818167,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.3952847,0.25,0.15625
40.816245,-73.94980333,0.75,0.75,0.625,0.4677072,0.22580644,0.21875,2.25,1.25,0.475,0.4677072,-0.5319149,0.21875,0.0,0.0,1.0,0.7905694,1.0,0.625,6.25,1.25,0.75961536,0.586302,-0.0050251256,0.34375
40.83678667,-73.91806833,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.5,0.5,0.75,0.5,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.5,0.4,0.4330127,0.3846154,0.1875
40.77375833,-73.95192833,0.25,0.25,0.875,0.586302,0.46666667,0.34375,2.5,1.5,0.35,0.4330127,-0.25,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.5,0.35,0.4330127,-0.6666667,0.1875
40.79000333,-73.95868167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0
40.773365,-73.96004167,0.0,0.0,1.0,0.7905694,1.0,0.625,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,12.25,2.75,0.33175677,0.3952847,-0.4050179,0.15625
40.806685,-73.89871333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,34.5,5.0,0.26846153,0.3952847,-0.5081967,0.15625
40.843095,-73.92465667,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,9.5,3.0,0.11470588,0.35355338,-0.13432837,0.125
40.76888333,-73.98121,20.5,4.0,0.15941176,0.4330127,-0.64,0.1875,6.0,2.0,0.3647059,0.3952847,-0.09090909,0.15625,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,12.5,3.0,0.20675676,0.35355338,-0.49253732,0.125
40.78656667,-73.954495,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.25,0.475,0.3952847,-0.14285715,0.15625
40.77355667,-73.95993833,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,4.25,1.75,0.375,0.3952847,0.31658292,0.15625
40.790915,-73.97859167,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,7.5,2.0,0.43461537,0.3952847,-0.1764706,0.15625
40.76849333,-73.95254167,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.5,0.5,0.75,0.5,0.6363636,0.25,0.0,0.0,1.0,1.0,1.0,1.0,13.5,3.5,0.09932127,0.35355338,-0.17391305,0.125
40.79723333,-73.97175333,1.0,0.5,0.8,0.77055174,-1.0,0.59375,2.25,1.25,0.475,0.4677072,-0.5319149,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,5.0,2.0,0.3,0.4330127,-0.73913044,0.1875
40.79215333,-73.96372167,1.75,1.25,0.425,0.4330127,-0.43589744,0.1875,0.75,0.75,0.625,0.586302,-0.6,0.34375,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,14.5,2.5,0.53,0.559017,-0.2747253,0.3125
40.78659167,-73.95286,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.5,0.45,0.3952847,-0.4,0.15625
40.75933833,-73.961075,7.75,2.25,0.30961537,0.35355338,-0.19806764,0.125,9.5,3.0,0.11470588,0.4330127,-0.35714287,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,8.75,2.25,0.4096154,0.3952847,0.09967846,0.15625
40.79645333,-73.97226167,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.3952847,-0.5,0.15625,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.5,0.4,0.4330127,0.33333334,0.1875
40.80002167,-73.96766833,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,10.75,2.75,0.27432126,0.4330127,-0.6,0.1875
40.79414667,-73.949095,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.5,0.5,0.75,0.559017,0.0,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,15.0,3.5,0.121462636,0.35355338,-0.2631579,0.125
40.797535,-73.96059167,1.0,1.0,0.5,0.70710677,-1.0,0.5,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,31.5,5.0,0.08384615,0.35355338,-0.7622378,0.125
40.795155,-73.93322,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.4330127,0.42857143,0.1875
40.78681,-73.94806167,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,15.25,3.25,0.29646263,0.3952847,-0.6542373,0.15625
40.81350667,-73.899135,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,7.5,2.5,0.21470588,0.35355338,-0.1764706,0.125
40.84315667,-73.90962667,0.75,0.75,0.625,0.586302,-0.6,0.34375,1.25,0.75,0.675,0.4330127,-0.29032257,0.1875,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,9.5,3.0,0.11470588,0.35355338,-0.1875,0.125
40.76121,-73.95757833,3.5,1.5,0.45,0.3952847,-0.47368422,0.15625,5.0,2.0,0.3,0.5,-0.6666667,0.25,0.0,0.0,1.0,1.0,1.0,1.0,10.25,2.75,0.30441177,0.4677072,-0.5845411,0.21875
40.83735333,-73.91770833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.559017,0.8333333,0.3125
40.77075833,-73.98724667,3.25,1.75,0.275,0.4330127,-0.3164557,0.1875,7.5,2.0,0.43461537,0.3952847,-0.25,0.15625,0.0,0.0,1.0,1.0,1.0,1.0,15.0,3.0,0.28,0.4330127,-0.08108108,0.1875
40.80615167,-73.87953667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,2.25,1.25,0.475,0.4677072,-0.5319149,0.21875
40.765805,-73.97206,4.75,1.75,0.425,0.4677072,-0.19685039,0.21875,13.5,3.5,0.09932127,0.35355338,-0.5882353,0.125,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,45.25,6.25,0.040988762,0.35355338,-0.57562566,0.125
40.83370667,-73.9024,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,15.0,3.0,0.28,0.35355338,-0.69014084,0.125
40.79562833,-73.95461833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.811215,-73.90329667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.25,1.25,0.6397059,0.559017,0.34299517,0.3125
40.79555833,-73.93413833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.25,0.525,0.3952847,-0.23943663,0.15625
40.81547667,-73.90040833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,9.5,2.5,0.33461538,0.3952847,-0.9,0.15625
40.80417,-73.95488,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,9.0,2.5,0.32941177,0.3952847,-0.5319149,0.15625
40.84413333,-73.92372,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,8.5,2.5,0.27941176,0.35355338,0.1392405,0.125
40.80892667,-73.895605,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,9.25,2.75,0.20441176,0.35355338,-0.0033898305,0.125
40.7693,-73.95195833,0.5,0.5,0.75,0.4330127,0.42857143,0.1875,1.25,0.75,0.675,0.4330127,0.49367088,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,22.5,4.0,0.16855204,0.35355338,-0.2244898,0.125
40.84142667,-73.92564667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.75,2.25,0.30961537,0.35355338,-0.35519126,0.125
40.79075333,-73.942635,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,1.25,0.75,0.675,0.559017,0.14893617,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,6.5,2.0,0.41470587,0.3952847,0.0,0.15625
40.83194167,-73.92131667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,9.5,3.0,0.11470588,0.35355338,-0.9,0.125
40.77091833,-73.98715333,3.25,1.75,0.275,0.4330127,-0.3164557,0.1875,7.5,2.0,0.43461537,0.3952847,-0.25,0.15625,0.0,0.0,1.0,1.0,1.0,1.0,15.0,3.0,0.28,0.4330127,-0.08108108,0.1875
40.81051333,-73.89874,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,28.75,4.25,0.25884616,0.35355338,-0.18709677,0.125
40.81975,-73.897585,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,10.75,2.75,0.30961537,0.4677072,-0.72864324,0.21875
40.843665,-73.90627,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.25,2.25,0.175,0.35355338,-0.4117647,0.125
40.767875,-73.970495,1.75,1.25,0.425,0.4330127,-0.43589744,0.1875,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,112.75,7.75,0.37721238,0.4677072,-0.36305252,0.21875,57.25,6.75,0.13516755,0.35355338,-0.61409694,0.125
40.79014833,-73.941085,0.75,0.75,0.625,0.4677072,0.22580644,0.21875,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.0,0.65,0.4330127,0.16666667,0.1875
40.79409667,-73.97013333,0.75,0.75,0.625,0.586302,-0.6,0.34375,1.25,0.75,0.675,0.4330127,-0.29032257,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.25,0.475,0.4677072,0.394958,0.21875
40.80541333,-73.88117167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,67.25,6.25,0.3037733,0.3952847,-0.40929928,0.15625
40.84028333,-73.91002833,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,10.5,2.5,0.39932126,0.3952847,-0.61538464,0.15625
40.80749333,-73.88944167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,23.75,3.75,0.20304878,0.35355338,-0.285956,0.125
40.75951,-73.95901667,4.75,1.75,0.3897059,0.4330127,-0.6,0.1875,5.0,1.5,0.5647059,0.559017,-0.29032257,0.3125,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,14.75,3.25,0.29423076,0.4677072,-0.55775577,0.21875
40.817495,-73.90356167,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.3952847,0.47826087,0.15625
40.807605,-73.96688667,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.25,0.25,0.875,0.586302,0.46666667,0.34375,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,38.5,5.5,0.1423077,0.4330127,-0.7906977,0.1875
40.786255,-73.97541167,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,4.5,2.0,0.25,0.4330127,-0.33333334,0.1875
40.835245,-73.912915,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.3952847,0.25,0.15625
40.81892,-73.89614833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,12.5,3.0,0.20675676,0.35355338,-0.5625,0.125
40.78149167,-73.95433333,0.25,0.25,0.875,0.586302,0.46666667,0.34375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.75,0.675,0.4330127,0.49367088,0.1875
40.84229167,-73.92512667,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,5.75,2.25,0.225,0.35355338,-0.6576577,0.125
40.80517667,-73.90222167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,24.75,3.75,0.26775467,0.4330127,-0.3968254,0.1875
40.83730333,-73.917745,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.559017,0.8333333,0.3125
