lat,long,surface_elevation_res100_std_dev_3x3
40.82658,-73.950725,13.576203
40.81372333,-73.90694833,3.8763247
40.76460167,-73.97295833,4.200441
40.82172333,-73.91921833,2.7395947
40.813085,-73.92314833,2.6263304
40.81392,-73.88961,15.732897
40.76980833,-73.99017,10.0696945
40.831875,-73.90232333,7.0107784
40.81767667,-73.92969667,6.0343695
40.81320333,-73.94546167,1.2713574
40.81345333,-73.885275,10.030469
40.81961667,-73.95940167,11.7898245
40.81814,-73.95471,15.618255
40.81944333,-73.911395,11.1596
40.83071167,-73.92000667,9.601196
40.76987667,-73.99035333,10.0696945
40.80345167,-73.94227,17.449081
40.81725667,-73.92993167,6.5219016
40.83688833,-73.927115,9.671669
40.82800833,-73.95013833,15.703072
40.83146667,-73.90118833,3.1578748
40.76247333,-73.96804833,2.1267097
40.82784333,-73.92565667,7.474042
40.82799667,-73.95005,15.703072
40.84351333,-73.91987667,18.64795
40.812365,-73.91644667,0.96527046
40.81402833,-73.88888833,14.672411
40.81474,-73.91512167,1.955607
40.83737667,-73.92747833,9.166732
40.814145,-73.94713667,1.3165262
40.82126833,-73.95832667,12.582995
40.83437667,-73.92855167,2.8545434
40.80862333,-73.96563667,17.175737
40.81327333,-73.92282667,3.7125466
40.81744,-73.88834167,4.9085393
40.82336833,-73.89170167,3.0164437
40.85924333,-73.932395,72.40378
40.814825,-73.919775,5.0539684
40.81404333,-73.88878,14.672411
40.764625,-73.97295167,4.200441
40.80459167,-73.90818667,7.10665
40.813245,-73.92286667,3.7125466
40.81278833,-73.91622,1.0268309
40.80390167,-73.92041333,7.20604
40.81099833,-73.90983333,2.6349664
40.82724,-73.925075,10.418066
40.83019833,-73.91389667,10.2173
40.80953333,-73.94804833,1.4534421
40.82303667,-73.891675,3.0164437
40.83259333,-73.93136167,24.5717
40.83463667,-73.92967333,22.390333
40.82489667,-73.908085,16.993565
40.81839333,-73.95611833,11.206849
40.76263,-73.968215,2.1267097
40.829785,-73.93088833,14.961579
40.7619,-73.96700833,4.4498463
40.81083,-73.91734333,1.7914695
40.82111167,-73.88534,6.551252
40.82645,-73.95061333,9.961601
40.81158833,-73.92607,4.2181892
40.80337,-73.94233333,15.155135
40.83911833,-73.92587,12.890883
40.808745,-73.947835,1.459411
40.82117667,-73.88607833,11.153923
40.81264667,-73.95296333,15.289593
40.81564,-73.95690833,3.9863214
40.825845,-73.94897667,5.31095
40.81370333,-73.94867167,7.9938893
40.82844833,-73.92735333,4.502843
40.81333667,-73.92272167,3.7125466
40.83042667,-73.91376333,10.2173
40.84415667,-73.89739333,13.042962
40.81791833,-73.95433833,19.248766
40.821515,-73.91852333,3.2712379
40.80163333,-73.94363333,2.6749215
40.80132833,-73.943845,2.6749215
40.834315,-73.92837667,2.8545434
40.81921667,-73.91067833,15.797383
40.84013167,-73.92539667,11.911181
40.81359,-73.88531167,10.030469
40.82975667,-73.90783333,6.696945
40.815735,-73.89806167,6.599256
40.81234667,-73.95340167,15.289593
40.82249167,-73.95271167,12.422469
40.814285,-73.89131167,12.38169
40.82158333,-73.918755,3.2712379
40.81678333,-73.93015333,6.5219016
40.823105,-73.89168,3.0164437
40.83219333,-73.93154167,29.938412
40.76427,-73.97202167,1.9742566
40.84482833,-73.90945333,16.428463
40.80729333,-73.92837833,6.531064
40.80452333,-73.92188333,7.140408
40.80339667,-73.93818667,2.5045483
40.81888,-73.91659167,8.235218
40.81246833,-73.94955167,19.648825
40.81404833,-73.94690333,1.2012987
40.82136167,-73.92833,8.384442
40.80635667,-73.889095,4.28183
40.82911,-73.90821167,4.962536
40.82586,-73.88949,2.2963574
40.85877333,-73.93146,45.406143
40.81028333,-73.92198167,3.9353724
40.79804167,-73.95286667,6.5014963
40.80984,-73.92785833,2.6342015
40.80361167,-73.95214667,1.4773501
40.76284333,-73.96785833,3.0588274
40.814625,-73.89142833,12.38169
40.81647667,-73.887725,6.026623
40.83364,-73.89647333,4.328165
40.80329833,-73.94238167,15.155135
40.83959167,-73.92559,12.890883
40.83264333,-73.931335,24.5717
40.82449333,-73.91015167,3.9727871
40.82129,-73.92834,8.384442
40.81275833,-73.90656667,3.7743213
40.769775,-73.99008833,10.0696945
40.82084,-73.9158,1.7728232
40.82761833,-73.94916167,11.39721
40.81524667,-73.95805167,5.315486
40.81829,-73.92945667,7.760163
40.81127667,-73.909725,2.6349664
40.77451333,-73.95420833,4.857714
40.80468333,-73.90828667,10.067069
40.82680833,-73.94690333,3.4148831
40.844145,-73.89735667,13.042962
40.82030833,-73.92698667,9.864199
40.839385,-73.91536,7.1098633
40.842035,-73.92112333,11.966294
40.81553333,-73.95826667,9.897205
40.81315833,-73.88520667,7.9968686
40.81298167,-73.94563,1.2713574
40.815525,-73.93056167,6.9149594
40.803695,-73.91987833,7.20604
40.80816,-73.90797167,4.866471
40.85690667,-73.93263833,27.251638
40.82208167,-73.92028833,6.01112
40.80601,-73.92541,9.883523
40.810435,-73.92186333,3.9353724
40.809095,-73.91836833,5.1010427
40.82474667,-73.89153833,2.3083825
40.81019667,-73.90880333,5.0088673
40.83842,-73.916895,8.368933
40.809715,-73.90743667,5.4682813
40.81009,-73.927665,3.5645027
40.83448,-73.930355,24.876959
40.812825,-73.94932167,19.648825
40.80444333,-73.91893833,6.2303843
40.80334667,-73.95302833,2.406196
40.82368333,-73.89173,3.0164437
40.82123,-73.88556,6.551252
40.8046,-73.94143833,1.9989505
40.81237667,-73.949585,19.648825
40.80978667,-73.92964,2.6313868
40.85893667,-73.93136667,15.588974
40.82996,-73.93151333,17.595993
40.819655,-73.89152167,7.4239798
40.81330167,-73.88524333,10.030469
40.85518833,-73.93694167,39.24338
40.83255833,-73.89838167,5.123935
40.81559833,-73.91829333,7.079648
40.80924333,-73.91826167,5.1010427
40.80470333,-73.91885167,8.306564
40.82197333,-73.92003167,6.01112
40.815235,-73.95663333,3.9863214
40.85529333,-73.93583333,40.629646
40.803095,-73.93839333,2.5045483
40.8145,-73.918875,4.189325
40.81526667,-73.93057833,6.9149594
40.80337333,-73.95308667,2.406196
40.814035,-73.955765,2.944322
40.82389167,-73.89176333,3.0164437
40.80461833,-73.91887833,8.306564
40.83068,-73.91359833,10.2173
40.85740833,-73.93059667,50.46958
40.83454167,-73.93030167,24.876959
40.83276167,-73.89810667,5.123935
40.857455,-73.93031667,55.542637
40.80481167,-73.91867167,8.306564
40.77010667,-73.99117,7.665753
40.81252333,-73.95107667,22.537106
40.83233667,-73.89868,3.4178216
40.80829667,-73.94681833,1.4541154
40.81456,-73.91882667,4.189325
40.81517333,-73.91906333,6.406502
40.82887833,-73.908305,5.7053814
40.85512833,-73.93696833,39.24338
40.77016833,-73.99154333,4.439163
40.81960833,-73.913395,7.0384445
40.81500833,-73.91942333,6.406502
40.85722,-73.93105167,50.46958
40.85552167,-73.936775,39.81024
40.81204167,-73.94990333,1.7714878
40.85583333,-73.93666333,39.81024
40.828855,-73.90831667,5.7053814
40.81432167,-73.89132167,12.38169
40.85713333,-73.93130333,50.46958
40.81675667,-73.89203333,12.973699
40.80973833,-73.92792667,2.6342015
40.80423333,-73.91932333,7.77702
40.81467667,-73.91854833,4.189325
40.82145,-73.95812833,20.070192
40.81442,-73.95597,4.673463
40.856415,-73.93626,30.907303
40.77018333,-73.99162667,4.439163
40.82824,-73.9269,6.801159
40.80425167,-73.92123667,5.402002
40.84107,-73.89917,10.298468
40.82164667,-73.88878333,4.862398
40.82412667,-73.90921167,6.916749
40.80909833,-73.92884,3.8622432
40.82503167,-73.89103333,2.5908337
40.818105,-73.91491,2.6915193
40.80627833,-73.92616,9.699019
40.80845833,-73.94718333,1.4541154
40.81610667,-73.91743333,8.580146
40.80555833,-73.91445333,5.567465
40.817195,-73.91591667,6.173028
40.814215,-73.91909667,5.0539684
40.81357667,-73.93051833,6.5279603
40.80937,-73.90755667,4.0292597
40.81619667,-73.91728,8.580146
40.82432,-73.891795,2.3083825
40.82969667,-73.93133,14.961579
40.85721333,-73.93543667,25.285772
40.82498333,-73.89111167,2.5908337
40.81428833,-73.93073,6.9165
40.82487,-73.89134,2.0243988
40.818625,-73.89255833,10.275996
40.857525,-73.93105667,50.46958
40.80445,-73.91175833,9.456845
40.80843333,-73.94712167,1.4541154
40.85603167,-73.933035,31.552332
40.813145,-73.909155,1.5187485
40.81104333,-73.92142333,2.8275876
40.81352833,-73.9304,6.5279603
40.80903667,-73.92879167,3.8622432
40.80518333,-73.91342167,6.033227
40.812905,-73.92964667,4.9243436
40.80898833,-73.92874167,5.0107965
40.81502667,-73.91809667,7.079648
40.854865,-73.93569667,28.962189
40.81855,-73.89262167,11.590591
40.81827167,-73.91469833,2.6915193
40.81395,-73.93084667,6.8841605
40.85452333,-73.93458833,12.512143
40.80894167,-73.92854167,5.0107965
40.80492667,-73.912115,9.405371
40.82198,-73.911665,2.230147
40.81380333,-73.91938833,3.6519268
40.83317833,-73.93103333,29.284332
40.85454167,-73.93464667,12.512143
40.81541333,-73.91722333,5.1332374
40.80440167,-73.911645,9.456845
