lat,long,street_width_res100_std_dev_15x15,street_traffic_res100_std_dev_15x15,street_lanes_res100_std_dev_15x15,street_orientation_res100_std_dev_15x15
40.8415,-73.90078,15.313121,1.5966012,1.4489291,1.1980724
40.80716333,-73.95710667,11.789604,1.2961481,1.140539,0.9146274
40.77551333,-73.95403167,9.313777,1.3428991,0.949667,0.4836895
40.80406833,-73.91676667,14.663661,1.621059,1.3645096,1.5016435
40.81758333,-73.89541,15.183277,1.4032344,1.3844148,1.1082096
40.80907833,-73.894235,22.124407,1.93486,1.9094902,1.2302846
40.80835167,-73.90390667,18.320766,1.8737959,1.7444232,1.2919503
40.81734,-73.89524667,15.183277,1.4032344,1.3844148,1.1082096
40.78876833,-73.95109833,12.409718,1.3895838,1.4484367,1.0159614
40.82153167,-73.891595,12.6754,1.372031,1.2173647,0.9919578
40.801385,-73.95975,12.622421,1.3801128,1.3088729,1.0886258
40.80167,-73.94890167,11.068068,1.4456404,1.1356112,0.9145626
40.80389833,-73.96678333,16.810848,1.8098986,1.482054,1.417325
40.79813333,-73.93246333,17.734047,1.6812693,1.6857451,1.4822339
40.76059167,-73.964275,12.006894,1.6157007,1.1589785,1.0738094
40.76615667,-73.97178833,13.924738,1.5755916,1.4137127,1.1792947
40.809555,-73.95899333,11.872009,1.2826362,1.1705736,0.9100156
40.83522167,-73.91556667,6.72708,1.2464269,0.6337021,0.92934597
40.79784833,-73.961635,15.692887,1.4027416,1.5376728,1.2137159
40.78528667,-73.94739333,15.31636,1.6150527,1.4549284,1.201645
40.77490333,-73.95279,11.377635,1.3524555,1.1463367,0.80570805
40.84354333,-73.919065,7.555927,1.2652546,0.7936809,0.797948
40.834865,-73.92630833,11.715414,1.5088481,1.1863801,1.0478338
40.81882333,-73.95199333,13.373069,1.407914,1.2004278,0.9862661
40.80039333,-73.93536833,13.987232,1.4863062,1.3968879,1.1817542
40.821185,-73.89158333,12.99795,1.3783082,1.2535388,1.010014
40.79816,-73.96228333,15.9016485,1.430973,1.5078119,1.2176155
40.79293,-73.947745,13.010655,1.4940606,1.345701,1.0304596
40.81943,-73.89792833,12.680766,1.2256517,1.1724899,1.0187768
40.80564167,-73.87980333,34.910744,1.85499,1.8853558,1.0361371
40.78076833,-73.95477667,12.818007,1.5058734,1.3201398,0.9952976
40.77378667,-73.956035,9.182694,1.3491213,0.94427145,0.47570086
40.80095333,-73.93538667,13.754925,1.470594,1.3818395,1.1846424
40.834035,-73.92721,13.021951,1.6006418,1.2898711,1.1585431
40.7632,-73.95703667,14.47084,1.6085329,1.4747769,1.3126996
40.76001667,-73.95860333,14.97654,1.7457448,1.4338766,1.4629582
40.80231667,-73.962185,13.391308,1.4299374,1.2710394,1.0985961
40.77446667,-73.95936,11.036602,1.46035,1.2130032,0.8212727
40.82978,-73.91331167,8.712176,1.2220201,0.8273058,0.9938079
40.84396167,-73.895245,13.947075,1.5691217,1.3411179,1.2460783
40.84424,-73.90502167,12.622024,1.4991289,1.16161,1.05675
40.799195,-73.96481667,14.655105,1.4519395,1.3130364,1.0724473
40.83182,-73.92139333,9.6755705,1.3448832,0.9534733,1.0478338
40.84626833,-73.91755,8.092677,1.2220201,0.7925145,0.7273969
40.806315,-73.88854167,30.947985,1.91964,2.0682373,0.96605086
40.794275,-73.95483667,13.76722,1.4371715,1.4596411,1.2746338
40.769325,-73.98883667,13.2053995,1.5246065,1.2245334,1.0260798
40.78615167,-73.94841667,12.710841,1.4757296,1.2746937,0.9856651
40.83857333,-73.91302167,10.69806,1.4356725,0.9644017,1.0263107
40.76429833,-73.95843667,12.554801,1.5209873,1.289667,1.068517
40.84400167,-73.89597667,14.0294285,1.5685174,1.3551757,1.2320334
40.8087,-73.90328,18.829214,1.929708,1.7769573,1.2960262
40.80768,-73.90519333,18.830706,1.8890197,1.7993498,1.3781792
40.79783833,-73.93185,18.270712,1.7335384,1.697597,1.5408447
40.81329,-73.88334667,17.54495,1.4571136,1.4112458,0.88773257
40.78349667,-73.98191333,16.897709,1.6733199,1.617096,1.3527913
40.773545,-73.95489333,9.758383,1.3491652,1.0073761,0.5342584
40.76536333,-73.96964,12.449901,1.5910615,1.2795149,1.0720603
40.80140333,-73.959795,12.622421,1.3801128,1.3088729,1.0886258
40.84560167,-73.91729,7.7398973,1.2277933,0.74577034,0.7493075
40.83541667,-73.92724333,12.913611,1.6041551,1.2952527,1.1326447
40.81907833,-73.89827833,12.680766,1.2256517,1.1724899,1.0187768
40.83325167,-73.91718167,6.4199743,1.2680615,0.65506035,0.9403546
40.844505,-73.91836667,7.556702,1.2679993,0.7520531,0.7883597
40.80504,-73.88595,33.248234,1.9385625,2.002199,0.92723936
40.83506167,-73.91238,10.53021,1.3780215,0.97804785,1.0314941
40.84372,-73.91654667,7.275959,1.2572674,0.68749154,0.8385761
40.79819333,-73.953765,13.750943,1.5051911,1.447243,1.272959
40.76510667,-73.96897,11.2704935,1.5413061,1.1516769,0.9449019
40.76930833,-73.98839833,12.190075,1.5017618,1.1200291,0.9424528
40.80364333,-73.9536,10.575105,1.3410444,1.0904646,0.88784385
40.84446,-73.89359333,12.463449,1.4987994,1.2074552,1.2195445
40.83859333,-73.92751833,11.901502,1.5780845,1.2056895,1.0732758
40.82077167,-73.88758833,15.893235,1.5312773,1.4639652,1.0498677
40.774565,-73.95790833,10.388474,1.4236104,1.0881877,0.70832795
40.78616,-73.94574333,16.286179,1.6483797,1.5429857,1.2803857
40.840805,-73.90973,12.187149,1.4874885,1.1172308,1.0413666
40.83655833,-73.89895667,15.146743,1.5311998,1.3958664,1.1930166
40.79436,-73.948925,12.743217,1.5084945,1.3628219,1.0186023
40.81886667,-73.89852833,12.513513,1.2664717,1.1479713,1.0332736
40.81846333,-73.89892167,12.900097,1.2686223,1.1937987,1.0636624
40.80901833,-73.894965,22.225582,1.9674187,1.9040449,1.2339557
40.81632333,-73.95905167,17.406492,1.7259444,1.6049148,1.3535506
40.76966,-73.988065,13.6809845,1.5491934,1.2441126,1.0680176
40.77465667,-73.95814667,10.388474,1.4236104,1.0881877,0.70832795
40.80942667,-73.95968167,12.773543,1.3696102,1.2408168,0.98918605
40.774715,-73.95230333,11.377635,1.3524555,1.1463367,0.80570805
40.80660333,-73.87966833,34.089703,1.815304,1.8623705,1.0170304
40.76518667,-73.96921333,12.449901,1.5910615,1.2795149,1.0720603
40.76985833,-73.98791333,13.6809845,1.5491934,1.2441126,1.0680176
40.82072333,-73.887645,15.893235,1.5312773,1.4639652,1.0498677
40.82512667,-73.92759667,14.189932,1.6909695,1.326878,1.2077936
40.79444,-73.95475667,13.76722,1.4371715,1.4596411,1.2746338
40.8438,-73.90928667,12.007189,1.4871035,1.0923762,1.0216811
40.80849833,-73.90280667,19.258392,1.9737837,1.7923094,1.2980821
40.83876333,-73.896405,14.632871,1.5835575,1.3823084,1.2520719
40.79105833,-73.943345,14.072224,1.4922615,1.3788682,1.005604
40.809135,-73.89379667,21.966959,1.9010277,1.9060761,1.2325944
40.83860333,-73.92758167,11.901502,1.5780845,1.2056895,1.0732758
40.82962667,-73.929355,14.294233,1.6575216,1.3843805,1.206861
40.79442333,-73.94887667,12.743217,1.5084945,1.3628219,1.0186023
40.78071333,-73.95904833,15.758255,1.6825377,1.6230173,1.3964752
40.77465167,-73.95209833,11.377635,1.3524555,1.1463367,0.80570805
40.78222,-73.98273833,17.69968,1.7362027,1.670651,1.412005
40.769195,-73.98848167,12.190075,1.5017618,1.1200291,0.9424528
40.81810833,-73.95282333,12.76451,1.3504384,1.1628246,0.9319989
40.82505333,-73.92761833,14.189932,1.6909695,1.326878,1.2077936
40.826115,-73.90984333,9.118728,1.2227151,0.8331604,0.9821518
40.77417667,-73.98481667,14.1140585,1.5093714,1.3070681,1.0904206
40.805795,-73.88612167,32.666546,1.9125885,2.0115707,0.9152103
40.81779333,-73.89464333,13.796581,1.3508186,1.2692026,1.050338
40.79587667,-73.954065,13.590619,1.4560151,1.4335554,1.2419499
40.79487333,-73.94844833,12.6781225,1.5097641,1.3523885,1.023188
40.80943333,-73.95912167,12.773543,1.3696102,1.2408168,0.98918605
40.80831333,-73.96473333,17.278515,1.920648,1.5305355,1.4894925
40.80208333,-73.93796167,11.971836,1.3858973,1.265418,1.031609
40.795215,-73.94821333,13.094237,1.5139581,1.3369168,1.0418786
40.81402333,-73.95698167,14.482962,1.3865954,1.3751922,1.0492655
40.770145,-73.98765833,12.47914,1.4928703,1.1273454,0.95554525
40.77503167,-73.95334333,9.829461,1.3449421,0.999326,0.5771963
40.83627167,-73.89783167,15.659334,1.5688071,1.4168849,1.1850926
40.76979667,-73.95161833,14.014458,1.4203738,1.5022471,1.1535367
40.8127,-73.88209833,19.00632,1.5256555,1.5903758,0.86322963
40.83470833,-73.911355,10.906453,1.3648424,1.0079569,1.0298843
40.84469167,-73.90652333,12.6022215,1.5005777,1.1451523,1.0358893
40.81029833,-73.96174333,15.543343,1.6024919,1.4682735,1.2046494
40.79424833,-73.954845,13.76722,1.4371715,1.4596411,1.2746338
40.85229167,-73.93846833,14.523874,1.6880349,1.4197999,1.229867
40.79610667,-73.93244833,18.126432,1.6780353,1.672885,1.5107841
40.834185,-73.91649,6.285211,1.2316484,0.6160364,0.93008953
40.80401333,-73.95451,10.955762,1.3322662,1.1038091,0.9285592
40.80265333,-73.96290333,13.386532,1.4693847,1.2636843,1.0929719
40.76455833,-73.95828167,12.554801,1.5209873,1.289667,1.068517
40.840695,-73.895195,15.077637,1.5761557,1.4348001,1.2850517
40.80008,-73.94478333,11.019093,1.388133,1.139553,0.8153587
40.83337667,-73.90266,11.675343,1.3304116,1.1022704,1.0593826
40.84419667,-73.89440833,13.565135,1.5603989,1.2864197,1.2566544
40.808575,-73.90281667,19.258392,1.9737837,1.7923094,1.2980821
40.76869333,-73.95429333,13.69693,1.4462826,1.4676328,1.0973909
40.81861,-73.88908167,14.17662,1.4120749,1.3429672,1.0503944
40.81534,-73.90456667,11.608471,1.3022298,1.0761377,0.9422432
40.762765,-73.95658667,14.47084,1.6085329,1.4747769,1.3126996
40.81880333,-73.898605,12.513513,1.2664717,1.1479713,1.0332736
40.81410333,-73.88737833,15.486619,1.3743038,1.3428866,1.0009773
40.774265,-73.98473833,14.1140585,1.5093714,1.3070681,1.0904206
40.82134,-73.927855,15.355454,1.7279918,1.4107695,1.1581509
40.84086667,-73.9097,12.128606,1.4608911,1.1171509,1.0281376
40.774745,-73.984385,14.1140585,1.5093714,1.3070681,1.0904206
40.814255,-73.957215,15.341032,1.468255,1.4370501,1.1250327
40.79894167,-73.964235,14.865075,1.3975358,1.3941014,1.0837156
40.82690167,-73.91369,9.444905,1.2485172,0.89752984,1.0148138
40.82254333,-73.953395,17.014421,1.7281748,1.5305353,1.3761711
40.77728833,-73.95733167,10.85857,1.451436,1.2062005,0.8220901
40.80421833,-73.91549333,13.901414,1.5760177,1.3433948,1.4972304
40.81152667,-73.880915,20.526613,1.5634719,1.6547128,0.90862536
40.83434333,-73.91990833,7.890314,1.2845443,0.7959331,0.96174735
40.833665,-73.92032667,7.7735243,1.3070446,0.78995067,0.97204375
40.82685167,-73.91376333,9.444905,1.2485172,0.89752984,1.0148138
40.76511333,-73.97042333,11.42788,1.5289534,1.1767489,0.94921935
40.79196833,-73.94539667,12.859838,1.4670303,1.2802745,0.9639015
40.811645,-73.94658833,11.033874,1.3839718,1.039544,0.77618885
40.81815,-73.89910667,12.900097,1.2686223,1.1937987,1.0636624
40.80235333,-73.94311667,10.887194,1.3480228,1.1608057,0.7722854
40.801715,-73.96771833,16.4607,1.7637446,1.4146867,1.3303671
40.83861167,-73.91312333,10.69806,1.4356725,0.9644017,1.0263107
40.823425,-73.888585,14.992774,1.456829,1.4110144,1.0130019
40.82608167,-73.92573667,12.7337475,1.5341383,1.228632,1.1404655
40.79502333,-73.95396167,13.569785,1.4336623,1.4312238,1.2455075
40.82094333,-73.925275,14.074305,1.5689204,1.3081372,1.1274357
40.814165,-73.88828333,14.194768,1.2921338,1.2695721,1.0165641
40.81237833,-73.90457167,14.285068,1.5330176,1.3402381,1.0246348
40.808055,-73.95648833,11.7044935,1.2723538,1.1441758,0.9019704
40.77775833,-73.95703833,11.424271,1.4754887,1.2285595,0.88505834
40.81642667,-73.91415667,12.451222,1.402474,1.1514195,1.0218936
40.81249667,-73.88502167,16.19472,1.388944,1.3644683,0.90479106
40.83907,-73.91440167,9.396308,1.3663613,0.85501015,0.98998445
40.81158333,-73.91688333,12.216312,1.3868946,1.1080444,1.3678206
40.768995,-73.95503667,12.832704,1.4401371,1.3591212,1.0100727
40.80872333,-73.89778667,21.76045,2.0095768,1.8990161,1.2440476
40.816435,-73.88768667,14.877923,1.3915015,1.3542196,1.0485876
40.81832667,-73.91684167,12.428066,1.3870655,1.1434615,1.1178992
40.82156,-73.928015,15.006045,1.6780353,1.3817047,1.1313359
40.83239167,-73.90333667,10.885648,1.2919503,1.0287702,1.0407594
40.77899667,-73.956075,11.588495,1.4787115,1.2209961,0.8697949
40.82285333,-73.92338333,12.578298,1.449734,1.2107801,1.1199646
40.82591333,-73.88873167,15.240687,1.4553503,1.4142854,0.94433725
40.822095,-73.95734167,19.716988,1.9681714,1.7256987,1.6061857
40.80212,-73.94967,11.804575,1.486293,1.1855808,0.9806624
40.77415333,-73.95110833,11.880477,1.3666649,1.2184623,0.88458955
40.81819833,-73.916905,12.428066,1.3870655,1.1434615,1.1178992
40.82876667,-73.92789,14.599725,1.6679995,1.4049213,1.2128203
40.83191,-73.90241833,9.937377,1.227536,0.95733374,1.0115384
40.80067333,-73.94677167,11.773398,1.4599577,1.1938652,0.9730796
40.83815,-73.91132167,11.714239,1.4040929,1.0664351,1.0284448
40.81517667,-73.88640667,16.202475,1.4530411,1.4076304,1.0295966
40.80516833,-73.88276167,34.52409,1.8794589,1.926972,1.016836
40.76449167,-73.970955,11.596576,1.5164871,1.2092294,0.9669706
40.85323,-73.93840833,15.400919,1.742789,1.4799056,1.2549083
40.828105,-73.95042167,16.52893,1.7920319,1.4728757,1.4795796
40.82235,-73.92029667,12.153116,1.422736,1.1319959,1.0601654
40.82775167,-73.95137667,17.059,1.8537436,1.5050144,1.5585749
40.81825833,-73.89914,12.900097,1.2686223,1.1937987,1.0636624
40.79999167,-73.94485333,11.429213,1.417729,1.1687634,0.8731948
40.77068333,-73.95094,14.571869,1.4177011,1.5258737,1.1805502
40.828835,-73.928,14.599725,1.6679995,1.4049213,1.2128203
40.85694833,-73.93497,16.069841,1.6698576,1.5556893,1.2873094
40.84130833,-73.900165,15.01071,1.5704054,1.4288682,1.1940262
40.799435,-73.93549,14.378481,1.4933333,1.4370946,1.1794454
40.80914,-73.94836,9.508311,1.2829287,0.9606803,0.6394442
40.77655,-73.95611333,8.981056,1.3687879,0.9794226,0.48917165
40.81604167,-73.958805,17.406492,1.7259444,1.6049148,1.3535506
40.76301,-73.95662833,14.47084,1.6085329,1.4747769,1.3126996
40.80950667,-73.89142667,23.838629,1.8821263,1.926511,1.1769304
40.81802,-73.91336167,11.458507,1.3141284,1.0612419,0.96941876
40.84339167,-73.915845,7.13484,1.2176155,0.66924036,0.8833829
40.80934833,-73.94817,9.508311,1.2829287,0.9606803,0.6394442
40.80691833,-73.90655833,18.597128,1.8753556,1.7959002,1.4734926
40.83221833,-73.90327333,10.885648,1.2919503,1.0287702,1.0407594
40.84225833,-73.92103167,7.5481863,1.2303487,0.83579236,0.83437264
40.82040167,-73.91189833,10.366035,1.2126901,0.9515403,0.9358063
40.80402167,-73.90588333,19.312166,2.0228033,1.8852733,1.5805235
40.826655,-73.90573167,10.484697,1.2207749,0.92498636,0.99714154
40.802315,-73.96764,16.4607,1.7637446,1.4146867,1.3303671
40.82497833,-73.91044667,8.668366,1.234772,0.79291314,0.9696632
40.810705,-73.89537667,20.787405,1.8157825,1.8203448,1.2850517
40.82158833,-73.91118,10.463182,1.2276968,0.94121176,0.9562891
40.83162167,-73.90675333,8.841432,1.2004443,0.8419696,0.9792514
40.81598167,-73.9144,12.451222,1.402474,1.1514195,1.0218936
40.77648833,-73.95602333,8.981056,1.3687879,0.9794226,0.48917165
40.82165333,-73.95771833,19.716988,1.9681714,1.7256987,1.6061857
40.81915833,-73.95971333,19.50468,1.9565957,1.7346514,1.5569137
40.80439,-73.93966333,10.987396,1.4040928,1.1460027,1.0131578
40.83409167,-73.91657,6.285211,1.2316484,0.6160364,0.93008953
40.814715,-73.88372333,17.816385,1.4920365,1.4428595,0.9290271
40.82550667,-73.92625333,13.161739,1.5964528,1.2524706,1.1565465
40.77490333,-73.958745,10.234757,1.4338138,1.1226399,0.70980436
40.812295,-73.896195,19.85285,1.7371695,1.7431954,1.2772347
40.81901,-73.90958667,11.098665,1.2281151,1.0378067,0.8903987
40.81774,-73.95390833,14.675374,1.4629583,1.3275061,1.0713415
40.80501833,-73.94762833,9.571388,1.3381395,1.010586,0.6822476
40.83684667,-73.92711167,12.17034,1.5585116,1.2470093,1.0749677
40.770995,-73.950715,14.571869,1.4177011,1.5258737,1.1805502
40.81086667,-73.95317667,11.521303,1.204059,1.1172585,0.79474825
40.828295,-73.95087,16.52893,1.7920319,1.4728757,1.4795796
40.80816,-73.95641667,11.90284,1.2686223,1.1463908,0.8944272
40.81243,-73.90501167,14.3943405,1.5356439,1.3424016,1.0095446
40.83909667,-73.91447333,7.6429014,1.2878616,0.69785964,0.93675566
40.76700667,-73.95641333,12.908387,1.4430146,1.3715019,1.0669073
40.79254,-73.94682833,13.60848,1.5228045,1.36732,1.0459659
40.83526833,-73.90144833,14.5721245,1.5234789,1.3479989,1.1443559
40.856515,-73.93510667,16.419958,1.7003471,1.5770979,1.2977169
40.82633333,-73.95026,16.001684,1.7107011,1.4399098,1.3687445
40.803115,-73.96389833,13.996248,1.522467,1.2763504,1.1274006
40.820025,-73.92680833,14.836573,1.6511933,1.3591087,1.1754191
40.82212667,-73.949935,13.0456915,1.4275318,1.1610538,0.9757556
40.791905,-73.94524667,12.859838,1.4670303,1.2802745,0.9639015
40.81447167,-73.95747833,15.580375,1.5033525,1.4649837,1.1541531
40.85225667,-73.938315,14.523874,1.6880349,1.4197999,1.229867
40.81508167,-73.886315,16.202475,1.4530411,1.4076304,1.0295966
40.80809,-73.90274667,19.258392,1.9737837,1.7923094,1.2980821
40.80122333,-73.94783333,11.392554,1.4563,1.162716,0.9711899
40.82135,-73.91785333,12.114335,1.3696102,1.112423,1.0438863
40.82991833,-73.90180167,9.55375,1.2437617,0.85759616,0.99563485
40.83694667,-73.92715333,12.17034,1.5585116,1.2470093,1.0749677
40.813395,-73.90709,14.530514,1.4870635,1.3481984,1.0018649
40.81255667,-73.90569167,15.26729,1.5834702,1.4165331,1.0275801
40.77214333,-73.94996833,14.769014,1.427601,1.5331477,1.171733
40.81817667,-73.95628833,16.192017,1.6267153,1.4780872,1.250746
40.80300167,-73.94262,10.361204,1.3232956,1.127516,0.8217296
40.80516167,-73.885985,33.248234,1.9385625,2.002199,0.92723936
40.80783667,-73.95663667,11.789604,1.2961481,1.140539,0.9146274
40.80955,-73.89108,24.324099,1.8492627,1.9266711,1.1461153
40.819325,-73.90856667,11.362485,1.2210014,1.0511731,0.87898934
40.80825667,-73.95634833,11.90284,1.2686223,1.1463908,0.8944272
40.80397833,-73.905805,19.312166,2.0228033,1.8852733,1.5805235
40.77099333,-73.99316333,19.937933,1.8362279,1.7744862,1.7493055
40.83135333,-73.91834667,8.473646,1.3070446,0.833107,0.9848231
40.81414167,-73.88836667,14.194768,1.2921338,1.2695721,1.0165641
40.8254,-73.94795,12.305273,1.3879625,1.1251318,0.93276167
40.80539333,-73.94740833,9.446985,1.3399833,0.9973278,0.65855813
40.81538333,-73.89838333,14.580547,1.3405287,1.3429995,1.0965805
40.81696333,-73.88806167,14.562073,1.421083,1.3597314,1.0596435
40.83609333,-73.92751,12.592324,1.5848293,1.27348,1.0985961
40.82275167,-73.92344167,13.12219,1.487223,1.2592604,1.1249274
40.82993833,-73.92994333,14.835633,1.651612,1.4033896,1.2212118
40.82039667,-73.892005,12.99795,1.3783082,1.2535388,1.010014
40.81598,-73.958745,17.406492,1.7259444,1.6049148,1.3535506
40.817515,-73.89825,14.002714,1.2919503,1.2881317,1.0680176
40.83765167,-73.8973,15.047406,1.592476,1.3970057,1.2231996
40.83061667,-73.907355,9.076076,1.192437,0.8541,0.9803401
40.77056833,-73.99219333,19.680367,1.8281746,1.753131,1.6865481
40.809575,-73.890005,24.10307,1.7941139,1.8986324,1.1053182
40.825195,-73.88873667,15.420874,1.4593488,1.4267818,0.95270896
40.80363167,-73.96696,16.810848,1.8098986,1.482054,1.417325
40.77238,-73.94979667,14.3823395,1.4169068,1.4894001,1.1194885
40.80240833,-73.967625,16.4607,1.7637446,1.4146867,1.3303671
40.8267,-73.91402,9.444905,1.2485172,0.89752984,1.0148138
40.83859667,-73.92663333,11.256733,1.5231546,1.1490808,1.0111868
40.80629333,-73.889,29.700638,1.938532,2.0815241,0.98866665
40.840655,-73.90162333,15.742261,1.6459812,1.488201,1.1967033
40.81513667,-73.88382333,17.687826,1.4919968,1.4447584,0.9623633
40.81886667,-73.95991167,19.50468,1.9565957,1.7346514,1.5569137
40.82002667,-73.90819833,11.194754,1.2183778,1.0028286,0.8890444
40.82146167,-73.92796333,15.006045,1.6780353,1.3817047,1.1313359
40.813665,-73.94582167,11.455254,1.4019387,1.0513465,0.8577893
40.81824167,-73.91688167,12.428066,1.3870655,1.1434615,1.1178992
40.81805667,-73.91344833,11.458507,1.3141284,1.0612419,0.96941876
40.83864333,-73.91319,10.69806,1.4356725,0.9644017,1.0263107
40.81979333,-73.90831333,10.742255,1.2026637,0.9709746,0.87676173
40.80110833,-73.94402167,11.025838,1.3715558,1.1446568,0.803646
40.82469667,-73.91057667,8.713805,1.2468548,0.79120106,0.9600823
40.80343833,-73.96708833,16.810848,1.8098986,1.482054,1.417325
40.83186833,-73.90664667,8.841432,1.2004443,0.8419696,0.9792514
40.80724,-73.906675,18.201834,1.8427032,1.7484463,1.4080124
40.82268,-73.95321333,17.014421,1.7281748,1.5305353,1.3761711
40.768935,-73.95505833,12.832704,1.4401371,1.3591212,1.0100727
40.83277167,-73.903065,10.885648,1.2919503,1.0287702,1.0407594
40.82208667,-73.910895,10.463182,1.2276968,0.94121176,0.9562891
40.8232,-73.92321333,12.487878,1.4727148,1.2051586,1.130113
40.819245,-73.913715,11.711057,1.2838985,1.0959374,1.0007997
40.83648333,-73.92732,12.17034,1.5585116,1.2470093,1.0749677
40.83076167,-73.91877,9.26867,1.3336593,0.89258057,1.0042478
40.81623167,-73.89753667,14.779053,1.3427372,1.3644875,1.086719
40.82138167,-73.91799833,12.114335,1.3696102,1.112423,1.0438863
40.80097333,-73.94412833,11.025838,1.3715558,1.1446568,0.803646
40.806535,-73.88917833,29.700638,1.938532,2.0815241,0.98866665
40.84036333,-73.90180333,15.742261,1.6459812,1.488201,1.1967033
40.81302833,-73.90721167,15.393146,1.5796609,1.433469,1.0241528
40.804805,-73.88511833,34.75368,1.9252704,1.9743594,0.9249999
40.83454333,-73.91979,7.0910783,1.2598568,0.7267671,0.93709296
40.83864667,-73.926155,11.256733,1.5231546,1.1490808,1.0111868
40.79501,-73.95398833,13.569785,1.4336623,1.4312238,1.2455075
40.80662333,-73.94895833,9.869003,1.3278704,1.0131174,0.6670518
40.81745333,-73.89815667,14.002714,1.2919503,1.2881317,1.0680176
40.84501833,-73.91352333,11.052485,1.4264936,0.98185986,1.0115774
40.82098,-73.88721,15.893235,1.5312773,1.4639652,1.0498677
40.817855,-73.95652667,17.052034,1.7170519,1.5570765,1.3481839
40.79483167,-73.95433667,13.569785,1.4336623,1.4312238,1.2455075
40.77713667,-73.957435,10.85857,1.451436,1.2062005,0.8220901
40.81925333,-73.90859833,11.362485,1.2210014,1.0511731,0.87898934
40.81244,-73.89488,18.616539,1.6396327,1.6444663,1.2744323
40.76173167,-73.96657,7.853691,1.4821138,0.78402513,0.6324555
40.82695167,-73.94724833,12.177933,1.3892285,1.1411028,0.9448391
40.78497667,-73.94679,15.31636,1.6150527,1.4549284,1.201645
40.8219,-73.888435,15.442512,1.4966629,1.4330812,1.0442647
40.82236,-73.95447667,17.829521,1.7918112,1.6058192,1.4486707
40.81788667,-73.95979833,19.088932,1.9305267,1.7130005,1.5239067
40.83744,-73.89967667,14.810062,1.537996,1.3848091,1.163613
40.82527167,-73.888725,15.420874,1.4593488,1.4267818,0.95270896
40.84128667,-73.92176167,7.3114333,1.1888038,0.8057603,0.82988626
40.80174667,-73.949105,11.068068,1.4456404,1.1356112,0.9145626
40.84341333,-73.91587667,7.13484,1.2176155,0.66924036,0.8833829
40.82013167,-73.88858,14.405472,1.4163489,1.3723992,1.0407594
40.83858167,-73.92720833,11.901502,1.5780845,1.2056895,1.0732758
40.822655,-73.9235,13.12219,1.487223,1.2592604,1.1249274
40.83583,-73.9024,15.24824,1.58539,1.403442,1.1600426
40.804945,-73.94767833,9.571388,1.3381395,1.010586,0.6822476
40.82152833,-73.95045333,13.439996,1.4592675,1.1975691,1.0321834
40.81788167,-73.91705833,12.428066,1.3870655,1.1434615,1.1178992
40.81590167,-73.91444167,12.451222,1.402474,1.1514195,1.0218936
40.76961833,-73.989665,16.136946,1.6477804,1.4676578,1.3090378
40.83799667,-73.9277,12.136557,1.5711975,1.2393794,1.0719868
40.82614,-73.88897,15.240687,1.4553503,1.4142854,0.94433725
40.83855167,-73.90213833,15.199128,1.618559,1.4208252,1.168779
40.76470333,-73.97289833,11.778884,1.4760909,1.2457186,1.0068997
40.85557833,-73.93567,15.608425,1.6519109,1.5124925,1.2637862
40.82728667,-73.92505,12.281189,1.4806339,1.2019473,1.1212867
40.82537,-73.9076,9.928453,1.2346119,0.8700139,0.9776161
40.8224,-73.95227333,15.74133,1.6495415,1.4246367,1.2804321
40.84207833,-73.92109333,7.5481863,1.2303487,0.83579236,0.83437264
40.82969667,-73.90787,9.220814,1.2,0.8577676,0.9814477
40.81185167,-73.925565,13.132204,1.4218751,1.1761526,1.2947452
40.80381,-73.92020333,16.950521,1.7333333,1.4663596,1.5693735
40.81133333,-73.91703333,12.295955,1.3910756,1.127927,1.3671706
40.83927167,-73.91502,7.6429014,1.2878616,0.69785964,0.93675566
40.81451333,-73.91529833,12.193439,1.4006277,1.1131196,1.1805502
40.80464333,-73.95131833,10.0698395,1.3652188,1.0576885,0.765245
40.83100833,-73.90041833,10.419583,1.2723382,0.9485138,1.0209268
40.804365,-73.90781667,18.430355,1.9252706,1.7890302,1.5685551
40.80860167,-73.96556,17.893328,1.9853787,1.564228,1.570443
40.81764833,-73.91344333,12.11871,1.3859969,1.1251417,0.9703149
40.80523167,-73.94750333,9.462448,1.3318806,1.0016557,0.6585581
40.814055,-73.91556,12.115759,1.3952299,1.0798209,1.2988124
40.80491833,-73.88591667,33.248234,1.9385625,2.002199,0.92723936
40.82062667,-73.91577333,11.747046,1.3257115,1.0693129,1.010014
40.80379833,-73.942,9.689564,1.3146845,1.0672271,0.83735025
40.81059333,-73.92731333,15.778481,1.6220456,1.3967191,1.4213609
40.85748,-73.929665,13.703838,1.2876161,1.3780432,1.1199118
40.81254,-73.95325333,11.650496,1.17787,1.1153786,0.7687219
40.832545,-73.93138833,14.474539,1.653166,1.3905095,1.2292726
40.827805,-73.90421,10.679885,1.2582567,0.9392973,1.0041888
40.82658,-73.950725,16.208353,1.7524078,1.4489436,1.4287765
40.81372333,-73.90694833,14.530514,1.4870635,1.3481984,1.0018649
40.76460167,-73.97295833,11.778884,1.4760909,1.2457186,1.0068997
40.82172333,-73.91921833,12.536864,1.4142135,1.1652899,1.068295
40.813085,-73.92314833,9.819884,1.2252165,0.86933315,1.2535855
40.81392,-73.88961,14.0670185,1.2744323,1.2622353,1.0347064
