lat,long,zonedist_level1_res500_std_dev_15x15,zonedist_level2_res500_std_dev_15x15,zonedist_level3_res500_std_dev_15x15,has_residence_res500_std_dev_15x15,has_manufacture_res500_std_dev_15x15,has_commercial_res500_std_dev_15x15,has_park_res500_std_dev_15x15
40.77413167,-73.95949333,1.3713899,13.231737,40.02512,0.36080122,0.45482287,0.49994078,0.4876921
40.79134,-73.97253333,1.743639,13.684739,48.9366,0.48000002,0.37853518,0.4916287,0.4999555
40.76757167,-73.970795,1.5577761,13.660075,44.42508,0.43924034,0.44790322,0.49690396,0.4992278
40.80805833,-73.964165,1.7926378,13.236087,49.67233,0.4869862,0.3624335,0.46816692,0.49821407
40.774125,-73.952775,1.2523115,13.005178,37.422646,0.35067326,0.4593681,0.4999934,0.4852594
40.800805,-73.96780333,1.7925278,13.972003,49.97669,0.48250377,0.35815713,0.47590843,0.49857077
40.77790333,-73.94580833,1.1165727,12.487745,34.316483,0.334725,0.47466424,0.49772725,0.47771186
40.77318667,-73.960155,1.3713899,13.231737,40.02512,0.36080122,0.45482287,0.49994078,0.4876921
40.77407667,-73.95950833,1.3713899,13.231737,40.02512,0.36080122,0.45482287,0.49994078,0.4876921
40.842745,-73.90968333,1.1186411,8.828254,33.248085,0.19595921,0.49391353,0.4998765,0.42708313
40.80889833,-73.89594667,1.1701133,7.4886575,28.29508,0.4907842,0.4879992,0.46473673,0.4999555
40.79741333,-73.93151,1.0284833,11.882207,32.22936,0.35815716,0.4988876,0.49078426,0.46647614
40.797755,-73.96144,1.62179,13.539736,46.166317,0.43236926,0.41273552,0.48896965,0.47868136
40.79770167,-73.95109333,1.3900955,12.996519,40.617237,0.39662772,0.43492013,0.49162868,0.44453335
40.79168167,-73.95569667,1.4045007,13.042074,41.150887,0.37465376,0.44221666,0.49690396,0.4681669
40.80831,-73.96358167,1.7926378,13.236087,49.67233,0.4869862,0.3624335,0.46816692,0.49821407
40.84411,-73.91739333,1.2723072,9.523674,36.475918,0.28458327,0.48483163,0.49959987,0.44899887
40.79453667,-73.96988833,1.7450658,13.898682,49.052456,0.46980953,0.38602757,0.4869862,0.49738076
40.80643333,-73.879635,1.2461671,7.171142,30.070223,0.4995059,0.49300665,0.46294814,0.47696957
40.79355167,-73.96904,1.7450658,13.898682,49.052456,0.46980953,0.38602757,0.4869862,0.49738076
40.775965,-73.983515,1.6458313,13.47677,46.84507,0.48229742,0.41409773,0.4992447,0.49851853
40.84416833,-73.91753833,1.2723072,9.523674,36.475918,0.28458327,0.48483163,0.49959987,0.44899887
40.76125333,-73.95755667,1.2957366,12.998407,38.184017,0.33993465,0.46110976,0.49888766,0.48989797
40.78030667,-73.98553167,1.6506943,12.804043,46.738354,0.49221084,0.39834213,0.4997283,0.49851853
40.78470667,-73.94354333,1.0688312,12.218201,33.600067,0.3196912,0.48483163,0.49638695,0.4681669
40.84131333,-73.92570833,1.375008,10.141865,38.96607,0.3350769,0.47868136,0.49738076,0.45922104
40.78652,-73.97783167,1.7182019,13.593423,48.701576,0.49078426,0.3785352,0.49582952,0.49781743
40.80602167,-73.95793167,1.6689702,13.326105,47.181404,0.4511494,0.40651488,0.48368958,0.48483163
40.765515,-73.972215,1.5158302,13.582515,43.612667,0.4321344,0.4569231,0.4942275,0.49888766
40.79043667,-73.97948333,1.768046,13.349239,49.799404,0.4981599,0.3499271,0.48318672,0.49416092
40.84361667,-73.90565167,1.0781785,8.445187,31.99206,0.21563576,0.49638695,0.4998765,0.41273552
40.81940667,-73.89642,1.1749989,7.739556,29.043734,0.4489989,0.4973808,0.4825038,0.48483163
40.76878333,-73.972105,1.5577761,13.660075,44.42508,0.43924034,0.44790322,0.49690396,0.4992278
40.84403833,-73.92396833,1.375008,10.141865,38.96607,0.3350769,0.47868136,0.49738076,0.45922104
40.76729167,-73.97109,1.5158302,13.582515,43.612667,0.4321344,0.4569231,0.4942275,0.49888766
40.80930667,-73.90371167,1.1297634,7.591387,27.666443,0.48483163,0.48000002,0.47445354,0.49738076
40.81096833,-73.95429833,1.6584985,12.245735,46.338665,0.46294814,0.41273555,0.47590843,0.481274
40.83376333,-73.90236333,1.0327955,8.17663,29.835016,0.29701394,0.49857077,0.49738076,0.43236926
40.84268,-73.89312667,0.97943294,8.851365,31.129469,0.173618,0.49078426,0.49916473,0.44679376
40.81085833,-73.95801667,1.7417234,12.567916,48.3087,0.47868133,0.38602757,0.46980953,0.494593
40.806325,-73.94812,1.3564367,12.563427,39.697746,0.39662772,0.45528993,0.4869862,0.43236926
40.80256,-73.90793333,1.12222,8.031009,28.165585,0.47868133,0.48250377,0.47295237,0.49690396
40.77346333,-73.94937833,1.1558843,12.870027,35.21537,0.34538376,0.4636419,0.49967778,0.4811776
40.78015333,-73.98492333,1.6506943,12.804043,46.738354,0.49221084,0.39834213,0.4997283,0.49851853
40.794275,-73.970135,1.7450658,13.898682,49.052456,0.46980953,0.38602757,0.4869862,0.49738076
40.809025,-73.89464833,1.2367699,7.783046,30.047386,0.4952316,0.49523163,0.45528996,0.49821407
40.81426333,-73.899735,1.1169977,7.3456006,27.381493,0.4759085,0.48250377,0.47868136,0.49078426
40.809555,-73.90311167,1.1297634,7.591387,27.666443,0.48483163,0.48000002,0.47445354,0.49738076
40.809115,-73.96292,1.7926378,13.236087,49.67233,0.4869862,0.3624335,0.46816692,0.49821407
40.78233333,-73.95783,1.4329456,13.025115,41.14531,0.3785352,0.4489989,0.49940214,0.4869862
40.806415,-73.88759333,1.250705,8.035219,30.47416,0.49672392,0.49487165,0.45614973,0.49340323
40.80860333,-73.96336167,1.7926378,13.236087,49.67233,0.4869862,0.3624335,0.46816692,0.49821407
40.81740667,-73.95013333,1.632231,11.769753,45.306255,0.4572813,0.42708313,0.47590843,0.4773176
40.79564833,-73.954585,1.453517,13.180939,42.326996,0.3896437,0.43984282,0.49523163,0.46473673
40.817455,-73.903075,1.1324703,7.4942822,27.91913,0.4611098,0.48989797,0.4869862,0.48127404
40.79130833,-73.95623667,1.4045007,13.042074,41.150887,0.37465376,0.44221666,0.49690396,0.4681669
40.84535833,-73.91732667,1.234036,9.193571,35.499393,0.27129322,0.48368958,0.49987653,0.44453335
40.84362,-73.90507833,1.0781785,8.445187,31.99206,0.21563576,0.49638695,0.4998765,0.41273552
40.77346667,-73.951195,1.1558843,12.870027,35.21537,0.34538376,0.4636419,0.49967778,0.4811776
40.81729167,-73.90236167,1.1324703,7.4942822,27.91913,0.4611098,0.48989797,0.4869862,0.48127404
40.80168167,-73.96040833,1.62179,13.539736,46.166317,0.43236926,0.41273552,0.48896965,0.47868136
40.78727667,-73.944875,1.160247,12.571593,35.78431,0.3300879,0.47140452,0.4973808,0.46110976
40.77126667,-73.98692,1.6130809,13.076865,45.973335,0.4849392,0.42132506,0.4973632,0.4998356
40.78649167,-73.94251333,1.0688312,12.218201,33.600067,0.3196912,0.48483163,0.49638695,0.4681669
40.79031333,-73.95009667,1.2875395,12.894178,38.68426,0.3624335,0.44679376,0.49690396,0.45324615
40.804875,-73.884795,1.2249221,7.773307,30.0389,0.49946713,0.48882315,0.44999814,0.47816217
40.82247167,-73.95473333,1.7222668,11.688748,47.30051,0.48368958,0.41273555,0.46294814,0.49523163
40.78921333,-73.947025,1.1888369,12.671598,36.734768,0.3446666,0.46294814,0.49690396,0.4445333
40.78557667,-73.94809667,1.160247,12.571593,35.78431,0.3300879,0.47140452,0.4973808,0.46110976
40.80473,-73.95631167,1.5635602,12.964937,44.531662,0.43236926,0.42708313,0.48593044,0.4681669
40.81544167,-73.906315,1.1309692,7.905803,28.59448,0.4489989,0.4924316,0.4916287,0.47445354
40.84464833,-73.906095,1.0781785,8.445187,31.99206,0.21563576,0.49638695,0.4998765,0.41273552
40.76914833,-73.98854333,1.6050984,12.561024,45.34909,0.4904568,0.4157397,0.49763134,0.5
40.82298167,-73.95643167,1.7222668,11.688748,47.30051,0.48368958,0.41273555,0.46294814,0.49523163
40.799075,-73.96454833,1.7174429,13.821953,48.36122,0.4611098,0.39317638,0.48483163,0.48896965
40.77375167,-73.95014667,1.1558843,12.870027,35.21537,0.34538376,0.4636419,0.49967778,0.4811776
40.83540667,-73.90134833,1.0327955,8.17663,29.835016,0.29701394,0.49857077,0.49738076,0.43236926
40.80789833,-73.89738667,1.1701133,7.4886575,28.29508,0.4907842,0.4879992,0.46473673,0.4999555
40.845115,-73.91745,1.2723072,9.523674,36.475918,0.28458327,0.48483163,0.49959987,0.44899887
40.80801667,-73.904615,1.1252435,8.031297,28.036802,0.4759085,0.48250377,0.47868133,0.4924316
40.827285,-73.91316,1.1363012,9.057003,31.9864,0.34466657,0.4998765,0.49857077,0.4552899
40.83562167,-73.914005,1.1133311,8.958898,32.705303,0.24155873,0.49916476,0.49975795,0.43984282
40.82942333,-73.91233667,1.1012362,8.4882765,31.038486,0.30868897,0.49888766,0.49940214,0.44453335
40.79915667,-73.96472333,1.7174429,13.821953,48.36122,0.4611098,0.39317638,0.48483163,0.48896965
40.82940167,-73.91226833,1.1012362,8.4882765,31.038486,0.30868897,0.49888766,0.49940214,0.44453335
40.83290167,-73.91735333,1.1872076,9.427985,34.586082,0.26428568,0.49638695,0.49975795,0.44899884
40.81755667,-73.953495,1.6971378,11.802114,46.893555,0.47295237,0.41273555,0.46980953,0.48989797
40.82632333,-73.90972167,1.1249274,8.579682,30.985703,0.3624335,0.49781746,0.49857077,0.45324615
40.77681833,-73.95696333,1.2871596,12.857605,37.985462,0.35472193,0.45825756,0.49963704,0.48318672
40.80412167,-73.91689667,1.1234866,9.487901,29.821772,0.4445333,0.49391356,0.4773176,0.4879992
40.84391667,-73.894685,0.97943294,8.851365,31.129469,0.173618,0.49078426,0.49916473,0.44679376
40.83496167,-73.91581333,1.1133311,8.958898,32.705303,0.24155873,0.49916476,0.49975795,0.43984282
40.82145833,-73.89158833,1.2266667,8.052379,30.3803,0.4552899,0.4999555,0.47590843,0.49391356
40.83334167,-73.91717,1.1133311,8.958898,32.705303,0.24155873,0.49916476,0.49975795,0.43984282
40.79961667,-73.93579667,1.1162016,12.180378,33.713406,0.3624335,0.4916287,0.49078426,0.43492016
40.82669667,-73.909525,1.1249274,8.579682,30.985703,0.3624335,0.49781746,0.49857077,0.45324615
40.826975,-73.925235,1.2296742,10.298119,35.475437,0.3492779,0.49781743,0.49738076,0.4552899
40.81751,-73.90352,1.1324703,7.4942822,27.91913,0.4611098,0.48989797,0.4869862,0.48127404
40.83936333,-73.91058667,1.090801,8.896441,32.620453,0.1959592,0.49738076,0.49999508,0.42708316
40.82338833,-73.92255,1.2055346,10.531173,34.348293,0.37067837,0.4988876,0.494593,0.45528993
40.818075,-73.95286,1.6971378,11.802114,46.893555,0.47295237,0.41273555,0.46980953,0.48989797
40.84474833,-73.9122,1.1186411,8.828254,33.248085,0.19595921,0.49391353,0.4998765,0.42708313
40.81188,-73.903805,1.1169977,7.3456006,27.381493,0.4759085,0.48250377,0.47868136,0.49078426
40.83529333,-73.92686333,1.3750799,10.112259,38.628895,0.33993462,0.48483163,0.494593,0.46294814
40.843765,-73.90882667,1.1186411,8.828254,33.248085,0.19595921,0.49391353,0.4998765,0.42708313
40.77586333,-73.99138833,1.6255658,12.501536,45.884987,0.4940474,0.40379527,0.4998356,0.49963
40.80243333,-73.962415,1.7594948,13.597121,49.199215,0.47590846,0.37853518,0.4773176,0.494593
40.84425667,-73.893215,0.97943294,8.851365,31.129469,0.173618,0.49078426,0.49916473,0.44679376
40.81923333,-73.89811667,1.167257,7.3576107,28.215723,0.46980953,0.49391356,0.48127404,0.49078423
40.84407833,-73.89667833,0.9965273,8.591361,30.781668,0.18517926,0.49523163,0.49987653,0.4157397
40.84127,-73.92572833,1.375008,10.141865,38.96607,0.3350769,0.47868136,0.49738076,0.45922104
40.84387167,-73.89257667,0.97943294,8.851365,31.129469,0.173618,0.49078426,0.49916473,0.44679376
40.774705,-73.95827667,1.3713899,13.231737,40.02512,0.36080122,0.45482287,0.49994078,0.4876921
40.80229333,-73.93841,1.1699952,11.964552,34.706486,0.37465376,0.489898,0.48483163,0.43492016
40.79930667,-73.96528333,1.7174429,13.821953,48.36122,0.4611098,0.39317638,0.48483163,0.48896965
40.79698333,-73.94929167,1.3350655,13.014943,39.852448,0.37465373,0.4445333,0.49582952,0.44899887
40.81553333,-73.88392667,1.2577178,7.6997743,30.251287,0.48117757,0.4976209,0.47816217,0.4999934
40.83639,-73.89794333,1.0321834,8.304601,29.815994,0.3029403,0.49975795,0.49638692,0.4445333
40.80842,-73.896715,1.1701133,7.4886575,28.29508,0.4907842,0.4879992,0.46473673,0.4999555
40.76938833,-73.98891833,1.6050984,12.561024,45.34909,0.4904568,0.4157397,0.49763134,0.5
40.808115,-73.90439333,1.1252435,8.031297,28.036802,0.4759085,0.48250377,0.47868133,0.4924316
40.83536667,-73.91538833,1.1133311,8.958898,32.705303,0.24155873,0.49916476,0.49975795,0.43984282
40.766505,-73.97155833,1.5158302,13.582515,43.612667,0.4321344,0.4569231,0.4942275,0.49888766
40.77345667,-73.95496167,1.2523115,13.005178,37.422646,0.35067326,0.4593681,0.4999934,0.4852594
40.79310667,-73.94806667,1.1888369,12.671598,36.734768,0.3446666,0.46294814,0.49690396,0.4445333
40.79474167,-73.97364167,1.7966992,13.9024935,50.199894,0.4879992,0.35815713,0.4825038,0.49975795
40.80499,-73.95694833,1.5635602,12.964937,44.531662,0.43236926,0.42708313,0.48593044,0.4681669
40.81585833,-73.90419833,1.1309692,7.905803,28.59448,0.4489989,0.4924316,0.4916287,0.47445354
40.83408,-73.92742833,1.3750799,10.112259,38.628895,0.33993462,0.48483163,0.494593,0.46294814
40.844005,-73.91715167,1.1813029,9.158226,34.60697,0.23332272,0.489898,0.4999555,0.44221666
40.82223833,-73.957195,1.7641143,11.873453,48.545723,0.494593,0.3860276,0.45528993,0.49999508
40.8415,-73.90078,1.0069978,8.440602,30.736132,0.1959592,0.49781743,0.4998765,0.40329507
40.80716333,-73.95710667,1.7136432,12.985907,47.862343,0.46647614,0.4,0.47868136,0.489898
40.77551333,-73.95403167,1.2523115,13.005178,37.422646,0.35067326,0.4593681,0.4999934,0.4852594
40.80406833,-73.91676667,1.1234866,9.487901,29.821772,0.4445333,0.49391356,0.4773176,0.4879992
40.81758333,-73.89541,1.167257,7.3576107,28.215723,0.46980953,0.49391356,0.48127404,0.49078423
40.80907833,-73.894235,1.2367699,7.783046,30.047386,0.4952316,0.49523163,0.45528996,0.49821407
40.80835167,-73.90390667,1.1297634,7.591387,27.666443,0.48483163,0.48000002,0.47445354,0.49738076
40.81734,-73.89524667,1.2321296,7.649616,29.838825,0.4759085,0.49888766,0.47445354,0.49738076
40.78876833,-73.95109833,1.250509,12.80052,37.59714,0.3492779,0.45528993,0.49781743,0.46473676
40.82153167,-73.891595,1.2266667,8.052379,30.3803,0.4552899,0.4999555,0.47590843,0.49391356
40.801385,-73.95975,1.62179,13.539736,46.166317,0.43236926,0.41273552,0.48896965,0.47868136
40.80167,-73.94890167,1.3900955,12.996519,40.617237,0.39662772,0.43492013,0.49162868,0.44453335
40.80389833,-73.96678333,1.8271803,13.734193,50.533993,0.49162868,0.33008793,0.46647614,0.4999555
40.79813333,-73.93246333,1.0643494,11.783943,31.835917,0.36660606,0.49781743,0.4869862,0.45324615
40.76059167,-73.964275,1.3720382,13.256941,39.54199,0.3603085,0.47140455,0.49638695,0.48848972
40.76615667,-73.97178833,1.5158302,13.582515,43.612667,0.4321344,0.4569231,0.4942275,0.49888766
40.809555,-73.95899333,1.7136432,12.985907,47.862343,0.46647614,0.4,0.47868136,0.489898
40.83522167,-73.91556667,1.1133311,8.958898,32.705303,0.24155873,0.49916476,0.49975795,0.43984282
40.79784833,-73.961635,1.7174429,13.821953,48.36122,0.4611098,0.39317638,0.48483163,0.48896965
40.78528667,-73.94739333,1.160247,12.571593,35.78431,0.3300879,0.47140452,0.4973808,0.46110976
40.77490333,-73.95279,1.2523115,13.005178,37.422646,0.35067326,0.4593681,0.4999934,0.4852594
40.84354333,-73.919065,1.2723072,9.523674,36.475918,0.28458327,0.48483163,0.49959987,0.44899887
40.834865,-73.92630833,1.3750799,10.112259,38.628895,0.33993462,0.48483163,0.494593,0.46294814
40.81882333,-73.95199333,1.632231,11.769753,45.306255,0.4572813,0.42708313,0.47590843,0.4773176
40.80039333,-73.93536833,1.1162016,12.180378,33.713406,0.3624335,0.4916287,0.49078426,0.43492016
40.821185,-73.89158333,1.2266667,8.052379,30.3803,0.4552899,0.4999555,0.47590843,0.49391356
40.79816,-73.96228333,1.7174429,13.821953,48.36122,0.4611098,0.39317638,0.48483163,0.48896965
40.79293,-73.947745,1.1888369,12.671598,36.734768,0.3446666,0.46294814,0.49690396,0.4445333
40.81943,-73.89792833,1.1749989,7.739556,29.043734,0.4489989,0.4973808,0.4825038,0.48483163
40.80564167,-73.87980333,1.2197449,7.152957,29.525288,0.5,0.48989797,0.4506169,0.46294814
40.78076833,-73.95477667,1.3188547,12.796585,38.50609,0.3624335,0.4572813,0.4988876,0.48250377
40.77378667,-73.956035,1.2523115,13.005178,37.422646,0.35067326,0.4593681,0.4999934,0.4852594
40.80095333,-73.93538667,1.1162016,12.180378,33.713406,0.3624335,0.4916287,0.49078426,0.43492016
40.834035,-73.92721,1.3750799,10.112259,38.628895,0.33993462,0.48483163,0.494593,0.46294814
40.7632,-73.95703667,1.194416,12.975765,36.098232,0.33993465,0.45956823,0.49977037,0.4858323
40.76001667,-73.95860333,1.2957366,12.998407,38.184017,0.33993465,0.46110976,0.49888766,0.48989797
40.80231667,-73.962185,1.7594948,13.597121,49.199215,0.47590846,0.37853518,0.4773176,0.494593
40.77446667,-73.95936,1.3713899,13.231737,40.02512,0.36080122,0.45482287,0.49994078,0.4876921
40.82978,-73.91331167,1.1268749,8.806321,32.068497,0.29701394,0.49999502,0.49916476,0.44899887
40.84396167,-73.895245,0.97943294,8.851365,31.129469,0.173618,0.49078426,0.49916473,0.44679376
40.84424,-73.90502167,1.0781785,8.445187,31.99206,0.21563576,0.49638695,0.4998765,0.41273552
40.799195,-73.96481667,1.7174429,13.821953,48.36122,0.4611098,0.39317638,0.48483163,0.48896965
40.83182,-73.92139333,1.1801988,9.259034,33.797054,0.3029403,0.4985708,0.49940217,0.45324615
40.84626833,-73.91755,1.3302631,9.371825,37.31763,0.31969124,0.47868133,0.4988876,0.4511494
40.806315,-73.88854167,1.2333242,8.030887,30.264519,0.49854666,0.49340323,0.4471121,0.4867636
40.794275,-73.95483667,1.453517,13.180939,42.326996,0.3896437,0.43984282,0.49523163,0.46473673
40.769325,-73.98883667,1.6050984,12.561024,45.34909,0.4904568,0.4157397,0.49763134,0.5
40.78615167,-73.94841667,1.250509,12.80052,37.59714,0.3492779,0.45528993,0.49781743,0.46473676
40.83857333,-73.91302167,1.145029,9.236681,33.916878,0.21563576,0.49391353,0.49987653,0.43984282
40.76429833,-73.95843667,1.3072659,13.159076,38.44418,0.34635714,0.45956823,0.4992557,0.48583233
40.84400167,-73.89597667,0.9965273,8.591361,30.781668,0.18517926,0.49523163,0.49987653,0.4157397
40.8087,-73.90328,1.1297634,7.591387,27.666443,0.48483163,0.48000002,0.47445354,0.49738076
40.80768,-73.90519333,1.1252435,8.031297,28.036802,0.4759085,0.48250377,0.47868133,0.4924316
40.79783833,-73.93185,1.0643494,11.783943,31.835917,0.36660606,0.49781743,0.4869862,0.45324615
40.81329,-73.88334667,1.2580941,7.56718,30.39456,0.49188018,0.49364135,0.46567944,0.49709213
40.78349667,-73.98191333,1.6772522,13.16203,47.396793,0.48989797,0.39638388,0.49943277,0.49724868
40.773545,-73.95489333,1.2523115,13.005178,37.422646,0.35067326,0.4593681,0.4999934,0.4852594
40.76536333,-73.96964,1.4579002,13.48994,41.922096,0.4,0.46694204,0.49667397,0.49422747
40.80140333,-73.959795,1.62179,13.539736,46.166317,0.43236926,0.41273552,0.48896965,0.47868136
40.84560167,-73.91729,1.234036,9.193571,35.499393,0.27129322,0.48368958,0.49987653,0.44453335
40.83541667,-73.92724333,1.3750799,10.112259,38.628895,0.33993462,0.48483163,0.494593,0.46294814
40.81907833,-73.89827833,1.167257,7.3576107,28.215723,0.46980953,0.49391356,0.48127404,0.49078423
40.83325167,-73.91718167,1.1133311,8.958898,32.705303,0.24155873,0.49916476,0.49975795,0.43984282
40.844505,-73.91836667,1.2723072,9.523674,36.475918,0.28458327,0.48483163,0.49959987,0.44899887
40.80504,-73.88595,1.2249221,7.773307,30.0389,0.49946713,0.48882315,0.44999814,0.47816217
40.83506167,-73.91238,1.0687387,8.62911,31.512835,0.24155873,0.49999508,0.4999555,0.43236926
40.84372,-73.91654667,1.1813029,9.158226,34.60697,0.23332272,0.489898,0.4999555,0.44221666
40.79819333,-73.953765,1.505191,13.2031975,43.227062,0.41273555,0.42975733,0.49078426,0.46294814
40.76510667,-73.96897,1.4579002,13.48994,41.922096,0.4,0.46694204,0.49667397,0.49422747
40.76930833,-73.98839833,1.6050984,12.561024,45.34909,0.4904568,0.4157397,0.49763134,0.5
40.80364333,-73.9536,1.5635602,12.964937,44.531662,0.43236926,0.42708313,0.48593044,0.4681669
40.84446,-73.89359333,0.97943294,8.851365,31.129469,0.173618,0.49078426,0.49916473,0.44679376
40.83859333,-73.92751833,1.427075,10.16553,39.79592,0.3537733,0.47445354,0.49391353,0.46294814
40.82077167,-73.88758833,1.2441609,8.201102,30.866564,0.4582576,0.49997732,0.47771186,0.49772727
40.774565,-73.95790833,1.3713899,13.231737,40.02512,0.36080122,0.45482287,0.49994078,0.4876921
40.78616,-73.94574333,1.160247,12.571593,35.78431,0.3300879,0.47140452,0.4973808,0.46110976
40.840805,-73.90973,1.090801,8.896441,32.620453,0.1959592,0.49738076,0.49999508,0.42708316
40.83655833,-73.89895667,1.0321834,8.304601,29.815994,0.3029403,0.49975795,0.49638692,0.4445333
40.79436,-73.948925,1.3350655,13.014943,39.852448,0.37465373,0.4445333,0.49582952,0.44899887
40.81886667,-73.89852833,1.167257,7.3576107,28.215723,0.46980953,0.49391356,0.48127404,0.49078423
40.81846333,-73.89892167,1.167257,7.3576107,28.215723,0.46980953,0.49391356,0.48127404,0.49078423
40.80901833,-73.894965,1.2367699,7.783046,30.047386,0.4952316,0.49523163,0.45528996,0.49821407
40.81632333,-73.95905167,1.7627363,12.104647,48.50891,0.4879992,0.38602757,0.46294814,0.49888766
40.76966,-73.988065,1.6050984,12.561024,45.34909,0.4904568,0.4157397,0.49763134,0.5
40.77465667,-73.95814667,1.3713899,13.231737,40.02512,0.36080122,0.45482287,0.49994078,0.4876921
40.80942667,-73.95968167,1.7136432,12.985907,47.862343,0.46647614,0.4,0.47868136,0.489898
40.774715,-73.95230333,1.1558843,12.870027,35.21537,0.34538376,0.4636419,0.49967778,0.4811776
40.80660333,-73.87966833,1.2461671,7.171142,30.070223,0.4995059,0.49300665,0.46294814,0.47696957
40.76518667,-73.96921333,1.4579002,13.48994,41.922096,0.4,0.46694204,0.49667397,0.49422747
40.76985833,-73.98791333,1.6130809,13.076865,45.973335,0.4849392,0.42132506,0.4973632,0.4998356
40.82072333,-73.887645,1.2441609,8.201102,30.866564,0.4582576,0.49997732,0.47771186,0.49772727
40.82512667,-73.92759667,1.295386,10.314373,36.626526,0.36660606,0.49391353,0.49391353,0.45324615
40.79444,-73.95475667,1.453517,13.180939,42.326996,0.3896437,0.43984282,0.49523163,0.46473673
40.8438,-73.90928667,1.1186411,8.828254,33.248085,0.19595921,0.49391353,0.4998765,0.42708313
40.80849833,-73.90280667,1.1297634,7.591387,27.666443,0.48483163,0.48000002,0.47445354,0.49738076
40.83876333,-73.896405,1.0101314,8.535829,30.4989,0.23332274,0.4985708,0.49857077,0.42708316
40.79105833,-73.943345,1.0873004,12.321819,34.3848,0.3350769,0.48000002,0.49638695,0.4511494
40.809135,-73.89379667,1.2367699,7.783046,30.047386,0.4952316,0.49523163,0.45528996,0.49821407
40.83860333,-73.92758167,1.427075,10.16553,39.79592,0.3537733,0.47445354,0.49391353,0.46294814
40.82962667,-73.929355,1.3325479,10.0674305,37.394768,0.3492779,0.48989797,0.494593,0.45922104
40.79442333,-73.94887667,1.3350655,13.014943,39.852448,0.37465373,0.4445333,0.49582952,0.44899887
40.78071333,-73.95904833,1.4329456,13.025115,41.14531,0.3785352,0.4489989,0.49940214,0.4869862
40.77465167,-73.95209833,1.1558843,12.870027,35.21537,0.34538376,0.4636419,0.49967778,0.4811776
40.78222,-73.98273833,1.6772522,13.16203,47.396793,0.48989797,0.39638388,0.49943277,0.49724868
40.769195,-73.98848167,1.6050984,12.561024,45.34909,0.4904568,0.4157397,0.49763134,0.5
40.81810833,-73.95282333,1.6971378,11.802114,46.893555,0.47295237,0.41273555,0.46980953,0.48989797
40.82505333,-73.92761833,1.295386,10.314373,36.626526,0.36660606,0.49391353,0.49391353,0.45324615
40.826115,-73.90984333,1.1249274,8.579682,30.985703,0.3624335,0.49781746,0.49857077,0.45324615
40.77417667,-73.98481667,1.6369478,13.066913,46.585594,0.48915985,0.40944007,0.49978113,0.49893975
40.805795,-73.88612167,1.2249221,7.773307,30.0389,0.49946713,0.48882315,0.44999814,0.47816217
40.81779333,-73.89464333,1.2321296,7.649616,29.838825,0.4759085,0.49888766,0.47445354,0.49738076
40.79587667,-73.954065,1.453517,13.180939,42.326996,0.3896437,0.43984282,0.49523163,0.46473673
40.79487333,-73.94844833,1.3350655,13.014943,39.852448,0.37465373,0.4445333,0.49582952,0.44899887
40.80943333,-73.95912167,1.7136432,12.985907,47.862343,0.46647614,0.4,0.47868136,0.489898
40.80831333,-73.96473333,1.7926378,13.236087,49.67233,0.4869862,0.3624335,0.46816692,0.49821407
40.80208333,-73.93796167,1.1699952,11.964552,34.706486,0.37465376,0.489898,0.48483163,0.43492016
40.795215,-73.94821333,1.2320334,12.775265,37.718433,0.35815716,0.46294814,0.49582952,0.437411
40.81402333,-73.95698167,1.6584985,12.245735,46.338665,0.46294814,0.41273555,0.47590843,0.481274
40.770145,-73.98765833,1.6130809,13.076865,45.973335,0.4849392,0.42132506,0.4973632,0.4998356
40.77503167,-73.95334333,1.2523115,13.005178,37.422646,0.35067326,0.4593681,0.4999934,0.4852594
40.83627167,-73.89783167,1.0321834,8.304601,29.815994,0.3029403,0.49975795,0.49638692,0.4445333
40.76979667,-73.95161833,1.124626,12.921333,34.48699,0.34583056,0.4606423,0.4998765,0.4803227
40.8127,-73.88209833,1.2580941,7.56718,30.39456,0.49188018,0.49364135,0.46567944,0.49709213
40.83470833,-73.911355,1.0687387,8.62911,31.512835,0.24155873,0.49999508,0.4999555,0.43236926
40.84469167,-73.90652333,1.0781785,8.445187,31.99206,0.21563576,0.49638695,0.4998765,0.41273552
40.81029833,-73.96174333,1.7926378,13.236087,49.67233,0.4869862,0.3624335,0.46816692,0.49821407
40.79424833,-73.954845,1.453517,13.180939,42.326996,0.3896437,0.43984282,0.49523163,0.46473673
40.85229167,-73.93846833,1.6631596,9.994267,44.05546,0.48189443,0.42880943,0.46610752,0.49888766
40.79610667,-73.93244833,1.0284833,11.882207,32.22936,0.35815716,0.4988876,0.49078426,0.46647614
40.834185,-73.91649,1.1133311,8.958898,32.705303,0.24155873,0.49916476,0.49975795,0.43984282
40.80401333,-73.95451,1.5635602,12.964937,44.531662,0.43236926,0.42708313,0.48593044,0.4681669
40.80265333,-73.96290333,1.7594948,13.597121,49.199215,0.47590846,0.37853518,0.4773176,0.494593
40.76455833,-73.95828167,1.3072659,13.159076,38.44418,0.34635714,0.45956823,0.4992557,0.48583233
40.840695,-73.895195,0.994563,8.775031,30.833559,0.23332274,0.49523163,0.49690396,0.45324618
40.80008,-73.94478333,1.2875395,12.742691,38.37384,0.3785352,0.4572813,0.4916287,0.42708313
