lat,long,population_res1000_mean_15x15
40.809575,-73.890005,10678.122388586518
40.825195,-73.88873667,10380.568275487574
40.80363167,-73.96696,9509.375948431443
40.77238,-73.94979667,9677.859674094369
40.80240833,-73.967625,9509.375948431443
40.8267,-73.91402,10217.28142148598
40.83859667,-73.92663333,9659.599996405996
40.80629333,-73.889,10657.508306023983
40.840655,-73.90162333,10359.504903079342
40.81513667,-73.88382333,10678.122388586518
40.81886667,-73.95991167,9041.361455306576
40.82002667,-73.90819833,10286.482713782238
40.82146167,-73.92796333,10000.605660958468
40.813665,-73.94582167,9948.87979448131
40.81824167,-73.91688167,10088.267970567347
40.81805667,-73.91344833,10286.482713782238
40.83864333,-73.91319,10165.586689005302
40.81979333,-73.90831333,10286.482713782238
40.80110833,-73.94402167,10210.671173556775
40.82469667,-73.91057667,10217.28142148598
40.80343833,-73.96708833,9509.375948431443
40.83186833,-73.90664667,10434.946707276516
40.80724,-73.906675,10960.20804763367
40.82268,-73.95321333,8992.024504993955
40.768935,-73.95505833,9677.859674094369
40.83277167,-73.903065,10434.946707276516
40.82208667,-73.910895,10286.482713782238
40.8232,-73.92321333,10088.267970567347
40.819245,-73.913715,10286.482713782238
40.83648333,-73.92732,9659.599996405996
40.83076167,-73.91877,10022.894217296564
40.81623167,-73.89753667,10936.410611648507
40.82138167,-73.91799833,10088.267970567347
40.80097333,-73.94412833,10210.671173556775
40.806535,-73.88917833,10657.508306023983
40.84036333,-73.90180333,10359.504903079342
40.81302833,-73.90721167,10857.696452568383
40.804805,-73.88511833,10657.508306023983
40.83454333,-73.91979,9960.974120036217
40.83864667,-73.926155,9659.599996405996
40.79501,-73.95398833,9743.272396827544
40.80662333,-73.94895833,10210.671173556775
40.81745333,-73.89815667,10614.573110090105
40.84501833,-73.91352333,10363.634691740508
40.82098,-73.88721,10329.769517811828
40.817855,-73.95652667,8992.024504993955
40.79483167,-73.95433667,9743.272396827544
40.77713667,-73.957435,9707.677147498216
40.81925333,-73.90859833,10286.482713782238
40.81244,-73.89488,10936.410611648507
40.76173167,-73.96657,10273.458039688916
40.82695167,-73.94724833,9480.269839255196
40.78497667,-73.94679,10247.841696942696
40.8219,-73.888435,10329.769517811828
40.82236,-73.95447667,8992.024504993955
40.81788667,-73.95979833,9041.361455306576
40.83744,-73.89967667,10359.504903079342
40.82527167,-73.888725,10380.568275487574
40.84128667,-73.92176167,10018.5836329004
40.80174667,-73.949105,10210.671173556775
40.84341333,-73.91587667,10363.634691740508
40.82013167,-73.88858,10329.769517811828
40.83858167,-73.92720833,9659.599996405996
40.822655,-73.9235,10088.267970567347
40.83583,-73.9024,10359.504903079342
40.804945,-73.94767833,10210.671173556775
40.82152833,-73.95045333,8992.024504993955
40.81788167,-73.91705833,10088.267970567347
40.81590167,-73.91444167,10707.286518073994
40.76961833,-73.989665,10053.697751307056
40.83799667,-73.9277,9659.599996405996
40.82614,-73.88897,10380.568275487574
40.83855167,-73.90213833,10359.504903079342
40.76470333,-73.97289833,10273.458039688916
40.85557833,-73.93567,9447.100319284596
40.82728667,-73.92505,9857.526049746344
40.82537,-73.9076,10434.946707276516
40.8224,-73.95227333,8992.024504993955
40.84207833,-73.92109333,10018.5836329004
40.82969667,-73.90787,10434.946707276516
40.81185167,-73.925565,10365.22024452757
40.80381,-73.92020333,10639.931613575884
40.81133333,-73.91703333,10487.390088311147
40.83927167,-73.91502,10165.586689005302
40.81451333,-73.91529833,10707.286518073994
40.80464333,-73.95131833,9586.917090976154
40.83100833,-73.90041833,10434.946707276516
40.804365,-73.90781667,10960.20804763367
40.80860167,-73.96556,9272.953033967706
40.81764833,-73.91344333,10286.482713782238
40.80523167,-73.94750333,10210.671173556775
40.814055,-73.91556,10707.286518073994
40.80491833,-73.88591667,10657.508306023983
40.82062667,-73.91577333,10286.482713782238
40.80379833,-73.942,10210.671173556775
40.81059333,-73.92731333,10365.22024452757
40.85748,-73.929665,9679.37483373489
40.81254,-73.95325333,9256.41129704957
40.832545,-73.93138833,9857.526049746344
40.827805,-73.90421,10434.946707276516
40.82658,-73.950725,8836.03517061427
40.81372333,-73.90694833,10857.696452568383
40.76460167,-73.97295833,10273.458039688916
40.82172333,-73.91921833,10088.267970567347
40.813085,-73.92314833,10487.390088311147
40.81392,-73.88961,10678.122388586518
40.76980833,-73.99017,10053.697751307056
40.831875,-73.90232333,10434.946707276516
40.81767667,-73.92969667,10000.605660958468
40.81320333,-73.94546167,9948.87979448131
40.81345333,-73.885275,10678.122388586518
40.81961667,-73.95940167,9041.361455306576
40.81814,-73.95471,8992.024504993955
40.81944333,-73.911395,10286.482713782238
40.83071167,-73.92000667,10022.894217296564
40.76987667,-73.99035333,10053.697751307056
40.80345167,-73.94227,10210.671173556775
40.81725667,-73.92993167,10000.605660958468
40.83688833,-73.927115,9659.599996405996
40.82800833,-73.95013833,8836.03517061427
40.83146667,-73.90118833,10434.946707276516
40.76247333,-73.96804833,10273.458039688916
40.82784333,-73.92565667,9857.526049746344
40.82799667,-73.95005,8836.03517061427
40.84351333,-73.91987667,10018.5836329004
40.812365,-73.91644667,10487.390088311147
40.81402833,-73.88888833,10678.122388586518
40.81474,-73.91512167,10707.286518073994
40.83737667,-73.92747833,9659.599996405996
40.814145,-73.94713667,9948.87979448131
40.82126833,-73.95832667,9041.361455306576
40.83437667,-73.92855167,9659.599996405996
40.80862333,-73.96563667,9272.953033967706
40.81327333,-73.92282667,10487.390088311147
40.81744,-73.88834167,10329.769517811828
40.82336833,-73.89170167,10614.573110090105
40.85924333,-73.932395,9836.202149837898
40.814825,-73.919775,10487.390088311147
40.81404333,-73.88878,10678.122388586518
40.764625,-73.97295167,10273.458039688916
40.80459167,-73.90818667,10840.882251142168
40.813245,-73.92286667,10487.390088311147
40.81278833,-73.91622,10707.286518073994
40.80390167,-73.92041333,10639.931613575884
40.81099833,-73.90983333,10707.286518073994
40.82724,-73.925075,9857.526049746344
40.83019833,-73.91389667,10217.28142148598
40.80953333,-73.94804833,9948.87979448131
40.82303667,-73.891675,10614.573110090105
40.83259333,-73.93136167,9857.526049746344
40.83463667,-73.92967333,9659.599996405996
40.82489667,-73.908085,10217.28142148598
40.81839333,-73.95611833,8992.024504993955
40.76263,-73.968215,10273.458039688916
40.829785,-73.93088833,9857.526049746344
40.7619,-73.96700833,10273.458039688916
40.81083,-73.91734333,10487.390088311147
40.82111167,-73.88534,10329.769517811828
40.82645,-73.95061333,8836.03517061427
40.81158833,-73.92607,10365.22024452757
40.80337,-73.94233333,10210.671173556775
40.83911833,-73.92587,9659.599996405996
40.808745,-73.947835,9948.87979448131
40.82117667,-73.88607833,10329.769517811828
40.81264667,-73.95296333,9256.41129704957
40.81564,-73.95690833,9256.41129704957
40.825845,-73.94897667,9480.269839255196
40.81370333,-73.94867167,9948.87979448131
40.82844833,-73.92735333,9857.526049746344
40.81333667,-73.92272167,10487.390088311147
40.83042667,-73.91376333,10217.28142148598
40.84415667,-73.89739333,10932.884244677209
40.81791833,-73.95433833,8992.024504993955
40.821515,-73.91852333,10088.267970567347
40.80163333,-73.94363333,10210.671173556775
40.80132833,-73.943845,10210.671173556775
40.834315,-73.92837667,9659.599996405996
40.81921667,-73.91067833,10286.482713782238
40.84013167,-73.92539667,9659.599996405996
40.81359,-73.88531167,10678.122388586518
40.82975667,-73.90783333,10434.946707276516
40.815735,-73.89806167,10936.410611648507
40.81234667,-73.95340167,9256.41129704957
40.82249167,-73.95271167,8992.024504993955
40.814285,-73.89131167,10936.410611648507
40.82158333,-73.918755,10088.267970567347
40.81678333,-73.93015333,10000.605660958468
40.823105,-73.89168,10614.573110090105
40.83219333,-73.93154167,9857.526049746344
40.76427,-73.97202167,10273.458039688916
40.84482833,-73.90945333,10363.634691740508
40.80729333,-73.92837833,10562.178610172286
40.80452333,-73.92188333,10639.931613575884
40.80339667,-73.93818667,10438.552151182084
40.81888,-73.91659167,10088.267970567347
40.81246833,-73.94955167,9948.87979448131
40.81404833,-73.94690333,9948.87979448131
40.82136167,-73.92833,10000.605660958468
40.80635667,-73.889095,10657.508306023983
40.82911,-73.90821167,10217.28142148598
40.82586,-73.88949,10380.568275487574
40.85877333,-73.93146,9836.202149837898
40.81028333,-73.92198167,10487.390088311147
40.79804167,-73.95286667,9743.272396827544
40.80984,-73.92785833,10365.22024452757
40.80361167,-73.95214667,9586.917090976154
40.76284333,-73.96785833,10273.458039688916
40.814625,-73.89142833,10936.410611648507
40.81647667,-73.887725,10329.769517811828
40.83364,-73.89647333,10706.03234562613
40.80329833,-73.94238167,10210.671173556775
40.83959167,-73.92559,9659.599996405996
40.83264333,-73.931335,9857.526049746344
40.82449333,-73.91015167,10286.482713782238
40.82129,-73.92834,10000.605660958468
40.81275833,-73.90656667,10857.696452568383
40.769775,-73.99008833,10053.697751307056
40.82084,-73.9158,10286.482713782238
40.82761833,-73.94916167,9480.269839255196
40.81524667,-73.95805167,9272.953033967706
40.81829,-73.92945667,10000.605660958468
40.81127667,-73.909725,10707.286518073994
40.77451333,-73.95420833,9677.859674094369
40.80468333,-73.90828667,10840.882251142168
40.82680833,-73.94690333,9480.269839255196
40.844145,-73.89735667,10932.884244677209
40.82030833,-73.92698667,10000.605660958468
40.839385,-73.91536,10165.586689005302
40.842035,-73.92112333,10018.5836329004
40.81553333,-73.95826667,9272.953033967706
40.81315833,-73.88520667,10678.122388586518
40.81298167,-73.94563,9948.87979448131
40.815525,-73.93056167,10365.22024452757
40.803695,-73.91987833,10639.931613575884
40.80816,-73.90797167,10707.286518073994
40.85690667,-73.93263833,9679.37483373489
40.82208167,-73.92028833,10088.267970567347
40.80601,-73.92541,10562.178610172286
40.810435,-73.92186333,10487.390088311147
40.809095,-73.91836833,10487.390088311147
40.82474667,-73.89153833,10667.421130585804
40.81019667,-73.90880333,10707.286518073994
40.83842,-73.916895,9960.974120036217
40.809715,-73.90743667,10857.696452568383
40.81009,-73.927665,10365.22024452757
40.83448,-73.930355,9659.599996405996
40.812825,-73.94932167,9948.87979448131
40.80444333,-73.91893833,10639.931613575884
40.80334667,-73.95302833,9586.917090976154
40.82368333,-73.89173,10614.573110090105
40.82123,-73.88556,10329.769517811828
40.8046,-73.94143833,10210.671173556775
40.81237667,-73.949585,9256.41129704957
40.80978667,-73.92964,10365.22024452757
40.85893667,-73.93136667,9836.202149837898
40.82996,-73.93151333,9857.526049746344
40.819655,-73.89152167,10614.573110090105
40.81330167,-73.88524333,10678.122388586518
40.85518833,-73.93694167,9447.100319284596
40.83255833,-73.89838167,10667.421130585804
40.81559833,-73.91829333,10487.390088311147
40.80924333,-73.91826167,10487.390088311147
40.80470333,-73.91885167,10639.931613575884
40.82197333,-73.92003167,10088.267970567347
40.815235,-73.95663333,9256.41129704957
40.85529333,-73.93583333,9447.100319284596
40.803095,-73.93839333,10438.552151182084
40.8145,-73.918875,10487.390088311147
40.81526667,-73.93057833,10365.22024452757
40.80337333,-73.95308667,9586.917090976154
40.814035,-73.955765,9256.41129704957
40.82389167,-73.89176333,10614.573110090105
40.80461833,-73.91887833,10639.931613575884
40.83068,-73.91359833,10217.28142148598
40.85740833,-73.93059667,9679.37483373489
40.83454167,-73.93030167,9659.599996405996
40.83276167,-73.89810667,10667.421130585804
40.857455,-73.93031667,9679.37483373489
40.80481167,-73.91867167,10639.931613575884
40.77010667,-73.99117,10053.697751307056
40.81252333,-73.95107667,9256.41129704957
40.83233667,-73.89868,10667.421130585804
40.80829667,-73.94681833,9948.87979448131
40.81456,-73.91882667,10487.390088311147
40.81517333,-73.91906333,10487.390088311147
40.82887833,-73.908305,10217.28142148598
40.85512833,-73.93696833,9447.100319284596
40.77016833,-73.99154333,10410.479641586624
40.81960833,-73.913395,10286.482713782238
40.81500833,-73.91942333,10487.390088311147
40.85722,-73.93105167,9679.37483373489
40.85552167,-73.936775,9447.100319284596
40.81204167,-73.94990333,9256.41129704957
40.85583333,-73.93666333,9447.100319284596
40.828855,-73.90831667,10217.28142148598
40.81432167,-73.89132167,10936.410611648507
40.85713333,-73.93130333,9679.37483373489
40.81675667,-73.89203333,10614.573110090105
40.80973833,-73.92792667,10365.22024452757
40.80423333,-73.91932333,10639.931613575884
40.81467667,-73.91854833,10487.390088311147
40.82145,-73.95812833,9041.361455306576
40.81442,-73.95597,9256.41129704957
40.856415,-73.93626,9447.100319284596
40.77018333,-73.99162667,10410.479641586624
40.82824,-73.9269,9857.526049746344
40.80425167,-73.92123667,10639.931613575884
40.84107,-73.89917,10706.03234562613
40.82164667,-73.88878333,10329.769517811828
40.82412667,-73.90921167,10286.482713782238
40.80909833,-73.92884,10365.22024452757
40.82503167,-73.89103333,10380.568275487574
40.818105,-73.91491,10286.482713782238
40.80627833,-73.92616,10562.178610172286
40.80845833,-73.94718333,9948.87979448131
40.81610667,-73.91743333,10487.390088311147
40.80555833,-73.91445333,10840.882251142168
40.817195,-73.91591667,10286.482713782238
40.814215,-73.91909667,10487.390088311147
40.81357667,-73.93051833,10365.22024452757
40.80937,-73.90755667,10857.696452568383
40.81619667,-73.91728,10487.390088311147
40.82432,-73.891795,10614.573110090105
40.82969667,-73.93133,9857.526049746344
40.85721333,-73.93543667,9447.100319284596
40.82498333,-73.89111167,10380.568275487574
40.81428833,-73.93073,10365.22024452757
40.82487,-73.89134,10667.421130585804
40.818625,-73.89255833,10614.573110090105
40.857525,-73.93105667,9679.37483373489
40.80445,-73.91175833,10840.882251142168
40.80843333,-73.94712167,9948.87979448131
40.85603167,-73.933035,9447.100319284596
40.813145,-73.909155,10707.286518073994
40.81104333,-73.92142333,10487.390088311147
40.81352833,-73.9304,10365.22024452757
40.80903667,-73.92879167,10365.22024452757
40.80518333,-73.91342167,10840.882251142168
40.812905,-73.92964667,10365.22024452757
40.80898833,-73.92874167,10365.22024452757
40.81502667,-73.91809667,10487.390088311147
40.854865,-73.93569667,9447.100319284596
40.81855,-73.89262167,10614.573110090105
40.81827167,-73.91469833,10286.482713782238
40.81395,-73.93084667,10365.22024452757
40.85452333,-73.93458833,9447.100319284596
40.80894167,-73.92854167,10365.22024452757
40.80492667,-73.912115,10840.882251142168
40.82198,-73.911665,10286.482713782238
40.81380333,-73.91938833,10487.390088311147
40.83317833,-73.93103333,9659.599996405996
40.85454167,-73.93464667,9447.100319284596
40.81541333,-73.91722333,10487.390088311147
40.80440167,-73.911645,10840.882251142168
