lat,long,sd_level1_res30_mean_15x15,sd_level2_res30_mean_15x15
40.77068333,-73.95094,-1.0,-1.0
40.828835,-73.928,-1.0,-1.0
40.85694833,-73.93497,-1.0,-1.0
40.84130833,-73.900165,-1.0,-1.0
40.799435,-73.93549,0.6,0.92
40.80914,-73.94836,-0.46666667,-0.46666667
40.77655,-73.95611333,-0.18222222,0.17333333
40.81604167,-73.958805,4.9911113,5.351111
40.76301,-73.95662833,-1.0,-1.0
40.80950667,-73.89142667,3.6577778,4.24
40.81802,-73.91336167,-1.0,-1.0
40.84339167,-73.915845,7.4355555,8.084444
40.80934833,-73.94817,-0.47555557,-0.47555557
40.80691833,-73.90655833,-1.0,-1.0
40.83221833,-73.90327333,-0.84,-0.76
40.84225833,-73.92103167,4.3155556,4.7244444
40.82040167,-73.91189833,-1.0,-1.0
40.80402167,-73.90588333,-1.0,-1.0
40.826655,-73.90573167,2.12,3.68
40.802315,-73.96764,0.8666667,1.2933333
40.82497833,-73.91044667,6.04,9.56
40.810705,-73.89537667,6.3955555,7.32
40.82158833,-73.91118,-1.0,-1.0
40.83162167,-73.90675333,2.44,4.16
40.81598167,-73.9144,-1.0,-1.0
40.77648833,-73.95602333,-0.18222222,0.17333333
40.82165333,-73.95771833,3.6933334,3.9866667
40.81915833,-73.95971333,14.075556,15.017777
40.80439,-73.93966333,1.3333334,1.7022222
40.83409167,-73.91657,-0.15111111,-0.13777778
40.814715,-73.88372333,6.0044446,6.88
40.82550667,-73.92625333,-0.8488889,-0.8488889
40.77490333,-73.958745,3.3022223,5.2577777
40.812295,-73.896195,5.6844444,6.52
40.81901,-73.90958667,-1.0,-1.0
40.81774,-73.95390833,1.7733333,1.9466667
40.80501833,-73.94762833,-0.9911111,-0.9911111
40.83684667,-73.92711167,-1.0,-1.0
40.770995,-73.950715,-1.0,-1.0
40.81086667,-73.95317667,0.40444446,0.6
40.828295,-73.95087,-1.0,-1.0
40.80816,-73.95641667,-1.0,-1.0
40.81243,-73.90501167,-1.0,-1.0
40.83909667,-73.91447333,1.8533334,2.0044444
40.76700667,-73.95641333,0.49333334,1.1155555
40.79254,-73.94682833,0.64444447,0.97333336
40.83526833,-73.90144833,-1.0,-1.0
40.856515,-73.93510667,-1.0,-1.0
40.82633333,-73.95026,-1.0,-1.0
40.803115,-73.96389833,-0.2711111,-0.2711111
40.820025,-73.92680833,-0.06666667,0.0044444446
40.82212667,-73.949935,-1.0,-1.0
40.791905,-73.94524667,1.8444444,2.4133334
40.81447167,-73.95747833,0.26222223,0.36444443
40.85225667,-73.938315,-1.0,-1.0
40.81508167,-73.886315,1.24,1.52
40.80809,-73.90274667,-1.0,-1.0
40.80122333,-73.94783333,-1.0,-1.0
40.82135,-73.91785333,-1.0,-1.0
40.82991833,-73.90180167,-1.0,-1.0
40.83694667,-73.92715333,-1.0,-1.0
40.813395,-73.90709,-1.0,-1.0
40.81255667,-73.90569167,-1.0,-1.0
40.77214333,-73.94996833,-1.0,-1.0
40.81817667,-73.95628833,8.755555,9.364445
40.80300167,-73.94262,0.115555555,0.33777776
40.80516167,-73.885985,-1.0,-1.0
40.80783667,-73.95663667,-1.0,-1.0
40.80955,-73.89108,3.5511112,4.12
40.819325,-73.90856667,-1.0,-1.0
40.80825667,-73.95634833,-1.0,-1.0
40.80397833,-73.905805,-1.0,-1.0
40.77099333,-73.99316333,1.28,1.28
40.83135333,-73.91834667,-0.42222223,-0.42222223
40.81414167,-73.88836667,2.92,3.8133333
40.8254,-73.94795,-1.0,-1.0
40.80539333,-73.94740833,-0.97333336,-0.97333336
40.81538333,-73.89838333,-0.14666666,-0.04
40.81696333,-73.88806167,-0.36,-0.23111111
40.83609333,-73.92751,-1.0,-1.0
40.82275167,-73.92344167,-0.30666667,-0.30666667
40.82993833,-73.92994333,-1.0,-1.0
40.82039667,-73.892005,1.0977777,1.36
40.81598,-73.958745,4.9911113,5.351111
40.817515,-73.89825,-1.0,-1.0
40.83765167,-73.8973,-1.0,-1.0
40.83061667,-73.907355,6.04,9.56
40.77056833,-73.99219333,1.7866666,1.7866666
40.809575,-73.890005,3.231111,3.76
40.825195,-73.88873667,-1.0,-1.0
40.80363167,-73.96696,0.26222223,0.5511111
40.77238,-73.94979667,-1.0,-1.0
40.80240833,-73.967625,0.8666667,1.2933333
40.8267,-73.91402,-1.0,-1.0
40.83859667,-73.92663333,-1.0,-1.0
40.80629333,-73.889,-1.0,-1.0
40.840655,-73.90162333,-1.0,-1.0
40.81513667,-73.88382333,5.7555556,6.6
40.81886667,-73.95991167,13.648889,14.564445
40.82002667,-73.90819833,-1.0,-1.0
40.82146167,-73.92796333,-0.8755556,-0.8755556
40.813665,-73.94582167,-1.0,-1.0
40.81824167,-73.91688167,-1.0,-1.0
40.81805667,-73.91344833,-1.0,-1.0
40.83864333,-73.91319,0.41333333,0.45777777
40.81979333,-73.90831333,-1.0,-1.0
40.80110833,-73.94402167,0.24444444,0.49333334
40.82469667,-73.91057667,4.52,7.28
40.80343833,-73.96708833,0.36888888,0.6888889
40.83186833,-73.90664667,1.88,3.32
40.80724,-73.906675,-1.0,-1.0
40.82268,-73.95321333,-1.0,-1.0
40.768935,-73.95505833,-1.0,-1.0
40.83277167,-73.903065,-0.84,-0.76
40.82208667,-73.910895,-1.0,-1.0
40.8232,-73.92321333,-0.33333334,-0.33333334
40.819245,-73.913715,-1.0,-1.0
40.83648333,-73.92732,-1.0,-1.0
40.83076167,-73.91877,-0.4488889,-0.4488889
40.81623167,-73.89753667,-0.46666667,-0.4
40.82138167,-73.91799833,-1.0,-1.0
40.80097333,-73.94412833,0.24444444,0.49333334
40.806535,-73.88917833,-1.0,-1.0
40.84036333,-73.90180333,-1.0,-1.0
40.81302833,-73.90721167,-1.0,-1.0
40.804805,-73.88511833,-1.0,-1.0
40.83454333,-73.91979,4.346667,4.7244444
40.83864667,-73.926155,-1.0,-1.0
40.79501,-73.95398833,-0.9022222,-0.8577778
40.80662333,-73.94895833,-0.8577778,-0.8577778
40.81745333,-73.89815667,-1.0,-1.0
40.84501833,-73.91352333,5.9244447,6.44
40.82098,-73.88721,4.191111,4.84
40.817855,-73.95652667,9.204445,9.84
40.79483167,-73.95433667,-0.9022222,-0.8577778
40.77713667,-73.957435,3.8888888,6.111111
40.81925333,-73.90859833,-1.0,-1.0
40.81244,-73.89488,7.0,8.0
40.76173167,-73.96657,1.9688889,3.3022223
40.82695167,-73.94724833,-1.0,-1.0
40.78497667,-73.94679,5.2933335,7.9155555
40.8219,-73.888435,2.84,3.32
40.82236,-73.95447667,-1.0,-1.0
40.81788667,-73.95979833,11.315556,12.084444
40.83744,-73.89967667,-1.0,-1.0
40.82527167,-73.888725,-1.0,-1.0
40.84128667,-73.92176167,5.5288887,6.0311112
40.80174667,-73.949105,-1.0,-1.0
40.84341333,-73.91587667,7.4933333,8.146667
40.82013167,-73.88858,3.1244445,3.64
40.83858167,-73.92720833,-1.0,-1.0
40.822655,-73.9235,-0.36,-0.36
40.83583,-73.9024,-1.0,-1.0
40.804945,-73.94767833,-0.9955556,-0.9955556
40.82152833,-73.95045333,-1.0,-1.0
40.81788167,-73.91705833,-1.0,-1.0
40.81590167,-73.91444167,-1.0,-1.0
40.76961833,-73.989665,1.7733333,1.7733333
40.83799667,-73.9277,-1.0,-1.0
40.82614,-73.88897,-1.0,-1.0
40.83855167,-73.90213833,-1.0,-1.0
40.76470333,-73.97289833,11.564445,17.84
40.85557833,-73.93567,-1.0,-1.0
40.82728667,-73.92505,-0.44,-0.44
40.82537,-73.9076,6.6,10.4
40.8224,-73.95227333,-1.0,-1.0
40.84207833,-73.92109333,4.3155556,4.7244444
40.82969667,-73.90787,7.96,12.44
40.81185167,-73.925565,3.4,3.8888888
40.80381,-73.92020333,6.6,7.022222
40.81133333,-73.91703333,-1.0,-1.0
40.83927167,-73.91502,2.5022223,2.7155557
40.81451333,-73.91529833,-1.0,-1.0
40.80464333,-73.95131833,-1.0,-1.0
40.83100833,-73.90041833,-1.0,-1.0
40.804365,-73.90781667,-1.0,-1.0
40.80860167,-73.96556,-1.0,-1.0
40.81764833,-73.91344333,-1.0,-1.0
40.80523167,-73.94750333,-0.97333336,-0.97333336
40.814055,-73.91556,-1.0,-1.0
40.80491833,-73.88591667,-1.0,-1.0
40.82062667,-73.91577333,-1.0,-1.0
40.80379833,-73.942,0.18222222,0.39555556
40.81059333,-73.92731333,7.96,8.92
40.85748,-73.929665,-1.0,-1.0
40.81254,-73.95325333,3.1288888,3.9644444
40.832545,-73.93138833,-1.0,-1.0
40.827805,-73.90421,-0.36,-0.04
40.82658,-73.950725,-1.0,-1.0
40.81372333,-73.90694833,-1.0,-1.0
40.76460167,-73.97295833,11.0222225,17.11111
40.82172333,-73.91921833,-1.0,-1.0
40.813085,-73.92314833,-0.12,-0.022222223
40.81392,-73.88961,5.711111,7.1244445
40.76980833,-73.99017,1.8133334,1.8133334
40.831875,-73.90232333,-1.0,-1.0
40.81767667,-73.92969667,10.004444,11.195556
40.81320333,-73.94546167,-1.0,-1.0
40.81345333,-73.885275,4.368889,5.04
40.81961667,-73.95940167,13.222222,14.111111
40.81814,-73.95471,3.9066668,4.213333
40.81944333,-73.911395,-1.0,-1.0
40.83071167,-73.92000667,-0.10222222,-0.10222222
40.76987667,-73.99035333,1.8133334,1.8133334
40.80345167,-73.94227,0.08,0.28444445
40.81725667,-73.92993167,11.017777,12.315556
40.83688833,-73.927115,-1.0,-1.0
40.82800833,-73.95013833,-1.0,-1.0
40.83146667,-73.90118833,-1.0,-1.0
40.76247333,-73.96804833,5.3555555,8.475555
40.82784333,-73.92565667,-0.8577778,-0.8577778
40.82799667,-73.95005,-1.0,-1.0
40.84351333,-73.91987667,0.44444445,0.5555556
40.812365,-73.91644667,-1.0,-1.0
40.81402833,-73.88888833,4.4311113,5.6355557
40.81474,-73.91512167,-1.0,-1.0
40.83737667,-73.92747833,-1.0,-1.0
40.814145,-73.94713667,-1.0,-1.0
40.82126833,-73.95832667,5.9688888,6.404444
40.83437667,-73.92855167,-1.0,-1.0
40.80862333,-73.96563667,-1.0,-1.0
40.81327333,-73.92282667,-0.28,-0.2
40.81744,-73.88834167,-0.18222222,-0.08
40.82336833,-73.89170167,-1.0,-1.0
40.85924333,-73.932395,-1.0,-1.0
40.814825,-73.919775,-1.0,-1.0
40.81404333,-73.88878,4.4311113,5.6355557
40.764625,-73.97295167,11.0222225,17.11111
40.80459167,-73.90818667,-1.0,-1.0
40.813245,-73.92286667,-0.52,-0.46666667
40.81278833,-73.91622,-1.0,-1.0
40.80390167,-73.92041333,6.84,7.2755556
40.81099833,-73.90983333,-1.0,-1.0
40.82724,-73.925075,-0.5466667,-0.5466667
40.83019833,-73.91389667,-1.0,-1.0
40.80953333,-73.94804833,-0.4977778,-0.4977778
40.82303667,-73.891675,-0.9288889,-0.92
40.83259333,-73.93136167,-1.0,-1.0
40.83463667,-73.92967333,-1.0,-1.0
40.82489667,-73.908085,5.56,8.84
40.81839333,-73.95611833,7.96,8.52
40.76263,-73.968215,6.537778,10.28
40.829785,-73.93088833,-1.0,-1.0
40.7619,-73.96700833,1.7155555,3.048889
40.81083,-73.91734333,-1.0,-1.0
40.82111167,-73.88534,4.866667,5.6
40.82645,-73.95061333,-1.0,-1.0
40.81158833,-73.92607,4.44,5.0444446
40.80337,-73.94233333,0.08,0.28444445
40.83911833,-73.92587,-1.0,-1.0
40.808745,-73.947835,-0.46666667,-0.46666667
40.82117667,-73.88607833,5.0088887,5.76
40.81264667,-73.95296333,2.6222222,3.3511112
40.81564,-73.95690833,3.6177778,4.088889
40.825845,-73.94897667,-1.0,-1.0
40.81370333,-73.94867167,-1.0,-1.0
40.82844833,-73.92735333,-1.0,-1.0
40.81333667,-73.92272167,-0.28,-0.2
40.83042667,-73.91376333,-1.0,-1.0
40.84415667,-73.89739333,4.52,5.44
40.81791833,-73.95433833,2.6266668,2.8533332
40.821515,-73.91852333,-1.0,-1.0
40.80163333,-73.94363333,0.06666667,0.28
40.80132833,-73.943845,0.26666668,0.52
40.834315,-73.92837667,-1.0,-1.0
40.81921667,-73.91067833,-1.0,-1.0
40.84013167,-73.92539667,-1.0,-1.0
40.81359,-73.88531167,4.0488887,4.68
40.82975667,-73.90783333,8.6,13.4
40.815735,-73.89806167,-0.4311111,-0.36
40.81234667,-73.95340167,3.04,3.84
40.82249167,-73.95271167,-1.0,-1.0
40.814285,-73.89131167,7.2044444,8.657778
40.82158333,-73.918755,-1.0,-1.0
40.81678333,-73.93015333,10.768888,12.04
40.823105,-73.89168,-0.9288889,-0.92
40.83219333,-73.93154167,-1.0,-1.0
40.76427,-73.97202167,13.906667,20.835556
40.84482833,-73.90945333,-0.31555554,-0.31555554
40.80729333,-73.92837833,8.973333,9.573334
40.80452333,-73.92188333,8.44,8.964444
40.80339667,-73.93818667,1.3911111,1.7822223
40.81888,-73.91659167,-1.0,-1.0
40.81246833,-73.94955167,-0.94222224,-0.94222224
40.81404833,-73.94690333,-1.0,-1.0
40.82136167,-73.92833,-0.96444446,-0.96444446
40.80635667,-73.889095,-1.0,-1.0
40.82911,-73.90821167,10.28,15.92
40.82586,-73.88949,-1.0,-1.0
40.85877333,-73.93146,-1.0,-1.0
40.81028333,-73.92198167,-1.0,-1.0
40.79804167,-73.95286667,-1.0,-1.0
40.80984,-73.92785833,7.826667,8.675555
40.80361167,-73.95214667,-1.0,-1.0
40.76284333,-73.96785833,5.9155555,9.182222
40.814625,-73.89142833,7.097778,8.537778
40.81647667,-73.887725,0.41333333,0.7733333
40.83364,-73.89647333,-1.0,-1.0
40.80329833,-73.94238167,0.08,0.28444445
40.83959167,-73.92559,-1.0,-1.0
40.83264333,-73.931335,-1.0,-1.0
40.82449333,-73.91015167,5.08,8.12
40.82129,-73.92834,-0.68,-0.6488889
40.81275833,-73.90656667,-1.0,-1.0
40.769775,-73.99008833,1.7466667,1.7466667
40.82084,-73.9158,-1.0,-1.0
40.82761833,-73.94916167,-1.0,-1.0
40.81524667,-73.95805167,1.9822222,2.1466668
40.81829,-73.92945667,8.386666,9.404445
40.81127667,-73.909725,-1.0,-1.0
40.77451333,-73.95420833,3.6933334,5.648889
40.80468333,-73.90828667,-0.92,-0.8933333
40.82680833,-73.94690333,-1.0,-1.0
40.844145,-73.89735667,4.04,4.88
40.82030833,-73.92698667,0.0044444446,0.08444444
40.839385,-73.91536,3.0266666,3.2933333
40.842035,-73.92112333,4.8933334,5.346667
40.81553333,-73.95826667,3.008889,3.24
40.81315833,-73.88520667,5.0088887,5.76
40.81298167,-73.94563,-1.0,-1.0
40.815525,-73.93056167,8.9377775,9.995556
40.803695,-73.91987833,6.44,6.8533335
40.80816,-73.90797167,-0.76,-0.68
40.85690667,-73.93263833,-1.0,-1.0
40.82208167,-73.92028833,-1.0,-1.0
40.80601,-73.92541,9.96,10.568889
40.810435,-73.92186333,-1.0,-1.0
40.809095,-73.91836833,-1.0,-1.0
40.82474667,-73.89153833,-1.0,-1.0
40.81019667,-73.90880333,-1.0,-1.0
40.83842,-73.916895,4.1066666,4.4755554
40.809715,-73.90743667,-1.0,-1.0
40.81009,-73.927665,7.4888887,8.351111
40.83448,-73.930355,-1.0,-1.0
40.812825,-73.94932167,-0.9822222,-0.9822222
40.80444333,-73.91893833,5.56,5.9244447
40.80334667,-73.95302833,-1.0,-1.0
40.82368333,-73.89173,-1.0,-1.0
40.82123,-73.88556,5.115556,5.88
40.8046,-73.94143833,0.40444446,0.60888886
40.81237667,-73.949585,-0.9022222,-0.9022222
40.80978667,-73.92964,9.782222,10.795555
40.85893667,-73.93136667,-1.0,-1.0
40.82996,-73.93151333,-1.0,-1.0
40.819655,-73.89152167,3.0177777,3.52
40.81330167,-73.88524333,4.7244444,5.44
40.85518833,-73.93694167,-1.0,-1.0
40.83255833,-73.89838167,-1.0,-1.0
40.81559833,-73.91829333,-1.0,-1.0
40.80924333,-73.91826167,-1.0,-1.0
40.80470333,-73.91885167,4.76,5.08
40.82197333,-73.92003167,-1.0,-1.0
40.815235,-73.95663333,3.0755556,3.6266668
40.85529333,-73.93583333,-1.0,-1.0
40.803095,-73.93839333,1.6711111,2.1333334
40.8145,-73.918875,-1.0,-1.0
40.81526667,-73.93057833,8.208889,9.1866665
40.80337333,-73.95308667,-1.0,-1.0
40.814035,-73.955765,3.9955556,5.0088887
40.82389167,-73.89176333,-1.0,-1.0
40.80461833,-73.91887833,5.56,5.9244447
40.83068,-73.91359833,-1.0,-1.0
40.85740833,-73.93059667,-1.0,-1.0
40.83454167,-73.93030167,-1.0,-1.0
40.83276167,-73.89810667,-1.0,-1.0
40.857455,-73.93031667,-1.0,-1.0
40.80481167,-73.91867167,4.76,5.08
40.77010667,-73.99117,1.84,1.84
40.81252333,-73.95107667,-0.84444445,-0.84444445
40.83233667,-73.89868,-1.0,-1.0
40.80829667,-73.94681833,-0.46666667,-0.46666667
40.81456,-73.91882667,-1.0,-1.0
40.81517333,-73.91906333,-1.0,-1.0
40.82887833,-73.908305,10.28,15.92
40.85512833,-73.93696833,-1.0,-1.0
40.77016833,-73.99154333,1.92,1.92
40.81960833,-73.913395,-1.0,-1.0
40.81500833,-73.91942333,-1.0,-1.0
40.85722,-73.93105167,-1.0,-1.0
40.85552167,-73.936775,-1.0,-1.0
40.81204167,-73.94990333,-0.82222223,-0.82222223
40.85583333,-73.93666333,-1.0,-1.0
40.828855,-73.90831667,11.0,17.0
40.81432167,-73.89132167,7.2044444,8.657778
40.85713333,-73.93130333,-1.0,-1.0
40.81675667,-73.89203333,5.8977776,6.808889
40.80973833,-73.92792667,7.5155554,8.293333
40.80423333,-73.91932333,5.88,6.2622223
40.81467667,-73.91854833,-1.0,-1.0
40.82145,-73.95812833,5.0444446,5.422222
40.81442,-73.95597,3.1822221,4.017778
40.856415,-73.93626,-1.0,-1.0
40.77018333,-73.99162667,1.92,1.92
40.82824,-73.9269,-1.0,-1.0
40.80425167,-73.92123667,7.64,8.12
40.84107,-73.89917,-1.0,-1.0
40.82164667,-73.88878333,2.6266668,3.08
40.82412667,-73.90921167,4.44,7.16
40.80909833,-73.92884,10.164444,11.106667
40.82503167,-73.89103333,-1.0,-1.0
40.818105,-73.91491,-1.0,-1.0
40.80627833,-73.92616,9.72,10.315556
40.80845833,-73.94718333,-0.46666667,-0.46666667
40.81610667,-73.91743333,-1.0,-1.0
40.80555833,-73.91445333,-1.0,-1.0
40.817195,-73.91591667,-1.0,-1.0
40.814215,-73.91909667,-1.0,-1.0
40.81357667,-73.93051833,6.44,7.2266665
40.80937,-73.90755667,-1.0,-1.0
40.81619667,-73.91728,-1.0,-1.0
40.82432,-73.891795,-1.0,-1.0
40.82969667,-73.93133,-1.0,-1.0
40.85721333,-73.93543667,-1.0,-1.0
40.82498333,-73.89111167,-1.0,-1.0
40.81428833,-73.93073,6.386667,7.1644444
40.82487,-73.89134,-1.0,-1.0
40.818625,-73.89255833,3.6222222,4.2
40.857525,-73.93105667,-1.0,-1.0
40.80445,-73.91175833,-1.0,-1.0
40.80843333,-73.94712167,-0.46666667,-0.46666667
40.85603167,-73.933035,-1.0,-1.0
40.813145,-73.909155,-1.0,-1.0
40.81104333,-73.92142333,-1.0,-1.0
40.81352833,-73.9304,6.173333,6.937778
40.80903667,-73.92879167,9.746667,10.64
40.80518333,-73.91342167,-1.0,-1.0
40.812905,-73.92964667,5.0444446,5.7022223
40.80898833,-73.92874167,9.746667,10.64
40.81502667,-73.91809667,-1.0,-1.0
40.854865,-73.93569667,-1.0,-1.0
40.81855,-73.89262167,3.6222222,4.2
40.81827167,-73.91469833,-1.0,-1.0
40.81395,-73.93084667,6.2622223,7.0266666
40.85452333,-73.93458833,-1.0,-1.0
40.80894167,-73.92854167,10.0222225,10.884444
40.80492667,-73.912115,-0.52,-0.36
40.82198,-73.911665,-1.0,-1.0
40.81380333,-73.91938833,-1.0,-1.0
40.83317833,-73.93103333,-1.0,-1.0
40.85454167,-73.93464667,-1.0,-1.0
40.81541333,-73.91722333,-1.0,-1.0
40.80440167,-73.911645,-1.0,-1.0
