lat,long,var_res30_std_dev_15x15,building_area_per_pixel_res30_std_dev_15x15,None_std_dev_15x15
40.82962667,-73.929355,0.89930844,0.20630273,0.0
40.79442333,-73.94887667,2.0211575,0.22178324,0.0
40.78071333,-73.95904833,1.9313792,0.21306878,0.0
40.77465167,-73.95209833,2.7483726,0.1831944,0.0
40.78222,-73.98273833,1.7561322,0.2018019,0.0
40.769195,-73.98848167,2.4693966,0.23837744,0.0
40.81810833,-73.95282333,1.1893952,0.21798001,0.0
40.82505333,-73.92761833,0.9943794,0.22604717,0.0
40.826115,-73.90984333,1.2186464,0.23349965,0.0
40.77417667,-73.98481667,3.4123142,0.27052394,0.0
40.805795,-73.88612167,0.29493865,0.27489686,0.0
40.81779333,-73.89464333,0.7134217,0.19342928,0.0
40.79587667,-73.954065,0.0,0.0,0.0
40.79487333,-73.94844833,2.217863,0.22516961,0.0
40.80943333,-73.95912167,1.3727238,0.21668306,0.0
40.80831333,-73.96473333,1.8075687,0.22199512,0.0
40.80208333,-73.93796167,1.4702126,0.20398156,0.0
40.795215,-73.94821333,2.4338164,0.2208163,0.0
40.81402333,-73.95698167,2.6009667,0.20625025,0.0
40.770145,-73.98765833,3.1855874,0.2485226,0.0
40.77503167,-73.95334333,2.2348282,0.18034512,0.0
40.83627167,-73.89783167,0.56405497,0.07595965,0.0
40.76979667,-73.95161833,2.4091508,0.22420907,0.0
40.8127,-73.88209833,0.28886515,0.24450335,0.0
40.83470833,-73.911355,0.54248005,0.16520742,0.0
40.84469167,-73.90652333,0.8073313,0.17021768,0.0
40.81029833,-73.96174333,2.0465117,0.24094968,0.0
40.79424833,-73.954845,0.0,0.0,0.0
40.85229167,-73.93846833,1.1816993,0.19444089,0.0
40.79610667,-73.93244833,1.2231342,0.23243676,0.0
40.834185,-73.91649,0.814867,0.18639113,0.0
40.80401333,-73.95451,1.1687704,0.19842058,0.0
40.80265333,-73.96290333,1.4993784,0.21121076,0.0
40.76455833,-73.95828167,2.4061303,0.22295952,0.0
40.840695,-73.895195,0.69972855,0.079276256,0.0
40.80008,-73.94478333,1.5833881,0.18246397,0.0
40.83337667,-73.90266,1.5129904,0.20821513,0.0
40.84419667,-73.89440833,2.2238612,0.15107886,0.0
40.808575,-73.90281667,0.5418276,0.19292979,0.0
40.76869333,-73.95429333,1.997146,0.2041633,0.0
40.81861,-73.88908167,0.8412184,0.21451047,0.0
40.81534,-73.90456667,2.6879487,0.17850077,0.0
40.762765,-73.95658667,2.9759085,0.25094703,0.0
40.81880333,-73.898605,0.7077883,0.18491575,0.0
40.81410333,-73.88737833,0.78994846,0.2018178,0.0
40.774265,-73.98473833,3.2538989,0.27130866,0.0
40.82134,-73.927855,0.960897,0.22662428,0.0
40.84086667,-73.9097,0.85857874,0.19557929,0.0
40.774745,-73.984385,3.472788,0.26889303,0.0
40.814255,-73.957215,2.4636748,0.20106679,0.0
40.79894167,-73.964235,1.6126981,0.20314515,0.0
40.82690167,-73.91369,1.0340698,0.21464749,0.0
40.82254333,-73.953395,1.428122,0.19406453,0.0
40.77728833,-73.95733167,1.5195874,0.19060975,0.0
40.80421833,-73.91549333,0.7642526,0.21382742,0.0
40.81152667,-73.880915,0.29336104,0.24881306,0.0
40.83434333,-73.91990833,0.9469887,0.20470291,0.0
40.833665,-73.92032667,1.0518551,0.20216061,0.0
40.82685167,-73.91376333,1.0340698,0.21464749,0.0
40.76511333,-73.97042333,3.4983504,0.22985378,0.0
40.79196833,-73.94539667,1.6785156,0.21385168,0.0
40.811645,-73.94658833,1.603866,0.19435878,0.0
40.81815,-73.89910667,0.6827243,0.18670806,0.0
40.80235333,-73.94311667,1.6884569,0.192917,0.0
40.801715,-73.96771833,1.5724738,0.20365416,0.0
40.83861167,-73.91312333,0.98415846,0.20785013,0.0
40.823425,-73.888585,0.956889,0.17686406,0.0
40.82608167,-73.92573667,0.9563172,0.21783999,0.0
40.79502333,-73.95396167,0.0,0.0,0.0
40.82094333,-73.925275,0.9797956,0.18401015,0.0
40.814165,-73.88828333,0.8370986,0.20694216,0.0
40.81237833,-73.90457167,0.86009234,0.20408644,0.0
40.808055,-73.95648833,1.1112268,0.2218267,0.0
40.77775833,-73.95703833,1.5004307,0.19852331,0.0
40.81642667,-73.91415667,0.85425913,0.22690205,0.0
40.81249667,-73.88502167,0.46597004,0.24409181,0.0
40.83907,-73.91440167,0.8693842,0.20146161,0.0
40.81158333,-73.91688333,1.0883366,0.17155853,0.0
40.768995,-73.95503667,2.1124647,0.2029099,0.0
40.80872333,-73.89778667,0.44106272,0.29422498,0.0
40.816435,-73.88768667,0.7235869,0.17946362,0.0
40.81832667,-73.91684167,1.027196,0.18348704,0.0
40.82156,-73.928015,0.9531239,0.23843676,0.0
40.83239167,-73.90333667,2.158019,0.20031378,0.0
40.77899667,-73.956075,2.009857,0.21299016,0.0
40.82285333,-73.92338333,1.5662812,0.22238578,0.0
40.82591333,-73.88873167,0.48480538,0.18384112,0.0
40.822095,-73.95734167,1.0580343,0.20346345,0.0
40.80212,-73.94967,1.1720616,0.21989873,0.0
40.77415333,-73.95110833,2.8797677,0.18445268,0.0
40.81819833,-73.916905,1.027196,0.18348704,0.0
40.82876667,-73.92789,0.68537813,0.14232238,0.0
40.83191,-73.90241833,0.77767026,0.19005787,0.0
40.80067333,-73.94677167,2.1852283,0.21082263,0.0
40.83815,-73.91132167,0.80377406,0.19503301,0.0
40.81517667,-73.88640667,0.828948,0.19756353,0.0
40.80516833,-73.88276167,0.24420936,0.30270684,0.0
40.76449167,-73.970955,4.3308725,0.24021341,0.0
40.85323,-73.93840833,1.2930145,0.19579649,0.0
40.828105,-73.95042167,1.2198075,0.20889303,0.0
40.82235,-73.92029667,2.456632,0.19656816,0.0
40.82775167,-73.95137667,1.1386892,0.20525965,0.0
40.81825833,-73.89914,0.6827243,0.18670806,0.0
40.79999167,-73.94485333,1.8109149,0.18170448,0.0
40.77068333,-73.95094,1.7465703,0.21697955,0.0
40.828835,-73.928,0.68537813,0.14232238,0.0
40.85694833,-73.93497,1.0301627,0.20649807,0.0
40.84130833,-73.900165,0.6744633,0.27578267,0.0
40.799435,-73.93549,1.5655456,0.21002598,0.0
40.80914,-73.94836,1.406917,0.24191909,0.0
40.77655,-73.95611333,1.7160139,0.18771586,0.0
40.81604167,-73.958805,2.1861432,0.22088018,0.0
40.76301,-73.95662833,3.044985,0.25127533,0.0
40.80950667,-73.89142667,0.30325866,0.27957192,0.0
40.81802,-73.91336167,1.1915271,0.23602834,0.0
40.84339167,-73.915845,1.0076456,0.22792642,0.0
40.80934833,-73.94817,1.4092942,0.24401048,0.0
40.80691833,-73.90655833,1.1441662,0.26746258,0.0
40.83221833,-73.90327333,1.7755789,0.198023,0.0
40.84225833,-73.92103167,0.87370026,0.19469087,0.0
40.82040167,-73.91189833,1.0912129,0.2042826,0.0
40.80402167,-73.90588333,0.6083908,0.288104,0.0
40.826655,-73.90573167,1.124119,0.20260885,0.0
40.802315,-73.96764,1.6296337,0.20640361,0.0
40.82497833,-73.91044667,1.7505095,0.23198071,0.0
40.810705,-73.89537667,0.39265513,0.28643855,0.0
40.82158833,-73.91118,1.1695503,0.20238082,0.0
40.83162167,-73.90675333,2.228366,0.19488582,0.0
40.81598167,-73.9144,0.85874766,0.22989841,0.0
40.77648833,-73.95602333,1.7160139,0.18771586,0.0
40.82165333,-73.95771833,1.0532701,0.21607322,0.0
40.81915833,-73.95971333,1.4173639,0.22975501,0.0
40.80439,-73.93966333,1.0572516,0.20750728,0.0
40.83409167,-73.91657,0.814867,0.18639113,0.0
40.814715,-73.88372333,0.36609957,0.24306615,0.0
40.82550667,-73.92625333,1.0044081,0.20498614,0.0
40.77490333,-73.958745,1.6162953,0.188694,0.0
40.812295,-73.896195,0.34217274,0.2559913,0.0
40.81901,-73.90958667,1.6991506,0.16799165,0.0
40.81774,-73.95390833,1.9961019,0.21240054,0.0
40.80501833,-73.94762833,0.77872026,0.17729916,0.0
40.83684667,-73.92711167,0.9404555,0.18676274,0.0
40.770995,-73.950715,2.5242376,0.2166007,0.0
40.81086667,-73.95317667,0.96439403,0.22163357,0.0
40.828295,-73.95087,1.227152,0.20091926,0.0
40.80816,-73.95641667,1.147726,0.22265959,0.0
40.81243,-73.90501167,0.85370296,0.19518219,0.0
40.83909667,-73.91447333,0.8739499,0.19810227,0.0
40.76700667,-73.95641333,2.5318525,0.2095752,0.0
40.79254,-73.94682833,1.676791,0.20333019,0.0
40.83526833,-73.90144833,1.8291236,0.1978376,0.0
40.856515,-73.93510667,0.94922537,0.20822716,0.0
40.82633333,-73.95026,0.85154444,0.18997489,0.0
40.803115,-73.96389833,1.4025556,0.19771464,0.0
40.820025,-73.92680833,1.1422642,0.22959231,0.0
40.82212667,-73.949935,0.9026677,0.20102125,0.0
40.791905,-73.94524667,1.6785156,0.21385168,0.0
40.81447167,-73.95747833,2.4307177,0.19817589,0.0
40.85225667,-73.938315,1.1268681,0.19295403,0.0
40.81508167,-73.886315,0.8388656,0.19823931,0.0
40.80809,-73.90274667,0.2602666,0.195877,0.0
40.80122333,-73.94783333,1.6953499,0.22308622,0.0
40.82135,-73.91785333,2.338897,0.16348386,0.0
40.82991833,-73.90180167,0.6475121,0.18634678,0.0
40.83694667,-73.92715333,0.9281088,0.18946001,0.0
40.813395,-73.90709,0.68605536,0.19817089,0.0
40.81255667,-73.90569167,0.827497,0.19533984,0.0
40.77214333,-73.94996833,2.6594877,0.19049083,0.0
40.81817667,-73.95628833,2.7306283,0.2598827,0.0
40.80300167,-73.94262,1.5474,0.19784406,0.0
40.80516167,-73.885985,0.2853384,0.23846588,0.0
40.80783667,-73.95663667,1.0860139,0.21854137,0.0
40.80955,-73.89108,0.294454,0.2782863,0.0
40.819325,-73.90856667,1.4643084,0.16165361,0.0
40.80825667,-73.95634833,1.147726,0.22265959,0.0
40.80397833,-73.905805,0.6083908,0.288104,0.0
40.77099333,-73.99316333,2.753275,0.30476442,0.0
40.83135333,-73.91834667,1.0967361,0.20198898,0.0
40.81414167,-73.88836667,0.8370986,0.20694216,0.0
40.8254,-73.94795,0.63413584,0.1847254,0.0
40.80539333,-73.94740833,0.7782653,0.17710178,0.0
40.81538333,-73.89838333,0.69067633,0.2004115,0.0
40.81696333,-73.88806167,0.73585624,0.18187134,0.0
40.83609333,-73.92751,0.8663371,0.18489245,0.0
40.82275167,-73.92344167,1.5177282,0.21112882,0.0
40.82993833,-73.92994333,1.0302182,0.2090584,0.0
40.82039667,-73.892005,0.80426806,0.21775974,0.0
40.81598,-73.958745,2.1861432,0.22088018,0.0
40.817515,-73.89825,0.60557896,0.18565679,0.0
40.83765167,-73.8973,0.40841895,0.04575904,0.0
40.83061667,-73.907355,1.7669051,0.1980802,0.0
40.77056833,-73.99219333,3.4737754,0.27822807,0.0
40.809575,-73.890005,0.27573442,0.2841139,0.0
40.825195,-73.88873667,0.5817355,0.18395174,0.0
40.80363167,-73.96696,1.6181868,0.2154197,0.0
40.77238,-73.94979667,2.6872907,0.1904134,0.0
40.80240833,-73.967625,1.6296337,0.20640361,0.0
40.8267,-73.91402,1.1342543,0.21205957,0.0
40.83859667,-73.92663333,0.9522768,0.18195316,0.0
40.80629333,-73.889,0.30537534,0.26754665,0.0
40.840655,-73.90162333,0.52886635,0.2649589,0.0
40.81513667,-73.88382333,0.45677584,0.24602437,0.0
40.81886667,-73.95991167,1.4014921,0.21827058,0.0
40.82002667,-73.90819833,0.67630905,0.18083218,0.0
40.82146167,-73.92796333,0.960897,0.22662428,0.0
40.813665,-73.94582167,1.3145111,0.18907155,0.0
40.81824167,-73.91688167,1.027196,0.18348704,0.0
40.81805667,-73.91344833,1.1915271,0.23602834,0.0
40.83864333,-73.91319,0.98415846,0.20785013,0.0
40.81979333,-73.90831333,0.9872145,0.17789015,0.0
40.80110833,-73.94402167,1.4681033,0.1814254,0.0
40.82469667,-73.91057667,1.7364787,0.23020986,0.0
40.80343833,-73.96708833,1.6304678,0.21541966,0.0
40.83186833,-73.90664667,2.5746071,0.19361912,0.0
40.80724,-73.906675,1.1657879,0.26531726,0.0
40.82268,-73.95321333,1.5125178,0.19400384,0.0
40.768935,-73.95505833,2.1124647,0.2029099,0.0
40.83277167,-73.903065,2.1205294,0.2043173,0.0
40.82208667,-73.910895,1.5083079,0.20378311,0.0
40.8232,-73.92321333,1.5173031,0.2245303,0.0
40.819245,-73.913715,1.0469829,0.22310458,0.0
40.83648333,-73.92732,0.9399554,0.18582709,0.0
40.83076167,-73.91877,1.1540154,0.20192859,0.0
40.81623167,-73.89753667,0.66079044,0.21343628,0.0
40.82138167,-73.91799833,2.338897,0.16348386,0.0
40.80097333,-73.94412833,1.4681033,0.1814254,0.0
40.806535,-73.88917833,0.32300735,0.277974,0.0
40.84036333,-73.90180333,0.50804174,0.2589821,0.0
40.81302833,-73.90721167,0.7023966,0.19707158,0.0
40.804805,-73.88511833,0.27967325,0.25574824,0.0
40.83454333,-73.91979,0.9871526,0.20052098,0.0
40.83864667,-73.926155,0.82166404,0.18302657,0.0
40.79501,-73.95398833,0.0,0.0,0.0
40.80662333,-73.94895833,0.7736523,0.19681385,0.0
40.81745333,-73.89815667,0.64044976,0.1954439,0.0
40.84501833,-73.91352333,0.9569638,0.19994773,0.0
40.82098,-73.88721,0.685998,0.22694142,0.0
40.817855,-73.95652667,2.7928846,0.24808383,0.0
40.79483167,-73.95433667,0.0,0.0,0.0
40.77713667,-73.957435,1.4920729,0.18781073,0.0
40.81925333,-73.90859833,1.4643084,0.16165361,0.0
40.81244,-73.89488,0.3583667,0.26703897,0.0
40.76173167,-73.96657,5.072594,0.22662188,0.0
40.82695167,-73.94724833,0.5447999,0.1742773,0.0
40.78497667,-73.94679,2.5029173,0.22724906,0.0
40.8219,-73.888435,0.9051585,0.1856887,0.0
40.82236,-73.95447667,1.4634888,0.1997877,0.0
40.81788667,-73.95979833,1.4875332,0.22167538,0.0
40.83744,-73.89967667,0.832816,0.14263567,0.0
40.82527167,-73.888725,0.5817355,0.18395174,0.0
40.84128667,-73.92176167,0.85012066,0.19586772,0.0
40.80174667,-73.949105,1.3468428,0.22076774,0.0
40.84341333,-73.91587667,0.9395095,0.228,0.0
40.82013167,-73.88858,0.7403787,0.18850015,0.0
40.83858167,-73.92720833,1.1376184,0.18293904,0.0
40.822655,-73.9235,1.5594336,0.21872678,0.0
40.83583,-73.9024,2.1518333,0.20209709,0.0
40.804945,-73.94767833,0.7390957,0.17307572,0.0
40.82152833,-73.95045333,0.88220316,0.22336115,0.0
40.81788167,-73.91705833,0.87727064,0.1932244,0.0
40.81590167,-73.91444167,0.83399975,0.22354056,0.0
40.76961833,-73.989665,2.5224135,0.25873566,0.0
40.83799667,-73.9277,1.1746005,0.18371947,0.0
40.82614,-73.88897,0.5698082,0.17341979,0.0
40.83855167,-73.90213833,1.8008513,0.21579169,0.0
40.76470333,-73.97289833,4.8174324,0.26868692,0.0
40.85557833,-73.93567,0.90053785,0.19757004,0.0
40.82728667,-73.92505,1.0014997,0.23090221,0.0
40.82537,-73.9076,1.1095202,0.18815657,0.0
40.8224,-73.95227333,1.0064747,0.19891994,0.0
40.84207833,-73.92109333,0.87370026,0.19469087,0.0
40.82969667,-73.90787,0.80551213,0.21182592,0.0
40.81185167,-73.925565,1.8535272,0.2092285,0.0
40.80381,-73.92020333,1.1332415,0.2518145,0.0
40.81133333,-73.91703333,1.0854033,0.16709158,0.0
40.83927167,-73.91502,0.8170514,0.19361241,0.0
40.81451333,-73.91529833,0.8000932,0.20149113,0.0
40.80464333,-73.95131833,0.92994875,0.1857048,0.0
40.83100833,-73.90041833,0.5224519,0.16445856,0.0
40.804365,-73.90781667,0.72865975,0.2698338,0.0
40.80860167,-73.96556,2.047455,0.21835592,0.0
40.81764833,-73.91344333,1.2270049,0.23497342,0.0
40.80523167,-73.94750333,0.7782653,0.17710178,0.0
40.814055,-73.91556,0.81303716,0.18785223,0.0
40.80491833,-73.88591667,0.2853384,0.23846588,0.0
40.82062667,-73.91577333,1.189398,0.16909018,0.0
40.80379833,-73.942,1.3056275,0.1971468,0.0
40.81059333,-73.92731333,2.4769065,0.22320913,0.0
40.85748,-73.929665,1.0640086,0.17904525,0.0
40.81254,-73.95325333,0.90203434,0.22238858,0.0
40.832545,-73.93138833,1.1321377,0.19079393,0.0
40.827805,-73.90421,0.8973196,0.19888404,0.0
40.82658,-73.950725,0.96256673,0.20094867,0.0
40.81372333,-73.90694833,0.719446,0.20353307,0.0
40.76460167,-73.97295833,4.9346533,0.27100176,0.0
40.82172333,-73.91921833,2.6110754,0.16048189,0.0
40.813085,-73.92314833,2.789807,0.17806253,0.0
40.81392,-73.88961,0.7690705,0.22097868,0.0
40.76980833,-73.99017,2.859525,0.26410362,0.0
40.831875,-73.90232333,0.77767026,0.19005787,0.0
40.81767667,-73.92969667,1.3417641,0.2330868,0.0
40.81320333,-73.94546167,1.1653383,0.18311252,0.0
40.81345333,-73.885275,0.64021844,0.21574128,0.0
40.81961667,-73.95940167,1.3337326,0.23484132,0.0
40.81814,-73.95471,2.3479192,0.21494393,0.0
40.81944333,-73.911395,1.1690782,0.20664805,0.0
40.83071167,-73.92000667,1.2565578,0.20992081,0.0
40.76987667,-73.99035333,2.859525,0.26410362,0.0
40.80345167,-73.94227,1.3554285,0.19608583,0.0
40.81725667,-73.92993167,1.3750066,0.22851521,0.0
40.83688833,-73.927115,0.9404555,0.18676274,0.0
40.82800833,-73.95013833,1.1055962,0.20748907,0.0
40.83146667,-73.90118833,0.58704454,0.17750067,0.0
40.76247333,-73.96804833,5.132178,0.22848512,0.0
40.82784333,-73.92565667,0.806756,0.22002213,0.0
40.82799667,-73.95005,1.0520465,0.20620716,0.0
40.84351333,-73.91987667,0.977042,0.19171186,0.0
40.812365,-73.91644667,1.1092596,0.1530837,0.0
40.81402833,-73.88888833,0.7935287,0.21322228,0.0
40.81474,-73.91512167,0.80271906,0.20224155,0.0
40.83737667,-73.92747833,1.100236,0.18907897,0.0
40.814145,-73.94713667,1.7175263,0.19619569,0.0
40.82126833,-73.95832667,1.5625342,0.23274803,0.0
40.83437667,-73.92855167,0.9671293,0.1835633,0.0
40.80862333,-73.96563667,2.047455,0.21835592,0.0
40.81327333,-73.92282667,2.7826116,0.17448965,0.0
40.81744,-73.88834167,0.8207232,0.18219778,0.0
40.82336833,-73.89170167,0.9234722,0.21155545,0.0
40.85924333,-73.932395,0.9032888,0.18753897,0.0
40.814825,-73.919775,1.4169477,0.20772427,0.0
40.81404333,-73.88878,0.7935287,0.21322228,0.0
40.764625,-73.97295167,4.9346533,0.27100176,0.0
40.80459167,-73.90818667,0.86977816,0.2788781,0.0
40.813245,-73.92286667,2.8013394,0.17217529,0.0
40.81278833,-73.91622,1.0230808,0.1540073,0.0
40.80390167,-73.92041333,1.4104998,0.23899935,0.0
40.81099833,-73.90983333,2.2043483,0.20727111,0.0
40.82724,-73.925075,1.0100797,0.23019694,0.0
40.83019833,-73.91389667,0.7801332,0.18188275,0.0
40.80953333,-73.94804833,1.5669776,0.24277173,0.0
40.82303667,-73.891675,0.92072684,0.21253367,0.0
40.83259333,-73.93136167,1.1321377,0.19079393,0.0
40.83463667,-73.92967333,1.1235629,0.19579567,0.0
40.82489667,-73.908085,1.1817871,0.18638359,0.0
40.81839333,-73.95611833,2.6223168,0.25344813,0.0
40.76263,-73.968215,5.1269116,0.22788325,0.0
40.829785,-73.93088833,0.89371276,0.19997779,0.0
40.7619,-73.96700833,5.138397,0.22819571,0.0
40.81083,-73.91734333,1.0303367,0.17269391,0.0
40.82111167,-73.88534,0.46099913,0.23182899,0.0
40.82645,-73.95061333,0.96256673,0.20094867,0.0
40.81158833,-73.92607,2.1041875,0.21199754,0.0
40.80337,-73.94233333,1.3554285,0.19608583,0.0
40.83911833,-73.92587,0.80525637,0.18047915,0.0
40.808745,-73.947835,1.2890518,0.23609674,0.0
40.82117667,-73.88607833,0.5080999,0.23083834,0.0
40.81264667,-73.95296333,0.9347821,0.22082473,0.0
40.81564,-73.95690833,2.853944,0.20387864,0.0
40.825845,-73.94897667,0.7031059,0.1822409,0.0
40.81370333,-73.94867167,1.8529811,0.19293758,0.0
40.82844833,-73.92735333,0.52889454,0.12717685,0.0
40.81333667,-73.92272167,2.7826116,0.17448965,0.0
40.83042667,-73.91376333,0.85703516,0.18985936,0.0
40.84415667,-73.89739333,0.84697884,0.21488887,0.0
40.81791833,-73.95433833,2.1155539,0.21435806,0.0
40.821515,-73.91852333,2.4778152,0.16833778,0.0
40.80163333,-73.94363333,1.605968,0.18696722,0.0
40.80132833,-73.943845,1.5988011,0.1853117,0.0
40.834315,-73.92837667,0.895756,0.18536778,0.0
40.81921667,-73.91067833,1.1282233,0.18004411,0.0
40.84013167,-73.92539667,0.8098451,0.17726815,0.0
40.81359,-73.88531167,0.6480039,0.21799378,0.0
40.82975667,-73.90783333,0.84928644,0.20227249,0.0
40.815735,-73.89806167,0.67594707,0.20360854,0.0
40.81234667,-73.95340167,0.8533208,0.21546483,0.0
40.82249167,-73.95271167,1.1748016,0.19167069,0.0
40.814285,-73.89131167,0.60221285,0.23055369,0.0
40.82158333,-73.918755,2.5243556,0.16458057,0.0
40.81678333,-73.93015333,1.382551,0.23141867,0.0
40.823105,-73.89168,0.92072684,0.21253367,0.0
40.83219333,-73.93154167,1.1694342,0.179988,0.0
40.76427,-73.97202167,4.800492,0.26694876,0.0
40.84482833,-73.90945333,1.8714056,0.21306524,0.0
40.80729333,-73.92837833,1.9106692,0.18753955,0.0
40.80452333,-73.92188333,0.87556064,0.22223409,0.0
40.80339667,-73.93818667,1.5436416,0.20614916,0.0
40.81888,-73.91659167,0.8797256,0.18616936,0.0
40.81246833,-73.94955167,1.7916119,0.19344915,0.0
40.81404833,-73.94690333,1.6820705,0.19838166,0.0
40.82136167,-73.92833,0.948631,0.24890381,0.0
40.80635667,-73.889095,0.31328216,0.27214566,0.0
40.82911,-73.90821167,0.8061418,0.20961368,0.0
40.82586,-73.88949,0.5830341,0.16331686,0.0
40.85877333,-73.93146,1.1140443,0.20077664,0.0
40.81028333,-73.92198167,2.1973433,0.18556586,0.0
40.79804167,-73.95286667,1.2154437,0.1827017,0.0
40.80984,-73.92785833,2.3350635,0.21851036,0.0
40.80361167,-73.95214667,1.0177168,0.19426705,0.0
40.76284333,-73.96785833,5.149154,0.22837901,0.0
40.814625,-73.89142833,0.70185363,0.21280816,0.0
40.81647667,-73.887725,0.749741,0.18147014,0.0
40.83364,-73.89647333,0.5933889,0.17245764,0.0
40.80329833,-73.94238167,1.3554285,0.19608583,0.0
40.83959167,-73.92559,0.7774733,0.17805345,0.0
40.83264333,-73.931335,1.2132112,0.18631385,0.0
40.82449333,-73.91015167,1.7319446,0.21776153,0.0
40.82129,-73.92834,0.898509,0.24856423,0.0
40.81275833,-73.90656667,0.7338975,0.19890472,0.0
40.769775,-73.99008833,2.8294601,0.26390395,0.0
40.82084,-73.9158,1.1891812,0.1645223,0.0
40.82761833,-73.94916167,0.9150753,0.2006469,0.0
40.81524667,-73.95805167,2.6526752,0.21382165,0.0
40.81829,-73.92945667,1.3017732,0.22567455,0.0
40.81127667,-73.909725,2.4722373,0.21240093,0.0
40.77451333,-73.95420833,1.6865796,0.18507591,0.0
40.80468333,-73.90828667,0.99507827,0.28039363,0.0
40.82680833,-73.94690333,0.51032114,0.17339322,0.0
40.844145,-73.89735667,0.8517686,0.20682774,0.0
40.82030833,-73.92698667,0.86798364,0.22206257,0.0
40.839385,-73.91536,0.9087091,0.19332495,0.0
40.842035,-73.92112333,0.86840254,0.19206154,0.0
40.81553333,-73.95826667,2.5741162,0.21985564,0.0
40.81315833,-73.88520667,0.54122484,0.22343734,0.0
40.81298167,-73.94563,1.2042513,0.18477593,0.0
40.815525,-73.93056167,1.2228703,0.21534103,0.0
40.803695,-73.91987833,1.1210474,0.25050765,0.0
40.80816,-73.90797167,0.9265408,0.24345542,0.0
40.85690667,-73.93263833,0.8558586,0.2006398,0.0
40.82208167,-73.92028833,2.4896512,0.19678888,0.0
40.80601,-73.92541,1.3101948,0.16448638,0.0
40.810435,-73.92186333,2.5125847,0.18942538,0.0
40.809095,-73.91836833,0.5881233,0.18863463,0.0
40.82474667,-73.89153833,0.88330185,0.19546613,0.0
40.81019667,-73.90880333,0.6410547,0.23042148,0.0
40.83842,-73.916895,0.8507735,0.19778188,0.0
40.809715,-73.90743667,0.7597883,0.24356067,0.0
40.81009,-73.927665,2.4330177,0.21465999,0.0
40.83448,-73.930355,1.1620033,0.19135238,0.0
40.812825,-73.94932167,1.8556451,0.18568508,0.0
40.80444333,-73.91893833,1.760007,0.21227928,0.0
40.80334667,-73.95302833,1.1329905,0.20472598,0.0
40.82368333,-73.89173,0.931934,0.20784394,0.0
40.82123,-73.88556,0.49091902,0.2321196,0.0
40.8046,-73.94143833,1.0962261,0.21484223,0.0
40.81237667,-73.949585,1.7706239,0.19732074,0.0
40.80978667,-73.92964,0.96372736,0.23331223,0.0
40.85893667,-73.93136667,1.1140443,0.20077664,0.0
40.82996,-73.93151333,0.88806874,0.19539472,0.0
40.819655,-73.89152167,0.7729969,0.20920672,0.0
40.81330167,-73.88524333,0.5733942,0.21740699,0.0
40.85518833,-73.93694167,1.004348,0.19593878,0.0
40.83255833,-73.89838167,0.4823032,0.16987808,0.0
40.81559833,-73.91829333,0.70292443,0.20027374,0.0
40.80924333,-73.91826167,0.90706164,0.18374625,0.0
40.80470333,-73.91885167,1.7608973,0.19649397,0.0
40.82197333,-73.92003167,2.543631,0.19268897,0.0
40.815235,-73.95663333,2.7597718,0.20907958,0.0
40.85529333,-73.93583333,0.8706254,0.1906033,0.0
40.803095,-73.93839333,1.5499285,0.20965514,0.0
40.8145,-73.918875,1.1036718,0.19317667,0.0
40.81526667,-73.93057833,1.2194562,0.2172812,0.0
40.80337333,-73.95308667,1.1329905,0.20472598,0.0
40.814035,-73.955765,1.816018,0.22458793,0.0
40.82389167,-73.89176333,0.92201537,0.20413549,0.0
40.80461833,-73.91887833,1.760007,0.21227928,0.0
40.83068,-73.91359833,0.8386854,0.19592576,0.0
40.85740833,-73.93059667,1.0488036,0.18201616,0.0
40.83454167,-73.93030167,1.1697568,0.19448863,0.0
40.83276167,-73.89810667,0.502528,0.17289722,0.0
40.857455,-73.93031667,1.0599891,0.18004231,0.0
40.80481167,-73.91867167,1.7608973,0.19649397,0.0
40.77010667,-73.99117,2.927977,0.26714194,0.0
40.81252333,-73.95107667,1.318411,0.20342955,0.0
40.83233667,-73.89868,0.4817658,0.16862082,0.0
40.80829667,-73.94681833,1.3294497,0.22089867,0.0
40.81456,-73.91882667,0.87832266,0.19264579,0.0
40.81517333,-73.91906333,0.6825736,0.20019458,0.0
40.82887833,-73.908305,0.8061418,0.20961368,0.0
40.85512833,-73.93696833,1.004348,0.19593878,0.0
40.77016833,-73.99154333,2.9001567,0.2733966,0.0
40.81960833,-73.913395,1.127118,0.22449599,0.0
40.81500833,-73.91942333,0.90384877,0.20365709,0.0
40.85722,-73.93105167,1.0260125,0.18481377,0.0
40.85552167,-73.936775,1.0356675,0.2028729,0.0
40.81204167,-73.94990333,1.643883,0.20456174,0.0
40.85583333,-73.93666333,1.0728407,0.2050342,0.0
40.828855,-73.90831667,0.852388,0.20262884,0.0
40.81432167,-73.89132167,0.60221285,0.23055369,0.0
40.85713333,-73.93130333,0.97284317,0.18683638,0.0
40.81675667,-73.89203333,0.7498745,0.2075079,0.0
40.80973833,-73.92792667,2.3420978,0.213609,0.0
40.80423333,-73.91932333,1.6900527,0.23258787,0.0
40.81467667,-73.91854833,0.6522376,0.19847567,0.0
40.82145,-73.95812833,1.3285282,0.22195275,0.0
40.81442,-73.95597,1.8719207,0.21508627,0.0
