lat,long,var_res100_std_dev_15x15,building_area_per_pixel_res100_std_dev_15x15
40.816435,-73.88768667,0.52621996,0.13800699
40.81832667,-73.91684167,1.3032285,0.11105877
40.82156,-73.928015,1.5754243,0.15252343
40.83239167,-73.90333667,1.137452,0.100513875
40.77899667,-73.956075,1.2271857,0.12160211
40.82285333,-73.92338333,1.3984814,0.14680173
40.82591333,-73.88873167,0.5083924,0.12367462
40.822095,-73.95734167,1.4049693,0.13718502
40.80212,-73.94967,1.2213297,0.12688604
40.77415333,-73.95110833,1.0578804,0.1177083
40.81819833,-73.916905,1.3032285,0.11105877
40.82876667,-73.92789,1.0660943,0.13465455
40.83191,-73.90241833,1.1455284,0.09626834
40.80067333,-73.94677167,1.4169252,0.11934772
40.83815,-73.91132167,1.1121093,0.12552795
40.81517667,-73.88640667,0.48201245,0.14253175
40.80516833,-73.88276167,0.32633775,0.1654869
40.76449167,-73.970955,3.0739694,0.17846026
40.85323,-73.93840833,0.9653733,0.14868723
40.828105,-73.95042167,0.91918755,0.15078352
40.82235,-73.92029667,1.3487242,0.13645887
40.82775167,-73.95137667,0.9520175,0.1517967
40.81825833,-73.89914,0.762841,0.10506218
40.79999167,-73.94485333,1.3902239,0.11260369
40.77068333,-73.95094,1.5969709,0.15866566
40.828835,-73.928,1.0660943,0.13465455
40.85694833,-73.93497,0.95257676,0.14535724
40.84130833,-73.900165,1.0569396,0.12996745
40.799435,-73.93549,1.125889,0.13525748
40.80914,-73.94836,0.878527,0.10770327
40.77655,-73.95611333,1.1571219,0.09838914
40.81604167,-73.958805,1.7473156,0.14532068
40.76301,-73.95662833,2.5474596,0.16283117
40.80950667,-73.89142667,0.33198783,0.16769283
40.81802,-73.91336167,1.2353095,0.10625365
40.84339167,-73.915845,0.66996014,0.10489037
40.80934833,-73.94817,0.878527,0.10770327
40.80691833,-73.90655833,0.8345599,0.16313188
40.83221833,-73.90327333,1.137452,0.100513875
40.84225833,-73.92103167,0.9561388,0.12090189
40.82040167,-73.91189833,1.046092,0.098496325
40.80402167,-73.90588333,0.5629719,0.16953698
40.826655,-73.90573167,0.8093313,0.09614868
40.802315,-73.96764,1.4615432,0.14891843
40.82497833,-73.91044667,0.68769306,0.09356226
40.810705,-73.89537667,0.4773425,0.16825683
40.82158833,-73.91118,0.9811681,0.10155416
40.83162167,-73.90675333,1.0990763,0.10334547
40.81598167,-73.9144,1.2388122,0.11462569
40.77648833,-73.95602333,1.1571219,0.09838914
40.82165333,-73.95771833,1.4049693,0.13718502
40.81915833,-73.95971333,1.8223614,0.1420898
40.80439,-73.93966333,0.9473287,0.11565168
40.83409167,-73.91657,0.5808103,0.10258277
40.814715,-73.88372333,0.9643961,0.13684905
40.82550667,-73.92625333,1.3209434,0.14910857
40.77490333,-73.958745,0.94858927,0.114731245
40.812295,-73.896195,0.46927333,0.16039878
40.81901,-73.90958667,1.1667987,0.096148565
40.81774,-73.95390833,1.5593969,0.13466944
40.80501833,-73.94762833,0.83161116,0.109526135
40.83684667,-73.92711167,0.9941706,0.12237392
40.770995,-73.950715,1.5969709,0.15866566
40.81086667,-73.95317667,1.4561003,0.124452755
40.828295,-73.95087,0.91918755,0.15078352
40.80816,-73.95641667,1.2900118,0.12796594
40.81243,-73.90501167,1.1096262,0.12190734
40.83909667,-73.91447333,0.6303104,0.1100033
40.76700667,-73.95641333,1.7093179,0.13330457
40.79254,-73.94682833,1.5428066,0.118902855
40.83526833,-73.90144833,1.1996616,0.11044467
40.856515,-73.93510667,0.9564785,0.14614451
40.82633333,-73.95026,0.9041411,0.15043455
40.803115,-73.96389833,1.3348204,0.14470397
40.820025,-73.92680833,1.3560511,0.1531339
40.82212667,-73.949935,1.0357813,0.12766653
40.791905,-73.94524667,1.4545388,0.109088704
40.81447167,-73.95747833,1.667592,0.14023456
40.85225667,-73.938315,1.1431346,0.14619815
40.81508167,-73.886315,0.48201245,0.14253175
40.80809,-73.90274667,0.5209846,0.16525598
40.80122333,-73.94783333,1.2988393,0.12484149
40.82135,-73.91785333,1.2091084,0.12414848
40.82991833,-73.90180167,1.0595001,0.08918667
40.83694667,-73.92715333,0.9941706,0.12237392
40.813395,-73.90709,1.1210958,0.12322487
40.81255667,-73.90569167,1.1308044,0.122361414
40.77214333,-73.94996833,1.5116428,0.15862651
40.81817667,-73.95628833,1.5856441,0.14244314
40.80300167,-73.94262,1.1477598,0.10894126
40.80516167,-73.885985,0.23486926,0.17979643
40.80783667,-73.95663667,1.3871675,0.12538092
40.80955,-73.89108,0.31884176,0.16882014
40.819325,-73.90856667,1.1717517,0.09548544
40.80825667,-73.95634833,1.2900118,0.12796594
40.80397833,-73.905805,0.5629719,0.16953698
40.77099333,-73.99316333,2.7543967,0.17967638
40.83135333,-73.91834667,0.72019124,0.116295315
40.81414167,-73.88836667,0.4346835,0.13402049
40.8254,-73.94795,0.7997726,0.12830918
40.80539333,-73.94740833,0.87189525,0.10572623
40.81538333,-73.89838333,0.49857867,0.1154099
40.81696333,-73.88806167,0.53420717,0.13648151
40.83609333,-73.92751,0.9872106,0.122729346
40.82275167,-73.92344167,1.4444827,0.15363695
40.82993833,-73.92994333,1.159218,0.13877064
40.82039667,-73.892005,0.50531167,0.11735627
40.81598,-73.958745,1.7473156,0.14532068
40.817515,-73.89825,0.52113104,0.110903345
40.83765167,-73.8973,0.8071061,0.122786984
40.83061667,-73.907355,1.1562909,0.1033327
40.77056833,-73.99219333,2.676694,0.1807069
40.809575,-73.890005,0.30710623,0.16857806
40.825195,-73.88873667,0.49074945,0.12394606
40.80363167,-73.96696,1.4211327,0.15305965
40.77238,-73.94979667,1.3409195,0.15210792
40.80240833,-73.967625,1.4615432,0.14891843
40.8267,-73.91402,1.0228242,0.10697691
40.83859667,-73.92663333,1.0003235,0.12501283
40.80629333,-73.889,0.2356415,0.17924492
40.840655,-73.90162333,1.2423224,0.12661748
40.81513667,-73.88382333,1.0018208,0.13780741
40.81886667,-73.95991167,1.8223614,0.1420898
40.82002667,-73.90819833,1.0532675,0.09258451
40.82146167,-73.92796333,1.5754243,0.15252343
40.813665,-73.94582167,0.89940107,0.10705499
40.81824167,-73.91688167,1.3032285,0.11105877
40.81805667,-73.91344833,1.2353095,0.10625365
40.83864333,-73.91319,0.8440949,0.11985239
40.81979333,-73.90831333,1.0509522,0.09366161
40.80110833,-73.94402167,1.2695162,0.11217785
40.82469667,-73.91057667,0.72517055,0.09200177
40.80343833,-73.96708833,1.4211327,0.15305965
40.83186833,-73.90664667,1.0990763,0.10334547
40.80724,-73.906675,0.8273643,0.16102202
40.82268,-73.95321333,1.233042,0.15051524
40.768935,-73.95505833,1.4909066,0.13063811
40.83277167,-73.903065,1.137452,0.100513875
40.82208667,-73.910895,0.9811681,0.10155416
40.8232,-73.92321333,1.4175287,0.14728115
40.819245,-73.913715,1.2647122,0.110648766
40.83648333,-73.92732,0.9941706,0.12237392
40.83076167,-73.91877,0.8326275,0.11674297
40.81623167,-73.89753667,0.5058951,0.11460006
40.82138167,-73.91799833,1.2091084,0.12414848
40.80097333,-73.94412833,1.2695162,0.11217785
40.806535,-73.88917833,0.2356415,0.17924492
40.84036333,-73.90180333,1.2423224,0.12661748
40.81302833,-73.90721167,1.1427977,0.12560603
40.804805,-73.88511833,0.24381718,0.18040442
40.83454333,-73.91979,0.5915228,0.11064937
40.83864667,-73.926155,1.0003235,0.12501283
40.79501,-73.95398833,1.58636,0.13878125
40.80662333,-73.94895833,0.8117271,0.1054225
40.81745333,-73.89815667,0.52113104,0.110903345
40.84501833,-73.91352333,0.60350233,0.11221502
40.82098,-73.88721,0.54495853,0.13996947
40.817855,-73.95652667,1.7120484,0.14592773
40.79483167,-73.95433667,1.58636,0.13878125
40.77713667,-73.957435,1.0584376,0.12652378
40.81925333,-73.90859833,1.1717517,0.09548544
40.81244,-73.89488,0.4708972,0.1512727
40.76173167,-73.96657,3.028402,0.11770772
40.82695167,-73.94724833,0.7367397,0.12837729
40.78497667,-73.94679,1.6378361,0.13440436
40.8219,-73.888435,0.5380096,0.13552949
40.82236,-73.95447667,1.2942169,0.1519762
40.81788667,-73.95979833,1.9096723,0.14294825
40.83744,-73.89967667,1.1906239,0.12218804
40.82527167,-73.888725,0.49074945,0.12394606
40.84128667,-73.92176167,0.942569,0.121224426
40.80174667,-73.949105,1.2286692,0.12462183
40.84341333,-73.91587667,0.66996014,0.10489037
40.82013167,-73.88858,0.5332355,0.12991275
40.83858167,-73.92720833,1.0332084,0.12136733
40.822655,-73.9235,1.4444827,0.15363695
40.83583,-73.9024,1.2329346,0.119227126
40.804945,-73.94767833,0.83161116,0.109526135
40.82152833,-73.95045333,1.1327847,0.1310531
40.81788167,-73.91705833,1.3032285,0.11105877
40.81590167,-73.91444167,1.2388122,0.11462569
40.76961833,-73.989665,2.4758816,0.1689035
40.83799667,-73.9277,1.0084743,0.12173255
40.82614,-73.88897,0.5083924,0.12367462
40.83855167,-73.90213833,1.2501128,0.11848184
40.76470333,-73.97289833,3.740724,0.18686648
40.85557833,-73.93567,0.92469907,0.14691488
40.82728667,-73.92505,1.2321879,0.1456666
40.82537,-73.9076,0.7199728,0.09492255
40.8224,-73.95227333,1.1912595,0.14708678
40.84207833,-73.92109333,0.9561388,0.12090189
40.82969667,-73.90787,1.0672946,0.10217125
40.81185167,-73.925565,1.2810824,0.13217536
40.80381,-73.92020333,1.111447,0.14647754
40.81133333,-73.91703333,0.95882004,0.10868613
40.83927167,-73.91502,0.6303104,0.1100033
40.81451333,-73.91529833,0.9297199,0.11486725
40.80464333,-73.95131833,0.7940539,0.11517098
40.83100833,-73.90041833,1.1344714,0.093311325
40.804365,-73.90781667,0.5409032,0.1615059
40.80860167,-73.96556,1.6533089,0.15809958
40.81764833,-73.91344333,1.2298944,0.109403655
40.80523167,-73.94750333,0.87205976,0.10776253
40.814055,-73.91556,0.8658522,0.11261954
40.80491833,-73.88591667,0.23486926,0.17979643
40.82062667,-73.91577333,1.1211004,0.114631124
40.80379833,-73.942,1.0117247,0.10794529
40.81059333,-73.92731333,1.3306967,0.13580255
40.85748,-73.929665,2.1279812,0.1445179
40.81254,-73.95325333,1.4811283,0.12742701
40.832545,-73.93138833,1.1768452,0.11886169
40.827805,-73.90421,0.9710168,0.09063973
40.82658,-73.950725,0.8950086,0.14773402
40.81372333,-73.90694833,1.1210958,0.12322487
40.76460167,-73.97295833,3.740724,0.18686648
40.82172333,-73.91921833,1.3588352,0.13655306
40.813085,-73.92314833,1.2260112,0.12321321
40.81392,-73.88961,0.42899042,0.14266942
40.76980833,-73.99017,2.4758816,0.1689035
40.831875,-73.90232333,1.1455284,0.09626834
40.81767667,-73.92969667,1.6480764,0.15834564
40.81320333,-73.94546167,0.8973647,0.10499619
40.81345333,-73.885275,0.5125353,0.15156753
40.81961667,-73.95940167,1.6459248,0.14115454
40.81814,-73.95471,1.5693681,0.13925008
40.81944333,-73.911395,1.1260204,0.09928513
40.83071167,-73.92000667,0.84382814,0.12058698
40.76987667,-73.99035333,2.4758816,0.1689035
40.80345167,-73.94227,0.9999855,0.1080233
40.81725667,-73.92993167,1.6836319,0.15506227
40.83688833,-73.927115,0.9941706,0.12237392
40.82800833,-73.95013833,0.8887237,0.14880578
40.83146667,-73.90118833,1.1254606,0.095921546
40.76247333,-73.96804833,3.2172883,0.14206344
40.82784333,-73.92565667,1.1298834,0.14897472
40.82799667,-73.95005,0.8887237,0.14880578
40.84351333,-73.91987667,0.95390093,0.12106113
40.812365,-73.91644667,0.8848637,0.111599796
40.81402833,-73.88888833,0.42447436,0.14250264
40.81474,-73.91512167,0.9297199,0.11486725
40.83737667,-73.92747833,1.0084743,0.12173255
40.814145,-73.94713667,0.91194254,0.10524556
40.82126833,-73.95832667,1.474119,0.13441816
40.83437667,-73.92855167,0.9427944,0.12208848
40.80862333,-73.96563667,1.6533089,0.15809958
40.81327333,-73.92282667,1.2465806,0.123541504
40.81744,-73.88834167,0.53420717,0.13648151
40.82336833,-73.89170167,0.4847165,0.10763459
40.85924333,-73.932395,1.010377,0.14631516
40.814825,-73.919775,1.2129482,0.11940252
40.81404333,-73.88878,0.42447436,0.14250264
40.764625,-73.97295167,3.740724,0.18686648
40.80459167,-73.90818667,0.5409032,0.1615059
40.813245,-73.92286667,1.2465806,0.123541504
40.81278833,-73.91622,0.8562638,0.11247645
40.80390167,-73.92041333,1.111447,0.14647754
40.81099833,-73.90983333,1.0906692,0.12966047
40.82724,-73.925075,1.2321879,0.1456666
40.83019833,-73.91389667,0.7379025,0.1009036
40.80953333,-73.94804833,0.878527,0.10770327
40.82303667,-73.891675,0.4847165,0.10763459
40.83259333,-73.93136167,1.1768452,0.11886169
40.83463667,-73.92967333,1.1685288,0.119898655
40.82489667,-73.908085,0.7199728,0.09492255
40.81839333,-73.95611833,1.5856441,0.14244314
40.76263,-73.968215,3.2172883,0.14206344
40.829785,-73.93088833,1.1819465,0.13506232
40.7619,-73.96700833,3.028402,0.11770772
40.81083,-73.91734333,0.8171592,0.10986753
40.82111167,-73.88534,0.79073536,0.14085452
40.82645,-73.95061333,0.9041411,0.15043455
40.81158833,-73.92607,1.2810824,0.13217536
40.80337,-73.94233333,1.1477598,0.10894126
40.83911833,-73.92587,0.91764134,0.12666976
40.808745,-73.947835,0.82738906,0.10641936
40.82117667,-73.88607833,0.54738045,0.14131153
40.81264667,-73.95296333,1.4811283,0.12742701
40.81564,-73.95690833,1.6284721,0.14324991
40.825845,-73.94897667,0.83059657,0.13866211
40.81370333,-73.94867167,0.98248327,0.111322194
40.82844833,-73.92735333,1.0573133,0.13996264
40.81333667,-73.92272167,1.2465806,0.123541504
40.83042667,-73.91376333,0.7379025,0.1009036
40.84415667,-73.89739333,0.7707704,0.12729357
40.81791833,-73.95433833,1.5593969,0.13466944
40.821515,-73.91852333,1.3136687,0.13299935
40.80163333,-73.94363333,1.2790219,0.11063284
40.80132833,-73.943845,1.2790219,0.11063284
40.834315,-73.92837667,0.9427944,0.12208848
40.81921667,-73.91067833,1.153762,0.097642444
40.84013167,-73.92539667,1.0697773,0.1254756
40.81359,-73.88531167,0.5125353,0.15156753
40.82975667,-73.90783333,1.0672946,0.10217125
40.815735,-73.89806167,0.49857867,0.1154099
40.81234667,-73.95340167,1.4811283,0.12742701
40.82249167,-73.95271167,1.1912595,0.14708678
40.814285,-73.89131167,0.45407745,0.1347738
40.82158333,-73.918755,1.3136687,0.13299935
40.81678333,-73.93015333,1.6836319,0.15506227
40.823105,-73.89168,0.4847165,0.10763459
40.83219333,-73.93154167,1.9324666,0.11830942
40.76427,-73.97202167,3.397027,0.18246877
40.84482833,-73.90945333,0.6278471,0.11387903
40.80729333,-73.92837833,1.4216461,0.121422544
40.80452333,-73.92188333,1.2436742,0.1402538
40.80339667,-73.93818667,1.0806996,0.12095242
40.81888,-73.91659167,1.2638159,0.115090504
40.81246833,-73.94955167,1.2072103,0.11180407
40.81404833,-73.94690333,0.8729452,0.10487564
40.82136167,-73.92833,1.5754243,0.15252343
40.80635667,-73.889095,0.2356415,0.17924492
40.82911,-73.90821167,1.0343806,0.100806676
40.82586,-73.88949,0.50727224,0.11735339
40.85877333,-73.93146,0.9958984,0.14751825
40.81028333,-73.92198167,1.1742011,0.11674225
40.79804167,-73.95286667,1.5117288,0.14263776
40.80984,-73.92785833,1.3732804,0.12560831
40.80361167,-73.95214667,0.8894112,0.12588939
40.76284333,-73.96785833,3.085092,0.1341057
40.814625,-73.89142833,0.45407745,0.1347738
40.81647667,-73.887725,0.52621996,0.13800699
40.83364,-73.89647333,0.49817127,0.10448044
40.80329833,-73.94238167,1.1477598,0.10894126
40.83959167,-73.92559,0.91764134,0.12666976
40.83264333,-73.931335,1.1768452,0.11886169
40.82449333,-73.91015167,0.72517055,0.09200177
40.82129,-73.92834,1.5754243,0.15252343
40.81275833,-73.90656667,1.1427977,0.12560603
40.769775,-73.99008833,2.4758816,0.1689035
40.82084,-73.9158,1.1211004,0.114631124
40.82761833,-73.94916167,0.84336096,0.14456485
40.81524667,-73.95805167,1.66817,0.14281392
40.81829,-73.92945667,1.6018981,0.15452978
40.81127667,-73.909725,1.0906692,0.12966047
40.77451333,-73.95420833,0.939198,0.09273696
40.80468333,-73.90828667,0.5351594,0.15636119
40.82680833,-73.94690333,0.7367397,0.12837729
40.844145,-73.89735667,0.7707704,0.12729357
40.82030833,-73.92698667,1.3581052,0.15448794
40.839385,-73.91536,0.6194666,0.10642155
40.842035,-73.92112333,0.9561388,0.12090189
40.81553333,-73.95826667,1.7286295,0.14553615
40.81315833,-73.88520667,0.50678235,0.15290542
40.81298167,-73.94563,0.8973647,0.10499619
40.815525,-73.93056167,1.741613,0.1492363
40.803695,-73.91987833,1.111447,0.14647754
40.80816,-73.90797167,0.79826945,0.1488275
40.85690667,-73.93263833,0.93356866,0.14278588
40.82208167,-73.92028833,1.3527961,0.13723104
40.80601,-73.92541,1.3907418,0.13421379
40.810435,-73.92186333,1.1742011,0.11674225
40.809095,-73.91836833,0.99713737,0.10660042
40.82474667,-73.89153833,0.46376336,0.10238447
40.81019667,-73.90880333,0.9036057,0.13401455
40.83842,-73.916895,0.61796176,0.10841251
40.809715,-73.90743667,0.918433,0.14121859
40.81009,-73.927665,1.2458907,0.12642512
40.83448,-73.930355,1.178387,0.12045312
40.812825,-73.94932167,1.2072103,0.11180407
40.80444333,-73.91893833,0.97344506,0.144164
40.80334667,-73.95302833,1.0239197,0.13870496
40.82368333,-73.89173,0.4847165,0.10763459
40.82123,-73.88556,0.79073536,0.14085452
40.8046,-73.94143833,0.87921906,0.106729314
40.81237667,-73.949585,1.2072103,0.11180407
40.80978667,-73.92964,1.4993441,0.1270494
40.85893667,-73.93136667,0.99768066,0.14804716
40.82996,-73.93151333,1.9381074,0.13473767
40.819655,-73.89152167,0.508791,0.11886154
40.81330167,-73.88524333,0.5125353,0.15156753
40.85518833,-73.93694167,0.96889365,0.1483203
40.83255833,-73.89838167,0.61324733,0.09968142
40.81559833,-73.91829333,1.1244414,0.12405654
40.80924333,-73.91826167,0.99713737,0.10660042
40.80470333,-73.91885167,0.94836974,0.14428657
40.82197333,-73.92003167,1.3527961,0.13723104
40.815235,-73.95663333,1.6284721,0.14324991
40.85529333,-73.93583333,0.92469907,0.14691488
40.803095,-73.93839333,1.0806996,0.12095242
40.8145,-73.918875,1.191563,0.122843936
40.81526667,-73.93057833,1.741613,0.1492363
40.80337333,-73.95308667,1.0239197,0.13870496
40.814035,-73.955765,1.5249937,0.13946855
40.82389167,-73.89176333,0.4847165,0.10763459
40.80461833,-73.91887833,0.94836974,0.14428657
40.83068,-73.91359833,0.7379025,0.1009036
40.85740833,-73.93059667,0.94658595,0.14461267
40.83454167,-73.93030167,1.178387,0.12045312
40.83276167,-73.89810667,0.61324733,0.09968142
40.857455,-73.93031667,2.1279812,0.1445179
40.80481167,-73.91867167,0.94836974,0.14428657
40.77010667,-73.99117,2.4975367,0.17294195
40.81252333,-73.95107667,1.3944869,0.12009842
40.83233667,-73.89868,0.7161118,0.09900045
40.80829667,-73.94681833,0.83236665,0.10333255
40.81456,-73.91882667,1.191563,0.122843936
40.81517333,-73.91906333,1.1528918,0.12160467
40.82887833,-73.908305,1.0321066,0.101161264
40.85512833,-73.93696833,0.96889365,0.1483203
40.77016833,-73.99154333,2.54559,0.17620307
40.81960833,-73.913395,1.1213077,0.10690971
40.81500833,-73.91942333,1.1528918,0.12160467
40.85722,-73.93105167,0.94658595,0.14461267
40.85552167,-73.936775,0.9259118,0.14777254
40.81204167,-73.94990333,1.1887344,0.1104715
40.85583333,-73.93666333,0.9259118,0.14777254
40.828855,-73.90831667,1.0321066,0.101161264
40.81432167,-73.89132167,0.45407745,0.1347738
40.85713333,-73.93130333,0.94658595,0.14461267
40.81675667,-73.89203333,0.52638245,0.13602485
40.80973833,-73.92792667,1.3732804,0.12560831
40.80423333,-73.91932333,1.00488,0.14865182
40.81467667,-73.91854833,1.191563,0.122843936
40.82145,-73.95812833,1.4049693,0.13718502
40.81442,-73.95597,1.5183816,0.13732223
40.856415,-73.93626,0.95950836,0.14487791
40.77018333,-73.99162667,2.54559,0.17620307
40.82824,-73.9269,1.1193947,0.14840288
40.80425167,-73.92123667,1.2526067,0.1447339
40.84107,-73.89917,0.8819992,0.1303683
40.82164667,-73.88878333,0.5310518,0.13092566
40.82412667,-73.90921167,0.7486772,0.09255457
40.80909833,-73.92884,1.5130576,0.12804322
40.82503167,-73.89103333,0.47215018,0.10979348
40.818105,-73.91491,1.1500198,0.111429945
40.80627833,-73.92616,1.269784,0.12473876
40.80845833,-73.94718333,0.83236665,0.10333255
40.81610667,-73.91743333,1.1459445,0.11781999
40.80555833,-73.91445333,0.71181256,0.13900651
40.817195,-73.91591667,1.2036166,0.113233104
40.814215,-73.91909667,1.2129482,0.11940252
40.81357667,-73.93051833,1.7347677,0.14082351
40.80937,-73.90755667,0.8101822,0.14651302
40.81619667,-73.91728,1.1459445,0.11781999
40.82432,-73.891795,0.46376336,0.10238447
40.82969667,-73.93133,1.1819465,0.13506232
40.85721333,-73.93543667,0.98656857,0.14506483
40.82498333,-73.89111167,0.47215018,0.10979348
40.81428833,-73.93073,1.7444755,0.14133051
40.82487,-73.89134,0.46044403,0.10349979
40.818625,-73.89255833,0.51195306,0.117532685
40.857525,-73.93105667,0.94658595,0.14461267
40.80445,-73.91175833,0.65752435,0.15132083
40.80843333,-73.94712167,0.83236665,0.10333255
40.85603167,-73.933035,0.9088894,0.1405443
40.813145,-73.909155,1.1116118,0.11831354
40.81104333,-73.92142333,1.1729538,0.1166832
40.81352833,-73.9304,1.7347677,0.14082351
40.80903667,-73.92879167,1.5130576,0.12804322
40.80518333,-73.91342167,0.7471009,0.14995737
40.812905,-73.92964667,1.6901186,0.1397225
40.80898833,-73.92874167,1.3856407,0.12688123
40.81502667,-73.91809667,1.1244414,0.12405654
40.854865,-73.93569667,0.89521044,0.14519115
40.81855,-73.89262167,0.52771145,0.119777
40.81827167,-73.91469833,1.1500198,0.111429945
40.81395,-73.93084667,1.7085444,0.14039081
40.85452333,-73.93458833,0.8626926,0.14101301
40.80894167,-73.92854167,1.3856407,0.12688123
40.80492667,-73.912115,0.6951765,0.14617448
40.82198,-73.911665,0.9811681,0.10155416
40.81380333,-73.91938833,1.1198261,0.11762259
40.83317833,-73.93103333,1.1813167,0.11975118
40.85454167,-73.93464667,0.8626926,0.14101301
40.81541333,-73.91722333,0.9952536,0.11825397
40.80440167,-73.911645,0.65752435,0.15132083
