lat,long,street_width_res30_std_dev_15x15,street_traffic_res30_std_dev_15x15,street_lanes_res30_std_dev_15x15,street_orientation_res30_std_dev_15x15
40.80716333,-73.95710667,21.85174,2.0639935,2.103272,1.74987
40.77551333,-73.95403167,21.70602,1.963851,1.9924253,1.8831757
40.80406833,-73.91676667,18.121626,2.1070137,1.5775115,1.582472
40.81758333,-73.89541,22.490957,1.9771534,2.1700485,1.5654037
40.80907833,-73.894235,23.018162,1.8045976,1.9295923,0.9878271
40.80835167,-73.90390667,16.788378,1.8405582,1.4391766,1.3731536
40.81734,-73.89524667,22.87703,1.969917,2.2042174,1.5555809
40.78876833,-73.95109833,17.834,1.914292,1.6550385,1.7874403
40.82153167,-73.891595,23.289328,2.0039465,2.1490684,1.3304116
40.801385,-73.95975,23.653994,2.0072756,1.9907798,1.7569671
40.80167,-73.94890167,21.537985,2.0909493,1.9517888,1.8698175
40.80389833,-73.96678333,18.136448,2.083084,1.6183953,1.7141618
40.79813333,-73.93246333,22.376595,2.0476496,1.8632984,1.7231266
40.76059167,-73.964275,23.338076,2.0574658,2.1890311,1.7883022
40.76615667,-73.97178833,20.058126,1.8788176,1.8050013,1.753974
40.809555,-73.95899333,23.393852,2.1453364,2.062635,1.8023634
40.83522167,-73.91556667,17.433292,1.9631369,1.6138048,1.3124287
40.79784833,-73.961635,23.164873,1.9987354,2.1575472,1.7466949
40.78528667,-73.94739333,26.564373,1.821268,2.4317951,1.789594
40.77490333,-73.95279,21.805923,1.9941348,1.9543585,1.8652164
40.84354333,-73.919065,19.62455,2.2205508,1.6181183,1.3984118
40.834865,-73.92630833,17.90379,1.9254552,1.8496554,1.4966629
40.81882333,-73.95199333,22.610294,1.792737,2.1715717,1.6311414
40.80039333,-73.93536833,20.192709,1.9088566,1.8651794,1.7442731
40.821185,-73.89158333,23.286564,1.9987948,2.1515718,1.3785375
40.79816,-73.96228333,23.806097,2.0209959,2.1603303,1.7821945
40.79293,-73.947745,20.056358,2.0283716,1.9357764,1.7763883
40.81943,-73.89792833,22.590605,1.8331704,2.141769,1.4736803
40.80564167,-73.87980333,32.16228,1.850384,1.720068,1.1476138
40.78076833,-73.95477667,21.960058,1.8935316,2.1661322,1.8010478
40.77378667,-73.956035,23.20306,2.117646,2.3128583,1.8795849
40.80095333,-73.93538667,21.30706,1.9553031,1.9785904,1.6947618
40.834035,-73.92721,16.528658,1.9278338,1.7375565,1.500196
40.7632,-73.95703667,20.9353,1.9646455,2.0494955,1.8337091
40.76001667,-73.95860333,18.485624,2.023106,1.7571598,1.7144613
40.80231667,-73.962185,21.499914,2.1793463,1.8903387,1.8494229
40.77446667,-73.95936,22.082031,2.062069,2.2492313,1.8284663
40.82978,-73.91331167,17.058462,2.018404,1.5400555,1.356466
40.84396167,-73.895245,20.021385,1.9045677,1.7661728,1.5078396
40.84424,-73.90502167,18.311502,1.959874,1.7438664,0.9542006
40.799195,-73.96481667,24.077194,2.0340607,1.9759257,1.8684858
40.83182,-73.92139333,18.839067,1.8970855,1.6739902,1.3580378
40.84626833,-73.91755,19.91934,2.0714352,1.8163321,1.3771611
40.806315,-73.88854167,22.434351,1.7263907,1.7959594,1.1213396
40.794275,-73.95483667,15.334936,1.8941573,0.6821253,1.5195451
40.769325,-73.98883667,22.521912,2.068439,2.1188247,1.9251885
40.78615167,-73.94841667,25.898796,1.9520879,2.4854667,1.7731942
40.83857333,-73.91302167,17.31673,2.0665758,1.4842573,1.3196633
40.76429833,-73.95843667,21.25233,2.0869968,1.9732567,1.8894588
40.84400167,-73.89597667,19.467909,1.918518,1.833073,1.4233606
40.8087,-73.90328,16.415325,1.7920758,1.436255,1.374433
40.80768,-73.90519333,15.519158,1.7747974,1.3785716,1.3263967
40.79783833,-73.93185,21.42818,1.9666352,1.78685,1.7093729
40.81329,-73.88334667,25.492311,1.974154,2.3362303,1.1192062
40.78349667,-73.98191333,21.241196,1.9419526,2.0273366,1.7463896
40.773545,-73.95489333,22.863554,2.0308728,2.2208397,1.8792905
40.76536333,-73.96964,19.085535,2.0286636,1.8260915,1.8493589
40.80140333,-73.959795,23.653994,2.0072756,1.9907798,1.7569671
40.84560167,-73.91729,20.128197,2.1725562,1.7916445,1.3124287
40.83541667,-73.92724333,16.229795,1.968322,1.7076771,1.509908
40.81907833,-73.89827833,22.3779,1.8527204,2.1333218,1.5396391
40.83325167,-73.91718167,16.356516,2.0584352,1.4737295,1.3483158
40.844505,-73.91836667,19.921888,2.219109,1.6600428,1.3381839
40.80504,-73.88595,32.338444,1.8347859,2.1318154,0.90610003
40.83506167,-73.91238,17.576904,2.0318453,1.7091005,1.3684703
40.84372,-73.91654667,22.159039,2.2351887,1.8654184,1.3555629
40.79819333,-73.953765,19.386692,2.0950263,1.6401529,1.694587
40.76510667,-73.96897,18.754984,2.0376022,1.770973,1.8226342
40.76930833,-73.98839833,22.650623,2.089721,2.1198318,1.9286841
40.80364333,-73.9536,21.358671,2.0928757,2.00727,1.8162832
40.84446,-73.89359333,20.479237,1.9355338,1.685832,1.6247103
40.83859333,-73.92751833,15.896901,2.1425726,1.6463169,1.505834
40.82077167,-73.88758833,19.68553,2.0315244,1.6697156,1.3496484
40.774565,-73.95790833,23.266323,2.1426003,2.3869548,1.8559692
40.78616,-73.94574333,23.82363,1.7384541,2.0337284,1.7754651
40.840805,-73.90973,16.619864,2.1286988,1.6459389,1.0159227
40.83655833,-73.89895667,18.085209,1.824573,1.5280051,1.2669864
40.79436,-73.948925,22.070026,2.0230474,2.112076,1.7832915
40.81886667,-73.89852833,21.62443,1.8527204,2.054903,1.5918063
40.81846333,-73.89892167,21.279505,1.8673334,2.04093,1.6391869
40.80901833,-73.894965,20.381796,1.6861733,1.7572517,0.88237613
40.81632333,-73.95905167,23.595673,1.9361359,1.9902536,1.7313607
40.76966,-73.988065,23.333223,2.1498618,2.139186,1.9245318
40.77465667,-73.95814667,22.994705,2.1123972,2.355418,1.8415451
40.80942667,-73.95968167,23.89033,2.1133323,2.0476124,1.7760881
40.774715,-73.95230333,22.08425,2.067264,1.9870676,1.8652164
40.80660333,-73.87966833,27.10452,1.8692786,1.7945712,1.1078708
40.76518667,-73.96921333,18.897379,2.0201454,1.7927893,1.829827
40.76985833,-73.98791333,23.687172,2.1486764,2.163905,1.920319
40.82072333,-73.887645,19.68553,2.0315244,1.6697156,1.3496484
40.82512667,-73.92759667,17.49519,1.9568177,1.6026075,1.4670033
40.79444,-73.95475667,15.448577,1.9010899,0.6440186,1.4998667
40.8438,-73.90928667,17.62967,2.0872333,1.6372155,0.95451105
40.80849833,-73.90280667,15.898164,1.7212915,1.3703058,1.2919503
40.83876333,-73.896405,13.664692,1.468255,0.95028,1.2195446
40.79105833,-73.943345,25.835915,1.8376259,2.4511323,1.8367229
40.809135,-73.89379667,23.819214,1.8659046,2.017042,1.0091336
40.83860333,-73.92758167,15.896901,2.1425726,1.6463169,1.505834
40.82962667,-73.929355,17.333256,1.9315394,1.6158131,1.5028795
40.79442333,-73.94887667,22.076729,1.9957289,2.109958,1.7874736
40.78071333,-73.95904833,21.122553,1.9756542,2.025867,1.7816846
40.77465167,-73.95209833,22.295996,2.0768163,1.9947658,1.8654283
40.78222,-73.98273833,19.782162,2.0024972,1.8405697,1.8058122
40.769195,-73.98848167,22.650623,2.089721,2.1198318,1.9286841
40.81810833,-73.95282333,23.42749,1.8308414,2.2459176,1.6754199
40.82505333,-73.92761833,17.478365,1.9603176,1.6086138,1.4919968
40.826115,-73.90984333,20.298336,1.9507517,1.9377306,0.9706813
40.77417667,-73.98481667,22.69236,2.0419598,1.9091078,1.8158914
40.805795,-73.88612167,28.876835,1.8787229,2.160126,0.9544283
40.81779333,-73.89464333,22.28728,1.9351257,2.1091187,1.5316641
40.79587667,-73.954065,16.10557,1.9193311,0.54331404,1.3362634
40.79487333,-73.94844833,21.150684,2.0276313,2.0033205,1.7936294
40.80943333,-73.95912167,23.482456,2.1196039,2.0522497,1.7771889
40.80831333,-73.96473333,18.860437,2.0280795,1.8099606,1.660308
40.80208333,-73.93796167,20.339327,2.026998,2.0237472,1.7925717
40.795215,-73.94821333,20.48315,2.0350702,1.9351897,1.7838563
40.81402333,-73.95698167,24.997602,1.9726526,2.245005,1.7274202
40.770145,-73.98765833,23.783075,2.173356,2.140943,1.9213883
40.77503167,-73.95334333,21.634893,1.97943,1.9395825,1.8790804
40.83627167,-73.89783167,16.5846,1.6402711,1.3147886,1.2301079
40.76979667,-73.95161833,21.216228,2.081092,2.1972806,1.8544362
40.8127,-73.88209833,25.81715,1.9197943,2.0201676,1.0931888
40.83470833,-73.911355,17.705761,2.0651128,1.7228272,1.3910187
40.84469167,-73.90652333,16.043783,2.0110607,1.5927953,0.8402704
40.81029833,-73.96174333,21.882488,2.103326,1.9443685,1.686876
40.79424833,-73.954845,15.334936,1.8941573,0.6821253,1.5195451
40.85229167,-73.93846833,17.198431,2.123933,1.6826515,1.2077936
40.79610667,-73.93244833,23.093452,1.951511,1.976845,1.8003895
40.834185,-73.91649,16.807232,2.026228,1.5523996,1.354382
40.80401333,-73.95451,21.814838,2.088539,2.038531,1.817153
40.80265333,-73.96290333,21.109324,2.18504,1.8594962,1.8693422
40.76455833,-73.95828167,21.517303,2.0688114,2.0054045,1.894366
40.840695,-73.895195,14.605452,1.5993456,1.084853,1.2810799
40.80008,-73.94478333,23.139036,1.9116278,2.0700252,1.7688665
40.83337667,-73.90266,18.17954,2.0611203,1.793785,1.2364826
40.84419667,-73.89440833,19.899654,1.8686444,1.6034251,1.5813355
40.808575,-73.90281667,15.898164,1.7212915,1.3703058,1.2919503
40.76869333,-73.95429333,23.249092,2.0634384,2.2294579,1.8792905
40.81861,-73.88908167,21.31003,1.9792204,1.9122534,1.603108
40.81534,-73.90456667,20.748047,2.0498767,1.7865982,1.0724473
40.762765,-73.95658667,20.184769,1.8938028,1.9686719,1.7273172
40.81880333,-73.898605,21.62443,1.8527204,2.054903,1.5918063
40.81410333,-73.88737833,17.72329,2.0034735,1.5973208,1.1541529
40.774265,-73.98473833,22.558107,2.0398498,1.9026394,1.8049806
40.82134,-73.927855,17.096476,1.8649517,1.6900955,1.4369652
40.84086667,-73.9097,16.619864,2.1286988,1.6459389,1.0159227
40.774745,-73.984385,22.361937,2.0674837,1.909262,1.8186958
40.814255,-73.957215,25.090475,1.9811656,2.2190864,1.7111169
40.79894167,-73.964235,23.95012,1.9585028,1.9869963,1.8597013
40.82690167,-73.91369,16.963572,1.9423493,1.5750335,1.3422369
40.82254333,-73.953395,16.46556,2.0099308,1.5836954,1.7984135
40.77728833,-73.95733167,19.513517,1.9650075,1.9202002,1.8055826
40.80421833,-73.91549333,18.86449,2.0705864,1.6359361,1.5938525
40.81152667,-73.880915,28.36533,1.7892629,1.8998033,1.0643493
40.83434333,-73.91990833,17.996094,1.8870109,1.5682415,1.3195285
40.833665,-73.92032667,17.566385,1.9171686,1.5307103,1.3299958
40.82685167,-73.91376333,16.963572,1.9423493,1.5750335,1.3422369
40.76511333,-73.97042333,19.394344,1.9883612,1.8507468,1.846184
40.79196833,-73.94539667,23.722807,1.9656609,2.3608966,1.8293842
40.811645,-73.94658833,18.875355,2.084563,1.6157384,1.8191084
40.81815,-73.89910667,21.218216,1.8952104,2.0384269,1.6661272
40.80235333,-73.94311667,17.440735,1.8811607,1.5015681,1.6718439
40.801715,-73.96771833,20.56476,2.126071,1.9337063,1.7292031
40.83861167,-73.91312333,17.31673,2.0665758,1.4842573,1.3196633
40.823425,-73.888585,16.517948,2.1075106,1.4394375,1.1930166
40.82608167,-73.92573667,19.192856,1.9702778,1.7146597,1.2669863
40.79502333,-73.95396167,15.723165,1.9097877,0.60218835,1.4329182
40.82094333,-73.925275,17.066301,2.008938,1.5324913,1.4024036
40.814165,-73.88828333,14.558231,1.7876614,1.4021523,1.0699025
40.81237833,-73.90457167,22.947292,1.9873375,2.149289,1.1859591
40.808055,-73.95648833,20.912205,2.0528138,2.0468369,1.7371241
40.77775833,-73.95703833,20.95243,1.9278338,2.0674539,1.8121347
40.81642667,-73.91415667,24.785936,1.9674689,2.2507567,1.356
40.81249667,-73.88502167,23.193886,2.0933003,2.2288024,1.1283464
40.83907,-73.91440167,17.28997,2.0105598,1.4698132,1.2317287
40.81158333,-73.91688333,17.136246,1.9174778,1.5652137,1.2489284
40.768995,-73.95503667,23.372871,2.043304,2.2203488,1.8903053
40.80872333,-73.89778667,13.91368,1.6131803,1.2098854,0.7075745
40.816435,-73.88768667,17.515932,2.1047904,1.5360802,1.4118791
40.81832667,-73.91684167,20.490551,2.0168867,1.7947854,1.1032075
40.82156,-73.928015,17.204058,1.8623546,1.7018863,1.4272411
40.83239167,-73.90333667,19.193247,1.9461186,1.843457,1.2667367
40.77899667,-73.956075,22.625937,1.8657882,2.2342322,1.805484
40.82285333,-73.92338333,16.549265,2.0790975,1.4567045,1.2573615
40.82591333,-73.88873167,23.11008,2.0110607,1.9946926,1.1794455
40.822095,-73.95734167,19.743338,2.022276,1.7596946,1.5779718
40.80212,-73.94967,20.455519,2.1273062,1.9059588,1.8617076
40.77415333,-73.95110833,22.082525,2.148097,2.04472,1.8756398
40.81819833,-73.916905,20.490551,2.0168867,1.7947854,1.1032075
40.82876667,-73.92789,17.317186,1.8108808,1.6011323,1.4467741
40.83191,-73.90241833,18.274845,1.9355035,1.576091,1.3141283
40.80067333,-73.94677167,23.856468,1.8923942,2.0521402,1.8293412
40.83815,-73.91132167,18.18433,2.1291625,1.6738836,1.3831723
40.81517667,-73.88640667,19.520044,2.0645103,1.7832544,1.2939671
40.80516833,-73.88276167,28.211569,1.8351629,2.0843902,0.9549455
40.76449167,-73.970955,19.995157,2.1106386,1.9110123,1.8026922
40.85323,-73.93840833,16.746178,2.0944324,1.6133935,1.2929896
40.828105,-73.95042167,18.757292,1.9122787,1.7509857,1.6965092
40.82235,-73.92029667,18.289867,2.030795,1.5068473,1.3337036
40.82775167,-73.95137667,19.022243,1.8539994,1.7824261,1.6421967
40.81825833,-73.89914,21.218216,1.8952104,2.0384269,1.6661272
40.79999167,-73.94485333,23.02456,1.9377677,2.0634067,1.7479384
40.77068333,-73.95094,22.293823,2.1015503,2.3089707,1.8544362
40.828835,-73.928,17.317186,1.8108808,1.6011323,1.4467741
40.85694833,-73.93497,19.15065,1.9253423,1.88409,1.4216249
40.84130833,-73.900165,19.933159,2.0187957,1.6649187,1.3169663
40.799435,-73.93549,20.705622,1.95315,1.9292254,1.7958747
40.80914,-73.94836,21.651812,2.0997355,2.019614,1.8832595
40.77655,-73.95611333,21.856855,2.0835676,2.1855795,1.8516538
40.81604167,-73.958805,23.137257,1.9090428,1.949403,1.7051846
40.76301,-73.95662833,20.638449,1.9136933,2.0018141,1.7567424
40.80950667,-73.89142667,27.790024,1.99562,2.3164892,0.9365658
40.81802,-73.91336167,22.316353,1.8539568,1.9898341,1.2885057
40.84339167,-73.915845,21.922363,2.1877322,1.8801326,1.3846138
40.80934833,-73.94817,21.560244,2.0994344,2.000082,1.8689617
40.80691833,-73.90655833,19.66946,1.846216,1.768877,1.3442222
40.83221833,-73.90327333,18.948507,1.9544138,1.7590162,1.2565601
40.84225833,-73.92103167,19.058517,2.0498767,1.559507,1.5347818
40.82040167,-73.91189833,20.592035,1.8519846,1.8761046,1.1585431
40.80402167,-73.90588333,17.628279,1.7452921,1.7867177,1.5997778
40.826655,-73.90573167,20.032835,2.0698707,1.7673435,1.366795
40.802315,-73.96764,20.617918,2.124491,1.9211439,1.72284
40.82497833,-73.91044667,22.263863,1.9113487,2.0714946,1.0022198
40.810705,-73.89537667,23.47836,1.8631501,2.0361512,0.9769087
40.82158833,-73.91118,20.505524,1.8184242,1.8768195,1.0657403
40.83162167,-73.90675333,22.1604,1.8265208,2.0649073,1.2292726
40.81598167,-73.9144,24.922417,2.0290434,2.2735584,1.3597385
40.77648833,-73.95602333,21.856855,2.0835676,2.1855795,1.8516538
40.82165333,-73.95771833,19.880487,2.035895,1.7738428,1.5716375
40.81915833,-73.95971333,22.022852,2.0548046,1.9297334,1.72742
40.80439,-73.93966333,20.066092,1.9971536,1.9130529,1.775799
40.83409167,-73.91657,16.807232,2.026228,1.5523996,1.354382
40.814715,-73.88372333,24.431782,2.0105598,2.2269003,1.139686
40.82550667,-73.92625333,18.41674,1.9471232,1.6952168,1.3366625
40.77490333,-73.958745,21.971016,2.0757315,2.2395606,1.8300644
40.812295,-73.896195,22.084106,1.9052312,1.8730581,1.3804704
40.81901,-73.90958667,18.994184,1.922221,1.7018175,1.1379514
40.81774,-73.95390833,22.455132,1.87624,2.1402912,1.6634103
40.80501833,-73.94762833,16.411917,1.9796296,1.4924515,1.8437427
40.83684667,-73.92711167,15.915448,2.0249116,1.7353007,1.5331724
40.770995,-73.950715,22.562609,2.1049783,2.3155053,1.8453063
40.81086667,-73.95317667,23.48929,2.0156717,2.2317035,1.8043349
40.828295,-73.95087,18.594625,1.8770926,1.7193563,1.6500444
40.80816,-73.95641667,20.898167,2.0679135,2.0603173,1.7361459
40.81243,-73.90501167,22.556068,1.9655503,2.1537278,1.1482332
40.83909667,-73.91447333,17.1771,1.9967183,1.4633641,1.2332833
40.76700667,-73.95641333,23.860798,1.9912698,2.2833176,1.8973457
40.79254,-73.94682833,20.143597,1.921851,1.9797399,1.7957426
40.83526833,-73.90144833,19.425997,2.0764928,1.8967468,1.3620899
40.856515,-73.93510667,18.917484,1.9391433,1.8762046,1.3975358
40.82633333,-73.95026,20.1107,1.9069929,1.9447317,1.7776333
40.803115,-73.96389833,20.995869,2.2180226,1.8241785,1.9060088
40.820025,-73.92680833,19.478941,1.8729208,1.7982765,1.3589684
40.82212667,-73.949935,20.078575,1.9425629,1.8042793,1.8090253
40.791905,-73.94524667,23.722807,1.9656609,2.3608966,1.8293842
40.81447167,-73.95747833,25.001966,1.9863037,2.1649532,1.7086563
40.85225667,-73.938315,17.088434,2.0892954,1.6823522,1.217356
40.81508167,-73.886315,19.642632,2.0825624,1.8153831,1.2813882
40.80809,-73.90274667,15.345532,1.6222892,1.2829338,1.1534684
40.80122333,-73.94783333,23.17439,1.9837066,2.0020144,1.8802363
40.82135,-73.91785333,17.863628,1.9957287,1.5481304,1.172946
40.82991833,-73.90180167,19.845116,2.0024874,1.7299652,1.3453826
40.83694667,-73.92715333,16.04018,2.0395303,1.7512803,1.5455168
40.813395,-73.90709,19.191095,1.9436505,1.9588208,0.8698404
40.81255667,-73.90569167,22.008677,1.987616,2.1411066,1.0707884
40.77214333,-73.94996833,22.659157,2.0793827,2.2990437,1.8794589
40.81817667,-73.95628833,18.349358,1.9153131,1.6518651,1.760101
40.80300167,-73.94262,16.922932,1.8654281,1.4597691,1.6165807
40.80516167,-73.885985,32.338444,1.8347859,2.1318154,0.90610003
40.80783667,-73.95663667,21.0883,2.0398693,2.0351748,1.7404412
40.80955,-73.89108,27.0554,1.97952,2.2468355,0.8802244
40.819325,-73.90856667,17.07997,1.8310032,1.5976464,1.1229239
40.80825667,-73.95634833,20.898167,2.0679135,2.0603173,1.7361459
40.80397833,-73.905805,17.628279,1.7452921,1.7867177,1.5997778
40.77099333,-73.99316333,21.58829,1.9543229,1.987649,1.7081012
40.83135333,-73.91834667,18.559256,2.0061927,1.645004,1.4079142
40.81414167,-73.88836667,14.558231,1.7876614,1.4021523,1.0699025
40.8254,-73.94795,21.675884,2.0065768,2.0856535,1.8289523
40.80539333,-73.94740833,16.462734,2.0179737,1.4943234,1.8429712
40.81538333,-73.89838333,21.606943,1.9560605,2.0745869,1.5760931
40.81696333,-73.88806167,17.578714,2.0660882,1.6343021,1.4880861
40.83609333,-73.92751,16.068295,2.0082004,1.6960212,1.5117254
40.82275167,-73.92344167,16.531967,2.0374954,1.454423,1.2627698
40.82993833,-73.92994333,17.030098,1.9633482,1.5827035,1.4784309
40.82039667,-73.892005,23.024618,1.8802364,2.1395106,1.4558524
40.81598,-73.958745,23.137257,1.9090428,1.949403,1.7051846
40.817515,-73.89825,21.138401,1.9125886,2.0664444,1.6497571
40.83765167,-73.8973,15.16958,1.6798942,1.0607431,1.2827439
40.83061667,-73.907355,20.911688,1.964706,2.0271716,1.234484
40.77056833,-73.99219333,23.484034,1.9559394,2.1990047,1.8508643
40.809575,-73.890005,25.94794,1.965128,2.1558437,0.8268817
40.825195,-73.88873667,22.315525,2.0492408,1.9188831,1.0759227
40.80363167,-73.96696,18.323647,2.1012118,1.6328272,1.7281061
40.77238,-73.94979667,22.4946,2.1084194,2.276613,1.8761451
40.80240833,-73.967625,20.617918,2.124491,1.9211439,1.72284
40.8267,-73.91402,17.552824,1.9557879,1.644238,1.3390543
40.83859667,-73.92663333,15.955927,2.095328,1.7425994,1.5351036
40.80629333,-73.889,22.231886,1.7118671,1.7438359,1.1136504
40.840655,-73.90162333,21.135866,1.9681413,1.8145665,1.3678784
40.81513667,-73.88382333,24.716066,1.9927971,2.209864,1.1594294
40.81886667,-73.95991167,21.873652,2.0597303,1.93699,1.7232528
40.82002667,-73.90819833,16.9903,1.8653435,1.569449,1.1401018
40.82146167,-73.92796333,17.096476,1.8649517,1.6900955,1.4369652
40.813665,-73.94582167,18.929886,1.9871985,1.7051455,1.8535198
40.81824167,-73.91688167,20.490551,2.0168867,1.7947854,1.1032075
40.81805667,-73.91344833,22.316353,1.8539568,1.9898341,1.2885057
40.83864333,-73.91319,17.31673,2.0665758,1.4842573,1.3196633
40.81979333,-73.90831333,16.938753,1.8373033,1.5745225,1.1484913
40.80110833,-73.94402167,22.006638,1.9868704,1.9635662,1.7804646
40.82469667,-73.91057667,21.93772,1.9229606,2.0344615,1.0290017
40.80343833,-73.96708833,18.49683,2.1256065,1.6616215,1.6938524
40.83186833,-73.90664667,22.11827,1.8069603,2.0434089,1.2395619
40.80724,-73.906675,19.539454,1.8845911,1.7977508,1.299086
40.82268,-73.95321333,16.371977,2.0019052,1.5716164,1.7940146
40.768935,-73.95505833,23.372871,2.043304,2.2203488,1.8903053
40.83277167,-73.903065,17.846722,1.9957683,1.7604954,1.2922255
40.82208667,-73.910895,21.21677,1.8073868,1.970269,1.0708252
40.8232,-73.92321333,16.553555,2.043159,1.4736118,1.2717947
40.819245,-73.913715,18.93448,1.8294382,1.6842091,1.241934
40.83648333,-73.92732,15.893648,2.023155,1.7035127,1.525254
40.83076167,-73.91877,18.760754,2.0182674,1.709246,1.4302275
40.81623167,-73.89753667,22.107758,2.0008688,2.1769278,1.625136
40.82138167,-73.91799833,17.863628,1.9957287,1.5481304,1.172946
40.80097333,-73.94412833,22.006638,1.9868704,1.9635662,1.7804646
40.806535,-73.88917833,22.127924,1.7548523,1.7466162,1.1216037
40.84036333,-73.90180333,21.33845,1.9704283,1.8649951,1.3834721
40.81302833,-73.90721167,19.324093,1.921296,1.9818407,0.8806957
40.804805,-73.88511833,34.970764,1.858947,2.1269484,0.90721107
40.83454333,-73.91979,18.390688,1.9090427,1.6364814,1.3069538
40.83864667,-73.926155,15.75699,2.0973163,1.7616335,1.5135536
40.79501,-73.95398833,15.723165,1.9097877,0.60218835,1.4329182
40.80662333,-73.94895833,17.938345,1.9829595,1.6741039,1.87446
40.81745333,-73.89815667,21.466877,1.9232175,2.1025548,1.6421244
40.84501833,-73.91352333,20.078121,1.9821424,1.769502,1.4166977
40.82098,-73.88721,19.276266,1.9734334,1.5906765,1.3187798
40.817855,-73.95652667,18.103003,1.9377676,1.6252573,1.7603816
40.79483167,-73.95433667,15.547163,1.9018692,0.5931163,1.4790721
40.77713667,-73.957435,20.041306,1.9726526,1.9860368,1.8121346
40.81925333,-73.90859833,17.07997,1.8310032,1.5976464,1.1229239
40.81244,-73.89488,23.899563,1.9737339,2.1432447,1.4950123
40.76173167,-73.96657,22.786932,2.1335833,2.0697927,1.8589789
40.82695167,-73.94724833,21.271523,1.9553031,2.0285864,1.8613682
40.78497667,-73.94679,26.176498,1.7720797,2.3414056,1.8330302
40.8219,-73.888435,17.751427,2.0775297,1.4073673,1.3560728
40.82236,-73.95447667,17.332888,1.994194,1.6959773,1.7638341
40.81788667,-73.95979833,22.26618,2.0019052,1.9750155,1.7372265
40.83744,-73.89967667,20.474737,2.0404017,1.816783,1.4150932
40.82527167,-73.888725,22.315525,2.0492408,1.9188831,1.0759227
40.84128667,-73.92176167,18.318607,2.033332,1.5217887,1.5707449
40.80174667,-73.949105,20.7953,2.1302013,1.9133736,1.8618774
40.84341333,-73.91587667,22.22399,2.1910074,1.8997828,1.3821722
40.82013167,-73.88858,20.561407,2.0913744,1.7580665,1.4941796
40.83858167,-73.92720833,15.864483,2.1293297,1.6795076,1.5147277
40.822655,-73.9235,16.628204,2.0645678,1.4540187,1.252545
40.83583,-73.9024,21.365051,2.0970337,2.0964327,1.3768169
40.804945,-73.94767833,16.239714,1.9883611,1.4967985,1.8578839
40.82152833,-73.95045333,20.44361,1.8964084,1.8253771,1.7927371
40.81788167,-73.91705833,21.112862,2.0583298,1.8505144,1.0772989
40.81590167,-73.91444167,25.063532,2.0504549,2.2855036,1.3463366
40.76961833,-73.989665,23.353563,2.0467427,2.1895938,1.9043603
40.83799667,-73.9277,15.947901,2.1305819,1.6790485,1.521961
40.82614,-73.88897,22.948267,2.008348,1.982582,1.1694549
40.83855167,-73.90213833,23.023266,2.061973,2.1309795,1.4754885
40.76470333,-73.97289833,22.96762,1.9639416,2.0362663,1.7864456
40.85557833,-73.93567,18.456562,1.9517844,1.8660011,1.3964753
40.82728667,-73.92505,20.470963,2.0131125,1.7954801,1.2848673
40.82537,-73.9076,21.358053,2.0091348,2.0521135,1.1640203
40.8224,-73.95227333,17.882265,1.880877,1.6719699,1.8257419
40.84207833,-73.92109333,19.058517,2.0498767,1.559507,1.5347818
40.82969667,-73.90787,19.930918,1.9176942,1.9515303,1.1962576
40.81185167,-73.925565,21.568325,1.8457346,1.7736547,1.67332
40.80381,-73.92020333,20.858938,2.0449274,1.8222806,1.7536362
40.81133333,-73.91703333,17.114841,1.9149008,1.5636,1.3935018
40.83927167,-73.91502,17.505354,2.0046167,1.5270203,1.2390678
40.81451333,-73.91529833,23.315252,2.0130243,2.1579096,1.2052888
40.80464333,-73.95131833,19.404686,2.0069017,1.781367,1.8112733
40.83100833,-73.90041833,20.796314,2.0915067,1.819779,1.4008815
40.804365,-73.90781667,20.940691,2.0429175,2.1011744,1.8138018
40.80860167,-73.96556,18.408886,2.0885391,1.7420113,1.5960073
40.81764833,-73.91344333,22.509375,1.8690461,1.9926863,1.3080264
40.80523167,-73.94750333,16.462734,2.0179737,1.4943234,1.8429712
40.814055,-73.91556,21.074774,1.965701,1.9812975,1.2240714
40.80491833,-73.88591667,32.338444,1.8347859,2.1318154,0.90610003
40.82062667,-73.91577333,17.75873,2.0347886,1.5897826,0.99563485
40.80379833,-73.942,17.079468,1.8832595,1.4906363,1.6138291
40.81059333,-73.92731333,22.397131,1.7730827,2.0233016,1.6057675
40.85748,-73.929665,19.513676,2.0422888,1.8499956,1.424415
40.81254,-73.95325333,21.38758,2.072036,2.051818,1.8464727
40.832545,-73.93138833,15.223599,1.8971792,1.4658562,1.3409117
40.827805,-73.90421,19.22299,2.1752546,1.6640667,1.4209994
40.82658,-73.950725,19.629004,1.9421052,1.8840041,1.7394537
40.81372333,-73.90694833,19.796694,2.0504549,1.9832747,0.8525228
40.76460167,-73.97295833,23.42922,1.9382262,2.0453053,1.7766664
40.82172333,-73.91921833,18.492031,1.9286021,1.5445694,1.3013649
40.813085,-73.92314833,19.629557,1.6360385,1.6489639,1.6785296
40.81392,-73.88961,19.970625,1.7919105,1.6705407,0.9380831
40.76980833,-73.99017,23.51305,1.9987354,2.2092416,1.9110388
40.831875,-73.90232333,18.274845,1.9355035,1.576091,1.3141283
40.81767667,-73.92969667,16.53727,1.9970646,1.5526241,1.0087616
