lat,long,zonedist_level1_res30_std_dev_15x15,zonedist_level2_res30_std_dev_15x15,zonedist_level3_res30_std_dev_15x15,has_residence_res30_std_dev_15x15,has_manufacture_res30_std_dev_15x15,has_commercial_res30_std_dev_15x15,has_park_res30_std_dev_15x15
40.79453667,-73.96988833,1.3979597,16.161684,51.114044,0.33993465,0.0,0.48483166,0.173618
40.80643333,-73.879635,0.0,0.9863863,15.782183,0.0,0.0,0.0,0.0
40.79355167,-73.96904,1.4696939,15.979833,53.67934,0.39662775,0.0,0.49781743,0.0
40.775965,-73.983515,1.4772948,15.743362,46.462135,0.49781743,0.0,0.49162868,0.0
40.84416833,-73.91753833,0.6740334,9.853019,16.303707,0.11469768,0.0,0.21563573,0.42154333
40.76125333,-73.95755667,1.5991108,14.717402,44.419636,0.4664761,0.32496154,0.4157397,0.19595918
40.78030667,-73.98553167,0.88503605,11.989562,26.84118,0.33993462,0.0,0.30868897,0.42434552
40.78470667,-73.94354333,0.52180123,8.446498,17.994558,0.11469767,0.0,0.09386095,0.29701394
40.84131333,-73.92570833,0.53136677,7.1366205,11.640649,0.093860954,0.0,0.14740555,0.31969124
40.78652,-73.97783167,1.4188571,11.291107,40.57636,0.47140452,0.0,0.46980953,0.0
40.80602167,-73.95793167,0.45922107,11.120082,13.515377,0.4096611,0.0,0.0,0.4924316
40.765515,-73.972215,1.1876401,5.3483124,29.926792,0.49638695,0.0,0.47445354,0.49999502
40.79043667,-73.97948333,0.49821404,9.3463335,11.2400465,0.3492779,0.0,0.0,0.49821407
40.84361667,-73.90565167,0.8360282,11.790889,25.654774,0.4323693,0.42434558,0.0,0.40966108
40.81940667,-73.89642,0.45324615,9.064923,10.424662,0.3300879,0.0,0.0,0.45324615
40.76878333,-73.972105,0.24944381,0.41216078,0.4121608,0.29089898,0.0,0.0,0.20608039
40.84403833,-73.92396833,0.3746538,7.790592,9.01958,0.066518344,0.0,0.0,0.3785352
40.76729167,-73.97109,0.9344332,6.6039658,23.649813,0.49821407,0.0,0.34466657,0.48989794
40.80930667,-73.90371167,0.6069556,6.0050287,18.646494,0.34466657,0.33993462,0.3537733,0.11469767
40.81096833,-73.95429833,1.3329333,13.083134,42.17587,0.44453335,0.29089898,0.46980953,0.30868897
40.83376333,-73.90236333,0.25701037,5.4029713,6.2071786,0.066518344,0.0,0.0,0.2845833
40.84268,-73.89312667,0.48896965,9.929078,11.408781,0.3492779,0.0,0.0,0.49975798
40.81085833,-73.95801667,0.33507693,8.030005,9.636007,0.25701034,0.0,0.0,0.3492779
40.806325,-73.94812,1.2560253,11.404262,39.695457,0.3624335,0.0,0.42154333,0.0
40.80256,-73.90793333,0.0,0.18772192,3.0035505,0.0,0.0,0.0,0.0
40.77346333,-73.94937833,1.0873004,14.380766,38.616245,0.25701034,0.0,0.3624335,0.0
40.78015333,-73.98492333,1.0210235,12.487818,30.535242,0.31969124,0.0,0.35815716,0.39317635
40.794275,-73.970135,1.4609586,16.36989,51.883797,0.3624335,0.0,0.49690396,0.18517926
40.809025,-73.89464833,0.0,0.991659,15.866544,0.0,0.0,0.0,0.0
40.81426333,-73.899735,1.3289856,11.063855,27.49757,0.41273552,0.32496154,0.44221666,0.0
40.809555,-73.90311167,0.5174296,4.0653524,17.69351,0.3142697,0.3492779,0.40966108,0.11469767
40.809115,-73.96292,0.09386096,2.3465233,2.815828,0.0,0.0,0.0,0.09386096
40.78233333,-73.95783,0.919216,8.52975,24.400934,0.2712932,0.0,0.33008793,0.28458327
40.806415,-73.88759333,0.37465376,0.37465373,0.7493075,0.0,0.37465376,0.0,0.4511494
40.80860333,-73.96336167,0.114697695,2.867441,3.4409294,0.0,0.0,0.0,0.114697695
40.81740667,-73.95013333,0.48250377,9.806775,11.768131,0.4,0.0,0.0,0.4879992
40.79564833,-73.954585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.817455,-73.903075,0.0,1.3833293,1.8444391,0.0,0.0,0.0,0.0
40.79130833,-73.95623667,0.13214283,1.3303671,1.5964404,0.173618,0.0,0.0,0.06651836
40.84535833,-73.91732667,0.38964373,8.631374,10.049601,0.11469767,0.0,0.0,0.42154333
40.84362,-73.90507833,0.918356,11.7055855,27.998926,0.47140452,0.4825038,0.0,0.38232556
40.77346667,-73.951195,1.4233607,16.0814,50.663666,0.33993465,0.0,0.48000002,0.0
40.81729167,-73.90236167,0.0,1.4998668,1.999822,0.0,0.0,0.0,0.0
40.80168167,-73.96040833,1.0634581,13.80221,39.857834,0.44221666,0.0,0.3785352,0.46980953
40.78727667,-73.944875,0.2845833,6.5106125,7.8864784,0.0,0.0,0.0,0.30868897
40.77126667,-73.98692,1.3079058,13.941783,42.03257,0.4907842,0.16110729,0.43984282,0.29701394
40.78649167,-73.94251333,0.21563573,4.826831,5.8553357,0.0,0.0,0.0,0.22469734
40.79031333,-73.95009667,0.0,1.190547,1.3269179,0.0,0.0,0.0,0.0
40.804875,-73.884795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82247167,-73.95473333,0.6948985,10.924337,22.635244,0.29089898,0.33993462,0.0,0.36660606
40.78921333,-73.947025,0.0,1.939347,2.2688441,0.0,0.0,0.0,0.0
40.78557667,-73.94809667,1.0873004,12.140393,40.429794,0.19595918,0.0,0.40966108,0.0
40.80473,-73.95631167,0.16110726,6.40563,7.7431927,0.114697695,0.0,0.0,0.2780532
40.81544167,-73.906315,0.0,1.499985,1.9999803,0.0,0.0,0.0,0.0
40.84464833,-73.906095,0.4995998,7.842859,16.220913,0.093860954,0.24155872,0.0,0.21563573
40.76914833,-73.98854333,1.0916156,11.738665,39.078007,0.47140452,0.43984285,0.46110976,0.14740555
40.82298167,-73.95643167,0.9398083,12.46345,30.14677,0.49523163,0.4985708,0.0,0.39317635
40.799075,-73.96454833,0.22469732,6.7135158,7.957822,0.093860954,0.0,0.0,0.2494438
40.77375167,-73.95014667,1.3469968,15.579311,47.55618,0.3350769,0.0,0.45324615,0.0
40.83540667,-73.90134833,0.39317635,7.8762827,9.002261,0.3300879,0.0,0.0,0.4157397
40.80789833,-73.89738667,0.0,0.6499231,10.398769,0.0,0.0,0.0,0.0
40.845115,-73.91745,0.3896437,8.69386,10.169627,0.11469767,0.0,0.0,0.42154333
40.80801667,-73.904615,0.09386096,0.9889663,13.411867,0.066518344,0.0,0.114697695,0.0
40.827285,-73.91316,1.0655179,11.668868,32.286774,0.4907842,0.49690396,0.22469732,0.06651836
40.83562167,-73.914005,0.3823256,8.419964,9.919942,0.21563573,0.0,0.0,0.3860276
40.82942333,-73.91233667,0.9480323,11.042589,28.67211,0.4096611,0.4773176,0.0,0.066518344
40.79915667,-73.96472333,0.22469732,6.524484,7.7326894,0.093860954,0.0,0.0,0.24155872
40.82940167,-73.91226833,0.9480323,11.042589,28.67211,0.4096611,0.4773176,0.0,0.066518344
40.83290167,-73.91735333,0.0,2.5210226,3.516974,0.0,0.0,0.0,0.0
40.81755667,-73.953495,0.6447356,7.5153756,19.05625,0.14740555,0.0,0.22469732,0.25701034
40.82632333,-73.90972167,0.6925922,6.4491167,22.127905,0.4,0.37465376,0.36660606,0.13214283
40.77681833,-73.95696333,1.4475113,14.841959,50.318535,0.437411,0.0,0.47868136,0.0
40.80412167,-73.91689667,0.95219046,9.7723875,24.65108,0.43492016,0.48896968,0.0,0.36660606
40.84391667,-73.894685,0.53492355,9.463699,12.162063,0.481274,0.09386096,0.066518344,0.47590843
40.83496167,-73.91581333,0.173618,4.5588603,5.6682506,0.0,0.0,0.0,0.173618
40.82145833,-73.89158833,1.3952299,12.727223,43.695442,0.49582952,0.3624335,0.49888766,0.0
40.83334167,-73.91717,0.06651836,2.9105172,3.9044135,0.0,0.0,0.0,0.06651836
40.79961667,-73.93579667,0.7689788,9.704982,25.423677,0.1851793,0.0,0.25701034,0.25701034
40.82669667,-73.909525,0.6020541,5.1845927,19.282576,0.3492779,0.33993465,0.36660606,0.09386095
40.826975,-73.925235,1.3071805,13.812048,35.27554,0.43984285,0.0,0.47590843,0.48000002
40.81751,-73.90352,0.0,1.2812494,1.7083325,0.0,0.0,0.0,0.0
40.83936333,-73.91058667,0.37465376,7.9565487,9.314727,0.21563576,0.0,0.0,0.37465376
40.82338833,-73.92255,1.204305,12.372051,28.233177,0.2780532,0.0,0.41273555,0.21563576
40.818075,-73.95286,0.32810718,6.6243935,10.660439,0.11469768,0.0,0.093860954,0.30294034
40.84474833,-73.9122,0.8599282,11.297622,21.037476,0.09386096,0.0,0.28458327,0.37067837
40.81188,-73.903805,1.2867875,12.228632,29.8149,0.46647614,0.47590846,0.43236926,0.11469768
40.83529333,-73.92686333,0.25701037,5.1402063,5.9112377,0.066518344,0.0,0.0,0.25701034
40.843765,-73.90882667,0.38232556,10.352646,12.418811,0.31969118,0.0,0.0,0.41867512
40.77586333,-73.99138833,0.7298097,2.25881,20.314358,0.47445354,0.0,0.29089898,0.42708313
40.80243333,-73.962415,0.3300879,9.125263,10.909037,0.14740555,0.0,0.0,0.38602757
40.84425667,-73.893215,1.0066446,11.056532,30.30463,0.3860276,0.0,0.3492779,0.49391353
40.81923333,-73.89811667,0.47295234,9.459048,10.877905,0.3350769,0.0,0.0,0.47295237
40.84407833,-73.89667833,0.7381525,7.335218,16.207848,0.48593044,0.49162868,0.0,0.49940214
40.84127,-73.92572833,0.53136677,7.1366205,11.640649,0.093860954,0.0,0.14740555,0.31969124
40.84387167,-73.89257667,0.951817,10.9932995,28.69562,0.29089898,0.06651836,0.3142697,0.47445354
40.774705,-73.95827667,1.4998666,13.574679,49.44457,0.39662775,0.0,0.49638695,0.0
40.80229333,-73.93841,1.4487388,13.997688,45.27219,0.4572813,0.31969124,0.49916476,0.19595918
40.79930667,-73.96528333,0.24155873,7.30119,8.671509,0.093860954,0.0,0.0,0.2780532
40.79698333,-73.94929167,1.1695395,13.020021,42.184406,0.40966108,0.0,0.42154333,0.42154333
40.81553333,-73.88392667,0.76465106,7.646511,20.397776,0.45114937,0.38232553,0.0,0.0
40.83639,-73.89794333,0.3492779,5.515224,6.183125,0.49987653,0.0,0.0,0.31969124
40.80842,-73.896715,0.0,0.8844332,14.150932,0.0,0.0,0.0,0.0
40.76938833,-73.98891833,1.0657403,11.437917,38.585007,0.47295243,0.45922098,0.47140452,0.1959592
40.808115,-73.90439333,0.09386096,0.9889663,13.411867,0.066518344,0.0,0.114697695,0.0
40.83536667,-73.91538833,0.21563573,5.4299583,6.6561904,0.06651835,0.0,0.0,0.21563573
40.766505,-73.97155833,1.0852456,6.6995482,28.39235,0.4999555,0.0,0.4215433,0.49959987
40.77345667,-73.95496167,1.490712,15.444559,51.698338,0.3896437,0.0,0.4998765,0.0
40.79310667,-73.94806667,0.95977354,9.433194,22.963648,0.14740553,0.0,0.3624335,0.13214283
40.79474167,-73.97364167,1.2679993,11.93839,35.666714,0.3492779,0.0,0.437411,0.33008793
40.80499,-73.95694833,0.37067842,9.433697,11.517758,0.32496154,0.0,0.0,0.42434558
40.81585833,-73.90419833,0.0,1.4856948,1.9809263,0.0,0.0,0.0,0.0
40.83408,-73.92742833,0.3249615,6.499231,7.4741154,0.06651835,0.0,0.0,0.32496154
40.844005,-73.91715167,0.59089386,9.595384,15.095977,0.093860954,0.0,0.18517926,0.4157397
40.82223833,-73.957195,0.9901639,12.456618,30.930077,0.49975798,0.49523163,0.23332274,0.3706784
40.8415,-73.90078,0.548056,5.171718,13.34233,0.3492779,0.26428565,0.0,0.09386095
40.80716333,-73.95710667,0.43984288,10.822869,13.176893,0.38232553,0.0,0.0,0.48368958
40.77551333,-73.95403167,1.4966629,18.013891,56.361717,0.42154333,0.0,0.49781743,0.0
40.80406833,-73.91676667,0.9614803,9.791166,24.997366,0.4664761,0.4985708,0.0,0.36660606
40.81758333,-73.89541,1.1666138,11.219186,26.753588,0.43984285,0.38602757,0.37067837,0.33008793
40.80907833,-73.894235,0.0,0.9947616,15.916185,0.0,0.0,0.0,0.0
40.80835167,-73.90390667,0.16110726,1.0061933,13.447038,0.1959592,0.066518344,0.173618,0.0
40.81734,-73.89524667,1.220435,11.420233,27.901491,0.46294814,0.41573972,0.4,0.30868897
40.78876833,-73.95109833,0.5555377,6.6858926,20.500301,0.06651835,0.0,0.18517925,0.0
40.82153167,-73.891595,1.3952299,12.727223,43.695442,0.49582952,0.3624335,0.49888766,0.0
40.801385,-73.95975,1.1218679,14.040649,42.957417,0.42975733,0.0,0.41273552,0.46473673
40.80167,-73.94890167,1.4425628,13.117215,43.863274,0.42708313,0.0,0.49162868,0.24155872
40.80389833,-73.96678333,0.78587526,12.443252,31.78291,0.16110726,0.0,0.28458333,0.33008793
40.79813333,-73.93246333,0.4261571,5.1780047,16.314062,0.0,0.066518344,0.16110729,0.09386096
40.76059167,-73.964275,1.4351083,14.47582,47.464256,0.4879992,0.0,0.47445354,0.19595918
40.76615667,-73.97178833,1.0794238,6.212793,27.967014,0.4988876,0.0,0.42434558,0.4985708
40.809555,-73.95899333,0.23332275,7.255615,8.706738,0.19595918,0.0,0.0,0.29089898
40.83522167,-73.91556667,0.21563573,5.3575377,6.5564156,0.06651835,0.0,0.0,0.21563573
40.79784833,-73.961635,0.3300879,9.208209,10.992837,0.29701394,0.0,0.0,0.37465376
40.78528667,-73.94739333,0.9748846,11.666126,37.373898,0.173618,0.0,0.38232556,0.0
40.77490333,-73.95279,1.4982064,17.81457,55.96253,0.42154333,0.0,0.49888766,0.0
40.84354333,-73.919065,0.9145625,10.660789,20.367643,0.19595918,0.0,0.30868897,0.42434552
40.834865,-73.92630833,0.33507693,6.7015386,7.7067695,0.14740555,0.0,0.0,0.3350769
40.81882333,-73.95199333,0.3624335,8.097736,9.864608,0.23332274,0.0,0.0,0.39662772
40.80039333,-73.93536833,1.0100727,11.74734,35.56125,0.24155872,0.0,0.3492779,0.25701037
40.821185,-73.89158333,1.3654937,12.506507,42.675648,0.49690396,0.4,0.49975798,0.0
40.79816,-73.96228333,0.19595918,6.568531,7.8093276,0.16110727,0.0,0.0,0.24944383
40.79293,-73.947745,0.96045256,9.685846,23.040123,0.14740555,0.0,0.3624335,0.18517928
40.81943,-73.89792833,0.47295234,9.459048,10.877905,0.3350769,0.0,0.0,0.47295237
40.80564167,-73.87980333,0.0,0.9294735,14.871576,0.0,0.0,0.0,0.0
40.78076833,-73.95477667,1.4233607,10.773351,43.448845,0.47868136,0.0,0.4714045,0.0
40.77378667,-73.956035,1.4874887,15.795662,52.28945,0.36660606,0.0,0.4999555,0.0
40.80095333,-73.93538667,1.298858,13.602248,43.307365,0.33993462,0.0,0.4445333,0.25701037
40.834035,-73.92721,0.3249615,6.499231,7.4741154,0.06651835,0.0,0.0,0.32496154
40.7632,-73.95703667,0.97727257,14.73519,37.451706,0.21563573,0.0,0.34466657,0.1959592
40.76001667,-73.95860333,1.4867712,9.784095,39.244637,0.49857077,0.40651485,0.49391353,0.21563573
40.80231667,-73.962185,0.3300879,9.125263,10.909037,0.14740555,0.0,0.0,0.38602757
40.77446667,-73.95936,1.4974942,12.643358,48.38163,0.38964373,0.0,0.4998765,0.0
40.82978,-73.91331167,0.5790413,7.797164,17.210983,0.173618,0.2780532,0.0,0.2494438
40.84396167,-73.895245,0.58700323,8.853534,12.62904,0.49078426,0.2780532,0.0,0.46647614
40.84424,-73.90502167,0.9009625,11.355968,27.449507,0.38232556,0.45324615,0.0,0.2780532
40.799195,-73.96481667,0.22469732,6.524484,7.7326894,0.093860954,0.0,0.0,0.24155872
40.83182,-73.92139333,0.22469734,6.788297,8.154648,0.13214281,0.0,0.0,0.2712932
40.84626833,-73.91755,0.37465376,7.804875,9.023978,0.06651835,0.0,0.0,0.38232556
40.806315,-73.88854167,0.3860276,0.38602757,0.7720552,0.0,0.3860276,0.0,0.4681669
40.794275,-73.95483667,0.0,0.0,0.0,0.06651836,0.0,0.0,0.0
40.769325,-73.98883667,1.0543362,11.298488,38.456375,0.46980953,0.46294814,0.47140452,0.14740555
40.78615167,-73.94841667,0.9902637,11.637529,37.032253,0.19595918,0.0,0.36660606,0.0
40.83857333,-73.91302167,0.3300879,8.11705,9.757723,0.173618,0.0,0.0,0.3350769
40.76429833,-73.95843667,1.4638761,16.928473,53.82811,0.4,0.0,0.499995,0.27129322
40.84400167,-73.89597667,0.6770159,8.151629,14.693334,0.49959987,0.40651488,0.0,0.481274
40.8087,-73.90328,0.4518057,4.613954,16.19699,0.29089898,0.24155873,0.28458327,0.0
40.80768,-73.90519333,0.0,0.991659,13.475285,0.0,0.0,0.0,0.0
40.79783833,-73.93185,0.7710311,7.5075655,26.280363,0.14740555,0.0,0.27129322,0.0
40.81329,-73.88334667,0.18772192,1.8772192,5.0585713,0.2246973,0.09386096,0.0,0.0
40.78349667,-73.98191333,1.2995726,9.351164,33.43564,0.41273555,0.0,0.44679376,0.3249615
40.773545,-73.95489333,1.490712,15.444559,51.698338,0.3896437,0.0,0.4998765,0.0
40.76536333,-73.96964,1.4850298,10.553193,37.161015,0.43984285,0.0,0.4994022,0.18517928
40.80140333,-73.959795,1.1218679,14.040649,42.957417,0.42975733,0.0,0.41273552,0.46473673
40.84560167,-73.91729,0.38232556,8.439396,9.799283,0.11469767,0.0,0.0,0.41273555
40.83541667,-73.92724333,0.24944383,4.988877,5.7372084,0.066518344,0.0,0.0,0.24944383
40.81907833,-73.89827833,0.46980953,9.396192,10.805619,0.3350769,0.0,0.0,0.46980953
40.83325167,-73.91718167,0.06651836,2.9105172,3.9044135,0.0,0.0,0.0,0.06651836
40.844505,-73.91836667,0.49243158,9.289722,12.358459,0.11469767,0.0,0.11469768,0.437411
40.80504,-73.88595,0.21998878,0.68947643,5.8016534,0.0,0.18517926,0.0,0.33008793
40.83506167,-73.91238,0.34466657,6.910218,7.9534006,0.17361802,0.0,0.0,0.34466654
40.84372,-73.91654667,0.44342107,9.366,13.309211,0.06651835,0.0,0.13214283,0.40966108
40.79819333,-73.953765,0.49690396,9.960312,11.953958,0.49959987,0.0,0.0,0.4869862
40.76510667,-73.96897,1.4987994,10.874881,38.597755,0.43236926,0.0,0.4998765,0.0
40.76930833,-73.98839833,1.1062651,11.913059,39.113426,0.47445354,0.40966108,0.44679376,0.14740555
40.80364333,-73.9536,0.0,1.7910393,2.0793827,0.0,0.0,0.0,0.0
40.84446,-73.89359333,0.9511526,10.860735,28.25866,0.40966108,0.0,0.32496154,0.49781743
40.83859333,-73.92751833,0.86713374,9.394829,20.143017,0.173618,0.1959592,0.25701034,0.34466657
40.82077167,-73.88758833,0.9568467,9.829335,25.839085,0.49582955,0.48368955,0.0,0.16110726
40.774565,-73.95790833,1.4987996,13.500922,49.269955,0.4,0.0,0.494593,0.0
40.78616,-73.94574333,0.48176628,8.127867,21.290386,0.06651835,0.0,0.20608039,0.2060804
40.840805,-73.90973,0.49078423,10.175108,11.778093,0.46647617,0.0,0.0,0.49638695
40.83655833,-73.89895667,0.40329504,6.6868525,7.5177407,0.49690396,0.0,0.0,0.38232556
40.79436,-73.948925,0.8055363,9.777524,24.421131,0.19595921,0.0,0.3142697,0.24944383
40.81886667,-73.89852833,0.4611098,9.222196,10.605524,0.3350769,0.0,0.0,0.4611098
40.81846333,-73.89892167,0.4445333,8.890667,10.224267,0.31969124,0.0,0.0,0.44453326
40.80901833,-73.894965,0.0,0.9927739,15.884382,0.0,0.0,0.0,0.0
40.81632333,-73.95905167,1.4282234,13.733287,40.468727,0.47295237,0.22469732,0.4931932,0.26428568
40.76966,-73.988065,1.1086729,11.944806,38.543034,0.47868133,0.36660606,0.4323693,0.21563576
40.77465667,-73.95814667,1.4998666,13.574679,49.44457,0.39662775,0.0,0.49638695,0.0
40.80942667,-73.95968167,0.13214283,4.9836273,5.980353,0.09386095,0.0,0.0,0.19595918
40.774715,-73.95230333,1.4966629,17.705936,55.73789,0.42154333,0.0,0.49821407,0.0
40.80660333,-73.87966833,0.0,0.9947616,15.916185,0.0,0.0,0.0,0.0
40.76518667,-73.96921333,1.4992739,10.526791,37.572838,0.437411,0.0,0.49999502,0.09386096
40.76985833,-73.98791333,1.1106665,12.001592,38.354107,0.47868133,0.33008793,0.41273555,0.21563573
40.82072333,-73.887645,0.9568467,9.829335,25.839085,0.49582955,0.48368955,0.0,0.16110726
40.82512667,-73.92759667,1.2389243,11.7966585,34.236706,0.48483163,0.39662775,0.49821407,0.46473673
40.79444,-73.95475667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.8438,-73.90928667,0.36660606,9.87162,11.845102,0.29089898,0.0,0.0,0.4
40.80849833,-73.90280667,0.3255081,3.0793805,13.261336,0.2060804,0.16110726,0.23332275,0.0
40.83876333,-73.896405,0.0,0.0,0.0,0.4157397,0.0,0.0,0.0
40.79105833,-73.943345,0.11469768,4.480851,5.2248297,0.0,0.0,0.0,0.16110727
40.809135,-73.89379667,0.0,0.99777526,15.964404,0.0,0.0,0.0,0.0
40.83860333,-73.92758167,0.86713374,9.394829,20.143017,0.173618,0.1959592,0.25701034,0.34466657
40.82962667,-73.929355,0.48787776,9.612067,11.153992,0.4157397,0.066518344,0.0,0.48127398
40.79442333,-73.94887667,0.95121485,11.248489,30.787022,0.24155872,0.0,0.3624335,0.28458327
40.78071333,-73.95904833,1.280432,9.4915,32.45852,0.3624335,0.0,0.44679376,0.31426972
40.77465167,-73.95209833,1.4957124,17.820208,55.963757,0.42154333,0.0,0.49821407,0.0
40.78222,-73.98273833,1.2669863,11.273921,33.923027,0.37853518,0.0,0.42975733,0.25701034
40.769195,-73.98848167,1.1062651,11.913059,39.113426,0.47445354,0.40966108,0.44679376,0.14740555
40.81810833,-73.95282333,0.35416391,7.2510543,11.226286,0.14740555,0.0,0.09386095,0.3350769
40.82505333,-73.92761833,1.2428561,12.027412,34.80037,0.48989797,0.41273552,0.4982141,0.45324615
40.826115,-73.90984333,0.79198456,8.295321,26.013277,0.42708313,0.4,0.38964373,0.14740555
40.77417667,-73.98481667,1.4081666,15.061487,44.145813,0.49888766,0.21563576,0.49638692,0.29701394
40.805795,-73.88612167,0.24155873,0.24155873,0.48311746,0.0,0.24155873,0.0,0.3706784
40.81779333,-73.89464333,1.1904476,11.565273,28.842514,0.4664761,0.46980953,0.35815716,0.173618
40.79587667,-73.954065,0.0,0.0,0.0,0.066518344,0.0,0.0,0.0
40.79487333,-73.94844833,1.1223785,12.334879,35.952454,0.27129322,0.0,0.40966108,0.26428568
40.80943333,-73.95912167,0.26428565,7.945804,9.5349655,0.21563573,0.0,0.0,0.31969124
40.80831333,-73.96473333,0.31969124,7.9922805,9.590736,0.22469734,0.0,0.0,0.31969124
40.80208333,-73.93796167,1.4520211,14.217085,46.208614,0.437411,0.25701034,0.49781743,0.19595918
40.795215,-73.94821333,1.1959933,13.158088,40.18485,0.27129322,0.0,0.437411,0.23332274
40.81402333,-73.95698167,0.69353276,9.196646,15.439986,0.24155875,0.3350769,0.09386096,0.29089898
40.770145,-73.98765833,1.1346312,12.279,38.638462,0.47868133,0.2845833,0.40329507,0.21563576
40.77503167,-73.95334333,1.4996295,18.009874,56.362823,0.4096611,0.0,0.49940214,0.0
40.83627167,-73.89783167,0.33993465,5.320477,5.9862657,0.49940214,0.0,0.0,0.3029403
40.76979667,-73.95161833,0.9659282,12.247397,28.613546,0.29701394,0.3624335,0.25701034,0.26428565
40.8127,-73.88209833,0.0,0.0,1.3469968,0.0,0.0,0.0,0.14740555
40.83470833,-73.911355,0.21563573,4.3127146,4.9596214,0.114697695,0.0,0.0,0.21563576
40.84469167,-73.90652333,0.19756544,6.032498,8.208999,0.0,0.06651835,0.0,0.23332275
40.81029833,-73.96174333,0.13214281,3.370167,4.0442004,0.0,0.0,0.0,0.13214281
40.79424833,-73.954845,0.0,0.0,0.0,0.06651836,0.0,0.0,0.0
40.85229167,-73.93846833,0.29701394,5.940279,7.128335,0.13214283,0.0,0.0,0.29701394
40.79610667,-73.93244833,1.2812494,12.206491,42.4549,0.3492779,0.13214283,0.43492016,0.0
40.834185,-73.91649,0.0,2.496789,3.492966,0.0,0.0,0.0,0.0
40.80401333,-73.95451,0.0,2.0347598,2.1949437,0.0,0.0,0.0,0.0
40.80265333,-73.96290333,0.22469732,7.633214,9.128627,0.09386095,0.0,0.0,0.31426966
40.76455833,-73.95828167,1.4627827,16.85646,53.6046,0.3860276,0.0,0.49975798,0.2712932
40.840695,-73.895195,0.26428568,3.7967467,4.345621,0.43984285,0.0,0.0,0.1959592
40.80008,-73.94478333,0.7710311,7.2608542,23.563082,0.13214281,0.0,0.25701034,0.0
40.83337667,-73.90266,0.20608039,4.484499,5.2016063,0.0,0.0,0.0,0.23332274
40.84419667,-73.89440833,0.67514604,10.100684,18.141998,0.46647614,0.0,0.18517925,0.4973808
40.808575,-73.90281667,0.3255081,3.0793805,13.261336,0.2060804,0.16110726,0.23332275,0.0
40.76869333,-73.95429333,1.3498971,14.970454,46.344166,0.3300879,0.22469732,0.4572813,0.0
40.81861,-73.88908167,1.031207,10.023009,27.702309,0.43984282,0.4931932,0.16110726,0.0
40.81534,-73.90456667,0.0,1.496663,1.9955504,0.0,0.0,0.0,0.0
40.762765,-73.95658667,0.9470318,14.574996,33.944664,0.21563573,0.0,0.24944383,0.09386096
40.81880333,-73.898605,0.4611098,9.222196,10.605524,0.3350769,0.0,0.0,0.4611098
40.81410333,-73.88737833,0.7932555,7.932555,20.603653,0.2060804,0.39662775,0.0,0.0
40.774265,-73.98473833,1.4369652,15.449892,45.022545,0.4931932,0.21563573,0.49959987,0.24155872
40.82134,-73.927855,1.1035297,9.198353,34.913918,0.49738076,0.48989794,0.46647614,0.40966108
40.84086667,-73.9097,0.49078423,10.175108,11.778093,0.46647617,0.0,0.0,0.49638695
40.774745,-73.984385,1.4538157,15.526321,45.615307,0.4999555,0.093860954,0.4879992,0.11469768
40.814255,-73.957215,0.7048895,8.86826,17.235651,0.173618,0.2780532,0.16110727,0.29089898
40.79894167,-73.964235,0.18517928,5.3925858,6.366245,0.066518344,0.0,0.0,0.18517928
40.82690167,-73.91369,1.008076,11.6849985,30.773045,0.4552899,0.4985708,0.13214281,0.19595918
40.82254333,-73.953395,0.38139442,8.490862,11.993787,0.16110727,0.114697695,0.0,0.3492779
40.77728833,-73.95733167,1.4966629,13.863604,49.421436,0.41867515,0.0,0.49821407,0.0
40.80421833,-73.91549333,0.9634711,9.757707,25.363874,0.4759085,0.49999508,0.0,0.31969124
40.81152667,-73.880915,0.16110727,0.4833218,5.93197,0.0,0.16110727,0.0,0.2780532
40.83434333,-73.91990833,0.0,1.2577385,1.2577385,0.0,0.0,0.0,0.0
40.833665,-73.92032667,0.0,1.317656,1.4005008,0.0,0.0,0.0,0.0
40.82685167,-73.91376333,1.008076,11.6849985,30.773045,0.4552899,0.4985708,0.13214281,0.19595918
40.76511333,-73.97042333,1.4338138,8.7304945,34.77482,0.4869862,0.0,0.49391356,0.29701394
40.79196833,-73.94539667,0.6016603,7.9525137,16.11629,0.11469769,0.0,0.23332275,0.21563576
40.811645,-73.94658833,0.48787773,6.9115844,13.448992,0.06651835,0.0,0.13214283,0.30294034
40.81815,-73.89910667,0.42154333,8.430866,9.695497,0.2845833,0.0,0.0,0.4215433
40.80235333,-73.94311667,0.48176628,9.790289,12.000044,0.37067837,0.16110727,0.0,0.43984282
40.801715,-73.96771833,0.97884786,14.062439,41.38968,0.2060804,0.0,0.37465376,0.2060804
40.83861167,-73.91312333,0.3300879,8.11705,9.757723,0.173618,0.0,0.0,0.3350769
40.823425,-73.888585,1.0696625,11.56969,32.680447,0.3624335,0.43492016,0.2712932,0.23332274
40.82608167,-73.92573667,1.2894713,13.390916,34.418392,0.48368958,0.0,0.48000002,0.4931932
40.79502333,-73.95396167,0.06651836,0.0,0.0,0.11469767,0.0,0.0,0.0
