lat,long,building_height_res100_contrast_15x15,building_height_res100_dissimilarity_15x15,building_height_res100_homogeneity_15x15,building_height_res100_energy_15x15,building_height_res100_correlation_15x15,building_height_res100_ASM_15x15,building_height_std_res100_contrast_15x15,building_height_std_res100_dissimilarity_15x15,building_height_std_res100_homogeneity_15x15,building_height_std_res100_energy_15x15,building_height_std_res100_correlation_15x15,building_height_std_res100_ASM_15x15,building_year_res100_contrast_15x15,building_year_res100_dissimilarity_15x15,building_year_res100_homogeneity_15x15,building_year_res100_energy_15x15,building_year_res100_correlation_15x15,building_year_res100_ASM_15x15,building_area_res100_contrast_15x15,building_area_res100_dissimilarity_15x15,building_area_res100_homogeneity_15x15,building_area_res100_energy_15x15,building_area_res100_correlation_15x15,building_area_res100_ASM_15x15
40.785135,-73.946495,1.0510204,0.6632653,0.70642257,0.43356842,0.164646,0.18798158,1.5,0.74489796,0.6994598,0.47420168,0.34410855,0.22486724,11.484694,0.77040815,0.9466543,0.8443454,0.7781168,0.7129191,10.112245,2.3367348,0.3896999,0.16069403,0.3474393,0.025822574
40.79158,-73.95584,0.35204083,0.3010204,0.85459185,0.6432417,0.40337488,0.4137599,0.53061223,0.3265306,0.85642254,0.683445,0.39545643,0.46709704,43.627552,2.9132652,0.8044293,0.60496306,0.59127986,0.36598033,9.698979,1.6173469,0.6726292,0.58972174,0.36119628,0.34777176
40.84419667,-73.91757833,0.1122449,0.1122449,0.9438776,0.87120986,0.20589319,0.7590067,0.1377551,0.12755102,0.9372449,0.8660404,0.21103242,0.75002605,12.627551,0.84183675,0.9441259,0.94471145,-0.028871391,0.8924797,8.464286,2.239796,0.35887396,0.13206305,0.19732313,0.01744065
40.81484833,-73.90011833,0.06122449,0.05102041,0.9755102,0.94934297,0.31428573,0.9012521,0.10204082,0.071428575,0.96734697,0.9390874,0.38959825,0.8818852,36.734695,2.4489796,0.8374571,0.8396229,-0.030561946,0.70496666,11.219388,2.5663266,0.32276452,0.13343568,0.07050209,0.01780508
40.76595333,-73.97195667,1.6428572,0.8061224,0.6760966,0.34282526,0.5693307,0.117529154,2.4540815,0.96428573,0.6464972,0.33108276,0.70386934,0.10961579,32.811226,2.3112245,0.79658633,0.56606215,0.6270026,0.32042637,11.719388,2.260204,0.47469616,0.29195535,0.60127586,0.08523792
40.767035,-73.97126833,1.3469387,0.68367344,0.71997416,0.41858506,0.5681667,0.17521346,1.7040817,0.7755102,0.69587684,0.4117192,0.7534257,0.1695127,42.015305,2.9438775,0.74574655,0.4987881,0.5784894,0.24878956,9.836735,1.9795918,0.5274563,0.3574889,0.6630062,0.12779832
40.7991,-73.93475833,0.23469388,0.23469388,0.88265306,0.706628,0.33185118,0.4993232,0.42857143,0.2755102,0.87683076,0.77983654,0.31582448,0.60814506,19.515306,1.3010204,0.9136491,0.80258685,0.6864738,0.64414567,10.67347,2.1122448,0.47942472,0.2019983,0.33973154,0.04080331
40.76495667,-73.96877667,1.8724489,0.9132653,0.6269189,0.30017608,0.5056611,0.09010568,2.7091837,1.1173469,0.58180517,0.24201104,0.63504577,0.058569346,18.234694,1.3775511,0.83710253,0.65707475,0.64302546,0.4317472,11.352041,2.4540815,0.3810359,0.16763136,0.4443025,0.02810027
40.79514333,-73.94826333,0.61734694,0.4744898,0.77704084,0.4757636,0.2765873,0.226351,0.8469388,0.5102041,0.77785116,0.5643005,0.2799221,0.318435,18.367348,1.2244898,0.91872853,0.86126316,0.55454546,0.74177426,11.933674,2.5459185,0.35756108,0.14529623,0.109775126,0.021110995
40.79778667,-73.971365,0.65816325,0.50510204,0.7627551,0.4502244,0.21923202,0.202702,0.7091837,0.54591835,0.7433674,0.46031606,0.1985055,0.21189088,26.408163,1.7653061,0.88062125,0.70859617,0.69693357,0.5021085,9.081633,2.010204,0.4893077,0.257413,0.4973823,0.066261455
40.79191833,-73.95539167,0.41326532,0.33163264,0.84234697,0.6094216,0.3628063,0.37139472,0.56632656,0.33163264,0.85693276,0.67844677,0.38283476,0.46028998,41.32653,2.7551022,0.81713927,0.60147846,0.6238405,0.36177635,10.061225,1.7244898,0.6396038,0.5544935,0.3410956,0.30746305
40.7742,-73.95947,0.57653064,0.53571427,0.7362245,0.47230405,0.0759153,0.22307111,0.9744898,0.7091837,0.6719388,0.37866974,0.13565682,0.14339077,12.693877,0.90816325,0.91096264,0.8205725,0.6328477,0.67333925,8.07653,2.0867348,0.39845264,0.17009778,0.3599231,0.028933257
40.772585,-73.96063833,0.64285713,0.59183675,0.7091837,0.45214275,0.12790452,0.20443305,1.0561224,0.71938777,0.6732593,0.38715044,0.2020219,0.14988546,11.571428,0.85714287,0.903287,0.8156566,0.58317816,0.6652957,7.9234695,2.0663266,0.39817837,0.17059442,0.3158521,0.029102458
40.80943333,-73.903525,0.035714287,0.035714287,0.98214287,0.95952964,0.20394546,0.9206971,0.08163265,0.071428575,0.9653061,0.9296011,0.07764706,0.86415815,56.25,3.75,0.7511062,0.6834735,0.27612588,0.46713609,19.290817,3.0255103,0.37203264,0.17301862,0.13143162,0.029935444
40.76733,-73.971035,1.3469387,0.68367344,0.71997416,0.41858506,0.5681667,0.17521346,1.7040817,0.7755102,0.69587684,0.4117192,0.7534257,0.1695127,42.015305,2.9438775,0.74574655,0.4987881,0.5784894,0.24878956,9.836735,1.9795918,0.5274563,0.3574889,0.6630062,0.12779832
40.80945167,-73.90302833,0.035714287,0.035714287,0.98214287,0.95952964,0.20394546,0.9206971,0.08163265,0.071428575,0.9653061,0.9296011,0.07764706,0.86415815,56.25,3.75,0.7511062,0.6834735,0.27612588,0.46713609,19.290817,3.0255103,0.37203264,0.17301862,0.13143162,0.029935444
40.78214667,-73.957995,0.4387755,0.39795917,0.80510205,0.48582038,0.38024855,0.23602144,0.7653061,0.6020408,0.7153061,0.40111905,0.36009055,0.1608965,27.265306,1.8367347,0.87299746,0.6736626,0.7142539,0.45382133,8.270409,1.8928572,0.49899942,0.28784737,0.6252887,0.082856104
40.79019833,-73.949355,0.71428573,0.53061223,0.75306123,0.44327605,0.22678088,0.19649366,0.90816325,0.56122446,0.75336134,0.48094684,0.32752505,0.23130988,19.52551,1.3112245,0.90854704,0.7925672,0.6861051,0.62816274,13.938775,2.6938775,0.37723026,0.1786443,0.14377908,0.031913787
40.81173833,-73.95730833,0.5102041,0.3877551,0.81836736,0.5149271,0.44416085,0.26514995,0.71938777,0.4744898,0.7872449,0.60001606,0.09542903,0.36001927,16.071428,1.0714285,0.9288875,0.89989936,0.4232871,0.8098188,13.153061,2.7448978,0.33691722,0.12601112,0.14797841,0.0158788
40.77413167,-73.95949333,0.57653064,0.53571427,0.7362245,0.47230405,0.0759153,0.22307111,0.9744898,0.7091837,0.6719388,0.37866974,0.13565682,0.14339077,12.693877,0.90816325,0.91096264,0.8205725,0.6328477,0.67333925,8.07653,2.0867348,0.39845264,0.17009778,0.3599231,0.028933257
40.79134,-73.97253333,0.8877551,0.63265306,0.7091837,0.434498,-0.06822026,0.18878852,0.85714287,0.63265306,0.70612246,0.41081727,0.07417196,0.16877082,21.87755,1.5204082,0.8703269,0.76351833,0.55356824,0.58296025,8.602041,2.0816326,0.42794007,0.17078505,0.38913044,0.029167535
40.76757167,-73.970795,1.3469387,0.68367344,0.71997416,0.41858506,0.5681667,0.17521346,1.7040817,0.7755102,0.69587684,0.4117192,0.7534257,0.1695127,42.015305,2.9438775,0.74574655,0.4987881,0.5784894,0.24878956,9.836735,1.9795918,0.5274563,0.3574889,0.6630062,0.12779832
40.80805833,-73.964165,0.53571427,0.39285713,0.8171369,0.49550247,0.33893323,0.2455227,0.6632653,0.4489796,0.7969388,0.558854,0.11033519,0.3123178,37.882652,2.5255103,0.8323776,0.65237325,0.61240447,0.4255909,14.0,2.5612245,0.46100068,0.30535617,0.32525042,0.0932424
40.774125,-73.952775,0.48469388,0.4642857,0.76989794,0.4793068,0.24258141,0.229735,1.5612245,0.9591837,0.58061224,0.317538,0.005966587,0.10083038,8.035714,0.53571427,0.96444374,0.94443583,0.5147657,0.8919591,7.102041,2.132653,0.34995195,0.17548351,0.23874575,0.03079446
40.800805,-73.96780333,0.5102041,0.40816328,0.8061224,0.49323833,0.27342823,0.24328405,0.54591835,0.45408162,0.7821429,0.5091443,0.2624712,0.25922793,22.959183,1.5306122,0.8984107,0.7638762,0.6858974,0.5835069,10.122449,2.2551022,0.42888778,0.22071855,0.43265325,0.04871668
40.77790333,-73.94580833,0.93367344,0.5867347,0.74060625,0.4945428,0.16809501,0.24457258,1.755102,0.8469388,0.6637455,0.3919616,0.23310357,0.1536339,21.382652,1.4540817,0.8958471,0.69348353,0.76781005,0.48091942,6.770408,1.7908163,0.4925759,0.29262328,0.6864788,0.08562838
40.77318667,-73.960155,0.5969388,0.5561224,0.7260204,0.46365455,0.11730403,0.21497554,1.0,0.6938776,0.6829532,0.38713363,0.16949153,0.14987245,13.862245,1.005102,0.89567906,0.7916799,0.6289191,0.6267571,7.8316326,2.0051022,0.41960692,0.17459121,0.40434083,0.030482091
40.77407667,-73.95950833,0.57653064,0.53571427,0.7362245,0.47230405,0.0759153,0.22307111,0.9744898,0.7091837,0.6719388,0.37866974,0.13565682,0.14339077,12.693877,0.90816325,0.91096264,0.8205725,0.6328477,0.67333925,8.07653,2.0867348,0.39845264,0.17009778,0.3599231,0.028933257
40.842745,-73.90968333,0.21428572,0.18367347,0.9112245,0.8236834,0.03448276,0.6784543,0.20408164,0.1632653,0.922449,0.8313822,0.20951805,0.6911964,19.515306,1.3010204,0.9136491,0.8804162,0.4045215,0.7751328,8.239796,2.2704082,0.3465464,0.14344811,0.3458505,0.020577364
40.80889833,-73.89594667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,52.80612,3.5204082,0.7663446,0.616904,0.46638256,0.3805706,20.67347,3.0510204,0.41284934,0.2549234,0.17763714,0.064985946
40.79741333,-73.93151,0.3877551,0.25510204,0.8857143,0.73259157,0.40813732,0.5366904,0.32142857,0.17857143,0.9242797,0.86436313,0.41576967,0.7471236,25.255102,1.6836735,0.8882518,0.643181,0.76936245,0.4136818,8.448979,1.5612245,0.62835425,0.43167305,0.4832234,0.18634163
40.797755,-73.96144,0.44387755,0.3622449,0.8270408,0.5859911,0.42320767,0.34338558,0.39795917,0.33673468,0.8377551,0.66033494,0.19162436,0.43604228,31.0,2.0714285,0.8603034,0.6533601,0.69255203,0.42687944,7.8010206,1.8010204,0.5334832,0.33378422,0.52951443,0.111411914
40.79770167,-73.95109333,0.4387755,0.3469388,0.8357143,0.5693178,0.37085697,0.32412276,0.5102041,0.3469388,0.84213686,0.6555676,0.33005196,0.42976886,19.52551,1.3112245,0.90854704,0.7110623,0.7836735,0.50560963,7.8163266,1.8775511,0.49230787,0.2875533,0.5082136,0.0826869
40.79168167,-73.95569667,0.35204083,0.3010204,0.85459185,0.6432417,0.40337488,0.4137599,0.53061223,0.3265306,0.85642254,0.683445,0.39545643,0.46709704,43.627552,2.9132652,0.8044293,0.60496306,0.59127986,0.36598033,9.698979,1.6173469,0.6726292,0.58972174,0.36119628,0.34777176
40.80831,-73.96358167,0.53571427,0.39285713,0.8171369,0.49550247,0.33893323,0.2455227,0.6632653,0.4489796,0.7969388,0.558854,0.11033519,0.3123178,37.882652,2.5255103,0.8323776,0.65237325,0.61240447,0.4255909,14.0,2.5612245,0.46100068,0.30535617,0.32525042,0.0932424
40.84411,-73.91739333,0.1122449,0.1122449,0.9438776,0.87120986,0.20589319,0.7590067,0.1377551,0.12755102,0.9372449,0.8660404,0.21103242,0.75002605,12.627551,0.84183675,0.9441259,0.94471145,-0.028871391,0.8924797,8.464286,2.239796,0.35887396,0.13206305,0.19732313,0.01744065
40.79453667,-73.96988833,0.877551,0.63265306,0.70816326,0.41370597,0.052128438,0.17115265,0.84183675,0.6479592,0.69540817,0.40310967,0.117056854,0.1624974,22.97449,1.5459183,0.8907576,0.8084682,0.5558733,0.6536209,9.367347,2.2142856,0.40943697,0.1651675,0.37144375,0.027280299
40.80643333,-73.879635,0.030612245,0.030612245,0.9846939,0.96454215,0.234375,0.93034154,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,52.80612,3.5204082,0.7663446,0.56676304,0.52982897,0.32122034,11.341837,1.7397959,0.6308446,0.47636506,0.45845687,0.22692367
40.79355167,-73.96904,0.9132653,0.6377551,0.7086735,0.41004032,0.04214047,0.16813307,0.8979592,0.6530612,0.6979592,0.39993295,0.09125395,0.15994638,23.005102,1.5765306,0.8754515,0.77372074,0.5542209,0.5986438,8.459184,2.1020408,0.42028654,0.16457541,0.41756997,0.02708507
40.775965,-73.983515,2.1683674,0.9846939,0.6129392,0.2701915,0.34464923,0.07300343,2.4081633,1.0204082,0.61627114,0.29716924,0.32618576,0.088309556,18.316326,1.3163265,0.8702625,0.74731404,0.50804037,0.55847824,11.811225,2.5153062,0.3658666,0.13527626,0.34071985,0.018299667
40.84416833,-73.91753833,0.1122449,0.1122449,0.9438776,0.87120986,0.20589319,0.7590067,0.1377551,0.12755102,0.9372449,0.8660404,0.21103242,0.75002605,12.627551,0.84183675,0.9441259,0.94471145,-0.028871391,0.8924797,8.464286,2.239796,0.35887396,0.13206305,0.19732313,0.01744065
40.76125333,-73.95755667,1.5969387,0.8316327,0.65456414,0.33646402,0.20533164,0.11320804,2.0918367,1.0,0.6070228,0.36031753,0.28637397,0.12982872,50.515305,3.372449,0.7739525,0.69450563,0.33302206,0.4823381,12.479591,2.6020408,0.37272,0.20325086,0.4358856,0.041310914
40.78030667,-73.98553167,1.8163265,0.7244898,0.7315028,0.42393017,0.43516764,0.17971678,1.2346939,0.59183675,0.7605827,0.4805272,0.4133043,0.2309064,30.908163,2.122449,0.8322455,0.58679014,0.7047406,0.34432268,9.877551,1.9489796,0.5486418,0.36339283,0.5357859,0.13205436
40.78470667,-73.94354333,0.877551,0.5408163,0.762545,0.5015075,0.23769899,0.2515098,1.1224489,0.5714286,0.7679472,0.5792221,0.4504346,0.33549824,22.959183,1.5306122,0.8984107,0.6953765,0.75980395,0.48354852,8.561225,1.9795918,0.48623377,0.29622608,0.48773095,0.0877499
40.84131333,-73.92570833,0.11734694,0.11734694,0.94132656,0.86119515,0.3210332,0.74165714,0.08163265,0.08163265,0.9591837,0.9151019,0.06833036,0.8374115,36.734695,2.4489796,0.8374571,0.6535792,0.625731,0.42716578,6.0306125,1.6938776,0.49923366,0.29108474,0.5023885,0.08473032
40.78652,-73.97783167,0.6683673,0.5255102,0.7515306,0.46231923,0.071442775,0.21373907,0.5408163,0.46938777,0.77244896,0.46558744,0.22454464,0.21677166,27.714285,2.0,0.79646015,0.6108402,0.5745696,0.3731258,8.892858,2.0663266,0.4522108,0.20344287,0.4796694,0.041389003
40.80602167,-73.95793167,0.3010204,0.27040815,0.86785716,0.5678872,0.50059384,0.32249585,0.45408162,0.35204083,0.8341837,0.6423305,0.2163346,0.4125885,20.663265,1.3775511,0.90856963,0.9054074,0.051612902,0.8197626,13.015306,2.760204,0.32440263,0.13348444,0.097577065,0.017818097
40.765515,-73.972215,1.6428572,0.8061224,0.6760966,0.34282526,0.5693307,0.117529154,2.4540815,0.96428573,0.6464972,0.33108276,0.70386934,0.10961579,32.811226,2.3112245,0.79658633,0.56606215,0.6270026,0.32042637,11.719388,2.260204,0.47469616,0.29195535,0.60127586,0.08523792
40.79043667,-73.97948333,0.4234694,0.35204083,0.83112246,0.54886675,0.31530547,0.3012547,0.33163264,0.3010204,0.85255104,0.5719977,0.42837915,0.32718137,29.90306,2.0459185,0.83987266,0.5834982,0.72969526,0.3404701,7.2397957,1.5561224,0.6120637,0.42265412,0.66864103,0.1786365
40.84361667,-73.90565167,0.1632653,0.15306123,0.9244898,0.84794474,0.03179994,0.7190103,0.18367347,0.15306123,0.9265306,0.84623927,0.1802974,0.7161209,21.811224,1.4540817,0.9034902,0.870784,0.37131763,0.7582648,8.479591,2.2959185,0.3490802,0.14185141,0.31465647,0.020121824
40.81940667,-73.89642,0.030612245,0.030612245,0.9846939,0.96454215,0.234375,0.93034154,0.040816326,0.040816326,0.97959185,0.9596178,-0.020833334,0.9208663,13.77551,0.9183673,0.93904644,0.9397732,-0.031578947,0.8831737,10.505102,2.5255103,0.3138257,0.13751869,0.104535304,0.018911391
40.76878333,-73.972105,1.1275511,0.57653064,0.76467586,0.5281413,0.5355724,0.27893326,1.2244898,0.5816327,0.76659894,0.5376423,0.66005665,0.28905925,54.341835,3.7704082,0.6924301,0.46876344,0.5036831,0.21973917,9.52551,1.7397959,0.6196161,0.4847073,0.6291128,0.23494117
40.84403833,-73.92396833,0.11734694,0.10714286,0.94744897,0.870328,0.35888502,0.75747085,0.16836734,0.12755102,0.9403061,0.8847224,0.14393488,0.78273374,40.17857,2.6785715,0.8222187,0.672183,0.5552242,0.45182997,6.647959,1.8112245,0.47420412,0.24297716,0.47453138,0.0590379
40.76729167,-73.97109,1.3469387,0.68367344,0.71997416,0.41858506,0.5681667,0.17521346,1.7040817,0.7755102,0.69587684,0.4117192,0.7534257,0.1695127,42.015305,2.9438775,0.74574655,0.4987881,0.5784894,0.24878956,9.836735,1.9795918,0.5274563,0.3574889,0.6630062,0.12779832
40.80930667,-73.90371167,0.035714287,0.035714287,0.98214287,0.95952964,0.20394546,0.9206971,0.08163265,0.071428575,0.9653061,0.9296011,0.07764706,0.86415815,56.25,3.75,0.7511062,0.6834735,0.27612588,0.46713609,19.290817,3.0255103,0.37203264,0.17301862,0.13143162,0.029935444
40.81096833,-73.95429833,0.45408162,0.35204083,0.8341837,0.58510196,0.4209941,0.34234434,0.56632656,0.43367347,0.79642856,0.61080825,0.09664293,0.37308672,16.09694,1.0969387,0.9161324,0.88442814,0.0855823,0.78221315,12.770409,2.739796,0.31921506,0.12345463,0.085998535,0.0152410455
40.83376333,-73.90236333,0.29591838,0.21428572,0.9010204,0.8099239,0.3709606,0.65597665,0.23979592,0.19897959,0.90459186,0.78977054,0.14983158,0.6237375,24.107143,1.6071428,0.8933312,0.8188338,0.54182667,0.67048883,6.178571,1.7908163,0.45052996,0.19256403,0.3561717,0.037080903
40.84268,-73.89312667,0.071428575,0.06122449,0.97040814,0.94444966,0.2,0.8919851,0.1122449,0.1122449,0.9438776,0.891296,-0.05945946,0.79440856,48.214287,3.2142856,0.78666246,0.67199904,0.43616438,0.45158267,5.7244897,1.6530613,0.51244587,0.28503016,0.5697903,0.08124219
40.81085833,-73.95801667,0.54591835,0.37244898,0.83040214,0.5117451,0.43348774,0.26188308,0.7091837,0.45408162,0.79846936,0.60239744,0.14786607,0.36288264,20.663265,1.3775511,0.90856963,0.88048273,0.35027623,0.7752499,13.5,2.7857144,0.3345219,0.12765302,0.16344702,0.016295293
40.806325,-73.94812,0.21938775,0.19897959,0.902551,0.7865669,0.13713847,0.6186875,0.40816328,0.2857143,0.86938775,0.7310087,0.103795156,0.5343737,9.265306,0.6938776,0.9185479,0.82052493,0.30607024,0.67326117,8.311225,2.2704082,0.34358296,0.14800316,0.15645695,0.021904936
40.80256,-73.90793333,0.040816326,0.040816326,0.97959185,0.9545317,0.1790576,0.9111308,0.030612245,0.030612245,0.9846939,0.96454215,0.234375,0.93034154,43.622448,2.9081633,0.8069803,0.6224908,0.5750314,0.3874948,15.928572,2.489796,0.5000222,0.3558285,0.29565546,0.12661391
40.77346333,-73.94937833,0.70408165,0.5510204,0.7397959,0.46078238,0.13551521,0.21232039,1.6326531,0.9183673,0.6115246,0.32096258,0.10858443,0.10301697,27.413265,1.8418367,0.8729941,0.81273127,0.43259984,0.66053206,8.295918,2.2346938,0.36037764,0.17589097,0.52979016,0.03093763
40.78015333,-73.98492333,1.7857143,0.7755102,0.70018405,0.36235267,0.4328985,0.13129947,1.5306122,0.71428573,0.7159849,0.41732386,0.38041347,0.1741592,25.188776,1.7602041,0.84743875,0.6333316,0.70672905,0.40110892,10.403061,2.1581633,0.4761311,0.26207313,0.5158081,0.06868232
40.794275,-73.970135,0.8979592,0.63265306,0.71020406,0.41364306,0.040871933,0.17110059,0.8877551,0.6632653,0.69081634,0.3975829,0.0853894,0.15807216,22.984694,1.5561224,0.8856556,0.80258685,0.5237195,0.64414567,9.117347,2.1785715,0.41515726,0.15947449,0.3666919,0.025432112
40.809025,-73.89464833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,45.918365,3.0612245,0.79682136,0.6279035,0.53963596,0.39426282,17.030613,2.8265307,0.41904157,0.26633435,0.30261898,0.07093398
40.81426333,-73.899735,0.06122449,0.05102041,0.9755102,0.94934297,0.31428573,0.9012521,0.10204082,0.071428575,0.96734697,0.9390874,0.38959825,0.8818852,36.734695,2.4489796,0.8374571,0.8396229,-0.030561946,0.70496666,11.219388,2.5663266,0.32276452,0.13343568,0.07050209,0.01780508
40.809555,-73.90311167,0.035714287,0.035714287,0.98214287,0.95952964,0.20394546,0.9206971,0.08163265,0.071428575,0.9653061,0.9296011,0.07764706,0.86415815,56.25,3.75,0.7511062,0.6834735,0.27612588,0.46713609,19.290817,3.0255103,0.37203264,0.17301862,0.13143162,0.029935444
40.809115,-73.96292,0.50510204,0.37244898,0.8263205,0.49546307,0.40132362,0.24548365,0.6989796,0.4642857,0.7913265,0.55211765,0.117740795,0.30483392,37.882652,2.5255103,0.8323776,0.66423595,0.59794873,0.4412094,14.071428,2.5714285,0.45906296,0.2827608,0.30788514,0.07995366
40.78233333,-73.95783,0.4387755,0.39795917,0.80510205,0.48582038,0.38024855,0.23602144,0.7653061,0.6020408,0.7153061,0.40111905,0.36009055,0.1608965,27.265306,1.8367347,0.87299746,0.6736626,0.7142539,0.45382133,8.270409,1.8928572,0.49899942,0.28784737,0.6252887,0.082856104
40.806415,-73.88759333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,16.071428,1.0714285,0.9288875,0.66858155,0.85323066,0.44700125,16.035715,2.4132652,0.52649736,0.39900437,0.44816554,0.1592045
40.80860333,-73.96336167,0.5408163,0.39795917,0.8145858,0.4871447,0.35920054,0.23730998,0.6785714,0.4642857,0.7892857,0.5450952,0.123337425,0.2971288,37.882652,2.5255103,0.8323776,0.6874231,0.5654248,0.4725505,14.556123,2.6785715,0.43103468,0.25093535,0.27549383,0.06296855
40.81740667,-73.95013333,0.35714287,0.29591838,0.85816324,0.68561256,0.22573364,0.47006455,0.40816328,0.31632653,0.8510204,0.6995194,0.1410102,0.48932737,14.938775,1.0102041,0.9263139,0.914547,0.09779656,0.8363963,10.67347,2.4081633,0.36037776,0.13879052,0.03195709,0.019262807
40.79564833,-73.954585,0.4030612,0.33163264,0.84132653,0.5933083,0.3539585,0.35201478,0.57653064,0.34183672,0.8518307,0.70067203,0.3861334,0.4909413,35.586735,2.372449,0.84253657,0.60878056,0.6812757,0.3706138,9.392858,1.8214285,0.5775618,0.44548735,0.39147833,0.19845897
40.817455,-73.903075,0.1734694,0.14285715,0.93163264,0.845162,0.4150281,0.7142987,0.23469388,0.19387755,0.9071429,0.81244296,0.22168508,0.6600635,11.479591,0.7653061,0.94920534,0.94458055,0.14035088,0.8922324,7.265306,2.0510204,0.38314432,0.15074782,0.08674938,0.022724906
40.79130833,-73.95623667,0.35204083,0.3010204,0.85459185,0.6432417,0.40337488,0.4137599,0.53061223,0.3265306,0.85642254,0.683445,0.39545643,0.46709704,43.627552,2.9132652,0.8044293,0.60496306,0.59127986,0.36598033,9.698979,1.6173469,0.6726292,0.58972174,0.36119628,0.34777176
40.84535833,-73.91732667,0.35204083,0.18877551,0.919584,0.84112525,0.34803674,0.7074917,0.5153061,0.21938775,0.9153823,0.83610445,0.24694246,0.6990707,12.627551,0.84183675,0.9441259,0.94471145,-0.028871391,0.8924797,7.612245,2.0918367,0.38159892,0.1384619,0.19849584,0.0191717
40.84362,-73.90507833,0.14285715,0.13265306,0.9346939,0.86664885,0.057368603,0.7510803,0.14285715,0.12244898,0.94081634,0.8653789,0.2763713,0.7488807,24.107143,1.6071428,0.8933312,0.8612254,0.34117648,0.7417092,8.295918,2.2755103,0.3488361,0.1425379,0.32110295,0.020317055
40.77346667,-73.951195,0.5816327,0.5102041,0.7520408,0.46847183,0.1827957,0.21946585,1.6479592,0.9438776,0.5977491,0.31032404,0.0522116,0.09630102,14.92347,0.99489796,0.93396693,0.8901782,0.5446341,0.7924172,7.158163,2.117347,0.35958982,0.17474024,0.45124388,0.030534152
40.81729167,-73.90236167,0.15816326,0.12755102,0.9392857,0.8596144,0.44478458,0.7389369,0.19387755,0.1632653,0.92142856,0.8411175,0.25579536,0.70747864,14.92347,0.99489796,0.93396693,0.9297691,0.09885058,0.86447054,7.5969386,2.107143,0.3743403,0.14782718,0.106821015,0.021852873
40.80168167,-73.96040833,0.3622449,0.32142857,0.84336734,0.5578633,0.36893183,0.31121147,0.34183672,0.3112245,0.847449,0.6440101,0.22035207,0.41474906,28.69898,1.9132653,0.8730134,0.7823527,0.538932,0.6120757,11.637755,2.4234693,0.41507274,0.17882635,0.35815802,0.031978864
40.78727667,-73.944875,0.9489796,0.6122449,0.7268307,0.44087654,0.18954249,0.19437213,1.3826531,0.68877554,0.72139853,0.50592595,0.32872894,0.25596106,13.77551,0.9183673,0.93904644,0.8530026,0.71511626,0.7276135,10.25,2.4030612,0.36940965,0.1534434,0.23706816,0.023544878
40.77126667,-73.98692,2.9081633,1.0918367,0.60464245,0.25054604,0.3820523,0.062773325,4.7040815,1.5,0.50626516,0.23080744,0.27677593,0.053272076,12.642858,0.85714287,0.93647283,0.89942193,0.49107233,0.8089598,13.571428,2.8265307,0.30573606,0.11436996,0.3199469,0.013080487
40.78649167,-73.94251333,0.88265306,0.53571427,0.76683676,0.50041634,0.29463404,0.2504165,0.9438776,0.5153061,0.7837635,0.60131615,0.366167,0.36158112,22.959183,1.5306122,0.8984107,0.69825304,0.7575158,0.48755726,9.341837,2.0459185,0.49357152,0.2867374,0.40809572,0.08221835
40.79031333,-73.95009667,0.71428573,0.53061223,0.75306123,0.44327605,0.22678088,0.19649366,0.90816325,0.56122446,0.75336134,0.48094684,0.32752505,0.23130988,19.52551,1.3112245,0.90854704,0.7925672,0.6861051,0.62816274,13.938775,2.6938775,0.37723026,0.1786443,0.14377908,0.031913787
40.804875,-73.884795,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,0.0,0.0,1.0,1.0,1.0,1.0,26.40306,1.7602041,0.8831723,0.6382549,0.7600532,0.40736932,11.551021,1.7959183,0.6404444,0.5440436,0.5136988,0.29598343
40.82247167,-73.95473333,0.3622449,0.28061223,0.86785716,0.72731376,0.27969152,0.5289853,0.5153061,0.29081634,0.87632054,0.7798282,0.45404652,0.608132,35.586735,2.372449,0.84253657,0.6396401,0.65444875,0.40913942,9.755102,1.9693878,0.5287436,0.33698583,0.47442472,0.113559455
40.78921333,-73.947025,0.75510204,0.56122446,0.7387755,0.43159768,0.20482457,0.18627656,0.9744898,0.5969388,0.73856544,0.48523062,0.28768635,0.23544878,14.933674,1.005102,0.9288649,0.9045373,0.34528545,0.8181877,12.872449,2.760204,0.3062796,0.12755102,-0.011869063,0.016269263
40.78557667,-73.94809667,1.0663265,0.6683673,0.704892,0.40945268,0.13328467,0.1676515,1.6785715,0.8316327,0.6652761,0.39869437,0.29290372,0.1589572,10.341837,0.6989796,0.94918275,0.8997475,0.6415198,0.8095455,11.693877,2.5714285,0.33963665,0.12952553,0.24747473,0.016776863
40.80473,-73.95631167,0.29081634,0.26020408,0.8729592,0.6265963,0.39622232,0.39262286,0.3112245,0.28061223,0.8627551,0.71178496,0.11144142,0.5066379,24.117348,1.6173469,0.8882292,0.8708139,0.1640177,0.7583169,12.540816,2.6734693,0.34910098,0.14403668,0.13918044,0.020746564
