lat,long,building_height_res100_mean_15x15,building_height_std_res100_mean_15x15,building_year_res100_mean_15x15,building_area_res100_mean_15x15
40.81882333,-73.95199333,69.0486,22.15987,1730.5354,22349.404
40.80039333,-73.93536833,57.015297,17.574024,1691.2947,19405.45
40.821185,-73.89158333,38.887043,12.037295,1836.5919,20760.951
40.79816,-73.96228333,68.72156,20.702791,1398.8663,18426.533
40.79293,-73.947745,85.01082,27.74794,1734.6057,19920.61
40.81943,-73.89792833,42.79559,13.353369,1892.4001,21798.72
40.80564167,-73.87980333,12.283169,0.70019203,855.54846,10710.3545
40.78076833,-73.95477667,91.41795,49.475544,1730.0409,30191.693
40.77378667,-73.956035,92.60684,56.675224,1900.8489,35193.28
40.80095333,-73.93538667,55.80901,17.310307,1673.4458,19399.14
40.834035,-73.92721,35.526707,9.446129,1323.9557,14010.636
40.7632,-73.95703667,102.67883,50.020893,1564.1947,24086.367
40.76001667,-73.95860333,99.99061,46.145817,1478.4895,22325.367
40.80231667,-73.962185,74.75594,22.914194,1608.0583,22005.498
40.77446667,-73.95936,88.891846,49.80868,1733.8217,32391.389
40.82978,-73.91331167,56.984352,21.271383,1944.2194,25549.195
40.84396167,-73.895245,33.87957,12.026215,1525.5386,17127.135
40.84424,-73.90502167,43.461796,15.951547,1778.2056,21748.525
40.799195,-73.96481667,79.05172,26.360228,1568.7157,21305.635
40.83182,-73.92139333,54.229324,16.280315,1785.6113,24014.525
40.84626833,-73.91755,58.353676,21.85075,1869.267,22596.738
40.806315,-73.88854167,14.056066,2.1896245,1110.0985,17064.635
40.794275,-73.95483667,48.51902,14.513303,946.2368,10687.624
40.769325,-73.98883667,140.59076,69.82343,1839.3834,32238.346
40.78615167,-73.94841667,95.68483,43.417213,1799.828,24668.479
40.83857333,-73.91302167,54.185772,18.235928,1841.0068,24552.627
40.76429833,-73.95843667,111.339714,59.111954,1763.3933,30254.598
40.84400167,-73.89597667,33.664406,11.547581,1534.4375,17244.082
40.8087,-73.90328,27.079815,8.0405245,1440.7914,19019.582
40.80768,-73.90519333,28.814558,8.50554,1481.5697,18992.04
40.79783833,-73.93185,45.96065,11.035201,1103.4392,12076.279
40.81329,-73.88334667,24.2329,5.265152,1646.6978,20868.473
40.78349667,-73.98191333,83.26682,31.857677,1396.2942,22779.453
40.773545,-73.95489333,90.045555,55.397118,1884.8934,34913.785
40.76536333,-73.96964,125.44649,76.06283,1532.0192,28429.355
40.80140333,-73.959795,66.36227,18.611029,1497.3739,21289.902
40.84560167,-73.91729,56.519253,21.11271,1877.8358,23604.22
40.83541667,-73.92724333,35.80112,9.701756,1349.6388,14395.816
40.81907833,-73.89827833,42.79559,13.353369,1892.4001,21798.72
40.83325167,-73.91718167,53.487335,15.890686,1875.6241,26771.906
40.844505,-73.91836667,52.282948,18.379978,1835.2181,23064.049
40.80504,-73.88595,10.462085,1.4177322,876.5041,13248.733
40.83506167,-73.91238,55.387234,16.212767,1841.3414,24899.225
40.84372,-73.91654667,51.69879,19.689375,1902.008,24928.662
40.79819333,-73.953765,53.9902,15.630369,1218.8357,15734.887
40.76510667,-73.96897,142.10548,84.513855,1611.2399,30113.086
40.76930833,-73.98839833,156.7067,76.09955,1874.3235,32712.486
40.80364333,-73.9536,65.63844,19.653309,1721.0903,24502.746
40.84446,-73.89359333,36.760105,12.850082,1621.698,17447.594
40.83859333,-73.92751833,32.99196,9.643696,1226.1864,13027.922
40.82077167,-73.88758833,32.788635,9.146596,1744.9342,19768.76
40.774565,-73.95790833,91.61786,53.6679,1846.7811,34600.285
40.78616,-73.94574333,89.15394,37.533585,1708.4653,21328.832
40.840805,-73.90973,54.490765,17.3764,1789.9336,21797.55
40.83655833,-73.89895667,37.185604,12.197558,1564.2377,16006.124
40.79436,-73.948925,80.68401,25.070711,1639.2278,18801.951
40.81886667,-73.89852833,45.65465,14.62058,1894.3489,21395.244
40.81846333,-73.89892167,44.40336,14.338835,1885.1409,21684.592
40.80901833,-73.894965,20.897446,3.476734,1293.6936,17762.094
40.81632333,-73.95905167,67.58837,21.455034,1422.8313,16791.215
40.76966,-73.988065,158.26176,71.70695,1832.5697,31439.14
40.77465667,-73.95814667,91.61786,53.6679,1846.7811,34600.285
40.80942667,-73.95968167,84.33183,23.947319,1692.919,22624.035
40.774715,-73.95230333,86.78821,52.61434,1834.7471,33693.93
40.80660333,-73.87966833,13.622417,0.8672051,960.05096,11828.413
40.76518667,-73.96921333,125.44649,76.06283,1532.0192,28429.355
40.76985833,-73.98791333,158.26176,71.70695,1832.5697,31439.14
40.82072333,-73.887645,32.788635,9.146596,1744.9342,19768.76
40.82512667,-73.92759667,43.765266,9.052484,1251.0144,13461.171
40.79444,-73.95475667,48.51902,14.513303,946.2368,10687.624
40.8438,-73.90928667,49.31045,17.428862,1806.0739,22837.377
40.80849833,-73.90280667,25.844496,7.0419126,1389.9131,18161.11
40.83876333,-73.896405,31.275877,10.031985,1478.2275,14361.709
40.79105833,-73.943345,91.05462,30.425846,1849.0205,21069.926
40.809135,-73.89379667,19.688757,3.701121,1292.3934,17936.596
40.83860333,-73.92758167,32.99196,9.643696,1226.1864,13027.922
40.82962667,-73.929355,34.348618,6.7058463,1159.6898,12470.451
40.79442333,-73.94887667,80.68401,25.070711,1639.2278,18801.951
40.78071333,-73.95904833,73.24023,37.286026,1383.5251,24291.271
40.77465167,-73.95209833,86.78821,52.61434,1834.7471,33693.93
40.78222,-73.98273833,88.245995,31.268623,1364.9185,22064.97
40.769195,-73.98848167,156.7067,76.09955,1874.3235,32712.486
40.81810833,-73.95282333,72.97591,22.778303,1774.6472,22334.645
40.82505333,-73.92761833,43.765266,9.052484,1251.0144,13461.171
40.826115,-73.90984333,52.350548,20.257671,1952.3391,22454.111
40.77417667,-73.98481667,160.50089,61.854782,1713.0137,27726.451
40.805795,-73.88612167,11.677403,1.7408106,989.3846,14796.067
40.81779333,-73.89464333,38.132805,11.5482855,1836.9508,21886.127
40.79587667,-73.954065,54.71169,17.025896,1101.9222,12838.302
40.79487333,-73.94844833,79.33392,24.687521,1640.2175,18948.053
40.80943333,-73.95912167,84.33183,23.947319,1692.919,22624.035
40.80831333,-73.96473333,66.065704,19.879131,1169.9669,15484.602
40.80208333,-73.93796167,60.225044,19.797487,1794.1158,21571.346
40.795215,-73.94821333,82.75168,25.793081,1735.3936,20188.68
40.81402333,-73.95698167,82.10592,25.525473,1731.4059,21921.125
40.770145,-73.98765833,169.0567,80.55003,1858.0873,32656.432
40.77503167,-73.95334333,91.420815,53.835648,1894.3397,35269.41
40.83627167,-73.89783167,33.47098,11.792202,1564.6268,16357.647
40.76979667,-73.95161833,88.02352,47.77373,1625.7754,27535.305
40.8127,-73.88209833,19.63977,3.7226794,1432.1078,17926.457
40.83470833,-73.911355,55.90791,16.003769,1825.2039,23803.91
40.84469167,-73.90652333,44.879463,16.616814,1799.2311,22622.03
40.81029833,-73.96174333,80.372154,22.805182,1479.9689,18921.31
40.79424833,-73.954845,48.51902,14.513303,946.2368,10687.624
40.85229167,-73.93846833,48.992752,12.936195,1372.4736,19967.645
40.79610667,-73.93244833,54.77474,13.597984,1164.148,13042.651
40.834185,-73.91649,52.553196,15.710043,1917.9265,27827.451
40.80401333,-73.95451,67.027794,18.889538,1711.185,24445.61
40.80265333,-73.96290333,77.1562,23.810118,1606.6322,22250.91
40.76455833,-73.95828167,111.339714,59.111954,1763.3933,30254.598
40.840695,-73.895195,31.3075,10.374511,1441.7389,14485.438
40.80008,-73.94478333,74.001335,24.030981,1871.7012,22942.61
40.83337667,-73.90266,49.70907,16.190605,1731.6833,17861.746
40.84419667,-73.89440833,35.496372,12.61189,1543.1733,16935.281
40.808575,-73.90281667,25.844496,7.0419126,1389.9131,18161.11
40.76869333,-73.95429333,93.53963,52.017647,1720.7698,29908.787
40.81861,-73.88908167,33.99651,10.1677065,1822.5631,20897.898
40.81534,-73.90456667,45.473125,15.530757,1856.086,21270.758
40.762765,-73.95658667,102.67883,50.020893,1564.1947,24086.367
40.81880333,-73.898605,45.65465,14.62058,1894.3489,21395.244
40.81410333,-73.88737833,27.972416,7.386544,1841.9312,23582.086
40.774265,-73.98473833,160.50089,61.854782,1713.0137,27726.451
40.82134,-73.927855,49.984436,11.129013,1336.9625,14962.68
40.84086667,-73.9097,52.121346,17.415014,1789.2966,22183.832
40.774745,-73.984385,160.50089,61.854782,1713.0137,27726.451
40.814255,-73.957215,80.255684,25.593746,1697.1375,21131.648
40.79894167,-73.964235,75.33111,24.743336,1517.9106,20224.947
40.82690167,-73.91369,59.10321,22.129227,1949.4373,24310.654
40.82254333,-73.953395,53.862507,17.398766,1404.5297,18837.725
40.77728833,-73.95733167,89.604164,48.567387,1743.801,31630.521
40.80421833,-73.91549333,37.59136,9.592241,1621.9346,19786.28
40.81152667,-73.880915,16.89226,2.7885616,1302.4458,16558.285
40.83434333,-73.91990833,50.189835,14.958104,1844.583,25411.213
40.833665,-73.92032667,51.33146,15.053409,1836.2622,25394.648
40.82685167,-73.91376333,59.10321,22.129227,1949.4373,24310.654
40.76511333,-73.97042333,142.00816,83.85742,1568.8455,29209.564
40.79196833,-73.94539667,88.23994,29.18749,1899.4869,21692.22
40.811645,-73.94658833,62.38663,20.398527,1872.7054,27077.426
40.81815,-73.89910667,44.40336,14.338835,1885.1409,21684.592
40.80235333,-73.94311667,68.89281,23.199783,1886.6108,24574.28
40.801715,-73.96771833,71.318565,24.260477,1444.3219,20370.818
40.83861167,-73.91312333,54.185772,18.235928,1841.0068,24552.627
40.823425,-73.888585,34.42092,9.974841,1781.7338,20735.244
40.82608167,-73.92573667,56.70861,13.824375,1520.3036,17019.596
40.79502333,-73.95396167,54.114235,16.936033,1059.0858,11990.109
40.82094333,-73.925275,63.9538,15.389827,1658.3931,19048.809
40.814165,-73.88828333,29.374493,8.277171,1857.2034,22745.021
40.81237833,-73.90457167,42.02835,13.3579445,1740.8851,20236.986
40.808055,-73.95648833,84.8699,23.302517,1839.9272,25138.178
40.77775833,-73.95703833,90.67049,49.68952,1736.82,31753.064
40.81642667,-73.91415667,49.411682,17.085133,1826.5073,20973.15
40.81249667,-73.88502167,26.599913,6.319696,1766.3135,23393.305
40.83907,-73.91440167,51.3481,18.124868,1856.575,25191.646
40.81158333,-73.91688333,46.067196,17.178705,1820.4534,21051.902
40.768995,-73.95503667,96.52148,56.065838,1778.5814,31929.104
40.80872333,-73.89778667,19.871233,3.1508772,1200.6401,15179.8955
40.816435,-73.88768667,31.380152,8.730301,1840.0461,22872.434
40.81832667,-73.91684167,58.05376,22.941393,1845.4786,20839.525
40.82156,-73.928015,50.455246,9.547081,1284.849,13763.485
40.83239167,-73.90333667,51.967022,17.691956,1800.283,18861.898
40.77899667,-73.956075,92.68932,50.90705,1755.112,31537.512
40.82285333,-73.92338333,66.00579,19.226688,1716.0848,20655.693
40.82591333,-73.88873167,33.35959,10.325904,1785.983,20605.934
40.822095,-73.95734167,37.971924,12.892837,959.5096,11122.374
40.80212,-73.94967,66.95037,20.460611,1727.6145,23653.982
40.77415333,-73.95110833,86.34439,52.315826,1809.588,32874.65
40.81819833,-73.916905,58.05376,22.941393,1845.4786,20839.525
40.82876667,-73.92789,36.88531,7.2874007,1195.5466,12677.013
40.83191,-73.90241833,52.467125,17.137558,1791.4701,18492.053
40.80067333,-73.94677167,71.99733,21.551975,1767.2078,22138.707
40.83815,-73.91132167,56.259045,17.720024,1791.3414,23352.498
40.81517667,-73.88640667,28.346077,8.10489,1782.4459,22189.715
40.80516833,-73.88276167,11.571975,0.9234905,853.49445,11703.275
40.76449167,-73.970955,144.42519,85.678024,1535.7427,28764.564
40.85323,-73.93840833,45.227295,11.937077,1312.9255,18550.354
40.828105,-73.95042167,40.601406,9.06066,1235.8228,17632.486
40.82235,-73.92029667,66.928024,21.229332,1804.2014,21975.889
40.82775167,-73.95137667,37.4018,7.9524684,1133.8461,15933.251
40.81825833,-73.89914,44.40336,14.338835,1885.1409,21684.592
40.79999167,-73.94485333,74.10378,23.112995,1854.622,22644.68
40.77068333,-73.95094,82.838844,44.891697,1616.3981,26971.607
40.828835,-73.928,36.88531,7.2874007,1195.5466,12677.013
40.85694833,-73.93497,42.798294,9.296521,1305.7139,17410.342
40.84130833,-73.900165,35.722107,11.1618185,1483.1058,15470.624
40.799435,-73.93549,56.914642,17.552717,1674.0823,19238.92
40.80914,-73.94836,61.13501,19.765293,1864.2897,27486.35
40.77655,-73.95611333,95.97813,53.933796,1866.6947,34303.848
40.81604167,-73.958805,67.58837,21.455034,1422.8313,16791.215
40.76301,-73.95662833,102.67883,50.020893,1564.1947,24086.367
40.80950667,-73.89142667,19.570517,3.9781716,1334.5757,18570.012
40.81802,-73.91336167,53.538845,20.163288,1873.0154,21063.703
40.84339167,-73.915845,51.60862,19.320742,1910.3068,25416.672
40.80934833,-73.94817,61.13501,19.765293,1864.2897,27486.35
40.80691833,-73.90655833,28.571463,8.950411,1443.9548,18465.482
40.83221833,-73.90327333,51.967022,17.691956,1800.283,18861.898
40.84225833,-73.92103167,46.210278,16.037855,1715.4967,21748.488
40.82040167,-73.91189833,52.684174,21.724325,1933.8962,21243.555
40.80402167,-73.90588333,21.215748,5.825053,1177.64,14646.14
40.826655,-73.90573167,54.16987,20.281939,1942.3506,21961.525
40.802315,-73.96764,71.318565,24.260477,1444.3219,20370.818
40.82497833,-73.91044667,49.790726,19.567694,1953.4926,22869.982
40.810705,-73.89537667,27.402681,5.502855,1550.5167,20686.0
40.82158833,-73.91118,52.49819,21.243324,1933.1594,21500.906
40.83162167,-73.90675333,56.38046,19.41023,1909.6843,21999.219
40.81598167,-73.9144,49.411682,17.085133,1826.5073,20973.15
40.77648833,-73.95602333,95.97813,53.933796,1866.6947,34303.848
40.82165333,-73.95771833,37.971924,12.892837,959.5096,11122.374
40.81915833,-73.95971333,46.78768,15.198009,1011.92346,11739.828
40.80439,-73.93966333,60.02637,20.519154,1792.9142,22617.91
40.83409167,-73.91657,52.553196,15.710043,1917.9265,27827.451
40.814715,-73.88372333,26.697466,5.7363596,1656.145,20386.264
40.82550667,-73.92625333,50.5583,11.283479,1381.4244,15125.658
40.77490333,-73.958745,90.88142,52.137085,1794.6095,33639.484
40.812295,-73.896195,30.009693,6.0975804,1671.3123,21305.727
40.81901,-73.90958667,55.396946,20.485317,1901.5037,19332.844
40.81774,-73.95390833,73.48267,23.3306,1699.4619,21053.666
40.80501833,-73.94762833,64.55665,20.996927,1880.0758,26881.982
40.83684667,-73.92711167,36.779556,10.391324,1356.1294,14741.975
40.770995,-73.950715,82.838844,44.891697,1616.3981,26971.607
40.81086667,-73.95317667,76.70248,23.168634,1833.399,23878.916
40.828295,-73.95087,40.601406,9.06066,1235.8228,17632.486
40.80816,-73.95641667,80.568855,22.26999,1840.1569,25457.365
40.81243,-73.90501167,42.052353,13.682208,1741.2672,19966.268
40.83909667,-73.91447333,50.779697,18.157991,1890.705,26029.018
40.76700667,-73.95641333,101.23727,57.380768,1771.9398,31206.14
40.79254,-73.94682833,88.09304,30.130785,1804.9005,21074.34
40.83526833,-73.90144833,45.487534,13.594924,1622.7297,16491.24
40.856515,-73.93510667,42.350586,9.323005,1287.8079,17413.791
40.82633333,-73.95026,46.66771,11.691704,1374.0491,19810.51
40.803115,-73.96389833,77.217316,24.9625,1589.4199,22075.04
40.820025,-73.92680833,58.10976,13.883433,1562.6278,17457.955
40.82212667,-73.949935,57.370277,15.9832535,1674.0803,24059.545
40.791905,-73.94524667,88.23994,29.18749,1899.4869,21692.22
40.81447167,-73.95747833,77.981705,24.933512,1619.1686,19735.791
40.85225667,-73.938315,48.992752,12.936195,1372.4736,19967.645
40.81508167,-73.886315,28.346077,8.10489,1782.4459,22189.715
40.80809,-73.90274667,25.844496,7.0419126,1389.9131,18161.11
40.80122333,-73.94783333,68.89402,21.002,1747.7711,23035.182
40.82135,-73.91785333,63.620026,23.776592,1869.3905,22123.77
40.82991833,-73.90180167,52.963776,16.362003,1887.8505,19758.195
40.83694667,-73.92715333,36.779556,10.391324,1356.1294,14741.975
40.813395,-73.90709,43.15133,15.085876,1718.6008,19171.143
40.81255667,-73.90569167,42.37071,14.210308,1706.6047,19109.678
40.77214333,-73.94996833,78.16522,43.166443,1590.0719,25950.195
40.81817667,-73.95628833,68.69147,21.716051,1561.3525,18927.387
40.80300167,-73.94262,67.2563,23.107952,1886.0491,24918.387
40.80516167,-73.885985,10.462085,1.4177322,876.5041,13248.733
40.80783667,-73.95663667,85.5282,23.225044,1847.7106,25007.033
40.80955,-73.89108,19.83961,4.025634,1385.7126,19341.402
40.819325,-73.90856667,55.409992,20.14158,1900.6696,19277.402
40.80825667,-73.95634833,80.568855,22.26999,1840.1569,25457.365
40.80397833,-73.905805,21.215748,5.825053,1177.64,14646.14
40.77099333,-73.99316333,91.012726,31.707838,1414.2023,20749.48
40.83135333,-73.91834667,56.736908,17.494616,1861.5409,25779.832
40.81414167,-73.88836667,29.374493,8.277171,1857.2034,22745.021
40.8254,-73.94795,56.60862,14.849967,1699.6089,24166.475
40.80539333,-73.94740833,62.65523,19.634024,1880.0222,26687.693
40.81538333,-73.89838333,36.361645,10.825803,1815.0878,21452.475
40.81696333,-73.88806167,32.10292,8.970426,1830.9943,22068.387
40.83609333,-73.92751,36.53593,10.0261135,1357.1929,14520.283
40.82275167,-73.92344167,67.61578,18.321867,1700.8292,20516.781
40.82993833,-73.92994333,33.769398,6.5479198,1160.2305,12347.53
40.82039667,-73.892005,38.887043,12.037295,1836.5919,20760.951
40.81598,-73.958745,67.58837,21.455034,1422.8313,16791.215
40.817515,-73.89825,39.748203,12.438813,1848.1547,22167.46
40.83765167,-73.8973,32.077747,10.796736,1503.9908,15111.035
40.83061667,-73.907355,58.29104,19.855658,1919.2411,22533.725
40.77056833,-73.99219333,99.807465,36.2917,1484.2965,22564.21
40.809575,-73.890005,20.169281,4.12917,1438.1979,20323.04
40.825195,-73.88873667,33.193573,9.994062,1775.2479,20632.19
40.80363167,-73.96696,69.56752,21.892065,1390.9478,20436.346
40.77238,-73.94979667,77.971466,46.103004,1632.0376,27071.775
40.80240833,-73.967625,71.318565,24.260477,1444.3219,20370.818
40.8267,-73.91402,59.10321,22.129227,1949.4373,24310.654
40.83859667,-73.92663333,35.582516,10.681202,1338.5201,14724.857
40.80629333,-73.889,14.554327,2.2727163,1101.9086,16772.562
40.840655,-73.90162333,39.20855,10.882658,1509.1293,15622.482
40.81513667,-73.88382333,28.538769,6.5676923,1665.1089,20527.52
40.81886667,-73.95991167,46.78768,15.198009,1011.92346,11739.828
40.82002667,-73.90819833,55.324055,20.128397,1916.8796,19192.37
40.82146167,-73.92796333,50.455246,9.547081,1284.849,13763.485
40.813665,-73.94582167,64.82419,21.519842,1876.2145,26861.28
40.81824167,-73.91688167,58.05376,22.941393,1845.4786,20839.525
40.81805667,-73.91344833,53.538845,20.163288,1873.0154,21063.703
40.83864333,-73.91319,54.185772,18.235928,1841.0068,24552.627
40.81979333,-73.90831333,55.74854,20.621853,1926.6052,19432.836
40.80110833,-73.94402167,71.12551,23.459509,1870.7903,23785.475
40.82469667,-73.91057667,50.338673,19.367594,1954.5533,22429.559
40.80343833,-73.96708833,69.56752,21.892065,1390.9478,20436.346
40.83186833,-73.90664667,56.38046,19.41023,1909.6843,21999.219
40.80724,-73.906675,30.23207,9.502401,1506.2383,19124.973
40.82268,-73.95321333,53.862507,17.398766,1404.5297,18837.725
40.768935,-73.95505833,96.52148,56.065838,1778.5814,31929.104
40.83277167,-73.903065,51.967022,17.691956,1800.283,18861.898
40.82208667,-73.910895,52.49819,21.243324,1933.1594,21500.906
40.8232,-73.92321333,64.94912,18.104275,1672.8881,19941.213
40.819245,-73.913715,55.79184,21.932865,1898.7958,21599.178
40.83648333,-73.92732,36.779556,10.391324,1356.1294,14741.975
40.83076167,-73.91877,59.168404,19.360666,1854.4644,25331.422
40.81623167,-73.89753667,38.102005,11.78658,1840.1786,21839.725
40.82138167,-73.91799833,63.620026,23.776592,1869.3905,22123.77
40.80097333,-73.94412833,71.12551,23.459509,1870.7903,23785.475
40.806535,-73.88917833,14.554327,2.2727163,1101.9086,16772.562
40.84036333,-73.90180333,39.20855,10.882658,1509.1293,15622.482
40.81302833,-73.90721167,42.588123,14.815811,1673.3062,18387.53
40.804805,-73.88511833,9.932971,1.2111051,841.553,12986.552
40.83454333,-73.91979,51.203285,15.163533,1869.1294,26171.396
40.83864667,-73.926155,35.582516,10.681202,1338.5201,14724.857
40.79501,-73.95398833,54.114235,16.936033,1059.0858,11990.109
40.80662333,-73.94895833,63.312397,19.72092,1878.0394,27315.219
40.81745333,-73.89815667,39.748203,12.438813,1848.1547,22167.46
40.84501833,-73.91352333,48.11083,17.945486,1831.402,24250.568
40.82098,-73.88721,32.788635,9.146596,1744.9342,19768.76
40.817855,-73.95652667,66.31125,20.415903,1474.9463,17792.934
40.79483167,-73.95433667,54.114235,16.936033,1059.0858,11990.109
40.77713667,-73.957435,89.604164,48.567387,1743.801,31630.521
40.81925333,-73.90859833,55.409992,20.14158,1900.6696,19277.402
40.81244,-73.89488,32.009136,6.994262,1765.4908,22207.377
40.76173167,-73.96657,161.76477,96.42554,1880.9534,34972.41
40.82695167,-73.94724833,54.526928,14.386448,1681.6179,23262.418
40.78497667,-73.94679,91.7376,42.064854,1733.4847,23190.164
40.8219,-73.888435,34.22177,9.661432,1787.5233,20361.44
40.82236,-73.95447667,52.04599,17.319374,1319.926,17463.596
40.81788667,-73.95979833,53.25144,16.993498,1106.6498,12660.912
40.83744,-73.89967667,39.797493,12.248062,1529.0281,15558.202
40.82527167,-73.888725,33.193573,9.994062,1775.2479,20632.19
40.84128667,-73.92176167,45.30337,15.742686,1690.4316,21011.543
40.80174667,-73.949105,67.15854,20.598043,1746.252,23613.139
40.84341333,-73.91587667,51.60862,19.320742,1910.3068,25416.672
40.82013167,-73.88858,34.63186,10.342617,1813.4318,20432.941
40.83858167,-73.92720833,32.99196,9.643696,1226.1864,13027.922
40.822655,-73.9235,67.61578,18.321867,1700.8292,20516.781
40.83583,-73.9024,45.772186,13.937064,1586.2262,16447.354
40.804945,-73.94767833,64.55665,20.996927,1880.0758,26881.982
40.82152833,-73.95045333,60.1932,17.62553,1675.148,23322.934
40.81788167,-73.91705833,58.05376,22.941393,1845.4786,20839.525
40.81590167,-73.91444167,49.411682,17.085133,1826.5073,20973.15
40.76961833,-73.989665,129.29521,59.213943,1745.6102,29336.598
40.83799667,-73.9277,34.97823,10.429095,1304.0164,14130.587
40.82614,-73.88897,33.35959,10.325904,1785.983,20605.934
40.83855167,-73.90213833,43.880722,12.665021,1552.2019,15216.08
40.76470333,-73.97289833,164.4575,91.281044,1461.8647,27253.326
40.85557833,-73.93567,45.461636,10.48924,1390.6931,19347.77
40.82728667,-73.92505,60.006226,15.3101,1615.1136,18432.26
40.82537,-73.9076,51.00298,19.407986,1945.3138,22462.71
40.8224,-73.95227333,55.34955,17.416782,1480.5981,20211.582
40.84207833,-73.92109333,46.210278,16.037855,1715.4967,21748.488
40.82969667,-73.90787,58.904972,20.341969,1928.976,22585.39
40.81185167,-73.925565,54.566814,16.882185,1762.7678,19219.822
40.80381,-73.92020333,36.766388,9.218032,1335.6796,15331.731
40.81133333,-73.91703333,47.385574,16.466398,1820.4331,20652.645
40.83927167,-73.91502,50.779697,18.157991,1890.705,26029.018
40.81451333,-73.91529833,45.89447,17.520721,1824.0864,21492.244
40.80464333,-73.95131833,67.07398,20.177763,1858.8403,26441.604
40.83100833,-73.90041833,49.920235,15.805304,1819.1783,18815.258
40.804365,-73.90781667,26.292778,7.6045127,1393.3157,16798.195
40.80860167,-73.96556,60.04882,18.446623,1066.9164,14436.241
40.81764833,-73.91344333,51.183464,18.61536,1845.6157,20913.328
40.80523167,-73.94750333,63.121212,19.836704,1878.9769,27052.838
40.814055,-73.91556,46.434864,17.781902,1822.9237,21989.08
40.80491833,-73.88591667,10.462085,1.4177322,876.5041,13248.733
40.82062667,-73.91577333,59.739944,24.401888,1922.9606,22800.191
40.80379833,-73.942,64.495575,22.16037,1886.4785,24776.96
40.81059333,-73.92731333,46.131287,14.200469,1495.7783,15217.735
40.85748,-73.929665,49.834698,10.658497,1418.2847,18511.324
40.81254,-73.95325333,78.348854,25.228628,1835.9553,23487.672
40.832545,-73.93138833,33.094498,8.411398,1134.9542,10914.765
40.827805,-73.90421,55.35126,19.528728,1940.23,22108.416
40.82658,-73.950725,42.61943,9.912303,1305.0667,18306.6
40.81372333,-73.90694833,43.15133,15.085876,1718.6008,19171.143
40.76460167,-73.97295833,164.4575,91.281044,1461.8647,27253.326
40.82172333,-73.91921833,66.396774,22.562515,1824.0028,22427.61
40.813085,-73.92314833,57.71492,19.629519,1909.1853,23325.287
40.81392,-73.88961,30.85849,8.431085,1901.4935,25313.23
40.76980833,-73.99017,129.29521,59.213943,1745.6102,29336.598
40.831875,-73.90232333,52.467125,17.137558,1791.4701,18492.053
40.81767667,-73.92969667,59.966267,11.882212,1467.2258,15846.056
40.81320333,-73.94546167,63.74902,21.819544,1875.3541,26983.973
40.81345333,-73.885275,27.38694,6.4623895,1766.2224,22942.818
40.81961667,-73.95940167,38.999405,13.5834875,917.4921,10866.373
40.81814,-73.95471,71.05442,22.171455,1630.288,20193.666
40.81944333,-73.911395,53.286816,20.785425,1901.8878,20340.854
40.83071167,-73.92000667,58.129936,18.444231,1821.9081,24502.84
40.76987667,-73.99035333,129.29521,59.213943,1745.6102,29336.598
40.80345167,-73.94227,64.04097,22.109287,1885.0724,25321.414
40.81725667,-73.92993167,58.804226,12.505506,1457.3145,15621.804
40.83688833,-73.927115,36.779556,10.391324,1356.1294,14741.975
40.82800833,-73.95013833,44.397552,10.478075,1346.3672,19521.617
40.83146667,-73.90118833,51.096706,16.146805,1775.3898,18329.09
40.76247333,-73.96804833,164.72087,95.10886,1768.005,33650.863
40.82784333,-73.92565667,54.55638,13.471768,1535.6838,17801.389
40.82799667,-73.95005,44.397552,10.478075,1346.3672,19521.617
40.84351333,-73.91987667,46.628304,16.46851,1715.2853,21864.709
40.812365,-73.91644667,46.269585,17.771452,1821.3572,21871.049
40.81402833,-73.88888833,29.98563,8.151514,1892.4335,24453.016
40.81474,-73.91512167,45.89447,17.520721,1824.0864,21492.244
40.83737667,-73.92747833,34.97823,10.429095,1304.0164,14130.587
40.814145,-73.94713667,64.67812,21.414974,1868.5275,25709.068
40.82126833,-73.95832667,33.67048,11.771639,831.2062,9780.081
40.83437667,-73.92855167,32.25459,8.499028,1195.1877,12367.68
40.80862333,-73.96563667,60.04882,18.446623,1066.9164,14436.241
40.81327333,-73.92282667,58.937828,19.579891,1901.223,23419.32
40.81744,-73.88834167,32.10292,8.970426,1830.9943,22068.387
40.82336833,-73.89170167,38.49302,11.718228,1841.4963,21616.574
40.85924333,-73.932395,44.877686,10.076456,1324.5023,16820.578
40.814825,-73.919775,58.703636,20.563633,1872.8948,22508.236
40.81404333,-73.88878,29.98563,8.151514,1892.4335,24453.016
40.764625,-73.97295167,164.4575,91.281044,1461.8647,27253.326
40.80459167,-73.90818667,26.292778,7.6045127,1393.3157,16798.195
40.813245,-73.92286667,58.937828,19.579891,1901.223,23419.32
40.81278833,-73.91622,45.18722,17.642187,1812.9553,22053.191
40.80390167,-73.92041333,36.766388,9.218032,1335.6796,15331.731
40.81099833,-73.90983333,43.358837,15.623446,1708.2189,19439.004
40.82724,-73.925075,60.006226,15.3101,1615.1136,18432.26
40.83019833,-73.91389667,55.62137,20.633026,1941.8217,26620.209
40.80953333,-73.94804833,61.13501,19.765293,1864.2897,27486.35
40.82303667,-73.891675,38.49302,11.718228,1841.4963,21616.574
40.83259333,-73.93136167,33.094498,8.411398,1134.9542,10914.765
