lat,long,red_contrast_15x15,red_dissimilarity_15x15,red_homogeneity_15x15,red_energy_15x15,red_correlation_15x15,red_ASM_15x15,blue_contrast_15x15,blue_dissimilarity_15x15,blue_homogeneity_15x15,blue_energy_15x15,blue_correlation_15x15,blue_ASM_15x15,green_contrast_15x15,green_dissimilarity_15x15,green_homogeneity_15x15,green_energy_15x15,green_correlation_15x15,green_ASM_15x15,nir08_contrast_15x15,nir08_dissimilarity_15x15,nir08_homogeneity_15x15,nir08_energy_15x15,nir08_correlation_15x15,nir08_ASM_15x15,swir16_contrast_15x15,swir16_dissimilarity_15x15,swir16_homogeneity_15x15,swir16_energy_15x15,swir16_correlation_15x15,swir16_ASM_15x15,swir22_contrast_15x15,swir22_dissimilarity_15x15,swir22_homogeneity_15x15,swir22_energy_15x15,swir22_correlation_15x15,swir22_ASM_15x15,coastal_contrast_15x15,coastal_dissimilarity_15x15,coastal_homogeneity_15x15,coastal_energy_15x15,coastal_correlation_15x15,coastal_ASM_15x15,lwir11_contrast_15x15,lwir11_dissimilarity_15x15,lwir11_homogeneity_15x15,lwir11_energy_15x15,lwir11_correlation_15x15,lwir11_ASM_15x15
40.80805833,-73.964165,0.3469387755102041,0.3469387755102041,0.8265306122448979,0.5260795410061323,0.3014675052410902,0.2767596834652228,0.1683673469387755,0.1683673469387755,0.9158163265306124,0.8251042744547192,0.0603617345826977,0.6807970637234487,0.3673469387755103,0.3571428571428571,0.8224489795918368,0.5387547344479173,0.2582001682085786,0.2902566638900459,0.2755102040816326,0.2551020408163265,0.8744897959183673,0.6330643824182081,0.5481171548117154,0.4007705122865472,0.1683673469387755,0.1683673469387755,0.9158163265306122,0.8257665276481542,0.1080466110459904,0.6818903581840897,0.4081632653061224,0.4081632653061224,0.7959183673469388,0.511630658641701,0.1781970649895178,0.2617659308621408,0.2806122448979591,0.2806122448979591,0.8596938775510204,0.6604630757170855,0.22465566224332,0.4362114743856726,0.3724489795918367,0.3316326530612244,0.838265306122449,0.492697083909706,0.786548115438264,0.2427504164931279
40.774125,-73.952775,0.423469387755102,0.423469387755102,0.788265306122449,0.5382471706007614,0.091553818232584,0.2897100166597252,0.2244897959183673,0.2244897959183673,0.8877551020408163,0.7480712392048285,0.156989247311828,0.5596105789254477,0.3877551020408163,0.3877551020408163,0.8061224489795918,0.5778159773002909,0.0955676988463874,0.3338713036234902,0.2602040816326531,0.2602040816326531,0.8698979591836734,0.7215285125474891,0.1896558712658586,0.5206033944189921,0.3418367346938775,0.3214285714285714,0.8413265306122449,0.6873852181642914,0.0411449016100178,0.4724984381507706,0.3061224489795918,0.2959183673469387,0.8530612244897959,0.6088661018887113,0.3023255813953488,0.3707179300291545,0.3622448979591837,0.3622448979591837,0.8188775510204082,0.5752763130167978,0.1730203535878769,0.3309428363182007,0.2040816326530612,0.2040816326530612,0.8979591836734693,0.5853355100355876,0.619675948384593,0.3426176593086214
40.800805,-73.96780333,0.3571428571428571,0.3571428571428571,0.8214285714285714,0.613052188851591,0.0948673967541892,0.3758329862557267,0.2755102040816326,0.2755102040816326,0.8622448979591837,0.7074748168025695,0.08125,0.5005206164098293,0.3877551020408163,0.3877551020408163,0.8061224489795917,0.5846235310461722,0.0785599406161078,0.3417846730528945,0.2193877551020408,0.2193877551020408,0.8903061224489797,0.7450289932275707,0.2729154984255704,0.5550682007496875,0.2551020408163265,0.2448979591836734,0.8785714285714286,0.7302605042026674,0.2060920285158781,0.533280403998334,0.4336734693877551,0.4132653061224489,0.7954081632653062,0.5083000184812164,0.2697946571409788,0.258368908788005,0.4285714285714285,0.4285714285714285,0.7857142857142857,0.52731510929405,0.1016042780748664,0.2780612244897958,0.2704081632653061,0.2602040816326531,0.870918367346939,0.6100940109584864,0.7041425174088263,0.3722147022074136
40.77790333,-73.94580833,0.3112244897959184,0.3010204081632653,0.8505102040816327,0.5541060617758959,0.3679257751579393,0.307033527696793,0.2244897959183673,0.2244897959183673,0.8877551020408164,0.7513004136408151,0.1538461538461538,0.5644523115368599,0.3010204081632653,0.3010204081632653,0.8494897959183674,0.5642197437172269,0.3612284917281189,0.3183439192003332,0.2908163265306122,0.2704081632653061,0.8668367346938776,0.7198308810358129,0.0848249027237354,0.5181564972927947,0.2397959183673469,0.2193877551020408,0.8923469387755102,0.7922386813832579,-0.0459267669599772,0.6276421282798833,0.3010204081632653,0.3010204081632653,0.8494897959183674,0.5710982098971873,0.3504647962479287,0.3261531653477718,0.3163265306122449,0.3163265306122449,0.8418367346938775,0.5864462467551433,0.2807765151515151,0.3439192003331944,0.2244897959183673,0.2244897959183673,0.8877551020408161,0.5799743635633134,0.7986081920508148,0.3363702623906705
40.77318667,-73.960155,0.4642857142857143,0.4642857142857143,0.7678571428571429,0.4894636415436488,0.1711703338832221,0.2395746563931695,0.096938775510204,0.096938775510204,0.951530612244898,0.8905290347218513,0.1882288828337874,0.7930419616826322,0.4285714285714286,0.4285714285714286,0.7857142857142857,0.4941873711972975,0.2318029115341544,0.2442211578508955,0.1173469387755102,0.1173469387755102,0.9413265306122448,0.8746615338711422,0.1474231678486997,0.7650327988338192,0.1989795918367347,0.1989795918367347,0.9005102040816326,0.7992392129082689,0.0636369204385373,0.6387833194502293,0.3622448979591837,0.3622448979591837,0.818877551020408,0.5239351271796073,0.3047388274087582,0.2745080174927113,0.2244897959183673,0.2244897959183673,0.8877551020408163,0.7342685843880008,0.2171387073347857,0.5391503540191587,0.1479591836734693,0.1479591836734693,0.9260204081632653,0.6123618085656177,0.7034563714621105,0.3749869845897542
40.77407667,-73.95950833,0.413265306122449,0.413265306122449,0.7933673469387754,0.5074799725430337,0.1734478719250292,0.2575359225322782,0.0663265306122449,0.0663265306122449,0.9668367346938777,0.9348506574689328,-0.0343007915567282,0.8739457517700957,0.4030612244897959,0.4030612244897959,0.7984693877551021,0.509425426230012,0.1936886505064181,0.2595142648896293,0.0918367346938775,0.0918367346938775,0.9540816326530612,0.9096811438210498,-0.0143760782058654,0.8275197834235736,0.2142857142857143,0.2142857142857143,0.8928571428571428,0.7827934046534967,0.0436802973977695,0.6127655143690129,0.3877551020408163,0.3877551020408163,0.8061224489795918,0.5185541202968127,0.2145945375935885,0.2688983756768013,0.2040816326530612,0.2040816326530612,0.8979591836734695,0.7746033903412742,0.140916063992987,0.6000104123281965,0.1122448979591836,0.1122448979591836,0.943877551020408,0.6735466869677245,0.7487179487179487,0.4536651395251977
40.842745,-73.90968333,0.3622448979591837,0.3214285714285714,0.8433673469387755,0.511159819120252,0.4918107619551919,0.2612843606830487,0.2653061224489796,0.2653061224489796,0.8673469387755103,0.6973577191237587,0.167728237791932,0.4863077884214911,0.2908163265306122,0.2806122448979592,0.8607142857142857,0.5369276831594181,0.5323076923076924,0.2882913369429404,0.3724489795918367,0.3622448979591837,0.8198979591836735,0.5469425829900979,0.362488025486221,0.2991461890878801,0.2755102040816326,0.2551020408163265,0.8744897959183674,0.7354729429507098,0.1041137633316404,0.540920449812578,0.4081632653061225,0.3673469387755102,0.8204081632653063,0.4790759274616285,0.4937689675211467,0.2295137442732195,0.3316326530612244,0.3316326530612244,0.8341836734693877,0.5541647812230778,0.2962686773275886,0.3070986047480216,0.3061224489795918,0.3061224489795918,0.8469387755102042,0.4087686836521285,0.8381725608917021,0.1670918367346938
40.80889833,-73.89594667,0.4642857142857143,0.413265306122449,0.798469387755102,0.525782572570949,0.4370571433080309,0.2764473136193252,0.3163265306122449,0.3061224489795918,0.8479591836734693,0.6077320927375047,0.4442005122575923,0.369338296543107,0.4183673469387755,0.3877551020408163,0.809183673469388,0.5446891558966793,0.4186500759603559,0.296686276551437,0.5,0.4285714285714286,0.7928571428571428,0.5793568976262864,0.3779792746113989,0.3356544148271553,0.5255102040816326,0.4438775510204081,0.7862244897959183,0.5684713018185296,0.32857736758959,0.3231596209912536,0.3928571428571428,0.3622448979591836,0.821938775510204,0.5509967870976382,0.4140280716740112,0.30359745939192,0.3673469387755102,0.3673469387755102,0.8163265306122449,0.5106630588592298,0.4090452261306532,0.2607767596834652,0.3877551020408163,0.3877551020408163,0.8061224489795918,0.3583071401240701,0.8265325135084777,0.12838400666389
40.79741333,-73.93151,0.2806122448979592,0.2704081632653062,0.8658163265306124,0.5468711883308589,0.4999884041837704,0.2990680966264057,0.1836734693877551,0.1836734693877551,0.9081632653061223,0.7921483186671422,0.1747368421052631,0.6274989587671803,0.2193877551020408,0.2091836734693878,0.8964285714285717,0.5794579825314059,0.5779141104294477,0.3357715535193671,0.3112244897959184,0.3112244897959184,0.8443877551020411,0.6222293858214658,0.2266244057052298,0.3871694085797585,0.0714285714285714,0.0714285714285714,0.9642857142857144,0.9091086572043604,0.3561708118254341,0.8264785506039151,0.2806122448979591,0.2806122448979591,0.8596938775510203,0.546025642711914,0.4387609006898347,0.2981440024989588,0.3010204081632653,0.3010204081632653,0.8494897959183674,0.5991260294520793,0.3009943482334452,0.3589519991670137,0.5867346938775511,0.4540816326530612,0.7862244897959183,0.4019132450663535,0.7227944386710369,0.1615342565597667
40.797755,-73.96144,0.3316326530612244,0.3112244897959183,0.8464285714285715,0.529765317030755,0.5216191352345906,0.2806512911286963,0.2959183673469387,0.2959183673469387,0.8520408163265307,0.6192625028856636,0.2749999999999999,0.3834860474802166,0.3163265306122448,0.2959183673469387,0.8540816326530611,0.5626836319261926,0.4677645409950944,0.316612869637651,0.3928571428571429,0.3928571428571429,0.8035714285714286,0.5015983407670175,0.4764721186367184,0.2516008954602249,0.3010204081632653,0.3010204081632653,0.8494897959183674,0.5939770412490947,0.4263746620699918,0.3528087255310287,0.413265306122449,0.3928571428571428,0.8056122448979591,0.4516242840690141,0.5471181412331874,0.2039644939608496,0.2857142857142857,0.2755102040816327,0.8632653061224489,0.5497552558331009,0.4496038511683882,0.3022308413161182,0.489795918367347,0.4081632653061225,0.8040816326530613,0.524890659167824,0.7817371937639198,0.2755102040816327
40.79770167,-73.95109333,0.3826530612244898,0.3010204081632653,0.8576530612244898,0.5844676700292792,0.4439295644114922,0.3416024573094544,0.3061224489795918,0.2551020408163265,0.8775510204081634,0.7337454904901703,0.2234548335974643,0.5383824448146607,0.3418367346938775,0.3010204081632653,0.8535714285714288,0.5829179318611651,0.4928848641655886,0.3397933152852979,0.5663265306122449,0.5051020408163265,0.7535714285714287,0.3998027679091551,0.4900080872959129,0.1598422532278217,0.2755102040816326,0.2755102040816326,0.8622448979591837,0.5548806581356132,0.595505617977528,0.3078925447730112,0.25,0.2397959183673469,0.8811224489795919,0.604004924804292,0.5560178443473638,0.3648219491878385,0.3112244897959183,0.2806122448979592,0.8627551020408163,0.6730634212412017,0.3222030102894073,0.4530143690129112,0.3979591836734693,0.3877551020408162,0.8071428571428572,0.3265505414836632,0.8862838440940196,0.1066352561432736
40.79168167,-73.95569667,0.1173469387755102,0.1173469387755102,0.9413265306122448,0.8714414160502492,0.1435356701814381,0.7594101416076635,0.0,0.0,1.0,1.0,1.0,1.0,0.1224489795918367,0.1224489795918367,0.9387755102040816,0.8667164575238013,0.1337016574585635,0.7511974177426073,0.3928571428571429,0.3724489795918367,0.8158163265306124,0.5039540654910406,0.5075617913369769,0.253969700124948,0.1224489795918367,0.1224489795918367,0.9387755102040816,0.8554709155178566,0.2675179071940205,0.7318304872969598,0.2091836734693877,0.1887755102040816,0.90765306122449,0.7907258012703703,0.1772715638597389,0.6252472927946692,0.0,0.0,1.0,1.0,1.0,1.0,0.1071428571428571,0.1071428571428571,0.9464285714285714,0.7837488670149846,0.6306366940368826,0.614262286547272
40.80831,-73.96358167,0.3928571428571429,0.3724489795918367,0.8158163265306123,0.5179890753826218,0.2396019649829952,0.2683126822157434,0.1836734693877551,0.1836734693877551,0.9081632653061223,0.8018161912172427,0.1133450615732596,0.6429092044981258,0.3877551020408164,0.3775510204081633,0.8122448979591839,0.5374970336890148,0.2093418259023355,0.2889030612244899,0.2959183673469387,0.2857142857142857,0.8581632653061224,0.5698433734112746,0.5641104294478528,0.3247214702207412,0.2091836734693877,0.1989795918367347,0.901530612244898,0.802481444108383,0.0256441345862382,0.6439764681382757,0.4234693877551021,0.4132653061224491,0.794387755102041,0.5105356065751027,0.1733529815290022,0.260646605581008,0.2959183673469387,0.2959183673469387,0.8520408163265306,0.657589530029307,0.176231884057971,0.4324239900041648,0.3214285714285714,0.2908163265306122,0.8576530612244897,0.5093104418696104,0.7763509413799662,0.2593971261974177
40.84411,-73.91739333,0.4591836734693878,0.4183673469387756,0.7948979591836736,0.4924460617148431,0.3749999999999999,0.242503123698459,0.3316326530612244,0.3010204081632653,0.8525510204081632,0.701544526763676,0.2017293774867633,0.49216472303207,0.3928571428571429,0.3724489795918367,0.8158163265306123,0.5345103088847211,0.3167176004527448,0.2857012703040399,0.3877551020408163,0.326530612244898,0.842857142857143,0.6925068995426705,0.0411946446961895,0.4795658059142024,0.2755102040816327,0.2551020408163266,0.8744897959183675,0.7344812617521678,0.1755725190839694,0.5394627238650564,0.2857142857142857,0.2857142857142857,0.8571428571428572,0.5836431417838048,0.4351003602676274,0.3406393169512705,0.3826530612244898,0.3520408163265306,0.8270408163265306,0.5577116405925898,0.3078933119894536,0.3110422740524781,0.2704081632653061,0.2704081632653061,0.8647959183673468,0.4991011287234728,0.7366092369325168,0.2491019366930446
40.79453667,-73.96988833,0.4285714285714286,0.4285714285714286,0.7857142857142858,0.5144466463460453,0.1374685666387259,0.264655351936693,0.1122448979591836,0.1122448979591836,0.9438775510204082,0.8862290425552461,0.0235507246376811,0.7854019158683883,0.4183673469387755,0.4183673469387755,0.7908163265306124,0.5289170330228938,0.1332110883399849,0.2797532278217409,0.1428571428571428,0.1428571428571428,0.9285714285714288,0.860492120172889,-0.0091945568223611,0.7404466888796337,0.1785714285714285,0.1683673469387755,0.9168367346938776,0.836812465275713,-0.033210332103321,0.7002551020408163,0.3418367346938775,0.3418367346938775,0.8290816326530612,0.5673941949193303,0.2845741058538312,0.3219361724281549,0.3520408163265306,0.3520408163265306,0.8239795918367347,0.6161757316530873,0.1024390243902439,0.3796725322782174,0.2397959183673469,0.2397959183673469,0.8801020408163265,0.6412252529906213,0.4640290909090909,0.4111698250728862
40.80643333,-73.879635,0.336734693877551,0.3265306122448979,0.8377551020408163,0.520395658113059,0.4412577747062888,0.2708116409829237,0.1479591836734693,0.1479591836734693,0.9260204081632654,0.7895397860268245,0.5074309978768577,0.6233730737192837,0.3112244897959184,0.3112244897959184,0.844387755102041,0.5338768294009978,0.4567306600022719,0.285024468971262,0.163265306122449,0.163265306122449,0.9183673469387754,0.806622810354437,0.3247200689061154,0.6506403581840899,0.1530612244897959,0.1428571428571428,0.9295918367346938,0.8000367676890299,0.5490797546012269,0.6400588296543107,0.3928571428571428,0.3622448979591837,0.8219387755102042,0.4813526079647874,0.5080112793597497,0.2317003331945023,0.2551020408163265,0.2551020408163265,0.8724489795918368,0.6176420276360524,0.4535519125683061,0.381481674302374,0.326530612244898,0.2959183673469387,0.8551020408163265,0.401556867123899,0.8527250099795712,0.1612479175343606
40.79355167,-73.96904,0.5051020408163266,0.4948979591836734,0.7535714285714287,0.4952134487774565,0.0288045246377537,0.2452363598500625,0.0714285714285714,0.0714285714285714,0.9642857142857144,0.9097955979160952,0.3257985257985258,0.8277280299875052,0.4693877551020409,0.4591836734693877,0.7714285714285716,0.497664788352576,0.0972263943126064,0.2476702415660142,0.1428571428571428,0.1428571428571428,0.9285714285714284,0.8552883241638821,0.0586620926243567,0.731518117451062,0.2295918367346938,0.2295918367346938,0.885204081632653,0.7715308079321944,0.0395818587684434,0.5952597875885047,0.4387755102040817,0.4285714285714286,0.7867346938775511,0.533047297220943,0.135678391959799,0.2841394210745523,0.2755102040816326,0.2755102040816326,0.8622448979591837,0.6984393860672491,0.1185876082611593,0.4878175760099958,0.1887755102040816,0.1887755102040816,0.9056122448979592,0.7476796676815478,0.4280531566702157,0.5590248854643898
40.775965,-73.983515,0.5561224489795918,0.5153061224489796,0.7464285714285714,0.4744760805566579,0.2197081758249785,0.2251275510204081,0.1632653061224489,0.1428571428571428,0.9306122448979592,0.8555774091456598,0.3786407766990292,0.7320127030403998,0.4693877551020409,0.4489795918367347,0.7775510204081634,0.4895035266715724,0.2580645161290323,0.2396137026239068,0.4591836734693877,0.3877551020408163,0.813265306122449,0.6180738678527422,0.2461538461538462,0.382015306122449,0.403061224489796,0.3622448979591837,0.8229591836734694,0.6112981625730453,0.2168525402726145,0.3736854435651812,0.4540816326530612,0.4336734693877551,0.7852040816326531,0.5103953723029871,0.130907007448372,0.2605034360683048,0.2295918367346938,0.2193877551020408,0.891326530612245,0.7673951081277118,0.3403881389522491,0.5888952519783425,0.336734693877551,0.3265306122448979,0.8377551020408163,0.4394424215024194,0.8068504195658015,0.19310964181591
40.84416833,-73.91753833,0.4591836734693878,0.4183673469387756,0.7948979591836736,0.4924460617148431,0.3749999999999999,0.242503123698459,0.3316326530612244,0.3010204081632653,0.8525510204081632,0.701544526763676,0.2017293774867633,0.49216472303207,0.3928571428571429,0.3724489795918367,0.8158163265306123,0.5345103088847211,0.3167176004527448,0.2857012703040399,0.3877551020408163,0.326530612244898,0.842857142857143,0.6925068995426705,0.0411946446961895,0.4795658059142024,0.2755102040816327,0.2551020408163266,0.8744897959183675,0.7344812617521678,0.1755725190839694,0.5394627238650564,0.2857142857142857,0.2857142857142857,0.8571428571428572,0.5836431417838048,0.4351003602676274,0.3406393169512705,0.3826530612244898,0.3520408163265306,0.8270408163265306,0.5577116405925898,0.3078933119894536,0.3110422740524781,0.2704081632653061,0.2704081632653061,0.8647959183673468,0.4991011287234728,0.7366092369325168,0.2491019366930446
40.76125333,-73.95755667,0.3775510204081633,0.3775510204081633,0.8112244897959184,0.5079542230470875,0.3715226622757605,0.2580174927113703,0.0714285714285714,0.0714285714285714,0.9642857142857144,0.8852886214997541,0.523611111111111,0.7837359433569347,0.3775510204081632,0.3775510204081632,0.8112244897959184,0.5049989587661069,0.3618444209785286,0.2550239483548521,0.2755102040816326,0.2755102040816326,0.8622448979591837,0.5535655506130139,0.6028219753827679,0.3064348188254893,0.2142857142857143,0.2142857142857143,0.8928571428571428,0.6730827585322646,0.492603550295858,0.4530403998334028,0.2857142857142857,0.2857142857142857,0.8571428571428572,0.5731115885770118,0.3887960797416193,0.3284568929612661,0.1479591836734693,0.1479591836734693,0.9260204081632654,0.7430347819676149,0.540259635216565,0.552100687213661,0.8775510204081632,0.5918367346938775,0.7319327731092438,0.3702408685005455,0.8791641277465142,0.1370783007080382
40.78030667,-73.98553167,0.336734693877551,0.336734693877551,0.8316326530612246,0.5370003998177421,0.3103742403241283,0.2883694294044148,0.0510204081632653,0.0510204081632653,0.9744897959183674,0.949665102416209,-0.0261780104712041,0.9018638067471888,0.3520408163265306,0.3520408163265306,0.8239795918367346,0.5318250464673314,0.2801596806387225,0.2828378800499792,0.326530612244898,0.2959183673469387,0.8551020408163265,0.6395790245255686,0.3372080735496142,0.4090613286130778,0.2704081632653061,0.2704081632653061,0.8647959183673469,0.7377963829588794,-0.0334775904093916,0.5443435027072054,0.3112244897959184,0.3112244897959184,0.8443877551020408,0.5726458426821862,0.3200443597691018,0.3279232611411912,0.173469387755102,0.173469387755102,0.9132653061224488,0.8058963774964956,0.1626036692636341,0.6494689712619741,0.3928571428571428,0.3928571428571428,0.8035714285714286,0.3505031487867896,0.8585984456322642,0.1228524573094543
40.78470667,-73.94354333,0.2857142857142858,0.2755102040816327,0.8632653061224491,0.6062954985567509,0.4136125654450261,0.3675942315701792,0.1632653061224489,0.1632653061224489,0.9183673469387756,0.7772536792874302,0.3702811244979919,0.6041232819658474,0.2448979591836735,0.2346938775510204,0.883673469387755,0.6323546860580633,0.4754098360655738,0.3998724489795918,0.2653061224489796,0.2653061224489796,0.8673469387755101,0.5861132467585275,0.5789473684210525,0.3435287380258225,0.1530612244897959,0.1530612244897959,0.923469387755102,0.7126986742304884,0.6341463414634146,0.5079394002498958,0.326530612244898,0.3163265306122449,0.842857142857143,0.5648883190459736,0.3191489361702127,0.3190988129945856,0.3265306122448979,0.3265306122448979,0.8367346938775511,0.5833308542023041,0.2575757575757576,0.3402748854643898,0.9591836734693876,0.6428571428571428,0.7102040816326531,0.3821765740827041,0.8972425486346601,0.1460589337775927
40.84131333,-73.92570833,0.2397959183673469,0.2397959183673469,0.8801020408163266,0.5732818888774981,0.5096739853626081,0.3286521241149521,0.2908163265306122,0.2908163265306122,0.8545918367346939,0.6612508655611206,0.1842576028622541,0.4372527072053311,0.2193877551020408,0.2193877551020408,0.8903061224489797,0.5886945970646221,0.545010392204497,0.3465613286130778,0.3163265306122449,0.3163265306122449,0.8418367346938777,0.5887277595322096,0.3325277381083159,0.3466003748438152,0.3061224489795919,0.3061224489795919,0.8469387755102041,0.6483808687315733,0.2982456140350876,0.4203977509371097,0.2959183673469387,0.2959183673469387,0.8520408163265306,0.5462758699724153,0.4968130311614731,0.2984173261141191,0.3775510204081632,0.3775510204081632,0.8112244897959183,0.5478936228024,0.1877240143369176,0.3001874219075385,0.2857142857142857,0.2857142857142857,0.8571428571428571,0.4468583936662756,0.8083531219444055,0.1996824239900041
40.78652,-73.97783167,0.4795918367346938,0.4591836734693877,0.7724489795918364,0.5103061122469381,0.0928606597735105,0.2604123281965846,0.1377551020408163,0.1275510204081632,0.9372448979591836,0.8564592755227213,0.2029520295202951,0.7335224906289046,0.4540816326530612,0.4438775510204081,0.7790816326530613,0.5118087011819759,0.1389718403711838,0.261948146605581,0.1479591836734693,0.1479591836734693,0.9260204081632654,0.8304188587993186,0.2453030604793202,0.6895954810495628,0.2193877551020408,0.2193877551020408,0.8903061224489796,0.7647872390625402,0.1772343437301703,0.584899521032903,0.4183673469387755,0.4183673469387755,0.7908163265306122,0.5117324048212176,0.1544612794612794,0.2618700541441066,0.326530612244898,0.326530612244898,0.8367346938775511,0.6311907062226315,0.1737583981030167,0.3984017076218242,0.3010204081632653,0.3010204081632653,0.8494897959183674,0.421945253263209,0.7875026415163683,0.1780377967513536
40.80602167,-73.95793167,0.3367346938775511,0.326530612244898,0.8377551020408164,0.5623944206528971,0.4185022026431718,0.3162874843815078,0.173469387755102,0.163265306122449,0.9193877551020408,0.7762231550949913,0.4092198581560283,0.6025223865056228,0.3010204081632653,0.2908163265306122,0.8556122448979592,0.564162070817513,0.467869222096956,0.3182788421491045,0.5051020408163266,0.4744897959183674,0.7658163265306123,0.4425560906571723,0.3894177063830456,0.1958558933777592,0.2551020408163265,0.2448979591836734,0.8785714285714284,0.711044028872628,0.3367623172712506,0.5055836109954186,0.3520408163265306,0.3418367346938775,0.8301020408163265,0.5124186631040833,0.5206210233415451,0.2625728862973761,0.2397959183673469,0.2295918367346938,0.8862244897959184,0.6736819392477715,0.3974161896974653,0.4538473552686381,0.3061224489795918,0.3061224489795918,0.846938775510204,0.3970095944379704,0.8367346938775508,0.1576166180758017
40.765515,-73.972215,0.2857142857142857,0.2857142857142857,0.8571428571428571,0.5997448437052381,0.3450292397660819,0.3596938775510204,0.0255102040816326,0.0255102040816326,0.9872448979591836,0.9746567332169642,-0.0129198966408268,0.9499557476051648,0.3112244897959184,0.3112244897959184,0.8443877551020408,0.5990391271737163,0.270775517672532,0.3588478758850478,0.4336734693877551,0.3928571428571428,0.8076530612244898,0.4534649561678424,0.5200990911840532,0.2056304664723032,0.3571428571428571,0.3571428571428571,0.8214285714285712,0.5753328717963448,0.219390077378243,0.3310079133694293,0.2857142857142857,0.2857142857142857,0.8571428571428572,0.6733534222978921,0.1658306733546131,0.4534048313202833,0.1224489795918367,0.1224489795918367,0.9387755102040818,0.861746625743568,0.1833333333333333,0.742607246980425,0.3571428571428571,0.3469387755102041,0.8275510204081633,0.3505774079293149,0.8767051888064126,0.1229045189504373
40.79043667,-73.97948333,0.2653061224489796,0.2653061224489796,0.8673469387755102,0.595913125501128,0.4103899109105634,0.3551124531445231,0.0714285714285714,0.0714285714285714,0.9642857142857144,0.9097955979160952,0.3257985257985258,0.8277280299875052,0.2602040816326531,0.2602040816326531,0.8698979591836735,0.6108295715781688,0.4009887640449437,0.3731127655143691,0.3622448979591836,0.3418367346938775,0.8311224489795919,0.5250270217753898,0.436222577835396,0.2756533735943356,0.3520408163265306,0.3520408163265306,0.8239795918367347,0.5956400489292002,0.187039764359352,0.3547870678883799,0.2295918367346938,0.2295918367346938,0.8852040816326532,0.6176947072410469,0.4800601291007162,0.3815467513536027,0.1836734693877551,0.1836734693877551,0.9081632653061223,0.7873690499534868,0.2018099547511312,0.6199500208246563,0.6275510204081634,0.5663265306122449,0.7229591836734692,0.2963798301984097,0.8360172906938387,0.0878410037484381
40.84361667,-73.90565167,0.3571428571428571,0.3469387755102041,0.8275510204081634,0.5252500842253706,0.3668666359021689,0.2758876509787588,0.2397959183673469,0.2397959183673469,0.8801020408163266,0.721853135469978,0.1916107235312185,0.5210719491878384,0.336734693877551,0.326530612244898,0.8377551020408164,0.547477746167767,0.3374987196558435,0.2997318825489379,0.3010204081632653,0.3010204081632653,0.8494897959183675,0.5904165754883682,0.4087783430046781,0.3485917326114119,0.2448979591836734,0.2346938775510204,0.883673469387755,0.7587902892370196,0.102803738317757,0.5757627030403999,0.3724489795918367,0.3520408163265306,0.8260204081632654,0.5227413682779671,0.3580257992148065,0.2732585381091212,0.3061224489795918,0.2959183673469387,0.8530612244897959,0.5824935447676309,0.3577280174767887,0.33929872969596,0.2397959183673469,0.2397959183673469,0.8801020408163265,0.3685672757241123,0.9364740037859068,0.1358418367346938
40.81940667,-73.89642,0.3316326530612245,0.3112244897959185,0.8464285714285715,0.5797386814552832,0.3204427256967596,0.3360969387755103,0.2551020408163265,0.2551020408163265,0.8724489795918368,0.6795489353376503,0.2673444976076555,0.4617867555185339,0.2908163265306123,0.2806122448979591,0.8607142857142858,0.6312319456925538,0.2952086553323029,0.3984537692628072,0.4132653061224489,0.3826530612244898,0.811734693877551,0.5239227062100531,0.4573328092153612,0.2744950020824656,0.1989795918367347,0.1887755102040816,0.9066326530612244,0.8006953714642137,0.0776470588235294,0.641113077884215,0.3877551020408163,0.3571428571428571,0.8244897959183675,0.5725549212601576,0.2930232558139535,0.3278191378592253,0.3418367346938775,0.3214285714285714,0.8413265306122448,0.5699575636160983,0.2893747125192781,0.3248516243231987,0.2806122448979591,0.2806122448979591,0.8596938775510203,0.4955418701847562,0.6833835083339452,0.2455617451062057
40.76878333,-73.972105,0.0357142857142857,0.0357142857142857,0.9821428571428572,0.9544703453486324,0.3452636602242901,0.9110136401499376,0.0,0.0,1.0,1.0,1.0,1.0,0.0357142857142857,0.0357142857142857,0.9821428571428572,0.9544703453486324,0.3452636602242901,0.9110136401499376,0.3112244897959183,0.2908163265306123,0.8566326530612246,0.6919334259083115,0.2457496136012364,0.4787718658892128,0.1224489795918367,0.1224489795918367,0.9387755102040818,0.8760963263313262,0.0309023485784919,0.7675447730112456,0.0408163265306122,0.0408163265306122,0.979591836734694,0.9494732093431116,0.312280701754386,0.9014993752603084,0.0153061224489795,0.0153061224489795,0.9923469387755104,0.984753355505162,-0.0077120822622107,0.9697391711786756,0.2397959183673469,0.2397959183673469,0.8801020408163266,0.4816364363393438,0.8127318744091967,0.2319736568096627
