lat,long,has_residence_res30_distance_mean_15x15,has_manufacture_res30_distance_mean_15x15,has_commercial_res30_distance_mean_15x15,has_park_res30_distance_mean_15x15
40.80389833,-73.96678333,0.028507616,55.399464,6.770126,4.6870213
40.79813333,-73.93246333,0.0,8.782549,7.724342,9.583839
40.76059167,-73.964275,0.5677339,19.53112,0.56513035,4.8584604
40.76615667,-73.97178833,1.6803793,55.817093,4.072479,1.7690066
40.809555,-73.95899333,0.04552285,19.007011,18.847172,5.661126
40.83522167,-73.91556667,0.0044444446,18.973867,25.606739,6.830268
40.79784833,-73.961635,0.19681898,64.18376,12.724509,4.276161
40.78528667,-73.94739333,0.031111112,25.100994,3.2507389,12.09959
40.77490333,-73.95279,0.2568844,24.535295,0.7135072,23.051641
40.84354333,-73.919065,0.04184095,16.84093,5.214092,2.4790077
40.834865,-73.92630833,0.024063172,15.905567,17.995428,3.0131896
40.81882333,-73.95199333,0.06330063,16.398838,10.573456,2.2576563
40.80039333,-73.93536833,0.071426965,11.896174,4.839473,4.3949966
40.821185,-73.89158333,0.8046837,4.753436,1.0467097,11.971494
40.79816,-73.96228333,0.03663396,64.01219,12.960837,5.288393
40.79293,-73.947745,0.022222223,30.546402,3.4422522,6.890506
40.81943,-73.89792833,0.1695206,16.12074,12.811207,1.9904888
40.80564167,-73.87980333,35.03434,0.0,36.55882,19.334297
40.78076833,-73.95477667,0.5111653,38.313705,0.98454154,19.126238
40.77378667,-73.956035,0.1747276,26.1528,0.7147164,25.548246
40.80095333,-73.93538667,0.15694982,10.83184,3.577873,5.0393643
40.834035,-73.92721,0.0044444446,13.057883,18.1158,3.6426446
40.7632,-73.95703667,0.04888889,11.089697,4.88093,7.9919424
40.76001667,-73.95860333,1.4322213,3.3148885,1.6737239,4.8081765
40.80231667,-73.962185,0.022222223,48.14237,10.194317,3.3186152
40.77446667,-73.95936,0.19955333,35.787117,0.96276605,19.528862
40.82978,-73.91331167,0.03295206,5.976727,14.616033,7.272564
40.84396167,-73.895245,0.69294083,6.4056273,8.295409,0.39205867
40.84424,-73.90502167,0.35834408,3.7030802,17.61608,2.7786262
40.799195,-73.96481667,0.008888889,63.77396,12.265368,5.4664006
40.83182,-73.92139333,0.019618727,24.558104,15.047044,5.1433825
40.84626833,-73.91755,0.0044444446,22.989553,11.184384,2.5615885
40.806315,-73.88854167,22.046566,0.31605646,28.698492,2.8033757
40.794275,-73.95483667,9.51854,56.81627,20.96226,0.0
40.769325,-73.98883667,1.8661752,2.6768057,0.61496675,7.589036
40.78615167,-73.94841667,0.04184095,29.327751,3.781262,14.918191
40.83857333,-73.91302167,0.031111112,23.277376,22.811962,4.890965
40.76429833,-73.95843667,0.2147276,16.622066,1.2045305,4.409517
40.84400167,-73.89597667,0.8350322,4.8709445,8.423134,0.5425923
40.8087,-73.90328,6.592958,0.06590412,6.2284274,9.67909
40.80768,-73.90519333,8.8321,0.0,12.771667,15.032288
40.79783833,-73.93185,0.024063172,7.863356,6.613722,10.420582
40.81329,-73.88334667,6.969485,0.008888889,36.053585,10.648435
40.78349667,-73.98191333,0.38856182,35.466072,3.9369571,5.9692507
40.773545,-73.95489333,0.20507616,23.194649,0.7820148,23.888042
40.76536333,-73.96964,0.43084943,46.943733,1.2301186,8.231808
40.80140333,-73.959795,0.3542155,48.28427,3.188603,2.0388544
40.84560167,-73.91729,0.013333334,23.67855,9.626379,2.308463
40.83541667,-73.92724333,0.0044444446,12.929774,16.1992,4.397916
40.81907833,-73.89827833,0.1695206,16.216284,12.648557,2.0677545
40.83325167,-73.91718167,0.0,20.561928,23.510473,10.016484
40.844505,-73.91836667,0.013333334,20.403711,8.004757,1.9112738
40.80504,-73.88595,28.163725,0.0373965,25.242641,5.4709125
40.83506167,-73.91238,0.031111112,14.050662,29.829454,5.0908117
40.84372,-73.91654667,0.0044444446,22.192617,6.9942656,2.5005755
40.79819333,-73.953765,2.224519,48.657726,13.128106,1.1957182
40.76510667,-73.96897,0.36494535,44.53472,1.1324717,10.194822
40.76930833,-73.98839833,1.7327107,3.8353126,0.43408465,7.8646235
40.80364333,-73.9536,0.0,32.232174,12.91207,12.964956
40.84446,-73.89359333,0.34132886,9.791798,5.869014,1.2752173
40.83859333,-73.92751833,0.031111112,8.121581,5.960944,4.2999215
40.82077167,-73.88758833,1.0253042,0.8780058,10.807044,7.8871074
40.774565,-73.95790833,0.2147276,32.78354,0.62443316,22.856754
40.78616,-73.94574333,0.0044444446,24.503807,7.219647,5.936858
40.840805,-73.90973,0.77491266,18.068197,24.460382,2.4314046
40.83655833,-73.89895667,0.71363795,10.367857,31.85678,0.2901523
40.79436,-73.948925,0.049967296,34.862274,3.775716,6.269785
40.81886667,-73.89852833,0.1695206,16.272404,12.488589,2.3526998
40.81846333,-73.89892167,0.15618727,16.297546,12.350158,2.8231022
40.80901833,-73.894965,19.788134,0.0,18.959518,23.83244
40.81632333,-73.95905167,0.81470513,7.094557,2.2585814,4.9464235
40.76966,-73.988065,1.6772208,4.470029,0.36786464,6.466541
40.77465667,-73.95814667,0.21028315,33.451553,0.69249415,22.147005
40.80942667,-73.95968167,0.008888889,21.214153,20.793217,6.6174774
40.774715,-73.95230333,0.25872537,22.8223,0.74493414,21.21146
40.80660333,-73.87966833,31.680004,0.0,40.422054,15.574343
40.76518667,-73.96921333,0.43269044,45.529514,1.1172974,9.505271
40.76985833,-73.98791333,1.6202055,5.1832204,0.31237453,6.594405
40.82072333,-73.887645,1.0253042,0.8780058,10.807044,7.8871074
40.82512667,-73.92759667,1.8793235,4.3464327,1.0465789,2.0315132
40.79444,-73.95475667,9.7249565,56.854935,20.418816,0.0
40.8438,-73.90928667,0.14177553,17.961761,17.586916,2.632984
40.80849833,-73.90280667,8.140897,0.026666667,6.6586447,10.49629
40.83876333,-73.896405,2.0664685,11.980564,24.9131,0.0
40.79105833,-73.943345,0.0,16.139017,14.418426,6.0112815
40.809135,-73.89379667,19.003265,0.0,21.831602,20.799973
40.83860333,-73.92758167,0.031111112,8.121581,5.960944,4.2999215
40.82962667,-73.929355,0.36418277,7.561233,8.907434,0.7318624
40.79442333,-73.94887667,0.0847603,34.931713,3.5122306,6.017106
40.78071333,-73.95904833,0.19358379,53.602165,2.218843,6.2373667
40.77465167,-73.95209833,0.2568844,22.428606,0.78188396,20.70631
40.78222,-73.98273833,0.31313708,29.25525,3.7779722,6.854567
40.769195,-73.98848167,1.7327107,3.8353126,0.43408465,7.8646235
40.81810833,-73.95282333,0.022222223,13.771667,8.484974,3.6901934
40.82505333,-73.92761833,1.8178636,3.9864554,1.1575592,2.1389422
40.826115,-73.90984333,2.9873395,0.3109803,3.2821977,6.560497
40.77417667,-73.98481667,1.6855322,8.077488,1.2908158,4.664745
40.805795,-73.88612167,24.958984,0.07218952,27.982676,4.8926888
40.81779333,-73.89464333,0.804422,3.250965,4.381708,8.465897
40.79587667,-73.954065,7.4363866,53.765682,16.029749,0.0
40.79487333,-73.94844833,0.08812634,34.011833,2.8882442,6.3223243
40.80943333,-73.95912167,0.05441174,19.652937,19.10424,5.4129457
40.80831333,-73.96473333,0.06069713,38.870525,24.86598,5.9105706
40.80208333,-73.93796167,0.33859453,7.1753073,1.3418615,5.640344
40.795215,-73.94821333,0.08,33.097157,2.4078739,6.7391005
40.81402333,-73.95698167,0.08215681,5.416064,8.006084,4.968123
40.770145,-73.98765833,1.5995084,5.9918475,0.29199326,6.0205173
40.77503167,-73.95334333,0.23910661,26.271456,0.70798427,24.663889
40.83627167,-73.89783167,0.8934417,13.447971,28.503239,0.1273638
40.76979667,-73.95161833,0.10590412,5.016587,4.913503,6.3208985
40.8127,-73.88209833,11.746202,0.0,39.09264,7.785562
40.83470833,-73.911355,0.013333334,10.753955,30.12408,7.3819747
40.84469167,-73.90652333,0.0,9.089003,19.577168,3.196589
40.81029833,-73.96174333,0.0,25.496593,24.279608,7.174666
40.79424833,-73.954845,9.51854,56.81627,20.96226,0.0
40.85229167,-73.93846833,0.017777778,47.839844,9.203882,3.339344
40.79610667,-73.93244833,0.23282124,8.868487,3.6706831,9.493227
40.834185,-73.91649,0.0,19.758951,24.983915,9.382552
40.80401333,-73.95451,0.0,31.187412,13.2172985,11.987987
40.80265333,-73.96290333,0.008888889,48.166054,11.264249,4.226992
40.76455833,-73.95828167,0.19510888,16.835653,1.2699878,4.216249
40.840695,-73.895195,2.1690063,10.66489,19.917282,0.05441174
40.80008,-73.94478333,0.017777778,14.345546,6.377815,9.493218
40.83337667,-73.90266,0.0,12.078652,38.499428,4.129986
40.84419667,-73.89440833,0.58411735,8.842464,7.6244926,0.7553481
40.808575,-73.90281667,8.140897,0.026666667,6.6586447,10.49629
40.76869333,-73.95429333,0.13549015,7.8721814,1.7940397,13.865437
40.81861,-73.88908167,0.48405194,2.0689635,9.018552,15.662639
40.81534,-73.90456667,0.0,12.342685,13.7733135,11.354926
40.762765,-73.95658667,0.058856186,9.296976,5.880646,9.141276
40.81880333,-73.898605,0.1695206,16.272404,12.488589,2.3526998
40.81410333,-73.88737833,0.044444446,2.2607832,25.900782,20.808985
40.774265,-73.98473833,1.4316978,7.641508,1.4857937,5.302566
40.82134,-73.927855,1.5220579,2.1120362,1.9720793,3.811195
40.84086667,-73.9097,0.77491266,18.068197,24.460382,2.4314046
40.774745,-73.984385,1.7148023,8.972216,1.2593887,6.3142753
40.814255,-73.957215,0.03479301,6.1643634,7.4351144,5.1166296
40.79894167,-73.964235,0.0044444446,63.914295,12.993582,5.7987647
40.82690167,-73.91369,0.63300633,1.6461637,7.860965,7.4481864
40.82254333,-73.953395,0.030348565,9.427296,12.000597,2.6092682
40.77728833,-73.95733167,0.24507618,40.251106,0.97412765,18.740986
40.80421833,-73.91549333,0.73344177,1.6706738,38.200817,4.6311297
40.81152667,-73.880915,18.127613,0.026666667,42.678055,6.3993196
40.83434333,-73.91990833,0.0,15.615723,22.161316,10.833915
40.833665,-73.92032667,0.0,18.247955,21.400333,9.116224
40.82685167,-73.91376333,0.63300633,1.6461637,7.860965,7.4481864
40.76511333,-73.97042333,0.7053808,49.526913,1.0938118,6.5002747
40.79196833,-73.94539667,0.013333334,21.988224,7.292216,4.256827
40.811645,-73.94658833,0.0044444446,26.369333,8.016366,3.3082104
40.81815,-73.89910667,0.12139426,16.297548,12.25643,3.4500084
40.80235333,-73.94311667,0.31973836,7.856867,7.3474665,3.7367947
40.801715,-73.96771833,0.048126344,62.454403,2.8373833,4.5664663
40.83861167,-73.91312333,0.031111112,23.277376,22.811962,4.890965
40.823425,-73.888585,0.26608914,3.7598877,6.6979403,4.194072
40.82608167,-73.92573667,0.67579484,11.508852,1.7805214,1.2068946
40.79502333,-73.95396167,7.833815,54.024597,17.37049,0.0
40.82094333,-73.925275,0.7952173,9.731773,1.4735613,4.1830893
40.814165,-73.88828333,0.17549014,1.9913279,23.52797,23.47339
40.81237833,-73.90457167,0.29428092,3.2048554,5.7170544,8.265463
40.808055,-73.95648833,0.21764694,17.988014,11.965456,2.3427641
40.77775833,-73.95703833,0.32278854,40.621727,0.8065788,19.196136
40.81642667,-73.91415667,1.9623736,2.1930697,1.4628092,8.503488
40.81249667,-73.88502167,3.4343328,0.46837676,35.54845,11.354727
40.83907,-73.91440167,0.013333334,20.76812,17.984089,6.7449718
40.81158333,-73.91688333,0.0044444446,16.690765,11.092318,5.6713467
40.768995,-73.95503667,0.15694982,10.951699,1.263779,15.314227
40.80872333,-73.89778667,16.884117,0.0,13.92728,21.983559
40.816435,-73.88768667,0.017777778,3.4806952,18.908077,21.551033
40.81832667,-73.91684167,0.77801704,12.54944,2.2968938,9.246638
40.82156,-73.928015,1.7840182,1.8087356,1.7771012,4.1925783
40.83239167,-73.90333667,0.0,8.686824,35.57986,4.5109224
40.77899667,-73.956075,0.49078402,40.634224,0.6039211,19.270802
40.82285333,-73.92338333,0.115871415,16.395597,2.5893881,5.693415
40.82591333,-73.88873167,0.23021773,4.5495505,8.467078,4.583058
40.822095,-73.95734167,1.7008373,1.5524604,6.0528064,3.3780355
40.80212,-73.94967,0.26501074,31.220692,2.664235,6.858144
40.77415333,-73.95110833,0.16767967,19.5774,1.7074927,16.885466
40.81819833,-73.916905,0.77801704,12.54944,2.2968938,9.246638
40.82876667,-73.92789,1.2870797,10.63821,4.6732864,0.1273638
40.83191,-73.90241833,0.0,11.59786,35.829144,6.094494
40.80067333,-73.94677167,0.29091486,20.684471,2.2910326,9.556441
40.83815,-73.91132167,0.035555556,21.622833,29.578783,3.0941596
40.81517667,-73.88640667,0.1521895,2.7214801,24.56493,20.31753
40.80516833,-73.88276167,32.142136,0.0,29.807379,15.38161
40.76449167,-73.970955,1.5418613,50.2772,0.58906263,6.610492
40.85323,-73.93840833,0.017777778,49.340897,11.279194,2.8001177
40.828105,-73.95042167,0.21612184,10.121857,6.003547,3.1455843
40.82235,-73.92029667,0.0044444446,22.841003,6.1025023,8.4059305
40.82775167,-73.95137667,0.24539201,7.137598,5.116815,2.4039621
40.81825833,-73.89914,0.12139426,16.297548,12.25643,3.4500084
40.79999167,-73.94485333,0.017777778,14.752418,6.5913334,9.81874
40.77068333,-73.95094,0.04184095,7.300955,5.9510393,6.1539054
40.828835,-73.928,1.2870797,10.63821,4.6732864,0.1273638
40.85694833,-73.93497,0.10069713,46.591255,11.462892,2.5546715
40.84130833,-73.900165,3.9351704,0.3349126,20.053267,5.936227
40.799435,-73.93549,0.013333334,13.94421,7.2705264,4.336957
40.80914,-73.94836,0.75718904,24.686506,1.0165461,7.3097763
40.77655,-73.95611333,0.3183441,35.221268,0.42900848,24.086752
40.81604167,-73.958805,0.5582675,7.6967683,2.616032,5.166543
40.76301,-73.95662833,0.03295206,10.109655,5.7129664,8.9347515
40.80950667,-73.89142667,12.746263,0.0,26.348438,16.619896
40.81802,-73.91336167,1.7306308,3.7676444,0.78645927,8.302291
40.84339167,-73.915845,0.0044444446,22.60253,7.713896,3.6905317
40.80934833,-73.94817,0.7483002,25.086737,1.2763498,6.4223046
40.80691833,-73.90655833,11.359211,0.0,18.50402,16.410246
40.83221833,-73.90327333,0.0,9.140789,35.39321,4.8650064
40.84225833,-73.92103167,0.013333334,10.217784,6.9120636,3.7942789
40.82040167,-73.91189833,0.45630687,7.428788,1.7745744,4.63968
40.80402167,-73.90588333,21.807014,0.07510886,22.410805,25.90869
40.826655,-73.90573167,0.2079955,4.953981,14.251695,4.972066
40.802315,-73.96764,0.048126344,61.324192,2.929954,4.0820985
40.82497833,-73.91044667,1.8376133,1.3983216,1.497047,4.5375347
40.810705,-73.89537667,15.240983,0.0,13.706702,24.545656
40.82158833,-73.91118,0.27802822,5.9011307,1.4442912,3.715204
40.83162167,-73.90675333,0.13993458,2.4293337,26.49152,9.489851
40.81598167,-73.9144,1.9838333,2.5656943,1.4137894,8.68182
40.77648833,-73.95602333,0.3183441,35.221268,0.42900848,24.086752
40.82165333,-73.95771833,1.8367741,1.49221,5.1958675,3.5271208
40.81915833,-73.95971333,3.7066536,1.6629175,1.7495185,3.589681
40.80439,-73.93966333,0.56297356,2.6778302,0.87001026,6.582958
40.83409167,-73.91657,0.0,19.758951,24.983915,9.382552
40.814715,-73.88372333,4.511121,0.16215682,31.515482,13.924781
40.82550667,-73.92625333,1.0251191,8.692234,1.8424278,1.2741929
40.77490333,-73.958745,0.17809364,35.564266,0.92213434,20.01508
40.812295,-73.896195,10.42235,0.041078407,7.142779,20.970373
40.81901,-73.90958667,0.0,7.1713033,7.070399,6.519451
40.81774,-73.95390833,0.059618726,10.829439,5.603417,5.4935145
40.80501833,-73.94762833,0.0,26.370985,5.5411086,7.997041
40.83684667,-73.92711167,0.0044444446,12.687876,12.162574,4.387633
40.770995,-73.950715,0.03295206,9.206521,6.190571,6.9538827
40.81086667,-73.95317667,0.67255956,6.7261596,1.3221886,4.457927
40.828295,-73.95087,0.31345293,8.475092,6.163471,2.142579
40.80816,-73.95641667,0.23542474,17.02967,11.488976,2.0928736
40.81243,-73.90501167,0.16660126,3.198593,7.186672,9.357533
40.83909667,-73.91447333,0.008888889,20.927752,17.423447,7.1805267
40.76700667,-73.95641333,0.11847491,14.104754,1.3470143,10.325678
40.79254,-73.94682833,0.017777778,27.574015,3.4865658,5.8221736
40.83526833,-73.90144833,0.14621997,12.327021,39.5885,3.693952
40.856515,-73.93510667,0.022222223,46.535965,9.946235,3.520542
40.82633333,-73.95026,0.031111112,10.869317,3.472208,6.387606
40.803115,-73.96389833,0.0,48.705494,11.806688,6.4293437
40.820025,-73.92680833,1.1675264,4.766927,1.0614371,4.1406393
40.82212667,-73.949935,0.028507616,20.535244,13.990765,3.3664572
40.791905,-73.94524667,0.013333334,21.988224,7.292216,4.256827
40.81447167,-73.95747833,0.022222223,6.8999624,6.7389383,5.219615
40.85225667,-73.938315,0.017777778,47.36978,8.474199,3.63686
40.81508167,-73.886315,0.30285394,2.4804018,25.977304,19.557192
40.80809,-73.90274667,9.915318,0.0,8.370496,12.389546
40.80122333,-73.94783333,0.39084947,24.408329,1.3183758,7.9504395
40.82135,-73.91785333,0.008888889,19.328438,8.962596,4.8720775
40.82991833,-73.90180167,0.0,13.715025,31.751865,9.751333
40.83694667,-73.92715333,0.0,12.307756,11.279731,4.4017286
40.813395,-73.90709,0.0,8.465441,15.074496,10.776019
40.81255667,-73.90569167,0.0836819,4.099791,9.146498,10.558665
40.77214333,-73.94996833,0.039237455,13.45874,6.6800237,9.188514
40.81817667,-73.95628833,0.665065,8.9246,0.94969434,7.6784263
40.80300167,-73.94262,0.5594767,6.6307015,6.3401475,2.9154658
40.80516167,-73.885985,28.163725,0.0373965,25.242641,5.4709125
40.80783667,-73.95663667,0.20247267,19.40223,13.177875,2.2739408
40.80955,-73.89108,12.262942,0.0,27.00322,16.12358
40.819325,-73.90856667,0.0044444446,7.5922937,9.228162,6.018275
40.80825667,-73.95634833,0.23542474,17.02967,11.488976,2.0928736
40.80397833,-73.905805,21.807014,0.07510886,22.410805,25.90869
40.77099333,-73.99316333,6.918043,0.25948787,1.532395,5.327599
40.83135333,-73.91834667,0.0,22.025726,15.860382,9.956943
40.81414167,-73.88836667,0.17549014,1.9913279,23.52797,23.47339
40.8254,-73.94795,0.0,19.53112,8.131791,10.452211
40.80539333,-73.94740833,0.017777778,26.592064,5.341686,8.264524
40.81538333,-73.89838333,0.7304457,6.1832705,3.1608126,9.756424
40.81696333,-73.88806167,0.0,3.6671543,16.07965,20.827648
40.83609333,-73.92751,0.0044444446,11.812988,14.389232,4.866925
40.82275167,-73.92344167,0.17288664,15.409954,2.5248237,4.9841676
40.82993833,-73.92994333,0.14253809,6.413479,11.309948,1.2420802
40.82039667,-73.892005,0.7827773,3.968709,1.9389963,13.186515
40.81598,-73.958745,0.5582675,7.6967683,2.616032,5.166543
40.817515,-73.89825,0.17136157,12.054906,8.04001,3.424682
40.83765167,-73.8973,1.4082123,11.68783,27.370813,0.017777778
40.83061667,-73.907355,0.8258275,0.72410613,21.306156,9.996613
40.77056833,-73.99219333,5.0379705,0.34869263,0.99971586,6.075954
40.809575,-73.890005,10.899525,0.0,29.628603,14.534458
40.825195,-73.88873667,0.11847491,4.9168153,7.9191256,4.299453
40.80363167,-73.96696,0.0436819,55.965343,6.062142,4.727653
40.77238,-73.94979667,0.05441174,14.386027,6.145188,10.03225
40.80240833,-73.967625,0.048126344,61.324192,2.929954,4.0820985
40.8267,-73.91402,0.5100869,1.9528847,8.0567045,6.7764654
40.83859667,-73.92663333,0.022222223,11.016525,8.138599,3.4693878
40.80629333,-73.889,22.090357,0.32050085,28.683882,2.9681902
40.840655,-73.90162333,3.3685374,0.04184095,24.559797,8.137391
40.81513667,-73.88382333,4.4019046,0.16215682,29.945288,14.304453
40.81886667,-73.95991167,3.5521767,1.639301,1.9515446,3.2725468
40.82002667,-73.90819833,0.10882347,5.8997455,7.893696,5.9735146
40.82146167,-73.92796333,1.5220579,2.1120362,1.9720793,3.811195
40.813665,-73.94582167,0.0044444446,28.32987,9.357028,6.137021
40.81824167,-73.91688167,0.77801704,12.54944,2.2968938,9.246638
40.81805667,-73.91344833,1.7306308,3.7676444,0.78645927,8.302291
40.83864333,-73.91319,0.031111112,23.277376,22.811962,4.890965
40.81979333,-73.90831333,0.06406317,6.5392227,8.556658,5.9492664
40.80110833,-73.94402167,0.0,10.690614,7.349579,7.1249733
40.82469667,-73.91057667,1.5167966,1.8371125,1.2876571,4.167513
40.80343833,-73.96708833,0.052570786,57.37956,5.0235043,4.3196034
40.83186833,-73.90664667,0.12031586,2.9316103,27.449863,9.764013
40.80724,-73.906675,10.421957,0.0,17.886736,15.763797
40.82268,-73.95321333,0.013333334,9.534147,12.16867,2.6466649
40.768935,-73.95505833,0.15694982,10.951699,1.263779,15.314227
40.83277167,-73.903065,0.0,9.887563,36.741375,4.3156824
40.82208667,-73.910895,0.26729837,4.9174604,1.2447379,3.5019476
40.8232,-73.92321333,0.13364919,16.490509,2.638146,5.3555293
40.819245,-73.913715,1.0346397,7.2953873,0.96060926,7.943261
40.83648333,-73.92732,0.0044444446,12.257943,12.74679,4.6042013
40.83076167,-73.91877,0.0,22.145672,13.620874,9.647171
40.81623167,-73.89753667,0.5733108,7.1489334,3.729679,6.106239
40.82138167,-73.91799833,0.008888889,19.328438,8.962596,4.8720775
40.80097333,-73.94412833,0.0,10.690614,7.349579,7.1249733
40.806535,-73.88917833,21.189375,0.23098029,29.45111,3.8443544
40.84036333,-73.90180333,2.9114137,0.13288665,25.941662,8.307151
40.81302833,-73.90721167,0.0,7.6450825,14.821076,10.764974
40.804805,-73.88511833,29.943624,0.0,25.15391,8.21406
40.83454333,-73.91979,0.0,14.629949,22.112295,10.912075
40.83864667,-73.926155,0.013333334,11.434935,8.915724,3.3820243
40.79501,-73.95398833,7.833815,54.024597,17.37049,0.0
40.80662333,-73.94895833,0.24723297,27.518797,4.56357,12.096972
40.81745333,-73.89815667,0.19282123,11.350942,7.402081,3.2723074
40.84501833,-73.91352333,0.013333334,30.494875,4.363601,2.2716436
40.82098,-73.88721,1.3612952,0.6656967,11.605672,7.321715
40.817855,-73.95652667,0.8385833,8.554816,0.7869059,7.585355
40.79483167,-73.95433667,8.456069,54.955154,18.59685,0.0
40.77713667,-73.957435,0.24507618,39.418034,0.9060667,19.33994
40.81925333,-73.90859833,0.0044444446,7.5922937,9.228162,6.018275
40.81244,-73.89488,11.573092,0.0,10.266935,22.715252
40.76173167,-73.96657,1.4764806,30.142136,0.23358376,8.877303
40.82695167,-73.94724833,0.0,21.408329,10.30424,10.522515
40.78497667,-73.94679,0.07923745,21.785456,3.0558693,8.954252
40.8219,-73.888435,0.6491281,1.5880704,7.4237022,4.764386
40.82236,-73.95447667,0.081078395,7.123291,10.70781,2.7465227
40.81788667,-73.95979833,2.5215886,2.8585587,1.656131,3.4294422
40.83744,-73.89967667,0.80423695,6.650726,32.914463,1.2247808
40.82527167,-73.888725,0.11847491,4.9168153,7.9191256,4.299453
40.84128667,-73.92176167,0.0044444446,7.7558994,8.542151,4.2643657
40.80174667,-73.949105,0.34716755,29.33443,1.8810877,6.632872
40.84341333,-73.91587667,0.0044444446,23.313915,7.4863358,3.2589195
40.82013167,-73.88858,0.58659,1.4074497,7.5921407,9.637248
40.83858167,-73.92720833,0.022222223,8.998454,6.3398542,3.9429715
40.822655,-73.9235,0.17809364,15.352046,2.4242573,5.336596
40.83583,-73.9024,0.008888889,10.854777,40.59677,5.1657043
40.804945,-73.94767833,0.0,27.091934,5.612219,8.829155
40.82152833,-73.95045333,0.058856186,20.186834,14.314348,2.877645
40.81788167,-73.91705833,0.8960452,12.98628,2.0798244,9.464286
40.81590167,-73.91444167,1.8417418,2.5909672,1.6960003,8.238346
40.76961833,-73.989665,2.3042033,1.4425586,0.67413884,6.777643
40.83799667,-73.9277,0.0044444446,9.434827,8.058044,4.8835697
40.82614,-73.88897,0.15618727,5.3271213,7.536609,4.3979926
40.83855167,-73.90213833,0.91884494,2.1477227,32.32352,7.557944
40.76470333,-73.97289833,1.6615455,55.88614,1.8172097,2.2579496
40.85557833,-73.93567,0.013333334,46.798065,8.528913,4.808492
40.82728667,-73.92505,0.35053357,16.818333,1.8944976,1.4544433
40.82537,-73.9076,0.96949816,2.3836257,6.534896,4.800312
40.8224,-73.95227333,0.05441174,13.121267,12.45487,2.1268723
40.84207833,-73.92109333,0.013333334,10.217784,6.9120636,3.7942789
40.82969667,-73.90787,1.9494104,0.22393234,17.553228,10.0074415
40.81185167,-73.925565,0.4439211,3.9127183,12.245001,6.331782
40.80381,-73.92020333,3.5867622,0.5910345,38.233673,5.377436
40.81133333,-73.91703333,0.0044444446,17.60888,12.198038,5.4474144
40.83927167,-73.91502,0.0,19.112467,15.724876,7.309077
40.81451333,-73.91529833,0.96379024,5.6340046,2.660815,8.207789
40.80464333,-73.95131833,0.0,30.53652,9.03497,14.098934
40.83100833,-73.90041833,0.0,16.872515,32.749058,10.779349
40.804365,-73.90781667,17.644054,0.0,27.361465,21.868769
40.80860167,-73.96556,0.1310457,39.789513,24.682621,3.5045056
40.81764833,-73.91344333,1.8020577,3.206958,0.9733109,8.203881
40.80523167,-73.94750333,0.017777778,26.592064,5.341686,8.264524
40.814055,-73.91556,0.4700869,7.337314,3.5569367,7.955557
40.80491833,-73.88591667,28.163725,0.0373965,25.242641,5.4709125
40.82062667,-73.91577333,0.06330063,14.018656,5.7858872,6.676901
40.80379833,-73.942,0.7030932,6.3300905,4.2953777,2.2978187
40.81059333,-73.92731333,1.592253,1.6386691,11.616718,4.970988
40.85748,-73.929665,0.0,30.869299,17.363008,5.9301257
40.81254,-73.95325333,0.5263396,3.8095617,4.052558,4.9214444
40.832545,-73.93138833,0.66259223,1.6528418,19.560984,5.760334
40.827805,-73.90421,0.0044444446,7.6832724,22.15188,5.578406
40.82658,-73.950725,0.035555556,8.818185,3.472208,4.9124346
40.81372333,-73.90694833,0.0,8.992912,14.768309,11.01263
40.76460167,-73.97295833,1.6670684,56.208942,1.8875582,2.013266
40.82172333,-73.91921833,0.008888889,22.123438,8.120159,5.9154525
40.813085,-73.92314833,0.015174283,7.9650774,10.050397,4.4737873
40.81392,-73.88961,0.62456405,0.8032895,20.84013,25.309214
40.76980833,-73.99017,2.8047698,1.0321671,0.72931314,6.3810635
40.831875,-73.90232333,0.0,11.59786,35.829144,6.094494
40.81767667,-73.92969667,3.6104774,0.6434203,0.9145856,5.77614
40.81320333,-73.94546167,0.0044444446,29.003178,10.774106,6.309538
40.81345333,-73.885275,1.8153912,0.89262503,32.511295,14.312283
40.81961667,-73.95940167,3.928691,1.470227,1.9595402,3.7234614
40.81814,-73.95471,0.14514157,11.013958,3.3124924,6.4119673
40.81944333,-73.911395,0.41675353,6.3160977,2.4107618,5.8151703
40.83071167,-73.92000667,0.008888889,24.703491,11.647328,7.5810504
40.76987667,-73.99035333,2.8047698,1.0321671,0.72931314,6.3810635
40.80345167,-73.94227,0.68899727,6.616191,5.153896,2.304551
40.81725667,-73.92993167,3.670466,0.6234856,1.1215026,6.1184397
40.83688833,-73.927115,0.0044444446,12.687876,12.162574,4.387633
40.82800833,-73.95013833,0.119553305,10.745289,5.3457155,4.171313
40.83146667,-73.90118833,0.0,15.05033,34.79855,8.987259
40.76247333,-73.96804833,2.2913935,36.384777,0.23021773,12.816087
40.82784333,-73.92565667,0.85928047,15.305426,1.7155871,1.2164152
40.82799667,-73.95005,0.08552285,11.667183,5.506663,4.8355384
40.84351333,-73.91987667,0.0373965,15.613562,5.861095,2.8933969
40.812365,-73.91644667,0.008888889,13.739495,8.04514,6.6081862
40.81402833,-73.88888833,0.37136155,1.3984524,22.9992,24.267157
40.81474,-73.91512167,1.2248033,5.2006826,2.1841269,8.698442
40.83737667,-73.92747833,0.0,10.290655,9.73116,5.0172734
