lat,long,var_res100_mean_15x15,building_area_per_pixel_res100_mean_15x15
40.83239167,-73.90333667,1.4416473,0.1752313
40.77899667,-73.956075,2.4763412,0.29299062
40.82285333,-73.92338333,1.8293167,0.19189605
40.82591333,-73.88873167,0.8990033,0.19143382
40.822095,-73.95734167,1.6408249,0.10332938
40.80212,-73.94967,1.923113,0.21975085
40.77415333,-73.95110833,2.269453,0.30541295
40.81819833,-73.916905,1.6587619,0.19360392
40.82876667,-73.92789,1.243541,0.11777232
40.83191,-73.90241833,1.4332626,0.17179537
40.80067333,-73.94677167,2.0434206,0.20567362
40.83815,-73.91132167,1.6776943,0.21695
40.81517667,-73.88640667,0.7266324,0.20614749
40.80516833,-73.88276167,0.37585753,0.10872608
40.76449167,-73.970955,3.803354,0.26722935
40.85323,-73.93840833,1.5200391,0.172337
40.828105,-73.95042167,1.5244521,0.16380978
40.82235,-73.92029667,1.8459246,0.204161
40.82775167,-73.95137667,1.5174844,0.14802352
40.81825833,-73.89914,1.1356319,0.20145477
40.79999167,-73.94485333,2.046696,0.21037419
40.77068333,-73.95094,2.4004724,0.25057235
40.828835,-73.928,1.243541,0.11777232
40.85694833,-73.93497,1.3879831,0.16174601
40.84130833,-73.900165,1.0893009,0.14372562
40.799435,-73.93549,1.5692394,0.17873393
40.80914,-73.94836,1.6902752,0.2553544
40.77655,-73.95611333,2.440949,0.31869054
40.81604167,-73.958805,2.1077158,0.15599419
40.76301,-73.95662833,3.3220263,0.2237678
40.80950667,-73.89142667,0.5961521,0.17251961
40.81802,-73.91336167,1.5430875,0.19568658
40.84339167,-73.915845,1.4624397,0.2361266
40.80934833,-73.94817,1.6902752,0.2553544
40.80691833,-73.90655833,1.005781,0.17154852
40.83221833,-73.90327333,1.4416473,0.1752313
40.84225833,-73.92103167,1.3994603,0.2020484
40.82040167,-73.91189833,1.4928299,0.19735743
40.80402167,-73.90588333,0.85917187,0.13606596
40.826655,-73.90573167,1.4397792,0.2040275
40.802315,-73.96764,2.2946804,0.18924952
40.82497833,-73.91044667,1.3922584,0.21246731
40.810705,-73.89537667,0.76220185,0.19217764
40.82158833,-73.91118,1.4552927,0.1997483
40.83162167,-73.90675333,1.5616206,0.20437771
40.81598167,-73.9144,1.4941915,0.1948453
40.77648833,-73.95602333,2.440949,0.31869054
40.82165333,-73.95771833,1.6408249,0.10332938
40.81915833,-73.95971333,1.890353,0.10906566
40.80439,-73.93966333,1.6748288,0.21012555
40.83409167,-73.91657,1.5254462,0.25852332
40.814715,-73.88372333,0.7717719,0.18939303
40.82550667,-73.92625333,1.4920892,0.1405208
40.77490333,-73.958745,2.3592246,0.31251845
40.812295,-73.896195,0.78904456,0.19793501
40.81901,-73.90958667,1.5136915,0.17960651
40.81774,-73.95390833,2.1248946,0.19559333
40.80501833,-73.94762833,1.7378137,0.24973972
40.83684667,-73.92711167,1.2986355,0.13695629
40.770995,-73.950715,2.4004724,0.25057235
40.81086667,-73.95317667,2.0344596,0.22184053
40.828295,-73.95087,1.5244521,0.16380978
40.80816,-73.95641667,2.1016078,0.23650469
40.81243,-73.90501167,1.2576097,0.18549113
40.83909667,-73.91447333,1.4693247,0.24181549
40.76700667,-73.95641333,2.947151,0.2899121
40.79254,-73.94682833,2.4158983,0.19578542
40.83526833,-73.90144833,1.3309212,0.15320736
40.856515,-73.93510667,1.4127244,0.16177808
40.82633333,-73.95026,1.5519155,0.18404412
40.803115,-73.96389833,2.1720238,0.20508213
40.820025,-73.92680833,1.7063992,0.16218838
40.82212667,-73.949935,1.6720945,0.22351861
40.791905,-73.94524667,2.3791225,0.20152567
40.81447167,-73.95747833,2.1219277,0.18335001
40.85225667,-73.938315,1.5917256,0.18550393
40.81508167,-73.886315,0.7266324,0.20614749
40.80809,-73.90274667,0.8860507,0.16872084
40.80122333,-73.94783333,1.9547439,0.21400207
40.82135,-73.91785333,1.7422653,0.2055348
40.82991833,-73.90180167,1.4404203,0.1835581
40.83694667,-73.92715333,1.2986355,0.13695629
40.813395,-73.90709,1.2710496,0.17810427
40.81255667,-73.90569167,1.2722117,0.17753322
40.77214333,-73.94996833,2.2864513,0.2410832
40.81817667,-73.95628833,2.0945935,0.17583972
40.80300167,-73.94262,1.8514031,0.23149747
40.80516167,-73.885985,0.403466,0.12308373
40.80783667,-73.95663667,2.2431397,0.23232101
40.80955,-73.89108,0.5730191,0.17968601
40.819325,-73.90856667,1.5013195,0.17909142
40.80825667,-73.95634833,2.1016078,0.23650469
40.80397833,-73.905805,0.85917187,0.13606596
40.77099333,-73.99316333,3.3382316,0.19276737
40.83135333,-73.91834667,1.6285456,0.23950048
40.81414167,-73.88836667,0.7501367,0.21130642
40.8254,-73.94795,1.6351858,0.22451206
40.80539333,-73.94740833,1.713123,0.2479347
40.81538333,-73.89838333,0.9330898,0.19929837
40.81696333,-73.88806167,0.85195553,0.20502031
40.83609333,-73.92751,1.2971771,0.13489673
40.82275167,-73.92344167,1.8780488,0.19060557
40.82993833,-73.92994333,1.1613455,0.11471135
40.82039667,-73.892005,1.004748,0.19287392
40.81598,-73.958745,2.1077158,0.15599419
40.817515,-73.89825,0.99653405,0.20594072
40.83765167,-73.8973,0.97439593,0.14038494
40.83061667,-73.907355,1.6307769,0.2093434
40.77056833,-73.99219333,3.3585622,0.20962663
40.809575,-73.890005,0.5670056,0.18880564
40.825195,-73.88873667,0.8884477,0.19167769
40.80363167,-73.96696,2.2848477,0.1898583
40.77238,-73.94979667,2.2059698,0.25150293
40.80240833,-73.967625,2.2946804,0.18924952
40.8267,-73.91402,1.6876819,0.22585148
40.83859667,-73.92663333,1.2245827,0.13679725
40.80629333,-73.889,0.48082018,0.1558209
40.840655,-73.90162333,1.2286476,0.14513642
40.81513667,-73.88382333,0.8176684,0.19070531
40.81886667,-73.95991167,1.890353,0.10906566
40.82002667,-73.90819833,1.4779823,0.17830145
40.82146167,-73.92796333,1.5581989,0.12786591
40.813665,-73.94582167,1.7706178,0.24954738
40.81824167,-73.91688167,1.6587619,0.19360392
40.81805667,-73.91344833,1.5430875,0.19568658
40.83864333,-73.91319,1.6107118,0.22809947
40.81979333,-73.90831333,1.4921193,0.18053545
40.80110833,-73.94402167,1.9485587,0.22097246
40.82469667,-73.91057667,1.398608,0.20837569
40.80343833,-73.96708833,2.2848477,0.1898583
40.83186833,-73.90664667,1.5616206,0.20437771
40.80724,-73.906675,1.0027541,0.17767532
40.82268,-73.95321333,1.75867,0.17500675
40.768935,-73.95505833,2.7031565,0.29662862
40.83277167,-73.903065,1.4416473,0.1752313
40.82208667,-73.910895,1.4552927,0.1997483
40.8232,-73.92321333,1.8356358,0.18525839
40.819245,-73.913715,1.5608093,0.20066129
40.83648333,-73.92732,1.2986355,0.13695629
40.83076167,-73.91877,1.6660174,0.23533463
40.81623167,-73.89753667,0.9604997,0.202896
40.82138167,-73.91799833,1.7422653,0.2055348
40.80097333,-73.94412833,1.9485587,0.22097246
40.806535,-73.88917833,0.48082018,0.1558209
40.84036333,-73.90180333,1.2286476,0.14513642
40.81302833,-73.90721167,1.2819409,0.17082432
40.804805,-73.88511833,0.37403473,0.120648004
40.83454333,-73.91979,1.5111666,0.2431382
40.83864667,-73.926155,1.2245827,0.13679725
40.79501,-73.95398833,1.5198135,0.11139083
40.80662333,-73.94895833,1.6872936,0.25376457
40.81745333,-73.89815667,0.99653405,0.20594072
40.84501833,-73.91352333,1.4160988,0.22529331
40.82098,-73.88721,0.89496493,0.18365625
40.817855,-73.95652667,2.1034856,0.16530038
40.79483167,-73.95433667,1.5198135,0.11139083
40.77713667,-73.957435,2.360498,0.2938547
40.81925333,-73.90859833,1.5013195,0.17909142
40.81244,-73.89488,0.8236716,0.20631158
40.76173167,-73.96657,4.1992493,0.3249016
40.82695167,-73.94724833,1.5735433,0.21611314
40.78497667,-73.94679,2.5594928,0.2154419
40.8219,-73.888435,0.9081003,0.18916239
40.82236,-73.95447667,1.7882193,0.16224077
40.81788667,-73.95979833,2.0153835,0.11762273
40.83744,-73.89967667,1.1916842,0.14453922
40.82527167,-73.888725,0.8884477,0.19167769
40.84128667,-73.92176167,1.3633823,0.195202
40.80174667,-73.949105,1.901811,0.21937141
40.84341333,-73.91587667,1.4624397,0.2361266
40.82013167,-73.88858,0.91668975,0.18982667
40.83858167,-73.92720833,1.172104,0.12103235
40.822655,-73.9235,1.8780488,0.19060557
40.83583,-73.9024,1.3626786,0.15279965
40.804945,-73.94767833,1.7378137,0.24973972
40.82152833,-73.95045333,1.7430042,0.21667531
40.81788167,-73.91705833,1.6587619,0.19360392
40.81590167,-73.91444167,1.4941915,0.1948453
40.76961833,-73.989665,3.4239974,0.27254367
40.83799667,-73.9277,1.2411265,0.13127635
40.82614,-73.88897,0.8990033,0.19143382
40.83855167,-73.90213833,1.3352406,0.14136085
40.76470333,-73.97289833,4.3645477,0.25318956
40.85557833,-73.93567,1.4649664,0.17974518
40.82728667,-73.92505,1.7370657,0.17123988
40.82537,-73.9076,1.3791777,0.2086837
40.8224,-73.95227333,1.7487451,0.1877702
40.84207833,-73.92109333,1.3994603,0.2020484
40.82969667,-73.90787,1.6207764,0.2098234
40.81185167,-73.925565,1.5494127,0.17855652
40.80381,-73.92020333,1.109712,0.14243527
40.81133333,-73.91703333,1.3477476,0.19186778
40.83927167,-73.91502,1.4693247,0.24181549
40.81451333,-73.91529833,1.3506775,0.1996678
40.80464333,-73.95131833,1.7763318,0.24564852
40.83100833,-73.90041833,1.3808613,0.17479801
40.804365,-73.90781667,0.9381848,0.15605904
40.80860167,-73.96556,2.2922843,0.13411595
40.81764833,-73.91344333,1.5220083,0.19428955
40.80523167,-73.94750333,1.7203096,0.25132698
40.814055,-73.91556,1.324756,0.20428355
40.80491833,-73.88591667,0.403466,0.12308373
40.82062667,-73.91577333,1.6228526,0.21181895
40.80379833,-73.942,1.7879826,0.23018359
40.81059333,-73.92731333,1.4282078,0.14137621
40.85748,-73.929665,1.4180746,0.1719744
40.81254,-73.95325333,2.0801756,0.21820581
40.832545,-73.93138833,1.1531545,0.101400636
40.827805,-73.90421,1.471676,0.20539218
40.82658,-73.950725,1.5354123,0.17007247
40.81372333,-73.90694833,1.2710496,0.17810427
40.76460167,-73.97295833,4.3645477,0.25318956
40.82172333,-73.91921833,1.821302,0.20835757
40.813085,-73.92314833,1.5477153,0.21669722
40.81392,-73.88961,0.76376474,0.23516564
40.76980833,-73.99017,3.4239974,0.27254367
40.831875,-73.90232333,1.4332626,0.17179537
40.81767667,-73.92969667,1.8082857,0.14721346
40.81320333,-73.94546167,1.7607026,0.2506872
40.81345333,-73.885275,0.688663,0.21314397
40.81961667,-73.95940167,1.7334864,0.10095106
40.81814,-73.95471,2.0976212,0.18760373
40.81944333,-73.911395,1.4726374,0.18897115
40.83071167,-73.92000667,1.6629746,0.22763692
40.76987667,-73.99035333,3.4239974,0.27254367
40.80345167,-73.94227,1.7715064,0.23524167
40.81725667,-73.92993167,1.7697121,0.14513011
40.83688833,-73.927115,1.2986355,0.13695629
40.82800833,-73.95013833,1.543814,0.18136027
40.83146667,-73.90118833,1.3955406,0.1702814
40.76247333,-73.96804833,4.2753887,0.31262413
40.82784333,-73.92565667,1.5745002,0.16537893
40.82799667,-73.95005,1.543814,0.18136027
40.84351333,-73.91987667,1.416602,0.20312808
40.812365,-73.91644667,1.3355759,0.20318702
40.81402833,-73.88888833,0.7452727,0.22717404
40.81474,-73.91512167,1.3506775,0.1996678
40.83737667,-73.92747833,1.2411265,0.13127635
40.814145,-73.94713667,1.7769827,0.23884308
40.82126833,-73.95832667,1.614593,0.090859175
40.83437667,-73.92855167,1.17481,0.11489855
40.80862333,-73.96563667,2.2922843,0.13411595
40.81327333,-73.92282667,1.5788715,0.2175708
40.81744,-73.88834167,0.85195553,0.20502031
40.82336833,-73.89170167,0.99458605,0.20082286
40.85924333,-73.932395,1.3751026,0.15626699
40.814825,-73.919775,1.6213354,0.2091066
40.81404333,-73.88878,0.7452727,0.22717404
40.764625,-73.97295167,4.3645477,0.25318956
40.80459167,-73.90818667,0.9381848,0.15605904
40.813245,-73.92286667,1.5788715,0.2175708
40.81278833,-73.91622,1.2945892,0.20487915
40.80390167,-73.92041333,1.109712,0.14243527
40.81099833,-73.90983333,1.2965596,0.18059276
40.82724,-73.925075,1.7370657,0.17123988
40.83019833,-73.91389667,1.562495,0.24730778
40.80953333,-73.94804833,1.6902752,0.2553544
40.82303667,-73.891675,0.99458605,0.20082286
40.83259333,-73.93136167,1.1531545,0.101400636
40.83463667,-73.92967333,1.2191416,0.105797544
40.82489667,-73.908085,1.3791777,0.2086837
40.81839333,-73.95611833,2.0945935,0.17583972
40.76263,-73.968215,4.2753887,0.31262413
40.829785,-73.93088833,1.1790476,0.115463786
40.7619,-73.96700833,4.1992493,0.3249016
40.81083,-73.91734333,1.3357393,0.19338673
40.82111167,-73.88534,0.9420807,0.17586802
40.82645,-73.95061333,1.5519155,0.18404412
40.81158833,-73.92607,1.5494127,0.17855652
40.80337,-73.94233333,1.8514031,0.23149747
40.83911833,-73.92587,1.1940643,0.1462555
40.808745,-73.947835,1.6914605,0.25672573
40.82117667,-73.88607833,0.88363737,0.18210001
40.81264667,-73.95296333,2.0801756,0.21820581
40.81564,-73.95690833,2.1324768,0.1914855
40.825845,-73.94897667,1.5760005,0.2061876
40.81370333,-73.94867167,1.7528244,0.24457452
40.82844833,-73.92735333,1.3508974,0.13445428
40.81333667,-73.92272167,1.5788715,0.2175708
40.83042667,-73.91376333,1.562495,0.24730778
40.84415667,-73.89739333,1.0398046,0.16312204
40.81791833,-73.95433833,2.1248946,0.19559333
40.821515,-73.91852333,1.8029418,0.20963992
40.80163333,-73.94363333,1.9477085,0.22399026
40.80132833,-73.943845,1.9477085,0.22399026
40.834315,-73.92837667,1.17481,0.11489855
40.81921667,-73.91067833,1.494549,0.18343034
40.84013167,-73.92539667,1.2214311,0.13946758
40.81359,-73.88531167,0.688663,0.21314397
40.82975667,-73.90783333,1.6207764,0.2098234
40.815735,-73.89806167,0.9330898,0.19929837
40.81234667,-73.95340167,2.0801756,0.21820581
40.82249167,-73.95271167,1.7487451,0.1877702
40.814285,-73.89131167,0.8451771,0.21534306
40.82158333,-73.918755,1.8029418,0.20963992
40.81678333,-73.93015333,1.7697121,0.14513011
40.823105,-73.89168,0.99458605,0.20082286
40.83219333,-73.93154167,1.2951237,0.10146254
40.76427,-73.97202167,4.0132756,0.25938076
40.84482833,-73.90945333,1.4499432,0.21717647
40.80729333,-73.92837833,1.3148139,0.10026979
40.80452333,-73.92188333,1.2244438,0.13157667
40.80339667,-73.93818667,1.6600373,0.1967359
40.81888,-73.91659167,1.6360015,0.19937257
40.81246833,-73.94955167,1.8342474,0.24183881
40.81404833,-73.94690333,1.7391226,0.24935937
40.82136167,-73.92833,1.5581989,0.12786591
40.80635667,-73.889095,0.48082018,0.1558209
40.82911,-73.90821167,1.6206177,0.207683
40.82586,-73.88949,0.92242444,0.19427942
40.85877333,-73.93146,1.3207109,0.16096756
40.81028333,-73.92198167,1.4875083,0.18724748
40.79804167,-73.95286667,1.6669793,0.14164004
40.80984,-73.92785833,1.3792354,0.12099655
40.80361167,-73.95214667,1.7409759,0.23173729
40.76284333,-73.96785833,4.1598406,0.3147625
40.814625,-73.89142833,0.8451771,0.21534306
40.81647667,-73.887725,0.8186248,0.2124901
40.83364,-73.89647333,0.8961371,0.1555582
40.80329833,-73.94238167,1.8514031,0.23149747
40.83959167,-73.92559,1.1940643,0.1462555
40.83264333,-73.931335,1.1531545,0.101400636
40.82449333,-73.91015167,1.398608,0.20837569
40.82129,-73.92834,1.5581989,0.12786591
40.81275833,-73.90656667,1.2819409,0.17082432
40.769775,-73.99008833,3.4239974,0.27254367
40.82084,-73.9158,1.6228526,0.21181895
40.82761833,-73.94916167,1.5673342,0.19587684
40.81524667,-73.95805167,2.116749,0.17763777
40.81829,-73.92945667,1.7705923,0.14395647
40.81127667,-73.909725,1.2965596,0.18059276
40.77451333,-73.95420833,2.295654,0.32578254
40.80468333,-73.90828667,0.9574225,0.16353126
40.82680833,-73.94690333,1.5735433,0.21611314
40.844145,-73.89735667,1.0398046,0.16312204
40.82030833,-73.92698667,1.6100793,0.14739335
40.839385,-73.91536,1.4558414,0.24296081
40.842035,-73.92112333,1.3994603,0.2020484
40.81553333,-73.95826667,2.1018002,0.1655815
40.81315833,-73.88520667,0.6721885,0.2173291
40.81298167,-73.94563,1.7607026,0.2506872
40.815525,-73.93056167,1.8303083,0.14563668
40.803695,-73.91987833,1.109712,0.14243527
40.80816,-73.90797167,1.0441065,0.1854084
40.85690667,-73.93263833,1.4192212,0.1823392
40.82208167,-73.92028833,1.8375394,0.2087575
40.80601,-73.92541,1.268496,0.11940068
40.810435,-73.92186333,1.4875083,0.18724748
40.809095,-73.91836833,1.4106914,0.18445547
40.82474667,-73.89153833,0.96403414,0.19920759
40.81019667,-73.90880333,1.1491665,0.18225312
40.83842,-73.916895,1.5017976,0.24814878
40.809715,-73.90743667,1.1444342,0.18169259
40.81009,-73.927665,1.331443,0.13083689
40.83448,-73.930355,1.1876725,0.10428459
40.812825,-73.94932167,1.8342474,0.24183881
40.80444333,-73.91893833,1.1846242,0.1627664
40.80334667,-73.95302833,1.7478701,0.21467566
40.82368333,-73.89173,0.99458605,0.20082286
40.82123,-73.88556,0.9420807,0.17586802
40.8046,-73.94143833,1.7524737,0.22963704
40.81237667,-73.949585,1.8342474,0.24183881
40.80978667,-73.92964,1.5102426,0.12065615
40.85893667,-73.93136667,1.2589691,0.16285075
40.82996,-73.93151333,1.3560522,0.11864833
40.819655,-73.89152167,0.9953904,0.19239236
40.81330167,-73.88524333,0.688663,0.21314397
40.85518833,-73.93694167,1.3599478,0.14365752
40.83255833,-73.89838167,1.0216537,0.1626653
40.81559833,-73.91829333,1.5710441,0.19689459
40.80924333,-73.91826167,1.4106914,0.18445547
40.80470333,-73.91885167,1.2020805,0.16916265
40.82197333,-73.92003167,1.8375394,0.2087575
40.815235,-73.95663333,2.1324768,0.1914855
40.85529333,-73.93583333,1.4649664,0.17974518
40.803095,-73.93839333,1.6600373,0.1967359
40.8145,-73.918875,1.5718099,0.20341472
40.81526667,-73.93057833,1.8303083,0.14563668
40.80337333,-73.95308667,1.7478701,0.21467566
40.814035,-73.955765,2.1236866,0.21023722
40.82389167,-73.89176333,0.99458605,0.20082286
40.80461833,-73.91887833,1.2020805,0.16916265
40.83068,-73.91359833,1.562495,0.24730778
40.85740833,-73.93059667,1.2761238,0.17869063
40.83454167,-73.93030167,1.1876725,0.10428459
40.83276167,-73.89810667,1.0216537,0.1626653
40.857455,-73.93031667,1.4180746,0.1719744
40.80481167,-73.91867167,1.2020805,0.16916265
40.77010667,-73.99117,3.293318,0.25720778
40.81252333,-73.95107667,1.9528512,0.22690287
40.83233667,-73.89868,1.0892868,0.16400313
40.80829667,-73.94681833,1.695994,0.25238675
40.81456,-73.91882667,1.5718099,0.20341472
40.81517333,-73.91906333,1.6100183,0.20078036
40.82887833,-73.908305,1.6406984,0.21112885
40.85512833,-73.93696833,1.3599478,0.14365752
40.77016833,-73.99154333,3.2405846,0.24454975
40.81960833,-73.913395,1.5300221,0.20174201
40.81500833,-73.91942333,1.6100183,0.20078036
40.85722,-73.93105167,1.2761238,0.17869063
40.85552167,-73.936775,1.3998904,0.16178942
40.81204167,-73.94990333,1.8208255,0.24047625
40.85583333,-73.93666333,1.3998904,0.16178942
40.828855,-73.90831667,1.6406984,0.21112885
40.81432167,-73.89132167,0.8451771,0.21534306
40.85713333,-73.93130333,1.2761238,0.17869063
40.81675667,-73.89203333,0.909456,0.21629776
40.80973833,-73.92792667,1.3792354,0.12099655
40.80423333,-73.91932333,1.0958575,0.15431817
40.81467667,-73.91854833,1.5718099,0.20341472
40.82145,-73.95812833,1.6408249,0.10332938
40.81442,-73.95597,2.094888,0.20332186
40.856415,-73.93626,1.3590009,0.14447534
40.77018333,-73.99162667,3.2405846,0.24454975
40.82824,-73.9269,1.4260076,0.14804006
40.80425167,-73.92123667,1.1315846,0.12917139
40.84107,-73.89917,1.0270702,0.14376454
40.82164667,-73.88878333,0.9230729,0.19240963
40.82412667,-73.90921167,1.4218947,0.20524882
40.80909833,-73.92884,1.4646009,0.11734517
40.82503167,-73.89103333,0.9260014,0.19524102
40.818105,-73.91491,1.5444101,0.19888699
40.80627833,-73.92616,1.2087862,0.11199551
40.80845833,-73.94718333,1.695994,0.25238675
40.81610667,-73.91743333,1.570519,0.18815954
40.80555833,-73.91445333,1.1813977,0.20249517
40.817195,-73.91591667,1.5773559,0.19500501
40.814215,-73.91909667,1.6213354,0.2091066
40.81357667,-73.93051833,1.7756289,0.1369836
40.80937,-73.90755667,1.083922,0.18720981
40.81619667,-73.91728,1.570519,0.18815954
40.82432,-73.891795,0.96403414,0.19920759
40.82969667,-73.93133,1.1790476,0.115463786
40.85721333,-73.93543667,1.3565882,0.14480846
40.82498333,-73.89111167,0.9260014,0.19524102
40.81428833,-73.93073,1.8420181,0.14326468
40.82487,-73.89134,0.9535377,0.20258582
40.818625,-73.89255833,1.0086615,0.19845077
40.857525,-73.93105667,1.2761238,0.17869063
40.80445,-73.91175833,1.0669167,0.18015724
40.80843333,-73.94712167,1.695994,0.25238675
40.85603167,-73.933035,1.4693309,0.19407654
40.813145,-73.909155,1.330774,0.17425744
40.81104333,-73.92142333,1.5438241,0.20742612
40.81352833,-73.9304,1.7756289,0.1369836
40.80903667,-73.92879167,1.4646009,0.11734517
40.80518333,-73.91342167,1.1353911,0.19282699
40.812905,-73.92964667,1.7740864,0.13445169
40.80898833,-73.92874167,1.3378952,0.11778356
40.81502667,-73.91809667,1.5710441,0.19689459
40.854865,-73.93569667,1.5205297,0.19685598
40.81855,-73.89262167,0.9810158,0.19917324
40.81827167,-73.91469833,1.5444101,0.19888699
40.81395,-73.93084667,1.7603078,0.14021745
40.85452333,-73.93458833,1.5481498,0.21071276
40.80894167,-73.92854167,1.3378952,0.11778356
40.80492667,-73.912115,1.0993431,0.18352352
40.82198,-73.911665,1.4552927,0.1997483
40.81380333,-73.91938833,1.550851,0.21312836
40.83317833,-73.93103333,1.1753633,0.103414916
40.85454167,-73.93464667,1.5481498,0.21071276
40.81541333,-73.91722333,1.4785795,0.1884919
40.80440167,-73.911645,1.0669167,0.18015724
