lat,long,population_res1000_contrast_15x15,population_res1000_dissimilarity_15x15,population_res1000_homogeneity_15x15,population_res1000_energy_15x15,population_res1000_correlation_15x15,population_res1000_ASM_15x15
40.83730333,-73.917745,18.76190476190476,2.964285714285714,0.3994683009574731,0.2109529184127303,0.1830467891833183,0.044501133786848
40.76218833,-73.95701833,27.41071428571429,3.892857142857144,0.2808637220297971,0.1578363350862829,-0.1137095363646375,0.0249123086734693
40.83208833,-73.91789333,20.082417582417584,3.071428571428572,0.3940970680888859,0.2115563000898731,0.1644491784355262,0.0447560681077164
40.76223,-73.956985,27.41071428571429,3.892857142857144,0.2808637220297971,0.1578363350862829,-0.1137095363646375,0.0249123086734693
40.75945667,-73.96148333,28.846153846153847,4.038461538461538,0.2626159882835261,0.1477143413051655,-0.1383869931988674,0.0218195266272189
40.84112667,-73.90956,18.10897435897436,2.92948717948718,0.3995859966703256,0.2080125735844609,0.2012824428034315,0.0432692307692307
40.7854,-73.94763167,23.87662337662337,3.5779220779220786,0.3031203263356692,0.1506157598018597,-0.010198174443819,0.0226851071006915
40.765855,-73.97201333,30.80208333333333,4.21875,0.251596242209114,0.1462048838293562,-0.1589852673094314,0.0213758680555555
40.76086,-73.95799667,28.846153846153847,4.038461538461538,0.2626159882835261,0.1477143413051655,-0.1383869931988674,0.0218195266272189
40.76041333,-73.96383333,28.846153846153847,4.038461538461538,0.2626159882835261,0.1477143413051655,-0.1383869931988674,0.0218195266272189
40.80545833,-73.88087333,11.495726495726498,2.5213675213675217,0.3770038328355171,0.1939624909044481,0.3346215399706981,0.0376214478778581
40.782095,-73.98283833,28.481818181818184,3.936363636363637,0.288698318330358,0.1549460049914482,-0.0883780126355814,0.0240082644628099
40.785155,-73.94646,23.87662337662337,3.5779220779220786,0.3031203263356692,0.1506157598018597,-0.010198174443819,0.0226851071006915
40.84341,-73.90953333,17.251748251748253,2.9160839160839167,0.3938567168670294,0.198347616834725,0.2066105851674517,0.0393417771040148
40.793605,-73.969145,26.0,3.708333333333333,0.3055326558748812,0.1612995784630129,-0.0064854329782586,0.0260175540123456
40.79004833,-73.94900333,23.87662337662337,3.5779220779220786,0.3031203263356692,0.1506157598018597,-0.010198174443819,0.0226851071006915
40.80547333,-73.95807667,24.10059171597633,3.5088757396449703,0.3251587587706585,0.1698544389870689,0.0374854312659889,0.0288505304436119
40.780215,-73.98504833,30.44,4.08,0.2897096445990058,0.1584297951775486,-0.1073036936799296,0.0251
40.84277667,-73.89324667,16.652892561983474,2.9338842975206623,0.3761666914240048,0.1767706581504747,0.2033452214273228,0.0312478655829519
40.786845,-73.95255667,23.65584415584416,3.5389610389610398,0.3107370339523769,0.1603777796782918,0.0151176150981288,0.0257210322145387
40.79237667,-73.95508,23.60714285714285,3.5,0.3186501889015081,0.1636634176769942,0.0356398499374739,0.0267857142857142
40.841025,-73.92208333,18.76190476190476,2.964285714285714,0.3994683009574731,0.2109529184127303,0.1830467891833183,0.044501133786848
40.842125,-73.892235,16.652892561983474,2.9338842975206623,0.3761666914240048,0.1767706581504747,0.2033452214273228,0.0312478655829519
40.80855,-73.88972167,14.807142857142855,2.807142857142857,0.3605692096441844,0.1767045268121854,0.2117860018821318,0.0312244897959183
40.75958833,-73.958945,28.846153846153847,4.038461538461538,0.2626159882835261,0.1477143413051655,-0.1383869931988674,0.0218195266272189
40.76490833,-73.96860667,30.80208333333333,4.21875,0.251596242209114,0.1462048838293562,-0.1589852673094314,0.0213758680555555
40.81226,-73.95697833,22.581632653061224,3.336734693877551,0.3540709108207169,0.1893262787273415,0.0788957315778296,0.035844439816743
40.76693167,-73.971345,28.81481481481481,4.037037037037036,0.2666734119599372,0.1471319313154694,-0.1194319173455724,0.02164780521262
40.82323333,-73.88797,14.564285714285711,2.7214285714285715,0.3833987838855233,0.1846811924835414,0.2305567048656924,0.0341071428571428
40.79340167,-73.97463167,27.25757575757576,3.757575757575757,0.3157915549349451,0.1682091159937463,-0.0338720351084949,0.0282943067033976
40.785135,-73.946495,23.87662337662337,3.5779220779220786,0.3031203263356692,0.1506157598018597,-0.010198174443819,0.0226851071006915
40.79158,-73.95584,23.60714285714285,3.5,0.3186501889015081,0.1636634176769942,0.0356398499374739,0.0267857142857142
40.84419667,-73.91757833,17.493506493506498,2.9090909090909096,0.3966679779361746,0.20317516684626,0.2031269807732938,0.0412801484230055
40.81484833,-73.90011833,19.76190476190476,3.142857142857143,0.352474588102285,0.1781741612749495,0.1419895333060538,0.0317460317460317
40.76595333,-73.97195667,30.80208333333333,4.21875,0.251596242209114,0.1462048838293562,-0.1589852673094314,0.0213758680555555
40.767035,-73.97126833,28.81481481481481,4.037037037037036,0.2666734119599372,0.1471319313154694,-0.1194319173455724,0.02164780521262
40.7991,-73.93475833,23.98809523809524,3.571428571428572,0.3067131063761903,0.1545327974493711,0.0127359742422431,0.0238803854875283
40.76495667,-73.96877667,30.80208333333333,4.21875,0.251596242209114,0.1462048838293562,-0.1589852673094314,0.0213758680555555
40.79514333,-73.94826333,23.80357142857143,3.529761904761905,0.3146443973957166,0.1527455645280516,0.0128704222723909,0.0233312074829932
40.79778667,-73.971365,26.0,3.708333333333333,0.3055326558748812,0.1612995784630129,-0.0064854329782586,0.0260175540123456
40.79191833,-73.95539167,23.60714285714285,3.5,0.3186501889015081,0.1636634176769942,0.0356398499374739,0.0267857142857142
40.7742,-73.95947,26.974358974358974,3.8632478632478633,0.2774320685562819,0.1480385305614425,-0.0994158315022241,0.0219154065307911
40.772585,-73.96063833,26.974358974358974,3.8632478632478633,0.2774320685562819,0.1480385305614425,-0.0994158315022241,0.0219154065307911
40.80943333,-73.903525,19.76190476190476,3.142857142857143,0.352474588102285,0.1781741612749495,0.1419895333060538,0.0317460317460317
40.76733,-73.971035,28.81481481481481,4.037037037037036,0.2666734119599372,0.1471319313154694,-0.1194319173455724,0.02164780521262
40.80945167,-73.90302833,19.76190476190476,3.142857142857143,0.352474588102285,0.1781741612749495,0.1419895333060538,0.0317460317460317
40.78214667,-73.957995,25.423076923076923,3.715384615384616,0.2896016748559346,0.1505414291598532,-0.0451597052194738,0.0226627218934911
40.79019833,-73.949355,23.87662337662337,3.5779220779220786,0.3031203263356692,0.1506157598018597,-0.010198174443819,0.0226851071006915
40.81173833,-73.95730833,22.581632653061224,3.336734693877551,0.3540709108207169,0.1893262787273415,0.0788957315778296,0.035844439816743
40.77413167,-73.95949333,26.974358974358974,3.8632478632478633,0.2774320685562819,0.1480385305614425,-0.0994158315022241,0.0219154065307911
40.79134,-73.97253333,26.0,3.708333333333333,0.3055326558748812,0.1612995784630129,-0.0064854329782586,0.0260175540123456
40.76757167,-73.970795,28.81481481481481,4.037037037037036,0.2666734119599372,0.1471319313154694,-0.1194319173455724,0.02164780521262
40.80805833,-73.964165,23.3956043956044,3.406593406593408,0.3468142459384716,0.1881015688859746,0.0541150163799964,0.035382200217365
40.774125,-73.952775,25.611111111111114,3.722222222222223,0.294477984975679,0.158332836057619,-0.0754234161320653,0.0250692869740488
40.800805,-73.96780333,25.14102564102564,3.5897435897435903,0.3244999234068367,0.1742010030987332,0.0147886688909786,0.0303459894806048
40.77790333,-73.94580833,24.36428571428572,3.621428571428572,0.297285134601065,0.1505940617307715,-0.0466412206211596,0.0226785714285714
40.77318667,-73.960155,26.974358974358974,3.8632478632478633,0.2774320685562819,0.1480385305614425,-0.0994158315022241,0.0219154065307911
40.77407667,-73.95950833,26.974358974358974,3.8632478632478633,0.2774320685562819,0.1480385305614425,-0.0994158315022241,0.0219154065307911
40.842745,-73.90968333,17.251748251748253,2.9160839160839167,0.3938567168670294,0.198347616834725,0.2066105851674517,0.0393417771040148
40.80889833,-73.89594667,17.305194805194805,2.9675324675324672,0.3577631469063153,0.1749032935215017,0.1817615423339364,0.0305911620846685
40.79741333,-73.93151,23.226190476190474,3.5,0.3060559204248867,0.1638257017205105,0.0417373203447509,0.0268388605442176
40.797755,-73.96144,24.44871794871795,3.5769230769230766,0.309707368620554,0.158775206108985,0.0238867087527725,0.0252095660749506
40.79770167,-73.95109333,23.60714285714285,3.5,0.3186501889015081,0.1636634176769942,0.0356398499374739,0.0267857142857142
40.79168167,-73.95569667,23.60714285714285,3.5,0.3186501889015081,0.1636634176769942,0.0356398499374739,0.0267857142857142
40.80831,-73.96358167,23.3956043956044,3.406593406593408,0.3468142459384716,0.1881015688859746,0.0541150163799964,0.035382200217365
40.84411,-73.91739333,17.493506493506498,2.9090909090909096,0.3966679779361746,0.20317516684626,0.2031269807732938,0.0412801484230055
40.79453667,-73.96988833,26.0,3.708333333333333,0.3055326558748812,0.1612995784630129,-0.0064854329782586,0.0260175540123456
40.80643333,-73.879635,11.495726495726498,2.5213675213675217,0.3770038328355171,0.1939624909044481,0.3346215399706981,0.0376214478778581
40.79355167,-73.96904,26.0,3.708333333333333,0.3055326558748812,0.1612995784630129,-0.0064854329782586,0.0260175540123456
40.775965,-73.983515,30.44,4.08,0.2897096445990058,0.1584297951775486,-0.1073036936799296,0.0251
40.84416833,-73.91753833,17.493506493506498,2.9090909090909096,0.3966679779361746,0.20317516684626,0.2031269807732938,0.0412801484230055
40.76125333,-73.95755667,27.41071428571429,3.892857142857144,0.2808637220297971,0.1578363350862829,-0.1137095363646375,0.0249123086734693
40.78030667,-73.98553167,30.44,4.08,0.2897096445990058,0.1584297951775486,-0.1073036936799296,0.0251
40.78470667,-73.94354333,23.87662337662337,3.5779220779220786,0.3031203263356692,0.1506157598018597,-0.010198174443819,0.0226851071006915
40.84131333,-73.92570833,17.954545454545457,2.9675324675324672,0.3816217049691095,0.2069789279286912,0.2065398365227209,0.0428402766065103
40.78652,-73.97783167,27.8099173553719,3.859504132231405,0.3021372140369553,0.1599339047963936,-0.0611863529920755,0.0255788539034219
40.80602167,-73.95793167,24.10059171597633,3.5088757396449703,0.3251587587706585,0.1698544389870689,0.0374854312659889,0.0288505304436119
40.765515,-73.972215,30.80208333333333,4.21875,0.251596242209114,0.1462048838293562,-0.1589852673094314,0.0213758680555555
40.79043667,-73.97948333,27.8099173553719,3.859504132231405,0.3021372140369553,0.1599339047963936,-0.0611863529920755,0.0255788539034219
40.84361667,-73.90565167,16.659090909090914,2.916666666666667,0.3831469076612336,0.1895453939878304,0.2180943696857621,0.0359274563820018
40.81940667,-73.89642,17.058441558441558,2.8766233766233764,0.3837121105023377,0.1867941540732795,0.2043801003576334,0.0348920559959521
40.76878333,-73.972105,28.81481481481481,4.037037037037036,0.2666734119599372,0.1471319313154694,-0.1194319173455724,0.02164780521262
40.84403833,-73.92396833,17.493506493506498,2.9090909090909096,0.3966679779361746,0.20317516684626,0.2031269807732938,0.0412801484230055
40.76729167,-73.97109,28.81481481481481,4.037037037037036,0.2666734119599372,0.1471319313154694,-0.1194319173455724,0.02164780521262
40.80930667,-73.90371167,19.76190476190476,3.142857142857143,0.352474588102285,0.1781741612749495,0.1419895333060538,0.0317460317460317
40.81096833,-73.95429833,22.581632653061224,3.336734693877551,0.3540709108207169,0.1893262787273415,0.0788957315778296,0.035844439816743
40.83376333,-73.90236333,17.583333333333336,2.916666666666667,0.392714133620881,0.2013888888888888,0.2126831669912891,0.0405574845679012
40.84268,-73.89312667,16.652892561983474,2.9338842975206623,0.3761666914240048,0.1767706581504747,0.2033452214273228,0.0312478655829519
40.81085833,-73.95801667,23.3956043956044,3.406593406593408,0.3468142459384716,0.1881015688859746,0.0541150163799964,0.035382200217365
40.806325,-73.94812,23.483516483516485,3.4725274725274726,0.327233862743555,0.1587237013808163,0.0397734567108758,0.0251932133800265
40.80256,-73.90793333,20.81656804733728,3.230769230769231,0.3446210304160064,0.1754814511992534,0.1187949464348177,0.0307937397149959
40.77346333,-73.94937833,25.817460317460323,3.753968253968255,0.2883432788409729,0.1499559018070729,-0.0955862797115879,0.0224867724867724
40.78015333,-73.98492333,30.44,4.08,0.2897096445990058,0.1584297951775486,-0.1073036936799296,0.0251
40.794275,-73.970135,26.0,3.708333333333333,0.3055326558748812,0.1612995784630129,-0.0064854329782586,0.0260175540123456
40.809025,-73.89464833,17.305194805194805,2.9675324675324672,0.3577631469063153,0.1749032935215017,0.1817615423339364,0.0305911620846685
40.81426333,-73.899735,19.76190476190476,3.142857142857143,0.352474588102285,0.1781741612749495,0.1419895333060538,0.0317460317460317
40.809555,-73.90311167,19.76190476190476,3.142857142857143,0.352474588102285,0.1781741612749495,0.1419895333060538,0.0317460317460317
40.809115,-73.96292,23.3956043956044,3.406593406593408,0.3468142459384716,0.1881015688859746,0.0541150163799964,0.035382200217365
40.78233333,-73.95783,24.121428571428567,3.5785714285714283,0.3056635129794433,0.1601179412247135,-0.022723462523971,0.0256377551020408
40.806415,-73.88759333,13.969230769230771,2.7384615384615385,0.3591995554326204,0.1806464394741135,0.2512527751347922,0.0326331360946745
40.80860333,-73.96336167,23.3956043956044,3.406593406593408,0.3468142459384716,0.1881015688859746,0.0541150163799964,0.035382200217365
40.81740667,-73.95013333,21.60714285714285,3.158163265306123,0.393994701295718,0.2207775155450898,0.1327048510162554,0.0487427113702624
40.79564833,-73.954585,23.60714285714285,3.5,0.3186501889015081,0.1636634176769942,0.0356398499374739,0.0267857142857142
40.817455,-73.903075,18.94047619047619,3.0,0.3821545845528115,0.1939325542576775,0.1810402144772118,0.037609835600907
40.79130833,-73.95623667,23.60714285714285,3.5,0.3186501889015081,0.1636634176769942,0.0356398499374739,0.0267857142857142
40.84535833,-73.91732667,17.493506493506498,2.9090909090909096,0.3966679779361746,0.20317516684626,0.2031269807732938,0.0412801484230055
40.84362,-73.90507833,16.659090909090914,2.916666666666667,0.3831469076612336,0.1895453939878304,0.2180943696857621,0.0359274563820018
40.77346667,-73.951195,25.611111111111114,3.722222222222223,0.294477984975679,0.158332836057619,-0.0754234161320653,0.0250692869740488
40.81729167,-73.90236167,18.94047619047619,3.0,0.3821545845528115,0.1939325542576775,0.1810402144772118,0.037609835600907
40.80168167,-73.96040833,24.10059171597633,3.5088757396449703,0.3251587587706585,0.1698544389870689,0.0374854312659889,0.0288505304436119
40.78727667,-73.944875,23.87662337662337,3.5779220779220786,0.3031203263356692,0.1506157598018597,-0.010198174443819,0.0226851071006915
40.77126667,-73.98692,32.62222222222222,4.311111111111111,0.2666660645393067,0.1517388920416407,-0.1469148234313691,0.0230246913580246
40.78649167,-73.94251333,23.87662337662337,3.5779220779220786,0.3031203263356692,0.1506157598018597,-0.010198174443819,0.0226851071006915
40.79031333,-73.95009667,23.65584415584416,3.5389610389610398,0.3107370339523769,0.1603777796782918,0.0151176150981288,0.0257210322145387
40.804875,-73.884795,13.969230769230771,2.7384615384615385,0.3591995554326204,0.1806464394741135,0.2512527751347922,0.0326331360946745
40.82247167,-73.95473333,21.60714285714285,3.158163265306123,0.393994701295718,0.2207775155450898,0.1327048510162554,0.0487427113702624
40.78921333,-73.947025,23.87662337662337,3.5779220779220786,0.3031203263356692,0.1506157598018597,-0.010198174443819,0.0226851071006915
40.78557667,-73.94809667,23.87662337662337,3.5779220779220786,0.3031203263356692,0.1506157598018597,-0.010198174443819,0.0226851071006915
40.80473,-73.95631167,23.302197802197806,3.4450549450549453,0.3309315164412087,0.1725309721770064,0.0550790319194322,0.0297669363603429
40.81544167,-73.906315,19.76190476190476,3.142857142857143,0.352474588102285,0.1781741612749495,0.1419895333060538,0.0317460317460317
40.84464833,-73.906095,16.659090909090914,2.916666666666667,0.3831469076612336,0.1895453939878304,0.2180943696857621,0.0359274563820018
40.76914833,-73.98854333,32.62222222222222,4.311111111111111,0.2666660645393067,0.1517388920416407,-0.1469148234313691,0.0230246913580246
40.82298167,-73.95643167,21.60714285714285,3.158163265306123,0.393994701295718,0.2207775155450898,0.1327048510162554,0.0487427113702624
40.799075,-73.96454833,24.44871794871795,3.5769230769230766,0.309707368620554,0.158775206108985,0.0238867087527725,0.0252095660749506
40.77375167,-73.95014667,25.611111111111114,3.722222222222223,0.294477984975679,0.158332836057619,-0.0754234161320653,0.0250692869740488
40.83540667,-73.90134833,17.583333333333336,2.916666666666667,0.392714133620881,0.2013888888888888,0.2126831669912891,0.0405574845679012
40.80789833,-73.89738667,16.83916083916084,2.937062937062937,0.3518306117456461,0.1744050896970619,0.2056655132641292,0.0304171353122402
40.845115,-73.91745,17.493506493506498,2.9090909090909096,0.3966679779361746,0.20317516684626,0.2031269807732938,0.0412801484230055
40.80801667,-73.904615,19.76190476190476,3.142857142857143,0.352474588102285,0.1781741612749495,0.1419895333060538,0.0317460317460317
40.827285,-73.91316,19.21301775147929,3.011834319526628,0.3960840957984695,0.2102049664891315,0.1890135988821177,0.0441861279366969
40.83562167,-73.914005,18.10897435897436,2.92948717948718,0.3995859966703256,0.2080125735844609,0.2012824428034315,0.0432692307692307
40.82942333,-73.91233667,19.21301775147929,3.011834319526628,0.3960840957984695,0.2102049664891315,0.1890135988821177,0.0441861279366969
40.79915667,-73.96472333,24.44871794871795,3.5769230769230766,0.309707368620554,0.158775206108985,0.0238867087527725,0.0252095660749506
40.82940167,-73.91226833,19.21301775147929,3.011834319526628,0.3960840957984695,0.2102049664891315,0.1890135988821177,0.0441861279366969
40.83290167,-73.91735333,20.082417582417584,3.071428571428572,0.3940970680888859,0.2115563000898731,0.1644491784355262,0.0447560681077164
40.81755667,-73.953495,21.60714285714285,3.158163265306123,0.393994701295718,0.2207775155450898,0.1327048510162554,0.0487427113702624
40.82632333,-73.90972167,19.21301775147929,3.011834319526628,0.3960840957984695,0.2102049664891315,0.1890135988821177,0.0441861279366969
40.77681833,-73.95696333,24.121428571428567,3.5785714285714283,0.3056635129794433,0.1601179412247135,-0.022723462523971,0.0256377551020408
40.80412167,-73.91689667,21.653846153846157,3.2912087912087915,0.3438858894063338,0.1740986760192841,0.0916566145858067,0.0303103489916676
40.84391667,-73.894685,16.652892561983474,2.9338842975206623,0.3761666914240048,0.1767706581504747,0.2033452214273228,0.0312478655829519
40.83496167,-73.91581333,18.10897435897436,2.92948717948718,0.3995859966703256,0.2080125735844609,0.2012824428034315,0.0432692307692307
40.82145833,-73.89158833,17.058441558441558,2.8766233766233764,0.3837121105023377,0.1867941540732795,0.2043801003576334,0.0348920559959521
40.83334167,-73.91717,18.76190476190476,2.964285714285714,0.3994683009574731,0.2109529184127303,0.1830467891833183,0.044501133786848
40.79961667,-73.93579667,23.697802197802204,3.5219780219780223,0.3177148688354209,0.1591510808567059,0.0366027053613234,0.0253290665378577
40.82669667,-73.909525,19.21301775147929,3.011834319526628,0.3960840957984695,0.2102049664891315,0.1890135988821177,0.0441861279366969
40.826975,-73.925235,21.15934065934066,3.2032967032967035,0.3706423235374164,0.2064282131227384,0.1465372009865791,0.0426126071730467
40.81751,-73.90352,18.94047619047619,3.0,0.3821545845528115,0.1939325542576775,0.1810402144772118,0.037609835600907
40.83936333,-73.91058667,18.10897435897436,2.92948717948718,0.3995859966703256,0.2080125735844609,0.2012824428034315,0.0432692307692307
40.82338833,-73.92255,20.637755102040813,3.107142857142857,0.3867265045417071,0.1994369416907353,0.1336734955906207,0.0397750937109537
40.818075,-73.95286,21.60714285714285,3.158163265306123,0.393994701295718,0.2207775155450898,0.1327048510162554,0.0487427113702624
40.84474833,-73.9122,17.251748251748253,2.9160839160839167,0.3938567168670294,0.198347616834725,0.2066105851674517,0.0393417771040148
40.81188,-73.903805,19.76190476190476,3.142857142857143,0.352474588102285,0.1781741612749495,0.1419895333060538,0.0317460317460317
40.83529333,-73.92686333,19.7797619047619,3.077380952380953,0.3797824375834909,0.2102378930053495,0.1680559374280497,0.0441999716553287
40.843765,-73.90882667,17.251748251748253,2.9160839160839167,0.3938567168670294,0.198347616834725,0.2066105851674517,0.0393417771040148
40.77586333,-73.99138833,31.944444444444443,4.122222222222222,0.3048749696147828,0.1699673171197595,-0.0869770695098205,0.0288888888888888
40.80243333,-73.962415,24.10059171597633,3.5088757396449703,0.3251587587706585,0.1698544389870689,0.0374854312659889,0.0288505304436119
40.84425667,-73.893215,16.652892561983474,2.9338842975206623,0.3761666914240048,0.1767706581504747,0.2033452214273228,0.0312478655829519
40.81923333,-73.89811667,17.058441558441558,2.8766233766233764,0.3837121105023377,0.1867941540732795,0.2043801003576334,0.0348920559959521
40.84407833,-73.89667833,16.652892561983474,2.9338842975206623,0.3761666914240048,0.1767706581504747,0.2033452214273228,0.0312478655829519
40.84127,-73.92572833,17.954545454545457,2.9675324675324672,0.3816217049691095,0.2069789279286912,0.2065398365227209,0.0428402766065103
40.84387167,-73.89257667,16.652892561983474,2.9338842975206623,0.3761666914240048,0.1767706581504747,0.2033452214273228,0.0312478655829519
40.774705,-73.95827667,25.423076923076923,3.715384615384616,0.2896016748559346,0.1505414291598532,-0.0451597052194738,0.0226627218934911
40.80229333,-73.93841,23.697802197802204,3.5219780219780223,0.3177148688354209,0.1591510808567059,0.0366027053613234,0.0253290665378577
40.79930667,-73.96528333,24.44871794871795,3.5769230769230766,0.309707368620554,0.158775206108985,0.0238867087527725,0.0252095660749506
40.79698333,-73.94929167,23.80357142857143,3.529761904761905,0.3146443973957166,0.1527455645280516,0.0128704222723909,0.0233312074829932
40.81553333,-73.88392667,14.807142857142855,2.807142857142857,0.3605692096441844,0.1767045268121854,0.2117860018821318,0.0312244897959183
40.83639,-73.89794333,16.083333333333336,2.840909090909092,0.390054456921724,0.1910533365593711,0.240576513198098,0.0365013774104683
40.80842,-73.896715,17.305194805194805,2.9675324675324672,0.3577631469063153,0.1749032935215017,0.1817615423339364,0.0305911620846685
40.76938833,-73.98891833,32.62222222222222,4.311111111111111,0.2666660645393067,0.1517388920416407,-0.1469148234313691,0.0230246913580246
40.808115,-73.90439333,19.76190476190476,3.142857142857143,0.352474588102285,0.1781741612749495,0.1419895333060538,0.0317460317460317
40.83536667,-73.91538833,18.10897435897436,2.92948717948718,0.3995859966703256,0.2080125735844609,0.2012824428034315,0.0432692307692307
40.766505,-73.97155833,28.81481481481481,4.037037037037036,0.2666734119599372,0.1471319313154694,-0.1194319173455724,0.02164780521262
40.77345667,-73.95496167,25.611111111111114,3.722222222222223,0.294477984975679,0.158332836057619,-0.0754234161320653,0.0250692869740488
40.79310667,-73.94806667,23.80357142857143,3.529761904761905,0.3146443973957166,0.1527455645280516,0.0128704222723909,0.0233312074829932
40.79474167,-73.97364167,26.0,3.708333333333333,0.3055326558748812,0.1612995784630129,-0.0064854329782586,0.0260175540123456
40.80499,-73.95694833,23.302197802197806,3.4450549450549453,0.3309315164412087,0.1725309721770064,0.0550790319194322,0.0297669363603429
40.81585833,-73.90419833,19.76190476190476,3.142857142857143,0.352474588102285,0.1781741612749495,0.1419895333060538,0.0317460317460317
40.83408,-73.92742833,19.7797619047619,3.077380952380953,0.3797824375834909,0.2102378930053495,0.1680559374280497,0.0441999716553287
40.844005,-73.91715167,17.493506493506498,2.9090909090909096,0.3966679779361746,0.20317516684626,0.2031269807732938,0.0412801484230055
40.82223833,-73.957195,21.60714285714285,3.158163265306123,0.393994701295718,0.2207775155450898,0.1327048510162554,0.0487427113702624
40.8415,-73.90078,16.659090909090914,2.916666666666667,0.3831469076612336,0.1895453939878304,0.2180943696857621,0.0359274563820018
40.80716333,-73.95710667,23.302197802197806,3.4450549450549453,0.3309315164412087,0.1725309721770064,0.0550790319194322,0.0297669363603429
40.77551333,-73.95403167,24.121428571428567,3.5785714285714283,0.3056635129794433,0.1601179412247135,-0.022723462523971,0.0256377551020408
40.80406833,-73.91676667,21.653846153846157,3.2912087912087915,0.3438858894063338,0.1740986760192841,0.0916566145858067,0.0303103489916676
40.81758333,-73.89541,17.058441558441558,2.8766233766233764,0.3837121105023377,0.1867941540732795,0.2043801003576334,0.0348920559959521
40.80907833,-73.894235,17.305194805194805,2.9675324675324672,0.3577631469063153,0.1749032935215017,0.1817615423339364,0.0305911620846685
40.80835167,-73.90390667,19.76190476190476,3.142857142857143,0.352474588102285,0.1781741612749495,0.1419895333060538,0.0317460317460317
40.81734,-73.89524667,17.058441558441558,2.8766233766233764,0.3837121105023377,0.1867941540732795,0.2043801003576334,0.0348920559959521
40.78876833,-73.95109833,23.65584415584416,3.5389610389610398,0.3107370339523769,0.1603777796782918,0.0151176150981288,0.0257210322145387
40.82153167,-73.891595,17.058441558441558,2.8766233766233764,0.3837121105023377,0.1867941540732795,0.2043801003576334,0.0348920559959521
40.801385,-73.95975,24.10059171597633,3.5088757396449703,0.3251587587706585,0.1698544389870689,0.0374854312659889,0.0288505304436119
40.80167,-73.94890167,23.483516483516485,3.4725274725274726,0.327233862743555,0.1587237013808163,0.0397734567108758,0.0251932133800265
40.80389833,-73.96678333,25.14102564102564,3.5897435897435903,0.3244999234068367,0.1742010030987332,0.0147886688909786,0.0303459894806048
40.79813333,-73.93246333,23.226190476190474,3.5,0.3060559204248867,0.1638257017205105,0.0417373203447509,0.0268388605442176
40.76059167,-73.964275,28.846153846153847,4.038461538461538,0.2626159882835261,0.1477143413051655,-0.1383869931988674,0.0218195266272189
40.76615667,-73.97178833,30.80208333333333,4.21875,0.251596242209114,0.1462048838293562,-0.1589852673094314,0.0213758680555555
40.809555,-73.95899333,23.3956043956044,3.406593406593408,0.3468142459384716,0.1881015688859746,0.0541150163799964,0.035382200217365
40.83522167,-73.91556667,18.10897435897436,2.92948717948718,0.3995859966703256,0.2080125735844609,0.2012824428034315,0.0432692307692307
40.79784833,-73.961635,24.44871794871795,3.5769230769230766,0.309707368620554,0.158775206108985,0.0238867087527725,0.0252095660749506
40.78528667,-73.94739333,23.87662337662337,3.5779220779220786,0.3031203263356692,0.1506157598018597,-0.010198174443819,0.0226851071006915
40.77490333,-73.95279,24.121428571428567,3.5785714285714283,0.3056635129794433,0.1601179412247135,-0.022723462523971,0.0256377551020408
40.84354333,-73.919065,17.493506493506498,2.9090909090909096,0.3966679779361746,0.20317516684626,0.2031269807732938,0.0412801484230055
40.834865,-73.92630833,19.7797619047619,3.077380952380953,0.3797824375834909,0.2102378930053495,0.1680559374280497,0.0441999716553287
40.81882333,-73.95199333,21.60714285714285,3.158163265306123,0.393994701295718,0.2207775155450898,0.1327048510162554,0.0487427113702624
40.80039333,-73.93536833,23.697802197802204,3.5219780219780223,0.3177148688354209,0.1591510808567059,0.0366027053613234,0.0253290665378577
40.821185,-73.89158333,17.058441558441558,2.8766233766233764,0.3837121105023377,0.1867941540732795,0.2043801003576334,0.0348920559959521
40.79816,-73.96228333,24.44871794871795,3.5769230769230766,0.309707368620554,0.158775206108985,0.0238867087527725,0.0252095660749506
40.79293,-73.947745,23.80357142857143,3.529761904761905,0.3146443973957166,0.1527455645280516,0.0128704222723909,0.0233312074829932
40.81943,-73.89792833,17.058441558441558,2.8766233766233764,0.3837121105023377,0.1867941540732795,0.2043801003576334,0.0348920559959521
40.80564167,-73.87980333,11.495726495726498,2.5213675213675217,0.3770038328355171,0.1939624909044481,0.3346215399706981,0.0376214478778581
40.78076833,-73.95477667,24.121428571428567,3.5785714285714283,0.3056635129794433,0.1601179412247135,-0.022723462523971,0.0256377551020408
40.77378667,-73.956035,25.611111111111114,3.722222222222223,0.294477984975679,0.158332836057619,-0.0754234161320653,0.0250692869740488
40.80095333,-73.93538667,23.697802197802204,3.5219780219780223,0.3177148688354209,0.1591510808567059,0.0366027053613234,0.0253290665378577
40.834035,-73.92721,19.7797619047619,3.077380952380953,0.3797824375834909,0.2102378930053495,0.1680559374280497,0.0441999716553287
40.7632,-73.95703667,27.41071428571429,3.892857142857144,0.2808637220297971,0.1578363350862829,-0.1137095363646375,0.0249123086734693
40.76001667,-73.95860333,28.846153846153847,4.038461538461538,0.2626159882835261,0.1477143413051655,-0.1383869931988674,0.0218195266272189
40.80231667,-73.962185,24.10059171597633,3.5088757396449703,0.3251587587706585,0.1698544389870689,0.0374854312659889,0.0288505304436119
