lat,long,landsat_8_ndvi_contrast_15x15,landsat_8_ndvi_dissimilarity_15x15,landsat_8_ndvi_homogeneity_15x15,landsat_8_ndvi_energy_15x15,landsat_8_ndvi_correlation_15x15,landsat_8_ndvi_ASM_15x15,landsat_8_evi_contrast_15x15,landsat_8_evi_dissimilarity_15x15,landsat_8_evi_homogeneity_15x15,landsat_8_evi_energy_15x15,landsat_8_evi_correlation_15x15,landsat_8_evi_ASM_15x15,landsat_8_savi_contrast_15x15,landsat_8_savi_dissimilarity_15x15,landsat_8_savi_homogeneity_15x15,landsat_8_savi_energy_15x15,landsat_8_savi_correlation_15x15,landsat_8_savi_ASM_15x15,landsat_8_gndvi_contrast_15x15,landsat_8_gndvi_dissimilarity_15x15,landsat_8_gndvi_homogeneity_15x15,landsat_8_gndvi_energy_15x15,landsat_8_gndvi_correlation_15x15,landsat_8_gndvi_ASM_15x15,landsat_8_arvi_contrast_15x15,landsat_8_arvi_dissimilarity_15x15,landsat_8_arvi_homogeneity_15x15,landsat_8_arvi_energy_15x15,landsat_8_arvi_correlation_15x15,landsat_8_arvi_ASM_15x15,landsat_8_msavi_contrast_15x15,landsat_8_msavi_dissimilarity_15x15,landsat_8_msavi_homogeneity_15x15,landsat_8_msavi_energy_15x15,landsat_8_msavi_correlation_15x15,landsat_8_msavi_ASM_15x15,landsat_8_ndwi_contrast_15x15,landsat_8_ndwi_dissimilarity_15x15,landsat_8_ndwi_homogeneity_15x15,landsat_8_ndwi_energy_15x15,landsat_8_ndwi_correlation_15x15,landsat_8_ndwi_ASM_15x15,landsat_8_awei_nsh_contrast_15x15,landsat_8_awei_nsh_dissimilarity_15x15,landsat_8_awei_nsh_homogeneity_15x15,landsat_8_awei_nsh_energy_15x15,landsat_8_awei_nsh_correlation_15x15,landsat_8_awei_nsh_ASM_15x15,landsat_8_awei_sh_contrast_15x15,landsat_8_awei_sh_dissimilarity_15x15,landsat_8_awei_sh_homogeneity_15x15,landsat_8_awei_sh_energy_15x15,landsat_8_awei_sh_correlation_15x15,landsat_8_awei_sh_ASM_15x15,landsat_8_ndsi_contrast_15x15,landsat_8_ndsi_dissimilarity_15x15,landsat_8_ndsi_homogeneity_15x15,landsat_8_ndsi_energy_15x15,landsat_8_ndsi_correlation_15x15,landsat_8_ndsi_ASM_15x15,landsat_8_nbr_contrast_15x15,landsat_8_nbr_dissimilarity_15x15,landsat_8_nbr_homogeneity_15x15,landsat_8_nbr_energy_15x15,landsat_8_nbr_correlation_15x15,landsat_8_nbr_ASM_15x15,landsat_8_si_contrast_15x15,landsat_8_si_dissimilarity_15x15,landsat_8_si_homogeneity_15x15,landsat_8_si_energy_15x15,landsat_8_si_correlation_15x15,landsat_8_si_ASM_15x15,landsat_8_ndbi_contrast_15x15,landsat_8_ndbi_dissimilarity_15x15,landsat_8_ndbi_homogeneity_15x15,landsat_8_ndbi_energy_15x15,landsat_8_ndbi_correlation_15x15,landsat_8_ndbi_ASM_15x15,landsat_8_ui_contrast_15x15,landsat_8_ui_dissimilarity_15x15,landsat_8_ui_homogeneity_15x15,landsat_8_ui_energy_15x15,landsat_8_ui_correlation_15x15,landsat_8_ui_ASM_15x15,landsat_8_ibi_contrast_15x15,landsat_8_ibi_dissimilarity_15x15,landsat_8_ibi_homogeneity_15x15,landsat_8_ibi_energy_15x15,landsat_8_ibi_correlation_15x15,landsat_8_ibi_ASM_15x15,landsat_8_albedo_contrast_15x15,landsat_8_albedo_dissimilarity_15x15,landsat_8_albedo_homogeneity_15x15,landsat_8_albedo_energy_15x15,landsat_8_albedo_correlation_15x15,landsat_8_albedo_ASM_15x15
40.76001667,-73.95860333,0.7602040816326531,0.5459183673469387,0.748469387755102,0.3944936758785937,0.509403217000546,0.1556252603082049,0.4438775510204081,0.4132653061224489,0.7964285714285714,0.552647823506365,0.2742440041710114,0.3054196168263223,0.5561224489795918,0.4744897959183674,0.7709183673469389,0.4611776434580165,0.4953644104829279,0.2126848188254894,0.7755102040816326,0.5918367346938775,0.7224489795918367,0.3894297885155384,0.608659100462379,0.151655560183257,0.6632653061224489,0.5714285714285714,0.7234693877551021,0.4088801103091393,0.4283663121999372,0.1671829446064139,0.3979591836734694,0.3469387755102041,0.8316326530612245,0.6417122133516561,0.3208351843625055,0.4117945647646813,0.8061224489795917,0.5612244897959184,0.7438775510204081,0.4492404158914289,0.5595129722348656,0.201816951270304,0.3214285714285714,0.3214285714285714,0.8392857142857144,0.5985609391150043,0.3338188880796309,0.3582751978342359,0.0408163265306122,0.0408163265306122,0.979591836734694,0.9596177914701018,-0.0208333333333333,0.9208663057059558,0.6173469387755103,0.413265306122449,0.8137755102040819,0.5423783756511785,0.632785463779448,0.2941743023740109,0.6428571428571428,0.6020408163265305,0.703061224489796,0.4367537665108713,0.1920963098665271,0.1907538525614327,0.6377551020408164,0.4846938775510204,0.7729591836734693,0.4658110176955678,0.631199054665332,0.2169799042065806,0.5153061224489797,0.4846938775510205,0.760714285714286,0.5261537569253852,-0.0219136360116666,0.2768377759266973,0.6173469387755102,0.5357142857142857,0.7403061224489795,0.4305560220574622,0.5343915343915343,0.1853784881299458,20.18877551020408,3.4234693877551026,0.3147105617685228,0.2205415790464386,0.1395950869948918,0.0486385880882965,0.4285714285714285,0.4081632653061225,0.7979591836734694,0.4988533290440946,0.2499999999999999,0.2488546438983757
40.80231667,-73.962185,1.1530612244897958,0.7857142857142857,0.6438775510204082,0.3001977690480745,0.5339127506891981,0.090118700541441,0.8163265306122448,0.6428571428571429,0.6959183673469387,0.3599922774404237,0.453886876567289,0.129594439816743,0.9540816326530612,0.6683673469387755,0.6943877551020408,0.3643050072064868,0.5527162007968905,0.1327181382757184,0.7908163265306123,0.6071428571428572,0.7147959183673469,0.3811193754486346,0.524089260677836,0.1452519783423573,1.2908163265306123,0.8112244897959183,0.6423469387755101,0.3493314850739528,0.5365239294710328,0.1220324864639733,0.9540816326530612,0.6683673469387755,0.6943877551020409,0.3967800427596649,0.5608619336596237,0.1574344023323615,0.7040816326530612,0.5306122448979593,0.7520408163265306,0.4106588250043287,0.6044110334337613,0.1686406705539358,0.3622448979591837,0.3316326530612244,0.8372448979591837,0.5294581247582788,0.3817172053759858,0.2803259058725531,0.2295918367346938,0.2295918367346938,0.885204081632653,0.6891250058124324,0.4312429469611478,0.474893273635985,0.5510204081632653,0.4795918367346939,0.7673469387755103,0.4742565808256924,0.3243105209397344,0.2249193044564764,1.0153061224489797,0.7193877551020408,0.6698979591836733,0.3042245589320375,0.5483949402263584,0.0925525822573927,0.6479591836734695,0.5153061224489797,0.7556122448979594,0.4248349019060828,0.4259158892514905,0.180484693877551,0.520408163265306,0.4489795918367346,0.7826530612244897,0.4445075285531635,0.5227956270587674,0.1975869429404415,0.7091836734693878,0.5561224489795918,0.7372448979591837,0.453335778182234,0.3926815947569634,0.2055133277800916,17.47959183673469,2.76530612244898,0.4743722337673985,0.2966651379613598,0.5104058515416293,0.0880102040816326,0.3214285714285714,0.3214285714285714,0.8392857142857143,0.6608570880269817,0.1734663141336724,0.4367320907955018
40.77446667,-73.95936,0.4846938775510204,0.423469387755102,0.7943877551020407,0.5710982098971872,0.1131432926103213,0.3261531653477717,0.4336734693877552,0.4234693877551021,0.7892857142857144,0.504998958766107,0.1641371698065875,0.2550239483548522,0.4744897959183674,0.4744897959183674,0.7627551020408163,0.5197449755891304,0.0893057880142889,0.2701348396501457,0.433673469387755,0.3928571428571428,0.8076530612244898,0.6294251921156351,-0.0085051000332939,0.3961760724698041,0.4540816326530612,0.4438775510204082,0.7790816326530612,0.5452026588269754,0.0701244702683973,0.2972459391920033,0.3877551020408163,0.3877551020408163,0.806122448979592,0.6028185913364053,0.0286906624934793,0.363390254060808,0.4285714285714286,0.4285714285714286,0.7857142857142858,0.5233510229388704,0.1093800714053878,0.273896293211162,0.3673469387755102,0.3673469387755102,0.8163265306122449,0.5756494982680953,0.1578947368421052,0.3313723448563098,0.010204081632653,0.010204081632653,0.9948979591836736,0.9898222171974334,-0.0051282051282051,0.9797480216576429,0.4438775510204081,0.4336734693877551,0.7841836734693878,0.5894789417277981,-0.0484827989055246,0.3474854227405248,0.4948979591836734,0.4744897959183674,0.764795918367347,0.4827161584506169,0.1596348929210777,0.2330148896293211,0.5357142857142859,0.5255102040816327,0.7382653061224491,0.4943190386312799,-0.0056930632589733,0.2443513119533528,0.4030612244897959,0.4030612244897959,0.7984693877551021,0.585768947886626,0.0572046153377782,0.3431252603082048,0.2602040816326531,0.2602040816326531,0.8698979591836735,0.736313054200401,0.0324735033634999,0.5421569137859228,11.73469387755102,2.591836734693877,0.3696118152013391,0.2260209840136396,0.1849516178023345,0.0510854852144939,0.3877551020408163,0.3877551020408163,0.8061224489795917,0.5137124274751785,0.2224658106274141,0.2639004581424406
40.82978,-73.91331167,0.7755102040816327,0.6020408163265307,0.7163265306122448,0.4339284964426623,0.1131221719457013,0.1882939400249896,0.5918367346938775,0.5204081632653061,0.7469387755102042,0.5078901610192322,0.0124228998349405,0.2579524156601416,0.7346938775510203,0.6020408163265306,0.7122448979591837,0.4327270585546172,0.0626369976751909,0.1872527072053311,0.6479591836734696,0.5867346938775512,0.7127551020408164,0.4567822694121488,0.0928406129849304,0.2086500416493128,0.739795918367347,0.6071428571428572,0.7096938775510204,0.4224539090711112,0.1575639904551585,0.1784673052894627,0.6836734693877552,0.5714285714285715,0.7255102040816327,0.4533501331094294,0.0640724110897298,0.2055263431903373,0.6479591836734694,0.576530612244898,0.7188775510204082,0.4421441641488428,0.138550985447561,0.1954914618908788,0.3673469387755102,0.3673469387755102,0.8163265306122449,0.6185474917769103,0.0458417849898579,0.3826009995835069,0.0612244897959183,0.0612244897959183,0.9693877551020408,0.9293560264541818,0.2323759791122715,0.8637026239067058,0.4336734693877551,0.4336734693877551,0.7831632653061225,0.5199452723259222,0.1040843214756258,0.2703430862140775,0.5561224489795918,0.5051020408163265,0.7525510204081634,0.4821091123057758,0.2242415439641242,0.2324291961682632,0.6326530612244898,0.5510204081632653,0.7326530612244898,0.4631911295465716,0.0484691880040717,0.2145460224906289,0.3673469387755103,0.3673469387755103,0.816326530612245,0.5928474831486751,0.13391432429115,0.3514681382757186,0.4591836734693877,0.3877551020408163,0.8132653061224491,0.6245260593712798,0.0320456540825285,0.3900327988338192,17.163265306122454,2.9489795918367347,0.3937575037606087,0.2473832229061359,0.2026199436924952,0.0611984589754269,0.3418367346938776,0.3316326530612245,0.8352040816326533,0.6054684508554166,0.245439135806016,0.3665920449812579
40.84396167,-73.895245,1.7244897959183674,0.9591836734693876,0.596218487394958,0.2675775995141707,0.4541109774386527,0.0715977717617659,1.0714285714285714,0.7653061224489797,0.6479591836734694,0.30559052425283,0.4672810105611929,0.0933855685131195,1.739795918367347,0.9642857142857142,0.5939675870348139,0.27069680397719,0.4534161490683229,0.0732767596834652,1.1173469387755102,0.6989795918367345,0.6923469387755101,0.3602452713918438,0.4509558132246943,0.1297766555601832,2.091836734693877,1.0612244897959182,0.5695678271308524,0.2414995927763033,0.4509728902492349,0.0583220533111203,1.933673469387755,1.0153061224489794,0.5827430972388955,0.2390892757930608,0.4951457630343993,0.0571636817992503,1.3979591836734693,0.846938775510204,0.6316326530612245,0.2945075446869757,0.4281333191353423,0.086734693877551,0.2448979591836734,0.2448979591836734,0.8775510204081631,0.6185054065588464,0.4337987481945113,0.3825489379425239,0.3469387755102041,0.3469387755102041,0.8265306122448979,0.5260795410061323,0.3014675052410902,0.2767596834652228,0.7142857142857144,0.5306122448979592,0.7530612244897961,0.4124929795068525,0.5022493106951096,0.1701504581424406,1.0,0.7346938775510206,0.6591836734693878,0.3485108440395523,0.308542424133338,0.1214598084131611,0.8775510204081632,0.6326530612244898,0.7081632653061224,0.3720119045714224,0.4715821812596006,0.1383928571428571,0.6224489795918366,0.5306122448979591,0.7438775510204082,0.4464941642774975,0.23043254376931,0.1993570387338609,1.1224489795918369,0.7346938775510204,0.6714285714285714,0.3465258647303455,0.4801186371199151,0.1200801749271137,12.341836734693878,2.4438775510204085,0.425480891033654,0.2024488252961887,0.2371681885793399,0.0409855268638067,0.173469387755102,0.173469387755102,0.9132653061224488,0.7754766372971867,0.341371812611188,0.6013640149937525
40.84424,-73.90502167,0.8214285714285716,0.5867346938775511,0.7301020408163267,0.4368282610050104,0.4228915772821623,0.1908189296126614,0.6479591836734693,0.5561224489795918,0.7311224489795919,0.4401674646290329,0.3598971391835422,0.1937473969179509,0.8622448979591836,0.596938775510204,0.7280612244897959,0.4561264438486428,0.4148892009574026,0.2080513327780091,0.7142857142857143,0.5102040816326531,0.7653061224489797,0.5496487083800949,0.3396226415094339,0.3021137026239067,1.153061224489796,0.7040816326530612,0.6906962785114045,0.4296027435718548,0.3750564334085778,0.1845585172844648,0.8265306122448981,0.5510204081632655,0.7513205282112846,0.5073132387382413,0.3908839779005523,0.2573667221990838,0.7755102040816327,0.6122448979591838,0.7102040816326531,0.456126443848643,0.3214285714285714,0.2080513327780092,0.3316326530612244,0.3316326530612244,0.8341836734693877,0.556414920284496,0.2925170068027211,0.309597563515202,0.0663265306122449,0.0663265306122449,0.9668367346938777,0.9095595205644302,0.4057142857142857,0.8272985214493962,0.3418367346938775,0.3010204081632653,0.8535714285714286,0.6868169432505482,0.2545201668984701,0.4717175135360267,0.576530612244898,0.4642857142857142,0.7790816326530613,0.4966961860210224,0.4445155060632282,0.2467071012078301,0.642857142857143,0.5204081632653061,0.7520408163265306,0.5112234714234837,0.1352335597730933,0.2613494377342774,0.4489795918367347,0.4081632653061225,0.8,0.5820576678443268,0.2695858389091217,0.3387911286963766,0.5153061224489797,0.4438775510204081,0.7852040816326531,0.57240714314728,0.2654954269706695,0.3276499375260308,17.127551020408163,2.903061224489796,0.4262623765645912,0.2801944942397139,0.2592403287626815,0.078508954602249,0.3622448979591837,0.3622448979591837,0.8188775510204084,0.6036277079701013,0.1769333136182167,0.3643664098292379
40.799195,-73.96481667,1.0051020408163267,0.7193877551020409,0.6688775510204082,0.3338037254341279,0.4681506070978449,0.1114249271137026,0.6275510204081631,0.566326530612245,0.7229591836734693,0.4233618009385835,0.3389907187804176,0.1792352144939608,0.8826530612244898,0.6683673469387755,0.6872448979591836,0.3423883760925575,0.4317174341140487,0.1172298000832986,0.7346938775510203,0.5918367346938774,0.7183673469387754,0.3774648274475605,0.5191986644407346,0.1424796959600166,1.2959183673469388,0.8163265306122449,0.639795918367347,0.3088526213114632,0.4662835824095714,0.095389941690962,0.8979591836734694,0.673469387755102,0.6857142857142857,0.3667973496498042,0.3990872034282131,0.1345402957101207,0.6887755102040816,0.5357142857142858,0.7474489795918366,0.3829930462415574,0.5180635114336972,0.1466836734693877,0.3571428571428571,0.336734693877551,0.8336734693877551,0.5314210868152204,0.3614446616401376,0.28240837151187,0.0918367346938775,0.0918367346938775,0.9540816326530612,0.8741480055041388,0.4329797492767598,0.764134735526864,0.4846938775510203,0.4438775510204081,0.7821428571428571,0.46357031674522,0.3660521253596173,0.2148974385672636,0.760204081632653,0.5765306122448981,0.7301020408163266,0.3984167960276457,0.4588996044208518,0.1587359433569346,0.5918367346938775,0.5,0.7591836734693879,0.4184295623227076,0.4304609218436874,0.1750832986255727,0.4387755102040816,0.4183673469387755,0.7928571428571428,0.4843984061803233,0.416949152542373,0.2346418159100374,0.6224489795918368,0.5204081632653063,0.7500000000000001,0.4485880714076626,0.4125393081761006,0.2012312578092462,17.515306122448983,2.9438775510204085,0.4253649239712262,0.2992859056339279,0.3305192379157652,0.0895720533111204,0.2806122448979592,0.2806122448979592,0.8596938775510203,0.6503351104892208,0.2660425531914893,0.422935755935027
40.83182,-73.92139333,1.183673469387755,0.7551020408163267,0.6653061224489796,0.3266302462789638,0.3478472879557123,0.1066873177842565,0.6479591836734695,0.5051020408163266,0.7617346938775511,0.4549121045950767,0.4001277246930389,0.206945022907122,0.913265306122449,0.5561224489795918,0.7569327731092437,0.4873183511254289,0.3787308642412544,0.2374791753436068,0.9693877551020408,0.6938775510204082,0.6806122448979592,0.3670811113011025,0.320636310566258,0.1347485422740524,1.1275510204081636,0.6683673469387755,0.711014405762305,0.4325164638044324,0.2928173187595406,0.1870704914618909,0.8520408163265308,0.4948979591836735,0.787545018007203,0.5370488721200314,0.4305448029297401,0.2884214910453977,1.0612244897959182,0.6938775510204082,0.6897959183673469,0.4184917684573445,0.235179348641753,0.1751353602665556,0.4897959183673469,0.4795918367346938,0.7612244897959184,0.4770749196584296,0.2247857613711272,0.227600478967097,0.1122448979591836,0.1122448979591836,0.9438775510204082,0.8806010120597465,0.1116604861969509,0.7754581424406498,0.3877551020408163,0.3571428571428571,0.8244897959183672,0.5670959105493231,0.3159441587068332,0.3215977717617658,0.9540816326530612,0.6683673469387755,0.6943877551020408,0.4044634611168137,0.2720194647201946,0.1635906913785922,0.6632653061224489,0.5,0.7663265306122449,0.4630927710717463,0.3281653746770026,0.2144549146189088,0.4846938775510203,0.433673469387755,0.788265306122449,0.5276358831203436,0.262618062293329,0.2783996251561849,0.6479591836734696,0.5051020408163266,0.761014405762305,0.4936471675506916,0.1955661124307204,0.2436875260308205,18.790816326530617,3.005102040816327,0.4351519679977367,0.3182135944798505,0.3169610563491895,0.1012598917117867,0.433673469387755,0.433673469387755,0.7831632653061225,0.5003512926700947,0.3031475478406357,0.2503514160766347
40.84626833,-73.91755,1.3112244897959184,0.8112244897959184,0.6436674669867947,0.3492942250359743,0.1127238138854883,0.1220064556434818,0.8877551020408163,0.6530612244897958,0.6969387755102041,0.4163246548577192,0.0568062392831461,0.173326218242399,1.239795918367347,0.7704081632653061,0.661734693877551,0.4089437690531509,0.0212787818385442,0.1672350062473968,1.0408163265306123,0.6938775510204083,0.6877551020408162,0.4401674646290328,0.0352748154224774,0.1937473969179508,1.433673469387755,0.8112244897959184,0.6551920768307322,0.4037871272691485,0.0854732787034961,0.1630440441482715,1.219387755102041,0.7397959183673469,0.6780612244897959,0.4436429124148647,0.0140492301863758,0.1968190337359433,0.9540816326530616,0.6581632653061226,0.7005102040816327,0.4340184702134968,0.0996253761591843,0.188372032486464,0.3112244897959184,0.3010204081632653,0.8505102040816326,0.5615722484721452,0.3567720242098184,0.3153633902540607,0.1275510204081633,0.1275510204081633,0.9362244897959184,0.8764156751518152,-0.0471204188481675,0.7681044356518121,0.4081632653061224,0.4081632653061224,0.7959183673469388,0.5708816624775251,0.0563312469908521,0.3259058725531029,0.9438775510204082,0.7091836734693877,0.6688775510204081,0.3790991426175494,0.1307787273315674,0.143716159933361,0.6632653061224489,0.5510204081632653,0.7357142857142857,0.4782465935563262,0.0102548166563082,0.2287198042482299,0.5714285714285714,0.5,0.7571428571428572,0.4939107553351466,0.1148387096774193,0.243947834235735,0.7346938775510206,0.5918367346938777,0.7183673469387756,0.4466690314503678,0.0771041789287816,0.1995132236568097,21.94897959183673,3.591836734693878,0.2981986948892803,0.1702125236491048,0.1256460243062757,0.028972303206997,0.3418367346938775,0.3316326530612244,0.8352040816326531,0.582728112683025,0.3686386691987787,0.3395720533111204
40.806315,-73.88854167,1.219387755102041,0.7193877551020409,0.687951334379906,0.3327688542677618,0.7874162432977622,0.1107351103706789,0.6275510204081634,0.423469387755102,0.8086734693877552,0.6023001862601514,0.7795608223950404,0.362765514369013,1.0714285714285716,0.5714285714285714,0.7635654261704683,0.4741330675709772,0.7860417727967397,0.2248021657642648,1.2346938775510203,0.7346938775510203,0.680298273155416,0.288479692718922,0.7602773650321942,0.0832205331112036,1.3979591836734693,0.7346938775510203,0.6966248037676608,0.353810988726241,0.7399573891148559,0.1251822157434402,1.0510204081632653,0.5612244897959183,0.7683673469387755,0.608449117864075,0.7792020299238779,0.3702103290295709,1.0867346938775513,0.6173469387755103,0.7359105180533754,0.4119246331230924,0.7816338753082772,0.1696819033735943,0.3163265306122448,0.3163265306122448,0.8418367346938777,0.4895035266715724,0.6073920909795814,0.2396137026239067,0.1683673469387755,0.1683673469387755,0.9158163265306122,0.6864378319456157,0.628691983122363,0.4711968971261974,0.8826530612244898,0.5153061224489797,0.7760065564687414,0.4115452994843906,0.743625221628692,0.1693695335276968,0.8316326530612248,0.5663265306122449,0.7433673469387756,0.3177019144664437,0.7591729201451837,0.1009345064556435,1.1377551020408163,0.6275510204081631,0.7318150337057902,0.3594676521185416,0.7374508561319834,0.1292169929196168,0.5816326530612245,0.4387755102040817,0.7948979591836733,0.4051547284916698,0.641497930237782,0.1641503540191586,1.020408163265306,0.6020408163265305,0.7377412503462925,0.3606063834225593,0.7229877747155679,0.1300369637650978,10.989795918367346,1.591836734693877,0.7219164374450009,0.5353011040246529,0.712472570805121,0.2865472719700123,0.2908163265306122,0.2806122448979592,0.8607142857142857,0.5335720042460236,0.5400860383261635,0.2846990837151186
40.794275,-73.95483667,0.6122448979591838,0.3979591836734694,0.8224489795918368,0.5040831818533577,0.4359982734641023,0.2540998542274053,0.5306122448979591,0.4387755102040816,0.789795918367347,0.4411569215193329,0.4654638904914249,0.1946194294044148,0.7857142857142858,0.6122448979591837,0.7112244897959183,0.3900309153799264,0.3968748751148944,0.1521241149521033,0.4132653061224489,0.3622448979591837,0.8239795918367345,0.5733613450405183,0.343410740503319,0.3287432319866722,1.0,0.6020408163265306,0.7380552220888356,0.3954493066152187,0.4173744236835719,0.1563801541024572,1.239795918367347,0.7704081632653061,0.661734693877551,0.3068231775915436,0.4317790013063786,0.0941404623073719,0.4744897959183673,0.3622448979591837,0.8301020408163265,0.5742573024316582,0.3745432086056925,0.3297714493960849,0.3520408163265306,0.3520408163265306,0.8239795918367347,0.6161757316530873,0.1024390243902438,0.3796725322782174,0.2704081632653061,0.2602040816326531,0.8709183673469387,0.6977495508073163,0.2825719120135364,0.4868544356518117,0.2653061224489796,0.2551020408163265,0.873469387755102,0.706158206597282,0.293007769145394,0.4986594127446896,0.4693877551020408,0.3775510204081632,0.8204081632653061,0.5136237438735874,0.5545454545454545,0.2638093502707205,0.4081632653061224,0.3775510204081633,0.8142857142857143,0.5278208562664712,0.333503357986908,0.2785948563098709,0.3520408163265306,0.3214285714285714,0.8423469387755101,0.588418170485017,0.5245979435802796,0.3462359433569346,0.6836734693877551,0.4897959183673469,0.7744897959183674,0.4441413712820483,0.3468941164768488,0.1972615576842982,2.6938775510204085,0.5306122448979591,0.8775970551498323,0.8527966218863136,0.4100894943852248,0.727262078300708,0.0357142857142857,0.0255102040816326,0.9882653061224488,0.9796582673053438,-0.4064582265504869,0.9597303206997084
40.769325,-73.98883667,0.5255102040816326,0.4744897959183672,0.7678571428571429,0.4496458414765831,0.4375269910703092,0.2021813827571845,0.4438775510204082,0.3928571428571429,0.8086734693877551,0.5909674298332341,0.2222044837731202,0.3492425031236985,0.4081632653061224,0.3469387755102041,0.8326530612244898,0.6531708294503166,0.3395670120461629,0.4266321324448145,0.4030612244897959,0.3724489795918367,0.8168367346938776,0.563261608979289,0.4027041101703087,0.3172636401499374,0.5000000000000001,0.4387755102040818,0.786734693877551,0.5578399802498752,0.3841615902532864,0.3111854435651812,0.3163265306122449,0.2551020408163265,0.8785714285714287,0.7436126036383994,0.2441846000746362,0.5529597042898793,0.3724489795918367,0.3316326530612245,0.8382653061224488,0.6515348073315153,0.3239303517849127,0.4244976051645147,0.423469387755102,0.423469387755102,0.7882653061224489,0.5116688158300035,0.1839682977602768,0.261804977092878,0.0816326530612245,0.0816326530612245,0.9591836734693878,0.9096525280471608,0.1729957805907173,0.8274677217825909,0.3622448979591837,0.3520408163265306,0.8250000000000001,0.5684369575955777,0.2819216182048039,0.3231205747605165,0.4591836734693876,0.3877551020408162,0.8132653061224488,0.5660851664371196,0.4011000203707476,0.3204524156601414,0.3928571428571428,0.3928571428571428,0.8035714285714287,0.5142568626503754,0.2889014535774025,0.264460120783007,0.2397959183673469,0.2397959183673469,0.8801020408163264,0.7402268273543097,0.1907585540475249,0.547935755935027,0.3418367346938775,0.3316326530612244,0.8352040816326531,0.6086416075277751,0.2577226351637792,0.3704446064139941,8.448979591836736,1.7448979591836735,0.5809058139057997,0.4870912782727991,0.3622258901202546,0.2372579133694294,0.3520408163265306,0.3520408163265306,0.8239795918367346,0.5777596616000995,0.24831170274852,0.3338062265722615
40.78615167,-73.94841667,1.1173469387755102,0.7806122448979591,0.6433673469387755,0.3209625711745225,0.4166627029157351,0.1030169720949604,0.6887755102040817,0.6173469387755101,0.698469387755102,0.3922603471229679,0.3454950219528786,0.1538681799250312,0.9336734693877552,0.6989795918367347,0.6739795918367347,0.3332378733226109,0.4293578127610153,0.1110474802165764,0.8622448979591838,0.6377551020408163,0.7035714285714287,0.3633211949669373,0.4474867184307315,0.1320022907122033,1.3622448979591837,0.8520408163265307,0.6242797118847538,0.2936001738035522,0.4329705335810991,0.086201062057476,0.9438775510204082,0.7091836734693877,0.668877551020408,0.3702760207311969,0.4215752741774676,0.1371043315285297,0.8928571428571428,0.6683673469387755,0.688265306122449,0.3306500356330541,0.4436830453082044,0.1093294460641399,0.4081632653061224,0.4081632653061224,0.7959183673469388,0.5183030652734814,0.1666666666666667,0.2686380674718867,0.1530612244897959,0.1530612244897959,0.923469387755102,0.8529721172092086,-0.0609888127029953,0.72756143273636,0.4795918367346939,0.4489795918367347,0.7785714285714287,0.4823655138615655,0.26043673731535,0.2326764889629322,0.8367346938775508,0.6224489795918369,0.7102040816326529,0.3592322265421385,0.4509428805684614,0.1290477925864223,0.5612244897959184,0.5306122448979592,0.7377551020408164,0.4226541205556349,0.3587913395193908,0.1786365056226572,0.6785714285714286,0.5459183673469388,0.7403061224489798,0.423407912921686,0.2581567751390884,0.1792742607246981,0.4846938775510204,0.413265306122449,0.800510204081633,0.5326442645297548,0.4325852112568756,0.2837099125364433,18.47448979591837,3.147959183673469,0.3712122106638411,0.1967430559659065,0.3687011075723471,0.0387078300708038,0.4285714285714286,0.4285714285714286,0.7857142857142857,0.5317638601849044,0.1389121338912134,0.2827728029987505
40.83857333,-73.91302167,0.9540816326530612,0.6683673469387755,0.6943877551020409,0.3659269607559409,0.4637404440542815,0.1339025406080799,0.6122448979591836,0.5,0.7612244897959185,0.4542965554200864,0.4560340441278505,0.2063853602665556,0.8265306122448979,0.5204081632653061,0.7689675870348139,0.5496842264924872,0.4921305182341651,0.3021527488546439,0.8877551020408163,0.663265306122449,0.6908163265306122,0.3989228259633087,0.4132140399174122,0.1591394210745522,0.8214285714285715,0.5255102040816327,0.7653961584633855,0.5189053932690253,0.4231025877750254,0.2692628071636818,0.8622448979591835,0.5051020408163265,0.7793679010065564,0.5859133559165547,0.4166204351922788,0.3432944606413993,0.6020408163265306,0.4591836734693878,0.7846938775510205,0.547204283712478,0.4473067915690867,0.2994325281132861,0.326530612244898,0.326530612244898,0.8367346938775511,0.6036384888652178,0.2301460660365778,0.3643794252394837,0.1122448979591836,0.1122448979591836,0.9438775510204084,0.8896589952691932,-0.0041918956683744,0.7914931278633903,0.3010204081632653,0.2806122448979592,0.861734693877551,0.645110643693969,0.4619268082730382,0.4161677426072469,0.6836734693877553,0.5306122448979593,0.7500000000000001,0.4860346653892258,0.3664302600472813,0.2362296959600167,0.6479591836734694,0.4336734693877551,0.8038715486194478,0.5959240459612021,0.4445671698407916,0.3551254685547688,0.3010204081632653,0.2602040816326531,0.8739795918367348,0.6893893711995172,0.2950285000152406,0.4752577051228656,0.6785714285714287,0.5255102040816327,0.7518307322929173,0.4756951991898576,0.2793221182422625,0.2262859225322783,14.081632653061227,2.5102040816326534,0.4628339325363753,0.3355537423957874,0.3334910402744101,0.1125963140358184,0.3724489795918367,0.3622448979591837,0.8198979591836736,0.6100513425658783,0.224057051438488,0.3721626405664306
