lat,long,surface_elevation_res100_mean_15x15
40.82800833,-73.95013833,76.062645
40.83146667,-73.90118833,64.521
40.76247333,-73.96804833,53.578186
40.82784333,-73.92565667,48.5727
40.82799667,-73.95005,76.062645
40.84351333,-73.91987667,87.50364
40.812365,-73.91644667,28.952066
40.81402833,-73.88888833,33.48012
40.81474,-73.91512167,31.033442
40.83737667,-73.92747833,67.01998
40.814145,-73.94713667,47.41298
40.82126833,-73.95832667,34.610268
40.83437667,-73.92855167,51.375774
40.80862333,-73.96563667,71.58261
40.81327333,-73.92282667,25.473438
40.81744,-73.88834167,39.24563
40.82336833,-73.89170167,47.32643
40.85924333,-73.932395,112.11825
40.814825,-73.919775,26.750092
40.81404333,-73.88878,33.48012
40.764625,-73.97295167,57.037228
40.80459167,-73.90818667,23.445
40.813245,-73.92286667,25.473438
40.81278833,-73.91622,29.684406
40.80390167,-73.92041333,25.844059
40.81099833,-73.90983333,33.87324
40.82724,-73.925075,48.680477
40.83019833,-73.91389667,54.834476
40.80953333,-73.94804833,31.511791
40.82303667,-73.891675,47.32643
40.83259333,-73.93136167,46.2185
40.83463667,-73.92967333,56.952114
40.82489667,-73.908085,51.18637
40.81839333,-73.95611833,63.8789
40.76263,-73.968215,53.578186
40.829785,-73.93088833,37.586323
40.7619,-73.96700833,51.591007
40.81083,-73.91734333,28.806961
40.82111167,-73.88534,36.58587
40.82645,-73.95061333,78.251564
40.81158833,-73.92607,22.365366
40.80337,-73.94233333,22.293392
40.83911833,-73.92587,73.4194
40.808745,-73.947835,29.731604
40.82117667,-73.88607833,38.670555
40.81264667,-73.95296333,51.64091
40.81564,-73.95690833,63.758247
40.825845,-73.94897667,85.56351
40.81370333,-73.94867167,46.556934
40.82844833,-73.92735333,43.560383
40.81333667,-73.92272167,25.473438
40.83042667,-73.91376333,54.834476
40.84415667,-73.89739333,73.092674
40.81791833,-73.95433833,68.05403
40.821515,-73.91852333,37.694916
40.80163333,-73.94363333,21.529577
40.80132833,-73.943845,21.529577
40.834315,-73.92837667,51.375774
40.81921667,-73.91067833,38.853905
40.84013167,-73.92539667,75.70749
40.81359,-73.88531167,30.765287
40.82975667,-73.90783333,54.04126
40.815735,-73.89806167,38.103745
40.81234667,-73.95340167,51.64091
40.82249167,-73.95271167,76.67227
40.814285,-73.89131167,36.498554
40.82158333,-73.918755,37.694916
40.81678333,-73.93015333,22.498152
40.823105,-73.89168,47.32643
40.83219333,-73.93154167,47.976795
40.76427,-73.97202167,56.465412
40.84482833,-73.90945333,77.37559
40.80729333,-73.92837833,18.267282
40.80452333,-73.92188333,24.211298
40.80339667,-73.93818667,19.108034
40.81888,-73.91659167,31.474384
40.81246833,-73.94955167,43.330574
40.81404833,-73.94690333,43.70253
40.82136167,-73.92833,30.350761
40.80635667,-73.889095,18.596724
40.82911,-73.90821167,53.392857
40.82586,-73.88949,45.156475
40.85877333,-73.93146,113.396355
40.81028333,-73.92198167,23.103071
40.79804167,-73.95286667,40.124516
40.80984,-73.92785833,18.620195
40.80361167,-73.95214667,34.824528
40.76284333,-73.96785833,53.967083
40.814625,-73.89142833,36.498554
40.81647667,-73.887725,37.47707
40.83364,-73.89647333,71.79457
40.80329833,-73.94238167,22.293392
40.83959167,-73.92559,73.4194
40.83264333,-73.931335,46.2185
40.82449333,-73.91015167,43.22001
40.82129,-73.92834,30.350761
40.81275833,-73.90656667,38.963043
40.769775,-73.99008833,41.500595
40.82084,-73.9158,34.668896
40.82761833,-73.94916167,81.04351
40.81524667,-73.95805167,61.023148
40.81829,-73.92945667,24.754204
40.81127667,-73.909725,33.87324
40.77451333,-73.95420833,54.39396
40.80468333,-73.90828667,24.017893
40.82680833,-73.94690333,89.07429
40.844145,-73.89735667,73.092674
40.82030833,-73.92698667,29.795713
40.839385,-73.91536,74.0662
40.842035,-73.92112333,84.435036
40.81553333,-73.95826667,57.10856
40.81315833,-73.88520667,29.932188
40.81298167,-73.94563,35.178062
40.815525,-73.93056167,19.002882
40.803695,-73.91987833,25.844059
40.80816,-73.90797167,30.481598
40.85690667,-73.93263833,130.99602
40.82208167,-73.92028833,39.951782
40.80601,-73.92541,20.495169
40.810435,-73.92186333,23.103071
40.809095,-73.91836833,27.678339
40.82474667,-73.89153833,47.395073
40.81019667,-73.90880333,33.31275
40.83842,-73.916895,73.94099
40.809715,-73.90743667,33.763004
40.81009,-73.927665,19.591528
40.83448,-73.930355,52.54734
40.812825,-73.94932167,43.330574
40.80444333,-73.91893833,26.047573
40.80334667,-73.95302833,39.540485
40.82368333,-73.89173,47.32643
40.82123,-73.88556,36.58587
40.8046,-73.94143833,22.323242
40.81237667,-73.949585,43.330574
40.80978667,-73.92964,17.537674
40.85893667,-73.93136667,112.07862
40.82996,-73.93151333,37.89871
40.819655,-73.89152167,47.190205
40.81330167,-73.88524333,30.765287
40.85518833,-73.93694167,120.856834
40.83255833,-73.89838167,69.036255
40.81559833,-73.91829333,27.635574
40.80924333,-73.91826167,27.678339
40.80470333,-73.91885167,26.76343
40.82197333,-73.92003167,39.951782
40.815235,-73.95663333,63.758247
40.85529333,-73.93583333,135.76028
40.803095,-73.93839333,19.108034
40.8145,-73.918875,27.275711
40.81526667,-73.93057833,19.002882
40.80337333,-73.95308667,39.540485
40.814035,-73.955765,64.48598
40.82389167,-73.89176333,47.32643
40.80461833,-73.91887833,26.76343
40.83068,-73.91359833,54.834476
40.85740833,-73.93059667,126.77218
40.83454167,-73.93030167,52.54734
40.83276167,-73.89810667,69.036255
40.857455,-73.93031667,119.47878
40.80481167,-73.91867167,26.76343
40.77010667,-73.99117,37.07488
40.81252333,-73.95107667,46.16176
40.83233667,-73.89868,68.079926
40.80829667,-73.94681833,29.172756
40.81456,-73.91882667,27.275711
40.81517333,-73.91906333,27.355753
40.82887833,-73.908305,50.969654
40.85512833,-73.93696833,120.856834
40.77016833,-73.99154333,32.61764
40.81960833,-73.913395,37.03962
40.81500833,-73.91942333,27.355753
40.85722,-73.93105167,126.77218
40.85552167,-73.936775,128.83098
40.81204167,-73.94990333,39.606953
40.85583333,-73.93666333,128.83098
40.828855,-73.90831667,50.969654
40.81432167,-73.89132167,36.498554
40.85713333,-73.93130333,126.77218
40.81675667,-73.89203333,40.36028
40.80973833,-73.92792667,18.620195
40.80423333,-73.91932333,26.544577
40.81467667,-73.91854833,27.275711
40.82145,-73.95812833,42.22039
40.81442,-73.95597,65.04302
40.856415,-73.93626,119.72183
40.77018333,-73.99162667,32.61764
40.82824,-73.9269,45.09416
40.80425167,-73.92123667,25.373283
40.84107,-73.89917,68.419014
40.82164667,-73.88878333,44.20869
40.82412667,-73.90921167,45.300156
40.80909833,-73.92884,17.311813
40.82503167,-73.89103333,45.909863
40.818105,-73.91491,33.06701
40.80627833,-73.92616,19.776588
40.80845833,-73.94718333,29.172756
40.81610667,-73.91743333,28.477554
40.80555833,-73.91445333,26.070126
40.817195,-73.91591667,30.99503
40.814215,-73.91909667,26.750092
40.81357667,-73.93051833,18.240898
40.80937,-73.90755667,32.29024
40.81619667,-73.91728,28.477554
40.82432,-73.891795,47.395073
40.82969667,-73.93133,37.586323
40.85721333,-73.93543667,116.78757
40.82498333,-73.89111167,45.909863
40.81428833,-73.93073,18.077536
40.82487,-73.89134,47.904392
40.818625,-73.89255833,47.373775
40.857525,-73.93105667,126.77218
40.80445,-73.91175833,24.965406
40.80843333,-73.94712167,29.172756
40.85603167,-73.933035,139.58809
40.813145,-73.909155,35.114548
40.81104333,-73.92142333,24.692404
40.81352833,-73.9304,18.240898
40.80903667,-73.92879167,17.311813
40.80518333,-73.91342167,25.416822
40.812905,-73.92964667,17.574596
40.80898833,-73.92874167,18.31101
40.81502667,-73.91809667,27.635574
40.854865,-73.93569667,143.14407
40.81855,-73.89262167,45.643658
40.81827167,-73.91469833,33.06701
40.81395,-73.93084667,17.46375
40.85452333,-73.93458833,148.30315
40.80894167,-73.92854167,18.31101
40.80492667,-73.912115,25.075304
40.82198,-73.911665,40.240837
40.81380333,-73.91938833,26.437119
40.83317833,-73.93103333,49.79027
40.85454167,-73.93464667,148.30315
40.81541333,-73.91722333,28.118101
40.80440167,-73.911645,24.965406
